Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast,0.7199036,1.6123047,0.8924011,0.5288984,0.47110158
MK-4541,MRK-003,SKMES1,909728,6.5041951808,lung,6.504195,5.59375,0.9104452,0.56781673,0.4321832
MRK-003,MK-4541,SKMES1,909728,6.5041951808,lung,6.504195,5.5898438,0.91435146,0.4320634,0.5679366
DINACICLIB,MK-5108,NCIH1650,687800,-0.6469898377,lung,-0.6469898,0.28979492,0.93678474,0.54540676,0.4545932
MK-5108,DINACICLIB,NCIH1650,687800,-0.6469898377,lung,-0.6469898,0.29101562,0.93800545,0.45447215,0.5455279
MK-8669,MK-4827,MDAMB436,1240172,19.7708985863,breast,19.770899,18.828125,0.9427738,0.31700322,0.68299675
L778123,OXALIPLATIN,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-2.7148438,0.94777405,0.42536652,0.57463354
MK-8669,ABT-888,SKMES1,909728,9.0262819956,lung,9.026282,9.9765625,0.9502802,0.2424746,0.75752544
ABT-888,MK-8669,SKMES1,909728,9.0262819956,lung,9.026282,9.9765625,0.9502802,0.7576151,0.24238493
OXALIPLATIN,L778123,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-2.71875,0.9516803,0.5748722,0.4251278
DINACICLIB,BEZ-235,SKMES1,909728,8.2703033133,lung,8.270304,9.2265625,0.9562588,0.6493563,0.3506437
L778123,MRK-003,LNCAP,907788,4.836912044,urogenital_system,4.836912,5.796875,0.95996284,0.46587348,0.5341265
MRK-003,L778123,LNCAP,907788,4.836912044,urogenital_system,4.836912,5.8046875,0.96777534,0.53449106,0.46550897
BEZ-235,DINACICLIB,SKMES1,909728,8.2703033133,lung,8.270304,9.2421875,0.9718838,0.3506437,0.6493563
VINORELBINE,MK-4827,LOVO,907790,-4.5229873646,digestive_system,-4.5229874,-5.4960938,0.9731064,0.40898472,0.5910153
MK-4827,MK-8669,MDAMB436,1240172,19.7708985863,breast,19.770899,18.796875,0.9740238,0.6827853,0.31721473
MK-4827,VINORELBINE,LOVO,907790,-4.5229873646,digestive_system,-4.5229874,-5.5,0.97701263,0.5910153,0.40898472
MITOMYCINE,GELDANAMYCIN,RPMI7951,910903,-3.6517196778,skin,-3.6517196,-2.6699219,0.9817977,0.30300945,0.69699055
GELDANAMYCIN,MITOMYCINE,RPMI7951,910903,-3.6517196778,skin,-3.6517196,-2.6621094,0.9896102,0.69699055,0.30300945
SUNITINIB,SORAFENIB,SKMEL30,909726,5.5231437007,skin,5.523144,4.53125,0.99189377,0.5273165,0.47268346
SORAFENIB,SUNITINIB,SKMEL30,909726,5.5231437007,skin,5.523144,4.53125,0.99189377,0.47268346,0.5273165
MITOMYCINE,BORTEZOMIB,SKMEL30,909726,-10.750570552,skin,-10.75057,-11.75,0.9994297,0.2773751,0.72262484
AZD1775,MK-2206,NCIH1650,687800,15.3434429786,lung,15.343443,16.34375,1.0003071,0.43134463,0.5686554
MK-2206,AZD1775,NCIH1650,687800,15.3434429786,lung,15.343443,16.34375,1.0003071,0.5688949,0.43110514
BORTEZOMIB,MITOMYCINE,SKMEL30,909726,-10.750570552,skin,-10.75057,-11.7578125,1.0072422,0.72282064,0.27717942
MK-4541,MRK-003,LNCAP,907788,5.2939977197,urogenital_system,5.293998,4.2851562,1.0088415,0.5680564,0.43194357
MRK-003,MK-4541,LNCAP,907788,5.2939977197,urogenital_system,5.293998,4.2851562,1.0088415,0.4320634,0.5679366
GELDANAMYCIN,TEMOZOLOMIDE,LOVO,907790,-3.986723154,digestive_system,-3.9867232,-2.9394531,1.04727,0.42596337,0.57403666
LAPATINIB,TOPOTECAN,RPMI7951,910903,9.1944643685,skin,9.194465,10.25,1.0555353,0.4675749,0.5324251
PACLITAXEL,AZD1775,RPMI7951,910903,0.3278211716,skin,0.32782117,-0.73095703,1.0587782,0.5758266,0.42417347
TEMOZOLOMIDE,GELDANAMYCIN,LOVO,907790,-3.986723154,digestive_system,-3.9867232,-2.9257812,1.0609419,0.57403666,0.42596337
TOPOTECAN,LAPATINIB,RPMI7951,910903,9.1944643685,skin,9.194465,10.2578125,1.0633478,0.532182,0.467818
AZD1775,PACLITAXEL,RPMI7951,910903,0.3278211716,skin,0.32782117,-0.7363281,1.0641493,0.42417347,0.5758266
DOXORUBICIN,MK-4541,RPMI7951,910903,-1.7174700754,skin,-1.71747,-0.63623047,1.0812396,0.37216285,0.6278371
MK-4541,DOXORUBICIN,RPMI7951,910903,-1.7174700754,skin,-1.71747,-0.6274414,1.0900286,0.6281794,0.37182066
DOXORUBICIN,AZD1775,MDAMB436,1240172,2.1830057955,breast,2.1830058,3.2734375,1.0904317,0.5939626,0.4060374
AZD1775,DOXORUBICIN,MDAMB436,1240172,2.1830057955,breast,2.1830058,3.2753906,1.0923848,0.4060374,0.5939626
DOXORUBICIN,SUNITINIB,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,-0.9111328,1.1258314,0.39846495,0.601535
SUNITINIB,DOXORUBICIN,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,-0.9091797,1.1277845,0.60159355,0.39840645
VINORELBINE,LAPATINIB,NCIH1650,687800,6.7456114189,lung,6.745611,7.890625,1.1450138,0.3988746,0.60112536
LAPATINIB,VINORELBINE,NCIH1650,687800,6.7456114189,lung,6.745611,7.890625,1.1450138,0.6008912,0.39910886
ABT-888,SUNITINIB,RPMI7951,910903,4.8933378137,skin,4.8933377,3.7402344,1.1531034,0.5608541,0.43914595
SUNITINIB,ABT-888,RPMI7951,910903,4.8933378137,skin,4.8933377,3.7402344,1.1531034,0.43914595,0.5608541
5-FU,MRK-003,SKMES1,909728,2.6449089563,lung,2.644909,3.8066406,1.1617317,0.5963156,0.4036844
METFORMIN,BEZ-235,MDAMB436,1240172,13.98427956,breast,13.98428,15.1484375,1.1641579,0.725065,0.274935
MRK-003,5-FU,SKMES1,909728,2.6449089563,lung,2.644909,3.8105469,1.165638,0.40380192,0.5961981
PACLITAXEL,MK-2206,MDAMB436,1240172,17.2149167595,breast,17.214916,16.046875,1.1680412,0.5073237,0.4926763
MK-2206,BEZ-235,NCIH1650,687800,40.361605075,lung,40.361607,41.53125,1.1696434,0.5316957,0.46830425
BEZ-235,METFORMIN,MDAMB436,1240172,13.98427956,breast,13.98428,15.15625,1.1719704,0.27512974,0.7248703
VINORELBINE,AZD1775,NCIH1650,687800,2.1717664711,lung,2.1717665,0.99853516,1.1732314,0.57367843,0.4263216
AZD1775,VINORELBINE,NCIH1650,687800,2.1717664711,lung,2.1717665,0.99560547,1.176161,0.42679933,0.57320064
AZD1775,MK-4827,SKMEL30,909726,13.7556973054,skin,13.755697,12.578125,1.1775723,0.33993718,0.66006285
MK-4541,METFORMIN,NCIH1650,687800,-1.0494898855,lung,-1.0494899,0.1340332,1.183523,0.44613272,0.5538673
METFORMIN,MK-4541,NCIH1650,687800,-1.0494898855,lung,-1.0494899,0.13513184,1.1846217,0.5539276,0.4460724
MK-4827,AZD1775,SKMEL30,909726,13.7556973054,skin,13.755697,12.5703125,1.1853848,0.66050094,0.3394991
VINORELBINE,TEMOZOLOMIDE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-15.625,1.1861773,0.33415475,0.6658452
TEMOZOLOMIDE,VINORELBINE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-15.6328125,1.1939898,0.6660625,0.3339375
MK-2206,PACLITAXEL,MDAMB436,1240172,17.2149167595,breast,17.214916,16.015625,1.1992912,0.4926763,0.5073237
BEZ-235,MK-2206,NCIH1650,687800,40.361605075,lung,40.361607,41.5625,1.2008934,0.46879065,0.5312094
LAPATINIB,MK-8776,MDAMB436,1240172,7.8003705904,breast,7.8003707,9.015625,1.2152543,0.5172051,0.48279485
MK-8776,LAPATINIB,MDAMB436,1240172,7.8003705904,breast,7.8003707,9.015625,1.2152543,0.48279485,0.5172051
MK-2206,5-FU,SKMEL30,909726,9.528004578,skin,9.528005,8.296875,1.2311296,0.32209936,0.6779006
5-FU,MK-2206,SKMEL30,909726,9.528004578,skin,9.528005,8.2890625,1.2389421,0.67779404,0.322206
PACLITAXEL,DASATINIB,RPMI7951,910903,18.5064598293,skin,18.50646,19.765625,1.2591648,0.47438768,0.52561235
MRK-003,L778123,MDAMB436,1240172,5.5756438863,breast,5.575644,6.8398438,1.2641997,0.5343695,0.46563047
L778123,MRK-003,MDAMB436,1240172,5.5756438863,breast,5.575644,6.84375,1.268106,0.46563047,0.5343695
MK-4827,MRK-003,NCIH1650,687800,4.0474551494,lung,4.0474553,5.3164062,1.2689509,0.50878817,0.49121186
MRK-003,MK-4827,NCIH1650,687800,4.0474551494,lung,4.0474553,5.3203125,1.2728572,0.4914559,0.5085441
METHOTREXATE,DINACICLIB,NCIH1650,687800,-10.1046304267,lung,-10.10463,-8.828125,1.2765055,0.65152115,0.34847882
DINACICLIB,METHOTREXATE,NCIH1650,687800,-10.1046304267,lung,-10.10463,-8.828125,1.2765055,0.34853423,0.6514658
METFORMIN,MK-4827,MDAMB436,1240172,3.0155627916,breast,3.0155628,1.7304688,1.285094,0.61201984,0.38798013
MK-4827,METFORMIN,MDAMB436,1240172,3.0155627916,breast,3.0155628,1.7285156,1.2870471,0.38792217,0.61207783
TEMOZOLOMIDE,MK-5108,LOVO,907790,2.1800262342,digestive_system,2.1800263,0.88964844,1.2903779,0.5984295,0.40157047
DASATINIB,PACLITAXEL,RPMI7951,910903,18.5064598293,skin,18.50646,19.796875,1.2904148,0.5258558,0.4741442
MK-5108,TEMOZOLOMIDE,LOVO,907790,2.1800262342,digestive_system,2.1800263,0.8847656,1.2952607,0.4016878,0.5983122
BORTEZOMIB,METFORMIN,LOVO,907790,-3.9553747757,digestive_system,-3.9553747,-5.2617188,1.306344,0.42357725,0.57642275
METFORMIN,BORTEZOMIB,LOVO,907790,-3.9553747757,digestive_system,-3.9553747,-5.265625,1.3102503,0.57630354,0.42369646
DINACICLIB,DOXORUBICIN,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-1.8945312,1.3230169,0.59596294,0.40403706
DOXORUBICIN,DINACICLIB,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-1.8925781,1.32497,0.40403706,0.59596294
METFORMIN,TEMOZOLOMIDE,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-2.8300781,1.3252597,0.53376204,0.466238
TEMOZOLOMIDE,METFORMIN,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-2.8242188,1.3311191,0.466238,0.53376204
BEZ-235,METFORMIN,NCIH1650,687800,8.9408668432,lung,8.940866,10.28125,1.3403835,0.274935,0.725065
METFORMIN,BEZ-235,NCIH1650,687800,8.9408668432,lung,8.940866,10.296875,1.3560085,0.7247729,0.2752271
VINORELBINE,MK-8669,LOVO,907790,17.9811636641,digestive_system,17.981163,16.625,1.356163,0.5978427,0.40215728
MK-8669,VINORELBINE,LOVO,907790,17.9811636641,digestive_system,17.981163,16.609375,1.371788,0.40192255,0.5980775
METHOTREXATE,DINACICLIB,SKMEL30,909726,-8.2217983904,skin,-8.221798,-9.59375,1.371952,0.6515766,0.3484234
TEMOZOLOMIDE,DINACICLIB,SKMEL30,909726,0.084434061,skin,0.08443406,-1.2929688,1.3774028,0.5539879,0.44601205
DINACICLIB,METHOTREXATE,SKMEL30,909726,-8.2217983904,skin,-8.221798,-9.6015625,1.3797646,0.3484234,0.6515766
OXALIPLATIN,MK-4541,OVCAR3,905933,-0.0969473081,urogenital_system,-0.096947305,-1.4775391,1.3805918,0.4728052,0.5271948
DINACICLIB,TEMOZOLOMIDE,SKMEL30,909726,0.084434061,skin,0.08443406,-1.2988281,1.3832622,0.44601205,0.5539879
MK-4541,OXALIPLATIN,OVCAR3,905933,-0.0969473081,urogenital_system,-0.096947305,-1.4804688,1.3835214,0.5271948,0.4728052
VINORELBINE,BEZ-235,MDAMB436,1240172,25.9745965392,breast,25.974596,24.5625,1.412096,0.53655577,0.46344426
BEZ-235,VINORELBINE,MDAMB436,1240172,25.9745965392,breast,25.974596,24.546875,1.427721,0.4636871,0.5363129
MK-8669,MK-4827,RPMI7951,910903,19.8565546335,skin,19.856554,18.421875,1.434679,0.3173205,0.68267953
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin,19.856554,18.421875,1.434679,0.68267953,0.3173205
TEMOZOLOMIDE,LAPATINIB,SKMES1,909728,5.5519436485,lung,5.551944,6.9921875,1.4402437,0.56985265,0.43014732
LAPATINIB,TEMOZOLOMIDE,SKMES1,909728,5.5519436485,lung,5.551944,6.9921875,1.4402437,0.4300277,0.56997234
MITOMYCINE,ABT-888,SKMES1,909728,-0.7110249923,lung,-0.711025,0.7397461,1.4507711,0.23466961,0.7653304
ABT-888,MITOMYCINE,SKMES1,909728,-0.7110249923,lung,-0.711025,0.7402344,1.4512594,0.765418,0.23458193
BORTEZOMIB,L778123,RPMI7951,910903,-6.7841230752,skin,-6.784123,-5.3320312,1.4520917,0.57928145,0.4207186
DEXAMETHASONE,MK-4827,SKMES1,909728,4.2798891272,lung,4.279889,5.7382812,1.4583921,0.5639784,0.4360216
L778123,BORTEZOMIB,RPMI7951,910903,-6.7841230752,skin,-6.784123,-5.3242188,1.4599042,0.42083758,0.5791624
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,4.279889,5.7421875,1.4622984,0.43638185,0.5636182
MK-4541,DASATINIB,RPMI7951,910903,3.6660368155,skin,3.6660368,5.1328125,1.4667757,0.62119627,0.37880373
LAPATINIB,DOXORUBICIN,SKMEL30,909726,2.5699702364,skin,2.5699701,4.0390625,1.4690924,0.58023316,0.4197669
DASATINIB,SUNITINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,23.234375,1.4729824,0.40533105,0.5946689
DOXORUBICIN,LAPATINIB,SKMEL30,909726,2.5699702364,skin,2.5699701,4.0429688,1.4729986,0.4197669,0.58023316
DASATINIB,MK-4541,RPMI7951,910903,3.6660368155,skin,3.6660368,5.1484375,1.4824007,0.37880373,0.62119627
MRK-003,MK-5108,SKMES1,909728,4.5278622056,lung,4.527862,6.0117188,1.4838567,0.51110655,0.48889342
MITOMYCINE,ABT-888,RPMI7951,910903,-2.4417845947,skin,-2.4417846,-0.95458984,1.4871948,0.23434094,0.76565903
MK-5108,MRK-003,SKMES1,909728,4.5278622056,lung,4.527862,6.015625,1.4877629,0.48925945,0.5107405
L778123,MK-4541,LOVO,907790,3.9906739006,digestive_system,3.990674,5.4804688,1.4897947,0.39875758,0.6012424
MK-4541,L778123,LOVO,907790,3.9906739006,digestive_system,3.990674,5.4804688,1.4897947,0.60147655,0.3985235
ABT-888,MITOMYCINE,RPMI7951,910903,-2.4417845947,skin,-2.4417846,-0.9501953,1.4915893,0.7653304,0.23466961
METHOTREXATE,MK-4541,LNCAP,907788,-8.6313305377,urogenital_system,-8.6313305,-10.140625,1.5092945,0.6202767,0.37972334
MK-4541,METHOTREXATE,LNCAP,907788,-8.6313305377,urogenital_system,-8.6313305,-10.140625,1.5092945,0.37989587,0.62010413
SUNITINIB,DASATINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,23.1875,1.5198574,0.5946689,0.40533105
METFORMIN,MK-8776,LOVO,907790,6.6534475787,digestive_system,6.6534476,5.1328125,1.5206351,0.6186652,0.38133475
L778123,METFORMIN,MDAMB436,1240172,5.1459627603,breast,5.1459627,3.625,1.5209627,0.34781396,0.65218604
METFORMIN,L778123,MDAMB436,1240172,5.1459627603,breast,5.1459627,3.6230469,1.5229158,0.6521306,0.34786934
MK-8776,METFORMIN,LOVO,907790,6.6534475787,digestive_system,6.6534476,5.125,1.5284476,0.38121957,0.61878043
MK-4541,SN-38,LNCAP,907788,7.102346932,urogenital_system,7.102347,5.5546875,1.5476594,0.5495198,0.45048025
SN-38,MK-4541,LNCAP,907788,7.102346932,urogenital_system,7.102347,5.5507812,1.5515656,0.45048025,0.5495198
SUNITINIB,OXALIPLATIN,SKMES1,909728,-1.3074098196,lung,-1.3074098,-2.8613281,1.5539184,0.49951175,0.5004883
OXALIPLATIN,SUNITINIB,SKMES1,909728,-1.3074098196,lung,-1.3074098,-2.8632812,1.5558715,0.5004883,0.49951175
L778123,LAPATINIB,NCIH1650,687800,9.6933344606,lung,9.693335,11.2578125,1.5644779,0.4474603,0.5525397
LAPATINIB,L778123,NCIH1650,687800,9.6933344606,lung,9.693335,11.2578125,1.5644779,0.55278116,0.44721887
ABT-888,OXALIPLATIN,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-1.6376953,1.5707409,0.5606135,0.4393865
OXALIPLATIN,ABT-888,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-1.6347656,1.5736706,0.4393865,0.5606135
5-FU,MK-4541,RPMI7951,910903,-1.7718601721,skin,-1.7718601,-0.14562988,1.6262302,0.5290201,0.47097993
MK-4541,5-FU,RPMI7951,910903,-1.7718601721,skin,-1.7718601,-0.14489746,1.6269627,0.47097993,0.5290201
MK-8776,LAPATINIB,NCIH1650,687800,7.8953765158,lung,7.8953767,9.546875,1.6514983,0.48279485,0.5172051
BEZ-235,MK-4827,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,17.234375,1.655529,0.37456188,0.6254381
MK-4827,BEZ-235,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,17.234375,1.655529,0.6254381,0.37456188
LAPATINIB,MK-8776,NCIH1650,687800,7.8953765158,lung,7.8953767,9.5625,1.6671233,0.5173271,0.48267296
TEMOZOLOMIDE,ABT-888,LOVO,907790,1.1154002648,digestive_system,1.1154003,-0.5541992,1.6695995,0.48706344,0.5129366
ABT-888,TEMOZOLOMIDE,LOVO,907790,1.1154002648,digestive_system,1.1154003,-0.55615234,1.6715527,0.5129366,0.48706344
DASATINIB,SORAFENIB,LOVO,907790,12.2339625991,digestive_system,12.233963,13.9453125,1.7113495,0.43170398,0.568296
TEMOZOLOMIDE,LAPATINIB,LOVO,907790,6.0053039062,digestive_system,6.005304,4.2890625,1.7162414,0.56985265,0.43014732
ABT-888,AZD1775,SKMES1,909728,7.4397922084,lung,7.439792,5.7226562,1.7171359,0.73829186,0.26170814
SORAFENIB,DASATINIB,LOVO,907790,12.2339625991,digestive_system,12.233963,13.953125,1.719162,0.5679366,0.4320634
LAPATINIB,TEMOZOLOMIDE,LOVO,907790,6.0053039062,digestive_system,6.005304,4.2851562,1.7201476,0.43026704,0.56973296
BEZ-235,MK-2206,MDAMB436,1240172,42.1853379116,breast,42.185337,43.90625,1.7209129,0.46854746,0.5314526
AZD1775,ABT-888,SKMES1,909728,7.4397922084,lung,7.439792,5.71875,1.7210422,0.2616138,0.7383862
BORTEZOMIB,DINACICLIB,RPMI7951,910903,-10.208281017,skin,-10.208281,-11.9375,1.7292194,0.51110655,0.48889342
DINACICLIB,BORTEZOMIB,RPMI7951,910903,-10.208281017,skin,-10.208281,-11.953125,1.7448444,0.48901546,0.51098454
MK-2206,BEZ-235,MDAMB436,1240172,42.1853379116,breast,42.185337,43.96875,1.7834129,0.5312094,0.46879065
MRK-003,SN-38,MDAMB436,1240172,9.2531277204,breast,9.253128,7.46875,1.784378,0.48121002,0.51879
SN-38,MRK-003,MDAMB436,1240172,9.2531277204,breast,9.253128,7.4648438,1.7882843,0.5185462,0.48145384
SORAFENIB,MK-4541,NCIH1650,687800,5.5036706286,lung,5.5036707,3.7148438,1.788827,0.4451677,0.5548323
TOPOTECAN,AZD1775,MDAMB436,1240172,3.9596669116,breast,3.959667,5.7539062,1.7942393,0.6974029,0.30259714
MK-4541,SORAFENIB,NCIH1650,687800,5.5036706286,lung,5.5036707,3.7070312,1.7966394,0.5549529,0.4450471
AZD1775,TOPOTECAN,MDAMB436,1240172,3.9596669116,breast,3.959667,5.7578125,1.7981455,0.30280325,0.6971967
5-FU,BORTEZOMIB,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-8.09375,1.8012867,0.5516945,0.44830552
MK-5108,DOXORUBICIN,SKMEL30,909726,2.2185505634,skin,2.2185507,0.41577148,1.8027792,0.55109054,0.4489094
DOXORUBICIN,MK-5108,SKMEL30,909726,2.2185505634,skin,2.2185507,0.41552734,1.8030233,0.44866782,0.5513322
BORTEZOMIB,5-FU,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-8.0859375,1.8090992,0.44830552,0.5516945
MK-8776,MRK-003,LOVO,907790,14.6748927314,digestive_system,14.674892,12.8359375,1.8389549,0.50146484,0.49853513
LAPATINIB,DOXORUBICIN,LNCAP,907788,4.3739913549,urogenital_system,4.3739915,2.53125,1.8427415,0.5805899,0.41941014
MRK-003,DEXAMETHASONE,MDAMB436,1240172,0.3400579811,breast,0.34005797,2.1835938,1.8435358,0.42763573,0.5723643
DOXORUBICIN,LAPATINIB,LNCAP,907788,4.3739913549,urogenital_system,4.3739915,2.5292969,1.8446946,0.41988578,0.5801142
MRK-003,MK-8776,LOVO,907790,14.6748927314,digestive_system,14.674892,12.828125,1.8467674,0.49841312,0.5015869
DEXAMETHASONE,MRK-003,MDAMB436,1240172,0.3400579811,breast,0.34005797,2.1875,1.847442,0.5723643,0.42763573
MK-5108,AZD1775,MDAMB436,1240172,3.5660410346,breast,3.566041,5.4140625,1.8480215,0.64220816,0.35779187
MK-4541,METHOTREXATE,NCIH1650,687800,-3.8824158282,lung,-3.8824158,-5.7304688,1.848053,0.37989587,0.62010413
METFORMIN,SORAFENIB,MDAMB436,1240172,4.1117168743,breast,4.1117167,2.2617188,1.849998,0.60754675,0.39245325
AZD1775,MK-5108,MDAMB436,1240172,3.5660410346,breast,3.566041,5.4179688,1.8519278,0.35756752,0.64243245
METHOTREXATE,MK-4541,NCIH1650,687800,-3.8824158282,lung,-3.8824158,-5.734375,1.8519592,0.62010413,0.37989587
SORAFENIB,METFORMIN,MDAMB436,1240172,4.1117168743,breast,4.1117167,2.2558594,1.8558574,0.39233685,0.6076632
SUNITINIB,MITOMYCINE,LOVO,907790,0.4094067594,digestive_system,0.40940675,-1.4492188,1.8586255,0.71869314,0.2813069
MITOMYCINE,SUNITINIB,LOVO,907790,0.4094067594,digestive_system,0.40940675,-1.4501953,1.8596021,0.28125754,0.7187425
SORAFENIB,AZD1775,SKMEL30,909726,1.6790304399,skin,1.6790304,3.5625,1.8834696,0.6646491,0.33535084
AZD1775,MK-2206,RPMI7951,910903,11.2010238999,skin,11.201024,13.09375,1.892726,0.4315842,0.5684158
AZD1775,SORAFENIB,SKMEL30,909726,1.6790304399,skin,1.6790304,3.5722656,1.8932352,0.33567742,0.66432256
MK-2206,AZD1775,RPMI7951,910903,11.2010238999,skin,11.201024,13.1015625,1.9005384,0.5688949,0.43110514
AZD1775,METHOTREXATE,RPMI7951,910903,-9.0067378,skin,-9.006738,-10.9140625,1.9073248,0.19880198,0.801198
METHOTREXATE,AZD1775,RPMI7951,910903,-9.0067378,skin,-9.006738,-10.9140625,1.9073248,0.801198,0.19880198
GELDANAMYCIN,DEXAMETHASONE,LOVO,907790,2.4632371417,digestive_system,2.463237,0.54541016,1.9178269,0.44191384,0.5580862
DINACICLIB,OXALIPLATIN,MDAMB436,1240172,-6.2661650751,breast,-6.2661653,-4.34375,1.9224153,0.49353063,0.50646937
OXALIPLATIN,DINACICLIB,MDAMB436,1240172,-6.2661650751,breast,-6.2661653,-4.34375,1.9224153,0.50646937,0.49353063
DEXAMETHASONE,GELDANAMYCIN,LOVO,907790,2.4632371417,digestive_system,2.463237,0.5390625,1.9241745,0.55820656,0.4417934
L778123,DINACICLIB,SKMEL30,909726,1.5012893183,skin,1.5012894,3.4296875,1.9283981,0.4315842,0.5684158
DINACICLIB,L778123,SKMEL30,909726,1.5012893183,skin,1.5012894,3.4316406,1.9303513,0.5685356,0.4314644
AZD1775,VINORELBINE,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,-2.8242188,1.9310472,0.42703828,0.57296175
VINORELBINE,AZD1775,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,-2.8417969,1.9486253,0.57320064,0.42679933
PACLITAXEL,MK-4827,RPMI7951,910903,-6.5338174841,skin,-6.5338173,-4.5742188,1.9595985,0.41111085,0.5888891
MK-4827,PACLITAXEL,RPMI7951,910903,-6.5338174841,skin,-6.5338173,-4.5703125,1.9635048,0.5888891,0.41111085
MK-8776,DINACICLIB,MDAMB436,1240172,0.037121805,breast,0.037121806,2.0058594,1.9687376,0.4668456,0.53315437
DINACICLIB,MK-8776,MDAMB436,1240172,0.037121805,breast,0.037121806,2.0214844,1.9843626,0.5330329,0.46696714
GELDANAMYCIN,SORAFENIB,SKMEL30,909726,-1.7938553825,skin,-1.7938554,0.1965332,1.9903886,0.50097656,0.49902347
5-FU,LAPATINIB,MDAMB436,1240172,3.6446355785,breast,3.6446357,5.6484375,2.0038018,0.5780909,0.42190903
LAPATINIB,5-FU,MDAMB436,1240172,3.6446355785,breast,3.6446357,5.6484375,2.0038018,0.42178997,0.57821
SORAFENIB,GELDANAMYCIN,SKMEL30,909726,-1.7938553825,skin,-1.7938554,0.21008301,2.0039384,0.49890137,0.50109863
DINACICLIB,VINORELBINE,SKMES1,909728,-7.7662382965,lung,-7.766238,-9.8046875,2.0384493,0.61578125,0.38421875
VINORELBINE,DINACICLIB,SKMES1,909728,-7.7662382965,lung,-7.766238,-9.8046875,2.0384493,0.38375676,0.61624324
MK-4827,MITOMYCINE,LOVO,907790,7.4702313876,digestive_system,7.4702315,5.3984375,2.071794,0.692122,0.30787802
MITOMYCINE,MK-4827,LOVO,907790,7.4702313876,digestive_system,7.4702315,5.3984375,2.071794,0.30777398,0.692226
MK-8669,AZD1775,LNCAP,907788,24.3179254522,urogenital_system,24.317924,26.390625,2.0727005,0.4746312,0.5253688
GELDANAMYCIN,MK-5108,SKMES1,909728,0.8107452572,lung,0.81074524,2.8867188,2.0759735,0.5251253,0.47487468
MK-5108,GELDANAMYCIN,SKMES1,909728,0.8107452572,lung,0.81074524,2.890625,2.0798798,0.47450942,0.5254906
METFORMIN,BORTEZOMIB,SKMES1,909728,-8.9733872858,lung,-8.973388,-6.890625,2.0827627,0.57630354,0.42369646
AZD1775,MK-8669,LNCAP,907788,24.3179254522,urogenital_system,24.317924,26.40625,2.0883255,0.5251253,0.47487468
BORTEZOMIB,METFORMIN,SKMES1,909728,-8.9733872858,lung,-8.973388,-6.8789062,2.0944815,0.423458,0.57654196
ABT-888,SORAFENIB,NCIH1650,687800,0.051559908,lung,0.051559906,2.1542969,2.102737,0.5874699,0.41253015
SORAFENIB,ABT-888,NCIH1650,687800,0.051559908,lung,0.051559906,2.1542969,2.102737,0.41253015,0.5874699
5-FU,SUNITINIB,MDAMB436,1240172,5.2313892647,breast,5.231389,3.0996094,2.1317797,0.5565201,0.44347993
