Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,OXALIPLATIN,RKO,909698,7.137994479,digestive_system,7.1379943,-1.3125,8.450495,0.48121002,0.51879
OXALIPLATIN,BORTEZOMIB,RKO,909698,7.137994479,digestive_system,7.1379943,-1.3154297,8.453424,0.5185462,0.48145384
MK-8776,DEXAMETHASONE,A375,906793,16.5519179524,skin,16.551918,7.9960938,8.555824,0.3900111,0.6099889
DEXAMETHASONE,MK-8776,A375,906793,16.5519179524,skin,16.551918,7.9921875,8.559731,0.61022115,0.3897788
DASATINIB,MK-4827,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,2.7832031,8.658926,0.515376,0.484624
MK-4827,DASATINIB,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,2.7929688,8.668692,0.484624,0.515376
MK-5108,L778123,MSTO,908152,9.8600606112,lung,9.860061,1.1884766,8.671584,0.48511183,0.51488817
L778123,MK-5108,MSTO,908152,9.8600606112,lung,9.860061,1.1865234,8.673537,0.51488817,0.48511183
AZD1775,MK-4827,RKO,909698,17.6403010361,digestive_system,17.6403,8.9375,8.702801,0.5134245,0.48657548
MK-4827,AZD1775,RKO,909698,17.6403010361,digestive_system,17.6403,8.9296875,8.710613,0.48657548,0.5134245
MRK-003,TOPOTECAN,OCUBM,909256,-7.1535334703,breast,-7.1535335,1.6669922,8.820526,0.47097993,0.5290201
TOPOTECAN,MRK-003,OCUBM,909256,-7.1535334703,breast,-7.1535335,1.6894531,8.842987,0.5290201,0.47097993
DASATINIB,METHOTREXATE,RKO,909698,-25.0168566761,digestive_system,-25.016857,-16.171875,8.844982,0.42847252,0.5715275
METHOTREXATE,DASATINIB,RKO,909698,-25.0168566761,digestive_system,-25.016857,-16.171875,8.844982,0.5715275,0.42847252
MITOMYCINE,MK-2206,UACC62,905976,32.8898676806,skin,32.889866,24.0,8.889866,0.43950677,0.56049323
METHOTREXATE,TEMOZOLOMIDE,SK-OV-3,905959,-16.1302992765,urogenital_system,-16.130299,-7.2382812,8.892017,0.5662584,0.4337416
DASATINIB,MK-4541,A375,906793,-14.1338154357,skin,-14.133816,-5.2382812,8.8955345,0.4279943,0.5720057
TEMOZOLOMIDE,METHOTREXATE,SK-OV-3,905959,-16.1302992765,urogenital_system,-16.130299,-7.2304688,8.89983,0.43350175,0.5664982
MK-4541,DASATINIB,A375,906793,-14.1338154357,skin,-14.133816,-5.2304688,8.903347,0.5720057,0.4279943
MK-2206,MITOMYCINE,UACC62,905976,32.8898676806,skin,32.889866,23.984375,8.905491,0.56049323,0.43950677
BORTEZOMIB,L778123,SW837,909755,-2.1727484196,digestive_system,-2.1727483,-11.1328125,8.960064,0.57534945,0.42465055
L778123,BORTEZOMIB,SW837,909755,-2.1727484196,digestive_system,-2.1727483,-11.1484375,8.975689,0.4248892,0.57511085
SUNITINIB,TEMOZOLOMIDE,NCIH520,908443,12.8511305894,lung,12.8511305,3.8476562,9.003474,0.5888891,0.41111085
TEMOZOLOMIDE,SUNITINIB,NCIH520,908443,12.8511305894,lung,12.8511305,3.8417969,9.009334,0.41111085,0.5888891
SORAFENIB,MK-4827,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,1.15625,9.02187,0.5669778,0.43302217
MK-4827,SORAFENIB,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,1.1582031,9.023823,0.43302217,0.5669778
5-FU,AZD1775,HCT116,905936,13.9612713843,digestive_system,13.961271,4.9335938,9.027678,0.66617113,0.33382893
AZD1775,5-FU,HCT116,905936,13.9612713843,digestive_system,13.961271,4.9335938,9.027678,0.3339375,0.6660625
TEMOZOLOMIDE,SORAFENIB,NCIH520,908443,13.8221036673,lung,13.8221035,4.5898438,9.23226,0.4530199,0.54698014
SORAFENIB,TEMOZOLOMIDE,NCIH520,908443,13.8221036673,lung,13.8221035,4.5859375,9.236166,0.54698014,0.4530199
TEMOZOLOMIDE,DEXAMETHASONE,NCIH520,908443,-7.7098119958,lung,-7.709812,1.5273438,9.237156,0.43038678,0.5696133
DEXAMETHASONE,TEMOZOLOMIDE,NCIH520,908443,-7.7098119958,lung,-7.709812,1.5292969,9.239109,0.56985265,0.43014732
TEMOZOLOMIDE,ABT-888,SK-OV-3,905959,-8.6540446707,urogenital_system,-8.654045,0.5986328,9.252678,0.45423004,0.54576993
MRK-003,MK-2206,UWB1289,1480374,4.6369661534,urogenital_system,4.636966,13.890625,9.253658,0.5268297,0.47317034
MK-2206,MRK-003,UWB1289,1480374,4.6369661534,urogenital_system,4.636966,13.890625,9.253658,0.47317034,0.5268297
OXALIPLATIN,MK-8776,A375,906793,19.4202339966,skin,19.420235,10.15625,9.263985,0.59690315,0.40309682
ABT-888,TEMOZOLOMIDE,SK-OV-3,905959,-8.6540446707,urogenital_system,-8.654045,0.61376953,9.267815,0.5462541,0.45374593
MK-8776,OXALIPLATIN,A375,906793,19.4202339966,skin,19.420235,10.1484375,9.271797,0.40309682,0.59690315
MK-2206,MK-8776,A2058,906792,20.1084309197,skin,20.10843,29.390625,9.282194,0.5095203,0.49047965
MK-8776,MK-2206,A2058,906792,20.1084309197,skin,20.10843,29.390625,9.282194,0.49047965,0.5095203
MK-8669,TEMOZOLOMIDE,SK-OV-3,905959,12.1359171993,urogenital_system,12.135918,21.453125,9.317207,0.44625342,0.55374664
TEMOZOLOMIDE,MK-8669,SK-OV-3,905959,12.1359171993,urogenital_system,12.135918,21.46875,9.332832,0.5535053,0.4464947
BORTEZOMIB,GELDANAMYCIN,OV90,1240197,-24.8239236714,urogenital_system,-24.823923,-15.4765625,9.347361,0.5539879,0.44601205
PACLITAXEL,L778123,OV90,1240197,24.5440685342,urogenital_system,24.54407,15.1953125,9.348757,0.47025004,0.52975
METFORMIN,TEMOZOLOMIDE,RKO,909698,0.8273582126,digestive_system,0.8273582,-8.5234375,9.350796,0.65201986,0.3479801
GELDANAMYCIN,BORTEZOMIB,OV90,1240197,-24.8239236714,urogenital_system,-24.823923,-15.46875,9.355173,0.44625342,0.55374664
TEMOZOLOMIDE,METFORMIN,RKO,909698,0.8273582126,digestive_system,0.8273582,-8.53125,9.358608,0.3479801,0.65201986
L778123,PACLITAXEL,OV90,1240197,24.5440685342,urogenital_system,24.54407,15.1796875,9.364382,0.5295067,0.47049332
PACLITAXEL,MK-4827,HT144,907067,-14.9547983977,skin,-14.954799,-5.5078125,9.446986,0.45156837,0.5484317
MK-4827,PACLITAXEL,HT144,907067,-14.9547983977,skin,-14.954799,-5.5,9.454799,0.5484317,0.45156837
LAPATINIB,DEXAMETHASONE,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-7.9882812,9.465925,0.42847252,0.5715275
DEXAMETHASONE,LAPATINIB,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-7.984375,9.469831,0.5715275,0.42847252
DINACICLIB,PACLITAXEL,A2058,906792,-18.6919712375,skin,-18.69197,-9.1875,9.504471,0.5914873,0.4085127
PACLITAXEL,DINACICLIB,A2058,906792,-18.6919712375,skin,-18.69197,-9.1875,9.504471,0.4085127,0.5914873
DASATINIB,BEZ-235,OCUBM,909256,34.5942584289,breast,34.594257,25.03125,9.563007,0.49389678,0.5061032
BEZ-235,DASATINIB,OCUBM,909256,34.5942584289,breast,34.594257,25.015625,9.578632,0.5061032,0.49389678
METFORMIN,MK-2206,SW837,909755,-7.802051956,digestive_system,-7.802052,1.8310547,9.633106,0.6804541,0.31954592
MK-2206,METFORMIN,SW837,909755,-7.802051956,digestive_system,-7.802052,1.8369141,9.638966,0.31954592,0.6804541
AZD1775,MK-4541,HCT116,905936,-7.0382325336,digestive_system,-7.0382323,2.6191406,9.657373,0.4263216,0.57367843
MK-4541,AZD1775,HCT116,905936,-7.0382325336,digestive_system,-7.0382323,2.6210938,9.659327,0.57343954,0.42656046
BEZ-235,SN-38,SW837,909755,13.9750826561,digestive_system,13.975082,23.65625,9.681168,0.47804147,0.5219585
SN-38,BEZ-235,SW837,909755,13.9750826561,digestive_system,13.975082,23.671875,9.696793,0.5219585,0.47804147
LAPATINIB,SORAFENIB,NCIH23,905942,3.851215666,lung,3.8512156,13.578125,9.72691,0.4510847,0.54891527
SORAFENIB,LAPATINIB,NCIH23,905942,3.851215666,lung,3.8512156,13.5859375,9.734722,0.54891527,0.4510847
BEZ-235,DEXAMETHASONE,NCIH520,908443,26.8048139543,lung,26.804813,16.984375,9.820438,0.43134463,0.5686554
DEXAMETHASONE,BEZ-235,NCIH520,908443,26.8048139543,lung,26.804813,16.984375,9.820438,0.5686554,0.43134463
SUNITINIB,MK-4541,SK-OV-3,905959,0.5782777355,urogenital_system,0.5782777,10.421875,9.843597,0.52268946,0.47731054
PACLITAXEL,DINACICLIB,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-10.3125,9.849073,0.40827674,0.5917232
MK-4541,SUNITINIB,SK-OV-3,905959,0.5782777355,urogenital_system,0.5782777,10.4296875,9.85141,0.47755417,0.52244586
DINACICLIB,PACLITAXEL,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-10.3046875,9.856886,0.5917232,0.40827674
MRK-003,VINORELBINE,RKO,909698,-20.2739052376,digestive_system,-20.273905,-10.3203125,9.953592,0.5285334,0.4714666
VINORELBINE,MRK-003,RKO,909698,-20.2739052376,digestive_system,-20.273905,-10.296875,9.97703,0.47122324,0.52877676
SUNITINIB,MITOMYCINE,SK-OV-3,905959,-1.5770945482,urogenital_system,-1.5770946,-11.625,10.047905,0.6757646,0.32423538
MITOMYCINE,SUNITINIB,SK-OV-3,905959,-1.5770945482,urogenital_system,-1.5770946,-11.6328125,10.055717,0.32423538,0.6757646
DASATINIB,MK-4827,A2058,906792,15.1210535378,skin,15.121054,25.203125,10.082071,0.515376,0.484624
MK-4827,DASATINIB,A2058,906792,15.1210535378,skin,15.121054,25.203125,10.082071,0.484624,0.515376
METFORMIN,LAPATINIB,NCIH23,905942,-8.8344174656,lung,-8.834417,1.3173828,10.1518,0.65367985,0.3463202
LAPATINIB,METFORMIN,NCIH23,905942,-8.8344174656,lung,-8.834417,1.3193359,10.153753,0.34643072,0.6535693
L778123,SORAFENIB,VCAP,1299075,-5.1507574161,urogenital_system,-5.1507573,5.0039062,10.154663,0.41466177,0.5853382
SORAFENIB,L778123,VCAP,1299075,-5.1507574161,urogenital_system,-5.1507573,5.015625,10.166382,0.5853382,0.41466177
MITOMYCINE,LAPATINIB,NCIH23,905942,15.3367499393,lung,15.33675,5.1679688,10.168781,0.40992925,0.5900707
LAPATINIB,MITOMYCINE,NCIH23,905942,15.3367499393,lung,15.33675,5.1640625,10.172688,0.5900707,0.40992925
LAPATINIB,TEMOZOLOMIDE,A2058,906792,20.264529555,skin,20.26453,10.0703125,10.194218,0.49804688,0.5019531
TEMOZOLOMIDE,LAPATINIB,A2058,906792,20.264529555,skin,20.26453,10.0625,10.20203,0.5019531,0.49804688
BEZ-235,PACLITAXEL,SW837,909755,0.8749892826,digestive_system,0.8749893,11.1171875,10.242198,0.56913435,0.43086562
PACLITAXEL,BEZ-235,SW837,909755,0.8749892826,digestive_system,0.8749893,11.15625,10.2812605,0.43086562,0.56913435
MK-8776,METHOTREXATE,OV90,1240197,11.4173880094,urogenital_system,11.417388,1.1298828,10.287505,0.39280257,0.6071974
METHOTREXATE,MK-8776,OV90,1240197,11.4173880094,urogenital_system,11.417388,1.1289062,10.288482,0.6071974,0.39280257
MK-8776,OXALIPLATIN,OV90,1240197,-11.1173222466,urogenital_system,-11.117322,-0.81640625,10.300916,0.40333182,0.5966682
OXALIPLATIN,MK-8776,OV90,1240197,-11.1173222466,urogenital_system,-11.117322,-0.81591797,10.301404,0.59690315,0.40309682
L778123,SORAFENIB,RKO,909698,18.0448805862,digestive_system,18.04488,7.6875,10.35738,0.4148988,0.5851011
SORAFENIB,L778123,RKO,909698,18.0448805862,digestive_system,18.04488,7.6835938,10.361286,0.5851011,0.4148988
DOXORUBICIN,L778123,SK-OV-3,905959,-28.3192969289,urogenital_system,-28.319298,-17.9375,10.381798,0.54939884,0.45060113
L778123,DOXORUBICIN,SK-OV-3,905959,-28.3192969289,urogenital_system,-28.319298,-17.921875,10.397423,0.45084292,0.5491571
AZD1775,SUNITINIB,T-47D,905945,9.3181089251,breast,9.318109,-1.1259766,10.444085,0.40438983,0.59561014
SUNITINIB,AZD1775,T-47D,905945,9.3181089251,breast,9.318109,-1.1279297,10.446038,0.59561014,0.40438983
SUNITINIB,TOPOTECAN,UWB1289,1480374,-12.7867774953,urogenital_system,-12.7867775,-2.3203125,10.466465,0.56637836,0.43362167
TOPOTECAN,SUNITINIB,UWB1289,1480374,-12.7867774953,urogenital_system,-12.7867775,-2.3164062,10.470371,0.43398148,0.5660185
MK-4541,MK-4827,A375,906793,-11.7102917134,skin,-11.710292,-1.2294922,10.4808,0.5865228,0.41347715
MK-4827,MK-4541,A375,906793,-11.7102917134,skin,-11.710292,-1.2246094,10.4856825,0.41347715,0.5865228
GELDANAMYCIN,METHOTREXATE,OCUBM,909256,8.3928120729,breast,8.392812,-2.1503906,10.543202,0.41703403,0.58296597
METHOTREXATE,GELDANAMYCIN,OCUBM,909256,8.3928120729,breast,8.392812,-2.1503906,10.543202,0.58296597,0.41703403
SN-38,ABT-888,SW837,909755,7.0443155012,digestive_system,7.0443153,-3.5390625,10.583378,0.47706687,0.5229331
ABT-888,SN-38,SW837,909755,7.0443155012,digestive_system,7.0443153,-3.5429688,10.587284,0.5231767,0.47682327
ABT-888,MK-5108,SW837,909755,-5.5377685426,digestive_system,-5.5377684,5.1445312,10.6823,0.5987815,0.4012185
5-FU,MK-8669,UWB1289,1480374,25.2379678222,urogenital_system,25.237968,14.5546875,10.683281,0.70679796,0.29320207
MK-5108,ABT-888,SW837,909755,-5.5377685426,digestive_system,-5.5377684,5.1523438,10.690112,0.40098387,0.5990161
MK-8669,5-FU,UWB1289,1480374,25.2379678222,urogenital_system,25.237968,14.53125,10.706718,0.29310092,0.7068991
MK-2206,BEZ-235,NCIH520,908443,22.7496174904,lung,22.749617,33.59375,10.844133,0.46708867,0.53291136
BEZ-235,MK-2206,NCIH520,908443,22.7496174904,lung,22.749617,33.59375,10.844133,0.53339744,0.46660253
LAPATINIB,MK-5108,VCAP,1299075,15.9670153204,urogenital_system,15.967015,5.0898438,10.8771715,0.5518152,0.44818473
PACLITAXEL,MK-5108,NCIH23,905942,1.9418073249,lung,1.9418073,12.8203125,10.878506,0.48511183,0.51488817
MK-5108,LAPATINIB,VCAP,1299075,15.9670153204,urogenital_system,15.967015,5.0820312,10.884984,0.44818473,0.5518152
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,1.9418073,12.84375,10.901943,0.51464427,0.48535576
OXALIPLATIN,TEMOZOLOMIDE,UWB1289,1480374,-8.1497134025,urogenital_system,-8.1497135,2.8027344,10.952448,0.5551941,0.44480592
TEMOZOLOMIDE,OXALIPLATIN,UWB1289,1480374,-8.1497134025,urogenital_system,-8.1497135,2.8066406,10.956354,0.44480592,0.5551941
SUNITINIB,TEMOZOLOMIDE,SK-OV-3,905959,11.1997858477,urogenital_system,11.199786,0.23266602,10.96712,0.5888891,0.41111085
TEMOZOLOMIDE,SUNITINIB,SK-OV-3,905959,11.1997858477,urogenital_system,11.199786,0.22851562,10.971271,0.41111085,0.5888891
MRK-003,MK-8776,A2058,906792,8.7823928749,skin,8.7823925,19.78125,10.9988575,0.53655577,0.46344426
MK-8776,MRK-003,A2058,906792,8.7823928749,skin,8.7823925,19.78125,10.9988575,0.4629586,0.53704137
MK-4827,BORTEZOMIB,VCAP,1299075,-8.9537815455,urogenital_system,-8.953781,2.0800781,11.033859,0.4431184,0.5568816
BORTEZOMIB,MK-4827,VCAP,1299075,-8.9537815455,urogenital_system,-8.953781,2.0820312,11.035812,0.5568816,0.4431184
L778123,TEMOZOLOMIDE,OCUBM,909256,-3.6405733794,breast,-3.6405733,7.421875,11.0624485,0.46125945,0.5387406
TEMOZOLOMIDE,L778123,OCUBM,909256,-3.6405733794,breast,-3.6405733,7.421875,11.0624485,0.5387406,0.46125945
MK-8776,DEXAMETHASONE,UWB1289,1480374,-13.8622125017,urogenital_system,-13.862212,-2.5507812,11.311431,0.3897788,0.61022115
DEXAMETHASONE,MK-8776,UWB1289,1480374,-13.8622125017,urogenital_system,-13.862212,-2.546875,11.315337,0.6104535,0.38954654
TEMOZOLOMIDE,MK-8669,OCUBM,909256,39.2188635643,breast,39.218864,27.796875,11.421989,0.55374664,0.44625342
MK-8669,TEMOZOLOMIDE,OCUBM,909256,39.2188635643,breast,39.218864,27.796875,11.421989,0.44673607,0.5532639
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung,27.50569,16.03125,11.47444,0.52658623,0.47341374
MK-2206,MRK-003,NCIH520,908443,27.5056891865,lung,27.50569,16.03125,11.47444,0.47341374,0.52658623
AZD1775,BEZ-235,MSTO,908152,24.192295401,lung,24.192295,12.7109375,11.481358,0.49218813,0.50781184
BEZ-235,AZD1775,MSTO,908152,24.192295401,lung,24.192295,12.703125,11.48917,0.5075678,0.4924322
SORAFENIB,GELDANAMYCIN,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-1.7939453,11.542565,0.5640985,0.43590152
GELDANAMYCIN,SORAFENIB,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-1.7910156,11.545495,0.43590152,0.5640985
DINACICLIB,TOPOTECAN,SK-OV-3,905959,-21.7927416592,urogenital_system,-21.792742,-10.1328125,11.659929,0.5004883,0.49951175
TOPOTECAN,DINACICLIB,SK-OV-3,905959,-21.7927416592,urogenital_system,-21.792742,-10.125,11.667742,0.49951175,0.5004883
AZD1775,GELDANAMYCIN,NCIH23,905942,-19.3168936658,lung,-19.316895,-7.5703125,11.746582,0.51098454,0.48901546
GELDANAMYCIN,AZD1775,NCIH23,905942,-19.3168936658,lung,-19.316895,-7.5625,11.754395,0.4895035,0.5104965
DEXAMETHASONE,MRK-003,T-47D,905945,-7.2443045347,breast,-7.2443047,-19.046875,11.80257,0.57511085,0.4248892
MRK-003,DEXAMETHASONE,T-47D,905945,-7.2443045347,breast,-7.2443047,-19.0625,11.818195,0.4248892,0.57511085
MK-8669,L778123,NCIH23,905942,17.0900069137,lung,17.090008,29.046875,11.956867,0.48511183,0.51488817
L778123,MK-8669,NCIH23,905942,17.0900069137,lung,17.090008,29.078125,11.988117,0.5151321,0.48486793
MK-4827,AZD1775,UACC62,905976,21.7981902837,skin,21.798191,9.75,12.048191,0.48657548,0.5134245
AZD1775,MK-4827,UACC62,905976,21.7981902837,skin,21.798191,9.75,12.048191,0.5134245,0.48657548
LAPATINIB,L778123,RKO,909698,16.455473057,digestive_system,16.455473,4.40625,12.049223,0.53679854,0.46320143
L778123,LAPATINIB,RKO,909698,16.455473057,digestive_system,16.455473,4.40625,12.049223,0.46320143,0.53679854
SUNITINIB,MK-8776,NCIH23,905942,-7.6008247917,lung,-7.600825,4.4609375,12.061762,0.6293191,0.3706809
MK-8776,SUNITINIB,NCIH23,905942,-7.6008247917,lung,-7.600825,4.4648438,12.065668,0.3706809,0.6293191
VINORELBINE,MK-4541,SW837,909755,-15.2696197691,digestive_system,-15.26962,-3.1269531,12.142667,0.39981166,0.6001883
MK-4541,VINORELBINE,SW837,909755,-15.2696197691,digestive_system,-15.26962,-3.125,12.14462,0.6004227,0.39957732
5-FU,DASATINIB,T-47D,905945,18.8656014132,breast,18.8656,6.6132812,12.252319,0.66475797,0.33524203
DASATINIB,5-FU,T-47D,905945,18.8656014132,breast,18.8656,6.609375,12.256226,0.33524203,0.66475797
MRK-003,GELDANAMYCIN,OCUBM,909256,-8.8255999822,breast,-8.8256,3.4902344,12.315834,0.5114726,0.48852742
GELDANAMYCIN,MRK-003,OCUBM,909256,-8.8255999822,breast,-8.8256,3.4980469,12.323647,0.4882834,0.5117166
TOPOTECAN,ABT-888,RKO,909698,-12.4471259578,digestive_system,-12.447126,-0.1026001,12.344526,0.47755417,0.52244586
ABT-888,TOPOTECAN,RKO,909698,-12.4471259578,digestive_system,-12.447126,-0.095947266,12.351179,0.52268946,0.47731054
L778123,BEZ-235,HT144,907067,35.9706855002,skin,35.970684,23.546875,12.423809,0.4600463,0.5399537
TOPOTECAN,DINACICLIB,UACC62,905976,10.9998177243,skin,10.999818,-1.4248047,12.424623,0.49951175,0.5004883
MRK-003,VINORELBINE,UWB1289,1480374,-8.4484837289,urogenital_system,-8.448483,3.984375,12.432858,0.52877676,0.47122324
DINACICLIB,TOPOTECAN,UACC62,905976,10.9998177243,skin,10.999818,-1.4335938,12.433412,0.50024414,0.49975586
VINORELBINE,MRK-003,UWB1289,1480374,-8.4484837289,urogenital_system,-8.448483,3.9882812,12.436765,0.47073662,0.5292634
BEZ-235,L778123,HT144,907067,35.9706855002,skin,35.970684,23.53125,12.439434,0.5399537,0.4600463
DASATINIB,TOPOTECAN,VCAP,1299075,7.104908686,urogenital_system,7.1049085,19.609375,12.504467,0.47122324,0.52877676
TOPOTECAN,DASATINIB,VCAP,1299075,7.104908686,urogenital_system,7.1049085,19.625,12.520092,0.5285334,0.4714666
AZD1775,MK-2206,VCAP,1299075,-9.6055362781,urogenital_system,-9.605536,2.9980469,12.603583,0.52561235,0.47438768
SORAFENIB,GELDANAMYCIN,T-47D,905945,9.0621474188,breast,9.062147,-3.5429688,12.605116,0.5643386,0.4356614
GELDANAMYCIN,SORAFENIB,T-47D,905945,9.0621474188,breast,9.062147,-3.5507812,12.612928,0.43590152,0.5640985
PACLITAXEL,MK-5108,A375,906793,43.6634766124,skin,43.663475,31.046875,12.6166,0.4855997,0.5144003
MK-2206,AZD1775,VCAP,1299075,-9.6055362781,urogenital_system,-9.605536,3.0117188,12.617255,0.4741442,0.5258558
MK-5108,PACLITAXEL,A375,906793,43.6634766124,skin,43.663475,31.03125,12.632225,0.5144003,0.4855997
METFORMIN,BORTEZOMIB,VCAP,1299075,-18.1277636644,urogenital_system,-18.127764,-5.4726562,12.6551075,0.6173973,0.3826027
BORTEZOMIB,METFORMIN,VCAP,1299075,-18.1277636644,urogenital_system,-18.127764,-5.46875,12.659014,0.3824874,0.61751264
TEMOZOLOMIDE,GELDANAMYCIN,HT144,907067,-16.7660734049,skin,-16.766073,-29.515625,12.749552,0.5175709,0.48242912
L778123,VINORELBINE,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,5.7539062,12.760299,0.4956056,0.5043944
VINORELBINE,L778123,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,5.7578125,12.764205,0.5043944,0.4956056
GELDANAMYCIN,TEMOZOLOMIDE,HT144,907067,-16.7660734049,skin,-16.766073,-29.53125,12.765177,0.48242912,0.5175709
MK-2206,MK-8669,VCAP,1299075,21.6845161946,urogenital_system,21.684517,34.5,12.815483,0.5219585,0.47804147
MK-8669,MK-2206,VCAP,1299075,21.6845161946,urogenital_system,21.684517,34.53125,12.846733,0.47852883,0.52147114
DINACICLIB,GELDANAMYCIN,HT144,907067,5.0038816345,skin,5.0038815,-7.8984375,12.902319,0.54140884,0.45859116
GELDANAMYCIN,DINACICLIB,HT144,907067,5.0038816345,skin,5.0038815,-7.9179688,12.92185,0.45883366,0.54116637
MK-2206,SUNITINIB,NCIH2122,722046,6.6780945101,lung,6.6780944,19.65625,12.978155,0.38006842,0.6199316
SUNITINIB,MK-2206,NCIH2122,722046,6.6780945101,lung,6.6780944,19.671875,12.99378,0.6200466,0.37995338
MITOMYCINE,SORAFENIB,VCAP,1299075,-30.3787246801,urogenital_system,-30.378725,-17.265625,13.1131,0.36319503,0.636805
SORAFENIB,MITOMYCINE,VCAP,1299075,-30.3787246801,urogenital_system,-30.378725,-17.25,13.128725,0.636805,0.36319503
MK-4827,BEZ-235,HT144,907067,22.5142329719,skin,22.514233,9.3828125,13.13142,0.47852883,0.52147114
BEZ-235,MK-4827,HT144,907067,22.5142329719,skin,22.514233,9.3828125,13.13142,0.52098376,0.47901624
MK-4541,DOXORUBICIN,NCIH2122,722046,11.6965353972,lung,11.696535,-1.4521484,13.148684,0.5565201,0.44347993
DOXORUBICIN,MK-4541,NCIH2122,722046,11.6965353972,lung,11.696535,-1.4580078,13.154543,0.44347993,0.5565201
METHOTREXATE,MRK-003,RKO,909698,-24.1556443781,digestive_system,-24.155643,-10.96875,13.186893,0.5720057,0.4279943
MRK-003,METHOTREXATE,RKO,909698,-24.1556443781,digestive_system,-24.155643,-10.9609375,13.194706,0.42823339,0.5717666
DOXORUBICIN,MK-5108,SK-OV-3,905959,-17.555008897,urogenital_system,-17.55501,-4.3164062,13.238604,0.5643386,0.4356614
MK-5108,DOXORUBICIN,SK-OV-3,905959,-17.555008897,urogenital_system,-17.55501,-4.3046875,13.250322,0.4356614,0.5643386
5-FU,GELDANAMYCIN,VCAP,1299075,14.0445192166,urogenital_system,14.044519,0.66064453,13.383875,0.6754436,0.32455644
GELDANAMYCIN,5-FU,VCAP,1299075,14.0445192166,urogenital_system,14.044519,0.6591797,13.38534,0.3243424,0.6756576
MK-4827,MK-8669,T-47D,905945,34.45598785,breast,34.455986,21.0625,13.393486,0.5341265,0.46587348
MK-8669,MK-4827,T-47D,905945,34.45598785,breast,34.455986,21.03125,13.424736,0.46635953,0.5336405
TEMOZOLOMIDE,MITOMYCINE,UWB1289,1480374,15.1118096276,urogenital_system,15.11181,1.6474609,13.464349,0.592195,0.407805
MK-8669,SUNITINIB,UACC62,905976,37.7773847215,skin,37.777386,24.3125,13.464886,0.3600389,0.63996106
MITOMYCINE,TEMOZOLOMIDE,UWB1289,1480374,15.1118096276,urogenital_system,15.11181,1.6455078,13.466302,0.407805,0.592195
SUNITINIB,MK-8669,UACC62,905976,37.7773847215,skin,37.777386,24.296875,13.480511,0.640411,0.35958898
OXALIPLATIN,GELDANAMYCIN,A2058,906792,16.34039127,skin,16.340391,2.8515625,13.488829,0.5727228,0.42727724
GELDANAMYCIN,OXALIPLATIN,A2058,906792,16.34039127,skin,16.340391,2.8515625,13.488829,0.42727724,0.5727228
DOXORUBICIN,LAPATINIB,NCIH520,908443,-18.3319157254,lung,-18.331915,-4.8203125,13.511602,0.5126926,0.4873074
LAPATINIB,DOXORUBICIN,NCIH520,908443,-18.3319157254,lung,-18.331915,-4.8125,13.519415,0.4873074,0.5126926
ABT-888,5-FU,T-47D,905945,17.4857954498,breast,17.485796,3.9609375,13.524858,0.38237205,0.617628
5-FU,ABT-888,T-47D,905945,17.4857954498,breast,17.485796,3.9589844,13.526812,0.617628,0.38237205
VINORELBINE,DASATINIB,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-10.21875,13.59889,0.47049332,0.5295067
DASATINIB,VINORELBINE,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-10.21875,13.59889,0.5290201,0.47097993
SORAFENIB,MK-8776,T-47D,905945,10.5685627236,breast,10.5685625,-3.15625,13.7248125,0.58829796,0.41170207
MK-8776,SORAFENIB,T-47D,905945,10.5685627236,breast,10.5685625,-3.1582031,13.726766,0.41146556,0.5885345
L778123,BORTEZOMIB,RKO,909698,12.4876528654,digestive_system,12.487653,-1.2558594,13.743512,0.4248892,0.57511085
BORTEZOMIB,L778123,RKO,909698,12.4876528654,digestive_system,12.487653,-1.2617188,13.749372,0.5748722,0.4251278
MK-8669,5-FU,SW837,909755,12.4165920546,digestive_system,12.416592,-1.3525391,13.769131,0.29310092,0.7068991
MRK-003,SORAFENIB,SW837,909755,16.1008111077,digestive_system,16.100811,2.3242188,13.776592,0.4474603,0.5525397
SORAFENIB,MRK-003,SW837,909755,16.1008111077,digestive_system,16.100811,2.3203125,13.7804985,0.55278116,0.44721887
