Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8669,ZOLINZA,LNCAP,907788,25.4947592644,urogenital_system,25.494759,14.53125,10.963509,0.2703839,0.7296161
AZD1775,GEMCITABINE,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,8.1484375,10.978973,0.2865684,0.7134316
GEMCITABINE,AZD1775,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,8.140625,10.986786,0.7133318,0.28666824
GEMCITABINE,MK-8669,MDAMB436,1240172,21.0798971808,breast,21.079897,10.0703125,11.009584,0.72671664,0.2732834
MK-8669,GEMCITABINE,MDAMB436,1240172,21.0798971808,breast,21.079897,10.0703125,11.009584,0.27318642,0.7268136
METFORMIN,PD325901,RPMI7951,910903,-9.7803856319,skin,-9.780386,1.2841797,11.064566,0.625724,0.37427598
PD325901,METFORMIN,RPMI7951,910903,-9.7803856319,skin,-9.780386,1.2880859,11.068472,0.37416163,0.6258384
SUNITINIB,ERLOTINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,5.734375,11.0713005,0.49926758,0.5007324
ERLOTINIB,SUNITINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,5.7265625,11.079113,0.5007324,0.49926758
PD325901,DINACICLIB,OVCAR3,905933,11.8391032327,urogenital_system,11.839104,0.72314453,11.115959,0.44070998,0.55929005
DINACICLIB,PD325901,OVCAR3,905933,11.8391032327,urogenital_system,11.839104,0.7163086,11.122795,0.5591697,0.44083032
CARBOPLATIN,SORAFENIB,SKMES1,909728,-8.0958386007,lung,-8.095839,3.1777344,11.273573,0.5089102,0.4910898
SORAFENIB,CARBOPLATIN,SKMES1,909728,-8.0958386007,lung,-8.095839,3.1777344,11.273573,0.4910898,0.5089102
ZOLINZA,OXALIPLATIN,NCIH1650,687800,6.5264311162,lung,6.526431,-4.9921875,11.518619,0.5112286,0.48877144
MK-5108,ZOLINZA,SKMEL30,909726,17.5428766929,skin,17.542877,6.0234375,11.51944,0.42715776,0.57284224
OXALIPLATIN,ZOLINZA,NCIH1650,687800,6.5264311162,lung,6.526431,-4.9960938,11.522525,0.48877144,0.5112286
ZOLINZA,MK-5108,SKMEL30,909726,17.5428766929,skin,17.542877,6.0195312,11.523346,0.5727228,0.42727724
MK-8776,VINBLASTINE,LOVO,907790,4.6295579614,digestive_system,4.629558,-6.8945312,11.52409,0.48413622,0.51586384
VINBLASTINE,MK-8776,LOVO,907790,4.6295579614,digestive_system,4.629558,-6.9023438,11.531902,0.51586384,0.48413622
AZD1775,PD325901,MDAMB436,1240172,16.837240171,breast,16.83724,5.25,11.58724,0.3489779,0.65102214
PD325901,AZD1775,MDAMB436,1240172,16.837240171,breast,16.83724,5.25,11.58724,0.65102214,0.3489779
MK-2206,GEMCITABINE,NCIH1650,687800,-1.4149721305,lung,-1.4149722,10.203125,11.618097,0.34015632,0.6598436
GEMCITABINE,MK-2206,NCIH1650,687800,-1.4149721305,lung,-1.4149722,10.2109375,11.62591,0.659734,0.34026593
TEMOZOLOMIDE,ZOLINZA,LOVO,907790,8.4308854015,digestive_system,8.430885,-3.2070312,11.637917,0.5144003,0.4855997
ZOLINZA,TEMOZOLOMIDE,LOVO,907790,8.4308854015,digestive_system,8.430885,-3.2089844,11.63987,0.4855997,0.5144003
ERLOTINIB,LAPATINIB,LOVO,907790,-4.6654754226,digestive_system,-4.6654754,6.9960938,11.66157,0.53278977,0.46721023
LAPATINIB,ERLOTINIB,LOVO,907790,-4.6654754226,digestive_system,-4.6654754,7.0039062,11.669382,0.46721023,0.53278977
ERLOTINIB,SORAFENIB,LNCAP,907788,-8.0972607244,urogenital_system,-8.09726,3.6972656,11.794526,0.5228113,0.4771887
SORAFENIB,ERLOTINIB,LNCAP,907788,-8.0972607244,urogenital_system,-8.09726,3.7070312,11.804292,0.4771887,0.5228113
L778123,PD325901,RPMI7951,910903,17.5351163841,skin,17.535116,5.7304688,11.804647,0.46587348,0.5341265
PD325901,L778123,RPMI7951,910903,17.5351163841,skin,17.535116,5.7226562,11.81246,0.53449106,0.46550897
MK-4827,GEMCITABINE,OVCAR3,905933,-7.7495255404,urogenital_system,-7.7495255,4.0898438,11.839369,0.4570155,0.5429844
GEMCITABINE,MK-4827,OVCAR3,905933,-7.7495255404,urogenital_system,-7.7495255,4.0976562,11.847181,0.5428633,0.45713675
AZD1775,GEMCITABINE,NCIH1650,687800,17.662721003,lung,17.662722,5.7578125,11.904909,0.2865684,0.7134316
GEMCITABINE,AZD1775,NCIH1650,687800,17.662721003,lung,17.662722,5.7578125,11.904909,0.7134316,0.2865684
ERLOTINIB,AZD1775,LOVO,907790,14.1313265841,digestive_system,14.131327,2.21875,11.912577,0.69233006,0.30766997
AZD1775,ERLOTINIB,LOVO,907790,14.1313265841,digestive_system,14.131327,2.2128906,11.918436,0.30777398,0.692226
ERLOTINIB,BEZ-235,MDAMB436,1240172,34.3614618048,breast,34.36146,22.375,11.986462,0.64332926,0.3566707
BEZ-235,ERLOTINIB,MDAMB436,1240172,34.3614618048,breast,34.36146,22.359375,12.002087,0.3566707,0.64332926
SUNITINIB,GEMCITABINE,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,3.5195312,12.019383,0.47377896,0.52622104
GEMCITABINE,SUNITINIB,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,3.5195312,12.019383,0.52622104,0.47377896
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,-1.9248047,12.026028,0.47085828,0.5291417
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,-1.9296875,12.0309105,0.5291417,0.47085828
SUNITINIB,ETOPOSIDE,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,10.5234375,12.107272,0.5660185,0.43398148
ETOPOSIDE,SUNITINIB,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,10.53125,12.115085,0.43398148,0.5660185
ZOLINZA,5-FU,SKMES1,909728,14.0621636356,lung,14.062163,1.9462891,12.115874,0.466238,0.53376204
5-FU,ZOLINZA,SKMES1,909728,14.0621636356,lung,14.062163,1.9462891,12.115874,0.53351897,0.46648103
ABT-888,PD325901,RPMI7951,910903,-11.0800824766,skin,-11.080083,1.0390625,12.119145,0.6228035,0.37719646
PD325901,ABT-888,RPMI7951,910903,-11.0800824766,skin,-11.080083,1.0449219,12.125005,0.37742597,0.6225741
MK-8669,CARBOPLATIN,MDAMB436,1240172,25.8271263935,breast,25.827126,13.6796875,12.147438,0.3054901,0.6945099
CARBOPLATIN,MK-8669,MDAMB436,1240172,25.8271263935,breast,25.827126,13.6796875,12.147438,0.6943027,0.30569732
DOXORUBICIN,ERLOTINIB,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,0.7446289,12.150684,0.43098536,0.56901467
ERLOTINIB,DOXORUBICIN,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,0.7607422,12.166798,0.56949353,0.43050647
VINBLASTINE,ABT-888,SKMEL30,909726,-16.1673517952,skin,-16.167353,-3.9960938,12.171259,0.3712506,0.6287494
ZOLINZA,BORTEZOMIB,SKMES1,909728,3.1975767862,lung,3.1975768,-8.9765625,12.174139,0.5185462,0.48145384
BORTEZOMIB,ZOLINZA,SKMES1,909728,3.1975767862,lung,3.1975768,-8.9765625,12.174139,0.48145384,0.5185462
ABT-888,VINBLASTINE,SKMEL30,909726,-16.1673517952,skin,-16.167353,-3.9902344,12.177118,0.6286354,0.3713646
DOXORUBICIN,PD325901,OVCAR3,905933,-11.3867825452,urogenital_system,-11.386783,0.8129883,12.199771,0.47670147,0.52329856
PD325901,DOXORUBICIN,OVCAR3,905933,-11.3867825452,urogenital_system,-11.386783,0.81347656,12.200259,0.5228113,0.4771887
GEMCITABINE,AZD1775,NCIH1650,687800,18.0270985605,lung,18.027098,5.7578125,12.269285,0.7134316,0.2865684
AZD1775,GEMCITABINE,NCIH1650,687800,18.0270985605,lung,18.027098,5.7539062,12.273191,0.28676808,0.7132319
VINBLASTINE,LAPATINIB,SKMEL30,909726,-10.251605046,skin,-10.251605,2.046875,12.29848,0.47999114,0.52000886
LAPATINIB,VINBLASTINE,SKMEL30,909726,-10.251605046,skin,-10.251605,2.0488281,12.300433,0.52000886,0.47999114
BORTEZOMIB,ETOPOSIDE,SKMES1,909728,-21.791606174,lung,-21.791607,-9.4453125,12.346294,0.57701874,0.42298126
ETOPOSIDE,BORTEZOMIB,SKMES1,909728,-21.791606174,lung,-21.791607,-9.4375,12.354107,0.42321962,0.5767803
GELDANAMYCIN,ETOPOSIDE,RPMI7951,910903,-2.2640746943,skin,-2.2640748,10.1328125,12.396887,0.53315437,0.4668456
ETOPOSIDE,GELDANAMYCIN,RPMI7951,910903,-2.2640746943,skin,-2.2640748,10.140625,12.404699,0.46660253,0.53339744
AZD1775,PD325901,NCIH1650,687800,19.1323272044,lung,19.132328,6.7148438,12.417484,0.34919977,0.6508002
PD325901,AZD1775,NCIH1650,687800,19.1323272044,lung,19.132328,6.7109375,12.421391,0.6509112,0.34908882
GELDANAMYCIN,VINBLASTINE,SKMEL30,909726,-18.1560023078,skin,-18.156002,-5.6601562,12.495846,0.51903373,0.4809662
VINBLASTINE,GELDANAMYCIN,SKMEL30,909726,-18.1560023078,skin,-18.156002,-5.6523438,12.503658,0.4809662,0.51903373
PACLITAXEL,ZOLINZA,LOVO,907790,10.3749746515,digestive_system,10.374974,-2.1757812,12.5507555,0.36015138,0.6398486
ZOLINZA,PACLITAXEL,LOVO,907790,10.3749746515,digestive_system,10.374974,-2.1757812,12.5507555,0.6396235,0.36037648
PD325901,METFORMIN,OVCAR3,905933,16.044246197,urogenital_system,16.044247,3.4726562,12.57159,0.37433314,0.62566686
METFORMIN,PD325901,OVCAR3,905933,16.044246197,urogenital_system,16.044247,3.4707031,12.573544,0.625724,0.37427598
L778123,ETOPOSIDE,RPMI7951,910903,2.7351522694,skin,2.7351522,15.3828125,12.64766,0.48608756,0.51391244
ETOPOSIDE,L778123,RPMI7951,910903,2.7351522694,skin,2.7351522,15.3984375,12.663285,0.51391244,0.48608756
MK-4541,CARBOPLATIN,SKMEL30,909726,15.2016274495,skin,15.201628,2.5253906,12.676237,0.5507282,0.44927177
CARBOPLATIN,MK-4541,SKMEL30,909726,15.2016274495,skin,15.201628,2.5195312,12.6820965,0.44939265,0.5506074
MK-2206,PD325901,SKMEL30,909726,25.1815376751,skin,25.181538,12.4921875,12.68935,0.40745127,0.5925487
SORAFENIB,GEMCITABINE,LOVO,907790,-10.4769172553,digestive_system,-10.476917,2.21875,12.695667,0.4520521,0.5479479
GEMCITABINE,SORAFENIB,LOVO,907790,-10.4769172553,digestive_system,-10.476917,2.21875,12.695667,0.5483107,0.45168927
PD325901,MK-2206,SKMEL30,909726,25.1815376751,skin,25.181538,12.484375,12.697163,0.5925487,0.40745127
ABT-888,ETOPOSIDE,LNCAP,907788,15.4702117875,urogenital_system,15.470212,2.6308594,12.839353,0.6415347,0.3584653
ETOPOSIDE,ABT-888,LNCAP,907788,15.4702117875,urogenital_system,15.470212,2.6289062,12.841306,0.3584653,0.6415347
ZOLINZA,DEXAMETHASONE,NCIH1650,687800,14.952312395,lung,14.952312,2.0898438,12.862469,0.48620954,0.5137904
DEXAMETHASONE,ZOLINZA,NCIH1650,687800,14.952312395,lung,14.952312,2.0859375,12.866375,0.51391244,0.48608756
SUNITINIB,ERLOTINIB,NCIH1650,687800,19.751755626,lung,19.751755,6.765625,12.98613,0.49938965,0.50061035
ERLOTINIB,SUNITINIB,NCIH1650,687800,19.751755626,lung,19.751755,6.7617188,12.990036,0.50061035,0.49938965
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMES1,909728,12.7993500665,lung,12.79935,-0.19335938,12.992709,0.47073662,0.5292634
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMES1,909728,12.7993500665,lung,12.79935,-0.1965332,12.995883,0.5290201,0.47097993
PD325901,SN-38,RPMI7951,910903,-7.1910419427,skin,-7.191042,5.8085938,12.999636,0.48779538,0.5122046
SN-38,PD325901,RPMI7951,910903,-7.1910419427,skin,-7.191042,5.8085938,12.999636,0.5122046,0.48779538
LAPATINIB,ETOPOSIDE,LNCAP,907788,27.812676562,urogenital_system,27.812677,14.7890625,13.023615,0.5336405,0.46635953
ETOPOSIDE,LAPATINIB,LNCAP,907788,27.812676562,urogenital_system,27.812677,14.7890625,13.023615,0.4661165,0.5338836
VINBLASTINE,MK-8669,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,14.296875,13.05225,0.66039145,0.33960858
MK-8669,VINBLASTINE,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,14.3046875,13.060062,0.33982763,0.66017234
VINBLASTINE,SUNITINIB,RPMI7951,910903,-18.0288351506,skin,-18.028835,-4.921875,13.10696,0.44818473,0.5518152
SUNITINIB,VINBLASTINE,RPMI7951,910903,-18.0288351506,skin,-18.028835,-4.9140625,13.114773,0.5520568,0.44794324
ZOLINZA,GELDANAMYCIN,LOVO,907790,-7.7120315732,digestive_system,-7.7120314,5.5195312,13.231563,0.56241685,0.43758312
GELDANAMYCIN,ZOLINZA,LOVO,907790,-7.7120315732,digestive_system,-7.7120314,5.53125,13.243281,0.43794367,0.5620563
TOPOTECAN,ERLOTINIB,RPMI7951,910903,18.2384166106,skin,18.238417,4.8671875,13.371229,0.4902356,0.5097644
ERLOTINIB,TOPOTECAN,RPMI7951,910903,18.2384166106,skin,18.238417,4.8671875,13.371229,0.5097644,0.4902356
ZOLINZA,GELDANAMYCIN,SKMEL30,909726,-10.2573349263,skin,-10.257335,3.1816406,13.438975,0.5622966,0.4377033
GELDANAMYCIN,ZOLINZA,SKMEL30,909726,-10.2573349263,skin,-10.257335,3.1835938,13.440928,0.4378235,0.5621765
PD325901,BEZ-235,NCIH1650,687800,32.2093058589,lung,32.209305,18.765625,13.44368,0.5992507,0.4007494
LAPATINIB,ETOPOSIDE,OVCAR3,905933,26.4859601618,urogenital_system,26.48596,13.015625,13.470335,0.5338836,0.4661165
ETOPOSIDE,LAPATINIB,OVCAR3,905933,26.4859601618,urogenital_system,26.48596,13.0078125,13.4781475,0.4661165,0.5338836
BEZ-235,PD325901,NCIH1650,687800,32.2093058589,lung,32.209305,18.71875,13.490555,0.40051487,0.59948516
CYCLOPHOSPHAMIDE,DINACICLIB,SKMES1,909728,11.9107609537,lung,11.910761,-1.6279297,13.538691,0.5012207,0.4987793
AZD1775,CYCLOPHOSPHAMIDE,NCIH1650,687800,16.8889801029,lung,16.88898,3.3496094,13.5393715,0.2959416,0.7040584
DINACICLIB,CYCLOPHOSPHAMIDE,SKMES1,909728,11.9107609537,lung,11.910761,-1.6289062,13.539667,0.4987793,0.5012207
CYCLOPHOSPHAMIDE,AZD1775,NCIH1650,687800,16.8889801029,lung,16.88898,3.34375,13.545231,0.7041601,0.29583988
GEMCITABINE,DASATINIB,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,6.2578125,13.551775,0.58296597,0.41703403
DASATINIB,GEMCITABINE,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,6.25,13.5595875,0.41691536,0.58308464
PD325901,BEZ-235,MDAMB436,1240172,34.3905349741,breast,34.390533,20.765625,13.624908,0.59995395,0.400046
BEZ-235,PD325901,MDAMB436,1240172,34.3905349741,breast,34.390533,20.765625,13.624908,0.40051487,0.59948516
PD325901,AZD1775,OVCAR3,905933,23.2967644762,urogenital_system,23.296764,9.6640625,13.632702,0.65113306,0.3488669
AZD1775,PD325901,OVCAR3,905933,23.2967644762,urogenital_system,23.296764,9.6640625,13.632702,0.3489779,0.65102214
MRK-003,ZOLINZA,RPMI7951,910903,19.343370657,skin,19.34337,5.6679688,13.675402,0.43758312,0.56241685
ZOLINZA,MRK-003,RPMI7951,910903,19.343370657,skin,19.34337,5.6679688,13.675402,0.56241685,0.43758312
CARBOPLATIN,MK-8669,NCIH1650,687800,27.1804222218,lung,27.180422,13.5,13.680422,0.694199,0.30580097
MK-8669,CARBOPLATIN,NCIH1650,687800,27.1804222218,lung,27.180422,13.4921875,13.688234,0.30580097,0.694199
ERLOTINIB,MK-2206,RPMI7951,910903,24.8385815855,skin,24.838581,11.03125,13.807331,0.636805,0.36319503
MK-2206,ERLOTINIB,RPMI7951,910903,24.8385815855,skin,24.838581,11.015625,13.822956,0.36319503,0.636805
CYCLOPHOSPHAMIDE,SUNITINIB,LNCAP,907788,-14.5650088683,urogenital_system,-14.565009,-0.74121094,13.823798,0.5147662,0.48523378
SUNITINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-14.5650088683,urogenital_system,-14.565009,-0.74072266,13.824286,0.48523378,0.5147662
DINACICLIB,ZOLINZA,OVCAR3,905933,-15.5461051513,urogenital_system,-15.546105,-1.6367188,13.909387,0.48389232,0.5161077
ZOLINZA,DINACICLIB,OVCAR3,905933,-15.5461051513,urogenital_system,-15.546105,-1.6337891,13.912316,0.5159857,0.48401424
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,0.2253418,13.917772,0.48706344,0.5129366
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,0.22094727,13.922167,0.5129366,0.48706344
CARBOPLATIN,LAPATINIB,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,7.1210938,13.957893,0.51903373,0.4809662
LAPATINIB,CARBOPLATIN,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,7.1171875,13.9618,0.48121002,0.51879
ERLOTINIB,MK-8669,LNCAP,907788,28.7507326001,urogenital_system,28.750732,14.7421875,14.008545,0.70598775,0.29401225
MK-8669,ERLOTINIB,LNCAP,907788,28.7507326001,urogenital_system,28.750732,14.734375,14.016357,0.29370826,0.70629174
MK-8669,PD325901,SKMEL30,909726,30.4628289638,skin,30.46283,16.421875,14.040955,0.33437207,0.66562796
PD325901,MK-8669,SKMEL30,909726,30.4628289638,skin,30.46283,16.421875,14.040955,0.66617113,0.33382893
ERLOTINIB,MITOMYCINE,NCIH1650,687800,-12.232885762,lung,-12.232885,1.8134766,14.046362,0.69884354,0.3011565
MITOMYCINE,ERLOTINIB,NCIH1650,687800,-12.232885762,lung,-12.232885,1.8154297,14.048315,0.3015163,0.6984837
ZOLINZA,SUNITINIB,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,2.4121094,14.07563,0.52975,0.47025004
SUNITINIB,ZOLINZA,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,2.4179688,14.08149,0.47037166,0.52962834
VINBLASTINE,DINACICLIB,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-7.59375,14.15041,0.43470126,0.56529874
ERLOTINIB,TOPOTECAN,MDAMB436,1240172,18.1811279336,breast,18.181128,4.0195312,14.161596,0.5097644,0.4902356
DINACICLIB,VINBLASTINE,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-7.578125,14.166035,0.56529874,0.43470126
TOPOTECAN,ERLOTINIB,MDAMB436,1240172,18.1811279336,breast,18.181128,4.0078125,14.173315,0.4902356,0.5097644
BORTEZOMIB,ETOPOSIDE,MDAMB436,1240172,7.037605402,breast,7.0376053,-7.1367188,14.174324,0.5767803,0.42321962
ETOPOSIDE,BORTEZOMIB,MDAMB436,1240172,7.037605402,breast,7.0376053,-7.1679688,14.205574,0.42321962,0.5767803
MK-8776,ZOLINZA,SKMEL30,909726,19.8821148553,skin,19.882114,5.6640625,14.218052,0.40333182,0.5966682
ZOLINZA,MK-8776,SKMEL30,909726,19.8821148553,skin,19.882114,5.6640625,14.218052,0.5966682,0.40333182
MK-8669,VINBLASTINE,RPMI7951,910903,20.0700000261,skin,20.07,5.8359375,14.234062,0.33960858,0.66039145
VINBLASTINE,MK-8669,RPMI7951,910903,20.0700000261,skin,20.07,5.8125,14.2575,0.66039145,0.33960858
GEMCITABINE,BEZ-235,OVCAR3,905933,-4.3508841774,urogenital_system,-4.350884,9.9453125,14.296196,0.6664968,0.33350322
METFORMIN,ERLOTINIB,NCIH1650,687800,-12.1405549912,lung,-12.140555,2.1601562,14.300712,0.58100593,0.41899407
BEZ-235,GEMCITABINE,OVCAR3,905933,-4.3508841774,urogenital_system,-4.350884,9.953125,14.3040085,0.33372033,0.6662797
ERLOTINIB,METFORMIN,NCIH1650,687800,-12.1405549912,lung,-12.140555,2.1660156,14.306571,0.41875634,0.5812437
SORAFENIB,VINBLASTINE,SKMEL30,909726,11.9527405495,skin,11.952741,-2.3867188,14.339459,0.5302365,0.46976352
VINBLASTINE,SORAFENIB,SKMEL30,909726,11.9527405495,skin,11.952741,-2.3867188,14.339459,0.47000676,0.52999324
TEMOZOLOMIDE,VINBLASTINE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-11.8125,14.34317,0.59502196,0.40497798
VINBLASTINE,TEMOZOLOMIDE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-11.796875,14.358795,0.40509567,0.59490436
ABT-888,CARBOPLATIN,RPMI7951,910903,-12.8421296123,skin,-12.84213,1.5878906,14.43002,0.5916053,0.40839475
CARBOPLATIN,ABT-888,RPMI7951,910903,-12.8421296123,skin,-12.84213,1.5908203,14.43295,0.40839475,0.5916053
BORTEZOMIB,GEMCITABINE,MDAMB436,1240172,1.2400544812,breast,1.2400545,-13.2734375,14.513492,0.48498988,0.5150102
GEMCITABINE,MK-8669,OVCAR3,905933,-2.9552247223,urogenital_system,-2.9552248,11.5625,14.517725,0.7268136,0.27318642
GEMCITABINE,BORTEZOMIB,MDAMB436,1240172,1.2400544812,breast,1.2400545,-13.28125,14.521304,0.5150102,0.48498988
MK-8669,GEMCITABINE,OVCAR3,905933,-2.9552247223,urogenital_system,-2.9552248,11.5703125,14.5255375,0.27318642,0.7268136
SORAFENIB,CYCLOPHOSPHAMIDE,SKMES1,909728,14.6409836796,lung,14.640984,-0.07537842,14.716362,0.46320143,0.53679854
CYCLOPHOSPHAMIDE,SORAFENIB,SKMES1,909728,14.6409836796,lung,14.640984,-0.078186035,14.71917,0.53704137,0.4629586
TEMOZOLOMIDE,ETOPOSIDE,RPMI7951,910903,12.8960404982,skin,12.896041,-1.8310547,14.727096,0.6083614,0.39163858
ETOPOSIDE,TEMOZOLOMIDE,RPMI7951,910903,12.8960404982,skin,12.896041,-1.84375,14.739791,0.39152226,0.6084777
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.7411165151,lung,-7.7411165,7.0,14.741117,0.45314083,0.54685915
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH1650,687800,-7.7411165151,lung,-7.7411165,7.0,14.741117,0.54685915,0.45314083
L778123,VINBLASTINE,LOVO,907790,13.0840612679,digestive_system,13.084062,-1.6611328,14.745194,0.47195333,0.5280467
VINBLASTINE,L778123,LOVO,907790,13.0840612679,digestive_system,13.084062,-1.6669922,14.751054,0.5280467,0.47195333
DASATINIB,ETOPOSIDE,MDAMB436,1240172,25.6860638203,breast,25.686064,40.53125,14.845186,0.5083,0.49169996
ETOPOSIDE,DASATINIB,MDAMB436,1240172,25.6860638203,breast,25.686064,40.5625,14.876436,0.49121186,0.50878817
CARBOPLATIN,MK-5108,SKMES1,909728,-9.3245575355,lung,-9.324557,5.6132812,14.937839,0.5301149,0.46988514
MK-5108,CARBOPLATIN,SKMES1,909728,-9.3245575355,lung,-9.324557,5.6171875,14.941745,0.46988514,0.5301149
ZOLINZA,DASATINIB,SKMES1,909728,-5.7044377363,lung,-5.7044377,9.2421875,14.946625,0.5865228,0.41347715
DASATINIB,ZOLINZA,SKMES1,909728,-5.7044377363,lung,-5.7044377,9.2578125,14.96225,0.41347715,0.5865228
TEMOZOLOMIDE,PD325901,OVCAR3,905933,18.303119966,urogenital_system,18.30312,3.2167969,15.086323,0.5890074,0.41099265
PD325901,TEMOZOLOMIDE,OVCAR3,905933,18.303119966,urogenital_system,18.30312,3.2128906,15.090229,0.41099265,0.5890074
CARBOPLATIN,BEZ-235,LOVO,907790,30.0107267419,digestive_system,30.010727,14.8828125,15.127914,0.6304574,0.36954254
BEZ-235,CARBOPLATIN,LOVO,907790,30.0107267419,digestive_system,30.010727,14.875,15.135727,0.36965632,0.6303436
LAPATINIB,GEMCITABINE,RPMI7951,910903,-13.0052145496,skin,-13.005215,2.1347656,15.13998,0.44203427,0.55796576
GEMCITABINE,LAPATINIB,RPMI7951,910903,-13.0052145496,skin,-13.005215,2.1445312,15.149746,0.5580862,0.44191384
ETOPOSIDE,MK-2206,LOVO,907790,36.553882975,digestive_system,36.553883,21.390625,15.163258,0.57296175,0.42703828
MK-2206,ETOPOSIDE,LOVO,907790,36.553882975,digestive_system,36.553883,21.390625,15.163258,0.42703828,0.57296175
DOXORUBICIN,ZOLINZA,SKMES1,909728,13.7635373215,lung,13.763537,-1.4511719,15.214709,0.40262696,0.597373
ZOLINZA,DOXORUBICIN,SKMES1,909728,13.7635373215,lung,13.763537,-1.4619141,15.225451,0.597373,0.40262696
VINBLASTINE,MK-8776,LNCAP,907788,11.2828108819,urogenital_system,11.282811,-3.9492188,15.23203,0.5161077,0.48389232
MK-8776,VINBLASTINE,LNCAP,907788,11.2828108819,urogenital_system,11.282811,-3.9492188,15.23203,0.48413622,0.51586384
DASATINIB,ETOPOSIDE,NCIH1650,687800,50.3060481286,lung,50.30605,35.03125,15.274799,0.5085441,0.4914559
ETOPOSIDE,DASATINIB,NCIH1650,687800,50.3060481286,lung,50.30605,35.03125,15.274799,0.4914559,0.5085441
METHOTREXATE,ERLOTINIB,RPMI7951,910903,-1.0266109899,skin,-1.026611,-16.328125,15.301514,0.62119627,0.37880373
ERLOTINIB,METHOTREXATE,RPMI7951,910903,-1.0266109899,skin,-1.026611,-16.34375,15.317139,0.37880373,0.62119627
TEMOZOLOMIDE,GEMCITABINE,MDAMB436,1240172,6.8214669588,breast,6.821467,-8.640625,15.462091,0.51781476,0.4821853
GEMCITABINE,TEMOZOLOMIDE,MDAMB436,1240172,6.8214669588,breast,6.821467,-8.6484375,15.469904,0.4821853,0.51781476
MK-8669,PD325901,SKMES1,909728,0.9586472986,lung,0.9586473,16.46875,15.510102,0.3339375,0.6660625
PD325901,MK-8669,SKMES1,909728,0.9586472986,lung,0.9586473,16.46875,15.510102,0.6660625,0.3339375
MK-4541,VINBLASTINE,NCIH1650,687800,-16.6559270127,lung,-16.655928,-1.1308594,15.525068,0.5885345,0.41146556
VINBLASTINE,MK-4541,NCIH1650,687800,-16.6559270127,lung,-16.655928,-1.1230469,15.532881,0.41182032,0.5881797
MK-8669,PD325901,MDAMB436,1240172,32.3448727802,breast,32.34487,16.75,15.5948715,0.33382893,0.66617113
PD325901,MITOMYCINE,NCIH1650,687800,16.7633560499,lung,16.763355,1.1679688,15.5953865,0.6577583,0.3422417
MITOMYCINE,PD325901,NCIH1650,687800,16.7633560499,lung,16.763355,1.1669922,15.596363,0.3422417,0.6577583
CARBOPLATIN,SORAFENIB,NCIH1650,687800,-11.7125494774,lung,-11.712549,3.8847656,15.597315,0.5085441,0.4914559
SORAFENIB,CARBOPLATIN,NCIH1650,687800,-11.7125494774,lung,-11.712549,3.8867188,15.599268,0.49169996,0.5083
PD325901,MK-8669,MDAMB436,1240172,32.3448727802,breast,32.34487,16.734375,15.6104965,0.66617113,0.33382893
CYCLOPHOSPHAMIDE,BORTEZOMIB,OVCAR3,905933,-25.1785370499,urogenital_system,-25.178537,-9.4921875,15.68635,0.50366205,0.49633795
BORTEZOMIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-25.1785370499,urogenital_system,-25.178537,-9.4921875,15.68635,0.49633795,0.50366205
