Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,-0.5152842693,lung,-0.51528424,0.70654297,1.2218273,0.37708178,0.62291825
MK-8776,PD325901,OCUBM,909256,13.199658127,breast,13.199658,11.9765625,1.2230959,0.4547143,0.5452857
MK-4827,CYCLOPHOSPHAMIDE,RKO,909698,4.0964663608,digestive_system,4.0964665,2.8652344,1.2312322,0.4464947,0.5535053
CYCLOPHOSPHAMIDE,MK-4827,RKO,909698,4.0964663608,digestive_system,4.0964665,2.8632812,1.2331853,0.55374664,0.44625342
ABT-888,GEMCITABINE,UACC62,905976,-0.163878356,skin,-0.16387835,1.0722656,1.236144,0.5278033,0.47219667
CYCLOPHOSPHAMIDE,DASATINIB,RKO,909698,6.4090834445,digestive_system,6.4090834,5.171875,1.2372084,0.6573185,0.3426815
GEMCITABINE,ABT-888,UACC62,905976,-0.163878356,skin,-0.16387835,1.0742188,1.2380971,0.47219667,0.5278033
DASATINIB,CYCLOPHOSPHAMIDE,RKO,909698,6.4090834445,digestive_system,6.4090834,5.1601562,1.2489271,0.3426815,0.6573185
SUNITINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.4480377117,breast,2.4480376,3.7011719,1.2531343,0.45326188,0.54673815
CYCLOPHOSPHAMIDE,SUNITINIB,OCUBM,909256,2.4480377117,breast,2.4480376,3.703125,1.2550874,0.54673815,0.45326188
SUNITINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.079094363,digestive_system,-1.0790944,-2.3359375,1.2568431,0.45338285,0.54661715
PD325901,OXALIPLATIN,UWB1289,1480374,4.3524733874,urogenital_system,4.3524733,3.0878906,1.2645826,0.46854746,0.5314526
CYCLOPHOSPHAMIDE,SUNITINIB,SW837,909755,-1.079094363,digestive_system,-1.0790944,-2.34375,1.2646556,0.5462541,0.45374593
GEMCITABINE,DINACICLIB,HT144,907067,-2.7572924968,skin,-2.7572925,-1.4921875,1.265105,0.5549529,0.4450471
DINACICLIB,GEMCITABINE,HT144,907067,-2.7572924968,skin,-2.7572925,-1.4912109,1.2660816,0.44540894,0.55459106
AZD1775,PD325901,UACC62,905976,11.2642473889,skin,11.264247,9.9921875,1.2720594,0.38075894,0.619241
OXALIPLATIN,PD325901,UWB1289,1480374,4.3524733874,urogenital_system,4.3524733,3.0800781,1.2723951,0.5314526,0.46854746
ZOLINZA,DASATINIB,OV90,1240197,8.0369004398,urogenital_system,8.0369005,9.3125,1.2755995,0.6587469,0.3412531
CARBOPLATIN,MK-4827,OCUBM,909256,17.8553446054,breast,17.855345,16.578125,1.2772198,0.5192776,0.4807225
MK-4827,CARBOPLATIN,OCUBM,909256,17.8553446054,breast,17.855345,16.578125,1.2772198,0.48047867,0.51952136
5-FU,ZOLINZA,UACC62,905976,3.9324234508,skin,3.9324234,5.2109375,1.2785141,0.531331,0.46866903
ZOLINZA,5-FU,UACC62,905976,3.9324234508,skin,3.9324234,5.2148438,1.2824204,0.46866903,0.531331
DASATINIB,ZOLINZA,OV90,1240197,8.0369004398,urogenital_system,8.0369005,9.3203125,1.283412,0.3413629,0.6586371
PD325901,AZD1775,UACC62,905976,11.2642473889,skin,11.264247,9.9765625,1.2876844,0.6199316,0.38006842
L778123,ERLOTINIB,HT144,907067,8.9365434043,skin,8.936543,7.625,1.3115435,0.4392662,0.5607338
SORAFENIB,GEMCITABINE,MSTO,908152,-7.1984842433,lung,-7.1984844,-5.8789062,1.3195782,0.44565016,0.55434984
GEMCITABINE,SORAFENIB,MSTO,908152,-7.1984842433,lung,-7.1984844,-5.8789062,1.3195782,0.5542292,0.44577077
ERLOTINIB,L778123,HT144,907067,8.9365434043,skin,8.936543,7.6132812,1.3232622,0.5607338,0.4392662
ETOPOSIDE,MRK-003,VCAP,1299075,12.6360136816,urogenital_system,12.636014,13.9609375,1.3249235,0.46563047,0.5343695
MRK-003,ETOPOSIDE,VCAP,1299075,12.6360136816,urogenital_system,12.636014,13.96875,1.332736,0.5341265,0.46587348
ZOLINZA,MK-8776,HCT116,905936,5.9781628703,digestive_system,5.978163,4.6289062,1.3492565,0.6094079,0.39059207
MK-8776,ZOLINZA,HCT116,905936,5.9781628703,digestive_system,5.978163,4.6289062,1.3492565,0.39059207,0.6094079
DEXAMETHASONE,PD325901,VCAP,1299075,-2.0773017585,urogenital_system,-2.0773017,-0.7241211,1.3531806,0.540075,0.45992503
ETOPOSIDE,MK-5108,A375,906793,14.9891270273,skin,14.989127,16.34375,1.3546228,0.5151321,0.48486793
MK-5108,ETOPOSIDE,A375,906793,14.9891270273,skin,14.989127,16.34375,1.3546228,0.48511183,0.51488817
DOXORUBICIN,ERLOTINIB,A2058,906792,3.0785296833,skin,3.0785296,1.7158203,1.3627093,0.4240542,0.5759458
PD325901,DEXAMETHASONE,VCAP,1299075,-2.0773017585,urogenital_system,-2.0773017,-0.7128906,1.3644111,0.4601676,0.5398324
DASATINIB,ETOPOSIDE,SK-OV-3,905959,5.2798799165,urogenital_system,5.27988,6.6484375,1.3685575,0.44046926,0.55953074
OXALIPLATIN,ERLOTINIB,SW837,909755,-5.11531975,digestive_system,-5.1153197,-3.7460938,1.369226,0.50097656,0.49902347
ERLOTINIB,DOXORUBICIN,A2058,906792,3.0785296833,skin,3.0785296,1.7080078,1.3705218,0.5759458,0.4240542
ERLOTINIB,OXALIPLATIN,SW837,909755,-5.11531975,digestive_system,-5.1153197,-3.7402344,1.3750854,0.49902347,0.50097656
ETOPOSIDE,DASATINIB,SK-OV-3,905959,5.2798799165,urogenital_system,5.27988,6.65625,1.37637,0.5597714,0.4402286
BORTEZOMIB,ERLOTINIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-18.71875,1.3801613,0.54722214,0.4527779
ERLOTINIB,BORTEZOMIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-18.71875,1.3801613,0.4527779,0.54722214
MK-8776,CYCLOPHOSPHAMIDE,HCT116,905936,1.8013248388,digestive_system,1.8013248,3.1875,1.3861752,0.3918713,0.6081287
CYCLOPHOSPHAMIDE,MK-8776,HCT116,905936,1.8013248388,digestive_system,1.8013248,3.1914062,1.3900814,0.6080124,0.39198768
VINBLASTINE,DINACICLIB,RKO,909698,-0.017717894,digestive_system,-0.017717894,-1.4130859,1.3953681,0.4205996,0.5794004
DINACICLIB,VINBLASTINE,RKO,909698,-0.017717894,digestive_system,-0.017717894,-1.4150391,1.3973212,0.5794004,0.4205996
MK-4827,ZOLINZA,T-47D,905945,-3.3094610682,breast,-3.309461,-1.8955078,1.4139533,0.4445648,0.5554352
ZOLINZA,MK-4827,T-47D,905945,-3.3094610682,breast,-3.309461,-1.8945312,1.4149299,0.5554352,0.4445648
VINBLASTINE,SORAFENIB,OV90,1240197,4.8641936474,urogenital_system,4.8641934,6.2890625,1.4248691,0.42012373,0.5798763
ERLOTINIB,LAPATINIB,UACC62,905976,10.5990923935,skin,10.5990925,12.03125,1.4321575,0.59125125,0.4087487
SORAFENIB,VINBLASTINE,OV90,1240197,4.8641936474,urogenital_system,4.8641934,6.296875,1.4326816,0.5798763,0.42012373
MK-5108,ERLOTINIB,OV90,1240197,5.6449451087,urogenital_system,5.644945,4.1992188,1.4457264,0.41655928,0.5834407
LAPATINIB,ERLOTINIB,UACC62,905976,10.5990923935,skin,10.5990925,12.046875,1.4477825,0.4087487,0.59125125
ERLOTINIB,MK-5108,OV90,1240197,5.6449451087,urogenital_system,5.644945,4.1953125,1.4496326,0.5834407,0.41655928
MK-2206,GEMCITABINE,RKO,909698,2.6618828169,digestive_system,2.6618829,4.1132812,1.4513984,0.29188836,0.70811164
GEMCITABINE,MK-2206,RKO,909698,2.6618828169,digestive_system,2.6618829,4.1132812,1.4513984,0.7079098,0.29209024
PD325901,5-FU,NCIH2122,722046,3.0974502827,lung,3.0974503,1.6445312,1.452919,0.40427223,0.59572774
5-FU,PD325901,NCIH2122,722046,3.0974502827,lung,3.0974503,1.6425781,1.4548721,0.59572774,0.40427223
L778123,ETOPOSIDE,OCUBM,909256,12.7986453302,breast,12.798645,11.3359375,1.4627075,0.5085441,0.4914559
ERLOTINIB,BORTEZOMIB,NCIH23,905942,-6.601665315,lung,-6.6016655,-8.0703125,1.468647,0.45253593,0.5474641
BORTEZOMIB,ERLOTINIB,NCIH23,905942,-6.601665315,lung,-6.6016655,-8.0703125,1.468647,0.5474641,0.45253593
ETOPOSIDE,L778123,OCUBM,909256,12.7986453302,breast,12.798645,11.328125,1.47052,0.49169996,0.5083
BORTEZOMIB,ETOPOSIDE,T-47D,905945,-19.8039881191,breast,-19.803988,-21.296875,1.4928875,0.61508787,0.38491216
VINBLASTINE,LAPATINIB,SK-OV-3,905959,17.3096173156,urogenital_system,17.309618,15.8125,1.497118,0.4929204,0.5070796
LAPATINIB,VINBLASTINE,SK-OV-3,905959,17.3096173156,urogenital_system,17.309618,15.8046875,1.5049305,0.5070796,0.4929204
BEZ-235,CYCLOPHOSPHAMIDE,SK-OV-3,905959,11.7052326125,urogenital_system,11.705233,10.1953125,1.5099201,0.2881683,0.71183175
ETOPOSIDE,DASATINIB,A375,906793,33.1108058978,skin,33.110806,31.59375,1.5170555,0.55953074,0.44046926
CYCLOPHOSPHAMIDE,BEZ-235,SK-OV-3,905959,11.7052326125,urogenital_system,11.705233,10.1875,1.5177326,0.71183175,0.2881683
ERLOTINIB,DASATINIB,RKO,909698,11.2554584031,digestive_system,11.255459,9.734375,1.5210838,0.6268097,0.37319025
ETOPOSIDE,BORTEZOMIB,T-47D,905945,-19.8039881191,breast,-19.803988,-21.328125,1.5241375,0.38468096,0.6153191
DASATINIB,ERLOTINIB,RKO,909698,11.2554584031,digestive_system,11.255459,9.71875,1.5367088,0.37319025,0.6268097
AZD1775,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,0.92871094,1.5441153,0.32199278,0.67800725
CYCLOPHOSPHAMIDE,AZD1775,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,0.92822266,1.5446036,0.6779006,0.32209936
MK-4827,ERLOTINIB,HT144,907067,4.5082601753,skin,4.5082603,2.9628906,1.5453696,0.4795037,0.5204963
DASATINIB,ETOPOSIDE,A375,906793,33.1108058978,skin,33.110806,31.5625,1.5483055,0.44010827,0.5598917
ERLOTINIB,MK-4827,HT144,907067,4.5082601753,skin,4.5082603,2.9589844,1.5492759,0.5202526,0.4797474
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH23,905942,-2.3698333654,lung,-2.3698335,-3.9414062,1.5715728,0.62303287,0.3769671
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-2.3698333654,lung,-2.3698335,-3.9492188,1.5793853,0.3769671,0.62303287
METHOTREXATE,PD325901,NCIH2122,722046,-2.111996235,lung,-2.1119962,-0.5283203,1.5836759,0.6215409,0.37845907
PD325901,METHOTREXATE,NCIH2122,722046,-2.111996235,lung,-2.1119962,-0.52734375,1.5846524,0.37845907,0.6215409
ERLOTINIB,DOXORUBICIN,VCAP,1299075,12.4144753374,urogenital_system,12.414475,14.0078125,1.593337,0.575588,0.424412
DASATINIB,GEMCITABINE,RKO,909698,3.034633071,digestive_system,3.0346332,1.4345703,1.6000628,0.3404852,0.65951484
GEMCITABINE,DASATINIB,RKO,909698,3.034633071,digestive_system,3.0346332,1.4267578,1.6078753,0.6594051,0.34059483
DOXORUBICIN,ERLOTINIB,VCAP,1299075,12.4144753374,urogenital_system,12.414475,14.03125,1.6167746,0.424412,0.575588
DINACICLIB,ERLOTINIB,HT144,907067,0.6083030631,skin,0.60830307,2.2265625,1.6182594,0.4809662,0.51903373
AZD1775,CYCLOPHOSPHAMIDE,UACC62,905976,7.0982352743,skin,7.098235,5.4765625,1.6216726,0.322206,0.67779404
ERLOTINIB,DINACICLIB,HT144,907067,0.6083030631,skin,0.60830307,2.2324219,1.6241188,0.5191557,0.48084435
CARBOPLATIN,ABT-888,NCIH2122,722046,6.4151107855,lung,6.4151106,4.7890625,1.6260481,0.4351813,0.56481874
MK-2206,GEMCITABINE,OCUBM,909256,-0.672626244,breast,-0.67262626,0.9550781,1.6277044,0.29198927,0.70801073
DEXAMETHASONE,PD325901,HT144,907067,2.360633829,skin,2.3606339,0.7319336,1.6287003,0.5399537,0.4600463
ABT-888,CARBOPLATIN,NCIH2122,722046,6.4151107855,lung,6.4151106,4.7851562,1.6299543,0.56481874,0.4351813
GEMCITABINE,MK-2206,OCUBM,909256,-0.672626244,breast,-0.67262626,0.9584961,1.6311224,0.70801073,0.29198927
PD325901,DEXAMETHASONE,HT144,907067,2.360633829,skin,2.3606339,0.7294922,1.6311417,0.45992503,0.540075
CYCLOPHOSPHAMIDE,AZD1775,UACC62,905976,7.0982352743,skin,7.098235,5.4609375,1.6372976,0.6781138,0.32188618
OXALIPLATIN,ZOLINZA,NCIH520,908443,-9.8451865743,lung,-9.845186,-11.4921875,1.6470013,0.46587348,0.5341265
ZOLINZA,OXALIPLATIN,NCIH520,908443,-9.8451865743,lung,-9.845186,-11.5,1.6548138,0.5341265,0.46587348
CYCLOPHOSPHAMIDE,MK-4827,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,6.4296875,1.65524,0.55362594,0.44637406
MK-4827,CYCLOPHOSPHAMIDE,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,6.4257812,1.6591463,0.44637406,0.55362594
PACLITAXEL,PD325901,NCIH520,908443,-2.8104686558,lung,-2.8104687,-1.1181641,1.6923046,0.41822165,0.5817784
MK-5108,ETOPOSIDE,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-8.5703125,1.6940742,0.48511183,0.51488817
ERLOTINIB,SUNITINIB,HT144,907067,6.2927507325,skin,6.292751,7.9882812,1.6955304,0.51318055,0.48681948
SUNITINIB,ERLOTINIB,HT144,907067,6.2927507325,skin,6.292751,7.9921875,1.6994367,0.48681948,0.51318055
MRK-003,PD325901,NCIH23,905942,3.804326811,lung,3.8043268,5.5078125,1.7034857,0.4958497,0.5041503
PD325901,MRK-003,NCIH23,905942,3.804326811,lung,3.8043268,5.515625,1.7112982,0.5043944,0.4956056
AZD1775,CARBOPLATIN,HT144,907067,6.5992240404,skin,6.599224,4.8867188,1.7125053,0.35309356,0.64690644
CARBOPLATIN,AZD1775,HT144,907067,6.5992240404,skin,6.599224,4.8867188,1.7125053,0.64712954,0.35287052
CYCLOPHOSPHAMIDE,SUNITINIB,T-47D,905945,3.6847912934,breast,3.6847913,5.3984375,1.7136462,0.54649615,0.45350388
ERLOTINIB,SUNITINIB,RKO,909698,9.8945514421,digestive_system,9.894551,8.1796875,1.7148638,0.51305854,0.48694143
PD325901,PACLITAXEL,NCIH520,908443,-2.8104686558,lung,-2.8104687,-1.0947266,1.7157421,0.58249104,0.41750896
ETOPOSIDE,MK-5108,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-8.59375,1.7175117,0.51488817,0.48511183
SUNITINIB,CARBOPLATIN,NCIH520,908443,8.5551401454,lung,8.5551405,6.8359375,1.719203,0.4880394,0.5119606
CARBOPLATIN,SUNITINIB,NCIH520,908443,8.5551401454,lung,8.5551405,6.8359375,1.719203,0.5119606,0.4880394
SUNITINIB,CYCLOPHOSPHAMIDE,T-47D,905945,3.6847912934,breast,3.6847913,5.40625,1.7214587,0.45374593,0.5462541
SUNITINIB,ERLOTINIB,RKO,909698,9.8945514421,digestive_system,9.894551,8.171875,1.7226763,0.48694143,0.51305854
L778123,ETOPOSIDE,RKO,909698,9.1733113433,digestive_system,9.173311,10.8984375,1.7251263,0.5083,0.49169996
ETOPOSIDE,L778123,RKO,909698,9.1733113433,digestive_system,9.173311,10.8984375,1.7251263,0.4914559,0.5085441
MK-8669,ZOLINZA,T-47D,905945,24.0739223252,breast,24.073923,22.34375,1.7301731,0.31320965,0.6867903
ZOLINZA,MK-8669,T-47D,905945,24.0739223252,breast,24.073923,22.34375,1.7301731,0.68700033,0.31299964
L778123,ERLOTINIB,RKO,909698,8.1438579972,digestive_system,8.143858,6.40625,1.737608,0.4393865,0.5606135
ERLOTINIB,L778123,RKO,909698,8.1438579972,digestive_system,8.143858,6.40625,1.737608,0.5609743,0.43902567
TEMOZOLOMIDE,ETOPOSIDE,SK-OV-3,905959,-5.3683447835,urogenital_system,-5.368345,-7.109375,1.7410302,0.60159355,0.39840645
PD325901,MK-8776,NCIH23,905942,5.5516698181,lung,5.5516696,3.8066406,1.745029,0.5452857,0.4547143
MK-8776,PD325901,NCIH23,905942,5.5516698181,lung,5.5516696,3.8027344,1.7489352,0.4547143,0.5452857
CYCLOPHOSPHAMIDE,AZD1775,A375,906793,1.947286108,skin,1.9472861,3.703125,1.7558389,0.6783269,0.32167304
ETOPOSIDE,TEMOZOLOMIDE,SK-OV-3,905959,-5.3683447835,urogenital_system,-5.368345,-7.125,1.7566552,0.39840645,0.60159355
SORAFENIB,ETOPOSIDE,HT144,907067,6.0635993224,skin,6.063599,4.3046875,1.7589116,0.55084896,0.44915098
ETOPOSIDE,SORAFENIB,HT144,907067,6.0635993224,skin,6.063599,4.3046875,1.7589116,0.44915098,0.55084896
GEMCITABINE,BORTEZOMIB,OCUBM,909256,-3.6533688452,breast,-3.653369,-1.8935547,1.7598143,0.4882834,0.5117166
BORTEZOMIB,GEMCITABINE,OCUBM,909256,-3.6533688452,breast,-3.653369,-1.8935547,1.7598143,0.5119606,0.4880394
AZD1775,CYCLOPHOSPHAMIDE,A375,906793,1.947286108,skin,1.9472861,3.7148438,1.7675576,0.322206,0.67779404
CARBOPLATIN,MK-8776,RKO,909698,4.7769454819,digestive_system,4.7769456,3.0078125,1.7691331,0.57451415,0.42548585
MK-8776,CARBOPLATIN,RKO,909698,4.7769454819,digestive_system,4.7769456,3.0058594,1.7710862,0.42560524,0.57439476
AZD1775,CYCLOPHOSPHAMIDE,SK-OV-3,905959,14.8582444387,urogenital_system,14.858245,13.0625,1.7957449,0.32199278,0.67800725
CYCLOPHOSPHAMIDE,AZD1775,SK-OV-3,905959,14.8582444387,urogenital_system,14.858245,13.0625,1.7957449,0.67800725,0.32199278
PD325901,TEMOZOLOMIDE,MSTO,908152,-3.0007289598,lung,-3.0007288,-4.796875,1.7961462,0.43590152,0.5640985
TEMOZOLOMIDE,PD325901,MSTO,908152,-3.0007289598,lung,-3.0007288,-4.8007812,1.8000524,0.5640985,0.43590152
ZOLINZA,TEMOZOLOMIDE,A375,906793,6.5202759341,skin,6.520276,4.7070312,1.8132448,0.5012207,0.4987793
TEMOZOLOMIDE,ZOLINZA,A375,906793,6.5202759341,skin,6.520276,4.703125,1.8171511,0.49865723,0.5013428
GEMCITABINE,L778123,HT144,907067,2.7178089722,skin,2.717809,0.88671875,1.8310902,0.59561014,0.40438983
L778123,GEMCITABINE,HT144,907067,2.7178089722,skin,2.717809,0.88427734,1.8335316,0.40438983,0.59561014
CARBOPLATIN,SUNITINIB,MSTO,908152,-3.7894831399,lung,-3.789483,-1.9511719,1.8383112,0.51208264,0.4879174
SUNITINIB,CARBOPLATIN,MSTO,908152,-3.7894831399,lung,-3.789483,-1.9501953,1.8392878,0.4879174,0.51208264
MRK-003,PD325901,A375,906793,12.1632168505,skin,12.163217,10.3203125,1.8429041,0.49548352,0.5045165
DASATINIB,GEMCITABINE,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,-0.5698242,1.8438835,0.34059483,0.6594051
GEMCITABINE,DASATINIB,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,-0.5722656,1.8463249,0.65951484,0.3404852
PD325901,MRK-003,A375,906793,12.1632168505,skin,12.163217,10.3125,1.8507166,0.5045165,0.49548352
ERLOTINIB,SORAFENIB,OV90,1240197,2.0719161847,urogenital_system,2.071916,3.9628906,1.8909745,0.5185462,0.48145384
SORAFENIB,ERLOTINIB,OV90,1240197,2.0719161847,urogenital_system,2.071916,3.96875,1.8968339,0.48145384,0.5185462
MK-5108,GEMCITABINE,MSTO,908152,0.3615437272,lung,0.36154372,2.3007812,1.9392376,0.38179561,0.61820436
GEMCITABINE,MK-5108,MSTO,908152,0.3615437272,lung,0.36154372,2.3144531,1.9529095,0.61808914,0.38191092
GEMCITABINE,SORAFENIB,SW837,909755,0.2742927358,digestive_system,0.27429274,-1.6787109,1.9530036,0.5544705,0.44552955
CARBOPLATIN,LAPATINIB,HCT116,905936,7.1939723001,digestive_system,7.193972,9.1484375,1.9544654,0.5899526,0.41004735
SORAFENIB,GEMCITABINE,SW837,909755,0.2742927358,digestive_system,0.27429274,-1.6845703,1.958863,0.44552955,0.5544705
LAPATINIB,CARBOPLATIN,HCT116,905936,7.1939723001,digestive_system,7.193972,9.15625,1.9622779,0.41004735,0.5899526
L778123,PD325901,UWB1289,1480374,9.5622672348,urogenital_system,9.562267,11.546875,1.9846077,0.46927702,0.530723
AZD1775,CYCLOPHOSPHAMIDE,HT144,907067,4.334035804,skin,4.334036,2.34375,1.9902859,0.322206,0.67779404
PD325901,L778123,UWB1289,1480374,9.5622672348,urogenital_system,9.562267,11.5546875,1.9924202,0.5302365,0.46976352
CYCLOPHOSPHAMIDE,AZD1775,HT144,907067,4.334035804,skin,4.334036,2.3339844,2.0000515,0.67800725,0.32199278
VINBLASTINE,SUNITINIB,RKO,909698,-3.0015693039,digestive_system,-3.0015693,-0.99902344,2.0025458,0.41478032,0.5852197
MITOMYCINE,ERLOTINIB,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,-1.4863281,2.0070639,0.28836867,0.71163136
SUNITINIB,VINBLASTINE,RKO,909698,-3.0015693039,digestive_system,-3.0015693,-0.99316406,2.0084052,0.5852197,0.41478032
METHOTREXATE,PD325901,NCIH520,908443,-1.3567494637,lung,-1.3567494,-3.3671875,2.010438,0.62165576,0.37834424
ERLOTINIB,MITOMYCINE,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,-1.4794922,2.0138998,0.71163136,0.28836867
PD325901,METHOTREXATE,NCIH520,908443,-1.3567494637,lung,-1.3567494,-3.3710938,2.0143442,0.37834424,0.62165576
ETOPOSIDE,AZD1775,A2058,906792,15.4450109447,skin,15.445011,17.46875,2.0237389,0.58249104,0.41750896
ABT-888,CYCLOPHOSPHAMIDE,SK-OV-3,905959,5.695025194,urogenital_system,5.695025,3.6679688,2.0270562,0.5304798,0.46952027
MK-8776,PD325901,RKO,909698,10.0889783498,digestive_system,10.088979,8.0546875,2.0342913,0.45495644,0.5450436
AZD1775,ETOPOSIDE,A2058,906792,15.4450109447,skin,15.445011,17.484375,2.0393639,0.4172715,0.5827285
CYCLOPHOSPHAMIDE,ABT-888,SK-OV-3,905959,5.695025194,urogenital_system,5.695025,3.6523438,2.0426812,0.46952027,0.5304798
PD325901,MK-8776,RKO,909698,10.0889783498,digestive_system,10.088979,8.0390625,2.0499163,0.5455279,0.45447215
BORTEZOMIB,GEMCITABINE,OV90,1240197,-4.7987485201,urogenital_system,-4.7987485,-6.859375,2.0606265,0.5119606,0.4880394
GEMCITABINE,BORTEZOMIB,OV90,1240197,-4.7987485201,urogenital_system,-4.7987485,-6.8671875,2.068439,0.4880394,0.5119606
CARBOPLATIN,MK-8669,HT144,907067,8.593463782,skin,8.593464,6.5234375,2.0700264,0.655336,0.344664
MK-8669,CARBOPLATIN,HT144,907067,8.593463782,skin,8.593464,6.5195312,2.0739326,0.34499493,0.6550051
ERLOTINIB,METHOTREXATE,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-2.09375,2.0755916,0.40756917,0.5924308
METHOTREXATE,ERLOTINIB,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-2.0976562,2.0794978,0.5919591,0.40804085
GEMCITABINE,GELDANAMYCIN,NCIH520,908443,-7.9189283586,lung,-7.918928,-10.0234375,2.1045094,0.6080124,0.39198768
AZD1775,CYCLOPHOSPHAMIDE,A2058,906792,4.8374594684,skin,4.8374596,2.7324219,2.1050377,0.32199278,0.67800725
CYCLOPHOSPHAMIDE,AZD1775,A2058,906792,4.8374594684,skin,4.8374596,2.7246094,2.1128502,0.67779404,0.322206
PD325901,GELDANAMYCIN,OV90,1240197,-0.7735420397,urogenital_system,-0.77354205,-2.8886719,2.11513,0.5431056,0.45689437
L778123,PD325901,VCAP,1299075,12.6476661684,urogenital_system,12.647666,10.53125,2.116416,0.4696419,0.53035814
PD325901,L778123,VCAP,1299075,12.6476661684,urogenital_system,12.647666,10.53125,2.116416,0.52999324,0.47000676
GELDANAMYCIN,PD325901,OV90,1240197,-0.7735420397,urogenital_system,-0.77354205,-2.890625,2.117083,0.45713675,0.5428633
DEXAMETHASONE,ZOLINZA,HCT116,905936,3.3455279745,digestive_system,3.345528,1.2226562,2.1228716,0.47426593,0.5257341
ZOLINZA,DEXAMETHASONE,HCT116,905936,3.3455279745,digestive_system,3.345528,1.2207031,2.1248248,0.5254906,0.47450942
GELDANAMYCIN,GEMCITABINE,NCIH520,908443,-7.9189283586,lung,-7.918928,-10.046875,2.1279469,0.39210403,0.607896
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,11.37959,9.25,2.12959,0.388618,0.61138195
ERLOTINIB,PACLITAXEL,VCAP,1299075,11.3795904634,urogenital_system,11.37959,9.25,2.12959,0.61138195,0.388618
MK-4541,CYCLOPHOSPHAMIDE,NCIH2122,722046,-2.7845243923,lung,-2.7845244,-0.6352539,2.1492705,0.48852742,0.5114726
CYCLOPHOSPHAMIDE,MK-4541,NCIH2122,722046,-2.7845243923,lung,-2.7845244,-0.62353516,2.1609893,0.5112286,0.48877144
SUNITINIB,CYCLOPHOSPHAMIDE,RKO,909698,3.8530515754,digestive_system,3.8530517,1.6748047,2.178247,0.4536249,0.5463751
CYCLOPHOSPHAMIDE,SUNITINIB,RKO,909698,3.8530515754,digestive_system,3.8530517,1.6738281,2.1792235,0.5463751,0.4536249
MRK-003,VINBLASTINE,UWB1289,1480374,1.6570681345,urogenital_system,1.6570681,-0.5283203,2.1853886,0.563378,0.43662205
MRK-003,ZOLINZA,OV90,1240197,5.978284739,urogenital_system,5.978285,3.7851562,2.1931286,0.43014732,0.56985265
VINBLASTINE,MRK-003,UWB1289,1480374,1.6570681345,urogenital_system,1.6570681,-0.5390625,2.1961308,0.43638185,0.5636182
ZOLINZA,MRK-003,OV90,1240197,5.978284739,urogenital_system,5.978285,3.7773438,2.200941,0.56985265,0.43014732
CYCLOPHOSPHAMIDE,L778123,SW837,909755,3.3290442653,digestive_system,3.3290443,1.1230469,2.2059975,0.59337366,0.40662634
L778123,CYCLOPHOSPHAMIDE,SW837,909755,3.3290442653,digestive_system,3.3290443,1.1220703,2.206974,0.40662634,0.59337366
SN-38,ZOLINZA,RKO,909698,6.4681458665,digestive_system,6.468146,8.6796875,2.2115417,0.46708867,0.53291136
PD325901,MK-4541,A2058,906792,3.2932204523,skin,3.2932205,5.5117188,2.2184982,0.44770175,0.55229825
MK-4541,PD325901,A2058,906792,3.2932204523,skin,3.2932205,5.5117188,2.2184982,0.55229825,0.44770175
