Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DASATINIB,DOXORUBICIN,SK-OV-3,905959,9.895632405,urogenital_system,9.895633,9.5234375,0.37219524,0.44697747,0.55302256
CYCLOPHOSPHAMIDE,DINACICLIB,LOVO,907790,0.334127273,digestive_system,0.33412728,-0.038513184,0.37264046,0.55241895,0.44758102
ETOPOSIDE,ABT-888,OVCAR3,905933,0.3048709838,urogenital_system,0.304871,0.6801758,0.3753048,0.3698839,0.63011605
VINBLASTINE,MRK-003,T-47D,905945,1.9070641693,breast,1.9070642,1.5273438,0.37972045,0.43662205,0.563378
GELDANAMYCIN,LAPATINIB,LOVO,907790,13.6084642996,digestive_system,13.608464,13.2265625,0.38190174,0.5184243,0.48157573
AZD1775,ETOPOSIDE,LOVO,907790,9.2020705545,digestive_system,9.20207,9.5859375,0.38386726,0.41750896,0.58249104
ETOPOSIDE,TEMOZOLOMIDE,OCUBM,909256,2.5582729299,breast,2.5582728,2.9472656,0.3889928,0.3981724,0.6018276
TEMOZOLOMIDE,ETOPOSIDE,OCUBM,909256,2.5582729299,breast,2.5582728,2.9492188,0.3909459,0.6018276,0.3981724
ETOPOSIDE,AZD1775,LOVO,907790,9.2020705545,digestive_system,9.20207,9.59375,0.39167976,0.5822535,0.41774648
TEMOZOLOMIDE,DOXORUBICIN,LOVO,907790,-0.1859364842,digestive_system,-0.18593648,0.20617676,0.39211324,0.6084777,0.39152226
TOPOTECAN,MK-4827,LOVO,907790,12.0406260986,digestive_system,12.040627,11.6484375,0.39218903,0.5104965,0.4895035
DOXORUBICIN,TEMOZOLOMIDE,LOVO,907790,-0.1859364842,digestive_system,-0.18593648,0.20690918,0.39284566,0.39163858,0.6083614
MK-8776,ABT-888,LOVO,907790,1.0669122944,digestive_system,1.0669123,1.4599609,0.39304864,0.36347744,0.6365226
ABT-888,MK-5108,OV90,1240197,2.1275286322,urogenital_system,2.1275287,2.5214844,0.3939557,0.6442251,0.35577488
DOXORUBICIN,DASATINIB,SK-OV-3,905959,9.895632405,urogenital_system,9.895633,9.5,0.39563274,0.55302256,0.44697747
ABT-888,MK-8776,LOVO,907790,1.0669122944,digestive_system,1.0669123,1.4638672,0.3969549,0.63640964,0.3635904
SORAFENIB,BEZ-235,A2058,906792,5.7140047803,skin,5.714005,5.3164062,0.39759874,0.66714764,0.33285233
MK-5108,ABT-888,OV90,1240197,2.1275286322,urogenital_system,2.1275287,2.5253906,0.39786196,0.35599872,0.64400125
MRK-003,VINBLASTINE,T-47D,905945,1.9070641693,breast,1.9070642,1.5087891,0.39827514,0.56385833,0.43614164
BORTEZOMIB,TOPOTECAN,RPMI7951,910903,-6.338895574,skin,-6.338896,-5.9335938,0.40530205,0.5573635,0.4426365
CYCLOPHOSPHAMIDE,L778123,A375,906793,9.2078595148,skin,9.207859,8.796875,0.41098404,0.5932558,0.40674412
L778123,CYCLOPHOSPHAMIDE,A375,906793,9.2078595148,skin,9.207859,8.796875,0.41098404,0.40674412,0.5932558
VINORELBINE,PD325901,A375,906793,2.205917362,skin,2.2059174,1.7939453,0.41197205,0.41466177,0.5853382
CARBOPLATIN,MK-4541,NCIH2122,722046,3.2647912513,lung,3.2647913,3.6777344,0.41294312,0.47706687,0.5229331
BEZ-235,SORAFENIB,A2058,906792,5.7140047803,skin,5.714005,5.3007812,0.41322374,0.33285233,0.66714764
MK-4541,CARBOPLATIN,NCIH2122,722046,3.2647912513,lung,3.2647913,3.6796875,0.41489625,0.5231767,0.47682327
CARBOPLATIN,AZD1775,A375,906793,7.1392648729,skin,7.139265,7.5546875,0.41542244,0.64735246,0.3526475
MK-4827,TOPOTECAN,LOVO,907790,12.0406260986,digestive_system,12.040627,11.625,0.41562653,0.4896255,0.5103745
PD325901,VINORELBINE,A375,906793,2.205917362,skin,2.2059174,1.7871094,0.41880798,0.5851011,0.4148988
TOPOTECAN,BORTEZOMIB,RPMI7951,910903,-6.338895574,skin,-6.338896,-5.9140625,0.4248333,0.44275695,0.55724305
AZD1775,CARBOPLATIN,A375,906793,7.1392648729,skin,7.139265,7.5664062,0.4271412,0.35287052,0.64712954
LAPATINIB,MK-8776,LNCAP,907788,10.7510347272,urogenital_system,10.751035,10.3203125,0.43072224,0.48377037,0.5162296
CYCLOPHOSPHAMIDE,AZD1775,OV90,1240197,-2.7609610695,urogenital_system,-2.760961,-2.3300781,0.43088293,0.6781138,0.32188618
AZD1775,CYCLOPHOSPHAMIDE,OV90,1240197,-2.7609610695,urogenital_system,-2.760961,-2.328125,0.43283606,0.32188618,0.6781138
DOXORUBICIN,SORAFENIB,LNCAP,907788,-10.7349380675,urogenital_system,-10.734938,-11.171875,0.43693733,0.4426365,0.5573635
MK-8776,LAPATINIB,LNCAP,907788,10.7510347272,urogenital_system,10.751035,10.3125,0.43853474,0.5157418,0.48425815
SORAFENIB,MK-8776,MDAMB436,1240172,-2.1647455162,breast,-2.1647456,-2.6035156,0.43877006,0.55724305,0.44275695
SORAFENIB,DOXORUBICIN,LNCAP,907788,-10.7349380675,urogenital_system,-10.734938,-11.1796875,0.44474983,0.5571226,0.44287747
MK-8776,SORAFENIB,MDAMB436,1240172,-2.1647455162,breast,-2.1647456,-2.6113281,0.44658256,0.44287747,0.5571226
DEXAMETHASONE,ABT-888,MDAMB436,1240172,0.7199036137,breast,0.7199036,0.26782227,0.45208132,0.44565016,0.55434984
VINBLASTINE,GELDANAMYCIN,OCUBM,909256,-9.1328075497,breast,-9.132808,-8.6796875,0.45312023,0.4746312,0.5253688
GELDANAMYCIN,VINBLASTINE,OCUBM,909256,-9.1328075497,breast,-9.132808,-8.6796875,0.45312023,0.52561235,0.47438768
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast,0.7199036,0.26635742,0.45354617,0.5542292,0.44577077
MK-8776,ZOLINZA,OV90,1240197,-1.7218867344,urogenital_system,-1.7218868,-2.1777344,0.45584762,0.39047584,0.6095242
ZOLINZA,MK-8776,OV90,1240197,-1.7218867344,urogenital_system,-1.7218868,-2.1796875,0.45780075,0.6095242,0.39047584
LAPATINIB,ZOLINZA,OCUBM,909256,13.3760146544,breast,13.376015,12.9140625,0.4619522,0.37547743,0.62452257
ZOLINZA,LAPATINIB,OCUBM,909256,13.3760146544,breast,13.376015,12.9140625,0.4619522,0.6247515,0.3752485
DINACICLIB,5-FU,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-1.6494141,0.4638095,0.41525447,0.58474547
5-FU,DINACICLIB,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-1.6455078,0.46771574,0.58474547,0.41525447
MK-5108,ERLOTINIB,NCIH2122,722046,-1.527899187,lung,-1.5278991,-1.0595703,0.46832883,0.416322,0.58367807
ERLOTINIB,MK-5108,NCIH2122,722046,-1.527899187,lung,-1.5278991,-1.0566406,0.47125852,0.5839153,0.41608468
PD325901,GEMCITABINE,UWB1289,1480374,5.5069664873,urogenital_system,5.5069666,5.03125,0.4757166,0.43398148,0.5660185
GEMCITABINE,PD325901,UWB1289,1480374,5.5069664873,urogenital_system,5.5069666,5.0273438,0.47962284,0.5660185,0.43398148
DEXAMETHASONE,MK-2206,OV90,1240197,7.0030700794,urogenital_system,7.00307,7.4882812,0.48521137,0.68573904,0.31426096
AZD1775,MK-5108,OCUBM,909256,3.360535204,breast,3.3605351,2.875,0.48553514,0.432303,0.5676969
PD325901,VINBLASTINE,SKMEL30,909726,-1.9239518231,skin,-1.9239519,-2.4101562,0.4862044,0.5679366,0.4320634
MK-8776,CYCLOPHOSPHAMIDE,VCAP,1299075,10.1307185105,urogenital_system,10.130718,10.6171875,0.48646927,0.39222044,0.60777956
CYCLOPHOSPHAMIDE,MK-8776,VCAP,1299075,10.1307185105,urogenital_system,10.130718,10.6171875,0.48646927,0.6076632,0.39233685
GEMCITABINE,MK-2206,HCT116,905936,0.7284515591,digestive_system,0.72845155,0.2409668,0.48748475,0.7079098,0.29209024
MK-5108,AZD1775,OCUBM,909256,3.360535204,breast,3.3605351,2.8710938,0.4894414,0.56745726,0.4325427
OXALIPLATIN,L778123,HT144,907067,-6.6077038411,skin,-6.6077037,-7.0976562,0.48995256,0.56169575,0.4383043
AZD1775,5-FU,OVCAR3,905933,12.2336919622,urogenital_system,12.233692,11.7421875,0.49150467,0.29380956,0.7061904
5-FU,AZD1775,OVCAR3,905933,12.2336919622,urogenital_system,12.233692,11.7421875,0.49150467,0.7061904,0.29380956
L778123,LAPATINIB,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,15.9765625,0.49181938,0.5312094,0.46879065
MK-8669,TOPOTECAN,SKMES1,909728,7.7569862354,lung,7.756986,8.25,0.49301386,0.3526475,0.64735246
MK-2206,DEXAMETHASONE,OV90,1240197,7.0030700794,urogenital_system,7.00307,7.4960938,0.49302387,0.31426096,0.68573904
PD325901,VINORELBINE,SK-OV-3,905959,3.66404116,urogenital_system,3.664041,3.1699219,0.49411917,0.5855752,0.41442478
LAPATINIB,BORTEZOMIB,OVCAR3,905933,-8.0798981759,urogenital_system,-8.079898,-8.578125,0.49822712,0.36364692,0.63635314
LAPATINIB,L778123,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,15.96875,0.49963188,0.46879065,0.5312094
TOPOTECAN,MK-8669,SKMES1,909728,7.7569862354,lung,7.756986,8.2578125,0.50082636,0.647018,0.352982
ETOPOSIDE,DASATINIB,MDAMB436,1240172,25.6860638203,breast,25.686064,26.1875,0.50143623,0.5597714,0.4402286
L778123,OXALIPLATIN,HT144,907067,-6.6077038411,skin,-6.6077037,-7.109375,0.5016713,0.4383043,0.56169575
VINBLASTINE,PD325901,SKMEL30,909726,-1.9239518231,skin,-1.9239519,-2.4257812,0.5018294,0.43182376,0.5681762
MK-2206,GEMCITABINE,HCT116,905936,0.7284515591,digestive_system,0.72845155,0.22436523,0.5040863,0.29168653,0.70831347
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-4.0273438,0.505219,0.6018276,0.3981724
VINORELBINE,PD325901,SK-OV-3,905959,3.66404116,urogenital_system,3.664041,3.1582031,0.5058379,0.41466177,0.5853382
BORTEZOMIB,LAPATINIB,OVCAR3,905933,-8.0798981759,urogenital_system,-8.079898,-8.5859375,0.5060396,0.6361271,0.36387286
MITOMYCINE,ZOLINZA,OVCAR3,905933,-2.4363154533,urogenital_system,-2.4363155,-1.9277344,0.50858116,0.26048353,0.7395165
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-4.03125,0.50912523,0.3979384,0.60206157
PD325901,ABT-888,A375,906793,6.7992350397,skin,6.799235,6.2851562,0.5140786,0.4065085,0.5934915
ZOLINZA,MITOMYCINE,OVCAR3,905933,-2.4363154533,urogenital_system,-2.4363155,-1.921875,0.51444054,0.7395165,0.26048353
BEZ-235,GEMCITABINE,UACC62,905976,8.5557411726,skin,8.555741,8.0390625,0.5166788,0.2859698,0.7140302
DASATINIB,ZOLINZA,HCT116,905936,1.914028342,digestive_system,1.9140283,1.3964844,0.5175439,0.3412531,0.6587469
ABT-888,PD325901,A375,906793,6.7992350397,skin,6.799235,6.28125,0.51798487,0.5934915,0.4065085
PD325901,MITOMYCINE,RPMI7951,910903,-0.610283267,skin,-0.61028326,-1.1289062,0.518623,0.6860021,0.31399795
ERLOTINIB,L778123,A2058,906792,9.9628815352,skin,9.962881,10.484375,0.5214939,0.5609743,0.43902567
ZOLINZA,DASATINIB,HCT116,905936,1.914028342,digestive_system,1.9140283,1.3916016,0.5224267,0.65885663,0.34114337
GEMCITABINE,BEZ-235,UACC62,905976,8.5557411726,skin,8.555741,8.03125,0.5244913,0.7142295,0.28577045
MRK-003,LAPATINIB,HCT116,905936,12.1576658189,digestive_system,12.157666,11.6328125,0.5248537,0.5568816,0.4431184
CARBOPLATIN,MK-4541,HCT116,905936,2.8293053578,digestive_system,2.8293054,3.3554688,0.52616334,0.47694507,0.52305496
MK-4541,CARBOPLATIN,HCT116,905936,2.8293053578,digestive_system,2.8293054,3.3554688,0.52616334,0.52305496,0.47694507
CARBOPLATIN,DINACICLIB,UACC62,905976,3.3118188771,skin,3.3118188,3.8398438,0.5280249,0.5183024,0.48169765
CARBOPLATIN,MK-2206,NCIH1650,687800,12.0676345043,lung,12.067635,11.5390625,0.5285721,0.6768335,0.32316646
MK-2206,CARBOPLATIN,NCIH1650,687800,12.0676345043,lung,12.067635,11.5390625,0.5285721,0.3233801,0.67661995
L778123,ERLOTINIB,A2058,906792,9.9628815352,skin,9.962881,10.4921875,0.5293064,0.43950677,0.56049323
MITOMYCINE,PD325901,RPMI7951,910903,-0.610283267,skin,-0.61028326,-1.1416016,0.5313183,0.31399795,0.6860021
DINACICLIB,CARBOPLATIN,UACC62,905976,3.3118188771,skin,3.3118188,3.84375,0.53193116,0.48169765,0.5183024
LAPATINIB,MRK-003,HCT116,905936,12.1576658189,digestive_system,12.157666,11.625,0.5326662,0.4432389,0.5567611
CYCLOPHOSPHAMIDE,ABT-888,A375,906793,1.0742758099,skin,1.0742759,1.6083984,0.5341226,0.4696419,0.53035814
MK-4541,ZOLINZA,SKMES1,909728,6.059182723,lung,6.0591826,6.5976562,0.5384736,0.48669747,0.51330256
ZOLINZA,MK-4541,SKMES1,909728,6.059182723,lung,6.0591826,6.5976562,0.5384736,0.51330256,0.48669747
TEMOZOLOMIDE,MRK-003,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-1.6357422,0.53857005,0.5684158,0.4315842
ABT-888,CYCLOPHOSPHAMIDE,A375,906793,1.0742758099,skin,1.0742759,1.6132812,0.5390054,0.5302365,0.46976352
MRK-003,TEMOZOLOMIDE,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-1.6367188,0.5395466,0.4314644,0.5685356
OXALIPLATIN,SORAFENIB,HT144,907067,-6.0593056221,skin,-6.0593057,-5.5195312,0.5397744,0.5197651,0.48023492
SORAFENIB,OXALIPLATIN,HT144,907067,-6.0593056221,skin,-6.0593057,-5.5195312,0.5397744,0.48023492,0.5197651
VINBLASTINE,BEZ-235,A375,906793,33.6377216266,skin,33.637722,33.09375,0.543972,0.5924308,0.40756917
SN-38,BEZ-235,RPMI7951,910903,16.7051794416,skin,16.70518,17.25,0.5448208,0.68573904,0.31426096
DASATINIB,ETOPOSIDE,MDAMB436,1240172,25.6860638203,breast,25.686064,26.234375,0.54831123,0.4402286,0.5597714
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,7.5742188,0.5515785,0.48133194,0.51866806
ERLOTINIB,PD325901,A2058,906792,6.4222052802,skin,6.4222054,6.9765625,0.55435705,0.530723,0.46927702
PD325901,ERLOTINIB,A2058,906792,6.4222052802,skin,6.4222054,6.9804688,0.5582633,0.46927702,0.530723
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,7.5664062,0.559391,0.5185462,0.48145384
ABT-888,METHOTREXATE,HT144,907067,-0.0324452753,skin,-0.032445274,-0.59277344,0.5603282,0.47061497,0.52938503
METHOTREXATE,ABT-888,HT144,907067,-0.0324452753,skin,-0.032445274,-0.59277344,0.5603282,0.52938503,0.47061497
BEZ-235,SN-38,RPMI7951,910903,16.7051794416,skin,16.70518,17.265625,0.5604458,0.31457675,0.6854233
BORTEZOMIB,METFORMIN,SKMES1,909728,-8.9733872858,lung,-8.973388,-8.40625,0.5671377,0.45713675,0.5428633
METFORMIN,BORTEZOMIB,SKMES1,909728,-8.9733872858,lung,-8.973388,-8.40625,0.5671377,0.5428633,0.45713675
SN-38,MK-5108,MDAMB436,1240172,5.7672742946,breast,5.7672744,5.1992188,0.5680556,0.5858122,0.41418785
SUNITINIB,VINBLASTINE,OVCAR3,905933,-0.8433360325,urogenital_system,-0.84333605,-0.2734375,0.56989855,0.5855752,0.41442478
MK-5108,SN-38,MDAMB436,1240172,5.7672742946,breast,5.7672744,5.1953125,0.5719619,0.41442478,0.5855752
BEZ-235,VINBLASTINE,A375,906793,33.6377216266,skin,33.637722,33.0625,0.575222,0.40756917,0.5924308
GEMCITABINE,SUNITINIB,UACC62,905976,5.2682525021,skin,5.2682524,5.8476562,0.5794039,0.5486735,0.45132652
SORAFENIB,BEZ-235,NCIH23,905942,4.8989831015,lung,4.898983,5.4804688,0.58148575,0.6673645,0.3326355
VINBLASTINE,SUNITINIB,OVCAR3,905933,-0.8433360325,urogenital_system,-0.84333605,-0.26049805,0.582838,0.4148988,0.5851011
SUNITINIB,GEMCITABINE,UACC62,905976,5.2682525021,skin,5.2682524,5.8515625,0.5833101,0.45132652,0.5486735
BEZ-235,SORAFENIB,NCIH23,905942,4.8989831015,lung,4.898983,5.4882812,0.58929825,0.3326355,0.6673645
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,7.4335938,0.59197617,0.5371628,0.46283722
PD325901,SUNITINIB,NCIH1650,687800,1.0819567372,lung,1.0819567,0.4897461,0.59221065,0.48255104,0.51744896
SUNITINIB,PD325901,NCIH1650,687800,1.0819567372,lung,1.0819567,0.48754883,0.5944079,0.51744896,0.48255104
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung,6.8416176,7.4375,0.5958824,0.46283722,0.5371628
SUNITINIB,LAPATINIB,T-47D,905945,15.2350861888,breast,15.235086,15.8359375,0.60085106,0.5784482,0.42155182
DEXAMETHASONE,MRK-003,SKMES1,909728,4.2348510097,lung,4.234851,3.6328125,0.6020384,0.544317,0.455683
MRK-003,DEXAMETHASONE,SKMES1,909728,4.2348510097,lung,4.234851,3.6328125,0.6020384,0.455683,0.544317
MITOMYCINE,MK-2206,SKMES1,909728,15.2835397561,lung,15.28354,14.6796875,0.6038523,0.45980373,0.5401963
MK-2206,MITOMYCINE,SKMES1,909728,15.2835397561,lung,15.28354,14.6796875,0.6038523,0.5399537,0.4600463
OXALIPLATIN,LAPATINIB,A2058,906792,-0.9222425961,skin,-0.9222426,-0.30688477,0.6153578,0.592195,0.407805
LAPATINIB,SUNITINIB,T-47D,905945,15.2350861888,breast,15.235086,15.8515625,0.61647606,0.42155182,0.5784482
METFORMIN,BORTEZOMIB,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-6.8515625,0.61948824,0.54274213,0.45725793
BORTEZOMIB,METFORMIN,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-6.8515625,0.61948824,0.45725793,0.54274213
MK-5108,CARBOPLATIN,SKMEL30,909726,6.7004614356,skin,6.7004614,7.3242188,0.62375736,0.4173902,0.5826098
TOPOTECAN,PD325901,VCAP,1299075,7.6763278549,urogenital_system,7.6763277,7.0507812,0.62554646,0.5208619,0.4791381
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system,0.23490675,-0.39111328,0.62602,0.41655928,0.5834407
PACLITAXEL,PD325901,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,1.59375,0.62719226,0.41798404,0.582016
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system,0.23490675,-0.39257812,0.62748486,0.5834407,0.41655928
CARBOPLATIN,MK-5108,SKMEL30,909726,6.7004614356,skin,6.7004614,7.328125,0.6276636,0.58249104,0.41750896
CYCLOPHOSPHAMIDE,SORAFENIB,VCAP,1299075,2.4952394143,urogenital_system,2.4952395,1.8642578,0.6309817,0.5520568,0.44794324
MRK-003,MK-5108,RPMI7951,910903,3.4662310929,skin,3.466231,4.0976562,0.63142514,0.5491571,0.45084292
MK-5108,MRK-003,RPMI7951,910903,3.4662310929,skin,3.466231,4.0976562,0.63142514,0.45084292,0.5491571
LAPATINIB,OXALIPLATIN,A2058,906792,-0.9222425961,skin,-0.9222426,-0.29003906,0.6322035,0.40804085,0.5919591
PD325901,TOPOTECAN,VCAP,1299075,7.6763278549,urogenital_system,7.6763277,7.0429688,0.63335896,0.4791381,0.5208619
METFORMIN,MK-8776,SKMES1,909728,-0.7410668772,lung,-0.7410669,-0.10668945,0.6343774,0.66055566,0.3394443
SORAFENIB,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4952394143,urogenital_system,2.4952395,1.8583984,0.63684106,0.44806397,0.551936
METFORMIN,ABT-888,MDAMB436,1240172,1.0412119897,breast,1.041212,0.40356445,0.6376475,0.52658623,0.47341374
AZD1775,VINBLASTINE,VCAP,1299075,-10.5544957769,urogenital_system,-10.554496,-11.1953125,0.6408167,0.44673607,0.5532639
VINBLASTINE,AZD1775,VCAP,1299075,-10.5544957769,urogenital_system,-10.554496,-11.1953125,0.6408167,0.55302256,0.44697747
MK-8776,METFORMIN,SKMES1,909728,-0.7410668772,lung,-0.7410669,-0.099975586,0.6410913,0.33917066,0.6608293
ABT-888,METFORMIN,MDAMB436,1240172,1.0412119897,breast,1.041212,0.39892578,0.6422862,0.4735355,0.5264645
PD325901,PACLITAXEL,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,1.578125,0.64281726,0.582016,0.41798404
MK-8776,DASATINIB,T-47D,905945,3.08598706,breast,3.085987,3.7363281,0.65034103,0.55302256,0.44697747
PACLITAXEL,MK-8776,VCAP,1299075,7.7254899117,urogenital_system,7.72549,7.0742188,0.65127134,0.4627158,0.53728414
MK-2206,AZD1775,RPMI7951,910903,11.2010238999,skin,11.201024,11.859375,0.65835094,0.46708867,0.53291136
MRK-003,5-FU,LOVO,907790,-0.3743446478,digestive_system,-0.37434465,0.28710938,0.661454,0.39981166,0.6001883
DASATINIB,GELDANAMYCIN,RPMI7951,910903,13.0484306278,skin,13.04843,13.7109375,0.66250706,0.4445648,0.5554352
AZD1775,MK-4827,SKMEL30,909726,13.7556973054,skin,13.755697,14.421875,0.66617775,0.37090874,0.62909126
BORTEZOMIB,5-FU,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-10.5625,0.6674633,0.48121002,0.51879
5-FU,BORTEZOMIB,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-10.5625,0.6674633,0.51879,0.48121002
5-FU,MRK-003,LOVO,907790,-0.3743446478,digestive_system,-0.37434465,0.2939453,0.66828996,0.6001298,0.39987022
SUNITINIB,GELDANAMYCIN,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,0.26293945,0.6708413,0.5607338,0.4392662
GELDANAMYCIN,SUNITINIB,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,0.26220703,0.6715737,0.43950677,0.56049323
AZD1775,MK-2206,RPMI7951,910903,11.2010238999,skin,11.201024,11.875,0.67397594,0.53291136,0.46708867
MK-4827,AZD1775,SKMEL30,909726,13.7556973054,skin,13.755697,14.4296875,0.67399025,0.62909126,0.37090874
MK-8776,PACLITAXEL,VCAP,1299075,7.7254899117,urogenital_system,7.72549,7.0507812,0.67470884,0.53679854,0.46320143
GELDANAMYCIN,DASATINIB,RPMI7951,910903,13.0484306278,skin,13.04843,13.7265625,0.67813206,0.55531466,0.44468537
CYCLOPHOSPHAMIDE,SUNITINIB,HT144,907067,-0.2350160907,skin,-0.2350161,0.44458008,0.6795962,0.5462541,0.45374593
DASATINIB,MK-8776,T-47D,905945,3.08598706,breast,3.085987,3.765625,0.6796379,0.44697747,0.55302256
SUNITINIB,CYCLOPHOSPHAMIDE,HT144,907067,-0.2350160907,skin,-0.2350161,0.44604492,0.681061,0.45350388,0.54649615
ERLOTINIB,OXALIPLATIN,A375,906793,-4.012613437,skin,-4.0126133,-4.6953125,0.6826992,0.49902347,0.50097656
GELDANAMYCIN,L778123,LOVO,907790,10.493891239,digestive_system,10.493891,11.1796875,0.68579674,0.48718542,0.5128146
AZD1775,OXALIPLATIN,A375,906793,-1.3741975562,skin,-1.3741976,-0.68652344,0.68767416,0.35053253,0.6494675
OXALIPLATIN,ERLOTINIB,A375,906793,-4.012613437,skin,-4.0126133,-4.7070312,0.69441795,0.50097656,0.49902347
SORAFENIB,ZOLINZA,RKO,909698,5.1772383502,digestive_system,5.1772385,5.875,0.69776154,0.44625342,0.55374664
OXALIPLATIN,AZD1775,A375,906793,-1.3741975562,skin,-1.3741976,-0.67333984,0.70085776,0.64924514,0.35075492
L778123,GELDANAMYCIN,LOVO,907790,10.493891239,digestive_system,10.493891,11.1953125,0.70142174,0.5128146,0.48718542
ZOLINZA,SORAFENIB,RKO,909698,5.1772383502,digestive_system,5.1772385,5.8789062,0.7016678,0.55362594,0.44637406
ERLOTINIB,METFORMIN,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,-0.5527344,0.7020217,0.4106381,0.5893619
METFORMIN,ERLOTINIB,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,-0.55126953,0.70348656,0.5893619,0.4106381
BORTEZOMIB,MK-8776,UACC62,905976,-14.2208113352,skin,-14.220811,-14.9296875,0.7088766,0.62108135,0.37891862
DEXAMETHASONE,ABT-888,OVCAR3,905933,7.3856446915,urogenital_system,7.385645,6.6757812,0.70986366,0.44589144,0.55410856
ERLOTINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.4347186075,digestive_system,-1.4347186,-0.7182617,0.7164569,0.46660253,0.53339744
ABT-888,DEXAMETHASONE,OVCAR3,905933,7.3856446915,urogenital_system,7.385645,6.6679688,0.71767616,0.5542292,0.44577077
GEMCITABINE,BORTEZOMIB,NCIH2122,722046,-12.2262778453,lung,-12.226278,-11.5078125,0.7184658,0.48852742,0.5114726
BORTEZOMIB,GEMCITABINE,NCIH2122,722046,-12.2262778453,lung,-12.226278,-11.5078125,0.7184658,0.5117166,0.4882834
CYCLOPHOSPHAMIDE,ERLOTINIB,SW837,909755,-1.4347186075,digestive_system,-1.4347186,-0.71533203,0.7193866,0.53339744,0.46660253
ZOLINZA,AZD1775,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,10.6875,0.72042084,0.6794978,0.32050222
MK-8776,BORTEZOMIB,UACC62,905976,-14.2208113352,skin,-14.220811,-14.9453125,0.7245016,0.37891862,0.62108135
ABT-888,ZOLINZA,HCT116,905936,2.8144638983,digestive_system,2.8144639,2.0898438,0.7246201,0.5286551,0.47134492
BORTEZOMIB,LAPATINIB,UACC62,905976,-6.7207680941,skin,-6.720768,-5.9960938,0.7246742,0.63635314,0.36364692
L778123,MRK-003,MDAMB436,1240172,5.5756438863,breast,5.575644,4.8476562,0.72798777,0.4741442,0.5258558
ZOLINZA,ABT-888,HCT116,905936,2.8144638983,digestive_system,2.8144639,2.0859375,0.72852635,0.47134492,0.5286551
