Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,PACLITAXEL,SW837,909755,-12.1116918325,digestive_system,-0.23906909,0.15506999,0.39413908,1.0,2.5795868e-09
MK-5108,DEXAMETHASONE,NCIH23,905942,4.8818678769,lung,-0.24880947,-0.646259,0.39744955,0.00053207506,0.9994679
MITOMYCINE,L778123,T-47D,905945,-16.4080212115,breast,-0.24880947,-0.646259,0.39744955,0.9994679,0.00053207506
AZD1775,MITOMYCINE,SKMES1,909728,-1.1415291736,lung,0.75615126,1.1571531,0.40100187,0.2597805,0.7402195
VINBLASTINE,ERLOTINIB,NCIH1650,687800,9.6103717454,lung,0.75615126,1.1571531,0.40100187,0.7402195,0.2597805
SUNITINIB,SN-38,SKMEL30,909726,2.9680631483,skin,7.8726735,8.28766,0.41498613,0.0006808148,0.9993192
BORTEZOMIB,DEXAMETHASONE,OCUBM,909256,9.6619062273,breast,7.8726735,8.28766,0.41498613,0.9993192,0.0006808148
PACLITAXEL,MK-8669,NCIH520,908443,26.0161506566,lung,-8.34997,-7.9327235,0.41724634,1.983192e-07,0.99999976
MK-5108,TEMOZOLOMIDE,A2058,906792,-7.4400844096,skin,-8.34997,-7.9327235,0.41724634,0.99999976,1.983192e-07
MK-5108,VINORELBINE,NCIH2122,722046,-27.0071033123,lung,5.5767345,5.996688,0.41995335,0.00026631862,0.9997336
METHOTREXATE,ZOLINZA,SK-OV-3,905959,11.0460231302,urogenital_system,5.5767345,5.9966946,0.41996002,0.9997336,0.00026631862
BORTEZOMIB,METFORMIN,LOVO,907790,-3.9553747757,digestive_system,-5.127499,-4.7044797,0.4230194,0.9999988,1.1860373e-06
PD325901,MITOMYCINE,NCIH2122,722046,8.0766485415,lung,-5.127499,-4.7044797,0.4230194,1.1860373e-06,0.9999988
SN-38,PD325901,OVCAR3,905933,31.5834286837,urogenital_system,28.68064,29.10686,0.42621994,1.710726e-09,1.0
SUNITINIB,MK-8776,NCIH2122,722046,-14.9650477174,lung,28.68064,29.10686,0.42621994,1.0,1.710726e-09
CYCLOPHOSPHAMIDE,BORTEZOMIB,UACC62,905976,-9.5250276953,skin,-7.9748406,-8.405328,0.43048716,1.0,7.882514e-09
DASATINIB,PD325901,RKO,909698,15.6243603751,digestive_system,-7.9748406,-8.405328,0.43048716,7.882514e-09,1.0
GELDANAMYCIN,MITOMYCINE,HCT116,905936,-7.2660588321,digestive_system,10.689543,10.258414,0.4311285,0.0035824706,0.9964175
ABT-888,MK-8669,T-47D,905945,16.0705422046,breast,10.689543,10.258414,0.4311285,0.9964175,0.0035824706
BEZ-235,DOXORUBICIN,NCIH23,905942,-12.1639239352,lung,12.864629,12.433285,0.43134403,1.2308744e-09,1.0
PD325901,MK-2206,NCIH1650,687800,-0.9591108186,lung,12.864629,12.433285,0.43134403,1.0,1.2308744e-09
GELDANAMYCIN,AZD1775,HT144,907067,15.2214326733,skin,-16.995832,-16.562103,0.43372917,0.99989843,0.00010157393
MK-4827,PACLITAXEL,OVCAR3,905933,-42.1914003228,urogenital_system,-16.995832,-16.562103,0.43372917,0.00010157393,0.99989843
BORTEZOMIB,DASATINIB,UWB1289,1480374,-17.2903991431,urogenital_system,24.381096,23.946241,0.4348545,6.3372155e-11,1.0
MK-8776,CYCLOPHOSPHAMIDE,RKO,909698,10.0798818194,digestive_system,24.381096,23.946241,0.4348545,1.0,6.3372155e-11
PD325901,VINORELBINE,NCIH2122,722046,-32.0465525128,lung,-1.0661536,-1.5014883,0.43533468,1.0,3.8111476e-12
MK-4541,DASATINIB,UWB1289,1480374,-2.3111013503,urogenital_system,-1.0661536,-1.5014883,0.43533468,3.8111476e-12,1.0
TOPOTECAN,MK-8776,NCIH2122,722046,0.032771234,lung,3.929692,3.4877825,0.44190955,0.00073536363,0.99926466
SN-38,BEZ-235,RKO,909698,12.6242410023,digestive_system,3.929692,3.4877825,0.44190955,0.99926466,0.00073536363
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,-12.6882571058,lung,-2.6775877,-2.2350507,0.44253707,0.0006003842,0.99939966
TOPOTECAN,MK-4827,OCUBM,909256,-16.1576633558,breast,-2.6775877,-2.2350507,0.44253707,0.99939966,0.0006003842
PD325901,MK-4541,NCIH2122,722046,7.8571587961,lung,8.149209,7.705896,0.44331312,1.8067071e-06,0.9999982
DASATINIB,BEZ-235,RKO,909698,34.9504809788,digestive_system,8.149209,7.705896,0.44331312,0.9999982,1.8067071e-06
OXALIPLATIN,MK-4541,RKO,909698,-5.6812308268,digestive_system,4.4237666,4.876522,0.45275545,0.5085591,0.49144086
OXALIPLATIN,MK-8776,RKO,909698,5.4213733531,digestive_system,4.4237666,4.876522,0.45275545,0.49144086,0.5085591
BORTEZOMIB,LAPATINIB,MDAMB436,1240172,-5.4104376016,breast,8.633224,8.177967,0.45525646,0.9824839,0.017516056
MK-4541,ETOPOSIDE,HT144,907067,-1.8376144885,skin,8.633224,8.177967,0.45525646,0.017516056,0.9824839
TOPOTECAN,LAPATINIB,SKMEL30,909726,5.9429962997,skin,0.4432453,-0.013816163,0.45706147,0.999869,0.00013103754
5-FU,ABT-888,RPMI7951,910903,-2.1732219296,skin,0.4432453,-0.013816915,0.4570622,0.00013103754,0.999869
TOPOTECAN,LAPATINIB,RKO,909698,15.9734852971,digestive_system,8.125797,8.589949,0.46415138,0.0015428867,0.9984571
PACLITAXEL,PD325901,SW837,909755,0.9967217934,digestive_system,8.125797,8.589958,0.46416092,0.9984571,0.0015428867
TOPOTECAN,L778123,HCT116,905936,22.7534334623,digestive_system,10.184681,9.711275,0.47340584,8.0684764e-08,0.9999999
MK-8669,DINACICLIB,VCAP,1299075,25.0261843642,urogenital_system,10.184681,9.711275,0.47340584,0.9999999,8.0684764e-08
METHOTREXATE,BEZ-235,NCIH520,908443,-8.9723377897,lung,2.54666,2.0724711,0.4741888,0.99989724,0.00010278113
GELDANAMYCIN,MK-5108,NCIH23,905942,2.1668750184,lung,2.54666,2.0724711,0.4741888,0.00010278113,0.99989724
SORAFENIB,ABT-888,NCIH23,905942,13.6892552573,lung,-2.8782961,-2.402897,0.47539926,5.691089e-14,1.0
GEMCITABINE,ABT-888,HCT116,905936,-4.8908054922,digestive_system,-2.8782961,-2.402897,0.47539926,1.0,5.691089e-14
MRK-003,DOXORUBICIN,A375,906793,5.3412125234,skin,-8.766475,-9.242461,0.47598648,2.634171e-08,1.0
L778123,DEXAMETHASONE,NCIH23,905942,2.227162334,lung,-8.766475,-9.242461,0.47598648,1.0,2.634171e-08
DASATINIB,PD325901,NCIH1650,687800,35.5385769463,lung,9.776473,9.296413,0.48005962,1.0,2.5078545e-08
CARBOPLATIN,MK-4827,SKMEL30,909726,1.4808534693,skin,9.776473,9.296413,0.48005962,2.5078545e-08,1.0
ABT-888,L778123,T-47D,905945,-17.3065098543,breast,4.5484066,5.0350184,0.48661184,0.84034777,0.1596522
PACLITAXEL,DASATINIB,SW837,909755,26.4629058556,digestive_system,4.5484066,5.0350184,0.48661184,0.1596522,0.84034777
GELDANAMYCIN,SUNITINIB,NCIH2122,722046,-0.2935596512,lung,16.906984,16.409513,0.49747086,1.0,6.1145733e-18
DEXAMETHASONE,L778123,RKO,909698,4.6554840759,digestive_system,16.906984,16.409513,0.49747086,6.1145733e-18,1.0
TOPOTECAN,MRK-003,NCIH1650,687800,22.5857034908,lung,2.9889243,2.490529,0.4983952,0.0030158514,0.9969842
METFORMIN,MK-4827,RKO,909698,9.7191146991,digestive_system,2.9889243,2.490529,0.4983952,0.9969842,0.0030158514
DINACICLIB,VINORELBINE,NCIH2122,722046,-22.2636206891,lung,7.593249,8.094273,0.50102377,1.0,5.0392285e-10
MRK-003,MK-8669,NCIH1650,687800,33.2488083,lung,7.593249,8.094273,0.50102377,5.0392285e-10,1.0
MK-2206,BEZ-235,OCUBM,909256,22.8758570954,breast,1.7164524,1.2146862,0.5017662,0.9913852,0.008614734
AZD1775,MITOMYCINE,RKO,909698,-2.2580446078,digestive_system,1.7164524,1.2146842,0.5017681,0.008614734,0.9913852
CARBOPLATIN,SORAFENIB,OCUBM,909256,-7.8309754582,breast,-5.246603,-5.7493243,0.5027213,0.93050593,0.069493994
BEZ-235,METHOTREXATE,NCIH23,905942,-31.966717185,lung,-5.246603,-5.7493243,0.5027213,0.069493994,0.93050593
MK-4827,ERLOTINIB,RKO,909698,2.9501553744,digestive_system,-6.01955,-5.515873,0.5036769,1.0,1.2204316e-09
MK-8669,BORTEZOMIB,UWB1289,1480374,-15.0724068783,urogenital_system,-6.01955,-5.515873,0.5036769,1.2204316e-09,1.0
DINACICLIB,PACLITAXEL,UWB1289,1480374,-20.161572599,urogenital_system,-6.3351974,-6.841515,0.5063176,1.0,9.249721e-09
METHOTREXATE,TEMOZOLOMIDE,T-47D,905945,-70.7678786331,breast,-6.3351974,-6.8415236,0.5063262,9.249721e-09,1.0
METHOTREXATE,BEZ-235,T-47D,905945,35.7458350462,breast,3.6075165,3.0983891,0.5091274,0.9999999,6.853363e-08
MK-5108,CARBOPLATIN,NCIH1650,687800,-11.5512909471,lung,3.6075165,3.0983858,0.5091307,6.853363e-08,0.9999999
LAPATINIB,SORAFENIB,NCIH520,908443,16.4042110699,lung,1.1189257,0.6079299,0.5109958,5.068958e-10,1.0
MK-5108,L778123,RPMI7951,910903,2.0350246653,skin,1.1189257,0.60792947,0.5109962,1.0,5.068958e-10
MK-4827,ETOPOSIDE,NCIH1650,687800,26.2248310949,lung,6.202192,6.71432,0.51212835,1.0,1.04006234e-10
ETOPOSIDE,AZD1775,OCUBM,909256,12.1043048009,breast,6.202192,6.7143283,0.51213646,1.04006234e-10,1.0
MK-4827,LAPATINIB,SW837,909755,34.0155583814,digestive_system,-9.014306,-9.528517,0.5142107,1.0,2.1834075e-13
MK-4827,SN-38,SKMEL30,909726,24.8922683336,skin,-9.014306,-9.528517,0.5142107,2.1834075e-13,1.0
LAPATINIB,METHOTREXATE,HCT116,905936,-21.0959640268,digestive_system,-1.2093688,-1.727826,0.5184572,0.9975509,0.0024490815
BORTEZOMIB,TEMOZOLOMIDE,T-47D,905945,-20.7969374225,breast,-1.2093688,-1.727826,0.5184572,0.0024490815,0.9975509
GELDANAMYCIN,ZOLINZA,RKO,909698,-12.0037363442,digestive_system,33.226925,32.70822,0.51870346,0.9968215,0.0031784608
TEMOZOLOMIDE,AZD1775,RPMI7951,910903,27.8874532292,skin,33.226925,32.70822,0.51870346,0.0031784608,0.9968215
PD325901,MITOMYCINE,OV90,1240197,37.9206365787,urogenital_system,5.644945,5.118134,0.5268111,0.032864287,0.96713567
ZOLINZA,LAPATINIB,UACC62,905976,30.9169063276,skin,5.644945,5.118134,0.5268111,0.96713567,0.032864287
AZD1775,BEZ-235,A2058,906792,-2.1642980406,skin,5.8856773,5.35603,0.52964735,0.00073536223,0.99926466
OXALIPLATIN,ERLOTINIB,A2058,906792,-14.4481460473,skin,5.8856773,5.35603,0.52964735,0.99926466,0.00073536223
BORTEZOMIB,SN-38,RKO,909698,15.1714593102,digestive_system,-5.19646,-4.6610274,0.53543234,4.4418947e-08,1.0
PACLITAXEL,MK-4541,LNCAP,907788,-8.7210423301,urogenital_system,-5.19646,-4.6610274,0.53543234,1.0,4.4418947e-08
MRK-003,CYCLOPHOSPHAMIDE,SKMEL30,909726,4.9606557322,skin,-3.743116,-3.2071676,0.5359483,0.99999905,9.5023626e-07
ERLOTINIB,CARBOPLATIN,RKO,909698,8.7914758962,digestive_system,-3.743116,-3.2071676,0.5359483,9.5023626e-07,0.99999905
GEMCITABINE,MRK-003,NCIH2122,722046,-0.8950635125,lung,12.624241,13.16184,0.53759956,8.9554015e-15,1.0
MK-4541,GEMCITABINE,RKO,909698,-9.0259392195,digestive_system,12.624241,13.16184,0.53759956,1.0,8.9554015e-15
ERLOTINIB,GEMCITABINE,RPMI7951,910903,-9.9359128011,skin,2.9906034,3.5291133,0.53850985,1.0,9.746112e-12
ERLOTINIB,MK-8776,RPMI7951,910903,1.1189256683,skin,2.9906034,3.5291133,0.53850985,9.746112e-12,1.0
GELDANAMYCIN,METHOTREXATE,MDAMB436,1240172,-11.2975990303,breast,7.441131,7.98869,0.5475588,0.9999999,1.09659396e-07
ZOLINZA,MK-5108,A2058,906792,-16.9291559275,skin,7.441131,7.9887004,0.5475693,1.09659396e-07,0.9999999
SUNITINIB,MITOMYCINE,OCUBM,909256,1.9502374365,breast,-5.5283837,-6.0805783,0.5521946,4.2642205e-09,1.0
ETOPOSIDE,GELDANAMYCIN,HCT116,905936,-0.588757773,digestive_system,-5.5283837,-6.080583,0.55219936,1.0,4.2642205e-09
MK-4541,BEZ-235,RPMI7951,910903,27.1004316578,skin,-0.2902707,0.2676177,0.5578884,2.705821e-11,1.0
BORTEZOMIB,TEMOZOLOMIDE,OCUBM,909256,-5.0682767252,breast,-0.2902707,0.2676177,0.5578884,1.0,2.705821e-11
ABT-888,ETOPOSIDE,NCIH23,905942,-3.1199724443,lung,-7.3272843,-6.7658577,0.56142664,2.5906312e-13,1.0
OXALIPLATIN,MK-4541,A2058,906792,-2.4253938611,skin,-7.3272843,-6.7658577,0.56142664,1.0,2.5906312e-13
PACLITAXEL,TEMOZOLOMIDE,UACC62,905976,2.9083828643,skin,6.890184,6.3280563,0.5621276,1.0,1.2192945e-08
MK-8669,MK-5108,A375,906793,24.169714106,skin,6.890184,6.3280563,0.5621276,1.2192945e-08,1.0
MK-8669,ZOLINZA,NCIH2122,722046,22.6220056225,lung,14.359817,14.922731,0.56291485,0.95103544,0.048964564
TEMOZOLOMIDE,MK-8776,SKMEL30,909726,64.6649919326,skin,14.359817,14.922731,0.56291485,0.048964564,0.95103544
TEMOZOLOMIDE,PD325901,OVCAR3,905933,18.303119966,urogenital_system,9.412426,9.978916,0.5664902,5.915172e-05,0.9999409
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,9.412426,9.978916,0.5664902,0.9999409,5.915172e-05
ETOPOSIDE,BEZ-235,SW837,909755,-3.5840241874,digestive_system,-1.7493304,-2.3171363,0.5678059,1.6886306e-08,1.0
LAPATINIB,DEXAMETHASONE,A375,906793,-5.107578959,skin,-1.7493304,-2.3171363,0.5678059,1.0,1.6886306e-08
MK-2206,TOPOTECAN,MDAMB436,1240172,17.5200177893,breast,-3.5699544,-4.1396255,0.56967115,1.0,1.05594635e-08
MK-8776,PACLITAXEL,SW837,909755,-17.6663455787,digestive_system,-3.5699544,-4.1396255,0.56967115,1.05594635e-08,1.0
METHOTREXATE,DASATINIB,MSTO,908152,-14.5216122667,lung,11.085403,11.670464,0.5850601,1.0,9.235037e-09
MK-5108,CYCLOPHOSPHAMIDE,SW837,909755,-0.8636527023,digestive_system,11.085403,11.670464,0.5850601,9.235037e-09,1.0
MK-2206,AZD1775,RKO,909698,11.1693332808,digestive_system,2.1746192,2.7621832,0.587564,0.99885976,0.0011402697
L778123,LAPATINIB,LOVO,907790,25.7675767469,digestive_system,2.1746192,2.7621865,0.5875673,0.0011402697,0.99885976
MK-5108,ZOLINZA,MDAMB436,1240172,-0.8993218211,breast,-0.87479717,-1.4638053,0.58900815,1.0,2.0588482e-08
DEXAMETHASONE,MK-5108,T-47D,905945,14.3216000371,breast,-0.87479717,-1.4638053,0.58900815,2.0588482e-08,1.0
BEZ-235,ETOPOSIDE,MDAMB436,1240172,28.3917614586,breast,4.549552,5.141987,0.5924349,0.00031528808,0.9996847
METHOTREXATE,DINACICLIB,OV90,1240197,-4.1323524461,urogenital_system,4.549552,5.141987,0.5924349,0.9996847,0.00031528808
MK-8776,TEMOZOLOMIDE,RKO,909698,4.9058908518,digestive_system,-1.7718601,-1.1775454,0.5943147,0.9771852,0.022814836
CYCLOPHOSPHAMIDE,SUNITINIB,T-47D,905945,3.6847912934,breast,-1.7718601,-1.1775454,0.5943147,0.022814836,0.9771852
L778123,DOXORUBICIN,UWB1289,1480374,-1.7064511409,urogenital_system,6.281584,5.686695,0.5948887,0.9999801,1.9876708e-05
SORAFENIB,MK-8776,OVCAR3,905933,-26.1210277095,urogenital_system,6.281584,5.686695,0.5948887,1.9876708e-05,0.9999801
SN-38,L778123,LOVO,907790,8.3379807678,digestive_system,11.809312,12.4143,0.6049881,1.0,8.747914e-12
MK-2206,MK-5108,HCT116,905936,19.872203839,digestive_system,11.809312,12.4143,0.6049881,8.747914e-12,1.0
ABT-888,PACLITAXEL,T-47D,905945,-3.0170112888,breast,-3.140336,-3.7469678,0.60663176,0.9625695,0.037430514
SORAFENIB,DOXORUBICIN,A2058,906792,-4.8625902988,skin,-3.140336,-3.7469678,0.60663176,0.037430514,0.9625695
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,0.13900629,-0.4683761,0.6073824,0.9999738,2.6188069e-05
ZOLINZA,SORAFENIB,RKO,909698,5.1772383502,digestive_system,0.13900629,-0.4683761,0.6073824,2.6188069e-05,0.9999738
MK-4827,MK-2206,NCIH2122,722046,58.4267009166,lung,15.990437,15.377446,0.6129904,1.0,2.1801252e-12
ZOLINZA,METHOTREXATE,NCIH1650,687800,-12.6639075559,lung,15.990437,15.377423,0.61301327,2.1801252e-12,1.0
PACLITAXEL,PD325901,LOVO,907790,8.6315463606,digestive_system,2.434761,1.8207036,0.6140574,2.9086294e-08,1.0
ABT-888,5-FU,SKMES1,909728,-0.0864245794,lung,2.434761,1.8176209,0.6171402,1.0,2.9147104e-08
MK-4541,SUNITINIB,RKO,909698,2.8017705091,digestive_system,6.500428,7.118669,0.61824083,0.99998355,1.6430331e-05
ERLOTINIB,MITOMYCINE,NCIH23,905942,-64.0920952231,lung,6.500428,7.118669,0.61824083,1.6430331e-05,0.99998355
LAPATINIB,GELDANAMYCIN,NCIH23,905942,-2.922766874,lung,4.679536,5.2981057,0.61856985,2.2150391e-13,1.0
SN-38,MK-5108,SK-OV-3,905959,6.6484766031,urogenital_system,4.679536,5.2981057,0.61856985,1.0,2.2150391e-13
TOPOTECAN,L778123,RKO,909698,30.1913244587,digestive_system,-8.195791,-8.817019,0.6212282,0.99999976,2.7934834e-07
VINBLASTINE,GELDANAMYCIN,NCIH2122,722046,-41.9865952563,lung,-8.195791,-8.817019,0.6212282,2.7934834e-07,0.99999976
SUNITINIB,PACLITAXEL,NCIH520,908443,3.1154564625,lung,15.138605,14.50751,0.63109493,0.99913055,0.0008694942
METHOTREXATE,AZD1775,UACC62,905976,1.5393338273,skin,15.138605,14.50751,0.63109493,0.0008694942,0.99913055
MK-2206,MITOMYCINE,UACC62,905976,32.8898676806,skin,5.215381,5.8596687,0.6442876,0.9281059,0.071894154
PD325901,DOXORUBICIN,LOVO,907790,8.5961429655,digestive_system,5.215381,5.8596687,0.6442876,0.071894154,0.9281059
MK-5108,DOXORUBICIN,T-47D,905945,6.7272956021,breast,0.6800529,1.3261716,0.64611876,1.8298984e-07,0.99999976
MK-8669,BEZ-235,OVCAR3,905933,84.2908657734,urogenital_system,0.6800529,1.3261716,0.64611876,0.99999976,1.8298984e-07
SUNITINIB,DEXAMETHASONE,SW837,909755,-1.8579587569,digestive_system,4.9421225,5.5952115,0.65308905,0.50855887,0.49144113
MK-2206,MITOMYCINE,A2058,906792,3.0733138148,skin,4.9421225,5.5952115,0.65308905,0.49144113,0.50855887
MK-8669,TEMOZOLOMIDE,UWB1289,1480374,36.4840521481,urogenital_system,1.6303277,0.9699613,0.6603664,1.0,3.344168e-08
CARBOPLATIN,ZOLINZA,A2058,906792,-23.2939979817,skin,1.6303277,0.9699613,0.6603664,3.344168e-08,1.0
MK-4541,PACLITAXEL,OV90,1240197,1.822357703,urogenital_system,10.111262,10.774223,0.662961,3.758181e-14,1.0
MK-2206,5-FU,MSTO,908152,-35.3119882241,lung,10.111262,10.774223,0.662961,1.0,3.758181e-14
TEMOZOLOMIDE,VINORELBINE,SKMEL30,909726,10.7838992989,skin,-8.840446,-9.507105,0.6666584,0.9685572,0.031442814
SUNITINIB,DASATINIB,NCIH2122,722046,1.1907032612,lung,-8.840446,-9.507105,0.6666584,0.031442814,0.9685572
LAPATINIB,TEMOZOLOMIDE,SK-OV-3,905959,-12.1410780805,urogenital_system,0.12817132,-0.53947425,0.6676456,0.07398506,0.9260149
L778123,ERLOTINIB,SKMEL30,909726,17.9722232746,skin,0.12817132,-0.53947425,0.6676456,0.9260149,0.07398506
ABT-888,VINBLASTINE,SKMEL30,909726,-16.1673517952,skin,9.894551,10.569919,0.67536736,0.99982315,0.00017683735
L778123,LAPATINIB,NCIH1650,687800,9.6933344606,lung,9.894551,10.569932,0.6753807,0.00017683735,0.99982315
MK-8669,DINACICLIB,RKO,909698,26.287220537,digestive_system,2.9630804,2.2829852,0.6800952,6.337902e-08,0.9999999
ERLOTINIB,METFORMIN,RPMI7951,910903,0.3126629778,skin,2.9630804,2.2829852,0.6800952,0.9999999,6.337902e-08
VINBLASTINE,TEMOZOLOMIDE,RKO,909698,-24.2709245271,digestive_system,-6.498796,-5.8114185,0.68737745,1.5173363e-05,0.99998486
BEZ-235,AZD1775,RPMI7951,910903,19.6953734092,skin,-6.498796,-5.8114185,0.68737745,0.99998486,1.5173363e-05
BEZ-235,METHOTREXATE,VCAP,1299075,-30.5795422455,urogenital_system,2.5602825,3.2499905,0.689708,8.583965e-09,1.0
MK-2206,TOPOTECAN,SKMES1,909728,24.2884655761,lung,2.5602825,3.2499905,0.689708,1.0,8.583965e-09
TOPOTECAN,MK-5108,LOVO,907790,8.618847316,digestive_system,4.6955924,4.003008,0.6925845,0.99999344,6.5861796e-06
MITOMYCINE,DASATINIB,SW837,909755,55.9267166394,digestive_system,4.6955924,4.003008,0.6925845,6.5861796e-06,0.99999344
PD325901,VINBLASTINE,OCUBM,909256,9.5155279096,breast,17.1689,16.474733,0.6941662,0.15762272,0.84237725
MRK-003,SORAFENIB,RKO,909698,4.1278344422,digestive_system,17.1689,16.474733,0.6941662,0.84237725,0.15762272
TEMOZOLOMIDE,PACLITAXEL,RKO,909698,-8.8105322606,digestive_system,-0.31481394,-1.0141355,0.6993215,0.9999982,1.764032e-06
CYCLOPHOSPHAMIDE,MRK-003,LNCAP,907788,-24.1166508601,urogenital_system,-0.31481394,-1.0141355,0.6993215,1.764032e-06,0.9999982
ERLOTINIB,LAPATINIB,MSTO,908152,-189.4846797517,lung,-1.2884828,-1.9938811,0.7053983,1.0,1.0201432e-08
PACLITAXEL,BORTEZOMIB,NCIH23,905942,-20.1014553182,lung,-1.2884828,-1.9938811,0.7053983,1.0201432e-08,1.0
SN-38,BORTEZOMIB,SKMES1,909728,-10.9502671364,lung,0.6173089,1.3233708,0.7060619,0.99999297,7.0327724e-06
MK-2206,METHOTREXATE,NCIH23,905942,-5.1762102331,lung,0.6173089,1.3233708,0.7060619,7.0327724e-06,0.99999297
BORTEZOMIB,OXALIPLATIN,NCIH1650,687800,-19.2090135213,lung,2.791426,2.0838723,0.7075536,3.3291534e-09,1.0
BORTEZOMIB,DOXORUBICIN,OCUBM,909256,-2.5426920265,breast,2.791426,2.0838723,0.7075536,1.0,3.3291534e-09
MRK-003,TEMOZOLOMIDE,MSTO,908152,-6.5844055666,lung,12.125651,12.833617,0.70796585,5.6216424e-05,0.99994373
TEMOZOLOMIDE,MK-4541,OV90,1240197,-11.8066410428,urogenital_system,12.125651,12.833617,0.70796585,0.99994373,5.6216424e-05
DOXORUBICIN,MK-4827,A2058,906792,-12.5430883587,skin,-8.387551,-7.678837,0.7087145,2.9180649e-08,1.0
BEZ-235,SUNITINIB,SW837,909755,18.053698275,digestive_system,-8.387551,-7.678837,0.7087145,1.0,2.9180649e-08
ZOLINZA,MK-8776,RKO,909698,8.2270370732,digestive_system,-5.966611,-6.6818433,0.7152324,0.9999999,1.5884054e-07
TOPOTECAN,ZOLINZA,RPMI7951,910903,3.3445710495,skin,-5.966611,-6.6818433,0.7152324,1.5884054e-07,0.9999999
DINACICLIB,TOPOTECAN,UWB1289,1480374,-12.1822794153,urogenital_system,29.176208,29.894958,0.71875,1.0,4.237695e-11
BORTEZOMIB,MK-8669,OCUBM,909256,6.4171437395,breast,29.176208,29.894958,0.71875,4.237695e-11,1.0
VINORELBINE,PD325901,NCIH1650,687800,-10.6821580463,lung,0.17724065,0.8963975,0.7191568,0.9969842,0.0030158514
SUNITINIB,VINORELBINE,RKO,909698,-11.6061508245,digestive_system,0.17724065,0.8963975,0.7191568,0.0030158514,0.9969842
DEXAMETHASONE,ERLOTINIB,OCUBM,909256,8.0125158081,breast,9.703325,10.423928,0.720603,1.1221344e-07,0.9999999
CARBOPLATIN,MK-4541,NCIH1650,687800,-4.7083999163,lung,9.703325,10.423928,0.720603,0.9999999,1.1221344e-07
MITOMYCINE,MK-8669,RPMI7951,910903,13.1119900249,skin,4.6933827,3.9658933,0.7274895,1.8455782e-12,1.0
ABT-888,5-FU,UWB1289,1480374,12.1947974084,urogenital_system,4.6933827,3.965888,0.7274947,1.0,1.8455782e-12
TEMOZOLOMIDE,SN-38,RPMI7951,910903,-4.0276605908,skin,-6.132511,-5.402706,0.729805,2.3700642e-11,1.0
ABT-888,CARBOPLATIN,A2058,906792,2.7198664064,skin,-6.132511,-5.402706,0.729805,1.0,2.3700642e-11
MK-2206,AZD1775,RPMI7951,910903,11.2010238999,skin,4.662386,5.395831,0.73344517,0.0003152878,0.9996847
MK-5108,MK-8669,HCT116,905936,8.9989041539,digestive_system,4.662386,5.39584,0.7334542,0.9996847,0.0003152878
SORAFENIB,OXALIPLATIN,HCT116,905936,-7.6804783104,digestive_system,19.385406,18.649036,0.7363701,1.0,1.4793989e-15
ABT-888,ETOPOSIDE,RPMI7951,910903,-3.8353182345,skin,19.385406,18.649036,0.7363701,1.4793989e-15,1.0
LAPATINIB,CARBOPLATIN,NCIH2122,722046,-4.6959553188,lung,-2.6322882,-3.371407,0.7391188,1.0,4.9216523e-13
MK-5108,SORAFENIB,UACC62,905976,3.8799850599,skin,-2.6322882,-3.3714104,0.73912215,4.9216523e-13,1.0
SN-38,L778123,NCIH2122,722046,8.3838421542,lung,-4.117966,-3.3768606,0.74110556,0.020682814,0.9793172
VINORELBINE,MK-8669,UWB1289,1480374,12.4879821775,urogenital_system,-4.117966,-3.3768606,0.74110556,0.9793172,0.020682814
PD325901,5-FU,OCUBM,909256,16.9153205509,breast,-5.055415,-4.312607,0.74280834,1.982299e-08,1.0
METFORMIN,ZOLINZA,OVCAR3,905933,15.6252635591,urogenital_system,-5.055415,-4.312607,0.74280834,1.0,1.982299e-08
BORTEZOMIB,BEZ-235,NCIH1650,687800,-11.1080612537,lung,7.704948,8.447831,0.7428832,1.0,2.4847323e-13
MK-4827,DOXORUBICIN,OVCAR3,905933,-24.2630192119,urogenital_system,7.704948,8.447831,0.7428832,2.4847323e-13,1.0
MK-2206,VINBLASTINE,LOVO,907790,10.2824051249,digestive_system,-9.027209,-9.773275,0.7460661,1.0,3.0152438e-13
ETOPOSIDE,AZD1775,SW837,909755,18.5510652027,digestive_system,-9.027209,-9.773275,0.7460661,3.0152438e-13,1.0
LAPATINIB,MRK-003,MSTO,908152,9.1081585404,lung,10.136071,9.389917,0.74615383,1.0,1.1394936e-09
PACLITAXEL,ERLOTINIB,SKMES1,909728,36.3564747997,lung,10.136071,9.389917,0.74615383,1.1394936e-09,1.0
