Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,METHOTREXATE,T-47D,905945,-10.5212805846,breast,31.999937,32.3285,0.32856178,0.40929592,0.5907041
MK-5108,SN-38,OVCAR3,905933,3.3415725136,urogenital_system,-0.10247064,0.22947702,0.33194765,0.34183714,0.65816283
DINACICLIB,ETOPOSIDE,OCUBM,909256,-5.1265024454,breast,-0.10247064,0.22947705,0.33194768,0.65816283,0.34183714
BORTEZOMIB,DOXORUBICIN,UWB1289,1480374,-20.4272774754,urogenital_system,-12.0037365,-11.664493,0.3392439,0.31578052,0.6842195
SUNITINIB,TOPOTECAN,UWB1289,1480374,-12.7867774953,urogenital_system,-12.0037365,-11.664493,0.3392439,0.6842195,0.31578052
LAPATINIB,CARBOPLATIN,OCUBM,909256,7.2433580389,breast,2.2614138,1.9196118,0.341802,0.32747424,0.67252576
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,2.2614138,1.9196118,0.341802,0.67252576,0.32747424
MK-4541,VINBLASTINE,RPMI7951,910903,-18.4971530336,skin,-1.1666526,-0.8218538,0.34479874,0.53014046,0.46985948
BORTEZOMIB,PD325901,RKO,909698,7.5461820399,digestive_system,-1.1666526,-0.8218538,0.34479874,0.46985948,0.53014046
MRK-003,PACLITAXEL,HT144,907067,37.3605207137,skin,-20.101456,-19.7531,0.34835625,0.37634075,0.62365925
PACLITAXEL,MRK-003,MDAMB436,1240172,11.8834974956,breast,-20.101456,-19.7531,0.34835625,0.62365925,0.37634075
DOXORUBICIN,TEMOZOLOMIDE,NCIH1650,687800,3.7040070444,lung,2.580663,2.9338803,0.35321736,0.43650272,0.56349725
ABT-888,CYCLOPHOSPHAMIDE,LNCAP,907788,-13.9619847548,urogenital_system,2.580663,2.9338803,0.35321736,0.56349725,0.43650272
ZOLINZA,VINORELBINE,OV90,1240197,28.5245296283,urogenital_system,28.444645,28.798468,0.3538227,0.35704398,0.6429561
AZD1775,ERLOTINIB,SK-OV-3,905959,16.1911336226,urogenital_system,28.444645,28.798468,0.3538227,0.6429561,0.35704398
OXALIPLATIN,BORTEZOMIB,SW837,909755,5.9823862571,digestive_system,4.8535476,4.4958124,0.35773516,0.51234245,0.48765752
ABT-888,MK-2206,T-47D,905945,-1.4661436267,breast,4.8535476,4.4958124,0.35773516,0.48765752,0.51234245
ERLOTINIB,MRK-003,A2058,906792,4.3397135858,skin,-3.3514435,-3.7119453,0.36050177,0.3889506,0.61104935
MK-5108,ETOPOSIDE,OV90,1240197,21.1155193324,urogenital_system,-3.3514435,-3.7119453,0.36050177,0.61104935,0.3889506
TOPOTECAN,MK-5108,OV90,1240197,14.3234506682,urogenital_system,15.86523,15.50229,0.36293983,0.62208605,0.37791392
ETOPOSIDE,ERLOTINIB,HCT116,905936,35.1756302953,digestive_system,15.86523,15.50229,0.36293983,0.37791392,0.62208605
PACLITAXEL,ERLOTINIB,MSTO,908152,18.0095624056,lung,8.395265,8.759756,0.36449146,0.44059354,0.55940646
ABT-888,AZD1775,T-47D,905945,-10.3233121206,breast,8.395265,8.759756,0.36449146,0.55940646,0.44059354
LAPATINIB,GEMCITABINE,LNCAP,907788,-6.0024819896,urogenital_system,-6.556925,-6.924715,0.36779022,0.33703542,0.66296464
MRK-003,METHOTREXATE,OV90,1240197,5.2299529596,urogenital_system,-6.556925,-6.924715,0.36779022,0.66296464,0.33703542
METFORMIN,ABT-888,MSTO,908152,1.1316107021,lung,-20.098911,-19.72858,0.3703308,0.5635844,0.4364156
MK-5108,ZOLINZA,HT144,907067,2.8525557204,skin,-20.098911,-19.72858,0.3703308,0.4364156,0.5635844
DASATINIB,MK-4541,LOVO,907790,37.6456198559,digestive_system,-0.71542776,-0.34472936,0.3706984,0.43248215,0.5675179
MK-5108,MITOMYCINE,LNCAP,907788,-11.2939229465,urogenital_system,-0.71542776,-0.34472936,0.3706984,0.5675179,0.43248215
MK-5108,TOPOTECAN,UWB1289,1480374,12.9204432182,urogenital_system,1.3897223,1.0160444,0.37367797,0.40915254,0.5908475
ABT-888,PD325901,SKMEL30,909726,3.0208683295,skin,1.3897223,1.0160443,0.3736781,0.5908475,0.40915254
CYCLOPHOSPHAMIDE,L778123,OCUBM,909256,16.4463407638,breast,7.0593004,6.6848044,0.37449598,0.46851534,0.53148466
DASATINIB,ERLOTINIB,RPMI7951,910903,20.2278232268,skin,7.0593004,6.6848044,0.37449598,0.53148466,0.46851534
MK-5108,DEXAMETHASONE,OV90,1240197,1.3742707068,urogenital_system,23.089201,22.712042,0.37715912,0.40929592,0.5907041
MK-5108,TOPOTECAN,SK-OV-3,905959,25.6269646085,urogenital_system,23.089201,22.712042,0.37715912,0.5907041,0.40929592
OXALIPLATIN,MK-5108,NCIH23,905942,2.54751105,lung,9.075991,8.695389,0.38060188,0.45320427,0.5467957
CYCLOPHOSPHAMIDE,PD325901,OVCAR3,905933,11.1470705797,urogenital_system,9.075991,8.695389,0.38060188,0.5467957,0.45320427
MK-5108,MK-8776,OCUBM,909256,2.452936407,breast,-6.077017,-5.695947,0.38106966,0.58208144,0.4179186
SUNITINIB,PACLITAXEL,UWB1289,1480374,-2.4466455979,urogenital_system,-6.077017,-5.695947,0.38106966,0.4179186,0.58208144
LAPATINIB,MK-8776,A375,906793,21.8606229057,skin,20.430246,20.048525,0.3817215,0.460166,0.539834
AZD1775,MITOMYCINE,T-47D,905945,-4.0343553184,breast,20.430246,20.048525,0.3817215,0.539834,0.460166
LAPATINIB,BORTEZOMIB,MDAMB436,1240172,-5.4104376016,breast,7.9510574,8.340293,0.3892355,0.5907041,0.40929592
ABT-888,VINBLASTINE,SK-OV-3,905959,-5.2108696741,urogenital_system,7.9510574,8.340293,0.3892355,0.40929592,0.5907041
DINACICLIB,VINBLASTINE,RKO,909698,-0.017717894,digestive_system,-6.2320743,-5.839785,0.39228916,0.4608115,0.53918856
TEMOZOLOMIDE,PD325901,LOVO,907790,-6.7715025831,digestive_system,-6.2320743,-5.839785,0.39228916,0.53918856,0.4608115
CARBOPLATIN,MK-4827,NCIH1650,687800,10.7823603755,lung,3.3681393,2.9734235,0.3947158,0.61026573,0.3897342
L778123,DOXORUBICIN,NCIH2122,722046,-8.8191107196,lung,3.3681393,2.9734235,0.3947158,0.3897342,0.61026573
MK-2206,VINORELBINE,NCIH2122,722046,-15.2952765529,lung,4.2041645,4.6008224,0.39665794,0.64445174,0.3555483
MK-2206,MK-8669,NCIH1650,687800,40.7246899667,lung,4.2041645,4.6008234,0.3966589,0.3555483,0.64445174
TEMOZOLOMIDE,METFORMIN,SKMEL30,909726,3.0917047517,skin,-2.1335309,-1.7326665,0.40086436,0.42334324,0.5766568
GEMCITABINE,DINACICLIB,OVCAR3,905933,-27.9472689859,urogenital_system,-2.1335309,-1.7326665,0.40086436,0.5766568,0.42334324
OXALIPLATIN,LAPATINIB,A375,906793,-11.8256378764,skin,2.8348505,3.237003,0.40215254,0.56954455,0.43045545
MITOMYCINE,SORAFENIB,MDAMB436,1240172,-37.3953755071,breast,2.8348505,3.237003,0.40215254,0.43045545,0.56954455
ABT-888,L778123,T-47D,905945,-17.3065098543,breast,4.5484066,4.9631844,0.41477776,0.6167153,0.3832847
PACLITAXEL,DASATINIB,SW837,909755,26.4629058556,digestive_system,4.5484066,4.9631844,0.41477776,0.3832847,0.6167153
GEMCITABINE,MK-8669,SK-OV-3,905959,24.8124092237,urogenital_system,4.5595646,4.1398115,0.41975307,0.5713719,0.42862815
ERLOTINIB,ZOLINZA,NCIH2122,722046,30.7317806634,lung,4.5595646,4.1398115,0.41975307,0.42862815,0.5713719
MK-4541,METFORMIN,T-47D,905945,32.3639508788,breast,1.3522977,0.9313474,0.42095023,0.4744002,0.5255998
TOPOTECAN,SUNITINIB,NCIH1650,687800,9.334123213,lung,1.3522977,0.9313474,0.42095023,0.5255998,0.4744002
ABT-888,TEMOZOLOMIDE,A375,906793,30.2991600315,skin,-13.191209,-12.768881,0.422328,0.50739384,0.4926062
MITOMYCINE,DASATINIB,HCT116,905936,11.5020954649,digestive_system,-13.191209,-12.768881,0.422328,0.4926062,0.50739384
VINBLASTINE,MK-8776,NCIH1650,687800,15.1462801452,lung,-4.7920957,-5.219156,0.42706013,0.53230286,0.4676971
MK-4827,PACLITAXEL,MSTO,908152,-6.4356381393,lung,-4.7920957,-5.219156,0.42706013,0.4676971,0.53230286
VINBLASTINE,MRK-003,A375,906793,37.3791763778,skin,4.315438,3.887947,0.4274907,0.3155805,0.6844196
MK-2206,MK-5108,MDAMB436,1240172,8.3489352993,breast,4.315438,3.887947,0.4274907,0.6844196,0.3155805
ABT-888,METHOTREXATE,VCAP,1299075,4.6150027946,urogenital_system,19.231812,18.79624,0.43557167,0.49199083,0.50800914
MK-4827,ZOLINZA,HT144,907067,7.0465798243,skin,19.231812,18.79624,0.43557167,0.50800914,0.49199083
L778123,TOPOTECAN,HCT116,905936,22.7534334623,digestive_system,5.9468493,5.498893,0.44795656,0.5656303,0.43436962
SN-38,ERLOTINIB,NCIH1650,687800,4.9447607433,lung,5.9468493,5.498893,0.44795656,0.43436962,0.5656303
MITOMYCINE,MK-4827,NCIH520,908443,4.484228408,lung,20.865091,20.416943,0.44814873,0.5951059,0.40489405
DASATINIB,MITOMYCINE,UWB1289,1480374,2.9509236203,urogenital_system,20.865091,20.416937,0.44815445,0.40489405,0.5951059
BEZ-235,MITOMYCINE,HT144,907067,33.0177805129,skin,5.929214,5.4722657,0.45694828,0.4849933,0.51500666
PACLITAXEL,PD325901,OV90,1240197,49.8726038615,urogenital_system,5.929214,5.4722657,0.45694828,0.51500666,0.4849933
DEXAMETHASONE,ABT-888,A2058,906792,-14.702384611,skin,-3.2214878,-3.685173,0.46368527,0.47811228,0.5218877
MK-5108,VINORELBINE,LOVO,907790,-0.1670248275,digestive_system,-3.2214878,-3.685173,0.46368527,0.5218877,0.47811228
LAPATINIB,OXALIPLATIN,MDAMB436,1240172,-21.4157900092,breast,-18.052494,-17.586304,0.46619034,0.51612264,0.4838774
BEZ-235,MK-5108,A2058,906792,10.9771609247,skin,-18.052494,-17.586304,0.46619034,0.4838774,0.51612264
CYCLOPHOSPHAMIDE,MK-2206,NCIH1650,687800,4.2364909267,lung,13.739879,13.270479,0.46939945,0.47359622,0.5264038
ABT-888,CYCLOPHOSPHAMIDE,SKMEL30,909726,3.1085744173,skin,13.739879,13.270476,0.4694023,0.5264038,0.47359622
MITOMYCINE,SORAFENIB,T-47D,905945,-21.204054703,breast,13.289887,12.816147,0.47374058,0.57852924,0.4214708
SN-38,ABT-888,T-47D,905945,39.8323117461,breast,13.289887,12.816147,0.47374058,0.4214708,0.57852924
ETOPOSIDE,MK-4541,UWB1289,1480374,9.5667585896,urogenital_system,11.5583935,12.03329,0.47489643,0.5045591,0.4954409
PACLITAXEL,MK-8669,NCIH2122,722046,-6.305824099,lung,11.5583935,12.033291,0.47489738,0.4954409,0.5045591
MITOMYCINE,SORAFENIB,UACC62,905976,-21.1911439855,skin,8.450264,7.9743814,0.47588253,0.43370926,0.5662908
MK-2206,5-FU,LOVO,907790,0.8485305444,digestive_system,8.450264,7.9743814,0.47588253,0.5662908,0.43370926
METHOTREXATE,MK-4827,UWB1289,1480374,0.5280358041,urogenital_system,-7.512393,-7.0360208,0.47637224,0.39034805,0.609652
MK-8776,LAPATINIB,NCIH1650,687800,7.8953765158,lung,-7.512393,-7.0360208,0.47637224,0.609652,0.39034805
VINORELBINE,PD325901,SK-OV-3,905959,3.66404116,urogenital_system,5.0259976,4.54655,0.47944784,0.36093152,0.6390685
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung,5.0259976,4.54655,0.47944784,0.6390685,0.36093152
DEXAMETHASONE,SORAFENIB,UWB1289,1480374,6.1457570045,urogenital_system,4.949836,5.42937,0.47953415,0.3515941,0.64840597
DASATINIB,MK-4541,OVCAR3,905933,68.3364307446,urogenital_system,4.949836,5.42937,0.47953415,0.64840597,0.3515941
MK-8776,PD325901,NCIH2122,722046,-16.6014571042,lung,5.5494547,5.066782,0.4826727,0.6140024,0.38599762
DASATINIB,OXALIPLATIN,SKMES1,909728,-2.6116783359,lung,5.5494547,5.066782,0.4826727,0.38599762,0.6140024
BEZ-235,MK-8669,OVCAR3,905933,84.2908657734,urogenital_system,47.52945,47.03483,0.49462128,0.3907554,0.60924464
METFORMIN,DINACICLIB,OCUBM,909256,-9.8299026567,breast,47.52945,47.03483,0.49462128,0.60924464,0.3907554
MK-8669,CYCLOPHOSPHAMIDE,NCIH1650,687800,21.7724910536,lung,2.0624585,2.557721,0.49526238,0.45124626,0.5487537
DASATINIB,SORAFENIB,OCUBM,909256,10.344650663,breast,2.0624585,2.557721,0.49526238,0.5487537,0.45124626
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system,-5.6053815,-6.103966,0.49858475,0.6255922,0.37440786
PD325901,MK-8776,UWB1289,1480374,-9.5931211015,urogenital_system,-5.6053815,-6.103966,0.49858475,0.37440786,0.6255922
MK-4541,SUNITINIB,SKMEL30,909726,8.9587320725,skin,-6.9867716,-6.4814396,0.505332,0.70909107,0.290909
L778123,CARBOPLATIN,OVCAR3,905933,-28.3726633278,urogenital_system,-6.9867716,-6.4814396,0.505332,0.290909,0.70909107
ERLOTINIB,MK-8776,RPMI7951,910903,1.1189256683,skin,2.9906034,2.4846168,0.5059867,0.5523804,0.44761962
ERLOTINIB,GEMCITABINE,RPMI7951,910903,-9.9359128011,skin,2.9906034,2.4846168,0.5059867,0.44761962,0.5523804
METFORMIN,SUNITINIB,OCUBM,909256,7.9697337669,breast,11.576215,11.064306,0.51190853,0.46036056,0.5396395
SORAFENIB,ZOLINZA,RPMI7951,910903,-14.2526387025,skin,11.576215,11.064306,0.51190853,0.5396395,0.46036056
ERLOTINIB,ETOPOSIDE,VCAP,1299075,41.8535057623,urogenital_system,11.152839,10.639222,0.51361656,0.3966765,0.6033235
L778123,ETOPOSIDE,T-47D,905945,0.2868687847,breast,11.152839,10.639222,0.51361656,0.6033235,0.3966765
MK-5108,METFORMIN,NCIH1650,687800,2.7779947884,lung,-7.5096917,-8.024094,0.5144019,0.6241645,0.37583545
MK-2206,GELDANAMYCIN,RKO,909698,2.2625780627,digestive_system,-7.5096917,-8.024094,0.5144019,0.37583545,0.6241645
SN-38,BEZ-235,MSTO,908152,22.362296251,lung,8.756119,8.235185,0.5209341,0.65363705,0.34636298
VINORELBINE,SORAFENIB,SW837,909755,-0.7298523117,digestive_system,8.756119,8.235185,0.5209341,0.34636298,0.65363705
PD325901,ETOPOSIDE,MDAMB436,1240172,25.9774180541,breast,-0.9769752,-1.5015566,0.52458143,0.5421537,0.4578463
MK-4541,MK-2206,SKMES1,909728,23.0064763275,lung,-0.9769752,-1.5015566,0.52458143,0.4578463,0.5421537
MK-5108,TOPOTECAN,LNCAP,907788,-125.2246185504,urogenital_system,7.5140996,6.9846354,0.52946424,0.43403974,0.5659603
BEZ-235,MK-5108,OV90,1240197,16.5629753484,urogenital_system,7.5140996,6.9846354,0.52946424,0.5659603,0.43403974
OXALIPLATIN,MK-8669,OCUBM,909256,24.263085886,breast,12.067635,11.533558,0.5340767,0.44160974,0.55839026
L778123,VINORELBINE,NCIH1650,687800,8.012918491,lung,12.067635,11.533558,0.5340767,0.55839026,0.44160974
BORTEZOMIB,LAPATINIB,NCIH520,908443,-29.875708492,lung,4.350312,4.8924646,0.5421524,0.3329727,0.6670273
VINBLASTINE,LAPATINIB,HCT116,905936,4.3813588793,digestive_system,4.350312,4.8924646,0.5421524,0.6670273,0.3329727
DEXAMETHASONE,BEZ-235,HCT116,905936,13.3637002668,digestive_system,5.8872867,6.4314604,0.5441737,0.6249472,0.3750528
BEZ-235,DASATINIB,RKO,909698,34.9504809788,digestive_system,5.8872867,6.4314604,0.5441737,0.3750528,0.6249472
MK-8669,GEMCITABINE,SK-OV-3,905959,24.8124092237,urogenital_system,13.608464,14.153148,0.54468346,0.3866485,0.6133515
MK-4541,GELDANAMYCIN,A375,906793,9.0829581281,skin,13.608464,14.153148,0.54468346,0.6133515,0.3866485
TOPOTECAN,LAPATINIB,RPMI7951,910903,9.1944643685,skin,-0.65226907,-0.10434134,0.54792774,0.4937437,0.50625634
BEZ-235,TOPOTECAN,VCAP,1299075,21.1622209391,urogenital_system,-0.65226907,-0.10434134,0.54792774,0.50625634,0.4937437
MK-2206,DINACICLIB,T-47D,905945,1.4572191354,breast,0.82772654,0.2793835,0.54834306,0.47803164,0.52196836
GELDANAMYCIN,MITOMYCINE,OV90,1240197,1.5634229198,urogenital_system,0.82772654,0.2793835,0.54834306,0.52196836,0.47803164
AZD1775,DEXAMETHASONE,SKMES1,909728,3.4042496299,lung,3.8873813,4.4363637,0.5489824,0.5634974,0.4365026
ABT-888,MK-5108,SKMEL30,909726,16.7711260345,skin,3.8873813,4.4363637,0.5489824,0.4365026,0.5634974
GELDANAMYCIN,PD325901,RKO,909698,47.158513024,digestive_system,-4.436224,-3.8855598,0.5506642,0.6117047,0.38829526
ERLOTINIB,MK-8776,A2058,906792,24.1294701352,skin,-4.436224,-3.8855598,0.5506642,0.38829526,0.6117047
GELDANAMYCIN,VINORELBINE,RPMI7951,910903,-5.7887341,skin,5.5485797,6.102531,0.55395126,0.627554,0.372446
TOPOTECAN,DINACICLIB,MDAMB436,1240172,0.4169935002,breast,5.5485797,6.102531,0.55395126,0.372446,0.627554
ZOLINZA,MK-2206,LNCAP,907788,37.399525124,urogenital_system,-3.9584548,-3.404249,0.5542059,0.39353523,0.6064648
ABT-888,BORTEZOMIB,NCIH23,905942,-1.3493487963,lung,-3.9584548,-3.4042487,0.55420613,0.6064648,0.39353523
VINBLASTINE,ZOLINZA,OVCAR3,905933,-17.1502664962,urogenital_system,-0.86945707,-1.4266615,0.5572044,0.6364424,0.36355752
ERLOTINIB,GEMCITABINE,OCUBM,909256,9.6022621578,breast,-0.86945707,-1.4266615,0.5572044,0.36355752,0.6364424
MK-4827,TEMOZOLOMIDE,VCAP,1299075,57.9791475121,urogenital_system,1.5258244,2.085597,0.5597726,0.5512648,0.44873518
LAPATINIB,MITOMYCINE,MDAMB436,1240172,8.7896529458,breast,1.5258244,2.085597,0.5597726,0.44873518,0.5512648
MITOMYCINE,MRK-003,NCIH1650,687800,-9.1916290217,lung,-10.224935,-10.791138,0.5662031,0.51733553,0.48266444
PACLITAXEL,PD325901,T-47D,905945,-2.6639648783,breast,-10.224935,-10.791141,0.566206,0.48266444,0.51733553
MK-8669,BORTEZOMIB,UACC62,905976,-13.513874525,skin,-7.1558213,-6.586926,0.56889534,0.45841384,0.54158616
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,-7.1558213,-6.586926,0.56889534,0.54158616,0.45841384
PD325901,MK-8669,RPMI7951,910903,70.2233616953,skin,4.1117167,4.6827097,0.57099295,0.57137185,0.42862815
BORTEZOMIB,LAPATINIB,HT144,907067,-3.6050103196,skin,4.1117167,4.6827097,0.57099295,0.42862815,0.57137185
ERLOTINIB,ZOLINZA,LNCAP,907788,44.004776463,urogenital_system,-21.167774,-20.594957,0.57281685,0.45446172,0.5455383
ABT-888,MK-2206,RPMI7951,910903,7.398791836,skin,-21.167774,-20.594957,0.57281685,0.5455383,0.45446172
MK-2206,BEZ-235,UACC62,905976,33.3044358543,skin,-16.985268,-16.409273,0.5759945,0.48349074,0.51650923
TEMOZOLOMIDE,PACLITAXEL,MSTO,908152,-2.0215073999,lung,-16.985268,-16.409273,0.5759945,0.51650923,0.48349074
ETOPOSIDE,AZD1775,LOVO,907790,9.2020705545,digestive_system,-9.504167,-8.926744,0.57742214,0.4781123,0.5218877
ABT-888,CARBOPLATIN,NCIH520,908443,-5.6283676948,lung,-9.504167,-8.926744,0.57742214,0.5218877,0.4781123
METHOTREXATE,TEMOZOLOMIDE,T-47D,905945,-70.7678786331,breast,-6.3351974,-6.917437,0.5822396,0.5590938,0.4409062
DINACICLIB,PACLITAXEL,UWB1289,1480374,-20.161572599,urogenital_system,-6.3351974,-6.917437,0.5822396,0.4409062,0.5590938
ZOLINZA,ETOPOSIDE,NCIH23,905942,-2.4737330515,lung,-27.318447,-26.732733,0.58571434,0.6662864,0.3337136
ETOPOSIDE,DASATINIB,LOVO,907790,60.799970366,digestive_system,-27.318447,-26.732733,0.58571434,0.3337136,0.6662864
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,0.20338899,-0.38819575,0.59158474,0.38569596,0.61430407
SORAFENIB,SN-38,HT144,907067,12.0411818377,skin,0.20338899,-0.38819575,0.59158474,0.61430407,0.38569596
MK-2206,ETOPOSIDE,OV90,1240197,35.0810666521,urogenital_system,-2.7572925,-2.1652188,0.5920737,0.709091,0.29090902
MK-8669,ERLOTINIB,A375,906793,56.6649120738,skin,-2.7572925,-2.1652188,0.5920737,0.29090902,0.709091
MK-5108,DEXAMETHASONE,NCIH23,905942,4.8818678769,lung,-0.24880947,0.34489352,0.593703,0.6833208,0.31667924
MITOMYCINE,L778123,T-47D,905945,-16.4080212115,breast,-0.24880947,0.34489352,0.593703,0.31667924,0.6833208
ERLOTINIB,PACLITAXEL,T-47D,905945,-31.3250943349,breast,2.5500774,1.9555681,0.59450936,0.48039487,0.5196051
PACLITAXEL,L778123,A2058,906792,17.6797373909,skin,2.5500774,1.9555681,0.59450936,0.5196051,0.48039487
ABT-888,OXALIPLATIN,LNCAP,907788,-27.2143800574,urogenital_system,-11.487089,-12.081931,0.59484196,0.5590938,0.44090623
ABT-888,MK-4827,A375,906793,-20.2568034614,skin,-11.487089,-12.081931,0.59484196,0.44090623,0.5590938
MK-8669,DOXORUBICIN,SKMES1,909728,15.1225929073,lung,0.74296194,1.3382671,0.59530514,0.65363705,0.34636298
MK-2206,ETOPOSIDE,OVCAR3,905933,8.6919750082,urogenital_system,0.74296194,1.3382671,0.59530514,0.34636298,0.65363705
ABT-888,ERLOTINIB,MSTO,908152,52.032564069,lung,-1.8765546,-2.4733257,0.5967711,0.6243557,0.37564433
METHOTREXATE,ERLOTINIB,SKMES1,909728,-3.703172573,lung,-1.8765546,-2.4733257,0.5967711,0.37564433,0.6243557
ZOLINZA,ETOPOSIDE,OV90,1240197,6.8735487554,urogenital_system,-2.4443808,-3.0415812,0.5972004,0.6096519,0.39034808
METHOTREXATE,SUNITINIB,A2058,906792,-14.3565107625,skin,-2.4443808,-3.0415812,0.5972004,0.39034808,0.6096519
PACLITAXEL,GELDANAMYCIN,A375,906793,-4.0699166065,skin,0.9452546,0.34175268,0.6035019,0.43237263,0.5676274
SORAFENIB,MITOMYCINE,SKMES1,909728,-69.1631995197,lung,0.9452546,0.34175262,0.60350204,0.5676274,0.43237263
ABT-888,LAPATINIB,UWB1289,1480374,7.0984991226,urogenital_system,-4.5901074,-3.9857137,0.6043937,0.552035,0.44796503
GELDANAMYCIN,MK-4541,LNCAP,907788,46.1319358875,urogenital_system,-4.5901074,-3.9857137,0.6043937,0.44796503,0.552035
SORAFENIB,GEMCITABINE,SKMEL30,909726,-5.2919394701,skin,7.6175346,8.225537,0.60800266,0.39182732,0.6081727
MRK-003,DOXORUBICIN,NCIH23,905942,6.1480639288,lung,7.6175346,8.225537,0.60800266,0.6081727,0.39182732
SUNITINIB,CARBOPLATIN,OVCAR3,905933,12.9393218445,urogenital_system,2.918784,2.310091,0.6086929,0.30731905,0.69268095
MK-4541,SORAFENIB,T-47D,905945,16.7199326015,breast,2.918784,2.310091,0.6086929,0.69268095,0.30731905
ETOPOSIDE,MK-4541,HCT116,905936,6.5104061275,digestive_system,-25.41494,-24.803131,0.6118088,0.5883755,0.4116245
CARBOPLATIN,ABT-888,SW837,909755,-8.4876305611,digestive_system,-25.41494,-24.803131,0.6118088,0.4116245,0.5883755
MK-8669,BEZ-235,OVCAR3,905933,84.2908657734,urogenital_system,0.6800529,1.312123,0.63207006,0.5000974,0.49990258
MK-5108,DOXORUBICIN,T-47D,905945,6.7272956021,breast,0.6800529,1.312123,0.63207006,0.49990258,0.5000974
DINACICLIB,MK-8776,NCIH1650,687800,-14.6442529682,lung,3.0785296,2.4456236,0.63290596,0.48622984,0.51377016
DASATINIB,MITOMYCINE,NCIH23,905942,16.9753411177,lung,3.0785296,2.4456236,0.63290596,0.51377016,0.48622984
DINACICLIB,MK-5108,VCAP,1299075,-21.4325734134,urogenital_system,1.5670485,0.9254638,0.64158475,0.5926026,0.40739733
METHOTREXATE,SORAFENIB,SKMES1,909728,-4.1667706936,lung,1.5670485,0.9254638,0.64158475,0.40739733,0.5926026
SORAFENIB,ETOPOSIDE,NCIH520,908443,12.5746099592,lung,26.462906,25.81809,0.64481544,0.5928398,0.4071602
MK-4541,ABT-888,OV90,1240197,-4.1918668536,urogenital_system,26.462906,25.81809,0.64481544,0.4071602,0.5928398
SN-38,GELDANAMYCIN,HCT116,905936,13.6961665073,digestive_system,13.519544,14.172604,0.65305996,0.45286447,0.5471355
PD325901,MK-5108,NCIH2122,722046,-10.1646910992,lung,13.519544,14.172604,0.65305996,0.5471355,0.45286447
PACLITAXEL,SORAFENIB,NCIH23,905942,-3.5141508955,lung,5.7179413,5.051268,0.6666732,0.40915254,0.5908475
BORTEZOMIB,MK-5108,LOVO,907790,-5.1240670052,digestive_system,5.7179413,5.051268,0.6666732,0.5908475,0.40915254
MK-8669,LAPATINIB,UACC62,905976,20.7864534037,skin,12.977952,13.647539,0.66958714,0.545488,0.454512
DOXORUBICIN,MK-5108,HT144,907067,-11.6692939548,skin,12.977952,13.647539,0.66958714,0.454512,0.545488
PD325901,MK-5108,HT144,907067,8.1354999076,skin,1.9418073,1.2698302,0.67197704,0.6271002,0.37289977
ETOPOSIDE,DINACICLIB,NCIH23,905942,-19.11703449,lung,1.9418073,1.2698302,0.67197704,0.37289977,0.6271002
ZOLINZA,GELDANAMYCIN,SKMES1,909728,-28.677480901,lung,-4.153849,-4.825986,0.6721368,0.6119381,0.3880619
L778123,CYCLOPHOSPHAMIDE,OVCAR3,905933,-34.6647121941,urogenital_system,-4.153849,-4.825986,0.6721368,0.3880619,0.6119381
BEZ-235,MK-8669,MSTO,908152,155.2523888394,lung,16.201159,15.528752,0.6724062,0.35704398,0.6429561
