Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINBLASTINE,AZD1775,SKMEL30,909726,-19.4524335994,skin,-0.901579,-1.1884565,0.2868775,0.27610222,0.7238978
SORAFENIB,METFORMIN,NCIH1650,687800,4.55956473,lung,-0.901579,-1.1884565,0.2868775,0.7238978,0.27610222
MK-8776,PACLITAXEL,SK-OV-3,905959,14.1570947324,urogenital_system,-5.050973,-5.3425927,0.29161978,0.49991485,0.5000852
DEXAMETHASONE,MK-2206,T-47D,905945,-10.0545242407,breast,-5.050973,-5.3425927,0.29161978,0.5000852,0.49991485
BORTEZOMIB,MK-4541,SKMEL30,909726,3.1712831265,skin,11.143046,10.849898,0.29314804,0.42173153,0.57826847
5-FU,SORAFENIB,T-47D,905945,-4.531377558,breast,11.143046,10.849898,0.29314804,0.57826847,0.42173153
METHOTREXATE,MK-4541,MSTO,908152,-18.7551725409,lung,5.1459627,5.440424,0.29446125,0.50630283,0.49369714
DEXAMETHASONE,ERLOTINIB,OVCAR3,905933,10.9285479051,urogenital_system,5.1459627,5.440424,0.29446125,0.49369714,0.50630283
MK-5108,MK-8669,UACC62,905976,24.3639398349,skin,4.656211,4.361686,0.29452467,0.38545775,0.6145423
MK-8669,METHOTREXATE,HCT116,905936,-25.5810092486,digestive_system,4.656211,4.3616853,0.29452562,0.6145423,0.38545775
MK-4827,AZD1775,RPMI7951,910903,18.2644795554,skin,-8.876419,-8.575907,0.3005123,0.50270313,0.4972969
MK-4541,MRK-003,NCIH2122,722046,0.6866145471,lung,-8.876419,-8.575907,0.3005123,0.4972969,0.50270313
MK-8776,SORAFENIB,NCIH2122,722046,-17.1922405322,lung,0.37207857,0.06978381,0.30229476,0.4537132,0.5462868
BORTEZOMIB,BEZ-235,SW837,909755,27.7894382542,digestive_system,0.37207857,0.06978381,0.30229476,0.5462868,0.4537132
TOPOTECAN,AZD1775,HT144,907067,9.4092711387,skin,10.013219,10.315976,0.30275726,0.4320985,0.5679015
LAPATINIB,MITOMYCINE,A375,906793,12.1746655188,skin,10.013219,10.315976,0.30275726,0.5679015,0.4320985
MRK-003,METHOTREXATE,OCUBM,909256,0.6762541854,breast,1.3460412,1.0331596,0.3128816,0.64126736,0.35873264
MK-8776,MK-5108,NCIH1650,687800,-3.7483841302,lung,1.3460412,1.033159,0.31288218,0.35873264,0.64126736
LAPATINIB,SORAFENIB,SKMES1,909728,-2.1883337481,lung,7.2671757,6.9517465,0.3154292,0.46259058,0.53740937
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system,7.2671757,6.9517465,0.3154292,0.53740937,0.46259058
PD325901,ZOLINZA,OCUBM,909256,3.7124286837,breast,2.7617948,2.4445395,0.31725526,0.5105921,0.4894079
MK-4541,VINBLASTINE,A375,906793,-18.743756042,skin,2.7617948,2.4445395,0.31725526,0.4894079,0.5105921
ERLOTINIB,MK-4827,RPMI7951,910903,-2.4486194816,skin,-0.711025,-0.39048398,0.32054102,0.62736803,0.37263194
CYCLOPHOSPHAMIDE,MK-8669,SK-OV-3,905959,19.0920074298,urogenital_system,-0.711025,-0.39048398,0.32054102,0.37263194,0.62736803
PD325901,5-FU,OVCAR3,905933,24.6866031908,urogenital_system,4.836912,4.514941,0.32197094,0.62127775,0.3787222
L778123,MK-8669,OCUBM,909256,47.6513397793,breast,4.836912,4.514941,0.32197094,0.3787222,0.62127775
MK-2206,METHOTREXATE,NCIH23,905942,-5.1762102331,lung,0.6173089,0.9400233,0.3227144,0.64638406,0.35361594
SN-38,BORTEZOMIB,SKMES1,909728,-10.9502671364,lung,0.6173089,0.9400233,0.3227144,0.35361594,0.64638406
ETOPOSIDE,ZOLINZA,MDAMB436,1240172,12.6237777732,breast,4.9388423,4.6113243,0.327518,0.3951414,0.6048586
TOPOTECAN,MK-5108,T-47D,905945,6.3321983105,breast,4.9388423,4.6113243,0.327518,0.6048586,0.3951414
MK-4827,GELDANAMYCIN,SKMEL30,909726,9.59874505,skin,6.3304524,6.6611786,0.33072615,0.38953853,0.6104615
PD325901,LAPATINIB,MSTO,908152,-3.2490738366,lung,6.3304524,6.6611786,0.33072615,0.6104615,0.38953853
MK-5108,MITOMYCINE,HCT116,905936,-0.3492838657,digestive_system,39.492218,39.158005,0.33421326,0.48460078,0.5153992
BEZ-235,VINORELBINE,SK-OV-3,905959,19.3368476136,urogenital_system,39.492218,39.158005,0.33421326,0.5153992,0.48460078
MK-8669,DOXORUBICIN,NCIH2122,722046,-4.8381543922,lung,3.4886563,3.8238022,0.33514595,0.53578633,0.46421367
AZD1775,OXALIPLATIN,LNCAP,907788,10.6459785563,urogenital_system,3.4886563,3.8238022,0.33514595,0.46421367,0.53578633
5-FU,BORTEZOMIB,NCIH2122,722046,-16.6962656751,lung,0.08008063,-0.25918305,0.33926368,0.6392172,0.36078283
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,0.08008063,-0.25919342,0.33927405,0.36078715,0.6392129
MITOMYCINE,PD325901,LNCAP,907788,-30.8398986524,urogenital_system,-0.5578223,-0.21266799,0.3451543,0.44149205,0.558508
ERLOTINIB,MITOMYCINE,SKMEL30,909726,-41.4322733882,skin,-0.5578223,-0.21266769,0.34515458,0.558508,0.44149205
MK-8776,SUNITINIB,UWB1289,1480374,-10.3861387592,urogenital_system,-0.17213929,0.17378105,0.34592032,0.5443068,0.4556932
DOXORUBICIN,L778123,OVCAR3,905933,-33.6508889529,urogenital_system,-0.17213929,0.17378105,0.34592032,0.4556932,0.5443068
MITOMYCINE,GELDANAMYCIN,MDAMB436,1240172,5.7260545566,breast,5.5940456,5.9431543,0.3491087,0.49959964,0.50040036
MK-5108,VINBLASTINE,HCT116,905936,21.8439556884,digestive_system,5.5940456,5.9431543,0.3491087,0.50040036,0.49959964
VINORELBINE,MK-2206,MSTO,908152,58.5423975717,lung,8.70527,8.355963,0.34930706,0.5408023,0.4591977
DINACICLIB,MK-5108,MSTO,908152,-0.9770440609,lung,8.70527,8.355963,0.34930706,0.4591977,0.5408023
SUNITINIB,TOPOTECAN,UWB1289,1480374,-12.7867774953,urogenital_system,-12.0037365,-11.652225,0.35151196,0.64113015,0.35886982
BORTEZOMIB,DOXORUBICIN,UWB1289,1480374,-20.4272774754,urogenital_system,-12.0037365,-11.652225,0.35151196,0.35886982,0.64113015
MK-5108,MITOMYCINE,SKMES1,909728,-20.6748702211,lung,-14.347919,-13.989479,0.3584404,0.50550944,0.49449056
MK-4827,MRK-003,OV90,1240197,-5.7218297165,urogenital_system,-14.347919,-13.989479,0.3584404,0.49449056,0.50550944
BORTEZOMIB,OXALIPLATIN,UWB1289,1480374,-20.7825554661,urogenital_system,2.1830058,1.8236063,0.35939956,0.4100646,0.58993536
TEMOZOLOMIDE,MITOMYCINE,A2058,906792,1.2389509791,skin,2.1830058,1.8236063,0.35939956,0.58993536,0.4100646
LAPATINIB,L778123,LNCAP,907788,21.5231678419,urogenital_system,17.48684,17.123152,0.36368752,0.6028168,0.39718318
LAPATINIB,MK-4827,MDAMB436,1240172,12.1096996137,breast,17.48684,17.123152,0.36368752,0.39718318,0.6028168
SORAFENIB,TOPOTECAN,RPMI7951,910903,-0.1365913913,skin,10.014792,10.3791485,0.36435604,0.5747547,0.42524534
VINORELBINE,BORTEZOMIB,NCIH1650,687800,-28.1879289062,lung,10.014792,10.3791485,0.36435604,0.42524534,0.5747547
ETOPOSIDE,ERLOTINIB,HCT116,905936,35.1756302953,digestive_system,15.86523,15.497193,0.36803627,0.34873176,0.65126824
TOPOTECAN,MK-5108,OV90,1240197,14.3234506682,urogenital_system,15.86523,15.497193,0.36803627,0.65126824,0.34873176
METHOTREXATE,BORTEZOMIB,LNCAP,907788,-31.9352654353,urogenital_system,28.829468,28.460417,0.36905098,0.7952041,0.20479593
TOPOTECAN,MK-2206,HCT116,905936,32.5750322055,digestive_system,28.829468,28.460417,0.36905098,0.20479593,0.7952041
MK-5108,MRK-003,NCIH2122,722046,-22.0561975075,lung,4.886919,5.2621045,0.3751855,0.4844128,0.5155872
MK-5108,GELDANAMYCIN,RKO,909698,20.349573018,digestive_system,4.886919,5.2621074,0.37518835,0.5155872,0.4844128
VINBLASTINE,MRK-003,RKO,909698,42.792924577,digestive_system,11.952741,12.332448,0.37970734,0.5880301,0.41196987
MK-4541,DOXORUBICIN,HCT116,905936,21.124600811,digestive_system,11.952741,12.332448,0.37970734,0.41196987,0.5880301
BORTEZOMIB,METHOTREXATE,NCIH1650,687800,-28.2907137808,lung,-8.069874,-7.6889935,0.38088036,0.4266433,0.5733566
DASATINIB,DOXORUBICIN,SW837,909755,42.5231140309,digestive_system,-8.069874,-7.6889935,0.38088036,0.5733566,0.4266433
AZD1775,METFORMIN,NCIH1650,687800,9.3320975742,lung,13.589701,13.973775,0.3840742,0.4559625,0.5440375
VINORELBINE,AZD1775,NCIH2122,722046,-29.0534773004,lung,13.589701,13.973775,0.3840742,0.5440375,0.4559625
LAPATINIB,MK-4827,NCIH520,908443,2.0906921283,lung,4.881868,4.4915824,0.3902855,0.42391968,0.57608026
PD325901,MK-5108,MSTO,908152,12.5368373725,lung,4.881868,4.4915824,0.3902855,0.57608026,0.42391968
SN-38,ABT-888,SK-OV-3,905959,6.2637462172,urogenital_system,-9.904866,-9.509773,0.39509296,0.5738259,0.4261741
LAPATINIB,DINACICLIB,T-47D,905945,-4.3584565945,breast,-9.904866,-9.509773,0.39509296,0.4261741,0.5738259
LAPATINIB,GEMCITABINE,VCAP,1299075,9.710091887,urogenital_system,-6.6016655,-6.2006593,0.40100622,0.46245193,0.537548
LAPATINIB,MK-8669,T-47D,905945,15.3581561987,breast,-6.6016655,-6.2006593,0.40100622,0.537548,0.46245193
MRK-003,SORAFENIB,NCIH2122,722046,16.606469625,lung,-9.075224,-8.673318,0.401906,0.5205035,0.47949642
BEZ-235,CYCLOPHOSPHAMIDE,OCUBM,909256,24.433539423,breast,-9.075224,-8.673318,0.401906,0.47949642,0.5205035
PACLITAXEL,ERLOTINIB,OV90,1240197,-5.5209389092,urogenital_system,2.1983562,1.7927495,0.40560663,0.41050172,0.5894983
MK-8669,ABT-888,UACC62,905976,4.0469844433,skin,2.1983562,1.7927495,0.40560663,0.5894983,0.41050172
LAPATINIB,PACLITAXEL,A375,906793,95.3547851151,skin,2.4728262,2.878662,0.40583587,0.43480512,0.56519485
MK-4827,MRK-003,NCIH520,908443,5.7826537413,lung,2.4728262,2.878662,0.40583587,0.56519485,0.43480512
BORTEZOMIB,GELDANAMYCIN,OCUBM,909256,-1.4229940965,breast,7.0076795,6.5944223,0.41325712,0.49369717,0.50630283
OXALIPLATIN,BEZ-235,NCIH1650,687800,4.8318770269,lung,7.0076795,6.5944223,0.41325712,0.50630283,0.49369717
BEZ-235,DEXAMETHASONE,NCIH2122,722046,52.9298369526,lung,18.209507,17.795132,0.4143753,0.5599225,0.44007748
SUNITINIB,DINACICLIB,OVCAR3,905933,12.6998292888,urogenital_system,18.209507,17.795132,0.4143753,0.44007748,0.5599225
MK-2206,METFORMIN,SKMES1,909728,-0.2323279536,lung,-1.4937476,-1.909461,0.41571343,0.5756394,0.42436057
AZD1775,PD325901,RKO,909698,24.3964207248,digestive_system,-1.4937476,-1.909461,0.41571343,0.42436057,0.5756394
ABT-888,L778123,OVCAR3,905933,-4.0004619233,urogenital_system,4.944761,5.3649864,0.42022562,0.49577054,0.5042295
MK-5108,SN-38,NCIH520,908443,-17.8998905697,lung,4.944761,5.364988,0.42022705,0.5042295,0.49577054
MK-8776,GEMCITABINE,RKO,909698,-4.1147096829,digestive_system,-4.226339,-3.8023624,0.42397642,0.5343878,0.46561217
MRK-003,ERLOTINIB,RKO,909698,-3.4338905474,digestive_system,-4.226339,-3.8023624,0.42397642,0.46561217,0.5343878
CYCLOPHOSPHAMIDE,MK-5108,UACC62,905976,15.6200456057,skin,-3.5141509,-3.9406238,0.4264729,0.41390163,0.5860984
ZOLINZA,METHOTREXATE,NCIH23,905942,-35.1269450816,lung,-3.5141509,-3.9406238,0.4264729,0.5860984,0.41390163
TEMOZOLOMIDE,SN-38,SKMEL30,909726,8.452621101,skin,-18.55567,-18.129171,0.4264984,0.5014417,0.4985583
ZOLINZA,METFORMIN,OVCAR3,905933,15.6252635591,urogenital_system,-18.55567,-18.129171,0.4264984,0.4985583,0.5014417
LAPATINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,3.5756581343,urogenital_system,6.7277036,7.1547866,0.42708302,0.63424146,0.3657585
MK-4541,MK-2206,RPMI7951,910903,7.1876722907,skin,6.7277036,7.1547894,0.42708588,0.3657585,0.63424146
ETOPOSIDE,MK-4827,NCIH23,905942,-148.8888174973,lung,43.20821,43.63752,0.42930984,0.6338307,0.3661692
ABT-888,METFORMIN,UACC62,905976,-8.2852342968,skin,43.20821,43.63752,0.42930984,0.3661692,0.6338307
BEZ-235,PACLITAXEL,HCT116,905936,-6.1330824981,digestive_system,8.548918,8.115861,0.43305683,0.6609031,0.33909693
METHOTREXATE,DASATINIB,T-47D,905945,3.4192411804,breast,8.548918,8.115861,0.43305683,0.33909693,0.6609031
SUNITINIB,AZD1775,SKMEL30,909726,-5.3616762599,skin,2.262578,2.7008033,0.43822527,0.5500793,0.44992074
DINACICLIB,MRK-003,NCIH2122,722046,-9.329988379,lung,2.262578,2.7008033,0.43822527,0.44992074,0.5500793
MK-2206,ERLOTINIB,HCT116,905936,14.966169878,digestive_system,0.69974416,1.1391629,0.43941873,0.54412675,0.45587328
L778123,METHOTREXATE,VCAP,1299075,-20.7181805565,urogenital_system,0.69974416,1.1391629,0.43941873,0.45587328,0.54412675
ABT-888,PACLITAXEL,SKMES1,909728,19.4007331691,lung,17.326622,16.88665,0.43997192,0.54634994,0.4536501
DINACICLIB,VINBLASTINE,OV90,1240197,-26.2596481359,urogenital_system,17.326622,16.88665,0.43997192,0.4536501,0.54634994
ZOLINZA,MRK-003,LOVO,907790,4.3453941039,digestive_system,2.9134848,2.466135,0.4473498,0.55288684,0.44711322
MK-5108,ETOPOSIDE,HT144,907067,-2.8871973316,skin,2.9134848,2.466135,0.4473498,0.44711322,0.55288684
ABT-888,MITOMYCINE,OVCAR3,905933,14.6367259569,urogenital_system,-12.923944,-12.470718,0.4532261,0.52438253,0.47561744
TEMOZOLOMIDE,VINBLASTINE,SK-OV-3,905959,-52.4632256127,urogenital_system,-12.923944,-12.470718,0.4532261,0.47561744,0.52438253
MK-4827,METHOTREXATE,SKMES1,909728,-2.2484659962,lung,-35.360462,-35.814754,0.4542923,0.5741301,0.42586994
MK-2206,BORTEZOMIB,LNCAP,907788,7.8043173501,urogenital_system,-35.360462,-35.814754,0.4542923,0.42586994,0.5741301
LAPATINIB,MK-8776,T-47D,905945,-62.1117639642,breast,23.81218,24.267323,0.45514297,0.557402,0.44259804
LAPATINIB,VINORELBINE,LNCAP,907788,-0.2585209531,urogenital_system,23.81218,24.267323,0.45514297,0.44259804,0.557402
5-FU,MK-8776,UWB1289,1480374,-7.7301677459,urogenital_system,11.929272,11.463542,0.4657297,0.503598,0.49640203
ERLOTINIB,ZOLINZA,RKO,909698,17.0086047778,digestive_system,11.929272,11.463542,0.4657297,0.49640203,0.503598
MK-2206,SORAFENIB,VCAP,1299075,4.3366032961,urogenital_system,1.1561608,0.6895578,0.46660304,0.33610153,0.66389847
MK-5108,PACLITAXEL,RPMI7951,910903,30.797301637,skin,2.4828575,2.016104,0.46675348,0.38811353,0.6118865
ERLOTINIB,5-FU,NCIH23,905942,6.3734101396,lung,2.4828575,2.016104,0.46675348,0.6118865,0.38811353
GELDANAMYCIN,METHOTREXATE,NCIH2122,722046,-17.6456103451,lung,1.1561608,0.6890514,0.46710944,0.66389847,0.3361016
MK-5108,METHOTREXATE,OV90,1240197,2.9668764635,urogenital_system,-5.9355793,-6.4027896,0.4672103,0.6530691,0.34693095
ERLOTINIB,ZOLINZA,VCAP,1299075,69.6868985786,urogenital_system,-5.9355793,-6.4027896,0.4672103,0.34693095,0.6530691
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,-13.43018,-13.899671,0.469491,0.590719,0.409281
DINACICLIB,PD325901,A375,906793,-3.6096124005,skin,-13.43018,-13.899671,0.469491,0.409281,0.590719
SUNITINIB,MK-5108,HCT116,905936,11.4341202287,digestive_system,0.57007843,1.043095,0.47301656,0.4139016,0.5860984
MK-5108,GEMCITABINE,MDAMB436,1240172,7.6099685133,breast,0.57007843,1.043095,0.47301656,0.5860984,0.4139016
DEXAMETHASONE,MK-5108,OV90,1240197,1.3742707068,urogenital_system,6.855644,6.381977,0.47366714,0.3517801,0.64821994
MITOMYCINE,MK-4541,OV90,1240197,-8.5383303649,urogenital_system,6.855644,6.381977,0.47366714,0.64821994,0.3517801
MRK-003,TEMOZOLOMIDE,A375,906793,11.3378215897,skin,18.914154,18.437813,0.47634125,0.34137276,0.6586273
L778123,MK-4541,LNCAP,907788,5.6350598019,urogenital_system,18.914154,18.437813,0.47634125,0.6586273,0.34137276
METHOTREXATE,SORAFENIB,SKMES1,909728,-4.1667706936,lung,1.5670485,1.0900712,0.47697735,0.41390163,0.5860984
DINACICLIB,MK-5108,VCAP,1299075,-21.4325734134,urogenital_system,1.5670485,1.0900712,0.47697735,0.5860984,0.41390163
MK-4541,METHOTREXATE,RKO,909698,-26.7108610292,digestive_system,17.68546,17.199879,0.48558044,0.64324915,0.35675082
PD325901,MK-2206,RPMI7951,910903,36.2219955142,skin,17.68546,17.199865,0.4855938,0.35675082,0.64324915
CYCLOPHOSPHAMIDE,MRK-003,OVCAR3,905933,10.4027641292,urogenital_system,-8.763347,-8.273333,0.49001408,0.43505377,0.5649462
CARBOPLATIN,MK-8669,RPMI7951,910903,28.8551554622,skin,-8.763347,-8.273333,0.49001408,0.5649462,0.43505377
SORAFENIB,LAPATINIB,UACC62,905976,20.0994072124,skin,-3.77389,-4.2656407,0.49175072,0.49072105,0.50927895
GEMCITABINE,LAPATINIB,LNCAP,907788,-6.0024819896,urogenital_system,-3.77389,-4.2656407,0.49175072,0.50927895,0.49072105
DASATINIB,METFORMIN,RPMI7951,910903,5.2683341766,skin,13.975313,14.468429,0.49311543,0.47945154,0.52054846
ZOLINZA,SN-38,OVCAR3,905933,23.2765690267,urogenital_system,13.975313,14.468429,0.49311543,0.52054846,0.47945154
SORAFENIB,METHOTREXATE,SK-OV-3,905959,15.6548416793,urogenital_system,17.311632,17.806211,0.49457932,0.37476927,0.6252307
SUNITINIB,MK-8669,UWB1289,1480374,29.613948034,urogenital_system,17.311632,17.806211,0.49457932,0.6252307,0.37476927
PD325901,VINBLASTINE,MSTO,908152,-1.0595934109,lung,9.3876295,9.883758,0.49612808,0.46329966,0.5367003
TOPOTECAN,BEZ-235,VCAP,1299075,21.1622209391,urogenital_system,9.3876295,9.883758,0.49612808,0.5367003,0.46329966
CARBOPLATIN,SUNITINIB,RKO,909698,4.1548256685,digestive_system,7.3835163,7.8895726,0.5060563,0.71245396,0.287546
L778123,CYCLOPHOSPHAMIDE,OCUBM,909256,16.4463407638,breast,7.3835163,7.8895726,0.5060563,0.287546,0.71245396
SORAFENIB,MK-2206,OV90,1240197,13.2031043049,urogenital_system,-11.229553,-10.720638,0.50891495,0.4469889,0.5530111
MK-5108,SORAFENIB,OV90,1240197,8.0444852187,urogenital_system,-11.229553,-10.720638,0.50891495,0.5530111,0.4469889
PD325901,MK-5108,SKMEL30,909726,4.4965635459,skin,4.6250677,5.137612,0.51254416,0.39374053,0.6062594
METHOTREXATE,AZD1775,OV90,1240197,1.1793018927,urogenital_system,4.6250677,5.1376143,0.51254654,0.6062594,0.39374053
MRK-003,DINACICLIB,RKO,909698,-12.2304341621,digestive_system,1.7897122,2.3082607,0.5185485,0.51513696,0.48486304
MK-8669,CARBOPLATIN,SKMEL30,909726,38.9800474918,skin,1.7897122,2.3082607,0.5185485,0.48486304,0.51513696
TEMOZOLOMIDE,PACLITAXEL,LOVO,907790,3.4344878953,digestive_system,31.111582,31.64199,0.53040886,0.5746136,0.4253864
MITOMYCINE,TEMOZOLOMIDE,MDAMB436,1240172,5.7552716938,breast,31.111582,31.64199,0.53040886,0.4253864,0.5746136
SUNITINIB,CARBOPLATIN,NCIH2122,722046,-0.4921545518,lung,-1.0971721,-0.5598265,0.53734565,0.5957295,0.40427053
DEXAMETHASONE,DASATINIB,OVCAR3,905933,47.9504113076,urogenital_system,-1.0971721,-0.5598265,0.53734565,0.40427053,0.5957295
BEZ-235,PACLITAXEL,SKMEL30,909726,16.3589527798,skin,1.7688754,2.306405,0.5375297,0.49850085,0.5014992
METHOTREXATE,ZOLINZA,RKO,909698,-29.9823779795,digestive_system,1.7688754,2.3064053,0.53752995,0.5014992,0.49850085
MK-5108,MITOMYCINE,LNCAP,907788,-11.2939229465,urogenital_system,-0.71542776,-0.16758808,0.54783964,0.48940787,0.5105921
DASATINIB,MK-4541,LOVO,907790,37.6456198559,digestive_system,-0.71542776,-0.16758808,0.54783964,0.5105921,0.48940787
GEMCITABINE,SUNITINIB,NCIH2122,722046,1.5831505973,lung,-0.36861473,0.18150133,0.55011606,0.48597935,0.5140207
SORAFENIB,TOPOTECAN,OCUBM,909256,-12.2101208521,breast,-0.36861473,0.18150133,0.55011606,0.5140207,0.48597935
LAPATINIB,MRK-003,LOVO,907790,34.667421393,digestive_system,4.860442,4.3087854,0.5516567,0.5242232,0.47577682
VINORELBINE,MK-8776,RKO,909698,23.1434043412,digestive_system,4.860442,4.3087854,0.5516567,0.47577682,0.5242232
ABT-888,MRK-003,MSTO,908152,1.2289482379,lung,1.3676741,1.924499,0.5568249,0.6048586,0.3951414
VINBLASTINE,TEMOZOLOMIDE,OCUBM,909256,-24.4404313643,breast,1.3676741,1.924499,0.5568249,0.3951414,0.6048586
BORTEZOMIB,METHOTREXATE,RPMI7951,910903,-13.8718158865,skin,4.1035914,4.6610203,0.55742884,0.5893439,0.41065606
ZOLINZA,MK-5108,UWB1289,1480374,-1.5351102192,urogenital_system,4.1035914,4.661021,0.5574298,0.41065606,0.5893439
OXALIPLATIN,MK-4827,MSTO,908152,-4.0413466997,lung,16.195864,15.6364355,0.5594282,0.4398084,0.5601916
ERLOTINIB,TOPOTECAN,LNCAP,907788,14.1425910363,urogenital_system,16.195864,15.6364355,0.5594282,0.5601916,0.4398084
PD325901,SORAFENIB,RKO,909698,49.2260016094,digestive_system,-4.169325,-3.606156,0.56316876,0.6240941,0.3759059
BORTEZOMIB,CYCLOPHOSPHAMIDE,OCUBM,909256,12.9402425082,breast,-4.169325,-3.606156,0.56316876,0.3759059,0.6240941
LAPATINIB,MK-8669,OVCAR3,905933,36.3503203074,urogenital_system,-6.732499,-6.1681085,0.56439066,0.36189848,0.6381015
ABT-888,TEMOZOLOMIDE,RPMI7951,910903,10.423407257,skin,-6.732499,-6.168106,0.56439304,0.6381015,0.36189848
DINACICLIB,BEZ-235,RPMI7951,910903,12.814530499,skin,6.3669252,6.9326854,0.56576014,0.27065828,0.7293417
MRK-003,OXALIPLATIN,OCUBM,909256,-7.8156627562,breast,6.3669252,6.9326854,0.56576014,0.7293417,0.27065828
ERLOTINIB,DINACICLIB,UWB1289,1480374,8.545025303,urogenital_system,7.8762064,8.442262,0.5660553,0.54644,0.45356
ABT-888,DEXAMETHASONE,NCIH520,908443,1.9375840753,lung,7.8762064,8.442262,0.5660553,0.45356,0.54644
L778123,5-FU,SKMEL30,909726,-57.88453337,skin,-3.1459677,-2.5788724,0.5670953,0.57335675,0.4266433
5-FU,MK-4827,UACC62,905976,1.3318645202,skin,-3.1459677,-2.5788724,0.5670953,0.4266433,0.57335675
ETOPOSIDE,BORTEZOMIB,HT144,907067,2.1652167641,skin,-3.8243868,-4.3925357,0.56814885,0.42484117,0.57515883
SUNITINIB,MITOMYCINE,VCAP,1299075,7.9136829308,urogenital_system,-3.8243868,-4.3925357,0.56814885,0.57515883,0.42484117
LAPATINIB,CARBOPLATIN,OCUBM,909256,7.2433580389,breast,2.2614138,2.8299513,0.5685375,0.34829083,0.6517092
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,2.2614138,2.8299525,0.56853867,0.6517092,0.34829083
PD325901,SUNITINIB,RPMI7951,910903,-4.1697196132,skin,-3.8804495,-3.3068647,0.5735848,0.41636634,0.58363366
MRK-003,SN-38,SW837,909755,8.1976728426,digestive_system,-3.8804495,-3.3068647,0.5735848,0.58363366,0.41636634
MK-8669,DEXAMETHASONE,LOVO,907790,49.6140994349,digestive_system,12.014808,11.440316,0.5744915,0.4542814,0.5457186
MK-5108,METHOTREXATE,RPMI7951,910903,-11.6721519417,skin,12.014808,11.440316,0.5744915,0.5457186,0.4542814
MK-8776,MK-2206,VCAP,1299075,28.0925541948,urogenital_system,5.4182115,6.002186,0.58397436,0.51937366,0.48062634
CARBOPLATIN,ZOLINZA,NCIH2122,722046,1.1110109017,lung,5.4182115,6.002186,0.58397436,0.48062634,0.51937366
PACLITAXEL,ERLOTINIB,MSTO,908152,18.0095624056,lung,8.395265,8.979665,0.5844002,0.41340593,0.5865941
ABT-888,AZD1775,T-47D,905945,-10.3233121206,breast,8.395265,8.979665,0.5844002,0.5865941,0.41340593
VINBLASTINE,MK-5108,NCIH2122,722046,-7.5078880015,lung,1.8644098,1.2719061,0.59250367,0.3657585,0.63424146
DINACICLIB,PACLITAXEL,NCIH2122,722046,-15.9745645856,lung,1.8644098,1.2719058,0.592504,0.63424146,0.3657585
VINBLASTINE,PD325901,MSTO,908152,-1.0595934109,lung,-9.596534,-9.003764,0.5927696,0.53733695,0.46266308
TEMOZOLOMIDE,VINORELBINE,NCIH1650,687800,-21.2750855146,lung,-9.596534,-9.003619,0.5929146,0.46266764,0.53733236
GEMCITABINE,SUNITINIB,VCAP,1299075,-3.7327982733,urogenital_system,8.868655,9.461882,0.59322643,0.45558375,0.54441625
MK-4827,CARBOPLATIN,VCAP,1299075,26.4262231219,urogenital_system,8.868655,9.461882,0.59322643,0.54441625,0.45558375
LAPATINIB,ERLOTINIB,NCIH23,905942,-11.4432305308,lung,9.845662,9.252212,0.59345055,0.4592624,0.54073757
