Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DOXORUBICIN,MK-2206,T-47D,905945,35.6770751348,breast,-7.4354763,-7.0627217,0.37275457,3.2650474e-05,0.99996734
ABT-888,MK-4827,LNCAP,907788,-50.2162014379,urogenital_system,-7.4354763,-7.0627217,0.37275457,0.99996734,3.2650474e-05
LAPATINIB,PACLITAXEL,A375,906793,95.3547851151,skin,2.4728262,2.8514383,0.37861204,2.0816523e-07,0.99999976
MK-4827,MRK-003,NCIH520,908443,5.7826537413,lung,2.4728262,2.8514383,0.37861204,0.99999976,2.0816523e-07
MK-4827,LAPATINIB,SKMES1,909728,10.6041318055,lung,-0.32346064,-0.70376796,0.38030732,0.50031126,0.49968874
METHOTREXATE,GELDANAMYCIN,MSTO,908152,-37.360783149,lung,-0.32346064,-0.70376796,0.38030732,0.49968874,0.50031126
SN-38,MK-5108,SKMES1,909728,-3.0988130395,lung,-4.059516,-3.6788197,0.3806963,0.009412732,0.9905873
ZOLINZA,MK-4827,NCIH1650,687800,0.1584978979,lung,-4.059516,-3.6788197,0.3806963,0.9905873,0.009412732
L778123,METFORMIN,SKMEL30,909726,10.4545251161,skin,5.8217235,5.43457,0.38715363,1.6904478e-05,0.9999831
SUNITINIB,BORTEZOMIB,SKMEL30,909726,-4.4300284325,skin,5.8217235,5.43457,0.38715363,0.9999831,1.6904478e-05
TEMOZOLOMIDE,METHOTREXATE,UWB1289,1480374,-11.1128735026,urogenital_system,1.8673791,2.2602527,0.39287364,0.25917175,0.7408282
METHOTREXATE,L778123,HCT116,905936,-16.0969528055,digestive_system,1.8673791,2.2602534,0.39287436,0.7408282,0.25917175
ETOPOSIDE,BEZ-235,LNCAP,907788,93.4047831362,urogenital_system,2.8808239,3.2739098,0.39308596,0.46434394,0.53565603
DINACICLIB,PACLITAXEL,SW837,909755,-18.1565129496,digestive_system,2.8808239,3.2739098,0.39308596,0.53565603,0.46434394
ABT-888,SORAFENIB,VCAP,1299075,7.804424433,urogenital_system,3.9242098,4.3195014,0.39529157,0.49366975,0.50633025
PD325901,METHOTREXATE,SKMES1,909728,-2.8067558726,lung,3.9242098,4.3195014,0.39529157,0.50633025,0.49366975
SORAFENIB,MK-2206,LNCAP,907788,-1.5068421538,urogenital_system,9.762191,10.160312,0.39812088,7.3179335e-06,0.9999927
GELDANAMYCIN,SORAFENIB,RKO,909698,-4.6081554217,digestive_system,9.762191,10.160312,0.39812088,0.9999927,7.3179335e-06
PD325901,MK-2206,VCAP,1299075,-23.9566294142,urogenital_system,-7.709812,-8.11255,0.40273762,0.18506448,0.8149355
ETOPOSIDE,TEMOZOLOMIDE,A375,906793,-87.480202801,skin,-7.709812,-8.11255,0.40273762,0.8149355,0.18506448
MK-4541,BEZ-235,RKO,909698,8.861275191,digestive_system,-4.077703,-3.6725614,0.4051416,0.4287556,0.5712444
ABT-888,TEMOZOLOMIDE,OV90,1240197,5.5646389779,urogenital_system,-4.077703,-3.6725614,0.4051416,0.5712444,0.4287556
SORAFENIB,MK-2206,NCIH1650,687800,9.2376992314,lung,1.9923253,2.401365,0.40903974,0.99999845,1.5650043e-06
PACLITAXEL,SUNITINIB,NCIH2122,722046,-11.4390014026,lung,1.9923253,2.4013665,0.40904117,1.5650043e-06,0.99999845
GELDANAMYCIN,LAPATINIB,T-47D,905945,-31.4758658012,breast,53.552708,53.14304,0.40966797,1.0,1.2574935e-11
PACLITAXEL,TEMOZOLOMIDE,T-47D,905945,-50.6441926105,breast,53.552708,53.14304,0.40966797,1.2574935e-11,1.0
MK-8776,VINORELBINE,SKMEL30,909726,26.4723154406,skin,3.8421276,4.260386,0.41825843,0.0006733638,0.9993267
MK-4827,BEZ-235,NCIH1650,687800,7.6778640734,lung,3.8421276,4.260436,0.4183085,0.9993268,0.000673197
GEMCITABINE,LAPATINIB,VCAP,1299075,9.710091887,urogenital_system,5.0496125,5.4696364,0.42002392,0.677404,0.322596
TEMOZOLOMIDE,PACLITAXEL,HT144,907067,-5.7653735705,skin,5.0496125,5.4696364,0.42002392,0.322596,0.677404
OXALIPLATIN,MK-2206,SW837,909755,4.5332495471,digestive_system,0.52076226,0.09698741,0.42377484,0.0013568772,0.9986431
CARBOPLATIN,MK-5108,HT144,907067,2.9450093437,skin,0.52076226,0.09698741,0.42377484,0.9986431,0.0013568772
ABT-888,METHOTREXATE,MDAMB436,1240172,1.354225445,breast,0.2598976,0.6860473,0.42614973,0.4578739,0.54212606
BEZ-235,PD325901,LOVO,907790,36.8769872632,digestive_system,0.2598976,0.6860473,0.42614973,0.54212606,0.4578739
METFORMIN,MK-2206,NCIH23,905942,-1.2189477034,lung,5.123673,5.5504465,0.42677355,3.5877322e-06,0.9999964
ZOLINZA,METHOTREXATE,MDAMB436,1240172,-6.679123546,breast,5.123673,5.5504465,0.42677355,0.9999964,3.5877322e-06
GELDANAMYCIN,ETOPOSIDE,SW837,909755,17.1279716809,digestive_system,-4.581336,-4.1541715,0.42716455,0.99284595,0.0071540857
5-FU,LAPATINIB,OV90,1240197,-9.2950702543,urogenital_system,-4.581336,-4.1541715,0.42716455,0.0071540857,0.99284595
TOPOTECAN,SORAFENIB,OCUBM,909256,-12.2101208521,breast,-3.7608674,-3.3330154,0.42785192,0.46065876,0.5393412
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH2122,722046,13.4751098797,lung,-3.7608674,-3.3330154,0.42785192,0.5393412,0.46065876
CYCLOPHOSPHAMIDE,MK-2206,RKO,909698,27.2299106599,digestive_system,2.9501553,2.5210502,0.42910504,0.26826096,0.73173904
GELDANAMYCIN,ETOPOSIDE,NCIH2122,722046,-0.4381114019,lung,2.9501553,2.5210497,0.42910552,0.73173904,0.26826096
MK-5108,MITOMYCINE,UWB1289,1480374,8.6745866989,urogenital_system,2.5787086,2.1493623,0.42934632,3.7216346e-08,1.0
DASATINIB,L778123,VCAP,1299075,11.0779298554,urogenital_system,2.5787086,2.148429,0.43027973,1.0,3.7282206e-08
SUNITINIB,ABT-888,SKMES1,909728,10.2099092261,lung,19.37374,18.94341,0.43032837,4.7114657e-08,1.0
MK-8776,MK-2206,OCUBM,909256,11.2496037682,breast,19.37374,18.943394,0.43034554,1.0,4.7114657e-08
MRK-003,LAPATINIB,UACC62,905976,27.1525909566,skin,1.3472962,1.7785388,0.4312426,3.3243879e-09,1.0
LAPATINIB,MK-4541,A375,906793,-2.711411405,skin,1.3472962,1.7785388,0.4312426,1.0,3.3243879e-09
ZOLINZA,SORAFENIB,RKO,909698,5.1772383502,digestive_system,0.13900629,-0.295665,0.43467128,0.0010647274,0.9989353
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,0.13900629,-0.295665,0.43467128,0.9989353,0.0010647274
DINACICLIB,VINBLASTINE,RKO,909698,-0.017717894,digestive_system,-6.2320743,-5.7971344,0.43493986,0.9999999,1.3443646e-07
TEMOZOLOMIDE,PD325901,LOVO,907790,-6.7715025831,digestive_system,-6.2320743,-5.7971344,0.43493986,1.3443646e-07,0.9999999
METHOTREXATE,SUNITINIB,A2058,906792,-14.3565107625,skin,-2.4443808,-2.0068226,0.43755817,0.46428832,0.5357117
ZOLINZA,ETOPOSIDE,OV90,1240197,6.8735487554,urogenital_system,-2.4443808,-2.0068226,0.43755817,0.5357117,0.46428832
SN-38,MK-8669,RKO,909698,17.4106239274,digestive_system,3.5957475,4.037222,0.44147444,0.4688691,0.5311309
ERLOTINIB,SN-38,NCIH520,908443,9.5345773109,lung,3.5957475,4.037222,0.44147444,0.5311309,0.4688691
SN-38,BEZ-235,UWB1289,1480374,14.5860306899,urogenital_system,-1.112978,-0.66516066,0.44781733,0.4772955,0.5227045
ERLOTINIB,SN-38,RKO,909698,23.1858688959,digestive_system,-1.112978,-0.66516066,0.44781733,0.5227045,0.4772955
GEMCITABINE,ABT-888,NCIH520,908443,-2.9853508501,lung,-2.7714834,-2.3148155,0.4566679,0.65579253,0.34420744
SORAFENIB,MK-2206,NCIH2122,722046,17.4417546218,lung,-2.7714834,-2.3148153,0.45666814,0.34420744,0.65579253
ABT-888,METHOTREXATE,MSTO,908152,-10.4233919202,lung,-18.904228,-19.364592,0.4603634,0.3228845,0.6771155
MK-8776,GELDANAMYCIN,LOVO,907790,6.9635504151,digestive_system,-18.904228,-19.364592,0.4603634,0.6771155,0.3228845
ABT-888,5-FU,MSTO,908152,-1.7930738645,lung,2.1084578,1.6422014,0.46625638,0.052603364,0.94739664
METHOTREXATE,MK-4827,MDAMB436,1240172,-1.1879375272,breast,2.1084578,1.6422014,0.46625638,0.94739664,0.052603364
MK-5108,PACLITAXEL,A375,906793,43.6634766124,skin,-0.6542619,-0.18650806,0.46775383,0.004036567,0.99596345
BORTEZOMIB,VINORELBINE,MSTO,908152,130.1395174128,lung,-0.6542619,-0.18650806,0.46775383,0.99596345,0.004036567
DINACICLIB,PACLITAXEL,MDAMB436,1240172,-5.1997659321,breast,4.8656664,5.3353157,0.4696493,1.0,3.9647585e-08
METFORMIN,TEMOZOLOMIDE,SKMEL30,909726,3.0917047517,skin,4.8656664,5.3353157,0.4696493,3.9647585e-08,1.0
BORTEZOMIB,PACLITAXEL,NCIH1650,687800,-32.1659891744,lung,7.2364783,7.7068315,0.47035313,0.8646358,0.13536419
LAPATINIB,BEZ-235,RKO,909698,21.8976616758,digestive_system,7.2364783,7.706833,0.47035456,0.13536419,0.8646358
MRK-003,LAPATINIB,LNCAP,907788,-19.8288210171,urogenital_system,-0.010526166,-0.48498526,0.47445908,1.4519742e-06,0.99999857
ABT-888,MK-4827,A2058,906792,-21.7095850302,skin,-0.010526166,-0.48498526,0.47445908,0.99999857,1.4519742e-06
METHOTREXATE,SUNITINIB,MDAMB436,1240172,-9.3488875037,breast,-4.008742,-4.4834085,0.4746666,0.99811125,0.0018887005
MK-5108,DEXAMETHASONE,MDAMB436,1240172,1.0741947539,breast,-4.008742,-4.4834085,0.4746666,0.0018887005,0.99811125
ERLOTINIB,ZOLINZA,VCAP,1299075,69.6868985786,urogenital_system,-5.9355793,-6.4142222,0.47864294,0.5172428,0.4827572
MK-5108,METHOTREXATE,OV90,1240197,2.9668764635,urogenital_system,-5.9355793,-6.4142222,0.47864294,0.4827572,0.5172428
TEMOZOLOMIDE,AZD1775,NCIH1650,687800,12.9475133053,lung,-10.082279,-9.597775,0.48450375,6.0292446e-06,0.9999939
5-FU,MK-4541,RPMI7951,910903,-1.7718601721,skin,-10.082279,-9.597775,0.48450375,0.9999939,6.0292446e-06
5-FU,LAPATINIB,NCIH520,908443,-7.2635219081,lung,5.380538,4.8894463,0.49109173,0.031114835,0.9688852
BEZ-235,METHOTREXATE,SW837,909755,10.8716199024,digestive_system,5.380538,4.8894463,0.49109173,0.9688852,0.031114835
MK-5108,PD325901,SKMEL30,909726,4.4965635459,skin,2.4210732,1.9275112,0.49356198,0.45784196,0.542158
ABT-888,METFORMIN,SKMEL30,909726,-3.0615463347,skin,2.4210732,1.9275105,0.4935627,0.542158,0.45784196
GEMCITABINE,MK-5108,LNCAP,907788,-61.5034209476,urogenital_system,-1.4347186,-0.9362659,0.49845272,0.49498907,0.50501096
PACLITAXEL,MRK-003,A2058,906792,10.8476036262,skin,-1.4347186,-0.9362659,0.49845272,0.50501096,0.49498907
PD325901,ZOLINZA,OCUBM,909256,3.7124286837,breast,2.7617948,3.2627873,0.50099254,0.99999964,4.0361766e-07
MK-4541,VINBLASTINE,A375,906793,-18.743756042,skin,2.7617948,3.2627873,0.50099254,4.0361766e-07,0.99999964
MK-2206,MITOMYCINE,UACC62,905976,32.8898676806,skin,5.215381,5.716766,0.50138474,0.5163253,0.48367468
PD325901,DOXORUBICIN,LOVO,907790,8.5961429655,digestive_system,5.215381,5.716766,0.50138474,0.48367468,0.5163253
BORTEZOMIB,ZOLINZA,UWB1289,1480374,-24.1389988376,urogenital_system,19.44389,19.947039,0.50314903,1.04747556e-07,0.9999999
ZOLINZA,OXALIPLATIN,NCIH1650,687800,6.5264311162,lung,19.44389,19.947039,0.50314903,0.9999999,1.04747556e-07
PD325901,DINACICLIB,NCIH1650,687800,2.4623578804,lung,0.12135048,0.6264882,0.50513774,0.49043703,0.50956297
SUNITINIB,METFORMIN,OVCAR3,905933,0.6212076757,urogenital_system,0.12135048,0.6264882,0.50513774,0.50956297,0.49043703
MK-4541,MK-5108,A2058,906792,2.8899000442,skin,-0.2350161,-0.7453289,0.5103128,0.49966368,0.5003363
LAPATINIB,L778123,UACC62,905976,19.4742441564,skin,-0.2350161,-0.7453289,0.5103128,0.5003363,0.49966368
MK-2206,ZOLINZA,SKMES1,909728,37.1283772721,lung,27.957958,27.442566,0.5153923,0.9999999,1.1206052e-07
MRK-003,MK-2206,UACC62,905976,13.3732115283,skin,27.957958,27.442566,0.5153923,1.1206052e-07,0.9999999
MK-2206,GELDANAMYCIN,NCIH23,905942,-0.1246438499,lung,0.312663,0.83167535,0.51901233,0.11978651,0.8802135
ERLOTINIB,MITOMYCINE,OCUBM,909256,-73.4117009688,breast,0.312663,0.8316771,0.5190141,0.8802038,0.11979615
LAPATINIB,SUNITINIB,UWB1289,1480374,13.668223254,urogenital_system,0.3262068,0.84598124,0.51977444,0.53180164,0.4681984
OXALIPLATIN,ZOLINZA,T-47D,905945,17.4308701541,breast,0.3262068,0.84598124,0.51977444,0.4681984,0.53180164
MK-4827,METHOTREXATE,MDAMB436,1240172,-1.1879375272,breast,-23.275,-23.797358,0.52235794,0.9999988,1.1630683e-06
DOXORUBICIN,AZD1775,RPMI7951,910903,-3.7130348119,skin,-23.275,-23.797358,0.52235794,1.1630683e-06,0.9999988
PD325901,CARBOPLATIN,UWB1289,1480374,3.8820334665,urogenital_system,-0.21728732,-0.75168693,0.5343996,7.390445e-06,0.9999926
MK-4541,CARBOPLATIN,NCIH1650,687800,-4.7083999163,lung,-0.21728732,-0.75168693,0.5343996,0.9999926,7.390445e-06
MK-8669,DOXORUBICIN,NCIH1650,687800,41.1866230228,lung,9.861543,9.324556,0.53698635,1.7765237e-13,1.0
GELDANAMYCIN,SORAFENIB,NCIH2122,722046,0.8553862323,lung,9.861543,9.324556,0.53698635,1.0,1.7765237e-13
VINORELBINE,SUNITINIB,SKMEL30,909726,4.6958630902,skin,-1.9974847,-2.5349672,0.5374825,0.99996305,3.6922036e-05
TEMOZOLOMIDE,CARBOPLATIN,OVCAR3,905933,-21.7482679012,urogenital_system,-1.9974847,-2.5353668,0.5378821,3.6987447e-05,0.99996305
GELDANAMYCIN,DASATINIB,UWB1289,1480374,-11.9169822826,urogenital_system,6.985027,7.527338,0.5423112,0.9999999,1.0693786e-07
BORTEZOMIB,BEZ-235,SKMEL30,909726,14.5497119216,skin,6.985027,7.527338,0.5423112,1.0693786e-07,0.9999999
MK-2206,L778123,SW837,909755,12.6200646245,digestive_system,-1.5948956,-2.139444,0.5445485,0.18506421,0.8149358
MK-4541,ABT-888,LOVO,907790,-2.7639451856,digestive_system,-1.5948956,-2.139444,0.5445485,0.8149358,0.18506421
BEZ-235,DINACICLIB,RKO,909698,18.5700287474,digestive_system,5.7672744,5.221786,0.54548836,0.9999982,1.7747893e-06
SN-38,BEZ-235,NCIH1650,687800,18.4912080708,lung,5.7672744,5.221786,0.54548836,1.7747893e-06,0.9999982
BORTEZOMIB,SORAFENIB,UACC62,905976,-11.4010449609,skin,21.656116,21.100245,0.55587196,0.9333435,0.066656515
DEXAMETHASONE,MK-4541,VCAP,1299075,-15.8789343939,urogenital_system,21.656116,21.100245,0.55587196,0.066655286,0.93334466
DINACICLIB,PD325901,SKMEL30,909726,-13.1311644804,skin,-2.8917046,-2.334941,0.55676365,0.99999964,3.62465e-07
MK-8669,GELDANAMYCIN,RPMI7951,910903,2.6142561761,skin,-2.8917046,-2.334941,0.55676365,3.62465e-07,0.99999964
DEXAMETHASONE,AZD1775,HCT116,905936,1.7823554672,digestive_system,-3.9063945,-4.46822,0.56182575,0.48104778,0.5189522
MK-8776,L778123,OCUBM,909256,15.6963960862,breast,-3.9063945,-4.46822,0.56182575,0.5189522,0.48104778
AZD1775,MK-4827,RPMI7951,910903,18.2644795554,skin,12.235235,12.797362,0.5621271,1.6903535e-13,1.0
SORAFENIB,5-FU,RKO,909698,1.8835839134,digestive_system,12.235235,12.797362,0.5621271,1.0,1.6903535e-13
ABT-888,SORAFENIB,LNCAP,907788,3.4828877016,urogenital_system,12.72684,13.298127,0.57128716,0.99459016,0.00540988
MK-5108,AZD1775,NCIH520,908443,4.1726132267,lung,12.72684,13.298127,0.57128716,0.00540988,0.99459016
PD325901,PACLITAXEL,UACC62,905976,12.7126083234,skin,0.27939978,0.85245866,0.57305884,1.0170564e-11,1.0
DOXORUBICIN,ERLOTINIB,NCIH2122,722046,21.061800577,lung,0.27939978,0.85245866,0.57305884,1.0,1.0170564e-11
OXALIPLATIN,PD325901,RKO,909698,-5.8979148169,digestive_system,-9.209168,-8.632676,0.5764923,0.5446348,0.45536515
VINORELBINE,AZD1775,RKO,909698,-1.4257800164,digestive_system,-9.209168,-8.632676,0.5764923,0.45536515,0.5446348
ABT-888,MRK-003,MSTO,908152,1.2289482379,lung,1.3676741,0.7770157,0.5906584,0.504986,0.49501398
VINBLASTINE,TEMOZOLOMIDE,OCUBM,909256,-24.4404313643,breast,1.3676741,0.7769346,0.5907395,0.49501428,0.5049857
BEZ-235,AZD1775,OVCAR3,905933,20.612758353,urogenital_system,-9.256435,-8.662208,0.5942278,0.9999999,9.06435e-08
L778123,AZD1775,OCUBM,909256,16.3482878149,breast,-9.256435,-8.662208,0.5942278,9.06435e-08,0.9999999
ABT-888,PD325901,SKMEL30,909726,3.0208683295,skin,1.3897223,1.9902543,0.60053194,0.53357977,0.46642026
MK-5108,TOPOTECAN,UWB1289,1480374,12.9204432182,urogenital_system,1.3897223,1.9902549,0.60053253,0.46642026,0.53357977
TEMOZOLOMIDE,CARBOPLATIN,SKMEL30,909726,5.8134599504,skin,-0.20910344,0.39240345,0.6015069,0.0033629555,0.996637
MK-4827,BORTEZOMIB,UWB1289,1480374,1.8010248858,urogenital_system,-0.20910344,0.39240345,0.6015069,0.996637,0.0033629555
MK-4541,GEMCITABINE,RKO,909698,-9.0259392195,digestive_system,12.624241,12.02085,0.6033907,1.0,1.349321e-17
GEMCITABINE,MRK-003,NCIH2122,722046,-0.8950635125,lung,12.624241,12.02085,0.6033907,1.349321e-17,1.0
LAPATINIB,DINACICLIB,HT144,907067,17.9827374953,skin,-2.540222,-3.14544,0.6052182,0.016597351,0.9834027
METHOTREXATE,MK-4541,HT144,907067,-8.315901629,skin,-2.540222,-3.14544,0.6052182,0.9834027,0.016597351
GELDANAMYCIN,VINBLASTINE,NCIH2122,722046,-41.9865952563,lung,-21.865662,-21.256144,0.60951805,2.36494e-05,0.9999764
DEXAMETHASONE,BEZ-235,T-47D,905945,90.909234411,breast,-21.865662,-21.256144,0.60951805,0.9999764,2.36494e-05
MK-5108,DEXAMETHASONE,NCIH23,905942,4.8818678769,lung,-0.24880947,-0.8591028,0.6102933,0.50597125,0.49402872
MITOMYCINE,L778123,T-47D,905945,-16.4080212115,breast,-0.24880947,-0.8591028,0.6102933,0.49402872,0.50597125
LAPATINIB,MITOMYCINE,A375,906793,12.1746655188,skin,10.013219,9.400416,0.6128025,4.2921753e-17,1.0
TOPOTECAN,AZD1775,HT144,907067,9.4092711387,skin,10.013219,9.400416,0.6128025,1.0,4.2921753e-17
ABT-888,MK-2206,NCIH1650,687800,5.5817193199,lung,5.5900803,4.9716077,0.6184726,0.016962618,0.9830374
METFORMIN,MK-4541,VCAP,1299075,17.6323062473,urogenital_system,5.5900803,4.9716077,0.6184726,0.9830374,0.016962618
MK-4827,GEMCITABINE,MDAMB436,1240172,3.3614398311,breast,1.0843674,1.7043339,0.6199665,0.4681979,0.5318021
LAPATINIB,METHOTREXATE,A375,906793,14.406119714,skin,1.0843674,1.7043339,0.6199665,0.5318021,0.4681979
LAPATINIB,MRK-003,SKMES1,909728,20.6883871826,lung,-0.49215454,0.1284018,0.62055635,0.48133942,0.51866055
MK-5108,MK-8776,A375,906793,8.954109954,skin,-0.49215454,0.1284018,0.62055635,0.51866055,0.48133942
DOXORUBICIN,L778123,MDAMB436,1240172,-5.739644362,breast,0.06441228,-0.557991,0.6224033,0.06276766,0.9372323
OXALIPLATIN,ERLOTINIB,OVCAR3,905933,3.0507226967,urogenital_system,0.06441228,-0.557991,0.6224033,0.9372323,0.06276766
ETOPOSIDE,PD325901,RPMI7951,910903,-6.949425339,skin,14.101471,13.475159,0.62631226,0.13354936,0.86645067
PD325901,ETOPOSIDE,NCIH1650,687800,25.4666754351,lung,14.101471,13.475149,0.6263218,0.86645067,0.13354936
5-FU,GELDANAMYCIN,SKMES1,909728,2.7036052766,lung,14.255263,13.625563,0.62970066,0.9787298,0.021270191
AZD1775,DEXAMETHASONE,OCUBM,909256,18.0307887042,breast,14.255263,13.625563,0.62970066,0.021270191,0.9787298
GEMCITABINE,BORTEZOMIB,NCIH2122,722046,-12.2262778453,lung,-3.1182196,-3.7525527,0.63433313,0.9999876,1.2429075e-05
ABT-888,GEMCITABINE,HCT116,905936,-4.8908054922,digestive_system,-3.1182196,-3.7525527,0.63433313,1.2429075e-05,0.9999876
L778123,MITOMYCINE,NCIH1650,687800,-29.3437307795,lung,18.889904,19.527006,0.6371021,1.0,2.0343185e-12
VINBLASTINE,MK-2206,LNCAP,907788,-8.8536297256,urogenital_system,18.889904,19.527014,0.63710976,2.0343185e-12,1.0
MK-2206,CARBOPLATIN,OCUBM,909256,-24.8137104841,breast,5.2902856,5.9289722,0.63868666,0.50250864,0.49749136
GEMCITABINE,MK-2206,RPMI7951,910903,-4.0428569959,skin,5.2902856,5.928973,0.6386876,0.49749136,0.50250864
BORTEZOMIB,MK-2206,OCUBM,909256,-15.5009022382,breast,2.2645464,1.6241392,0.6404072,0.4757052,0.5242948
METHOTREXATE,TEMOZOLOMIDE,SKMEL30,909726,3.4874843419,skin,2.2645464,1.6241392,0.6404072,0.5242948,0.4757052
VINORELBINE,L778123,NCIH1650,687800,8.012918491,lung,2.5699701,3.213144,0.64317393,3.3488259e-09,1.0
SUNITINIB,GELDANAMYCIN,OCUBM,909256,10.6206314718,breast,2.5699701,3.213144,0.64317393,1.0,3.3488259e-09
PD325901,TOPOTECAN,NCIH1650,687800,2.9922520149,lung,-0.9480612,-0.3041183,0.64394295,6.029187e-06,0.9999939
SN-38,BEZ-235,OCUBM,909256,8.0560752823,breast,-0.9480612,-0.3041183,0.64394295,0.9999939,6.029187e-06
MRK-003,MK-8669,UWB1289,1480374,2.9243657567,urogenital_system,8.09948,8.744872,0.6453924,0.42970374,0.5702963
MK-8776,MK-4541,OVCAR3,905933,-0.00872283,urogenital_system,8.09948,8.744872,0.6453924,0.5702963,0.42970374
AZD1775,CARBOPLATIN,RKO,909698,11.3336169165,digestive_system,-17.702198,-17.052797,0.6494007,9.293386e-12,1.0
VINORELBINE,DASATINIB,UACC62,905976,-15.8652826151,skin,-17.702198,-17.052797,0.6494007,1.0,9.293386e-12
PD325901,MK-8776,NCIH520,908443,-17.1948376474,lung,-4.034355,-3.381292,0.65306306,4.193749e-05,0.99995804
TEMOZOLOMIDE,GEMCITABINE,RKO,909698,-10.9799582337,digestive_system,-4.034355,-3.378672,0.6556833,0.99995804,4.201146e-05
5-FU,MRK-003,RKO,909698,-0.9015790303,digestive_system,-0.8646873,-0.2045246,0.6601627,0.53700805,0.46299195
SUNITINIB,DINACICLIB,OV90,1240197,2.7714487424,urogenital_system,-0.8646873,-0.2045246,0.6601627,0.46299195,0.53700805
MK-4541,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.1954984738,lung,11.040284,11.709178,0.6688938,0.4904976,0.50950235
ZOLINZA,CYCLOPHOSPHAMIDE,UWB1289,1480374,-4.6043831283,urogenital_system,11.040284,11.709178,0.6688938,0.50950235,0.4904976
GELDANAMYCIN,BORTEZOMIB,UACC62,905976,-45.5218456814,skin,28.213396,28.88279,0.66939354,0.014111524,0.98588854
ABT-888,MK-2206,HT144,907067,6.1038841984,skin,28.213396,28.88279,0.66939354,0.98588854,0.014111524
L778123,BORTEZOMIB,RKO,909698,12.4876528654,digestive_system,-9.085918,-9.755596,0.66967773,1.4209724e-07,0.9999999
SN-38,L778123,NCIH1650,687800,3.4827119962,lung,-9.085918,-9.755596,0.66967773,0.9999999,1.4209724e-07
MK-8776,SN-38,NCIH1650,687800,0.7846368909,lung,-3.0537038,-3.7252362,0.6715324,0.011723445,0.98827654
MRK-003,GEMCITABINE,RPMI7951,910903,-2.7845518714,skin,-3.0537038,-3.7252362,0.6715324,0.98827654,0.011723445
BEZ-235,MK-5108,SKMEL30,909726,27.0458167455,skin,4.279889,4.954359,0.67446995,0.4757052,0.5242948
TEMOZOLOMIDE,LAPATINIB,NCIH1650,687800,-25.7801070759,lung,4.279889,4.9543624,0.6744733,0.5242948,0.4757052
DINACICLIB,MK-4541,LNCAP,907788,39.4278697917,urogenital_system,14.951057,14.272977,0.67808056,1.0,1.244913e-13
SUNITINIB,MK-8776,OV90,1240197,0.9329094508,urogenital_system,14.951057,14.272977,0.67808056,1.244913e-13,1.0
ZOLINZA,MK-5108,SKMES1,909728,-5.7218415021,lung,-3.8078442,-4.487047,0.67920303,0.42709383,0.5729062
MK-2206,SUNITINIB,SK-OV-3,905959,31.188909723,urogenital_system,-3.8078442,-4.487047,0.67920303,0.5729062,0.42709383
L778123,SN-38,SKMEL30,909726,4.303090102,skin,-2.3320928,-1.6510143,0.68107843,4.395147e-08,1.0
LAPATINIB,SUNITINIB,UACC62,905976,27.853471659,skin,-2.3320928,-1.6510143,0.68107843,1.0,4.395147e-08
CYCLOPHOSPHAMIDE,MK-2206,NCIH520,908443,5.4347660634,lung,15.319773,14.631133,0.68863964,8.864458e-13,1.0
ABT-888,SUNITINIB,VCAP,1299075,13.402742608,urogenital_system,15.319773,14.631133,0.68863964,1.0,8.864458e-13
ETOPOSIDE,BORTEZOMIB,SW837,909755,-14.5710629599,digestive_system,-0.27080572,0.4181886,0.6889943,1.4519687e-06,0.99999857
METHOTREXATE,MK-4541,LNCAP,907788,-8.6313305377,urogenital_system,-0.27080572,0.4181886,0.6889943,0.99999857,1.4519687e-06
MK-2206,5-FU,HCT116,905936,4.1234224097,digestive_system,14.37814,13.685704,0.6924362,1.0,9.333295e-17
AZD1775,TOPOTECAN,RPMI7951,910903,-6.6911301584,skin,14.37814,13.685704,0.6924362,9.333295e-17,1.0
