Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,DEXAMETHASONE,MSTO,908152,-17.5487448786,lung,1.937584,2.354297,0.41671288,0.5159232,0.48407683
MK-2206,MK-8669,MSTO,908152,74.8360904827,lung,1.937584,2.354297,0.41671288,0.48407683,0.5159232
MK-4827,SN-38,NCIH1650,687800,26.6044821179,lung,10.076965,10.502942,0.42597675,0.4746958,0.5253042
MK-8669,MK-4827,OCUBM,909256,32.8748482364,breast,10.076965,10.502942,0.42597675,0.5253042,0.4746958
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,-0.23906909,0.18745483,0.42652392,0.5114031,0.4885969
BORTEZOMIB,PACLITAXEL,SW837,909755,-12.1116918325,digestive_system,-0.23906909,0.18745483,0.42652392,0.4885969,0.5114031
SORAFENIB,SUNITINIB,NCIH2122,722046,-4.0136386936,lung,5.914688,6.3421516,0.42746353,0.4684814,0.5315186
PD325901,BORTEZOMIB,SKMEL30,909726,-1.9172872169,skin,5.914688,6.3421516,0.42746353,0.5315186,0.4684814
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,11.8440793165,lung,19.434008,19.006498,0.4275093,0.5361343,0.46386576
VINORELBINE,AZD1775,NCIH1650,687800,2.1717664711,lung,19.434008,19.006498,0.4275093,0.46386576,0.5361343
CARBOPLATIN,ABT-888,MSTO,908152,11.8153939932,lung,1.3616958,0.92100686,0.4406889,0.5044813,0.4955187
TEMOZOLOMIDE,ETOPOSIDE,OV90,1240197,13.7618207928,urogenital_system,1.3616958,0.92100686,0.4406889,0.4955187,0.5044813
DOXORUBICIN,PD325901,NCIH2122,722046,-2.1017712106,lung,7.5165143,7.071005,0.44550943,0.52668464,0.4733154
LAPATINIB,MK-4541,NCIH520,908443,-2.601540441,lung,7.5165143,7.071005,0.44550943,0.4733154,0.52668464
ABT-888,MK-8776,MSTO,908152,10.6625032105,lung,4.1104493,3.664875,0.44557428,0.48407683,0.5159232
MK-2206,GEMCITABINE,UWB1289,1480374,6.9285455435,urogenital_system,4.1104493,3.6648712,0.4455781,0.5159232,0.48407683
TEMOZOLOMIDE,TOPOTECAN,T-47D,905945,8.4420798363,breast,23.35241,23.81034,0.45793152,0.5504619,0.4495381
GELDANAMYCIN,L778123,HCT116,905936,23.558919388,digestive_system,23.35241,23.81034,0.45793152,0.4495381,0.5504619
MK-4827,PD325901,NCIH1650,687800,-10.3919106172,lung,7.3701935,6.911463,0.4587307,0.4053248,0.5946752
SN-38,GELDANAMYCIN,SKMEL30,909726,38.2684482285,skin,7.3701935,6.911463,0.4587307,0.5946752,0.4053248
DINACICLIB,MK-2206,SW837,909755,-0.4483065336,digestive_system,2.7054403,3.1658819,0.4604416,0.48928705,0.510713
ETOPOSIDE,SORAFENIB,SW837,909755,10.0818252485,digestive_system,2.7054403,3.1658819,0.4604416,0.510713,0.48928705
LAPATINIB,AZD1775,OVCAR3,905933,12.3717862452,urogenital_system,5.6604424,5.1907587,0.46968365,0.46934935,0.5306506
MK-2206,MK-8669,RKO,909698,40.7752173694,digestive_system,5.6604424,5.190612,0.4698305,0.5306507,0.46934932
TEMOZOLOMIDE,MK-8669,LOVO,907790,13.3226058374,digestive_system,8.222368,8.6923275,0.46995926,0.5048503,0.49514964
BEZ-235,ERLOTINIB,HT144,907067,8.3231948514,skin,8.222368,8.6923275,0.46995926,0.49514964,0.5048503
GELDANAMYCIN,SN-38,LOVO,907790,-18.1308159573,digestive_system,5.8361645,5.3571067,0.4790578,0.5052101,0.4947899
BORTEZOMIB,DOXORUBICIN,OV90,1240197,-24.8181561557,urogenital_system,5.8361645,5.3571067,0.4790578,0.4947899,0.5052101
CARBOPLATIN,MK-4827,MDAMB436,1240172,12.5360213445,breast,5.706616,5.2245913,0.48202467,0.5082831,0.49171695
BORTEZOMIB,CYCLOPHOSPHAMIDE,HCT116,905936,14.228553073,digestive_system,5.706616,5.2245913,0.48202467,0.49171695,0.5082831
DOXORUBICIN,AZD1775,RKO,909698,2.9906035551,digestive_system,1.6880728,2.1807656,0.49269283,0.5142248,0.48577514
DOXORUBICIN,MK-4541,NCIH1650,687800,25.9362315787,lung,1.6880728,2.1807656,0.49269283,0.48577514,0.5142248
VINBLASTINE,DASATINIB,RKO,909698,-4.5582724523,digestive_system,-13.391015,-13.890401,0.49938583,0.44510648,0.55489355
LAPATINIB,MRK-003,UACC62,905976,27.1525909566,skin,-13.391015,-13.890401,0.49938583,0.55489355,0.44510648
ABT-888,MK-5108,OV90,1240197,2.1275286322,urogenital_system,-4.0146356,-4.5168595,0.50222397,0.47738433,0.5226157
SORAFENIB,BEZ-235,NCIH520,908443,6.2629023405,lung,-4.0146356,-4.5168595,0.50222397,0.5226157,0.47738433
MK-2206,ERLOTINIB,LOVO,907790,18.8651844451,digestive_system,-2.482451,-1.9795375,0.5029135,0.49455532,0.50544465
LAPATINIB,GEMCITABINE,HT144,907067,-4.6028455674,skin,-2.482451,-1.9795375,0.5029135,0.50544465,0.49455532
GELDANAMYCIN,ABT-888,VCAP,1299075,10.2809034756,urogenital_system,8.3821945,8.887395,0.5052004,0.51461065,0.48538935
MK-2206,DASATINIB,SK-OV-3,905959,33.256200586,urogenital_system,8.3821945,8.887395,0.5052004,0.48538935,0.51461065
METHOTREXATE,PD325901,LOVO,907790,-11.5443634817,digestive_system,13.839378,14.348899,0.50952053,0.46654946,0.53345054
MK-5108,MK-4541,LOVO,907790,3.3952407321,digestive_system,13.839378,14.348899,0.50952053,0.53345054,0.46654946
MK-8669,LAPATINIB,RPMI7951,910903,22.0318022969,skin,1.7840292,2.2975824,0.51355314,0.55794895,0.44205108
LAPATINIB,TOPOTECAN,OVCAR3,905933,-13.4050725082,urogenital_system,1.7840292,2.2975836,0.51355433,0.44205108,0.55794895
MK-8669,ERLOTINIB,UWB1289,1480374,40.6698258454,urogenital_system,-1.0355818,-0.52171797,0.51386386,0.48373544,0.51626456
ZOLINZA,BORTEZOMIB,A2058,906792,7.8300618308,skin,-1.0355818,-0.52171797,0.51386386,0.51626456,0.48373544
VINORELBINE,MK-2206,UWB1289,1480374,14.8794431498,urogenital_system,22.689121,22.17388,0.5152416,0.49481133,0.5051887
TEMOZOLOMIDE,PACLITAXEL,UWB1289,1480374,-6.411878692,urogenital_system,22.689121,22.173845,0.51527596,0.5051887,0.49481133
SUNITINIB,ERLOTINIB,OVCAR3,905933,24.0077832386,urogenital_system,-9.033347,-9.550239,0.5168915,0.45895177,0.5410482
BORTEZOMIB,METFORMIN,UWB1289,1480374,-14.899238874,urogenital_system,-9.033347,-9.550239,0.5168915,0.5410482,0.45895177
GELDANAMYCIN,OXALIPLATIN,HT144,907067,-10.3325213109,skin,3.7991047,3.2759807,0.523124,0.4473641,0.55263585
DINACICLIB,SORAFENIB,RPMI7951,910903,-6.5067895448,skin,3.7991047,3.2759807,0.523124,0.55263585,0.4473641
AZD1775,MK-4827,SKMEL30,909726,13.7556973054,skin,-0.68365484,-1.2123685,0.52871364,0.45061964,0.5493803
MK-2206,SUNITINIB,A2058,906792,39.0554324443,skin,-0.68365484,-1.2123685,0.52871364,0.5493803,0.45061964
LAPATINIB,VINORELBINE,VCAP,1299075,-18.1352188783,urogenital_system,-0.13866024,0.39051294,0.5291732,0.5039183,0.4960817
PACLITAXEL,TEMOZOLOMIDE,HT144,907067,-5.7653735705,skin,-0.13866024,0.39051294,0.5291732,0.4960817,0.5039183
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,-0.5152842693,lung,16.373554,15.839442,0.534112,0.45462206,0.5453779
LAPATINIB,SN-38,VCAP,1299075,34.1479727064,urogenital_system,16.373554,15.839442,0.534112,0.5453779,0.45462206
MK-2206,PD325901,UACC62,905976,33.0439843711,skin,3.8226423,3.2827935,0.5398488,0.5332906,0.46670935
GELDANAMYCIN,PACLITAXEL,LNCAP,907788,-45.111509439,urogenital_system,3.8226423,3.2827935,0.5398488,0.46670935,0.5332906
GELDANAMYCIN,ERLOTINIB,NCIH2122,722046,14.0081981502,lung,-2.239036,-1.6970582,0.5419779,0.49722666,0.5027734
GELDANAMYCIN,SN-38,LNCAP,907788,33.9590744579,urogenital_system,-2.239036,-1.6970582,0.5419779,0.5027734,0.49722666
MK-5108,ETOPOSIDE,OV90,1240197,21.1155193324,urogenital_system,-3.3514435,-3.8972785,0.545835,0.49542373,0.50457627
ERLOTINIB,MRK-003,A2058,906792,4.3397135858,skin,-3.3514435,-3.8972785,0.545835,0.50457627,0.49542373
MRK-003,SUNITINIB,NCIH1650,687800,7.4423665063,lung,7.570515,7.0199056,0.5506096,0.46003023,0.53996974
SORAFENIB,BEZ-235,RPMI7951,910903,-4.4171283879,skin,7.570515,7.0199056,0.5506096,0.53996974,0.46003023
MRK-003,L778123,NCIH23,905942,3.8873813046,lung,5.3657575,5.9254827,0.5597253,0.47515,0.5248501
MK-4827,TEMOZOLOMIDE,NCIH2122,722046,46.9565994265,lung,5.3657575,5.9254827,0.5597253,0.5248501,0.47515
VINORELBINE,MK-8669,UWB1289,1480374,12.4879821775,urogenital_system,-4.117966,-3.5563831,0.56158304,0.52760005,0.47239995
SN-38,L778123,NCIH2122,722046,8.3838421542,lung,-4.117966,-3.5563831,0.56158304,0.47239995,0.52760005
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin,7.884424,8.449638,0.56521416,0.49354148,0.5064585
CYCLOPHOSPHAMIDE,ZOLINZA,UWB1289,1480374,-4.6043831283,urogenital_system,7.884424,8.449638,0.56521416,0.5064585,0.49354148
L778123,CYCLOPHOSPHAMIDE,OCUBM,909256,16.4463407638,breast,7.3835163,7.9501305,0.56661415,0.47187862,0.52812135
CARBOPLATIN,SUNITINIB,RKO,909698,4.1548256685,digestive_system,7.3835163,7.9501305,0.56661415,0.52812135,0.47187862
LAPATINIB,MK-4827,MDAMB436,1240172,12.1096996137,breast,17.48684,16.913675,0.573164,0.5284587,0.47154132
LAPATINIB,L778123,LNCAP,907788,21.5231678419,urogenital_system,17.48684,16.913675,0.573164,0.47154132,0.5284587
METFORMIN,SUNITINIB,RKO,909698,8.6504900332,digestive_system,3.8838162,4.463163,0.57934666,0.51672083,0.48327917
BORTEZOMIB,MK-5108,HCT116,905936,-2.6350674867,digestive_system,3.8838162,4.463163,0.57934666,0.48327917,0.51672083
DOXORUBICIN,MRK-003,RKO,909698,-10.0822789195,digestive_system,11.51702,12.104306,0.587286,0.4484186,0.55158144
VINBLASTINE,PD325901,OCUBM,909256,9.5155279096,breast,11.51702,12.104306,0.587286,0.55158144,0.4484186
SUNITINIB,PACLITAXEL,A2058,906792,-3.3366904546,skin,1.4473188,0.85501695,0.59230185,0.52553445,0.47446552
PD325901,GELDANAMYCIN,OCUBM,909256,26.531530678,breast,1.4473188,0.85501695,0.59230185,0.47446552,0.52553445
VINBLASTINE,LAPATINIB,HCT116,905936,4.3813588793,digestive_system,4.350312,3.7555988,0.59471345,0.5185285,0.48147145
BORTEZOMIB,LAPATINIB,NCIH520,908443,-29.875708492,lung,4.350312,3.7555988,0.59471345,0.48147145,0.5185285
MITOMYCINE,ZOLINZA,UACC62,905976,17.2503555153,skin,23.43196,22.836542,0.595417,0.48766112,0.5123389
BEZ-235,LAPATINIB,UACC62,905976,34.9934047563,skin,23.43196,22.836542,0.595417,0.5123389,0.48766112
MK-2206,CYCLOPHOSPHAMIDE,A375,906793,11.1214466033,skin,0.22874165,0.8255876,0.5968459,0.52063495,0.479365
MRK-003,MK-2206,SKMES1,909728,29.9743659589,lung,0.22874165,0.8255876,0.5968459,0.479365,0.52063495
VINBLASTINE,AZD1775,SKMEL30,909726,-19.4524335994,skin,-0.901579,-0.3011112,0.6004678,0.506724,0.49327597
SORAFENIB,METFORMIN,NCIH1650,687800,4.55956473,lung,-0.901579,-0.3011112,0.6004678,0.49327597,0.506724
ABT-888,PD325901,SW837,909755,-0.4741338396,digestive_system,3.6643586,4.267966,0.6036072,0.45599583,0.54400414
GEMCITABINE,ABT-888,SK-OV-3,905959,0.975638933,urogenital_system,3.6643586,4.267966,0.6036072,0.54400414,0.45599583
VINORELBINE,TEMOZOLOMIDE,SKMEL30,909726,10.7838992989,skin,-0.13659139,0.46718135,0.60377276,0.46067047,0.53932947
TEMOZOLOMIDE,METHOTREXATE,SW837,909755,-38.6698353736,digestive_system,-0.13659139,0.46718135,0.60377276,0.53932947,0.46067047
MK-2206,SUNITINIB,T-47D,905945,14.3091700484,breast,7.1341653,7.738209,0.6040435,0.49866587,0.5013342
PACLITAXEL,GELDANAMYCIN,A2058,906792,-28.9888961542,skin,7.1341653,7.738209,0.6040435,0.5013342,0.49866587
DOXORUBICIN,DASATINIB,SKMEL30,909726,2.6391335195,skin,11.119022,10.513845,0.6051769,0.45662746,0.5433725
ZOLINZA,MITOMYCINE,MSTO,908152,41.8782797185,lung,11.119022,10.513845,0.6051769,0.5433725,0.45662746
PACLITAXEL,AZD1775,LNCAP,907788,8.3025150434,urogenital_system,11.155331,10.54822,0.607111,0.53465,0.46534994
GELDANAMYCIN,ABT-888,OCUBM,909256,31.7176288695,breast,11.155331,10.548212,0.6071186,0.46534994,0.53465
VINORELBINE,PD325901,NCIH1650,687800,-10.6821580463,lung,0.17724065,-0.43226188,0.60950255,0.50154984,0.49845013
SUNITINIB,VINORELBINE,RKO,909698,-11.6061508245,digestive_system,0.17724065,-0.43226188,0.60950255,0.49845013,0.50154984
PD325901,MK-8669,HCT116,905936,10.2191261105,digestive_system,12.830249,13.441123,0.6108742,0.5376691,0.46233085
BORTEZOMIB,GEMCITABINE,NCIH23,905942,-12.8904963167,lung,12.830249,13.441123,0.6108742,0.46233085,0.5376691
TOPOTECAN,MK-5108,A375,906793,14.1537282668,skin,3.5088317,4.1222644,0.61343265,0.45101193,0.54898804
DOXORUBICIN,MK-5108,MSTO,908152,-6.6237942399,lung,3.5088317,4.1222644,0.61343265,0.54898804,0.45101193
CARBOPLATIN,SUNITINIB,OV90,1240197,3.1451835623,urogenital_system,6.5133433,5.8997245,0.61361885,0.5341156,0.4658844
AZD1775,ZOLINZA,RPMI7951,910903,15.090456881,skin,6.5133433,5.8997245,0.61361885,0.4658844,0.5341156
LAPATINIB,VINBLASTINE,RKO,909698,-14.7723330367,digestive_system,-5.199766,-5.8202324,0.62046623,0.5063051,0.49369484
MK-4541,MITOMYCINE,UACC62,905976,2.9210746577,skin,-5.199766,-5.820239,0.6204729,0.49369484,0.5063051
MK-5108,METFORMIN,NCIH23,905942,8.12611208,lung,7.5533075,6.928411,0.6248965,0.46915093,0.5308491
METFORMIN,MK-4827,UWB1289,1480374,4.1874045403,urogenital_system,7.5533075,6.928411,0.6248965,0.5308491,0.46915093
PD325901,SUNITINIB,SKMEL30,909726,11.7676371757,skin,9.170149,8.543361,0.62678814,0.56391954,0.43608043
MRK-003,CARBOPLATIN,RKO,909698,8.6037259765,digestive_system,9.170149,8.543361,0.62678814,0.43608043,0.56391954
PD325901,MRK-003,UWB1289,1480374,8.0364650949,urogenital_system,-13.336853,-12.705278,0.63157463,0.5084678,0.49153224
DEXAMETHASONE,ZOLINZA,RPMI7951,910903,-11.6311940047,skin,-13.336853,-12.705278,0.63157463,0.49153224,0.5084678
MK-8669,ETOPOSIDE,RKO,909698,34.523487298,digestive_system,-11.434804,-12.074314,0.63951015,0.5134652,0.48653477
METHOTREXATE,BEZ-235,OV90,1240197,5.4436437783,urogenital_system,-11.434804,-12.074326,0.6395216,0.48653477,0.5134652
METHOTREXATE,MK-8669,SKMEL30,909726,23.1690842158,skin,-4.338032,-3.697874,0.6401577,0.44426155,0.5557385
MK-2206,CYCLOPHOSPHAMIDE,NCIH2122,722046,7.4975776242,lung,-4.338032,-3.69787,0.64016175,0.5557385,0.44426155
ABT-888,SORAFENIB,UACC62,905976,17.279905933,skin,8.791687,8.148777,0.64291,0.5189954,0.48100463
MK-5108,VINBLASTINE,OVCAR3,905933,9.1247732579,urogenital_system,8.791687,8.148769,0.64291763,0.48100463,0.5189954
L778123,LAPATINIB,A2058,906792,15.567887115,skin,1.5043335,0.8494647,0.6548688,0.4784154,0.52158463
MK-8669,MK-2206,MSTO,908152,74.8360904827,lung,1.5043335,0.8494647,0.6548688,0.52158463,0.4784154
MK-5108,MRK-003,NCIH1650,687800,9.6074596015,lung,-4.85832,-5.513822,0.65550184,0.44828063,0.55171937
MITOMYCINE,L778123,RPMI7951,910903,-23.6736374274,skin,-4.85832,-5.5138273,0.6555071,0.55171937,0.44828063
L778123,MK-8669,RKO,909698,45.6577057979,digestive_system,10.772996,10.116683,0.65631294,0.45254362,0.5474564
DINACICLIB,MRK-003,OCUBM,909256,-12.065277058,breast,10.772996,10.116683,0.65631294,0.5474564,0.45254362
BEZ-235,DINACICLIB,RKO,909698,18.5700287474,digestive_system,5.7672744,6.424532,0.65725756,0.5314258,0.46857426
SN-38,BEZ-235,NCIH1650,687800,18.4912080708,lung,5.7672744,6.424532,0.65725756,0.46857426,0.5314258
ABT-888,MK-4827,A375,906793,-20.2568034614,skin,-11.487089,-10.827546,0.65954304,0.5531614,0.44683862
ABT-888,OXALIPLATIN,LNCAP,907788,-27.2143800574,urogenital_system,-11.487089,-10.827546,0.65954304,0.44683862,0.5531614
MK-8669,DINACICLIB,VCAP,1299075,25.0261843642,urogenital_system,10.184681,10.847391,0.6627102,0.48730183,0.5126982
TOPOTECAN,L778123,HCT116,905936,22.7534334623,digestive_system,10.184681,10.847391,0.6627102,0.5126982,0.48730183
AZD1775,ETOPOSIDE,OCUBM,909256,12.1043048009,breast,12.47006,13.14749,0.6774292,0.47154132,0.5284587
MK-5108,ERLOTINIB,UACC62,905976,31.4075531255,skin,12.47006,13.14784,0.6777792,0.5284587,0.47154132
MK-4541,GELDANAMYCIN,LNCAP,907788,46.1319358875,urogenital_system,31.051931,30.37255,0.6793823,0.50715196,0.492848
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,31.051931,30.37255,0.6793823,0.492848,0.50715196
LAPATINIB,GEMCITABINE,OVCAR3,905933,-12.1356774121,urogenital_system,4.2106924,4.8906603,0.6799679,0.480513,0.51948696
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung,4.2106924,4.890664,0.6799717,0.51948696,0.480513
SN-38,MK-8669,OCUBM,909256,21.2929597078,breast,-0.5673036,0.113001265,0.6803049,0.45787567,0.5421243
BEZ-235,OXALIPLATIN,RKO,909698,2.7564081683,digestive_system,-0.5673036,0.113001265,0.6803049,0.5421243,0.45787567
MK-8776,DASATINIB,OVCAR3,905933,74.0084062296,urogenital_system,8.305992,8.987972,0.68198013,0.46826577,0.5317342
MK-4541,MK-8776,SKMEL30,909726,10.3052167175,skin,8.305992,8.987972,0.68198013,0.5317342,0.46826577
GEMCITABINE,ERLOTINIB,RPMI7951,910903,-9.9359128011,skin,1.0591707,1.7517171,0.69254637,0.53936934,0.46063066
SORAFENIB,MK-8669,OVCAR3,905933,11.9941197808,urogenital_system,1.0591707,1.7517171,0.69254637,0.46063066,0.53936934
ABT-888,L778123,OVCAR3,905933,-4.0004619233,urogenital_system,4.944761,5.637535,0.6927743,0.484612,0.515388
MK-5108,SN-38,NCIH520,908443,-17.8998905697,lung,4.944761,5.6375403,0.69277954,0.515388,0.484612
MK-4541,LAPATINIB,MSTO,908152,2.8361702699,lung,-17.374018,-18.067333,0.6933155,0.5227119,0.4772881
OXALIPLATIN,MK-2206,NCIH520,908443,-12.9918192635,lung,-17.374018,-18.067333,0.6933155,0.4772881,0.5227119
DASATINIB,MITOMYCINE,NCIH23,905942,16.9753411177,lung,3.0785296,3.775037,0.69650745,0.5288759,0.47112417
DINACICLIB,MK-8776,NCIH1650,687800,-14.6442529682,lung,3.0785296,3.775037,0.69650745,0.47112417,0.5288759
CARBOPLATIN,ERLOTINIB,RPMI7951,910903,-9.1898000718,skin,15.922173,15.223175,0.6989975,0.5506682,0.4493318
MK-4827,LAPATINIB,LOVO,907790,31.1115809705,digestive_system,15.922173,15.223175,0.6989975,0.4493318,0.5506682
DINACICLIB,METHOTREXATE,RKO,909698,-11.6159930717,digestive_system,-9.699263,-10.402376,0.70311356,0.4628707,0.53712934
ETOPOSIDE,BORTEZOMIB,T-47D,905945,-19.8039881191,breast,-9.699263,-10.402386,0.7031231,0.53712934,0.4628707
MK-8776,5-FU,NCIH2122,722046,22.2132492117,lung,2.9559264,2.251334,0.70459247,0.5107767,0.48922336
ZOLINZA,GELDANAMYCIN,SKMEL30,909726,-10.2573349263,skin,2.9559264,2.251334,0.70459247,0.48922336,0.5107767
PACLITAXEL,MK-4541,NCIH23,905942,-2.5478575547,lung,7.711985,8.42719,0.7152047,0.53038514,0.46961492
GEMCITABINE,ABT-888,HT144,907067,-1.4612399049,skin,7.711985,8.42719,0.7152047,0.46961492,0.53038514
METFORMIN,LAPATINIB,LOVO,907790,11.4163436095,digestive_system,-0.99229294,-0.276807,0.71548593,0.4568777,0.5431223
TEMOZOLOMIDE,METHOTREXATE,HT144,907067,-11.5612502065,skin,-0.99229294,-0.276807,0.71548593,0.5431223,0.4568777
GELDANAMYCIN,MK-5108,NCIH23,905942,2.1668750184,lung,2.54666,3.2622905,0.71563053,0.48238313,0.51761687
METHOTREXATE,BEZ-235,NCIH520,908443,-8.9723377897,lung,2.54666,3.2622905,0.71563053,0.51761687,0.48238313
MK-5108,GELDANAMYCIN,HCT116,905936,4.8164993084,digestive_system,-0.29355964,-1.0155973,0.7220377,0.49138248,0.5086175
MK-2206,SUNITINIB,MDAMB436,1240172,14.4693218978,breast,-0.29355964,-1.0155973,0.7220377,0.5086175,0.49138248
MK-8669,METHOTREXATE,SKMES1,909728,-6.0195498704,lung,10.985437,11.7095995,0.7241621,0.5293213,0.47067872
MRK-003,LAPATINIB,VCAP,1299075,16.2837539163,urogenital_system,10.985437,11.7095995,0.7241621,0.47067872,0.5293213
GELDANAMYCIN,BEZ-235,NCIH2122,722046,3.2436951747,lung,10.773397,10.046596,0.7268019,0.47337863,0.5266214
MK-8776,SORAFENIB,OVCAR3,905933,-26.1210277095,urogenital_system,10.773397,10.046596,0.7268019,0.5266214,0.47337863
MK-8669,L778123,VCAP,1299075,51.9718578333,urogenital_system,3.0355124,3.765301,0.72978854,0.4836009,0.5163991
MK-2206,ETOPOSIDE,MDAMB436,1240172,34.5008605217,breast,3.0355124,3.765301,0.72978854,0.5163991,0.4836009
METHOTREXATE,DINACICLIB,OV90,1240197,-4.1323524461,urogenital_system,4.549552,5.28309,0.73353815,0.51094633,0.4890536
BEZ-235,ETOPOSIDE,MDAMB436,1240172,28.3917614586,breast,4.549552,5.28309,0.73353815,0.4890536,0.51094633
ABT-888,SN-38,LOVO,907790,-6.5826236766,digestive_system,5.987111,6.7238765,0.7367654,0.5062621,0.49373788
DASATINIB,MK-5108,OV90,1240197,8.2524591812,urogenital_system,5.987111,6.7238765,0.7367654,0.49373788,0.5062621
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,10.298942,9.560072,0.73886967,0.5390009,0.46099913
OXALIPLATIN,DASATINIB,SKMES1,909728,-2.6116783359,lung,10.298942,9.560072,0.73886967,0.46099913,0.5390009
MK-4541,DEXAMETHASONE,UWB1289,1480374,-4.1105025606,urogenital_system,-4.970605,-4.231189,0.7394161,0.497392,0.502608
TEMOZOLOMIDE,DEXAMETHASONE,OVCAR3,905933,-30.0864435451,urogenital_system,-4.970605,-4.231189,0.7394161,0.502608,0.497392
MK-2206,SUNITINIB,NCIH2122,722046,22.6595510249,lung,1.9820408,1.2380962,0.7439445,0.5310152,0.46898472
MK-5108,SORAFENIB,RKO,909698,10.0352510343,digestive_system,1.9820408,1.2380574,0.7439834,0.46898472,0.5310152
CARBOPLATIN,LAPATINIB,HCT116,905936,7.1939723001,digestive_system,-0.03081072,0.71908647,0.7498972,0.49608198,0.50391805
ABT-888,MRK-003,MDAMB436,1240172,-2.4216515141,breast,-0.03081072,0.71908647,0.7498972,0.50391805,0.49608198
METFORMIN,MK-4541,T-47D,905945,32.3639508788,breast,-8.868556,-9.620149,0.75159264,0.5563894,0.4436106
MK-5108,PACLITAXEL,NCIH2122,722046,-5.1627290676,lung,-8.868556,-9.620149,0.75159264,0.4436106,0.5563894
5-FU,ABT-888,LOVO,907790,-8.9792139458,digestive_system,2.0511487,1.2974889,0.7536597,0.49138254,0.5086175
DASATINIB,MITOMYCINE,NCIH2122,722046,-21.7114607429,lung,2.0511487,1.2974305,0.75371814,0.5086175,0.49138254
BEZ-235,METHOTREXATE,SW837,909755,10.8716199024,digestive_system,5.380538,4.625759,0.75477886,0.50129586,0.49870417
5-FU,LAPATINIB,NCIH520,908443,-7.2635219081,lung,5.380538,4.625759,0.75477886,0.49870417,0.50129586
VINORELBINE,LAPATINIB,RKO,909698,-5.7805049325,digestive_system,2.8017704,2.0468862,0.75488424,0.5332906,0.46670935
MK-5108,MRK-003,RKO,909698,2.149031829,digestive_system,2.8017704,2.046831,0.75493956,0.46670935,0.5332906
DASATINIB,METHOTREXATE,UACC62,905976,-9.3876058902,skin,2.2410958,1.4846883,0.7564075,0.47633037,0.52366966
MK-5108,OXALIPLATIN,MDAMB436,1240172,-7.2208538329,breast,2.2410958,1.4846883,0.7564075,0.52366966,0.47633037
DEXAMETHASONE,MK-8669,LOVO,907790,49.6140994349,digestive_system,-5.174297,-5.930976,0.75667906,0.5276,0.4724
MK-8669,CYCLOPHOSPHAMIDE,SK-OV-3,905959,19.0920074298,urogenital_system,-5.174297,-5.930976,0.75667906,0.4724,0.5276
MK-8669,DINACICLIB,SKMEL30,909726,15.0751194675,skin,-1.0369534,-0.27820623,0.7587472,0.4933848,0.5066152
OXALIPLATIN,MRK-003,OVCAR3,905933,4.1715197165,urogenital_system,-1.0369534,-0.27820623,0.7587472,0.5066152,0.4933848
BEZ-235,MK-5108,HCT116,905936,29.7054700167,digestive_system,5.551944,4.7881155,0.7638283,0.45186368,0.5481363
MK-8669,MK-8776,RPMI7951,910903,20.5268354011,skin,5.551944,4.7881155,0.7638283,0.5481363,0.45186368
