Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,MITOMYCINE,A375,906793,-12.1363919987,skin,28.725863,28.328653,0.39720917,1.0,3.5717166e-34
ABT-888,GELDANAMYCIN,VCAP,1299075,10.2809034756,urogenital_system,28.725863,28.328653,0.39720917,3.5717166e-34,1.0
MK-4541,METHOTREXATE,RPMI7951,910903,3.2782883457,skin,7.136936,6.7345533,0.40238285,9.077054e-22,1.0
PD325901,METHOTREXATE,OVCAR3,905933,-27.6227504101,urogenital_system,7.136936,6.7345448,0.40239143,1.0,9.077054e-22
MK-4541,VINBLASTINE,RPMI7951,910903,-18.4971530336,skin,-1.1666526,-1.5707904,0.40413785,6.0250073e-05,0.9999398
BORTEZOMIB,PD325901,RKO,909698,7.5461820399,digestive_system,-1.1666526,-1.5707904,0.40413785,0.9999398,6.0250073e-05
ETOPOSIDE,BORTEZOMIB,SW837,909755,-14.5710629599,digestive_system,-0.27080572,-0.6757599,0.4049542,0.47370243,0.5262976
METHOTREXATE,MK-4541,LNCAP,907788,-8.6313305377,urogenital_system,-0.27080572,-0.6757599,0.4049542,0.5262976,0.47370243
OXALIPLATIN,ZOLINZA,NCIH1650,687800,6.5264311162,lung,-1.7670697,-1.3533502,0.41371953,1.0,9.449147e-14
L778123,AZD1775,NCIH1650,687800,-12.4709409759,lung,-1.7670697,-1.3533502,0.41371953,9.449147e-14,1.0
ABT-888,VINBLASTINE,SKMEL30,909726,-16.1673517952,skin,9.894551,10.309245,0.41469383,1.0,9.022934e-12
L778123,LAPATINIB,NCIH1650,687800,9.6933344606,lung,9.894551,10.309255,0.41470337,9.022934e-12,1.0
L778123,LAPATINIB,UACC62,905976,19.4742441564,skin,-0.6100117,-1.0267117,0.4167,1.7145232e-15,1.0
LAPATINIB,ZOLINZA,UACC62,905976,30.9169063276,skin,-0.6100117,-1.028359,0.41834736,1.0,1.72019e-15
TOPOTECAN,ABT-888,HT144,907067,-12.7181708313,skin,9.736762,10.158596,0.421834,0.63673615,0.3632638
MITOMYCINE,MK-8776,SW837,909755,38.688196848,digestive_system,9.736762,10.158596,0.421834,0.3632638,0.63673615
CYCLOPHOSPHAMIDE,MRK-003,OVCAR3,905933,10.4027641292,urogenital_system,-8.763347,-9.189801,0.42645454,1.0,1.5776123e-17
CARBOPLATIN,MK-8669,RPMI7951,910903,28.8551554622,skin,-8.763347,-9.189801,0.42645454,1.5776123e-17,1.0
BEZ-235,PACLITAXEL,SW837,909755,0.8749892826,digestive_system,16.534021,16.96083,0.4268093,1.0,1.1621864e-11
5-FU,ABT-888,SKMES1,909728,-0.0864245794,lung,16.534021,16.96083,0.4268093,1.1621864e-11,1.0
MK-2206,CYCLOPHOSPHAMIDE,A2058,906792,10.1727056614,skin,16.206875,16.635117,0.42824173,0.99999917,8.0302226e-07
MITOMYCINE,BORTEZOMIB,SW837,909755,16.8807901218,digestive_system,16.206875,16.635117,0.42824173,8.0302226e-07,0.99999917
VINBLASTINE,SORAFENIB,NCIH23,905942,1.1416884878,lung,2.9659362,2.536019,0.4299171,1.22460385e-23,1.0
MK-8669,METFORMIN,OCUBM,909256,27.1431730215,breast,2.9659362,2.536019,0.4299171,1.0,1.22460385e-23
METHOTREXATE,DINACICLIB,OVCAR3,905933,-17.702198096,urogenital_system,14.644586,14.204868,0.4397173,3.8865892e-16,1.0
DASATINIB,MITOMYCINE,RPMI7951,910903,20.8261971909,skin,14.644586,14.204859,0.43972683,1.0,3.8865892e-16
5-FU,GELDANAMYCIN,SKMES1,909728,2.7036052766,lung,14.255263,13.813555,0.44170856,0.83298755,0.1670124
AZD1775,DEXAMETHASONE,OCUBM,909256,18.0307887042,breast,14.255263,13.813555,0.44170856,0.1670124,0.83298755
GEMCITABINE,ERLOTINIB,OCUBM,909256,9.6022621578,breast,9.194465,9.637858,0.4433937,0.49930638,0.5006936
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin,9.194465,9.637858,0.4433937,0.5006936,0.49930638
SORAFENIB,ABT-888,NCIH23,905942,13.6892552573,lung,-2.8782961,-2.4278038,0.45049238,5.8565774e-10,1.0
GEMCITABINE,ABT-888,HCT116,905936,-4.8908054922,digestive_system,-2.8782961,-2.4278038,0.45049238,1.0,5.8565774e-10
MK-2206,SUNITINIB,NCIH2122,722046,22.6595510249,lung,1.9820408,2.432883,0.45084226,0.15840204,0.8415979
MK-5108,SORAFENIB,RKO,909698,10.0352510343,digestive_system,1.9820408,2.4328854,0.45084465,0.8415979,0.15840204
DINACICLIB,OXALIPLATIN,LNCAP,907788,-6.6510650264,urogenital_system,-5.678191,-5.226448,0.45174313,1.0,3.7141372e-09
MK-5108,MITOMYCINE,RKO,909698,-8.444119495,digestive_system,-5.678191,-5.226448,0.45174313,3.7141372e-09,1.0
MK-2206,OXALIPLATIN,SW837,909755,4.5332495471,digestive_system,1.7369082,2.190947,0.45403886,0.8697596,0.13024034
BEZ-235,ABT-888,OV90,1240197,16.978958509,urogenital_system,1.7369082,2.190947,0.45403886,0.13024034,0.8697596
MRK-003,MK-8669,NCIH1650,687800,33.2488083,lung,7.593249,8.05086,0.45761156,0.5526309,0.4473691
DINACICLIB,VINORELBINE,NCIH2122,722046,-22.2636206891,lung,7.593249,8.05086,0.45761156,0.4473691,0.5526309
MK-5108,MK-4541,MSTO,908152,-8.8785777629,lung,1.1511631,1.6097759,0.4586128,0.9999989,1.1071712e-06
METHOTREXATE,TEMOZOLOMIDE,NCIH520,908443,-13.3295761589,lung,1.1511631,1.6097759,0.4586128,1.1071712e-06,0.9999989
L778123,DOXORUBICIN,NCIH2122,722046,-8.8191107196,lung,3.3681393,3.8276467,0.45950747,0.9976203,0.0023796605
CARBOPLATIN,MK-4827,NCIH1650,687800,10.7823603755,lung,3.3681393,3.8276467,0.45950747,0.0023796605,0.9976203
MK-4541,TEMOZOLOMIDE,OCUBM,909256,-30.0512559622,breast,-6.60772,-6.146602,0.46111774,0.028853204,0.9711468
ERLOTINIB,ZOLINZA,RPMI7951,910903,19.5066657278,skin,-6.60772,-6.146602,0.46111774,0.9711468,0.028853204
CARBOPLATIN,ZOLINZA,A2058,906792,-23.2939979817,skin,1.6303277,1.1603135,0.4700142,6.1524124e-06,0.9999938
MK-8669,TEMOZOLOMIDE,UWB1289,1480374,36.4840521481,urogenital_system,1.6303277,1.1603135,0.4700142,0.9999938,6.1524124e-06
METFORMIN,PD325901,RPMI7951,910903,-9.7803856319,skin,24.630314,24.154697,0.47561646,1.0567896e-10,1.0
TOPOTECAN,SUNITINIB,NCIH2122,722046,1.2839082539,lung,24.630314,24.154697,0.47561646,1.0,1.0567896e-10
MK-4541,CARBOPLATIN,OV90,1240197,0.5538963504,urogenital_system,8.770173,8.278628,0.49154472,0.37766638,0.62233365
MK-8776,TEMOZOLOMIDE,MSTO,908152,8.3184398427,lung,8.770173,8.278628,0.49154472,0.62233365,0.37766638
METHOTREXATE,TEMOZOLOMIDE,VCAP,1299075,-44.0227707336,urogenital_system,13.3637,12.869641,0.4940586,1.5186345e-24,1.0
MK-2206,METFORMIN,SK-OV-3,905959,8.3862000902,urogenital_system,13.3637,12.869641,0.4940586,1.0,1.5186345e-24
SORAFENIB,MK-5108,RKO,909698,10.0352510343,digestive_system,18.81339,18.314163,0.49922752,0.40656498,0.593435
DEXAMETHASONE,ABT-888,SW837,909755,-17.5783969843,digestive_system,18.81339,18.311724,0.501667,0.59346193,0.40653804
SORAFENIB,MK-8776,OVCAR3,905933,-26.1210277095,urogenital_system,6.281584,6.7841744,0.50259066,0.9999999,6.182187e-08
L778123,DOXORUBICIN,UWB1289,1480374,-1.7064511409,urogenital_system,6.281584,6.7841744,0.50259066,6.182187e-08,0.9999999
MK-2206,MK-4541,VCAP,1299075,46.7373552847,urogenital_system,-0.3326977,-0.8381145,0.5054168,1.0,9.106396e-22
ERLOTINIB,ABT-888,SW837,909755,1.0881545563,digestive_system,-0.3326977,-0.8381145,0.5054168,9.106396e-22,1.0
MK-8776,TOPOTECAN,RKO,909698,7.3701934801,digestive_system,27.40191,27.908598,0.50668716,4.7226724e-13,1.0
SUNITINIB,PD325901,SKMEL30,909726,11.7676371757,skin,27.40191,27.908598,0.50668716,1.0,4.7226724e-13
BORTEZOMIB,ERLOTINIB,UWB1289,1480374,-20.0989109547,urogenital_system,18.491207,17.976492,0.5147152,7.528083e-19,1.0
MK-4827,BEZ-235,OCUBM,909256,11.1442344437,breast,18.491207,17.976492,0.5147152,1.0,7.528083e-19
AZD1775,DOXORUBICIN,RKO,909698,2.9906035551,digestive_system,3.4828877,3.9990323,0.5161445,5.4045402e-05,0.999946
MRK-003,DEXAMETHASONE,LNCAP,907788,-21.3609980196,urogenital_system,3.4828877,3.9990323,0.5161445,0.999946,5.4045402e-05
MK-2206,BEZ-235,UACC62,905976,33.3044358543,skin,-16.985268,-17.50926,0.52399254,0.3809976,0.6190024
TEMOZOLOMIDE,PACLITAXEL,MSTO,908152,-2.0215073999,lung,-16.985268,-17.50926,0.52399254,0.6190024,0.3809976
DASATINIB,TOPOTECAN,OCUBM,909256,5.3102897213,breast,7.8650794,7.34029,0.52478933,8.5835543e-13,1.0
SORAFENIB,SN-38,NCIH2122,722046,3.5933247878,lung,7.8650794,7.34029,0.52478933,1.0,8.5835543e-13
BORTEZOMIB,TOPOTECAN,NCIH1650,687800,-37.3530637488,lung,-3.2483947,-3.7852252,0.5368304,0.020902146,0.97909784
GELDANAMYCIN,SUNITINIB,NCIH1650,687800,8.2407050453,lung,-3.2483947,-3.7852252,0.5368304,0.97909784,0.020902146
PD325901,VINORELBINE,T-47D,905945,-72.3275901549,breast,18.68126,18.141012,0.54024696,0.5016055,0.49839452
ABT-888,LAPATINIB,OCUBM,909256,-6.9783284963,breast,18.68126,18.141012,0.54024696,0.49839452,0.5016055
LAPATINIB,METHOTREXATE,HT144,907067,-1.2459319799,skin,21.788527,21.246552,0.541975,0.5120595,0.4879405
BEZ-235,VINBLASTINE,HT144,907067,37.5975152533,skin,21.788527,21.246552,0.541975,0.4879405,0.5120595
ABT-888,MK-2206,HT144,907067,6.1038841984,skin,28.213396,27.670315,0.5430813,1.5318844e-07,0.9999999
GELDANAMYCIN,BORTEZOMIB,UACC62,905976,-45.5218456814,skin,28.213396,27.670315,0.5430813,0.9999999,1.5318844e-07
MK-8669,TEMOZOLOMIDE,LOVO,907790,13.3226058374,digestive_system,23.506964,24.053446,0.5464821,0.617568,0.38243198
MK-2206,PACLITAXEL,HT144,907067,50.9467603013,skin,23.506964,24.053446,0.5464821,0.38243198,0.617568
AZD1775,TOPOTECAN,NCIH2122,722046,2.5090094456,lung,4.4385567,3.8842542,0.55430245,0.50445855,0.49554148
SORAFENIB,MK-4827,OVCAR3,905933,-4.351257453,urogenital_system,4.4385567,3.8842542,0.55430245,0.49554148,0.50445855
VINORELBINE,MK-2206,HT144,907067,24.0419015655,skin,9.002006,8.442676,0.55933,0.47141758,0.52858245
SORAFENIB,MK-5108,SK-OV-3,905959,13.5394522559,urogenital_system,9.002006,8.442676,0.55933,0.52858245,0.47141758
MK-2206,MRK-003,OCUBM,909256,8.4765676969,breast,-4.0213985,-4.5858307,0.56443214,0.4755903,0.5244097
MK-8669,GEMCITABINE,UACC62,905976,25.1341982334,skin,-4.0213985,-4.5858307,0.56443214,0.5244097,0.4755903
MK-4541,METFORMIN,T-47D,905945,32.3639508788,breast,1.3522977,0.7843533,0.56794435,5.4089433e-10,1.0
TOPOTECAN,SUNITINIB,NCIH1650,687800,9.334123213,lung,1.3522977,0.7843533,0.56794435,1.0,5.4089433e-10
L778123,ERLOTINIB,SKMEL30,909726,17.9722232746,skin,0.12817132,-0.44726533,0.57543665,0.99974304,0.0002570084
LAPATINIB,TEMOZOLOMIDE,SK-OV-3,905959,-12.1410780805,urogenital_system,0.12817132,-0.44726533,0.57543665,0.0002570084,0.99974304
VINORELBINE,PD325901,SK-OV-3,905959,3.66404116,urogenital_system,5.0259976,4.4432354,0.58276224,0.5526585,0.44734153
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung,5.0259976,4.4432354,0.58276224,0.44734153,0.5526585
ABT-888,PD325901,SKMEL30,909726,3.0208683295,skin,1.3897223,1.9750103,0.5852879,0.00012843074,0.9998716
MK-5108,TOPOTECAN,UWB1289,1480374,12.9204432182,urogenital_system,1.3897223,1.975011,0.58528864,0.9998716,0.00012843074
CYCLOPHOSPHAMIDE,BORTEZOMIB,OVCAR3,905933,-25.1785370499,urogenital_system,-0.41060144,-0.9962029,0.58560145,1.1792374e-10,1.0
PD325901,LAPATINIB,LOVO,907790,62.6958150212,digestive_system,-0.41060144,-0.9962029,0.58560145,1.0,1.1792374e-10
SUNITINIB,METFORMIN,UWB1289,1480374,9.8885754211,urogenital_system,8.562991,7.9742126,0.5887785,0.4734737,0.52652633
TEMOZOLOMIDE,BEZ-235,UWB1289,1480374,39.382932557,urogenital_system,8.562991,7.9742126,0.5887785,0.52652633,0.4734737
MK-2206,DASATINIB,HCT116,905936,41.3126176797,digestive_system,12.483799,11.890151,0.59364796,1.0,2.3347133e-11
ABT-888,DOXORUBICIN,LNCAP,907788,9.9964535117,urogenital_system,12.483799,11.890151,0.59364796,2.3347133e-11,1.0
MK-5108,PD325901,LNCAP,907788,-86.7106353868,urogenital_system,-20.161573,-19.56564,0.5959339,0.33517456,0.66482544
DINACICLIB,ETOPOSIDE,A2058,906792,-6.5434303497,skin,-20.161573,-19.56564,0.5959339,0.66482544,0.33517456
L778123,DOXORUBICIN,OCUBM,909256,3.0903783621,breast,-5.2919393,-4.69569,0.5962491,0.4795164,0.5204837
ZOLINZA,TOPOTECAN,SKMEL30,909726,-0.9993052073,skin,-5.2919393,-4.69569,0.5962491,0.5204837,0.4795164
BORTEZOMIB,METHOTREXATE,NCIH2122,722046,-21.5114290513,lung,1.7648256,2.363801,0.5989754,0.45634657,0.5436534
AZD1775,ABT-888,RKO,909698,-2.0893153178,digestive_system,1.7648256,2.3638034,0.5989778,0.5436534,0.45634657
PD325901,DOXORUBICIN,SKMES1,909728,-5.7758124703,lung,5.4811397,6.0803194,0.59917974,0.49484792,0.5051521
ABT-888,MITOMYCINE,LNCAP,907788,-9.0287937468,urogenital_system,5.4811397,6.0803194,0.59917974,0.5051521,0.49484792
CARBOPLATIN,TEMOZOLOMIDE,OCUBM,909256,-10.9671358965,breast,34.95048,35.554325,0.6038437,1.6402559e-05,0.99998355
SORAFENIB,DOXORUBICIN,NCIH2122,722046,-12.7907023705,lung,34.95048,35.554325,0.6038437,0.99998355,1.6402559e-05
MK-8669,SUNITINIB,LNCAP,907788,11.211115335,urogenital_system,11.649741,11.043868,0.6058731,8.228072e-11,1.0
MK-2206,PACLITAXEL,SW837,909755,31.4679222598,digestive_system,11.649741,11.043868,0.6058731,1.0,8.228072e-11
MK-8776,SORAFENIB,OVCAR3,905933,-26.1210277095,urogenital_system,10.773397,11.380469,0.6070719,4.1075238e-12,1.0
GELDANAMYCIN,BEZ-235,NCIH2122,722046,3.2436951747,lung,10.773397,11.380469,0.6070719,1.0,4.1075238e-12
METHOTREXATE,SORAFENIB,MSTO,908152,-13.030370318,lung,1.9518344,2.5591023,0.60726786,2.108947e-12,1.0
DINACICLIB,ETOPOSIDE,HCT116,905936,-12.9666191752,digestive_system,1.9518344,2.5591023,0.60726786,1.0,2.108947e-12
MK-4827,METFORMIN,UWB1289,1480374,4.1874045403,urogenital_system,0.54353,-0.06482844,0.60835844,0.16404137,0.8359586
5-FU,ERLOTINIB,NCIH2122,722046,24.4549768299,lung,0.54353,-0.06482844,0.60835844,0.8359586,0.16404137
MK-2206,ZOLINZA,A375,906793,7.3160548562,skin,14.235735,14.844375,0.6086397,4.0545453e-13,1.0
AZD1775,BORTEZOMIB,RPMI7951,910903,-17.9036923384,skin,14.235735,14.844375,0.6086397,1.0,4.0545453e-13
CYCLOPHOSPHAMIDE,MRK-003,LNCAP,907788,-24.1166508601,urogenital_system,-0.31481394,0.30073765,0.6155516,0.49538803,0.50461197
TEMOZOLOMIDE,PACLITAXEL,RKO,909698,-8.8105322606,digestive_system,-0.31481394,0.30073765,0.6155516,0.50461197,0.49538803
ABT-888,VINBLASTINE,SK-OV-3,905959,-5.2108696741,urogenital_system,7.9510574,8.577528,0.62647057,1.0,9.740559e-15
LAPATINIB,BORTEZOMIB,MDAMB436,1240172,-5.4104376016,breast,7.9510574,8.577528,0.62647057,9.740559e-15,1.0
MK-8776,GELDANAMYCIN,NCIH23,905942,-11.0168076515,lung,-5.713922,-6.345311,0.63138914,0.99803287,0.0019671211
BEZ-235,OXALIPLATIN,NCIH520,908443,10.6924570628,lung,-5.713922,-6.345311,0.63138914,0.0019671211,0.99803287
ERLOTINIB,PACLITAXEL,NCIH1650,687800,6.727703731,lung,32.103767,32.744354,0.64058685,1.0,8.159295e-18
ERLOTINIB,ABT-888,T-47D,905945,-14.1533114852,breast,32.103767,32.7444,0.6406326,8.159295e-18,1.0
DOXORUBICIN,TEMOZOLOMIDE,NCIH23,905942,4.3874842345,lung,-1.578117,-0.9253168,0.6528002,0.4470021,0.5529979
ZOLINZA,METFORMIN,HCT116,905936,0.0779920963,digestive_system,-1.578117,-0.9253168,0.6528002,0.5529979,0.4470021
ZOLINZA,BEZ-235,RPMI7951,910903,18.1088324088,skin,-4.726103,-4.0622716,0.66383123,0.9999994,5.6432106e-07
BEZ-235,VINBLASTINE,UWB1289,1480374,2.0420665549,urogenital_system,-4.726103,-4.0622716,0.66383123,5.6432106e-07,0.9999994
BEZ-235,ZOLINZA,SKMEL30,909726,9.7226526799,skin,14.921216,15.585526,0.66431046,0.48794046,0.5120595
AZD1775,BEZ-235,OCUBM,909256,17.4854102777,breast,14.921216,15.585526,0.66431046,0.5120595,0.48794046
MRK-003,LAPATINIB,NCIH23,905942,-16.0181500086,lung,15.792202,15.127456,0.6647463,2.5536566e-16,1.0
PD325901,ETOPOSIDE,T-47D,905945,33.345947714,breast,15.792202,15.127456,0.6647463,1.0,2.5536566e-16
GELDANAMYCIN,SORAFENIB,OVCAR3,905933,-32.6831404476,urogenital_system,-2.8067558,-3.4730687,0.66631293,1.0,5.4190186e-15
MK-8669,ZOLINZA,SKMEL30,909726,32.182983206,skin,-2.8067558,-3.4730687,0.66631293,5.4190186e-15,1.0
DASATINIB,GEMCITABINE,OV90,1240197,11.7614059559,urogenital_system,-5.1265025,-5.8036575,0.677155,1.0,4.4895585e-12
LAPATINIB,ETOPOSIDE,OCUBM,909256,14.5298469299,breast,-5.1265025,-5.8036575,0.677155,4.4895585e-12,1.0
TEMOZOLOMIDE,PD325901,LOVO,907790,-6.7715025831,digestive_system,-6.2320743,-5.5487814,0.68329287,0.9996394,0.00036064952
DINACICLIB,VINBLASTINE,RKO,909698,-0.017717894,digestive_system,-6.2320743,-5.5487814,0.68329287,0.00036064952,0.9996394
PD325901,BORTEZOMIB,HCT116,905936,-5.0008415975,digestive_system,9.781422,9.096554,0.68486786,0.99601966,0.003980347
SUNITINIB,METFORMIN,OCUBM,909256,7.9697337669,breast,9.781422,9.096554,0.68486786,0.003980347,0.99601966
PD325901,MK-5108,SKMEL30,909726,4.4965635459,skin,4.6250677,5.3114514,0.6863837,0.50951225,0.49048772
METHOTREXATE,AZD1775,OV90,1240197,1.1793018927,urogenital_system,4.6250677,5.311456,0.6863885,0.49048772,0.50951225
BEZ-235,ZOLINZA,UWB1289,1480374,26.1735428918,urogenital_system,7.1050143,6.418448,0.68656635,1.0,4.948203e-25
MRK-003,DOXORUBICIN,UWB1289,1480374,-17.3060262383,urogenital_system,7.1050143,6.418448,0.68656635,4.948203e-25,1.0
METFORMIN,ZOLINZA,NCIH520,908443,2.9922979921,lung,2.6698742,1.9824908,0.6873834,0.12435948,0.8756405
GELDANAMYCIN,ZOLINZA,LNCAP,907788,39.8889158373,urogenital_system,2.6698742,1.9824908,0.6873834,0.8756405,0.12435948
LAPATINIB,ERLOTINIB,MSTO,908152,-189.4846797517,lung,-1.4013823,-2.0941734,0.6927911,0.48799196,0.512008
MK-5108,GEMCITABINE,NCIH23,905942,-6.3287337237,lung,-1.4013823,-2.0941734,0.6927911,0.512008,0.48799196
BORTEZOMIB,METFORMIN,LOVO,907790,-3.9553747757,digestive_system,-5.127499,-5.8228073,0.6953082,0.9605161,0.039483905
PD325901,MITOMYCINE,NCIH2122,722046,8.0766485415,lung,-5.127499,-5.8228073,0.6953082,0.039483905,0.9605161
MK-2206,GELDANAMYCIN,T-47D,905945,-5.3615135013,breast,-6.756349,-6.0568476,0.6995015,0.40874618,0.5912539
MK-2206,CARBOPLATIN,MSTO,908152,-16.9909624948,lung,-6.756349,-6.0568476,0.6995015,0.5912539,0.40874618
TEMOZOLOMIDE,VINORELBINE,NCIH1650,687800,-21.2750855146,lung,-9.596534,-8.891165,0.705369,1.5698602e-08,1.0
VINBLASTINE,PD325901,MSTO,908152,-1.0595934109,lung,-9.596534,-8.891165,0.705369,1.0,1.5698602e-08
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,-0.23906909,-0.9526175,0.7135484,0.9999999,7.399758e-08
BORTEZOMIB,PACLITAXEL,SW837,909755,-12.1116918325,digestive_system,-0.23906909,-0.9526175,0.7135484,7.399758e-08,0.9999999
ETOPOSIDE,MRK-003,LNCAP,907788,19.2807320595,urogenital_system,-0.5054841,0.21429092,0.719775,1.0,5.479029e-11
VINBLASTINE,MK-2206,A375,906793,20.5018631896,skin,-0.5054841,0.21429092,0.719775,5.479029e-11,1.0
5-FU,MK-4827,UACC62,905976,1.3318645202,skin,-3.1459677,-3.8662286,0.72026086,1.9988713e-12,1.0
L778123,5-FU,SKMEL30,909726,-57.88453337,skin,-3.1459677,-3.8662286,0.72026086,1.0,1.9988713e-12
ERLOTINIB,ABT-888,OV90,1240197,-13.3202091082,urogenital_system,1.2719159,0.5478703,0.72404563,0.22103246,0.77896756
PD325901,MK-2206,A375,906793,16.5678812819,skin,1.2719159,0.5478703,0.72404563,0.77896756,0.22103246
PD325901,MK-5108,LNCAP,907788,-86.7106353868,urogenital_system,22.659552,23.384254,0.72470284,0.8013751,0.19862491
PACLITAXEL,MK-8669,SK-OV-3,905959,62.0265279268,urogenital_system,22.659552,23.384254,0.72470284,0.19862491,0.8013751
SUNITINIB,BORTEZOMIB,SK-OV-3,905959,-7.9657454917,urogenital_system,2.9188035,3.6486738,0.7298703,0.45593274,0.54406726
SN-38,ZOLINZA,OCUBM,909256,-5.4771609275,breast,2.9188035,3.6486738,0.7298703,0.54406726,0.45593274
DASATINIB,MITOMYCINE,NCIH23,905942,16.9753411177,lung,3.0785296,3.8090887,0.7305591,1.0,3.982047e-26
DINACICLIB,MK-8776,NCIH1650,687800,-14.6442529682,lung,3.0785296,3.8090887,0.7305591,3.982047e-26,1.0
MK-4541,BEZ-235,NCIH520,908443,24.3403755787,lung,-5.9136543,-5.1824384,0.73121595,0.5204837,0.4795164
MK-8776,ERLOTINIB,SKMEL30,909726,24.9379227811,skin,-5.9136543,-5.1824384,0.73121595,0.4795164,0.5204837
LAPATINIB,MRK-003,LNCAP,907788,-19.8288210171,urogenital_system,-1.6605295,-2.397062,0.73653257,0.5066753,0.49332464
ABT-888,TOPOTECAN,NCIH23,905942,-13.1746984801,lung,-1.6605295,-2.397062,0.73653257,0.49332464,0.5066753
ERLOTINIB,DEXAMETHASONE,NCIH23,905942,-1.8241671119,lung,0.84853053,0.11197727,0.73655325,1.6117167e-07,0.9999999
CYCLOPHOSPHAMIDE,SORAFENIB,UACC62,905976,-13.1905566158,skin,0.84853053,0.11197727,0.73655325,0.9999999,1.6117167e-07
SUNITINIB,BORTEZOMIB,SKMEL30,909726,-4.4300284325,skin,5.8217235,6.558353,0.7366295,0.50383246,0.49616757
L778123,METFORMIN,SKMEL30,909726,10.4545251161,skin,5.8217235,6.558353,0.7366295,0.49616757,0.50383246
PD325901,ETOPOSIDE,SKMEL30,909726,13.8289906266,skin,9.344503,10.083513,0.73900986,0.0072097024,0.9927902
ETOPOSIDE,ZOLINZA,OV90,1240197,6.8735487554,urogenital_system,9.344503,10.083523,0.7390194,0.9927902,0.0072097024
LAPATINIB,MRK-003,LOVO,907790,34.667421393,digestive_system,4.860442,4.120727,0.7397151,0.004050185,0.99594975
VINORELBINE,MK-8776,RKO,909698,23.1434043412,digestive_system,4.860442,4.120727,0.7397151,0.99594975,0.004050185
MK-5108,L778123,RPMI7951,910903,2.0350246653,skin,1.1189257,1.863957,0.74503136,0.4861388,0.5138612
LAPATINIB,SORAFENIB,NCIH520,908443,16.4042110699,lung,1.1189257,1.8639586,0.7450329,0.5138612,0.4861388
DEXAMETHASONE,SORAFENIB,UWB1289,1480374,6.1457570045,urogenital_system,4.949836,4.203255,0.7465806,1.0,2.943891e-09
DASATINIB,MK-4541,OVCAR3,905933,68.3364307446,urogenital_system,4.949836,4.203255,0.7465806,2.943891e-09,1.0
MITOMYCINE,GELDANAMYCIN,UWB1289,1480374,6.4120305407,urogenital_system,-4.863175,-4.1162376,0.7469373,0.0039389865,0.996061
MK-5108,VINBLASTINE,SKMEL30,909726,28.609027599,skin,-4.863175,-4.116235,0.74694014,0.996061,0.0039389865
BORTEZOMIB,GEMCITABINE,NCIH2122,722046,-12.2262778453,lung,-6.6136546,-7.3608084,0.74715376,1.0,2.5776895e-08
DEXAMETHASONE,PD325901,RPMI7951,910903,-10.4149110574,skin,-6.6136546,-7.3608084,0.74715376,2.5776895e-08,1.0
PACLITAXEL,GELDANAMYCIN,A375,906793,-4.0699166065,skin,0.9452546,0.19446194,0.7507927,0.63040406,0.36959597
SORAFENIB,MITOMYCINE,SKMES1,909728,-69.1631995197,lung,0.9452546,0.19446135,0.7507933,0.36959597,0.63040406
GEMCITABINE,MK-4827,MDAMB436,1240172,3.3614398311,breast,-7.238563,-7.9907846,0.7522216,0.50423926,0.49576077
DINACICLIB,PD325901,MDAMB436,1240172,7.558345781,breast,-7.238563,-7.990887,0.7523241,0.49576077,0.50423926
BEZ-235,PACLITAXEL,LOVO,907790,-0.1720087444,digestive_system,6.608893,7.3725758,0.76368284,0.5093588,0.49064115
LAPATINIB,BEZ-235,A375,906793,27.9067054426,skin,6.608893,7.372582,0.76368904,0.49064115,0.5093588
GEMCITABINE,MK-2206,SW837,909755,30.6906719573,digestive_system,3.0534027,2.2879126,0.76549006,0.48523158,0.5147684
LAPATINIB,5-FU,SK-OV-3,905959,7.1187837793,urogenital_system,3.0534027,2.2879126,0.76549006,0.5147684,0.48523158
PD325901,MITOMYCINE,A375,906793,6.4987008737,skin,0.9967218,0.22830278,0.768419,0.6194967,0.3805033
METFORMIN,LAPATINIB,SKMES1,909728,0.0779739647,lung,0.9967218,0.22830278,0.768419,0.3805033,0.6194967
TEMOZOLOMIDE,PACLITAXEL,T-47D,905945,-50.6441926105,breast,-10.824868,-11.59424,0.769372,1.0,2.3115374e-09
VINBLASTINE,MK-2206,HCT116,905936,-19.9160461988,digestive_system,-10.824868,-11.59424,0.769372,2.3115374e-09,1.0
