Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MITOMYCINE,BEZ-235,UACC62,905976,29.7370035275,skin,-2.7183588,-2.3623161,0.35604262,0.6041086,0.3958915
TEMOZOLOMIDE,PACLITAXEL,LNCAP,907788,-18.7783824196,urogenital_system,0.6470781,1.0061368,0.35905868,0.4857266,0.5142734
MK-5108,PD325901,HT144,907067,8.1354999076,skin,0.6470781,1.0061368,0.35905868,0.5142734,0.4857266
VINORELBINE,ABT-888,UACC62,905976,-4.1488391861,skin,10.988579,11.353423,0.36484432,0.57351744,0.4264826
MK-5108,5-FU,VCAP,1299075,11.649741335,urogenital_system,10.988579,11.353423,0.36484432,0.4264826,0.57351744
PD325901,METHOTREXATE,SKMES1,909728,-2.8067558726,lung,3.9242098,3.5572329,0.36697698,0.43621945,0.56378055
ABT-888,SORAFENIB,VCAP,1299075,7.804424433,urogenital_system,3.9242098,3.5572329,0.36697698,0.56378055,0.43621945
SUNITINIB,MK-8776,SKMEL30,909726,10.2480240435,skin,11.201024,11.569669,0.3686447,0.5327078,0.4672922
TOPOTECAN,PD325901,OCUBM,909256,-2.3299901656,breast,11.201024,11.569669,0.3686447,0.4672922,0.5327078
MK-4827,SORAFENIB,OVCAR3,905933,-4.351257453,urogenital_system,32.77407,33.14581,0.37173843,0.555357,0.44464305
SORAFENIB,AZD1775,NCIH2122,722046,-8.8301578991,lung,32.77407,33.14581,0.37173843,0.44464305,0.555357
MK-4827,VINORELBINE,RKO,909698,-23.0573344352,digestive_system,-0.00872283,0.36360627,0.37232912,0.49997535,0.5000247
GELDANAMYCIN,BEZ-235,HCT116,905936,35.7637965764,digestive_system,-0.00872283,0.36360627,0.37232912,0.5000247,0.49997535
CYCLOPHOSPHAMIDE,MK-2206,A2058,906792,10.1727056614,skin,4.4842286,4.859226,0.37499762,0.47246343,0.5275366
ABT-888,SUNITINIB,SW837,909755,0.3343347671,digestive_system,4.4842286,4.859226,0.37499762,0.5275366,0.47246343
ZOLINZA,AZD1775,NCIH23,905942,10.3411257706,lung,-6.9209914,-6.5390096,0.38198185,0.48455152,0.5154485
GELDANAMYCIN,MK-8669,NCIH520,908443,19.1257142865,lung,-6.9209914,-6.5390096,0.38198185,0.5154485,0.48455152
DEXAMETHASONE,ERLOTINIB,OCUBM,909256,8.0125158081,breast,9.703325,10.086917,0.38359165,0.5303132,0.4696868
CARBOPLATIN,MK-4541,NCIH1650,687800,-4.7083999163,lung,9.703325,10.086917,0.38359165,0.4696868,0.5303132
MK-2206,SUNITINIB,A2058,906792,39.0554324443,skin,-0.68365484,-0.29730505,0.3863498,0.42300606,0.57699394
AZD1775,MK-4827,SKMEL30,909726,13.7556973054,skin,-0.68365484,-0.29730505,0.3863498,0.57699394,0.42300606
MK-4827,DEXAMETHASONE,SK-OV-3,905959,15.4482394245,urogenital_system,9.820727,10.209441,0.38871384,0.5275414,0.47245854
OXALIPLATIN,MK-5108,NCIH1650,687800,-1.2331419403,lung,9.820727,10.209441,0.38871384,0.47245854,0.5275414
MK-2206,MK-5108,SKMEL30,909726,4.793542457,skin,5.1512513,4.762244,0.3890071,0.5500168,0.44998318
AZD1775,VINBLASTINE,SKMES1,909728,-11.096686949,lung,5.1512513,4.762244,0.3890071,0.44998318,0.5500168
ABT-888,MITOMYCINE,LNCAP,907788,-9.0287937468,urogenital_system,5.4811397,5.880772,0.39963245,0.582697,0.4173031
PD325901,DOXORUBICIN,SKMES1,909728,-5.7758124703,lung,5.4811397,5.880772,0.39963245,0.4173031,0.582697
DOXORUBICIN,MK-2206,T-47D,905945,35.6770751348,breast,-7.4354763,-7.838341,0.40286493,0.57190764,0.42809236
ABT-888,MK-4827,LNCAP,907788,-50.2162014379,urogenital_system,-7.4354763,-7.838341,0.40286493,0.42809236,0.57190764
METHOTREXATE,TEMOZOLOMIDE,VCAP,1299075,-44.0227707336,urogenital_system,13.3637,13.767735,0.4040346,0.52512753,0.47487244
MK-2206,METFORMIN,SK-OV-3,905959,8.3862000902,urogenital_system,13.3637,13.767735,0.4040346,0.47487244,0.52512753
MK-8669,TOPOTECAN,SW837,909755,6.9735207086,digestive_system,0.84603536,1.2525502,0.40651488,0.4401746,0.5598254
OXALIPLATIN,ZOLINZA,RKO,909698,-14.0769286819,digestive_system,0.84603536,1.2525502,0.40651488,0.5598254,0.4401746
DASATINIB,MK-5108,SK-OV-3,905959,14.2141261777,urogenital_system,0.33433476,0.7430781,0.40874335,0.48082113,0.51917887
CYCLOPHOSPHAMIDE,MK-2206,SW837,909755,1.7162548126,digestive_system,0.33433476,0.74309003,0.40875527,0.51917887,0.48082113
DINACICLIB,MK-4541,LNCAP,907788,39.4278697917,urogenital_system,14.951057,15.368443,0.4173851,0.45422494,0.54577506
SUNITINIB,MK-8776,OV90,1240197,0.9329094508,urogenital_system,14.951057,15.368443,0.4173851,0.54577506,0.45422494
BEZ-235,OXALIPLATIN,NCIH1650,687800,4.8318770269,lung,17.091866,16.671381,0.42048454,0.5348292,0.46517074
MK-8776,DINACICLIB,NCIH1650,687800,-14.6442529682,lung,17.091866,16.671381,0.42048454,0.46517074,0.5348292
ABT-888,BORTEZOMIB,UACC62,905976,-7.5148374815,skin,5.6704187,6.0916033,0.42118454,0.5104835,0.48951653
PD325901,GELDANAMYCIN,RPMI7951,910903,-5.137383072,skin,5.6704187,6.0916033,0.42118454,0.48951653,0.5104835
DOXORUBICIN,PD325901,NCIH2122,722046,-2.1017712106,lung,7.5165143,7.938084,0.42156982,0.40349826,0.59650177
LAPATINIB,MK-4541,NCIH520,908443,-2.601540441,lung,7.5165143,7.938084,0.42156982,0.59650177,0.40349826
L778123,MK-4541,LNCAP,907788,5.6350598019,urogenital_system,18.914154,18.48241,0.43174362,0.5385786,0.4614214
MRK-003,TEMOZOLOMIDE,A375,906793,11.3378215897,skin,18.914154,18.48241,0.43174362,0.4614214,0.5385786
BORTEZOMIB,SUNITINIB,RPMI7951,910903,-11.2395978324,skin,4.527862,4.9671307,0.4392686,0.5909929,0.40900707
MK-4541,VINORELBINE,SW837,909755,-15.2696197691,digestive_system,4.527862,4.9671307,0.4392686,0.40900707,0.5909929
PACLITAXEL,MK-4827,HCT116,905936,-18.0471112856,digestive_system,3.4796078,3.039407,0.4402008,0.51917887,0.48082107
GELDANAMYCIN,METHOTREXATE,UWB1289,1480374,-9.5321074701,urogenital_system,3.4796078,3.0394049,0.44020295,0.48082107,0.51917887
OXALIPLATIN,MRK-003,SKMEL30,909726,-9.8038366605,skin,4.325373,3.877825,0.44754815,0.3846701,0.6153299
VINBLASTINE,L778123,NCIH1650,687800,30.8421843642,lung,4.325373,3.877825,0.44754815,0.6153299,0.3846701
BEZ-235,ETOPOSIDE,VCAP,1299075,10.2719133061,urogenital_system,13.595371,13.141703,0.4536686,0.567079,0.432921
MK-4827,ABT-888,HCT116,905936,-2.9684798334,digestive_system,13.595371,13.141703,0.4536686,0.432921,0.567079
MK-2206,5-FU,HCT116,905936,4.1234224097,digestive_system,14.37814,14.837941,0.45980072,0.5744429,0.42555708
AZD1775,TOPOTECAN,RPMI7951,910903,-6.6911301584,skin,14.37814,14.837941,0.45980072,0.42555708,0.5744429
BORTEZOMIB,METFORMIN,NCIH1650,687800,-31.1325772108,lung,1.6205299,1.1596757,0.46085417,0.43545192,0.564548
GEMCITABINE,MK-8776,NCIH1650,687800,46.3391799676,lung,1.6205299,1.1596757,0.46085417,0.564548,0.43545192
L778123,ERLOTINIB,SKMEL30,909726,17.9722232746,skin,0.12817132,-0.3340297,0.46220103,0.52887094,0.47112903
LAPATINIB,TEMOZOLOMIDE,SK-OV-3,905959,-12.1410780805,urogenital_system,0.12817132,-0.3340297,0.46220103,0.47112903,0.52887094
METFORMIN,MK-4827,UWB1289,1480374,4.1874045403,urogenital_system,7.5533075,7.0905156,0.46279192,0.5099593,0.49004072
MK-5108,METFORMIN,NCIH23,905942,8.12611208,lung,7.5533075,7.0905156,0.46279192,0.49004072,0.5099593
TOPOTECAN,BORTEZOMIB,OV90,1240197,-12.2042724832,urogenital_system,4.5739555,5.0375957,0.4636402,0.38745835,0.6125416
AZD1775,DINACICLIB,MDAMB436,1240172,-0.8694570931,breast,4.5739555,5.0375957,0.4636402,0.6125416,0.38745835
ABT-888,MK-2206,NCIH1650,687800,5.5817193199,lung,5.5900803,6.0539527,0.46387243,0.5000246,0.49997535
METFORMIN,MK-4541,VCAP,1299075,17.6323062473,urogenital_system,5.5900803,6.0539527,0.46387243,0.49997535,0.5000246
ZOLINZA,ETOPOSIDE,OCUBM,909256,-5.1106054864,breast,13.750685,14.215202,0.4645176,0.47487244,0.52512753
PACLITAXEL,DINACICLIB,T-47D,905945,-45.7620070807,breast,13.750685,14.215213,0.46452808,0.52512753,0.47487244
DINACICLIB,PD325901,MDAMB436,1240172,7.558345781,breast,-7.238563,-7.705492,0.46692896,0.4632431,0.5367569
GEMCITABINE,MK-4827,MDAMB436,1240172,3.3614398311,breast,-7.238563,-7.705492,0.46692896,0.5367569,0.4632431
MK-8669,ETOPOSIDE,LNCAP,907788,34.4501781854,urogenital_system,-7.1213155,-7.5989494,0.47763395,0.43621945,0.56378055
PACLITAXEL,MK-8776,UACC62,905976,1.3472962148,skin,-7.1213155,-7.5989494,0.47763395,0.56378055,0.43621945
MK-4827,ZOLINZA,NCIH2122,722046,14.3178848835,lung,28.92152,29.402882,0.4813614,0.476797,0.52320296
ERLOTINIB,PD325901,NCIH1650,687800,11.7579825457,lung,28.92152,29.402882,0.4813614,0.52320296,0.476797
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung,-1.7192196,-2.2036743,0.48445475,0.5820189,0.41798112
SUNITINIB,GEMCITABINE,UWB1289,1480374,0.925251055,urogenital_system,-1.7192196,-2.2036743,0.48445475,0.41798112,0.5820189
MITOMYCINE,MRK-003,T-47D,905945,3.4125486787,breast,8.699403,9.184248,0.48484516,0.5275366,0.4724634
AZD1775,MK-5108,NCIH520,908443,4.1726132267,lung,8.699403,9.184248,0.48484516,0.4724634,0.5275366
MK-8776,ERLOTINIB,NCIH520,908443,1.4638274496,lung,-8.991423,-9.481778,0.4903555,0.63086206,0.3691379
MK-4541,ERLOTINIB,NCIH23,905942,-17.9005443777,lung,-8.991423,-9.481778,0.4903555,0.3691379,0.63086206
MK-2206,OXALIPLATIN,SW837,909755,4.5332495471,digestive_system,1.7369082,2.230896,0.4939878,0.5178835,0.4821165
BEZ-235,ABT-888,OV90,1240197,16.978958509,urogenital_system,1.7369082,2.230896,0.4939878,0.4821165,0.5178835
CARBOPLATIN,MK-5108,UACC62,905976,-4.1107286442,skin,0.60830307,0.11279875,0.49550432,0.62271595,0.37728405
ABT-888,5-FU,OV90,1240197,-10.0688476137,urogenital_system,0.60830307,0.11279875,0.49550432,0.37728405,0.62271595
ABT-888,SORAFENIB,SK-OV-3,905959,14.0643955916,urogenital_system,4.5443506,5.040859,0.4965086,0.43732175,0.5626782
GELDANAMYCIN,ETOPOSIDE,LNCAP,907788,47.3542419112,urogenital_system,4.5443506,5.040859,0.4965086,0.5626782,0.43732175
BEZ-235,ETOPOSIDE,MDAMB436,1240172,28.3917614586,breast,4.549552,4.0382724,0.5112796,0.58515084,0.4148492
METHOTREXATE,DINACICLIB,OV90,1240197,-4.1323524461,urogenital_system,4.549552,4.0382724,0.5112796,0.4148492,0.58515084
DOXORUBICIN,ZOLINZA,UWB1289,1480374,23.3074548329,urogenital_system,20.111658,20.62312,0.51146126,0.41867158,0.5813284
GEMCITABINE,MK-4541,RKO,909698,-9.0259392195,digestive_system,20.111658,20.62312,0.51146126,0.5813284,0.41867158
MK-2206,CYCLOPHOSPHAMIDE,NCIH1650,687800,4.2364909267,lung,9.958446,10.472262,0.51381683,0.5238877,0.4761123
MK-5108,SN-38,OV90,1240197,-7.1490534242,urogenital_system,9.958446,10.472272,0.5138264,0.4761123,0.5238877
5-FU,GELDANAMYCIN,SKMEL30,909726,-80.6389686735,skin,0.6772555,1.1948904,0.51763487,0.5282241,0.47177583
5-FU,MRK-003,OCUBM,909256,10.5659143217,breast,0.6772555,1.1948904,0.51763487,0.47177583,0.5282241
LAPATINIB,PACLITAXEL,SW837,909755,26.1079378746,digestive_system,13.451456,13.970947,0.5194912,0.44572678,0.5542732
AZD1775,CYCLOPHOSPHAMIDE,SW837,909755,4.4171251223,digestive_system,13.451456,13.970947,0.5194912,0.5542732,0.44572678
METHOTREXATE,L778123,HCT116,905936,-16.0969528055,digestive_system,1.8673791,1.3466425,0.5207366,0.5071938,0.49280617
TEMOZOLOMIDE,METHOTREXATE,UWB1289,1480374,-11.1128735026,urogenital_system,1.8673791,1.346642,0.52073705,0.49280617,0.5071938
MK-2206,ETOPOSIDE,MSTO,908152,46.6137689906,lung,-24.537447,-25.060837,0.5233898,0.5350008,0.46499923
SN-38,GELDANAMYCIN,LOVO,907790,-18.1308159573,digestive_system,-24.537447,-25.060837,0.5233898,0.46499923,0.5350008
BORTEZOMIB,OXALIPLATIN,UWB1289,1480374,-20.7825554661,urogenital_system,2.1830058,2.7117963,0.5287905,0.46182704,0.53817296
TEMOZOLOMIDE,MITOMYCINE,A2058,906792,1.2389509791,skin,2.1830058,2.7117963,0.5287905,0.53817296,0.46182704
LAPATINIB,BEZ-235,A375,906793,27.9067054426,skin,6.608893,6.078985,0.5299077,0.5786434,0.42135662
BEZ-235,PACLITAXEL,LOVO,907790,-0.1720087444,digestive_system,6.608893,6.078982,0.52991104,0.42135662,0.5786434
CYCLOPHOSPHAMIDE,MK-8669,SK-OV-3,905959,19.0920074298,urogenital_system,-0.711025,-1.2435203,0.53249526,0.4363019,0.5636981
ERLOTINIB,MK-4827,RPMI7951,910903,-2.4486194816,skin,-0.711025,-1.2435203,0.53249526,0.5636981,0.4363019
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin,3.4103165,3.9472265,0.53691006,0.4173031,0.582697
SUNITINIB,TOPOTECAN,SW837,909755,-5.680591548,digestive_system,3.4103165,3.9472265,0.53691006,0.582697,0.4173031
PD325901,MK-2206,RPMI7951,910903,36.2219955142,skin,17.68546,18.222586,0.53712654,0.44313,0.55687004
MK-4541,METHOTREXATE,RKO,909698,-26.7108610292,digestive_system,17.68546,18.222607,0.5371475,0.55687004,0.44313
VINBLASTINE,MK-2206,SW837,909755,-7.2866169955,digestive_system,13.594191,14.13653,0.5423393,0.52512753,0.47487244
TOPOTECAN,MK-2206,A375,906793,20.7799770942,skin,13.594191,14.13653,0.5423393,0.47487244,0.52512753
PACLITAXEL,MK-8669,NCIH520,908443,26.0161506566,lung,-8.34997,-8.895294,0.5453243,0.58485013,0.41514993
MK-5108,TEMOZOLOMIDE,A2058,906792,-7.4400844096,skin,-8.34997,-8.895294,0.5453243,0.41514993,0.58485013
L778123,ZOLINZA,A375,906793,6.2591552382,skin,6.7155604,6.169304,0.54625654,0.4750851,0.52491486
L778123,VINBLASTINE,NCIH1650,687800,30.8421843642,lung,6.7155604,6.169304,0.54625654,0.52491486,0.4750851
MK-4541,BORTEZOMIB,UWB1289,1480374,-7.8163230054,urogenital_system,-5.7396445,-5.192604,0.54704046,0.54883885,0.45116118
ZOLINZA,ETOPOSIDE,LOVO,907790,10.2751155878,digestive_system,-5.7396445,-5.192604,0.54704046,0.45116118,0.54883885
MK-5108,MK-8776,LNCAP,907788,-84.9729867148,urogenital_system,2.3000407,1.7444063,0.5556344,0.48807928,0.5119207
METHOTREXATE,MRK-003,A2058,906792,-11.7868908276,skin,2.3000407,1.7444063,0.5556344,0.5119207,0.48807928
MK-8669,VINORELBINE,UWB1289,1480374,12.4879821775,urogenital_system,-1.1324472,-1.6916728,0.55922556,0.52110654,0.4788935
PD325901,SORAFENIB,UWB1289,1480374,21.983409935,urogenital_system,-1.1324472,-1.6916728,0.55922556,0.4788935,0.52110654
SUNITINIB,DASATINIB,RPMI7951,910903,7.4389520361,skin,15.039033,14.47506,0.5639725,0.486335,0.51366496
MK-8776,BEZ-235,SKMEL30,909726,39.1988902972,skin,15.039033,14.47506,0.5639725,0.51366496,0.486335
MK-8669,DINACICLIB,RKO,909698,26.287220537,digestive_system,2.9630804,3.5332808,0.57020044,0.5370116,0.46298835
ERLOTINIB,METFORMIN,RPMI7951,910903,0.3126629778,skin,2.9630804,3.5332808,0.57020044,0.46298835,0.5370116
ABT-888,MK-5108,A2058,906792,14.4110973025,skin,8.706145,8.129979,0.57616615,0.39080563,0.6091944
SORAFENIB,MK-4541,NCIH520,908443,15.5597392319,lung,8.706145,8.129979,0.57616615,0.6091944,0.39080563
OXALIPLATIN,MK-8669,VCAP,1299075,10.2946649675,urogenital_system,16.468382,15.891355,0.5770273,0.51108426,0.48891577
MK-5108,LAPATINIB,UACC62,905976,20.3629881666,skin,16.468382,15.891355,0.5770273,0.48891577,0.51108426
MK-2206,SORAFENIB,LNCAP,907788,-1.5068421538,urogenital_system,-20.03736,-19.458723,0.57863617,0.5242034,0.47579658
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,-20.03736,-19.458723,0.57863617,0.47579658,0.5242034
PD325901,TOPOTECAN,OCUBM,909256,-2.3299901656,breast,0.7846369,1.3676785,0.5830416,0.6142481,0.3857519
ERLOTINIB,MK-4541,RKO,909698,-20.2299478111,digestive_system,0.7846369,1.3676785,0.5830416,0.3857519,0.6142481
SORAFENIB,ABT-888,OVCAR3,905933,-4.8569937248,urogenital_system,0.92478627,1.5138096,0.5890233,0.46965903,0.53034097
METHOTREXATE,MK-8669,HCT116,905936,-25.5810092486,digestive_system,0.92478627,1.5138104,0.5890241,0.53034097,0.46965903
ETOPOSIDE,AZD1775,LOVO,907790,9.2020705545,digestive_system,-9.504167,-10.093952,0.5897856,0.53444165,0.46555835
ABT-888,CARBOPLATIN,NCIH520,908443,-5.6283676948,lung,-9.504167,-10.093952,0.5897856,0.46555835,0.53444165
MK-2206,SORAFENIB,HCT116,905936,30.0466965238,digestive_system,0.9329094,1.5228487,0.5899393,0.60288787,0.39711216
BORTEZOMIB,ETOPOSIDE,HCT116,905936,-8.868555969,digestive_system,0.9329094,1.5228487,0.5899393,0.39711213,0.60288787
MK-4541,CARBOPLATIN,SKMES1,909728,-6.9945244824,lung,12.624476,12.034312,0.5901642,0.4811107,0.51888937
TEMOZOLOMIDE,ZOLINZA,T-47D,905945,13.2536474003,breast,12.624476,12.034312,0.5901642,0.51888937,0.4811107
MK-4827,BORTEZOMIB,UWB1289,1480374,1.8010248858,urogenital_system,-0.20910344,-0.80108166,0.5919782,0.538744,0.461256
TEMOZOLOMIDE,CARBOPLATIN,SKMEL30,909726,5.8134599504,skin,-0.20910344,-0.80108166,0.5919782,0.461256,0.538744
LAPATINIB,MITOMYCINE,MDAMB436,1240172,8.7896529458,breast,1.5258244,0.9338232,0.5920012,0.48951653,0.5104835
MK-4827,TEMOZOLOMIDE,VCAP,1299075,57.9791475121,urogenital_system,1.5258244,0.9338232,0.5920012,0.5104835,0.48951653
DASATINIB,MK-4541,OVCAR3,905933,68.3364307446,urogenital_system,4.949836,5.542745,0.59290934,0.5117042,0.4882958
DEXAMETHASONE,SORAFENIB,UWB1289,1480374,6.1457570045,urogenital_system,4.949836,5.542745,0.59290934,0.4882958,0.5117042
GEMCITABINE,SUNITINIB,VCAP,1299075,-3.7327982733,urogenital_system,8.868655,9.463003,0.59434795,0.47708124,0.52291876
MK-4827,CARBOPLATIN,VCAP,1299075,26.4262231219,urogenital_system,8.868655,9.463003,0.59434795,0.52291876,0.47708124
METHOTREXATE,TEMOZOLOMIDE,NCIH1650,687800,-12.293694214,lung,7.932431,7.3358088,0.59662247,0.46533784,0.5346621
ERLOTINIB,PACLITAXEL,OVCAR3,905933,1.86440983,urogenital_system,7.932431,7.335804,0.59662724,0.5346621,0.46533784
METFORMIN,DASATINIB,NCIH2122,722046,-65.7777045534,lung,-4.3375187,-3.7389264,0.5985923,0.5842363,0.41576365
MK-2206,GEMCITABINE,SK-OV-3,905959,-0.3093246104,urogenital_system,-4.3375187,-3.7389264,0.5985923,0.41576365,0.5842363
MK-8669,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.5788633228,urogenital_system,0.5419157,1.1431609,0.6012452,0.50549257,0.49450743
MK-4541,ERLOTINIB,HCT116,905936,14.2038525286,digestive_system,0.5419157,1.1432031,0.6012874,0.49450743,0.50549257
LAPATINIB,ZOLINZA,UWB1289,1480374,2.3832589618,urogenital_system,5.523144,6.126285,0.6031413,0.42445886,0.57554114
METHOTREXATE,MK-8669,A2058,906792,-21.6690657253,skin,5.523144,6.1262875,0.6031437,0.57554114,0.42445886
MK-2206,DOXORUBICIN,LOVO,907790,22.7233332488,digestive_system,2.6220787,3.2260377,0.6039591,0.58247393,0.41752604
5-FU,MK-5108,MSTO,908152,-34.4459358718,lung,2.6220787,3.2260377,0.6039591,0.41752604,0.58247393
MK-5108,LAPATINIB,T-47D,905945,-2.8638051113,breast,-3.5221248,-4.127037,0.6049123,0.54326636,0.45673364
PD325901,GEMCITABINE,OV90,1240197,26.7345710583,urogenital_system,-3.5221248,-4.127037,0.6049123,0.45673364,0.54326636
ERLOTINIB,GEMCITABINE,RPMI7951,910903,-9.9359128011,skin,2.9906034,2.3840802,0.6065233,0.5381729,0.4618271
ERLOTINIB,MK-8776,RPMI7951,910903,1.1189256683,skin,2.9906034,2.3840785,0.60652494,0.4618271,0.5381729
VINBLASTINE,TEMOZOLOMIDE,NCIH2122,722046,-73.2315203358,lung,12.0533905,11.443171,0.61021996,0.48673382,0.5132662
DASATINIB,METFORMIN,NCIH1650,687800,19.5425923416,lung,12.0533905,11.443171,0.61021996,0.5132662,0.48673382
MK-8669,DEXAMETHASONE,NCIH1650,687800,36.7644027016,lung,5.279455,5.9066324,0.62717724,0.50082755,0.49917242
DOXORUBICIN,BORTEZOMIB,UWB1289,1480374,-20.4272774754,urogenital_system,5.279455,5.9066324,0.62717724,0.49917242,0.50082755
BORTEZOMIB,CYCLOPHOSPHAMIDE,UACC62,905976,-9.5250276953,skin,-12.822987,-12.192143,0.63084316,0.6326014,0.3673986
PD325901,MK-8669,MDAMB436,1240172,32.3448727802,breast,-12.822987,-12.192143,0.63084316,0.3673986,0.6326014
ABT-888,MK-2206,HT144,907067,6.1038841984,skin,28.213396,28.84524,0.63184357,1.0,0.0
GELDANAMYCIN,BORTEZOMIB,UACC62,905976,-45.5218456814,skin,28.213396,28.84524,0.63184357,0.0,1.0
DINACICLIB,MK-8776,HT144,907067,5.0502330647,skin,-1.5038823,-0.86216426,0.64171803,0.99982965,0.00017030444
PD325901,MRK-003,RKO,909698,7.3231719855,digestive_system,-1.5038823,-0.86216426,0.64171803,0.00017030444,0.99982965
BORTEZOMIB,MK-5108,OVCAR3,905933,-16.1269476934,urogenital_system,5.022525,5.6651025,0.64257765,0.5923528,0.40764713
MK-2206,DASATINIB,OVCAR3,905933,66.1672331737,urogenital_system,5.022525,5.665105,0.64258003,0.40764713,0.5923528
DEXAMETHASONE,MK-4827,SK-OV-3,905959,15.4482394245,urogenital_system,3.6021402,2.9581876,0.6439526,0.58437496,0.41562504
BEZ-235,DASATINIB,HCT116,905936,56.5341894665,digestive_system,3.6021402,2.9581876,0.6439526,0.41562504,0.58437496
MK-8669,ETOPOSIDE,RKO,909698,34.523487298,digestive_system,-11.434804,-12.080377,0.64557266,0.50973576,0.49026424
METHOTREXATE,BEZ-235,OV90,1240197,5.4436437783,urogenital_system,-11.434804,-12.0803795,0.6455755,0.49026424,0.50973576
MITOMYCINE,L778123,T-47D,905945,-16.4080212115,breast,-0.24880947,0.39692888,0.64573836,0.3916816,0.6083184
MK-5108,DEXAMETHASONE,NCIH23,905942,4.8818678769,lung,-0.24880947,0.39692888,0.64573836,0.6083184,0.3916816
MK-8669,MITOMYCINE,UWB1289,1480374,1.158596209,urogenital_system,9.015143,9.661825,0.6466818,0.52299523,0.4770048
SUNITINIB,ABT-888,VCAP,1299075,13.402742608,urogenital_system,9.015143,9.66183,0.64668655,0.4770048,0.52299523
ABT-888,MRK-003,T-47D,905945,14.8445528345,breast,1.6428936,2.2951539,0.6522603,0.5162864,0.48371363
L778123,MK-5108,NCIH23,905942,-0.0141297056,lung,1.6428936,2.2951539,0.6522603,0.48371363,0.5162864
MK-8669,ERLOTINIB,UWB1289,1480374,40.6698258454,urogenital_system,-1.0355818,-0.3825806,0.6530012,0.52110654,0.47889346
ZOLINZA,BORTEZOMIB,A2058,906792,7.8300618308,skin,-1.0355818,-0.3825806,0.6530012,0.47889346,0.52110654
MK-2206,METHOTREXATE,NCIH2122,722046,-3.5208054357,lung,3.511488,2.8544214,0.6570666,0.6142481,0.38575196
VINORELBINE,MRK-003,T-47D,905945,4.9050173457,breast,3.511488,2.8544214,0.6570666,0.38575196,0.6142481
ABT-888,5-FU,RPMI7951,910903,-2.1732219296,skin,-0.015143814,0.64326835,0.65841216,0.53128725,0.46871278
ABT-888,SORAFENIB,LOVO,907790,2.735996957,digestive_system,-0.015143814,0.6432688,0.65841264,0.46871278,0.53128725
GELDANAMYCIN,PACLITAXEL,OVCAR3,905933,-45.9062991805,urogenital_system,1.2843398,1.9526582,0.6683184,0.4333095,0.56669056
LAPATINIB,MK-8669,HT144,907067,11.4805763128,skin,1.2843398,1.9526591,0.66831934,0.56669056,0.4333095
MK-4827,MITOMYCINE,MDAMB436,1240172,5.4186399982,breast,0.23490675,0.90325785,0.6683511,0.536417,0.46358296
VINBLASTINE,MK-2206,SK-OV-3,905959,11.3444261502,urogenital_system,0.23490675,0.90325785,0.6683511,0.46358296,0.536417
SORAFENIB,L778123,NCIH2122,722046,1.4565406366,lung,-4.022046,-3.351296,0.67075014,0.4671339,0.53286606
OXALIPLATIN,MK-8776,NCIH2122,722046,-9.1135450655,lung,-4.022046,-3.351296,0.67075014,0.53286606,0.4671339
BEZ-235,SORAFENIB,NCIH520,908443,6.2629023405,lung,0.19422865,0.86905754,0.6748289,0.5814154,0.4185846
