Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,DINACICLIB,T-47D,905945,-16.9958330086,breast,-16.995832,-16.625,0.37083244,0.5061032,0.49389678
AZD1775,LAPATINIB,SKMEL30,909726,7.602509732,skin,7.6025095,7.2304688,0.37204075,0.49511737,0.50488263
CARBOPLATIN,PD325901,VCAP,1299075,7.5662605601,urogenital_system,7.5662603,7.1875,0.37876034,0.48852742,0.5114726
BEZ-235,CYCLOPHOSPHAMIDE,LOVO,907790,15.2155428654,digestive_system,15.215543,15.6015625,0.3860197,0.30435172,0.69564825
PD325901,CARBOPLATIN,VCAP,1299075,7.5662605601,urogenital_system,7.5662603,7.1796875,0.38657284,0.5114726,0.48852742
DEXAMETHASONE,AZD1775,MSTO,908152,-0.7637748357,lung,-0.7637748,-0.37402344,0.38975137,0.57892436,0.4210756
AZD1775,DEXAMETHASONE,MSTO,908152,-0.7637748357,lung,-0.7637748,-0.37329102,0.3904838,0.4213137,0.5786863
SUNITINIB,MK-2206,VCAP,1299075,21.1567609202,urogenital_system,21.156761,20.765625,0.39113617,0.67168593,0.32831404
MK-2206,SUNITINIB,VCAP,1299075,21.1567609202,urogenital_system,21.156761,20.765625,0.39113617,0.32831404,0.67168593
VINORELBINE,BEZ-235,LOVO,907790,14.9718237044,digestive_system,14.971824,14.578125,0.3936987,0.5772571,0.42274293
ABT-888,METFORMIN,MDAMB436,1240172,1.0412119897,breast,1.041212,0.6455078,0.39570415,0.4880394,0.5119606
L778123,MK-4541,LOVO,907790,3.9906739006,digestive_system,3.990674,3.59375,0.39692402,0.46708867,0.53291136
MK-4541,L778123,LOVO,907790,3.9906739006,digestive_system,3.990674,3.5917969,0.39887714,0.53291136,0.46708867
METFORMIN,ABT-888,MDAMB436,1240172,1.0412119897,breast,1.041212,0.64208984,0.39912212,0.51208264,0.4879174
CARBOPLATIN,MK-5108,SK-OV-3,905959,8.8269617216,urogenital_system,8.8269615,9.2265625,0.39960098,0.5292634,0.47073662
MK-5108,CARBOPLATIN,SK-OV-3,905959,8.8269617216,urogenital_system,8.8269615,9.2265625,0.39960098,0.47097993,0.5290201
DOXORUBICIN,BORTEZOMIB,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-5.234375,0.39967108,0.4510847,0.54891527
DINACICLIB,ZOLINZA,T-47D,905945,-16.9958330086,breast,-16.995832,-16.59375,0.40208244,0.49426296,0.50573707
CYCLOPHOSPHAMIDE,BEZ-235,LOVO,907790,15.2155428654,digestive_system,15.215543,15.625,0.4094572,0.695338,0.304662
ZOLINZA,GELDANAMYCIN,OV90,1240197,-5.8553791452,urogenital_system,-5.855379,-5.4453125,0.4100666,0.6043989,0.39560106
MRK-003,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.0660520457,skin,3.066052,3.4785156,0.41246367,0.50097656,0.49902347
BORTEZOMIB,DOXORUBICIN,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-5.25,0.41529608,0.54891527,0.4510847
MK-5108,GEMCITABINE,T-47D,905945,1.6780457709,breast,1.6780457,1.2607422,0.41730356,0.4112291,0.5887709
GEMCITABINE,MK-5108,T-47D,905945,1.6780457709,breast,1.6780457,1.2607422,0.41730356,0.5887709,0.4112291
GELDANAMYCIN,ZOLINZA,OV90,1240197,-5.8553791452,urogenital_system,-5.855379,-5.4375,0.4178791,0.39571783,0.6042822
CYCLOPHOSPHAMIDE,MRK-003,RPMI7951,910903,3.0660520457,skin,3.066052,3.484375,0.41832304,0.4987793,0.5012207
BORTEZOMIB,MITOMYCINE,SKMEL30,909726,-10.750570552,skin,-10.75057,-11.171875,0.4213047,0.655336,0.344664
MITOMYCINE,BORTEZOMIB,SKMEL30,909726,-10.750570552,skin,-10.75057,-11.171875,0.4213047,0.344664,0.655336
GEMCITABINE,MK-5108,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-0.61328125,0.4236722,0.5888891,0.41111085
MK-5108,GEMCITABINE,RPMI7951,910903,-1.0369534265,skin,-1.0369534,-0.6113281,0.42562532,0.41134733,0.5886527
PD325901,GELDANAMYCIN,RPMI7951,910903,-5.137383072,skin,-5.137383,-4.7109375,0.42644548,0.61774325,0.38225675
DINACICLIB,ERLOTINIB,HT144,907067,0.6083030631,skin,0.60830307,0.18127441,0.42702866,0.4941409,0.50585914
PACLITAXEL,DASATINIB,RPMI7951,910903,18.5064598293,skin,18.50646,18.078125,0.4283352,0.4605315,0.5394685
DASATINIB,DOXORUBICIN,LNCAP,907788,27.2277203947,urogenital_system,27.22772,26.796875,0.43084526,0.49121186,0.50878817
CARBOPLATIN,DINACICLIB,A375,906793,0.6980946253,skin,0.6980946,0.2668457,0.4312489,0.5083,0.49169996
ERLOTINIB,DINACICLIB,HT144,907067,0.6083030631,skin,0.60830307,0.17651367,0.4317894,0.50585914,0.4941409
L778123,CYCLOPHOSPHAMIDE,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,3.5351562,0.43332958,0.52256763,0.47743234
GELDANAMYCIN,PD325901,RPMI7951,910903,-5.137383072,skin,-5.137383,-4.703125,0.43425798,0.3826027,0.6173973
LAPATINIB,DOXORUBICIN,SKMES1,909728,4.2999267693,lung,4.2999268,3.8632812,0.4366455,0.54334795,0.45665208
DOXORUBICIN,LAPATINIB,SKMES1,909728,4.2999267693,lung,4.2999268,3.8632812,0.4366455,0.45665208,0.54334795
SORAFENIB,DOXORUBICIN,LNCAP,907788,-10.7349380675,urogenital_system,-10.734938,-11.171875,0.43693733,0.62509483,0.3749051
DOXORUBICIN,SORAFENIB,LNCAP,907788,-10.7349380675,urogenital_system,-10.734938,-11.171875,0.43693733,0.37536293,0.624637
CYCLOPHOSPHAMIDE,L778123,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,3.53125,0.43723583,0.47737145,0.52262855
DINACICLIB,CARBOPLATIN,A375,906793,0.6980946253,skin,0.6980946,0.25561523,0.44247937,0.49169996,0.5083
DASATINIB,PACLITAXEL,RPMI7951,910903,18.5064598293,skin,18.50646,18.0625,0.4439602,0.5394685,0.4605315
5-FU,AZD1775,SKMES1,909728,33.3532583969,lung,33.35326,32.90625,0.44701004,0.647241,0.352759
AZD1775,5-FU,SKMES1,909728,33.3532583969,lung,33.35326,32.90625,0.44701004,0.35287052,0.64712954
MK-8669,MITOMYCINE,LNCAP,907788,17.6882899487,urogenital_system,17.68829,18.140625,0.45233536,0.53655577,0.46344426
SORAFENIB,OXALIPLATIN,SKMEL30,909726,-4.1538492715,skin,-4.153849,-3.6972656,0.4565835,0.5207401,0.47925997
OXALIPLATIN,SORAFENIB,SKMEL30,909726,-4.1538492715,skin,-4.153849,-3.6953125,0.45853662,0.47925997,0.5207401
DOXORUBICIN,DASATINIB,LNCAP,907788,27.2277203947,urogenital_system,27.22772,26.765625,0.46209526,0.50878817,0.49121186
ZOLINZA,OXALIPLATIN,NCIH520,908443,-9.8451865743,lung,-9.845186,-9.3828125,0.46237373,0.49926758,0.5007324
MK-4541,DINACICLIB,A2058,906792,1.46369972,skin,1.4636997,0.9946289,0.4690708,0.51805854,0.48194143
OXALIPLATIN,ZOLINZA,NCIH520,908443,-9.8451865743,lung,-9.845186,-9.375,0.47018623,0.5004883,0.49951175
DINACICLIB,MK-4541,A2058,906792,1.46369972,skin,1.4636997,0.99072266,0.47297704,0.48181954,0.5181805
MRK-003,MK-8776,NCIH2122,722046,-13.2748388417,lung,-13.274838,-13.75,0.47516155,0.50964236,0.49035767
AZD1775,MK-5108,OCUBM,909256,3.360535204,breast,3.3605351,3.8359375,0.47540236,0.45956117,0.54043883
MK-5108,AZD1775,OCUBM,909256,3.360535204,breast,3.3605351,3.8378906,0.47735548,0.5406813,0.45931864
PD325901,VINORELBINE,RPMI7951,910903,-10.7771927165,skin,-10.777193,-11.2578125,0.48061943,0.6782204,0.32177958
MK-8776,MRK-003,NCIH2122,722046,-13.2748388417,lung,-13.274838,-13.7578125,0.48297405,0.49035767,0.50964236
MITOMYCINE,MK-8669,LNCAP,907788,17.6882899487,urogenital_system,17.68829,18.171875,0.48358536,0.46417287,0.53582716
BEZ-235,L778123,LOVO,907790,23.2495067869,digestive_system,23.249506,22.765625,0.483881,0.2856708,0.71432924
MK-5108,MK-2206,RPMI7951,910903,7.5533076105,skin,7.5533075,8.0390625,0.48575497,0.6581979,0.34180218
VINORELBINE,PD325901,RPMI7951,910903,-10.7771927165,skin,-10.777193,-11.265625,0.48843193,0.32209936,0.6779006
MK-2206,MK-5108,RPMI7951,910903,7.5533076105,skin,7.5533075,8.046875,0.49356747,0.34235165,0.6576484
MK-4541,BORTEZOMIB,RPMI7951,910903,1.4042149108,skin,1.4042149,0.9067383,0.49747658,0.5687751,0.43122485
BORTEZOMIB,MK-4541,RPMI7951,910903,1.4042149108,skin,1.4042149,0.9057617,0.49845314,0.43134463,0.5686554
L778123,BEZ-235,LOVO,907790,23.2495067869,digestive_system,23.249506,22.75,0.499506,0.71432924,0.2856708
MK-8776,ABT-888,SKMES1,909728,-1.4086040537,lung,-1.408604,-1.9111328,0.5025288,0.38116196,0.618838
ABT-888,MK-8776,SKMES1,909728,-1.4086040537,lung,-1.408604,-1.9160156,0.5074116,0.618838,0.38116196
MK-4541,GEMCITABINE,LOVO,907790,1.7078103269,digestive_system,1.7078103,1.1982422,0.5095681,0.44963425,0.5503657
GEMCITABINE,MK-4541,LOVO,907790,1.7078103269,digestive_system,1.7078103,1.1933594,0.5144509,0.55048656,0.44951347
VINBLASTINE,MK-4827,A2058,906792,-13.3879235048,skin,-13.387923,-12.8671875,0.52073574,0.31721473,0.6827853
MK-4827,VINBLASTINE,A2058,906792,-13.3879235048,skin,-13.387923,-12.859375,0.52854824,0.6827853,0.31721473
SUNITINIB,L778123,NCIH23,905942,3.7935851865,lung,3.7935853,4.3242188,0.53063345,0.5092763,0.49072373
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,1.9880474,2.5195312,0.5314839,0.56529874,0.43470126
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,2.5195312,0.5314839,0.43470126,0.56529874
DASATINIB,MK-4827,SKMES1,909728,0.9249674689,lung,0.92496747,1.4580078,0.53304034,0.37903354,0.62096643
L778123,SUNITINIB,NCIH23,905942,3.7935851865,lung,3.7935853,4.328125,0.5345397,0.49084574,0.5091542
5-FU,LAPATINIB,MDAMB436,1240172,3.6446355785,breast,3.6446357,3.1074219,0.5372138,0.6426007,0.35739928
MK-4827,DASATINIB,SKMES1,909728,0.9249674689,lung,0.92496747,1.4628906,0.53792316,0.62096643,0.37903354
LAPATINIB,5-FU,MDAMB436,1240172,3.6446355785,breast,3.6446357,3.1054688,0.5391669,0.3574554,0.6425446
ZOLINZA,5-FU,RPMI7951,910903,-0.2406381746,skin,-0.24063818,0.29907227,0.53971046,0.41691536,0.58308464
5-FU,ZOLINZA,RPMI7951,910903,-0.2406381746,skin,-0.24063818,0.2998047,0.5404429,0.58308464,0.41691536
PD325901,VINBLASTINE,NCIH23,905942,-7.629639583,lung,-7.6296396,-8.171875,0.5422354,0.6874202,0.3125798
ABT-888,L778123,SK-OV-3,905959,4.8493096735,urogenital_system,4.8493094,5.3984375,0.54912806,0.5888891,0.41111085
VINBLASTINE,PD325901,NCIH23,905942,-7.629639583,lung,-7.6296396,-8.1796875,0.5500479,0.31237,0.68763
CYCLOPHOSPHAMIDE,SUNITINIB,LOVO,907790,0.8088757055,digestive_system,0.8088757,1.3613281,0.55245245,0.46793956,0.53206044
MK-4827,DEXAMETHASONE,SKMEL30,909726,4.9218908869,skin,4.9218907,5.4765625,0.55467176,0.49646002,0.50354
DEXAMETHASONE,MK-4827,SKMEL30,909726,4.9218908869,skin,4.9218907,5.4765625,0.55467176,0.50354,0.49646002
L778123,ABT-888,SK-OV-3,905959,4.8493096735,urogenital_system,4.8493094,5.40625,0.55694056,0.41111085,0.5888891
GEMCITABINE,SUNITINIB,HT144,907067,1.736908256,skin,1.7369082,1.1787109,0.55819726,0.57367843,0.4263216
SUNITINIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.8088757055,digestive_system,0.8088757,1.3671875,0.5583118,0.53193885,0.46806115
SUNITINIB,ABT-888,OV90,1240197,2.4960697241,urogenital_system,2.4960697,1.9375,0.55856967,0.42012373,0.5798763
MK-5108,ETOPOSIDE,UWB1289,1480374,12.5441033857,urogenital_system,12.544104,11.984375,0.5597286,0.53849787,0.46150216
PD325901,MK-4541,NCIH520,908443,3.9467567441,lung,3.9467568,3.3867188,0.5600381,0.5015869,0.49841312
SUNITINIB,GEMCITABINE,HT144,907067,1.736908256,skin,1.7369082,1.1767578,0.5601504,0.42620218,0.5737978
MK-5108,ABT-888,OV90,1240197,2.1275286322,urogenital_system,2.1275287,1.5664062,0.5611224,0.4054487,0.59455127
ABT-888,SUNITINIB,OV90,1240197,2.4960697241,urogenital_system,2.4960697,1.9345703,0.56149936,0.5798763,0.42012373
ABT-888,MK-5108,OV90,1240197,2.1275286322,urogenital_system,2.1275287,1.5605469,0.5669818,0.59455127,0.4054487
PD325901,MITOMYCINE,RPMI7951,910903,-0.610283267,skin,-0.61028326,-1.1777344,0.5674511,0.7162186,0.28378138
ETOPOSIDE,MK-5108,UWB1289,1480374,12.5441033857,urogenital_system,12.544104,11.9765625,0.5675411,0.46150216,0.53849787
MK-4541,PD325901,NCIH520,908443,3.9467567441,lung,3.9467568,3.3789062,0.5678506,0.49816898,0.50183105
MITOMYCINE,PD325901,RPMI7951,910903,-0.610283267,skin,-0.61028326,-1.1835938,0.5733105,0.28378138,0.7162186
SN-38,MK-4827,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,7.1015625,0.57474613,0.47365725,0.52634275
VINBLASTINE,ZOLINZA,HT144,907067,2.2034373108,skin,2.2034373,2.7792969,0.57585955,0.32455644,0.6754436
MRK-003,BEZ-235,HCT116,905936,15.3901697912,digestive_system,15.39017,15.96875,0.5785799,0.69637144,0.30362856
MK-4827,SN-38,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,7.1054688,0.5786524,0.52622104,0.47377896
ZOLINZA,VINBLASTINE,HT144,907067,2.2034373108,skin,2.2034373,2.7832031,0.5797658,0.67522943,0.32477057
ERLOTINIB,MK-5108,SK-OV-3,905959,14.9267406905,urogenital_system,14.926741,15.5078125,0.58107185,0.5268297,0.47317034
MK-5108,METFORMIN,SKMES1,909728,1.6547028816,lung,1.6547029,2.2402344,0.5855315,0.39373466,0.60626537
GELDANAMYCIN,ABT-888,RPMI7951,910903,0.6465689579,skin,0.64656895,0.05947876,0.5870902,0.3320396,0.6679604
ABT-888,GELDANAMYCIN,RPMI7951,910903,0.6465689579,skin,0.64656895,0.059295654,0.5872733,0.6680145,0.33198544
MK-5108,ERLOTINIB,SK-OV-3,905959,14.9267406905,urogenital_system,14.926741,15.515625,0.58888435,0.47317034,0.5268297
METFORMIN,MK-5108,SKMES1,909728,1.6547028816,lung,1.6547029,2.2480469,0.593344,0.60626537,0.39373466
BEZ-235,MRK-003,HCT116,905936,15.3901697912,digestive_system,15.39017,15.984375,0.5942049,0.3038351,0.69616497
VINBLASTINE,DINACICLIB,RPMI7951,910903,-11.1290764863,skin,-11.129077,-11.7265625,0.59748554,0.32982332,0.67017674
BORTEZOMIB,MK-4827,LOVO,907790,4.8447941524,digestive_system,4.8447943,4.2421875,0.6026068,0.43482125,0.56517875
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung,1.1561608,0.5493164,0.6068444,0.4431184,0.5568816
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung,1.1561608,0.54833984,0.607821,0.5568816,0.4431184
CARBOPLATIN,ABT-888,NCIH23,905942,-2.1413831826,lung,-2.1413832,-1.5332031,0.60818005,0.43362167,0.56637836
ABT-888,CARBOPLATIN,NCIH23,905942,-2.1413831826,lung,-2.1413832,-1.53125,0.6101332,0.56637836,0.43362167
DINACICLIB,VINBLASTINE,RPMI7951,910903,-11.1290764863,skin,-11.129077,-11.7421875,0.61311054,0.6702846,0.32971537
ERLOTINIB,L778123,HCT116,905936,7.1341654377,digestive_system,7.1341653,7.75,0.6158347,0.5207401,0.47925997
L778123,ERLOTINIB,HCT116,905936,7.1341654377,digestive_system,7.1341653,7.75,0.6158347,0.47925997,0.5207401
MK-4827,BORTEZOMIB,LOVO,907790,4.8447941524,digestive_system,4.8447943,4.2265625,0.6182318,0.56517875,0.43482125
MITOMYCINE,ZOLINZA,HT144,907067,1.7177229037,skin,1.7177229,2.3417969,0.624074,0.29502678,0.7049733
ZOLINZA,MITOMYCINE,HT144,907067,1.7177229037,skin,1.7177229,2.3457031,0.62798023,0.7049733,0.29502678
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung,3.3519087,2.71875,0.6331587,0.45786384,0.54213613
METHOTREXATE,ABT-888,SKMES1,909728,0.3021722478,lung,0.30217224,-0.3322754,0.63444763,0.48279485,0.5172051
ABT-888,METHOTREXATE,SKMES1,909728,0.3021722478,lung,0.30217224,-0.33325195,0.6354242,0.5172051,0.48279485
BORTEZOMIB,ERLOTINIB,HCT116,905936,2.243477444,digestive_system,2.2434773,1.6074219,0.63605547,0.4433594,0.55664057
ERLOTINIB,BORTEZOMIB,HCT116,905936,2.243477444,digestive_system,2.2434773,1.6044922,0.63898516,0.55664057,0.4433594
SORAFENIB,L778123,SKMES1,909728,3.3519086381,lung,3.3519087,2.7128906,0.63901806,0.54213613,0.45786384
MK-8669,5-FU,SKMES1,909728,8.5169054379,lung,8.516906,9.1640625,0.6471567,0.2567854,0.7432146
L778123,ABT-888,MDAMB436,1240172,4.1024927617,breast,4.102493,4.75,0.6475072,0.41111085,0.5888891
ABT-888,L778123,MDAMB436,1240172,4.1024927617,breast,4.102493,4.7539062,0.65141344,0.5888891,0.41111085
ETOPOSIDE,LAPATINIB,MSTO,908152,12.3688792822,lung,12.368879,11.7109375,0.6579418,0.4969483,0.50305176
L778123,CYCLOPHOSPHAMIDE,SW837,909755,3.3290442653,digestive_system,3.3290443,3.9902344,0.66119003,0.52268946,0.47731054
5-FU,MK-8669,SKMES1,909728,8.5169054379,lung,8.516906,9.1796875,0.6627817,0.74316794,0.256832
MK-4541,GEMCITABINE,NCIH520,908443,0.363016159,lung,0.36301616,1.0292969,0.66628075,0.44951347,0.55048656
GEMCITABINE,MK-4541,NCIH520,908443,0.363016159,lung,0.36301616,1.03125,0.6682339,0.55048656,0.44951347
LAPATINIB,ERLOTINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,16.953125,0.668581,0.4378235,0.5621765
CYCLOPHOSPHAMIDE,L778123,SW837,909755,3.3290442653,digestive_system,3.3290443,3.9980469,0.66900253,0.4771887,0.5228113
MK-5108,VINBLASTINE,OV90,1240197,16.3857506602,urogenital_system,16.38575,15.7109375,0.6748123,0.6509112,0.34908882
ERLOTINIB,LAPATINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,16.9375,0.684206,0.5619361,0.4380639
VINBLASTINE,GELDANAMYCIN,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-6.3164062,0.68554926,0.42274293,0.5772571
PD325901,MRK-003,UACC62,905976,4.6923959792,skin,4.692396,4.0039062,0.6884899,0.55603796,0.44396198
LAPATINIB,ETOPOSIDE,MSTO,908152,12.3688792822,lung,12.368879,11.6796875,0.6891918,0.50305176,0.4969483
GELDANAMYCIN,VINBLASTINE,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-6.3125,0.6894555,0.5767803,0.42321962
MITOMYCINE,MK-2206,LOVO,907790,21.2947321363,digestive_system,21.294733,21.984375,0.68964195,0.47268346,0.5273165
VINBLASTINE,MK-5108,OV90,1240197,16.3857506602,urogenital_system,16.38575,15.6953125,0.6904373,0.34853423,0.6514658
MRK-003,PD325901,UACC62,905976,4.6923959792,skin,4.692396,3.9980469,0.6943493,0.44396198,0.55603796
DEXAMETHASONE,GELDANAMYCIN,LOVO,907790,2.4632371417,digestive_system,2.463237,1.765625,0.69761205,0.6153191,0.38468096
MK-2206,MITOMYCINE,LOVO,907790,21.2947321363,digestive_system,21.294733,22.0,0.70526695,0.5273165,0.47268346
GELDANAMYCIN,DEXAMETHASONE,LOVO,907790,2.4632371417,digestive_system,2.463237,1.7548828,0.70835423,0.38444984,0.61555016
DEXAMETHASONE,TEMOZOLOMIDE,OCUBM,909256,9.0020052119,breast,9.002006,8.2890625,0.7129431,0.60743034,0.39256966
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,9.002006,8.2890625,0.7129431,0.39256966,0.60743034
GELDANAMYCIN,OXALIPLATIN,OCUBM,909256,4.4587389321,breast,4.458739,3.7441406,0.7145982,0.39490083,0.6050992
OXALIPLATIN,GELDANAMYCIN,OCUBM,909256,4.4587389321,breast,4.458739,3.7421875,0.7165513,0.60533255,0.39466748
GELDANAMYCIN,MITOMYCINE,RPMI7951,910903,-3.6517196778,skin,-3.6517196,-2.9277344,0.7239852,0.6095242,0.39047584
MITOMYCINE,GELDANAMYCIN,RPMI7951,910903,-3.6517196778,skin,-3.6517196,-2.9257812,0.7259383,0.39024344,0.6097565
MK-8669,ABT-888,MDAMB436,1240172,6.9850269241,breast,6.985027,6.2578125,0.72721434,0.26874948,0.7312505
CYCLOPHOSPHAMIDE,L778123,NCIH23,905942,1.7248609442,lung,1.7248609,2.4570312,0.73217034,0.47743234,0.52256763
ABT-888,MK-8669,MDAMB436,1240172,6.9850269241,breast,6.985027,6.25,0.73502684,0.7315383,0.26846167
L778123,CYCLOPHOSPHAMIDE,NCIH23,905942,1.7248609442,lung,1.7248609,2.4609375,0.7360766,0.5228113,0.4771887
DOXORUBICIN,MK-4541,MDAMB436,1240172,3.4714228275,breast,3.471423,2.7304688,0.74095416,0.3836413,0.6163587
CARBOPLATIN,L778123,NCIH23,905942,2.0458583463,lung,2.0458584,1.3046875,0.7411709,0.52329856,0.47670147
L778123,CARBOPLATIN,NCIH23,905942,2.0458583463,lung,2.0458584,1.3017578,0.7441006,0.47682327,0.5231767
MK-4541,DOXORUBICIN,MDAMB436,1240172,3.4714228275,breast,3.471423,2.7265625,0.7448604,0.6163587,0.3836413
MK-5108,DASATINIB,MDAMB436,1240172,16.8716215559,breast,16.871622,16.125,0.7466221,0.58699644,0.41300356
DASATINIB,MK-5108,MDAMB436,1240172,16.8716215559,breast,16.871622,16.125,0.7466221,0.41300356,0.58699644
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,2.1543279,1.4023438,0.7519841,0.30486888,0.6951311
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin,2.1543279,1.4013672,0.7529607,0.6954414,0.30455852
ZOLINZA,MK-8669,UWB1289,1480374,8.411584807,urogenital_system,8.411585,7.65625,0.75533485,0.6737286,0.32627147
TOPOTECAN,LAPATINIB,NCIH1650,687800,14.0043748207,lung,14.0043745,13.2421875,0.762187,0.5406813,0.45931864
DINACICLIB,VINBLASTINE,OCUBM,909256,-8.4709046411,breast,-8.470904,-9.234375,0.76347065,0.67006874,0.32993123
MK-8669,ZOLINZA,UWB1289,1480374,8.411584807,urogenital_system,8.411585,7.640625,0.77095985,0.32648614,0.6735139
VINBLASTINE,DINACICLIB,OCUBM,909256,-8.4709046411,breast,-8.470904,-9.2421875,0.77128315,0.33025518,0.66974485
METFORMIN,DINACICLIB,LOVO,907790,-4.7125481206,digestive_system,-4.7125483,-5.484375,0.77182674,0.5861676,0.41383246
MK-8669,METHOTREXATE,SK-OV-3,905959,4.9141022828,urogenital_system,4.914102,5.6914062,0.7773042,0.28199843,0.7180016
DINACICLIB,METFORMIN,LOVO,907790,-4.7125481206,digestive_system,-4.7125483,-5.4921875,0.77963924,0.41418785,0.5858122
MK-4827,CARBOPLATIN,SK-OV-3,905959,6.024028461,urogenital_system,6.0240283,6.8046875,0.7806592,0.50598115,0.49401885
SORAFENIB,DINACICLIB,RPMI7951,910903,-6.5067895448,skin,-6.5067897,-7.2890625,0.7822728,0.52695143,0.47304863
ZOLINZA,DOXORUBICIN,UACC62,905976,2.2653664093,skin,2.2653663,1.4824219,0.78294444,0.6046324,0.3953676
CARBOPLATIN,MK-4827,SK-OV-3,905959,6.024028461,urogenital_system,6.0240283,6.8085938,0.78456545,0.49401885,0.50598115
LAPATINIB,TOPOTECAN,NCIH1650,687800,14.0043748207,lung,14.0043745,13.21875,0.7856245,0.45931864,0.5406813
DOXORUBICIN,ZOLINZA,UACC62,905976,2.2653664093,skin,2.2653663,1.4794922,0.7858741,0.3951342,0.6048658
L778123,AZD1775,SKMEL30,909726,5.8088300692,skin,5.8088303,6.6015625,0.79273224,0.54661715,0.45338285
AZD1775,L778123,SKMEL30,909726,5.8088300692,skin,5.8088303,6.6054688,0.7966385,0.45338285,0.54661715
DINACICLIB,SORAFENIB,RPMI7951,910903,-6.5067895448,skin,-6.5067897,-7.3046875,0.7978978,0.4728052,0.5271948
MK-8669,MK-2206,LOVO,907790,22.7519935354,digestive_system,22.751993,21.953125,0.7988682,0.5083,0.49169996
MK-2206,MK-8669,LOVO,907790,22.7519935354,digestive_system,22.751993,21.953125,0.7988682,0.49047965,0.5095203
DASATINIB,DINACICLIB,UWB1289,1480374,-1.9576019475,urogenital_system,-1.9576019,-1.1542969,0.80330503,0.39233685,0.6076632
MITOMYCINE,MK-4827,LOVO,907790,7.4702313876,digestive_system,7.4702315,6.6640625,0.80616903,0.28836867,0.71163136
CARBOPLATIN,DASATINIB,NCIH23,905942,5.139639037,lung,5.139639,4.3320312,0.80760765,0.6153191,0.38468096
MK-4827,MITOMYCINE,LOVO,907790,7.4702313876,digestive_system,7.4702315,6.6601562,0.8100753,0.71163136,0.28836867
ZOLINZA,MK-4827,T-47D,905945,-3.3094610682,breast,-3.309461,-2.4980469,0.81141424,0.49182203,0.508178
METHOTREXATE,BEZ-235,MDAMB436,1240172,-13.4833762542,breast,-13.4833765,-12.671875,0.8115015,0.7696001,0.23039988
BEZ-235,METHOTREXATE,MDAMB436,1240172,-13.4833762542,breast,-13.4833765,-12.671875,0.8115015,0.23039988,0.7696001
AZD1775,METHOTREXATE,RPMI7951,910903,-9.0067378,skin,-9.006738,-9.8203125,0.8135748,0.38283342,0.6171666
CYCLOPHOSPHAMIDE,MK-4827,UWB1289,1480374,2.5850063089,urogenital_system,2.5850062,1.7705078,0.8144984,0.44830552,0.5516945
