Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINORELBINE,MK-8669,MDAMB436,1240172,12.519922655,breast,12.519922,11.5625,0.95742226,0.72056496,0.27943507
BEZ-235,DASATINIB,SKMES1,909728,36.1315524325,lung,36.131554,37.09375,0.96219635,0.45786384,0.54213613
MK-8669,VINORELBINE,MDAMB436,1240172,12.519922655,breast,12.519922,11.5546875,0.96523476,0.27963173,0.72036827
ABT-888,MK-8669,MDAMB436,1240172,6.9850269241,breast,6.985027,7.953125,0.96809816,0.79814744,0.20185255
MK-8669,ABT-888,MDAMB436,1240172,6.9850269241,breast,6.985027,7.9570312,0.9720044,0.20165595,0.798344
AZD1775,MK-2206,NCIH1650,687800,15.3434429786,lung,15.343443,14.3671875,0.9762554,0.5991334,0.40086666
BEZ-235,AZD1775,LOVO,907790,16.1550073939,digestive_system,16.155008,17.140625,0.9856167,0.39934307,0.6006569
MK-2206,AZD1775,NCIH1650,687800,15.3434429786,lung,15.343443,14.3515625,0.9918804,0.40098387,0.5990161
TEMOZOLOMIDE,VINORELBINE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-13.4453125,0.99351025,0.48852742,0.5114726
DEXAMETHASONE,MK-4827,SKMES1,909728,4.2798891272,lung,4.279889,5.2734375,0.9935484,0.53424805,0.46575195
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,4.279889,5.28125,1.0013609,0.46575195,0.53424805
DOXORUBICIN,MRK-003,RPMI7951,910903,-1.3206690801,skin,-1.320669,-2.3242188,1.0035497,0.4757271,0.5242729
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung,1.1561608,2.1640625,1.0079017,0.5183024,0.48169765
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung,1.1561608,2.1640625,1.0079017,0.48181954,0.5181805
MRK-003,DOXORUBICIN,RPMI7951,910903,-1.3206690801,skin,-1.320669,-2.3320312,1.0113622,0.5242729,0.4757271
DASATINIB,METFORMIN,LNCAP,907788,7.1092832374,urogenital_system,7.1092834,8.125,1.0157166,0.31795546,0.6820445
AZD1775,ABT-888,SKMES1,909728,7.4397922084,lung,7.439792,6.4179688,1.0218234,0.37456188,0.6254381
ABT-888,AZD1775,SKMES1,909728,7.4397922084,lung,7.439792,6.4179688,1.0218234,0.62566686,0.37433314
VINORELBINE,TEMOZOLOMIDE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-13.4140625,1.0247602,0.5117166,0.4882834
GELDANAMYCIN,OXALIPLATIN,RPMI7951,910903,-9.9745222816,skin,-9.974523,-11.0,1.0254774,0.41881576,0.5811842
OXALIPLATIN,GELDANAMYCIN,RPMI7951,910903,-9.9745222816,skin,-9.974523,-11.0,1.0254774,0.58106536,0.4189346
MK-5108,METFORMIN,SKMES1,909728,1.6547028816,lung,1.6547029,0.6176758,1.0370271,0.42787477,0.57212526
METFORMIN,MK-5108,SKMES1,909728,1.6547028816,lung,1.6547029,0.6176758,1.0370271,0.572185,0.427815
MITOMYCINE,MK-8669,LNCAP,907788,17.6882899487,urogenital_system,17.68829,16.640625,1.0476646,0.6453435,0.35465658
MK-8669,MITOMYCINE,LNCAP,907788,17.6882899487,urogenital_system,17.68829,16.640625,1.0476646,0.35465658,0.6453435
DOXORUBICIN,ABT-888,MDAMB436,1240172,0.3679867695,breast,0.36798677,-0.6826172,1.050604,0.35627866,0.64372134
MK-2206,MK-4827,NCIH1650,687800,14.4540772704,lung,14.454078,13.3984375,1.0556402,0.33101162,0.6689884
ABT-888,DOXORUBICIN,MDAMB436,1240172,0.3679867695,breast,0.36798677,-0.68847656,1.0564634,0.6440572,0.35594276
MK-4827,MK-2206,LOVO,907790,12.7268404889,digestive_system,12.72684,13.7890625,1.0622225,0.6692046,0.33079538
MK-4827,MK-2206,NCIH1650,687800,14.4540772704,lung,14.454078,13.390625,1.0634527,0.6689884,0.33101162
TEMOZOLOMIDE,MK-4541,RPMI7951,910903,-2.6160851024,skin,-2.616085,-3.6855469,1.0694618,0.40474272,0.59525734
MK-4541,TEMOZOLOMIDE,RPMI7951,910903,-2.6160851024,skin,-2.616085,-3.6875,1.071415,0.59537494,0.4046251
MK-2206,MK-4827,LOVO,907790,12.7268404889,digestive_system,12.72684,13.8046875,1.0778475,0.33111975,0.6688803
MK-5108,GELDANAMYCIN,NCIH1650,687800,2.2787564448,lung,2.2787564,1.1953125,1.0834439,0.5932558,0.40674412
GELDANAMYCIN,MK-5108,NCIH1650,687800,2.2787564448,lung,2.2787564,1.1943359,1.0844204,0.40733343,0.5926666
BORTEZOMIB,MK-8776,SKMEL30,909726,-11.383926546,skin,-11.383926,-10.28125,1.1026764,0.43854475,0.5614553
MK-8776,BORTEZOMIB,SKMEL30,909726,-11.383926546,skin,-11.383926,-10.2734375,1.1104889,0.56169575,0.4383043
SORAFENIB,LAPATINIB,MDAMB436,1240172,4.0920026237,breast,4.0920024,5.203125,1.1111226,0.5440748,0.45592526
LAPATINIB,SORAFENIB,MDAMB436,1240172,4.0920026237,breast,4.0920024,5.2148438,1.1228414,0.45592526,0.5440748
BORTEZOMIB,MITOMYCINE,SKMEL30,909726,-10.750570552,skin,-10.75057,-11.8828125,1.1322422,0.5479479,0.4520521
MITOMYCINE,BORTEZOMIB,SKMEL30,909726,-10.750570552,skin,-10.75057,-11.8828125,1.1322422,0.4518102,0.5481898
MRK-003,SUNITINIB,NCIH1650,687800,7.4423665063,lung,7.4423666,8.5859375,1.1435709,0.45628864,0.54371136
SUNITINIB,MRK-003,NCIH1650,687800,7.4423665063,lung,7.4423666,8.5859375,1.1435709,0.5435902,0.45640975
MK-8776,LAPATINIB,MDAMB436,1240172,7.8003705904,breast,7.8003707,6.65625,1.1441207,0.50476056,0.49523938
MK-4827,MK-8669,MDAMB436,1240172,19.7708985863,breast,19.770899,18.625,1.1458988,0.7623356,0.23766439
LAPATINIB,MK-8776,MDAMB436,1240172,7.8003705904,breast,7.8003707,6.6523438,1.148027,0.49536145,0.50463855
ABT-888,MK-8776,SKMES1,909728,-1.4086040537,lung,-1.408604,-0.2578125,1.1507915,0.5836187,0.4163813
MK-8776,ABT-888,SKMES1,909728,-1.4086040537,lung,-1.408604,-0.25317383,1.1554302,0.41644064,0.5835594
DINACICLIB,OXALIPLATIN,MDAMB436,1240172,-6.2661650751,breast,-6.2661653,-7.421875,1.1557097,0.54213613,0.45786384
OXALIPLATIN,DINACICLIB,MDAMB436,1240172,-6.2661650751,breast,-6.2661653,-7.421875,1.1557097,0.45786384,0.54213613
MK-4541,MITOMYCINE,SKMES1,909728,-1.9752160451,lung,-1.975216,-0.81591797,1.1592981,0.66519314,0.3348069
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-1.975216,-0.8149414,1.1602746,0.33469814,0.66530186
DINACICLIB,OXALIPLATIN,SKMES1,909728,-7.2473996727,lung,-7.2474,-6.0859375,1.1614623,0.54225737,0.45774263
MK-8669,MK-4827,MDAMB436,1240172,19.7708985863,breast,19.770899,18.609375,1.1615238,0.23766439,0.7623356
VINORELBINE,SUNITINIB,OVCAR3,905933,-9.6239088626,urogenital_system,-9.623909,-8.4609375,1.1629715,0.4728052,0.5271948
SUNITINIB,VINORELBINE,OVCAR3,905933,-9.6239088626,urogenital_system,-9.623909,-8.4609375,1.1629715,0.5273165,0.47268346
MRK-003,MK-8776,LNCAP,907788,-1.2864451497,urogenital_system,-1.2864451,-2.4511719,1.1647267,0.46065283,0.5393472
OXALIPLATIN,DINACICLIB,SKMES1,909728,-7.2473996727,lung,-7.2474,-6.0820312,1.1653686,0.45774263,0.54225737
MK-8776,MRK-003,LNCAP,907788,-1.2864451497,urogenital_system,-1.2864451,-2.453125,1.1666799,0.5395898,0.4604102
OXALIPLATIN,AZD1775,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-3.3164062,1.1841073,0.54613304,0.45386693
AZD1775,OXALIPLATIN,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-3.3125,1.1880136,0.454109,0.545891
MITOMYCINE,L778123,LOVO,907790,0.7569707186,digestive_system,0.7569707,-0.4482422,1.2052128,0.4081588,0.5918412
MK-4541,L778123,LOVO,907790,3.9906739006,digestive_system,3.990674,5.1992188,1.2085447,0.5779718,0.42202812
L778123,MK-4541,LOVO,907790,3.9906739006,digestive_system,3.990674,5.1992188,1.2085447,0.42214724,0.5778527
L778123,MITOMYCINE,LOVO,907790,0.7569707186,digestive_system,0.7569707,-0.45654297,1.2135136,0.5918412,0.4081588
LAPATINIB,DINACICLIB,SKMEL30,909726,1.0912730954,skin,1.0912731,2.3066406,1.2153676,0.45084292,0.5491571
MK-4541,SUNITINIB,SKMES1,909728,2.4502330957,lung,2.450233,3.6660156,1.2157826,0.55724305,0.44275695
SUNITINIB,MK-4541,SKMES1,909728,2.4502330957,lung,2.450233,3.6660156,1.2157826,0.44275695,0.55724305
5-FU,MK-8776,OVCAR3,905933,10.1051317429,urogenital_system,10.105132,8.8828125,1.2223196,0.57080984,0.4291901
DINACICLIB,LAPATINIB,SKMEL30,909726,1.0912730954,skin,1.0912731,2.3144531,1.22318,0.5491571,0.45084292
MK-8776,5-FU,OVCAR3,905933,10.1051317429,urogenital_system,10.105132,8.875,1.2301321,0.4291901,0.57080984
L778123,DINACICLIB,SKMEL30,909726,1.5012893183,skin,1.5012894,0.26757812,1.2337112,0.43890542,0.5610945
DINACICLIB,L778123,SKMEL30,909726,1.5012893183,skin,1.5012894,0.26220703,1.2390823,0.5610945,0.43890542
ABT-888,SN-38,NCIH1650,687800,4.1880745451,lung,4.1880746,2.9472656,1.240809,0.5980775,0.40192255
SN-38,ABT-888,NCIH1650,687800,4.1880745451,lung,4.1880746,2.9453125,1.2427621,0.40192255,0.5980775
SORAFENIB,AZD1775,SKMEL30,909726,1.6790304399,skin,1.6790304,0.43139648,1.2476339,0.58249104,0.41750896
LAPATINIB,5-FU,RPMI7951,910903,3.3187648663,skin,3.318765,4.5664062,1.2476413,0.424412,0.575588
DOXORUBICIN,MK-4541,RPMI7951,910903,-1.7174700754,skin,-1.71747,-0.46801758,1.2494525,0.3769671,0.62303287
MK-4541,DOXORUBICIN,RPMI7951,910903,-1.7174700754,skin,-1.71747,-0.46655273,1.2509173,0.6228035,0.37719646
TEMOZOLOMIDE,MK-8776,LOVO,907790,5.7742712654,digestive_system,5.7742715,7.0273438,1.2530723,0.4653875,0.5346125
5-FU,LAPATINIB,RPMI7951,910903,3.3187648663,skin,3.318765,4.5742188,1.2554538,0.5754688,0.42453128
AZD1775,SORAFENIB,SKMEL30,909726,1.6790304399,skin,1.6790304,0.42236328,1.2566671,0.41750896,0.58249104
METHOTREXATE,SUNITINIB,RPMI7951,910903,-10.9150803141,skin,-10.91508,-12.171875,1.2567949,0.5867596,0.4132403
MITOMYCINE,DINACICLIB,OVCAR3,905933,-3.228126249,urogenital_system,-3.2281263,-1.9707031,1.2574232,0.3501991,0.64980084
DINACICLIB,MITOMYCINE,OVCAR3,905933,-3.228126249,urogenital_system,-3.2281263,-1.9707031,1.2574232,0.64957863,0.3504214
SUNITINIB,METHOTREXATE,RPMI7951,910903,-10.9150803141,skin,-10.91508,-12.1796875,1.2646074,0.41312194,0.586878
MK-8776,TEMOZOLOMIDE,LOVO,907790,5.7742712654,digestive_system,5.7742715,7.046875,1.2726035,0.534734,0.465266
ABT-888,MK-8669,SKMES1,909728,9.0262819956,lung,9.026282,7.7382812,1.2880011,0.798344,0.20165595
MK-8669,ABT-888,SKMES1,909728,9.0262819956,lung,9.026282,7.71875,1.3075323,0.20149878,0.7985012
MK-8669,L778123,LOVO,907790,27.4520989941,digestive_system,27.452099,28.765625,1.3135262,0.2744486,0.7255514
PACLITAXEL,AZD1775,RPMI7951,910903,0.3278211716,skin,0.32782117,-0.98876953,1.3165907,0.4735355,0.5264645
L778123,MK-8669,MDAMB436,1240172,34.1942195872,breast,34.194218,32.875,1.3192177,0.7255514,0.2744486
MK-8669,L778123,MDAMB436,1240172,34.1942195872,breast,34.194218,32.875,1.3192177,0.27454585,0.72545415
MRK-003,L778123,MDAMB436,1240172,5.5756438863,breast,5.575644,6.9023438,1.3266997,0.47743234,0.52256763
L778123,MRK-003,MDAMB436,1240172,5.5756438863,breast,5.575644,6.9023438,1.3266997,0.52268946,0.47731054
L778123,MK-8669,LOVO,907790,27.4520989941,digestive_system,27.452099,28.78125,1.3291512,0.72545415,0.27454585
AZD1775,BEZ-235,SKMEL30,909726,19.143084016,skin,19.143084,17.8125,1.3305836,0.6008912,0.39910886
BEZ-235,AZD1775,SKMEL30,909726,19.143084016,skin,19.143084,17.8125,1.3305836,0.39922592,0.60077405
AZD1775,PACLITAXEL,RPMI7951,910903,0.3278211716,skin,0.32782117,-1.0058594,1.3336805,0.52634275,0.47365725
TOPOTECAN,MK-8669,OVCAR3,905933,9.8615426732,urogenital_system,9.861543,11.1953125,1.3337698,0.7483523,0.2516477
MK-8669,TOPOTECAN,OVCAR3,905933,9.8615426732,urogenital_system,9.861543,11.203125,1.3415823,0.25183168,0.74816835
DINACICLIB,SORAFENIB,RPMI7951,910903,-6.5067895448,skin,-6.5067897,-5.15625,1.3505397,0.50524884,0.4947512
MK-4827,LAPATINIB,RPMI7951,910903,11.3662640515,skin,11.366264,10.015625,1.3506393,0.53643435,0.46356568
LAPATINIB,MK-4827,RPMI7951,910903,11.3662640515,skin,11.366264,10.015625,1.3506393,0.46344426,0.53655577
L778123,TOPOTECAN,LOVO,907790,10.0465600954,digestive_system,10.04656,8.6875,1.3590603,0.47037166,0.52962834
TOPOTECAN,L778123,LOVO,907790,10.0465600954,digestive_system,10.04656,8.6875,1.3590603,0.5295067,0.47049332
SUNITINIB,METHOTREXATE,MDAMB436,1240172,-9.3488875037,breast,-9.348887,-10.7109375,1.36205,0.4132403,0.5867596
SORAFENIB,DINACICLIB,RPMI7951,910903,-6.5067895448,skin,-6.5067897,-5.1445312,1.3622584,0.4947512,0.50524884
METHOTREXATE,SUNITINIB,MDAMB436,1240172,-9.3488875037,breast,-9.348887,-10.71875,1.3698626,0.5867596,0.4132403
MK-8776,5-FU,LNCAP,907788,3.6928639136,urogenital_system,3.692864,2.3222656,1.3705983,0.4291901,0.57080984
BEZ-235,OXALIPLATIN,RPMI7951,910903,7.9216054464,skin,7.9216056,6.5507812,1.3708243,0.35599872,0.64400125
OXALIPLATIN,BEZ-235,RPMI7951,910903,7.9216054464,skin,7.9216056,6.5507812,1.3708243,0.6437773,0.3562227
5-FU,MK-8776,LNCAP,907788,3.6928639136,urogenital_system,3.692864,2.3164062,1.3764577,0.57080984,0.4291901
TEMOZOLOMIDE,DOXORUBICIN,LOVO,907790,-0.1859364842,digestive_system,-0.18593648,-1.5634766,1.3775401,0.5290201,0.47097993
DOXORUBICIN,TEMOZOLOMIDE,LOVO,907790,-0.1859364842,digestive_system,-0.18593648,-1.5664062,1.3804698,0.47122324,0.52877676
OXALIPLATIN,MK-4541,OVCAR3,905933,-0.0969473081,urogenital_system,-0.096947305,-1.4775391,1.3805918,0.44070998,0.55929005
MK-4541,OXALIPLATIN,OVCAR3,905933,-0.0969473081,urogenital_system,-0.096947305,-1.4775391,1.3805918,0.55929005,0.44070998
DINACICLIB,L778123,LOVO,907790,5.4033113747,digestive_system,5.4033113,4.0117188,1.3915925,0.5610945,0.43890542
L778123,DINACICLIB,LOVO,907790,5.4033113747,digestive_system,5.4033113,4.0117188,1.3915925,0.4387852,0.5612148
SUNITINIB,OXALIPLATIN,SKMES1,909728,-1.3074098196,lung,-1.3074098,-2.7050781,1.3976684,0.50183105,0.49816898
OXALIPLATIN,SUNITINIB,SKMES1,909728,-1.3074098196,lung,-1.3074098,-2.7070312,1.3996215,0.49804688,0.5019531
5-FU,SORAFENIB,SKMES1,909728,0.2851544499,lung,0.28515446,-1.1279297,1.4130841,0.53206044,0.46793956
SORAFENIB,5-FU,SKMES1,909728,0.2851544499,lung,0.28515446,-1.1289062,1.4140607,0.46806115,0.53193885
DINACICLIB,MK-8776,MDAMB436,1240172,0.037121805,breast,0.037121806,1.4648438,1.427722,0.5444381,0.4555619
MK-2206,SN-38,RPMI7951,910903,19.2903091479,skin,19.29031,17.859375,1.4309349,0.37319025,0.6268097
SN-38,MK-2206,RPMI7951,910903,19.2903091479,skin,19.29031,17.859375,1.4309349,0.6263527,0.37364724
BEZ-235,MK-4827,LOVO,907790,13.1312696712,digestive_system,13.131269,14.5625,1.4312305,0.3292839,0.67071617
MK-8776,DINACICLIB,MDAMB436,1240172,0.037121805,breast,0.037121806,1.4716797,1.4345579,0.4555619,0.5444381
MITOMYCINE,MK-4827,NCIH1650,687800,-0.1789956997,lung,-0.1789957,1.2597656,1.4387614,0.36184093,0.6381591
MK-4827,BEZ-235,LOVO,907790,13.1312696712,digestive_system,13.131269,14.578125,1.4468555,0.67071617,0.3292839
MK-4827,MITOMYCINE,NCIH1650,687800,-0.1789956997,lung,-0.1789957,1.2695312,1.448527,0.6381591,0.36184093
METFORMIN,BORTEZOMIB,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-7.6835938,1.4515195,0.6442811,0.35571894
MK-4541,MITOMYCINE,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,0.32177734,1.4542246,0.6654106,0.33458945
MITOMYCINE,MK-4541,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,0.32202148,1.4544687,0.33491567,0.66508436
BORTEZOMIB,METFORMIN,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-7.6992188,1.4671445,0.3555511,0.6444489
L778123,MK-4827,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,10.046875,1.4765472,0.45156837,0.5484317
AZD1775,BEZ-235,OVCAR3,905933,20.612758353,urogenital_system,20.612759,22.09375,1.4809914,0.6006569,0.39934307
BEZ-235,AZD1775,OVCAR3,905933,20.612758353,urogenital_system,20.612759,22.09375,1.4809914,0.39934307,0.6006569
MK-4827,L778123,OVCAR3,905933,8.5703272975,urogenital_system,8.570328,10.0546875,1.4843597,0.5484317,0.45156837
MK-4827,DOXORUBICIN,LNCAP,907788,-3.2629827187,urogenital_system,-3.2629826,-1.7744141,1.4885685,0.59419805,0.4058019
DOXORUBICIN,MK-4827,LNCAP,907788,-3.2629827187,urogenital_system,-3.2629826,-1.7714844,1.4914982,0.40556642,0.59443355
SN-38,MK-4827,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,5.0195312,1.5072851,0.45350388,0.54649615
MK-4827,SN-38,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,5.015625,1.5111914,0.54649615,0.45350388
MK-5108,BORTEZOMIB,RPMI7951,910903,-8.2179252352,skin,-8.217925,-6.703125,1.5148001,0.5754688,0.42453128
BORTEZOMIB,MK-5108,RPMI7951,910903,-8.2179252352,skin,-8.217925,-6.6992188,1.5187063,0.42453128,0.5754688
AZD1775,DOXORUBICIN,SKMES1,909728,1.8474992832,lung,1.8474993,0.31762695,1.5298723,0.5197651,0.48023492
DOXORUBICIN,AZD1775,SKMES1,909728,1.8474992832,lung,1.8474993,0.3161621,1.5313371,0.4803568,0.5196432
DINACICLIB,5-FU,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-2.3808594,1.532815,0.4733529,0.5266471
5-FU,DINACICLIB,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-2.3808594,1.532815,0.5267688,0.4732312
DEXAMETHASONE,MK-4827,SKMEL30,909726,4.9218908869,skin,4.9218907,3.3867188,1.535172,0.53449106,0.46550897
MK-4827,DEXAMETHASONE,SKMEL30,909726,4.9218908869,skin,4.9218907,3.3867188,1.535172,0.46563047,0.5343695
MRK-003,DEXAMETHASONE,MDAMB436,1240172,0.3400579811,breast,0.34005797,1.8798828,1.5398248,0.39571783,0.6042822
DEXAMETHASONE,MRK-003,MDAMB436,1240172,0.3400579811,breast,0.34005797,1.8798828,1.5398248,0.6041654,0.39583457
SUNITINIB,MK-5108,SKMEL30,909726,2.9130422207,skin,2.9130423,4.453125,1.5400827,0.48986956,0.5101304
DINACICLIB,BORTEZOMIB,RPMI7951,910903,-10.208281017,skin,-10.208281,-11.75,1.5417194,0.6046324,0.3953676
MK-5108,SUNITINIB,SKMEL30,909726,2.9130422207,skin,2.9130423,4.4570312,1.543989,0.5101304,0.48986956
SUNITINIB,DOXORUBICIN,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-4.8867188,1.5445433,0.5673374,0.43266258
DOXORUBICIN,SUNITINIB,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-4.8867188,1.5445433,0.4325427,0.56745726
BORTEZOMIB,DINACICLIB,RPMI7951,910903,-10.208281017,skin,-10.208281,-11.7578125,1.5495319,0.3953676,0.6046324
GELDANAMYCIN,MRK-003,NCIH1650,687800,-0.5673035766,lung,-0.5673036,0.9868164,1.5541201,0.4601676,0.5398324
DINACICLIB,DEXAMETHASONE,SKMEL30,909726,-2.3100177099,skin,-2.3100178,-0.7553711,1.5546467,0.47840697,0.521593
MRK-003,GELDANAMYCIN,NCIH1650,687800,-0.5673035766,lung,-0.5673036,0.9892578,1.5565615,0.54043883,0.45956117
DEXAMETHASONE,DINACICLIB,SKMEL30,909726,-2.3100177099,skin,-2.3100178,-0.7519531,1.5580647,0.521593,0.47840697
METFORMIN,BORTEZOMIB,LNCAP,907788,-8.4899932885,urogenital_system,-8.489993,-6.90625,1.5837431,0.64467263,0.35532737
BORTEZOMIB,METFORMIN,LNCAP,907788,-8.4899932885,urogenital_system,-8.489993,-6.9023438,1.5876493,0.3555511,0.6444489
5-FU,ABT-888,SKMES1,909728,-0.0864245794,lung,-0.08642458,1.5097656,1.5961902,0.48694143,0.51305854
ABT-888,5-FU,SKMES1,909728,-0.0864245794,lung,-0.08642458,1.5107422,1.5971668,0.51305854,0.48694143
MRK-003,5-FU,NCIH1650,687800,4.4385755887,lung,4.4385757,2.8339844,1.6045914,0.39088267,0.6091173
5-FU,MRK-003,NCIH1650,687800,4.4385755887,lung,4.4385757,2.8339844,1.6045914,0.60888475,0.3911152
MK-4827,PACLITAXEL,RPMI7951,910903,-6.5338174841,skin,-6.5338173,-4.9179688,1.6158485,0.60077405,0.39922592
GELDANAMYCIN,PACLITAXEL,NCIH1650,687800,-0.0139392005,lung,-0.013939201,1.6083984,1.6223376,0.49121186,0.50878817
PACLITAXEL,MK-4827,RPMI7951,910903,-6.5338174841,skin,-6.5338173,-4.90625,1.6275673,0.3988746,0.60112536
PACLITAXEL,GELDANAMYCIN,NCIH1650,687800,-0.0139392005,lung,-0.013939201,1.6162109,1.6301501,0.5091542,0.49084574
SN-38,MK-5108,OVCAR3,905933,3.3415725136,urogenital_system,3.3415725,4.9726562,1.6310837,0.47097993,0.5290201
MK-5108,SN-38,OVCAR3,905933,3.3415725136,urogenital_system,3.3415725,4.9726562,1.6310837,0.5290201,0.47097993
MRK-003,SORAFENIB,OVCAR3,905933,6.4797062555,urogenital_system,6.4797063,4.8476562,1.63205,0.42167088,0.5783291
SORAFENIB,MRK-003,OVCAR3,905933,6.4797062555,urogenital_system,6.4797063,4.84375,1.6359563,0.5783291,0.42167088
DINACICLIB,DOXORUBICIN,LOVO,907790,-2.2887098533,digestive_system,-2.2887099,-3.9394531,1.6507432,0.60673153,0.39326853
DOXORUBICIN,DINACICLIB,LOVO,907790,-2.2887098533,digestive_system,-2.2887099,-3.9433594,1.6546495,0.39315203,0.606848
MK-8669,GELDANAMYCIN,MDAMB436,1240172,20.4054561256,breast,20.405457,18.734375,1.6710815,0.32723814,0.6727618
DINACICLIB,L778123,RPMI7951,910903,2.4080236485,skin,2.4080236,0.7133789,1.6946447,0.5610945,0.43890542
L778123,DINACICLIB,RPMI7951,910903,2.4080236485,skin,2.4080236,0.71240234,1.6956213,0.43890542,0.5610945
MK-5108,BEZ-235,RPMI7951,910903,8.840807468,skin,8.840808,10.546875,1.7060671,0.6550051,0.34499493
BEZ-235,MK-5108,RPMI7951,910903,8.840807468,skin,8.840808,10.5546875,1.7138796,0.3451053,0.6548947
GELDANAMYCIN,MK-8669,MDAMB436,1240172,20.4054561256,breast,20.405457,18.6875,1.7179565,0.6729768,0.3270232
MK-5108,SN-38,MDAMB436,1240172,5.7672742946,breast,5.7672744,4.0351562,1.7321181,0.5291417,0.47085828
SN-38,MK-5108,MDAMB436,1240172,5.7672742946,breast,5.7672744,4.03125,1.7360244,0.47085828,0.5291417
MK-8669,AZD1775,LOVO,907790,19.9543678035,digestive_system,19.954369,21.703125,1.7487564,0.29645053,0.70354944
AZD1775,MK-8669,LOVO,907790,19.9543678035,digestive_system,19.954369,21.703125,1.7487564,0.7033458,0.29665428
ABT-888,MITOMYCINE,RPMI7951,910903,-2.4417845947,skin,-2.4417846,-0.68066406,1.7611206,0.685002,0.314998
MITOMYCINE,ABT-888,RPMI7951,910903,-2.4417845947,skin,-2.4417846,-0.6796875,1.7620971,0.31489265,0.68510735
MK-5108,LAPATINIB,MDAMB436,1240172,4.8656663546,breast,4.8656664,6.640625,1.7749586,0.51879,0.48121002
LAPATINIB,MK-5108,MDAMB436,1240172,4.8656663546,breast,4.8656664,6.640625,1.7749586,0.4809662,0.51903373
BORTEZOMIB,ABT-888,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,-3.1132812,1.8069569,0.35801628,0.6419837
ABT-888,BORTEZOMIB,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,-3.1152344,1.80891,0.64243245,0.35756752
DASATINIB,DINACICLIB,SKMES1,909728,-0.393732274,lung,-0.39373228,1.4267578,1.8204901,0.35577488,0.6442251
ABT-888,VINORELBINE,RPMI7951,910903,-11.4158291886,skin,-11.41583,-9.59375,1.8220797,0.6057991,0.39420095
TEMOZOLOMIDE,MK-5108,LOVO,907790,2.1800262342,digestive_system,2.1800263,0.35229492,1.8277314,0.4510847,0.54891527
MK-5108,TEMOZOLOMIDE,LOVO,907790,2.1800262342,digestive_system,2.1800263,0.35107422,1.8289521,0.5487944,0.4512056
MITOMYCINE,MK-8669,OVCAR3,905933,14.1708635919,urogenital_system,14.170863,16.0,1.8291368,0.6453435,0.35465658
SORAFENIB,DASATINIB,LOVO,907790,12.2339625991,digestive_system,12.233963,14.0703125,1.8363495,0.6393984,0.36060163
L778123,AZD1775,LNCAP,907788,8.5629915546,urogenital_system,8.562991,6.7265625,1.8364286,0.52707314,0.4729269
DASATINIB,AZD1775,MDAMB436,1240172,39.3100772731,breast,39.310078,37.46875,1.8413277,0.44034895,0.5596511
MK-2206,AZD1775,LNCAP,907788,14.4997713912,urogenital_system,14.499771,16.34375,1.8439789,0.40098387,0.5990161
