Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CARBOPLATIN,BORTEZOMIB,OCUBM,909256,-2.9834261164,breast,-2.983426,-1.8964844,1.0869417,0.56049323,0.43950677
BORTEZOMIB,CARBOPLATIN,OCUBM,909256,-2.9834261164,breast,-2.983426,-1.8945312,1.0888948,0.4397473,0.56025267
BEZ-235,VINBLASTINE,SW837,909755,25.06499142,digestive_system,25.064991,26.15625,1.091259,0.4600463,0.5399537
PD325901,MK-5108,VCAP,1299075,1.2492144077,urogenital_system,1.2492144,2.3417969,1.0925825,0.4902356,0.5097644
VINBLASTINE,BEZ-235,SW837,909755,25.06499142,digestive_system,25.064991,26.1875,1.122509,0.5401963,0.45980373
ETOPOSIDE,LAPATINIB,MSTO,908152,12.3688792822,lung,12.368879,11.2421875,1.1266918,0.5702117,0.42978832
CYCLOPHOSPHAMIDE,SUNITINIB,OCUBM,909256,2.4480377117,breast,2.4480376,1.3203125,1.1277251,0.4451677,0.5548323
GEMCITABINE,MRK-003,A2058,906792,2.6321911036,skin,2.6321912,3.7617188,1.1295276,0.6203916,0.37960833
SUNITINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.4480377117,breast,2.4480376,1.3173828,1.1306548,0.5548323,0.4451677
CYCLOPHOSPHAMIDE,AZD1775,A375,906793,1.947286108,skin,1.9472861,3.078125,1.1308389,0.47487468,0.5251253
MK-4541,CYCLOPHOSPHAMIDE,SK-OV-3,905959,3.9040353294,urogenital_system,3.9040353,2.7714844,1.132551,0.53509843,0.46490157
CYCLOPHOSPHAMIDE,MK-4541,SK-OV-3,905959,3.9040353294,urogenital_system,3.9040353,2.7695312,1.1345041,0.46490157,0.53509843
AZD1775,CYCLOPHOSPHAMIDE,A375,906793,1.947286108,skin,1.9472861,3.0859375,1.1386514,0.5251253,0.47487468
MRK-003,GEMCITABINE,A2058,906792,2.6321911036,skin,2.6321912,3.7734375,1.1412463,0.37960833,0.6203916
LAPATINIB,ETOPOSIDE,MSTO,908152,12.3688792822,lung,12.368879,11.2265625,1.1423168,0.42978832,0.5702117
ABT-888,PD325901,MSTO,908152,-1.4087290863,lung,-1.4087291,-0.25927734,1.1494517,0.58284724,0.4171528
LAPATINIB,CARBOPLATIN,HCT116,905936,7.1939723001,digestive_system,7.193972,8.34375,1.1497779,0.4172715,0.5827285
VINBLASTINE,BORTEZOMIB,SW837,909755,-9.3017087799,digestive_system,-9.301709,-10.453125,1.1514158,0.44915098,0.55084896
PD325901,ABT-888,MSTO,908152,-1.4087290863,lung,-1.4087291,-0.25708008,1.151649,0.4171528,0.58284724
CARBOPLATIN,LAPATINIB,HCT116,905936,7.1939723001,digestive_system,7.193972,8.3515625,1.1575904,0.5827285,0.4172715
BORTEZOMIB,VINBLASTINE,SW837,909755,-9.3017087799,digestive_system,-9.301709,-10.4609375,1.1592283,0.5503657,0.44963425
BORTEZOMIB,ERLOTINIB,HCT116,905936,2.243477444,digestive_system,2.2434773,1.0673828,1.1760945,0.4291901,0.57080984
ERLOTINIB,BORTEZOMIB,HCT116,905936,2.243477444,digestive_system,2.2434773,1.0634766,1.1800008,0.57104915,0.42895088
MK-4827,ERLOTINIB,SK-OV-3,905959,7.5147891191,urogenital_system,7.514789,6.328125,1.1866641,0.4714666,0.5285334
ERLOTINIB,MK-4827,SK-OV-3,905959,7.5147891191,urogenital_system,7.514789,6.328125,1.1866641,0.5285334,0.4714666
BORTEZOMIB,ERLOTINIB,NCIH520,908443,-23.8425561142,lung,-23.842556,-25.046875,1.204319,0.42895088,0.57104915
ETOPOSIDE,MK-5108,A2058,906792,-0.7154277824,skin,-0.71542776,0.5029297,1.2183574,0.49365267,0.5063473
GEMCITABINE,MK-5108,T-47D,905945,1.6780457709,breast,1.6780457,0.45874023,1.2193055,0.5692541,0.43074587
ERLOTINIB,BORTEZOMIB,NCIH520,908443,-23.8425561142,lung,-23.842556,-25.0625,1.219944,0.57057065,0.42942935
MK-5108,GEMCITABINE,T-47D,905945,1.6780457709,breast,1.6780457,0.4567871,1.2212586,0.43050647,0.56949353
MK-5108,ETOPOSIDE,A2058,906792,-0.7154277824,skin,-0.71542776,0.5073242,1.222752,0.50671345,0.4932865
ETOPOSIDE,ABT-888,NCIH520,908443,4.3150672207,lung,4.3150673,3.078125,1.2369423,0.42012373,0.5798763
ABT-888,ETOPOSIDE,NCIH520,908443,4.3150672207,lung,4.3150673,3.0742188,1.2408485,0.5798763,0.42012373
SORAFENIB,ERLOTINIB,A2058,906792,-1.6565454253,skin,-1.6565454,-0.40820312,1.2483423,0.5100084,0.48999158
PD325901,SN-38,MSTO,908152,2.5041952288,lung,2.5041952,1.2519531,1.2522421,0.52171487,0.47828513
ERLOTINIB,SORAFENIB,A2058,906792,-1.6565454253,skin,-1.6565454,-0.39794922,1.2585962,0.48999158,0.5100084
TEMOZOLOMIDE,GEMCITABINE,HT144,907067,-4.0968224319,skin,-4.0968223,-5.359375,1.2625527,0.3394991,0.66050094
GEMCITABINE,TEMOZOLOMIDE,HT144,907067,-4.0968224319,skin,-4.0968223,-5.359375,1.2625527,0.66050094,0.3394991
SN-38,PD325901,MSTO,908152,2.5041952288,lung,2.5041952,1.2304688,1.2737265,0.47828513,0.52171487
MK-8669,VINBLASTINE,RKO,909698,16.9069843226,digestive_system,16.906984,15.6328125,1.2741718,0.33502442,0.6649755
AZD1775,CYCLOPHOSPHAMIDE,OV90,1240197,-2.7609610695,urogenital_system,-2.760961,-4.0390625,1.2781014,0.5252471,0.47475293
CYCLOPHOSPHAMIDE,AZD1775,OV90,1240197,-2.7609610695,urogenital_system,-2.760961,-4.0390625,1.2781014,0.47475293,0.5252471
VINBLASTINE,MK-8669,RKO,909698,16.9069843226,digestive_system,16.906984,15.625,1.2819843,0.6649755,0.33502442
PD325901,MK-5108,OCUBM,909256,8.1463671201,breast,8.146367,6.8632812,1.2830858,0.4902356,0.5097644
ERLOTINIB,DINACICLIB,SK-OV-3,905959,-2.9063038801,urogenital_system,-2.906304,-1.6201172,1.2861867,0.5097644,0.4902356
OXALIPLATIN,PD325901,OCUBM,909256,12.3817499407,breast,12.38175,11.09375,1.2880001,0.5392259,0.46077412
GEMCITABINE,BORTEZOMIB,NCIH2122,722046,-12.2262778453,lung,-12.226278,-10.9375,1.2887783,0.62165576,0.37834424
MK-5108,PD325901,OCUBM,909256,8.1463671201,breast,8.146367,6.8554688,1.2908983,0.5097644,0.4902356
DOXORUBICIN,ZOLINZA,RKO,909698,-2.8816615442,digestive_system,-2.8816617,-4.1757812,1.2941196,0.3970029,0.60299706
ZOLINZA,DOXORUBICIN,RKO,909698,-2.8816615442,digestive_system,-2.8816617,-4.1757812,1.2941196,0.60299706,0.3970029
PD325901,OXALIPLATIN,OCUBM,909256,12.3817499407,breast,12.38175,11.0859375,1.2958126,0.46077412,0.5392259
DINACICLIB,ERLOTINIB,SK-OV-3,905959,-2.9063038801,urogenital_system,-2.906304,-1.6103516,1.2959523,0.49047965,0.5095203
BORTEZOMIB,GEMCITABINE,NCIH2122,722046,-12.2262778453,lung,-12.226278,-10.9140625,1.3122158,0.37834424,0.62165576
MK-4541,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.1954984738,lung,-1.1954985,0.12030029,1.3157988,0.5348555,0.46514452
TOPOTECAN,PD325901,VCAP,1299075,7.6763278549,urogenital_system,7.6763277,8.9921875,1.3158598,0.49755862,0.5024414
CYCLOPHOSPHAMIDE,MK-4541,NCIH23,905942,-1.1954984738,lung,-1.1954985,0.123168945,1.3186674,0.46514452,0.5348555
MK-4827,ZOLINZA,UACC62,905976,5.9871109035,skin,5.987111,4.6679688,1.3191423,0.47852883,0.52147114
ZOLINZA,MK-4827,UACC62,905976,5.9871109035,skin,5.987111,4.6679688,1.3191423,0.52147114,0.47852883
CARBOPLATIN,MK-5108,VCAP,1299075,2.1032638825,urogenital_system,2.1032639,0.7836914,1.3195724,0.5061032,0.49389678
MK-5108,CARBOPLATIN,VCAP,1299075,2.1032638825,urogenital_system,2.1032639,0.78027344,1.3229904,0.49389678,0.5061032
PD325901,TOPOTECAN,VCAP,1299075,7.6763278549,urogenital_system,7.6763277,9.0,1.3236723,0.5024414,0.49755862
LAPATINIB,ERLOTINIB,UACC62,905976,10.5990923935,skin,10.5990925,9.2734375,1.325655,0.40709767,0.5929023
ERLOTINIB,LAPATINIB,UACC62,905976,10.5990923935,skin,10.5990925,9.2734375,1.325655,0.59313804,0.406862
ERLOTINIB,MK-4827,HT144,907067,4.5082601753,skin,4.5082603,3.1777344,1.3305259,0.52841175,0.47158828
MK-4827,ERLOTINIB,HT144,907067,4.5082601753,skin,4.5082603,3.1757812,1.332479,0.4714666,0.5285334
SUNITINIB,GEMCITABINE,UACC62,905976,5.2682525021,skin,5.2682524,3.9296875,1.3385649,0.4499968,0.5500032
GEMCITABINE,SUNITINIB,UACC62,905976,5.2682525021,skin,5.2682524,3.9296875,1.3385649,0.5500032,0.4499968
CARBOPLATIN,ABT-888,A2058,906792,2.7198664064,skin,2.7198665,4.0703125,1.350446,0.43290234,0.5670977
ABT-888,CARBOPLATIN,A2058,906792,2.7198664064,skin,2.7198665,4.0703125,1.350446,0.5672176,0.4327824
VINBLASTINE,SUNITINIB,A375,906793,1.1331448356,skin,1.1331449,2.4902344,1.3570895,0.37788498,0.6221151
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-0.7661133,1.3674176,0.5241511,0.4758489
SUNITINIB,VINBLASTINE,A375,906793,1.1331448356,skin,1.1331449,2.5019531,1.3688083,0.6221151,0.37788498
CARBOPLATIN,MK-5108,MSTO,908152,4.7405200203,lung,4.74052,6.1132812,1.3727612,0.5063473,0.49365267
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-0.75878906,1.3747418,0.47548354,0.52451646
MK-5108,CARBOPLATIN,MSTO,908152,4.7405200203,lung,4.74052,6.1171875,1.3766675,0.49377474,0.5062252
CYCLOPHOSPHAMIDE,MK-4827,RKO,909698,4.0964663608,digestive_system,4.0964665,5.4804688,1.3840022,0.47609246,0.5239075
MK-4827,CYCLOPHOSPHAMIDE,RKO,909698,4.0964663608,digestive_system,4.0964665,5.484375,1.3879085,0.52378577,0.47621426
MRK-003,VINBLASTINE,T-47D,905945,1.9070641693,breast,1.9070642,0.50390625,1.403158,0.551936,0.44806397
ERLOTINIB,SORAFENIB,UACC62,905976,2.9036692682,skin,2.9036694,4.3125,1.4088306,0.48974755,0.5102525
SORAFENIB,ERLOTINIB,UACC62,905976,2.9036692682,skin,2.9036694,4.3203125,1.4166431,0.5102525,0.48974755
ABT-888,ERLOTINIB,A2058,906792,9.6671129656,skin,9.667113,8.25,1.4171133,0.55664057,0.4433594
VINBLASTINE,MRK-003,T-47D,905945,1.9070641693,breast,1.9070642,0.484375,1.4226892,0.4484263,0.55157375
ERLOTINIB,ABT-888,A2058,906792,9.6671129656,skin,9.667113,8.2421875,1.4249258,0.4433594,0.55664057
CARBOPLATIN,AZD1775,NCIH2122,722046,-2.8559478215,lung,-2.8559477,-4.28125,1.4253023,0.5165954,0.48340452
AZD1775,CARBOPLATIN,NCIH2122,722046,-2.8559478215,lung,-2.8559477,-4.296875,1.4409273,0.48340452,0.5165954
VINBLASTINE,MK-4827,A2058,906792,-13.3879235048,skin,-13.387923,-11.9453125,1.4426107,0.40733343,0.5926666
METFORMIN,ERLOTINIB,A2058,906792,4.9388424973,skin,4.9388423,3.4960938,1.4427485,0.5686554,0.43134463
ERLOTINIB,METFORMIN,A2058,906792,4.9388424973,skin,4.9388423,3.4941406,1.4447017,0.43134463,0.5686554
MK-4827,VINBLASTINE,A2058,906792,-13.3879235048,skin,-13.387923,-11.9296875,1.4582357,0.59231293,0.40768707
ABT-888,PD325901,A375,906793,6.7992350397,skin,6.799235,8.2578125,1.4585776,0.58284724,0.4171528
PD325901,ABT-888,A375,906793,6.7992350397,skin,6.799235,8.265625,1.4663901,0.41703403,0.58296597
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin,0.8405275,-0.6401367,1.4806643,0.4902356,0.5097644
ERLOTINIB,DINACICLIB,A2058,906792,0.840527497,skin,0.8405275,-0.6411133,1.4816408,0.5097644,0.4902356
PD325901,MRK-003,UACC62,905976,4.6923959792,skin,4.692396,3.203125,1.4892712,0.5432268,0.45677322
MK-4827,ETOPOSIDE,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,10.5078125,1.4893484,0.49499527,0.5050047
MRK-003,PD325901,UACC62,905976,4.6923959792,skin,4.692396,3.1992188,1.4931774,0.45677322,0.5432268
ERLOTINIB,MK-2206,HCT116,905936,14.966169878,digestive_system,14.96617,13.46875,1.4974203,0.6772606,0.32273942
MK-2206,ERLOTINIB,HCT116,905936,14.966169878,digestive_system,14.96617,13.4609375,1.5052328,0.322526,0.677474
ETOPOSIDE,MK-4827,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,10.484375,1.5127859,0.5051268,0.49487323
ZOLINZA,AZD1775,OV90,1240197,-5.0339591301,urogenital_system,-5.033959,-3.5097656,1.5241933,0.52000886,0.47999114
MK-4541,CYCLOPHOSPHAMIDE,UACC62,905976,0.3086290816,skin,0.3086291,1.8339844,1.5253553,0.53497696,0.46502307
METHOTREXATE,PD325901,SK-OV-3,905959,-0.22911954,urogenital_system,-0.22911954,-1.7568359,1.5277164,0.57343954,0.42656046
DINACICLIB,ETOPOSIDE,RKO,909698,4.3118592996,digestive_system,4.311859,5.8398438,1.5279846,0.5136685,0.48633155
ETOPOSIDE,DINACICLIB,RKO,909698,4.3118592996,digestive_system,4.311859,5.8398438,1.5279846,0.48608756,0.51391244
AZD1775,ZOLINZA,OV90,1240197,-5.0339591301,urogenital_system,-5.033959,-3.5058594,1.5280995,0.480113,0.519887
CYCLOPHOSPHAMIDE,MK-4541,UACC62,905976,0.3086290816,skin,0.3086291,1.8388672,1.5302382,0.465266,0.534734
PD325901,METHOTREXATE,SK-OV-3,905959,-0.22911954,urogenital_system,-0.22911954,-1.7597656,1.5306461,0.42679933,0.57320064
GEMCITABINE,BEZ-235,SK-OV-3,905959,3.4713939593,urogenital_system,3.471394,1.9375,1.5338941,0.7023259,0.29767406
L778123,PD325901,A375,906793,18.0986584425,skin,18.098658,16.5625,1.5361576,0.4901136,0.5098864
PD325901,L778123,A375,906793,18.0986584425,skin,18.098658,16.5625,1.5361576,0.5100084,0.48999158
BEZ-235,GEMCITABINE,SK-OV-3,905959,3.4713939593,urogenital_system,3.471394,1.9296875,1.5417066,0.29746994,0.7025301
MK-4827,ETOPOSIDE,RKO,909698,9.0151431461,digestive_system,9.015143,7.46875,1.5463934,0.49487323,0.5051268
ETOPOSIDE,MK-4827,RKO,909698,9.0151431461,digestive_system,9.015143,7.4648438,1.5502996,0.50488263,0.49511737
PD325901,BORTEZOMIB,OV90,1240197,-17.5241371586,urogenital_system,-17.524137,-15.9609375,1.5632,0.544317,0.455683
BORTEZOMIB,PD325901,OV90,1240197,-17.5241371586,urogenital_system,-17.524137,-15.953125,1.5710125,0.455683,0.544317
L778123,ETOPOSIDE,RKO,909698,9.1733113433,digestive_system,9.173311,7.5976562,1.575655,0.48681948,0.51318055
ETOPOSIDE,L778123,RKO,909698,9.1733113433,digestive_system,9.173311,7.5898438,1.5834675,0.5134245,0.48657548
ZOLINZA,LAPATINIB,HCT116,905936,10.7380727282,digestive_system,10.738072,12.3359375,1.5978651,0.58604914,0.4139509
ERLOTINIB,MITOMYCINE,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,-1.8896484,1.6037436,0.68867785,0.31132215
MITOMYCINE,ERLOTINIB,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,-1.8896484,1.6037436,0.31132215,0.68867785
LAPATINIB,ZOLINZA,HCT116,905936,10.7380727282,digestive_system,10.738072,12.34375,1.6056776,0.41418785,0.5858122
ERLOTINIB,PACLITAXEL,NCIH23,905942,-1.6292924816,lung,-1.6292925,-3.2597656,1.6304731,0.6329566,0.36704338
PACLITAXEL,ERLOTINIB,NCIH23,905942,-1.6292924816,lung,-1.6292925,-3.2597656,1.6304731,0.36727032,0.6327297
SUNITINIB,ETOPOSIDE,SK-OV-3,905959,2.3590239589,urogenital_system,2.359024,4.015625,1.656601,0.52597755,0.47402242
ETOPOSIDE,SUNITINIB,SK-OV-3,905959,2.3590239589,urogenital_system,2.359024,4.0195312,1.6605072,0.47426593,0.5257341
ERLOTINIB,MK-5108,SK-OV-3,905959,14.9267406905,urogenital_system,14.926741,13.265625,1.6611156,0.51708317,0.4829168
MK-5108,ERLOTINIB,SK-OV-3,905959,14.9267406905,urogenital_system,14.926741,13.265625,1.6611156,0.4829168,0.51708317
ERLOTINIB,METHOTREXATE,HT144,907067,-2.5459846086,skin,-2.5459845,-0.88134766,1.6646369,0.45326188,0.54673815
TEMOZOLOMIDE,ETOPOSIDE,NCIH2122,722046,-5.7409903851,lung,-5.74099,-7.40625,1.6652598,0.41051993,0.5894801
DASATINIB,GEMCITABINE,UWB1289,1480374,0.9929549724,urogenital_system,0.99295497,-0.6723633,1.6653183,0.3448846,0.6551154
GEMCITABINE,DASATINIB,UWB1289,1480374,0.9929549724,urogenital_system,0.99295497,-0.67333984,1.6662948,0.6551154,0.3448846
METHOTREXATE,ERLOTINIB,HT144,907067,-2.5459846086,skin,-2.5459845,-0.87939453,1.66659,0.54673815,0.45326188
ETOPOSIDE,TEMOZOLOMIDE,NCIH2122,722046,-5.7409903851,lung,-5.74099,-7.4140625,1.6730723,0.5894801,0.41051993
PD325901,METFORMIN,A375,906793,2.3624556371,skin,2.3624556,4.046875,1.6844194,0.40533105,0.5946689
MRK-003,CYCLOPHOSPHAMIDE,SK-OV-3,905959,13.0573674355,urogenital_system,13.057367,11.3671875,1.6901798,0.4821853,0.51781476
METFORMIN,PD325901,A375,906793,2.3624556371,skin,2.3624556,4.0546875,1.6922319,0.59478664,0.40521333
VINBLASTINE,DINACICLIB,OCUBM,909256,-8.4709046411,breast,-8.470904,-6.7734375,1.6974669,0.38931435,0.61068565
DINACICLIB,VINBLASTINE,OCUBM,909256,-8.4709046411,breast,-8.470904,-6.7734375,1.6974669,0.6104535,0.38954654
CYCLOPHOSPHAMIDE,MRK-003,SK-OV-3,905959,13.0573674355,urogenital_system,13.057367,11.359375,1.6979923,0.51781476,0.4821853
CYCLOPHOSPHAMIDE,L778123,UWB1289,1480374,4.8489421961,urogenital_system,4.8489423,6.5507812,1.701839,0.4843801,0.51561993
ZOLINZA,SN-38,RKO,909698,6.4681458665,digestive_system,6.468146,8.171875,1.7037292,0.5410451,0.4589549
L778123,CYCLOPHOSPHAMIDE,UWB1289,1480374,4.8489421961,urogenital_system,4.8489423,6.5546875,1.7057452,0.51561993,0.4843801
SN-38,ZOLINZA,RKO,909698,6.4681458665,digestive_system,6.468146,8.1796875,1.7115417,0.4587124,0.5412876
ETOPOSIDE,BEZ-235,UACC62,905976,14.783277324,skin,14.7832775,13.0703125,1.712965,0.6349961,0.36500388
ABT-888,ZOLINZA,HCT116,905936,2.8144638983,digestive_system,2.8144639,1.0996094,1.7148545,0.5636182,0.43638185
ZOLINZA,ABT-888,HCT116,905936,2.8144638983,digestive_system,2.8144639,1.0986328,1.715831,0.43638185,0.5636182
BEZ-235,ETOPOSIDE,UACC62,905976,14.783277324,skin,14.7832775,13.0625,1.7207775,0.36500388,0.6349961
5-FU,ZOLINZA,UACC62,905976,3.9324234508,skin,3.9324234,2.1914062,1.7410171,0.57928145,0.4207186
ZOLINZA,5-FU,UACC62,905976,3.9324234508,skin,3.9324234,2.1894531,1.7429702,0.4207186,0.57928145
GEMCITABINE,MRK-003,NCIH520,908443,2.7868711695,lung,2.7868712,1.0302734,1.7565978,0.62050664,0.3794934
PD325901,METFORMIN,NCIH520,908443,-0.7414717792,lung,-0.74147177,1.015625,1.7570968,0.40533105,0.5946689
MRK-003,GEMCITABINE,NCIH520,908443,2.7868711695,lung,2.7868712,1.0292969,1.7575743,0.3794934,0.62050664
METFORMIN,PD325901,NCIH520,908443,-0.7414717792,lung,-0.74147177,1.0166016,1.7580733,0.59455127,0.4054487
MK-5108,CARBOPLATIN,SK-OV-3,905959,8.8269617216,urogenital_system,8.8269615,10.5859375,1.758976,0.4934086,0.50659144
BEZ-235,VINBLASTINE,A375,906793,33.6377216266,skin,33.637722,31.875,1.762722,0.4600463,0.5399537
CARBOPLATIN,MK-5108,SK-OV-3,905959,8.8269617216,urogenital_system,8.8269615,10.59375,1.7667885,0.5063473,0.49365267
AZD1775,ETOPOSIDE,OV90,1240197,-0.1177371227,urogenital_system,-0.11773712,1.6591797,1.7769169,0.49633795,0.50366205
ETOPOSIDE,AZD1775,OV90,1240197,-0.1177371227,urogenital_system,-0.11773712,1.6591797,1.7769169,0.5037841,0.49621588
METHOTREXATE,ERLOTINIB,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-1.7958984,1.77774,0.54698014,0.4530199
VINBLASTINE,BEZ-235,A375,906793,33.6377216266,skin,33.637722,31.859375,1.778347,0.5399537,0.4600463
ERLOTINIB,METHOTREXATE,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-1.8027344,1.7845759,0.4527779,0.54722214
5-FU,ZOLINZA,SW837,909755,-3.532158377,digestive_system,-3.5321584,-1.7412109,1.7909474,0.57928145,0.4207186
ZOLINZA,METFORMIN,NCIH520,908443,2.9922979921,lung,2.992298,1.2001953,1.7921026,0.4242927,0.5757073
METFORMIN,ZOLINZA,NCIH520,908443,2.9922979921,lung,2.992298,1.2001953,1.7921026,0.5757073,0.4242927
ZOLINZA,5-FU,SW837,909755,-3.532158377,digestive_system,-3.5321584,-1.734375,1.7977834,0.4207186,0.57928145
L778123,ETOPOSIDE,OCUBM,909256,12.7986453302,breast,12.798645,10.9921875,1.8064575,0.48681948,0.51318055
ERLOTINIB,MK-4541,SK-OV-3,905959,9.2558389024,urogenital_system,9.255839,7.4414062,1.8144331,0.5175709,0.48242912
MK-4541,ERLOTINIB,SK-OV-3,905959,9.2558389024,urogenital_system,9.255839,7.4414062,1.8144331,0.48242912,0.5175709
BEZ-235,GEMCITABINE,UACC62,905976,8.5557411726,skin,8.555741,6.7382812,1.8174601,0.29746994,0.7025301
GEMCITABINE,BEZ-235,UACC62,905976,8.5557411726,skin,8.555741,6.7382812,1.8174601,0.7023259,0.29767406
ETOPOSIDE,L778123,OCUBM,909256,12.7986453302,breast,12.798645,10.9765625,1.8220825,0.51318055,0.48681948
MK-8776,CYCLOPHOSPHAMIDE,VCAP,1299075,10.1307185105,urogenital_system,10.130718,11.9609375,1.8302193,0.4605315,0.5394685
CYCLOPHOSPHAMIDE,MK-8776,VCAP,1299075,10.1307185105,urogenital_system,10.130718,11.9609375,1.8302193,0.5397111,0.4602889
GEMCITABINE,MRK-003,SK-OV-3,905959,9.6136784503,urogenital_system,9.613678,7.7734375,1.8402405,0.62050664,0.3794934
MRK-003,GEMCITABINE,SK-OV-3,905959,9.6136784503,urogenital_system,9.613678,7.7734375,1.8402405,0.3794934,0.62050664
MK-4827,CYCLOPHOSPHAMIDE,NCIH2122,722046,10.5451317132,lung,10.545132,12.3984375,1.8533058,0.5239075,0.47609246
CYCLOPHOSPHAMIDE,MK-4827,NCIH2122,722046,10.5451317132,lung,10.545132,12.40625,1.8611183,0.47609246,0.5239075
MK-2206,VINBLASTINE,NCIH520,908443,13.1681202231,lung,13.16812,11.3046875,1.8634329,0.43734282,0.5626571
AZD1775,CYCLOPHOSPHAMIDE,UACC62,905976,7.0982352743,skin,7.098235,5.2304688,1.8677664,0.5252471,0.47475293
VINBLASTINE,MK-2206,NCIH520,908443,13.1681202231,lung,13.16812,11.296875,1.8712454,0.5626571,0.43734282
CARBOPLATIN,MK-4541,HCT116,905936,2.8293053578,digestive_system,2.8293054,0.95458984,1.8747156,0.50659144,0.4934086
MK-4541,CARBOPLATIN,HCT116,905936,2.8293053578,digestive_system,2.8293054,0.95410156,1.8752038,0.4934086,0.50659144
CYCLOPHOSPHAMIDE,AZD1775,UACC62,905976,7.0982352743,skin,7.098235,5.2226562,1.8755789,0.47475293,0.5252471
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH23,905942,2.5882257792,lung,2.5882258,0.70458984,1.883636,0.4451677,0.5548323
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,2.5882257792,lung,2.5882258,0.7006836,1.8875422,0.5547117,0.4452883
AZD1775,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,0.5498047,1.9230216,0.5252471,0.47475293
ETOPOSIDE,MK-2206,NCIH520,908443,10.8951043492,lung,10.895104,8.96875,1.9263544,0.6563279,0.34367207
CYCLOPHOSPHAMIDE,AZD1775,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,0.5463867,1.9264395,0.47475293,0.5252471
MK-2206,ETOPOSIDE,NCIH520,908443,10.8951043492,lung,10.895104,8.9609375,1.9341669,0.34356195,0.65643805
MK-8776,ZOLINZA,OV90,1240197,-1.7218867344,urogenital_system,-1.7218868,-3.6582031,1.9363164,0.41596606,0.58403397
ZOLINZA,MK-8776,OV90,1240197,-1.7218867344,urogenital_system,-1.7218868,-3.671875,1.9499882,0.5841525,0.41584742
SUNITINIB,VINBLASTINE,RKO,909698,-3.0015693039,digestive_system,-3.0015693,-4.9609375,1.9593682,0.62234455,0.37765542
VINBLASTINE,SUNITINIB,RKO,909698,-3.0015693039,digestive_system,-3.0015693,-4.9726562,1.971087,0.37788498,0.6221151
MK-8776,ETOPOSIDE,UWB1289,1480374,2.6339036785,urogenital_system,2.6339037,0.65966797,1.9742358,0.43194357,0.5680564
L778123,ETOPOSIDE,VCAP,1299075,5.1923854726,urogenital_system,5.1923857,7.1679688,1.9755831,0.48706344,0.5129366
ETOPOSIDE,MK-8776,UWB1289,1480374,2.6339036785,urogenital_system,2.6339037,0.65625,1.9776537,0.568296,0.43170398
ETOPOSIDE,L778123,VCAP,1299075,5.1923854726,urogenital_system,5.1923857,7.1757812,1.9833956,0.51318055,0.48681948
CARBOPLATIN,BORTEZOMIB,VCAP,1299075,-10.8132456694,urogenital_system,-10.813246,-8.8203125,1.9929333,0.56049323,0.43950677
ERLOTINIB,METHOTREXATE,T-47D,905945,-16.0066860749,breast,-16.006685,-14.0,2.0066853,0.4530199,0.54698014
5-FU,PD325901,SK-OV-3,905959,2.8529330664,urogenital_system,2.8529332,0.84375,2.0091832,0.5984295,0.40157047
ERLOTINIB,AZD1775,NCIH520,908443,-0.6579135472,lung,-0.65791357,1.3554688,2.0133824,0.52707314,0.4729269
AZD1775,ERLOTINIB,NCIH520,908443,-0.6579135472,lung,-0.65791357,1.3564453,2.014359,0.47268346,0.5273165
METHOTREXATE,ERLOTINIB,T-47D,905945,-16.0066860749,breast,-16.006685,-13.9921875,2.0144978,0.54698014,0.4530199
PD325901,5-FU,SK-OV-3,905959,2.8529330664,urogenital_system,2.8529332,0.83691406,2.016019,0.40180513,0.59819484
