Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GEMCITABINE,SORAFENIB,LOVO,907790,-10.4769172553,digestive_system,-10.476917,1.1318359,11.608753,0.54237854,0.45762146
ZOLINZA,VINORELBINE,SKMEL30,909726,-17.3284825402,skin,-17.328482,-5.6835938,11.644888,0.61277324,0.38722682
VINORELBINE,ZOLINZA,SKMEL30,909726,-17.3284825402,skin,-17.328482,-5.6835938,11.644888,0.38734266,0.6126573
PD325901,PACLITAXEL,LOVO,907790,8.6315463606,digestive_system,8.631546,-3.0273438,11.65889,0.5924308,0.40756917
PACLITAXEL,PD325901,LOVO,907790,8.6315463606,digestive_system,8.631546,-3.0429688,11.674515,0.40733343,0.5926666
DASATINIB,ETOPOSIDE,NCIH1650,687800,50.3060481286,lung,50.30605,38.59375,11.712299,0.4636871,0.5363129
BEZ-235,VINBLASTINE,NCIH1650,687800,22.7832847001,lung,22.783285,11.0625,11.720785,0.37319025,0.6268097
BORTEZOMIB,ETOPOSIDE,MDAMB436,1240172,7.037605402,breast,7.0376053,-4.6914062,11.729012,0.6050992,0.39490083
ETOPOSIDE,BORTEZOMIB,MDAMB436,1240172,7.037605402,breast,7.0376053,-4.703125,11.74073,0.39490083,0.6050992
VINBLASTINE,BEZ-235,NCIH1650,687800,22.7832847001,lung,22.783285,11.0390625,11.744223,0.6268097,0.37319025
CARBOPLATIN,GELDANAMYCIN,MDAMB436,1240172,7.8665649897,breast,7.866565,-3.9160156,11.782581,0.54825026,0.45174974
GELDANAMYCIN,CARBOPLATIN,MDAMB436,1240172,7.8665649897,breast,7.866565,-3.9160156,11.782581,0.4520521,0.5479479
ETOPOSIDE,DASATINIB,NCIH1650,687800,50.3060481286,lung,50.30605,38.5,11.806049,0.53679854,0.46320143
GEMCITABINE,BEZ-235,OVCAR3,905933,-4.3508841774,urogenital_system,-4.350884,7.4726562,11.82354,0.7722732,0.22772686
BEZ-235,GEMCITABINE,OVCAR3,905933,-4.3508841774,urogenital_system,-4.350884,7.4765625,11.827446,0.22789866,0.77210134
SUNITINIB,GEMCITABINE,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,3.3378906,11.837743,0.43650195,0.5634981
GEMCITABINE,SUNITINIB,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,3.3398438,11.839696,0.5636782,0.4363218
ETOPOSIDE,ABT-888,LNCAP,907788,15.4702117875,urogenital_system,15.470212,3.6074219,11.86279,0.3086068,0.69139314
ABT-888,ETOPOSIDE,LNCAP,907788,15.4702117875,urogenital_system,15.470212,3.6074219,11.86279,0.69139314,0.3086068
CYCLOPHOSPHAMIDE,MK-8776,SKMEL30,909726,9.5476820101,skin,9.547682,-2.3203125,11.867994,0.49951175,0.5004883
VINBLASTINE,ABT-888,SKMEL30,909726,-16.1673517952,skin,-16.167353,-4.296875,11.870478,0.32455644,0.6754436
MK-8776,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.5476820101,skin,9.547682,-2.328125,11.875807,0.5004883,0.49951175
ABT-888,VINBLASTINE,SKMEL30,909726,-16.1673517952,skin,-16.167353,-4.2890625,11.87829,0.67522943,0.32477057
GEMCITABINE,MK-4827,OVCAR3,905933,-7.7495255404,urogenital_system,-7.7495255,4.1757812,11.925306,0.5612148,0.4387852
MK-4827,GEMCITABINE,OVCAR3,905933,-7.7495255404,urogenital_system,-7.7495255,4.1796875,11.929213,0.4387852,0.5612148
CARBOPLATIN,LAPATINIB,NCIH1650,687800,-3.9126033881,lung,-3.9126034,8.1171875,12.029791,0.5181805,0.48181954
LAPATINIB,CARBOPLATIN,NCIH1650,687800,-3.9126033881,lung,-3.9126034,8.1171875,12.029791,0.48169765,0.5183024
PD325901,SUNITINIB,MDAMB436,1240172,13.6248983404,breast,13.624898,1.5712891,12.053609,0.50231934,0.49768066
SUNITINIB,PD325901,MDAMB436,1240172,13.6248983404,breast,13.624898,1.5683594,12.056539,0.49780273,0.50219727
BORTEZOMIB,ERLOTINIB,LOVO,907790,4.4436491088,digestive_system,4.4436493,-7.6171875,12.060837,0.48413622,0.51586384
PD325901,DINACICLIB,OVCAR3,905933,11.8391032327,urogenital_system,11.839104,-0.22924805,12.068352,0.46879065,0.5312094
DINACICLIB,PD325901,OVCAR3,905933,11.8391032327,urogenital_system,11.839104,-0.22937012,12.068474,0.531331,0.46866903
ERLOTINIB,BORTEZOMIB,LOVO,907790,4.4436491088,digestive_system,4.4436493,-7.625,12.068649,0.51561993,0.4843801
L778123,PD325901,SKMES1,909728,15.834888942,lung,15.834889,3.7558594,12.07903,0.46939868,0.5306014
PD325901,L778123,SKMES1,909728,15.834888942,lung,15.834889,3.7480469,12.086843,0.5306014,0.46939868
DEXAMETHASONE,ZOLINZA,RPMI7951,910903,-11.6311940047,skin,-11.631194,0.47631836,12.107512,0.5041503,0.4958497
ZOLINZA,DEXAMETHASONE,RPMI7951,910903,-11.6311940047,skin,-11.631194,0.47680664,12.108001,0.4958497,0.5041503
PD325901,DINACICLIB,MDAMB436,1240172,7.558345781,breast,7.558346,-4.7304688,12.288815,0.46879065,0.5312094
GEMCITABINE,ABT-888,RPMI7951,910903,-12.1881197076,skin,-12.18812,0.107666016,12.295786,0.49255428,0.50744575
ABT-888,GEMCITABINE,RPMI7951,910903,-12.1881197076,skin,-12.18812,0.107788086,12.295908,0.50744575,0.49255428
DINACICLIB,PD325901,MDAMB436,1240172,7.558345781,breast,7.558346,-4.7382812,12.296627,0.531331,0.46866903
ZOLINZA,PACLITAXEL,LOVO,907790,10.3749746515,digestive_system,10.374974,-1.9892578,12.364232,0.630685,0.3693151
ETOPOSIDE,MRK-003,LNCAP,907788,19.2807320595,urogenital_system,19.280731,6.9140625,12.366669,0.41881576,0.5811842
PACLITAXEL,ZOLINZA,LOVO,907790,10.3749746515,digestive_system,10.374974,-1.9921875,12.367162,0.36954254,0.6304574
MRK-003,ETOPOSIDE,LNCAP,907788,19.2807320595,urogenital_system,19.280731,6.9023438,12.378387,0.58106536,0.4189346
ETOPOSIDE,MK-2206,LOVO,907790,36.553882975,digestive_system,36.553883,24.109375,12.444508,0.57892436,0.4210756
ZOLINZA,MK-8776,SKMES1,909728,12.2743736546,lung,12.274374,-0.18579102,12.460165,0.563378,0.43662205
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung,12.274374,-0.19189453,12.466269,0.43662205,0.563378
GEMCITABINE,MK-2206,OVCAR3,905933,-7.2538842436,urogenital_system,-7.2538843,5.2148438,12.468728,0.74927074,0.25072926
MK-2206,GEMCITABINE,OVCAR3,905933,-7.2538842436,urogenital_system,-7.2538843,5.21875,12.472634,0.25077516,0.7492249
MK-2206,ETOPOSIDE,LOVO,907790,36.553882975,digestive_system,36.553883,24.0625,12.491383,0.42083758,0.5791624
GEMCITABINE,TEMOZOLOMIDE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,-5.2148438,12.510382,0.59825355,0.4017465
TEMOZOLOMIDE,GEMCITABINE,LNCAP,907788,7.2955374491,urogenital_system,7.2955375,-5.2148438,12.510382,0.4017465,0.59825355
MK-5108,ETOPOSIDE,RPMI7951,910903,17.6892564192,skin,17.689257,5.1679688,12.521288,0.61022115,0.3897788
ETOPOSIDE,MK-5108,RPMI7951,910903,17.6892564192,skin,17.689257,5.1679688,12.521288,0.3900111,0.6099889
ERLOTINIB,AZD1775,LOVO,907790,14.1313265841,digestive_system,14.131327,1.5634766,12.56785,0.52622104,0.47377896
AZD1775,ERLOTINIB,LOVO,907790,14.1313265841,digestive_system,14.131327,1.5576172,12.5737095,0.47365725,0.52634275
LAPATINIB,CARBOPLATIN,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,8.46875,12.610237,0.48169765,0.5183024
CARBOPLATIN,LAPATINIB,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,8.4609375,12.61805,0.5183024,0.48169765
MK-5108,VINBLASTINE,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,-3.5625,12.687273,0.592195,0.407805
VINBLASTINE,MK-5108,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,-3.5683594,12.693132,0.407805,0.592195
VINBLASTINE,MRK-003,NCIH1650,687800,10.5562862021,lung,10.556286,-2.140625,12.696911,0.43758312,0.56241685
MRK-003,VINBLASTINE,NCIH1650,687800,10.5562862021,lung,10.556286,-2.1464844,12.70277,0.56241685,0.43758312
GEMCITABINE,TEMOZOLOMIDE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,0.26831055,12.720887,0.5981361,0.40186384
TEMOZOLOMIDE,GEMCITABINE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,0.2705078,12.723084,0.40192255,0.5980775
MK-8669,GEMCITABINE,SKMEL30,909726,16.3695205589,skin,16.36952,3.6113281,12.758192,0.25312182,0.7468782
GEMCITABINE,MK-8669,SKMEL30,909726,16.3695205589,skin,16.36952,3.5976562,12.771864,0.74706274,0.25293723
ETOPOSIDE,LAPATINIB,LNCAP,907788,27.812676562,urogenital_system,27.812677,15.0078125,12.804865,0.3826027,0.6173973
LAPATINIB,ETOPOSIDE,LNCAP,907788,27.812676562,urogenital_system,27.812677,14.9921875,12.82049,0.617628,0.38237205
SORAFENIB,ETOPOSIDE,MDAMB436,1240172,-8.0932172437,breast,-8.093217,4.7617188,12.854936,0.647018,0.352982
ETOPOSIDE,SORAFENIB,MDAMB436,1240172,-8.0932172437,breast,-8.093217,4.78125,12.874467,0.352759,0.647241
MRK-003,ETOPOSIDE,SKMES1,909728,16.9218434298,lung,16.921843,4.0351562,12.886686,0.58082765,0.41917238
ETOPOSIDE,MRK-003,SKMES1,909728,16.9218434298,lung,16.921843,4.0273438,12.894499,0.4189346,0.58106536
MK-4541,PD325901,RPMI7951,910903,-14.4841810331,skin,-14.484181,-1.5107422,12.973439,0.54988235,0.45011765
PD325901,MK-4541,RPMI7951,910903,-14.4841810331,skin,-14.484181,-1.5039062,12.980275,0.45011765,0.54988235
PACLITAXEL,PD325901,MDAMB436,1240172,8.8420100512,breast,8.8420105,-4.2070312,13.049042,0.40745127,0.5925487
PD325901,PACLITAXEL,MDAMB436,1240172,8.8420100512,breast,8.8420105,-4.2109375,13.052948,0.5926666,0.40733343
AZD1775,PD325901,NCIH1650,687800,19.1323272044,lung,19.132328,6.0703125,13.062016,0.46344426,0.53655577
PD325901,AZD1775,NCIH1650,687800,19.1323272044,lung,19.132328,6.0585938,13.073734,0.53655577,0.46344426
SUNITINIB,ETOPOSIDE,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,11.5234375,13.107272,0.6274948,0.37250522
ETOPOSIDE,SUNITINIB,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,11.5546875,13.138522,0.37239107,0.6276089
LAPATINIB,VINBLASTINE,SKMEL30,909726,-10.251605046,skin,-10.251605,3.0,13.251605,0.5997196,0.40028042
VINBLASTINE,LAPATINIB,SKMEL30,909726,-10.251605046,skin,-10.251605,3.0039062,13.255511,0.40028042,0.5997196
MK-8669,GEMCITABINE,OVCAR3,905933,-2.9552247223,urogenital_system,-2.9552248,10.3046875,13.2599125,0.25275272,0.7472472
GEMCITABINE,MK-8669,OVCAR3,905933,-2.9552247223,urogenital_system,-2.9552248,10.3203125,13.2755375,0.7473394,0.25266054
DINACICLIB,ZOLINZA,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-2.578125,13.282783,0.491761,0.50823903
ZOLINZA,DINACICLIB,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-2.5800781,13.284736,0.50823903,0.491761
MK-4541,VINBLASTINE,RPMI7951,910903,-18.4971530336,skin,-18.497152,-5.1953125,13.30184,0.6577583,0.3422417
VINBLASTINE,MK-4541,RPMI7951,910903,-18.4971530336,skin,-18.497152,-5.1914062,13.305746,0.34213182,0.6578682
CARBOPLATIN,MK-8669,LNCAP,907788,20.645745259,urogenital_system,20.645744,7.3398438,13.305901,0.70201963,0.29798043
MK-8669,CARBOPLATIN,LNCAP,907788,20.645745259,urogenital_system,20.645744,7.3359375,13.309807,0.29798043,0.70201963
5-FU,ZOLINZA,SKMES1,909728,14.0621636356,lung,14.062163,0.7416992,13.320464,0.50366205,0.49633795
ZOLINZA,5-FU,SKMES1,909728,14.0621636356,lung,14.062163,0.7397461,13.322417,0.49633795,0.50366205
CYCLOPHOSPHAMIDE,DINACICLIB,RPMI7951,910903,6.489094289,skin,6.4890943,-6.8554688,13.344563,0.44432366,0.55567634
DINACICLIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,6.489094289,skin,6.4890943,-6.8554688,13.344563,0.55567634,0.44432366
PACLITAXEL,PD325901,RPMI7951,910903,7.9828285766,skin,7.9828286,-5.4414062,13.424234,0.40721554,0.59278446
DASATINIB,GEMCITABINE,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,6.3828125,13.426775,0.28397995,0.7160201
ZOLINZA,DEXAMETHASONE,NCIH1650,687800,14.952312395,lung,14.952312,1.5224609,13.429852,0.49609384,0.5039062
GEMCITABINE,DASATINIB,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,6.3789062,13.430681,0.71592075,0.28407922
DEXAMETHASONE,ZOLINZA,NCIH1650,687800,14.952312395,lung,14.952312,1.5205078,13.431805,0.5039062,0.49609384
PD325901,PACLITAXEL,RPMI7951,910903,7.9828285766,skin,7.9828286,-5.4492188,13.432047,0.5925487,0.40745127
ERLOTINIB,SUNITINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,3.3535156,13.45216,0.49206612,0.5079339
SUNITINIB,ERLOTINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,3.3476562,13.458019,0.5079339,0.49206612
SUNITINIB,ZOLINZA,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,1.8300781,13.493599,0.45828807,0.54171187
ZOLINZA,SUNITINIB,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,1.8359375,13.499458,0.54171187,0.45828807
AZD1775,PD325901,MDAMB436,1240172,16.837240171,breast,16.83724,3.3066406,13.5306,0.46344426,0.53655577
PD325901,AZD1775,MDAMB436,1240172,16.837240171,breast,16.83724,3.2988281,13.538412,0.5363129,0.4636871
DINACICLIB,CARBOPLATIN,LNCAP,907788,10.0297048998,urogenital_system,10.029705,-3.5722656,13.601971,0.52597755,0.47402242
CARBOPLATIN,DINACICLIB,LNCAP,907788,10.0297048998,urogenital_system,10.029705,-3.5722656,13.601971,0.47402242,0.52597755
MK-5108,ZOLINZA,SKMEL30,909726,17.5428766929,skin,17.542877,3.9042969,13.63858,0.4402286,0.5597714
ZOLINZA,MK-5108,SKMEL30,909726,17.5428766929,skin,17.542877,3.9003906,13.642487,0.5596511,0.44034895
ABT-888,CARBOPLATIN,RPMI7951,910903,-12.8421296123,skin,-12.84213,0.94091797,13.783048,0.5634981,0.43650195
CARBOPLATIN,ABT-888,RPMI7951,910903,-12.8421296123,skin,-12.84213,0.9433594,13.785489,0.436562,0.563438
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin,8.344256,-5.4765625,13.820819,0.45859116,0.54140884
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin,8.344256,-5.4765625,13.820819,0.5415301,0.45846993
ETOPOSIDE,DASATINIB,MDAMB436,1240172,25.6860638203,breast,25.686064,39.53125,13.845186,0.53704137,0.4629586
DASATINIB,ETOPOSIDE,MDAMB436,1240172,25.6860638203,breast,25.686064,39.53125,13.845186,0.46344426,0.53655577
TOPOTECAN,ERLOTINIB,NCIH1650,687800,17.7698006447,lung,17.7698,3.921875,13.847925,0.4968262,0.50317377
ERLOTINIB,TOPOTECAN,NCIH1650,687800,17.7698006447,lung,17.7698,3.921875,13.847925,0.50366205,0.49633795
GELDANAMYCIN,ERLOTINIB,NCIH1650,687800,15.1667441343,lung,15.166744,1.2353516,13.931393,0.4675749,0.5324251
ERLOTINIB,GELDANAMYCIN,NCIH1650,687800,15.1667441343,lung,15.166744,1.2275391,13.939205,0.5325467,0.4674533
LAPATINIB,ERLOTINIB,LOVO,907790,-4.6654754226,digestive_system,-4.6654754,9.4296875,14.095163,0.4973145,0.50268555
ERLOTINIB,LAPATINIB,LOVO,907790,-4.6654754226,digestive_system,-4.6654754,9.4296875,14.095163,0.50268555,0.4973145
ERLOTINIB,MK-2206,RPMI7951,910903,24.8385815855,skin,24.838581,10.734375,14.104206,0.69191384,0.30808616
MK-2206,ERLOTINIB,RPMI7951,910903,24.8385815855,skin,24.838581,10.734375,14.104206,0.30850264,0.6914973
ETOPOSIDE,BEZ-235,MDAMB436,1240172,28.3917614586,breast,28.391762,42.5,14.108238,0.6090592,0.3909408
L778123,PD325901,RPMI7951,910903,17.5351163841,skin,17.535116,3.4257812,14.109335,0.46939868,0.5306014
PD325901,L778123,RPMI7951,910903,17.5351163841,skin,17.535116,3.4238281,14.111288,0.5306014,0.46939868
BEZ-235,ETOPOSIDE,MDAMB436,1240172,28.3917614586,breast,28.391762,42.5625,14.170738,0.39117333,0.60882664
GEMCITABINE,MK-8669,MDAMB436,1240172,21.0798971808,breast,21.079897,6.7773438,14.302553,0.74697053,0.25302953
MK-8669,GEMCITABINE,MDAMB436,1240172,21.0798971808,breast,21.079897,6.765625,14.314272,0.25293723,0.74706274
ZOLINZA,METHOTREXATE,RPMI7951,910903,-23.3265911074,skin,-23.326591,-8.9921875,14.334404,0.48133194,0.51866806
METHOTREXATE,ZOLINZA,RPMI7951,910903,-23.3265911074,skin,-23.326591,-8.984375,14.3422165,0.51866806,0.48133194
SUNITINIB,ZOLINZA,RPMI7951,910903,-11.9387982303,skin,-11.938798,2.4238281,14.362626,0.45816687,0.54183316
ZOLINZA,SUNITINIB,RPMI7951,910903,-11.9387982303,skin,-11.938798,2.4238281,14.362626,0.54171187,0.45828807
ZOLINZA,DOXORUBICIN,SKMES1,909728,13.7635373215,lung,13.763537,-0.6269531,14.390491,0.60147655,0.3985235
DOXORUBICIN,ZOLINZA,SKMES1,909728,13.7635373215,lung,13.763537,-0.62939453,14.392932,0.39864054,0.6013595
MK-8776,ERLOTINIB,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,6.1289062,14.405529,0.48608756,0.51391244
ERLOTINIB,AZD1775,OVCAR3,905933,16.128944134,urogenital_system,16.128944,1.71875,14.410194,0.52634275,0.47365725
AZD1775,ERLOTINIB,OVCAR3,905933,16.128944134,urogenital_system,16.128944,1.7158203,14.413124,0.47390068,0.52609926
ERLOTINIB,MK-8776,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,6.109375,14.42506,0.51391244,0.48608756
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH1650,687800,-7.7411165151,lung,-7.7411165,6.6875,14.428617,0.4884054,0.5115946
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.7411165151,lung,-7.7411165,6.6953125,14.436429,0.5115946,0.4884054
MK-4541,VINBLASTINE,NCIH1650,687800,-16.6559270127,lung,-16.655928,-2.1855469,14.470381,0.6581979,0.34180218
VINBLASTINE,MK-4541,NCIH1650,687800,-16.6559270127,lung,-16.655928,-2.1816406,14.474287,0.3420219,0.65797806
CARBOPLATIN,DASATINIB,MDAMB436,1240172,22.7650507864,breast,22.76505,8.2734375,14.491613,0.6679062,0.33209378
CYCLOPHOSPHAMIDE,SUNITINIB,LNCAP,907788,-14.5650088683,urogenital_system,-14.565009,-0.06518555,14.499824,0.4776151,0.52238494
AZD1775,ZOLINZA,SKMEL30,909726,-12.611828961,skin,-12.611829,1.890625,14.502454,0.42453128,0.5754688
ZOLINZA,AZD1775,SKMEL30,909726,-12.611828961,skin,-12.611829,1.8935547,14.5053835,0.5754688,0.42453128
SUNITINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-14.5650088683,urogenital_system,-14.565009,-0.05895996,14.506049,0.5222631,0.47773692
DASATINIB,CARBOPLATIN,MDAMB436,1240172,22.7650507864,breast,22.76505,8.2421875,14.522863,0.33187717,0.6681228
DASATINIB,GEMCITABINE,LOVO,907790,19.2322440437,digestive_system,19.232244,4.7070312,14.525213,0.28407922,0.71592075
GEMCITABINE,DASATINIB,LOVO,907790,19.2322440437,digestive_system,19.232244,4.7070312,14.525213,0.71592075,0.28407922
MK-8669,ERLOTINIB,LNCAP,907788,28.7507326001,urogenital_system,28.750732,14.0625,14.688232,0.31111282,0.6888872
ERLOTINIB,MK-8669,LNCAP,907788,28.7507326001,urogenital_system,28.750732,14.0625,14.688232,0.68920106,0.31079897
PD325901,AZD1775,OVCAR3,905933,23.2967644762,urogenital_system,23.296764,8.59375,14.703014,0.53643435,0.46356568
AZD1775,PD325901,OVCAR3,905933,23.2967644762,urogenital_system,23.296764,8.59375,14.703014,0.46344426,0.53655577
METFORMIN,PD325901,LOVO,907790,-15.7385328349,digestive_system,-15.738533,-0.9248047,14.813728,0.5406813,0.45931864
PD325901,METFORMIN,LOVO,907790,-15.7385328349,digestive_system,-15.738533,-0.9189453,14.819588,0.45931864,0.5406813
ZOLINZA,DINACICLIB,OVCAR3,905933,-15.5461051513,urogenital_system,-15.546105,-0.7246094,14.821496,0.508178,0.49182203
DINACICLIB,ZOLINZA,OVCAR3,905933,-15.5461051513,urogenital_system,-15.546105,-0.7236328,14.822473,0.49169996,0.5083
BORTEZOMIB,CYCLOPHOSPHAMIDE,LOVO,907790,5.0964872332,digestive_system,5.096487,-9.75,14.846487,0.4987793,0.5012207
CYCLOPHOSPHAMIDE,BORTEZOMIB,LOVO,907790,5.0964872332,digestive_system,5.096487,-9.765625,14.862112,0.5013428,0.49865723
ERLOTINIB,TOPOTECAN,RPMI7951,910903,18.2384166106,skin,18.238417,3.3261719,14.912245,0.5034179,0.4965821
TOPOTECAN,ERLOTINIB,RPMI7951,910903,18.2384166106,skin,18.238417,3.3242188,14.914198,0.49670413,0.50329584
SORAFENIB,CARBOPLATIN,NCIH1650,687800,-11.7125494774,lung,-11.712549,3.2089844,14.921534,0.5136685,0.48633155
CARBOPLATIN,SORAFENIB,NCIH1650,687800,-11.7125494774,lung,-11.712549,3.2089844,14.921534,0.48633155,0.5136685
METFORMIN,PD325901,OVCAR3,905933,16.044246197,urogenital_system,16.044247,1.0830078,14.961239,0.54043883,0.45956117
PD325901,METFORMIN,OVCAR3,905933,16.044246197,urogenital_system,16.044247,1.0751953,14.969051,0.45956117,0.54043883
VINBLASTINE,ABT-888,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-6.328125,14.994398,0.32530618,0.6746938
ABT-888,VINBLASTINE,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-6.3242188,14.998304,0.67522943,0.32477057
MK-4541,CARBOPLATIN,SKMEL30,909726,15.2016274495,skin,15.201628,0.13098145,15.070646,0.544317,0.455683
MITOMYCINE,ERLOTINIB,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,-3.1445312,15.071487,0.4512056,0.5487944
CARBOPLATIN,MK-4541,SKMEL30,909726,15.2016274495,skin,15.201628,0.1295166,15.072111,0.45544082,0.54455924
ERLOTINIB,MITOMYCINE,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,-3.1503906,15.077347,0.5486735,0.45132652
SUNITINIB,VINBLASTINE,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,-4.375,15.109867,0.6095242,0.39047584
VINBLASTINE,SUNITINIB,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,-4.3710938,15.113773,0.39012727,0.60987276
ETOPOSIDE,SORAFENIB,LOVO,907790,-10.079768302,digestive_system,-10.079768,5.0859375,15.165706,0.35253605,0.647464
SORAFENIB,ETOPOSIDE,LOVO,907790,-10.079768302,digestive_system,-10.079768,5.0898438,15.169612,0.647241,0.352759
MK-8776,CARBOPLATIN,LOVO,907790,19.406822007,digestive_system,19.406822,4.1640625,15.24276,0.47049332,0.5295067
CARBOPLATIN,MK-8776,LOVO,907790,19.406822007,digestive_system,19.406822,4.1601562,15.246666,0.5295067,0.47049332
PD325901,VINORELBINE,SKMES1,909728,-23.2958572824,lung,-23.295856,-7.96875,15.327106,0.57463354,0.42536652
VINORELBINE,PD325901,SKMES1,909728,-23.2958572824,lung,-23.295856,-7.9609375,15.334919,0.425844,0.57415605
SORAFENIB,CYCLOPHOSPHAMIDE,SKMES1,909728,14.6409836796,lung,14.640984,-0.7495117,15.390495,0.5435902,0.45640975
CYCLOPHOSPHAMIDE,SORAFENIB,SKMES1,909728,14.6409836796,lung,14.640984,-0.75683594,15.3978195,0.4565309,0.5434691
CYCLOPHOSPHAMIDE,AZD1775,NCIH1650,687800,16.8889801029,lung,16.88898,1.4423828,15.446598,0.51208264,0.4879174
AZD1775,CYCLOPHOSPHAMIDE,NCIH1650,687800,16.8889801029,lung,16.88898,1.4384766,15.450504,0.4881614,0.5118386
MK-4827,CARBOPLATIN,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,3.4296875,15.480503,0.49487323,0.5051268
CARBOPLATIN,MK-4827,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,3.4296875,15.480503,0.5051268,0.49487323
GELDANAMYCIN,CARBOPLATIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-1.6865234,15.49164,0.4518102,0.5481898
CARBOPLATIN,GELDANAMYCIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-1.6865234,15.49164,0.5479479,0.4520521
BEZ-235,PD325901,NCIH1650,687800,32.2093058589,lung,32.209305,16.671875,15.53743,0.27425417,0.72574586
PD325901,BEZ-235,NCIH1650,687800,32.2093058589,lung,32.209305,16.671875,15.53743,0.72574586,0.27425417
MK-8669,CARBOPLATIN,MDAMB436,1240172,25.8271263935,breast,25.827126,10.265625,15.561501,0.2978783,0.70212173
CARBOPLATIN,MK-8669,MDAMB436,1240172,25.8271263935,breast,25.827126,10.25,15.577126,0.70222384,0.2977762
LAPATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-9.2725069531,skin,-9.272507,6.3164062,15.588913,0.5118386,0.4881614
MK-5108,GEMCITABINE,SKMES1,909728,-14.9372762576,lung,-14.937276,0.6586914,15.595967,0.41845927,0.58154076
CYCLOPHOSPHAMIDE,LAPATINIB,RPMI7951,910903,-9.2725069531,skin,-9.272507,6.328125,15.600632,0.4884054,0.5115946
GEMCITABINE,MK-5108,SKMES1,909728,-14.9372762576,lung,-14.937276,0.66503906,15.602315,0.58130306,0.4186969
BEZ-235,ZOLINZA,SKMES1,909728,23.8303934257,lung,23.830393,8.1328125,15.69758,0.24382246,0.75617754
ZOLINZA,BEZ-235,SKMES1,909728,23.8303934257,lung,23.830393,8.1328125,15.69758,0.75608754,0.24391249
AZD1775,GEMCITABINE,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,3.3652344,15.7621765,0.4028619,0.5971381
DINACICLIB,ETOPOSIDE,SKMES1,909728,-14.7751742729,lung,-14.775174,0.9975586,15.772733,0.6583077,0.34169233
GEMCITABINE,AZD1775,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,3.3515625,15.775848,0.5971381,0.4028619
ETOPOSIDE,DINACICLIB,SKMES1,909728,-14.7751742729,lung,-14.775174,1.0117188,15.786893,0.34191206,0.65808797
GEMCITABINE,AZD1775,NCIH1650,687800,17.662721003,lung,17.662722,1.8515625,15.811159,0.5969619,0.4030381
AZD1775,GEMCITABINE,NCIH1650,687800,17.662721003,lung,17.662722,1.8457031,15.8170185,0.40280315,0.5971969
DINACICLIB,CYCLOPHOSPHAMIDE,SKMES1,909728,11.9107609537,lung,11.910761,-3.921875,15.832636,0.5555558,0.4444442
CYCLOPHOSPHAMIDE,DINACICLIB,SKMES1,909728,11.9107609537,lung,11.910761,-3.9257812,15.836542,0.44432366,0.55567634
