Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,TOPOTECAN,A375,906793,-9.1621080003,skin,-9.162108,-0.083618164,9.07849,0.52768165,0.47231838
TOPOTECAN,SUNITINIB,A375,906793,-9.1621080003,skin,-9.162108,-0.0680542,9.094054,0.472075,0.527925
LAPATINIB,5-FU,OV90,1240197,-9.2950702543,urogenital_system,-9.295071,-0.1751709,9.1199,0.3250919,0.67490816
5-FU,LAPATINIB,OV90,1240197,-9.2950702543,urogenital_system,-9.295071,-0.17468262,9.120388,0.67490816,0.3250919
DINACICLIB,MK-8669,VCAP,1299075,25.0261843642,urogenital_system,25.026184,15.8359375,9.190247,0.6978149,0.30218512
AZD1775,L778123,NCIH520,908443,15.6175129408,lung,15.617513,6.421875,9.195638,0.5125706,0.4874294
L778123,AZD1775,NCIH520,908443,15.6175129408,lung,15.617513,6.421875,9.195638,0.48767337,0.5123266
MK-8669,DINACICLIB,VCAP,1299075,25.0261843642,urogenital_system,25.026184,15.828125,9.198059,0.30218512,0.6978149
ABT-888,TOPOTECAN,OV90,1240197,-8.1851363814,urogenital_system,-8.185137,1.0458984,9.231035,0.5724838,0.4275162
TOPOTECAN,ABT-888,OV90,1240197,-8.1851363814,urogenital_system,-8.185137,1.0458984,9.231035,0.42727724,0.5727228
OXALIPLATIN,DINACICLIB,VCAP,1299075,-5.6350400557,urogenital_system,-5.6350403,3.6582031,9.293243,0.4968262,0.50317377
DINACICLIB,OXALIPLATIN,VCAP,1299075,-5.6350400557,urogenital_system,-5.6350403,3.6582031,9.293243,0.50268555,0.4973145
VINORELBINE,MRK-003,UWB1289,1480374,-8.4484837289,urogenital_system,-8.448483,0.8876953,9.336179,0.45968243,0.5403176
LAPATINIB,DOXORUBICIN,A375,906793,0.073426116,skin,0.07342611,9.4140625,9.340636,0.46976352,0.5302365
DOXORUBICIN,LAPATINIB,A375,906793,0.073426116,skin,0.07342611,9.4140625,9.340636,0.5302365,0.46976352
MRK-003,VINORELBINE,UWB1289,1480374,-8.4484837289,urogenital_system,-8.448483,0.8935547,9.342038,0.5397111,0.4602889
GELDANAMYCIN,SORAFENIB,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-3.9902344,9.346276,0.3972367,0.60276324
SORAFENIB,GELDANAMYCIN,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-3.9863281,9.350183,0.60276324,0.3972367
MK-8776,SUNITINIB,HCT116,905936,19.2742265588,digestive_system,19.274227,9.703125,9.571102,0.4029793,0.5970206
SUNITINIB,MK-8776,HCT116,905936,19.2742265588,digestive_system,19.274227,9.6953125,9.578915,0.59690315,0.40309682
DASATINIB,TOPOTECAN,VCAP,1299075,7.104908686,urogenital_system,7.1049085,16.6875,9.582592,0.3706809,0.6293191
TOPOTECAN,DASATINIB,VCAP,1299075,7.104908686,urogenital_system,7.1049085,16.6875,9.582592,0.6293191,0.3706809
ABT-888,DEXAMETHASONE,OV90,1240197,-11.3890112848,urogenital_system,-11.389011,-1.7099609,9.67905,0.5444381,0.4555619
DEXAMETHASONE,ABT-888,OV90,1240197,-11.3890112848,urogenital_system,-11.389011,-1.7099609,9.67905,0.45580414,0.54419583
BEZ-235,SN-38,SW837,909755,13.9750826561,digestive_system,13.975082,23.6875,9.712418,0.4213137,0.5786863
SN-38,BEZ-235,SW837,909755,13.9750826561,digestive_system,13.975082,23.703125,9.728043,0.5786863,0.4213137
MK-4541,OXALIPLATIN,NCIH23,905942,-21.8663003411,lung,-21.8663,-12.1171875,9.749113,0.5324251,0.4675749
OXALIPLATIN,MK-4541,NCIH23,905942,-21.8663003411,lung,-21.8663,-12.109375,9.756926,0.46733177,0.53266823
DASATINIB,OXALIPLATIN,VCAP,1299075,-12.6956421949,urogenital_system,-12.695642,-2.7949219,9.900721,0.36274344,0.63725656
OXALIPLATIN,DASATINIB,VCAP,1299075,-12.6956421949,urogenital_system,-12.695642,-2.7910156,9.904627,0.6374823,0.36251774
AZD1775,MK-4541,HCT116,905936,-7.0382325336,digestive_system,-7.0382323,2.8964844,9.934717,0.4383043,0.56169575
BEZ-235,SN-38,A375,906793,29.911500993,skin,29.9115,19.96875,9.942751,0.4210756,0.57892436
SN-38,BEZ-235,A375,906793,29.911500993,skin,29.9115,19.96875,9.942751,0.5791624,0.42083758
MK-4541,AZD1775,HCT116,905936,-7.0382325336,digestive_system,-7.0382323,2.90625,9.944483,0.5615755,0.43842447
L778123,MK-4541,A2058,906792,1.7548423996,skin,1.7548424,11.7109375,9.956095,0.42620218,0.5737978
MK-4827,ABT-888,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,6.484375,9.965841,0.37960833,0.6203916
MK-4541,L778123,A2058,906792,1.7548423996,skin,1.7548424,11.7265625,9.97172,0.5737978,0.42620218
ABT-888,MK-4827,VCAP,1299075,-3.4814666755,urogenital_system,-3.4814668,6.4921875,9.973654,0.6203916,0.37960833
ABT-888,MK-4827,RKO,909698,-6.944775833,digestive_system,-6.944776,3.0976562,10.042433,0.62062156,0.37937838
MK-4827,ABT-888,RKO,909698,-6.944775833,digestive_system,-6.944776,3.0976562,10.042433,0.37937838,0.62062156
LAPATINIB,SUNITINIB,UACC62,905976,27.853471659,skin,27.853472,17.765625,10.087847,0.4087487,0.59125125
SUNITINIB,LAPATINIB,UACC62,905976,27.853471659,skin,27.853472,17.765625,10.087847,0.59125125,0.4087487
MRK-003,GELDANAMYCIN,HCT116,905936,-8.245298449,digestive_system,-8.245298,1.8603516,10.10565,0.55784535,0.4421547
GELDANAMYCIN,MRK-003,HCT116,905936,-8.245298449,digestive_system,-8.245298,1.8642578,10.109556,0.44191384,0.5580862
DASATINIB,VINORELBINE,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-13.703125,10.114515,0.43734282,0.5626571
VINORELBINE,DASATINIB,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-13.6953125,10.122328,0.5626571,0.43734282
MRK-003,GELDANAMYCIN,OCUBM,909256,-8.8255999822,breast,-8.8256,1.3466797,10.172279,0.55796576,0.44203427
GELDANAMYCIN,MRK-003,OCUBM,909256,-8.8255999822,breast,-8.8256,1.3681641,10.193764,0.4421547,0.55784535
AZD1775,MK-4827,RKO,909698,17.6403010361,digestive_system,17.6403,7.4414062,10.1988945,0.5288984,0.47110158
MK-4827,AZD1775,RKO,909698,17.6403010361,digestive_system,17.6403,7.4296875,10.210613,0.47110158,0.5288984
MK-2206,METFORMIN,SW837,909755,-7.802051956,digestive_system,-7.802052,2.4121094,10.214161,0.26218015,0.7378199
MK-2206,MK-8776,A2058,906792,20.1084309197,skin,20.10843,30.328125,10.219694,0.424412,0.575588
MK-8776,MK-2206,A2058,906792,20.1084309197,skin,20.10843,30.328125,10.219694,0.575588,0.424412
METFORMIN,MK-2206,SW837,909755,-7.802051956,digestive_system,-7.802052,2.4179688,10.22002,0.73772544,0.2622746
SORAFENIB,GELDANAMYCIN,T-47D,905945,9.0621474188,breast,9.062147,-1.1621094,10.2242565,0.60299706,0.3970029
GELDANAMYCIN,SORAFENIB,T-47D,905945,9.0621474188,breast,9.062147,-1.1669922,10.229139,0.3972367,0.60276324
SORAFENIB,MK-4827,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,2.3710938,10.236713,0.5657786,0.43422136
GELDANAMYCIN,AZD1775,NCIH23,905942,-19.3168936658,lung,-19.316895,-9.078125,10.23877,0.43326193,0.56673807
MK-4827,SORAFENIB,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,2.3847656,10.250385,0.43422136,0.5657786
AZD1775,GELDANAMYCIN,NCIH23,905942,-19.3168936658,lung,-19.316895,-9.046875,10.27002,0.5672176,0.4327824
BORTEZOMIB,MK-4827,VCAP,1299075,-8.9537815455,urogenital_system,-8.953781,1.3232422,10.277023,0.54455924,0.45544082
PACLITAXEL,BEZ-235,SW837,909755,0.8749892826,digestive_system,0.8749893,11.15625,10.2812605,0.43182376,0.5681762
MK-4827,BORTEZOMIB,VCAP,1299075,-8.9537815455,urogenital_system,-8.953781,1.3339844,10.2877655,0.45544082,0.54455924
BEZ-235,PACLITAXEL,SW837,909755,0.8749892826,digestive_system,0.8749893,11.1640625,10.289073,0.5679366,0.4320634
DOXORUBICIN,MRK-003,HCT116,905936,-14.1093704842,digestive_system,-14.10937,-3.6816406,10.42773,0.4958497,0.5041503
MRK-003,DOXORUBICIN,HCT116,905936,-14.1093704842,digestive_system,-14.10937,-3.6738281,10.435542,0.5043944,0.4956056
MITOMYCINE,MK-8776,NCIH520,908443,31.7633994687,lung,31.7634,21.265625,10.497774,0.4474603,0.5525397
MK-8776,MITOMYCINE,NCIH520,908443,31.7633994687,lung,31.7634,21.21875,10.544649,0.5525397,0.4474603
MK-4541,MK-8669,A375,906793,20.6353587005,skin,20.635359,10.046875,10.588484,0.7221353,0.27786472
MK-8669,MK-4541,A375,906793,20.6353587005,skin,20.635359,10.03125,10.604109,0.2773751,0.72262484
PACLITAXEL,BEZ-235,A375,906793,25.4761300536,skin,25.47613,36.09375,10.61762,0.43182376,0.5681762
OXALIPLATIN,MK-8776,A375,906793,19.4202339966,skin,19.420235,8.7734375,10.646797,0.5779718,0.42202812
BEZ-235,PACLITAXEL,A375,906793,25.4761300536,skin,25.47613,36.125,10.64887,0.5676969,0.432303
SN-38,DINACICLIB,SK-OV-3,905959,-19.2903712802,urogenital_system,-19.29037,-8.640625,10.649746,0.45859116,0.54140884
DINACICLIB,SN-38,SK-OV-3,905959,-19.2903712802,urogenital_system,-19.29037,-8.640625,10.649746,0.5416513,0.4583487
MK-8776,OXALIPLATIN,A375,906793,19.4202339966,skin,19.420235,8.7578125,10.662422,0.42178997,0.57821
TOPOTECAN,TEMOZOLOMIDE,OCUBM,909256,-6.2891646866,breast,-6.2891645,4.4609375,10.750102,0.6099889,0.3900111
TEMOZOLOMIDE,TOPOTECAN,OCUBM,909256,-6.2891646866,breast,-6.2891645,4.4648438,10.754008,0.3900111,0.6099889
TEMOZOLOMIDE,OXALIPLATIN,UWB1289,1480374,-8.1497134025,urogenital_system,-8.1497135,2.6152344,10.764948,0.38191092,0.61808914
OXALIPLATIN,TEMOZOLOMIDE,UWB1289,1480374,-8.1497134025,urogenital_system,-8.1497135,2.6171875,10.766901,0.61808914,0.38191092
TEMOZOLOMIDE,METHOTREXATE,SK-OV-3,905959,-16.1302992765,urogenital_system,-16.130299,-5.3632812,10.767017,0.3544331,0.64556694
METHOTREXATE,TEMOZOLOMIDE,SK-OV-3,905959,-16.1302992765,urogenital_system,-16.130299,-5.3476562,10.782642,0.64579034,0.35420966
5-FU,GELDANAMYCIN,VCAP,1299075,14.0445192166,urogenital_system,14.044519,3.25,10.794519,0.695338,0.304662
GELDANAMYCIN,5-FU,VCAP,1299075,14.0445192166,urogenital_system,14.044519,3.2460938,10.798426,0.304662,0.695338
L778123,VINORELBINE,SW837,909755,-9.9580784774,digestive_system,-9.958078,0.88671875,10.844797,0.53582716,0.46417287
VINORELBINE,L778123,SW837,909755,-9.9580784774,digestive_system,-9.958078,0.9057617,10.86384,0.4636871,0.5363129
SN-38,MK-8669,A375,906793,28.4333607631,skin,28.433361,17.484375,10.948986,0.6621414,0.3378586
MK-8669,SN-38,A375,906793,28.4333607631,skin,28.433361,17.484375,10.948986,0.3382957,0.6617043
TOPOTECAN,MRK-003,OCUBM,909256,-7.1535334703,breast,-7.1535335,3.8027344,10.956268,0.52975,0.47025004
MRK-003,TOPOTECAN,OCUBM,909256,-7.1535334703,breast,-7.1535335,3.8027344,10.956268,0.47025004,0.52975
MRK-003,SUNITINIB,A375,906793,1.7432173457,skin,1.7432173,12.734375,10.991158,0.44251603,0.5574839
SUNITINIB,MRK-003,A375,906793,1.7432173457,skin,1.7432173,12.7421875,10.99897,0.55772483,0.44227514
DEXAMETHASONE,BEZ-235,A2058,906792,13.5941902785,skin,13.594191,2.5644531,11.029737,0.6346565,0.36534345
BEZ-235,DEXAMETHASONE,A2058,906792,13.5941902785,skin,13.594191,2.5605469,11.033644,0.36534345,0.6346565
MK-8776,BORTEZOMIB,A2058,906792,16.4094980088,skin,16.409498,5.3359375,11.073561,0.43542132,0.56457865
BORTEZOMIB,MK-8776,A2058,906792,16.4094980088,skin,16.409498,5.3242188,11.085279,0.56481874,0.4351813
METHOTREXATE,MK-4541,UACC62,905976,9.501184842,skin,9.501184,-1.5976562,11.098841,0.49707034,0.5029296
MK-4541,METHOTREXATE,UACC62,905976,9.501184842,skin,9.501184,-1.6025391,11.103724,0.50317377,0.4968262
GELDANAMYCIN,OXALIPLATIN,NCIH520,908443,-0.4557787068,lung,-0.45577872,-11.5859375,11.130158,0.40486035,0.5951397
OXALIPLATIN,GELDANAMYCIN,NCIH520,908443,-0.4557787068,lung,-0.45577872,-11.6015625,11.145783,0.59561014,0.40438983
OXALIPLATIN,L778123,HCT116,905936,9.3135082359,digestive_system,9.313508,-1.9853516,11.29886,0.5418937,0.45810625
L778123,OXALIPLATIN,HCT116,905936,9.3135082359,digestive_system,9.313508,-1.9882812,11.301789,0.45810625,0.5418937
MK-8669,L778123,NCIH23,905942,17.0900069137,lung,17.090008,28.484375,11.394367,0.3413629,0.6586371
MK-4541,VINORELBINE,SW837,909755,-15.2696197691,digestive_system,-15.26962,-3.8652344,11.404386,0.60882664,0.39117333
L778123,MK-8669,NCIH23,905942,17.0900069137,lung,17.090008,28.5,11.409992,0.6590761,0.3409239
VINORELBINE,MK-4541,SW837,909755,-15.2696197691,digestive_system,-15.26962,-3.8515625,11.418057,0.39105704,0.6089429
GELDANAMYCIN,PACLITAXEL,UWB1289,1480374,-28.7486842098,urogenital_system,-28.748684,-17.328125,11.420559,0.5892437,0.4107563
PACLITAXEL,GELDANAMYCIN,UWB1289,1480374,-28.7486842098,urogenital_system,-28.748684,-17.3125,11.436184,0.4107563,0.5892437
MK-8669,DASATINIB,NCIH520,908443,73.2804651855,lung,73.280464,61.8125,11.467964,0.4344613,0.56553864
DASATINIB,MK-8669,NCIH520,908443,73.2804651855,lung,73.280464,61.78125,11.499214,0.56481874,0.4351813
METHOTREXATE,MK-8776,OV90,1240197,11.4173880094,urogenital_system,11.417388,-0.093566895,11.510955,0.60626537,0.39373466
MK-8776,METHOTREXATE,OV90,1240197,11.4173880094,urogenital_system,11.417388,-0.09527588,11.512664,0.39361808,0.6063819
BEZ-235,TEMOZOLOMIDE,SW837,909755,21.3806384833,digestive_system,21.380638,9.8515625,11.529076,0.50219727,0.49780273
TEMOZOLOMIDE,BEZ-235,SW837,909755,21.3806384833,digestive_system,21.380638,9.84375,11.536888,0.49780273,0.50219727
BEZ-235,L778123,HT144,907067,35.9706855002,skin,35.970684,24.265625,11.705059,0.42393494,0.57606506
L778123,BEZ-235,HT144,907067,35.9706855002,skin,35.970684,24.25,11.720684,0.57606506,0.42393494
MITOMYCINE,LAPATINIB,NCIH23,905942,15.3367499393,lung,15.33675,3.5996094,11.737141,0.441673,0.55832696
LAPATINIB,MITOMYCINE,NCIH23,905942,15.3367499393,lung,15.33675,3.5996094,11.737141,0.55784535,0.4421547
BORTEZOMIB,MK-8669,T-47D,905945,-11.069716674,breast,-11.069716,0.73535156,11.805068,0.6836307,0.31636927
MK-8669,BORTEZOMIB,T-47D,905945,-11.069716674,breast,-11.069716,0.7470703,11.816787,0.3162637,0.6837363
TOPOTECAN,DINACICLIB,UACC62,905976,10.9998177243,skin,10.999818,-0.8413086,11.841126,0.4882834,0.5117166
DINACICLIB,TOPOTECAN,UACC62,905976,10.9998177243,skin,10.999818,-0.8442383,11.844056,0.5117166,0.4882834
SORAFENIB,L778123,RKO,909698,18.0448805862,digestive_system,18.04488,6.1679688,11.876911,0.5495198,0.45048025
L778123,SORAFENIB,RKO,909698,18.0448805862,digestive_system,18.04488,6.15625,11.88863,0.45048025,0.5495198
SORAFENIB,L778123,VCAP,1299075,-5.1507574161,urogenital_system,-5.1507573,6.7460938,11.896851,0.54939884,0.45060113
L778123,SORAFENIB,VCAP,1299075,-5.1507574161,urogenital_system,-5.1507573,6.7460938,11.896851,0.45060113,0.54939884
ABT-888,TOPOTECAN,OCUBM,909256,-9.4861089671,breast,-9.486109,2.4140625,11.900171,0.5724838,0.4275162
TOPOTECAN,ABT-888,OCUBM,909256,-9.4861089671,breast,-9.486109,2.421875,11.907984,0.42727724,0.5727228
DASATINIB,BEZ-235,A2058,906792,70.1804783863,skin,70.18048,58.21875,11.961731,0.47755417,0.52244586
BEZ-235,DASATINIB,A2058,906792,70.1804783863,skin,70.18048,58.21875,11.961731,0.52244586,0.47755417
MK-4541,DOXORUBICIN,NCIH2122,722046,11.6965353972,lung,11.696535,-0.29223633,11.988771,0.57451415,0.42548585
DOXORUBICIN,MK-4541,NCIH2122,722046,11.6965353972,lung,11.696535,-0.2927246,11.98926,0.42560524,0.57439476
MK-2206,MK-8669,T-47D,905945,17.0292906666,breast,17.029291,29.03125,12.001959,0.55109054,0.4489094
MK-8669,MK-2206,T-47D,905945,17.0292906666,breast,17.029291,29.03125,12.001959,0.4484263,0.55157375
PACLITAXEL,DINACICLIB,A2058,906792,-18.6919712375,skin,-18.69197,-6.6015625,12.090408,0.31869715,0.68130285
DINACICLIB,PACLITAXEL,A2058,906792,-18.6919712375,skin,-18.69197,-6.6015625,12.090408,0.68130285,0.31869715
BORTEZOMIB,DEXAMETHASONE,NCIH2122,722046,13.2349831399,lung,13.234983,1.1328125,12.102171,0.46660253,0.53339744
DEXAMETHASONE,BORTEZOMIB,NCIH2122,722046,13.2349831399,lung,13.234983,1.1328125,12.102171,0.53339744,0.46660253
SORAFENIB,MRK-003,SW837,909755,16.1008111077,digestive_system,16.100811,3.9960938,12.104717,0.545891,0.454109
MRK-003,SORAFENIB,SW837,909755,16.1008111077,digestive_system,16.100811,3.9902344,12.110577,0.454109,0.545891
BORTEZOMIB,L778123,RKO,909698,12.4876528654,digestive_system,12.487653,0.3173828,12.17027,0.5285334,0.4714666
L778123,BORTEZOMIB,RKO,909698,12.4876528654,digestive_system,12.487653,0.31347656,12.174176,0.4714666,0.5285334
PACLITAXEL,DASATINIB,NCIH23,905942,6.4905232117,lung,6.4905233,18.71875,12.228227,0.45398796,0.54601204
DASATINIB,PACLITAXEL,NCIH23,905942,6.4905232117,lung,6.4905233,18.71875,12.228227,0.54576993,0.45423004
DINACICLIB,DEXAMETHASONE,MSTO,908152,-18.2149885057,lung,-18.214989,-5.9726562,12.242332,0.4829168,0.51708317
DEXAMETHASONE,DINACICLIB,MSTO,908152,-18.2149885057,lung,-18.214989,-5.9648438,12.250145,0.5169613,0.48303872
MK-4827,BEZ-235,HT144,907067,22.5142329719,skin,22.514233,10.0390625,12.47517,0.55953074,0.44046926
BEZ-235,MK-4827,HT144,907067,22.5142329719,skin,22.514233,10.0234375,12.490795,0.44046926,0.55953074
MK-2206,MK-4827,MSTO,908152,13.1525743747,lung,13.152575,25.6875,12.534925,0.40486035,0.5951397
MK-4827,MK-2206,MSTO,908152,13.1525743747,lung,13.152575,25.703125,12.55055,0.59561014,0.40438983
METFORMIN,MK-5108,NCIH2122,722046,3.0756539757,lung,3.075654,-9.5,12.575654,0.63996106,0.3600389
MK-5108,METFORMIN,NCIH2122,722046,3.0756539757,lung,3.075654,-9.5078125,12.583467,0.3600389,0.63996106
TOPOTECAN,SUNITINIB,UWB1289,1480374,-12.7867774953,urogenital_system,-12.7867775,-0.19958496,12.587193,0.47183162,0.5281684
SUNITINIB,TOPOTECAN,UWB1289,1480374,-12.7867774953,urogenital_system,-12.7867775,-0.19714355,12.589634,0.52829003,0.47170994
5-FU,ABT-888,T-47D,905945,17.4857954498,breast,17.485796,4.8632812,12.622515,0.5449225,0.45507753
GELDANAMYCIN,MITOMYCINE,SW837,909755,9.5882928962,digestive_system,9.588293,-3.0351562,12.623449,0.5348555,0.46514452
MITOMYCINE,GELDANAMYCIN,SW837,909755,9.5882928962,digestive_system,9.588293,-3.0371094,12.625402,0.46514452,0.5348555
MK-2206,MK-8669,VCAP,1299075,21.6845161946,urogenital_system,21.684517,34.3125,12.627983,0.55109054,0.4489094
MK-8669,MK-2206,VCAP,1299075,21.6845161946,urogenital_system,21.684517,34.3125,12.627983,0.4489094,0.55109054
ABT-888,5-FU,T-47D,905945,17.4857954498,breast,17.485796,4.8554688,12.630327,0.45507753,0.5449225
MITOMYCINE,SUNITINIB,SK-OV-3,905959,-1.5770945482,urogenital_system,-1.5770946,-14.3046875,12.727592,0.35309356,0.64690644
SUNITINIB,MITOMYCINE,SK-OV-3,905959,-1.5770945482,urogenital_system,-1.5770946,-14.3046875,12.727592,0.6466834,0.35331663
DEXAMETHASONE,LAPATINIB,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-4.7109375,12.743269,0.5919591,0.40804085
LAPATINIB,DEXAMETHASONE,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-4.7070312,12.747175,0.40804085,0.5919591
GELDANAMYCIN,SN-38,SW837,909755,6.2529083494,digestive_system,6.252908,-6.6835938,12.936502,0.4421547,0.55784535
SN-38,GELDANAMYCIN,SW837,909755,6.2529083494,digestive_system,6.252908,-6.6835938,12.936502,0.55760443,0.4423956
MK-8776,PACLITAXEL,NCIH520,908443,-4.0410117179,lung,-4.041012,9.1640625,13.205074,0.60673153,0.39326853
PACLITAXEL,MK-8776,NCIH520,908443,-4.0410117179,lung,-4.041012,9.171875,13.212887,0.39326853,0.60673153
DEXAMETHASONE,MK-5108,T-47D,905945,14.3216000371,breast,14.3216,1.0703125,13.251287,0.5597714,0.4402286
MK-5108,DEXAMETHASONE,T-47D,905945,14.3216000371,breast,14.3216,1.0673828,13.254217,0.43998796,0.56001204
MITOMYCINE,SORAFENIB,VCAP,1299075,-30.3787246801,urogenital_system,-30.378725,-17.109375,13.26935,0.3643251,0.6356749
SORAFENIB,MITOMYCINE,VCAP,1299075,-30.3787246801,urogenital_system,-30.378725,-17.09375,13.284975,0.6354487,0.36455134
SUNITINIB,MK-8776,T-47D,905945,13.0857145621,breast,13.085714,-0.2055664,13.291281,0.5970206,0.4029793
MK-8776,SUNITINIB,T-47D,905945,13.0857145621,breast,13.085714,-0.21179199,13.297506,0.4028619,0.5971381
MK-8669,DOXORUBICIN,MSTO,908152,16.8980012324,lung,16.898,3.53125,13.366751,0.34191206,0.65808797
METFORMIN,BORTEZOMIB,VCAP,1299075,-18.1277636644,urogenital_system,-18.127764,-4.7460938,13.38167,0.61508787,0.38491216
DOXORUBICIN,MK-8669,MSTO,908152,16.8980012324,lung,16.898,3.515625,13.382376,0.65808797,0.34191206
BORTEZOMIB,METFORMIN,VCAP,1299075,-18.1277636644,urogenital_system,-18.127764,-4.7421875,13.385576,0.38468096,0.6153191
L778123,LAPATINIB,NCIH23,905942,19.4875110335,lung,19.48751,6.0859375,13.401573,0.53096616,0.4690338
LAPATINIB,L778123,NCIH23,905942,19.4875110335,lung,19.48751,6.0820312,13.405479,0.46879065,0.5312094
MRK-003,GELDANAMYCIN,OV90,1240197,-16.9391645262,urogenital_system,-16.939165,-3.5097656,13.4293995,0.55784535,0.4421547
GELDANAMYCIN,MRK-003,OV90,1240197,-16.9391645262,urogenital_system,-16.939165,-3.5039062,13.435259,0.4421547,0.55784535
DEXAMETHASONE,BEZ-235,NCIH520,908443,26.8048139543,lung,26.804813,13.3671875,13.437626,0.6348829,0.36511704
BEZ-235,DEXAMETHASONE,NCIH520,908443,26.8048139543,lung,26.804813,13.359375,13.445438,0.36511704,0.6348829
MK-4827,DASATINIB,A2058,906792,15.1210535378,skin,15.121054,28.640625,13.519571,0.5817784,0.41822165
DEXAMETHASONE,MK-4827,A2058,906792,-17.6309143216,skin,-17.630915,-4.0820312,13.548883,0.57773364,0.4222664
DASATINIB,MK-4827,A2058,906792,15.1210535378,skin,15.121054,28.671875,13.550821,0.41822165,0.5817784
MK-4827,DEXAMETHASONE,A2058,906792,-17.6309143216,skin,-17.630915,-4.0742188,13.556696,0.4222664,0.57773364
MK-8669,BORTEZOMIB,NCIH23,905942,7.3837913848,lung,7.3837914,-6.2460938,13.629885,0.3161581,0.6838419
BORTEZOMIB,MK-8669,NCIH23,905942,7.3837913848,lung,7.3837914,-6.2578125,13.641603,0.6838419,0.3161581
MK-4827,AZD1775,UACC62,905976,21.7981902837,skin,21.798191,8.0625,13.735691,0.47097993,0.5290201
AZD1775,MK-4827,UACC62,905976,21.7981902837,skin,21.798191,8.0625,13.735691,0.5290201,0.47097993
MRK-003,VINORELBINE,RKO,909698,-20.2739052376,digestive_system,-20.273905,-6.5078125,13.766092,0.5397111,0.4602889
VINORELBINE,MRK-003,RKO,909698,-20.2739052376,digestive_system,-20.273905,-6.5078125,13.766092,0.45980373,0.5401963
LAPATINIB,METHOTREXATE,A375,906793,14.406119714,skin,14.406119,0.56103516,13.845084,0.39910886,0.6008912
METHOTREXATE,LAPATINIB,A375,906793,14.406119714,skin,14.406119,0.5605469,13.845572,0.60112536,0.3988746
PACLITAXEL,ABT-888,SW837,909755,-20.9617889196,digestive_system,-20.961788,-6.8984375,14.063351,0.26779097,0.7322091
ABT-888,PACLITAXEL,SW837,909755,-20.9617889196,digestive_system,-20.961788,-6.8945312,14.067257,0.7322091,0.26779097
LAPATINIB,DOXORUBICIN,NCIH520,908443,-18.3319157254,lung,-18.331915,-4.2460938,14.085821,0.46976352,0.5302365
DOXORUBICIN,LAPATINIB,NCIH520,908443,-18.3319157254,lung,-18.331915,-4.2265625,14.105352,0.530723,0.46927702
MK-2206,AZD1775,VCAP,1299075,-9.6055362781,urogenital_system,-9.605536,4.5,14.105536,0.3768524,0.62314755
AZD1775,MK-2206,VCAP,1299075,-9.6055362781,urogenital_system,-9.605536,4.515625,14.121161,0.62291825,0.37708178
DEXAMETHASONE,MK-2206,HCT116,905936,14.9708677578,digestive_system,14.970868,0.83203125,14.138837,0.66823107,0.33176893
MK-2206,DEXAMETHASONE,HCT116,905936,14.9708677578,digestive_system,14.970868,0.83154297,14.139325,0.33198544,0.6680145
MK-8776,SUNITINIB,NCIH23,905942,-7.6008247917,lung,-7.600825,6.609375,14.210199,0.40321434,0.59678566
SUNITINIB,MK-8776,NCIH23,905942,-7.6008247917,lung,-7.600825,6.6132812,14.214106,0.59678566,0.40321434
DASATINIB,MITOMYCINE,A2058,906792,17.7293331286,skin,17.729334,32.0,14.270666,0.49072373,0.5092763
MITOMYCINE,DASATINIB,A2058,906792,17.7293331286,skin,17.729334,32.03125,14.301916,0.5092763,0.49072373
SUNITINIB,MITOMYCINE,A375,906793,11.7255296126,skin,11.72553,-2.6464844,14.372014,0.64646024,0.3535398
MITOMYCINE,SUNITINIB,A375,906793,11.7255296126,skin,11.72553,-2.6542969,14.379827,0.35331663,0.6466834
MK-8669,DINACICLIB,T-47D,905945,22.7258766581,breast,22.725876,8.3046875,14.421188,0.30187634,0.6981237
MK-5108,DOXORUBICIN,SK-OV-3,905959,-17.555008897,urogenital_system,-17.55501,-3.1191406,14.435869,0.5024414,0.49755862
DOXORUBICIN,MK-5108,SK-OV-3,905959,-17.555008897,urogenital_system,-17.55501,-3.1191406,14.435869,0.49780273,0.50219727
DINACICLIB,MK-8669,T-47D,905945,22.7258766581,breast,22.725876,8.28125,14.444626,0.6981237,0.30187634
DASATINIB,BORTEZOMIB,SK-OV-3,905959,-16.7112655271,urogenital_system,-16.711266,-2.2460938,14.465172,0.37547743,0.62452257
BORTEZOMIB,DASATINIB,SK-OV-3,905959,-16.7112655271,urogenital_system,-16.711266,-2.2441406,14.467125,0.62452257,0.37547743
BEZ-235,AZD1775,MSTO,908152,24.192295401,lung,24.192295,9.671875,14.52042,0.41205692,0.5879431
