Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINORELBINE,BEZ-235,SKMEL30,909726,32.384809588,skin,6.6049128,6.268087,0.33682585,0.6155986,0.38440138
MK-4827,CARBOPLATIN,NCIH1650,687800,10.7823603755,lung,6.6049128,6.268087,0.33682585,0.38440138,0.6155986
DINACICLIB,CARBOPLATIN,UWB1289,1480374,-6.5977580386,urogenital_system,3.361015,3.69904,0.33802485,0.4272931,0.57270694
DEXAMETHASONE,GELDANAMYCIN,LOVO,907790,2.4632371417,digestive_system,3.361015,3.69904,0.33802485,0.57270694,0.4272931
DOXORUBICIN,MK-2206,A375,906793,22.1425892281,skin,11.43412,11.095886,0.33823395,0.5505112,0.44948882
BEZ-235,METHOTREXATE,NCIH520,908443,-8.9723377897,lung,11.43412,11.095886,0.33823395,0.44948882,0.5505112
MK-2206,SN-38,NCIH2122,722046,28.1115449401,lung,1.4808534,1.1380092,0.34284425,0.4783595,0.52164054
PD325901,ETOPOSIDE,OCUBM,909256,4.8065940456,breast,1.4808534,1.1380082,0.3428452,0.52164054,0.4783595
DEXAMETHASONE,MK-2206,NCIH23,905942,3.0703185711,lung,5.746204,6.0897317,0.3435278,0.55015385,0.4498462
MK-2206,VINORELBINE,SW837,909755,18.8428754739,digestive_system,5.746204,6.0897317,0.3435278,0.4498462,0.55015385
L778123,DEXAMETHASONE,RPMI7951,910903,-13.3775862125,skin,-6.5631275,-6.9070935,0.343966,0.6549801,0.34501994
MK-8669,DINACICLIB,OCUBM,909256,7.842778507,breast,-6.5631275,-6.9070935,0.343966,0.34501994,0.6549801
BORTEZOMIB,TOPOTECAN,UWB1289,1480374,-8.5351846622,urogenital_system,-3.2586503,-2.9120808,0.34656954,0.6481518,0.35184819
LAPATINIB,TEMOZOLOMIDE,SKMES1,909728,5.5519436485,lung,-3.2586503,-2.9120808,0.34656954,0.35184819,0.6481518
MK-8776,5-FU,NCIH2122,722046,22.2132492117,lung,2.9559264,3.3049998,0.3490734,0.55542666,0.4445733
ZOLINZA,GELDANAMYCIN,SKMEL30,909726,-10.2573349263,skin,2.9559264,3.3049998,0.3490734,0.4445733,0.55542666
OXALIPLATIN,MK-8776,NCIH1650,687800,10.6321615846,lung,35.37506,35.02497,0.35009003,0.99563557,0.0043643974
MK-8776,MITOMYCINE,VCAP,1299075,44.69988527,urogenital_system,35.37506,35.02497,0.35009003,0.0043643974,0.99563557
MITOMYCINE,DASATINIB,NCIH2122,722046,-21.7114607429,lung,18.50646,18.154089,0.35237122,0.14286898,0.85713106
PD325901,LAPATINIB,RKO,909698,30.0378614506,digestive_system,18.50646,18.154066,0.3523941,0.85713106,0.14286898
MK-4827,SN-38,UWB1289,1480374,15.526254577,urogenital_system,3.3465667,2.9846609,0.3619058,0.9979481,0.0020519295
GELDANAMYCIN,MK-8669,RPMI7951,910903,2.6142561761,skin,3.3465667,2.9846609,0.3619058,0.0020519295,0.9979481
LAPATINIB,PACLITAXEL,OV90,1240197,0.6240838946,urogenital_system,6.1777086,6.5410557,0.36334705,0.5541933,0.4458067
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,6.1777086,6.5410557,0.36334705,0.4458067,0.5541933
PD325901,LAPATINIB,LOVO,907790,62.6958150212,digestive_system,-0.41060144,-0.038924113,0.37167734,0.3981673,0.6018327
CYCLOPHOSPHAMIDE,BORTEZOMIB,OVCAR3,905933,-25.1785370499,urogenital_system,-0.41060144,-0.038924113,0.37167734,0.6018327,0.3981673
MK-5108,BORTEZOMIB,MSTO,908152,64.7011562699,lung,4.7324924,4.353999,0.3784933,0.6272947,0.37270522
MK-8669,PACLITAXEL,SK-OV-3,905959,62.0265279268,urogenital_system,4.7324924,4.353999,0.3784933,0.37270522,0.6272947
PACLITAXEL,PD325901,SKMES1,909728,7.5795282964,lung,-1.563095,-1.1844218,0.3786732,0.5100096,0.48999044
MK-2206,TEMOZOLOMIDE,SKMES1,909728,22.0931248891,lung,-1.563095,-1.1844218,0.3786732,0.48999044,0.5100096
GELDANAMYCIN,ABT-888,LOVO,907790,13.0681393719,digestive_system,9.087839,9.472258,0.3844185,0.85548186,0.14451817
MK-4827,ABT-888,MDAMB436,1240172,-3.4156190528,breast,9.087839,9.4722595,0.3844204,0.14451817,0.85548186
5-FU,ABT-888,LOVO,907790,-8.9792139458,digestive_system,2.0511487,1.6658647,0.38528395,0.5111366,0.48886338
DASATINIB,MITOMYCINE,NCIH2122,722046,-21.7114607429,lung,2.0511487,1.665864,0.38528466,0.48886338,0.5111366
ETOPOSIDE,DASATINIB,T-47D,905945,-19.0996940748,breast,-6.274372,-5.88734,0.38703203,0.5378111,0.46218884
DINACICLIB,MK-5108,NCIH520,908443,-18.266379557,lung,-6.274372,-5.88734,0.38703203,0.46218884,0.5378111
CYCLOPHOSPHAMIDE,MK-8669,SK-OV-3,905959,19.0920074298,urogenital_system,-0.711025,-0.3197052,0.3913198,0.31929365,0.6807064
ERLOTINIB,MK-4827,RPMI7951,910903,-2.4486194816,skin,-0.711025,-0.3197052,0.3913198,0.6807064,0.31929365
ABT-888,CARBOPLATIN,UACC62,905976,16.1967197901,skin,-12.440714,-12.83498,0.39426613,0.49579698,0.504203
CYCLOPHOSPHAMIDE,MK-2206,UACC62,905976,9.3113403015,skin,-12.440714,-12.83498,0.39426613,0.504203,0.49579698
ERLOTINIB,VINORELBINE,RPMI7951,910903,-11.8203378489,skin,-3.5207982,-3.1243384,0.39645982,0.42118946,0.5788106
DOXORUBICIN,MK-8776,OVCAR3,905933,52.0357217653,urogenital_system,-3.5207982,-3.1243384,0.39645982,0.5788106,0.42118946
5-FU,AZD1775,SKMEL30,909726,2.2887188875,skin,3.0946975,3.4999425,0.40524507,0.5561049,0.4438951
DINACICLIB,VINORELBINE,OVCAR3,905933,-17.9196411267,urogenital_system,3.0946975,3.4999425,0.40524507,0.4438951,0.5561049
GELDANAMYCIN,ABT-888,MSTO,908152,16.3961454953,lung,51.96863,51.562325,0.40630722,0.85713106,0.14286894
MK-5108,DINACICLIB,A2058,906792,-8.5089844634,skin,51.96863,51.562325,0.40630722,0.14286894,0.85713106
MK-8669,BEZ-235,OVCAR3,905933,84.2908657734,urogenital_system,0.6800529,0.2657903,0.41426256,0.5816523,0.41834775
MK-5108,DOXORUBICIN,T-47D,905945,6.7272956021,breast,0.6800529,0.2657903,0.41426256,0.41834775,0.5816523
MK-8776,MRK-003,RKO,909698,-3.8484640776,digestive_system,-3.2084363,-3.6235056,0.41506934,0.5142577,0.48574224
DEXAMETHASONE,L778123,SKMEL30,909726,27.619921493,skin,-3.2084363,-3.6235056,0.41506934,0.48574224,0.5142577
DEXAMETHASONE,LAPATINIB,RKO,909698,-10.018354399,digestive_system,-9.491927,-9.076407,0.4155197,0.50841,0.49159002
ERLOTINIB,METHOTREXATE,NCIH2122,722046,-0.0181583928,lung,-9.491927,-9.076406,0.41552162,0.49159002,0.50841
BORTEZOMIB,MK-8776,OVCAR3,905933,-15.3305189054,urogenital_system,9.000762,9.419643,0.41888142,0.0035081748,0.99649185
ERLOTINIB,L778123,SKMEL30,909726,17.9722232746,skin,9.000762,9.419643,0.41888142,0.99649185,0.0035081748
MK-8669,GEMCITABINE,SK-OV-3,905959,24.8124092237,urogenital_system,13.608464,13.18817,0.4202938,0.5226463,0.47735366
MK-4541,GELDANAMYCIN,A375,906793,9.0829581281,skin,13.608464,13.18817,0.4202938,0.47735366,0.5226463
SUNITINIB,5-FU,RPMI7951,910903,-1.3432610887,skin,-13.255145,-12.829178,0.42596722,0.4745646,0.5254353
ZOLINZA,GEMCITABINE,A375,906793,-4.1818953841,skin,-13.255145,-12.829178,0.42596722,0.5254353,0.4745646
SUNITINIB,ETOPOSIDE,NCIH2122,722046,2.4332323728,lung,2.5865502,3.0213435,0.43479323,0.5635201,0.43647996
PACLITAXEL,SUNITINIB,OV90,1240197,2.6817559653,urogenital_system,2.5865502,3.0213444,0.4347942,0.43647996,0.5635201
GEMCITABINE,MK-5108,MDAMB436,1240172,7.6099685133,breast,7.2357583,7.671029,0.4352708,0.4689415,0.53105855
MK-8669,MK-5108,T-47D,905945,35.5802562366,breast,7.2357583,7.671029,0.4352708,0.53105855,0.4689415
BORTEZOMIB,CARBOPLATIN,SK-OV-3,905959,-19.2884251998,urogenital_system,22.796452,23.238007,0.44155502,0.0038881795,0.9961118
BEZ-235,ABT-888,SKMEL30,909726,29.5227609176,skin,22.796452,23.238007,0.44155502,0.9961118,0.0038881795
MK-2206,MRK-003,OCUBM,909256,8.4765676969,breast,-4.0213985,-3.5770037,0.44439483,0.4980354,0.50196457
MK-8669,GEMCITABINE,UACC62,905976,25.1341982334,skin,-4.0213985,-3.5770037,0.44439483,0.50196457,0.4980354
CARBOPLATIN,LAPATINIB,HCT116,905936,7.1939723001,digestive_system,-0.03081072,-0.4858402,0.4550295,0.0885366,0.91146344
ABT-888,MRK-003,MDAMB436,1240172,-2.4216515141,breast,-0.03081072,-0.4858402,0.4550295,0.91146344,0.0885366
GELDANAMYCIN,L778123,RKO,909698,30.5070457116,digestive_system,30.46283,30.917953,0.4551239,0.0038881795,0.9961118
AZD1775,BEZ-235,OVCAR3,905933,20.612758353,urogenital_system,30.46283,30.917953,0.4551239,0.9961118,0.0038881795
ZOLINZA,MITOMYCINE,RPMI7951,910903,8.2554408285,skin,-1.0711286,-0.6133655,0.45776314,0.8842923,0.11570775
MK-4541,MITOMYCINE,UWB1289,1480374,10.2441248822,urogenital_system,-1.0711286,-0.61336523,0.45776337,0.11570775,0.8842923
METHOTREXATE,SORAFENIB,SKMES1,909728,-4.1667706936,lung,1.5670485,2.0287206,0.46167207,0.14260025,0.85739976
DINACICLIB,MK-5108,VCAP,1299075,-21.4325734134,urogenital_system,1.5670485,2.028721,0.46167254,0.857398,0.14260204
OXALIPLATIN,AZD1775,OVCAR3,905933,21.203883878,urogenital_system,8.373253,7.911338,0.46191502,0.66489667,0.33510327
5-FU,TEMOZOLOMIDE,RKO,909698,-9.3234303757,digestive_system,8.373253,7.911338,0.46191502,0.33510327,0.66489667
GELDANAMYCIN,MK-8776,LOVO,907790,6.9635504151,digestive_system,4.764449,5.2288985,0.4644494,0.49055552,0.5094445
GEMCITABINE,L778123,SW837,909755,7.0243512046,digestive_system,4.764449,5.2288985,0.4644494,0.5094445,0.49055552
ETOPOSIDE,GELDANAMYCIN,SW837,909755,17.1279716809,digestive_system,4.692131,5.16414,0.47200918,0.41410634,0.58589363
MK-2206,VINBLASTINE,A2058,906792,2.4971286772,skin,4.692131,5.16414,0.47200918,0.58589363,0.41410634
ZOLINZA,AZD1775,T-47D,905945,21.0383933779,breast,25.783834,25.308863,0.47497177,0.28947827,0.71052176
DASATINIB,AZD1775,MSTO,908152,56.5094131283,lung,25.783834,25.308863,0.47497177,0.71052176,0.28947827
L778123,MK-4541,NCIH1650,687800,1.6023440969,lung,-3.8479404,-3.3699436,0.47799683,0.37089092,0.629109
TEMOZOLOMIDE,DASATINIB,HT144,907067,-70.0627583926,skin,-3.8479404,-3.3699436,0.47799683,0.629109,0.37089092
L778123,METHOTREXATE,HT144,907067,-3.105971225,skin,16.87794,17.365362,0.48742294,0.5657705,0.43422946
MITOMYCINE,MK-8776,HT144,907067,22.9401808035,skin,16.87794,17.365362,0.48742294,0.43422946,0.5657705
MK-4827,GELDANAMYCIN,UWB1289,1480374,8.8975623561,urogenital_system,7.187672,6.696296,0.49137592,0.59488034,0.40511963
DINACICLIB,DOXORUBICIN,SKMEL30,909726,-0.7397134917,skin,7.187672,6.696296,0.49137592,0.40511963,0.59488034
TOPOTECAN,PD325901,OCUBM,909256,-2.3299901656,breast,11.201024,11.704163,0.50313854,0.36241996,0.6375801
SUNITINIB,MK-8776,SKMEL30,909726,10.2480240435,skin,11.201024,11.704163,0.50313854,0.6375801,0.36241996
CARBOPLATIN,MK-5108,OV90,1240197,-9.1794061031,urogenital_system,5.464627,4.9613857,0.50324106,0.5596794,0.4403206
DASATINIB,MITOMYCINE,A2058,906792,17.7293331286,skin,5.464627,4.9613857,0.50324106,0.4403206,0.5596794
METFORMIN,ABT-888,NCIH2122,722046,-5.3562831294,lung,12.513821,12.009569,0.5042515,0.37384522,0.6261548
DASATINIB,PACLITAXEL,NCIH1650,687800,55.0026563931,lung,12.513821,12.009563,0.5042572,0.6261548,0.37384522
DOXORUBICIN,TEMOZOLOMIDE,UWB1289,1480374,2.4762335791,urogenital_system,12.697552,12.191781,0.5057707,0.5917069,0.4082931
SORAFENIB,VINBLASTINE,NCIH2122,722046,0.2675670109,lung,12.697552,12.191781,0.5057707,0.4082931,0.5917069
DINACICLIB,MK-8669,SKMES1,909728,2.6997052257,lung,1.2740593,0.7671657,0.5068936,0.41716716,0.5828328
CARBOPLATIN,MK-8776,UACC62,905976,9.281696693,skin,1.2740593,0.7671657,0.5068936,0.5828328,0.41716716
METHOTREXATE,BEZ-235,OV90,1240197,5.4436437783,urogenital_system,-11.434804,-10.924249,0.51055527,0.5583431,0.4416569
MK-8669,ETOPOSIDE,RKO,909698,34.523487298,digestive_system,-11.434804,-10.924246,0.5105581,0.4416569,0.5583431
MK-5108,ETOPOSIDE,MSTO,908152,27.590560797,lung,1.0275145,1.5394355,0.51192105,0.99691015,0.0030899227
MK-4827,METFORMIN,LNCAP,907788,-2.6143519174,urogenital_system,1.0275145,1.5394355,0.51192105,0.0030899227,0.99691015
MK-5108,MITOMYCINE,UACC62,905976,-10.7183445806,skin,-5.684022,-6.1972785,0.51325655,0.53362954,0.4663705
OXALIPLATIN,MK-4541,MDAMB436,1240172,-12.5393622154,breast,-5.684022,-6.1972785,0.51325655,0.4663705,0.53362954
VINBLASTINE,LAPATINIB,LOVO,907790,33.0898567444,digestive_system,19.679808,20.193857,0.51404953,0.40560502,0.594395
TOPOTECAN,MK-5108,SKMEL30,909726,19.1338536182,skin,19.679808,20.19434,0.5145321,0.5943945,0.40560552
PD325901,L778123,OCUBM,909256,10.5577945692,breast,-9.75786,-9.243151,0.5147095,0.4208375,0.5791625
DEXAMETHASONE,PD325901,NCIH1650,687800,9.110371388,lung,-9.75786,-9.243151,0.5147095,0.5791625,0.4208375
ABT-888,SN-38,UACC62,905976,24.9654495564,skin,6.373828,5.849413,0.524415,0.15569268,0.84430736
MK-8776,LAPATINIB,OCUBM,909256,27.5221269224,breast,6.373828,5.8494096,0.52441835,0.84430736,0.15569268
GEMCITABINE,PD325901,RPMI7951,910903,-3.6238546214,skin,-3.7661257,-3.2329953,0.5331304,0.0019383691,0.9980616
MK-8669,L778123,RKO,909698,45.6577057979,digestive_system,-3.7661257,-3.2329953,0.5331304,0.9980616,0.0019383691
ETOPOSIDE,MK-4541,LNCAP,907788,12.6975520192,urogenital_system,-0.9895723,-1.523326,0.53375375,0.44948882,0.5505112
VINORELBINE,LAPATINIB,MDAMB436,1240172,3.1688659851,breast,-0.9895723,-1.523326,0.53375375,0.5505112,0.44948882
L778123,CARBOPLATIN,MSTO,908152,-17.3342656869,lung,-9.382786,-8.847527,0.53525925,0.40409407,0.5959059
BORTEZOMIB,OXALIPLATIN,T-47D,905945,-37.7465436506,breast,-9.382786,-8.847527,0.53525925,0.5959059,0.40409407
BEZ-235,ZOLINZA,NCIH1650,687800,7.2903516615,lung,6.906622,7.4424405,0.5358186,0.61666304,0.38333693
VINORELBINE,GELDANAMYCIN,OVCAR3,905933,-39.9459429687,urogenital_system,6.906622,7.4424405,0.5358186,0.3833334,0.61666656
BORTEZOMIB,MITOMYCINE,MSTO,908152,26.9225538245,lung,20.032274,19.496157,0.53611755,0.5751499,0.4248501
AZD1775,MK-2206,LNCAP,907788,14.4997713912,urogenital_system,20.032274,19.496157,0.53611755,0.4248501,0.5751499
DASATINIB,DINACICLIB,SKMEL30,909726,0.3356003679,skin,20.82762,20.291304,0.5363159,0.99563557,0.0043643955
SORAFENIB,GELDANAMYCIN,NCIH2122,722046,0.8553862323,lung,20.82762,20.291304,0.5363159,0.0043643955,0.99563557
LAPATINIB,PACLITAXEL,A2058,906792,-5.178457846,skin,-2.0953202,-1.5553678,0.5399524,0.3613766,0.63862336
GELDANAMYCIN,MK-4827,LNCAP,907788,-146.8610115479,urogenital_system,-2.0953202,-1.5553678,0.5399524,0.63862336,0.3613766
GELDANAMYCIN,MK-4541,RPMI7951,910903,-11.1279365693,skin,-1.6144443,-2.164746,0.5503018,0.3555256,0.6444744
DOXORUBICIN,SORAFENIB,SKMEL30,909726,-5.7685279042,skin,-1.6144443,-2.1648808,0.5504365,0.64447093,0.35552907
ETOPOSIDE,MK-4827,MSTO,908152,-0.3317409219,lung,10.9450655,10.393445,0.5516205,0.14451814,0.85548186
MK-8776,MK-2206,UWB1289,1480374,-12.8606304915,urogenital_system,10.9450655,10.393441,0.5516243,0.85548186,0.14451814
MK-2206,ERLOTINIB,LOVO,907790,18.8651844451,digestive_system,-2.482451,-3.03634,0.55388904,0.55694634,0.44305366
LAPATINIB,GEMCITABINE,HT144,907067,-4.6028455674,skin,-2.482451,-3.03634,0.55388904,0.44305366,0.55694634
PD325901,MK-5108,SKMES1,909728,-6.6377385702,lung,-10.510688,-11.066458,0.5557699,0.38172248,0.61827755
VINBLASTINE,MK-8776,SKMEL30,909726,-0.5200005412,skin,-10.510688,-11.066458,0.5557699,0.61827755,0.38172248
DEXAMETHASONE,DINACICLIB,NCIH2122,722046,8.0870847968,lung,-1.1882045,-1.7485608,0.56035626,0.42879844,0.57120156
DASATINIB,TEMOZOLOMIDE,NCIH1650,687800,5.8975460121,lung,-1.1882045,-1.7485608,0.56035626,0.57120156,0.42879844
DEXAMETHASONE,SUNITINIB,A2058,906792,9.0265014595,skin,8.694008,9.254869,0.5608616,0.31356794,0.68643206
SUNITINIB,METFORMIN,HT144,907067,-0.3234606265,skin,8.694008,9.254869,0.5608616,0.68643206,0.31356794
SUNITINIB,AZD1775,SKMEL30,909726,-5.3616762599,skin,2.262578,2.836314,0.57373595,0.41778895,0.5822111
DINACICLIB,MRK-003,NCIH2122,722046,-9.329988379,lung,2.262578,2.836314,0.57373595,0.5822111,0.41778895
MK-4827,METHOTREXATE,LNCAP,907788,-30.029246284,urogenital_system,13.2512,13.833508,0.5823078,0.3854265,0.6145735
ZOLINZA,GELDANAMYCIN,OVCAR3,905933,-13.2281721879,urogenital_system,13.2512,13.833508,0.5823078,0.6145735,0.3854265
TEMOZOLOMIDE,LAPATINIB,A375,906793,19.1643905108,skin,-1.376599,-0.791861,0.58473796,0.38142177,0.61857826
MK-5108,CARBOPLATIN,LOVO,907790,-6.4191177227,digestive_system,-1.376599,-0.791861,0.58473796,0.61857826,0.38142177
DOXORUBICIN,MK-8669,NCIH1650,687800,41.1866230228,lung,-12.315461,-12.90187,0.5864086,0.438082,0.561918
ERLOTINIB,CARBOPLATIN,NCIH2122,722046,12.0484571669,lung,-12.315461,-12.90187,0.5864086,0.561918,0.438082
ZOLINZA,PACLITAXEL,SKMES1,909728,5.1808476325,lung,1.6916456,2.2798772,0.58823156,0.55895865,0.44104132
LAPATINIB,PD325901,VCAP,1299075,6.1994793899,urogenital_system,1.6916456,2.2798772,0.58823156,0.44104132,0.55895865
MK-2206,SORAFENIB,HCT116,905936,30.0466965238,digestive_system,0.9329094,0.3409195,0.59198993,0.5222407,0.47775933
BORTEZOMIB,ETOPOSIDE,HCT116,905936,-8.868555969,digestive_system,0.9329094,0.3409195,0.59198993,0.47775933,0.5222407
CARBOPLATIN,DINACICLIB,OVCAR3,905933,-15.0486602299,urogenital_system,-4.6415257,-4.0417137,0.59981203,0.6463845,0.3536155
OXALIPLATIN,ABT-888,UACC62,905976,-19.8337096003,skin,-4.6415257,-4.0417137,0.59981203,0.3536155,0.6463845
BORTEZOMIB,MITOMYCINE,OCUBM,909256,-12.5031852828,breast,-1.42578,-0.81057334,0.6152067,0.5990065,0.40099353
L778123,MK-2206,RKO,909698,24.9100841212,digestive_system,-1.42578,-0.8105732,0.61520684,0.40099353,0.5990065
LAPATINIB,SN-38,NCIH520,908443,-7.0397120683,lung,2.5277584,1.9040143,0.623744,0.58171266,0.41828734
DASATINIB,MK-2206,MDAMB436,1240172,46.4293552717,breast,2.5277584,1.9040143,0.623744,0.41828734,0.58171266
PD325901,MITOMYCINE,SKMEL30,909726,3.3681393649,skin,-3.5900552,-4.220151,0.6300957,0.5583637,0.44163632
PACLITAXEL,SORAFENIB,SKMEL30,909726,4.5736601334,skin,-3.5900552,-4.2201514,0.6300962,0.44163632,0.5583637
SORAFENIB,SUNITINIB,NCIH2122,722046,-4.0136386936,lung,5.914688,6.5469713,0.6322832,0.5181041,0.4818959
PD325901,BORTEZOMIB,SKMEL30,909726,-1.9172872169,skin,5.914688,6.5469713,0.6322832,0.4818959,0.5181041
MITOMYCINE,GELDANAMYCIN,SW837,909755,9.5882928962,digestive_system,6.128914,5.4962697,0.6326442,0.59403396,0.40596607
LAPATINIB,VINBLASTINE,NCIH1650,687800,-7.8940811366,lung,6.128914,5.496269,0.63264465,0.40596607,0.59403396
DEXAMETHASONE,BEZ-235,HCT116,905936,13.3637002668,digestive_system,5.8872867,5.253463,0.6338239,0.43279558,0.5672044
BEZ-235,DASATINIB,RKO,909698,34.9504809788,digestive_system,5.8872867,5.253463,0.6338239,0.5672044,0.43279558
MK-5108,MK-4827,LNCAP,907788,-22.6411422273,urogenital_system,5.195021,4.560411,0.6346102,0.5488441,0.45115593
MK-2206,SUNITINIB,NCIH1650,687800,18.5834161314,lung,5.195021,4.5604105,0.63461065,0.45115593,0.5488441
AZD1775,OXALIPLATIN,OVCAR3,905933,21.203883878,urogenital_system,6.114299,6.7558756,0.64157677,0.6375801,0.36241996
BORTEZOMIB,MK-2206,LNCAP,907788,7.8043173501,urogenital_system,6.114299,6.7558756,0.64157677,0.36241996,0.6375801
SUNITINIB,BORTEZOMIB,RKO,909698,-4.6757032928,digestive_system,9.865264,10.514258,0.64899445,0.5349799,0.46502006
DINACICLIB,MK-5108,HCT116,905936,-3.0044741121,digestive_system,9.865264,10.514258,0.64899445,0.46502006,0.5349799
AZD1775,DINACICLIB,OVCAR3,905933,-1.9974846374,urogenital_system,2.2099411,2.8714366,0.66149545,0.6949837,0.30501628
MK-8669,DOXORUBICIN,SKMEL30,909726,21.1712611648,skin,2.2099411,2.8714366,0.66149545,0.30501628,0.6949837
GELDANAMYCIN,METHOTREXATE,SK-OV-3,905959,-5.1892934104,urogenital_system,0.6240839,1.2861967,0.66211283,0.8554818,0.14451817
LAPATINIB,SORAFENIB,VCAP,1299075,11.7621560349,urogenital_system,0.6240839,1.2861967,0.66211283,0.14451817,0.8554818
METHOTREXATE,SUNITINIB,NCIH520,908443,-15.6273465956,lung,-0.060945556,-0.728354,0.6674084,0.5275046,0.47249538
PD325901,MK-5108,HCT116,905936,40.8787744343,digestive_system,-0.060945556,-0.728354,0.6674084,0.47249538,0.5275046
ABT-888,GEMCITABINE,HCT116,905936,-4.8908054922,digestive_system,-3.1182196,-3.7863166,0.668097,0.50196457,0.49803543
DINACICLIB,METHOTREXATE,RKO,909698,-11.6159930717,digestive_system,-9.699263,-10.367577,0.668314,0.55895317,0.44104686
GEMCITABINE,BORTEZOMIB,NCIH2122,722046,-12.2262778453,lung,-3.1182196,-3.7867658,0.6685462,0.49803913,0.5019609
ETOPOSIDE,BORTEZOMIB,T-47D,905945,-19.8039881191,breast,-9.699263,-10.368814,0.66955185,0.44104132,0.55895865
DOXORUBICIN,MRK-003,UWB1289,1480374,-17.3060262383,urogenital_system,-8.600325,-7.9299903,0.67033434,0.42083755,0.5791624
DEXAMETHASONE,ZOLINZA,OCUBM,909256,0.7483579046,breast,-8.600325,-7.9299903,0.67033434,0.5791624,0.42083755
SUNITINIB,VINORELBINE,NCIH1650,687800,0.6776301053,lung,7.323172,6.645028,0.678144,0.5919897,0.40801024
MK-4541,DINACICLIB,OVCAR3,905933,12.5720012524,urogenital_system,7.323172,6.645028,0.678144,0.40801024,0.5919897
MK-5108,L778123,RKO,909698,18.4740295792,digestive_system,1.3005828,1.981312,0.68072927,0.58391005,0.41609
ABT-888,SORAFENIB,RPMI7951,910903,10.4045458519,skin,1.3005828,1.981312,0.68072927,0.41609,0.58391005
SORAFENIB,CYCLOPHOSPHAMIDE,NCIH520,908443,11.903238969,lung,19.326466,18.643812,0.6826534,0.5386285,0.46137145
AZD1775,GELDANAMYCIN,HT144,907067,15.2214326733,skin,19.326466,18.643812,0.6826534,0.46137145,0.5386285
SN-38,MRK-003,NCIH2122,722046,6.7551771761,lung,14.702265,15.38587,0.6836052,0.54883504,0.45116493
GEMCITABINE,MK-4827,RKO,909698,-16.4718734707,digestive_system,14.702265,15.38587,0.6836052,0.45116493,0.54883504
MK-4541,VINBLASTINE,VCAP,1299075,18.2777605556,urogenital_system,-9.9987755,-10.692046,0.6932707,0.48574224,0.5142577
BORTEZOMIB,MK-4827,MDAMB436,1240172,11.3880138481,breast,-9.9987755,-10.692046,0.6932707,0.5142577,0.48574224
MK-8669,DINACICLIB,SKMEL30,909726,15.0751194675,skin,-1.0369534,-1.7390164,0.70206296,0.60237044,0.39762956
OXALIPLATIN,MRK-003,OVCAR3,905933,4.1715197165,urogenital_system,-1.0369534,-1.7390164,0.70206296,0.39762956,0.60237044
DASATINIB,BORTEZOMIB,A375,906793,24.4102754975,skin,-3.7460938,-3.0338628,0.7122309,0.46637052,0.53362954
MK-8669,MK-2206,NCIH2122,722046,49.5044955662,lung,-3.7460938,-3.0338628,0.7122309,0.53362954,0.46637052
TOPOTECAN,SUNITINIB,NCIH1650,687800,9.334123213,lung,1.3522977,0.6386292,0.71366847,0.73364586,0.2663541
MK-4541,METFORMIN,T-47D,905945,32.3639508788,breast,1.3522977,0.6386292,0.71366847,0.2663541,0.73364586
ABT-888,ETOPOSIDE,OV90,1240197,-9.0158407116,urogenital_system,7.098235,6.3834558,0.7147794,0.5053691,0.4946309
SN-38,MK-4541,LNCAP,907788,7.102346932,urogenital_system,7.098235,6.3834558,0.7147794,0.4946309,0.5053691
AZD1775,DINACICLIB,MDAMB436,1240172,-0.8694570931,breast,4.5739555,5.290934,0.71697855,0.55799276,0.44200724
TOPOTECAN,BORTEZOMIB,OV90,1240197,-12.2042724832,urogenital_system,4.5739555,5.290934,0.71697855,0.44200724,0.55799276
