Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MITOMYCINE,GELDANAMYCIN,SW837,909755,9.5882928962,digestive_system,6.128914,6.4428205,0.31390667,0.542989,0.45701095
PD325901,METFORMIN,UACC62,905976,-8.7536206712,skin,2.4330873,2.1155245,0.31756282,0.52331096,0.47668904
GEMCITABINE,MK-4827,UACC62,905976,9.1406865297,skin,2.4330873,2.1155245,0.31756282,0.47668904,0.52331096
MK-5108,LAPATINIB,MDAMB436,1240172,4.8656663546,breast,-6.1884995,-5.87062,0.31787968,0.5261966,0.47380343
MK-8669,MK-4541,UACC62,905976,1.0275144851,skin,-6.1884995,-5.87062,0.31787968,0.47380343,0.5261966
ERLOTINIB,LAPATINIB,VCAP,1299075,2.4828183708,urogenital_system,-9.782986,-10.103005,0.32001972,0.5037958,0.49620423
LAPATINIB,PD325901,A2058,906792,44.5395978501,skin,-9.782986,-10.103005,0.32001972,0.49620423,0.5037958
MRK-003,GEMCITABINE,RPMI7951,910903,-2.7845518714,skin,-3.0537038,-2.731911,0.32179284,0.58718646,0.41281357
MK-8776,SN-38,NCIH1650,687800,0.7846368909,lung,-3.0537038,-2.731911,0.32179284,0.41281357,0.58718646
MK-4827,L778123,OCUBM,909256,21.244335229,breast,-0.6029246,-0.27551788,0.3274067,0.59624755,0.40375248
CYCLOPHOSPHAMIDE,MK-8669,NCIH1650,687800,21.7724910536,lung,-0.6029246,-0.27551788,0.3274067,0.40375248,0.59624755
MK-4827,BORTEZOMIB,UWB1289,1480374,1.8010248858,urogenital_system,-0.20910344,-0.5401444,0.33104095,0.5180713,0.48192874
TEMOZOLOMIDE,CARBOPLATIN,SKMEL30,909726,5.8134599504,skin,-0.20910344,-0.5401444,0.33104095,0.48192874,0.5180713
DEXAMETHASONE,L778123,OVCAR3,905933,-6.1864513521,urogenital_system,0.39506856,0.7351942,0.34012565,0.4750021,0.5249979
MK-8776,GELDANAMYCIN,RPMI7951,910903,-4.9896117481,skin,0.39506856,0.7351942,0.34012565,0.5249979,0.4750021
PD325901,VINORELBINE,SK-OV-3,905959,3.66404116,urogenital_system,4.795398,5.1355968,0.34019852,0.55250484,0.44749516
ABT-888,ETOPOSIDE,SKMEL30,909726,-4.5839165748,skin,4.795398,5.1355968,0.34019852,0.44749516,0.55250484
MK-8776,OXALIPLATIN,RKO,909698,5.4213733531,digestive_system,0.8243375,1.1647682,0.34043074,0.4637808,0.53621924
GEMCITABINE,MK-4827,OVCAR3,905933,-7.7495255404,urogenital_system,0.8243375,1.1647682,0.34043074,0.53621924,0.4637808
SORAFENIB,MK-2206,LNCAP,907788,-1.5068421538,urogenital_system,9.762191,10.103657,0.34146595,0.61899173,0.38100824
GELDANAMYCIN,SORAFENIB,RKO,909698,-4.6081554217,digestive_system,9.762191,10.103657,0.34146595,0.38100824,0.61899173
MRK-003,METHOTREXATE,LNCAP,907788,-17.4290087429,urogenital_system,7.1491914,6.8030095,0.34618187,0.560764,0.43923602
ERLOTINIB,LAPATINIB,RKO,909698,-12.1504920681,digestive_system,7.1491914,6.803004,0.3461876,0.43923602,0.560764
GEMCITABINE,SORAFENIB,UWB1289,1480374,-3.351443607,urogenital_system,-10.098962,-9.7505245,0.3484373,0.55983,0.44017005
GELDANAMYCIN,VINORELBINE,OVCAR3,905933,-39.9459429687,urogenital_system,-10.098962,-9.7505245,0.3484373,0.44017005,0.55983
MK-8669,VINBLASTINE,OVCAR3,905933,1.244624592,urogenital_system,5.16596,5.5210066,0.35504675,0.50641894,0.4935811
SN-38,SORAFENIB,RPMI7951,910903,2.7320197671,skin,5.16596,5.5210066,0.35504675,0.4935811,0.50641894
PD325901,ETOPOSIDE,MDAMB436,1240172,25.9774180541,breast,-0.9769752,-0.6218057,0.35516948,0.48442656,0.51557344
MK-4541,MK-2206,SKMES1,909728,23.0064763275,lung,-0.9769752,-0.6218057,0.35516948,0.51557344,0.48442656
TOPOTECAN,ABT-888,MSTO,908152,-3.8899445557,lung,13.992988,14.351989,0.35900116,0.521151,0.478849
MITOMYCINE,TEMOZOLOMIDE,NCIH520,908443,1.5741185727,lung,13.992988,14.351989,0.35900116,0.478849,0.521151
ABT-888,LAPATINIB,VCAP,1299075,-10.6611485097,urogenital_system,-1.937933,-2.3031561,0.36522317,0.38905486,0.61094517
SORAFENIB,SUNITINIB,NCIH23,905942,-3.9497159636,lung,-1.937933,-2.3031561,0.36522317,0.61094517,0.38905486
MK-4541,SN-38,OVCAR3,905933,12.5982233241,urogenital_system,-12.047797,-12.413336,0.3655386,0.5406812,0.4593188
MK-8776,BORTEZOMIB,NCIH2122,722046,-44.4573198675,lung,-12.047797,-12.413336,0.3655386,0.4593188,0.5406812
TEMOZOLOMIDE,DEXAMETHASONE,OVCAR3,905933,-30.0864435451,urogenital_system,-4.970605,-5.341594,0.37098932,0.54542106,0.45457894
MK-4541,DEXAMETHASONE,UWB1289,1480374,-4.1105025606,urogenital_system,-4.970605,-5.341594,0.37098932,0.45457894,0.54542106
AZD1775,SUNITINIB,RKO,909698,-7.7370228448,digestive_system,-5.333462,-4.9548573,0.3786049,0.56263685,0.43736318
MK-4541,AZD1775,RPMI7951,910903,10.1323546227,skin,-5.333462,-4.9548573,0.3786049,0.43736318,0.56263685
PD325901,5-FU,OVCAR3,905933,24.6866031908,urogenital_system,4.836912,5.2163644,0.37945223,0.57145244,0.42854756
L778123,MK-8669,OCUBM,909256,47.6513397793,breast,4.836912,5.2163644,0.37945223,0.42854756,0.57145244
ZOLINZA,DEXAMETHASONE,RPMI7951,910903,-11.6311940047,skin,-0.94476175,-0.56286144,0.3819003,0.45033658,0.5496634
5-FU,MK-8669,RKO,909698,23.2541342238,digestive_system,-0.94476175,-0.56286144,0.3819003,0.5496634,0.45033658
DASATINIB,MK-8669,SKMEL30,909726,19.6827256308,skin,5.305147,5.6873646,0.3822174,0.41394195,0.5860581
SORAFENIB,5-FU,NCIH1650,687800,-2.5001498348,lung,5.305147,5.6873646,0.3822174,0.5860581,0.41394195
MK-2206,SN-38,NCIH2122,722046,28.1115449401,lung,1.4808534,1.0951115,0.38574195,0.48532632,0.5146737
PD325901,ETOPOSIDE,OCUBM,909256,4.8065940456,breast,1.4808534,1.0951103,0.38574314,0.5146737,0.48532632
MK-5108,ETOPOSIDE,HT144,907067,-2.8871973316,skin,2.9134848,2.519205,0.39427972,0.39796674,0.60203326
ZOLINZA,MRK-003,LOVO,907790,4.3453941039,digestive_system,2.9134848,2.519205,0.39427972,0.60203326,0.39796674
MK-2206,GEMCITABINE,A2058,906792,19.2467621185,skin,-7.8656197,-7.4709487,0.39467096,0.5628854,0.4371146
ETOPOSIDE,MK-8669,NCIH520,908443,4.9081852455,lung,-7.8656197,-7.4709487,0.39467096,0.4371146,0.5628854
AZD1775,MITOMYCINE,RKO,909698,-2.2580446078,digestive_system,1.7164524,2.1177385,0.40128613,0.459821,0.540179
MK-2206,BEZ-235,OCUBM,909256,22.8758570954,breast,1.7164524,2.1177404,0.40128803,0.540179,0.459821
SUNITINIB,MK-8776,SKMEL30,909726,10.2480240435,skin,11.201024,10.796648,0.40437603,0.62243485,0.37756515
TOPOTECAN,PD325901,OCUBM,909256,-2.3299901656,breast,11.201024,10.796648,0.40437603,0.37756515,0.62243485
MK-8669,LAPATINIB,RPMI7951,910903,22.0318022969,skin,1.7840292,2.1901555,0.40612626,0.47764948,0.52235055
LAPATINIB,TOPOTECAN,OVCAR3,905933,-13.4050725082,urogenital_system,1.7840292,2.1901574,0.40612817,0.52235055,0.47764948
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,-0.23906909,-0.64619994,0.40713084,0.47569546,0.5243045
BORTEZOMIB,PACLITAXEL,SW837,909755,-12.1116918325,digestive_system,-0.23906909,-0.64619994,0.40713084,0.5243045,0.47569546
GELDANAMYCIN,ERLOTINIB,NCIH2122,722046,14.0081981502,lung,-2.239036,-2.6512105,0.41217446,0.58414906,0.41585097
GELDANAMYCIN,SN-38,LNCAP,907788,33.9590744579,urogenital_system,-2.239036,-2.6512105,0.41217446,0.41585097,0.58414906
MITOMYCINE,DINACICLIB,T-47D,905945,-24.5532294764,breast,6.380653,6.7983828,0.41772985,0.4478545,0.5521455
MK-8669,MK-2206,A2058,906792,52.155970051,skin,6.380653,6.7983828,0.41772985,0.5521455,0.4478545
LAPATINIB,MK-4541,NCIH1650,687800,4.0692136545,lung,-6.443327,-6.0218697,0.4214573,0.5266951,0.47330496
AZD1775,ZOLINZA,NCIH23,905942,10.3411257706,lung,-6.443327,-6.0218697,0.4214573,0.47330496,0.5266951
GELDANAMYCIN,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.8166471457,lung,3.466193,3.8929718,0.4267788,0.52207345,0.47792658
MK-4541,SORAFENIB,RKO,909698,6.829990818,digestive_system,3.466193,3.8929718,0.4267788,0.47792658,0.52207345
MK-5108,VINBLASTINE,NCIH2122,722046,-7.5078880015,lung,-0.04880422,0.3791355,0.4279397,0.49564508,0.5043549
VINBLASTINE,MK-2206,NCIH1650,687800,6.3773025604,lung,-0.04880422,0.37913635,0.42794058,0.5043549,0.49564508
MK-5108,MITOMYCINE,UACC62,905976,-10.7183445806,skin,-5.684022,-6.1122627,0.42824078,0.5475317,0.45246828
OXALIPLATIN,MK-4541,MDAMB436,1240172,-12.5393622154,breast,-5.684022,-6.1122627,0.42824078,0.45246828,0.5475317
MK-4541,MK-5108,HT144,907067,8.2614728353,skin,2.1445405,1.7147785,0.429762,0.5019248,0.4980752
LAPATINIB,GEMCITABINE,SK-OV-3,905959,-7.7679561369,urogenital_system,2.1445405,1.7147785,0.429762,0.4980752,0.5019248
MK-8776,ABT-888,MSTO,908152,10.6625032105,lung,-2.257154,-2.6896553,0.43250132,0.5514192,0.44858083
ETOPOSIDE,DINACICLIB,LOVO,907790,3.0716930837,digestive_system,-2.257154,-2.6896558,0.4325018,0.44858083,0.5514192
MITOMYCINE,GELDANAMYCIN,LNCAP,907788,-8.8602053683,urogenital_system,-14.356511,-13.923287,0.43322372,0.5457054,0.4542946
MK-5108,ZOLINZA,VCAP,1299075,9.027358292,urogenital_system,-14.356511,-13.923287,0.43322372,0.4542946,0.5457054
ERLOTINIB,BORTEZOMIB,SKMEL30,909726,2.0961112145,skin,9.026282,8.589265,0.43701744,0.6294319,0.37056813
BORTEZOMIB,ZOLINZA,NCIH2122,722046,6.1777086772,lung,9.026282,8.589265,0.43701744,0.37056813,0.6294319
TEMOZOLOMIDE,ETOPOSIDE,OV90,1240197,13.7618207928,urogenital_system,1.3616958,1.7998803,0.4381845,0.48001376,0.5199863
CARBOPLATIN,ABT-888,MSTO,908152,11.8153939932,lung,1.3616958,1.7998803,0.4381845,0.5199863,0.48001376
MK-2206,VINORELBINE,MSTO,908152,58.5423975717,lung,3.3307793,2.8890898,0.4416895,0.599325,0.40067497
PACLITAXEL,AZD1775,A2058,906792,-10.3053137618,skin,3.3307793,2.8890898,0.4416895,0.40067497,0.599325
ZOLINZA,SORAFENIB,RKO,909698,5.1772383502,digestive_system,0.13900629,0.5835896,0.44458333,0.45015308,0.5498469
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,0.13900629,0.5835896,0.44458333,0.5498469,0.45015308
MITOMYCINE,AZD1775,SKMES1,909728,-1.1415291736,lung,-7.987242,-7.537191,0.4500513,0.56712025,0.43287972
SORAFENIB,ABT-888,MDAMB436,1240172,-0.6022608604,breast,-7.987242,-7.537191,0.4500513,0.43287972,0.56712025
VINBLASTINE,MK-2206,NCIH520,908443,13.1681202231,lung,21.185131,20.730318,0.454813,0.63985455,0.36014542
BEZ-235,MK-5108,T-47D,905945,114.5673780091,breast,21.185131,20.730318,0.454813,0.36014542,0.63985455
VINBLASTINE,L778123,NCIH1650,687800,30.8421843642,lung,4.325373,3.8677714,0.4576018,0.5593343,0.4406657
OXALIPLATIN,MRK-003,SKMEL30,909726,-9.8038366605,skin,4.325373,3.8677714,0.4576018,0.4406657,0.5593343
VINBLASTINE,PD325901,OCUBM,909256,9.5155279096,breast,11.51702,11.058799,0.45822144,0.5822521,0.41774794
DOXORUBICIN,MRK-003,RKO,909698,-10.0822789195,digestive_system,11.51702,11.058799,0.45822144,0.41774794,0.5822521
TOPOTECAN,MK-5108,A375,906793,14.1537282668,skin,3.5088317,3.0401356,0.46869612,0.48637822,0.51362175
DOXORUBICIN,MK-5108,MSTO,908152,-6.6237942399,lung,3.5088317,3.0401356,0.46869612,0.51362175,0.48637822
METHOTREXATE,DASATINIB,MSTO,908152,-14.5216122667,lung,11.085403,10.614263,0.47114086,0.478849,0.521151
MK-5108,CYCLOPHOSPHAMIDE,SW837,909755,-0.8636527023,digestive_system,11.085403,10.614263,0.47114086,0.521151,0.478849
METFORMIN,MK-4827,SKMEL30,909726,3.8184141535,skin,16.871622,17.348166,0.47654343,0.53114426,0.46885577
DINACICLIB,GEMCITABINE,OVCAR3,905933,-27.9472689859,urogenital_system,16.871622,17.348166,0.47654343,0.46885577,0.53114426
ZOLINZA,ABT-888,OCUBM,909256,-0.6669647075,breast,5.029133,4.5512114,0.4779215,0.52168095,0.47831902
MK-2206,MRK-003,RKO,909698,20.1116576782,digestive_system,5.029133,4.5512085,0.47792435,0.47831902,0.52168095
PACLITAXEL,TEMOZOLOMIDE,SW837,909755,-1.8389224035,digestive_system,12.120956,11.637763,0.4831934,0.42906776,0.5709322
MK-2206,SUNITINIB,A2058,906792,45.508886914,skin,12.120956,11.637763,0.4831934,0.5709322,0.42906776
MK-5108,DEXAMETHASONE,MDAMB436,1240172,1.0741947539,breast,-4.008742,-4.4939957,0.4852538,0.515305,0.48469496
METHOTREXATE,SUNITINIB,MDAMB436,1240172,-9.3488875037,breast,-4.008742,-4.4939957,0.4852538,0.48469496,0.515305
MK-5108,BEZ-235,A2058,906792,10.9771609247,skin,13.751416,13.255497,0.49591923,0.53768724,0.46231273
ABT-888,BORTEZOMIB,UWB1289,1480374,-11.6166479499,urogenital_system,13.751416,13.255483,0.49593353,0.46231273,0.53768724
MK-4541,VINORELBINE,SW837,909755,-15.2696197691,digestive_system,4.527862,4.029122,0.4987402,0.3890549,0.6109451
BORTEZOMIB,SUNITINIB,RPMI7951,910903,-11.2395978324,skin,4.527862,4.029122,0.4987402,0.6109451,0.3890549
ERLOTINIB,MITOMYCINE,SK-OV-3,905959,-35.312060661,urogenital_system,-0.88691473,-0.37432462,0.5125901,0.5555797,0.44442034
CYCLOPHOSPHAMIDE,SORAFENIB,NCIH2122,722046,6.8741472842,lung,-0.88691473,-0.37432462,0.5125901,0.44442034,0.5555797
OXALIPLATIN,PD325901,SKMEL30,909726,-13.1345583331,skin,3.5985112,3.0804667,0.5180445,0.63547254,0.36452746
DEXAMETHASONE,AZD1775,NCIH1650,687800,18.0713683714,lung,3.5985112,3.0804667,0.5180445,0.36452746,0.63547254
SN-38,ABT-888,NCIH1650,687800,4.1880745451,lung,3.8530517,4.373184,0.52013254,0.50815046,0.4918495
MK-5108,TOPOTECAN,NCIH23,905942,16.5935333667,lung,3.8530517,4.373186,0.52013445,0.4918495,0.50815046
METHOTREXATE,ZOLINZA,SK-OV-3,905959,11.0460231302,urogenital_system,5.5767345,5.055729,0.52100563,0.4395007,0.56049925
MK-5108,VINORELBINE,NCIH2122,722046,-27.0071033123,lung,5.5767345,5.0557256,0.52100897,0.56049925,0.4395007
VINBLASTINE,ABT-888,HCT116,905936,-16.5559558803,digestive_system,15.654289,16.177713,0.52342415,0.41365886,0.58634114
AZD1775,PACLITAXEL,MSTO,908152,0.4792771646,lung,15.654289,16.177713,0.52342415,0.58634114,0.41365886
DINACICLIB,MK-2206,A2058,906792,9.9732875067,skin,4.9050174,4.3793526,0.5256648,0.47817427,0.5218257
VINORELBINE,MK-2206,MDAMB436,1240172,8.791686949,breast,4.9050174,4.3793526,0.5256648,0.5218257,0.47817427
DASATINIB,MK-2206,T-47D,905945,19.0067331416,breast,5.042286,4.5088773,0.53340864,0.44918618,0.5508138
VINBLASTINE,MK-2206,A2058,906792,2.4971286772,skin,5.042286,4.5088773,0.53340864,0.5508138,0.44918618
PD325901,GEMCITABINE,RPMI7951,910903,-3.6238546214,skin,24.87563,24.33591,0.5397186,0.39430714,0.60569286
MK-4541,DEXAMETHASONE,LNCAP,907788,12.2163895465,urogenital_system,24.87563,24.33591,0.5397186,0.60569286,0.39430714
SN-38,AZD1775,LNCAP,907788,2.028074653,urogenital_system,5.7764907,5.2267733,0.5497174,0.55256873,0.44743127
AZD1775,PACLITAXEL,OCUBM,909256,-3.7917163565,breast,5.7764907,5.2267733,0.5497174,0.44743127,0.55256873
MK-2206,MK-4827,LOVO,907790,12.7268404889,digestive_system,14.352678,13.802378,0.5503006,0.58090246,0.41909754
LAPATINIB,DASATINIB,NCIH23,905942,2.4947876652,lung,14.352678,13.802378,0.5503006,0.41909754,0.58090246
LAPATINIB,5-FU,RKO,909698,11.5445360217,digestive_system,6.2589445,6.8105817,0.5516372,0.478319,0.521681
PACLITAXEL,ERLOTINIB,RPMI7951,910903,-6.0855165413,skin,6.2589445,6.8105865,0.55164194,0.521681,0.478319
DASATINIB,VINBLASTINE,MSTO,908152,93.4325531684,lung,-3.2106926,-2.657668,0.55302453,0.53668106,0.46331897
ABT-888,ETOPOSIDE,NCIH520,908443,4.3150672207,lung,-3.2106926,-2.657668,0.55302453,0.46331897,0.53668106
ETOPOSIDE,MK-8669,SKMES1,909728,12.2352354574,lung,-5.53155,-4.9763646,0.5551853,0.4737277,0.5262723
MK-8776,ETOPOSIDE,MSTO,908152,5.3164511979,lung,-5.53155,-4.9763646,0.5551853,0.5262723,0.4737277
VINBLASTINE,GELDANAMYCIN,SK-OV-3,905959,-8.0656463863,urogenital_system,10.196341,9.636165,0.5601759,0.46886674,0.53113323
DINACICLIB,VINORELBINE,RPMI7951,910903,-4.5678517188,skin,10.196341,9.636165,0.5601759,0.53113323,0.46886674
L778123,LAPATINIB,A2058,906792,15.567887115,skin,1.5043335,2.0653436,0.5610101,0.4853263,0.5146737
MK-8669,MK-2206,MSTO,908152,74.8360904827,lung,1.5043335,2.0653436,0.5610101,0.5146737,0.4853263
DASATINIB,MK-4541,OVCAR3,905933,68.3364307446,urogenital_system,4.949836,4.3885365,0.5612993,0.41858056,0.5814194
DEXAMETHASONE,SORAFENIB,UWB1289,1480374,6.1457570045,urogenital_system,4.949836,4.3885365,0.5612993,0.5814194,0.41858056
5-FU,MK-8776,UWB1289,1480374,-7.7301677459,urogenital_system,11.929272,11.366556,0.56271553,0.4010908,0.59890926
ERLOTINIB,ZOLINZA,RKO,909698,17.0086047778,digestive_system,11.929272,11.366556,0.56271553,0.59890926,0.4010908
DASATINIB,LAPATINIB,OV90,1240197,9.3619816436,urogenital_system,51.298843,50.735336,0.5635071,0.476236,0.52376395
MK-5108,DASATINIB,OV90,1240197,8.2524591812,urogenital_system,51.298843,50.735336,0.5635071,0.52376395,0.476236
TOPOTECAN,MK-2206,SW837,909755,33.0613824721,digestive_system,8.247723,8.819997,0.5722742,0.5357728,0.46422714
METFORMIN,MK-8776,NCIH2122,722046,-9.7912450327,lung,8.247723,8.819997,0.5722742,0.46422714,0.5357728
TEMOZOLOMIDE,PACLITAXEL,UWB1289,1480374,-6.411878692,urogenital_system,22.689121,23.265463,0.5763416,0.3601455,0.63985455
VINORELBINE,MK-2206,UWB1289,1480374,14.8794431498,urogenital_system,22.689121,23.265484,0.5763626,0.63985455,0.3601455
ABT-888,LAPATINIB,HT144,907067,-0.4604287769,skin,0.86606485,1.4548962,0.58883137,0.5473085,0.4526915
MK-8669,DOXORUBICIN,SK-OV-3,905959,32.255727734,urogenital_system,0.86606485,1.4548962,0.58883137,0.4526915,0.5473085
GEMCITABINE,ABT-888,HCT116,905936,-4.8908054922,digestive_system,-2.8782961,-2.2860625,0.59223366,0.5457053,0.45429468
SORAFENIB,ABT-888,NCIH23,905942,13.6892552573,lung,-2.8782961,-2.2860625,0.59223366,0.45429468,0.5457053
MK-5108,SN-38,OV90,1240197,-7.1490534242,urogenital_system,9.958446,9.361943,0.5965023,0.41365886,0.58634114
MK-2206,CYCLOPHOSPHAMIDE,NCIH1650,687800,4.2364909267,lung,9.958446,9.361936,0.59650993,0.58634114,0.41365886
VINBLASTINE,LAPATINIB,NCIH1650,687800,-7.8940811366,lung,3.6671653,3.0683734,0.59879184,0.50050265,0.4994973
MK-8669,METHOTREXATE,UWB1289,1480374,-3.8329693516,urogenital_system,3.6671653,3.0683706,0.5987947,0.4994973,0.50050265
PACLITAXEL,SORAFENIB,MSTO,908152,-12.9965793434,lung,6.293046,5.691027,0.60201883,0.47500452,0.52499545
ABT-888,5-FU,OCUBM,909256,3.9321484531,breast,6.293046,5.691022,0.6020241,0.52499545,0.47500452
GELDANAMYCIN,MK-4541,LNCAP,907788,46.1319358875,urogenital_system,-4.5901074,-3.987997,0.6021104,0.5038526,0.49614736
ABT-888,LAPATINIB,UWB1289,1480374,7.0984991226,urogenital_system,-4.5901074,-3.987997,0.6021104,0.49614736,0.5038526
CYCLOPHOSPHAMIDE,MK-8669,SK-OV-3,905959,19.0920074298,urogenital_system,-0.711025,-0.10831648,0.6027085,0.48622528,0.5137747
ERLOTINIB,MK-4827,RPMI7951,910903,-2.4486194816,skin,-0.711025,-0.10831648,0.6027085,0.5137747,0.48622528
LAPATINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,3.5756581343,urogenital_system,6.7277036,7.338674,0.6109705,0.5630854,0.43691462
MK-4541,MK-2206,RPMI7951,910903,7.1876722907,skin,6.7277036,7.33868,0.6109762,0.43691462,0.5630854
LAPATINIB,VINORELBINE,HT144,907067,18.9684853475,skin,-3.0722806,-2.4612224,0.61105824,0.49807522,0.5019248
PD325901,ABT-888,LOVO,907790,-11.5902027648,digestive_system,-3.0722806,-2.4612224,0.61105824,0.5019248,0.49807522
OXALIPLATIN,MK-5108,HT144,907067,-8.397447923,skin,2.1200283,1.5049809,0.61504734,0.5409311,0.4590689
SUNITINIB,BORTEZOMIB,NCIH2122,722046,5.4820163711,lung,2.1200283,1.5049809,0.61504734,0.4590689,0.5409311
ABT-888,CYCLOPHOSPHAMIDE,RKO,909698,16.6644600106,digestive_system,-0.6167663,-0.0014334852,0.6153328,0.52377474,0.47622523
MK-4541,MITOMYCINE,SKMEL30,909726,-14.0438473951,skin,-0.6167663,-0.0014324011,0.61533386,0.47622523,0.52377474
OXALIPLATIN,SORAFENIB,HCT116,905936,-7.6804783104,digestive_system,12.536838,13.153468,0.61663055,0.57817906,0.4218209
DOXORUBICIN,MRK-003,NCIH23,905942,6.1480639288,lung,12.536838,13.153468,0.61663055,0.4218209,0.57817906
LAPATINIB,METFORMIN,A2058,906792,10.7432868809,skin,5.9286065,5.3091593,0.61944723,0.48321956,0.5167805
MK-5108,SORAFENIB,A2058,906792,-9.5095105454,skin,5.9286065,5.3091593,0.61944723,0.5167805,0.48321956
DINACICLIB,MK-2206,SW837,909755,-0.4483065336,digestive_system,2.7054403,3.327405,0.6219647,0.6130379,0.38696212
ETOPOSIDE,SORAFENIB,SW837,909755,10.0818252485,digestive_system,2.7054403,3.327405,0.6219647,0.38696212,0.6130379
MK-2206,ERLOTINIB,A2058,906792,25.2941472256,skin,22.095558,21.471973,0.62358475,0.4190975,0.58090246
MK-4827,MK-5108,T-47D,905945,15.8547798415,breast,22.095558,21.471973,0.62358475,0.58090246,0.4190975
MK-4827,CARBOPLATIN,NCIH1650,687800,10.7823603755,lung,6.6049128,5.978607,0.6263056,0.4783472,0.52165276
VINORELBINE,BEZ-235,SKMEL30,909726,32.384809588,skin,6.6049128,5.978607,0.6263056,0.52165276,0.4783472
VINORELBINE,ABT-888,LNCAP,907788,20.7971131344,urogenital_system,3.603507,2.9764957,0.6270113,0.5011621,0.49883792
PD325901,PACLITAXEL,NCIH2122,722046,-242.8087274753,lung,3.603507,2.9764936,0.62701344,0.49883792,0.5011621
MK-4541,GEMCITABINE,RPMI7951,910903,-6.4650082944,skin,5.055631,5.6846547,0.62902355,0.5186311,0.4813689
ERLOTINIB,VINORELBINE,OCUBM,909256,0.6502776565,breast,5.055631,5.6846547,0.62902355,0.4813689,0.5186311
TEMOZOLOMIDE,VINORELBINE,NCIH1650,687800,-21.2750855146,lung,-9.596534,-10.230015,0.633481,0.4285259,0.57147413
VINBLASTINE,PD325901,MSTO,908152,-1.0595934109,lung,-9.596534,-10.230015,0.633481,0.57147413,0.4285259
MK-2206,SORAFENIB,VCAP,1299075,4.3366032961,urogenital_system,1.1561608,0.5168332,0.63932765,0.46580425,0.5341957
GELDANAMYCIN,METHOTREXATE,NCIH2122,722046,-17.6456103451,lung,1.1561608,0.51683193,0.6393289,0.5341957,0.46580425
TEMOZOLOMIDE,PD325901,NCIH1650,687800,-23.9187431123,lung,12.328809,11.68891,0.63989925,0.5717755,0.4282245
PD325901,ZOLINZA,RPMI7951,910903,-7.7529425852,skin,12.328809,11.68891,0.63989925,0.4282245,0.5717755
ABT-888,SN-38,UACC62,905976,24.9654495564,skin,6.373828,5.7332115,0.6406164,0.4856172,0.51438284
MK-8776,LAPATINIB,OCUBM,909256,27.5221269224,breast,6.373828,5.733207,0.6406207,0.51438284,0.4856172
BORTEZOMIB,METHOTREXATE,T-47D,905945,-34.9957412569,breast,29.003944,29.64977,0.64582634,0.4684266,0.5315734
L778123,LAPATINIB,SW837,909755,11.807665345,digestive_system,29.003944,29.64977,0.64582634,0.5315734,0.4684266
GELDANAMYCIN,MK-5108,SK-OV-3,905959,3.4451507573,urogenital_system,3.1367657,2.4868495,0.6499162,0.4969131,0.50308686
DEXAMETHASONE,SORAFENIB,OCUBM,909256,5.8699263746,breast,3.1367657,2.4868495,0.6499162,0.50308686,0.4969131
SORAFENIB,MK-4541,T-47D,905945,16.7199326015,breast,-47.33894,-46.68543,0.65351105,0.49973133,0.50026864
DEXAMETHASONE,DINACICLIB,SW837,909755,-0.6144995718,digestive_system,-47.33894,-46.68543,0.65351105,0.50026864,0.49973133
MK-4541,CARBOPLATIN,NCIH1650,687800,-4.7083999163,lung,-0.21728732,-0.885171,0.6678837,0.5606093,0.43939072
