Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,6.484375,0.35724258,0.6375951,0.36240488
LAPATINIB,VINBLASTINE,HCT116,905936,4.3813588793,digestive_system,4.381359,4.0234375,0.3579216,0.6836307,0.31636927
ERLOTINIB,DINACICLIB,SK-OV-3,905959,-2.9063038801,urogenital_system,-2.906304,-2.546875,0.35942888,0.429549,0.57045096
CYCLOPHOSPHAMIDE,MK-5108,NCIH520,908443,3.2428976252,lung,3.2428975,2.8828125,0.360085,0.38983685,0.6101631
AZD1775,CARBOPLATIN,A375,906793,7.1392648729,skin,7.139265,7.5,0.36073494,0.43788362,0.5621164
SORAFENIB,METHOTREXATE,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-8.109375,0.3610134,0.4622303,0.53776973
DINACICLIB,ERLOTINIB,SK-OV-3,905959,-2.9063038801,urogenital_system,-2.906304,-2.5449219,0.361382,0.5705108,0.4294892
GEMCITABINE,MK-8669,A2058,906792,16.2478514617,skin,16.247852,16.609375,0.36152267,0.7352616,0.26473838
MRK-003,DEXAMETHASONE,SKMES1,909728,4.2348510097,lung,4.234851,3.8710938,0.36375713,0.3881541,0.6118459
TEMOZOLOMIDE,MK-5108,LOVO,907790,2.1800262342,digestive_system,2.1800263,1.8154297,0.3645966,0.44770175,0.55229825
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,-0.046722412,0.36496925,0.57164705,0.42835295
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung,6.8416176,6.4765625,0.36505508,0.36229208,0.63770795
SUNITINIB,SN-38,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,6.8359375,0.36875534,0.46490157,0.53509843
DEXAMETHASONE,MRK-003,SKMES1,909728,4.2348510097,lung,4.234851,3.8652344,0.3696165,0.61230963,0.38769034
VINBLASTINE,LAPATINIB,HCT116,905936,4.3813588793,digestive_system,4.381359,4.0117188,0.36964035,0.3162637,0.6837363
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,-0.05178833,0.37003517,0.42835295,0.57164705
ZOLINZA,5-FU,SW837,909755,-3.532158377,digestive_system,-3.5321584,-3.1621094,0.370049,0.3985235,0.60147655
MK-5108,TEMOZOLOMIDE,LOVO,907790,2.1800262342,digestive_system,2.1800263,1.8095703,0.37045598,0.5525397,0.4474603
CARBOPLATIN,AZD1775,A375,906793,7.1392648729,skin,7.139265,7.5117188,0.3724537,0.5620563,0.43794367
SN-38,SUNITINIB,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,6.8398438,0.3726616,0.53509843,0.46490157
METFORMIN,ZOLINZA,HT144,907067,-2.7067351104,skin,-2.7067351,-3.0820312,0.37529612,0.5719459,0.42805406
5-FU,ZOLINZA,SW837,909755,-3.532158377,digestive_system,-3.5321584,-3.15625,0.37590837,0.60147655,0.3985235
MK-8669,GEMCITABINE,A2058,906792,16.2478514617,skin,16.247852,16.625,0.37714767,0.26473838,0.7352616
ZOLINZA,METFORMIN,HT144,907067,-2.7067351104,skin,-2.7067351,-3.0839844,0.37724924,0.42805406,0.5719459
SORAFENIB,OXALIPLATIN,SKMEL30,909726,-4.1538492715,skin,-4.153849,-3.7753906,0.3784585,0.49755862,0.5024414
SUNITINIB,DEXAMETHASONE,MDAMB436,1240172,3.6136530087,breast,3.613653,3.2324219,0.38123107,0.49182203,0.508178
DEXAMETHASONE,SUNITINIB,MDAMB436,1240172,3.6136530087,breast,3.613653,3.2324219,0.38123107,0.5080559,0.49194404
LAPATINIB,TEMOZOLOMIDE,SKMES1,909728,5.5519436485,lung,5.551944,5.1679688,0.38397503,0.50488263,0.49511737
TEMOZOLOMIDE,LAPATINIB,SKMES1,909728,5.5519436485,lung,5.551944,5.1640625,0.38788128,0.49499527,0.5050047
OXALIPLATIN,SORAFENIB,SKMEL30,909726,-4.1538492715,skin,-4.153849,-3.765625,0.38822412,0.5024414,0.49755862
MITOMYCINE,TEMOZOLOMIDE,SKMEL30,909726,-3.1073202218,skin,-3.1073203,-2.7148438,0.39247656,0.42984816,0.5701518
L778123,CYCLOPHOSPHAMIDE,SW837,909755,3.3290442653,digestive_system,3.3290443,2.9335938,0.3954506,0.4618662,0.5381338
CYCLOPHOSPHAMIDE,L778123,SW837,909755,3.3290442653,digestive_system,3.3290443,2.9296875,0.39935684,0.53801244,0.46198753
ZOLINZA,SORAFENIB,MDAMB436,1240172,-3.807807713,breast,-3.8078077,-3.40625,0.40155768,0.43122485,0.5687751
SORAFENIB,ZOLINZA,MDAMB436,1240172,-3.807807713,breast,-3.8078077,-3.4023438,0.40546393,0.5688949,0.43110514
TEMOZOLOMIDE,MITOMYCINE,SKMEL30,909726,-3.1073202218,skin,-3.1073203,-2.6953125,0.4120078,0.5702715,0.42972848
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system,2.0511487,1.6357422,0.41540647,0.64500815,0.35499188
SUNITINIB,MK-4827,UWB1289,1480374,5.5235534205,urogenital_system,5.5235534,5.9414062,0.41785288,0.46332285,0.5366772
MK-4827,SUNITINIB,UWB1289,1480374,5.5235534205,urogenital_system,5.5235534,5.9414062,0.41785288,0.53679854,0.46320143
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,2.0511487,1.6308594,0.42028928,0.35499188,0.64500815
GEMCITABINE,MK-5108,VCAP,1299075,3.5848796045,urogenital_system,3.5848796,4.0117188,0.4268391,0.43512127,0.56487876
CARBOPLATIN,MK-8669,SKMES1,909728,13.0604772967,lung,13.060477,13.4921875,0.43171024,0.7658561,0.23414387
MK-8669,CARBOPLATIN,SKMES1,909728,13.0604772967,lung,13.060477,13.4921875,0.43171024,0.23414387,0.7658561
MK-5108,AZD1775,SW837,909755,8.7696100298,digestive_system,8.76961,8.3359375,0.4336729,0.58622676,0.4137732
L778123,DINACICLIB,SKMEL30,909726,1.5012893183,skin,1.5012894,1.0634766,0.4378128,0.38653186,0.61346817
MK-5108,GEMCITABINE,VCAP,1299075,3.5848796045,urogenital_system,3.5848796,4.0234375,0.43855786,0.56481874,0.4351813
DINACICLIB,L778123,SKMEL30,909726,1.5012893183,skin,1.5012894,1.0625,0.43878937,0.61346817,0.38653186
DINACICLIB,BORTEZOMIB,RPMI7951,910903,-10.208281017,skin,-10.208281,-10.6484375,0.44015694,0.53509843,0.46490157
AZD1775,MK-5108,SW837,909755,8.7696100298,digestive_system,8.76961,8.328125,0.4414854,0.41389167,0.5861084
PD325901,OXALIPLATIN,VCAP,1299075,-2.8208567367,urogenital_system,-2.8208568,-2.3789062,0.44195056,0.4666633,0.5333367
OXALIPLATIN,PD325901,VCAP,1299075,-2.8208567367,urogenital_system,-2.8208568,-2.375,0.4458568,0.53351897,0.46648103
L778123,ETOPOSIDE,RKO,909698,9.1733113433,digestive_system,9.173311,8.7265625,0.44674873,0.5234204,0.47657967
ETOPOSIDE,L778123,RKO,909698,9.1733113433,digestive_system,9.173311,8.7265625,0.44674873,0.47633603,0.52366394
BORTEZOMIB,DINACICLIB,RPMI7951,910903,-10.208281017,skin,-10.208281,-10.6640625,0.45578194,0.4647801,0.5352199
VINBLASTINE,MRK-003,UWB1289,1480374,1.6570681345,urogenital_system,1.6570681,1.1982422,0.45882595,0.43494123,0.56505877
TOPOTECAN,ZOLINZA,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,-0.5913086,0.4624822,0.5939626,0.4060374
ZOLINZA,TOPOTECAN,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,-0.58984375,0.46394706,0.40615517,0.59384483
MRK-003,VINBLASTINE,UWB1289,1480374,1.6570681345,urogenital_system,1.6570681,1.1914062,0.46566188,0.56481874,0.4351813
ERLOTINIB,MK-2206,SKMEL30,909726,9.9584458786,skin,9.958446,9.4921875,0.46625805,0.51635164,0.48364842
ABT-888,L778123,MDAMB436,1240172,4.1024927617,breast,4.102493,4.5703125,0.4678197,0.66906947,0.33093053
TEMOZOLOMIDE,GEMCITABINE,SK-OV-3,905959,-0.5772760768,urogenital_system,-0.57727605,-1.0458984,0.4686224,0.5125706,0.4874294
L778123,ABT-888,MDAMB436,1240172,4.1024927617,breast,4.102493,4.5742188,0.47172594,0.33071432,0.6692857
GEMCITABINE,TEMOZOLOMIDE,SK-OV-3,905959,-0.5772760768,urogenital_system,-0.57727605,-1.0507812,0.4735052,0.4875514,0.5124486
SUNITINIB,ABT-888,LOVO,907790,3.7565330309,digestive_system,3.7565331,4.2304688,0.4739356,0.40586078,0.5941392
MK-2206,ERLOTINIB,SKMEL30,909726,9.9584458786,skin,9.958446,9.484375,0.47407055,0.48389232,0.5161077
ABT-888,SUNITINIB,LOVO,907790,3.7565330309,digestive_system,3.7565331,4.234375,0.47784185,0.5941392,0.40586078
5-FU,MK-8669,SW837,909755,12.4165920546,digestive_system,12.416592,12.8984375,0.48184586,0.781914,0.21808594
MK-8669,5-FU,SW837,909755,12.4165920546,digestive_system,12.416592,12.8984375,0.48184586,0.21808594,0.781914
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast,4.059274,4.5507812,0.49150705,0.416322,0.58367807
LAPATINIB,TEMOZOLOMIDE,LOVO,907790,6.0053039062,digestive_system,6.005304,5.5078125,0.49749136,0.5050047,0.49499527
TEMOZOLOMIDE,LAPATINIB,LOVO,907790,6.0053039062,digestive_system,6.005304,5.5078125,0.49749136,0.49511737,0.50488263
GEMCITABINE,L778123,MDAMB436,1240172,4.0592740103,breast,4.059274,4.5585938,0.49931955,0.5836187,0.4163813
DASATINIB,PACLITAXEL,NCIH23,905942,6.4905232117,lung,6.4905233,5.9882812,0.5022421,0.5268297,0.47317034
AZD1775,VINBLASTINE,HCT116,905936,2.7153165357,digestive_system,2.7153165,2.2109375,0.50437903,0.648355,0.35164496
ERLOTINIB,PACLITAXEL,OV90,1240197,-5.5209389092,urogenital_system,-5.520939,-6.0273438,0.5064049,0.60929173,0.3907083
PACLITAXEL,DASATINIB,NCIH23,905942,6.4905232117,lung,6.4905233,5.9804688,0.5100546,0.47317034,0.5268297
VINBLASTINE,AZD1775,HCT116,905936,2.7153165357,digestive_system,2.7153165,2.2050781,0.5102384,0.3511998,0.64880025
PACLITAXEL,ERLOTINIB,OV90,1240197,-5.5209389092,urogenital_system,-5.520939,-6.03125,0.5103111,0.3907083,0.60929173
AZD1775,GEMCITABINE,A2058,906792,9.3791603825,skin,9.37916,9.890625,0.5114651,0.47804147,0.5219585
MITOMYCINE,MK-8669,LNCAP,907788,17.6882899487,urogenital_system,17.68829,17.171875,0.51641464,0.68763,0.31237
TEMOZOLOMIDE,ABT-888,LOVO,907790,1.1154002648,digestive_system,1.1154003,1.6328125,0.5174122,0.42173043,0.5782696
ABT-888,TEMOZOLOMIDE,LOVO,907790,1.1154002648,digestive_system,1.1154003,1.6367188,0.52131844,0.5781505,0.42184952
ABT-888,L778123,SK-OV-3,905959,4.8493096735,urogenital_system,4.8493094,4.3242188,0.5250907,0.66906947,0.33093053
GEMCITABINE,AZD1775,A2058,906792,9.3791603825,skin,9.37916,9.90625,0.5270901,0.5219585,0.47804147
BEZ-235,PACLITAXEL,MDAMB436,1240172,10.3084531768,breast,10.308454,9.78125,0.52720356,0.4320634,0.5679366
METFORMIN,AZD1775,SKMES1,909728,6.2815837603,lung,6.281584,5.7539062,0.52767754,0.5547117,0.4452883
L778123,ABT-888,SK-OV-3,905959,4.8493096735,urogenital_system,4.8493094,4.3203125,0.52899694,0.33071432,0.6692857
AZD1775,METFORMIN,SKMES1,909728,6.2815837603,lung,6.281584,5.75,0.5315838,0.4450471,0.5549529
L778123,PD325901,UACC62,905976,6.2413589269,skin,6.2413588,5.7070312,0.5343275,0.416856,0.583144
PACLITAXEL,BEZ-235,MDAMB436,1240172,10.3084531768,breast,10.308454,9.7734375,0.53501606,0.5679366,0.4320634
MK-8776,LAPATINIB,MDAMB436,1240172,7.8003705904,breast,7.8003707,8.3359375,0.5355668,0.46490157,0.53509843
LAPATINIB,MK-8776,MDAMB436,1240172,7.8003705904,breast,7.8003707,8.3359375,0.5355668,0.5352199,0.4647801
VINBLASTINE,BORTEZOMIB,A375,906793,-10.8968315003,skin,-10.8968315,-10.359375,0.5374565,0.33545968,0.6645403
BORTEZOMIB,VINBLASTINE,A375,906793,-10.8968315003,skin,-10.8968315,-10.359375,0.5374565,0.6645403,0.33545968
LAPATINIB,MK-4827,RPMI7951,910903,11.3662640515,skin,11.366264,10.828125,0.53813934,0.48450205,0.515498
MK-4827,LAPATINIB,RPMI7951,910903,11.3662640515,skin,11.366264,10.828125,0.53813934,0.515498,0.48450205
PD325901,L778123,UACC62,905976,6.2413589269,skin,6.2413588,5.6992188,0.54214,0.5827879,0.41721213
MRK-003,MK-5108,SKMES1,909728,4.5278622056,lung,4.527862,5.0703125,0.5424504,0.33176893,0.66823107
MK-5108,MRK-003,SKMES1,909728,4.5278622056,lung,4.527862,5.0742188,0.5463567,0.6683393,0.3316607
MK-4827,VINORELBINE,SKMES1,909728,1.9923252889,lung,1.9923253,1.4453125,0.5470128,0.65379035,0.34620965
PD325901,DEXAMETHASONE,HT144,907067,2.360633829,skin,2.3606339,2.9082031,0.5475693,0.4946291,0.5053709
MK-8669,MITOMYCINE,LNCAP,907788,17.6882899487,urogenital_system,17.68829,17.140625,0.54766464,0.31237,0.68763
GELDANAMYCIN,DOXORUBICIN,A375,906793,-6.025828119,skin,-6.025828,-6.5742188,0.54839087,0.39338502,0.606615
MRK-003,CYCLOPHOSPHAMIDE,NCIH23,905942,4.066164062,lung,4.066164,3.5175781,0.5485859,0.43722272,0.56277734
CYCLOPHOSPHAMIDE,MRK-003,NCIH23,905942,4.066164062,lung,4.066164,3.5175781,0.5485859,0.5630176,0.4369824
DEXAMETHASONE,PD325901,HT144,907067,2.360633829,skin,2.3606339,2.9101562,0.5495224,0.5053709,0.4946291
DOXORUBICIN,GELDANAMYCIN,A375,906793,-6.025828119,skin,-6.025828,-6.578125,0.5522971,0.60614884,0.3938512
VINORELBINE,MK-4827,SKMES1,909728,1.9923252889,lung,1.9923253,1.4365234,0.55580187,0.34643072,0.6535693
PD325901,DEXAMETHASONE,A2058,906792,3.5088316503,skin,3.5088317,2.9511719,0.55765986,0.49450704,0.5054929
DEXAMETHASONE,PD325901,A2058,906792,3.5088316503,skin,3.5088317,2.9492188,0.559613,0.5053709,0.4946291
ETOPOSIDE,MK-4541,LOVO,907790,3.6966590582,digestive_system,3.696659,4.2578125,0.5611534,0.3412531,0.6587469
AZD1775,ERLOTINIB,MDAMB436,1240172,5.6457415135,breast,5.6457415,6.2070312,0.5612898,0.51805854,0.48194143
MK-4541,ETOPOSIDE,LOVO,907790,3.6966590582,digestive_system,3.696659,4.2617188,0.56505966,0.6586371,0.3413629
ERLOTINIB,AZD1775,MDAMB436,1240172,5.6457415135,breast,5.6457415,6.2109375,0.56519604,0.48169765,0.5183024
VINORELBINE,BEZ-235,LOVO,907790,14.9718237044,digestive_system,14.971824,15.5390625,0.5672388,0.592195,0.407805
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung,3.3519087,3.9238281,0.57191944,0.38711095,0.6128891
BEZ-235,VINORELBINE,LOVO,907790,14.9718237044,digestive_system,14.971824,15.546875,0.5750513,0.407805,0.592195
SORAFENIB,L778123,SKMES1,909728,3.3519086381,lung,3.3519087,3.9296875,0.5777788,0.61259943,0.3874006
MK-5108,METFORMIN,NCIH2122,722046,3.0756539757,lung,3.075654,2.4960938,0.5795603,0.53199965,0.46800032
METFORMIN,MK-5108,NCIH2122,722046,3.0756539757,lung,3.075654,2.4960938,0.5795603,0.467818,0.532182
DEXAMETHASONE,ZOLINZA,T-47D,905945,-2.0572465009,breast,-2.0572464,-1.4746094,0.5826371,0.54334795,0.45665208
ZOLINZA,DEXAMETHASONE,T-47D,905945,-2.0572465009,breast,-2.0572464,-1.4736328,0.58361363,0.4565309,0.5434691
VINBLASTINE,MK-4827,MSTO,908152,0.2287416407,lung,0.22874165,0.8125,0.58375835,0.30300945,0.69699055
VINBLASTINE,PD325901,MSTO,908152,-1.0595934109,lung,-1.0595934,-0.47583008,0.58376336,0.3326355,0.6673645
MK-4827,VINBLASTINE,MSTO,908152,0.2287416407,lung,0.22874165,0.81640625,0.5876646,0.6971967,0.30280325
PD325901,VINBLASTINE,MSTO,908152,-1.0595934109,lung,-1.0595934,-0.46899414,0.5905993,0.6675812,0.33241877
GELDANAMYCIN,ZOLINZA,LOVO,907790,-7.7120315732,digestive_system,-7.7120314,-8.3046875,0.59265614,0.3881541,0.6118459
ZOLINZA,GELDANAMYCIN,LOVO,907790,-7.7120315732,digestive_system,-7.7120314,-8.3046875,0.59265614,0.61173,0.38827005
TEMOZOLOMIDE,PD325901,RKO,909698,1.359386402,digestive_system,1.3593864,0.76660156,0.5927849,0.51354647,0.4864535
PD325901,TEMOZOLOMIDE,RKO,909698,1.359386402,digestive_system,1.3593864,0.7661133,0.59327316,0.48633155,0.5136685
TOPOTECAN,LAPATINIB,RPMI7951,910903,9.1944643685,skin,9.194465,9.7890625,0.5945978,0.53825516,0.46174484
SN-38,MK-5108,MDAMB436,1240172,5.7672742946,breast,5.7672744,6.3632812,0.5960069,0.46642026,0.53357977
MK-5108,SN-38,MDAMB436,1240172,5.7672742946,breast,5.7672744,6.3632812,0.5960069,0.5338836,0.4661165
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,4.5039062,0.6023009,0.41608468,0.5839153
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,4.5039062,0.6023009,0.5837967,0.41620332
LAPATINIB,TOPOTECAN,RPMI7951,910903,9.1944643685,skin,9.194465,9.796875,0.6024103,0.4618662,0.5381338
CYCLOPHOSPHAMIDE,L778123,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,3.3613281,0.6071577,0.53825516,0.46174484
L778123,ZOLINZA,HT144,907067,-1.1235768657,skin,-1.1235769,-0.5151367,0.60844016,0.4545932,0.54540676
ZOLINZA,L778123,HT144,907067,-1.1235768657,skin,-1.1235769,-0.51464844,0.60892844,0.5455279,0.45447215
L778123,CYCLOPHOSPHAMIDE,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,3.3574219,0.61106396,0.46174484,0.53825516
CYCLOPHOSPHAMIDE,MK-8776,HCT116,905936,1.8013248388,digestive_system,1.8013248,1.1884766,0.6128483,0.47134492,0.5286551
MK-8776,CYCLOPHOSPHAMIDE,HCT116,905936,1.8013248388,digestive_system,1.8013248,1.1865234,0.6148014,0.5286551,0.47134492
CYCLOPHOSPHAMIDE,MK-4827,RKO,909698,4.0964663608,digestive_system,4.0964665,3.4804688,0.6159978,0.42119464,0.5788053
MK-4827,CYCLOPHOSPHAMIDE,RKO,909698,4.0964663608,digestive_system,4.0964665,3.4804688,0.6159978,0.5786863,0.4213137
MRK-003,GELDANAMYCIN,A375,906793,2.2061265067,skin,2.2061265,1.5888672,0.61725926,0.54334795,0.45665208
GELDANAMYCIN,MRK-003,A375,906793,2.2061265067,skin,2.2061265,1.5810547,0.62507176,0.45677322,0.5432268
MK-4827,MK-2206,MDAMB436,1240172,16.5637648915,breast,16.563765,15.9375,0.6262646,0.5887709,0.4112291
GEMCITABINE,MK-5108,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,4.5390625,0.6277423,0.43506128,0.5649387
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast,16.563765,15.9296875,0.6340771,0.4112291,0.5887709
MK-5108,GEMCITABINE,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,4.53125,0.6355548,0.5647587,0.43524128
ZOLINZA,PD325901,SW837,909755,0.0311087247,digestive_system,0.031108724,-0.6044922,0.6356009,0.4618662,0.5381338
PD325901,ZOLINZA,SW837,909755,0.0311087247,digestive_system,0.031108724,-0.60791016,0.6390189,0.5381338,0.4618662
TEMOZOLOMIDE,L778123,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,1.4326172,0.6408184,0.59608054,0.4039195
L778123,TEMOZOLOMIDE,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,1.4335938,0.641795,0.4039195,0.59608054
GELDANAMYCIN,METHOTREXATE,NCIH1650,687800,-14.6184651011,lung,-14.618465,-13.9765625,0.6419029,0.2926964,0.7073036
MK-4827,MK-4541,SKMEL30,909726,5.0955554913,skin,5.0955553,4.453125,0.6424303,0.47694507,0.52305496
MK-4541,MK-4827,SKMEL30,909726,5.0955554913,skin,5.0955553,4.453125,0.6424303,0.52305496,0.47694507
MK-8776,LAPATINIB,NCIH1650,687800,7.8953765158,lung,7.8953767,8.5390625,0.6436858,0.4647801,0.5352199
LAPATINIB,MK-8776,NCIH1650,687800,7.8953765158,lung,7.8953767,8.5390625,0.6436858,0.53497696,0.46502307
METFORMIN,BORTEZOMIB,LOVO,907790,-3.9553747757,digestive_system,-3.9553747,-4.6015625,0.6461878,0.53740555,0.46259442
BORTEZOMIB,METFORMIN,LOVO,907790,-3.9553747757,digestive_system,-3.9553747,-4.6015625,0.6461878,0.46247303,0.53752697
METHOTREXATE,GELDANAMYCIN,NCIH1650,687800,-14.6184651011,lung,-14.618465,-13.96875,0.6497154,0.70750576,0.29249424
MRK-003,MK-4827,SKMES1,909728,6.8784315911,lung,6.878432,6.21875,0.6596818,0.36105207,0.6389479
SORAFENIB,ERLOTINIB,T-47D,905945,0.9602269246,breast,0.96022695,0.29833984,0.6618871,0.56997234,0.4300277
AZD1775,TOPOTECAN,SK-OV-3,905959,7.650514826,urogenital_system,7.6505146,8.3125,0.6619854,0.42274293,0.5772571
5-FU,DINACICLIB,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-1.4511719,0.6620517,0.53278977,0.46721023
MK-4827,MRK-003,SKMES1,909728,6.8784315911,lung,6.878432,6.2148438,0.66358805,0.6387226,0.36127737
ERLOTINIB,SORAFENIB,T-47D,905945,0.9602269246,breast,0.96022695,0.29663086,0.6635961,0.43014732,0.56985265
DINACICLIB,5-FU,NCIH1650,687800,-2.1132235055,lung,-2.1132236,-1.4482422,0.66498137,0.46721023,0.53278977
METFORMIN,LAPATINIB,HCT116,905936,5.3064103374,digestive_system,5.3064103,5.9726562,0.66624594,0.51561993,0.4843801
LAPATINIB,METFORMIN,HCT116,905936,5.3064103374,digestive_system,5.3064103,5.9726562,0.66624594,0.4843801,0.51561993
L778123,MK-8669,LOVO,907790,29.3382154312,digestive_system,29.338215,28.671875,0.6663399,0.66475797,0.33524203
TOPOTECAN,AZD1775,SK-OV-3,905959,7.650514826,urogenital_system,7.6505146,8.3203125,0.6697979,0.57707834,0.4229217
CARBOPLATIN,PD325901,NCIH23,905942,3.3489301934,lung,3.3489301,4.0195312,0.6706011,0.5415907,0.4584093
PD325901,CARBOPLATIN,NCIH23,905942,3.3489301934,lung,3.3489301,4.0195312,0.6706011,0.4584093,0.5415907
DEXAMETHASONE,AZD1775,LOVO,907790,7.245505128,digestive_system,7.2455053,6.5742188,0.6712866,0.5264645,0.4735355
AZD1775,DEXAMETHASONE,LOVO,907790,7.245505128,digestive_system,7.2455053,6.5703125,0.67519283,0.4735355,0.5264645
PD325901,BEZ-235,A375,906793,17.8714732454,skin,17.871473,18.546875,0.6754017,0.7055822,0.2944178
CYCLOPHOSPHAMIDE,MRK-003,RPMI7951,910903,3.0660520457,skin,3.066052,3.7421875,0.67613554,0.562537,0.43746296
MRK-003,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.0660520457,skin,3.066052,3.7441406,0.67808867,0.4369824,0.5630176
MK-8669,L778123,LOVO,907790,29.3382154312,digestive_system,29.338215,28.65625,0.6819649,0.33524203,0.66475797
SUNITINIB,GELDANAMYCIN,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,1.6162109,0.6824302,0.64478445,0.35521552
GELDANAMYCIN,SUNITINIB,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,1.6191406,0.6853599,0.35532737,0.64467263
MK-4827,ZOLINZA,A2058,906792,0.1676616435,skin,0.16766164,-0.5209961,0.68865776,0.5715275,0.42847252
BEZ-235,PD325901,A375,906793,17.8714732454,skin,17.871473,18.5625,0.6910267,0.29502678,0.7049733
ZOLINZA,MK-4827,A2058,906792,0.1676616435,skin,0.16766164,-0.5234375,0.69109917,0.42823339,0.5717666
MRK-003,VINBLASTINE,T-47D,905945,1.9070641693,breast,1.9070642,1.2099609,0.69710326,0.56529874,0.43470126
PD325901,ETOPOSIDE,UACC62,905976,6.2632727145,skin,6.263273,6.9609375,0.69766474,0.60556585,0.3944342
VINBLASTINE,MRK-003,T-47D,905945,1.9070641693,breast,1.9070642,1.2070312,0.70003295,0.43494123,0.56505877
ETOPOSIDE,PD325901,UACC62,905976,6.2632727145,skin,6.263273,6.9648438,0.701571,0.3944342,0.60556585
VINBLASTINE,ZOLINZA,OV90,1240197,-7.3375051427,urogenital_system,-7.3375053,-8.046875,0.70936966,0.36727032,0.6327297
ZOLINZA,VINBLASTINE,OV90,1240197,-7.3375051427,urogenital_system,-7.3375053,-8.0546875,0.71718216,0.6327297,0.36727032
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,7.932431,7.2148438,0.7175875,0.6153191,0.38468096
ERLOTINIB,MRK-003,HCT116,905936,2.963226956,digestive_system,2.963227,2.2382812,0.7249458,0.56901467,0.43098536
MK-8669,MK-8776,LNCAP,907788,21.1628529949,urogenital_system,21.162853,20.4375,0.72535324,0.27845296,0.72154707
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,7.932431,7.2070312,0.7254,0.38456538,0.61543465
5-FU,TEMOZOLOMIDE,VCAP,1299075,-2.7295163788,urogenital_system,-2.7295163,-2.0039062,0.72561,0.55084896,0.44915098
MRK-003,ERLOTINIB,HCT116,905936,2.963226956,digestive_system,2.963227,2.234375,0.72885203,0.43074587,0.5692541
PACLITAXEL,BEZ-235,NCIH520,908443,10.3560438192,lung,10.356044,9.625,0.7310438,0.56745726,0.4325427
TEMOZOLOMIDE,5-FU,VCAP,1299075,-2.7295163788,urogenital_system,-2.7295163,-1.9951172,0.7343991,0.44915098,0.55084896
MK-8776,MK-8669,LNCAP,907788,21.1628529949,urogenital_system,21.162853,20.421875,0.74097824,0.72154707,0.27845296
ABT-888,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.1367657673,breast,3.1367657,2.3925781,0.7441876,0.63443005,0.36556992
