Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINBLASTINE,GELDANAMYCIN,SK-OV-3,905959,-8.0656463863,urogenital_system,-8.065646,-6.8789062,1.1867399,0.59549254,0.40450743
GELDANAMYCIN,VINBLASTINE,SK-OV-3,905959,-8.0656463863,urogenital_system,-8.065646,-6.8789062,1.1867399,0.40474272,0.59525734
SORAFENIB,PD325901,UACC62,905976,8.8686552406,skin,8.868655,7.6796875,1.1889677,0.61935616,0.3806438
PD325901,SORAFENIB,UACC62,905976,8.8686552406,skin,8.868655,7.6796875,1.1889677,0.3808741,0.61912596
BEZ-235,GEMCITABINE,NCIH520,908443,6.1064648216,lung,6.106465,7.3203125,1.2138476,0.31912136,0.6808786
PD325901,5-FU,NCIH23,905942,4.2627084216,lung,4.262708,3.046875,1.2158332,0.39735362,0.60264635
5-FU,PD325901,NCIH23,905942,4.2627084216,lung,4.262708,3.046875,1.2158332,0.60264635,0.39735362
GEMCITABINE,BEZ-235,NCIH520,908443,6.1064648216,lung,6.106465,7.3242188,1.2177539,0.6810908,0.31890923
ERLOTINIB,MK-5108,NCIH2122,722046,-1.527899187,lung,-1.5278991,-0.29467773,1.2332214,0.4821853,0.51781476
GEMCITABINE,SORAFENIB,MSTO,908152,-7.1984842433,lung,-7.1984844,-5.9648438,1.2336407,0.41300356,0.58699644
MK-5108,ERLOTINIB,NCIH2122,722046,-1.527899187,lung,-1.5278991,-0.29370117,1.234198,0.51805854,0.48194143
SORAFENIB,GEMCITABINE,MSTO,908152,-7.1984842433,lung,-7.1984844,-5.9609375,1.2375469,0.5872331,0.41276684
ETOPOSIDE,TEMOZOLOMIDE,OCUBM,909256,2.5582729299,breast,2.5582728,3.796875,1.2386022,0.5061032,0.49389678
CYCLOPHOSPHAMIDE,AZD1775,SW837,909755,4.4171251223,digestive_system,4.417125,3.171875,1.2452502,0.5278033,0.47219667
AZD1775,CYCLOPHOSPHAMIDE,SW837,909755,4.4171251223,digestive_system,4.417125,3.171875,1.2452502,0.47219667,0.5278033
TEMOZOLOMIDE,ETOPOSIDE,OCUBM,909256,2.5582729299,breast,2.5582728,3.8046875,1.2464147,0.49401885,0.50598115
VINBLASTINE,BORTEZOMIB,HT144,907067,-17.8595774181,skin,-17.859577,-16.609375,1.2502022,0.48316064,0.5168393
AZD1775,PD325901,SW837,909755,11.5784159995,digestive_system,11.578416,10.328125,1.2502909,0.5281684,0.47183162
PD325901,AZD1775,SW837,909755,11.5784159995,digestive_system,11.578416,10.3203125,1.2581034,0.47170994,0.52829003
GELDANAMYCIN,ERLOTINIB,VCAP,1299075,0.3463074184,urogenital_system,0.34630743,-0.91503906,1.2613465,0.2742056,0.72579443
ERLOTINIB,GELDANAMYCIN,VCAP,1299075,0.3463074184,urogenital_system,0.34630743,-0.91503906,1.2613465,0.7255028,0.2744972
BORTEZOMIB,VINBLASTINE,HT144,907067,-17.8595774181,skin,-17.859577,-16.59375,1.2658272,0.51708317,0.4829168
AZD1775,GEMCITABINE,MSTO,908152,6.6684803011,lung,6.6684804,7.9414062,1.2729259,0.4946291,0.5053709
MK-5108,CYCLOPHOSPHAMIDE,SW837,909755,-0.8636527023,digestive_system,-0.8636527,0.4128418,1.2764945,0.50781184,0.49218813
CYCLOPHOSPHAMIDE,MK-5108,SW837,909755,-0.8636527023,digestive_system,-0.8636527,0.4140625,1.2777152,0.4923102,0.50768983
PD325901,MITOMYCINE,A375,906793,6.4987008737,skin,6.498701,7.8242188,1.3255177,0.51415634,0.4858436
MITOMYCINE,PD325901,A375,906793,6.4987008737,skin,6.498701,7.8242188,1.3255177,0.4858436,0.51415634
CARBOPLATIN,MK-4827,SK-OV-3,905959,6.024028461,urogenital_system,6.0240283,7.3515625,1.3275342,0.47889438,0.5211056
MK-4827,CARBOPLATIN,SK-OV-3,905959,6.024028461,urogenital_system,6.0240283,7.3515625,1.3275342,0.52098376,0.47901624
GEMCITABINE,AZD1775,MSTO,908152,6.6684803011,lung,6.6684804,8.0,1.3315196,0.5051268,0.49487323
ZOLINZA,TOPOTECAN,NCIH23,905942,-1.0349204741,lung,-1.0349205,-2.3847656,1.3498452,0.5444381,0.4555619
TOPOTECAN,ZOLINZA,NCIH23,905942,-1.0349204741,lung,-1.0349205,-2.3847656,1.3498452,0.4555619,0.5444381
PD325901,LAPATINIB,OV90,1240197,13.7296267435,urogenital_system,13.729627,15.1015625,1.3719358,0.48121002,0.51879
LAPATINIB,PD325901,OV90,1240197,13.7296267435,urogenital_system,13.729627,15.1015625,1.3719358,0.51903373,0.4809662
ERLOTINIB,DINACICLIB,OV90,1240197,0.1868248189,urogenital_system,0.18682481,-1.2099609,1.3967857,0.4589549,0.5410451
DINACICLIB,ERLOTINIB,OV90,1240197,0.1868248189,urogenital_system,0.18682481,-1.2119141,1.3987389,0.5408026,0.45919737
5-FU,ZOLINZA,SW837,909755,-3.532158377,digestive_system,-3.5321584,-2.1328125,1.3993459,0.53801244,0.46198753
ZOLINZA,5-FU,SW837,909755,-3.532158377,digestive_system,-3.5321584,-2.1289062,1.4032521,0.46198753,0.53801244
DINACICLIB,VINBLASTINE,A375,906793,-3.7906687175,skin,-3.7906687,-5.203125,1.4124563,0.6788595,0.3211406
VINBLASTINE,DINACICLIB,A375,906793,-3.7906687175,skin,-3.7906687,-5.203125,1.4124563,0.3209277,0.6790723
MK-8776,CYCLOPHOSPHAMIDE,A2058,906792,6.2135497933,skin,6.2135496,4.7929688,1.4205809,0.46866903,0.531331
CYCLOPHOSPHAMIDE,MK-8776,A2058,906792,6.2135497933,skin,6.2135496,4.7734375,1.4401121,0.5312094,0.46879065
ZOLINZA,SORAFENIB,NCIH520,908443,-0.7077778889,lung,-0.7077779,-2.171875,1.464097,0.4449265,0.5550735
SORAFENIB,ZOLINZA,NCIH520,908443,-0.7077778889,lung,-0.7077779,-2.1757812,1.4680033,0.5550735,0.4449265
GEMCITABINE,BORTEZOMIB,NCIH2122,722046,-12.2262778453,lung,-12.226278,-13.703125,1.4768467,0.61462533,0.38537464
PD325901,SORAFENIB,VCAP,1299075,5.8484376588,urogenital_system,5.848438,7.3320312,1.4835935,0.38098922,0.61901075
BORTEZOMIB,ZOLINZA,NCIH23,905942,-19.2825763909,lung,-19.282576,-17.796875,1.4857006,0.3551037,0.6448963
ERLOTINIB,DOXORUBICIN,A375,906793,-5.4091914419,skin,-5.4091916,-3.921875,1.4873166,0.48181954,0.5181805
MK-8776,CARBOPLATIN,NCIH2122,722046,-12.7860747608,lung,-12.786075,-14.2734375,1.4873629,0.45640975,0.5435902
SORAFENIB,PD325901,VCAP,1299075,5.8484376588,urogenital_system,5.848438,7.3359375,1.4874997,0.61901075,0.38098922
TOPOTECAN,ZOLINZA,RKO,909698,0.1785654878,digestive_system,0.17856549,1.6708984,1.4923329,0.45544082,0.54455924
ZOLINZA,TOPOTECAN,RKO,909698,0.1785654878,digestive_system,0.17856549,1.6748047,1.4962392,0.5444381,0.4555619
MITOMYCINE,PD325901,OCUBM,909256,4.6356665232,breast,4.6356664,6.1367188,1.5010524,0.48572165,0.51427835
ZOLINZA,BORTEZOMIB,NCIH23,905942,-19.2825763909,lung,-19.282576,-17.78125,1.5013256,0.64500815,0.35499188
DOXORUBICIN,ERLOTINIB,A375,906793,-5.4091914419,skin,-5.4091916,-3.90625,1.5029416,0.51781476,0.4821853
CARBOPLATIN,MK-8776,NCIH2122,722046,-12.7860747608,lung,-12.786075,-14.2890625,1.5029879,0.54371136,0.45628864
MK-8776,PD325901,RKO,909698,10.0889783498,digestive_system,10.088979,8.5859375,1.5030413,0.52463824,0.47536176
PD325901,MK-8776,RKO,909698,10.0889783498,digestive_system,10.088979,8.5859375,1.5030413,0.47524002,0.52476
BORTEZOMIB,GEMCITABINE,NCIH2122,722046,-12.2262778453,lung,-12.226278,-13.7421875,1.5159092,0.38549033,0.6145097
GEMCITABINE,DINACICLIB,HT144,907067,-2.7572924968,skin,-2.7572925,-1.2412109,1.5160816,0.44655505,0.5534449
PD325901,MITOMYCINE,OCUBM,909256,4.6356665232,breast,4.6356664,6.1523438,1.5166774,0.51427835,0.48572165
DINACICLIB,GEMCITABINE,HT144,907067,-2.7572924968,skin,-2.7572925,-1.2392578,1.5180347,0.5533243,0.44667572
VINORELBINE,PD325901,SK-OV-3,905959,3.66404116,urogenital_system,3.664041,2.1425781,1.5214629,0.3900111,0.6099889
PD325901,VINORELBINE,SK-OV-3,905959,3.66404116,urogenital_system,3.664041,2.1386719,1.5253692,0.6099889,0.3900111
PD325901,LAPATINIB,OCUBM,909256,17.0509441867,breast,17.050943,15.4921875,1.5587559,0.4809662,0.51903373
LAPATINIB,PD325901,NCIH23,905942,11.7687665564,lung,11.768766,13.328125,1.5593586,0.51903373,0.4809662
MK-4541,ZOLINZA,HT144,907067,0.4444298368,skin,0.44442984,-1.1152344,1.5596642,0.46089545,0.5391045
DEXAMETHASONE,PD325901,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,4.4960938,1.5601974,0.5346125,0.4653875
ZOLINZA,MK-4541,HT144,907067,0.4444298368,skin,0.44442984,-1.1162109,1.5606408,0.5391045,0.46089545
PD325901,DEXAMETHASONE,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,4.4921875,1.5641036,0.46550897,0.53449106
CYCLOPHOSPHAMIDE,AZD1775,HT144,907067,4.334035804,skin,4.334036,2.7695312,1.5645046,0.5278033,0.47219667
LAPATINIB,PD325901,OCUBM,909256,17.0509441867,breast,17.050943,15.484375,1.5665684,0.51903373,0.4809662
PD325901,LAPATINIB,NCIH23,905942,11.7687665564,lung,11.768766,13.3359375,1.5671711,0.48108816,0.5189119
AZD1775,CYCLOPHOSPHAMIDE,HT144,907067,4.334035804,skin,4.334036,2.765625,1.5684109,0.47195333,0.5280467
L778123,ZOLINZA,HT144,907067,-1.1235768657,skin,-1.1235769,-2.7011719,1.577595,0.3382957,0.6617043
ZOLINZA,L778123,HT144,907067,-1.1235768657,skin,-1.1235769,-2.703125,1.5795481,0.6617043,0.3382957
MK-4827,CARBOPLATIN,UWB1289,1480374,6.9776824869,urogenital_system,6.9776826,5.3945312,1.5831513,0.5211056,0.47889438
ABT-888,GEMCITABINE,UACC62,905976,-0.163878356,skin,-0.16387835,1.4208984,1.5847768,0.5104965,0.4895035
GEMCITABINE,ABT-888,UACC62,905976,-0.163878356,skin,-0.16387835,1.421875,1.5857533,0.48974755,0.5102525
CARBOPLATIN,MK-4827,UWB1289,1480374,6.9776824869,urogenital_system,6.9776826,5.390625,1.5870576,0.47889438,0.5211056
DINACICLIB,CARBOPLATIN,UACC62,905976,3.3118188771,skin,3.3118188,1.7246094,1.5872095,0.5185462,0.48145384
CARBOPLATIN,DINACICLIB,UACC62,905976,3.3118188771,skin,3.3118188,1.7246094,1.5872095,0.48151478,0.51848525
ABT-888,ERLOTINIB,NCIH23,905942,-4.7355478222,lung,-4.735548,-3.1347656,1.6007824,0.49755862,0.5024414
DEXAMETHASONE,ERLOTINIB,A375,906793,-1.7708371853,skin,-1.7708372,-0.1694336,1.6014036,0.48852742,0.5114726
ERLOTINIB,DEXAMETHASONE,A375,906793,-1.7708371853,skin,-1.7708372,-0.16833496,1.6025022,0.5115946,0.4884054
ERLOTINIB,ABT-888,NCIH23,905942,-4.7355478222,lung,-4.735548,-3.1308594,1.6046886,0.50219727,0.49780273
SUNITINIB,GEMCITABINE,HT144,907067,1.736908256,skin,1.7369082,0.13146973,1.6054385,0.51781476,0.4821853
GEMCITABINE,SUNITINIB,HT144,907067,1.736908256,skin,1.7369082,0.13085938,1.6060488,0.48181954,0.5181805
ETOPOSIDE,DINACICLIB,RKO,909698,4.3118592996,digestive_system,4.311859,5.9179688,1.6061096,0.36795136,0.63204867
DINACICLIB,ETOPOSIDE,RKO,909698,4.3118592996,digestive_system,4.311859,5.921875,1.6100159,0.63204867,0.36795136
ETOPOSIDE,MK-4827,RKO,909698,9.0151431461,digestive_system,9.015143,10.6484375,1.6332941,0.36534345,0.6346565
MK-4827,ETOPOSIDE,RKO,909698,9.0151431461,digestive_system,9.015143,10.65625,1.6411066,0.63443005,0.36556992
MK-5108,ETOPOSIDE,UWB1289,1480374,12.5441033857,urogenital_system,12.544104,10.8984375,1.6456661,0.6103373,0.38966265
ZOLINZA,MK-5108,OV90,1240197,0.7992033906,urogenital_system,0.7992034,2.4472656,1.6480622,0.5020752,0.4979248
MK-5108,ZOLINZA,OV90,1240197,0.7992033906,urogenital_system,0.7992034,2.4492188,1.6500154,0.49780273,0.50219727
ETOPOSIDE,MK-5108,UWB1289,1480374,12.5441033857,urogenital_system,12.544104,10.890625,1.6534786,0.38943043,0.6105696
CYCLOPHOSPHAMIDE,MK-4827,RKO,909698,4.0964663608,digestive_system,4.0964665,5.7851562,1.6886897,0.46648103,0.53351897
OXALIPLATIN,PD325901,VCAP,1299075,-2.8208567367,urogenital_system,-2.8208568,-1.1289062,1.6919506,0.5288984,0.47110158
PD325901,OXALIPLATIN,VCAP,1299075,-2.8208567367,urogenital_system,-2.8208568,-1.1279297,1.6929271,0.47110158,0.5288984
L778123,PD325901,NCIH520,908443,11.727003991,lung,11.727004,13.421875,1.694871,0.400046,0.59995395
PD325901,L778123,NCIH520,908443,11.727003991,lung,11.727004,13.421875,1.694871,0.59995395,0.400046
MK-4827,CYCLOPHOSPHAMIDE,RKO,909698,4.0964663608,digestive_system,4.0964665,5.7929688,1.6965022,0.53351897,0.46648103
DASATINIB,CYCLOPHOSPHAMIDE,RKO,909698,6.4090834445,digestive_system,6.4090834,8.125,1.7159166,0.35824078,0.6417592
CYCLOPHOSPHAMIDE,DASATINIB,RKO,909698,6.4090834445,digestive_system,6.4090834,8.125,1.7159166,0.6417592,0.35824078
MK-4541,PD325901,NCIH520,908443,3.9467567441,lung,3.9467568,5.6640625,1.7173057,0.52670795,0.47329208
PD325901,MK-4541,NCIH520,908443,3.9467567441,lung,3.9467568,5.6679688,1.7212119,0.47329208,0.52670795
MK-4827,ZOLINZA,T-47D,905945,-3.3094610682,breast,-3.309461,-5.0429688,1.7335076,0.52366394,0.47633603
ZOLINZA,MK-4827,T-47D,905945,-3.3094610682,breast,-3.309461,-5.0546875,1.7452264,0.47633603,0.52366394
ZOLINZA,METFORMIN,HT144,907067,-2.7067351104,skin,-2.7067351,-4.453125,1.7463899,0.5168393,0.48316064
VINBLASTINE,MRK-003,A2058,906792,-1.3017791026,skin,-1.3017792,0.4453125,1.7470917,0.40733343,0.5926666
MRK-003,VINBLASTINE,A2058,906792,-1.3017791026,skin,-1.3017792,0.44604492,1.7478241,0.5926666,0.40733343
METFORMIN,ZOLINZA,HT144,907067,-2.7067351104,skin,-2.7067351,-4.4570312,1.7502961,0.48340452,0.5165954
PD325901,DOXORUBICIN,OV90,1240197,4.6593029767,urogenital_system,4.659303,2.90625,1.7530532,0.43638185,0.5636182
DOXORUBICIN,PD325901,OV90,1240197,4.6593029767,urogenital_system,4.659303,2.90625,1.7530532,0.5636182,0.43638185
MK-4541,ZOLINZA,A375,906793,-0.726728037,skin,-0.726728,1.0263672,1.7530951,0.46065283,0.5393472
ZOLINZA,MK-4541,A375,906793,-0.726728037,skin,-0.726728,1.0302734,1.7570014,0.5392259,0.46077412
SUNITINIB,CYCLOPHOSPHAMIDE,RKO,909698,3.8530515754,digestive_system,3.8530517,2.0859375,1.7671142,0.49523938,0.50476056
CYCLOPHOSPHAMIDE,SUNITINIB,RKO,909698,3.8530515754,digestive_system,3.8530517,2.0839844,1.7690673,0.50476056,0.49523938
VINBLASTINE,BORTEZOMIB,A375,906793,-10.8968315003,skin,-10.8968315,-9.125,1.7718315,0.4829168,0.51708317
LAPATINIB,CARBOPLATIN,A375,906793,7.3668116315,skin,7.3668118,9.140625,1.7738132,0.45048025,0.5495198
PD325901,MK-2206,HT144,907067,21.7885273964,skin,21.788527,23.5625,1.7739735,0.53849787,0.46150216
MK-2206,PD325901,HT144,907067,21.7885273964,skin,21.788527,23.5625,1.7739735,0.46150216,0.53849787
ERLOTINIB,MITOMYCINE,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,-1.7148438,1.7785482,0.56001204,0.43998796
GELDANAMYCIN,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.4379487271,lung,-1.4379487,-3.2167969,1.7788482,0.2666436,0.73335636
CYCLOPHOSPHAMIDE,GELDANAMYCIN,NCIH23,905942,-1.4379487271,lung,-1.4379487,-3.2167969,1.7788482,0.73359495,0.266405
BORTEZOMIB,VINBLASTINE,A375,906793,-10.8968315003,skin,-10.8968315,-9.1171875,1.779644,0.51708317,0.4829168
MITOMYCINE,ERLOTINIB,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,-1.7128906,1.7805014,0.43998796,0.56001204
CARBOPLATIN,LAPATINIB,A375,906793,7.3668116315,skin,7.3668118,9.1484375,1.7816257,0.54939884,0.45060113
DINACICLIB,CARBOPLATIN,A375,906793,0.6980946253,skin,0.6980946,2.4804688,1.7823741,0.51866806,0.48133194
TOPOTECAN,ERLOTINIB,T-47D,905945,-8.418283418,breast,-8.418283,-10.2109375,1.792654,0.47536176,0.52463824
ZOLINZA,MK-2206,NCIH520,908443,9.8481532394,lung,9.848153,8.0546875,1.7934656,0.60276324,0.3972367
CARBOPLATIN,DINACICLIB,A375,906793,0.6980946253,skin,0.6980946,2.4941406,1.796046,0.48145384,0.5185462
ERLOTINIB,TOPOTECAN,T-47D,905945,-8.418283418,breast,-8.418283,-10.21875,1.8004665,0.52463824,0.47536176
MK-2206,ZOLINZA,NCIH520,908443,9.8481532394,lung,9.848153,8.0390625,1.8090906,0.3970029,0.60299706
ABT-888,CYCLOPHOSPHAMIDE,UACC62,905976,2.1757129628,skin,2.175713,0.36279297,1.8129201,0.48767337,0.5123266
CYCLOPHOSPHAMIDE,ABT-888,UACC62,905976,2.1757129628,skin,2.175713,0.36254883,1.8131642,0.5122046,0.48779538
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-0.30371094,1.8298199,0.266405,0.73359495
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RKO,909698,-2.1335307454,digestive_system,-2.1335309,-0.3034668,1.830064,0.73354733,0.26645273
CYCLOPHOSPHAMIDE,L778123,A2058,906792,3.8652029459,skin,3.865203,2.0273438,1.8378592,0.6525736,0.34742638
PD325901,DOXORUBICIN,A375,906793,5.1968253643,skin,5.1968255,3.3574219,1.8394036,0.4360216,0.5639784
L778123,CYCLOPHOSPHAMIDE,A2058,906792,3.8652029459,skin,3.865203,2.0253906,1.8398123,0.3473157,0.6526843
PD325901,L778123,A375,906793,18.0986584425,skin,18.098658,16.25,1.8486576,0.6001883,0.39981166
DOXORUBICIN,PD325901,A375,906793,5.1968253643,skin,5.1968255,3.3476562,1.8491693,0.5634981,0.43650195
MRK-003,ETOPOSIDE,VCAP,1299075,12.6360136816,urogenital_system,12.636014,10.78125,1.854764,0.5416513,0.4583487
ETOPOSIDE,MRK-003,VCAP,1299075,12.6360136816,urogenital_system,12.636014,10.7734375,1.8625765,0.45859116,0.54140884
L778123,PD325901,A375,906793,18.0986584425,skin,18.098658,16.234375,1.8642826,0.39981166,0.6001883
GELDANAMYCIN,ETOPOSIDE,VCAP,1299075,7.2600331233,urogenital_system,7.260033,9.1328125,1.8727794,0.355663,0.644337
DASATINIB,GEMCITABINE,HCT116,905936,8.7113268791,digestive_system,8.711327,6.8359375,1.8753891,0.37960833,0.6203916
ETOPOSIDE,GELDANAMYCIN,VCAP,1299075,7.2600331233,urogenital_system,7.260033,9.140625,1.8805919,0.6444489,0.3555511
MK-2206,CYCLOPHOSPHAMIDE,HCT116,905936,10.4064745473,digestive_system,10.406474,8.5234375,1.8830366,0.406862,0.59313804
CYCLOPHOSPHAMIDE,MK-2206,HCT116,905936,10.4064745473,digestive_system,10.406474,8.515625,1.8908491,0.59337366,0.40662634
GEMCITABINE,DASATINIB,HCT116,905936,8.7113268791,digestive_system,8.711327,6.8164062,1.8949203,0.62062156,0.37937838
MRK-003,PD325901,OV90,1240197,12.1154751506,urogenital_system,12.115475,10.21875,1.8967247,0.4934086,0.50659144
PD325901,MRK-003,OV90,1240197,12.1154751506,urogenital_system,12.115475,10.21875,1.8967247,0.5063473,0.49365267
CARBOPLATIN,MK-2206,UACC62,905976,9.3356399231,skin,9.33564,11.2421875,1.9065475,0.60556585,0.3944342
L778123,ZOLINZA,RKO,909698,5.3225508588,digestive_system,5.322551,3.4140625,1.9084883,0.338405,0.661595
ZOLINZA,L778123,RKO,909698,5.3225508588,digestive_system,5.322551,3.4121094,1.9104414,0.661595,0.338405
MK-2206,CARBOPLATIN,UACC62,905976,9.3356399231,skin,9.33564,11.25,1.91436,0.3944342,0.60556585
L778123,PD325901,VCAP,1299075,12.6476661684,urogenital_system,12.647666,14.5703125,1.9226465,0.39992884,0.6000712
PD325901,L778123,VCAP,1299075,12.6476661684,urogenital_system,12.647666,14.5703125,1.9226465,0.6000712,0.39992884
DINACICLIB,ERLOTINIB,SK-OV-3,905959,-2.9063038801,urogenital_system,-2.906304,-0.9790039,1.9273,0.5408026,0.45919737
ERLOTINIB,DINACICLIB,SK-OV-3,905959,-2.9063038801,urogenital_system,-2.906304,-0.97753906,1.9287648,0.45919737,0.5408026
MK-8776,ETOPOSIDE,MSTO,908152,5.3164511979,lung,5.316451,7.25,1.9335489,0.57224476,0.42775527
ERLOTINIB,MK-5108,OV90,1240197,5.6449451087,urogenital_system,5.644945,3.7109375,1.9340076,0.48206335,0.51793665
MK-5108,ERLOTINIB,OV90,1240197,5.6449451087,urogenital_system,5.644945,3.7089844,1.9359608,0.51781476,0.4821853
ETOPOSIDE,MK-8776,MSTO,908152,5.3164511979,lung,5.316451,7.2539062,1.9374552,0.4275162,0.5724838
TEMOZOLOMIDE,ZOLINZA,NCIH2122,722046,-2.3650496347,lung,-2.3650496,-4.3046875,1.9396379,0.38196853,0.6180315
ZOLINZA,TEMOZOLOMIDE,NCIH2122,722046,-2.3650496347,lung,-2.3650496,-4.3085938,1.9435441,0.61808914,0.38191092
MITOMYCINE,PD325901,UACC62,905976,7.3106924928,skin,7.3106923,5.3398438,1.9708486,0.4855997,0.5144003
PD325901,MITOMYCINE,UACC62,905976,7.3106924928,skin,7.3106923,5.3398438,1.9708486,0.51415634,0.4858436
METHOTREXATE,ZOLINZA,HT144,907067,-5.870905196,skin,-5.8709054,-7.8554688,1.9845634,0.530723,0.46927702
ZOLINZA,METHOTREXATE,HT144,907067,-5.870905196,skin,-5.8709054,-7.859375,1.9884696,0.4690338,0.53096616
BORTEZOMIB,ERLOTINIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-8.5078125,2.0028753,0.37353298,0.62646705
ERLOTINIB,BORTEZOMIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-8.5078125,2.0028753,0.62646705,0.37353298
LAPATINIB,GEMCITABINE,VCAP,1299075,9.710091887,urogenital_system,9.710092,7.6914062,2.0186853,0.4855997,0.5144003
MRK-003,ZOLINZA,A375,906793,4.7210540752,skin,4.721054,2.7011719,2.0198822,0.42775527,0.57224476
ZOLINZA,MRK-003,A375,906793,4.7210540752,skin,4.721054,2.6992188,2.0218353,0.57224476,0.42775527
GEMCITABINE,LAPATINIB,VCAP,1299075,9.710091887,urogenital_system,9.710092,7.6835938,2.0264978,0.51427835,0.48572165
ZOLINZA,MRK-003,HT144,907067,1.0609061998,skin,1.0609062,-0.9716797,2.0325859,0.57212526,0.42787477
GELDANAMYCIN,GEMCITABINE,A2058,906792,8.9984178543,skin,8.998418,6.9648438,2.033574,0.28477487,0.7152251
MRK-003,ZOLINZA,HT144,907067,1.0609061998,skin,1.0609062,-0.9746094,2.0355155,0.42787477,0.57212526
ETOPOSIDE,TEMOZOLOMIDE,VCAP,1299075,1.7045869205,urogenital_system,1.7045869,3.7519531,2.0473661,0.5061032,0.49389678
TEMOZOLOMIDE,ETOPOSIDE,VCAP,1299075,1.7045869205,urogenital_system,1.7045869,3.7539062,2.0493193,0.49401885,0.50598115
GEMCITABINE,GELDANAMYCIN,A2058,906792,8.9984178543,skin,8.998418,6.9453125,2.0531054,0.7157221,0.2842779
ETOPOSIDE,MK-4541,A2058,906792,4.5633320494,skin,4.563332,6.6210938,2.0577617,0.4257246,0.5742754
MK-4541,ETOPOSIDE,A2058,906792,4.5633320494,skin,4.563332,6.6289062,2.0655742,0.5742754,0.4257246
MK-8776,ETOPOSIDE,OV90,1240197,4.8752180585,urogenital_system,4.875218,6.9492188,2.0740008,0.5724838,0.4275162
ETOPOSIDE,AZD1775,A2058,906792,15.4450109447,skin,15.445011,13.3671875,2.0778236,0.42417347,0.5758266
ETOPOSIDE,MK-8776,OV90,1240197,4.8752180585,urogenital_system,4.875218,6.953125,2.077907,0.4275162,0.5724838
AZD1775,ETOPOSIDE,A2058,906792,15.4450109447,skin,15.445011,13.359375,2.0856361,0.57606506,0.42393494
ETOPOSIDE,DINACICLIB,NCIH2122,722046,3.4521256678,lung,3.4521255,1.3427734,2.109352,0.36772424,0.6322757
DINACICLIB,ETOPOSIDE,NCIH2122,722046,3.4521256678,lung,3.4521255,1.3427734,2.109352,0.6321622,0.36783782
MK-5108,ZOLINZA,HCT116,905936,4.1402934886,digestive_system,4.1402936,2.0195312,2.1207623,0.49780273,0.50219727
GEMCITABINE,SORAFENIB,HT144,907067,-1.643253355,skin,-1.6432533,0.4802246,2.123478,0.41276684,0.5872331
SORAFENIB,GEMCITABINE,HT144,907067,-1.643253355,skin,-1.6432533,0.4831543,2.1264076,0.58699644,0.41300356
ZOLINZA,MK-5108,HCT116,905936,4.1402934886,digestive_system,4.1402936,2.0136719,2.1266217,0.5020752,0.4979248
MK-5108,CARBOPLATIN,SK-OV-3,905959,8.8269617216,urogenital_system,8.8269615,6.6914062,2.1355553,0.49536145,0.50463855
CARBOPLATIN,MK-5108,SK-OV-3,905959,8.8269617216,urogenital_system,8.8269615,6.6875,2.1394615,0.50463855,0.49536145
CYCLOPHOSPHAMIDE,AZD1775,A2058,906792,4.8374594684,skin,4.8374596,2.6914062,2.1460533,0.527925,0.472075
AZD1775,CYCLOPHOSPHAMIDE,A2058,906792,4.8374594684,skin,4.8374596,2.6894531,2.1480064,0.47219667,0.5278033
AZD1775,VINBLASTINE,A2058,906792,6.7919350747,skin,6.791935,4.640625,2.15131,0.62566686,0.37433314
L778123,ETOPOSIDE,NCIH2122,722046,4.3909654188,lung,4.3909655,6.546875,2.1559095,0.44673607,0.5532639
SUNITINIB,CYCLOPHOSPHAMIDE,OV90,1240197,3.8958026998,urogenital_system,3.8958027,1.734375,2.1614277,0.49536145,0.50463855
DASATINIB,CARBOPLATIN,OCUBM,909256,9.0024014476,breast,9.002401,11.1640625,2.1616611,0.34687307,0.6531269
