Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
AZD1775,PD325901,SKMES1,909728,-2.6342384293,lung,-2.6342385,9.0078125,11.642051,0.47901624,0.52098376
PD325901,AZD1775,SKMES1,909728,-2.6342384293,lung,-2.6342385,9.015625,11.649863,0.52061814,0.4793818
ZOLINZA,SUNITINIB,RPMI7951,910903,-11.9387982303,skin,-11.938798,-0.19909668,11.739701,0.4647801,0.5352199
SUNITINIB,ZOLINZA,RPMI7951,910903,-11.9387982303,skin,-11.938798,-0.1973877,11.74141,0.5355843,0.46441573
ETOPOSIDE,SORAFENIB,MDAMB436,1240172,-8.0932172437,breast,-8.093217,3.7636719,11.856889,0.3649473,0.6350527
SORAFENIB,ETOPOSIDE,MDAMB436,1240172,-8.0932172437,breast,-8.093217,3.7714844,11.864701,0.6350527,0.3649473
OXALIPLATIN,ZOLINZA,SKMES1,909728,3.9843438073,lung,3.9843438,-7.9023438,11.886687,0.57104915,0.42895088
ZOLINZA,OXALIPLATIN,SKMES1,909728,3.9843438073,lung,3.9843438,-7.90625,11.890594,0.42883128,0.5711687
VINBLASTINE,MK-8669,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,13.1953125,11.950687,0.5796384,0.42036164
MK-8669,VINBLASTINE,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,13.21875,11.974125,0.42083758,0.5791624
MK-4827,CARBOPLATIN,OVCAR3,905933,16.5385326387,urogenital_system,16.538532,4.5390625,11.99947,0.49206612,0.5079339
CARBOPLATIN,MK-4827,OVCAR3,905933,16.5385326387,urogenital_system,16.538532,4.5351562,12.003376,0.50768983,0.4923102
LAPATINIB,VINBLASTINE,NCIH1650,687800,-7.8940811366,lung,-7.894081,4.1328125,12.026894,0.6837363,0.3162637
VINBLASTINE,LAPATINIB,NCIH1650,687800,-7.8940811366,lung,-7.894081,4.1445312,12.038612,0.3162637,0.6837363
METFORMIN,ERLOTINIB,NCIH1650,687800,-12.1405549912,lung,-12.140555,-0.07110596,12.069449,0.57296175,0.42703828
GELDANAMYCIN,VINBLASTINE,SKMEL30,909726,-18.1560023078,skin,-18.156002,-6.0859375,12.070065,0.5219585,0.47804147
ERLOTINIB,METFORMIN,NCIH1650,687800,-12.1405549912,lung,-12.140555,-0.06738281,12.073173,0.42715776,0.57284224
VINBLASTINE,GELDANAMYCIN,SKMEL30,909726,-18.1560023078,skin,-18.156002,-6.0820312,12.073971,0.47779784,0.5222022
ETOPOSIDE,MK-5108,RPMI7951,910903,17.6892564192,skin,17.689257,5.578125,12.111132,0.3332862,0.66671383
MK-5108,ETOPOSIDE,RPMI7951,910903,17.6892564192,skin,17.689257,5.5742188,12.115038,0.6670392,0.33296075
TOPOTECAN,PD325901,LNCAP,907788,16.9288943866,urogenital_system,16.928894,4.7851562,12.143738,0.5567611,0.4432389
PD325901,TOPOTECAN,LNCAP,907788,16.9288943866,urogenital_system,16.928894,4.7851562,12.143738,0.4433594,0.55664057
CYCLOPHOSPHAMIDE,DASATINIB,LOVO,907790,20.8408243315,digestive_system,20.840824,8.609375,12.231449,0.5772571,0.42274293
DASATINIB,CYCLOPHOSPHAMIDE,LOVO,907790,20.8408243315,digestive_system,20.840824,8.609375,12.231449,0.42274293,0.5772571
BORTEZOMIB,ETOPOSIDE,MDAMB436,1240172,7.037605402,breast,7.0376053,-5.2070312,12.244637,0.6025294,0.3974706
ETOPOSIDE,BORTEZOMIB,MDAMB436,1240172,7.037605402,breast,7.0376053,-5.21875,12.256355,0.3974706,0.6025294
PD325901,MK-2206,SKMEL30,909726,25.1815376751,skin,25.181538,12.828125,12.353413,0.5551941,0.44480592
MK-2206,PD325901,SKMEL30,909726,25.1815376751,skin,25.181538,12.8203125,12.361225,0.44432366,0.55567634
MK-8669,CARBOPLATIN,MDAMB436,1240172,25.8271263935,breast,25.827126,13.4140625,12.413063,0.23423146,0.7657686
CARBOPLATIN,MK-8669,MDAMB436,1240172,25.8271263935,breast,25.827126,13.3984375,12.428688,0.7660312,0.2339688
ERLOTINIB,LAPATINIB,LOVO,907790,-4.6654754226,digestive_system,-4.6654754,7.8789062,12.544382,0.44251603,0.5574839
LAPATINIB,ERLOTINIB,LOVO,907790,-4.6654754226,digestive_system,-4.6654754,7.8828125,12.548288,0.5573635,0.4426365
METFORMIN,PD325901,RPMI7951,910903,-9.7803856319,skin,-9.780386,2.78125,12.561636,0.53400505,0.46599495
PD325901,METFORMIN,RPMI7951,910903,-9.7803856319,skin,-9.780386,2.7832031,12.563589,0.46563047,0.5343695
ETOPOSIDE,MK-8776,LOVO,907790,18.1856706223,digestive_system,18.18567,5.609375,12.576296,0.4102836,0.5897164
MK-8776,ETOPOSIDE,LOVO,907790,18.1856706223,digestive_system,18.18567,5.6054688,12.580202,0.5897164,0.4102836
GEMCITABINE,TEMOZOLOMIDE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,0.14074707,12.593324,0.4874294,0.5125706
L778123,ERLOTINIB,LNCAP,907788,16.6006749568,urogenital_system,16.600676,4.0039062,12.596769,0.455683,0.544317
TEMOZOLOMIDE,GEMCITABINE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,0.14562988,12.5982065,0.5125706,0.4874294
ERLOTINIB,L778123,LNCAP,907788,16.6006749568,urogenital_system,16.600676,4.0,12.600676,0.544317,0.455683
PD325901,DOXORUBICIN,OVCAR3,905933,-11.3867825452,urogenital_system,-11.386783,1.2314453,12.618228,0.5439536,0.45604634
DOXORUBICIN,PD325901,OVCAR3,905933,-11.3867825452,urogenital_system,-11.386783,1.2382812,12.625064,0.45580414,0.54419583
ERLOTINIB,MITOMYCINE,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,-0.70166016,12.628616,0.51793665,0.48206335
MITOMYCINE,ERLOTINIB,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,-0.7026367,12.629593,0.4821853,0.51781476
AZD1775,GEMCITABINE,RPMI7951,910903,-2.2559810315,skin,-2.255981,10.4375,12.693481,0.4781633,0.5218367
GEMCITABINE,AZD1775,RPMI7951,910903,-2.2559810315,skin,-2.255981,10.4375,12.693481,0.52208036,0.47791964
SORAFENIB,GEMCITABINE,LOVO,907790,-10.4769172553,digestive_system,-10.476917,2.28125,12.758167,0.52999324,0.47000676
GEMCITABINE,SORAFENIB,LOVO,907790,-10.4769172553,digestive_system,-10.476917,2.2832031,12.76012,0.47000676,0.52999324
BEZ-235,ETOPOSIDE,SKMEL30,909726,19.0550401685,skin,19.05504,31.828125,12.773085,0.3907083,0.60929173
L778123,VINBLASTINE,LOVO,907790,13.0840612679,digestive_system,13.084062,0.30859375,12.775468,0.5893619,0.4106381
VINBLASTINE,L778123,LOVO,907790,13.0840612679,digestive_system,13.084062,0.30639648,12.777665,0.41087446,0.5891255
CYCLOPHOSPHAMIDE,DINACICLIB,SKMES1,909728,11.9107609537,lung,11.910761,-0.87353516,12.784296,0.42310044,0.5768995
DINACICLIB,CYCLOPHOSPHAMIDE,SKMES1,909728,11.9107609537,lung,11.910761,-0.8769531,12.787714,0.57666117,0.4233388
ETOPOSIDE,BEZ-235,SKMEL30,909726,19.0550401685,skin,19.05504,31.84375,12.78871,0.60882664,0.39117333
MRK-003,ETOPOSIDE,LNCAP,907788,19.2807320595,urogenital_system,19.280731,6.453125,12.827606,0.4987793,0.5012207
ETOPOSIDE,MRK-003,LNCAP,907788,19.2807320595,urogenital_system,19.280731,6.453125,12.827606,0.50146484,0.49853513
BEZ-235,ZOLINZA,SKMES1,909728,23.8303934257,lung,23.830393,10.984375,12.846018,0.32723814,0.6727618
ZOLINZA,BEZ-235,SKMES1,909728,23.8303934257,lung,23.830393,10.9765625,12.85383,0.6727618,0.32723814
MK-8669,ERLOTINIB,LNCAP,907788,28.7507326001,urogenital_system,28.750732,15.7265625,13.02417,0.29706192,0.702938
SUNITINIB,GEMCITABINE,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,4.5390625,13.038915,0.49609384,0.5039062
ERLOTINIB,MK-8669,LNCAP,907788,28.7507326001,urogenital_system,28.750732,15.7109375,13.039795,0.7031419,0.29685807
GEMCITABINE,SUNITINIB,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,4.5429688,13.042821,0.5039062,0.49609384
MK-4541,CARBOPLATIN,SKMEL30,909726,15.2016274495,skin,15.201628,2.1464844,13.055143,0.515315,0.48468494
CARBOPLATIN,MK-4541,SKMEL30,909726,15.2016274495,skin,15.201628,2.1464844,13.055143,0.484624,0.515376
MK-8669,PD325901,SKMEL30,909726,30.4628289638,skin,30.46283,17.375,13.08783,0.26530904,0.73469096
PD325901,MK-8669,SKMEL30,909726,30.4628289638,skin,30.46283,17.359375,13.103455,0.73478615,0.26521388
SN-38,ERLOTINIB,LOVO,907790,17.7250798127,digestive_system,17.72508,4.5117188,13.213362,0.57128835,0.4287117
ERLOTINIB,SN-38,LOVO,907790,17.7250798127,digestive_system,17.72508,4.5117188,13.213362,0.42883128,0.5711687
PD325901,METFORMIN,OVCAR3,905933,16.044246197,urogenital_system,16.044247,2.8046875,13.239559,0.46599495,0.53400505
METFORMIN,PD325901,OVCAR3,905933,16.044246197,urogenital_system,16.044247,2.8046875,13.239559,0.53400505,0.46599495
GEMCITABINE,AZD1775,LOVO,907790,-2.9715464173,digestive_system,-2.9715464,10.2734375,13.244984,0.52208036,0.47791964
CARBOPLATIN,MK-5108,SKMES1,909728,-9.3245575355,lung,-9.324557,3.9277344,13.252292,0.47542265,0.5245774
AZD1775,GEMCITABINE,LOVO,907790,-2.9715464173,digestive_system,-2.9715464,10.28125,13.252796,0.4781633,0.5218367
MK-5108,CARBOPLATIN,SKMES1,909728,-9.3245575355,lung,-9.324557,3.9355469,13.260104,0.5243338,0.47566622
ERLOTINIB,SUNITINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,3.5234375,13.282238,0.4636871,0.5363129
SUNITINIB,ERLOTINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,3.5234375,13.282238,0.5363129,0.4636871
MRK-003,ERLOTINIB,SKMES1,909728,15.881663245,lung,15.881663,2.5429688,13.338695,0.43098536,0.56901467
ERLOTINIB,MRK-003,SKMES1,909728,15.881663245,lung,15.881663,2.5390625,13.342601,0.5692541,0.43074587
BEZ-235,PD325901,NCIH1650,687800,32.2093058589,lung,32.209305,18.796875,13.41243,0.29462072,0.7053793
PD325901,BEZ-235,NCIH1650,687800,32.2093058589,lung,32.209305,18.765625,13.44368,0.7055822,0.2944178
CARBOPLATIN,BEZ-235,MDAMB436,1240172,29.0313462635,breast,29.031345,15.5078125,13.523533,0.7390459,0.26095408
SORAFENIB,CYCLOPHOSPHAMIDE,SKMES1,909728,14.6409836796,lung,14.640984,1.1083984,13.532585,0.5759458,0.4240542
CYCLOPHOSPHAMIDE,SORAFENIB,SKMES1,909728,14.6409836796,lung,14.640984,1.0996094,13.541374,0.4240542,0.5759458
BORTEZOMIB,ERLOTINIB,LOVO,907790,4.4436491088,digestive_system,4.4436493,-9.1015625,13.545212,0.5359486,0.4640514
BEZ-235,CARBOPLATIN,MDAMB436,1240172,29.0313462635,breast,29.031345,15.484375,13.54697,0.26095408,0.7390459
ERLOTINIB,BORTEZOMIB,LOVO,907790,4.4436491088,digestive_system,4.4436493,-9.1171875,13.560837,0.46429428,0.5357057
DEXAMETHASONE,PD325901,RPMI7951,910903,-10.4149110574,skin,-10.414911,3.2929688,13.70788,0.5054929,0.49450704
PD325901,DEXAMETHASONE,RPMI7951,910903,-10.4149110574,skin,-10.414911,3.2949219,13.709833,0.4946291,0.5053709
LAPATINIB,CARBOPLATIN,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,7.3554688,13.723518,0.47682327,0.5231767
CARBOPLATIN,LAPATINIB,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,7.3554688,13.723518,0.52329856,0.47670147
SN-38,PD325901,RPMI7951,910903,-7.1910419427,skin,-7.191042,6.546875,13.737917,0.5325467,0.4674533
PD325901,SN-38,RPMI7951,910903,-7.1910419427,skin,-7.191042,6.5507812,13.741823,0.46769643,0.5323036
GEMCITABINE,MK-4827,OVCAR3,905933,-7.7495255404,urogenital_system,-7.7495255,6.0273438,13.776869,0.46708867,0.53291136
MK-4827,GEMCITABINE,OVCAR3,905933,-7.7495255404,urogenital_system,-7.7495255,6.03125,13.780775,0.53278977,0.46721023
LAPATINIB,VINBLASTINE,RPMI7951,910903,-9.6704258642,skin,-9.670425,4.2148438,13.885269,0.6838419,0.3161581
VINBLASTINE,LAPATINIB,RPMI7951,910903,-9.6704258642,skin,-9.670425,4.2226562,13.893082,0.3161581,0.6838419
VINBLASTINE,MK-8776,LNCAP,907788,11.2828108819,urogenital_system,11.282811,-2.6113281,13.894139,0.3475371,0.65246284
MK-8776,VINBLASTINE,LNCAP,907788,11.2828108819,urogenital_system,11.282811,-2.6132812,13.896092,0.65201986,0.3479801
DASATINIB,CARBOPLATIN,MDAMB436,1240172,22.7650507864,breast,22.76505,8.828125,13.936926,0.34070447,0.6592955
CARBOPLATIN,DASATINIB,MDAMB436,1240172,22.7650507864,breast,22.76505,8.828125,13.936926,0.65962446,0.34037557
CARBOPLATIN,SORAFENIB,NCIH1650,687800,-11.7125494774,lung,-11.712549,2.265625,13.978174,0.51055753,0.4894425
ERLOTINIB,METFORMIN,OVCAR3,905933,-14.0258732577,urogenital_system,-14.025873,-0.046295166,13.979578,0.42703828,0.57296175
METFORMIN,ERLOTINIB,OVCAR3,905933,-14.0258732577,urogenital_system,-14.025873,-0.04626465,13.979609,0.57284224,0.42715776
SORAFENIB,CARBOPLATIN,NCIH1650,687800,-11.7125494774,lung,-11.712549,2.2675781,13.980127,0.48925945,0.5107405
PD325901,MITOMYCINE,NCIH1650,687800,16.7633560499,lung,16.763355,2.7558594,14.007496,0.55700207,0.4429979
MITOMYCINE,PD325901,NCIH1650,687800,16.7633560499,lung,16.763355,2.7558594,14.007496,0.44287747,0.5571226
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMES1,909728,12.7993500665,lung,12.79935,-1.2236328,14.022983,0.55892897,0.4410711
CARBOPLATIN,MK-8669,NCIH1650,687800,27.1804222218,lung,27.180422,13.15625,14.024172,0.7658561,0.23414387
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMES1,909728,12.7993500665,lung,12.79935,-1.2255859,14.024936,0.4410711,0.55892897
BEZ-235,CARBOPLATIN,LOVO,907790,30.0107267419,digestive_system,30.010727,15.984375,14.026352,0.26133093,0.73866904
CARBOPLATIN,BEZ-235,LOVO,907790,30.0107267419,digestive_system,30.010727,15.96875,14.041977,0.73866904,0.26133093
MK-8669,CARBOPLATIN,NCIH1650,687800,27.1804222218,lung,27.180422,13.1328125,14.047609,0.23423146,0.7657686
VINBLASTINE,SORAFENIB,SKMEL30,909726,11.9527405495,skin,11.952741,-2.171875,14.124616,0.30580097,0.694199
SORAFENIB,VINBLASTINE,SKMEL30,909726,11.9527405495,skin,11.952741,-2.1738281,14.126569,0.69461346,0.3053865
AZD1775,PD325901,OVCAR3,905933,23.2967644762,urogenital_system,23.296764,9.0234375,14.273327,0.47901624,0.52098376
SORAFENIB,ETOPOSIDE,LOVO,907790,-10.079768302,digestive_system,-10.079768,4.1953125,14.275081,0.6349961,0.36500388
ETOPOSIDE,SORAFENIB,LOVO,907790,-10.079768302,digestive_system,-10.079768,4.1992188,14.278987,0.36500388,0.6349961
PD325901,AZD1775,OVCAR3,905933,23.2967644762,urogenital_system,23.296764,9.015625,14.281139,0.52098376,0.47901624
ZOLINZA,BEZ-235,MDAMB436,1240172,25.203435883,breast,25.203436,10.90625,14.297186,0.6727618,0.32723814
BEZ-235,ZOLINZA,MDAMB436,1240172,25.203435883,breast,25.203436,10.8984375,14.304998,0.32723814,0.6727618
VINBLASTINE,LAPATINIB,SKMEL30,909726,-10.251605046,skin,-10.251605,4.09375,14.345355,0.3162637,0.6837363
LAPATINIB,VINBLASTINE,SKMEL30,909726,-10.251605046,skin,-10.251605,4.0976562,14.349261,0.684053,0.315947
MK-8776,PD325901,LOVO,907790,18.8484990837,digestive_system,18.8485,4.4960938,14.352406,0.48340452,0.5165954
PD325901,MK-8776,LOVO,907790,18.8484990837,digestive_system,18.8485,4.4921875,14.356312,0.5167174,0.4832826
MK-8776,CARBOPLATIN,LNCAP,907788,-10.557650568,urogenital_system,-10.557651,3.84375,14.401401,0.4417934,0.55820656
CARBOPLATIN,MK-8776,LNCAP,907788,-10.557650568,urogenital_system,-10.557651,3.8457031,14.403354,0.55820656,0.4417934
ZOLINZA,MK-8776,LOVO,907790,10.7933732438,digestive_system,10.793373,-3.7539062,14.547279,0.4786507,0.5213493
MK-8776,ZOLINZA,LOVO,907790,10.7933732438,digestive_system,10.793373,-3.7539062,14.547279,0.52147114,0.47852883
OXALIPLATIN,ZOLINZA,NCIH1650,687800,6.5264311162,lung,6.526431,-8.03125,14.557681,0.57128835,0.4287117
ZOLINZA,OXALIPLATIN,NCIH1650,687800,6.5264311162,lung,6.526431,-8.0390625,14.565494,0.42895088,0.57104915
PACLITAXEL,PD325901,SKMEL30,909726,13.9249446133,skin,13.924945,-0.77978516,14.70473,0.35409796,0.6459021
PD325901,PACLITAXEL,SKMEL30,909726,13.9249446133,skin,13.924945,-0.78564453,14.710589,0.64567864,0.35432136
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH1650,687800,-7.7411165151,lung,-7.7411165,7.078125,14.819242,0.43650195,0.5634981
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.7411165151,lung,-7.7411165,7.078125,14.819242,0.5637383,0.43626174
GEMCITABINE,MK-2206,NCIH1650,687800,-1.4149721305,lung,-1.4149722,13.4140625,14.829035,0.5563996,0.44360042
MK-2206,GEMCITABINE,NCIH1650,687800,-1.4149721305,lung,-1.4149722,13.4296875,14.84466,0.44347993,0.5565201
AZD1775,ZOLINZA,SKMEL30,909726,-12.611828961,skin,-12.611829,2.2617188,14.873548,0.51744896,0.48255104
ZOLINZA,AZD1775,SKMEL30,909726,-12.611828961,skin,-12.611829,2.265625,14.877454,0.48267296,0.5173271
L778123,ETOPOSIDE,SKMES1,909728,-6.1639053085,lung,-6.163905,8.75,14.913905,0.5239075,0.47609246
ETOPOSIDE,L778123,SKMES1,909728,-6.1639053085,lung,-6.163905,8.7578125,14.921718,0.47609246,0.5239075
ERLOTINIB,MK-2206,RPMI7951,910903,24.8385815855,skin,24.838581,9.8671875,14.971394,0.5161077,0.48389232
MK-2206,ERLOTINIB,RPMI7951,910903,24.8385815855,skin,24.838581,9.859375,14.979206,0.48389232,0.5161077
ERLOTINIB,TOPOTECAN,NCIH1650,687800,17.7698006447,lung,17.7698,2.7617188,15.008081,0.40509567,0.59490436
TOPOTECAN,ERLOTINIB,NCIH1650,687800,17.7698006447,lung,17.7698,2.7578125,15.011988,0.59478664,0.40521333
ABT-888,PD325901,RPMI7951,910903,-11.0800824766,skin,-11.080083,4.03125,15.111333,0.5911923,0.4088077
PD325901,ABT-888,RPMI7951,910903,-11.0800824766,skin,-11.080083,4.03125,15.111333,0.4088077,0.5911923
L778123,ZOLINZA,LOVO,907790,15.290452905,digestive_system,15.290453,0.15649414,15.133959,0.4547143,0.5452857
ZOLINZA,L778123,LOVO,907790,15.290452905,digestive_system,15.290453,0.14294434,15.147509,0.5452857,0.4547143
PD325901,MK-8669,MDAMB436,1240172,32.3448727802,breast,32.34487,17.171875,15.1729965,0.7344053,0.26559466
SORAFENIB,ZOLINZA,LOVO,907790,-18.0796820237,digestive_system,-18.079681,-2.8984375,15.181244,0.5687751,0.43122485
ZOLINZA,SORAFENIB,LOVO,907790,-18.0796820237,digestive_system,-18.079681,-2.8964844,15.183197,0.43122485,0.5687751
MK-8669,PD325901,MDAMB436,1240172,32.3448727802,breast,32.34487,17.15625,15.1886215,0.26530904,0.73469096
PD325901,TOPOTECAN,SKMES1,909728,-10.5688363492,lung,-10.568836,4.6757812,15.244617,0.44347993,0.5565201
TOPOTECAN,PD325901,SKMES1,909728,-10.5688363492,lung,-10.568836,4.6757812,15.244617,0.55664057,0.4433594
ERLOTINIB,LAPATINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,7.6289062,15.286697,0.4423956,0.55760443
TOPOTECAN,ERLOTINIB,RPMI7951,910903,18.2384166106,skin,18.238417,2.9414062,15.29701,0.59490436,0.40509567
ERLOTINIB,TOPOTECAN,RPMI7951,910903,18.2384166106,skin,18.238417,2.9375,15.300917,0.40509567,0.59490436
LAPATINIB,ERLOTINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,7.6445312,15.302322,0.5574839,0.44251603
ZOLINZA,MK-8669,LNCAP,907788,25.4947592644,urogenital_system,25.494759,10.171875,15.322884,0.70395666,0.29604334
MK-8669,ZOLINZA,LNCAP,907788,25.4947592644,urogenital_system,25.494759,10.15625,15.338509,0.29583988,0.7041601
ERLOTINIB,TOPOTECAN,MDAMB436,1240172,18.1811279336,breast,18.181128,2.7246094,15.456518,0.40521333,0.59478664
TOPOTECAN,ERLOTINIB,MDAMB436,1240172,18.1811279336,breast,18.181128,2.7226562,15.458471,0.59490436,0.40509567
ABT-888,GEMCITABINE,RPMI7951,910903,-12.1881197076,skin,-12.18812,3.3925781,15.580698,0.59036595,0.409634
GEMCITABINE,ABT-888,RPMI7951,910903,-12.1881197076,skin,-12.18812,3.3945312,15.582651,0.409634,0.59036595
BEZ-235,PD325901,MDAMB436,1240172,34.3905349741,breast,34.390533,18.71875,15.671783,0.2948237,0.7051763
PD325901,BEZ-235,MDAMB436,1240172,34.3905349741,breast,34.390533,18.703125,15.687408,0.7051763,0.2948237
MK-8776,CARBOPLATIN,LOVO,907790,19.406822007,digestive_system,19.406822,3.7167969,15.690025,0.4417934,0.55820656
CARBOPLATIN,MK-8776,LOVO,907790,19.406822007,digestive_system,19.406822,3.7109375,15.695885,0.5580862,0.44191384
ETOPOSIDE,DASATINIB,LNCAP,907788,31.3254866261,urogenital_system,31.325487,15.6171875,15.7083,0.5161077,0.48389232
DASATINIB,ETOPOSIDE,LNCAP,907788,31.3254866261,urogenital_system,31.325487,15.6015625,15.723925,0.48389232,0.5161077
LAPATINIB,ETOPOSIDE,OVCAR3,905933,26.4859601618,urogenital_system,26.48596,10.65625,15.82971,0.62337685,0.37662312
ETOPOSIDE,LAPATINIB,OVCAR3,905933,26.4859601618,urogenital_system,26.48596,10.640625,15.845335,0.37662312,0.62337685
ZOLINZA,TEMOZOLOMIDE,LOVO,907790,8.4308854015,digestive_system,8.430885,-7.59375,16.024635,0.44830552,0.5516945
TEMOZOLOMIDE,ZOLINZA,LOVO,907790,8.4308854015,digestive_system,8.430885,-7.6015625,16.032448,0.5516945,0.44830552
ABT-888,CARBOPLATIN,RPMI7951,910903,-12.8421296123,skin,-12.84213,3.21875,16.060879,0.55048656,0.44951347
CARBOPLATIN,ABT-888,RPMI7951,910903,-12.8421296123,skin,-12.84213,3.21875,16.060879,0.44951347,0.55048656
DEXAMETHASONE,ZOLINZA,NCIH1650,687800,14.952312395,lung,14.952312,-1.1826172,16.13493,0.5434691,0.4565309
ZOLINZA,DEXAMETHASONE,NCIH1650,687800,14.952312395,lung,14.952312,-1.1894531,16.141766,0.4565309,0.5434691
VINBLASTINE,ABT-888,SKMEL30,909726,-16.1673517952,skin,-16.167353,-0.019805908,16.147547,0.25590113,0.7440989
ABT-888,VINBLASTINE,SKMEL30,909726,-16.1673517952,skin,-16.167353,-0.017044067,16.150309,0.7436803,0.25631976
MK-8669,ERLOTINIB,SKMES1,909728,32.1037680312,lung,32.103767,15.8984375,16.20533,0.2972659,0.7027341
ETOPOSIDE,DINACICLIB,SKMES1,909728,-14.7751742729,lung,-14.775174,1.4443359,16.21951,0.3641555,0.63584447
DINACICLIB,ETOPOSIDE,SKMES1,909728,-14.7751742729,lung,-14.775174,1.4521484,16.227322,0.63584447,0.3641555
ERLOTINIB,MK-8669,SKMES1,909728,32.1037680312,lung,32.103767,15.875,16.228767,0.7031419,0.29685807
PD325901,MK-8669,SKMES1,909728,0.9586472986,lung,0.9586473,17.203125,16.244478,0.73469096,0.26530904
MK-8669,PD325901,SKMES1,909728,0.9586472986,lung,0.9586473,17.21875,16.260103,0.26549944,0.7345006
BORTEZOMIB,ZOLINZA,SKMES1,909728,3.1975767862,lung,3.1975768,-13.078125,16.275702,0.5346125,0.4653875
ZOLINZA,BORTEZOMIB,SKMES1,909728,3.1975767862,lung,3.1975768,-13.0859375,16.283514,0.4653875,0.5346125
METHOTREXATE,ZOLINZA,OVCAR3,905933,-29.6888073944,urogenital_system,-29.688807,-13.296875,16.391932,0.6052159,0.39478415
ZOLINZA,METHOTREXATE,OVCAR3,905933,-29.6888073944,urogenital_system,-29.688807,-13.2890625,16.399744,0.39478415,0.6052159
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung,12.274374,-4.1640625,16.438437,0.521593,0.47840697
ZOLINZA,MK-8776,SKMES1,909728,12.2743736546,lung,12.274374,-4.1679688,16.442343,0.47877255,0.5212275
PD325901,TEMOZOLOMIDE,SKMES1,909728,-15.0643759654,lung,-15.064376,1.3964844,16.460861,0.4864535,0.51354647
TEMOZOLOMIDE,PD325901,SKMES1,909728,-15.0643759654,lung,-15.064376,1.3994141,16.46379,0.51354647,0.4864535
LAPATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-9.2725069531,skin,-9.272507,7.21875,16.491257,0.56385833,0.43614164
VINORELBINE,ERLOTINIB,OVCAR3,905933,-18.8566518744,urogenital_system,-18.856651,-2.359375,16.497276,0.41525447,0.58474547
CYCLOPHOSPHAMIDE,LAPATINIB,RPMI7951,910903,-9.2725069531,skin,-9.272507,7.2265625,16.49907,0.43614164,0.56385833
ERLOTINIB,VINORELBINE,OVCAR3,905933,-18.8566518744,urogenital_system,-18.856651,-2.3476562,16.508995,0.58450836,0.41549164
ERLOTINIB,SUNITINIB,NCIH1650,687800,19.751755626,lung,19.751755,3.203125,16.54863,0.4636871,0.5363129
SUNITINIB,ERLOTINIB,NCIH1650,687800,19.751755626,lung,19.751755,3.2011719,16.550583,0.5363129,0.4636871
BORTEZOMIB,ETOPOSIDE,SKMES1,909728,-21.791606174,lung,-21.791607,-5.171875,16.619732,0.6025294,0.3974706
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,-2.484375,16.62749,0.57057065,0.42942935
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,-2.4863281,16.629442,0.429549,0.57045096
ETOPOSIDE,BORTEZOMIB,SKMES1,909728,-21.791606174,lung,-21.791607,-5.1601562,16.63145,0.39770445,0.6022955
MK-4827,CARBOPLATIN,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,4.59375,16.644566,0.49218813,0.50781184
CARBOPLATIN,MK-4827,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,4.59375,16.644566,0.50781184,0.49218813
MK-4541,VINBLASTINE,NCIH1650,687800,-16.6559270127,lung,-16.655928,0.007247925,16.663176,0.71611935,0.28388065
VINBLASTINE,MK-4541,NCIH1650,687800,-16.6559270127,lung,-16.655928,0.013763428,16.669691,0.2842779,0.7157221
DINACICLIB,VINBLASTINE,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-4.9804688,16.76369,0.6948206,0.3051794
VINBLASTINE,DINACICLIB,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-4.9804688,16.76369,0.30486888,0.6951311
TEMOZOLOMIDE,PD325901,OVCAR3,905933,18.303119966,urogenital_system,18.30312,1.5341797,16.76894,0.5134245,0.48657548
