Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DOXORUBICIN,BORTEZOMIB,SKMEL30,909726,-13.3910148794,skin,-13.391015,-12.3359375,1.0550776,0.45962182,0.54037815
MK-8776,GELDANAMYCIN,NCIH1650,687800,-0.8802165314,lung,-0.88021654,-1.9423828,1.0621662,0.63238925,0.36761075
BORTEZOMIB,DOXORUBICIN,SKMEL30,909726,-13.3910148794,skin,-13.391015,-12.328125,1.06289,0.54062074,0.4593793
GELDANAMYCIN,MK-8776,NCIH1650,687800,-0.8802165314,lung,-0.88021654,-1.9492188,1.0690022,0.36795136,0.63204867
DINACICLIB,MITOMYCINE,OVCAR3,905933,-3.228126249,urogenital_system,-3.2281263,-2.15625,1.0718763,0.5881797,0.41182032
METHOTREXATE,BORTEZOMIB,RPMI7951,910903,-13.8718158865,skin,-13.871816,-14.953125,1.0813093,0.57164705,0.42835295
BORTEZOMIB,METHOTREXATE,RPMI7951,910903,-13.8718158865,skin,-13.871816,-14.9609375,1.0891218,0.42835295,0.57164705
MITOMYCINE,DINACICLIB,OVCAR3,905933,-3.228126249,urogenital_system,-3.2281263,-2.1328125,1.0953138,0.4119386,0.58806145
L778123,DINACICLIB,RPMI7951,910903,2.4080236485,skin,2.4080236,1.3066406,1.101383,0.38658974,0.61341023
DINACICLIB,L778123,RPMI7951,910903,2.4080236485,skin,2.4080236,1.3046875,1.1033361,0.61335236,0.38664764
MK-4541,SUNITINIB,SKMES1,909728,2.4502330957,lung,2.450233,3.5546875,1.1044545,0.55953074,0.44046926
SUNITINIB,MK-4541,SKMES1,909728,2.4502330957,lung,2.450233,3.5546875,1.1044545,0.44034895,0.5596511
MITOMYCINE,GELDANAMYCIN,RPMI7951,910903,-3.6517196778,skin,-3.6517196,-2.5117188,1.1400008,0.5939626,0.4060374
GELDANAMYCIN,MITOMYCINE,RPMI7951,910903,-3.6517196778,skin,-3.6517196,-2.5039062,1.1478133,0.40639073,0.5936093
MK-2206,MITOMYCINE,NCIH1650,687800,12.3288085451,lung,12.328809,11.1796875,1.1491213,0.501709,0.49829102
MK-4827,DOXORUBICIN,SKMEL30,909726,1.9361938312,skin,1.9361938,0.7861328,1.150061,0.5776741,0.42232594
SUNITINIB,BORTEZOMIB,MDAMB436,1240172,-3.0563661929,breast,-3.0563662,-4.2070312,1.150665,0.5007324,0.49926758
DOXORUBICIN,MK-4827,SKMEL30,909726,1.9361938312,skin,1.9361938,0.7841797,1.1520141,0.42250463,0.5774954
BORTEZOMIB,SUNITINIB,MDAMB436,1240172,-3.0563661929,breast,-3.0563662,-4.2109375,1.1545713,0.49938965,0.50061035
MITOMYCINE,MK-2206,NCIH1650,687800,12.3288085451,lung,12.328809,11.171875,1.1569338,0.49853513,0.50146484
GELDANAMYCIN,SORAFENIB,SKMEL30,909726,-1.7938553825,skin,-1.7938554,-0.63183594,1.1620195,0.32444942,0.6755506
SORAFENIB,GELDANAMYCIN,SKMEL30,909726,-1.7938553825,skin,-1.7938554,-0.6298828,1.1639726,0.67528296,0.32471702
MK-8776,MK-5108,MDAMB436,1240172,5.711047137,breast,5.711047,4.5195312,1.1915159,0.41774648,0.5822535
5-FU,MK-8776,LNCAP,907788,3.6928639136,urogenital_system,3.692864,2.4980469,1.1948171,0.5806493,0.41935065
MK-8776,5-FU,LNCAP,907788,3.6928639136,urogenital_system,3.692864,2.4960938,1.1967702,0.41923183,0.5807682
MK-5108,MK-8776,MDAMB436,1240172,5.711047137,breast,5.711047,4.5039062,1.2071409,0.5821347,0.41786525
OXALIPLATIN,DINACICLIB,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-5.4335938,1.2174711,0.5015869,0.49841312
L778123,MK-8669,LOVO,907790,27.4520989941,digestive_system,27.452099,28.671875,1.2197762,0.66475797,0.33524203
DOXORUBICIN,DASATINIB,RPMI7951,910903,5.293499461,skin,5.2934995,6.5195312,1.2260318,0.5784482,0.42155182
DASATINIB,DOXORUBICIN,RPMI7951,910903,5.293499461,skin,5.2934995,6.5195312,1.2260318,0.42143276,0.5785672
METHOTREXATE,AZD1775,NCIH1650,687800,-5.7868335398,lung,-5.786834,-4.5585938,1.22824,0.5885345,0.41146556
DINACICLIB,OXALIPLATIN,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-5.421875,1.2291899,0.49841312,0.5015869
TEMOZOLOMIDE,MK-8669,MDAMB436,1240172,9.908851448,breast,9.908852,11.140625,1.2317734,0.744842,0.255158
AZD1775,METHOTREXATE,NCIH1650,687800,-5.7868335398,lung,-5.786834,-4.5546875,1.2321463,0.4112291,0.5887709
SUNITINIB,OXALIPLATIN,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-1.9892578,1.23223,0.4638085,0.53619146
ABT-888,SN-38,NCIH1650,687800,4.1880745451,lung,4.1880746,5.421875,1.2338004,0.5597113,0.44028875
MK-8669,L778123,LOVO,907790,27.4520989941,digestive_system,27.452099,28.6875,1.2354012,0.33567742,0.66432256
SN-38,ABT-888,NCIH1650,687800,4.1880745451,lung,4.1880746,5.4257812,1.2377067,0.44034895,0.5596511
MK-8669,TEMOZOLOMIDE,MDAMB436,1240172,9.908851448,breast,9.908852,11.1484375,1.2395859,0.25497246,0.74502754
OXALIPLATIN,SUNITINIB,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-1.9814453,1.2400424,0.53619146,0.4638085
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung,1.1561608,2.3964844,1.2403235,0.58622676,0.4137732
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung,1.1561608,2.3964844,1.2403235,0.4137732,0.58622676
MK-8669,METHOTREXATE,NCIH1650,687800,-3.7286233221,lung,-3.7286234,-2.4863281,1.2422953,0.21518578,0.78481424
MK-8669,L778123,SKMES1,909728,30.6659123626,lung,30.665913,29.421875,1.2440376,0.33567742,0.66432256
METHOTREXATE,MK-8669,NCIH1650,687800,-3.7286233221,lung,-3.7286234,-2.4804688,1.2481546,0.7849791,0.2150209
BEZ-235,TOPOTECAN,SKMES1,909728,17.9797337181,lung,17.979734,16.71875,1.2609844,0.24981306,0.7501869
DINACICLIB,SUNITINIB,SKMEL30,909726,1.784029189,skin,1.7840292,0.5209961,1.2630332,0.5345518,0.46544823
SUNITINIB,DINACICLIB,SKMEL30,909726,1.784029189,skin,1.7840292,0.51904297,1.2649863,0.46544823,0.5345518
MK-5108,MK-4827,NCIH1650,687800,7.8430222157,lung,7.8430223,6.5703125,1.2727098,0.5323036,0.46769643
TOPOTECAN,BEZ-235,SKMES1,909728,17.9797337181,lung,17.979734,16.703125,1.2766094,0.7501869,0.24981306
MK-4827,MK-5108,NCIH1650,687800,7.8430222157,lung,7.8430223,6.5664062,1.2766161,0.4675749,0.5324251
TEMOZOLOMIDE,BORTEZOMIB,SKMES1,909728,-9.2564357313,lung,-9.256435,-10.546875,1.2904396,0.5169613,0.48303872
L778123,MK-8669,SKMES1,909728,30.6659123626,lung,30.665913,29.375,1.2909126,0.66475797,0.33524203
BORTEZOMIB,TEMOZOLOMIDE,SKMES1,909728,-9.2564357313,lung,-9.256435,-10.5546875,1.2982521,0.48303872,0.5169613
5-FU,SUNITINIB,LOVO,907790,2.0823101764,digestive_system,2.0823102,3.3828125,1.3005023,0.5670977,0.43290234
SUNITINIB,5-FU,LOVO,907790,2.0823101764,digestive_system,2.0823102,3.3886719,1.3063617,0.43290234,0.5670977
ABT-888,MK-5108,RPMI7951,910903,5.8452451743,skin,5.8452454,4.53125,1.3139954,0.5260384,0.47396156
MK-5108,ABT-888,RPMI7951,910903,5.8452451743,skin,5.8452454,4.5273438,1.3179016,0.47396156,0.5260384
METFORMIN,LAPATINIB,RPMI7951,910903,4.7479037425,skin,4.747904,6.0703125,1.3224087,0.51561993,0.4843801
MK-5108,METFORMIN,SKMES1,909728,1.6547028816,lung,1.6547029,2.9785156,1.3238127,0.53206044,0.46793956
LAPATINIB,METFORMIN,RPMI7951,910903,4.7479037425,skin,4.747904,6.0742188,1.3263149,0.48413622,0.51586384
METFORMIN,MK-5108,SKMES1,909728,1.6547028816,lung,1.6547029,2.9824219,1.327719,0.46806115,0.53193885
METHOTREXATE,MK-4541,MDAMB436,1240172,-3.9793472836,breast,-3.9793472,-5.3828125,1.4034653,0.5117166,0.4882834
SORAFENIB,SN-38,RPMI7951,910903,2.7320197671,skin,2.7320197,4.1367188,1.4046991,0.49865723,0.5013428
SN-38,SORAFENIB,RPMI7951,910903,2.7320197671,skin,2.7320197,4.140625,1.4086053,0.5013428,0.49865723
MK-4541,METHOTREXATE,MDAMB436,1240172,-3.9793472836,breast,-3.9793472,-5.390625,1.4112778,0.4882834,0.5117166
LAPATINIB,MITOMYCINE,SKMES1,909728,5.823889945,lung,5.8238897,7.2460938,1.422204,0.57534945,0.42465055
MK-8776,PACLITAXEL,RPMI7951,910903,-7.4080924764,skin,-7.4080925,-5.984375,1.4237175,0.63011605,0.3698839
MK-2206,MK-8669,LOVO,907790,38.8883548288,digestive_system,38.888355,40.3125,1.4241447,0.6888872,0.31111282
PACLITAXEL,MK-8776,RPMI7951,910903,-7.4080924764,skin,-7.4080925,-5.9804688,1.4276237,0.36965632,0.6303436
MK-8776,SORAFENIB,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,2.1054688,1.4282132,0.45241496,0.547585
MITOMYCINE,LAPATINIB,SKMES1,909728,5.823889945,lung,5.8238897,7.2539062,1.4300165,0.4248892,0.57511085
SORAFENIB,MK-8776,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,2.1152344,1.4379789,0.5474641,0.45253593
MK-8669,MK-2206,LOVO,907790,38.8883548288,digestive_system,38.888355,40.34375,1.4553947,0.31132215,0.68867785
L778123,AZD1775,LNCAP,907788,8.5629915546,urogenital_system,8.562991,10.03125,1.4682589,0.43758312,0.56241685
AZD1775,L778123,LNCAP,907788,8.5629915546,urogenital_system,8.562991,10.0390625,1.4760714,0.5626571,0.43734282
5-FU,MK-8776,LOVO,907790,3.9605277539,digestive_system,3.9605277,2.4804688,1.4800589,0.58070874,0.41929126
MK-8776,5-FU,LOVO,907790,3.9605277539,digestive_system,3.9605277,2.4804688,1.4800589,0.41929126,0.58070874
ABT-888,DEXAMETHASONE,MDAMB436,1240172,0.7199036137,breast,0.7199036,2.234375,1.5144714,0.5861084,0.41389167
DEXAMETHASONE,ABT-888,MDAMB436,1240172,0.7199036137,breast,0.7199036,2.2363281,1.5164245,0.41383246,0.5861676
MK-4827,LAPATINIB,MDAMB436,1240172,12.1096996137,breast,12.109699,10.578125,1.5315742,0.515498,0.48450205
MK-2206,METFORMIN,LNCAP,907788,7.5895117645,urogenital_system,7.589512,9.125,1.5354881,0.41134733,0.5886527
LAPATINIB,MK-4827,MDAMB436,1240172,12.1096996137,breast,12.109699,10.5703125,1.5393867,0.48450205,0.515498
METFORMIN,MK-2206,LNCAP,907788,7.5895117645,urogenital_system,7.589512,9.1328125,1.5433006,0.5887709,0.4112291
MK-8669,PACLITAXEL,MDAMB436,1240172,13.5161402325,breast,13.51614,11.96875,1.54739,0.3974706,0.6025294
PACLITAXEL,MK-8669,MDAMB436,1240172,13.5161402325,breast,13.51614,11.96875,1.54739,0.60276324,0.3972367
MK-4827,SUNITINIB,LOVO,907790,5.0291328964,digestive_system,5.029133,6.5898438,1.5607109,0.53655577,0.46344426
SUNITINIB,MK-4827,LOVO,907790,5.0291328964,digestive_system,5.029133,6.59375,1.5646172,0.46320143,0.53679854
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-13.255145,-14.8203125,1.5651674,0.42847252,0.5715275
VINORELBINE,MK-5108,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,1.4052734,1.5722983,0.31795546,0.6820445
MK-5108,VINORELBINE,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,1.40625,1.5732749,0.68246794,0.31753206
MRK-003,BORTEZOMIB,MDAMB436,1240172,-1.2430878045,breast,-1.2430878,-2.8222656,1.5791779,0.3964186,0.60358137
OXALIPLATIN,ABT-888,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-1.6279297,1.5805066,0.441372,0.55862796
METHOTREXATE,BORTEZOMIB,SKMES1,909728,-13.2551451926,lung,-13.255145,-14.8359375,1.5807924,0.57164705,0.42835295
ABT-888,OXALIPLATIN,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-1.6240234,1.5844128,0.55862796,0.441372
BORTEZOMIB,MRK-003,MDAMB436,1240172,-1.2430878045,breast,-1.2430878,-2.828125,1.5850372,0.6039318,0.39606816
MK-8776,DINACICLIB,MDAMB436,1240172,0.037121805,breast,0.037121806,-1.5947266,1.6318483,0.45168927,0.5483107
TEMOZOLOMIDE,SN-38,OVCAR3,905933,4.7531217589,urogenital_system,4.753122,3.1210938,1.6320281,0.48133194,0.51866806
BORTEZOMIB,METFORMIN,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-4.5976562,1.634418,0.46259442,0.53740555
DINACICLIB,MK-8776,MDAMB436,1240172,0.037121805,breast,0.037121806,-1.5986328,1.6357546,0.5485526,0.45144743
SN-38,TEMOZOLOMIDE,OVCAR3,905933,4.7531217589,urogenital_system,4.753122,3.1152344,1.6378875,0.51866806,0.48133194
METFORMIN,BORTEZOMIB,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-4.59375,1.6383243,0.53752697,0.46247303
TOPOTECAN,BORTEZOMIB,RPMI7951,910903,-6.338895574,skin,-6.338896,-4.6953125,1.6435833,0.5600722,0.4399278
BORTEZOMIB,TOPOTECAN,RPMI7951,910903,-6.338895574,skin,-6.338896,-4.6953125,1.6435833,0.4402286,0.5597714
BEZ-235,5-FU,RPMI7951,910903,12.7059498499,skin,12.70595,14.359375,1.6534252,0.24382246,0.75617754
DASATINIB,METFORMIN,RPMI7951,910903,5.2683341766,skin,5.2683344,6.921875,1.6535406,0.3473157,0.6526843
DINACICLIB,DEXAMETHASONE,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,0.52978516,1.6557233,0.5264645,0.4735355
DEXAMETHASONE,DINACICLIB,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,0.52978516,1.6557233,0.4735355,0.5264645
METFORMIN,DASATINIB,RPMI7951,910903,5.2683341766,skin,5.2683344,6.9257812,1.6574469,0.6526843,0.3473157
5-FU,BEZ-235,RPMI7951,910903,12.7059498499,skin,12.70595,14.3671875,1.6612377,0.7558173,0.24418274
DEXAMETHASONE,MK-4827,SKMEL30,909726,4.9218908869,skin,4.9218907,3.2519531,1.6699376,0.47134492,0.5286551
MK-4827,DEXAMETHASONE,SKMEL30,909726,4.9218908869,skin,4.9218907,3.2519531,1.6699376,0.5286551,0.47134492
MK-2206,MK-4827,NCIH1650,687800,14.4540772704,lung,14.454078,16.125,1.6709223,0.4115838,0.58841616
5-FU,MRK-003,NCIH1650,687800,4.4385755887,lung,4.4385757,2.7597656,1.6788101,0.6667681,0.33323196
MRK-003,5-FU,NCIH1650,687800,4.4385755887,lung,4.4385757,2.7578125,1.6807632,0.33323196,0.6667681
BEZ-235,DINACICLIB,RPMI7951,910903,12.814530499,skin,12.81453,11.1328125,1.6817179,0.26894143,0.73105854
DINACICLIB,BEZ-235,RPMI7951,910903,12.814530499,skin,12.81453,11.1328125,1.6817179,0.73105854,0.26894143
MK-4827,MK-2206,NCIH1650,687800,14.4540772704,lung,14.454078,16.140625,1.6865473,0.5881797,0.41182032
MRK-003,MK-4541,LNCAP,907788,5.2939977197,urogenital_system,5.293998,3.59375,1.7002478,0.33993718,0.66006285
MK-4541,MRK-003,LNCAP,907788,5.2939977197,urogenital_system,5.293998,3.5917969,1.7022009,0.66006285,0.33993718
MK-4541,METHOTREXATE,NCIH1650,687800,-3.8824158282,lung,-3.8824158,-5.59375,1.7113342,0.48852742,0.5114726
DINACICLIB,PACLITAXEL,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-8.0546875,1.7204022,0.674265,0.325735
METHOTREXATE,MK-4541,NCIH1650,687800,-3.8824158282,lung,-3.8824158,-5.6054688,1.723053,0.5119606,0.4880394
PACLITAXEL,DINACICLIB,NCIH1650,687800,-6.3342853661,lung,-6.3342853,-8.0625,1.7282147,0.32546696,0.67453307
MRK-003,MK-5108,RPMI7951,910903,3.4662310929,skin,3.466231,5.203125,1.7368939,0.33176893,0.66823107
MK-5108,MRK-003,RPMI7951,910903,3.4662310929,skin,3.466231,5.2070312,1.7408001,0.66823107,0.33176893
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,4.656211,2.9082031,1.7480078,0.5902479,0.40975213
MK-5108,VINORELBINE,SKMES1,909728,-0.4734635742,lung,-0.47346357,1.2753906,1.7488542,0.6822033,0.31779665
LAPATINIB,MITOMYCINE,MDAMB436,1240172,8.7896529458,breast,8.789653,7.0390625,1.7505903,0.5749915,0.4250085
MK-4827,PACLITAXEL,SKMEL30,909726,1.0178057176,skin,1.0178057,-0.7338867,1.7516924,0.67640615,0.32359383
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin,4.656211,2.9042969,1.751914,0.40969306,0.590307
PACLITAXEL,MK-4827,SKMEL30,909726,1.0178057176,skin,1.0178057,-0.73583984,1.7536455,0.32391453,0.6760855
VINORELBINE,MK-5108,SKMES1,909728,-0.4734635742,lung,-0.47346357,1.2832031,1.7566667,0.3176379,0.68236214
MK-8776,TOPOTECAN,LOVO,907790,2.9913771961,digestive_system,2.991377,4.75,1.7586229,0.42703828,0.57296175
MITOMYCINE,LAPATINIB,MDAMB436,1240172,8.7896529458,breast,8.789653,7.0273438,1.7623091,0.42465055,0.57534945
TOPOTECAN,MK-8776,LOVO,907790,2.9913771961,digestive_system,2.991377,4.7539062,1.7625291,0.57320064,0.42679933
MK-5108,GELDANAMYCIN,SKMES1,909728,0.8107452572,lung,0.81074524,2.5859375,1.7751923,0.70548075,0.29451925
DOXORUBICIN,MRK-003,SKMES1,909728,-0.9480612247,lung,-0.9480612,0.82910156,1.7771628,0.5639784,0.4360216
AZD1775,MK-8669,OVCAR3,905933,25.8001243693,urogenital_system,25.800125,27.578125,1.7779999,0.7180016,0.28199843
ABT-888,DASATINIB,LNCAP,907788,7.0646383184,urogenital_system,7.064638,8.84375,1.7791119,0.7033458,0.29665428
DASATINIB,ABT-888,LNCAP,907788,7.0646383184,urogenital_system,7.064638,8.84375,1.7791119,0.29670522,0.7032948
MRK-003,DOXORUBICIN,SKMES1,909728,-0.9480612247,lung,-0.9480612,0.83203125,1.7800925,0.43554136,0.5644586
MK-4541,OXALIPLATIN,OVCAR3,905933,-0.0969473081,urogenital_system,-0.096947305,-1.8808594,1.7839121,0.52354217,0.47645786
GELDANAMYCIN,MK-5108,SKMES1,909728,0.8107452572,lung,0.81074524,2.5957031,1.7849579,0.29456997,0.70543
OXALIPLATIN,MK-4541,OVCAR3,905933,-0.0969473081,urogenital_system,-0.096947305,-1.8847656,1.7878183,0.47645786,0.52354217
MK-8669,AZD1775,OVCAR3,905933,25.8001243693,urogenital_system,25.800125,27.609375,1.8092499,0.28180075,0.7181993
DOXORUBICIN,GELDANAMYCIN,LOVO,907790,-8.2426738921,digestive_system,-8.242674,-6.4257812,1.8168926,0.60626537,0.39373466
5-FU,MK-2206,MDAMB436,1240172,11.6053738313,breast,11.605373,9.78125,1.8241234,0.61808914,0.38191092
GELDANAMYCIN,DOXORUBICIN,LOVO,907790,-8.2426738921,digestive_system,-8.242674,-6.4179688,1.8247051,0.39338502,0.606615
MK-2206,5-FU,MDAMB436,1240172,11.6053738313,breast,11.605373,9.7578125,1.8475609,0.38202617,0.61797386
DINACICLIB,OXALIPLATIN,SKMES1,909728,-7.2473996727,lung,-7.2474,-5.3984375,1.8489623,0.49835202,0.50164795
OXALIPLATIN,DINACICLIB,SKMES1,909728,-7.2473996727,lung,-7.2474,-5.3984375,1.8489623,0.501709,0.49829102
MK-8776,SORAFENIB,SKMEL30,909726,-0.2902706891,skin,-0.2902707,1.5673828,1.8576535,0.45229396,0.547706
SORAFENIB,MK-8776,SKMEL30,909726,-0.2902706891,skin,-0.2902707,1.5683594,1.8586301,0.547585,0.45241496
MK-4827,SN-38,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,8.3984375,1.8716211,0.5015869,0.49841312
DEXAMETHASONE,DINACICLIB,LOVO,907790,2.5821365439,digestive_system,2.5821366,0.70996094,1.8721757,0.47377896,0.52622104
DINACICLIB,DEXAMETHASONE,LOVO,907790,2.5821365439,digestive_system,2.5821366,0.70703125,1.8751054,0.52658623,0.47341374
SN-38,MK-4827,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,8.40625,1.8794336,0.49865723,0.5013428
DOXORUBICIN,DASATINIB,MDAMB436,1240172,4.2961049671,breast,4.296105,6.1796875,1.8835826,0.5786863,0.4213137
DASATINIB,DOXORUBICIN,MDAMB436,1240172,4.2961049671,breast,4.296105,6.1796875,1.8835826,0.42143276,0.5785672
MK-8776,LAPATINIB,LNCAP,907788,10.7510347272,urogenital_system,10.751035,8.8671875,1.8838472,0.46465865,0.5353413
LAPATINIB,MK-8776,LNCAP,907788,10.7510347272,urogenital_system,10.751035,8.859375,1.8916597,0.5352199,0.4647801
5-FU,TEMOZOLOMIDE,RPMI7951,910903,0.4705453494,skin,0.47054535,-1.4287109,1.8992562,0.5507282,0.44927177
TEMOZOLOMIDE,5-FU,RPMI7951,910903,0.4705453494,skin,0.47054535,-1.4326172,1.9031625,0.44903022,0.55096984
MK-5108,SUNITINIB,SKMEL30,909726,2.9130422207,skin,2.9130423,4.8242188,1.9111764,0.5686554,0.43134463
VINORELBINE,SORAFENIB,SKMES1,909728,0.5923888356,lung,0.5923888,-1.3203125,1.9127014,0.34903336,0.6509667
SORAFENIB,VINORELBINE,SKMES1,909728,0.5923888356,lung,0.5923888,-1.3222656,1.9146545,0.65102214,0.3489779
SUNITINIB,MK-5108,SKMEL30,909726,2.9130422207,skin,2.9130423,4.828125,1.9150827,0.4315842,0.5684158
VINORELBINE,MK-8669,RPMI7951,910903,14.6445852611,skin,14.644586,12.7265625,1.9180231,0.6268097,0.37319025
MK-4541,ABT-888,MDAMB436,1240172,4.7276280345,breast,4.727628,2.7949219,1.9327064,0.4647801,0.5352199
MK-8669,VINORELBINE,RPMI7951,910903,14.6445852611,skin,14.644586,12.7109375,1.9336481,0.3727335,0.6272665
ABT-888,MK-4541,MDAMB436,1240172,4.7276280345,breast,4.727628,2.7910156,1.9366126,0.5353413,0.46465865
DOXORUBICIN,AZD1775,MDAMB436,1240172,2.1830057955,breast,2.1830058,4.1445312,1.9615254,0.47670147,0.52329856
GELDANAMYCIN,DEXAMETHASONE,LOVO,907790,2.4632371417,digestive_system,2.463237,0.49975586,1.9634812,0.3477586,0.6522414
DEXAMETHASONE,GELDANAMYCIN,LOVO,907790,2.4632371417,digestive_system,2.463237,0.49829102,1.964946,0.6522414,0.3477586
AZD1775,DOXORUBICIN,MDAMB436,1240172,2.1830057955,breast,2.1830058,4.15625,1.9732442,0.52329856,0.47670147
DEXAMETHASONE,AZD1775,MDAMB436,1240172,4.2493053207,breast,4.2493052,6.2265625,1.9772573,0.52622104,0.47377896
AZD1775,DEXAMETHASONE,MDAMB436,1240172,4.2493053207,breast,4.2493052,6.2265625,1.9772573,0.47377896,0.52622104
DINACICLIB,SORAFENIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-1.8837891,1.9805474,0.5009155,0.49908447
DINACICLIB,MK-4541,SKMES1,909728,2.123864567,lung,2.1238647,0.14123535,1.9826293,0.47487468,0.5251253
MK-4541,DINACICLIB,SKMES1,909728,2.123864567,lung,2.1238647,0.14074707,1.9831176,0.52530795,0.47469205
SORAFENIB,DINACICLIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-1.8798828,1.9844537,0.49932864,0.5006714
METHOTREXATE,MK-8669,LOVO,907790,-4.623336845,digestive_system,-4.623337,-2.6367188,1.986618,0.78464925,0.21535073
MK-8669,METHOTREXATE,LOVO,907790,-4.623336845,digestive_system,-4.623337,-2.6328125,1.9905243,0.21535073,0.78464925
LAPATINIB,AZD1775,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,14.375,2.003214,0.5393472,0.46065283
AZD1775,LAPATINIB,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,14.3828125,2.0110264,0.46065283,0.5393472
BORTEZOMIB,ABT-888,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,-3.3183594,2.012035,0.4052722,0.59472775
ABT-888,BORTEZOMIB,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,-3.3222656,2.0159411,0.59472775,0.4052722
MK-5108,DINACICLIB,NCIH1650,687800,-0.6469898377,lung,-0.6469898,1.3857422,2.032732,0.53443027,0.4655697
MK-8776,SUNITINIB,LOVO,907790,3.4116992842,digestive_system,3.4116993,5.4453125,2.0336132,0.48608756,0.51391244
SUNITINIB,MK-8776,LOVO,907790,3.4116992842,digestive_system,3.4116993,5.4453125,2.0336132,0.5140344,0.4859656
DINACICLIB,MK-5108,NCIH1650,687800,-0.6469898377,lung,-0.6469898,1.3994141,2.046404,0.4656912,0.53430873
MRK-003,MK-4827,NCIH1650,687800,4.0474551494,lung,4.0474553,6.1210938,2.0736384,0.36105207,0.6389479
BORTEZOMIB,L778123,RPMI7951,910903,-6.7841230752,skin,-6.784123,-4.7070312,2.0770917,0.5796384,0.42036164
L778123,BORTEZOMIB,RPMI7951,910903,-6.7841230752,skin,-6.784123,-4.7070312,2.0770917,0.42036164,0.5796384
MK-4827,MRK-003,NCIH1650,687800,4.0474551494,lung,4.0474553,6.125,2.0775447,0.6389479,0.36105207
MK-4541,TEMOZOLOMIDE,RPMI7951,910903,-2.6160851024,skin,-2.616085,-0.53564453,2.0804405,0.5432268,0.45677322
TEMOZOLOMIDE,MK-4541,RPMI7951,910903,-2.6160851024,skin,-2.616085,-0.53222656,2.0838585,0.45677322,0.5432268
MK-5108,AZD1775,OVCAR3,905933,6.7932624845,urogenital_system,6.7932625,8.9140625,2.1208,0.5861676,0.41383246
AZD1775,MK-5108,OVCAR3,905933,6.7932624845,urogenital_system,6.7932625,8.9140625,2.1208,0.4139509,0.58604914
SUNITINIB,MRK-003,NCIH1650,687800,7.4423665063,lung,7.4423666,5.2890625,2.153304,0.6045157,0.39548433
MRK-003,SUNITINIB,NCIH1650,687800,7.4423665063,lung,7.4423666,5.2890625,2.153304,0.3953676,0.6046324
DOXORUBICIN,DINACICLIB,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-5.3789062,2.161358,0.42453128,0.5754688
AZD1775,MK-4827,SKMEL30,909726,13.7556973054,skin,13.755697,11.59375,2.1619473,0.4451677,0.5548323
