Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TEMOZOLOMIDE,BORTEZOMIB,UACC62,905976,-18.6773917385,skin,-18.677391,-9.03125,9.646141,0.43638185,0.5636182
L778123,PACLITAXEL,OV90,1240197,24.5440685342,urogenital_system,24.54407,14.890625,9.653444,0.586286,0.41371402
LAPATINIB,SUNITINIB,T-47D,905945,15.2350861888,breast,15.235086,5.5234375,9.711649,0.4210756,0.57892436
SUNITINIB,LAPATINIB,T-47D,905945,15.2350861888,breast,15.235086,5.515625,9.719461,0.57892436,0.4210756
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,9.002006,-0.76904297,9.771049,0.3094409,0.6905591
DEXAMETHASONE,TEMOZOLOMIDE,OCUBM,909256,9.0020052119,breast,9.002006,-0.7705078,9.772513,0.6905591,0.3094409
GELDANAMYCIN,SORAFENIB,T-47D,905945,9.0621474188,breast,9.062147,-0.73339844,9.795546,0.31531414,0.6846858
SORAFENIB,GELDANAMYCIN,T-47D,905945,9.0621474188,breast,9.062147,-0.74121094,9.803358,0.6846858,0.31531414
MK-8669,MK-4827,T-47D,905945,34.45598785,breast,34.455986,24.609375,9.846611,0.30590463,0.6940954
MK-4827,MK-8669,T-47D,905945,34.45598785,breast,34.455986,24.609375,9.846611,0.6940954,0.30590463
ABT-888,MK-8669,T-47D,905945,16.0705422046,breast,16.070541,6.1992188,9.871323,0.6581979,0.34180218
MK-8669,ABT-888,T-47D,905945,16.0705422046,breast,16.070541,6.1914062,9.879135,0.3415825,0.6584175
L778123,AZD1775,NCIH520,908443,15.6175129408,lung,15.617513,5.7226562,9.894856,0.41466177,0.5853382
AZD1775,L778123,NCIH520,908443,15.6175129408,lung,15.617513,5.7226562,9.894856,0.5853382,0.41466177
L778123,SN-38,MSTO,908152,-1.3556255038,lung,-1.3556255,8.6328125,9.988438,0.5165954,0.48340452
SN-38,L778123,MSTO,908152,-1.3556255038,lung,-1.3556255,8.640625,9.99625,0.48316064,0.5168393
AZD1775,MK-4827,RKO,909698,17.6403010361,digestive_system,17.6403,7.5390625,10.101238,0.4929204,0.5070796
MK-4827,AZD1775,RKO,909698,17.6403010361,digestive_system,17.6403,7.5390625,10.101238,0.5070796,0.4929204
GELDANAMYCIN,5-FU,VCAP,1299075,14.0445192166,urogenital_system,14.044519,3.9296875,10.114832,0.2986959,0.70130414
5-FU,GELDANAMYCIN,VCAP,1299075,14.0445192166,urogenital_system,14.044519,3.9238281,10.120691,0.7017131,0.2982869
L778123,MK-4827,UWB1289,1480374,21.7868120189,urogenital_system,21.786812,11.6640625,10.122749,0.407805,0.592195
MK-4827,L778123,UWB1289,1480374,21.7868120189,urogenital_system,21.786812,11.6640625,10.122749,0.592195,0.407805
TOPOTECAN,ABT-888,OCUBM,909256,-9.4861089671,breast,-9.486109,0.74609375,10.232203,0.4464947,0.5535053
ABT-888,TOPOTECAN,OCUBM,909256,-9.4861089671,breast,-9.486109,0.74853516,10.234644,0.5535053,0.4464947
TOPOTECAN,MK-8669,VCAP,1299075,27.358343073,urogenital_system,27.358343,17.03125,10.327093,0.608594,0.39140594
VINORELBINE,L778123,SW837,909755,-9.9580784774,digestive_system,-9.958078,0.36938477,10.327463,0.42536652,0.57463354
L778123,VINORELBINE,SW837,909755,-9.9580784774,digestive_system,-9.958078,0.36938477,10.327463,0.5748722,0.4251278
DINACICLIB,BEZ-235,UACC62,905976,17.3319497404,skin,17.33195,7.0,10.331949,0.5900707,0.40992925
BEZ-235,DINACICLIB,UACC62,905976,17.3319497404,skin,17.33195,7.0,10.331949,0.40992925,0.5900707
MK-8669,TOPOTECAN,VCAP,1299075,27.358343073,urogenital_system,27.358343,17.015625,10.342718,0.39140594,0.608594
SN-38,SORAFENIB,OV90,1240197,-7.5790795637,urogenital_system,-7.5790796,2.8652344,10.444314,0.3752485,0.6247515
SORAFENIB,SN-38,OV90,1240197,-7.5790795637,urogenital_system,-7.5790796,2.8789062,10.457986,0.62452257,0.37547743
LAPATINIB,MITOMYCINE,NCIH23,905942,15.3367499393,lung,15.33675,4.8007812,10.535969,0.51903373,0.4809662
BEZ-235,VINORELBINE,SK-OV-3,905959,19.3368476136,urogenital_system,19.336847,29.875,10.538153,0.5341265,0.46587348
MITOMYCINE,LAPATINIB,NCIH23,905942,15.3367499393,lung,15.33675,4.796875,10.539875,0.4809662,0.51903373
VINORELBINE,BEZ-235,SK-OV-3,905959,19.3368476136,urogenital_system,19.336847,29.890625,10.553778,0.4653875,0.5346125
SUNITINIB,AZD1775,T-47D,905945,9.3181089251,breast,9.318109,-1.2558594,10.573968,0.5243947,0.4756053
AZD1775,SUNITINIB,T-47D,905945,9.3181089251,breast,9.318109,-1.2578125,10.575921,0.4756053,0.5243947
PACLITAXEL,BEZ-235,OV90,1240197,21.623141441,urogenital_system,21.623142,10.921875,10.701267,0.45423004,0.54576993
BEZ-235,PACLITAXEL,OV90,1240197,21.623141441,urogenital_system,21.623142,10.8984375,10.724705,0.54601204,0.45398796
MRK-003,SUNITINIB,A375,906793,1.7432173457,skin,1.7432173,12.515625,10.772408,0.3869951,0.6130049
SUNITINIB,MRK-003,A375,906793,1.7432173457,skin,1.7432173,12.5234375,10.78022,0.61277324,0.38722682
SN-38,BEZ-235,A375,906793,29.911500993,skin,29.9115,19.0625,10.849001,0.52366394,0.47633603
BEZ-235,SN-38,A375,906793,29.911500993,skin,29.9115,19.046875,10.864626,0.47609246,0.5239075
TOPOTECAN,L778123,OV90,1240197,13.7156720638,urogenital_system,13.7156725,2.8085938,10.907079,0.49853513,0.50146484
MK-8669,5-FU,SW837,909755,12.4165920546,digestive_system,12.416592,1.5058594,10.910732,0.27512974,0.7248703
L778123,TOPOTECAN,OV90,1240197,13.7156720638,urogenital_system,13.7156725,2.8046875,10.910985,0.50146484,0.49853513
5-FU,MK-8669,SW837,909755,12.4165920546,digestive_system,12.416592,1.5039062,10.912685,0.7252596,0.27474037
MK-4541,MK-8669,OCUBM,909256,28.7828982702,breast,28.782898,17.859375,10.923523,0.684264,0.31573597
MK-8669,MK-4541,OCUBM,909256,28.7828982702,breast,28.782898,17.84375,10.939148,0.31573597,0.684264
MK-2206,LAPATINIB,HCT116,905936,25.5868000522,digestive_system,25.5868,14.640625,10.946175,0.41584742,0.5841525
LAPATINIB,MK-2206,HCT116,905936,25.5868000522,digestive_system,25.5868,14.6328125,10.953987,0.58367807,0.416322
SORAFENIB,METFORMIN,RKO,909698,15.3276001695,digestive_system,15.3276005,4.3515625,10.976038,0.5341265,0.46587348
METFORMIN,SORAFENIB,RKO,909698,15.3276001695,digestive_system,15.3276005,4.3476562,10.979944,0.4661165,0.5338836
SN-38,DINACICLIB,SK-OV-3,905959,-19.2903712802,urogenital_system,-19.29037,-8.234375,11.055996,0.43326193,0.56673807
DINACICLIB,SN-38,SK-OV-3,905959,-19.2903712802,urogenital_system,-19.29037,-8.234375,11.055996,0.56673807,0.43326193
VINORELBINE,MK-4541,SW837,909755,-15.2696197691,digestive_system,-15.26962,-4.140625,11.128995,0.3470944,0.6529056
MK-4541,VINORELBINE,SW837,909755,-15.2696197691,digestive_system,-15.26962,-4.1289062,11.140714,0.6529056,0.3470944
OXALIPLATIN,TEMOZOLOMIDE,UWB1289,1480374,-8.1497134025,urogenital_system,-8.1497135,3.0546875,11.204401,0.71721,0.28279
MK-2206,DOXORUBICIN,RKO,909698,21.877797645,digestive_system,21.877798,10.671875,11.205923,0.344664,0.655336
DOXORUBICIN,MK-2206,RKO,909698,21.877797645,digestive_system,21.877798,10.671875,11.205923,0.655336,0.344664
DINACICLIB,PACLITAXEL,A2058,906792,-18.6919712375,skin,-18.69197,-7.4804688,11.211502,0.63431686,0.3656832
TEMOZOLOMIDE,OXALIPLATIN,UWB1289,1480374,-8.1497134025,urogenital_system,-8.1497135,3.0644531,11.214167,0.28279,0.71721
PACLITAXEL,DINACICLIB,A2058,906792,-18.6919712375,skin,-18.69197,-7.4726562,11.219315,0.3656832,0.63431686
TOPOTECAN,TEMOZOLOMIDE,OCUBM,909256,-6.2891646866,breast,-6.2891645,5.0,11.289165,0.60206157,0.3979384
TEMOZOLOMIDE,TOPOTECAN,OCUBM,909256,-6.2891646866,breast,-6.2891645,5.0117188,11.300883,0.3979384,0.60206157
MK-4541,AZD1775,HCT116,905936,-7.0382325336,digestive_system,-7.0382323,4.2773438,11.315577,0.4958497,0.5041503
AZD1775,MK-4541,HCT116,905936,-7.0382325336,digestive_system,-7.0382323,4.2890625,11.327295,0.5041503,0.4958497
ABT-888,VINORELBINE,A375,906793,10.3218883659,skin,10.321888,-1.0634766,11.385365,0.6252093,0.37479067
VINORELBINE,ABT-888,A375,906793,10.3218883659,skin,10.321888,-1.0859375,11.407825,0.37456188,0.6254381
DASATINIB,5-FU,T-47D,905945,18.8656014132,breast,18.8656,7.4296875,11.435913,0.3201833,0.6798167
5-FU,DASATINIB,T-47D,905945,18.8656014132,breast,18.8656,7.421875,11.443726,0.6798167,0.3201833
DASATINIB,PACLITAXEL,NCIH23,905942,6.4905232117,lung,6.4905233,18.09375,11.603227,0.52975,0.47025004
MK-8776,METHOTREXATE,OV90,1240197,11.4173880094,urogenital_system,11.417388,-0.19763184,11.61502,0.44794324,0.5520568
METHOTREXATE,MK-8776,OV90,1240197,11.4173880094,urogenital_system,11.417388,-0.19824219,11.61563,0.5520568,0.44794324
PACLITAXEL,DASATINIB,NCIH23,905942,6.4905232117,lung,6.4905233,18.109375,11.618852,0.46976352,0.5302365
SUNITINIB,MITOMYCINE,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,-12.53125,11.662082,0.59760785,0.40239212
MITOMYCINE,SUNITINIB,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,-12.53125,11.662082,0.40262696,0.597373
MK-8776,DEXAMETHASONE,A375,906793,16.5519179524,skin,16.551918,4.8867188,11.665199,0.45737907,0.5426209
DEXAMETHASONE,MK-8776,A375,906793,16.5519179524,skin,16.551918,4.8789062,11.673012,0.5426209,0.45737907
DASATINIB,MK-4827,VCAP,1299075,29.8427649276,urogenital_system,29.842766,18.140625,11.702141,0.3539863,0.6460137
MK-4827,DASATINIB,VCAP,1299075,29.8427649276,urogenital_system,29.842766,18.140625,11.702141,0.64646024,0.3535398
GELDANAMYCIN,OXALIPLATIN,A2058,906792,16.34039127,skin,16.340391,4.5703125,11.770079,0.30054024,0.69945973
OXALIPLATIN,GELDANAMYCIN,A2058,906792,16.34039127,skin,16.340391,4.5664062,11.773985,0.69945973,0.30054024
SUNITINIB,MK-8776,HCT116,905936,19.2742265588,digestive_system,19.274227,7.4804688,11.793758,0.55760443,0.4423956
MK-8776,SUNITINIB,HCT116,905936,19.2742265588,digestive_system,19.274227,7.4765625,11.797665,0.4423956,0.55760443
METHOTREXATE,BEZ-235,SW837,909755,10.8716199024,digestive_system,10.87162,-0.9638672,11.835487,0.6415347,0.3584653
BEZ-235,METHOTREXATE,SW837,909755,10.8716199024,digestive_system,10.87162,-0.9663086,11.837929,0.3584653,0.6415347
SUNITINIB,LAPATINIB,UACC62,905976,27.853471659,skin,27.853472,15.9921875,11.861284,0.57892436,0.4210756
LAPATINIB,SUNITINIB,UACC62,905976,27.853471659,skin,27.853472,15.9921875,11.861284,0.42083758,0.5791624
DASATINIB,TOPOTECAN,VCAP,1299075,7.104908686,urogenital_system,7.1049085,19.0625,11.957592,0.44408256,0.5559175
TOPOTECAN,DASATINIB,VCAP,1299075,7.104908686,urogenital_system,7.1049085,19.0625,11.957592,0.5559175,0.44408256
OXALIPLATIN,MK-8776,A375,906793,19.4202339966,skin,19.420235,7.4296875,11.990547,0.57415605,0.425844
ABT-888,MK-4827,SW837,909755,-60.4411146444,digestive_system,-60.441116,-48.4375,12.003616,0.45980373,0.5401963
MK-8776,OXALIPLATIN,A375,906793,19.4202339966,skin,19.420235,7.4140625,12.006172,0.4257246,0.5742754
BORTEZOMIB,SN-38,SK-OV-3,905959,-11.0032016134,urogenital_system,-11.0032015,1.0302734,12.033475,0.47609246,0.5239075
SN-38,BORTEZOMIB,SK-OV-3,905959,-11.0032016134,urogenital_system,-11.0032015,1.0322266,12.035428,0.5241511,0.4758489
MK-4827,ABT-888,SW837,909755,-60.4411146444,digestive_system,-60.441116,-48.375,12.066116,0.54043883,0.45956117
SN-38,AZD1775,MSTO,908152,13.2613649158,lung,13.261365,1.1826172,12.078748,0.39864054,0.6013595
AZD1775,SN-38,MSTO,908152,13.2613649158,lung,13.261365,1.1806641,12.080701,0.60159355,0.39840645
SN-38,BEZ-235,SW837,909755,13.9750826561,digestive_system,13.975082,26.0625,12.087418,0.5241511,0.4758489
BEZ-235,SN-38,SW837,909755,13.9750826561,digestive_system,13.975082,26.0625,12.087418,0.4758489,0.5241511
5-FU,MK-8776,T-47D,905945,2.4581985545,breast,2.4581985,-9.6328125,12.091011,0.5771379,0.42286208
MK-8776,5-FU,T-47D,905945,2.4581985545,breast,2.4581985,-9.6328125,12.091011,0.42286208,0.5771379
DOXORUBICIN,MK-8776,A2058,906792,16.6872304752,skin,16.687231,4.5859375,12.101294,0.55374664,0.44625342
MK-8776,DOXORUBICIN,A2058,906792,16.6872304752,skin,16.687231,4.5625,12.124731,0.44601205,0.5539879
TOPOTECAN,LAPATINIB,MSTO,908152,4.2295285231,lung,4.2295284,16.421875,12.192347,0.4675749,0.5324251
LAPATINIB,TOPOTECAN,MSTO,908152,4.2295285231,lung,4.2295284,16.4375,12.207972,0.5324251,0.4675749
DASATINIB,MK-4827,HT144,907067,-38.1379147593,skin,-38.137917,-25.921875,12.216042,0.35331663,0.6466834
MK-4827,DASATINIB,HT144,907067,-38.1379147593,skin,-38.137917,-25.921875,12.216042,0.64646024,0.3535398
DEXAMETHASONE,BORTEZOMIB,NCIH2122,722046,13.2349831399,lung,13.234983,0.9863281,12.248655,0.6334103,0.36658975
BORTEZOMIB,DEXAMETHASONE,NCIH2122,722046,13.2349831399,lung,13.234983,0.97558594,12.2593975,0.36658975,0.6334103
BEZ-235,AZD1775,MSTO,908152,24.192295401,lung,24.192295,11.890625,12.30167,0.37570646,0.6242935
AZD1775,BEZ-235,MSTO,908152,24.192295401,lung,24.192295,11.8828125,12.309483,0.62406445,0.37593552
DINACICLIB,5-FU,VCAP,1299075,14.4219939992,urogenital_system,14.421994,2.0976562,12.324338,0.42036164,0.5796384
5-FU,DINACICLIB,VCAP,1299075,14.4219939992,urogenital_system,14.421994,2.0976562,12.324338,0.5791624,0.42083758
BORTEZOMIB,TOPOTECAN,MSTO,908152,21.7663740853,lung,21.766375,9.4375,12.328875,0.4605315,0.5394685
TOPOTECAN,BORTEZOMIB,MSTO,908152,21.7663740853,lung,21.766375,9.421875,12.3445,0.5394685,0.4605315
MK-8669,SN-38,A375,906793,28.4333607631,skin,28.433361,16.078125,12.355236,0.40615517,0.59384483
SN-38,MK-8669,A375,906793,28.4333607631,skin,28.433361,16.078125,12.355236,0.59384483,0.40615517
ABT-888,MK-4827,MSTO,908152,-10.9809492453,lung,-10.980949,1.3974609,12.37841,0.45931864,0.5406813
MK-4827,ABT-888,MSTO,908152,-10.9809492453,lung,-10.980949,1.3994141,12.380363,0.5406813,0.45931864
BORTEZOMIB,METFORMIN,VCAP,1299075,-18.1277636644,urogenital_system,-18.127764,-5.6796875,12.448076,0.38468096,0.6153191
METFORMIN,BORTEZOMIB,VCAP,1299075,-18.1277636644,urogenital_system,-18.127764,-5.6757812,12.4519825,0.6153191,0.38468096
5-FU,MK-8669,UWB1289,1480374,25.2379678222,urogenital_system,25.237968,12.78125,12.456718,0.7248703,0.27512974
MK-8669,5-FU,UWB1289,1480374,25.2379678222,urogenital_system,25.237968,12.75,12.487968,0.27512974,0.7248703
DOXORUBICIN,MK-5108,SK-OV-3,905959,-17.555008897,urogenital_system,-17.55501,-5.046875,12.508135,0.50903225,0.49096778
SUNITINIB,TOPOTECAN,UWB1289,1480374,-12.7867774953,urogenital_system,-12.7867775,-0.2692871,12.51749,0.61022115,0.3897788
TOPOTECAN,SUNITINIB,UWB1289,1480374,-12.7867774953,urogenital_system,-12.7867775,-0.26904297,12.517735,0.3897788,0.61022115
MK-5108,DOXORUBICIN,SK-OV-3,905959,-17.555008897,urogenital_system,-17.55501,-5.03125,12.52376,0.49121186,0.50878817
MK-4541,SN-38,OCUBM,909256,18.0144820094,breast,18.014482,5.4804688,12.534014,0.5978427,0.40215728
SN-38,MK-4541,OCUBM,909256,18.0144820094,breast,18.014482,5.4726562,12.541826,0.40262696,0.597373
MK-5108,DOXORUBICIN,UACC62,905976,-12.9669778145,skin,-12.966978,-0.3293457,12.637632,0.49121186,0.50878817
DOXORUBICIN,MK-5108,UACC62,905976,-12.9669778145,skin,-12.966978,-0.32666016,12.640318,0.50878817,0.49121186
BORTEZOMIB,MK-8669,T-47D,905945,-11.069716674,breast,-11.069716,1.5761719,12.645888,0.57033134,0.4296687
MK-8669,BORTEZOMIB,T-47D,905945,-11.069716674,breast,-11.069716,1.6035156,12.673232,0.429908,0.570092
DOXORUBICIN,MK-4541,NCIH2122,722046,11.6965353972,lung,11.696535,-1.0566406,12.753176,0.5248818,0.47511822
MK-4541,DOXORUBICIN,NCIH2122,722046,11.6965353972,lung,11.696535,-1.0566406,12.753176,0.47511822,0.5248818
TEMOZOLOMIDE,ABT-888,SK-OV-3,905959,-8.6540446707,urogenital_system,-8.654045,4.1601562,12.814201,0.3475371,0.65246284
ABT-888,TEMOZOLOMIDE,SK-OV-3,905959,-8.6540446707,urogenital_system,-8.654045,4.1601562,12.814201,0.6526843,0.3473157
DINACICLIB,TOPOTECAN,UACC62,905976,10.9998177243,skin,10.999818,-2.1035156,13.103333,0.55157375,0.4484263
TOPOTECAN,DINACICLIB,UACC62,905976,10.9998177243,skin,10.999818,-2.1035156,13.103333,0.4484263,0.55157375
AZD1775,SN-38,RKO,909698,-11.9820619118,digestive_system,-11.982062,1.1425781,13.12464,0.6013595,0.39864054
SN-38,AZD1775,RKO,909698,-11.9820619118,digestive_system,-11.982062,1.1435547,13.125617,0.3981724,0.6018276
BORTEZOMIB,SUNITINIB,MSTO,908152,24.1587046277,lung,24.158705,10.9765625,13.182142,0.3526475,0.64735246
MRK-003,LAPATINIB,A2058,906792,24.8126003085,skin,24.812601,11.5859375,13.226664,0.46490157,0.53509843
LAPATINIB,MRK-003,A2058,906792,24.8126003085,skin,24.812601,11.578125,13.234476,0.53509843,0.46490157
SUNITINIB,BORTEZOMIB,MSTO,908152,24.1587046277,lung,24.158705,10.90625,13.252455,0.64735246,0.3526475
GELDANAMYCIN,PACLITAXEL,UWB1289,1480374,-28.7486842098,urogenital_system,-28.748684,-15.453125,13.295559,0.5039062,0.49609384
PACLITAXEL,GELDANAMYCIN,UWB1289,1480374,-28.7486842098,urogenital_system,-28.748684,-15.4375,13.311184,0.49609384,0.5039062
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung,27.50569,14.125,13.38069,0.5491571,0.45084292
MK-2206,MRK-003,NCIH520,908443,27.5056891865,lung,27.50569,14.125,13.38069,0.45084292,0.5491571
SORAFENIB,MITOMYCINE,VCAP,1299075,-30.3787246801,urogenital_system,-30.378725,-16.96875,13.409975,0.59760785,0.40239212
MITOMYCINE,SORAFENIB,VCAP,1299075,-30.3787246801,urogenital_system,-30.378725,-16.96875,13.409975,0.40262696,0.597373
DOXORUBICIN,LAPATINIB,A375,906793,0.073426116,skin,0.07342611,13.515625,13.442199,0.57511085,0.4248892
LAPATINIB,DOXORUBICIN,A375,906793,0.073426116,skin,0.07342611,13.5234375,13.450011,0.42465055,0.57534945
GELDANAMYCIN,LAPATINIB,SW837,909755,21.7142917796,digestive_system,21.714293,8.2421875,13.472105,0.38745853,0.61254144
LAPATINIB,GELDANAMYCIN,SW837,909755,21.7142917796,digestive_system,21.714293,8.21875,13.495543,0.6118459,0.3881541
SORAFENIB,MK-4827,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,5.6835938,13.549213,0.5175709,0.48242912
MK-4827,SORAFENIB,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,5.7070312,13.572651,0.48267296,0.5173271
MK-5108,TEMOZOLOMIDE,UWB1289,1480374,17.5483558628,urogenital_system,17.548355,3.9335938,13.614761,0.692226,0.30777398
TEMOZOLOMIDE,MK-5108,UWB1289,1480374,17.5483558628,urogenital_system,17.548355,3.9316406,13.6167145,0.30777398,0.692226
MK-4541,METHOTREXATE,UACC62,905976,9.501184842,skin,9.501184,-4.1328125,13.633997,0.47731054,0.52268946
METHOTREXATE,MK-4541,UACC62,905976,9.501184842,skin,9.501184,-4.1445312,13.645716,0.5231767,0.47682327
MK-8669,DOXORUBICIN,MSTO,908152,16.8980012324,lung,16.898,3.234375,13.663626,0.2944178,0.7055822
BORTEZOMIB,MK-8669,NCIH23,905942,7.3837913848,lung,7.3837914,-6.2890625,13.672853,0.56985265,0.43014732
DOXORUBICIN,MK-8669,MSTO,908152,16.8980012324,lung,16.898,3.2246094,13.673391,0.7055822,0.2944178
GELDANAMYCIN,SORAFENIB,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,0.34887695,13.685388,0.31489265,0.68510735
SORAFENIB,GELDANAMYCIN,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,0.3491211,13.685632,0.68447495,0.31552503
MK-8669,BORTEZOMIB,NCIH23,905942,7.3837913848,lung,7.3837914,-6.3125,13.696291,0.4296687,0.57033134
AZD1775,TEMOZOLOMIDE,OCUBM,909256,21.9931119453,breast,21.993113,35.8125,13.819387,0.68257374,0.3174263
TEMOZOLOMIDE,AZD1775,OCUBM,909256,21.9931119453,breast,21.993113,35.8125,13.819387,0.3174263,0.68257374
PACLITAXEL,MK-5108,A375,906793,43.6634766124,skin,43.663475,29.6875,13.975975,0.32316646,0.6768335
MK-5108,PACLITAXEL,A375,906793,43.6634766124,skin,43.663475,29.671875,13.9916,0.6768335,0.32316646
L778123,SORAFENIB,RKO,909698,18.0448805862,digestive_system,18.04488,4.0,14.04488,0.39140594,0.608594
SORAFENIB,L778123,RKO,909698,18.0448805862,digestive_system,18.04488,4.0,14.04488,0.60882664,0.39117333
DEXAMETHASONE,DINACICLIB,MSTO,908152,-18.2149885057,lung,-18.214989,-4.0351562,14.179832,0.5448014,0.45519862
DINACICLIB,DEXAMETHASONE,MSTO,908152,-18.2149885057,lung,-18.214989,-4.03125,14.183739,0.45544082,0.54455924
MK-8776,TEMOZOLOMIDE,A375,906793,29.9891589921,skin,29.989159,15.7578125,14.231346,0.6529056,0.3470944
TEMOZOLOMIDE,MK-8776,A375,906793,29.9891589921,skin,29.989159,15.75,14.239159,0.3470944,0.6529056
BEZ-235,DEXAMETHASONE,NCIH520,908443,26.8048139543,lung,26.804813,12.546875,14.257938,0.36727032,0.6327297
DEXAMETHASONE,BEZ-235,NCIH520,908443,26.8048139543,lung,26.804813,12.5390625,14.265751,0.6327297,0.36727032
BEZ-235,DASATINIB,A2058,906792,70.1804783863,skin,70.18048,55.875,14.305481,0.5161077,0.48389232
BEZ-235,METFORMIN,MSTO,908152,-0.1661967835,lung,-0.16619678,14.1640625,14.330259,0.38468096,0.6153191
DASATINIB,BEZ-235,A2058,906792,70.1804783863,skin,70.18048,55.8125,14.367981,0.48389232,0.5161077
METFORMIN,BEZ-235,MSTO,908152,-0.1661967835,lung,-0.16619678,14.203125,14.369322,0.6153191,0.38468096
MK-4827,DEXAMETHASONE,A2058,906792,-17.6309143216,skin,-17.630915,-3.1757812,14.455133,0.49804688,0.5019531
DEXAMETHASONE,MK-4827,A2058,906792,-17.6309143216,skin,-17.630915,-3.1699219,14.460993,0.5019531,0.49804688
MK-2206,DEXAMETHASONE,HCT116,905936,14.9708677578,digestive_system,14.970868,0.48632812,14.48454,0.35577488,0.6442251
DEXAMETHASONE,MK-2206,HCT116,905936,14.9708677578,digestive_system,14.970868,0.48461914,14.486249,0.6451199,0.3548801
MITOMYCINE,TEMOZOLOMIDE,UWB1289,1480374,15.1118096276,urogenital_system,15.11181,0.6118164,14.499993,0.61508787,0.38491216
TEMOZOLOMIDE,MITOMYCINE,UWB1289,1480374,15.1118096276,urogenital_system,15.11181,0.609375,14.502435,0.38491216,0.61508787
LAPATINIB,TEMOZOLOMIDE,A2058,906792,20.264529555,skin,20.26453,5.5898438,14.674686,0.6329566,0.36704338
TEMOZOLOMIDE,LAPATINIB,A2058,906792,20.264529555,skin,20.26453,5.5859375,14.678593,0.36704338,0.6329566
MRK-003,SORAFENIB,SW837,909755,16.1008111077,digestive_system,16.100811,1.328125,14.772686,0.38722682,0.61277324
SORAFENIB,MRK-003,SW837,909755,16.1008111077,digestive_system,16.100811,1.3183594,14.782452,0.61277324,0.38722682
DEXAMETHASONE,MK-5108,T-47D,905945,14.3216000371,breast,14.3216,-0.4819336,14.803534,0.4973145,0.50268555
MK-5108,DEXAMETHASONE,T-47D,905945,14.3216000371,breast,14.3216,-0.4831543,14.804754,0.5024414,0.49755862
SORAFENIB,L778123,VCAP,1299075,-5.1507574161,urogenital_system,-5.1507573,9.65625,14.807007,0.60882664,0.39117333
L778123,SORAFENIB,VCAP,1299075,-5.1507574161,urogenital_system,-5.1507573,9.65625,14.807007,0.39140594,0.608594
AZD1775,GELDANAMYCIN,NCIH23,905942,-19.3168936658,lung,-19.316895,-4.5078125,14.809082,0.6627965,0.33720353
GELDANAMYCIN,AZD1775,NCIH23,905942,-19.3168936658,lung,-19.316895,-4.4960938,14.820801,0.33720353,0.6627965
TOPOTECAN,DASATINIB,A2058,906792,6.4764816551,skin,6.4764814,21.46875,14.992269,0.5563996,0.44360042
DASATINIB,TOPOTECAN,A2058,906792,6.4764816551,skin,6.4764814,21.46875,14.992269,0.44360042,0.5563996
MK-4541,MK-8669,A375,906793,20.6353587005,skin,20.635359,5.609375,15.025984,0.68447495,0.31552503
MK-8669,MK-4541,A375,906793,20.6353587005,skin,20.635359,5.6015625,15.033796,0.31552503,0.68447495
MRK-003,GELDANAMYCIN,OV90,1240197,-16.9391645262,urogenital_system,-16.939165,-1.8466797,15.092485,0.5779718,0.42202812
5-FU,AZD1775,HCT116,905936,13.9612713843,digestive_system,13.961271,-1.1455078,15.106779,0.544317,0.455683
GELDANAMYCIN,MRK-003,OV90,1240197,-16.9391645262,urogenital_system,-16.939165,-1.8310547,15.10811,0.42155182,0.5784482
AZD1775,5-FU,HCT116,905936,13.9612713843,digestive_system,13.961271,-1.1484375,15.109709,0.455683,0.544317
GELDANAMYCIN,DOXORUBICIN,SW837,909755,6.271989253,digestive_system,6.2719893,-8.90625,15.17824,0.31859118,0.6814089
DOXORUBICIN,GELDANAMYCIN,SW837,909755,6.271989253,digestive_system,6.2719893,-8.90625,15.17824,0.6811968,0.3188032
DASATINIB,MK-4827,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,9.390625,15.266348,0.3539863,0.6460137
MK-4827,DASATINIB,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,9.3984375,15.27416,0.6460137,0.3539863
L778123,LAPATINIB,NCIH23,905942,19.4875110335,lung,19.48751,4.1875,15.300011,0.46879065,0.5312094
LAPATINIB,L778123,NCIH23,905942,19.4875110335,lung,19.48751,4.1835938,15.303917,0.5312094,0.46879065
MK-4827,MK-4541,A375,906793,-11.7102917134,skin,-11.710292,3.7246094,15.434901,0.51098454,0.48901546
MK-4541,MK-4827,A375,906793,-11.7102917134,skin,-11.710292,3.734375,15.444667,0.48901546,0.51098454
MK-8669,DASATINIB,NCIH520,908443,73.2804651855,lung,73.280464,57.71875,15.561714,0.44552955,0.5544705
DASATINIB,MK-8669,NCIH520,908443,73.2804651855,lung,73.280464,57.6875,15.592964,0.5539879,0.44601205
