Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METHOTREXATE,MRK-003,RKO,909698,-24.1556443781,digestive_system,-24.155643,-15.15625,8.999393,0.59608054,0.4039195
GELDANAMYCIN,SN-38,SW837,909755,6.2529083494,digestive_system,6.252908,-2.7636719,9.016581,0.4600463,0.5399537
SN-38,GELDANAMYCIN,SW837,909755,6.2529083494,digestive_system,6.252908,-2.765625,9.018534,0.5399537,0.4600463
MK-8669,DOXORUBICIN,MSTO,908152,16.8980012324,lung,16.898,7.8671875,9.030813,0.3162637,0.6837363
BORTEZOMIB,MK-8669,NCIH23,905942,7.3837913848,lung,7.3837914,-1.6572266,9.041018,0.7053793,0.29462072
MK-8669,BORTEZOMIB,NCIH23,905942,7.3837913848,lung,7.3837914,-1.6572266,9.041018,0.29411358,0.7058864
TEMOZOLOMIDE,LAPATINIB,A2058,906792,20.264529555,skin,20.26453,11.21875,9.04578,0.46138078,0.5386192
LAPATINIB,TEMOZOLOMIDE,A2058,906792,20.264529555,skin,20.26453,11.21875,9.04578,0.53849787,0.46150216
DOXORUBICIN,MK-8669,MSTO,908152,16.8980012324,lung,16.898,7.8203125,9.077688,0.684053,0.315947
L778123,PACLITAXEL,HT144,907067,19.492976425,skin,19.492977,10.3515625,9.141415,0.56241685,0.43758312
PACLITAXEL,L778123,HT144,907067,19.492976425,skin,19.492977,10.34375,9.149227,0.43758312,0.56241685
MITOMYCINE,MK-4541,OCUBM,909256,18.3603974761,breast,18.360397,9.078125,9.282272,0.37341872,0.62658125
MK-4541,MITOMYCINE,OCUBM,909256,18.3603974761,breast,18.360397,9.0703125,9.290085,0.62658125,0.37341872
DOXORUBICIN,MK-8776,SW837,909755,6.3019136168,digestive_system,6.3019137,-2.9921875,9.294102,0.61219376,0.38780627
MK-8776,DOXORUBICIN,SW837,909755,6.3019136168,digestive_system,6.3019137,-3.0058594,9.307774,0.38769034,0.61230963
METFORMIN,MK-5108,NCIH2122,722046,3.0756539757,lung,3.075654,-6.2539062,9.32956,0.6334103,0.36658975
MK-5108,METFORMIN,NCIH2122,722046,3.0756539757,lung,3.075654,-6.2617188,9.337373,0.36658975,0.6334103
MK-4541,METHOTREXATE,NCIH520,908443,-13.9425845392,lung,-13.942585,-4.6015625,9.3410225,0.5062252,0.49377474
METHOTREXATE,MK-4541,NCIH520,908443,-13.9425845392,lung,-13.942585,-4.6015625,9.3410225,0.49389678,0.5061032
DASATINIB,MK-8669,MSTO,908152,113.1061478186,lung,113.10615,103.75,9.356148,0.5929023,0.40709767
MK-8669,DASATINIB,MSTO,908152,113.1061478186,lung,113.10615,103.75,9.356148,0.40733343,0.5926666
TOPOTECAN,LAPATINIB,OCUBM,909256,7.1317530429,breast,7.131753,-2.3359375,9.46769,0.55880857,0.44119143
LAPATINIB,TOPOTECAN,OCUBM,909256,7.1317530429,breast,7.131753,-2.3417969,9.47355,0.4410711,0.55892897
BORTEZOMIB,L778123,RKO,909698,12.4876528654,digestive_system,12.487653,2.9609375,9.526715,0.57403666,0.42596337
L778123,BORTEZOMIB,RKO,909698,12.4876528654,digestive_system,12.487653,2.9511719,9.536481,0.42608276,0.5739172
SORAFENIB,MK-4827,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,1.71875,9.58437,0.5448014,0.45519862
MK-4827,SORAFENIB,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,1.7207031,9.586323,0.45544082,0.54455924
MK-8776,MITOMYCINE,NCIH520,908443,31.7633994687,lung,31.7634,22.171875,9.591524,0.47877255,0.5212275
MITOMYCINE,MK-8776,NCIH520,908443,31.7633994687,lung,31.7634,22.171875,9.591524,0.5212275,0.47877255
GELDANAMYCIN,AZD1775,A2058,906792,8.1440436825,skin,8.144044,-1.4775391,9.621583,0.50781184,0.49218813
AZD1775,GELDANAMYCIN,A2058,906792,8.1440436825,skin,8.144044,-1.4833984,9.627442,0.49169996,0.5083
METHOTREXATE,GELDANAMYCIN,OCUBM,909256,8.3928120729,breast,8.392812,-1.2646484,9.65746,0.60498255,0.3950175
GELDANAMYCIN,METHOTREXATE,OCUBM,909256,8.3928120729,breast,8.392812,-1.2695312,9.662343,0.39455083,0.6054492
GELDANAMYCIN,TOPOTECAN,T-47D,905945,7.9207656015,breast,7.9207654,-1.7666016,9.6873665,0.40403706,0.59596294
TOPOTECAN,GELDANAMYCIN,T-47D,905945,7.9207656015,breast,7.9207654,-1.7705078,9.691273,0.59561014,0.40438983
LAPATINIB,DOXORUBICIN,A375,906793,0.073426116,skin,0.07342611,9.8203125,9.746886,0.46125945,0.5387406
DOXORUBICIN,LAPATINIB,A375,906793,0.073426116,skin,0.07342611,9.828125,9.754699,0.5386192,0.46138078
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system,17.271238,7.4609375,9.810301,0.4902356,0.5097644
LAPATINIB,L778123,OV90,1240197,17.2712380021,urogenital_system,17.271238,7.4570312,9.814207,0.5097644,0.4902356
L778123,MK-4541,A2058,906792,1.7548423996,skin,1.7548424,11.5859375,9.831095,0.41584742,0.5841525
MK-4541,L778123,A2058,906792,1.7548423996,skin,1.7548424,11.5859375,9.831095,0.5841525,0.41584742
SN-38,BORTEZOMIB,SK-OV-3,905959,-11.0032016134,urogenital_system,-11.0032015,-1.0117188,9.991483,0.4378235,0.5621765
BORTEZOMIB,SN-38,SK-OV-3,905959,-11.0032016134,urogenital_system,-11.0032015,-1.0097656,9.993436,0.5621765,0.4378235
PACLITAXEL,L778123,OV90,1240197,24.5440685342,urogenital_system,24.54407,14.546875,9.997194,0.43734282,0.5626571
L778123,PACLITAXEL,OV90,1240197,24.5440685342,urogenital_system,24.54407,14.5390625,10.005007,0.5626571,0.43734282
MRK-003,VINORELBINE,UWB1289,1480374,-8.4484837289,urogenital_system,-8.448483,1.5869141,10.035398,0.5173271,0.48267296
VINORELBINE,MRK-003,UWB1289,1480374,-8.4484837289,urogenital_system,-8.448483,1.5888672,10.037351,0.4821853,0.51781476
AZD1775,MK-4827,UACC62,905976,21.7981902837,skin,21.798191,11.71875,10.079441,0.4450471,0.5549529
MK-4827,AZD1775,UACC62,905976,21.7981902837,skin,21.798191,11.7109375,10.087254,0.5551941,0.44480592
BEZ-235,METHOTREXATE,T-47D,905945,35.7458350462,breast,35.745834,25.609375,10.136459,0.41798404,0.582016
L778123,MK-8669,SK-OV-3,905959,48.4429979649,urogenital_system,48.442997,38.28125,10.161747,0.6402986,0.35970145
MK-8669,L778123,SK-OV-3,905959,48.4429979649,urogenital_system,48.442997,38.25,10.192997,0.35970145,0.6402986
MK-4827,BORTEZOMIB,VCAP,1299075,-8.9537815455,urogenital_system,-8.953781,1.2558594,10.2096405,0.44480592,0.5551941
BORTEZOMIB,MK-4827,VCAP,1299075,-8.9537815455,urogenital_system,-8.953781,1.2617188,10.2155,0.5550735,0.4449265
LAPATINIB,L778123,RKO,909698,16.455473057,digestive_system,16.455473,6.2109375,10.244535,0.5098864,0.4901136
L778123,LAPATINIB,RKO,909698,16.455473057,digestive_system,16.455473,6.1992188,10.256254,0.4901136,0.5098864
DASATINIB,BEZ-235,A2058,906792,70.1804783863,skin,70.18048,59.90625,10.274231,0.45447215,0.5455279
METHOTREXATE,BEZ-235,T-47D,905945,35.7458350462,breast,35.745834,25.453125,10.292709,0.5823723,0.41762772
BEZ-235,DASATINIB,A2058,906792,70.1804783863,skin,70.18048,59.875,10.305481,0.54576993,0.45423004
DINACICLIB,TOPOTECAN,UACC62,905976,10.9998177243,skin,10.999818,0.67333984,10.326478,0.45229396,0.547706
TOPOTECAN,DINACICLIB,UACC62,905976,10.9998177243,skin,10.999818,0.671875,10.327943,0.54782695,0.45217305
TOPOTECAN,MRK-003,OCUBM,909256,-7.1535334703,breast,-7.1535335,3.2167969,10.370331,0.58664125,0.41335875
MRK-003,TOPOTECAN,OCUBM,909256,-7.1535334703,breast,-7.1535335,3.21875,10.372284,0.41347715,0.5865228
L778123,SORAFENIB,VCAP,1299075,-5.1507574161,urogenital_system,-5.1507573,5.234375,10.385132,0.43638185,0.5636182
SORAFENIB,L778123,VCAP,1299075,-5.1507574161,urogenital_system,-5.1507573,5.234375,10.385132,0.5634981,0.43650195
DASATINIB,SORAFENIB,A2058,906792,36.3294355627,skin,36.329437,25.890625,10.438812,0.3881541,0.6118459
MK-8776,SUNITINIB,NCIH23,905942,-7.6008247917,lung,-7.600825,2.8417969,10.442621,0.36263055,0.63736945
SUNITINIB,MK-8776,NCIH23,905942,-7.6008247917,lung,-7.600825,2.84375,10.444574,0.6371437,0.3628563
SORAFENIB,DASATINIB,A2058,906792,36.3294355627,skin,36.329437,25.875,10.454437,0.6118459,0.3881541
DINACICLIB,GELDANAMYCIN,HT144,907067,5.0038816345,skin,5.0038815,-5.4765625,10.480444,0.5490362,0.4509638
SORAFENIB,GELDANAMYCIN,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-2.8515625,10.484948,0.5910153,0.40898472
GELDANAMYCIN,SORAFENIB,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-2.8457031,10.490808,0.40922078,0.5907792
GELDANAMYCIN,DINACICLIB,HT144,907067,5.0038816345,skin,5.0038815,-5.4960938,10.499975,0.45144743,0.5485526
METHOTREXATE,MK-8776,OV90,1240197,11.4173880094,urogenital_system,11.417388,0.8461914,10.571197,0.6408606,0.35913932
MK-8776,METHOTREXATE,OV90,1240197,11.4173880094,urogenital_system,11.417388,0.84277344,10.574615,0.35936415,0.6406359
SN-38,BEZ-235,A375,906793,29.911500993,skin,29.9115,19.1875,10.724001,0.5157418,0.48425815
MK-4827,DASATINIB,A2058,906792,15.1210535378,skin,15.121054,25.859375,10.738321,0.5687751,0.43122485
DASATINIB,MK-4827,A2058,906792,15.1210535378,skin,15.121054,25.859375,10.738321,0.43134463,0.5686554
BEZ-235,SN-38,A375,906793,29.911500993,skin,29.9115,19.171875,10.739626,0.48401424,0.5159857
MRK-003,SUNITINIB,A375,906793,1.7432173457,skin,1.7432173,12.578125,10.834908,0.407805,0.592195
SUNITINIB,MRK-003,A375,906793,1.7432173457,skin,1.7432173,12.578125,10.834908,0.59231293,0.40768707
METFORMIN,BEZ-235,MSTO,908152,-0.1661967835,lung,-0.16619678,10.671875,10.838072,0.6376515,0.36234847
BEZ-235,METFORMIN,MSTO,908152,-0.1661967835,lung,-0.16619678,10.6796875,10.845884,0.36263055,0.63736945
METFORMIN,MK-2206,SW837,909755,-7.802051956,digestive_system,-7.802052,3.1796875,10.981739,0.7248703,0.27512974
MITOMYCINE,SUNITINIB,SK-OV-3,905959,-1.5770945482,urogenital_system,-1.5770946,-12.5703125,10.993217,0.38271806,0.6172819
MK-2206,METFORMIN,SW837,909755,-7.802051956,digestive_system,-7.802052,3.1914062,10.993458,0.2752271,0.7247729
SUNITINIB,MITOMYCINE,SK-OV-3,905959,-1.5770945482,urogenital_system,-1.5770946,-12.578125,11.00103,0.61745495,0.38254502
DEXAMETHASONE,MK-8776,UWB1289,1480374,-13.8622125017,urogenital_system,-13.862212,-2.84375,11.018462,0.6142783,0.38572168
MK-8776,DEXAMETHASONE,UWB1289,1480374,-13.8622125017,urogenital_system,-13.862212,-2.8378906,11.024322,0.385259,0.61474097
MK-4541,VINORELBINE,SW837,909755,-15.2696197691,digestive_system,-15.26962,-4.2070312,11.062589,0.61901075,0.38098922
VINORELBINE,MK-4541,SW837,909755,-15.2696197691,digestive_system,-15.26962,-4.1992188,11.070401,0.38098922,0.61901075
GELDANAMYCIN,BORTEZOMIB,OV90,1240197,-24.8239236714,urogenital_system,-24.823923,-13.6875,11.136423,0.39899176,0.6010083
BORTEZOMIB,GELDANAMYCIN,OV90,1240197,-24.8239236714,urogenital_system,-24.823923,-13.6875,11.136423,0.6012424,0.39875758
TEMOZOLOMIDE,BORTEZOMIB,MSTO,908152,64.2262612509,lung,64.226265,53.0625,11.163765,0.3979384,0.60206157
SUNITINIB,TEMOZOLOMIDE,NCIH520,908443,12.8511305894,lung,12.8511305,1.65625,11.1948805,0.60241246,0.3975875
BORTEZOMIB,TEMOZOLOMIDE,MSTO,908152,64.2262612509,lung,64.226265,53.03125,11.195015,0.6018276,0.3981724
TEMOZOLOMIDE,SUNITINIB,NCIH520,908443,12.8511305894,lung,12.8511305,1.6494141,11.201716,0.3975875,0.60241246
SORAFENIB,DOXORUBICIN,VCAP,1299075,-17.3132958751,urogenital_system,-17.313295,-6.109375,11.20392,0.515376,0.484624
DOXORUBICIN,SORAFENIB,VCAP,1299075,-17.3132958751,urogenital_system,-17.313295,-6.109375,11.20392,0.48486793,0.5151321
AZD1775,TOPOTECAN,RKO,909698,-5.7130638779,digestive_system,-5.7130637,5.53125,11.244314,0.39665228,0.6033477
TOPOTECAN,AZD1775,RKO,909698,-5.7130638779,digestive_system,-5.7130637,5.5390625,11.252127,0.6033477,0.39665228
MITOMYCINE,TEMOZOLOMIDE,UWB1289,1480374,15.1118096276,urogenital_system,15.11181,3.8554688,11.256341,0.48413622,0.51586384
TEMOZOLOMIDE,MITOMYCINE,UWB1289,1480374,15.1118096276,urogenital_system,15.11181,3.8535156,11.258294,0.515376,0.484624
AZD1775,MK-4541,HCT116,905936,-7.0382325336,digestive_system,-7.0382323,4.2226562,11.260889,0.38133475,0.6186652
MK-4541,AZD1775,HCT116,905936,-7.0382325336,digestive_system,-7.0382323,4.2265625,11.264795,0.6184348,0.38156515
DEXAMETHASONE,LAPATINIB,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-6.0976562,11.35655,0.5412876,0.4587124
LAPATINIB,DEXAMETHASONE,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-6.0859375,11.368269,0.4589549,0.5410451
MITOMYCINE,SORAFENIB,HT144,907067,-18.4459416631,skin,-18.445942,-6.9414062,11.504536,0.39291903,0.60708094
SORAFENIB,MITOMYCINE,HT144,907067,-18.4459416631,skin,-18.445942,-6.9375,11.508442,0.60708094,0.39291903
SN-38,MK-4541,OCUBM,909256,18.0144820094,breast,18.014482,6.4921875,11.522295,0.42727724,0.5727228
MK-4541,SN-38,OCUBM,909256,18.0144820094,breast,18.014482,6.484375,11.5301075,0.5726033,0.4273967
MK-8776,TOPOTECAN,NCIH520,908443,25.2470833584,lung,25.247084,13.6796875,11.567396,0.3684057,0.6315943
TOPOTECAN,MK-8776,NCIH520,908443,25.2470833584,lung,25.247084,13.671875,11.575209,0.6315943,0.3684057
BORTEZOMIB,DEXAMETHASONE,NCIH2122,722046,13.2349831399,lung,13.234983,1.6308594,11.604124,0.52354217,0.47645786
DEXAMETHASONE,BORTEZOMIB,NCIH2122,722046,13.2349831399,lung,13.234983,1.6289062,11.606077,0.47657967,0.5234204
SN-38,ABT-888,SW837,909755,7.0443155012,digestive_system,7.0443153,-4.6914062,11.735722,0.3681785,0.6318215
ABT-888,SN-38,SW837,909755,7.0443155012,digestive_system,7.0443153,-4.6914062,11.735722,0.6316511,0.3683489
AZD1775,5-FU,HCT116,905936,13.9612713843,digestive_system,13.961271,2.1914062,11.769865,0.28917095,0.7108291
5-FU,AZD1775,HCT116,905936,13.9612713843,digestive_system,13.961271,2.1894531,11.771818,0.7108291,0.28917095
DOXORUBICIN,MK-4541,NCIH2122,722046,11.6965353972,lung,11.696535,-0.10437012,11.800905,0.4636871,0.5363129
MK-4541,DOXORUBICIN,NCIH2122,722046,11.6965353972,lung,11.696535,-0.10498047,11.801516,0.5363129,0.4636871
DINACICLIB,TEMOZOLOMIDE,VCAP,1299075,2.0768782674,urogenital_system,2.0768783,-9.7421875,11.819066,0.5497615,0.45023853
TEMOZOLOMIDE,DINACICLIB,VCAP,1299075,2.0768782674,urogenital_system,2.0768783,-9.7421875,11.819066,0.45023853,0.5497615
MK-5108,PACLITAXEL,A375,906793,43.6634766124,skin,43.663475,31.78125,11.882225,0.5634981,0.43650195
PACLITAXEL,MK-5108,A375,906793,43.6634766124,skin,43.663475,31.765625,11.89785,0.4369824,0.5630176
MK-4827,ABT-888,RKO,909698,-6.944775833,digestive_system,-6.944776,5.1054688,12.050245,0.37501958,0.62498045
ABT-888,MK-4827,RKO,909698,-6.944775833,digestive_system,-6.944776,5.125,12.069777,0.6247515,0.3752485
SUNITINIB,MK-8776,HCT116,905936,19.2742265588,digestive_system,19.274227,7.1953125,12.078915,0.6374823,0.36251774
MK-8776,SUNITINIB,HCT116,905936,19.2742265588,digestive_system,19.274227,7.1914062,12.082821,0.36251774,0.6374823
DEXAMETHASONE,MK-2206,HCT116,905936,14.9708677578,digestive_system,14.970868,2.875,12.095868,0.65113306,0.3488669
MK-2206,DEXAMETHASONE,HCT116,905936,14.9708677578,digestive_system,14.970868,2.875,12.095868,0.3488669,0.65113306
MITOMYCINE,GELDANAMYCIN,SW837,909755,9.5882928962,digestive_system,9.588293,-2.515625,12.103918,0.48316064,0.5168393
GELDANAMYCIN,MITOMYCINE,SW837,909755,9.5882928962,digestive_system,9.588293,-2.5214844,12.109777,0.5165954,0.48340452
SN-38,MK-8669,A375,906793,28.4333607631,skin,28.433361,16.28125,12.152111,0.65102214,0.3489779
MK-4827,METHOTREXATE,T-47D,905945,-6.9137938633,breast,-6.913794,-19.078125,12.164331,0.44070998,0.55929005
MK-8669,SN-38,A375,906793,28.4333607631,skin,28.433361,16.265625,12.167736,0.34908882,0.6509112
METHOTREXATE,MK-4827,T-47D,905945,-6.9137938633,breast,-6.913794,-19.09375,12.179956,0.55929005,0.44070998
MRK-003,VINORELBINE,RKO,909698,-20.2739052376,digestive_system,-20.273905,-8.09375,12.180155,0.5175709,0.48242912
VINORELBINE,MRK-003,RKO,909698,-20.2739052376,digestive_system,-20.273905,-8.09375,12.180155,0.48242912,0.5175709
MK-8669,MK-2206,VCAP,1299075,21.6845161946,urogenital_system,21.684517,33.875,12.190483,0.46125945,0.5387406
MK-2206,MK-8669,VCAP,1299075,21.6845161946,urogenital_system,21.684517,33.875,12.190483,0.5387406,0.46125945
SN-38,SORAFENIB,OV90,1240197,-7.5790795637,urogenital_system,-7.5790796,4.6484375,12.227517,0.44806397,0.551936
SORAFENIB,SN-38,OV90,1240197,-7.5790795637,urogenital_system,-7.5790796,4.6523438,12.231423,0.551936,0.44806397
L778123,TEMOZOLOMIDE,OCUBM,909256,-3.6405733794,breast,-3.6405733,8.609375,12.2499485,0.5290201,0.47097993
TEMOZOLOMIDE,L778123,OCUBM,909256,-3.6405733794,breast,-3.6405733,8.609375,12.2499485,0.47097993,0.5290201
OXALIPLATIN,MK-8776,A375,906793,19.4202339966,skin,19.420235,7.140625,12.27961,0.66985285,0.33014718
MK-8776,OXALIPLATIN,A375,906793,19.4202339966,skin,19.420235,7.140625,12.27961,0.33014718,0.66985285
MK-8776,DOXORUBICIN,A2058,906792,16.6872304752,skin,16.687231,4.40625,12.280981,0.38757443,0.61242557
DOXORUBICIN,MK-8776,A2058,906792,16.6872304752,skin,16.687231,4.3984375,12.288794,0.61242557,0.38757443
METHOTREXATE,DASATINIB,RKO,909698,-25.0168566761,digestive_system,-25.016857,-12.6875,12.329357,0.62623847,0.3737615
LAPATINIB,MITOMYCINE,NCIH23,905942,15.3367499393,lung,15.33675,2.9960938,12.340656,0.55434984,0.44565016
MITOMYCINE,LAPATINIB,NCIH23,905942,15.3367499393,lung,15.33675,2.9941406,12.342609,0.44552955,0.5544705
DASATINIB,METHOTREXATE,RKO,909698,-25.0168566761,digestive_system,-25.016857,-12.671875,12.344982,0.3742188,0.6257812
DASATINIB,DOXORUBICIN,HT144,907067,-9.3835919569,skin,-9.383592,-21.75,12.366408,0.40215728,0.5978427
BEZ-235,TOPOTECAN,HCT116,905936,21.175567387,digestive_system,21.175568,8.7890625,12.386505,0.4275162,0.5724838
TOPOTECAN,BEZ-235,HCT116,905936,21.175567387,digestive_system,21.175568,8.78125,12.394318,0.5724838,0.4275162
TOPOTECAN,DASATINIB,VCAP,1299075,7.104908686,urogenital_system,7.1049085,19.5,12.395092,0.6165896,0.38341042
DASATINIB,TOPOTECAN,VCAP,1299075,7.104908686,urogenital_system,7.1049085,19.5,12.395092,0.38317958,0.61682045
DOXORUBICIN,DASATINIB,HT144,907067,-9.3835919569,skin,-9.383592,-21.796875,12.413283,0.597373,0.40262696
SUNITINIB,TEMOZOLOMIDE,SK-OV-3,905959,11.1997858477,urogenital_system,11.199786,-1.2148438,12.41463,0.6025294,0.3974706
TEMOZOLOMIDE,SUNITINIB,SK-OV-3,905959,11.1997858477,urogenital_system,11.199786,-1.2177734,12.41756,0.3974706,0.6025294
MK-4827,DASATINIB,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,6.6054688,12.481192,0.5686554,0.43134463
DASATINIB,MK-4827,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,6.609375,12.485098,0.43134463,0.5686554
TEMOZOLOMIDE,MK-5108,UWB1289,1480374,17.5483558628,urogenital_system,17.548355,5.0351562,12.513199,0.47049332,0.5295067
MK-5108,TEMOZOLOMIDE,UWB1289,1480374,17.5483558628,urogenital_system,17.548355,5.0351562,12.513199,0.5295067,0.47049332
SUNITINIB,MITOMYCINE,A375,906793,11.7255296126,skin,11.72553,-0.80859375,12.534123,0.6172243,0.38277572
MITOMYCINE,SUNITINIB,A375,906793,11.7255296126,skin,11.72553,-0.81347656,12.539006,0.38271806,0.6172819
LAPATINIB,DOXORUBICIN,NCIH520,908443,-18.3319157254,lung,-18.331915,-5.7890625,12.542852,0.46125945,0.5387406
MK-4827,BEZ-235,HT144,907067,22.5142329719,skin,22.514233,9.96875,12.545483,0.5234204,0.47657967
BEZ-235,MK-4827,HT144,907067,22.5142329719,skin,22.514233,9.96875,12.545483,0.47657967,0.5234204
DOXORUBICIN,LAPATINIB,NCIH520,908443,-18.3319157254,lung,-18.331915,-5.78125,12.550665,0.5387406,0.46125945
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung,27.50569,14.890625,12.615065,0.5858122,0.41418785
MK-2206,MRK-003,NCIH520,908443,27.5056891865,lung,27.50569,14.8828125,12.622877,0.4145433,0.58545667
TOPOTECAN,ABT-888,RKO,909698,-12.4471259578,digestive_system,-12.447126,0.2512207,12.698347,0.42298126,0.57701874
ABT-888,TOPOTECAN,RKO,909698,-12.4471259578,digestive_system,-12.447126,0.25146484,12.698591,0.5771379,0.42286208
BORTEZOMIB,MK-8669,T-47D,905945,-11.069716674,breast,-11.069716,1.6425781,12.712295,0.7052778,0.2947222
MK-8669,BORTEZOMIB,T-47D,905945,-11.069716674,breast,-11.069716,1.6455078,12.715224,0.29451925,0.70548075
TOPOTECAN,BORTEZOMIB,MSTO,908152,21.7663740853,lung,21.766375,34.53125,12.764875,0.49450704,0.5054929
BORTEZOMIB,TOPOTECAN,MSTO,908152,21.7663740853,lung,21.766375,34.53125,12.764875,0.50573707,0.49426296
MK-4541,MK-8669,A375,906793,20.6353587005,skin,20.635359,7.828125,12.807234,0.71383077,0.28616926
MK-8669,MK-4541,A375,906793,20.6353587005,skin,20.635359,7.8203125,12.815046,0.2858701,0.71412987
TOPOTECAN,SUNITINIB,UWB1289,1480374,-12.7867774953,urogenital_system,-12.7867775,0.11730957,12.904087,0.4941409,0.50585914
SUNITINIB,TOPOTECAN,UWB1289,1480374,-12.7867774953,urogenital_system,-12.7867775,0.11743164,12.904209,0.50585914,0.4941409
DINACICLIB,5-FU,VCAP,1299075,14.4219939992,urogenital_system,14.421994,1.4697266,12.952268,0.33813176,0.6618682
5-FU,DINACICLIB,VCAP,1299075,14.4219939992,urogenital_system,14.421994,1.4658203,12.956174,0.661595,0.338405
MRK-003,SORAFENIB,SW837,909755,16.1008111077,digestive_system,16.100811,3.0566406,13.04417,0.41834044,0.58165956
SORAFENIB,MRK-003,SW837,909755,16.1008111077,digestive_system,16.100811,3.0566406,13.04417,0.58165956,0.41834044
TEMOZOLOMIDE,OXALIPLATIN,UWB1289,1480374,-8.1497134025,urogenital_system,-8.1497135,4.9335938,13.083307,0.36330798,0.636692
OXALIPLATIN,TEMOZOLOMIDE,UWB1289,1480374,-8.1497134025,urogenital_system,-8.1497135,4.9609375,13.110651,0.63635314,0.36364692
VINORELBINE,L778123,SW837,909755,-9.9580784774,digestive_system,-9.958078,3.2363281,13.1944065,0.46392995,0.53607005
L778123,VINORELBINE,SW837,909755,-9.9580784774,digestive_system,-9.958078,3.2402344,13.198313,0.53607005,0.46392995
METFORMIN,MK-8669,A2058,906792,26.6315134705,skin,26.631514,13.34375,13.287764,0.75482464,0.24517536
MK-8669,METFORMIN,A2058,906792,26.6315134705,skin,26.631514,13.3359375,13.295576,0.24517536,0.75482464
SUNITINIB,MK-2206,UACC62,905976,34.7432609436,skin,34.74326,21.40625,13.337009,0.6724393,0.32756075
MK-2206,SUNITINIB,UACC62,905976,34.7432609436,skin,34.74326,21.390625,13.352634,0.3276683,0.6723317
TOPOTECAN,DINACICLIB,SK-OV-3,905959,-21.7927416592,urogenital_system,-21.792742,-8.4375,13.355242,0.54782695,0.45217305
DINACICLIB,TOPOTECAN,SK-OV-3,905959,-21.7927416592,urogenital_system,-21.792742,-8.4375,13.355242,0.45217305,0.54782695
LAPATINIB,MK-5108,VCAP,1299075,15.9670153204,urogenital_system,15.967015,2.609375,13.35764,0.5092763,0.49072373
METFORMIN,BORTEZOMIB,VCAP,1299075,-18.1277636644,urogenital_system,-18.127764,-4.765625,13.362139,0.5622966,0.4377033
MK-5108,LAPATINIB,VCAP,1299075,15.9670153204,urogenital_system,15.967015,2.6015625,13.365453,0.49084574,0.5091542
BORTEZOMIB,METFORMIN,VCAP,1299075,-18.1277636644,urogenital_system,-18.127764,-4.7617188,13.366045,0.43758312,0.56241685
METHOTREXATE,LAPATINIB,A375,906793,14.406119714,skin,14.406119,0.8417969,13.564322,0.5685356,0.4314644
LAPATINIB,METHOTREXATE,A375,906793,14.406119714,skin,14.406119,0.83984375,13.566276,0.43122485,0.5687751
GELDANAMYCIN,SORAFENIB,T-47D,905945,9.0621474188,breast,9.062147,-4.5390625,13.60121,0.40945694,0.5905431
SORAFENIB,GELDANAMYCIN,T-47D,905945,9.0621474188,breast,9.062147,-4.5390625,13.60121,0.59089726,0.40910277
PACLITAXEL,ABT-888,SW837,909755,-20.9617889196,digestive_system,-20.961788,-7.3476562,13.614132,0.30167055,0.69832945
ABT-888,PACLITAXEL,SW837,909755,-20.9617889196,digestive_system,-20.961788,-7.3398438,13.621944,0.698278,0.301722
BEZ-235,SUNITINIB,NCIH520,908443,13.3564029403,lung,13.356403,27.0,13.643597,0.42143276,0.5785672
SUNITINIB,BEZ-235,NCIH520,908443,13.3564029403,lung,13.356403,27.0,13.643597,0.5783291,0.42167088
DOXORUBICIN,GELDANAMYCIN,SW837,909755,6.271989253,digestive_system,6.2719893,-7.375,13.64699,0.5759458,0.4240542
GELDANAMYCIN,DOXORUBICIN,SW837,909755,6.271989253,digestive_system,6.2719893,-7.390625,13.662615,0.42393494,0.57606506
DASATINIB,5-FU,T-47D,905945,18.8656014132,breast,18.8656,5.0273438,13.838257,0.2776688,0.72233117
5-FU,DASATINIB,T-47D,905945,18.8656014132,breast,18.8656,5.0195312,13.846069,0.7221353,0.27786472
MK-5108,DOXORUBICIN,SK-OV-3,905959,-17.555008897,urogenital_system,-17.55501,-3.6601562,13.894854,0.45217305,0.54782695
GELDANAMYCIN,OXALIPLATIN,A2058,906792,16.34039127,skin,16.340391,2.4433594,13.897032,0.3643251,0.6356749
OXALIPLATIN,GELDANAMYCIN,A2058,906792,16.34039127,skin,16.340391,2.4394531,13.900938,0.6354487,0.36455134
DOXORUBICIN,MK-5108,SK-OV-3,905959,-17.555008897,urogenital_system,-17.55501,-3.6464844,13.908525,0.5479479,0.4520521
