Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BEZ-235,MITOMYCINE,LNCAP,907788,14.9141883104,urogenital_system,14.914188,14.0546875,0.8595009,0.38919824,0.61080176
AZD1775,TOPOTECAN,MDAMB436,1240172,3.9596669116,breast,3.959667,4.8203125,0.86064553,0.35376298,0.646237
TOPOTECAN,AZD1775,MDAMB436,1240172,3.9596669116,breast,3.959667,4.8242188,0.8645518,0.64646024,0.3535398
MITOMYCINE,BEZ-235,LNCAP,907788,14.9141883104,urogenital_system,14.914188,14.0390625,0.8751259,0.61103386,0.38896614
DINACICLIB,TOPOTECAN,SKMEL30,909726,0.2946774734,skin,0.29467747,-0.5883789,0.8830564,0.505615,0.49438503
MK-4541,5-FU,RPMI7951,910903,-1.7718601721,skin,-1.7718601,-0.88720703,0.8846531,0.4821243,0.5178757
METFORMIN,MK-4827,MDAMB436,1240172,3.0155627916,breast,3.0155628,2.1308594,0.8847034,0.5900707,0.40992925
TOPOTECAN,DINACICLIB,SKMEL30,909726,0.2946774734,skin,0.29467747,-0.5917969,0.8864744,0.49438503,0.505615
MK-4827,METFORMIN,MDAMB436,1240172,3.0155627916,breast,3.0155628,2.1289062,0.8866565,0.409634,0.59036595
5-FU,MK-4541,RPMI7951,910903,-1.7718601721,skin,-1.7718601,-0.88378906,0.88807106,0.51793665,0.48206335
SORAFENIB,MK-8669,OVCAR3,905933,11.9941197808,urogenital_system,11.99412,12.890625,0.89650536,0.74209476,0.25790522
MK-8669,SORAFENIB,OVCAR3,905933,11.9941197808,urogenital_system,11.99412,12.890625,0.89650536,0.2578585,0.7421415
L778123,DINACICLIB,SKMEL30,909726,1.5012893183,skin,1.5012894,2.4277344,0.926445,0.3719347,0.6280653
DINACICLIB,L778123,SKMEL30,909726,1.5012893183,skin,1.5012894,2.4375,0.93621063,0.6281794,0.37182066
ABT-888,SUNITINIB,LOVO,907790,3.7565330309,digestive_system,3.7565331,2.8144531,0.94208,0.54698014,0.4530199
SUNITINIB,ABT-888,LOVO,907790,3.7565330309,digestive_system,3.7565331,2.8105469,0.9459863,0.4530199,0.54698014
LAPATINIB,AZD1775,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,11.4140625,0.9577236,0.5851011,0.4148988
AZD1775,LAPATINIB,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,11.4140625,0.9577236,0.41525447,0.58474547
DASATINIB,MRK-003,LNCAP,907788,13.8794610031,urogenital_system,13.879461,14.8515625,0.9721012,0.3093366,0.6906634
ABT-888,LAPATINIB,MDAMB436,1240172,4.5413510558,breast,4.541351,5.515625,0.97427416,0.5994265,0.4005735
LAPATINIB,ABT-888,MDAMB436,1240172,4.5413510558,breast,4.541351,5.515625,0.97427416,0.4005735,0.5994265
BEZ-235,AZD1775,OVCAR3,905933,20.612758353,urogenital_system,20.612759,21.59375,0.98099136,0.39805537,0.6019446
SUNITINIB,DEXAMETHASONE,MDAMB436,1240172,3.6136530087,breast,3.613653,2.6308594,0.98279357,0.5039672,0.4960328
DEXAMETHASONE,SUNITINIB,MDAMB436,1240172,3.6136530087,breast,3.613653,2.6308594,0.98279357,0.4960328,0.5039672
MRK-003,DASATINIB,LNCAP,907788,13.8794610031,urogenital_system,13.879461,14.8671875,0.9877262,0.6906634,0.3093366
DINACICLIB,5-FU,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-1.8369141,0.9888696,0.46593422,0.5340658
5-FU,DINACICLIB,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-1.8378906,0.98984617,0.5340658,0.46593422
MITOMYCINE,MK-4541,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,-2.1230469,0.99059963,0.34235165,0.6576484
MK-4541,MITOMYCINE,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,-2.125,0.99255276,0.6576484,0.34235165
MRK-003,DEXAMETHASONE,SKMES1,909728,4.2348510097,lung,4.234851,3.2382812,0.99656963,0.44565016,0.55434984
AZD1775,BEZ-235,OVCAR3,905933,20.612758353,urogenital_system,20.612759,21.609375,0.99661636,0.60206157,0.3979384
DEXAMETHASONE,MRK-003,SKMES1,909728,4.2348510097,lung,4.234851,3.234375,1.0004759,0.55434984,0.44565016
TOPOTECAN,L778123,LOVO,907790,10.0465600954,digestive_system,10.04656,9.03125,1.0153103,0.62303287,0.3769671
L778123,TOPOTECAN,LOVO,907790,10.0465600954,digestive_system,10.04656,9.03125,1.0153103,0.37702444,0.6229756
DINACICLIB,DOXORUBICIN,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-2.2011719,1.0163763,0.56613845,0.43386152
DOXORUBICIN,DINACICLIB,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-2.1953125,1.0222356,0.43350175,0.5664982
MK-5108,SUNITINIB,SKMEL30,909726,2.9130422207,skin,2.9130423,3.9355469,1.0225046,0.44896978,0.55103016
SUNITINIB,MK-5108,SKMEL30,909726,2.9130422207,skin,2.9130423,3.9433594,1.0303171,0.5509094,0.4490906
L778123,AZD1775,LOVO,907790,12.4458912432,digestive_system,12.445891,11.4140625,1.0318289,0.5253688,0.4746312
AZD1775,L778123,LOVO,907790,12.4458912432,digestive_system,12.445891,11.3984375,1.0474539,0.47499645,0.5250035
ABT-888,MK-2206,RPMI7951,910903,7.398791836,skin,7.398792,6.3476562,1.0511355,0.6982266,0.30177343
MK-2206,ABT-888,RPMI7951,910903,7.398791836,skin,7.398792,6.3398438,1.058948,0.30177343,0.6982266
TEMOZOLOMIDE,METHOTREXATE,NCIH1650,687800,-12.293694214,lung,-12.2936945,-13.359375,1.0656805,0.4875514,0.5124486
METHOTREXATE,TEMOZOLOMIDE,NCIH1650,687800,-12.293694214,lung,-12.2936945,-13.359375,1.0656805,0.5124486,0.4875514
MK-4827,5-FU,SKMEL30,909726,3.7669646714,skin,3.7669647,4.8398438,1.0728791,0.409575,0.590425
5-FU,MK-4827,SKMEL30,909726,3.7669646714,skin,3.7669647,4.8515625,1.0845978,0.5902479,0.40975213
ABT-888,MK-5108,NCIH1650,687800,-0.7652991046,lung,-0.7652991,0.32177734,1.0870764,0.59690315,0.40309682
MK-5108,ABT-888,NCIH1650,687800,-0.7652991046,lung,-0.7652991,0.3227539,1.088053,0.4030381,0.5969619
DEXAMETHASONE,MK-8669,RPMI7951,910903,11.1553304868,skin,11.155331,12.25,1.0946693,0.7407374,0.25926262
SORAFENIB,METHOTREXATE,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-7.3710938,1.0992947,0.47244006,0.52755994
MRK-003,MK-8776,MDAMB436,1240172,9.4198505117,breast,9.41985,8.3203125,1.0995378,0.47743234,0.52256763
MK-8776,MRK-003,MDAMB436,1240172,9.4198505117,breast,9.41985,8.3203125,1.0995378,0.5228113,0.4771887
METHOTREXATE,SORAFENIB,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-7.3671875,1.1032009,0.52774245,0.47225752
MK-8669,METHOTREXATE,LOVO,907790,-4.623336845,digestive_system,-4.623337,-3.5175781,1.1057587,0.23695739,0.76304257
MK-8669,DEXAMETHASONE,RPMI7951,910903,11.1553304868,skin,11.155331,12.265625,1.1102943,0.25926262,0.7407374
METHOTREXATE,MK-8669,LOVO,907790,-4.623336845,digestive_system,-4.623337,-3.4941406,1.1291962,0.7629543,0.23704568
MK-8776,PACLITAXEL,NCIH1650,687800,4.1709839111,lung,4.170984,3.0351562,1.1358275,0.6135839,0.38641608
PACLITAXEL,MK-8776,NCIH1650,687800,4.1709839111,lung,4.170984,3.0234375,1.1475463,0.3860688,0.6139312
GELDANAMYCIN,ABT-888,RPMI7951,910903,0.6465689579,skin,0.64656895,-0.50390625,1.1504753,0.4186375,0.5813625
ABT-888,GELDANAMYCIN,RPMI7951,910903,0.6465689579,skin,0.64656895,-0.5048828,1.1514518,0.58154076,0.41845927
MK-4827,MK-4541,SKMEL30,909726,5.0955554913,skin,5.0955553,3.9296875,1.1658678,0.42715776,0.57284224
MITOMYCINE,MRK-003,MDAMB436,1240172,2.4552000032,breast,2.4552,1.2871094,1.1680906,0.42859212,0.57140785
MRK-003,MITOMYCINE,MDAMB436,1240172,2.4552000032,breast,2.4552,1.2832031,1.1719968,0.57128835,0.4287117
MK-4541,MK-4827,SKMEL30,909726,5.0955554913,skin,5.0955553,3.921875,1.1736803,0.57296175,0.42703828
GELDANAMYCIN,BORTEZOMIB,RPMI7951,910903,-8.3006688438,skin,-8.300669,-9.4921875,1.1915188,0.4558647,0.54413533
BORTEZOMIB,GELDANAMYCIN,RPMI7951,910903,-8.3006688438,skin,-8.300669,-9.4921875,1.1915188,0.54389304,0.45610693
SUNITINIB,MK-8669,MDAMB436,1240172,16.7636947367,breast,16.763695,17.96875,1.2050552,0.7438664,0.25613365
TEMOZOLOMIDE,SUNITINIB,NCIH1650,687800,-2.1867629072,lung,-2.1867628,-0.95410156,1.2326612,0.51354647,0.4864535
SUNITINIB,TEMOZOLOMIDE,NCIH1650,687800,-2.1867629072,lung,-2.1867628,-0.95214844,1.2346144,0.48657548,0.5134245
MK-8669,L778123,RPMI7951,910903,31.639018279,skin,31.639019,32.875,1.235981,0.3523132,0.64768684
MK-8669,SUNITINIB,MDAMB436,1240172,16.7636947367,breast,16.763695,18.0,1.2363052,0.25659907,0.743401
MK-4827,MRK-003,SKMES1,909728,6.8784315911,lung,6.878432,8.1171875,1.2387557,0.51793665,0.48206335
MRK-003,MK-4827,SKMES1,909728,6.8784315911,lung,6.878432,8.1171875,1.2387557,0.4821853,0.51781476
MRK-003,TEMOZOLOMIDE,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,0.14709473,1.2442669,0.4287117,0.57128835
AZD1775,MK-5108,SKMEL30,909726,5.2287434195,skin,5.2287436,6.4765625,1.247819,0.41276684,0.5872331
BORTEZOMIB,TOPOTECAN,RPMI7951,910903,-6.338895574,skin,-6.338896,-5.0898438,1.249052,0.49804688,0.5019531
TOPOTECAN,BORTEZOMIB,RPMI7951,910903,-6.338895574,skin,-6.338896,-5.0859375,1.2529583,0.5020752,0.4979248
MK-5108,AZD1775,SKMEL30,909726,5.2287434195,skin,5.2287436,6.484375,1.2556314,0.5874699,0.41253015
TEMOZOLOMIDE,MRK-003,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,0.15966797,1.2568401,0.57140785,0.42859212
DASATINIB,GELDANAMYCIN,RPMI7951,910903,13.0484306278,skin,13.04843,11.78125,1.2671804,0.28967303,0.71032697
L778123,MK-8669,RPMI7951,910903,31.639018279,skin,31.639019,32.90625,1.267231,0.647241,0.352759
SUNITINIB,DINACICLIB,SKMEL30,909726,1.784029189,skin,1.7840292,0.51416016,1.2698691,0.48316064,0.5168393
DINACICLIB,SUNITINIB,SKMEL30,909726,1.784029189,skin,1.7840292,0.5136719,1.2703574,0.51677835,0.48322162
SN-38,SORAFENIB,RPMI7951,910903,2.7320197671,skin,2.7320197,4.0039062,1.2718866,0.5218976,0.4781024
VINORELBINE,BEZ-235,RPMI7951,910903,2.8474883045,skin,2.8474884,4.1210938,1.2736053,0.6791787,0.32082132
SORAFENIB,SN-38,RPMI7951,910903,2.7320197671,skin,2.7320197,4.0078125,1.2757928,0.47822422,0.5217758
GELDANAMYCIN,DASATINIB,RPMI7951,910903,13.0484306278,skin,13.04843,11.765625,1.2828054,0.71032697,0.28967303
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin,2.8474884,4.1328125,1.2853241,0.3209277,0.6790723
METHOTREXATE,L778123,NCIH1650,687800,-9.8180255431,lung,-9.818026,-8.53125,1.2867756,0.6364661,0.36353394
L778123,METHOTREXATE,NCIH1650,687800,-9.8180255431,lung,-9.818026,-8.515625,1.3024006,0.36330798,0.636692
AZD1775,METHOTREXATE,SKMEL30,909726,-9.6947975107,skin,-9.6947975,-8.375,1.3197975,0.34037557,0.65962446
METFORMIN,MK-2206,LNCAP,907788,7.5895117645,urogenital_system,7.589512,6.265625,1.3238869,0.7013297,0.29867032
DINACICLIB,MK-5108,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-1.9716797,1.3246899,0.5673374,0.43266258
MK-5108,DINACICLIB,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-1.9716797,1.3246899,0.4325427,0.56745726
METHOTREXATE,AZD1775,SKMEL30,909726,-9.6947975107,skin,-9.6947975,-8.3671875,1.32761,0.659734,0.34026593
MK-2206,METFORMIN,LNCAP,907788,7.5895117645,urogenital_system,7.589512,6.2617188,1.3277931,0.2989005,0.7010995
DINACICLIB,BORTEZOMIB,RPMI7951,910903,-10.208281017,skin,-10.208281,-8.8515625,1.3567181,0.50768983,0.4923102
BORTEZOMIB,DINACICLIB,RPMI7951,910903,-10.208281017,skin,-10.208281,-8.8515625,1.3567181,0.4923102,0.50768983
OXALIPLATIN,AZD1775,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-3.1367188,1.3637948,0.6746938,0.32530618
MK-8669,AZD1775,LNCAP,907788,24.3179254522,urogenital_system,24.317924,25.6875,1.3695755,0.37547743,0.62452257
AZD1775,OXALIPLATIN,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-3.1289062,1.3716073,0.32498476,0.6750152
AZD1775,MK-8669,LNCAP,907788,24.3179254522,urogenital_system,24.317924,25.703125,1.3852005,0.6238353,0.37616467
DEXAMETHASONE,MK-4827,SKMES1,909728,4.2798891272,lung,4.279889,2.8867188,1.3931704,0.53655577,0.46344426
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,4.279889,2.8847656,1.3951235,0.46344426,0.53655577
DEXAMETHASONE,DINACICLIB,SKMEL30,909726,-2.3100177099,skin,-2.3100178,-0.8925781,1.4174397,0.4793818,0.52061814
MRK-003,MK-5108,SKMES1,909728,4.5278622056,lung,4.527862,3.1074219,1.4204402,0.4926763,0.5073237
MK-5108,MRK-003,SKMES1,909728,4.5278622056,lung,4.527862,3.1074219,1.4204402,0.5072017,0.49279833
DINACICLIB,DEXAMETHASONE,SKMEL30,909726,-2.3100177099,skin,-2.3100178,-0.88916016,1.4208577,0.5207401,0.47925997
METHOTREXATE,GELDANAMYCIN,NCIH1650,687800,-14.6184651011,lung,-14.618465,-13.1953125,1.4231529,0.5606135,0.4393865
GELDANAMYCIN,METHOTREXATE,NCIH1650,687800,-14.6184651011,lung,-14.618465,-13.1875,1.4309654,0.43950677,0.56049323
METHOTREXATE,SUNITINIB,MDAMB436,1240172,-9.3488875037,breast,-9.348887,-7.9101562,1.4387312,0.5258558,0.4741442
PACLITAXEL,SUNITINIB,LOVO,907790,0.4432452931,digestive_system,0.4432453,1.8847656,1.4415203,0.35292625,0.6470737
SUNITINIB,PACLITAXEL,LOVO,907790,0.4432452931,digestive_system,0.4432453,1.8857422,1.4424969,0.6474082,0.35259178
SUNITINIB,METHOTREXATE,MDAMB436,1240172,-9.3488875037,breast,-9.348887,-7.90625,1.4426374,0.4741442,0.5258558
AZD1775,TEMOZOLOMIDE,LOVO,907790,2.4234879748,digestive_system,2.423488,3.875,1.4515121,0.35153365,0.64846635
TEMOZOLOMIDE,AZD1775,LOVO,907790,2.4234879748,digestive_system,2.423488,3.8769531,1.4534652,0.64846635,0.35153365
SORAFENIB,MK-4541,MDAMB436,1240172,-0.820016601,breast,-0.8200166,0.6381836,1.4582002,0.46520525,0.5347947
VINORELBINE,ABT-888,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-3.8457031,1.4603107,0.39899176,0.6010083
ABT-888,VINORELBINE,LOVO,907790,-2.3853923898,digestive_system,-2.3853924,-3.8496094,1.464217,0.6010083,0.39899176
MK-4541,SORAFENIB,MDAMB436,1240172,-0.820016601,breast,-0.8200166,0.6459961,1.4660127,0.534734,0.465266
LAPATINIB,L778123,RPMI7951,910903,18.5547725362,skin,18.554773,17.046875,1.5078983,0.56037295,0.43962702
DINACICLIB,MK-2206,SKMEL30,909726,3.9296920166,skin,3.929692,5.4414062,1.5117142,0.67217034,0.3278297
MK-2206,DINACICLIB,SKMEL30,909726,3.9296920166,skin,3.929692,5.4453125,1.5156205,0.32788345,0.6721165
MK-8776,SUNITINIB,MDAMB436,1240172,7.149191331,breast,7.1491914,8.671875,1.5226836,0.46417287,0.53582716
SUNITINIB,MK-8776,MDAMB436,1240172,7.149191331,breast,7.1491914,8.671875,1.5226836,0.5355843,0.46441573
L778123,LAPATINIB,RPMI7951,910903,18.5547725362,skin,18.554773,17.03125,1.5235233,0.43950677,0.56049323
OXALIPLATIN,L778123,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-3.2949219,1.5278522,0.65279496,0.347205
MITOMYCINE,MK-8669,LNCAP,907788,17.6882899487,urogenital_system,17.68829,16.15625,1.5320396,0.63238925,0.36761075
AZD1775,MK-8669,OVCAR3,905933,25.8001243693,urogenital_system,25.800125,24.265625,1.5345001,0.6238353,0.37616467
L778123,OXALIPLATIN,RPMI7951,910903,-1.7670696658,skin,-1.7670697,-3.3027344,1.5356647,0.34742638,0.6525736
MK-8669,MITOMYCINE,LNCAP,907788,17.6882899487,urogenital_system,17.68829,16.125,1.5632896,0.36704338,0.6329566
MK-8669,AZD1775,OVCAR3,905933,25.8001243693,urogenital_system,25.800125,24.234375,1.5657501,0.37616467,0.6238353
MK-5108,AZD1775,OVCAR3,905933,6.7932624845,urogenital_system,6.7932625,5.21875,1.5745125,0.5877065,0.4122935
SORAFENIB,VINORELBINE,LOVO,907790,-5.4418110696,digestive_system,-5.441811,-3.8574219,1.5843892,0.5533846,0.44661537
VINORELBINE,SORAFENIB,LOVO,907790,-5.4418110696,digestive_system,-5.441811,-3.8554688,1.5863423,0.4464947,0.5535053
AZD1775,MK-5108,OVCAR3,905933,6.7932624845,urogenital_system,6.7932625,5.203125,1.5901375,0.41253015,0.5874699
BEZ-235,TOPOTECAN,LOVO,907790,14.1268908201,digestive_system,14.126891,15.7265625,1.5996714,0.26549944,0.7345006
LAPATINIB,MITOMYCINE,MDAMB436,1240172,8.7896529458,breast,8.789653,7.1875,1.6021528,0.57606506,0.42393494
MITOMYCINE,LAPATINIB,MDAMB436,1240172,8.7896529458,breast,8.789653,7.1835938,1.6060591,0.4240542,0.5759458
TOPOTECAN,DINACICLIB,MDAMB436,1240172,0.4169935002,breast,0.4169935,-1.1904297,1.6074232,0.49438503,0.505615
TOPOTECAN,BEZ-235,LOVO,907790,14.1268908201,digestive_system,14.126891,15.734375,1.6074839,0.73416716,0.2658328
MK-8776,MITOMYCINE,RPMI7951,910903,7.6013497777,skin,7.60135,9.2109375,1.6095877,0.59337366,0.40662634
DINACICLIB,TOPOTECAN,MDAMB436,1240172,0.4169935002,breast,0.4169935,-1.1972656,1.6142591,0.505615,0.49438503
MITOMYCINE,MK-8776,RPMI7951,910903,7.6013497777,skin,7.60135,9.21875,1.6174002,0.406862,0.59313804
MK-2206,MK-4827,NCIH1650,687800,14.4540772704,lung,14.454078,16.078125,1.6240473,0.38029855,0.61970145
MK-4827,MK-2206,NCIH1650,687800,14.4540772704,lung,14.454078,16.078125,1.6240473,0.61970145,0.38029855
DINACICLIB,MK-8776,MDAMB436,1240172,0.037121805,breast,0.037121806,1.6630859,1.6259642,0.55217755,0.4478225
MK-8776,MK-5108,MDAMB436,1240172,5.711047137,breast,5.711047,7.3398438,1.6287966,0.515376,0.484624
MK-8776,DINACICLIB,MDAMB436,1240172,0.037121805,breast,0.037121806,1.6660156,1.6288939,0.44758102,0.55241895
MK-5108,MK-8776,MDAMB436,1240172,5.711047137,breast,5.711047,7.34375,1.6327028,0.484624,0.515376
AZD1775,MK-5108,MDAMB436,1240172,3.5660410346,breast,3.566041,5.203125,1.637084,0.41253015,0.5874699
MK-5108,AZD1775,MDAMB436,1240172,3.5660410346,breast,3.566041,5.2148438,1.6488028,0.5875882,0.4124118
ABT-888,AZD1775,NCIH1650,687800,-0.3129919354,lung,-0.31299195,1.3466797,1.6596717,0.67854,0.32145998
AZD1775,ABT-888,NCIH1650,687800,-0.3129919354,lung,-0.31299195,1.3496094,1.6626014,0.32145998,0.67854
SUNITINIB,GELDANAMYCIN,LNCAP,907788,4.625067597,urogenital_system,4.6250677,2.9472656,1.6778021,0.5348555,0.46514452
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,4.6250677,2.9394531,1.6856146,0.46502307,0.53497696
AZD1775,DOXORUBICIN,MDAMB436,1240172,2.1830057955,breast,2.1830058,3.8769531,1.6939473,0.4115838,0.58841616
MK-8669,SORAFENIB,RPMI7951,910903,11.8113462083,skin,11.811346,13.5078125,1.6964664,0.25734493,0.7426551
DOXORUBICIN,AZD1775,MDAMB436,1240172,2.1830057955,breast,2.1830058,3.8808594,1.6978536,0.5886527,0.41134733
SORAFENIB,MK-8669,RPMI7951,910903,11.8113462083,skin,11.811346,13.515625,1.704279,0.7424217,0.25757828
MITOMYCINE,MK-4827,NCIH1650,687800,-0.1789956997,lung,-0.1789957,1.5322266,1.7112223,0.41111085,0.5888891
MK-4827,MITOMYCINE,NCIH1650,687800,-0.1789956997,lung,-0.1789957,1.5380859,1.7170817,0.5887709,0.4112291
BORTEZOMIB,DASATINIB,NCIH1650,687800,-4.7920955984,lung,-4.7920957,-3.0585938,1.7335019,0.74521303,0.254787
DASATINIB,BORTEZOMIB,NCIH1650,687800,-4.7920955984,lung,-4.7920957,-3.0488281,1.7432675,0.25497246,0.74502754
MK-4827,MITOMYCINE,MDAMB436,1240172,5.4186399982,breast,5.41864,3.671875,1.7467651,0.5890074,0.41099265
BORTEZOMIB,METFORMIN,LOVO,907790,-3.9553747757,digestive_system,-3.9553747,-5.703125,1.7477503,0.45853055,0.54146945
SUNITINIB,MRK-003,LOVO,907790,8.827875308,digestive_system,8.827875,7.078125,1.7497501,0.55826676,0.44173324
VINORELBINE,GELDANAMYCIN,SKMES1,909728,-6.6324939897,lung,-6.632494,-8.3828125,1.7503185,0.47962555,0.5203745
GELDANAMYCIN,VINORELBINE,SKMES1,909728,-6.6324939897,lung,-6.632494,-8.3828125,1.7503185,0.5203745,0.47962555
MITOMYCINE,MK-4827,MDAMB436,1240172,5.4186399982,breast,5.41864,3.6679688,1.7506714,0.41111085,0.5888891
METFORMIN,BORTEZOMIB,LOVO,907790,-3.9553747757,digestive_system,-3.9553747,-5.7070312,1.7516565,0.54146945,0.45853055
MRK-003,SUNITINIB,LOVO,907790,8.827875308,digestive_system,8.827875,7.0742188,1.7536564,0.44173324,0.55826676
AZD1775,DEXAMETHASONE,MDAMB436,1240172,4.2493053207,breast,4.2493052,2.4804688,1.7688365,0.36749724,0.63250273
GELDANAMYCIN,DEXAMETHASONE,NCIH1650,687800,0.1415119192,lung,0.14151192,-1.6279297,1.7694416,0.46891224,0.53108776
DEXAMETHASONE,AZD1775,MDAMB436,1240172,4.2493053207,breast,4.2493052,2.4785156,1.7707896,0.6322757,0.36772424
DEXAMETHASONE,GELDANAMYCIN,NCIH1650,687800,0.1415119192,lung,0.14151192,-1.6308594,1.7723713,0.53108776,0.46891224
MK-8776,DEXAMETHASONE,LOVO,907790,5.4182114906,digestive_system,5.4182115,3.6308594,1.7873521,0.46818268,0.5318173
DEXAMETHASONE,MK-8776,LOVO,907790,5.4182114906,digestive_system,5.4182115,3.6269531,1.7912583,0.5318173,0.46818268
BEZ-235,DINACICLIB,SKMES1,909728,8.2703033133,lung,8.270304,6.4765625,1.7937412,0.2614252,0.7385748
DINACICLIB,BEZ-235,SKMES1,909728,8.2703033133,lung,8.270304,6.4726562,1.7976475,0.7385748,0.2614252
MITOMYCINE,AZD1775,RPMI7951,910903,3.5531961562,skin,3.5531962,5.3515625,1.7983663,0.5093983,0.4906017
DOXORUBICIN,LAPATINIB,SKMES1,909728,4.2999267693,lung,4.2999268,6.1015625,1.8016357,0.5037841,0.49621588
LAPATINIB,DOXORUBICIN,SKMES1,909728,4.2999267693,lung,4.2999268,6.1015625,1.8016357,0.49646002,0.50354
AZD1775,MITOMYCINE,RPMI7951,910903,3.5531961562,skin,3.5531962,5.359375,1.8061788,0.49072373,0.5092763
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,0.1450295235,lung,0.14502953,1.9609375,1.815908,0.5491571,0.45084292
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,0.1450295235,lung,0.14502953,1.9628906,1.8178611,0.45084292,0.5491571
MRK-003,MK-4827,NCIH1650,687800,4.0474551494,lung,4.0474553,5.8789062,1.8314509,0.48230717,0.5176928
MK-4827,MRK-003,NCIH1650,687800,4.0474551494,lung,4.0474553,5.8828125,1.8353572,0.5176928,0.48230717
BORTEZOMIB,SORAFENIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-4.96875,1.8505304,0.5110456,0.48895442
SORAFENIB,BORTEZOMIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-4.9765625,1.8583429,0.48907644,0.51092356
MITOMYCINE,SUNITINIB,LOVO,907790,0.4094067594,digestive_system,0.40940675,2.28125,1.8718432,0.3725623,0.6274378
METHOTREXATE,MK-8669,NCIH1650,687800,-3.7286233221,lung,-3.7286234,-5.6015625,1.8729391,0.762866,0.23713398
SUNITINIB,MITOMYCINE,LOVO,907790,0.4094067594,digestive_system,0.40940675,2.2832031,1.8737963,0.6271523,0.37284768
MK-4827,DEXAMETHASONE,SKMEL30,909726,4.9218908869,skin,4.9218907,3.0449219,1.8769689,0.46344426,0.53655577
MK-8669,METHOTREXATE,NCIH1650,687800,-3.7286233221,lung,-3.7286234,-5.609375,1.8807516,0.23713398,0.762866
DEXAMETHASONE,MK-4827,SKMEL30,909726,4.9218908869,skin,4.9218907,3.0410156,1.8808751,0.5366772,0.46332285
L778123,SN-38,MDAMB436,1240172,11.5762143302,breast,11.576215,9.6953125,1.8809023,0.36880344,0.63119656
MK-8669,L778123,MDAMB436,1240172,34.1942195872,breast,34.194218,32.3125,1.8817177,0.3520904,0.64790964
SN-38,L778123,MDAMB436,1240172,11.5762143302,breast,11.576215,9.6875,1.8887148,0.6313671,0.36863294
DOXORUBICIN,LAPATINIB,LNCAP,907788,4.3739913549,urogenital_system,4.3739915,6.28125,1.9072585,0.5037841,0.49621588
LAPATINIB,DOXORUBICIN,LNCAP,907788,4.3739913549,urogenital_system,4.3739915,6.2851562,1.9111648,0.49646002,0.50354
L778123,MK-8669,MDAMB436,1240172,34.1942195872,breast,34.194218,32.28125,1.9129677,0.64735246,0.3526475
MITOMYCINE,LAPATINIB,SKMES1,909728,5.823889945,lung,5.8238897,7.7421875,1.9182978,0.42393494,0.57606506
LAPATINIB,MITOMYCINE,SKMES1,909728,5.823889945,lung,5.8238897,7.75,1.9261103,0.5758266,0.42417347
METFORMIN,BEZ-235,NCIH1650,687800,8.9408668432,lung,8.940866,7.0117188,1.9291477,0.7638583,0.23614173
BEZ-235,METFORMIN,NCIH1650,687800,8.9408668432,lung,8.940866,7.0117188,1.9291477,0.2358996,0.76410043
