Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
AZD1775,GEMCITABINE,HCT116,905936,2.9791105163,digestive_system,2.9791105,1.8583984,1.120712,0.3501991,0.64980084
ZOLINZA,MK-2206,A2058,906792,11.176005836,skin,11.176005,12.3203125,1.1443071,0.70395666,0.29604334
MK-2206,ZOLINZA,A2058,906792,11.176005836,skin,11.176005,12.3203125,1.1443071,0.2959416,0.7040584
ABT-888,ETOPOSIDE,HT144,907067,0.5510872045,skin,0.5510872,1.7138672,1.16278,0.73772544,0.2622746
CYCLOPHOSPHAMIDE,SUNITINIB,RKO,909698,3.8530515754,digestive_system,3.8530517,2.6894531,1.1635985,0.53278977,0.46721023
SUNITINIB,CYCLOPHOSPHAMIDE,RKO,909698,3.8530515754,digestive_system,3.8530517,2.6855469,1.1675048,0.46721023,0.53278977
ETOPOSIDE,ABT-888,HT144,907067,0.5510872045,skin,0.5510872,1.7207031,1.169616,0.2624636,0.73753643
ERLOTINIB,MK-5108,NCIH2122,722046,-1.527899187,lung,-1.5278991,-0.3564453,1.1714538,0.5080559,0.49194404
MK-5108,ERLOTINIB,NCIH2122,722046,-1.527899187,lung,-1.5278991,-0.35498047,1.1729187,0.49194404,0.5080559
LAPATINIB,ZOLINZA,OCUBM,909256,13.3760146544,breast,13.376015,12.1875,1.1885147,0.4028619,0.5971381
ZOLINZA,LAPATINIB,OCUBM,909256,13.3760146544,breast,13.376015,12.1875,1.1885147,0.59690315,0.40309682
DASATINIB,GEMCITABINE,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,0.07537842,1.1986809,0.33993718,0.66006285
GEMCITABINE,DASATINIB,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,0.074035645,1.2000237,0.66017234,0.33982763
MK-5108,ETOPOSIDE,OCUBM,909256,-0.7811918979,breast,-0.7811919,-1.9902344,1.2090425,0.65962446,0.34037557
ETOPOSIDE,MK-5108,OCUBM,909256,-0.7811918979,breast,-0.7811919,-1.9980469,1.216855,0.34037557,0.65962446
GEMCITABINE,MK-2206,MSTO,908152,1.3977846171,lung,1.3977846,0.17578125,1.2220033,0.719827,0.28017303
MK-2206,GEMCITABINE,MSTO,908152,1.3977846171,lung,1.3977846,0.17297363,1.224811,0.28017303,0.719827
ERLOTINIB,5-FU,T-47D,905945,-3.0497103681,breast,-3.0497103,-1.8164062,1.233304,0.4013945,0.5986056
DEXAMETHASONE,ZOLINZA,HCT116,905936,3.3455279745,digestive_system,3.345528,4.5820312,1.2365034,0.4884054,0.5115946
5-FU,ERLOTINIB,T-47D,905945,-3.0497103681,breast,-3.0497103,-1.8105469,1.2391634,0.5986056,0.4013945
ZOLINZA,DEXAMETHASONE,HCT116,905936,3.3455279745,digestive_system,3.345528,4.5859375,1.2404096,0.5118386,0.4881614
ZOLINZA,MK-8776,OV90,1240197,-1.7218867344,urogenital_system,-1.7218868,-0.45581055,1.2660762,0.6270382,0.37296188
MK-8776,ZOLINZA,OV90,1240197,-1.7218867344,urogenital_system,-1.7218868,-0.45483398,1.2670528,0.37319025,0.6268097
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,1.3095703,1.2717142,0.5403176,0.45968243
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,1.3105469,1.2726908,0.45968243,0.5403176
VINORELBINE,ZOLINZA,HT144,907067,-0.7270334074,skin,-0.72703344,0.56933594,1.2963693,0.3522018,0.64779824
ZOLINZA,VINORELBINE,HT144,907067,-0.7270334074,skin,-0.72703344,0.57177734,1.2988107,0.6475754,0.35242462
PD325901,METHOTREXATE,NCIH2122,722046,-2.111996235,lung,-2.1119962,-0.8022461,1.3097501,0.4423956,0.55760443
METHOTREXATE,PD325901,NCIH2122,722046,-2.111996235,lung,-2.1119962,-0.7998047,1.3121915,0.55760443,0.4423956
TEMOZOLOMIDE,ETOPOSIDE,NCIH2122,722046,-5.7409903851,lung,-5.74099,-7.0625,1.3215098,0.6657366,0.3342634
ETOPOSIDE,TEMOZOLOMIDE,NCIH2122,722046,-5.7409903851,lung,-5.74099,-7.0664062,1.3254161,0.33437207,0.66562796
ZOLINZA,SN-38,UACC62,905976,4.7028024752,skin,4.7028027,6.03125,1.3284473,0.5873515,0.41264847
SN-38,ZOLINZA,UACC62,905976,4.7028024752,skin,4.7028027,6.0351562,1.3323536,0.41264847,0.5873515
CYCLOPHOSPHAMIDE,SUNITINIB,HCT116,905936,9.8485905958,digestive_system,9.848591,8.5,1.3485909,0.53278977,0.46721023
PD325901,DINACICLIB,SK-OV-3,905959,2.2743243441,urogenital_system,2.2743244,3.6289062,1.3545818,0.48608756,0.51391244
DINACICLIB,PD325901,SK-OV-3,905959,2.2743243441,urogenital_system,2.2743244,3.6289062,1.3545818,0.51391244,0.48608756
SUNITINIB,CYCLOPHOSPHAMIDE,HCT116,905936,9.8485905958,digestive_system,9.848591,8.4921875,1.3564034,0.46721023,0.53278977
L778123,PD325901,OV90,1240197,9.215368347,urogenital_system,9.215368,10.578125,1.3627567,0.46866903,0.531331
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,2.5882257792,lung,2.5882258,1.2119141,1.3763118,0.46708867,0.53291136
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH23,905942,2.5882257792,lung,2.5882258,1.2099609,1.3782649,0.5330329,0.46696714
LAPATINIB,ERLOTINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,19.0,1.378294,0.4452883,0.5547117
ERLOTINIB,LAPATINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,19.0,1.378294,0.5548323,0.4451677
PD325901,L778123,OV90,1240197,9.215368347,urogenital_system,9.215368,10.59375,1.3783817,0.531331,0.46866903
DASATINIB,GEMCITABINE,UWB1289,1480374,0.9929549724,urogenital_system,0.99295497,-0.39648438,1.3894393,0.33982763,0.66017234
CYCLOPHOSPHAMIDE,SORAFENIB,VCAP,1299075,2.4952394143,urogenital_system,2.4952395,1.1044922,1.3907473,0.54988235,0.45011765
GEMCITABINE,DASATINIB,UWB1289,1480374,0.9929549724,urogenital_system,0.99295497,-0.40039062,1.3933456,0.66017234,0.33982763
SORAFENIB,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4952394143,urogenital_system,2.4952395,1.1005859,1.3946536,0.45011765,0.54988235
MRK-003,ETOPOSIDE,NCIH520,908443,-0.729358768,lung,-0.7293588,-2.1308594,1.4015006,0.6139312,0.3860688
ETOPOSIDE,MRK-003,NCIH520,908443,-0.729358768,lung,-0.7293588,-2.140625,1.4112662,0.3863003,0.6136997
PD325901,DASATINIB,OCUBM,909256,7.3615845441,breast,7.3615847,8.7734375,1.4118528,0.59690315,0.40309682
DASATINIB,PD325901,OCUBM,909256,7.3615845441,breast,7.3615847,8.78125,1.4196653,0.40333182,0.5966682
GELDANAMYCIN,PD325901,OV90,1240197,-0.7735420397,urogenital_system,-0.77354205,0.64941406,1.4229561,0.42024267,0.57975733
PD325901,GELDANAMYCIN,OV90,1240197,-0.7735420397,urogenital_system,-0.77354205,0.64990234,1.4234444,0.57975733,0.42024267
MK-4541,CYCLOPHOSPHAMIDE,NCIH2122,722046,-2.7845243923,lung,-2.7845244,-1.3583984,1.426126,0.5041503,0.4958497
CYCLOPHOSPHAMIDE,MK-4541,NCIH2122,722046,-2.7845243923,lung,-2.7845244,-1.3544922,1.4300323,0.4958497,0.5041503
CYCLOPHOSPHAMIDE,MRK-003,NCIH23,905942,4.066164062,lung,4.066164,2.6328125,1.4333515,0.61114997,0.38885006
MRK-003,CYCLOPHOSPHAMIDE,NCIH23,905942,4.066164062,lung,4.066164,2.6308594,1.4353046,0.38873404,0.61126596
GEMCITABINE,DASATINIB,RKO,909698,3.034633071,digestive_system,3.0346332,1.5986328,1.4360003,0.66006285,0.33993718
ABT-888,CYCLOPHOSPHAMIDE,A375,906793,1.0742758099,skin,1.0742759,-0.3659668,1.4402426,0.52987164,0.4701284
CYCLOPHOSPHAMIDE,ABT-888,A375,906793,1.0742758099,skin,1.0742759,-0.36694336,1.4412192,0.4701284,0.52987164
BORTEZOMIB,ETOPOSIDE,A375,906793,-9.8287409816,skin,-9.828741,-8.3828125,1.4459286,0.6700148,0.32998523
ETOPOSIDE,BORTEZOMIB,A375,906793,-9.8287409816,skin,-9.828741,-8.3828125,1.4459286,0.32982332,0.67017674
DASATINIB,GEMCITABINE,RKO,909698,3.034633071,digestive_system,3.0346332,1.5878906,1.4467425,0.33993718,0.66006285
PD325901,DOXORUBICIN,A375,906793,5.1968253643,skin,5.1968255,3.7421875,1.454638,0.4947512,0.50524884
DOXORUBICIN,PD325901,A375,906793,5.1968253643,skin,5.1968255,3.7421875,1.454638,0.50524884,0.4947512
CYCLOPHOSPHAMIDE,AZD1775,NCIH23,905942,-2.3848717944,lung,-2.3848717,-0.9267578,1.4581139,0.64299315,0.3570069
AZD1775,CYCLOPHOSPHAMIDE,NCIH23,905942,-2.3848717944,lung,-2.3848717,-0.92626953,1.4586022,0.35723108,0.6427689
DEXAMETHASONE,PD325901,VCAP,1299075,-2.0773017585,urogenital_system,-2.0773017,-0.5966797,1.480622,0.53679854,0.46320143
GEMCITABINE,MK-8776,NCIH23,905942,-1.5038822928,lung,-1.5038823,-2.9863281,1.4824458,0.64478445,0.35521552
MK-8776,GEMCITABINE,NCIH23,905942,-1.5038822928,lung,-1.5038823,-2.9882812,1.484399,0.35521552,0.64478445
PD325901,DEXAMETHASONE,VCAP,1299075,-2.0773017585,urogenital_system,-2.0773017,-0.5878906,1.4894111,0.46320143,0.53679854
5-FU,ZOLINZA,UACC62,905976,3.9324234508,skin,3.9324234,5.4414062,1.5089829,0.55627906,0.44372094
ZOLINZA,5-FU,UACC62,905976,3.9324234508,skin,3.9324234,5.4414062,1.5089829,0.44372094,0.55627906
DINACICLIB,ERLOTINIB,RKO,909698,1.9820407036,digestive_system,1.9820408,3.4921875,1.5101467,0.50878817,0.49121186
ERLOTINIB,DINACICLIB,RKO,909698,1.9820407036,digestive_system,1.9820408,3.4960938,1.514053,0.49133387,0.5086661
BEZ-235,GEMCITABINE,NCIH2122,722046,6.0938134626,lung,6.0938134,4.5703125,1.5235009,0.31489265,0.68510735
AZD1775,CYCLOPHOSPHAMIDE,A2058,906792,4.8374594684,skin,4.8374596,3.3027344,1.5347252,0.35689482,0.64310515
BEZ-235,GEMCITABINE,A2058,906792,13.2309693062,skin,13.230969,11.6953125,1.5356569,0.31457675,0.6854233
CYCLOPHOSPHAMIDE,AZD1775,A2058,906792,4.8374594684,skin,4.8374596,3.2988281,1.5386314,0.64299315,0.3570069
GEMCITABINE,BEZ-235,NCIH2122,722046,6.0938134626,lung,6.0938134,4.5546875,1.5391259,0.68563384,0.3143662
GEMCITABINE,BEZ-235,A2058,906792,13.2309693062,skin,13.230969,11.6796875,1.5512819,0.6854233,0.31457675
ABT-888,ERLOTINIB,OCUBM,909256,11.9528307537,breast,11.95283,13.5390625,1.5862322,0.5842712,0.4157288
ERLOTINIB,ABT-888,OCUBM,909256,11.9528307537,breast,11.95283,13.5390625,1.5862322,0.4157288,0.5842712
MITOMYCINE,ZOLINZA,HT144,907067,1.7177229037,skin,1.7177229,3.3203125,1.6025896,0.3600389,0.63996106
ZOLINZA,MITOMYCINE,HT144,907067,1.7177229037,skin,1.7177229,3.3222656,1.6045427,0.63996106,0.3600389
LAPATINIB,VINBLASTINE,SK-OV-3,905959,17.3096173156,urogenital_system,17.309618,15.703125,1.606493,0.6080124,0.39198768
VINBLASTINE,LAPATINIB,SK-OV-3,905959,17.3096173156,urogenital_system,17.309618,15.703125,1.606493,0.39163858,0.6083614
TEMOZOLOMIDE,CARBOPLATIN,UWB1289,1480374,5.8919522989,urogenital_system,5.8919525,7.5351562,1.6432037,0.41667795,0.583322
ERLOTINIB,PACLITAXEL,UWB1289,1480374,0.0585327046,urogenital_system,0.058532704,-1.5898438,1.6483765,0.6296608,0.37033924
PACLITAXEL,ERLOTINIB,UWB1289,1480374,0.0585327046,urogenital_system,0.058532704,-1.5917969,1.6503296,0.370567,0.629433
CARBOPLATIN,TEMOZOLOMIDE,UWB1289,1480374,5.8919522989,urogenital_system,5.8919525,7.5429688,1.6510162,0.583322,0.41667795
MK-4827,CYCLOPHOSPHAMIDE,A375,906793,-1.3281212222,skin,-1.3281212,-2.984375,1.6562538,0.41359556,0.58640444
CYCLOPHOSPHAMIDE,MK-4827,A375,906793,-1.3281212222,skin,-1.3281212,-2.984375,1.6562538,0.58664125,0.41335875
LAPATINIB,CYCLOPHOSPHAMIDE,T-47D,905945,-5.9804422418,breast,-5.980442,-7.6484375,1.6679955,0.39163858,0.6083614
CARBOPLATIN,AZD1775,NCIH520,908443,-0.6522690825,lung,-0.65226907,1.0244141,1.6766832,0.6675812,0.33241877
AZD1775,CARBOPLATIN,NCIH520,908443,-0.6522690825,lung,-0.65226907,1.0273438,1.6796129,0.33198544,0.6680145
CYCLOPHOSPHAMIDE,LAPATINIB,T-47D,905945,-5.9804422418,breast,-5.980442,-7.6601562,1.6797142,0.6083614,0.39163858
ETOPOSIDE,ABT-888,HCT116,905936,4.3880671317,digestive_system,4.3880672,6.0742188,1.6861515,0.26208568,0.73791426
VINBLASTINE,GELDANAMYCIN,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-5.3125,1.6894555,0.42178997,0.57821
ABT-888,ETOPOSIDE,HCT116,905936,4.3880671317,digestive_system,4.3880672,6.078125,1.6900578,0.7378199,0.26218015
ERLOTINIB,METFORMIN,A2058,906792,4.9388424973,skin,4.9388423,3.2460938,1.6927485,0.40450743,0.59549254
GELDANAMYCIN,VINBLASTINE,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-5.3085938,1.6933618,0.57821,0.42178997
TEMOZOLOMIDE,ERLOTINIB,T-47D,905945,-25.7560987653,breast,-25.7561,-24.0625,1.6935997,0.49865723,0.5013428
ERLOTINIB,AZD1775,RKO,909698,3.1183919257,digestive_system,3.118392,4.8164062,1.6980143,0.5910153,0.40898472
AZD1775,ERLOTINIB,RKO,909698,3.1183919257,digestive_system,3.118392,4.8164062,1.6980143,0.40922078,0.5907792
PD325901,SN-38,VCAP,1299075,8.7061456783,urogenital_system,8.706145,7.0078125,1.6983328,0.5393472,0.46065283
METFORMIN,ERLOTINIB,A2058,906792,4.9388424973,skin,4.9388423,3.2402344,1.6986079,0.59537494,0.4046251
SN-38,PD325901,VCAP,1299075,8.7061456783,urogenital_system,8.706145,7.0,1.7061453,0.4605315,0.5394685
ERLOTINIB,TEMOZOLOMIDE,T-47D,905945,-25.7560987653,breast,-25.7561,-24.046875,1.7092247,0.5013428,0.49865723
ABT-888,PD325901,A375,906793,6.7992350397,skin,6.799235,5.0820312,1.7172036,0.58930284,0.4106972
PD325901,ABT-888,A375,906793,6.7992350397,skin,6.799235,5.0742188,1.7250161,0.4106972,0.58930284
MRK-003,CYCLOPHOSPHAMIDE,NCIH2122,722046,1.519097066,lung,1.5190971,-0.23071289,1.74981,0.38873404,0.61126596
CYCLOPHOSPHAMIDE,MRK-003,NCIH2122,722046,1.519097066,lung,1.5190971,-0.23510742,1.7542045,0.61126596,0.38873404
CARBOPLATIN,TEMOZOLOMIDE,NCIH520,908443,-2.4308039139,lung,-2.430804,-0.6743164,1.7564876,0.583322,0.41667795
TEMOZOLOMIDE,CARBOPLATIN,NCIH520,908443,-2.4308039139,lung,-2.430804,-0.67333984,1.7574642,0.41667795,0.583322
ABT-888,CYCLOPHOSPHAMIDE,UACC62,905976,2.1757129628,skin,2.175713,0.40234375,1.7733693,0.52987164,0.4701284
CYCLOPHOSPHAMIDE,ABT-888,UACC62,905976,2.1757129628,skin,2.175713,0.3996582,1.7760549,0.4701284,0.52987164
MRK-003,PD325901,A375,906793,12.1632168505,skin,12.163217,13.9453125,1.7820959,0.4474603,0.5525397
PD325901,MRK-003,A375,906793,12.1632168505,skin,12.163217,13.9453125,1.7820959,0.5525397,0.4474603
VINBLASTINE,ABT-888,A2058,906792,-6.2603058717,skin,-6.260306,-4.4765625,1.7837434,0.26913345,0.7308665
PD325901,5-FU,NCIH2122,722046,3.0974502827,lung,3.0974503,1.3017578,1.7956924,0.3963018,0.60369825
5-FU,PD325901,NCIH2122,722046,3.0974502827,lung,3.0974503,1.3007812,1.796669,0.60369825,0.3963018
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OCUBM,909256,10.5092421499,breast,10.509242,8.703125,1.806117,0.3630821,0.6369178
AZD1775,PD325901,OCUBM,909256,13.2754786222,breast,13.275478,11.46875,1.8067284,0.41442478,0.5855752
PD325901,AZD1775,OCUBM,909256,13.2754786222,breast,13.275478,11.46875,1.8067284,0.5858122,0.41418785
ABT-888,VINBLASTINE,A2058,906792,-6.2603058717,skin,-6.260306,-4.4492188,1.8110871,0.7314424,0.2685576
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OCUBM,909256,10.5092421499,breast,10.509242,8.6953125,1.8139296,0.6371437,0.3628563
GEMCITABINE,GELDANAMYCIN,A2058,906792,8.9984178543,skin,8.998418,7.1835938,1.8148241,0.64400125,0.35599872
ERLOTINIB,LAPATINIB,UACC62,905976,10.5990923935,skin,10.5990925,12.4140625,1.81497,0.5549529,0.4450471
LAPATINIB,ERLOTINIB,UACC62,905976,10.5990923935,skin,10.5990925,12.4140625,1.81497,0.4452883,0.5547117
GELDANAMYCIN,GEMCITABINE,A2058,906792,8.9984178543,skin,8.998418,7.1601562,1.8382616,0.35577488,0.6442251
GEMCITABINE,BEZ-235,SK-OV-3,905959,3.4713939593,urogenital_system,3.471394,5.3203125,1.8489184,0.6853706,0.31462938
OXALIPLATIN,ERLOTINIB,SW837,909755,-5.11531975,digestive_system,-5.1153197,-3.265625,1.8496947,0.59089726,0.40910277
ERLOTINIB,OXALIPLATIN,SW837,909755,-5.11531975,digestive_system,-5.1153197,-3.265625,1.8496947,0.40910277,0.59089726
ERLOTINIB,SUNITINIB,HT144,907067,6.2927507325,skin,6.292751,4.4414062,1.8513446,0.47767597,0.522324
SUNITINIB,ERLOTINIB,HT144,907067,6.2927507325,skin,6.292751,4.4414062,1.8513446,0.522324,0.47767597
BEZ-235,GEMCITABINE,SK-OV-3,905959,3.4713939593,urogenital_system,3.471394,5.3320312,1.8606372,0.31478733,0.6852127
CARBOPLATIN,ABT-888,NCIH23,905942,-2.1413831826,lung,-2.1413832,-0.28027344,1.8611097,0.49755862,0.5024414
ABT-888,CARBOPLATIN,NCIH23,905942,-2.1413831826,lung,-2.1413832,-0.2800293,1.8613539,0.5024414,0.49755862
ETOPOSIDE,ABT-888,A2058,906792,1.9172216639,skin,1.9172217,3.7890625,1.8718408,0.26194406,0.73805594
ABT-888,ETOPOSIDE,A2058,906792,1.9172216639,skin,1.9172217,3.7910156,1.873794,0.7373946,0.2626054
LAPATINIB,CARBOPLATIN,A375,906793,7.3668116315,skin,7.3668118,5.484375,1.8824368,0.36596638,0.6340336
CARBOPLATIN,LAPATINIB,A375,906793,7.3668116315,skin,7.3668118,5.484375,1.8824368,0.6340336,0.36596638
BEZ-235,GEMCITABINE,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,6.8789062,1.8912668,0.31447145,0.6855286
CARBOPLATIN,BORTEZOMIB,OCUBM,909256,-2.9834261164,breast,-2.983426,-1.0878906,1.8955355,0.5783291,0.42167088
BORTEZOMIB,CARBOPLATIN,OCUBM,909256,-2.9834261164,breast,-2.983426,-1.0849609,1.8984652,0.42178997,0.57821
GEMCITABINE,TEMOZOLOMIDE,SK-OV-3,905959,-0.5772760768,urogenital_system,-0.57727605,-2.4804688,1.9031928,0.5636182,0.43638185
TEMOZOLOMIDE,GEMCITABINE,SK-OV-3,905959,-0.5772760768,urogenital_system,-0.57727605,-2.484375,1.907099,0.43626174,0.5637383
GEMCITABINE,BEZ-235,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,6.8554688,1.9147043,0.68573904,0.31426096
ERLOTINIB,SORAFENIB,OV90,1240197,2.0719161847,urogenital_system,2.071916,3.9882812,1.9163651,0.49487323,0.5051268
PACLITAXEL,ERLOTINIB,NCIH2122,722046,-7.3347503871,lung,-7.33475,-9.2578125,1.9230623,0.37045312,0.6295469
ERLOTINIB,PACLITAXEL,NCIH2122,722046,-7.3347503871,lung,-7.33475,-9.265625,1.9308748,0.62977463,0.37022537
SORAFENIB,ERLOTINIB,OV90,1240197,2.0719161847,urogenital_system,2.071916,4.0078125,1.9358964,0.5051268,0.49487323
OXALIPLATIN,PD325901,OV90,1240197,-9.8097389322,urogenital_system,-9.809739,-7.859375,1.9503641,0.59596294,0.40403706
PD325901,OXALIPLATIN,OV90,1240197,-9.8097389322,urogenital_system,-9.809739,-7.8515625,1.9581766,0.40403706,0.59596294
BEZ-235,ETOPOSIDE,UACC62,905976,14.783277324,skin,14.7832775,16.78125,1.9979725,0.54092383,0.45907614
MK-8776,CYCLOPHOSPHAMIDE,VCAP,1299075,10.1307185105,urogenital_system,10.130718,8.125,2.0057182,0.36240488,0.6375951
DOXORUBICIN,PD325901,T-47D,905945,11.7590326621,breast,11.759032,9.734375,2.0246572,0.5053709,0.4946291
ETOPOSIDE,BEZ-235,UACC62,905976,14.783277324,skin,14.7832775,16.8125,2.0292225,0.45859116,0.54140884
PD325901,DOXORUBICIN,T-47D,905945,11.7590326621,breast,11.759032,9.7265625,2.0324697,0.4947512,0.50524884
CYCLOPHOSPHAMIDE,MK-8776,VCAP,1299075,10.1307185105,urogenital_system,10.130718,8.09375,2.0369682,0.63770795,0.36229208
ABT-888,ETOPOSIDE,NCIH520,908443,4.3150672207,lung,4.3150673,2.2773438,2.0377235,0.7374419,0.26255813
CYCLOPHOSPHAMIDE,MK-4827,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,6.0429688,2.0419588,0.58640444,0.41359556
MK-4827,CYCLOPHOSPHAMIDE,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,6.0390625,2.045865,0.4132403,0.5867596
ETOPOSIDE,BEZ-235,A2058,906792,2.8340783444,skin,2.8340783,4.8828125,2.0487342,0.4583487,0.5416513
MK-8776,ERLOTINIB,NCIH520,908443,1.4638274496,lung,1.4638275,3.5195312,2.0557036,0.41466177,0.5853382
PD325901,GELDANAMYCIN,VCAP,1299075,5.8992994587,urogenital_system,5.8992996,7.9570312,2.0577316,0.57975733,0.42024267
BEZ-235,ETOPOSIDE,A2058,906792,2.8340783444,skin,2.8340783,4.8945312,2.060453,0.54092383,0.45907614
ETOPOSIDE,ABT-888,NCIH520,908443,4.3150672207,lung,4.3150673,2.2519531,2.0631142,0.2622274,0.73777264
ERLOTINIB,MK-8776,NCIH520,908443,1.4638274496,lung,1.4638275,3.5273438,2.0635161,0.5853382,0.41466177
MK-8669,GEMCITABINE,RKO,909698,7.6070584308,digestive_system,7.6070585,9.671875,2.0648165,0.2504542,0.7495458
GELDANAMYCIN,PD325901,VCAP,1299075,5.8992994587,urogenital_system,5.8992996,7.9726562,2.0733566,0.42024267,0.57975733
CYCLOPHOSPHAMIDE,SUNITINIB,A375,906793,8.3621193843,skin,8.36212,10.4375,2.0753803,0.53278977,0.46721023
SUNITINIB,CYCLOPHOSPHAMIDE,A375,906793,8.3621193843,skin,8.36212,10.4375,2.0753803,0.46721023,0.53278977
ZOLINZA,SN-38,RKO,909698,6.4681458665,digestive_system,6.468146,8.546875,2.0787292,0.5873515,0.41264847
SN-38,ZOLINZA,RKO,909698,6.4681458665,digestive_system,6.468146,8.546875,2.0787292,0.41264847,0.5873515
GEMCITABINE,MK-8669,RKO,909698,7.6070584308,digestive_system,7.6070585,9.6875,2.0804415,0.7495458,0.2504542
VINBLASTINE,MK-8776,HCT116,905936,-9.5191892169,digestive_system,-9.519189,-7.3789062,2.1402826,0.42178997,0.57821
MK-8776,VINBLASTINE,HCT116,905936,-9.5191892169,digestive_system,-9.519189,-7.375,2.144189,0.57821,0.42178997
PD325901,L778123,SW837,909755,8.2638654868,digestive_system,8.263865,6.1171875,2.146678,0.5312094,0.46879065
L778123,PD325901,SW837,909755,8.2638654868,digestive_system,8.263865,6.1132812,2.1505842,0.4690338,0.53096616
DEXAMETHASONE,ZOLINZA,UWB1289,1480374,2.558751271,urogenital_system,2.5587513,4.7109375,2.1521862,0.4881614,0.5118386
ZOLINZA,DEXAMETHASONE,UWB1289,1480374,2.558751271,urogenital_system,2.5587513,4.7109375,2.1521862,0.5118386,0.4881614
SUNITINIB,VINBLASTINE,RKO,909698,-3.0015693039,digestive_system,-3.0015693,-0.8486328,2.1529365,0.67896587,0.32103413
VINBLASTINE,SUNITINIB,RKO,909698,-3.0015693039,digestive_system,-3.0015693,-0.84716797,2.1544013,0.32082132,0.6791787
AZD1775,VINBLASTINE,SW837,909755,-2.7023294041,digestive_system,-2.7023294,-0.5361328,2.1661966,0.5724838,0.4275162
ETOPOSIDE,BORTEZOMIB,VCAP,1299075,-10.5712824042,urogenital_system,-10.571282,-12.7421875,2.170905,0.33003917,0.6699608
BORTEZOMIB,ETOPOSIDE,VCAP,1299075,-10.5712824042,urogenital_system,-10.571282,-12.7578125,2.18653,0.6705004,0.3294996
VINBLASTINE,AZD1775,SW837,909755,-2.7023294041,digestive_system,-2.7023294,-0.5097656,2.1925638,0.42775527,0.57224476
SUNITINIB,GEMCITABINE,UACC62,905976,5.2682525021,skin,5.2682524,7.4609375,2.1926851,0.45968243,0.5403176
ETOPOSIDE,BEZ-235,HCT116,905936,11.0164147017,digestive_system,11.016415,13.2109375,2.1945229,0.45931864,0.5406813
GEMCITABINE,SUNITINIB,UACC62,905976,5.2682525021,skin,5.2682524,7.4648438,2.1965914,0.540075,0.45992503
ZOLINZA,L778123,RKO,909698,5.3225508588,digestive_system,5.322551,7.5234375,2.2008867,0.5791624,0.42083758
L778123,ZOLINZA,RKO,909698,5.3225508588,digestive_system,5.322551,7.5273438,2.204793,0.4207186,0.57928145
BEZ-235,ETOPOSIDE,HCT116,905936,11.0164147017,digestive_system,11.016415,13.234375,2.2179604,0.5416513,0.4583487
BORTEZOMIB,ERLOTINIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-8.2890625,2.2216253,0.50366205,0.49633795
ERLOTINIB,BORTEZOMIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-8.2890625,2.2216253,0.49621588,0.5037841
OXALIPLATIN,ERLOTINIB,VCAP,1299075,-8.1454736943,urogenital_system,-8.1454735,-5.921875,2.2235985,0.5910153,0.40898472
ERLOTINIB,OXALIPLATIN,VCAP,1299075,-8.1454736943,urogenital_system,-8.1454735,-5.9140625,2.231411,0.40922078,0.5907792
TEMOZOLOMIDE,ETOPOSIDE,OCUBM,909256,2.5582729299,breast,2.5582728,0.31274414,2.2455287,0.6654106,0.33458945
ETOPOSIDE,TEMOZOLOMIDE,OCUBM,909256,2.5582729299,breast,2.5582728,0.30932617,2.2489467,0.3348069,0.66519314
ETOPOSIDE,BEZ-235,VCAP,1299075,10.2719133061,urogenital_system,10.271914,12.53125,2.2593365,0.45859116,0.54140884
TEMOZOLOMIDE,ZOLINZA,A375,906793,6.5202759341,skin,6.520276,4.2539062,2.2663698,0.45519862,0.5448014
