Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMES1,909728,12.7993500665,lung,12.79935,1.2050781,11.594272,0.57045096,0.429549
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMES1,909728,12.7993500665,lung,12.79935,1.1943359,11.605014,0.429549,0.57045096
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,20.148525,8.5234375,11.625088,0.6509667,0.34903336
ETOPOSIDE,LAPATINIB,MDAMB436,1240172,20.1485259974,breast,20.148525,8.515625,11.6329,0.34903336,0.6509667
ETOPOSIDE,DINACICLIB,SKMES1,909728,-14.7751742729,lung,-14.775174,-3.1113281,11.663846,0.32896045,0.6710396
TOPOTECAN,PD325901,LNCAP,907788,16.9288943866,urogenital_system,16.928894,5.2617188,11.667175,0.52378577,0.47621426
PD325901,TOPOTECAN,LNCAP,907788,16.9288943866,urogenital_system,16.928894,5.2578125,11.671082,0.47621426,0.52378577
DINACICLIB,ETOPOSIDE,SKMES1,909728,-14.7751742729,lung,-14.775174,-3.1035156,11.6716585,0.6714167,0.3285833
SORAFENIB,ERLOTINIB,LNCAP,907788,-8.0972607244,urogenital_system,-8.09726,3.5898438,11.687104,0.5893619,0.4106381
ERLOTINIB,SORAFENIB,LNCAP,907788,-8.0972607244,urogenital_system,-8.09726,3.5898438,11.687104,0.4106381,0.5893619
VINBLASTINE,LAPATINIB,NCIH1650,687800,-7.8940811366,lung,-7.894081,3.8535156,11.747597,0.29941237,0.70058763
LAPATINIB,VINBLASTINE,NCIH1650,687800,-7.8940811366,lung,-7.894081,3.8574219,11.751503,0.70069003,0.29930994
ZOLINZA,DINACICLIB,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-1.0693359,11.7739935,0.4674533,0.5325467
DINACICLIB,ZOLINZA,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-1.0712891,11.775947,0.53266823,0.46733177
VINBLASTINE,DINACICLIB,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-9.9609375,11.783222,0.2804193,0.7195807
DINACICLIB,VINBLASTINE,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-9.9453125,11.798847,0.7192851,0.28071496
SORAFENIB,CYCLOPHOSPHAMIDE,SKMES1,909728,14.6409836796,lung,14.640984,2.8105469,11.830437,0.57719743,0.4228025
CYCLOPHOSPHAMIDE,SORAFENIB,SKMES1,909728,14.6409836796,lung,14.640984,2.8046875,11.836296,0.42268333,0.57731664
ETOPOSIDE,BORTEZOMIB,LOVO,907790,5.7820234946,digestive_system,5.7820234,-6.203125,11.985148,0.34070447,0.6592955
BORTEZOMIB,ETOPOSIDE,LOVO,907790,5.7820234946,digestive_system,5.7820234,-6.2070312,11.989055,0.65924066,0.34075934
SUNITINIB,GEMCITABINE,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,3.640625,12.140477,0.46629873,0.53370124
GEMCITABINE,SUNITINIB,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,3.6464844,12.146337,0.53370124,0.46629873
PD325901,METFORMIN,RPMI7951,910903,-9.7803856319,skin,-9.780386,2.5371094,12.317495,0.42232594,0.5776741
METFORMIN,PD325901,RPMI7951,910903,-9.7803856319,skin,-9.780386,2.5390625,12.319448,0.57761455,0.4223855
OXALIPLATIN,PD325901,SKMEL30,909726,-13.1345583331,skin,-13.134559,-0.7910156,12.343543,0.55929005,0.44070998
PD325901,OXALIPLATIN,SKMEL30,909726,-13.1345583331,skin,-13.134559,-0.7895508,12.345008,0.44083032,0.5591697
MK-8776,ERLOTINIB,NCIH1650,687800,-3.6363857033,lung,-3.6363857,8.7890625,12.425448,0.54455924,0.45544082
ERLOTINIB,MK-8776,NCIH1650,687800,-3.6363857033,lung,-3.6363857,8.7890625,12.425448,0.45531967,0.5446803
ZOLINZA,MITOMYCINE,SKMEL30,909726,-7.5405912955,skin,-7.5405912,4.8867188,12.42731,0.5988988,0.40110117
MITOMYCINE,ZOLINZA,SKMEL30,909726,-7.5405912955,skin,-7.5405912,4.8867188,12.42731,0.4012185,0.5987815
ERLOTINIB,AZD1775,SKMEL30,909726,-2.161574901,skin,-2.1615748,10.3046875,12.466263,0.59854686,0.40145314
AZD1775,ERLOTINIB,SKMEL30,909726,-2.161574901,skin,-2.1615748,10.3046875,12.466263,0.4016878,0.5983122
MK-4541,VINBLASTINE,NCIH1650,687800,-16.6559270127,lung,-16.655928,-4.1328125,12.523115,0.74581516,0.25418484
VINBLASTINE,MK-4541,NCIH1650,687800,-16.6559270127,lung,-16.655928,-4.1328125,12.523115,0.25362986,0.74637014
SN-38,ERLOTINIB,LOVO,907790,17.7250798127,digestive_system,17.72508,5.1914062,12.533674,0.5929023,0.40709767
ERLOTINIB,SN-38,LOVO,907790,17.7250798127,digestive_system,17.72508,5.1875,12.5375805,0.4069798,0.5930202
ERLOTINIB,MK-8776,SKMEL30,909726,24.9379227811,skin,24.937923,12.3671875,12.570736,0.45531967,0.5446803
PD325901,MK-8669,SKMEL30,909726,30.4628289638,skin,30.46283,17.890625,12.572205,0.77906984,0.22093019
TEMOZOLOMIDE,GEMCITABINE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,0.12390137,12.576478,0.4601676,0.5398324
GEMCITABINE,TEMOZOLOMIDE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,0.12768555,12.580262,0.5399537,0.4600463
MK-2206,ERLOTINIB,RPMI7951,910903,24.8385815855,skin,24.838581,12.25,12.588581,0.43794367,0.5620563
ERLOTINIB,MK-2206,RPMI7951,910903,24.8385815855,skin,24.838581,12.25,12.588581,0.5622966,0.4377033
MK-8776,ERLOTINIB,SKMEL30,909726,24.9379227811,skin,24.937923,12.34375,12.594173,0.5446803,0.45531967
ETOPOSIDE,TEMOZOLOMIDE,LNCAP,907788,12.4319003941,urogenital_system,12.4319,-0.1673584,12.599258,0.3250383,0.6749617
TEMOZOLOMIDE,ETOPOSIDE,LNCAP,907788,12.4319003941,urogenital_system,12.4319,-0.1772461,12.609146,0.6749617,0.3250383
ERLOTINIB,MK-8669,LNCAP,907788,28.7507326001,urogenital_system,28.750732,16.140625,12.610107,0.73469096,0.26530904
MK-8669,PD325901,SKMEL30,909726,30.4628289638,skin,30.46283,17.84375,12.61908,0.22034244,0.7796576
MK-8669,ERLOTINIB,LNCAP,907788,28.7507326001,urogenital_system,28.750732,16.125,12.625732,0.26559466,0.7344053
DOXORUBICIN,ERLOTINIB,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,1.2460938,12.652149,0.5415301,0.45846993
ERLOTINIB,DOXORUBICIN,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,1.2509766,12.657032,0.4583487,0.5416513
ETOPOSIDE,MK-8776,RPMI7951,910903,-4.4004455813,skin,-4.4004455,8.2890625,12.689508,0.3598139,0.6401861
MK-8776,ETOPOSIDE,RPMI7951,910903,-4.4004455813,skin,-4.4004455,8.296875,12.697321,0.640411,0.35958898
MK-4827,ETOPOSIDE,MDAMB436,1240172,17.9478713885,breast,17.947872,5.21875,12.729122,0.64293706,0.35706294
ETOPOSIDE,MK-4827,MDAMB436,1240172,17.9478713885,breast,17.947872,5.2109375,12.736935,0.35717502,0.64282495
GEMCITABINE,MK-4827,OVCAR3,905933,-7.7495255404,urogenital_system,-7.7495255,5.0625,12.812025,0.57511085,0.4248892
MK-4827,GEMCITABINE,OVCAR3,905933,-7.7495255404,urogenital_system,-7.7495255,5.0625,12.812025,0.4250085,0.5749915
DEXAMETHASONE,ZOLINZA,NCIH1650,687800,14.952312395,lung,14.952312,2.1269531,12.825359,0.5403176,0.45968243
ZOLINZA,DEXAMETHASONE,NCIH1650,687800,14.952312395,lung,14.952312,2.125,12.827312,0.45956117,0.54043883
MK-8776,CARBOPLATIN,LNCAP,907788,-10.557650568,urogenital_system,-10.557651,2.3046875,12.862338,0.41917238,0.58082765
CARBOPLATIN,MK-8776,LNCAP,907788,-10.557650568,urogenital_system,-10.557651,2.3125,12.870151,0.5807682,0.41923183
GEMCITABINE,DASATINIB,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,6.8789062,12.930681,0.7576151,0.24238493
DASATINIB,GEMCITABINE,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,6.875,12.9345875,0.2426989,0.75730115
METFORMIN,PD325901,OVCAR3,905933,16.044246197,urogenital_system,16.044247,3.1074219,12.936825,0.5776741,0.42232594
PD325901,METFORMIN,OVCAR3,905933,16.044246197,urogenital_system,16.044247,3.1074219,12.936825,0.42232594,0.5776741
MRK-003,VINBLASTINE,NCIH1650,687800,10.5562862021,lung,10.556286,-2.3828125,12.939098,0.6699608,0.33003917
VINBLASTINE,MRK-003,NCIH1650,687800,10.5562862021,lung,10.556286,-2.3886719,12.944958,0.33014718,0.66985285
GEMCITABINE,ABT-888,RPMI7951,910903,-12.1881197076,skin,-12.18812,0.76171875,12.949839,0.48999158,0.5100084
ABT-888,GEMCITABINE,RPMI7951,910903,-12.1881197076,skin,-12.18812,0.7626953,12.950815,0.5100084,0.48999158
DINACICLIB,CYCLOPHOSPHAMIDE,SKMES1,909728,11.9107609537,lung,11.910761,-1.0410156,12.9517765,0.56637836,0.43362167
CYCLOPHOSPHAMIDE,DINACICLIB,SKMES1,909728,11.9107609537,lung,11.910761,-1.0429688,12.95373,0.43362167,0.56637836
ERLOTINIB,LAPATINIB,LOVO,907790,-4.6654754226,digestive_system,-4.6654754,8.2890625,12.954538,0.4433594,0.55664057
LAPATINIB,ERLOTINIB,LOVO,907790,-4.6654754226,digestive_system,-4.6654754,8.296875,12.962351,0.5563996,0.44360042
BORTEZOMIB,ERLOTINIB,OVCAR3,905933,-15.0662119004,urogenital_system,-15.066212,-2.09375,12.972462,0.56517875,0.43482125
ERLOTINIB,BORTEZOMIB,OVCAR3,905933,-15.0662119004,urogenital_system,-15.066212,-2.0917969,12.974415,0.4344613,0.56553864
DASATINIB,GEMCITABINE,LOVO,907790,19.2322440437,digestive_system,19.232244,6.2460938,12.986151,0.24238493,0.7576151
GEMCITABINE,DASATINIB,LOVO,907790,19.2322440437,digestive_system,19.232244,6.2460938,12.986151,0.75783914,0.2421608
GEMCITABINE,SORAFENIB,LOVO,907790,-10.4769172553,digestive_system,-10.476917,2.5195312,12.9964485,0.53315437,0.4668456
SORAFENIB,GEMCITABINE,LOVO,907790,-10.4769172553,digestive_system,-10.476917,2.5195312,12.9964485,0.46696714,0.5330329
PD325901,DOXORUBICIN,OVCAR3,905933,-11.3867825452,urogenital_system,-11.386783,1.7109375,13.09772,0.5191557,0.48084435
DOXORUBICIN,PD325901,OVCAR3,905933,-11.3867825452,urogenital_system,-11.386783,1.7158203,13.102603,0.4807225,0.5192776
ETOPOSIDE,ABT-888,LNCAP,907788,15.4702117875,urogenital_system,15.470212,2.3066406,13.163571,0.2825425,0.71745753
ABT-888,ETOPOSIDE,LNCAP,907788,15.4702117875,urogenital_system,15.470212,2.3046875,13.1655245,0.71717286,0.28282714
SORAFENIB,CARBOPLATIN,NCIH1650,687800,-11.7125494774,lung,-11.712549,1.4550781,13.167627,0.4640514,0.5359486
CARBOPLATIN,SORAFENIB,NCIH1650,687800,-11.7125494774,lung,-11.712549,1.4560547,13.168604,0.5358879,0.46411213
SN-38,PD325901,RPMI7951,910903,-7.1910419427,skin,-7.191042,6.0390625,13.230104,0.5333367,0.4666633
PD325901,SN-38,RPMI7951,910903,-7.1910419427,skin,-7.191042,6.0429688,13.234011,0.4666633,0.5333367
ETOPOSIDE,DASATINIB,MDAMB436,1240172,25.6860638203,breast,25.686064,12.4453125,13.240751,0.5619361,0.4380639
DASATINIB,ETOPOSIDE,MDAMB436,1240172,25.6860638203,breast,25.686064,12.4375,13.248564,0.4380639,0.5619361
CARBOPLATIN,ABT-888,RPMI7951,910903,-12.8421296123,skin,-12.84213,0.4567871,13.298917,0.49279833,0.5072017
ABT-888,CARBOPLATIN,RPMI7951,910903,-12.8421296123,skin,-12.84213,0.4567871,13.298917,0.5070796,0.4929204
PD325901,ABT-888,RPMI7951,910903,-11.0800824766,skin,-11.080083,2.2597656,13.3398485,0.42805406,0.5719459
ABT-888,PD325901,RPMI7951,910903,-11.0800824766,skin,-11.080083,2.2597656,13.3398485,0.572185,0.427815
MRK-003,ETOPOSIDE,SKMES1,909728,16.9218434298,lung,16.921843,3.5449219,13.376921,0.6181467,0.38185325
ETOPOSIDE,MRK-003,SKMES1,909728,16.9218434298,lung,16.921843,3.5449219,13.376921,0.3816804,0.61831963
MK-8669,GEMCITABINE,OVCAR3,905933,-2.9552247223,urogenital_system,-2.9552248,10.4375,13.392725,0.18072036,0.8192796
MK-4827,CARBOPLATIN,OVCAR3,905933,16.5385326387,urogenital_system,16.538532,3.140625,13.397907,0.42214724,0.5778527
CARBOPLATIN,MK-4827,OVCAR3,905933,16.5385326387,urogenital_system,16.538532,3.1386719,13.39986,0.5779123,0.4220877
GEMCITABINE,MK-8669,OVCAR3,905933,-2.9552247223,urogenital_system,-2.9552248,10.4453125,13.4005375,0.8192074,0.18079266
VINORELBINE,ZOLINZA,SKMEL30,909726,-17.3284825402,skin,-17.328482,-3.9082031,13.420279,0.36636302,0.633637
ZOLINZA,VINORELBINE,SKMEL30,909726,-17.3284825402,skin,-17.328482,-3.90625,13.422232,0.633637,0.36636302
ZOLINZA,DEXAMETHASONE,RPMI7951,910903,-11.6311940047,skin,-11.631194,1.7919922,13.423186,0.45956117,0.54043883
DEXAMETHASONE,ZOLINZA,RPMI7951,910903,-11.6311940047,skin,-11.631194,1.7939453,13.425139,0.54043883,0.45956117
ERLOTINIB,BORTEZOMIB,RPMI7951,910903,-16.8473537424,skin,-16.847353,-3.4023438,13.445009,0.43458128,0.5654188
BORTEZOMIB,ERLOTINIB,RPMI7951,910903,-16.8473537424,skin,-16.847353,-3.4023438,13.445009,0.56517875,0.43482125
METFORMIN,ERLOTINIB,NCIH1650,687800,-12.1405549912,lung,-12.140555,1.3896484,13.530204,0.6357314,0.36426857
ERLOTINIB,METFORMIN,NCIH1650,687800,-12.1405549912,lung,-12.140555,1.3916016,13.532157,0.3644382,0.6355618
PD325901,MK-8776,LOVO,907790,18.8484990837,digestive_system,18.8485,5.3085938,13.539906,0.5161077,0.48389232
MK-8776,PD325901,LOVO,907790,18.8484990837,digestive_system,18.8485,5.3046875,13.543812,0.48401424,0.5159857
SUNITINIB,ERLOTINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,3.234375,13.5713005,0.5887709,0.4112291
ERLOTINIB,SUNITINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,3.2285156,13.57716,0.4112882,0.58871186
CARBOPLATIN,MK-4541,SKMEL30,909726,15.2016274495,skin,15.201628,1.6210938,13.580534,0.5126926,0.4873074
MK-4541,CARBOPLATIN,SKMEL30,909726,15.2016274495,skin,15.201628,1.6191406,13.582487,0.4873074,0.5126926
ERLOTINIB,MK-4827,OVCAR3,905933,20.997830213,urogenital_system,20.99783,7.375,13.622829,0.45253593,0.5474641
AZD1775,PD325901,NCIH1650,687800,19.1323272044,lung,19.132328,5.5078125,13.624516,0.3445537,0.65544635
MK-4827,ERLOTINIB,OVCAR3,905933,20.997830213,urogenital_system,20.99783,7.3671875,13.630642,0.5474641,0.45253593
PD325901,AZD1775,NCIH1650,687800,19.1323272044,lung,19.132328,5.4960938,13.636234,0.6552257,0.34477428
L778123,ETOPOSIDE,SKMES1,909728,-6.1639053085,lung,-6.163905,7.4726562,13.636561,0.6089429,0.39105704
ETOPOSIDE,L778123,SKMES1,909728,-6.1639053085,lung,-6.163905,7.4804688,13.644374,0.3907083,0.60929173
ZOLINZA,MK-5108,SKMEL30,909726,17.5428766929,skin,17.542877,3.8769531,13.665924,0.5175709,0.48242912
MK-5108,ZOLINZA,SKMEL30,909726,17.5428766929,skin,17.542877,3.8769531,13.665924,0.48255104,0.51744896
DOXORUBICIN,ZOLINZA,SKMES1,909728,13.7635373215,lung,13.763537,0.08380127,13.679736,0.4946291,0.5053709
ZOLINZA,DOXORUBICIN,SKMES1,909728,13.7635373215,lung,13.763537,0.08380127,13.679736,0.5051268,0.49487323
MK-2206,GEMCITABINE,RPMI7951,910903,-4.0428569959,skin,-4.042857,9.671875,13.714732,0.322526,0.677474
GEMCITABINE,MK-2206,RPMI7951,910903,-4.0428569959,skin,-4.042857,9.671875,13.714732,0.67800725,0.32199278
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,0.15344238,13.989672,0.42143276,0.5785672
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,0.15319824,13.989916,0.5786863,0.4213137
PD325901,MITOMYCINE,NCIH1650,687800,16.7633560499,lung,16.763355,2.6269531,14.136402,0.61207783,0.38792217
MITOMYCINE,PD325901,NCIH1650,687800,16.7633560499,lung,16.763355,2.6230469,14.140308,0.38780627,0.61219376
PD325901,DEXAMETHASONE,RPMI7951,910903,-10.4149110574,skin,-10.414911,3.7714844,14.186396,0.47365725,0.52634275
DEXAMETHASONE,PD325901,RPMI7951,910903,-10.4149110574,skin,-10.414911,3.7753906,14.190302,0.5264645,0.4735355
ETOPOSIDE,TEMOZOLOMIDE,RPMI7951,910903,12.8960404982,skin,12.896041,-1.3056641,14.201705,0.32487765,0.6751224
TEMOZOLOMIDE,ETOPOSIDE,RPMI7951,910903,12.8960404982,skin,12.896041,-1.3183594,14.2144,0.6751224,0.32487765
TOPOTECAN,ERLOTINIB,NCIH1650,687800,17.7698006447,lung,17.7698,3.5507812,14.219019,0.5837967,0.41620332
ERLOTINIB,TOPOTECAN,NCIH1650,687800,17.7698006447,lung,17.7698,3.5488281,14.220972,0.41620332,0.5837967
L778123,ZOLINZA,LNCAP,907788,22.4410918765,urogenital_system,22.441092,8.0859375,14.355154,0.465266,0.534734
ZOLINZA,L778123,LNCAP,907788,22.4410918765,urogenital_system,22.441092,8.078125,14.362967,0.5348555,0.46514452
ERLOTINIB,TOPOTECAN,MDAMB436,1240172,18.1811279336,breast,18.181128,3.8144531,14.366674,0.416322,0.58367807
TOPOTECAN,ERLOTINIB,MDAMB436,1240172,18.1811279336,breast,18.181128,3.8105469,14.370581,0.5839153,0.41608468
GEMCITABINE,AZD1775,NCIH1650,687800,17.662721003,lung,17.662722,3.2832031,14.3795185,0.7092709,0.2907291
AZD1775,GEMCITABINE,NCIH1650,687800,17.662721003,lung,17.662722,3.2832031,14.3795185,0.2903265,0.70967346
VINBLASTINE,SORAFENIB,SKMEL30,909726,11.9527405495,skin,11.952741,-2.4960938,14.448834,0.27154136,0.72845864
SORAFENIB,VINBLASTINE,SKMEL30,909726,11.9527405495,skin,11.952741,-2.5019531,14.454694,0.7282654,0.27173457
GELDANAMYCIN,ERLOTINIB,NCIH1650,687800,15.1667441343,lung,15.166744,0.6791992,14.487545,0.5020752,0.4979248
ERLOTINIB,GELDANAMYCIN,NCIH1650,687800,15.1667441343,lung,15.166744,0.6743164,14.492428,0.49780273,0.50219727
DINACICLIB,ZOLINZA,OVCAR3,905933,-15.5461051513,urogenital_system,-15.546105,-0.96875,14.577355,0.5324251,0.4675749
ZOLINZA,DINACICLIB,OVCAR3,905933,-15.5461051513,urogenital_system,-15.546105,-0.9663086,14.579797,0.4674533,0.5325467
VINBLASTINE,LAPATINIB,RPMI7951,910903,-9.6704258642,skin,-9.670425,4.953125,14.62355,0.29930994,0.70069003
LAPATINIB,VINBLASTINE,RPMI7951,910903,-9.6704258642,skin,-9.670425,4.9609375,14.631363,0.70079243,0.29920757
GEMCITABINE,AZD1775,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,4.3984375,14.728973,0.70937157,0.2906284
AZD1775,GEMCITABINE,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,4.3945312,14.73288,0.29052773,0.70947224
GEMCITABINE,AZD1775,NCIH1650,687800,18.0270985605,lung,18.027098,3.2832031,14.743895,0.70987463,0.2901253
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH1650,687800,-7.7411165151,lung,-7.7411165,7.0039062,14.745023,0.45580414,0.54419583
AZD1775,GEMCITABINE,NCIH1650,687800,18.0270985605,lung,18.027098,3.28125,14.745848,0.2906284,0.70937157
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.7411165151,lung,-7.7411165,7.0078125,14.748929,0.54419583,0.45580414
PD325901,MK-8669,MDAMB436,1240172,32.3448727802,breast,32.34487,17.578125,14.7667465,0.7794058,0.2205942
TOPOTECAN,ERLOTINIB,RPMI7951,910903,18.2384166106,skin,18.238417,3.4628906,14.775526,0.5837967,0.41620332
ERLOTINIB,TOPOTECAN,RPMI7951,910903,18.2384166106,skin,18.238417,3.4609375,14.777479,0.416322,0.58367807
MK-8669,PD325901,MDAMB436,1240172,32.3448727802,breast,32.34487,17.546875,14.7979965,0.22076215,0.77923787
SUNITINIB,ZOLINZA,RPMI7951,910903,-11.9387982303,skin,-11.938798,2.890625,14.829423,0.5428633,0.45713675
ZOLINZA,SUNITINIB,RPMI7951,910903,-11.9387982303,skin,-11.938798,2.8984375,14.837235,0.45713675,0.5428633
BORTEZOMIB,ETOPOSIDE,MDAMB436,1240172,7.037605402,breast,7.0376053,-7.8632812,14.900887,0.6593503,0.34064966
ETOPOSIDE,BORTEZOMIB,MDAMB436,1240172,7.037605402,breast,7.0376053,-7.875,14.912605,0.34070447,0.6592955
BEZ-235,PD325901,NCIH1650,687800,32.2093058589,lung,32.209305,17.25,14.959305,0.31700322,0.68299675
PD325901,BEZ-235,NCIH1650,687800,32.2093058589,lung,32.209305,17.234375,14.97493,0.68331385,0.31668618
CYCLOPHOSPHAMIDE,MK-8776,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,14.296875,14.98053,0.467818,0.532182
MK-8776,CYCLOPHOSPHAMIDE,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,14.3046875,14.988342,0.532182,0.467818
CYCLOPHOSPHAMIDE,AZD1775,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,10.9765625,15.016481,0.6105696,0.38943043
AZD1775,CYCLOPHOSPHAMIDE,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,11.0,15.039919,0.3897788,0.61022115
ERLOTINIB,METHOTREXATE,MDAMB436,1240172,8.4566313156,breast,8.456632,-6.5898438,15.046475,0.40450743,0.59549254
METHOTREXATE,ERLOTINIB,MDAMB436,1240172,8.4566313156,breast,8.456632,-6.5976562,15.054288,0.59549254,0.40450743
ERLOTINIB,L778123,SKMES1,909728,22.7848603632,lung,22.78486,7.7148438,15.070017,0.4880394,0.5119606
L778123,ERLOTINIB,SKMES1,909728,22.7848603632,lung,22.78486,7.7109375,15.073923,0.5119606,0.4880394
SUNITINIB,ETOPOSIDE,RPMI7951,910903,-13.3244701874,skin,-13.3244705,1.75,15.0744705,0.6804541,0.31954592
ETOPOSIDE,SUNITINIB,RPMI7951,910903,-13.3244701874,skin,-13.3244705,1.7548828,15.079353,0.31943977,0.68056023
ETOPOSIDE,MRK-003,LNCAP,907788,19.2807320595,urogenital_system,19.280731,4.1796875,15.101044,0.38191092,0.61808914
MRK-003,ETOPOSIDE,LNCAP,907788,19.2807320595,urogenital_system,19.280731,4.1757812,15.10495,0.6180315,0.38196853
LAPATINIB,CARBOPLATIN,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,5.9648438,15.114143,0.43086562,0.56913435
CARBOPLATIN,LAPATINIB,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,5.9609375,15.11805,0.5691942,0.43080574
ERLOTINIB,TEMOZOLOMIDE,SKMEL30,909726,17.0800559268,skin,17.080055,1.9384766,15.141579,0.4173902,0.5826098
TEMOZOLOMIDE,ERLOTINIB,SKMEL30,909726,17.0800559268,skin,17.080055,1.9375,15.142555,0.5826098,0.4173902
BORTEZOMIB,ETOPOSIDE,SKMES1,909728,-21.791606174,lung,-21.791607,-6.6015625,15.190044,0.6594051,0.34059483
ETOPOSIDE,BORTEZOMIB,SKMES1,909728,-21.791606174,lung,-21.791607,-6.6015625,15.190044,0.34043035,0.6595696
MK-4827,CARBOPLATIN,LOVO,907790,-12.1726947957,digestive_system,-12.172695,3.03125,15.203945,0.4220877,0.5779123
CARBOPLATIN,MK-4827,LOVO,907790,-12.1726947957,digestive_system,-12.172695,3.0351562,15.207851,0.5779718,0.42202812
DEXAMETHASONE,ERLOTINIB,LOVO,907790,18.4963780273,digestive_system,18.496378,3.1992188,15.297159,0.58640444,0.41359556
ERLOTINIB,DEXAMETHASONE,LOVO,907790,18.4963780273,digestive_system,18.496378,3.1992188,15.297159,0.41371402,0.586286
MRK-003,ZOLINZA,RPMI7951,910903,19.343370657,skin,19.34337,4.0390625,15.304308,0.4741442,0.5258558
ZOLINZA,MRK-003,RPMI7951,910903,19.343370657,skin,19.34337,4.0390625,15.304308,0.5257341,0.47426593
CARBOPLATIN,MK-4827,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,3.2636719,15.314487,0.5778527,0.42214724
MK-4827,CARBOPLATIN,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,3.2636719,15.314487,0.42214724,0.5778527
GELDANAMYCIN,VINBLASTINE,NCIH1650,687800,-26.433181606,lung,-26.433182,-11.09375,15.339432,0.65279496,0.347205
VINBLASTINE,GELDANAMYCIN,NCIH1650,687800,-26.433181606,lung,-26.433182,-11.09375,15.339432,0.34687307,0.6531269
ETOPOSIDE,MK-5108,RPMI7951,910903,17.6892564192,skin,17.689257,2.3222656,15.366991,0.37410447,0.6258955
MK-5108,ETOPOSIDE,RPMI7951,910903,17.6892564192,skin,17.689257,2.3085938,15.380663,0.6258955,0.37410447
ZOLINZA,SUNITINIB,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,3.7910156,15.454536,0.45731848,0.5426815
SUNITINIB,ZOLINZA,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,3.7949219,15.458443,0.54292387,0.45707613
SUNITINIB,ETOPOSIDE,NCIH1650,687800,16.7746360699,lung,16.774635,1.3085938,15.466042,0.6805072,0.31949285
ETOPOSIDE,SUNITINIB,NCIH1650,687800,16.7746360699,lung,16.774635,1.2949219,15.479713,0.3193336,0.6806664
LAPATINIB,ERLOTINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,7.9296875,15.587479,0.55627906,0.44372094
ERLOTINIB,LAPATINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,7.9335938,15.591385,0.44360042,0.5563996
TOPOTECAN,PD325901,SKMES1,909728,-10.5688363492,lung,-10.568836,5.0742188,15.643055,0.52366394,0.47633603
PD325901,TOPOTECAN,SKMES1,909728,-10.5688363492,lung,-10.568836,5.0742188,15.643055,0.47633603,0.52366394
CARBOPLATIN,ABT-888,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,1.1279297,15.66291,0.49285936,0.50714064
ABT-888,CARBOPLATIN,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,1.1289062,15.663887,0.50714064,0.49285936
GELDANAMYCIN,CARBOPLATIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-1.4970703,15.681093,0.37834424,0.62165576
CARBOPLATIN,GELDANAMYCIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-1.4970703,15.681093,0.62191415,0.37808585
MK-8669,VINBLASTINE,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,16.96875,15.724125,0.40192255,0.5980775
VINBLASTINE,MK-4541,RPMI7951,910903,-18.4971530336,skin,-18.497152,-2.7421875,15.754965,0.2540923,0.7459077
