Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,METHOTREXATE,SKMES1,909728,-4.3375187161,lung,-4.3375187,-4.6601562,0.32263756,0.4600463,0.5399537
METFORMIN,MK-8776,SKMES1,909728,-0.7410668772,lung,-0.7410669,-1.0654297,0.3243628,0.65323746,0.34676248
CYCLOPHOSPHAMIDE,MK-2206,NCIH1650,687800,4.2364909267,lung,4.2364907,3.9121094,0.32438135,0.674801,0.325199
MK-8776,METFORMIN,SKMES1,909728,-0.7410668772,lung,-0.7410669,-1.0664062,0.32533938,0.3468178,0.65318227
DASATINIB,GEMCITABINE,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,0.9482422,0.3258171,0.32305968,0.6769403
METHOTREXATE,DINACICLIB,SKMES1,909728,-4.3375187161,lung,-4.3375187,-4.6640625,0.3265438,0.5399537,0.4600463
ZOLINZA,MK-2206,RKO,909698,13.2511996359,digestive_system,13.2512,13.578125,0.32692528,0.6721165,0.32788345
MK-2206,ZOLINZA,RKO,909698,13.2511996359,digestive_system,13.2512,13.578125,0.32692528,0.32788345,0.6721165
MK-2206,MK-8669,NCIH1650,687800,33.6406234154,lung,33.640625,33.96875,0.328125,0.61555016,0.38444984
GEMCITABINE,SUNITINIB,HT144,907067,1.736908256,skin,1.7369082,2.0664062,0.32949805,0.54056007,0.4594399
GEMCITABINE,DASATINIB,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,0.9428711,0.3311882,0.6771539,0.32284617
SUNITINIB,GEMCITABINE,HT144,907067,1.736908256,skin,1.7369082,2.0703125,0.3334043,0.45931864,0.5406813
DASATINIB,TOPOTECAN,UWB1289,1480374,2.9371261005,urogenital_system,2.9371262,2.6035156,0.33361053,0.35835305,0.641647
MK-2206,CYCLOPHOSPHAMIDE,NCIH1650,687800,4.2364909267,lung,4.2364907,3.9023438,0.33414698,0.32552058,0.6744794
TOPOTECAN,DASATINIB,UWB1289,1480374,2.9371261005,urogenital_system,2.9371262,2.5996094,0.33751678,0.6414224,0.35857764
MK-4541,ZOLINZA,OV90,1240197,-5.7152393194,urogenital_system,-5.7152395,-6.0546875,0.33944798,0.49377474,0.5062252
MK-4541,GELDANAMYCIN,OV90,1240197,-7.5151146057,urogenital_system,-7.515115,-7.171875,0.34323978,0.5919591,0.40804085
ZOLINZA,BORTEZOMIB,SKMEL30,909726,-2.4981252765,skin,-2.4981253,-2.1542969,0.34382844,0.5533243,0.44667572
PD325901,PACLITAXEL,RPMI7951,910903,7.9828285766,skin,7.9828286,8.328125,0.34529638,0.62142605,0.37857398
GELDANAMYCIN,MK-4541,OV90,1240197,-7.5151146057,urogenital_system,-7.515115,-7.1679688,0.34714603,0.407805,0.592195
BORTEZOMIB,ZOLINZA,SKMEL30,909726,-2.4981252765,skin,-2.4981253,-2.1503906,0.3477347,0.44667572,0.5533243
DOXORUBICIN,L778123,RPMI7951,910903,-4.9323951393,skin,-4.932395,-5.28125,0.34885502,0.52171487,0.47828513
PACLITAXEL,PD325901,RPMI7951,910903,7.9828285766,skin,7.9828286,8.3359375,0.35310888,0.37857398,0.62142605
ZOLINZA,MK-4541,OV90,1240197,-5.7152393194,urogenital_system,-5.7152395,-6.0703125,0.35507298,0.5062252,0.49377474
MK-8669,MK-2206,NCIH1650,687800,33.6406234154,lung,33.640625,34.0,0.359375,0.38444984,0.61555016
MK-8669,ABT-888,T-47D,905945,16.0705422046,breast,16.070541,15.7109375,0.35960388,0.20838024,0.7916198
L778123,DOXORUBICIN,RPMI7951,910903,-4.9323951393,skin,-4.932395,-5.2929688,0.36057377,0.47852883,0.52147114
PD325901,ERLOTINIB,NCIH23,905942,6.8039544854,lung,6.8039546,6.4414062,0.36254835,0.5122046,0.48779538
L778123,MK-4541,RKO,909698,5.3977751399,digestive_system,5.397775,5.7617188,0.36394358,0.41335875,0.58664125
ERLOTINIB,PD325901,NCIH23,905942,6.8039544854,lung,6.8039546,6.4375,0.3664546,0.48779538,0.5122046
MK-4541,L778123,RKO,909698,5.3977751399,digestive_system,5.397775,5.765625,0.36784983,0.58664125,0.41335875
LAPATINIB,MK-4541,SKMEL30,909726,2.9441074197,skin,2.9441075,2.5761719,0.36793566,0.38890812,0.6110919
ZOLINZA,MK-4827,RPMI7951,910903,1.2861505906,skin,1.2861506,0.91552734,0.37062323,0.5998954,0.40010458
PD325901,BORTEZOMIB,LOVO,907790,1.1360324844,digestive_system,1.1360325,0.7636719,0.3723606,0.50268555,0.4973145
MK-4827,ZOLINZA,RPMI7951,910903,1.2861505906,skin,1.2861506,0.9135742,0.37257636,0.40010458,0.5998954
BORTEZOMIB,PD325901,LOVO,907790,1.1360324844,digestive_system,1.1360325,0.7631836,0.37284887,0.49707034,0.5029296
DINACICLIB,5-FU,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-1.2236328,0.37558836,0.40892574,0.5910743
5-FU,DINACICLIB,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-1.2236328,0.37558836,0.5910743,0.40892574
MK-4541,LAPATINIB,SKMEL30,909726,2.9441074197,skin,2.9441075,2.5664062,0.37770128,0.61103386,0.38896614
BEZ-235,MRK-003,HCT116,905936,15.3901697912,digestive_system,15.39017,15.0078125,0.3823576,0.43662205,0.563378
MRK-003,BEZ-235,HCT116,905936,15.3901697912,digestive_system,15.39017,14.9921875,0.3979826,0.563378,0.43662205
SUNITINIB,OXALIPLATIN,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-3.6230469,0.4015591,0.47158828,0.52841175
AZD1775,VINORELBINE,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,-1.2949219,0.40175027,0.4602889,0.5397111
DINACICLIB,OXALIPLATIN,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-7.0546875,0.40362263,0.4417934,0.55820656
VINORELBINE,AZD1775,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,-1.2978516,0.40467995,0.5394685,0.4605315
PACLITAXEL,MRK-003,RPMI7951,910903,14.6474197656,skin,14.64742,14.2421875,0.40523243,0.4210756,0.57892436
MRK-003,PACLITAXEL,RPMI7951,910903,14.6474197656,skin,14.64742,14.2421875,0.40523243,0.5791624,0.42083758
OXALIPLATIN,SUNITINIB,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-3.6269531,0.40546536,0.52841175,0.47158828
OXALIPLATIN,DINACICLIB,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-7.0585938,0.40752888,0.55820656,0.4417934
MK-8776,GELDANAMYCIN,LOVO,907790,6.9635504151,digestive_system,6.9635506,6.5546875,0.40886307,0.47377896,0.52622104
GELDANAMYCIN,MK-8776,LOVO,907790,6.9635504151,digestive_system,6.9635506,6.5507812,0.41276932,0.5264645,0.4735355
SUNITINIB,DEXAMETHASONE,MDAMB436,1240172,3.6136530087,breast,3.613653,4.0273438,0.4136908,0.49969485,0.5003052
DEXAMETHASONE,SUNITINIB,MDAMB436,1240172,3.6136530087,breast,3.613653,4.03125,0.41759706,0.5001221,0.49987793
ZOLINZA,METFORMIN,NCIH520,908443,2.9922979921,lung,2.992298,2.5742188,0.41807914,0.4675749,0.5324251
METFORMIN,ZOLINZA,NCIH520,908443,2.9922979921,lung,2.992298,2.5722656,0.42003226,0.5323036,0.46769643
BORTEZOMIB,GELDANAMYCIN,HCT116,905936,-4.0081973123,digestive_system,-4.0081973,-3.5878906,0.42030668,0.54564893,0.4543511
ABT-888,GEMCITABINE,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,-1.9541016,0.42197108,0.5152541,0.48474595
MRK-003,GEMCITABINE,LOVO,907790,1.6508832166,digestive_system,1.6508832,1.2285156,0.42236757,0.38641608,0.6135839
GEMCITABINE,ABT-888,LOVO,907790,-2.3760725672,digestive_system,-2.3760726,-1.953125,0.42294765,0.484624,0.515376
GEMCITABINE,MRK-003,LOVO,907790,1.6508832166,digestive_system,1.6508832,1.2265625,0.4243207,0.6135839,0.38641608
MK-4541,METHOTREXATE,NCIH1650,687800,-3.8824158282,lung,-3.8824158,-3.4570312,0.42538452,0.5034179,0.4965821
METHOTREXATE,MK-4541,NCIH1650,687800,-3.8824158282,lung,-3.8824158,-3.4550781,0.42733765,0.4965821,0.5034179
PD325901,MK-2206,MDAMB436,1240172,11.6501568861,breast,11.650157,11.21875,0.43140697,0.62623847,0.3737615
AZD1775,METFORMIN,NCIH2122,722046,-0.8101595394,lung,-0.81015956,-0.3774414,0.43271816,0.30321577,0.69678426
PACLITAXEL,PD325901,VCAP,1299075,5.9292140231,urogenital_system,5.929214,6.3632812,0.43406725,0.37880373,0.62119627
PD325901,ETOPOSIDE,UACC62,905976,6.2632727145,skin,6.263273,5.828125,0.43514776,0.7395165,0.26048353
METFORMIN,AZD1775,NCIH2122,722046,-0.8101595394,lung,-0.81015956,-0.375,0.43515956,0.69678426,0.30321577
SORAFENIB,ABT-888,MSTO,908152,-6.8598317072,lung,-6.859832,-6.421875,0.4379568,0.41146556,0.5885345
PD325901,PACLITAXEL,VCAP,1299075,5.9292140231,urogenital_system,5.929214,6.3671875,0.4379735,0.62108135,0.37891862
VINBLASTINE,ABT-888,A2058,906792,-6.2603058717,skin,-6.260306,-6.6992188,0.43891287,0.28249303,0.717507
MK-5108,PACLITAXEL,NCIH23,905942,1.9418073249,lung,1.9418073,2.3808594,0.4390521,0.6006569,0.39934307
ETOPOSIDE,PD325901,UACC62,905976,6.2632727145,skin,6.263273,5.8242188,0.439054,0.26048353,0.7395165
GELDANAMYCIN,BORTEZOMIB,HCT116,905936,-4.0081973123,digestive_system,-4.0081973,-3.5683594,0.43983793,0.4543511,0.54564893
ABT-888,SORAFENIB,MSTO,908152,-6.8598317072,lung,-6.859832,-6.4179688,0.44186306,0.58871186,0.4112882
CYCLOPHOSPHAMIDE,AZD1775,SW837,909755,4.4171251223,digestive_system,4.417125,3.9746094,0.44251585,0.67071617,0.3292839
AZD1775,CYCLOPHOSPHAMIDE,SW837,909755,4.4171251223,digestive_system,4.417125,3.9726562,0.44446898,0.32939172,0.6706083
MK-2206,PD325901,MDAMB436,1240172,11.6501568861,breast,11.650157,11.203125,0.44703197,0.3737615,0.62623847
MITOMYCINE,MK-8669,RPMI7951,910903,13.1119900249,skin,13.11199,12.6640625,0.44792747,0.63204867,0.36795136
AZD1775,MK-5108,OCUBM,909256,3.360535204,breast,3.3605351,3.8085938,0.4480586,0.39864054,0.6013595
5-FU,LAPATINIB,A2058,906792,9.1921381489,skin,9.192138,9.640625,0.44848728,0.6563279,0.34367207
DASATINIB,OXALIPLATIN,RKO,909698,-4.4362240081,digestive_system,-4.436224,-4.890625,0.45440102,0.3339375,0.6660625
ABT-888,VINBLASTINE,A2058,906792,-6.2603058717,skin,-6.260306,-6.7148438,0.45453787,0.717309,0.282691
MK-5108,AZD1775,OCUBM,909256,3.360535204,breast,3.3605351,3.8164062,0.4558711,0.6013595,0.39864054
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,9.192138,9.6484375,0.45629978,0.34356195,0.65643805
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin,4.656211,4.1992188,0.45699215,0.4397473,0.56025267
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH520,908443,-0.5152842693,lung,-0.51528424,-0.056915283,0.45836896,0.619241,0.38075894
PACLITAXEL,MK-5108,NCIH23,905942,1.9418073249,lung,1.9418073,2.4023438,0.46053648,0.39934307,0.6006569
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,-0.5152842693,lung,-0.51528424,-0.053497314,0.46178693,0.38075894,0.619241
MRK-003,PD325901,RKO,909698,7.3231719855,digestive_system,7.323172,7.7851562,0.46198416,0.45616752,0.54383254
OXALIPLATIN,DASATINIB,RKO,909698,-4.4362240081,digestive_system,-4.436224,-4.8984375,0.46221352,0.6662797,0.33372033
METHOTREXATE,SUNITINIB,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-5.5742188,0.4628868,0.5101304,0.48986956
MK-8669,MITOMYCINE,RPMI7951,910903,13.1119900249,skin,13.11199,12.6484375,0.46355247,0.36795136,0.63204867
GEMCITABINE,BORTEZOMIB,A2058,906792,-3.1185354264,skin,-3.1185355,-2.6542969,0.46423864,0.57415605,0.425844
SN-38,SORAFENIB,RPMI7951,910903,2.7320197671,skin,2.7320197,2.2675781,0.46444154,0.47000676,0.52999324
PD325901,MRK-003,RKO,909698,7.3231719855,digestive_system,7.323172,7.7890625,0.4658904,0.54383254,0.45616752
SORAFENIB,GELDANAMYCIN,NCIH1650,687800,-4.6070450567,lung,-4.607045,-4.140625,0.46642017,0.54613304,0.45386693
SUNITINIB,METHOTREXATE,NCIH1650,687800,-6.0371054681,lung,-6.0371056,-5.5703125,0.46679306,0.48986956,0.5101304
SORAFENIB,SN-38,RPMI7951,910903,2.7320197671,skin,2.7320197,2.2636719,0.4683478,0.52999324,0.47000676
GELDANAMYCIN,SORAFENIB,NCIH1650,687800,-4.6070450567,lung,-4.607045,-4.1367188,0.47032642,0.45398796,0.54601204
BORTEZOMIB,GEMCITABINE,A2058,906792,-3.1185354264,skin,-3.1185355,-2.6445312,0.47400427,0.425844,0.57415605
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,4.656211,4.1796875,0.4765234,0.56025267,0.4397473
MK-8776,MITOMYCINE,LOVO,907790,19.7550311658,digestive_system,19.755032,20.234375,0.4793434,0.53607005,0.46392995
OXALIPLATIN,BORTEZOMIB,OCUBM,909256,0.8034606869,breast,0.80346066,0.31958008,0.48388058,0.5619361,0.4380639
BORTEZOMIB,OXALIPLATIN,OCUBM,909256,0.8034606869,breast,0.80346066,0.31640625,0.4870544,0.43794367,0.5620563
TOPOTECAN,MK-8776,LOVO,907790,2.9913771961,digestive_system,2.991377,3.4785156,0.4871385,0.6056824,0.39431757
L778123,TEMOZOLOMIDE,MDAMB436,1240172,9.0759903877,breast,9.075991,8.5859375,0.49005318,0.4882834,0.5117166
TEMOZOLOMIDE,L778123,MDAMB436,1240172,9.0759903877,breast,9.075991,8.5859375,0.49005318,0.5118386,0.4881614
PD325901,TEMOZOLOMIDE,OCUBM,909256,5.0338719319,breast,5.033872,4.5429688,0.49090338,0.531331,0.46866903
TEMOZOLOMIDE,PD325901,OCUBM,909256,5.0338719319,breast,5.033872,4.5429688,0.49090338,0.46866903,0.531331
MK-8776,TOPOTECAN,LOVO,907790,2.9913771961,digestive_system,2.991377,3.484375,0.49299788,0.39431757,0.6056824
GEMCITABINE,BORTEZOMIB,OV90,1240197,-4.7987485201,urogenital_system,-4.7987485,-5.2929688,0.49422026,0.57403666,0.42596337
ETOPOSIDE,MK-2206,RPMI7951,910903,17.2451000694,skin,17.2451,16.75,0.49510002,0.37170663,0.6282934
DASATINIB,5-FU,HT144,907067,-22.9732781184,skin,-22.973278,-23.46875,0.49547195,0.30455852,0.6954414
BORTEZOMIB,GEMCITABINE,OV90,1240197,-4.7987485201,urogenital_system,-4.7987485,-5.296875,0.4981265,0.42596337,0.57403666
LAPATINIB,GELDANAMYCIN,LOVO,907790,13.6084642996,digestive_system,13.608464,13.109375,0.49908924,0.480113,0.519887
GELDANAMYCIN,LAPATINIB,LOVO,907790,13.6084642996,digestive_system,13.608464,13.109375,0.49908924,0.52000886,0.47999114
CYCLOPHOSPHAMIDE,DASATINIB,RKO,909698,6.4090834445,digestive_system,6.4090834,5.9023438,0.5067396,0.66061044,0.3393896
CYCLOPHOSPHAMIDE,L778123,NCIH23,905942,1.7248609442,lung,1.7248609,2.234375,0.5095141,0.5951397,0.40486035
MITOMYCINE,MK-8776,LOVO,907790,19.7550311658,digestive_system,19.755032,20.265625,0.5105934,0.46392995,0.53607005
DASATINIB,CYCLOPHOSPHAMIDE,RKO,909698,6.4090834445,digestive_system,6.4090834,5.8984375,0.51064587,0.3393896,0.66061044
MK-2206,ETOPOSIDE,RPMI7951,910903,17.2451000694,skin,17.2451,16.734375,0.510725,0.6284074,0.37159258
L778123,CYCLOPHOSPHAMIDE,NCIH23,905942,1.7248609442,lung,1.7248609,2.2363281,0.5114672,0.4046251,0.59537494
MK-4827,MITOMYCINE,MDAMB436,1240172,5.4186399982,breast,5.41864,4.90625,0.51239014,0.56037295,0.43962702
SORAFENIB,L778123,UACC62,905976,6.9797557095,skin,6.979756,7.4921875,0.5124316,0.54056007,0.4594399
GELDANAMYCIN,ETOPOSIDE,NCIH23,905942,-14.0874705108,lung,-14.08747,-14.6015625,0.51409245,0.6995624,0.30043763
ETOPOSIDE,GELDANAMYCIN,NCIH23,905942,-14.0874705108,lung,-14.08747,-14.6015625,0.51409245,0.30054024,0.69945973
MK-8776,GEMCITABINE,NCIH23,905942,-1.5038822928,lung,-1.5038823,-0.98828125,0.51560104,0.3574554,0.6425446
BEZ-235,L778123,LOVO,907790,23.2495067869,digestive_system,23.249506,23.765625,0.516119,0.4356614,0.5643386
L778123,BEZ-235,LOVO,907790,23.2495067869,digestive_system,23.249506,23.765625,0.516119,0.5640985,0.43590152
MITOMYCINE,MK-4827,MDAMB436,1240172,5.4186399982,breast,5.41864,4.9023438,0.5162964,0.4393865,0.5606135
GEMCITABINE,MK-8776,NCIH23,905942,-1.5038822928,lung,-1.5038823,-0.98583984,0.51804245,0.6425446,0.3574554
L778123,SORAFENIB,UACC62,905976,6.9797557095,skin,6.979756,7.5,0.5202441,0.45931864,0.5406813
L778123,PACLITAXEL,RPMI7951,910903,8.491127572,skin,8.491128,9.015625,0.52449703,0.5798763,0.42012373
PACLITAXEL,L778123,RPMI7951,910903,8.491127572,skin,8.491128,9.015625,0.52449703,0.42000473,0.5799952
METFORMIN,SORAFENIB,MDAMB436,1240172,4.1117168743,breast,4.1117167,3.5859375,0.52577925,0.5849233,0.41507664
SORAFENIB,METFORMIN,MDAMB436,1240172,4.1117168743,breast,4.1117167,3.5820312,0.5296855,0.41507664,0.5849233
CARBOPLATIN,SUNITINIB,LOVO,907790,5.6951084038,digestive_system,5.6951084,5.15625,0.5388584,0.5516341,0.44836587
MITOMYCINE,DINACICLIB,OVCAR3,905933,-3.228126249,urogenital_system,-3.2281263,-2.6875,0.5406263,0.3897788,0.61022115
MRK-003,METFORMIN,LOVO,907790,2.4697635566,digestive_system,2.4697635,3.0117188,0.54195523,0.37559193,0.62440807
METFORMIN,MRK-003,LOVO,907790,2.4697635566,digestive_system,2.4697635,3.0117188,0.54195523,0.6246943,0.3753057
5-FU,DASATINIB,HT144,907067,-22.9732781184,skin,-22.973278,-23.515625,0.54234695,0.6954414,0.30455852
DINACICLIB,MITOMYCINE,OVCAR3,905933,-3.228126249,urogenital_system,-3.2281263,-2.6855469,0.5425794,0.61022115,0.3897788
CARBOPLATIN,LAPATINIB,RPMI7951,910903,0.795895939,skin,0.79589593,1.3388672,0.54297125,0.6470737,0.35292625
LAPATINIB,CARBOPLATIN,RPMI7951,910903,0.795895939,skin,0.79589593,1.3398438,0.5439478,0.35309356,0.64690644
SUNITINIB,CARBOPLATIN,LOVO,907790,5.6951084038,digestive_system,5.6951084,5.1484375,0.5466709,0.4484263,0.55157375
L778123,CYCLOPHOSPHAMIDE,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,3.4199219,0.54856396,0.40486035,0.5951397
CYCLOPHOSPHAMIDE,BEZ-235,SK-OV-3,905959,11.7052326125,urogenital_system,11.705233,11.15625,0.5489826,0.65555656,0.34444344
BEZ-235,CYCLOPHOSPHAMIDE,SK-OV-3,905959,11.7052326125,urogenital_system,11.705233,11.15625,0.5489826,0.34422296,0.65577704
MK-5108,SORAFENIB,OCUBM,909256,-0.3820048495,breast,-0.38200486,-0.9316406,0.54963577,0.48060057,0.51939946
CYCLOPHOSPHAMIDE,L778123,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,3.4179688,0.5505171,0.59525734,0.40474272
TEMOZOLOMIDE,L778123,SKMEL30,909726,9.1616642255,skin,9.161664,8.609375,0.552289,0.5117166,0.4882834
L778123,TEMOZOLOMIDE,SKMEL30,909726,9.1616642255,skin,9.161664,8.609375,0.552289,0.4880394,0.5119606
SORAFENIB,MK-5108,OCUBM,909256,-0.3820048495,breast,-0.38200486,-0.9355469,0.553542,0.5192776,0.4807225
GELDANAMYCIN,PD325901,OV90,1240197,-0.7735420397,urogenital_system,-0.77354205,-0.21789551,0.55564654,0.45156837,0.5484317
ZOLINZA,5-FU,UACC62,905976,3.9324234508,skin,3.9324234,4.4882812,0.5558579,0.45774263,0.54225737
5-FU,ZOLINZA,UACC62,905976,3.9324234508,skin,3.9324234,4.4882812,0.5558579,0.54213613,0.45786384
LAPATINIB,METHOTREXATE,NCIH2122,722046,-1.4088522639,lung,-1.4088522,-1.9648438,0.55599153,0.39210403,0.607896
PD325901,GELDANAMYCIN,OV90,1240197,-0.7735420397,urogenital_system,-0.77354205,-0.21740723,0.5561348,0.5485526,0.45144743
CYCLOPHOSPHAMIDE,SUNITINIB,MSTO,908152,0.0411243954,lung,0.041124396,-0.51708984,0.55821425,0.5222022,0.47779784
OXALIPLATIN,LAPATINIB,A2058,906792,-0.9222425961,skin,-0.9222426,-0.36254883,0.55969375,0.62566686,0.37433314
METHOTREXATE,LAPATINIB,NCIH2122,722046,-1.4088522639,lung,-1.4088522,-1.96875,0.5598978,0.607896,0.39210403
SUNITINIB,CYCLOPHOSPHAMIDE,MSTO,908152,0.0411243954,lung,0.041124396,-0.5205078,0.5616322,0.47779784,0.5222022
METHOTREXATE,MK-8669,NCIH1650,687800,-3.7286233221,lung,-3.7286234,-4.2929688,0.56434536,0.7594931,0.24050693
ABT-888,OXALIPLATIN,MDAMB436,1240172,-6.5332924457,breast,-6.5332923,-7.0976562,0.56436396,0.52755994,0.47244006
MRK-003,PACLITAXEL,NCIH1650,687800,14.1222062011,lung,14.122206,13.5546875,0.56751823,0.5790433,0.4209566
SORAFENIB,VINBLASTINE,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,-1.1953125,0.56776667,0.6396235,0.36037648
OXALIPLATIN,ABT-888,MDAMB436,1240172,-6.5332924457,breast,-6.5332923,-7.1015625,0.5682702,0.47231838,0.52768165
CARBOPLATIN,TEMOZOLOMIDE,NCIH520,908443,-2.4308039139,lung,-2.430804,-1.8613281,0.5694759,0.61230963,0.38769034
VINBLASTINE,SORAFENIB,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,-1.1933594,0.5697198,0.36026394,0.63973606
TEMOZOLOMIDE,CARBOPLATIN,NCIH520,908443,-2.4308039139,lung,-2.430804,-1.8603516,0.57045245,0.38792217,0.61207783
MK-4541,BEZ-235,NCIH1650,687800,11.6794164573,lung,11.679417,12.25,0.57058334,0.64779824,0.3522018
LAPATINIB,OXALIPLATIN,A2058,906792,-0.9222425961,skin,-0.9222426,-0.3515625,0.5706801,0.37456188,0.6254381
MK-8669,METHOTREXATE,NCIH1650,687800,-3.7286233221,lung,-3.7286234,-4.3046875,0.5760641,0.24023944,0.75976056
BEZ-235,MK-4541,NCIH1650,687800,11.6794164573,lung,11.679417,12.2578125,0.57839584,0.3523132,0.64768684
PD325901,MK-5108,VCAP,1299075,1.2492144077,urogenital_system,1.2492144,1.8300781,0.5808637,0.5218367,0.4781633
MK-4827,ETOPOSIDE,UACC62,905976,2.0753413775,skin,2.0753415,1.4941406,0.58120084,0.6982266,0.30177343
MK-5108,PD325901,VCAP,1299075,1.2492144077,urogenital_system,1.2492144,1.8310547,0.5818403,0.47828513,0.52171487
PACLITAXEL,MRK-003,NCIH1650,687800,14.1222062011,lung,14.122206,13.53125,0.59095573,0.4205996,0.5794004
AZD1775,CYCLOPHOSPHAMIDE,OV90,1240197,-2.7609610695,urogenital_system,-2.760961,-3.3535156,0.59255457,0.32939172,0.6706083
BORTEZOMIB,MITOMYCINE,RPMI7951,910903,-8.1235391787,skin,-8.123539,-8.71875,0.595211,0.6064984,0.39350155
MITOMYCINE,BORTEZOMIB,RPMI7951,910903,-8.1235391787,skin,-8.123539,-8.71875,0.595211,0.39280257,0.6071974
CYCLOPHOSPHAMIDE,AZD1775,OV90,1240197,-2.7609610695,urogenital_system,-2.760961,-3.3574219,0.5964608,0.6706083,0.32939172
DOXORUBICIN,MK-4541,MDAMB436,1240172,3.4714228275,breast,3.471423,2.8730469,0.59837604,0.4344613,0.56553864
MK-8776,CYCLOPHOSPHAMIDE,HCT116,905936,1.8013248388,digestive_system,1.8013248,1.2021484,0.5991764,0.3746763,0.6253238
CYCLOPHOSPHAMIDE,MK-8776,HCT116,905936,1.8013248388,digestive_system,1.8013248,1.2011719,0.60015297,0.6257812,0.3742188
5-FU,BEZ-235,RPMI7951,910903,12.7059498499,skin,12.70595,13.3125,0.6065502,0.6906634,0.3093366
MK-4541,DOXORUBICIN,MDAMB436,1240172,3.4714228275,breast,3.471423,2.8632812,0.60814166,0.5657786,0.43422136
ETOPOSIDE,MK-4827,UACC62,905976,2.0753413775,skin,2.0753415,1.4667969,0.6085446,0.30177343,0.6982266
ABT-888,ZOLINZA,HCT116,905936,2.8144638983,digestive_system,2.8144639,2.2011719,0.613292,0.53619146,0.4638085
BEZ-235,5-FU,RPMI7951,910903,12.7059498499,skin,12.70595,13.3203125,0.6143627,0.30938876,0.69061124
ERLOTINIB,GEMCITABINE,T-47D,905945,-7.539089985,breast,-7.53909,-8.15625,0.61715984,0.41679665,0.5832034
ZOLINZA,ABT-888,HCT116,905936,2.8144638983,digestive_system,2.8144639,2.1972656,0.6171982,0.4636871,0.5363129
L778123,METFORMIN,MDAMB436,1240172,5.1459627603,breast,5.1459627,4.5273438,0.61861897,0.37616467,0.6238353
PACLITAXEL,PD325901,MDAMB436,1240172,8.8420100512,breast,8.8420105,9.4609375,0.618927,0.37857398,0.62142605
METFORMIN,L778123,MDAMB436,1240172,5.1459627603,breast,5.1459627,4.5234375,0.6225252,0.62377805,0.37622198
MK-4827,ZOLINZA,UACC62,905976,5.9871109035,skin,5.987111,5.3632812,0.62382984,0.40028042,0.5997196
ZOLINZA,MK-4827,UACC62,905976,5.9871109035,skin,5.987111,5.3632812,0.62382984,0.5998368,0.4001632
GEMCITABINE,ERLOTINIB,T-47D,905945,-7.539089985,breast,-7.53909,-8.1640625,0.62497234,0.58326274,0.41673732
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast,4.059274,3.4316406,0.6276336,0.387053,0.612947
PD325901,PACLITAXEL,SKMEL30,909726,13.9249446133,skin,13.924945,13.296875,0.6280699,0.62165576,0.37834424
CYCLOPHOSPHAMIDE,AZD1775,UACC62,905976,7.0982352743,skin,7.098235,7.7265625,0.62832737,0.6705004,0.3294996
