Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METFORMIN,MK-8776,HCT116,905936,-0.0099230362,digestive_system,5.775952,5.4337335,0.3422184,0.21459545,0.78540456
MK-8776,L778123,OVCAR3,905933,-20.1389475592,urogenital_system,5.775952,5.433395,0.34255695,0.78540224,0.21459778
ETOPOSIDE,PD325901,MDAMB436,1240172,25.9774180541,breast,9.8483715,9.502888,0.34548378,0.5731836,0.4268164
BORTEZOMIB,ETOPOSIDE,A2058,906792,-6.6714341451,skin,9.8483715,9.502888,0.34548378,0.4268164,0.5731836
ZOLINZA,MK-8669,SKMEL30,909726,32.182983206,skin,-3.9793472,-4.328816,0.3494687,0.24338777,0.7566122
MK-8776,MK-5108,HCT116,905936,8.6720980913,digestive_system,-3.9793472,-4.328816,0.3494687,0.7566122,0.24338777
MK-8669,MK-2206,MSTO,908152,74.8360904827,lung,1.5043335,1.8561503,0.35181677,0.48217162,0.51782835
L778123,LAPATINIB,A2058,906792,15.567887115,skin,1.5043335,1.8561503,0.35181677,0.51782835,0.48217162
LAPATINIB,MITOMYCINE,NCIH23,905942,15.3367499393,lung,31.143188,31.495794,0.35260582,0.4339852,0.56601477
SUNITINIB,MRK-003,MDAMB436,1240172,5.5894836521,breast,31.143188,31.495794,0.35260582,0.56601477,0.4339852
MITOMYCINE,ZOLINZA,HCT116,905936,-8.78139394,digestive_system,-7.9905934,-7.6376333,0.3529601,0.6067954,0.39320463
MK-2206,ZOLINZA,SW837,909755,33.8743441948,digestive_system,-7.9905934,-7.6376333,0.3529601,0.39320463,0.6067954
DASATINIB,PACLITAXEL,HT144,907067,-1.9056181408,skin,9.384783,9.73888,0.35409737,0.3992939,0.6007061
METHOTREXATE,ERLOTINIB,A2058,906792,-7.975537017,skin,9.384783,9.73888,0.35409737,0.6007061,0.3992939
CARBOPLATIN,LAPATINIB,MSTO,908152,-22.3610098787,lung,19.008627,18.653059,0.35556793,0.4647913,0.53520876
MK-2206,L778123,MDAMB436,1240172,10.1703776856,breast,19.008627,18.653059,0.35556793,0.53520876,0.4647913
MK-8776,GELDANAMYCIN,OVCAR3,905933,-19.6756725354,urogenital_system,-10.922241,-10.55977,0.36247158,0.4800089,0.5199911
L778123,GELDANAMYCIN,OCUBM,909256,13.2574907072,breast,-10.922241,-10.55977,0.36247158,0.5199911,0.4800089
LAPATINIB,ZOLINZA,UWB1289,1480374,2.3832589618,urogenital_system,5.523144,5.886292,0.3631482,0.72073066,0.27926937
METHOTREXATE,MK-8669,A2058,906792,-21.6690657253,skin,5.523144,5.8862944,0.3631506,0.27926937,0.72073066
ETOPOSIDE,DINACICLIB,UACC62,905976,13.7814902338,skin,-3.8091993,-4.172998,0.36379862,0.5338618,0.46613815
BEZ-235,MK-5108,NCIH520,908443,17.2048932523,lung,-3.8091993,-4.172998,0.36379862,0.46613815,0.5338618
SUNITINIB,MK-4541,SKMEL30,909726,8.9587320725,skin,-0.8195364,-0.45467043,0.36486596,0.47849795,0.5215021
SUNITINIB,OXALIPLATIN,UACC62,905976,-8.757806778,skin,-0.8195364,-0.45435834,0.36517805,0.5215055,0.47849452
MRK-003,GEMCITABINE,RPMI7951,910903,-2.7845518714,skin,-3.0537038,-3.4236906,0.36998677,0.6968279,0.3031721
MK-8776,SN-38,NCIH1650,687800,0.7846368909,lung,-3.0537038,-3.4236906,0.36998677,0.3031721,0.6968279
MK-5108,TOPOTECAN,SW837,909755,7.0007462501,digestive_system,-2.8991678,-2.5263536,0.37281418,0.3106486,0.68935144
ABT-888,PD325901,HT144,907067,1.4734187491,skin,-2.8991678,-2.5263536,0.37281418,0.68935144,0.3106486
VINORELBINE,BEZ-235,SKMEL30,909726,32.384809588,skin,6.6049128,6.978174,0.37326145,0.42092234,0.57907766
MK-4827,CARBOPLATIN,NCIH1650,687800,10.7823603755,lung,6.6049128,6.978174,0.37326145,0.57907766,0.42092234
MRK-003,5-FU,HT144,907067,8.9480427494,skin,6.115448,5.739395,0.37605286,0.5205621,0.4794379
SN-38,MRK-003,VCAP,1299075,8.4167641543,urogenital_system,6.115448,5.739395,0.37605286,0.4794379,0.5205621
DEXAMETHASONE,TEMOZOLOMIDE,OCUBM,909256,9.0020052119,breast,19.465794,19.84512,0.37932587,0.30490088,0.6950991
GELDANAMYCIN,AZD1775,UWB1289,1480374,82.1334090463,urogenital_system,19.465794,19.84512,0.37932587,0.6950991,0.30490088
VINORELBINE,PD325901,SK-OV-3,905959,3.66404116,urogenital_system,5.0259976,4.6459465,0.38005114,0.2337492,0.7662508
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung,5.0259976,4.6459465,0.38005114,0.7662508,0.2337492
ETOPOSIDE,DASATINIB,T-47D,905945,-19.0996940748,breast,-6.274372,-5.872524,0.40184832,0.5336217,0.46637824
DINACICLIB,MK-5108,NCIH520,908443,-18.266379557,lung,-6.274372,-5.872524,0.40184832,0.46637824,0.5336217
CARBOPLATIN,ABT-888,SW837,909755,-8.4876305611,digestive_system,-25.41494,-25.01054,0.40439987,0.3483779,0.6516221
ETOPOSIDE,MK-4541,HCT116,905936,6.5104061275,digestive_system,-25.41494,-25.01054,0.40439987,0.6516221,0.3483779
BEZ-235,5-FU,SKMEL30,909726,-73.1384016545,skin,-2.418032,-2.8241873,0.40615535,0.58126885,0.41873115
DOXORUBICIN,DASATINIB,LNCAP,907788,27.2277203947,urogenital_system,-2.418032,-2.8241873,0.40615535,0.41873115,0.58126885
MK-2206,OXALIPLATIN,MSTO,908152,-39.5141782969,lung,0.1269234,-0.28135657,0.40827996,0.5528861,0.44711387
LAPATINIB,VINORELBINE,RKO,909698,-5.7805049325,digestive_system,0.1269234,-0.28135657,0.40827996,0.44711387,0.5528861
DOXORUBICIN,AZD1775,RKO,909698,2.9906035551,digestive_system,1.6880728,2.0966697,0.40859687,0.28997275,0.7100272
DOXORUBICIN,MK-4541,NCIH1650,687800,25.9362315787,lung,1.6880728,2.0966697,0.40859687,0.7100272,0.28997275
PACLITAXEL,AZD1775,SKMES1,909728,10.7722986701,lung,1.9361938,1.5274458,0.40874803,0.6896528,0.31034714
TEMOZOLOMIDE,METHOTREXATE,SKMEL30,909726,3.4874843419,skin,1.9361938,1.5274456,0.40874827,0.31034714,0.6896528
PD325901,ERLOTINIB,UWB1289,1480374,25.1746473361,urogenital_system,-4.9896116,-5.410128,0.4205165,0.5722195,0.4277805
ERLOTINIB,DASATINIB,OCUBM,909256,11.818387848,breast,-4.9896116,-5.410128,0.4205165,0.4277805,0.5722195
BORTEZOMIB,TEMOZOLOMIDE,T-47D,905945,-20.7969374225,breast,-1.2093688,-1.6306452,0.42127633,0.40323055,0.59676945
LAPATINIB,METHOTREXATE,HCT116,905936,-21.0959640268,digestive_system,-1.2093688,-1.6306452,0.42127633,0.59676945,0.40323055
SUNITINIB,MK-8669,RPMI7951,910903,20.1771052496,skin,-1.2430878,-1.6659952,0.42290747,0.40088814,0.59911186
AZD1775,L778123,UWB1289,1480374,56.652965472,urogenital_system,-1.2430878,-1.6659952,0.42290747,0.59911186,0.40088814
TEMOZOLOMIDE,ETOPOSIDE,LNCAP,907788,12.4319003941,urogenital_system,-31.268057,-31.693104,0.42504692,0.48676124,0.5132388
ZOLINZA,ABT-888,NCIH520,908443,3.7716294817,lung,-31.268057,-31.693104,0.42504692,0.5132388,0.48676124
MK-2206,DASATINIB,HCT116,905936,41.3126176797,digestive_system,12.483799,12.055561,0.42823792,0.42323303,0.57676697
ABT-888,DOXORUBICIN,LNCAP,907788,9.9964535117,urogenital_system,12.483799,12.055561,0.42823792,0.57676697,0.42323303
SN-38,MK-5108,UACC62,905976,-4.6485999017,skin,-7.4814773,-7.0465975,0.43487978,0.30305406,0.69694597
MITOMYCINE,MK-4827,HCT116,905936,8.4502636279,digestive_system,-7.4814773,-7.0465975,0.43487978,0.69694597,0.30305406
MK-8669,METFORMIN,NCIH1650,687800,12.3058906835,lung,16.83724,16.402317,0.43492317,7.6642945e-13,1.0
SUNITINIB,MK-4827,UWB1289,1480374,5.5235534205,urogenital_system,16.83724,16.402317,0.43492317,1.0,7.6642945e-13
L778123,VINBLASTINE,HT144,907067,28.3572738033,skin,-10.332521,-9.894154,0.43836784,0.46205357,0.53794646
ABT-888,METHOTREXATE,RKO,909698,-19.5816978371,digestive_system,-10.332521,-9.894154,0.43836784,0.53794646,0.46205357
ERLOTINIB,ZOLINZA,RPMI7951,910903,19.5066657278,skin,-6.60772,-6.168197,0.43952274,0.2733086,0.7266914
MK-4541,TEMOZOLOMIDE,OCUBM,909256,-30.0512559622,breast,-6.60772,-6.168197,0.43952274,0.7266914,0.2733086
SUNITINIB,AZD1775,SKMEL30,909726,-5.3616762599,skin,2.262578,1.8147451,0.44783294,0.3833551,0.6166449
DINACICLIB,MRK-003,NCIH2122,722046,-9.329988379,lung,2.262578,1.8147451,0.44783294,0.6166449,0.3833551
DEXAMETHASONE,L778123,RPMI7951,910903,-13.3775862125,skin,0.17856549,-0.27711993,0.45568544,0.4403243,0.55967563
OXALIPLATIN,LAPATINIB,SW837,909755,-2.7160629001,digestive_system,0.17856549,-0.27711993,0.45568544,0.55967563,0.4403243
TEMOZOLOMIDE,MK-4827,RKO,909698,53.1133610715,digestive_system,28.454552,28.918848,0.46429634,0.624429,0.37557104
DINACICLIB,ETOPOSIDE,MDAMB436,1240172,5.4343901781,breast,28.454552,28.918848,0.46429634,0.37557104,0.624429
ZOLINZA,SORAFENIB,RPMI7951,910903,-14.2526387025,skin,2.4080236,2.8741934,0.46616983,0.6503884,0.3496116
MK-8776,SUNITINIB,NCIH2122,722046,-14.9650477174,lung,2.4080236,2.8741934,0.46616983,0.3496116,0.6503884
SUNITINIB,METFORMIN,OCUBM,909256,7.9697337669,breast,9.781422,9.3123665,0.46905518,0.6703584,0.3296416
PD325901,BORTEZOMIB,HCT116,905936,-5.0008415975,digestive_system,9.781422,9.3123665,0.46905518,0.3296416,0.6703584
MK-5108,DOXORUBICIN,MSTO,908152,-6.6237942399,lung,6.1544447,5.683776,0.4706688,0.7207306,0.27926937
LAPATINIB,TOPOTECAN,T-47D,905945,-5.7385398649,breast,6.1544447,5.683776,0.4706688,0.27926937,0.7207306
MK-5108,CARBOPLATIN,OCUBM,909256,-1.755799527,breast,-1.8277236,-2.2987232,0.4709996,0.5847505,0.41524953
VINORELBINE,MK-2206,NCIH23,905942,6.6118511582,lung,-1.8277236,-2.298726,0.47100246,0.41524953,0.5847505
AZD1775,DASATINIB,RKO,909698,41.9115352438,digestive_system,2.9855642,3.4568233,0.47125912,0.43002498,0.569975
CARBOPLATIN,MRK-003,RKO,909698,8.6037259765,digestive_system,2.9855642,3.4568233,0.47125912,0.569975,0.43002498
ERLOTINIB,DEXAMETHASONE,SKMEL30,909726,-2.8817671606,skin,13.096134,13.571068,0.47493362,0.391229,0.60877097
VINORELBINE,BEZ-235,NCIH1650,687800,12.5138204193,lung,13.096134,13.571068,0.47493362,0.60877097,0.391229
MK-8669,5-FU,RPMI7951,910903,27.3312274488,skin,7.8571663,7.379922,0.47724438,0.5955908,0.40440926
MRK-003,CARBOPLATIN,T-47D,905945,-36.1905466409,breast,7.8571663,7.379922,0.47724438,0.40440926,0.5955908
ABT-888,GEMCITABINE,HCT116,905936,-4.8908054922,digestive_system,-3.1182196,-2.6290677,0.48915195,0.74558705,0.25441295
GEMCITABINE,BORTEZOMIB,NCIH2122,722046,-12.2262778453,lung,-3.1182196,-2.6290677,0.48915195,0.25441295,0.74558705
CYCLOPHOSPHAMIDE,MK-2206,UACC62,905976,9.3113403015,skin,-12.440714,-11.948438,0.4922762,0.49132448,0.50867546
ABT-888,CARBOPLATIN,UACC62,905976,16.1967197901,skin,-12.440714,-11.948438,0.4922762,0.50867546,0.49132448
BEZ-235,SN-38,OCUBM,909256,8.0560752823,breast,-4.879753,-4.38099,0.49876308,0.3819967,0.61800337
ZOLINZA,DEXAMETHASONE,RKO,909698,10.7460812801,digestive_system,-4.879753,-4.38099,0.49876308,0.61800337,0.3819967
DEXAMETHASONE,MRK-003,LNCAP,907788,-21.3609980196,urogenital_system,-9.791245,-9.292275,0.49897003,0.5525317,0.44746828
5-FU,SUNITINIB,MSTO,908152,-19.193372644,lung,-9.791245,-9.292275,0.49897003,0.44746828,0.5525317
MK-8776,GELDANAMYCIN,RPMI7951,910903,-4.9896117481,skin,0.39506856,0.8985134,0.5034448,0.3556655,0.64433455
DEXAMETHASONE,L778123,OVCAR3,905933,-6.1864513521,urogenital_system,0.39506856,0.8985134,0.5034448,0.64433455,0.3556655
SORAFENIB,5-FU,NCIH1650,687800,-2.5001498348,lung,5.305147,5.8182654,0.51311827,0.75024045,0.24975957
DASATINIB,MK-8669,SKMEL30,909726,19.6827256308,skin,5.305147,5.8182654,0.51311827,0.24975957,0.75024045
ERLOTINIB,MK-5108,MSTO,908152,36.2199827449,lung,3.8538337,3.3372107,0.516623,0.62922424,0.37077576
MK-4541,METHOTREXATE,MSTO,908152,-18.7551725409,lung,3.8538337,3.3372107,0.516623,0.37077576,0.62922424
CARBOPLATIN,PD325901,UWB1289,1480374,3.8820334665,urogenital_system,11.641849,11.122629,0.5192194,0.9998357,0.00016422632
TOPOTECAN,MK-4541,RKO,909698,9.0035308656,digestive_system,11.641849,11.122629,0.5192194,0.00016422632,0.9998357
DEXAMETHASONE,MK-4827,OVCAR3,905933,34.6919389289,urogenital_system,34.194218,34.720814,0.52659607,0.5878411,0.41215888
MK-8776,BORTEZOMIB,SKMEL30,909726,-11.383926546,skin,34.194218,34.720814,0.52659607,0.41215888,0.5878411
SN-38,MK-5108,NCIH520,908443,-17.8998905697,lung,24.922064,24.393877,0.5281868,0.28740767,0.7125923
PACLITAXEL,MK-8776,HCT116,905936,-7.7950258502,digestive_system,24.922064,24.393877,0.5281868,0.7125923,0.28740767
MK-4541,VINORELBINE,SW837,909755,-15.2696197691,digestive_system,4.527862,5.0566964,0.52883434,0.36647737,0.6335226
BORTEZOMIB,SUNITINIB,RPMI7951,910903,-11.2395978324,skin,4.527862,5.0566964,0.52883434,0.6335226,0.36647737
SUNITINIB,SN-38,NCIH520,908443,2.3000407853,lung,1.4565406,0.9239045,0.5326361,0.28118,0.71882004
SORAFENIB,CYCLOPHOSPHAMIDE,HCT116,905936,10.8663249191,digestive_system,1.4565406,0.9239045,0.5326361,0.71882004,0.28118
GEMCITABINE,MK-8669,SK-OV-3,905959,24.8124092237,urogenital_system,4.5595646,5.095927,0.5363622,0.21403752,0.78596246
ERLOTINIB,ZOLINZA,NCIH2122,722046,30.7317806634,lung,4.5595646,5.095927,0.5363622,0.78596246,0.21403752
SUNITINIB,CARBOPLATIN,NCIH2122,722046,-0.4921545518,lung,-1.0971721,-1.6342161,0.5370439,0.20068297,0.799317
DEXAMETHASONE,DASATINIB,OVCAR3,905933,47.9504113076,urogenital_system,-1.0971721,-1.6342161,0.5370439,0.799317,0.20068297
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,-1.164693,-0.62563777,0.5390552,0.7885742,0.21142584
GELDANAMYCIN,MITOMYCINE,SW837,909755,9.5882928962,digestive_system,-1.164693,-0.62563777,0.5390552,0.21142584,0.7885742
METFORMIN,DINACICLIB,NCIH2122,722046,4.6033972267,lung,19.882114,20.422329,0.54021454,0.4696582,0.5303418
METFORMIN,MK-4541,RKO,909698,1.4540118221,digestive_system,19.882114,20.422329,0.54021454,0.5303418,0.4696582
MK-2206,MK-4541,VCAP,1299075,46.7373552847,urogenital_system,-0.3326977,0.21068005,0.54337776,0.42895687,0.57104313
ERLOTINIB,ABT-888,SW837,909755,1.0881545563,digestive_system,-0.3326977,0.21068005,0.54337776,0.57104313,0.42895687
MK-4541,VINBLASTINE,A375,906793,-18.743756042,skin,2.7617948,2.214511,0.5472839,0.30538705,0.6946129
PD325901,ZOLINZA,OCUBM,909256,3.7124286837,breast,2.7617948,2.214511,0.5472839,0.6946129,0.30538705
SUNITINIB,BORTEZOMIB,SKMEL30,909726,-4.4300284325,skin,5.8217235,5.272324,0.5493994,0.32990897,0.67009103
L778123,METFORMIN,SKMEL30,909726,10.4545251161,skin,5.8217235,5.272324,0.5493994,0.67009103,0.32990897
MK-5108,GEMCITABINE,HT144,907067,3.9438476902,skin,25.788174,25.238155,0.5500183,0.34754017,0.6524598
MITOMYCINE,ZOLINZA,T-47D,905945,7.3205761974,breast,25.788174,25.238155,0.5500183,0.6524598,0.34754017
GELDANAMYCIN,AZD1775,RKO,909698,3.3570132241,digestive_system,2.4150186,2.9677842,0.5527656,0.5591518,0.44084817
DOXORUBICIN,MK-4827,OCUBM,909256,-1.3732159107,breast,2.4150186,2.9677842,0.5527656,0.44084817,0.5591518
ERLOTINIB,MITOMYCINE,SK-OV-3,905959,-35.312060661,urogenital_system,-0.88691473,-1.4470323,0.5601176,0.7705411,0.22945887
CYCLOPHOSPHAMIDE,SORAFENIB,NCIH2122,722046,6.8741472842,lung,-0.88691473,-1.4470323,0.5601176,0.22945887,0.7705411
ZOLINZA,CARBOPLATIN,NCIH2122,722046,1.1110109017,lung,-3.2507007,-3.81413,0.56342936,0.71525174,0.28474826
CYCLOPHOSPHAMIDE,MK-4827,OVCAR3,905933,22.9630872113,urogenital_system,-3.2507007,-3.81413,0.56342936,0.28474826,0.71525174
DEXAMETHASONE,MK-4827,SK-OV-3,905959,15.4482394245,urogenital_system,3.6021402,3.0371556,0.56498456,0.44828767,0.55171233
BEZ-235,DASATINIB,HCT116,905936,56.5341894665,digestive_system,3.6021402,3.0371556,0.56498456,0.55171233,0.44828767
SORAFENIB,MK-8776,OVCAR3,905933,-26.1210277095,urogenital_system,6.281584,6.846723,0.5651393,9.812459e-08,0.9999999
L778123,DOXORUBICIN,UWB1289,1480374,-1.7064511409,urogenital_system,6.281584,6.846723,0.5651393,0.9999999,9.812459e-08
AZD1775,ETOPOSIDE,OCUBM,909256,12.1043048009,breast,12.47006,13.039786,0.569726,0.4976318,0.5023682
MK-5108,ERLOTINIB,UACC62,905976,31.4075531255,skin,12.47006,13.039795,0.5697346,0.5023682,0.4976318
MITOMYCINE,SORAFENIB,A375,906793,-12.1363919987,skin,3.7565331,4.3271747,0.5706415,0.5864579,0.4135421
DINACICLIB,ETOPOSIDE,HT144,907067,-6.2085399272,skin,3.7565331,4.3271747,0.5706415,0.4135421,0.5864579
ERLOTINIB,5-FU,SKMEL30,909726,13.9548838605,skin,35.20269,35.775288,0.5725975,0.6445901,0.35540986
L778123,SUNITINIB,HT144,907067,11.0854032968,skin,35.20269,35.775288,0.5725975,0.35540986,0.6445901
GELDANAMYCIN,SUNITINIB,RPMI7951,910903,-4.932645741,skin,14.694595,15.275915,0.5813198,0.7175635,0.28243652
AZD1775,ERLOTINIB,OVCAR3,905933,16.128944134,urogenital_system,14.694595,15.275915,0.5813198,0.28243652,0.7175635
LAPATINIB,MK-8776,T-47D,905945,-62.1117639642,breast,23.81218,24.393877,0.58169746,0.7125923,0.28740767
LAPATINIB,VINORELBINE,LNCAP,907788,-0.2585209531,urogenital_system,23.81218,24.393877,0.58169746,0.28740767,0.7125923
SORAFENIB,PACLITAXEL,VCAP,1299075,-11.0541297968,urogenital_system,9.409365,8.825844,0.5835209,0.57626486,0.42373514
ETOPOSIDE,TEMOZOLOMIDE,T-47D,905945,-27.8282974897,breast,9.409365,8.825844,0.5835209,0.42373514,0.57626486
BEZ-235,MK-5108,SKMEL30,909726,27.0458167455,skin,4.279889,4.865722,0.5858331,0.47478408,0.5252159
TEMOZOLOMIDE,LAPATINIB,NCIH1650,687800,-25.7801070759,lung,4.279889,4.8657246,0.58583546,0.5252159,0.47478408
MK-8669,TOPOTECAN,SW837,909755,6.9735207086,digestive_system,0.84603536,0.25689673,0.5891386,0.4303278,0.5696722
OXALIPLATIN,ZOLINZA,RKO,909698,-14.0769286819,digestive_system,0.84603536,0.25689673,0.5891386,0.5696722,0.4303278
PACLITAXEL,MK-8776,RPMI7951,910903,-7.4080924764,skin,12.118983,11.523304,0.5956793,0.43334937,0.5666507
MK-2206,DOXORUBICIN,RKO,909698,21.877797645,digestive_system,12.118983,11.523291,0.59569263,0.5666507,0.43334937
PD325901,GEMCITABINE,RPMI7951,910903,-3.6238546214,skin,24.87563,25.472534,0.59690475,0.4955043,0.50449574
MK-4541,DEXAMETHASONE,LNCAP,907788,12.2163895465,urogenital_system,24.87563,25.472534,0.59690475,0.50449574,0.4955043
GELDANAMYCIN,BORTEZOMIB,OVCAR3,905933,-36.8574147317,urogenital_system,-22.92432,-23.525093,0.60077286,0.4860376,0.51396245
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH1650,687800,-7.6490294451,lung,-22.92432,-23.525093,0.60077286,0.51396245,0.4860376
BEZ-235,MK-8776,NCIH520,908443,22.6156484994,lung,-12.447126,-13.04833,0.6012039,0.41923344,0.58076656
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,-12.447126,-13.050993,0.6038666,0.5807632,0.41923672
DEXAMETHASONE,AZD1775,SKMES1,909728,3.4042496299,lung,-6.8762383,-7.483529,0.60729074,0.30538705,0.6946129
BEZ-235,AZD1775,UWB1289,1480374,78.420610698,urogenital_system,-6.8762383,-7.483529,0.60729074,0.6946129,0.30538705
5-FU,BORTEZOMIB,NCIH2122,722046,-16.6962656751,lung,0.08008063,-0.53373694,0.6138176,0.4407326,0.5592674
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,0.08008063,-0.53373694,0.6138176,0.5592674,0.4407326
LAPATINIB,METHOTREXATE,NCIH520,908443,-16.5278756461,lung,-2.7067351,-2.0926917,0.6140435,0.4776677,0.5223323
MK-4827,CARBOPLATIN,MDAMB436,1240172,12.5360213445,breast,-2.7067351,-2.0926917,0.6140435,0.5223323,0.4776677
ZOLINZA,MK-5108,UWB1289,1480374,-1.5351102192,urogenital_system,4.1035914,3.488407,0.61518455,0.22338039,0.7766196
BORTEZOMIB,METHOTREXATE,RPMI7951,910903,-13.8718158865,skin,4.1035914,3.488406,0.6151855,0.7766196,0.22338039
BORTEZOMIB,ABT-888,VCAP,1299075,3.0726181967,urogenital_system,3.4185717,4.0418878,0.62331605,0.5084344,0.4915656
ABT-888,CARBOPLATIN,MSTO,908152,11.8153939932,lung,3.4185717,4.0418878,0.62331605,0.4915656,0.5084344
METHOTREXATE,BORTEZOMIB,SW837,909755,-1.2999613853,digestive_system,11.197519,11.823628,0.6261091,1.0,2.3264336e-17
BEZ-235,MITOMYCINE,LOVO,907790,19.8893866694,digestive_system,11.197519,11.823628,0.6261091,2.3264336e-17,1.0
SORAFENIB,DOXORUBICIN,LNCAP,907788,-10.7349380675,urogenital_system,2.7051373,3.3317947,0.6266575,0.3462758,0.65372413
L778123,DASATINIB,VCAP,1299075,11.0779298554,urogenital_system,2.7051373,3.3317947,0.6266575,0.65372413,0.3462758
MK-8776,LAPATINIB,T-47D,905945,-62.1117639642,breast,16.048738,15.412463,0.6362753,0.40367594,0.596324
MK-5108,DASATINIB,SK-OV-3,905959,14.2141261777,urogenital_system,16.048738,15.412463,0.6362753,0.596324,0.40367594
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,-13.43018,-12.793107,0.63707256,0.39102858,0.6089714
DINACICLIB,PD325901,A375,906793,-3.6096124005,skin,-13.43018,-12.793107,0.63707256,0.6089714,0.39102858
MK-4827,TEMOZOLOMIDE,LOVO,907790,69.5382502814,digestive_system,22.995655,22.352076,0.6435795,0.5115567,0.48844334
MRK-003,SUNITINIB,NCIH520,908443,19.9666179813,lung,22.995655,22.352076,0.6435795,0.48844334,0.5115567
OXALIPLATIN,MK-8669,VCAP,1299075,10.2946649675,urogenital_system,16.468382,17.114767,0.6463852,1.5122733e-08,1.0
MK-5108,LAPATINIB,UACC62,905976,20.3629881666,skin,16.468382,17.114767,0.6463852,1.0,1.5122733e-08
MK-8669,CYCLOPHOSPHAMIDE,OCUBM,909256,42.7878767446,breast,-15.417823,-16.066177,0.64835453,0.4295512,0.5704488
BORTEZOMIB,TOPOTECAN,VCAP,1299075,-13.3192031697,urogenital_system,-15.417823,-16.066177,0.64835453,0.5704488,0.4295512
GELDANAMYCIN,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.8166471457,lung,3.466193,4.114787,0.64859414,0.5160723,0.4839277
MK-4541,SORAFENIB,RKO,909698,6.829990818,digestive_system,3.466193,4.114787,0.64859414,0.4839277,0.5160723
MK-5108,LAPATINIB,HCT116,905936,10.5609620362,digestive_system,2.573812,1.924735,0.64907706,5.538955e-14,1.0
MK-4827,VINORELBINE,UACC62,905976,-42.3920505443,skin,2.573812,1.9247237,0.64908826,1.0,5.5338648e-14
PD325901,MK-5108,NCIH2122,722046,-10.1646910992,lung,13.519544,12.866222,0.65332127,0.42792726,0.57207274
SN-38,GELDANAMYCIN,HCT116,905936,13.6961665073,digestive_system,13.519544,12.866222,0.65332127,0.57207274,0.42792726
PACLITAXEL,SUNITINIB,NCIH2122,722046,-11.4390014026,lung,1.9923253,1.3386055,0.6537198,0.41232413,0.58767587
SORAFENIB,MK-2206,NCIH1650,687800,9.2376992314,lung,1.9923253,1.3386048,0.6537205,0.58767587,0.41232413
ETOPOSIDE,AZD1775,NCIH520,908443,2.2134405891,lung,-0.030282503,-0.6846818,0.6543993,0.66486347,0.3351365
OXALIPLATIN,LAPATINIB,VCAP,1299075,-12.2068701196,urogenital_system,-0.030282503,-0.6846818,0.6543993,0.3351365,0.66486347
MK-5108,L778123,NCIH2122,722046,0.0746734377,lung,14.439095,15.097387,0.6582928,0.24347782,0.7565221
SORAFENIB,MK-4827,LOVO,907790,-5.5996143495,digestive_system,14.439095,15.097387,0.6582928,0.7565221,0.24347782
DEXAMETHASONE,GELDANAMYCIN,OCUBM,909256,17.6550796368,breast,-8.079898,-8.7441,0.66420174,0.37689576,0.6231042
BORTEZOMIB,TEMOZOLOMIDE,RPMI7951,910903,-5.6053814575,skin,-8.079898,-8.7441,0.66420174,0.6231042,0.37689576
MK-2206,BEZ-235,HT144,907067,21.911453462,skin,20.557762,19.892096,0.6656666,0.4866631,0.5133369
