Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,-8.093109,3.2363281,11.329437,0.6063819,0.39361808
ERLOTINIB,ABT-888,RPMI7951,910903,-8.0931088204,skin,-8.093109,3.2402344,11.3333435,0.39361808,0.6063819
METFORMIN,PD325901,MDAMB436,1240172,-8.0982214539,breast,-8.098222,3.28125,11.379472,0.5739172,0.42608276
PD325901,METFORMIN,MDAMB436,1240172,-8.0982214539,breast,-8.098222,3.28125,11.379472,0.42608276,0.5739172
SORAFENIB,CARBOPLATIN,SKMES1,909728,-8.0958386007,lung,-8.095839,3.3105469,11.406385,0.47609246,0.5239075
CARBOPLATIN,SORAFENIB,SKMES1,909728,-8.0958386007,lung,-8.095839,3.3144531,11.410292,0.52354217,0.47645786
ABT-888,ZOLINZA,SKMES1,909728,11.5894815122,lung,11.589481,0.16699219,11.422489,0.5301149,0.46988514
ZOLINZA,ABT-888,SKMES1,909728,11.5894815122,lung,11.589481,0.16430664,11.425175,0.47000676,0.52999324
SUNITINIB,PD325901,OVCAR3,905933,16.1201443189,urogenital_system,16.120144,4.6171875,11.502956,0.5410451,0.4589549
PD325901,SUNITINIB,OVCAR3,905933,16.1201443189,urogenital_system,16.120144,4.6132812,11.506863,0.4589549,0.5410451
METHOTREXATE,ERLOTINIB,MDAMB436,1240172,8.4566313156,breast,8.456632,-3.0722656,11.528897,0.5758266,0.42417347
ERLOTINIB,METHOTREXATE,MDAMB436,1240172,8.4566313156,breast,8.456632,-3.0742188,11.53085,0.4240542,0.5759458
ETOPOSIDE,SUNITINIB,RPMI7951,910903,-13.3244701874,skin,-13.3244705,-1.7265625,11.597908,0.072243005,0.92775697
SUNITINIB,ETOPOSIDE,RPMI7951,910903,-13.3244701874,skin,-13.3244705,-1.7207031,11.603767,0.9278225,0.072177574
CYCLOPHOSPHAMIDE,DASATINIB,MDAMB436,1240172,8.3913878834,breast,8.391388,-3.2519531,11.643341,0.5626571,0.43734282
DASATINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,8.3913878834,breast,8.391388,-3.2597656,11.651154,0.4368623,0.5631377
METFORMIN,PD325901,OVCAR3,905933,16.044246197,urogenital_system,16.044247,4.3320312,11.712215,0.57403666,0.42596337
PD325901,METFORMIN,OVCAR3,905933,16.044246197,urogenital_system,16.044247,4.328125,11.716122,0.42596337,0.57403666
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-5.5283837,6.2109375,11.739321,0.50573707,0.49426296
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin,-5.5283837,6.2148438,11.743227,0.49426296,0.50573707
MK-4827,VINBLASTINE,SKMEL30,909726,-3.4489131589,skin,-3.448913,-15.234375,11.785461,0.62119627,0.37880373
VINBLASTINE,MK-4827,SKMEL30,909726,-3.4489131589,skin,-3.448913,-15.2421875,11.793274,0.37880373,0.62119627
TEMOZOLOMIDE,VINBLASTINE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-14.3203125,11.835358,0.55531466,0.44468537
VINBLASTINE,TEMOZOLOMIDE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-14.3125,11.84317,0.4451677,0.5548323
ETOPOSIDE,SORAFENIB,SKMEL30,909726,7.4854800516,skin,7.48548,-4.3671875,11.852667,0.07716922,0.9228308
SORAFENIB,ETOPOSIDE,SKMEL30,909726,7.4854800516,skin,7.48548,-4.3828125,11.868292,0.92296976,0.077030234
ERLOTINIB,MK-8776,SKMEL30,909726,24.9379227811,skin,24.937923,13.0546875,11.883236,0.55760443,0.4423956
MK-8776,ERLOTINIB,SKMEL30,909726,24.9379227811,skin,24.937923,13.046875,11.891048,0.44191384,0.5580862
ZOLINZA,BORTEZOMIB,SKMEL30,909726,-2.4981252765,skin,-2.4981253,-14.4140625,11.915937,0.5286551,0.47134492
BORTEZOMIB,ZOLINZA,SKMEL30,909726,-2.4981252765,skin,-2.4981253,-14.421875,11.92375,0.47134492,0.5286551
MRK-003,PD325901,SKMEL30,909726,-1.2079021297,skin,-1.2079021,10.71875,11.926652,0.4351813,0.56481874
CARBOPLATIN,MK-5108,SKMES1,909728,-9.3245575355,lung,-9.324557,2.6074219,11.931979,0.5512114,0.44878858
MK-5108,CARBOPLATIN,SKMES1,909728,-9.3245575355,lung,-9.324557,2.609375,11.933932,0.44903022,0.55096984
PD325901,MRK-003,SKMEL30,909726,-1.2079021297,skin,-1.2079021,10.7265625,11.934464,0.56481874,0.4351813
VINBLASTINE,MK-8669,RPMI7951,910903,20.0700000261,skin,20.07,8.1328125,11.937187,0.61970145,0.38029855
MK-8669,VINBLASTINE,RPMI7951,910903,20.0700000261,skin,20.07,8.109375,11.960625,0.37914848,0.6208515
DEXAMETHASONE,ZOLINZA,NCIH1650,687800,14.952312395,lung,14.952312,2.9863281,11.965984,0.4543511,0.54564893
ZOLINZA,DEXAMETHASONE,NCIH1650,687800,14.952312395,lung,14.952312,2.984375,11.967937,0.54576993,0.45423004
BORTEZOMIB,ERLOTINIB,SKMEL30,909726,2.0961112145,skin,2.0961113,-9.9296875,12.025799,0.5491571,0.45084292
ERLOTINIB,BORTEZOMIB,SKMEL30,909726,2.0961112145,skin,2.0961113,-9.9375,12.033611,0.4509638,0.5490362
TEMOZOLOMIDE,ETOPOSIDE,RPMI7951,910903,12.8960404982,skin,12.896041,0.8544922,12.041549,0.91228,0.087720014
ETOPOSIDE,TEMOZOLOMIDE,RPMI7951,910903,12.8960404982,skin,12.896041,0.8535156,12.042525,0.087720014,0.91228
GEMCITABINE,ABT-888,RPMI7951,910903,-12.1881197076,skin,-12.18812,-0.14245605,12.045664,0.41952905,0.580471
ABT-888,GEMCITABINE,RPMI7951,910903,-12.1881197076,skin,-12.18812,-0.13842773,12.049692,0.5805899,0.41941014
SUNITINIB,ERLOTINIB,NCIH1650,687800,19.751755626,lung,19.751755,7.6796875,12.072067,0.5554352,0.4445648
ERLOTINIB,SUNITINIB,NCIH1650,687800,19.751755626,lung,19.751755,7.6640625,12.087692,0.44468537,0.55531466
DASATINIB,GEMCITABINE,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,31.90625,12.0966625,0.4320634,0.5679366
GEMCITABINE,DASATINIB,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,31.9375,12.1279125,0.56745726,0.4325427
BEZ-235,ERLOTINIB,SKMEL30,909726,40.317250801,skin,40.31725,28.140625,12.176624,0.37479067,0.6252093
ERLOTINIB,BEZ-235,SKMEL30,909726,40.317250801,skin,40.31725,28.140625,12.176624,0.6252093,0.37479067
GEMCITABINE,MK-5108,SKMES1,909728,-14.9372762576,lung,-14.937276,-2.7441406,12.193135,0.5169613,0.48303872
MK-5108,GEMCITABINE,SKMES1,909728,-14.9372762576,lung,-14.937276,-2.7402344,12.1970415,0.4832826,0.5167174
TEMOZOLOMIDE,ERLOTINIB,LOVO,907790,-9.5793026953,digestive_system,-9.579303,2.6679688,12.247272,0.5024414,0.49755862
ERLOTINIB,TEMOZOLOMIDE,LOVO,907790,-9.5793026953,digestive_system,-9.579303,2.671875,12.251178,0.49780273,0.50219727
SUNITINIB,VINBLASTINE,RPMI7951,910903,-18.0288351506,skin,-18.028835,-5.7773438,12.251492,0.60743034,0.39256966
PD325901,PACLITAXEL,MDAMB436,1240172,8.8420100512,breast,8.8420105,-3.4140625,12.256073,0.6022955,0.39770445
VINBLASTINE,SUNITINIB,RPMI7951,910903,-18.0288351506,skin,-18.028835,-5.765625,12.26321,0.39163858,0.6083614
PACLITAXEL,PD325901,MDAMB436,1240172,8.8420100512,breast,8.8420105,-3.4257812,12.267792,0.3979384,0.60206157
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung,-7.5893903,4.6835938,12.272984,0.48267296,0.5173271
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung,-7.5893903,4.703125,12.292515,0.5175709,0.48242912
MK-8776,CARBOPLATIN,LNCAP,907788,-10.557650568,urogenital_system,-10.557651,1.7617188,12.319369,0.3826027,0.6173973
CARBOPLATIN,MK-8776,LNCAP,907788,-10.557650568,urogenital_system,-10.557651,1.7617188,12.319369,0.6173973,0.3826027
AZD1775,PD325901,MDAMB436,1240172,16.837240171,breast,16.83724,4.4765625,12.360678,0.47925997,0.5207401
PD325901,AZD1775,MDAMB436,1240172,16.837240171,breast,16.83724,4.4765625,12.360678,0.5207401,0.47925997
SORAFENIB,ETOPOSIDE,NCIH1650,687800,2.7914259941,lung,2.791426,-9.6328125,12.424238,0.9226916,0.07730841
ETOPOSIDE,SORAFENIB,NCIH1650,687800,2.7914259941,lung,2.791426,-9.640625,12.432051,0.07716922,0.9228308
VINBLASTINE,SORAFENIB,SKMEL30,909726,11.9527405495,skin,11.952741,-0.5185547,12.471295,0.40886667,0.5911333
SORAFENIB,VINBLASTINE,SKMEL30,909726,11.9527405495,skin,11.952741,-0.5371094,12.48985,0.5892437,0.4107563
PD325901,BORTEZOMIB,LOVO,907790,1.1360324844,digestive_system,1.1360325,13.65625,12.520218,0.4653875,0.5346125
BORTEZOMIB,PD325901,LOVO,907790,1.1360324844,digestive_system,1.1360325,13.65625,12.520218,0.5343695,0.46563047
ERLOTINIB,METHOTREXATE,RPMI7951,910903,-1.0266109899,skin,-1.026611,-13.6328125,12.606201,0.424412,0.575588
METHOTREXATE,ERLOTINIB,RPMI7951,910903,-1.0266109899,skin,-1.026611,-13.6640625,12.637451,0.57606506,0.42393494
CARBOPLATIN,BORTEZOMIB,LOVO,907790,17.1722006648,digestive_system,17.172201,4.4804688,12.691732,0.5122046,0.48779538
BORTEZOMIB,CARBOPLATIN,LOVO,907790,17.1722006648,digestive_system,17.172201,4.4726562,12.699545,0.48767337,0.5123266
ZOLINZA,DEXAMETHASONE,RPMI7951,910903,-11.6311940047,skin,-11.631194,1.0800781,12.711272,0.54564893,0.4543511
DEXAMETHASONE,ZOLINZA,RPMI7951,910903,-11.6311940047,skin,-11.631194,1.0839844,12.7151785,0.454109,0.545891
DASATINIB,ZOLINZA,NCIH1650,687800,30.8913108365,lung,30.891312,18.140625,12.750687,0.38329497,0.616705
DOXORUBICIN,ERLOTINIB,LNCAP,907788,-4.9415356284,urogenital_system,-4.9415355,7.8125,12.754036,0.48316064,0.5168393
ERLOTINIB,DOXORUBICIN,LNCAP,907788,-4.9415356284,urogenital_system,-4.9415355,7.8203125,12.761848,0.5173271,0.48267296
ZOLINZA,DASATINIB,NCIH1650,687800,30.8913108365,lung,30.891312,18.125,12.766312,0.6169358,0.38306418
MK-4541,VINBLASTINE,NCIH1650,687800,-16.6559270127,lung,-16.655928,-3.796875,12.859053,0.59596294,0.40403706
VINBLASTINE,MK-4541,NCIH1650,687800,-16.6559270127,lung,-16.655928,-3.7734375,12.88249,0.40344933,0.5965507
SORAFENIB,ERLOTINIB,LNCAP,907788,-8.0972607244,urogenital_system,-8.09726,4.7890625,12.886323,0.53752697,0.46247303
ERLOTINIB,SORAFENIB,LNCAP,907788,-8.0972607244,urogenital_system,-8.09726,4.7890625,12.886323,0.4627158,0.53728414
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMES1,909728,12.7993500665,lung,12.79935,-0.13916016,12.93851,0.48047867,0.51952136
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMES1,909728,12.7993500665,lung,12.79935,-0.14648438,12.945834,0.51939946,0.48060057
BORTEZOMIB,ERLOTINIB,RPMI7951,910903,-16.8473537424,skin,-16.847353,-3.7695312,13.077822,0.54927796,0.450722
ERLOTINIB,BORTEZOMIB,RPMI7951,910903,-16.8473537424,skin,-16.847353,-3.7617188,13.085634,0.4509638,0.5490362
ZOLINZA,TEMOZOLOMIDE,LOVO,907790,8.4308854015,digestive_system,8.430885,-4.7695312,13.200417,0.5747528,0.42524716
TEMOZOLOMIDE,ZOLINZA,LOVO,907790,8.4308854015,digestive_system,8.430885,-4.7695312,13.200417,0.42524716,0.5747528
TEMOZOLOMIDE,PD325901,LOVO,907790,-6.7715025831,digestive_system,-6.7715025,6.4960938,13.267596,0.4879174,0.51208264
PD325901,TEMOZOLOMIDE,LOVO,907790,-6.7715025831,digestive_system,-6.7715025,6.5,13.2715025,0.51208264,0.4879174
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-12.921875,13.280231,0.57534945,0.42465055
TEMOZOLOMIDE,PD325901,RPMI7951,910903,21.9044843701,skin,21.904484,8.6015625,13.302921,0.4879174,0.51208264
PD325901,TEMOZOLOMIDE,RPMI7951,910903,21.9044843701,skin,21.904484,8.59375,13.310734,0.51208264,0.4879174
VINORELBINE,PD325901,LNCAP,907788,0.3583567478,urogenital_system,0.35835674,-12.9609375,13.319294,0.42620218,0.5737978
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,-18.90625,13.324923,0.37880373,0.62119627
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,-18.921875,13.340548,0.6218854,0.37811458
OXALIPLATIN,ERLOTINIB,LNCAP,907788,-10.9861556365,urogenital_system,-10.9861555,2.4394531,13.425609,0.5634981,0.43650195
ERLOTINIB,OXALIPLATIN,LNCAP,907788,-10.9861556365,urogenital_system,-10.9861555,2.4414062,13.427562,0.43710256,0.5628975
LAPATINIB,PD325901,SKMEL30,909726,1.3324992411,skin,1.3324993,14.765625,13.4331255,0.5136685,0.48633155
PD325901,LAPATINIB,SKMEL30,909726,1.3324992411,skin,1.3324993,14.7734375,13.440938,0.48633155,0.5136685
CYCLOPHOSPHAMIDE,MK-2206,NCIH1650,687800,4.2364909267,lung,4.2364907,17.71875,13.48226,0.6005398,0.3994602
MK-2206,CYCLOPHOSPHAMIDE,NCIH1650,687800,4.2364909267,lung,4.2364907,17.71875,13.48226,0.39910886,0.6008912
MK-8776,CYCLOPHOSPHAMIDE,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,12.8125,13.496155,0.4205996,0.5794004
CYCLOPHOSPHAMIDE,MK-8776,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,12.8203125,13.503967,0.5794004,0.4205996
VINBLASTINE,LAPATINIB,NCIH1650,687800,-7.8940811366,lung,-7.894081,5.6367188,13.5308,0.4197669,0.58023316
LAPATINIB,VINBLASTINE,NCIH1650,687800,-7.8940811366,lung,-7.894081,5.6757812,13.569862,0.5809465,0.4190535
CYCLOPHOSPHAMIDE,SORAFENIB,SKMES1,909728,14.6409836796,lung,14.640984,0.9863281,13.654655,0.48450205,0.515498
SORAFENIB,CYCLOPHOSPHAMIDE,SKMES1,909728,14.6409836796,lung,14.640984,0.98535156,13.655632,0.51561993,0.4843801
ERLOTINIB,L778123,LOVO,907790,24.5463435631,digestive_system,24.546343,10.8828125,13.66353,0.5103745,0.4896255
L778123,ERLOTINIB,LOVO,907790,24.5463435631,digestive_system,24.546343,10.8515625,13.69478,0.4895035,0.5104965
PD325901,MK-8776,RPMI7951,910903,0.7600303463,skin,0.7600303,14.4921875,13.732157,0.57224476,0.42775527
MK-8776,PD325901,RPMI7951,910903,0.7600303463,skin,0.7600303,14.5078125,13.747782,0.42775527,0.57224476
CYCLOPHOSPHAMIDE,MK-5108,LOVO,907790,-7.0566995964,digestive_system,-7.0566998,6.7148438,13.7715435,0.5122046,0.48779538
MK-5108,CYCLOPHOSPHAMIDE,LOVO,907790,-7.0566995964,digestive_system,-7.0566998,6.7226562,13.779356,0.4879174,0.51208264
PD325901,METFORMIN,RPMI7951,910903,-9.7803856319,skin,-9.780386,4.0039062,13.784292,0.42596337,0.57403666
METFORMIN,PD325901,RPMI7951,910903,-9.7803856319,skin,-9.780386,4.0078125,13.788198,0.57403666,0.42596337
TOPOTECAN,ERLOTINIB,RPMI7951,910903,18.2384166106,skin,18.238417,4.4414062,13.79701,0.5634981,0.43650195
ERLOTINIB,TOPOTECAN,RPMI7951,910903,18.2384166106,skin,18.238417,4.4335938,13.804823,0.43650195,0.5634981
MK-2206,PD325901,RPMI7951,910903,36.2219955142,skin,36.221996,22.390625,13.831371,0.40639073,0.5936093
PD325901,MK-2206,RPMI7951,910903,36.2219955142,skin,36.221996,22.375,13.846996,0.59337366,0.40662634
ZOLINZA,5-FU,SKMES1,909728,14.0621636356,lung,14.062163,0.17175293,13.89041,0.45725793,0.54274213
PD325901,MK-4827,RPMI7951,910903,-3.0863413489,skin,-3.0863414,10.8046875,13.891029,0.4449265,0.5550735
MK-4827,PD325901,RPMI7951,910903,-3.0863413489,skin,-3.0863414,10.8046875,13.891029,0.5548323,0.4451677
5-FU,ZOLINZA,SKMES1,909728,14.0621636356,lung,14.062163,0.17102051,13.891143,0.5426815,0.45731848
CARBOPLATIN,MK-4827,OVCAR3,905933,16.5385326387,urogenital_system,16.538532,2.625,13.913532,0.49169996,0.5083
MK-4827,CARBOPLATIN,OVCAR3,905933,16.5385326387,urogenital_system,16.538532,2.6230469,13.915485,0.5083,0.49169996
L778123,PD325901,SKMEL30,909726,25.3944045796,skin,25.394405,11.46875,13.925655,0.47524002,0.52476
PD325901,L778123,SKMEL30,909726,25.3944045796,skin,25.394405,11.46875,13.925655,0.52476,0.47524002
PACLITAXEL,PD325901,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,16.203125,13.9821825,0.3979384,0.60206157
PD325901,PACLITAXEL,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,16.21875,13.9978075,0.6022955,0.39770445
MK-5108,ETOPOSIDE,LNCAP,907788,-12.6602563259,urogenital_system,-12.660256,1.3876953,14.047952,0.9147487,0.08525123
ETOPOSIDE,MK-5108,LNCAP,907788,-12.6602563259,urogenital_system,-12.660256,1.3925781,14.0528345,0.085403666,0.9145963
PD325901,MK-8776,MDAMB436,1240172,23.9808509863,breast,23.98085,9.875,14.10585,0.5720057,0.4279943
ERLOTINIB,MK-4827,RPMI7951,910903,-2.4486194816,skin,-2.4486194,11.6640625,14.112682,0.43074587,0.5692541
MK-8776,PD325901,MDAMB436,1240172,23.9808509863,breast,23.98085,9.8671875,14.113663,0.4279943,0.5720057
AZD1775,ETOPOSIDE,SKMES1,909728,4.3338528136,lung,4.333853,18.46875,14.134897,0.9094255,0.09057447
CYCLOPHOSPHAMIDE,LAPATINIB,RPMI7951,910903,-9.2725069531,skin,-9.272507,4.8632812,14.135788,0.49389678,0.5061032
LAPATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-9.2725069531,skin,-9.272507,4.8671875,14.139694,0.5061032,0.49389678
MK-4827,ERLOTINIB,RPMI7951,910903,-2.4486194816,skin,-2.4486194,11.6953125,14.143932,0.56913435,0.43086562
ZOLINZA,MK-8776,LOVO,907790,10.7933732438,digestive_system,10.793373,-3.3554688,14.148842,0.63250273,0.36749724
MK-8776,ZOLINZA,LOVO,907790,10.7933732438,digestive_system,10.793373,-3.359375,14.152748,0.36749724,0.63250273
ETOPOSIDE,AZD1775,SKMES1,909728,4.3338528136,lung,4.333853,18.5,14.166147,0.09025324,0.9097468
L778123,ETOPOSIDE,LNCAP,907788,18.4537702094,urogenital_system,18.45377,4.265625,14.188145,0.9081302,0.09186979
ETOPOSIDE,L778123,LNCAP,907788,18.4537702094,urogenital_system,18.45377,4.2539062,14.199863,0.092032865,0.9079672
PD325901,DEXAMETHASONE,RPMI7951,910903,-10.4149110574,skin,-10.414911,3.8046875,14.219599,0.48267296,0.5173271
DEXAMETHASONE,PD325901,RPMI7951,910903,-10.4149110574,skin,-10.414911,3.8066406,14.221552,0.5175709,0.48242912
MK-8669,PD325901,MDAMB436,1240172,32.3448727802,breast,32.34487,18.09375,14.2511215,0.31827322,0.68172675
PD325901,MK-8669,MDAMB436,1240172,32.3448727802,breast,32.34487,18.078125,14.2667465,0.68172675,0.31827322
DOXORUBICIN,ERLOTINIB,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,3.0507812,14.456837,0.48242912,0.5175709
ERLOTINIB,DOXORUBICIN,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,3.0507812,14.456837,0.5168393,0.48316064
PD325901,SN-38,NCIH1650,687800,0.1854662136,lung,0.18546622,14.6484375,14.462972,0.4797474,0.5202526
SN-38,PD325901,NCIH1650,687800,0.1854662136,lung,0.18546622,14.65625,14.470784,0.5203745,0.47962555
ERLOTINIB,MK-4541,MDAMB436,1240172,-3.2909619237,breast,-3.290962,11.2421875,14.53315,0.45689437,0.5431056
MK-4541,ERLOTINIB,MDAMB436,1240172,-3.2909619237,breast,-3.290962,11.25,14.540962,0.5431056,0.45689437
CYCLOPHOSPHAMIDE,DINACICLIB,SKMES1,909728,11.9107609537,lung,11.910761,-2.6347656,14.5455265,0.45689437,0.5431056
DINACICLIB,CYCLOPHOSPHAMIDE,SKMES1,909728,11.9107609537,lung,11.910761,-2.6445312,14.555292,0.5428633,0.45713675
MRK-003,GEMCITABINE,SKMEL30,909726,11.2328777086,skin,11.232878,-3.3554688,14.5883465,0.4233388,0.57666117
GEMCITABINE,MRK-003,SKMEL30,909726,11.2328777086,skin,11.232878,-3.3632812,14.596159,0.57666117,0.4233388
DINACICLIB,ZOLINZA,OVCAR3,905933,-15.5461051513,urogenital_system,-15.546105,-0.9394531,14.606652,0.48736838,0.5126316
ZOLINZA,DINACICLIB,OVCAR3,905933,-15.5461051513,urogenital_system,-15.546105,-0.93896484,14.607141,0.5125096,0.4874904
ERLOTINIB,MK-5108,LOVO,907790,24.6396429452,digestive_system,24.639643,9.9765625,14.66308,0.48974755,0.5102525
MK-5108,ERLOTINIB,LOVO,907790,24.6396429452,digestive_system,24.639643,9.9765625,14.66308,0.50964236,0.49035767
CARBOPLATIN,MK-2206,MDAMB436,1240172,17.8951822309,breast,17.895182,3.0820312,14.81315,0.63793355,0.36206648
MK-2206,CARBOPLATIN,MDAMB436,1240172,17.8951822309,breast,17.895182,3.0800781,14.815104,0.36229208,0.63770795
MRK-003,ETOPOSIDE,SKMES1,909728,16.9218434298,lung,16.921843,2.0898438,14.831999,0.8938666,0.10613344
ETOPOSIDE,MRK-003,SKMES1,909728,16.9218434298,lung,16.921843,2.0898438,14.831999,0.106318876,0.89368117
ERLOTINIB,5-FU,LNCAP,907788,-6.9843951948,urogenital_system,-6.984395,7.8515625,14.835958,0.38150758,0.6184924
5-FU,ERLOTINIB,LNCAP,907788,-6.9843951948,urogenital_system,-6.984395,7.8554688,14.839864,0.6184348,0.38156515
MK-4827,CARBOPLATIN,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,2.8085938,14.859409,0.5083,0.49169996
CARBOPLATIN,MK-4827,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,2.8144531,14.865269,0.49182203,0.508178
ABT-888,VINBLASTINE,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-6.34375,14.978773,0.65599746,0.34400254
ERLOTINIB,MK-5108,NCIH1650,687800,-3.4016876368,lung,-3.4016876,11.578125,14.979813,0.4902356,0.5097644
CYCLOPHOSPHAMIDE,MK-4827,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,7.9804688,14.982618,0.45241496,0.547585
MK-4827,CYCLOPHOSPHAMIDE,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,7.9765625,14.986525,0.5474641,0.45253593
VINBLASTINE,ABT-888,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-6.3359375,14.986586,0.344664,0.655336
MK-5108,ERLOTINIB,NCIH1650,687800,-3.4016876368,lung,-3.4016876,11.59375,14.995438,0.5098864,0.4901136
AZD1775,GEMCITABINE,SKMES1,909728,-14.6815081185,lung,-14.681508,0.33081055,15.012319,0.46696714,0.5330329
GEMCITABINE,AZD1775,SKMES1,909728,-14.6815081185,lung,-14.681508,0.34106445,15.0225725,0.53315437,0.4668456
BEZ-235,CARBOPLATIN,LOVO,907790,30.0107267419,digestive_system,30.010727,14.828125,15.182602,0.31954592,0.6804541
CARBOPLATIN,BEZ-235,LOVO,907790,30.0107267419,digestive_system,30.010727,14.8125,15.198227,0.6808786,0.31912136
GELDANAMYCIN,PD325901,RPMI7951,910903,-5.137383072,skin,-5.137383,10.1171875,15.25457,0.46514452,0.5348555
PD325901,GELDANAMYCIN,RPMI7951,910903,-5.137383072,skin,-5.137383,10.1171875,15.25457,0.53497696,0.46502307
GEMCITABINE,DINACICLIB,NCIH1650,687800,-19.963030768,lung,-19.96303,-4.6523438,15.310686,0.4618055,0.5381945
DINACICLIB,GEMCITABINE,NCIH1650,687800,-19.963030768,lung,-19.96303,-4.640625,15.322405,0.53831583,0.46168417
MK-5108,VINBLASTINE,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,-12.171875,15.364872,0.5628975,0.43710256
VINBLASTINE,MK-5108,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,-12.171875,15.364872,0.4378235,0.5621765
MRK-003,ERLOTINIB,LOVO,907790,22.849121971,digestive_system,22.849121,7.4726562,15.376465,0.45011765,0.54988235
ERLOTINIB,MRK-003,LOVO,907790,22.849121971,digestive_system,22.849121,7.46875,15.380371,0.5506074,0.44939265
ETOPOSIDE,BORTEZOMIB,MDAMB436,1240172,7.037605402,breast,7.0376053,-8.375,15.412605,0.074030295,0.9259697
BORTEZOMIB,ETOPOSIDE,MDAMB436,1240172,7.037605402,breast,7.0376053,-8.375,15.412605,0.9263037,0.07369627
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung,12.274374,-3.1542969,15.428671,0.36727032,0.6327297
ZOLINZA,MK-8776,SKMES1,909728,12.2743736546,lung,12.274374,-3.15625,15.430624,0.63250273,0.36749724
ETOPOSIDE,LAPATINIB,OVCAR3,905933,26.4859601618,urogenital_system,26.48596,10.984375,15.501585,0.07992552,0.92007446
LAPATINIB,ETOPOSIDE,OVCAR3,905933,26.4859601618,urogenital_system,26.48596,10.9765625,15.5093975,0.9203613,0.07963874
L778123,GEMCITABINE,SKMES1,909728,-14.5344808366,lung,-14.534481,1.0126953,15.547176,0.4629586,0.53704137
GEMCITABINE,L778123,SKMES1,909728,-14.5344808366,lung,-14.534481,1.015625,15.550106,0.53704137,0.4629586
GEMCITABINE,LAPATINIB,RPMI7951,910903,-13.0052145496,skin,-13.005215,2.5449219,15.550137,0.49853513,0.50146484
LAPATINIB,GEMCITABINE,RPMI7951,910903,-13.0052145496,skin,-13.005215,2.5449219,15.550137,0.5012207,0.4987793
GEMCITABINE,DINACICLIB,SKMES1,909728,-20.4983762224,lung,-20.498377,-4.921875,15.576502,0.46174484,0.53825516
DINACICLIB,GEMCITABINE,SKMES1,909728,-20.4983762224,lung,-20.498377,-4.9179688,15.580408,0.5383765,0.46162346
SUNITINIB,ZOLINZA,RPMI7951,910903,-11.9387982303,skin,-11.938798,3.6542969,15.593095,0.47779784,0.5222022
ZOLINZA,MK-5108,SKMEL30,909726,17.5428766929,skin,17.542877,1.9482422,15.594635,0.5673374,0.43266258
ZOLINZA,SUNITINIB,RPMI7951,910903,-11.9387982303,skin,-11.938798,3.6582031,15.597001,0.5222022,0.47779784
MK-5108,ZOLINZA,SKMEL30,909726,17.5428766929,skin,17.542877,1.9453125,15.597565,0.43290234,0.5670977
CARBOPLATIN,ABT-888,RPMI7951,910903,-12.8421296123,skin,-12.84213,2.7695312,15.611661,0.4536249,0.5463751
ABT-888,CARBOPLATIN,RPMI7951,910903,-12.8421296123,skin,-12.84213,2.7714844,15.613614,0.5463751,0.4536249
CARBOPLATIN,MK-4827,LOVO,907790,-12.1726947957,digestive_system,-12.172695,3.4746094,15.647305,0.49182203,0.508178
MK-4827,CARBOPLATIN,LOVO,907790,-12.1726947957,digestive_system,-12.172695,3.4785156,15.651211,0.508178,0.49182203
