Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,AZD1775,A2058,906792,8.1440436825,skin,8.144044,8.4609375,0.31689358,0.48340452,0.5165954
BORTEZOMIB,MK-8669,MDAMB436,1240172,0.7561512639,breast,0.75615126,0.43725586,0.3188954,0.7047701,0.29522994
LAPATINIB,VINORELBINE,RPMI7951,910903,-7.7413926826,skin,-7.7413926,-7.421875,0.3195176,0.5657786,0.43422136
METFORMIN,SORAFENIB,MDAMB436,1240172,4.1117168743,breast,4.1117167,4.4335938,0.321877,0.4829168,0.51708317
SORAFENIB,METFORMIN,MDAMB436,1240172,4.1117168743,breast,4.1117167,4.4335938,0.321877,0.5168393,0.48316064
METFORMIN,L778123,MDAMB436,1240172,5.1459627603,breast,5.1459627,5.46875,0.32278728,0.6313671,0.36863294
MITOMYCINE,AZD1775,LNCAP,907788,8.2548880807,urogenital_system,8.254889,8.578125,0.32323647,0.38722682,0.61277324
SN-38,PD325901,RKO,909698,16.667981484,digestive_system,16.667982,16.34375,0.3242321,0.4874294,0.5125706
GELDANAMYCIN,VINBLASTINE,SK-OV-3,905959,-8.0656463863,urogenital_system,-8.065646,-8.390625,0.32497883,0.6004227,0.39957732
TEMOZOLOMIDE,CARBOPLATIN,NCIH520,908443,-2.4308039139,lung,-2.430804,-2.7558594,0.32505536,0.4675749,0.5324251
CYCLOPHOSPHAMIDE,AZD1775,HT144,907067,4.334035804,skin,4.334036,4.6601562,0.32612038,0.48389232,0.5161077
L778123,METFORMIN,MDAMB436,1240172,5.1459627603,breast,5.1459627,5.4726562,0.32669353,0.36863294,0.6313671
MK-8669,BORTEZOMIB,MDAMB436,1240172,0.7561512639,breast,0.75615126,0.42919922,0.32695204,0.29543313,0.70456684
CARBOPLATIN,TEMOZOLOMIDE,NCIH520,908443,-2.4308039139,lung,-2.430804,-2.7578125,0.3270085,0.53266823,0.46733177
DOXORUBICIN,SUNITINIB,SKMEL30,909726,-4.0461601816,skin,-4.04616,-3.71875,0.32741022,0.4251278,0.5748722
TEMOZOLOMIDE,ERLOTINIB,HT144,907067,-5.2854560968,skin,-5.285456,-4.9570312,0.32842493,0.55880857,0.44119143
SUNITINIB,DOXORUBICIN,SKMEL30,909726,-4.0461601816,skin,-4.04616,-3.7167969,0.32936335,0.57511085,0.4248892
AZD1775,CYCLOPHOSPHAMIDE,HT144,907067,4.334035804,skin,4.334036,4.6640625,0.33002663,0.51586384,0.48413622
GEMCITABINE,PD325901,OVCAR3,905933,3.0680728523,urogenital_system,3.0680728,3.3984375,0.3303647,0.46429428,0.5357057
MK-8776,SUNITINIB,MDAMB436,1240172,7.149191331,breast,7.1491914,7.4804688,0.33127737,0.40521333,0.59478664
ERLOTINIB,TEMOZOLOMIDE,HT144,907067,-5.2854560968,skin,-5.285456,-4.953125,0.33233118,0.4409507,0.55904937
VINBLASTINE,GELDANAMYCIN,SK-OV-3,905959,-8.0656463863,urogenital_system,-8.065646,-8.3984375,0.33279133,0.39981166,0.6001883
GEMCITABINE,MK-4541,SK-OV-3,905959,-2.0078821436,urogenital_system,-2.007882,-2.3417969,0.33391476,0.4895035,0.5104965
SUNITINIB,MK-8776,MDAMB436,1240172,7.149191331,breast,7.1491914,7.484375,0.33518362,0.59478664,0.40521333
PD325901,GEMCITABINE,OVCAR3,905933,3.0680728523,urogenital_system,3.0680728,3.40625,0.3381772,0.5359486,0.4640514
AZD1775,MITOMYCINE,LNCAP,907788,8.2548880807,urogenital_system,8.254889,8.59375,0.33886147,0.6130049,0.3869951
SN-38,SORAFENIB,RPMI7951,910903,2.7320197671,skin,2.7320197,3.0742188,0.3421991,0.47438768,0.52561235
ETOPOSIDE,SORAFENIB,MDAMB436,1240172,-8.0932172437,breast,-8.093217,-7.75,0.3432169,0.083740406,0.91625965
SORAFENIB,SN-38,RPMI7951,910903,2.7320197671,skin,2.7320197,3.0800781,0.34805846,0.52561235,0.47438768
AZD1775,CARBOPLATIN,T-47D,905945,-6.1506399112,breast,-6.15064,-5.8007812,0.34985876,0.4843801,0.51561993
PD325901,SN-38,RKO,909698,16.667981484,digestive_system,16.667982,16.3125,0.3554821,0.5128146,0.48718542
DINACICLIB,ERLOTINIB,NCIH1650,687800,7.9493504023,lung,7.9493504,7.5859375,0.36341286,0.61589676,0.38410324
AZD1775,DEXAMETHASONE,HCT116,905936,1.7823554672,digestive_system,1.7823554,2.1464844,0.36412895,0.4973145,0.50268555
DEXAMETHASONE,AZD1775,HCT116,905936,1.7823554672,digestive_system,1.7823554,2.1484375,0.36608207,0.50268555,0.4973145
CARBOPLATIN,AZD1775,T-47D,905945,-6.1506399112,breast,-6.15064,-5.78125,0.36939,0.51561993,0.4843801
5-FU,DASATINIB,HT144,907067,-22.9732781184,skin,-22.973278,-23.34375,0.37047195,0.65544635,0.3445537
ERLOTINIB,DINACICLIB,NCIH1650,687800,7.9493504023,lung,7.9493504,7.5742188,0.3751316,0.38456538,0.61543465
TOPOTECAN,PD325901,NCIH23,905942,8.386385426,lung,8.386385,8.765625,0.37924004,0.50268555,0.4973145
PD325901,TOPOTECAN,NCIH23,905942,8.386385426,lung,8.386385,8.765625,0.37924004,0.49707034,0.5029296
MK-8776,GEMCITABINE,MSTO,908152,3.7489516639,lung,3.7489517,3.3691406,0.37981105,0.4756053,0.5243947
GEMCITABINE,MK-8776,MSTO,908152,3.7489516639,lung,3.7489517,3.3671875,0.38176417,0.5243947,0.4756053
DASATINIB,5-FU,HT144,907067,-22.9732781184,skin,-22.973278,-23.359375,0.38609695,0.3443332,0.6556668
SUNITINIB,GEMCITABINE,NCIH23,905942,-8.3067137626,lung,-8.306714,-8.6953125,0.38859844,0.5711687,0.42883128
GEMCITABINE,SUNITINIB,NCIH23,905942,-8.3067137626,lung,-8.306714,-8.6953125,0.38859844,0.42907053,0.5709295
DASATINIB,TOPOTECAN,UWB1289,1480374,2.9371261005,urogenital_system,2.9371262,3.328125,0.39099884,0.41822165,0.5817784
MK-4827,MRK-003,SKMES1,909728,6.8784315911,lung,6.878432,7.2695312,0.39109945,0.58154076,0.41845927
MRK-003,MK-4827,SKMES1,909728,6.8784315911,lung,6.878432,7.2695312,0.39109945,0.4186969,0.58130306
L778123,CYCLOPHOSPHAMIDE,A375,906793,9.2078595148,skin,9.207859,9.6015625,0.39370346,0.4287117,0.57128835
MK-2206,PACLITAXEL,NCIH1650,687800,31.7606607813,lung,31.76066,32.15625,0.39558983,0.5801142,0.41988578
PACLITAXEL,MK-2206,NCIH1650,687800,31.7606607813,lung,31.76066,32.15625,0.39558983,0.41988578,0.5801142
SN-38,BEZ-235,LOVO,907790,11.58051482,digestive_system,11.580515,11.9765625,0.3960476,0.66714764,0.33285233
AZD1775,ERLOTINIB,VCAP,1299075,7.5106078021,urogenital_system,7.5106077,7.9101562,0.39954853,0.5758266,0.42417347
TOPOTECAN,DASATINIB,UWB1289,1480374,2.9371261005,urogenital_system,2.9371262,3.3378906,0.40076447,0.582016,0.41798404
CYCLOPHOSPHAMIDE,L778123,A375,906793,9.2078595148,skin,9.207859,9.609375,0.40151596,0.57128835,0.4287117
ERLOTINIB,AZD1775,VCAP,1299075,7.5106078021,urogenital_system,7.5106077,7.9140625,0.40345478,0.424412,0.575588
MRK-003,ETOPOSIDE,UWB1289,1480374,-10.3299430948,urogenital_system,-10.329943,-9.921875,0.4080677,0.87705624,0.1229438
GEMCITABINE,DASATINIB,OV90,1240197,11.7614059559,urogenital_system,11.761406,12.171875,0.41046906,0.5440748,0.45592526
GEMCITABINE,MK-8776,HCT116,905936,12.3281743078,digestive_system,12.328175,11.9140625,0.4141121,0.5243947,0.4756053
PACLITAXEL,ERLOTINIB,UWB1289,1480374,0.0585327046,urogenital_system,0.058532704,-0.3557129,0.4142456,0.45640975,0.5435902
MK-8776,LAPATINIB,OV90,1240197,-1.3548249989,urogenital_system,-1.354825,-0.9399414,0.4148836,0.5126926,0.4873074
LAPATINIB,MK-8776,OV90,1240197,-1.3548249989,urogenital_system,-1.354825,-0.9394531,0.4153719,0.48779538,0.5122046
LAPATINIB,5-FU,RPMI7951,910903,3.3187648663,skin,3.318765,3.734375,0.41561007,0.35153365,0.64846635
ETOPOSIDE,MRK-003,UWB1289,1480374,-10.3299430948,urogenital_system,-10.329943,-9.9140625,0.4158802,0.12273334,0.87726665
5-FU,LAPATINIB,RPMI7951,910903,3.3187648663,skin,3.318765,3.7363281,0.4175632,0.64846635,0.35153365
DASATINIB,GEMCITABINE,OV90,1240197,11.7614059559,urogenital_system,11.761406,12.1796875,0.41828156,0.45592526,0.5440748
SUNITINIB,GEMCITABINE,HT144,907067,1.736908256,skin,1.7369082,2.1640625,0.4271543,0.57140785,0.42859212
BEZ-235,SN-38,LOVO,907790,11.58051482,digestive_system,11.580515,12.0078125,0.4272976,0.33372033,0.6662797
MK-8776,GEMCITABINE,HCT116,905936,12.3281743078,digestive_system,12.328175,11.8984375,0.4297371,0.47609246,0.5239075
DINACICLIB,TEMOZOLOMIDE,MDAMB436,1240172,1.3178219786,breast,1.317822,0.88720703,0.43061495,0.55832696,0.441673
GEMCITABINE,SUNITINIB,HT144,907067,1.736908256,skin,1.7369082,2.1699219,0.43301368,0.42883128,0.5711687
ERLOTINIB,PACLITAXEL,UWB1289,1480374,0.0585327046,urogenital_system,0.058532704,-0.37524414,0.43377686,0.5431056,0.45689437
SORAFENIB,BEZ-235,A2058,906792,5.7140047803,skin,5.714005,6.1484375,0.4344325,0.68909645,0.31090355
TEMOZOLOMIDE,DINACICLIB,MDAMB436,1240172,1.3178219786,breast,1.317822,0.8833008,0.4345212,0.441673,0.55832696
L778123,METFORMIN,VCAP,1299075,5.0908042664,urogenital_system,5.090804,4.65625,0.4345541,0.3685193,0.63148063
METFORMIN,DINACICLIB,MSTO,908152,0.3270443706,lung,0.32704437,-0.10882568,0.43587005,0.5061032,0.49389678
MK-5108,ETOPOSIDE,OCUBM,909256,-0.7811918979,breast,-0.7811919,-0.34521484,0.43597704,0.8746137,0.12538631
ABT-888,METHOTREXATE,MDAMB436,1240172,1.354225445,breast,1.3542254,0.9169922,0.4372332,0.4946291,0.5053709
DINACICLIB,METFORMIN,MSTO,908152,0.3270443706,lung,0.32704437,-0.11022949,0.43727386,0.49438503,0.505615
LAPATINIB,CARBOPLATIN,RPMI7951,910903,0.795895939,skin,0.79589593,0.35839844,0.4374975,0.46320143,0.53679854
ETOPOSIDE,MK-5108,OCUBM,909256,-0.7811918979,breast,-0.7811919,-0.34301758,0.4381743,0.12538631,0.8746137
METFORMIN,L778123,VCAP,1299075,5.0908042664,urogenital_system,5.090804,4.6523438,0.43846035,0.63148063,0.3685193
CARBOPLATIN,LAPATINIB,RPMI7951,910903,0.795895939,skin,0.79589593,0.35742188,0.43847406,0.53679854,0.46320143
MK-4827,SUNITINIB,HT144,907067,-0.1073377902,skin,-0.10733779,0.3322754,0.43961316,0.45374593,0.5462541
AZD1775,VINBLASTINE,OVCAR3,905933,-0.4217919539,urogenital_system,-0.42179194,0.018539429,0.44033137,0.6160123,0.38398772
SUNITINIB,MK-4827,HT144,907067,-0.1073377902,skin,-0.10733779,0.3388672,0.44620496,0.5462541,0.45374593
MK-5108,DEXAMETHASONE,HT144,907067,-1.8832912359,skin,-1.8832912,-1.4355469,0.44774437,0.44939265,0.5506074
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin,-0.093818486,-0.5419922,0.4481737,0.44360042,0.5563996
DEXAMETHASONE,MK-5108,HT144,907067,-1.8832912359,skin,-1.8832912,-1.4335938,0.4496975,0.55012405,0.44987595
METHOTREXATE,ABT-888,MDAMB436,1240172,1.354225445,breast,1.3542254,0.9033203,0.45090508,0.50488263,0.49511737
VINBLASTINE,AZD1775,OVCAR3,905933,-0.4217919539,urogenital_system,-0.42179194,0.03173828,0.45353022,0.38398772,0.6160123
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-3.0859375,0.45465517,0.5386192,0.46138078
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,-0.5498047,0.4559862,0.5563996,0.44360042
BEZ-235,SORAFENIB,A2058,906792,5.7140047803,skin,5.714005,6.171875,0.45787,0.31090355,0.68909645
MRK-003,VINBLASTINE,T-47D,905945,1.9070641693,breast,1.9070642,1.4472656,0.45979857,0.5758266,0.42417347
CYCLOPHOSPHAMIDE,MK-8669,NCIH1650,687800,21.7724910536,lung,21.772491,21.3125,0.45999146,0.66974485,0.33025518
BORTEZOMIB,SORAFENIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-3.0917969,0.46051455,0.4611381,0.5388619
MK-4541,DINACICLIB,A2058,906792,1.46369972,skin,1.4636997,1.9267578,0.4630581,0.48450205,0.515498
LAPATINIB,5-FU,NCIH1650,687800,0.9058173714,lung,0.9058174,1.3720703,0.46625292,0.3511998,0.64880025
5-FU,LAPATINIB,NCIH1650,687800,0.9058173714,lung,0.9058174,1.3720703,0.46625292,0.64857763,0.35142237
VINBLASTINE,MRK-003,T-47D,905945,1.9070641693,breast,1.9070642,1.4404297,0.4666345,0.42417347,0.5758266
DINACICLIB,MK-4541,A2058,906792,1.46369972,skin,1.4636997,1.9306641,0.46696436,0.5157418,0.48425815
CYCLOPHOSPHAMIDE,MK-2206,MDAMB436,1240172,3.2361221344,breast,3.2361221,2.7617188,0.47440338,0.5229331,0.47706687
PACLITAXEL,TEMOZOLOMIDE,RKO,909698,-8.8105322606,digestive_system,-8.810533,-8.3359375,0.47459507,0.3988746,0.60112536
TEMOZOLOMIDE,PACLITAXEL,RKO,909698,-8.8105322606,digestive_system,-8.810533,-8.3359375,0.47459507,0.6013595,0.39864054
MK-8669,CYCLOPHOSPHAMIDE,NCIH1650,687800,21.7724910536,lung,21.772491,21.296875,0.47561646,0.33025518,0.66974485
MK-2206,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.2361221344,breast,3.2361221,2.7558594,0.48026276,0.47682327,0.5231767
DOXORUBICIN,AZD1775,MDAMB436,1240172,2.1830057955,breast,2.1830058,1.6923828,0.490623,0.5112286,0.48877144
AZD1775,DOXORUBICIN,MDAMB436,1240172,2.1830057955,breast,2.1830058,1.6904297,0.49257612,0.4882834,0.5117166
MK-4827,PD325901,SW837,909755,9.6127809223,digestive_system,9.612781,9.1171875,0.49559307,0.4896255,0.5103745
PD325901,MK-4827,SW837,909755,9.6127809223,digestive_system,9.612781,9.1171875,0.49559307,0.5103745,0.4896255
ZOLINZA,METFORMIN,HCT116,905936,0.0779920963,digestive_system,0.0779921,-0.41845703,0.4964491,0.5175709,0.48242912
METFORMIN,ZOLINZA,HCT116,905936,0.0779920963,digestive_system,0.0779921,-0.41870117,0.49669325,0.48242912,0.5175709
MK-5108,GEMCITABINE,NCIH1650,687800,-4.0708325213,lung,-4.0708327,-3.5664062,0.5044265,0.43758312,0.56241685
MK-4541,VINORELBINE,NCIH23,905942,-10.0719923118,lung,-10.071992,-9.5625,0.5094919,0.61138195,0.388618
GEMCITABINE,BORTEZOMIB,OV90,1240197,-4.7987485201,urogenital_system,-4.7987485,-5.3125,0.5137515,0.49047965,0.5095203
DEXAMETHASONE,PD325901,VCAP,1299075,-2.0773017585,urogenital_system,-2.0773017,-2.5917969,0.51449513,0.4520521,0.5479479
VINORELBINE,MK-4541,NCIH23,905942,-10.0719923118,lung,-10.071992,-9.5546875,0.5173044,0.38792217,0.61207783
BORTEZOMIB,GEMCITABINE,OV90,1240197,-4.7987485201,urogenital_system,-4.7987485,-5.3164062,0.51765776,0.5100084,0.48999158
BEZ-235,METFORMIN,NCIH23,905942,6.7819622991,lung,6.7819624,6.2617188,0.52024364,0.32594952,0.67405045
DINACICLIB,PD325901,NCIH23,905942,6.1513018675,lung,6.151302,6.671875,0.52057314,0.4901136,0.5098864
MK-5108,SORAFENIB,OCUBM,909256,-0.3820048495,breast,-0.38200486,0.13989258,0.52189744,0.3900111,0.6099889
AZD1775,MK-2206,NCIH1650,687800,15.3434429786,lung,15.343443,15.8671875,0.5237446,0.5392259,0.46077412
MK-2206,AZD1775,NCIH1650,687800,15.3434429786,lung,15.343443,15.8671875,0.5237446,0.46077412,0.5392259
GEMCITABINE,MK-5108,NCIH1650,687800,-4.0708325213,lung,-4.0708327,-3.546875,0.5239577,0.5622966,0.4377033
PD325901,DEXAMETHASONE,VCAP,1299075,-2.0773017585,urogenital_system,-2.0773017,-2.6015625,0.52426076,0.5479479,0.4520521
VINBLASTINE,PD325901,NCIH1650,687800,5.8506540103,lung,5.850654,6.375,0.5243459,0.33676717,0.66323286
SORAFENIB,MK-5108,OCUBM,909256,-0.3820048495,breast,-0.38200486,0.14318848,0.52519333,0.6097565,0.39024344
AZD1775,PD325901,A2058,906792,9.7129387617,skin,9.712938,9.1875,0.5254383,0.44939265,0.5506074
PD325901,AZD1775,A2058,906792,9.7129387617,skin,9.712938,9.1875,0.5254383,0.55109054,0.4489094
PD325901,VINBLASTINE,NCIH1650,687800,5.8506540103,lung,5.850654,6.3789062,0.5282521,0.662469,0.33753097
METFORMIN,BEZ-235,NCIH23,905942,6.7819622991,lung,6.7819624,6.25,0.5319624,0.6744794,0.32552058
PD325901,DINACICLIB,NCIH23,905942,6.1513018675,lung,6.151302,6.6835938,0.5322919,0.5097644,0.4902356
5-FU,PD325901,NCIH2122,722046,3.0974502827,lung,3.0974503,2.5625,0.53495026,0.58023316,0.4197669
MK-5108,GEMCITABINE,T-47D,905945,1.6780457709,breast,1.6780457,1.1425781,0.5354676,0.43758312,0.56241685
PD325901,5-FU,NCIH2122,722046,3.0974502827,lung,3.0974503,2.5605469,0.5369034,0.4197669,0.58023316
ERLOTINIB,MK-5108,SK-OV-3,905959,14.9267406905,urogenital_system,14.926741,15.46875,0.54200935,0.47170994,0.52829003
GEMCITABINE,MK-5108,T-47D,905945,1.6780457709,breast,1.6780457,1.1347656,0.5432801,0.56241685,0.43758312
MK-4541,ETOPOSIDE,MDAMB436,1240172,8.7175903919,breast,8.71759,8.171875,0.54571533,0.9035498,0.09645018
AZD1775,ETOPOSIDE,A2058,906792,15.4450109447,skin,15.445011,15.9921875,0.54717636,0.8940517,0.10594828
5-FU,SORAFENIB,SKMES1,909728,0.2851544499,lung,0.28515446,-0.26342773,0.5485822,0.5672176,0.4327824
SORAFENIB,5-FU,SKMES1,909728,0.2851544499,lung,0.28515446,-0.26342773,0.5485822,0.43266258,0.5673374
MK-5108,ERLOTINIB,SK-OV-3,905959,14.9267406905,urogenital_system,14.926741,15.4765625,0.54982185,0.5292634,0.47073662
PACLITAXEL,ERLOTINIB,NCIH23,905942,-1.6292924816,lung,-1.6292925,-1.078125,0.5511675,0.45640975,0.5435902
ETOPOSIDE,MK-4541,MDAMB436,1240172,8.7175903919,breast,8.71759,8.1640625,0.55352783,0.096620515,0.90337944
ERLOTINIB,L778123,HT144,907067,8.9365434043,skin,8.936543,8.3828125,0.55373096,0.5112286,0.48877144
ETOPOSIDE,AZD1775,A2058,906792,15.4450109447,skin,15.445011,16.0,0.55498886,0.10585582,0.89414424
BEZ-235,CYCLOPHOSPHAMIDE,SKMEL30,909726,18.4464809914,skin,18.446482,17.890625,0.5558567,0.38375676,0.61624324
ERLOTINIB,PACLITAXEL,NCIH23,905942,-1.6292924816,lung,-1.6292925,-1.0732422,0.5560503,0.5428633,0.45713675
CARBOPLATIN,MK-4827,SK-OV-3,905959,6.024028461,urogenital_system,6.0240283,6.5820312,0.55800295,0.47511822,0.5248818
MK-4827,BEZ-235,LOVO,907790,13.1312696712,digestive_system,13.131269,12.5703125,0.56095695,0.66823107,0.33176893
BEZ-235,MK-4827,LOVO,907790,13.1312696712,digestive_system,13.131269,12.5703125,0.56095695,0.33176893,0.66823107
L778123,ERLOTINIB,HT144,907067,8.9365434043,skin,8.936543,8.375,0.56154346,0.48877144,0.5112286
ZOLINZA,BEZ-235,RPMI7951,910903,18.1088324088,skin,18.108833,17.546875,0.5619583,0.6893056,0.3106944
DEXAMETHASONE,BEZ-235,MDAMB436,1240172,13.7506852002,breast,13.750685,13.1875,0.56318474,0.6345433,0.36545664
ZOLINZA,MRK-003,HT144,907067,1.0609061998,skin,1.0609062,0.4970703,0.56383586,0.6046324,0.3953676
MRK-003,ZOLINZA,HT144,907067,1.0609061998,skin,1.0609062,0.4963379,0.5645683,0.3953676,0.6046324
CARBOPLATIN,L778123,NCIH23,905942,2.0458583463,lung,2.0458584,2.6113281,0.56546974,0.60159355,0.39840645
L778123,CARBOPLATIN,NCIH23,905942,2.0458583463,lung,2.0458584,2.6113281,0.56546974,0.39840645,0.60159355
GELDANAMYCIN,MK-5108,SKMES1,909728,0.8107452572,lung,0.81074524,0.24523926,0.565506,0.53108776,0.46891224
MK-5108,GELDANAMYCIN,SKMES1,909728,0.8107452572,lung,0.81074524,0.24450684,0.5662384,0.46939868,0.5306014
DINACICLIB,VINORELBINE,SKMES1,909728,-7.7662382965,lung,-7.766238,-7.1992188,0.56701946,0.6261242,0.37387583
VINORELBINE,DINACICLIB,SKMES1,909728,-7.7662382965,lung,-7.766238,-7.1953125,0.5709257,0.37364724,0.6263527
BEZ-235,DEXAMETHASONE,MDAMB436,1240172,13.7506852002,breast,13.750685,13.1796875,0.57099724,0.3652303,0.63476974
MK-4827,CARBOPLATIN,SK-OV-3,905959,6.024028461,urogenital_system,6.0240283,6.6015625,0.5775342,0.52561235,0.47438768
SUNITINIB,CARBOPLATIN,HCT116,905936,9.6022935467,digestive_system,9.602294,9.0234375,0.57885647,0.57104915,0.42895088
CARBOPLATIN,SUNITINIB,HCT116,905936,9.6022935467,digestive_system,9.602294,9.015625,0.58666897,0.42895088,0.57104915
CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,909726,18.4464809914,skin,18.446482,17.859375,0.5871067,0.616705,0.38329497
BEZ-235,ZOLINZA,RPMI7951,910903,18.1088324088,skin,18.108833,17.515625,0.5932083,0.31048527,0.68951476
SORAFENIB,DASATINIB,LOVO,907790,12.2339625991,digestive_system,12.233963,12.828125,0.594162,0.5919591,0.40804085
DASATINIB,SORAFENIB,LOVO,907790,12.2339625991,digestive_system,12.233963,12.828125,0.594162,0.407805,0.592195
ZOLINZA,TOPOTECAN,NCIH23,905942,-1.0349204741,lung,-1.0349205,-1.6298828,0.59496236,0.5107405,0.48925945
TOPOTECAN,ZOLINZA,NCIH23,905942,-1.0349204741,lung,-1.0349205,-1.6298828,0.59496236,0.48901546,0.51098454
MK-8776,MK-4541,OVCAR3,905933,-0.00872283,urogenital_system,-0.00872283,0.59033203,0.5990549,0.46563047,0.5343695
MK-4541,MK-8776,OVCAR3,905933,-0.00872283,urogenital_system,-0.00872283,0.5913086,0.60003144,0.5343695,0.46563047
MITOMYCINE,PD325901,A375,906793,6.4987008737,skin,6.498701,5.8984375,0.6002636,0.34004676,0.6599533
PD325901,MITOMYCINE,A375,906793,6.4987008737,skin,6.498701,5.8945312,0.60416985,0.6599533,0.34004676
ERLOTINIB,MRK-003,A375,906793,9.0749191816,skin,9.074919,8.46875,0.60616875,0.46514452,0.5348555
SORAFENIB,DEXAMETHASONE,LOVO,907790,5.3805381434,digestive_system,5.380538,4.7695312,0.61100674,0.56049323,0.43950677
LAPATINIB,SN-38,NCIH1650,687800,17.090757679,lung,17.090757,17.703125,0.61236763,0.44046926,0.55953074
BORTEZOMIB,MRK-003,RPMI7951,910903,2.3997520178,skin,2.399752,1.7861328,0.6136191,0.56673807,0.43326193
MRK-003,ERLOTINIB,A375,906793,9.0749191816,skin,9.074919,8.4609375,0.61398125,0.5353413,0.46465865
DEXAMETHASONE,SORAFENIB,LOVO,907790,5.3805381434,digestive_system,5.380538,4.765625,0.614913,0.43950677,0.56049323
MK-4827,MITOMYCINE,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,-0.7441406,0.617319,0.65068924,0.34931073
LAPATINIB,MK-4541,A2058,906792,4.7127554993,skin,4.7127557,5.3320312,0.61927557,0.45326188,0.54673815
AZD1775,CYCLOPHOSPHAMIDE,A2058,906792,4.8374594684,skin,4.8374596,5.4570312,0.6195717,0.51635164,0.48364842
CYCLOPHOSPHAMIDE,AZD1775,A2058,906792,4.8374594684,skin,4.8374596,5.4609375,0.62347794,0.48364842,0.51635164
DOXORUBICIN,TEMOZOLOMIDE,LOVO,907790,-0.1859364842,digestive_system,-0.18593648,-0.8100586,0.62412214,0.5285334,0.4714666
TEMOZOLOMIDE,DOXORUBICIN,LOVO,907790,-0.1859364842,digestive_system,-0.18593648,-0.8105469,0.6246104,0.47122324,0.52877676
MITOMYCINE,MK-4827,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,-0.75146484,0.6246432,0.34931073,0.65068924
MRK-003,BORTEZOMIB,RPMI7951,910903,2.3997520178,skin,2.399752,1.7734375,0.6263144,0.43326193,0.56673807
SN-38,LAPATINIB,NCIH1650,687800,17.090757679,lung,17.090757,17.71875,0.62799263,0.55953074,0.44046926
METHOTREXATE,DINACICLIB,LNCAP,907788,-2.9971048604,urogenital_system,-2.997105,-3.6269531,0.62984824,0.52755994,0.47244006
MK-4541,LAPATINIB,A2058,906792,4.7127554993,skin,4.7127557,5.34375,0.6309943,0.54673815,0.45326188
ZOLINZA,PACLITAXEL,UACC62,905976,0.3365984289,skin,0.33659843,-0.29467773,0.63127613,0.67661995,0.3233801
CYCLOPHOSPHAMIDE,AZD1775,SKMEL30,909726,9.0472955441,skin,9.047296,8.4140625,0.6332331,0.48340452,0.5165954
5-FU,MK-4541,NCIH1650,687800,-1.112977951,lung,-1.112978,-0.47460938,0.6383686,0.6048658,0.3951342
DINACICLIB,METHOTREXATE,LNCAP,907788,-2.9971048604,urogenital_system,-2.997105,-3.6367188,0.63961387,0.47244006,0.52755994
PACLITAXEL,ZOLINZA,UACC62,905976,0.3365984289,skin,0.33659843,-0.30419922,0.6407976,0.32359383,0.67640615
MK-4541,5-FU,NCIH1650,687800,-1.112977951,lung,-1.112978,-0.47216797,0.64081,0.3951925,0.60480744
AZD1775,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.0472955441,skin,9.047296,8.40625,0.6410456,0.51635164,0.48364842
CARBOPLATIN,MK-4541,LOVO,907790,-0.0249540886,digestive_system,-0.024954088,-0.66748047,0.6425264,0.48974755,0.5102525
