Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
OXALIPLATIN,BORTEZOMIB,RKO,909698,7.137994479,digestive_system,7.1379943,-1.7119141,8.849909,0.5383765,0.46162346
SORAFENIB,METFORMIN,RKO,909698,15.3276001695,digestive_system,15.3276005,6.4609375,8.866663,0.47999114,0.52000886
METFORMIN,SORAFENIB,RKO,909698,15.3276001695,digestive_system,15.3276005,6.4570312,8.870569,0.52000886,0.47999114
MK-8669,5-FU,UWB1289,1480374,25.2379678222,urogenital_system,25.237968,16.359375,8.878593,0.23161423,0.76838577
5-FU,MK-8669,UWB1289,1480374,25.2379678222,urogenital_system,25.237968,16.34375,8.894218,0.76838577,0.23161423
AZD1775,SUNITINIB,T-47D,905945,9.3181089251,breast,9.318109,0.40722656,8.910882,0.4325427,0.56745726
SUNITINIB,AZD1775,T-47D,905945,9.3181089251,breast,9.318109,0.40161133,8.916497,0.5670977,0.43290234
SN-38,BORTEZOMIB,SK-OV-3,905959,-11.0032016134,urogenital_system,-11.0032015,-2.0585938,8.944608,0.5302365,0.46976352
BORTEZOMIB,SN-38,SK-OV-3,905959,-11.0032016134,urogenital_system,-11.0032015,-2.0449219,8.95828,0.46976352,0.5302365
AZD1775,SUNITINIB,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,11.921875,8.9885645,0.4327824,0.5672176
SUNITINIB,AZD1775,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,11.9296875,8.996377,0.5672176,0.4327824
SORAFENIB,MK-4827,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,1.2128906,9.07851,0.5107405,0.48925945
SUNITINIB,MK-8776,HCT116,905936,19.2742265588,digestive_system,19.274227,10.1953125,9.078915,0.5987815,0.4012185
MK-4827,SORAFENIB,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,1.2138672,9.079487,0.48913744,0.5108625
MK-8776,SUNITINIB,HCT116,905936,19.2742265588,digestive_system,19.274227,10.1875,9.086727,0.40145314,0.59854686
BORTEZOMIB,MK-4827,VCAP,1299075,-8.9537815455,urogenital_system,-8.953781,0.14611816,9.099899,0.46429428,0.5357057
MK-4827,BORTEZOMIB,VCAP,1299075,-8.9537815455,urogenital_system,-8.953781,0.14880371,9.102585,0.5357057,0.46429428
AZD1775,SN-38,MSTO,908152,13.2613649158,lung,13.261365,4.1523438,9.109021,0.48169765,0.5183024
SN-38,AZD1775,MSTO,908152,13.2613649158,lung,13.261365,4.1523438,9.109021,0.5185462,0.48145384
METFORMIN,LAPATINIB,NCIH23,905942,-8.8344174656,lung,-8.834417,0.29077148,9.125189,0.5978427,0.40215728
LAPATINIB,METFORMIN,NCIH23,905942,-8.8344174656,lung,-8.834417,0.29223633,9.126654,0.40215728,0.5978427
MK-8776,TOPOTECAN,NCIH520,908443,25.2470833584,lung,25.247084,16.109375,9.137709,0.4797474,0.5202526
TOPOTECAN,MK-8776,NCIH520,908443,25.2470833584,lung,25.247084,16.109375,9.137709,0.5202526,0.4797474
MK-5108,METFORMIN,NCIH2122,722046,3.0756539757,lung,3.075654,-6.1835938,9.259248,0.3816804,0.61831963
METFORMIN,MK-5108,NCIH2122,722046,3.0756539757,lung,3.075654,-6.1835938,9.259248,0.61855006,0.38144997
MK-8776,DEXAMETHASONE,A375,906793,16.5519179524,skin,16.551918,7.2734375,9.278481,0.5258558,0.4741442
DEXAMETHASONE,MK-8776,A375,906793,16.5519179524,skin,16.551918,7.2695312,9.282387,0.47438768,0.52561235
SN-38,BEZ-235,SW837,909755,13.9750826561,digestive_system,13.975082,23.265625,9.290543,0.6139312,0.3860688
BEZ-235,SN-38,SW837,909755,13.9750826561,digestive_system,13.975082,23.265625,9.290543,0.3863003,0.6136997
GELDANAMYCIN,SORAFENIB,T-47D,905945,9.0621474188,breast,9.062147,-0.2607422,9.322889,0.42036164,0.5796384
SORAFENIB,GELDANAMYCIN,T-47D,905945,9.0621474188,breast,9.062147,-0.2607422,9.322889,0.5796384,0.42036164
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system,17.271238,7.9375,9.333738,0.47536176,0.52463824
MK-5108,DOXORUBICIN,UACC62,905976,-12.9669778145,skin,-12.966978,-3.6289062,9.338072,0.5104965,0.4895035
LAPATINIB,L778123,OV90,1240197,17.2712380021,urogenital_system,17.271238,7.9257812,9.345457,0.5248818,0.47511822
DOXORUBICIN,MK-5108,UACC62,905976,-12.9669778145,skin,-12.966978,-3.6210938,9.345884,0.48925945,0.5107405
METHOTREXATE,MK-4541,UACC62,905976,9.501184842,skin,9.501184,0.15515137,9.346033,0.40591964,0.5940803
MK-4541,METHOTREXATE,UACC62,905976,9.501184842,skin,9.501184,0.15197754,9.349207,0.5940803,0.40591964
MK-5108,MK-8776,RKO,909698,11.832005858,digestive_system,11.8320055,2.4726562,9.359349,0.4668456,0.53315437
MK-8776,MK-5108,RKO,909698,11.832005858,digestive_system,11.8320055,2.4707031,9.361302,0.53339744,0.46660253
DINACICLIB,MK-4541,OCUBM,909256,3.7335285875,breast,3.7335286,13.1796875,9.446159,0.4934086,0.50659144
MK-4541,DINACICLIB,OCUBM,909256,3.7335285875,breast,3.7335286,13.1796875,9.446159,0.50659144,0.4934086
MRK-003,MK-2206,UWB1289,1480374,4.6369661534,urogenital_system,4.636966,14.140625,9.503658,0.47901624,0.52098376
MK-2206,MRK-003,UWB1289,1480374,4.6369661534,urogenital_system,4.636966,14.140625,9.503658,0.52098376,0.47901624
DOXORUBICIN,SORAFENIB,VCAP,1299075,-17.3132958751,urogenital_system,-17.313295,-7.78125,9.532045,0.39117333,0.60882664
SORAFENIB,DOXORUBICIN,VCAP,1299075,-17.3132958751,urogenital_system,-17.313295,-7.78125,9.532045,0.6090592,0.3909408
BORTEZOMIB,GELDANAMYCIN,OV90,1240197,-24.8239236714,urogenital_system,-24.823923,-15.21875,9.605173,0.53339744,0.46660253
GELDANAMYCIN,BORTEZOMIB,OV90,1240197,-24.8239236714,urogenital_system,-24.823923,-15.2109375,9.612986,0.4661165,0.5338836
MK-8776,PACLITAXEL,NCIH520,908443,-4.0410117179,lung,-4.041012,5.5976562,9.638668,0.5898345,0.4101655
AZD1775,5-FU,HCT116,905936,13.9612713843,digestive_system,13.961271,4.3125,9.648771,0.37090874,0.62909126
5-FU,AZD1775,HCT116,905936,13.9612713843,digestive_system,13.961271,4.3085938,9.652678,0.62909126,0.37090874
PACLITAXEL,MK-8776,NCIH520,908443,-4.0410117179,lung,-4.041012,5.6132812,9.654293,0.4104018,0.58959824
SUNITINIB,MITOMYCINE,SK-OV-3,905959,-1.5770945482,urogenital_system,-1.5770946,-11.265625,9.68853,0.73392886,0.2660711
MITOMYCINE,SUNITINIB,SK-OV-3,905959,-1.5770945482,urogenital_system,-1.5770946,-11.28125,9.704155,0.26645273,0.73354733
OXALIPLATIN,MK-8776,OV90,1240197,-11.1173222466,urogenital_system,-11.117322,-1.3867188,9.730603,0.55929005,0.44070998
MK-8776,OXALIPLATIN,OV90,1240197,-11.1173222466,urogenital_system,-11.117322,-1.3730469,9.744275,0.44119143,0.55880857
TEMOZOLOMIDE,5-FU,T-47D,905945,-31.4891658645,breast,-31.489166,-21.71875,9.770416,0.34864515,0.6513549
5-FU,TEMOZOLOMIDE,T-47D,905945,-31.4891658645,breast,-31.489166,-21.703125,9.786041,0.6513549,0.34864515
ABT-888,TOPOTECAN,RKO,909698,-12.4471259578,digestive_system,-12.447126,-2.6601562,9.78697,0.5448014,0.45519862
TOPOTECAN,ABT-888,RKO,909698,-12.4471259578,digestive_system,-12.447126,-2.6464844,9.800642,0.45495644,0.5450436
METHOTREXATE,DINACICLIB,VCAP,1299075,-18.7159047932,urogenital_system,-18.715904,-8.8828125,9.833092,0.4124118,0.5875882
DINACICLIB,METHOTREXATE,VCAP,1299075,-18.7159047932,urogenital_system,-18.715904,-8.875,9.840904,0.5874699,0.41253015
L778123,LAPATINIB,RKO,909698,16.455473057,digestive_system,16.455473,6.6132812,9.842192,0.47487468,0.5251253
LAPATINIB,L778123,RKO,909698,16.455473057,digestive_system,16.455473,6.6015625,9.85391,0.5251253,0.47487468
SUNITINIB,BEZ-235,OCUBM,909256,6.7464167489,breast,6.7464166,16.609375,9.862959,0.65951484,0.3404852
BEZ-235,SUNITINIB,OCUBM,909256,6.7464167489,breast,6.7464166,16.609375,9.862959,0.34070447,0.6592955
DASATINIB,MK-4827,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,4.0195312,9.895254,0.44697747,0.55302256
MK-4827,DASATINIB,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,4.0273438,9.903067,0.55278116,0.44721887
MRK-003,GELDANAMYCIN,OCUBM,909256,-8.8255999822,breast,-8.8256,1.1162109,9.941811,0.49438503,0.505615
GELDANAMYCIN,MRK-003,OCUBM,909256,-8.8255999822,breast,-8.8256,1.1171875,9.942787,0.5061032,0.49389678
METHOTREXATE,MK-8776,OV90,1240197,11.4173880094,urogenital_system,11.417388,1.4658203,9.951568,0.4474603,0.5525397
MK-8776,METHOTREXATE,OV90,1240197,11.4173880094,urogenital_system,11.417388,1.4619141,9.955474,0.55374664,0.44625342
L778123,PACLITAXEL,OV90,1240197,24.5440685342,urogenital_system,24.54407,14.5546875,9.989382,0.5539879,0.44601205
PACLITAXEL,L778123,OV90,1240197,24.5440685342,urogenital_system,24.54407,14.546875,9.997194,0.44601205,0.5539879
PACLITAXEL,MK-4827,HT144,907067,-14.9547983977,skin,-14.954799,-4.8984375,10.056361,0.357119,0.642881
DASATINIB,MK-8776,T-47D,905945,3.08598706,breast,3.085987,13.15625,10.070263,0.50366205,0.49633795
DINACICLIB,TOPOTECAN,SK-OV-3,905959,-21.7927416592,urogenital_system,-21.792742,-11.7109375,10.081804,0.51464427,0.48535576
MK-8776,DASATINIB,T-47D,905945,3.08598706,breast,3.085987,13.171875,10.085888,0.4958497,0.5041503
TOPOTECAN,DINACICLIB,SK-OV-3,905959,-21.7927416592,urogenital_system,-21.792742,-11.703125,10.089617,0.48511183,0.51488817
MK-4827,PACLITAXEL,HT144,907067,-14.9547983977,skin,-14.954799,-4.84375,10.111049,0.642881,0.357119
METHOTREXATE,LAPATINIB,A375,906793,14.406119714,skin,14.406119,4.2578125,10.148307,0.45786384,0.54213613
LAPATINIB,METHOTREXATE,A375,906793,14.406119714,skin,14.406119,4.2539062,10.152213,0.5416513,0.4583487
MITOMYCINE,MK-8776,NCIH520,908443,31.7633994687,lung,31.7634,21.5625,10.200899,0.35108855,0.6489114
MK-8776,MITOMYCINE,NCIH520,908443,31.7633994687,lung,31.7634,21.5625,10.200899,0.6489114,0.35108855
MRK-003,L778123,UACC62,905976,15.598478846,skin,15.598479,5.3945312,10.203948,0.51805854,0.48194143
L778123,MRK-003,UACC62,905976,15.598478846,skin,15.598479,5.390625,10.207854,0.4821853,0.51781476
MK-5108,LAPATINIB,VCAP,1299075,15.9670153204,urogenital_system,15.967015,5.7578125,10.209203,0.47852883,0.52147114
BEZ-235,AZD1775,MSTO,908152,24.192295401,lung,24.192295,13.9765625,10.215733,0.4035669,0.59643316
AZD1775,BEZ-235,MSTO,908152,24.192295401,lung,24.192295,13.9765625,10.215733,0.59643316,0.4035669
LAPATINIB,MK-5108,VCAP,1299075,15.9670153204,urogenital_system,15.967015,5.7382812,10.228734,0.52098376,0.47901624
DINACICLIB,BEZ-235,T-47D,905945,90.9914431494,breast,90.99144,80.75,10.24144,0.59854686,0.40145314
ABT-888,MK-4827,RKO,909698,-6.944775833,digestive_system,-6.944776,3.3339844,10.278761,0.50903225,0.49096778
MK-4827,ABT-888,RKO,909698,-6.944775833,digestive_system,-6.944776,3.3417969,10.286573,0.49096778,0.50903225
BEZ-235,DINACICLIB,T-47D,905945,90.9914431494,breast,90.99144,80.625,10.36644,0.40098387,0.5990161
DOXORUBICIN,MK-2206,SK-OV-3,905959,1.9393034995,urogenital_system,1.9393035,12.3203125,10.381009,0.45447215,0.5455279
MK-2206,DOXORUBICIN,SK-OV-3,905959,1.9393034995,urogenital_system,1.9393035,12.34375,10.404447,0.54601204,0.45398796
MK-4541,AZD1775,HCT116,905936,-7.0382325336,digestive_system,-7.0382323,3.3984375,10.43667,0.5092763,0.49072373
AZD1775,MK-4541,HCT116,905936,-7.0382325336,digestive_system,-7.0382323,3.3984375,10.43667,0.49096778,0.50903225
L778123,TEMOZOLOMIDE,OCUBM,909256,-3.6405733794,breast,-3.6405733,6.8164062,10.45698,0.45544082,0.54455924
TEMOZOLOMIDE,L778123,OCUBM,909256,-3.6405733794,breast,-3.6405733,6.828125,10.4686985,0.54455924,0.45544082
MRK-003,METHOTREXATE,RKO,909698,-24.1556443781,digestive_system,-24.155643,-13.6796875,10.475956,0.5346125,0.4653875
MRK-003,SUNITINIB,A375,906793,1.7432173457,skin,1.7432173,12.234375,10.491158,0.38329497,0.616705
SUNITINIB,MRK-003,A375,906793,1.7432173457,skin,1.7432173,12.234375,10.491158,0.61647415,0.38352585
METHOTREXATE,MRK-003,RKO,909698,-24.1556443781,digestive_system,-24.155643,-13.65625,10.499393,0.46490157,0.53509843
METFORMIN,TEMOZOLOMIDE,OCUBM,909256,-19.3154272654,breast,-19.315428,-8.8125,10.502928,0.5786863,0.4213137
TEMOZOLOMIDE,METFORMIN,OCUBM,909256,-19.3154272654,breast,-19.315428,-8.8125,10.502928,0.4213137,0.5786863
MK-8669,METFORMIN,A2058,906792,26.6315134705,skin,26.631514,15.96875,10.662764,0.2907794,0.7092205
METFORMIN,MK-8669,A2058,906792,26.6315134705,skin,26.631514,15.96875,10.662764,0.70942193,0.2905781
5-FU,MK-8776,T-47D,905945,2.4581985545,breast,2.4581985,-8.3125,10.770699,0.6587469,0.3412531
DASATINIB,MK-4827,VCAP,1299075,29.8427649276,urogenital_system,29.842766,19.0625,10.780266,0.44733956,0.5526604
MK-8776,5-FU,T-47D,905945,2.4581985545,breast,2.4581985,-8.3359375,10.794136,0.3415825,0.6584175
MK-4827,DASATINIB,VCAP,1299075,29.8427649276,urogenital_system,29.842766,19.046875,10.795891,0.5526604,0.44733956
TOPOTECAN,DASATINIB,VCAP,1299075,7.104908686,urogenital_system,7.1049085,17.90625,10.801342,0.5173271,0.48267296
DASATINIB,TOPOTECAN,VCAP,1299075,7.104908686,urogenital_system,7.1049085,17.921875,10.816967,0.48267296,0.5173271
MRK-003,SUNITINIB,T-47D,905945,21.2562764848,breast,21.256277,10.3984375,10.85784,0.38352585,0.61647415
VINORELBINE,L778123,SW837,909755,-9.9580784774,digestive_system,-9.958078,0.9145508,10.872629,0.501709,0.49829102
SUNITINIB,MRK-003,T-47D,905945,21.2562764848,breast,21.256277,10.3828125,10.873465,0.61647415,0.38352585
L778123,VINORELBINE,SW837,909755,-9.9580784774,digestive_system,-9.958078,0.921875,10.879953,0.49853513,0.50146484
GELDANAMYCIN,TOPOTECAN,T-47D,905945,7.9207656015,breast,7.9207654,-2.9746094,10.895374,0.46660253,0.53339744
TOPOTECAN,GELDANAMYCIN,T-47D,905945,7.9207656015,breast,7.9207654,-2.9824219,10.903187,0.53339744,0.46660253
GELDANAMYCIN,MRK-003,HCT116,905936,-8.245298449,digestive_system,-8.245298,2.6582031,10.9035015,0.50585914,0.4941409
TEMOZOLOMIDE,BORTEZOMIB,UACC62,905976,-18.6773917385,skin,-18.677391,-7.7734375,10.903954,0.4874294,0.5125706
MK-8776,MK-2206,A2058,906792,20.1084309197,skin,20.10843,31.015625,10.907194,0.49780273,0.50219727
MK-2206,MK-8776,A2058,906792,20.1084309197,skin,20.10843,31.015625,10.907194,0.50219727,0.49780273
MRK-003,GELDANAMYCIN,HCT116,905936,-8.245298449,digestive_system,-8.245298,2.6660156,10.911314,0.49438503,0.505615
BORTEZOMIB,TEMOZOLOMIDE,UACC62,905976,-18.6773917385,skin,-18.677391,-7.7578125,10.919579,0.5123266,0.48767337
MITOMYCINE,SUNITINIB,A375,906793,11.7255296126,skin,11.72553,0.7783203,10.947209,0.26626188,0.7337381
SUNITINIB,MITOMYCINE,A375,906793,11.7255296126,skin,11.72553,0.77197266,10.953557,0.73411953,0.2658805
5-FU,GELDANAMYCIN,VCAP,1299075,14.0445192166,urogenital_system,14.044519,3.0898438,10.954676,0.67017674,0.32982332
GELDANAMYCIN,5-FU,VCAP,1299075,14.0445192166,urogenital_system,14.044519,3.0878906,10.956629,0.32971537,0.6702846
BEZ-235,SUNITINIB,NCIH520,908443,13.3564029403,lung,13.356403,24.453125,11.096722,0.34070447,0.6592955
SUNITINIB,BEZ-235,NCIH520,908443,13.3564029403,lung,13.356403,24.453125,11.096722,0.6592955,0.34070447
MK-4541,DASATINIB,A375,906793,-14.1338154357,skin,-14.133816,-3.0,11.133816,0.53776973,0.4622303
METFORMIN,MK-2206,SW837,909755,-7.802051956,digestive_system,-7.802052,3.3320312,11.134083,0.5846269,0.41537306
MK-2206,METFORMIN,SW837,909755,-7.802051956,digestive_system,-7.802052,3.3359375,11.137989,0.41537306,0.5846269
DASATINIB,MK-4541,A375,906793,-14.1338154357,skin,-14.133816,-2.9921875,11.141628,0.4622303,0.53776973
DINACICLIB,5-FU,VCAP,1299075,14.4219939992,urogenital_system,14.421994,3.2773438,11.14465,0.37347582,0.62652415
5-FU,DINACICLIB,VCAP,1299075,14.4219939992,urogenital_system,14.421994,3.2734375,11.148557,0.62623847,0.3737615
OXALIPLATIN,TEMOZOLOMIDE,UWB1289,1480374,-8.1497134025,urogenital_system,-8.1497135,3.0175781,11.167292,0.55084896,0.44915098
MK-4541,SUNITINIB,SK-OV-3,905959,0.5782777355,urogenital_system,0.5782777,11.75,11.171722,0.4421547,0.55784535
SUNITINIB,MK-4541,SK-OV-3,905959,0.5782777355,urogenital_system,0.5782777,11.75,11.171722,0.55832696,0.441673
TEMOZOLOMIDE,OXALIPLATIN,UWB1289,1480374,-8.1497134025,urogenital_system,-8.1497135,3.0253906,11.175104,0.44915098,0.55084896
MRK-003,SORAFENIB,SW837,909755,16.1008111077,digestive_system,16.100811,4.9179688,11.182842,0.4148988,0.5851011
SORAFENIB,MRK-003,SW837,909755,16.1008111077,digestive_system,16.100811,4.9140625,11.1867485,0.5853382,0.41466177
MRK-003,TOPOTECAN,OCUBM,909256,-7.1535334703,breast,-7.1535335,4.0820312,11.235565,0.4610168,0.5389832
L778123,MK-8669,NCIH23,905942,17.0900069137,lung,17.090008,28.328125,11.238117,0.5978427,0.40215728
GELDANAMYCIN,SORAFENIB,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-2.0898438,11.246667,0.4204806,0.5795194
SORAFENIB,GELDANAMYCIN,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-2.0898438,11.246667,0.5795194,0.4204806
TOPOTECAN,MRK-003,OCUBM,909256,-7.1535334703,breast,-7.1535335,4.0976562,11.25119,0.5389832,0.4610168
MK-8669,L778123,NCIH23,905942,17.0900069137,lung,17.090008,28.34375,11.253742,0.40239212,0.59760785
MK-2206,DEXAMETHASONE,HCT116,905936,14.9708677578,digestive_system,14.970868,3.640625,11.330243,0.5280467,0.47195333
DEXAMETHASONE,MK-2206,HCT116,905936,14.9708677578,digestive_system,14.970868,3.6328125,11.338056,0.47219667,0.5278033
DASATINIB,MK-8669,NCIH520,908443,73.2804651855,lung,73.280464,61.9375,11.342964,0.6356749,0.3643251
MK-8669,DASATINIB,NCIH520,908443,73.2804651855,lung,73.280464,61.9375,11.342964,0.36409897,0.63590103
AZD1775,TOPOTECAN,RKO,909698,-5.7130638779,digestive_system,-5.7130637,5.8789062,11.59197,0.5122046,0.48779538
TOPOTECAN,AZD1775,RKO,909698,-5.7130638779,digestive_system,-5.7130637,5.8828125,11.595877,0.48779538,0.5122046
BORTEZOMIB,MK-8669,NCIH23,905942,7.3837913848,lung,7.3837914,-4.2460938,11.629885,0.6517983,0.34820172
GELDANAMYCIN,METHOTREXATE,OCUBM,909256,8.3928120729,breast,8.392812,-3.2421875,11.634999,0.5401963,0.45980373
MK-8669,BORTEZOMIB,NCIH23,905942,7.3837913848,lung,7.3837914,-4.2539062,11.637697,0.34864515,0.6513549
METHOTREXATE,GELDANAMYCIN,OCUBM,909256,8.3928120729,breast,8.392812,-3.2734375,11.666249,0.4583487,0.5416513
VINORELBINE,DASATINIB,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-12.09375,11.72389,0.4622303,0.53776973
DASATINIB,VINORELBINE,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-12.0546875,11.762953,0.53776973,0.4622303
MK-8776,DINACICLIB,A2058,906792,6.3752259787,skin,6.375226,18.140625,11.765399,0.46514452,0.5348555
DINACICLIB,MK-8776,A2058,906792,6.3752259787,skin,6.375226,18.140625,11.765399,0.53509843,0.46490157
LAPATINIB,DEXAMETHASONE,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-5.5585938,11.895613,0.51415634,0.4858436
DEXAMETHASONE,LAPATINIB,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-5.5546875,11.899519,0.4858436,0.51415634
MK-4827,MK-4541,A375,906793,-11.7102917134,skin,-11.710292,0.21850586,11.928798,0.51464427,0.48535576
MK-4541,MK-4827,A375,906793,-11.7102917134,skin,-11.710292,0.22021484,11.930507,0.48535576,0.51464427
METHOTREXATE,DASATINIB,RKO,909698,-25.0168566761,digestive_system,-25.016857,-13.0390625,11.977795,0.44287747,0.5571226
MK-8776,SUNITINIB,T-47D,905945,13.0857145621,breast,13.085714,1.0947266,11.990988,0.40157047,0.5984295
DASATINIB,METHOTREXATE,RKO,909698,-25.0168566761,digestive_system,-25.016857,-13.0234375,11.99342,0.5568816,0.4431184
SUNITINIB,MK-8776,T-47D,905945,13.0857145621,breast,13.085714,1.0878906,11.997824,0.5984295,0.40157047
MK-8776,MK-4541,A2058,906792,1.6744502645,skin,1.6744503,13.8046875,12.130238,0.4583487,0.5416513
MK-4541,MK-8776,A2058,906792,1.6744502645,skin,1.6744503,13.8125,12.13805,0.5416513,0.4583487
MK-8669,DINACICLIB,VCAP,1299075,25.0261843642,urogenital_system,25.026184,12.7265625,12.299622,0.3361131,0.6638869
DINACICLIB,MK-8669,VCAP,1299075,25.0261843642,urogenital_system,25.026184,12.71875,12.307434,0.6641048,0.33589524
MK-8669,MK-2206,T-47D,905945,17.0292906666,breast,17.029291,29.34375,12.314459,0.3656832,0.63431686
SN-38,SORAFENIB,OV90,1240197,-7.5790795637,urogenital_system,-7.5790796,4.7382812,12.317361,0.48340452,0.5165954
SORAFENIB,SN-38,OV90,1240197,-7.5790795637,urogenital_system,-7.5790796,4.7421875,12.321267,0.51635164,0.48364842
TEMOZOLOMIDE,LAPATINIB,MSTO,908152,14.6563193906,lung,14.65632,27.0,12.34368,0.52000886,0.47999114
LAPATINIB,TEMOZOLOMIDE,MSTO,908152,14.6563193906,lung,14.65632,27.0,12.34368,0.47999114,0.52000886
SORAFENIB,DASATINIB,A2058,906792,36.3294355627,skin,36.329437,23.984375,12.345062,0.563378,0.43662205
DASATINIB,SORAFENIB,A2058,906792,36.3294355627,skin,36.329437,23.984375,12.345062,0.43638185,0.5636182
MK-2206,MK-8669,T-47D,905945,17.0292906666,breast,17.029291,29.390625,12.361334,0.63431686,0.3656832
DOXORUBICIN,LAPATINIB,NCIH520,908443,-18.3319157254,lung,-18.331915,-5.8554688,12.476446,0.46806115,0.53193885
LAPATINIB,DOXORUBICIN,NCIH520,908443,-18.3319157254,lung,-18.331915,-5.8476562,12.484259,0.53193885,0.46806115
DINACICLIB,TOPOTECAN,UACC62,905976,10.9998177243,skin,10.999818,-1.5126953,12.512513,0.51488817,0.48511183
TOPOTECAN,DINACICLIB,UACC62,905976,10.9998177243,skin,10.999818,-1.5185547,12.518373,0.48535576,0.51464427
TOPOTECAN,SUNITINIB,UWB1289,1480374,-12.7867774953,urogenital_system,-12.7867775,-0.19299316,12.593784,0.42083758,0.5791624
SUNITINIB,TOPOTECAN,UWB1289,1480374,-12.7867774953,urogenital_system,-12.7867775,-0.19238281,12.594395,0.57892436,0.4210756
LAPATINIB,L778123,NCIH23,905942,19.4875110335,lung,19.48751,6.8554688,12.632042,0.52463824,0.47536176
L778123,LAPATINIB,NCIH23,905942,19.4875110335,lung,19.48751,6.8515625,12.635948,0.47487468,0.5251253
BEZ-235,METHOTREXATE,SW837,909755,10.8716199024,digestive_system,10.87162,-2.1953125,13.066933,0.48877144,0.5112286
OXALIPLATIN,GELDANAMYCIN,A2058,906792,16.34039127,skin,16.340391,3.2617188,13.078672,0.5717666,0.42823339
GELDANAMYCIN,OXALIPLATIN,A2058,906792,16.34039127,skin,16.340391,3.2558594,13.084532,0.42835295,0.57164705
METHOTREXATE,BEZ-235,SW837,909755,10.8716199024,digestive_system,10.87162,-2.2167969,13.088417,0.5117166,0.4882834
DASATINIB,5-FU,T-47D,905945,18.8656014132,breast,18.8656,5.71875,13.146851,0.34477428,0.6552257
5-FU,DASATINIB,T-47D,905945,18.8656014132,breast,18.8656,5.7148438,13.150757,0.6556668,0.3443332
MK-2206,MITOMYCINE,SW837,909755,40.9936287855,digestive_system,40.99363,27.8125,13.181129,0.65068924,0.34931073
DEXAMETHASONE,DINACICLIB,MSTO,908152,-18.2149885057,lung,-18.214989,-5.0234375,13.191551,0.4392662,0.5607338
DINACICLIB,DEXAMETHASONE,MSTO,908152,-18.2149885057,lung,-18.214989,-5.0234375,13.191551,0.5607338,0.4392662
MITOMYCINE,MK-2206,SW837,909755,40.9936287855,digestive_system,40.99363,27.78125,13.212379,0.34931073,0.65068924
MRK-003,DASATINIB,NCIH520,908443,58.1769656209,lung,58.176964,44.90625,13.270714,0.47755417,0.52244586
DASATINIB,MRK-003,NCIH520,908443,58.1769656209,lung,58.176964,44.875,13.301964,0.5219585,0.47804147
DINACICLIB,MK-8669,T-47D,905945,22.7258766581,breast,22.725876,9.421875,13.304001,0.66432256,0.33567742
MK-8669,DINACICLIB,T-47D,905945,22.7258766581,breast,22.725876,9.40625,13.319626,0.33567742,0.66432256
SORAFENIB,MITOMYCINE,VCAP,1299075,-30.3787246801,urogenital_system,-30.378725,-16.796875,13.58185,0.70720255,0.29279748
MITOMYCINE,SORAFENIB,VCAP,1299075,-30.3787246801,urogenital_system,-30.378725,-16.78125,13.597475,0.29239324,0.7076068
MK-2206,MITOMYCINE,UACC62,905976,32.8898676806,skin,32.889866,19.265625,13.624241,0.6513549,0.34864515
MITOMYCINE,MK-2206,UACC62,905976,32.8898676806,skin,32.889866,19.234375,13.655491,0.34953272,0.6504673
DASATINIB,OXALIPLATIN,VCAP,1299075,-12.6956421949,urogenital_system,-12.695642,0.96533203,13.6609745,0.44468537,0.55531466
OXALIPLATIN,DASATINIB,VCAP,1299075,-12.6956421949,urogenital_system,-12.695642,0.97021484,13.665857,0.55531466,0.44468537
L778123,SORAFENIB,RKO,909698,18.0448805862,digestive_system,18.04488,4.2617188,13.783161,0.39770445,0.6022955
SORAFENIB,L778123,RKO,909698,18.0448805862,digestive_system,18.04488,4.2617188,13.783161,0.6022955,0.39770445
MK-4541,DOXORUBICIN,NCIH2122,722046,11.6965353972,lung,11.696535,-2.1289062,13.825441,0.5843898,0.41561025
DOXORUBICIN,MK-4541,NCIH2122,722046,11.6965353972,lung,11.696535,-2.1445312,13.841066,0.41561025,0.5843898
MK-8669,5-FU,SW837,909755,12.4165920546,digestive_system,12.416592,-1.6669922,14.083584,0.23135364,0.76864636
5-FU,MK-8669,SW837,909755,12.4165920546,digestive_system,12.416592,-1.671875,14.088467,0.76821196,0.23178807
GELDANAMYCIN,SN-38,SW837,909755,6.2529083494,digestive_system,6.252908,-7.8632812,14.11619,0.43638185,0.5636182
