Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8776,ABT-888,LOVO,907790,1.0669122944,digestive_system,1.0669123,0.17687988,0.8900324,0.38919824,0.61080176
ABT-888,MK-8776,LOVO,907790,1.0669122944,digestive_system,1.0669123,0.17590332,0.891009,0.61114997,0.38885006
SN-38,MK-2206,RPMI7951,910903,19.2903091479,skin,19.29031,18.390625,0.8996849,0.59760785,0.40239212
METFORMIN,AZD1775,LNCAP,907788,3.0891190338,urogenital_system,3.089119,3.9960938,0.9069748,0.5672176,0.4327824
AZD1775,METFORMIN,LNCAP,907788,3.0891190338,urogenital_system,3.089119,4.0039062,0.9147873,0.43266258,0.5673374
SORAFENIB,AZD1775,LNCAP,907788,-2.6355515867,urogenital_system,-2.6355517,-3.5507812,0.91522956,0.54661715,0.45338285
AZD1775,SORAFENIB,LNCAP,907788,-2.6355515867,urogenital_system,-2.6355517,-3.5507812,0.91522956,0.45374593,0.5462541
MK-2206,SN-38,RPMI7951,910903,19.2903091479,skin,19.29031,18.375,0.9153099,0.40227473,0.5977253
DASATINIB,DOXORUBICIN,MDAMB436,1240172,4.2961049671,breast,4.296105,3.3730469,0.92305803,0.5243947,0.4756053
TEMOZOLOMIDE,MK-2206,LOVO,907790,0.1214176343,digestive_system,0.121417634,1.0449219,0.92350423,0.5676969,0.432303
MK-2206,TEMOZOLOMIDE,LOVO,907790,0.1214176343,digestive_system,0.121417634,1.0507812,0.9293636,0.432303,0.5676969
L778123,METHOTREXATE,NCIH1650,687800,-9.8180255431,lung,-9.818026,-10.75,0.9319744,0.3950175,0.60498255
DOXORUBICIN,DASATINIB,MDAMB436,1240172,4.2961049671,breast,4.296105,3.3613281,0.9347768,0.47609246,0.5239075
SORAFENIB,DINACICLIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-4.8085938,0.94425726,0.50329584,0.49670413
METHOTREXATE,L778123,NCIH1650,687800,-9.8180255431,lung,-9.818026,-10.765625,0.9475994,0.6050992,0.39490083
DINACICLIB,SORAFENIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-4.8164062,0.95206976,0.49646002,0.50354
DASATINIB,TEMOZOLOMIDE,MDAMB436,1240172,-5.3295642988,breast,-5.329564,-6.2890625,0.9594984,0.49707034,0.5029296
VINORELBINE,LAPATINIB,NCIH1650,687800,6.7456114189,lung,6.745611,7.7070312,0.96142006,0.4368623,0.5631377
DOXORUBICIN,L778123,RPMI7951,910903,-4.9323951393,skin,-4.932395,-3.96875,0.963645,0.53291136,0.46708867
SORAFENIB,BEZ-235,LOVO,907790,1.5599294522,digestive_system,1.5599295,2.53125,0.9713205,0.6381591,0.36184093
MK-4541,METFORMIN,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-0.077697754,0.9717921,0.44083032,0.5591697
SN-38,MRK-003,MDAMB436,1240172,9.2531277204,breast,9.253128,8.28125,0.97187805,0.6057991,0.39420095
METFORMIN,MK-4541,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-0.07720947,0.9722804,0.5591697,0.44083032
TEMOZOLOMIDE,DASATINIB,MDAMB436,1240172,-5.3295642988,breast,-5.329564,-6.3046875,0.9751234,0.5029296,0.49707034
PACLITAXEL,DASATINIB,RPMI7951,910903,18.5064598293,skin,18.50646,19.484375,0.9779148,0.38792217,0.61207783
MRK-003,SN-38,MDAMB436,1240172,9.2531277204,breast,9.253128,8.2734375,0.97969055,0.39420095,0.6057991
MITOMYCINE,LAPATINIB,MDAMB436,1240172,8.7896529458,breast,8.789653,7.8085938,0.9810591,0.37022537,0.62977463
L778123,DOXORUBICIN,RPMI7951,910903,-4.9323951393,skin,-4.932395,-3.9511719,0.9812231,0.4675749,0.5324251
LAPATINIB,MITOMYCINE,MDAMB436,1240172,8.7896529458,breast,8.789653,7.8046875,0.9849653,0.62977463,0.37022537
BEZ-235,SORAFENIB,LOVO,907790,1.5599294522,digestive_system,1.5599295,2.5449219,0.9849924,0.36161548,0.6383846
LAPATINIB,VINORELBINE,NCIH1650,687800,6.7456114189,lung,6.745611,7.7421875,0.9965763,0.563378,0.43662205
BEZ-235,SN-38,LOVO,907790,11.58051482,digestive_system,11.580515,12.578125,0.9976101,0.37296188,0.6270382
MITOMYCINE,MK-4541,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,-2.1308594,0.99841213,0.3544331,0.64556694
MK-4541,MITOMYCINE,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,-2.1347656,1.0023184,0.64556694,0.3544331
DASATINIB,PACLITAXEL,RPMI7951,910903,18.5064598293,skin,18.50646,19.515625,1.0091648,0.61207783,0.38792217
SN-38,BEZ-235,LOVO,907790,11.58051482,digestive_system,11.580515,12.59375,1.0132351,0.6270382,0.37296188
SORAFENIB,MK-4541,NCIH1650,687800,5.5036706286,lung,5.5036707,4.4726562,1.0310144,0.5381338,0.4618662
MK-4541,SORAFENIB,NCIH1650,687800,5.5036706286,lung,5.5036707,4.46875,1.0349207,0.46174484,0.53825516
MK-8669,DASATINIB,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,74.875,1.0479813,0.2505459,0.74945414
BEZ-235,AZD1775,LOVO,907790,16.1550073939,digestive_system,16.155008,17.203125,1.0481167,0.40568417,0.5943158
METHOTREXATE,MK-4827,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-2.2460938,1.0581563,0.5070796,0.4929204
AZD1775,BEZ-235,LOVO,907790,16.1550073939,digestive_system,16.155008,17.21875,1.0637417,0.5943158,0.40568417
MK-4827,METHOTREXATE,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-2.2558594,1.0679219,0.49279833,0.5072017
L778123,TEMOZOLOMIDE,RPMI7951,910903,8.378533779,skin,8.378533,9.453125,1.0745916,0.4405896,0.5594104
TEMOZOLOMIDE,L778123,RPMI7951,910903,8.378533779,skin,8.378533,9.453125,1.0745916,0.5596511,0.44034895
DEXAMETHASONE,GELDANAMYCIN,LOVO,907790,2.4632371417,digestive_system,2.463237,1.3837891,1.079448,0.50964236,0.49035767
GELDANAMYCIN,DEXAMETHASONE,LOVO,907790,2.4632371417,digestive_system,2.463237,1.3798828,1.0833542,0.4906017,0.5093983
DASATINIB,MK-4541,RPMI7951,910903,3.6660368155,skin,3.6660368,4.7617188,1.0956819,0.49218813,0.50781184
MK-4541,DASATINIB,RPMI7951,910903,3.6660368155,skin,3.6660368,4.7617188,1.0956819,0.50781184,0.49218813
BORTEZOMIB,TEMOZOLOMIDE,MDAMB436,1240172,-2.6875531583,breast,-2.6875532,-1.5849609,1.1025922,0.5435902,0.45640975
DASATINIB,MK-8669,OVCAR3,905933,75.9229842276,urogenital_system,75.92298,74.8125,1.1104813,0.7495458,0.2504542
AZD1775,MK-5108,MDAMB436,1240172,3.5660410346,breast,3.566041,2.4550781,1.1109629,0.5291417,0.47085828
MK-5108,AZD1775,MDAMB436,1240172,3.5660410346,breast,3.566041,2.4550781,1.1109629,0.47061497,0.52938503
TEMOZOLOMIDE,BORTEZOMIB,MDAMB436,1240172,-2.6875531583,breast,-2.6875532,-1.5742188,1.1133344,0.4565309,0.5434691
MK-8776,TEMOZOLOMIDE,RPMI7951,910903,21.9679154614,skin,21.967915,23.09375,1.1258354,0.46648103,0.53351897
TEMOZOLOMIDE,MK-8776,RPMI7951,910903,21.9679154614,skin,21.967915,23.09375,1.1258354,0.53376204,0.466238
BORTEZOMIB,SUNITINIB,MDAMB436,1240172,-3.0563661929,breast,-3.0563662,-1.9208984,1.1354678,0.49438503,0.505615
SUNITINIB,BORTEZOMIB,MDAMB436,1240172,-3.0563661929,breast,-3.0563662,-1.9179688,1.1383975,0.505615,0.49438503
TOPOTECAN,BORTEZOMIB,LOVO,907790,0.5583294375,digestive_system,0.55832946,-0.58496094,1.1432904,0.5037841,0.49621588
BORTEZOMIB,TOPOTECAN,LOVO,907790,0.5583294375,digestive_system,0.55832946,-0.60595703,1.1642865,0.49621588,0.5037841
MK-4827,SN-38,MDAMB436,1240172,20.4483452345,breast,20.448345,19.28125,1.1670952,0.5086661,0.49133387
ABT-888,MK-8669,SKMES1,909728,9.0262819956,lung,9.026282,7.8515625,1.1747198,0.80609053,0.19390948
MK-8669,ABT-888,SKMES1,909728,9.0262819956,lung,9.026282,7.8398438,1.1864386,0.19383317,0.8061669
TEMOZOLOMIDE,L778123,SKMEL30,909726,9.1616642255,skin,9.161664,7.9726562,1.1890078,0.5597714,0.4402286
MRK-003,DOXORUBICIN,RPMI7951,910903,-1.3206690801,skin,-1.320669,-2.5117188,1.1910497,0.4510847,0.54891527
L778123,TEMOZOLOMIDE,SKMEL30,909726,9.1616642255,skin,9.161664,7.96875,1.192914,0.44034895,0.5596511
DOXORUBICIN,MRK-003,RPMI7951,910903,-1.3206690801,skin,-1.320669,-2.515625,1.194956,0.5491571,0.45084292
SN-38,MK-4827,MDAMB436,1240172,20.4483452345,breast,20.448345,19.25,1.1983452,0.49133387,0.5086661
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung,1.1561608,-0.054626465,1.2107873,0.5932558,0.40674412
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung,1.1561608,-0.05569458,1.2118554,0.40709767,0.5929023
AZD1775,DINACICLIB,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,-0.78027344,1.2172112,0.45689437,0.5431056
DINACICLIB,AZD1775,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,-0.77783203,1.2196527,0.5428633,0.45713675
MK-8776,SUNITINIB,LOVO,907790,3.4116992842,digestive_system,3.4116993,4.65625,1.2445507,0.41798404,0.582016
SUNITINIB,MK-8776,LOVO,907790,3.4116992842,digestive_system,3.4116993,4.6601562,1.248457,0.5821347,0.41786525
MK-8669,MK-5108,NCIH1650,687800,23.7596010401,lung,23.759602,22.5,1.2596016,0.2738656,0.7261344
L778123,BEZ-235,LOVO,907790,23.2495067869,digestive_system,23.249506,21.984375,1.265131,0.5389832,0.4610168
METFORMIN,MK-5108,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,1.4423828,1.2651422,0.59572774,0.40427223
OXALIPLATIN,SUNITINIB,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-1.9560547,1.2654331,0.4786507,0.5213493
MK-5108,METFORMIN,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,1.4472656,1.270025,0.40450743,0.59549254
5-FU,MK-2206,SKMEL30,909726,9.528004578,skin,9.528005,8.2578125,1.2701921,0.6675812,0.33241877
SUNITINIB,OXALIPLATIN,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-1.9492188,1.272269,0.52147114,0.47852883
MK-2206,5-FU,SKMEL30,909726,9.528004578,skin,9.528005,8.25,1.2780046,0.33225623,0.66774374
MK-4541,5-FU,NCIH1650,687800,-1.112977951,lung,-1.112978,0.1751709,1.2881489,0.39981166,0.6001883
5-FU,MK-4541,NCIH1650,687800,-1.112977951,lung,-1.112978,0.17651367,1.2894917,0.6001883,0.39981166
MK-5108,MK-8669,NCIH1650,687800,23.7596010401,lung,23.759602,22.46875,1.2908516,0.72671664,0.2732834
MRK-003,METFORMIN,LOVO,907790,2.4697635566,digestive_system,2.4697635,1.1767578,1.2930057,0.3630821,0.6369178
BEZ-235,L778123,LOVO,907790,23.2495067869,digestive_system,23.249506,21.953125,1.296381,0.4610168,0.5389832
METFORMIN,MRK-003,LOVO,907790,2.4697635566,digestive_system,2.4697635,1.1728516,1.296912,0.6369178,0.3630821
MK-8669,MITOMYCINE,LNCAP,907788,17.6882899487,urogenital_system,17.68829,16.390625,1.2976646,0.3713646,0.6286354
MITOMYCINE,MK-8669,LNCAP,907788,17.6882899487,urogenital_system,17.68829,16.390625,1.2976646,0.6286354,0.3713646
MK-4827,TOPOTECAN,LNCAP,907788,13.5924569463,urogenital_system,13.592457,14.890625,1.2981682,0.4923102,0.50768983
BEZ-235,5-FU,RPMI7951,910903,12.7059498499,skin,12.70595,14.0078125,1.3018627,0.3055937,0.69440633
LAPATINIB,MK-5108,MDAMB436,1240172,4.8656663546,breast,4.8656664,6.1679688,1.3023024,0.5202526,0.4797474
TOPOTECAN,MK-4827,LNCAP,907788,13.5924569463,urogenital_system,13.592457,14.8984375,1.3059807,0.5075678,0.4924322
5-FU,BEZ-235,RPMI7951,910903,12.7059498499,skin,12.70595,14.015625,1.3096752,0.6943027,0.30569732
MK-5108,LAPATINIB,MDAMB436,1240172,4.8656663546,breast,4.8656664,6.1796875,1.3140211,0.4795037,0.5204963
SORAFENIB,MK-8669,RPMI7951,910903,11.8113462083,skin,11.811346,10.4921875,1.3191586,0.7823301,0.21766995
MK-8669,SORAFENIB,RPMI7951,910903,11.8113462083,skin,11.811346,10.46875,1.342596,0.2174206,0.7825794
TEMOZOLOMIDE,TOPOTECAN,OVCAR3,905933,6.9417090515,urogenital_system,6.941709,5.59375,1.347959,0.45289886,0.54710114
TOPOTECAN,TEMOZOLOMIDE,OVCAR3,905933,6.9417090515,urogenital_system,6.941709,5.59375,1.347959,0.54710114,0.45289886
GELDANAMYCIN,VINORELBINE,SKMES1,909728,-6.6324939897,lung,-6.632494,-7.9804688,1.3479748,0.55096984,0.44903022
VINORELBINE,GELDANAMYCIN,SKMES1,909728,-6.6324939897,lung,-6.632494,-7.9804688,1.3479748,0.44951347,0.55048656
SORAFENIB,OXALIPLATIN,SKMEL30,909726,-4.1538492715,skin,-4.153849,-5.5039062,1.3500571,0.5151321,0.48486793
OXALIPLATIN,SORAFENIB,SKMEL30,909726,-4.1538492715,skin,-4.153849,-5.5117188,1.3578696,0.484624,0.515376
TEMOZOLOMIDE,DINACICLIB,SKMEL30,909726,0.084434061,skin,0.08443406,1.4609375,1.3765035,0.4604102,0.5395898
DINACICLIB,TEMOZOLOMIDE,SKMEL30,909726,0.084434061,skin,0.08443406,1.4619141,1.37748,0.5395898,0.4604102
GELDANAMYCIN,MITOMYCINE,RPMI7951,910903,-3.6517196778,skin,-3.6517196,-2.2695312,1.3821883,0.61831963,0.3816804
AZD1775,DOXORUBICIN,MDAMB436,1240172,2.1830057955,breast,2.1830058,3.5742188,1.3912129,0.52366394,0.47633603
MITOMYCINE,GELDANAMYCIN,RPMI7951,910903,-3.6517196778,skin,-3.6517196,-2.2597656,1.391954,0.38121957,0.61878043
5-FU,LAPATINIB,MDAMB436,1240172,3.6446355785,breast,3.6446357,5.0429688,1.3983331,0.61647415,0.38352585
LAPATINIB,5-FU,MDAMB436,1240172,3.6446355785,breast,3.6446357,5.0429688,1.3983331,0.38352585,0.61647415
ABT-888,METHOTREXATE,NCIH1650,687800,-8.9666446085,lung,-8.966644,-7.5625,1.4041443,0.5325467,0.4674533
DOXORUBICIN,AZD1775,MDAMB436,1240172,2.1830057955,breast,2.1830058,3.5917969,1.4087911,0.4758489,0.5241511
METHOTREXATE,ABT-888,NCIH1650,687800,-8.9666446085,lung,-8.966644,-7.5546875,1.4119568,0.4674533,0.5325467
MK-8776,SUNITINIB,MDAMB436,1240172,7.149191331,breast,7.1491914,8.5703125,1.4211211,0.41798404,0.582016
SUNITINIB,MK-8776,MDAMB436,1240172,7.149191331,breast,7.1491914,8.578125,1.4289336,0.58189714,0.41810283
SORAFENIB,AZD1775,SKMEL30,909726,1.6790304399,skin,1.6790304,0.2442627,1.4347677,0.5463751,0.4536249
AZD1775,SORAFENIB,SKMEL30,909726,1.6790304399,skin,1.6790304,0.24316406,1.4358664,0.45350388,0.54649615
BEZ-235,MK-4827,LOVO,907790,13.1312696712,digestive_system,13.131269,11.6875,1.4437695,0.36500388,0.6349961
MK-4827,BEZ-235,LOVO,907790,13.1312696712,digestive_system,13.131269,11.6796875,1.451582,0.63522243,0.3647776
MITOMYCINE,BORTEZOMIB,SKMEL30,909726,-10.750570552,skin,-10.75057,-12.203125,1.4525547,0.320077,0.67992294
BORTEZOMIB,MITOMYCINE,SKMEL30,909726,-10.750570552,skin,-10.75057,-12.2109375,1.4603672,0.6800292,0.31997073
DOXORUBICIN,MK-4541,RPMI7951,910903,-1.7174700754,skin,-1.71747,-0.22961426,1.4878558,0.467818,0.532182
MK-4541,DOXORUBICIN,RPMI7951,910903,-1.7174700754,skin,-1.71747,-0.22790527,1.4895648,0.532182,0.467818
LAPATINIB,TOPOTECAN,RPMI7951,910903,9.1944643685,skin,9.194465,10.6953125,1.5008478,0.4409507,0.55904937
TOPOTECAN,LAPATINIB,RPMI7951,910903,9.1944643685,skin,9.194465,10.703125,1.5086603,0.5594104,0.4405896
LAPATINIB,METFORMIN,RPMI7951,910903,4.7479037425,skin,4.747904,3.2285156,1.5193882,0.4240542,0.5759458
METFORMIN,LAPATINIB,RPMI7951,910903,4.7479037425,skin,4.747904,3.2265625,1.5213413,0.5759458,0.4240542
DINACICLIB,SN-38,NCIH1650,687800,-4.286396551,lung,-4.2863965,-5.8359375,1.549541,0.5086661,0.49133387
DOXORUBICIN,BORTEZOMIB,MDAMB436,1240172,-5.1784337211,breast,-5.178434,-6.7304688,1.5520349,0.4296687,0.57033134
METHOTREXATE,DINACICLIB,SKMEL30,909726,-8.2217983904,skin,-8.221798,-6.6679688,1.5538292,0.5072017,0.49279833
SN-38,DINACICLIB,NCIH1650,687800,-4.286396551,lung,-4.2863965,-5.84375,1.5573535,0.4914559,0.5085441
DINACICLIB,METHOTREXATE,SKMEL30,909726,-8.2217983904,skin,-8.221798,-6.6640625,1.5577354,0.4929204,0.5070796
BORTEZOMIB,DOXORUBICIN,MDAMB436,1240172,-5.1784337211,breast,-5.178434,-6.7382812,1.5598474,0.57057065,0.42942935
BORTEZOMIB,MITOMYCINE,LNCAP,907788,-14.3363503317,urogenital_system,-14.33635,-12.7734375,1.562913,0.6804541,0.31954592
MK-8669,SUNITINIB,MDAMB436,1240172,16.7636947367,breast,16.763695,18.328125,1.5644302,0.21321331,0.7867867
MRK-003,ABT-888,LNCAP,907788,6.1983965712,urogenital_system,6.1983967,4.6289062,1.5694904,0.34919977,0.6508002
OXALIPLATIN,BEZ-235,RPMI7951,910903,7.9216054464,skin,7.9216056,9.4921875,1.5705819,0.6242935,0.37570646
MITOMYCINE,BORTEZOMIB,LNCAP,907788,-14.3363503317,urogenital_system,-14.33635,-12.765625,1.5707254,0.3197583,0.6802417
ABT-888,MRK-003,LNCAP,907788,6.1983965712,urogenital_system,6.1983967,4.625,1.5733967,0.6508002,0.34919977
DINACICLIB,VINORELBINE,SKMES1,909728,-7.7662382965,lung,-7.766238,-9.34375,1.5775118,0.61346817,0.38653186
BEZ-235,OXALIPLATIN,RPMI7951,910903,7.9216054464,skin,7.9216056,9.5,1.5783944,0.37593552,0.62406445
METFORMIN,MK-2206,RPMI7951,910903,1.8376478587,skin,1.8376479,3.421875,1.5842271,0.62909126,0.37090874
VINORELBINE,DINACICLIB,SKMES1,909728,-7.7662382965,lung,-7.766238,-9.3515625,1.5853243,0.38722682,0.61277324
MK-2206,METFORMIN,RPMI7951,910903,1.8376478587,skin,1.8376479,3.4238281,1.5861802,0.37079483,0.6292052
SUNITINIB,MK-8669,MDAMB436,1240172,16.7636947367,breast,16.763695,18.359375,1.5956802,0.7864589,0.21354116
MK-4541,METHOTREXATE,LNCAP,907788,-8.6313305377,urogenital_system,-8.6313305,-7.03125,1.6000805,0.45810625,0.5418937
BORTEZOMIB,L778123,SKMES1,909728,-13.3994066021,lung,-13.399406,-11.796875,1.6025314,0.6018276,0.3981724
METHOTREXATE,MK-4541,LNCAP,907788,-8.6313305377,urogenital_system,-8.6313305,-7.0273438,1.6039867,0.5418937,0.45810625
SORAFENIB,METFORMIN,RPMI7951,910903,3.9814165987,skin,3.9814167,2.3554688,1.625948,0.47901624,0.52098376
L778123,BORTEZOMIB,SKMES1,909728,-13.3994066021,lung,-13.399406,-11.7734375,1.6259689,0.3979384,0.60206157
METFORMIN,SORAFENIB,RPMI7951,910903,3.9814165987,skin,3.9814167,2.3535156,1.6279011,0.52098376,0.47901624
AZD1775,L778123,MDAMB436,1240172,13.1348087757,breast,13.134809,14.78125,1.6464415,0.55615854,0.4438415
L778123,AZD1775,MDAMB436,1240172,13.1348087757,breast,13.134809,14.78125,1.6464415,0.44408256,0.5559175
MITOMYCINE,MK-4541,MDAMB436,1240172,7.0881719244,breast,7.088172,5.4257812,1.6623907,0.3539863,0.6460137
MK-4541,MITOMYCINE,MDAMB436,1240172,7.0881719244,breast,7.088172,5.4179688,1.6702032,0.64579034,0.35420966
SUNITINIB,TEMOZOLOMIDE,MDAMB436,1240172,6.6127279046,breast,6.612728,4.9414062,1.6713219,0.5491571,0.45084292
TEMOZOLOMIDE,SUNITINIB,MDAMB436,1240172,6.6127279046,breast,6.612728,4.9375,1.6752281,0.45084292,0.5491571
MK-5108,ABT-888,SKMES1,909728,0.8068295999,lung,0.8068296,2.484375,1.6775454,0.3900111,0.6099889
ABT-888,MK-5108,SKMES1,909728,0.8068295999,lung,0.8068296,2.484375,1.6775454,0.61022115,0.3897788
DINACICLIB,MK-2206,RPMI7951,910903,9.3092822006,skin,9.309282,7.6289062,1.680376,0.6057991,0.39420095
BORTEZOMIB,LAPATINIB,SKMES1,909728,-10.95308482,lung,-10.953085,-9.265625,1.68746,0.55567634,0.44432366
LAPATINIB,BORTEZOMIB,SKMES1,909728,-10.95308482,lung,-10.953085,-9.265625,1.68746,0.4445648,0.5554352
MK-2206,DINACICLIB,RPMI7951,910903,9.3092822006,skin,9.309282,7.6210938,1.6881886,0.3938512,0.60614884
DASATINIB,METFORMIN,LNCAP,907788,7.1092832374,urogenital_system,7.1092834,5.4140625,1.695221,0.43314207,0.56685793
METFORMIN,DASATINIB,LNCAP,907788,7.1092832374,urogenital_system,7.1092834,5.4023438,1.7069397,0.56685793,0.43314207
ABT-888,SUNITINIB,LOVO,907790,3.7565330309,digestive_system,3.7565331,5.4765625,1.7200294,0.52999324,0.47000676
SUNITINIB,ABT-888,LOVO,907790,3.7565330309,digestive_system,3.7565331,5.4765625,1.7200294,0.46988514,0.5301149
L778123,MK-8669,SKMES1,909728,30.6659123626,lung,30.665913,32.40625,1.7403374,0.7043636,0.29563648
MK-8669,L778123,SKMES1,909728,30.6659123626,lung,30.665913,32.40625,1.7403374,0.29563648,0.7043636
SORAFENIB,DEXAMETHASONE,LOVO,907790,5.3805381434,digestive_system,5.380538,7.1210938,1.7405558,0.55760443,0.4423956
BEZ-235,MK-5108,SKMES1,909728,11.1430461918,lung,11.143046,12.890625,1.7475786,0.43398148,0.5660185
DEXAMETHASONE,SORAFENIB,LOVO,907790,5.3805381434,digestive_system,5.380538,7.1328125,1.7522745,0.44191384,0.5580862
MK-5108,BEZ-235,SKMES1,909728,11.1430461918,lung,11.143046,12.8984375,1.7553911,0.5662584,0.4337416
SORAFENIB,METHOTREXATE,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-10.234375,1.7639866,0.49621588,0.5037841
METHOTREXATE,SORAFENIB,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-10.2421875,1.7717991,0.50354,0.49646002
L778123,MK-4541,LOVO,907790,3.9906739006,digestive_system,3.990674,2.2167969,1.7738771,0.4356614,0.5643386
DASATINIB,LAPATINIB,MDAMB436,1240172,12.4148834622,breast,12.414884,10.640625,1.7742586,0.5092763,0.49072373
MK-4541,L778123,LOVO,907790,3.9906739006,digestive_system,3.990674,2.2148438,1.7758303,0.5643386,0.4356614
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-1.975216,-0.19934082,1.7758752,0.3539863,0.6460137
MK-4541,MITOMYCINE,SKMES1,909728,-1.9752160451,lung,-1.975216,-0.19799805,1.777218,0.64556694,0.3544331
LAPATINIB,MK-4541,NCIH1650,687800,4.0692136545,lung,4.069214,2.2890625,1.7801514,0.4829168,0.51708317
LAPATINIB,DASATINIB,MDAMB436,1240172,12.4148834622,breast,12.414884,10.6328125,1.7820711,0.49072373,0.5092763
MK-4541,LAPATINIB,NCIH1650,687800,4.0692136545,lung,4.069214,2.2871094,1.7821045,0.5169613,0.48303872
DOXORUBICIN,DINACICLIB,LOVO,907790,-2.2887098533,digestive_system,-2.2887099,-4.078125,1.7894151,0.43338183,0.56661814
MK-2206,METHOTREXATE,RPMI7951,910903,-14.1014595563,skin,-14.1014595,-12.3046875,1.796772,0.38722682,0.61277324
DINACICLIB,DOXORUBICIN,LOVO,907790,-2.2887098533,digestive_system,-2.2887099,-4.0859375,1.7972276,0.5664982,0.43350175
MITOMYCINE,MK-8669,OVCAR3,905933,14.1708635919,urogenital_system,14.170863,12.359375,1.8114882,0.6284074,0.37159258
BORTEZOMIB,DASATINIB,SKMEL30,909726,-11.6323367219,skin,-11.632337,-9.8125,1.8198366,0.5463751,0.4536249
METHOTREXATE,MK-2206,RPMI7951,910903,-14.1014595563,skin,-14.1014595,-12.28125,1.8202095,0.61277324,0.38722682
SUNITINIB,OXALIPLATIN,SKMES1,909728,-1.3074098196,lung,-1.3074098,-3.1367188,1.829309,0.52147114,0.47852883
PACLITAXEL,SUNITINIB,LOVO,907790,0.4432452931,digestive_system,0.4432453,-1.3916016,1.8348469,0.3394991,0.66050094
MK-8669,MITOMYCINE,OVCAR3,905933,14.1708635919,urogenital_system,14.170863,12.3359375,1.8349257,0.37159258,0.6284074
MITOMYCINE,MRK-003,RPMI7951,910903,-6.0069771258,skin,-6.006977,-4.171875,1.8351021,0.4315842,0.5684158
MRK-003,MITOMYCINE,RPMI7951,910903,-6.0069771258,skin,-6.006977,-4.171875,1.8351021,0.5684158,0.4315842
SORAFENIB,BORTEZOMIB,NCIH1650,687800,-11.8976052277,lung,-11.897605,-10.0625,1.835105,0.49951175,0.5004883
OXALIPLATIN,SUNITINIB,SKMES1,909728,-1.3074098196,lung,-1.3074098,-3.1425781,1.8351684,0.47852883,0.52147114
DASATINIB,BORTEZOMIB,SKMEL30,909726,-11.6323367219,skin,-11.632337,-9.796875,1.8354616,0.4536249,0.5463751
BORTEZOMIB,SORAFENIB,NCIH1650,687800,-11.8976052277,lung,-11.897605,-10.0546875,1.8429174,0.5004883,0.49951175
MK-8776,ABT-888,SKMES1,909728,-1.4086040537,lung,-1.408604,0.4350586,1.8436626,0.38919824,0.61080176
TEMOZOLOMIDE,SN-38,OVCAR3,905933,4.7531217589,urogenital_system,4.753122,6.5976562,1.8445344,0.4690338,0.53096616
MRK-003,BORTEZOMIB,SKMEL30,909726,-7.2866904405,skin,-7.28669,-5.4414062,1.845284,0.38214144,0.6178586
SUNITINIB,PACLITAXEL,LOVO,907790,0.4432452931,digestive_system,0.4432453,-1.4033203,1.8465656,0.66039145,0.33960858
ABT-888,MK-8776,SKMES1,909728,-1.4086040537,lung,-1.408604,0.4399414,1.8485454,0.6109178,0.38908216
BORTEZOMIB,MRK-003,SKMEL30,909726,-7.2866904405,skin,-7.28669,-5.4296875,1.8570027,0.61797386,0.38202617
