Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,GEMCITABINE,MSTO,908152,-7.8159257094,lung,-7.8159256,-6.8242188,0.99170685,0.5063473,0.49365267
DOXORUBICIN,ERLOTINIB,A2058,906792,3.0785296833,skin,3.0785296,2.0859375,0.9925921,0.47390068,0.52609926
ERLOTINIB,DOXORUBICIN,A2058,906792,3.0785296833,skin,3.0785296,2.0800781,0.9984515,0.52609926,0.47390068
ERLOTINIB,MK-4827,VCAP,1299075,19.303506826,urogenital_system,19.303507,20.3125,1.0089931,0.4368623,0.5631377
MK-4827,ERLOTINIB,VCAP,1299075,19.303506826,urogenital_system,19.303507,20.3125,1.0089931,0.5632578,0.43674213
MK-8776,CARBOPLATIN,RKO,909698,4.7769454819,digestive_system,4.7769456,3.7675781,1.0093675,0.4291901,0.57080984
CARBOPLATIN,MK-8776,RKO,909698,4.7769454819,digestive_system,4.7769456,3.7636719,1.0132737,0.57080984,0.4291901
SORAFENIB,PD325901,VCAP,1299075,5.8484376588,urogenital_system,5.848438,4.8320312,1.0164065,0.5165954,0.48340452
DINACICLIB,VINBLASTINE,A2058,906792,-17.0824533367,skin,-17.082453,-16.0625,1.0199528,0.58249104,0.41750896
PD325901,SORAFENIB,VCAP,1299075,5.8484376588,urogenital_system,5.848438,4.8242188,1.024219,0.48340452,0.5165954
VINBLASTINE,DINACICLIB,A2058,906792,-17.0824533367,skin,-17.082453,-16.046875,1.0355778,0.41703403,0.58296597
L778123,CYCLOPHOSPHAMIDE,NCIH23,905942,1.7248609442,lung,1.7248609,0.6738281,1.0510328,0.41288522,0.5871148
CYCLOPHOSPHAMIDE,L778123,NCIH23,905942,1.7248609442,lung,1.7248609,0.6660156,1.0588453,0.5871148,0.41288522
MK-2206,ERLOTINIB,OV90,1240197,14.7287188678,urogenital_system,14.728719,13.6171875,1.1115313,0.4287117,0.57128835
ERLOTINIB,MK-2206,OV90,1240197,14.7287188678,urogenital_system,14.728719,13.609375,1.1193438,0.57164705,0.42835295
VINBLASTINE,BORTEZOMIB,UWB1289,1480374,-27.0147504195,urogenital_system,-27.01475,-25.875,1.1397495,0.4013358,0.5986642
AZD1775,ZOLINZA,OCUBM,909256,0.6814541607,breast,0.6814542,1.8300781,1.148624,0.40403706,0.59596294
DINACICLIB,VINBLASTINE,A375,906793,-3.7906687175,skin,-3.7906687,-4.9414062,1.1507375,0.58296597,0.41703403
MITOMYCINE,ZOLINZA,HT144,907067,1.7177229037,skin,1.7177229,0.5644531,1.1532698,0.2903768,0.70962316
ZOLINZA,MITOMYCINE,HT144,907067,1.7177229037,skin,1.7177229,0.5620117,1.1557112,0.70962316,0.2903768
ZOLINZA,AZD1775,OCUBM,909256,0.6814541607,breast,0.6814542,1.8378906,1.1564364,0.59596294,0.40403706
PD325901,DASATINIB,OCUBM,909256,7.3615845441,breast,7.3615847,6.203125,1.1584597,0.5061032,0.49389678
DASATINIB,PD325901,OCUBM,909256,7.3615845441,breast,7.3615847,6.203125,1.1584597,0.4941409,0.50585914
PD325901,5-FU,SW837,909755,0.9460961282,digestive_system,0.9460961,-0.21569824,1.1617944,0.40863073,0.59136933
5-FU,PD325901,SW837,909755,0.9460961282,digestive_system,0.9460961,-0.2166748,1.162771,0.5914873,0.4085127
BORTEZOMIB,VINBLASTINE,UWB1289,1480374,-27.0147504195,urogenital_system,-27.01475,-25.84375,1.1709995,0.59796005,0.40203992
VINBLASTINE,DINACICLIB,A375,906793,-3.7906687175,skin,-3.7906687,-4.9648438,1.174175,0.41834044,0.58165956
GEMCITABINE,MRK-003,UWB1289,1480374,0.4620887619,urogenital_system,0.46208876,1.6367188,1.1746299,0.5874699,0.41253015
MRK-003,GEMCITABINE,UWB1289,1480374,0.4620887619,urogenital_system,0.46208876,1.6376953,1.1756065,0.41264847,0.5873515
PD325901,L778123,OV90,1240197,9.215368347,urogenital_system,9.215368,8.03125,1.1841183,0.54734313,0.45265692
L778123,PD325901,OV90,1240197,9.215368347,urogenital_system,9.215368,8.03125,1.1841183,0.45253593,0.5474641
PD325901,TOPOTECAN,UACC62,905976,8.9743265442,skin,8.974326,7.765625,1.2087011,0.43038678,0.5696133
TOPOTECAN,PD325901,UACC62,905976,8.9743265442,skin,8.974326,7.7578125,1.2165136,0.5696133,0.43038678
ZOLINZA,DOXORUBICIN,UACC62,905976,2.2653664093,skin,2.2653663,1.0449219,1.2204444,0.5720057,0.4279943
DOXORUBICIN,ZOLINZA,UACC62,905976,2.2653664093,skin,2.2653663,1.0429688,1.2223976,0.42775527,0.57224476
ERLOTINIB,L778123,NCIH2122,722046,15.9285591379,lung,15.928559,14.703125,1.2254343,0.563378,0.43662205
ERLOTINIB,MK-2206,RKO,909698,17.294273079,digestive_system,17.294273,16.0625,1.2317734,0.5715275,0.42847252
L778123,ERLOTINIB,NCIH2122,722046,15.9285591379,lung,15.928559,14.6875,1.2410593,0.43662205,0.563378
GELDANAMYCIN,PD325901,T-47D,905945,-6.1999222889,breast,-6.199922,-7.4453125,1.2453904,0.46198753,0.53801244
PD325901,GELDANAMYCIN,T-47D,905945,-6.1999222889,breast,-6.199922,-7.4453125,1.2453904,0.5381338,0.4618662
LAPATINIB,ETOPOSIDE,VCAP,1299075,18.8620989138,urogenital_system,18.862099,17.609375,1.2527237,0.8874974,0.11250255
ETOPOSIDE,LAPATINIB,VCAP,1299075,18.8620989138,urogenital_system,18.862099,17.609375,1.2527237,0.11230769,0.88769233
MK-2206,ERLOTINIB,RKO,909698,17.294273079,digestive_system,17.294273,16.03125,1.2630234,0.42823339,0.5717666
SORAFENIB,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4952394143,urogenital_system,2.4952395,1.21875,1.2764895,0.47609246,0.5239075
BORTEZOMIB,PD325901,A375,906793,0.8071632731,skin,0.8071633,2.0878906,1.2807274,0.5636182,0.43638185
ZOLINZA,MK-2206,NCIH520,908443,9.8481532394,lung,9.848153,8.5625,1.2856531,0.61624324,0.38375676
PD325901,BORTEZOMIB,A375,906793,0.8071632731,skin,0.8071633,2.0957031,1.2885399,0.43638185,0.5636182
CYCLOPHOSPHAMIDE,SORAFENIB,VCAP,1299075,2.4952394143,urogenital_system,2.4952395,1.2050781,1.2901614,0.52366394,0.47633603
MK-2206,ZOLINZA,NCIH520,908443,9.8481532394,lung,9.848153,8.5546875,1.2934656,0.3836413,0.6163587
DEXAMETHASONE,PD325901,HT144,907067,2.360633829,skin,2.3606339,1.0478516,1.3127823,0.5085441,0.4914559
PD325901,DEXAMETHASONE,HT144,907067,2.360633829,skin,2.3606339,1.0400391,1.3205948,0.49121186,0.50878817
L778123,PD325901,OCUBM,909256,10.5577945692,breast,10.557795,11.8984375,1.3406429,0.45253593,0.5474641
PD325901,L778123,OCUBM,909256,10.5577945692,breast,10.557795,11.90625,1.3484554,0.5474641,0.45253593
METHOTREXATE,ERLOTINIB,T-47D,905945,-16.0066860749,breast,-16.006685,-14.625,1.3816853,0.5779718,0.42202812
GEMCITABINE,DASATINIB,UWB1289,1480374,0.9929549724,urogenital_system,0.99295497,2.375,1.382045,0.54661715,0.45338285
DASATINIB,GEMCITABINE,UWB1289,1480374,0.9929549724,urogenital_system,0.99295497,2.3847656,1.3918107,0.45314083,0.54685915
BORTEZOMIB,VINBLASTINE,NCIH23,905942,-30.3307049469,lung,-30.330706,-28.9375,1.3932056,0.59960234,0.40039763
PD325901,MK-4541,NCIH520,908443,3.9467567441,lung,3.9467568,5.3554688,1.4087119,0.4674533,0.5325467
MK-4541,PD325901,NCIH520,908443,3.9467567441,lung,3.9467568,5.3554688,1.4087119,0.5325467,0.4674533
VINBLASTINE,BORTEZOMIB,NCIH23,905942,-30.3307049469,lung,-30.330706,-28.921875,1.4088306,0.40203992,0.59796005
ERLOTINIB,METHOTREXATE,T-47D,905945,-16.0066860749,breast,-16.006685,-14.5859375,1.4207478,0.42202812,0.5779718
CYCLOPHOSPHAMIDE,AZD1775,NCIH23,905942,-2.3848717944,lung,-2.3848717,-0.96191406,1.4229577,0.57439476,0.42560524
AZD1775,CYCLOPHOSPHAMIDE,NCIH23,905942,-2.3848717944,lung,-2.3848717,-0.95947266,1.4253991,0.42560524,0.57439476
GEMCITABINE,MK-5108,HCT116,905936,1.1648188374,digestive_system,1.1648189,-0.27001953,1.4348384,0.55278116,0.44721887
PD325901,5-FU,SK-OV-3,905959,2.8529330664,urogenital_system,2.8529332,4.2890625,1.4361293,0.4085127,0.5914873
MK-5108,GEMCITABINE,HCT116,905936,1.1648188374,digestive_system,1.1648189,-0.2775879,1.4424068,0.44721887,0.55278116
5-FU,PD325901,SK-OV-3,905959,2.8529330664,urogenital_system,2.8529332,4.296875,1.4439418,0.5914873,0.4085127
VINBLASTINE,MK-2206,RKO,909698,3.3776228862,digestive_system,3.3776228,1.9238281,1.4537947,0.5192776,0.4807225
GELDANAMYCIN,PD325901,VCAP,1299075,5.8992994587,urogenital_system,5.8992996,7.3867188,1.4874191,0.4618662,0.5381338
PD325901,GELDANAMYCIN,VCAP,1299075,5.8992994587,urogenital_system,5.8992996,7.3945312,1.4952316,0.5381338,0.4618662
AZD1775,PD325901,UACC62,905976,11.2642473889,skin,11.264247,12.765625,1.501378,0.46563047,0.5343695
MK-2206,VINBLASTINE,RKO,909698,3.3776228862,digestive_system,3.3776228,1.8720703,1.5055525,0.4797474,0.5202526
PD325901,AZD1775,UACC62,905976,11.2642473889,skin,11.264247,12.7734375,1.5091906,0.5343695,0.46563047
VINORELBINE,ERLOTINIB,A2058,906792,-13.1899854247,skin,-13.189985,-11.671875,1.5181103,0.43326193,0.56673807
ZOLINZA,LAPATINIB,SK-OV-3,905959,8.4963898712,urogenital_system,8.49639,10.015625,1.5192347,0.586286,0.41371402
LAPATINIB,ZOLINZA,SK-OV-3,905959,8.4963898712,urogenital_system,8.49639,10.015625,1.5192347,0.41347715,0.5865228
ERLOTINIB,VINORELBINE,A2058,906792,-13.1899854247,skin,-13.189985,-11.6640625,1.5259228,0.5679366,0.4320634
MRK-003,PD325901,RKO,909698,7.3231719855,digestive_system,7.323172,8.859375,1.5362029,0.45253593,0.5474641
MRK-003,ETOPOSIDE,NCIH520,908443,-0.729358768,lung,-0.7293588,0.8105469,1.5399057,0.87768656,0.12231338
PD325901,MRK-003,RKO,909698,7.3231719855,digestive_system,7.323172,8.8671875,1.5440154,0.5474641,0.45253593
VINBLASTINE,MRK-003,UWB1289,1480374,1.6570681345,urogenital_system,1.6570681,3.2011719,1.5441037,0.5114726,0.48852742
GEMCITABINE,MK-5108,NCIH23,905942,-6.3287337237,lung,-6.328734,-4.7773438,1.5513902,0.55290186,0.44709817
MK-5108,GEMCITABINE,NCIH23,905942,-6.3287337237,lung,-6.328734,-4.7773438,1.5513902,0.44721887,0.55278116
MRK-003,VINBLASTINE,UWB1289,1480374,1.6570681345,urogenital_system,1.6570681,3.2148438,1.5577756,0.48925945,0.5107405
ETOPOSIDE,MRK-003,NCIH520,908443,-0.729358768,lung,-0.7293588,0.84033203,1.5696908,0.12168575,0.87831426
L778123,CYCLOPHOSPHAMIDE,UWB1289,1480374,4.8489421961,urogenital_system,4.8489423,6.421875,1.5729327,0.41288522,0.5871148
CYCLOPHOSPHAMIDE,L778123,UWB1289,1480374,4.8489421961,urogenital_system,4.8489423,6.4296875,1.5807452,0.5871148,0.41288522
CARBOPLATIN,BORTEZOMIB,VCAP,1299075,-10.8132456694,urogenital_system,-10.813246,-9.2265625,1.5866833,0.46939868,0.5306014
DOXORUBICIN,PD325901,A375,906793,5.1968253643,skin,5.1968255,3.6074219,1.5894036,0.4902356,0.5097644
ZOLINZA,VINORELBINE,HT144,907067,-0.7270334074,skin,-0.72703344,-2.3203125,1.5932791,0.61254144,0.38745853
PD325901,DOXORUBICIN,A375,906793,5.1968253643,skin,5.1968255,3.5996094,1.5972161,0.5100084,0.48999158
SORAFENIB,ERLOTINIB,OV90,1240197,2.0719161847,urogenital_system,2.071916,3.6699219,1.5980058,0.5001221,0.49987793
MK-4827,CYCLOPHOSPHAMIDE,UWB1289,1480374,2.5850063089,urogenital_system,2.5850062,4.1835938,1.5985875,0.5393472,0.46065283
BORTEZOMIB,CARBOPLATIN,VCAP,1299075,-10.8132456694,urogenital_system,-10.813246,-9.2109375,1.6023083,0.5306014,0.46939868
ERLOTINIB,SORAFENIB,OV90,1240197,2.0719161847,urogenital_system,2.071916,3.6757812,1.6038651,0.49987793,0.5001221
VINORELBINE,ZOLINZA,HT144,907067,-0.7270334074,skin,-0.72703344,-2.3320312,1.6049979,0.3880381,0.61196184
CARBOPLATIN,MK-4827,SK-OV-3,905959,6.024028461,urogenital_system,6.0240283,4.4179688,1.6060596,0.4536249,0.5463751
MK-4827,CARBOPLATIN,SK-OV-3,905959,6.024028461,urogenital_system,6.0240283,4.4179688,1.6060596,0.5463751,0.4536249
CYCLOPHOSPHAMIDE,MK-4827,UWB1289,1480374,2.5850063089,urogenital_system,2.5850062,4.1914062,1.6064,0.4605315,0.5394685
PD325901,L778123,SW837,909755,8.2638654868,digestive_system,8.263865,9.875,1.6111345,0.54722214,0.4527779
L778123,PD325901,SW837,909755,8.2638654868,digestive_system,8.263865,9.8828125,1.618947,0.4527779,0.54722214
MK-2206,GEMCITABINE,RKO,909698,2.6618828169,digestive_system,2.6618829,4.2851562,1.6232734,0.40474272,0.59525734
ZOLINZA,MK-2206,A2058,906792,11.176005836,skin,11.176005,12.8046875,1.6286821,0.61647415,0.38352585
METFORMIN,ZOLINZA,HT144,907067,-2.7067351104,skin,-2.7067351,-4.3398438,1.6331086,0.5290201,0.47097993
ZOLINZA,METFORMIN,HT144,907067,-2.7067351104,skin,-2.7067351,-4.3398438,1.6331086,0.47097993,0.5290201
GEMCITABINE,MK-2206,RKO,909698,2.6618828169,digestive_system,2.6618829,4.296875,1.6349921,0.59502196,0.40497798
MK-2206,ZOLINZA,A2058,906792,11.176005836,skin,11.176005,12.8125,1.6364946,0.38375676,0.61624324
MK-8669,ZOLINZA,UACC62,905976,11.8391760137,skin,11.839176,13.484375,1.6451988,0.27542195,0.724578
MK-8776,ZOLINZA,NCIH520,908443,6.0281196501,lung,6.0281196,7.6757812,1.6476617,0.40051487,0.59948516
5-FU,PD325901,NCIH2122,722046,3.0974502827,lung,3.0974503,1.4482422,1.6492081,0.5914873,0.4085127
ZOLINZA,MK-8669,UACC62,905976,11.8391760137,skin,11.839176,13.4921875,1.6530113,0.7244806,0.27551943
BORTEZOMIB,VINBLASTINE,HT144,907067,-17.8595774181,skin,-17.859577,-16.203125,1.6564522,0.5991334,0.40086666
PD325901,5-FU,NCIH2122,722046,3.0974502827,lung,3.0974503,1.4404297,1.6570206,0.4085127,0.5914873
ZOLINZA,DASATINIB,HCT116,905936,1.914028342,digestive_system,1.9140283,0.25585938,1.6581689,0.5684158,0.4315842
ZOLINZA,MK-8776,NCIH520,908443,6.0281196501,lung,6.0281196,7.6875,1.6593804,0.59948516,0.40051487
ERLOTINIB,DINACICLIB,HT144,907067,0.6083030631,skin,0.60830307,-1.0517578,1.6600609,0.46939868,0.5306014
DASATINIB,ZOLINZA,HCT116,905936,1.914028342,digestive_system,1.9140283,0.2524414,1.6615869,0.4315842,0.5684158
DINACICLIB,ERLOTINIB,HT144,907067,0.6083030631,skin,0.60830307,-1.0605469,1.66885,0.5306014,0.46939868
VINBLASTINE,BORTEZOMIB,HT144,907067,-17.8595774181,skin,-17.859577,-16.1875,1.6720772,0.4013358,0.5986642
GEMCITABINE,MK-8776,NCIH23,905942,-1.5038822928,lung,-1.5038823,-3.1855469,1.6816646,0.5780909,0.42190903
MK-8776,GEMCITABINE,NCIH23,905942,-1.5038822928,lung,-1.5038823,-3.1933594,1.6894771,0.42190903,0.5780909
SUNITINIB,GEMCITABINE,OCUBM,909256,0.704433907,breast,0.7044339,2.4023438,1.6979098,0.5204963,0.4795037
GEMCITABINE,SUNITINIB,OCUBM,909256,0.704433907,breast,0.7044339,2.4082031,1.7037692,0.47962555,0.5203745
DASATINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,14.1881519854,urogenital_system,14.188152,15.9140625,1.7259102,0.45350388,0.54649615
PACLITAXEL,PD325901,A2058,906792,1.72489134,skin,1.7248913,3.4550781,1.7301868,0.4222664,0.57773364
ZOLINZA,METFORMIN,HCT116,905936,0.0779920963,digestive_system,0.0779921,-1.6523438,1.7303358,0.47073662,0.5292634
METFORMIN,ZOLINZA,HCT116,905936,0.0779920963,digestive_system,0.0779921,-1.6552734,1.7332655,0.5292634,0.47073662
CYCLOPHOSPHAMIDE,DASATINIB,VCAP,1299075,14.1881519854,urogenital_system,14.188152,15.921875,1.7337227,0.54649615,0.45350388
CYCLOPHOSPHAMIDE,L778123,A375,906793,9.2078595148,skin,9.207859,7.4726562,1.7352028,0.58699644,0.41300356
L778123,CYCLOPHOSPHAMIDE,A375,906793,9.2078595148,skin,9.207859,7.46875,1.739109,0.4132403,0.5867596
ABT-888,CYCLOPHOSPHAMIDE,A375,906793,1.0742758099,skin,1.0742759,2.8183594,1.7440835,0.5295067,0.47049332
ZOLINZA,MK-8776,OV90,1240197,-1.7218867344,urogenital_system,-1.7218868,0.024917603,1.7468044,0.5997196,0.40028042
MK-8776,ZOLINZA,OV90,1240197,-1.7218867344,urogenital_system,-1.7218868,0.025253296,1.74714,0.40039763,0.59960234
PD325901,SORAFENIB,UACC62,905976,8.8686552406,skin,8.868655,10.6171875,1.7485323,0.4832826,0.5167174
SORAFENIB,PD325901,UACC62,905976,8.8686552406,skin,8.868655,10.6171875,1.7485323,0.5165954,0.48340452
CYCLOPHOSPHAMIDE,ABT-888,A375,906793,1.0742758099,skin,1.0742759,2.8242188,1.7499429,0.47025004,0.52975
PD325901,MK-8776,OCUBM,909256,13.199658127,breast,13.199658,14.953125,1.7534666,0.53801244,0.46198753
PD325901,PACLITAXEL,A2058,906792,1.72489134,skin,1.7248913,3.4785156,1.7536243,0.57773364,0.4222664
AZD1775,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,4.2304688,1.7576425,0.42560524,0.57439476
CYCLOPHOSPHAMIDE,AZD1775,VCAP,1299075,2.4728261937,urogenital_system,2.4728262,4.234375,1.7615488,0.57439476,0.42560524
TOPOTECAN,ZOLINZA,RKO,909698,0.1785654878,digestive_system,0.17856549,1.9404297,1.7618642,0.5072017,0.49279833
BEZ-235,GEMCITABINE,A2058,906792,13.2309693062,skin,13.230969,11.46875,1.7622194,0.35287052,0.64712954
ZOLINZA,TOPOTECAN,RKO,909698,0.1785654878,digestive_system,0.17856549,1.9414062,1.7628407,0.4926763,0.5073237
GEMCITABINE,DINACICLIB,OV90,1240197,-6.1543714008,urogenital_system,-6.1543713,-4.390625,1.7637463,0.49365267,0.5063473
DINACICLIB,GEMCITABINE,OV90,1240197,-6.1543714008,urogenital_system,-6.1543713,-4.390625,1.7637463,0.50646937,0.49353063
GEMCITABINE,BEZ-235,A2058,906792,13.2309693062,skin,13.230969,11.453125,1.7778444,0.64712954,0.35287052
MK-8776,PD325901,OCUBM,909256,13.199658127,breast,13.199658,14.984375,1.7847166,0.46198753,0.53801244
VINBLASTINE,ABT-888,A2058,906792,-6.2603058717,skin,-6.260306,-8.0625,1.8021941,0.39595136,0.6040486
ABT-888,VINBLASTINE,A2058,906792,-6.2603058717,skin,-6.260306,-8.0625,1.8021941,0.60498255,0.3950175
CYCLOPHOSPHAMIDE,ABT-888,UACC62,905976,2.1757129628,skin,2.175713,0.36254883,1.8131642,0.47049332,0.5295067
ABT-888,CYCLOPHOSPHAMIDE,UACC62,905976,2.1757129628,skin,2.175713,0.35791016,1.8178029,0.5295067,0.47049332
BORTEZOMIB,ERLOTINIB,NCIH520,908443,-23.8425561142,lung,-23.842556,-22.015625,1.826931,0.5474641,0.45253593
MK-4541,ERLOTINIB,SK-OV-3,905959,9.2558389024,urogenital_system,9.255839,7.4140625,1.8417768,0.5161077,0.48389232
ERLOTINIB,MK-4541,SK-OV-3,905959,9.2558389024,urogenital_system,9.255839,7.4140625,1.8417768,0.48364842,0.51635164
ERLOTINIB,BORTEZOMIB,NCIH520,908443,-23.8425561142,lung,-23.842556,-22.0,1.842556,0.45253593,0.5474641
AZD1775,GEMCITABINE,A2058,906792,9.3791603825,skin,9.37916,7.5039062,1.8752537,0.42560524,0.57439476
GEMCITABINE,AZD1775,A2058,906792,9.3791603825,skin,9.37916,7.4960938,1.8830662,0.57439476,0.42560524
GEMCITABINE,BORTEZOMIB,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-7.6875,1.9090338,0.47645786,0.52354217
BEZ-235,ZOLINZA,HT144,907067,8.4488084938,skin,8.448809,10.3671875,1.9183788,0.33285233,0.66714764
BORTEZOMIB,GEMCITABINE,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-7.6757812,1.9207525,0.5234204,0.47657967
ZOLINZA,BEZ-235,HT144,907067,8.4488084938,skin,8.448809,10.375,1.9261913,0.6669308,0.3330692
CYCLOPHOSPHAMIDE,AZD1775,HT144,907067,4.334035804,skin,4.334036,6.265625,1.9315891,0.57463354,0.42536652
PD325901,DOXORUBICIN,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,-2.5039062,1.9418554,0.5097644,0.4902356
DOXORUBICIN,PD325901,SK-OV-3,905959,-4.4457616819,urogenital_system,-4.4457617,-2.5019531,1.9438086,0.4902356,0.5097644
AZD1775,CYCLOPHOSPHAMIDE,HT144,907067,4.334035804,skin,4.334036,6.28125,1.9472141,0.425844,0.57415605
MK-4827,GEMCITABINE,NCIH520,908443,1.5522137821,lung,1.5522138,-0.40161133,1.9538251,0.53928655,0.46071348
CARBOPLATIN,MK-2206,UACC62,905976,9.3356399231,skin,9.33564,7.375,1.96064,0.5881797,0.41182032
GEMCITABINE,MK-4827,NCIH520,908443,1.5522137821,lung,1.5522138,-0.4091797,1.9613935,0.46071348,0.53928655
MK-2206,CARBOPLATIN,UACC62,905976,9.3356399231,skin,9.33564,7.3710938,1.9645462,0.41182032,0.5881797
PD325901,TEMOZOLOMIDE,OCUBM,909256,5.0338719319,breast,5.033872,3.015625,2.0182471,0.4402286,0.5597714
TEMOZOLOMIDE,PD325901,OCUBM,909256,5.0338719319,breast,5.033872,3.015625,2.0182471,0.56001204,0.43998796
ZOLINZA,SUNITINIB,VCAP,1299075,4.6801622235,urogenital_system,4.6801624,6.7070312,2.0268688,0.50183105,0.49816898
VINBLASTINE,AZD1775,SW837,909755,-2.7023294041,digestive_system,-2.7023294,-4.7304688,2.0281394,0.49829102,0.501709
AZD1775,VINBLASTINE,SW837,909755,-2.7023294041,digestive_system,-2.7023294,-4.734375,2.0320456,0.5007324,0.49926758
SUNITINIB,ZOLINZA,VCAP,1299075,4.6801622235,urogenital_system,4.6801624,6.7148438,2.0346813,0.49829102,0.501709
BORTEZOMIB,CARBOPLATIN,NCIH23,905942,-13.6682476242,lung,-13.668247,-11.6328125,2.0354347,0.530723,0.46927702
CARBOPLATIN,BORTEZOMIB,NCIH23,905942,-13.6682476242,lung,-13.668247,-11.6328125,2.0354347,0.46927702,0.530723
SORAFENIB,ERLOTINIB,NCIH23,905942,3.9242097608,lung,3.9242098,1.8867188,2.037491,0.5004883,0.49951175
ERLOTINIB,SORAFENIB,NCIH23,905942,3.9242097608,lung,3.9242098,1.8818359,2.042374,0.49975586,0.50024414
ERLOTINIB,METHOTREXATE,HCT116,905936,-17.9098175615,digestive_system,-17.909817,-19.953125,2.0433083,0.42202812,0.5779718
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,-2.0058594,2.0437155,0.47962555,0.5203745
L778123,PD325901,VCAP,1299075,12.6476661684,urogenital_system,12.647666,14.6953125,2.0476465,0.45265692,0.54734313
PD325901,L778123,VCAP,1299075,12.6476661684,urogenital_system,12.647666,14.6953125,2.0476465,0.5474641,0.45253593
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,-2.0117188,2.0495749,0.5204963,0.4795037
CYCLOPHOSPHAMIDE,MK-4541,A375,906793,4.0923626342,skin,4.0923624,2.0351562,2.0572062,0.50781184,0.49218813
METHOTREXATE,ERLOTINIB,HCT116,905936,-17.9098175615,digestive_system,-17.909817,-19.96875,2.0589333,0.5779718,0.42202812
MK-4541,CYCLOPHOSPHAMIDE,A375,906793,4.0923626342,skin,4.0923624,2.0332031,2.0591593,0.49194404,0.5080559
ERLOTINIB,OXALIPLATIN,SW837,909755,-5.11531975,digestive_system,-5.1153197,-3.0507812,2.0645385,0.4464947,0.5535053
OXALIPLATIN,ERLOTINIB,SW837,909755,-5.11531975,digestive_system,-5.1153197,-3.0449219,2.0703979,0.5535053,0.4464947
ERLOTINIB,PACLITAXEL,NCIH23,905942,-1.6292924816,lung,-1.6292925,-3.7011719,2.0718794,0.59372705,0.40627295
DASATINIB,ZOLINZA,OV90,1240197,8.0369004398,urogenital_system,8.0369005,10.109375,2.0724745,0.43170398,0.568296
CYCLOPHOSPHAMIDE,SUNITINIB,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,3.2421875,2.078031,0.4793818,0.52061814
PACLITAXEL,ERLOTINIB,NCIH23,905942,-1.6292924816,lung,-1.6292925,-3.7089844,2.079692,0.40639073,0.5936093
ZOLINZA,5-FU,SW837,909755,-3.532158377,digestive_system,-3.5321584,-5.6132812,2.0811229,0.47025004,0.52975
5-FU,ZOLINZA,SW837,909755,-3.532158377,digestive_system,-3.5321584,-5.6132812,2.0811229,0.52975,0.47025004
SUNITINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,3.2363281,2.0838904,0.5204963,0.4795037
ZOLINZA,DASATINIB,OV90,1240197,8.0369004398,urogenital_system,8.0369005,10.125,2.0880995,0.5684158,0.4315842
MK-5108,CYCLOPHOSPHAMIDE,MSTO,908152,6.6756690221,lung,6.675669,4.5664062,2.109263,0.44721887,0.55278116
CYCLOPHOSPHAMIDE,MK-5108,MSTO,908152,6.6756690221,lung,6.675669,4.5664062,2.109263,0.55278116,0.44721887
SORAFENIB,ZOLINZA,RKO,909698,5.1772383502,digestive_system,5.1772385,3.0664062,2.1108322,0.454109,0.545891
PD325901,LAPATINIB,NCIH23,905942,11.7687665564,lung,11.768766,9.65625,2.1125164,0.5243947,0.4756053
LAPATINIB,PD325901,NCIH23,905942,11.7687665564,lung,11.768766,9.65625,2.1125164,0.47548354,0.52451646
ZOLINZA,SORAFENIB,RKO,909698,5.1772383502,digestive_system,5.1772385,3.0625,2.1147385,0.54601204,0.45398796
