Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,ERLOTINIB,LOVO,907790,18.4963780273,digestive_system,18.496378,6.8671875,11.62919,0.60673153,0.39326853
ERLOTINIB,DEXAMETHASONE,LOVO,907790,18.4963780273,digestive_system,18.496378,6.8671875,11.62919,0.39326853,0.60673153
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,2.5058594,11.637255,0.43854475,0.5614553
MK-2206,PD325901,SKMEL30,909726,25.1815376751,skin,25.181538,13.53125,11.650288,0.34191206,0.65808797
PD325901,MK-2206,SKMEL30,909726,25.1815376751,skin,25.181538,13.5234375,11.6581,0.65808797,0.34191206
MK-8669,PD325901,MDAMB436,1240172,32.3448727802,breast,32.34487,20.65625,11.6886215,0.24644265,0.7535573
GEMCITABINE,MK-8669,MDAMB436,1240172,21.0798971808,breast,21.079897,9.3828125,11.697084,0.7699463,0.23005375
PD325901,MK-8669,MDAMB436,1240172,32.3448727802,breast,32.34487,20.640625,11.7042465,0.7531037,0.24689634
MK-8669,GEMCITABINE,MDAMB436,1240172,21.0798971808,breast,21.079897,9.3671875,11.712709,0.22918998,0.77081
ZOLINZA,GELDANAMYCIN,LOVO,907790,-7.7120315732,digestive_system,-7.7120314,4.0390625,11.751094,0.5516945,0.44830552
GELDANAMYCIN,ZOLINZA,LOVO,907790,-7.7120315732,digestive_system,-7.7120314,4.0507812,11.762813,0.44854704,0.55145293
PD325901,5-FU,SKMES1,909728,-5.4245533988,lung,-5.4245534,6.3710938,11.795647,0.47670147,0.52329856
5-FU,PD325901,SKMES1,909728,-5.4245533988,lung,-5.4245534,6.3710938,11.795647,0.5231767,0.47682327
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMES1,909728,12.7993500665,lung,12.79935,0.9248047,11.874545,0.5286551,0.47134492
LAPATINIB,CARBOPLATIN,NCIH1650,687800,-3.9126033881,lung,-3.9126034,7.96875,11.881353,0.48986956,0.5101304
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMES1,909728,12.7993500665,lung,12.79935,0.9169922,11.882358,0.4714666,0.5285334
CARBOPLATIN,LAPATINIB,NCIH1650,687800,-3.9126033881,lung,-3.9126034,7.9726562,11.88526,0.5101304,0.48986956
GELDANAMYCIN,VINBLASTINE,SKMEL30,909726,-18.1560023078,skin,-18.156002,-6.265625,11.890377,0.5585678,0.4414322
VINBLASTINE,GELDANAMYCIN,SKMEL30,909726,-18.1560023078,skin,-18.156002,-6.265625,11.890377,0.4417934,0.55820656
MK-8776,ERLOTINIB,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,8.6015625,11.932873,0.5518152,0.44818473
ERLOTINIB,MK-8776,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,8.6015625,11.932873,0.44818473,0.5518152
VINORELBINE,ZOLINZA,SKMEL30,909726,-17.3284825402,skin,-17.328482,-5.2929688,12.035513,0.3964186,0.60358137
ZOLINZA,VINORELBINE,SKMEL30,909726,-17.3284825402,skin,-17.328482,-5.2929688,12.035513,0.60358137,0.3964186
ETOPOSIDE,SORAFENIB,SKMEL30,909726,7.4854800516,skin,7.48548,-4.5976562,12.083136,0.31163633,0.68836373
SORAFENIB,ETOPOSIDE,SKMEL30,909726,7.4854800516,skin,7.48548,-4.6054688,12.090948,0.68846846,0.3115316
MK-8669,ERLOTINIB,LNCAP,907788,28.7507326001,urogenital_system,28.750732,16.65625,12.094482,0.30715016,0.6928498
ERLOTINIB,MK-8669,LNCAP,907788,28.7507326001,urogenital_system,28.750732,16.65625,12.094482,0.6924341,0.30756596
MK-8669,ZOLINZA,LNCAP,907788,25.4947592644,urogenital_system,25.494759,13.390625,12.104134,0.274157,0.725843
PD325901,TOPOTECAN,LNCAP,907788,16.9288943866,urogenital_system,16.928894,4.8242188,12.104675,0.51391244,0.48608756
TOPOTECAN,PD325901,LNCAP,907788,16.9288943866,urogenital_system,16.928894,4.8242188,12.104675,0.4859656,0.5140344
ZOLINZA,DOXORUBICIN,MDAMB436,1240172,9.6066988797,breast,9.606699,-2.5039062,12.110605,0.57975733,0.42024267
ZOLINZA,MK-8669,LNCAP,907788,25.4947592644,urogenital_system,25.494759,13.3828125,12.111946,0.72603726,0.2739627
DOXORUBICIN,ZOLINZA,MDAMB436,1240172,9.6066988797,breast,9.606699,-2.5078125,12.1145115,0.42036164,0.5796384
ETOPOSIDE,SUNITINIB,RPMI7951,910903,-13.3244701874,skin,-13.3244705,-1.1513672,12.173103,0.36387286,0.6361271
MK-8776,CYCLOPHOSPHAMIDE,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,11.4921875,12.175842,0.49548352,0.5045165
CYCLOPHOSPHAMIDE,MK-8776,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,11.4921875,12.175842,0.5045165,0.49548352
SUNITINIB,ETOPOSIDE,RPMI7951,910903,-13.3244701874,skin,-13.3244705,-1.1484375,12.176033,0.6356749,0.3643251
LAPATINIB,CARBOPLATIN,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,8.8671875,12.2118,0.48999158,0.5100084
CARBOPLATIN,LAPATINIB,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,8.8671875,12.2118,0.5101304,0.48986956
LAPATINIB,VINBLASTINE,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,6.3710938,12.262808,0.61647415,0.38352585
VINBLASTINE,LAPATINIB,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,6.3828125,12.274527,0.38329497,0.616705
MK-5108,CARBOPLATIN,SKMES1,909728,-9.3245575355,lung,-9.324557,2.9511719,12.275729,0.4714666,0.5285334
CARBOPLATIN,MK-5108,SKMES1,909728,-9.3245575355,lung,-9.324557,2.9589844,12.283542,0.5285334,0.4714666
DOXORUBICIN,ERLOTINIB,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,0.9248047,12.33086,0.45992503,0.540075
ERLOTINIB,DOXORUBICIN,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,0.92578125,12.331837,0.540075,0.45992503
GEMCITABINE,TEMOZOLOMIDE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,-0.10449219,12.348084,0.5717666,0.42823339
TEMOZOLOMIDE,GEMCITABINE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,-0.103027344,12.349549,0.42823339,0.5717666
MK-8669,CARBOPLATIN,NCIH1650,687800,27.1804222218,lung,27.180422,14.796875,12.383547,0.26048353,0.7395165
CARBOPLATIN,MK-8669,NCIH1650,687800,27.1804222218,lung,27.180422,14.7890625,12.391359,0.7400805,0.25991955
MK-8669,ERLOTINIB,SKMES1,909728,32.1037680312,lung,32.103767,19.6875,12.416267,0.30715016,0.6928498
ERLOTINIB,MK-8669,SKMES1,909728,32.1037680312,lung,32.103767,19.6875,12.416267,0.6928498,0.30715016
ERLOTINIB,MK-2206,RPMI7951,910903,24.8385815855,skin,24.838581,12.375,12.463581,0.58664125,0.41335875
MK-2206,ERLOTINIB,RPMI7951,910903,24.8385815855,skin,24.838581,12.3671875,12.471394,0.41312194,0.586878
L778123,ERLOTINIB,SKMES1,909728,22.7848603632,lung,22.78486,10.25,12.534861,0.48145384,0.5185462
ERLOTINIB,L778123,SKMES1,909728,22.7848603632,lung,22.78486,10.234375,12.550486,0.51879,0.48121002
ABT-888,GEMCITABINE,RPMI7951,910903,-12.1881197076,skin,-12.18812,0.5083008,12.696421,0.5219585,0.47804147
GEMCITABINE,ABT-888,RPMI7951,910903,-12.1881197076,skin,-12.18812,0.50927734,12.697397,0.47804147,0.5219585
METFORMIN,PD325901,MDAMB436,1240172,-8.0982214539,breast,-8.098222,4.6328125,12.731034,0.48913744,0.5108625
PD325901,METFORMIN,MDAMB436,1240172,-8.0982214539,breast,-8.098222,4.6328125,12.731034,0.5108625,0.48913744
GEMCITABINE,BEZ-235,LOVO,907790,0.1410335997,digestive_system,0.1410336,12.890625,12.749592,0.70456684,0.29543313
ERLOTINIB,SUNITINIB,NCIH1650,687800,19.751755626,lung,19.751755,6.9960938,12.755661,0.4809662,0.51903373
BEZ-235,GEMCITABINE,LOVO,907790,0.1410335997,digestive_system,0.1410336,12.8984375,12.757404,0.29563648,0.7043636
SUNITINIB,ERLOTINIB,NCIH1650,687800,19.751755626,lung,19.751755,6.9921875,12.759567,0.5191557,0.48084435
GEMCITABINE,AZD1775,NCIH1650,687800,17.662721003,lung,17.662722,4.8828125,12.779909,0.59760785,0.40239212
AZD1775,GEMCITABINE,NCIH1650,687800,17.662721003,lung,17.662722,4.8710938,12.791628,0.40250954,0.59749043
ERLOTINIB,TOPOTECAN,LNCAP,907788,14.1425910363,urogenital_system,14.142591,1.3496094,12.792982,0.43818408,0.5618159
TOPOTECAN,ERLOTINIB,LNCAP,907788,14.1425910363,urogenital_system,14.142591,1.34375,12.798841,0.5615755,0.43842447
CARBOPLATIN,DASATINIB,MDAMB436,1240172,22.7650507864,breast,22.76505,9.9609375,12.804113,0.6866853,0.31331474
DASATINIB,CARBOPLATIN,MDAMB436,1240172,22.7650507864,breast,22.76505,9.953125,12.811926,0.31331474,0.6866853
DINACICLIB,ETOPOSIDE,MDAMB436,1240172,5.4343901781,breast,5.43439,-7.4335938,12.867984,0.67415774,0.32584226
ETOPOSIDE,DINACICLIB,MDAMB436,1240172,5.4343901781,breast,5.43439,-7.4453125,12.879703,0.32552058,0.6744794
PD325901,BEZ-235,NCIH1650,687800,32.2093058589,lung,32.209305,19.328125,12.88118,0.6838419,0.3161581
BEZ-235,PD325901,NCIH1650,687800,32.2093058589,lung,32.209305,19.3125,12.896805,0.3161581,0.6838419
AZD1775,GEMCITABINE,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,6.21875,12.908661,0.40250954,0.59749043
GEMCITABINE,AZD1775,OVCAR3,905933,19.1274114717,urogenital_system,19.12741,6.2148438,12.912567,0.59749043,0.40250954
MK-4541,ETOPOSIDE,LNCAP,907788,12.6975520192,urogenital_system,12.697552,-0.33374023,13.031292,0.715424,0.284576
ETOPOSIDE,MK-4541,LNCAP,907788,12.6975520192,urogenital_system,12.697552,-0.33569336,13.033245,0.2844766,0.71552336
CARBOPLATIN,MK-8669,MDAMB436,1240172,25.8271263935,breast,25.827126,12.78125,13.045876,0.7406436,0.25935638
MK-8669,CARBOPLATIN,MDAMB436,1240172,25.8271263935,breast,25.827126,12.78125,13.045876,0.25973174,0.74026823
GEMCITABINE,MK-4827,OVCAR3,905933,-7.7495255404,urogenital_system,-7.7495255,5.3359375,13.085463,0.50476056,0.49523938
MK-4827,GEMCITABINE,OVCAR3,905933,-7.7495255404,urogenital_system,-7.7495255,5.3398438,13.089369,0.49523938,0.50476056
BEZ-235,CARBOPLATIN,LOVO,907790,30.0107267419,digestive_system,30.010727,16.90625,13.104477,0.33111975,0.6688803
CARBOPLATIN,BEZ-235,LOVO,907790,30.0107267419,digestive_system,30.010727,16.90625,13.104477,0.6689884,0.33101162
GEMCITABINE,AZD1775,NCIH1650,687800,18.0270985605,lung,18.027098,4.8671875,13.15991,0.59749043,0.40250954
AZD1775,GEMCITABINE,NCIH1650,687800,18.0270985605,lung,18.027098,4.8671875,13.15991,0.40250954,0.59749043
BORTEZOMIB,ERLOTINIB,OVCAR3,905933,-15.0662119004,urogenital_system,-15.066212,-1.9033203,13.162891,0.55012405,0.44987595
ERLOTINIB,BORTEZOMIB,OVCAR3,905933,-15.0662119004,urogenital_system,-15.066212,-1.9003906,13.165821,0.44975513,0.55024487
ERLOTINIB,MK-4827,OVCAR3,905933,20.997830213,urogenital_system,20.99783,7.8242188,13.173611,0.40568417,0.5943158
MK-4827,ERLOTINIB,OVCAR3,905933,20.997830213,urogenital_system,20.99783,7.8242188,13.173611,0.59443355,0.40556642
SUNITINIB,GEMCITABINE,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,4.7148438,13.214696,0.41964796,0.580352
GEMCITABINE,SUNITINIB,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,4.71875,13.218602,0.58023316,0.4197669
DINACICLIB,CARBOPLATIN,LNCAP,907788,10.0297048998,urogenital_system,10.029705,-3.2246094,13.254314,0.50305176,0.4969483
CARBOPLATIN,DINACICLIB,LNCAP,907788,10.0297048998,urogenital_system,10.029705,-3.234375,13.26408,0.4969483,0.50305176
TOPOTECAN,ERLOTINIB,NCIH1650,687800,17.7698006447,lung,17.7698,4.4492188,13.320581,0.56169575,0.4383043
ERLOTINIB,TOPOTECAN,NCIH1650,687800,17.7698006447,lung,17.7698,4.4375,13.3323,0.43818408,0.5618159
CARBOPLATIN,MK-4541,SKMEL30,909726,15.2016274495,skin,15.201628,1.8544922,13.347136,0.4484263,0.55157375
MK-4541,CARBOPLATIN,SKMEL30,909726,15.2016274495,skin,15.201628,1.8535156,13.348112,0.55157375,0.4484263
L778123,ETOPOSIDE,SKMES1,909728,-6.1639053085,lung,-6.163905,7.1992188,13.363124,0.59995395,0.400046
ETOPOSIDE,L778123,SKMES1,909728,-6.1639053085,lung,-6.163905,7.203125,13.36703,0.400046,0.59995395
VINBLASTINE,LAPATINIB,RPMI7951,910903,-9.6704258642,skin,-9.670425,3.6972656,13.367691,0.38341042,0.6165896
LAPATINIB,VINBLASTINE,RPMI7951,910903,-9.6704258642,skin,-9.670425,3.703125,13.37355,0.61682045,0.38317958
CARBOPLATIN,MK-8776,LNCAP,907788,-10.557650568,urogenital_system,-10.557651,2.8203125,13.377963,0.5068355,0.49316448
MK-8776,CARBOPLATIN,LNCAP,907788,-10.557650568,urogenital_system,-10.557651,2.828125,13.385776,0.4932865,0.50671345
ETOPOSIDE,BEZ-235,MDAMB436,1240172,28.3917614586,breast,28.391762,14.9609375,13.430824,0.4973145,0.50268555
BEZ-235,ETOPOSIDE,MDAMB436,1240172,28.3917614586,breast,28.391762,14.953125,13.438637,0.5029296,0.49707034
VINBLASTINE,LAPATINIB,NCIH1650,687800,-7.8940811366,lung,-7.894081,5.5703125,13.464394,0.38341042,0.6165896
LAPATINIB,VINBLASTINE,NCIH1650,687800,-7.8940811366,lung,-7.894081,5.5703125,13.464394,0.61647415,0.38352585
MRK-003,ERLOTINIB,LOVO,907790,22.849121971,digestive_system,22.849121,9.375,13.474121,0.52000886,0.47999114
ERLOTINIB,MRK-003,LOVO,907790,22.849121971,digestive_system,22.849121,9.375,13.474121,0.47999114,0.52000886
ZOLINZA,DINACICLIB,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-2.8359375,13.540595,0.47840697,0.521593
DINACICLIB,ZOLINZA,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-2.8359375,13.540595,0.5212275,0.47877255
LAPATINIB,VINBLASTINE,SKMEL30,909726,-10.251605046,skin,-10.251605,3.3554688,13.607074,0.61647415,0.38352585
VINBLASTINE,LAPATINIB,SKMEL30,909726,-10.251605046,skin,-10.251605,3.3554688,13.607074,0.38352585,0.61647415
METFORMIN,PD325901,RPMI7951,910903,-9.7803856319,skin,-9.780386,3.8417969,13.622183,0.48925945,0.5107405
PD325901,METFORMIN,RPMI7951,910903,-9.7803856319,skin,-9.780386,3.84375,13.624136,0.51098454,0.48901546
VINBLASTINE,MK-8669,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,15.03125,13.786625,0.6302299,0.3697701
MK-8669,VINBLASTINE,OVCAR3,905933,1.244624592,urogenital_system,1.2446246,15.0390625,13.794437,0.37022537,0.62977463
DEXAMETHASONE,ZOLINZA,RPMI7951,910903,-11.6311940047,skin,-11.631194,2.2441406,13.875335,0.56745726,0.4325427
ZOLINZA,DEXAMETHASONE,RPMI7951,910903,-11.6311940047,skin,-11.631194,2.2480469,13.879241,0.4321832,0.56781673
MK-8776,PD325901,MDAMB436,1240172,23.9808509863,breast,23.98085,10.0859375,13.894913,0.4757271,0.5242729
PD325901,MK-8776,MDAMB436,1240172,23.9808509863,breast,23.98085,10.0859375,13.894913,0.5240293,0.4759707
ERLOTINIB,MITOMYCINE,NCIH1650,687800,-12.232885762,lung,-12.232885,1.703125,13.93601,0.5103745,0.4896255
MITOMYCINE,ERLOTINIB,NCIH1650,687800,-12.232885762,lung,-12.232885,1.7041016,13.936987,0.4896255,0.5103745
MK-8669,ERLOTINIB,OVCAR3,905933,37.0434842408,urogenital_system,37.043484,23.09375,13.949734,0.30756596,0.6924341
VINBLASTINE,MK-8776,MDAMB436,1240172,-11.2780251107,breast,-11.278025,2.6835938,13.961618,0.38041362,0.61958635
PD325901,L778123,SKMEL30,909726,25.3944045796,skin,25.394405,11.4296875,13.964718,0.59372705,0.40627295
L778123,PD325901,SKMEL30,909726,25.3944045796,skin,25.394405,11.4296875,13.964718,0.40674412,0.5932558
ERLOTINIB,MK-8669,OVCAR3,905933,37.0434842408,urogenital_system,37.043484,23.078125,13.965359,0.6920179,0.30798206
MK-8776,VINBLASTINE,MDAMB436,1240172,-11.2780251107,breast,-11.278025,2.6953125,13.973337,0.61958635,0.38041362
ETOPOSIDE,DASATINIB,MDAMB436,1240172,25.6860638203,breast,25.686064,11.703125,13.982939,0.51708317,0.4829168
DASATINIB,ETOPOSIDE,MDAMB436,1240172,25.6860638203,breast,25.686064,11.6796875,14.006376,0.48267296,0.5173271
GEMCITABINE,SORAFENIB,LOVO,907790,-10.4769172553,digestive_system,-10.476917,3.5410156,14.017933,0.522324,0.47767597
SORAFENIB,GEMCITABINE,LOVO,907790,-10.4769172553,digestive_system,-10.476917,3.546875,14.023792,0.47767597,0.522324
TEMOZOLOMIDE,ETOPOSIDE,MDAMB436,1240172,7.8738711249,breast,7.8738713,-6.171875,14.045746,0.6435533,0.35644665
ETOPOSIDE,TEMOZOLOMIDE,MDAMB436,1240172,7.8738711249,breast,7.8738713,-6.171875,14.045746,0.3561107,0.6438893
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,20.148525,6.0976562,14.050869,0.66290563,0.33709443
ETOPOSIDE,LAPATINIB,MDAMB436,1240172,20.1485259974,breast,20.148525,6.078125,14.0704,0.33753097,0.662469
PD325901,SN-38,RPMI7951,910903,-7.1910419427,skin,-7.191042,6.9648438,14.155886,0.52171487,0.47828513
SN-38,PD325901,RPMI7951,910903,-7.1910419427,skin,-7.191042,6.96875,14.159792,0.47828513,0.52171487
ZOLINZA,5-FU,LOVO,907790,-8.3980484627,digestive_system,-8.398048,5.78125,14.179298,0.44131178,0.55868816
5-FU,ZOLINZA,LOVO,907790,-8.3980484627,digestive_system,-8.398048,5.78125,14.179298,0.55892897,0.4410711
ERLOTINIB,METHOTREXATE,MDAMB436,1240172,8.4566313156,breast,8.456632,-5.7460938,14.202725,0.39455083,0.6054492
PD325901,AZD1775,SKMES1,909728,-2.6342384293,lung,-2.6342385,11.5703125,14.204551,0.57403666,0.42596337
METHOTREXATE,ERLOTINIB,MDAMB436,1240172,8.4566313156,breast,8.456632,-5.7539062,14.210538,0.6054492,0.39455083
AZD1775,PD325901,SKMES1,909728,-2.6342384293,lung,-2.6342385,11.578125,14.212363,0.42596337,0.57403666
CYCLOPHOSPHAMIDE,MK-5108,LOVO,907790,-7.0566995964,digestive_system,-7.0566998,7.1679688,14.2246685,0.52609926,0.47390068
MK-5108,CYCLOPHOSPHAMIDE,LOVO,907790,-7.0566995964,digestive_system,-7.0566998,7.171875,14.228575,0.47390068,0.52609926
TEMOZOLOMIDE,ERLOTINIB,LOVO,907790,-9.5793026953,digestive_system,-9.579303,4.6640625,14.243365,0.5278033,0.47219667
ERLOTINIB,TEMOZOLOMIDE,LOVO,907790,-9.5793026953,digestive_system,-9.579303,4.6679688,14.247272,0.47219667,0.5278033
ABT-888,CARBOPLATIN,RPMI7951,910903,-12.8421296123,skin,-12.84213,1.4931641,14.335294,0.5630176,0.4369824
CARBOPLATIN,ABT-888,RPMI7951,910903,-12.8421296123,skin,-12.84213,1.4941406,14.33627,0.4369824,0.5630176
ETOPOSIDE,MK-8669,SKMEL30,909726,28.6629545901,skin,28.662954,14.21875,14.444204,0.58130306,0.4186969
MK-8669,ETOPOSIDE,SKMEL30,909726,28.6629545901,skin,28.662954,14.2109375,14.452017,0.41798404,0.582016
ETOPOSIDE,L778123,LNCAP,907788,18.4537702094,urogenital_system,18.45377,3.9726562,14.481113,0.400046,0.59995395
L778123,ETOPOSIDE,LNCAP,907788,18.4537702094,urogenital_system,18.45377,3.9667969,14.486973,0.6004227,0.39957732
MK-5108,ZOLINZA,SKMEL30,909726,17.5428766929,skin,17.542877,2.9335938,14.609283,0.48999158,0.5100084
ZOLINZA,MK-5108,SKMEL30,909726,17.5428766929,skin,17.542877,2.9335938,14.609283,0.5100084,0.48999158
MK-8776,ZOLINZA,SKMEL30,909726,19.8821148553,skin,19.882114,5.2460938,14.636021,0.5114726,0.48852742
ZOLINZA,SUNITINIB,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,2.9765625,14.640083,0.5211056,0.47889438
SUNITINIB,ZOLINZA,LNCAP,907788,-11.6635211538,urogenital_system,-11.663521,2.9824219,14.645943,0.47889438,0.5211056
ZOLINZA,MK-8776,SKMEL30,909726,19.8821148553,skin,19.882114,5.234375,14.647739,0.48852742,0.5114726
MRK-003,ETOPOSIDE,MDAMB436,1240172,14.5538575245,breast,14.553858,-0.11035156,14.664209,0.6365791,0.36342093
ETOPOSIDE,MRK-003,MDAMB436,1240172,14.5538575245,breast,14.553858,-0.11077881,14.664637,0.36342093,0.6365791
PD325901,TEMOZOLOMIDE,LOVO,907790,-6.7715025831,digestive_system,-6.7715025,7.953125,14.7246275,0.5480688,0.45193115
TEMOZOLOMIDE,PD325901,LOVO,907790,-6.7715025831,digestive_system,-6.7715025,7.9609375,14.73244,0.4520521,0.5479479
ZOLINZA,MRK-003,RPMI7951,910903,19.343370657,skin,19.34337,4.6015625,14.741808,0.52000886,0.47999114
MRK-003,ZOLINZA,RPMI7951,910903,19.343370657,skin,19.34337,4.5859375,14.757433,0.4793818,0.52061814
ETOPOSIDE,SUNITINIB,NCIH1650,687800,16.7746360699,lung,16.774635,2.0019531,14.772682,0.3643251,0.6356749
SUNITINIB,ETOPOSIDE,NCIH1650,687800,16.7746360699,lung,16.774635,1.9990234,14.775612,0.63578796,0.36421204
SORAFENIB,VINBLASTINE,SKMEL30,909726,11.9527405495,skin,11.952741,-2.8652344,14.817975,0.64400125,0.35599872
VINBLASTINE,SORAFENIB,SKMEL30,909726,11.9527405495,skin,11.952741,-2.8769531,14.829694,0.3561107,0.6438893
MK-4827,CYCLOPHOSPHAMIDE,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,8.0625,14.900587,0.5388619,0.4611381
CYCLOPHOSPHAMIDE,MK-4827,OVCAR3,905933,22.9630872113,urogenital_system,22.963087,8.0546875,14.9084,0.4611381,0.5388619
ABT-888,PD325901,RPMI7951,910903,-11.0800824766,skin,-11.080083,3.8574219,14.937505,0.545891,0.454109
PD325901,ABT-888,RPMI7951,910903,-11.0800824766,skin,-11.080083,3.859375,14.939458,0.454109,0.545891
ERLOTINIB,MK-2206,NCIH1650,687800,30.0610846362,lung,30.061085,14.9453125,15.115772,0.58699644,0.41300356
MK-2206,ERLOTINIB,NCIH1650,687800,30.0610846362,lung,30.061085,14.9453125,15.115772,0.41312194,0.586878
ZOLINZA,LAPATINIB,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,10.3671875,15.274998,0.49157798,0.5084221
TOPOTECAN,ERLOTINIB,MDAMB436,1240172,18.1811279336,breast,18.181128,2.8984375,15.28269,0.56169575,0.4383043
LAPATINIB,ZOLINZA,OVCAR3,905933,25.6421852502,urogenital_system,25.642185,10.359375,15.28281,0.5084221,0.49157798
ERLOTINIB,TOPOTECAN,MDAMB436,1240172,18.1811279336,breast,18.181128,2.8886719,15.292456,0.4383043,0.56169575
ZOLINZA,SUNITINIB,RPMI7951,910903,-11.9387982303,skin,-11.938798,3.4589844,15.397782,0.5212275,0.47877255
SUNITINIB,ZOLINZA,RPMI7951,910903,-11.9387982303,skin,-11.938798,3.4726562,15.411454,0.47889438,0.5211056
MK-4827,CARBOPLATIN,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,3.4824219,15.533237,0.5366772,0.46332285
CARBOPLATIN,MK-4827,LNCAP,907788,-12.0508152476,urogenital_system,-12.050816,3.484375,15.535191,0.46332285,0.5366772
VINBLASTINE,ABT-888,SKMEL30,909726,-16.1673517952,skin,-16.167353,-0.58740234,15.57995,0.31668618,0.68331385
ABT-888,VINBLASTINE,SKMEL30,909726,-16.1673517952,skin,-16.167353,-0.58203125,15.585321,0.68336666,0.31663334
MK-8669,GEMCITABINE,OVCAR3,905933,-2.9552247223,urogenital_system,-2.9552248,12.640625,15.59585,0.22875896,0.771241
GEMCITABINE,MK-8669,OVCAR3,905933,-2.9552247223,urogenital_system,-2.9552248,12.65625,15.611475,0.77029204,0.22970796
CYCLOPHOSPHAMIDE,LAPATINIB,RPMI7951,910903,-9.2725069531,skin,-9.272507,6.3398438,15.61235,0.50781184,0.49218813
LAPATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-9.2725069531,skin,-9.272507,6.34375,15.616257,0.4923102,0.50768983
ZOLINZA,DOXORUBICIN,SKMES1,909728,13.7635373215,lung,13.763537,-1.8955078,15.659045,0.57975733,0.42024267
DOXORUBICIN,ZOLINZA,SKMES1,909728,13.7635373215,lung,13.763537,-1.8974609,15.660998,0.42012373,0.5798763
CARBOPLATIN,BEZ-235,MDAMB436,1240172,29.0313462635,breast,29.031345,13.359375,15.67197,0.6687721,0.33122793
BEZ-235,CARBOPLATIN,MDAMB436,1240172,29.0313462635,breast,29.031345,13.359375,15.67197,0.33122793,0.6687721
SORAFENIB,CARBOPLATIN,NCIH1650,687800,-11.7125494774,lung,-11.712549,4.0546875,15.767237,0.51903373,0.4809662
DINACICLIB,VINBLASTINE,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-5.9765625,15.767597,0.62909126,0.37090874
CARBOPLATIN,SORAFENIB,NCIH1650,687800,-11.7125494774,lung,-11.712549,4.0585938,15.771143,0.4809662,0.51903373
VINBLASTINE,DINACICLIB,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-5.9726562,15.771503,0.3710227,0.62897736
PD325901,DASATINIB,NCIH1650,687800,35.5385769463,lung,35.538578,19.75,15.788578,0.7010995,0.2989005
DASATINIB,PD325901,NCIH1650,687800,35.5385769463,lung,35.538578,19.734375,15.804203,0.2985936,0.7014064
DEXAMETHASONE,PD325901,RPMI7951,910903,-10.4149110574,skin,-10.414911,5.4648438,15.879755,0.5323036,0.46769643
PD325901,DEXAMETHASONE,RPMI7951,910903,-10.4149110574,skin,-10.414911,5.4648438,15.879755,0.46769643,0.5323036
ERLOTINIB,SUNITINIB,OVCAR3,905933,24.0077832386,urogenital_system,24.007784,8.125,15.882784,0.4809662,0.51903373
SUNITINIB,ERLOTINIB,OVCAR3,905933,24.0077832386,urogenital_system,24.007784,8.125,15.882784,0.5191557,0.48084435
ZOLINZA,SN-38,OVCAR3,905933,23.2765690267,urogenital_system,23.27657,7.3046875,15.971882,0.4859656,0.5140344
SN-38,ZOLINZA,OVCAR3,905933,23.2765690267,urogenital_system,23.27657,7.2929688,15.983601,0.5137904,0.48620954
METFORMIN,ERLOTINIB,NCIH1650,687800,-12.1405549912,lung,-12.140555,4.0117188,16.152275,0.5649387,0.43506128
ERLOTINIB,METFORMIN,NCIH1650,687800,-12.1405549912,lung,-12.140555,4.0234375,16.163994,0.43530127,0.5646987
PD325901,GELDANAMYCIN,MDAMB436,1240172,21.5187553869,breast,21.518755,5.3476562,16.171099,0.5865228,0.41347715
