Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,DASATINIB,SW837,909755,9.9811221501,digestive_system,9.981122,10.359375,0.37825298,0.6393984,0.36060163
CARBOPLATIN,MK-8776,RKO,909698,4.7769454819,digestive_system,4.7769456,5.15625,0.3793044,0.55024487,0.44975513
GELDANAMYCIN,PD325901,VCAP,1299075,5.8992994587,urogenital_system,5.8992996,6.28125,0.38195038,0.41917238,0.58082765
GELDANAMYCIN,VINORELBINE,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-12.15625,0.38347626,0.5767803,0.42321962
DINACICLIB,L778123,NCIH1650,687800,7.131613409,lung,7.1316133,6.7460938,0.3855195,0.5905431,0.40945694
GELDANAMYCIN,ERLOTINIB,NCIH23,905942,0.0552461564,lung,0.055246156,-0.3310547,0.38630083,0.4929204,0.5070796
MK-5108,ERLOTINIB,SKMES1,909728,10.0743183066,lung,10.074318,9.6875,0.38681793,0.5551941,0.44480592
MK-8776,METFORMIN,LOVO,907790,6.6534475787,digestive_system,6.6534476,6.265625,0.38782263,0.45023853,0.5497615
GEMCITABINE,MK-4541,NCIH520,908443,0.363016159,lung,0.36301616,-0.024917603,0.38793376,0.48681948,0.51318055
OXALIPLATIN,DINACICLIB,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-7.0390625,0.38799763,0.44830552,0.5516945
DINACICLIB,OXALIPLATIN,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-7.0390625,0.38799763,0.551936,0.44806397
MK-4541,GEMCITABINE,NCIH520,908443,0.363016159,lung,0.36301616,-0.025100708,0.38811687,0.51318055,0.48681948
SN-38,BEZ-235,RPMI7951,910903,16.7051794416,skin,16.70518,17.09375,0.3885708,0.64646024,0.3535398
MRK-003,MK-4541,NCIH2122,722046,0.6866145471,lung,0.6866146,0.29736328,0.3892513,0.39864054,0.6013595
L778123,DINACICLIB,NCIH1650,687800,7.131613409,lung,7.1316133,6.7421875,0.38942575,0.40933886,0.59066117
ERLOTINIB,GELDANAMYCIN,NCIH23,905942,0.0552461564,lung,0.055246156,-0.33447266,0.3897188,0.5070796,0.4929204
MK-4541,MRK-003,NCIH2122,722046,0.6866145471,lung,0.6866146,0.29296875,0.39364582,0.6013595,0.39864054
ERLOTINIB,MK-5108,SKMES1,909728,10.0743183066,lung,10.074318,9.6796875,0.39463043,0.44480592,0.5551941
ERLOTINIB,DOXORUBICIN,LNCAP,907788,-4.9415356284,urogenital_system,-4.9415355,-4.546875,0.39466047,0.54237854,0.45762146
DOXORUBICIN,ERLOTINIB,LNCAP,907788,-4.9415356284,urogenital_system,-4.9415355,-4.5429688,0.39856672,0.45762146,0.54237854
AZD1775,L778123,SKMEL30,909726,5.8088300692,skin,5.8088303,5.4101562,0.398674,0.501709,0.49829102
METFORMIN,MK-8776,LOVO,907790,6.6534475787,digestive_system,6.6534476,6.2539062,0.39954138,0.5500032,0.4499968
L778123,AZD1775,SKMEL30,909726,5.8088300692,skin,5.8088303,5.40625,0.40258026,0.49816898,0.50183105
BORTEZOMIB,METFORMIN,SKMEL30,909726,-8.5890773934,skin,-8.589077,-8.9921875,0.4031105,0.49829102,0.501709
METFORMIN,BORTEZOMIB,SKMEL30,909726,-8.5890773934,skin,-8.589077,-8.9921875,0.4031105,0.5015869,0.49841312
ZOLINZA,CYCLOPHOSPHAMIDE,NCIH23,905942,0.560533907,lung,0.5605339,0.15270996,0.40782392,0.4536249,0.5463751
CYCLOPHOSPHAMIDE,ZOLINZA,NCIH23,905942,0.560533907,lung,0.5605339,0.15209961,0.40843427,0.5462541,0.45374593
BEZ-235,GEMCITABINE,NCIH2122,722046,6.0938134626,lung,6.0938134,6.515625,0.42181158,0.30182487,0.69817513
CARBOPLATIN,PD325901,VCAP,1299075,7.5662605601,urogenital_system,7.5662603,7.9882812,0.4220209,0.47256178,0.5274382
MK-5108,ZOLINZA,RPMI7951,910903,3.3610151339,skin,3.361015,3.7851562,0.42414117,0.54939884,0.45060113
GEMCITABINE,BEZ-235,NCIH2122,722046,6.0938134626,lung,6.0938134,6.5195312,0.42571783,0.69802076,0.3019792
PD325901,CARBOPLATIN,VCAP,1299075,7.5662605601,urogenital_system,7.5662603,7.9921875,0.42592716,0.5273165,0.47268346
LAPATINIB,DOXORUBICIN,SKMEL30,909726,2.5699702364,skin,2.5699701,2.1425781,0.427392,0.57642275,0.42357725
ZOLINZA,MK-5108,RPMI7951,910903,3.3610151339,skin,3.361015,3.7890625,0.42804742,0.45048025,0.5495198
MRK-003,MK-8776,NCIH1650,687800,7.8571664898,lung,7.8571663,8.2890625,0.4318962,0.5159857,0.48401424
DOXORUBICIN,LAPATINIB,SKMEL30,909726,2.5699702364,skin,2.5699701,2.1367188,0.43325138,0.42357725,0.57642275
PD325901,L778123,SKMES1,909728,15.834888942,lung,15.834889,15.3984375,0.4364519,0.5742754,0.4257246
L778123,PD325901,SKMES1,909728,15.834888942,lung,15.834889,15.3984375,0.4364519,0.4257246,0.5742754
SUNITINIB,5-FU,MDAMB436,1240172,5.2313892647,breast,5.231389,5.671875,0.44048595,0.4235176,0.57648236
5-FU,SUNITINIB,MDAMB436,1240172,5.2313892647,breast,5.231389,5.671875,0.44048595,0.57648236,0.4235176
MK-2206,AZD1775,NCIH1650,687800,15.3434429786,lung,15.343443,15.7890625,0.44561958,0.41288522,0.5871148
MK-4541,L778123,RKO,909698,5.3977751399,digestive_system,5.397775,4.9453125,0.45246267,0.6138154,0.38618457
DASATINIB,GEMCITABINE,HCT116,905936,8.7113268791,digestive_system,8.711327,9.1640625,0.4527359,0.3154723,0.68452775
AZD1775,MK-2206,NCIH1650,687800,15.3434429786,lung,15.343443,15.796875,0.45343208,0.586878,0.41312194
MK-8776,MRK-003,NCIH1650,687800,7.8571664898,lung,7.8571663,8.3125,0.4553337,0.48413622,0.51586384
PD325901,ERLOTINIB,RKO,909698,7.059692087,digestive_system,7.059692,7.515625,0.4559331,0.5739172,0.42608276
L778123,MK-4541,RKO,909698,5.3977751399,digestive_system,5.397775,4.9414062,0.45636892,0.38589522,0.61410475
PD325901,AZD1775,SKMEL30,909726,4.6206626318,skin,4.6206627,5.078125,0.4574623,0.5726033,0.4273967
AZD1775,LAPATINIB,SKMEL30,909726,7.602509732,skin,7.6025095,7.1445312,0.45797825,0.46672407,0.5332759
ERLOTINIB,PD325901,RKO,909698,7.059692087,digestive_system,7.059692,7.5195312,0.45983934,0.42608276,0.5739172
BEZ-235,DOXORUBICIN,MDAMB436,1240172,13.9692937412,breast,13.969294,14.4296875,0.4603939,0.4360216,0.5639784
GEMCITABINE,DASATINIB,HCT116,905936,8.7113268791,digestive_system,8.711327,9.171875,0.4605484,0.6846858,0.31531414
AZD1775,PD325901,SKMEL30,909726,4.6206626318,skin,4.6206627,5.0859375,0.4652748,0.4273967,0.5726033
LAPATINIB,AZD1775,SKMEL30,909726,7.602509732,skin,7.6025095,7.1328125,0.469697,0.5332759,0.46672407
CARBOPLATIN,ZOLINZA,SK-OV-3,905959,5.3330137576,urogenital_system,5.3330135,5.8085938,0.47558022,0.5412876,0.4587124
DOXORUBICIN,BEZ-235,MDAMB436,1240172,13.9692937412,breast,13.969294,14.4453125,0.4760189,0.5639784,0.4360216
METFORMIN,AZD1775,SKMES1,909728,6.2815837603,lung,6.281584,5.8046875,0.4768963,0.54516464,0.45483536
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,0.5151367,0.4772806,0.5686554,0.43134463
ZOLINZA,CARBOPLATIN,SK-OV-3,905959,5.3330137576,urogenital_system,5.3330135,5.8125,0.47948647,0.4587124,0.5412876
AZD1775,METFORMIN,SKMES1,909728,6.2815837603,lung,6.281584,5.8007812,0.48080254,0.4547143,0.5452857
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,0.52197266,0.48411652,0.43152428,0.56847566
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,4.3867188,0.48511338,0.3985235,0.60147655
MK-5108,ETOPOSIDE,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-6.390625,0.48561335,0.66443145,0.33556855
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,4.390625,0.48901963,0.60159355,0.39840645
ZOLINZA,SORAFENIB,RKO,909698,5.1772383502,digestive_system,5.1772385,4.6835938,0.4936447,0.41406935,0.58593065
ETOPOSIDE,MK-5108,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-6.3789062,0.4973321,0.33567742,0.66432256
SORAFENIB,ZOLINZA,RKO,909698,5.1772383502,digestive_system,5.1772385,4.6796875,0.49755096,0.5858122,0.41418785
MK-8669,DEXAMETHASONE,A375,906793,12.392000899,skin,12.392001,12.890625,0.49862385,0.272218,0.7277821
BORTEZOMIB,SN-38,NCIH23,905942,-7.15582119,lung,-7.1558213,-6.65625,0.49957132,0.5012207,0.4987793
PD325901,ABT-888,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,8.3671875,0.50211525,0.4594399,0.54056007
GELDANAMYCIN,ETOPOSIDE,NCIH23,905942,-14.0874705108,lung,-14.08747,-14.59375,0.50627995,0.6063819,0.39361808
ETOPOSIDE,GELDANAMYCIN,NCIH23,905942,-14.0874705108,lung,-14.08747,-14.59375,0.50627995,0.39326853,0.60673153
DEXAMETHASONE,MK-8669,A375,906793,12.392000899,skin,12.392001,12.8984375,0.50643635,0.72758853,0.2724115
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung,-7.1558213,-6.6484375,0.5073838,0.4987793,0.5012207
ABT-888,PD325901,OVCAR3,905933,8.8693027342,urogenital_system,8.869303,8.359375,0.50992775,0.54056007,0.4594399
TEMOZOLOMIDE,PD325901,SKMEL30,909726,2.4383635192,skin,2.4383636,1.9248047,0.51355886,0.38052872,0.61947125
PD325901,TEMOZOLOMIDE,SKMEL30,909726,2.4383635192,skin,2.4383636,1.9238281,0.5145354,0.61958635,0.38041362
MK-4541,ZOLINZA,HT144,907067,0.4444298368,skin,0.44442984,0.9682617,0.52383184,0.60830325,0.39169678
L778123,METFORMIN,MDAMB436,1240172,5.1459627603,breast,5.1459627,5.671875,0.5259123,0.4527779,0.54722214
ZOLINZA,MK-4541,HT144,907067,0.4444298368,skin,0.44442984,0.9711914,0.52676153,0.39169678,0.60830325
METFORMIN,L778123,MDAMB436,1240172,5.1459627603,breast,5.1459627,5.6757812,0.52981853,0.54685915,0.45314083
SN-38,MK-5108,MDAMB436,1240172,5.7672742946,breast,5.7672744,5.234375,0.5328994,0.48852742,0.5114726
CARBOPLATIN,MRK-003,MDAMB436,1240172,6.3467084091,breast,6.3467083,5.8046875,0.5420208,0.53400505,0.46599495
ZOLINZA,PACLITAXEL,RPMI7951,910903,-2.1269954547,skin,-2.1269956,-1.5839844,0.5430112,0.5152541,0.48474595
MK-5108,SN-38,MDAMB436,1240172,5.7672742946,breast,5.7672744,5.2226562,0.5446181,0.5114726,0.48852742
PACLITAXEL,ZOLINZA,RPMI7951,910903,-2.1269954547,skin,-2.1269956,-1.5810547,0.5459409,0.48486793,0.5151321
MRK-003,CARBOPLATIN,MDAMB436,1240172,6.3467084091,breast,6.3467083,5.7929688,0.55373955,0.46587348,0.5341265
BEZ-235,AZD1775,SKMES1,909728,26.5938058999,lung,26.593805,27.15625,0.5624447,0.39338502,0.606615
AZD1775,BEZ-235,SKMES1,909728,26.5938058999,lung,26.593805,27.15625,0.5624447,0.606615,0.39338502
MK-4541,SORAFENIB,NCIH1650,687800,5.5036706286,lung,5.5036707,6.0664062,0.56273556,0.5231767,0.47682327
SORAFENIB,MK-4541,NCIH1650,687800,5.5036706286,lung,5.5036707,6.0664062,0.56273556,0.47670147,0.52329856
METFORMIN,TEMOZOLOMIDE,HT144,907067,-10.4209689649,skin,-10.420969,-10.984375,0.563406,0.5930202,0.4069798
TEMOZOLOMIDE,METFORMIN,HT144,907067,-10.4209689649,skin,-10.420969,-10.984375,0.563406,0.4069798,0.5930202
MK-4827,CYCLOPHOSPHAMIDE,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,7.5195312,0.5653963,0.52244586,0.47755417
GELDANAMYCIN,MRK-003,A375,906793,2.2061265067,skin,2.2061265,2.7753906,0.5692642,0.47999114,0.52000886
MK-8669,5-FU,SW837,909755,12.4165920546,digestive_system,12.416592,11.84375,0.57284164,0.2795334,0.7204666
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,-4.7304688,0.57301474,0.4016878,0.5983122
CYCLOPHOSPHAMIDE,MK-4827,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,7.5078125,0.57711506,0.47749326,0.5225067
BORTEZOMIB,MITOMYCINE,SKMEL30,909726,-10.750570552,skin,-10.75057,-11.328125,0.5775547,0.56685793,0.43314207
METHOTREXATE,MK-4827,T-47D,905945,-6.9137938633,breast,-6.913794,-7.4921875,0.57839346,0.49621588,0.5037841
ZOLINZA,MK-8776,HCT116,905936,5.9781628703,digestive_system,5.978163,6.5585938,0.580431,0.5089102,0.4910898
5-FU,MK-8669,SW837,909755,12.4165920546,digestive_system,12.416592,11.8359375,0.58065414,0.72026986,0.2797301
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,-4.7382812,0.58082724,0.5980775,0.40192255
MRK-003,GELDANAMYCIN,A375,906793,2.2061265067,skin,2.2061265,2.7871094,0.5809829,0.519887,0.480113
MRK-003,PD325901,SW837,909755,8.5812290837,digestive_system,8.581229,8.0,0.5812292,0.43854475,0.5614553
GELDANAMYCIN,MRK-003,NCIH1650,687800,-0.5673035766,lung,-0.5673036,0.014976501,0.5822801,0.47999114,0.52000886
MK-4827,METHOTREXATE,T-47D,905945,-6.9137938633,breast,-6.913794,-7.4960938,0.5822997,0.50366205,0.49633795
SORAFENIB,OXALIPLATIN,SKMEL30,909726,-4.1538492715,skin,-4.153849,-4.7382812,0.5844321,0.5529622,0.4470378
MITOMYCINE,BORTEZOMIB,SKMEL30,909726,-10.750570552,skin,-10.75057,-11.3359375,0.5853672,0.4327824,0.5672176
ZOLINZA,MK-8776,NCIH520,908443,6.0281196501,lung,6.0281196,5.4414062,0.5867133,0.50903225,0.49096778
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,2.5882257792,lung,2.5882258,3.1757812,0.5875554,0.48121002,0.51879
MK-8776,ZOLINZA,HCT116,905936,5.9781628703,digestive_system,5.978163,6.5664062,0.5882435,0.4910898,0.5089102
OXALIPLATIN,SORAFENIB,SKMEL30,909726,-4.1538492715,skin,-4.153849,-4.7421875,0.5883384,0.44685677,0.55314326
PD325901,MRK-003,SW837,909755,8.5812290837,digestive_system,8.581229,7.9921875,0.5890417,0.5613351,0.43866497
MK-5108,ERLOTINIB,OV90,1240197,5.6449451087,urogenital_system,5.644945,5.0546875,0.59025764,0.5549529,0.4450471
ERLOTINIB,MK-5108,OV90,1240197,5.6449451087,urogenital_system,5.644945,5.0546875,0.59025764,0.4449265,0.5550735
MITOMYCINE,AZD1775,LNCAP,907788,8.2548880807,urogenital_system,8.254889,7.6640625,0.59082603,0.47645786,0.52354217
LAPATINIB,TEMOZOLOMIDE,LOVO,907790,6.0053039062,digestive_system,6.005304,5.4140625,0.59124136,0.58130306,0.4186969
TEMOZOLOMIDE,LAPATINIB,LOVO,907790,6.0053039062,digestive_system,6.005304,5.4140625,0.59124136,0.4186969,0.58130306
AZD1775,CYCLOPHOSPHAMIDE,NCIH1650,687800,16.8889801029,lung,16.88898,16.296875,0.59210587,0.44915098,0.55084896
MRK-003,GELDANAMYCIN,NCIH1650,687800,-0.5673035766,lung,-0.5673036,0.024963379,0.592267,0.52000886,0.47999114
MITOMYCINE,DINACICLIB,RPMI7951,910903,-7.5636916896,skin,-7.5636916,-8.15625,0.5925584,0.38832805,0.6116719
ETOPOSIDE,SORAFENIB,RKO,909698,-3.5384390881,digestive_system,-3.538439,-4.1328125,0.59437346,0.30352533,0.6964747
MK-8776,ZOLINZA,NCIH520,908443,6.0281196501,lung,6.0281196,5.4335938,0.5945258,0.49084574,0.5091542
MK-4827,ZOLINZA,UACC62,905976,5.9871109035,skin,5.987111,6.5820312,0.59492016,0.5683559,0.43164405
SORAFENIB,ETOPOSIDE,RKO,909698,-3.5384390881,digestive_system,-3.538439,-4.1367188,0.5982797,0.6964747,0.30352533
ZOLINZA,MK-4827,UACC62,905976,5.9871109035,skin,5.987111,6.5859375,0.5988264,0.43128476,0.5687153
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH23,905942,2.5882257792,lung,2.5882258,3.1875,0.59927416,0.51879,0.48121002
MK-4541,VINORELBINE,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,-0.7885742,0.6000148,0.69035035,0.30964962
DINACICLIB,MITOMYCINE,RPMI7951,910903,-7.5636916896,skin,-7.5636916,-8.1640625,0.6003709,0.61149794,0.38850203
AZD1775,MITOMYCINE,LNCAP,907788,8.2548880807,urogenital_system,8.254889,7.6523438,0.6025448,0.52366394,0.47633603
DOXORUBICIN,SUNITINIB,SKMEL30,909726,-4.0461601816,skin,-4.04616,-3.4433594,0.60280085,0.42465055,0.57534945
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,6.6814977869,lung,6.6814976,6.078125,0.6033726,0.44794324,0.5520568
CYCLOPHOSPHAMIDE,MK-4541,UACC62,905976,0.3086290816,skin,0.3086291,-0.29589844,0.60452753,0.4369223,0.5630776
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH520,908443,6.6814977869,lung,6.6814976,6.0742188,0.6072788,0.5520568,0.44794324
CYCLOPHOSPHAMIDE,AZD1775,NCIH1650,687800,16.8889801029,lung,16.88898,16.28125,0.60773087,0.55084896,0.44915098
MK-4541,CYCLOPHOSPHAMIDE,UACC62,905976,0.3086290816,skin,0.3086291,-0.2993164,0.6079455,0.5631377,0.4368623
METHOTREXATE,L778123,UACC62,905976,-7.3267735713,skin,-7.3267736,-6.71875,0.60802364,0.57104915,0.42895088
VINORELBINE,MK-4541,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,-0.79833984,0.60978043,0.30959746,0.69040257
GELDANAMYCIN,METFORMIN,NCIH1650,687800,-8.8764187637,lung,-8.876419,-8.265625,0.61079407,0.44625342,0.55374664
METFORMIN,GELDANAMYCIN,NCIH1650,687800,-8.8764187637,lung,-8.876419,-8.265625,0.61079407,0.55362594,0.44637406
SUNITINIB,DOXORUBICIN,SKMEL30,909726,-4.0461601816,skin,-4.04616,-3.4335938,0.6125665,0.57534945,0.42465055
DINACICLIB,GEMCITABINE,OV90,1240197,-6.1543714008,urogenital_system,-6.1543713,-5.5390625,0.61530876,0.48852742,0.5114726
L778123,METHOTREXATE,UACC62,905976,-7.3267735713,skin,-7.3267736,-6.7109375,0.61583614,0.42907053,0.5709295
MK-2206,ABT-888,OCUBM,909256,5.7753491569,breast,5.775349,5.1523438,0.6230054,0.3086068,0.69139314
GEMCITABINE,DINACICLIB,OV90,1240197,-6.1543714008,urogenital_system,-6.1543713,-5.53125,0.62312126,0.5114116,0.48858842
MK-5108,MK-4827,NCIH1650,687800,7.8430222157,lung,7.8430223,8.46875,0.62572765,0.4807225,0.5192776
MK-4827,MK-5108,NCIH1650,687800,7.8430222157,lung,7.8430223,8.46875,0.62572765,0.5192776,0.4807225
L778123,ERLOTINIB,HT144,907067,8.9365434043,skin,8.936543,9.5625,0.62595654,0.4996338,0.5003662
ABT-888,MK-2206,OCUBM,909256,5.7753491569,breast,5.775349,5.1484375,0.62691164,0.69160146,0.3083985
MK-2206,MK-5108,HT144,907067,9.2935359497,skin,9.293536,9.921875,0.6283388,0.36206648,0.63793355
PD325901,SUNITINIB,SW837,909755,4.3805568587,digestive_system,4.380557,5.0117188,0.6311617,0.5408026,0.45919737
SUNITINIB,PD325901,SW837,909755,4.3805568587,digestive_system,4.380557,5.0117188,0.6311617,0.45931864,0.5406813
VINBLASTINE,BORTEZOMIB,A375,906793,-10.8968315003,skin,-10.8968315,-10.265625,0.6312065,0.3765085,0.6234915
ERLOTINIB,L778123,HT144,907067,8.9365434043,skin,8.936543,9.5703125,0.63376904,0.5003662,0.4996338
MITOMYCINE,MK-4827,MDAMB436,1240172,5.4186399982,breast,5.41864,6.0546875,0.63604736,0.40403706,0.59596294
MK-4827,MITOMYCINE,MDAMB436,1240172,5.4186399982,breast,5.41864,6.0546875,0.63604736,0.5960218,0.4039783
DINACICLIB,ETOPOSIDE,A2058,906792,-6.5434303497,skin,-6.5434303,-7.1796875,0.6362572,0.69564825,0.30435172
MK-8776,PACLITAXEL,LOVO,907790,9.877601391,digestive_system,9.877602,10.515625,0.6380234,0.5061032,0.49389678
BORTEZOMIB,VINBLASTINE,A375,906793,-10.8968315003,skin,-10.8968315,-10.2578125,0.639019,0.62337685,0.37662312
METFORMIN,ERLOTINIB,NCIH2122,722046,1.3676740617,lung,1.3676741,2.0078125,0.6401384,0.54661715,0.45338285
ETOPOSIDE,DINACICLIB,A2058,906792,-6.5434303497,skin,-6.5434303,-7.1835938,0.6401634,0.3047137,0.69528633
GELDANAMYCIN,AZD1775,MDAMB436,1240172,8.3790567735,breast,8.379057,7.7382812,0.6407757,0.49157798,0.5084221
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung,1.3676741,2.0117188,0.64404464,0.45338285,0.54661715
MK-5108,PD325901,OCUBM,909256,8.1463671201,breast,8.146367,7.5,0.6463671,0.48108816,0.5189119
LAPATINIB,TOPOTECAN,RPMI7951,910903,9.1944643685,skin,9.194465,8.546875,0.6475897,0.45483536,0.54516464
ERLOTINIB,DASATINIB,T-47D,905945,18.3070992156,breast,18.307098,17.65625,0.6508484,0.5900707,0.40992925
GEMCITABINE,SUNITINIB,MDAMB436,1240172,4.1860421237,breast,4.1860423,3.5351562,0.65088606,0.56847566,0.43152428
SUNITINIB,GEMCITABINE,MDAMB436,1240172,4.1860421237,breast,4.1860423,3.5332031,0.6528392,0.43152428,0.56847566
PACLITAXEL,MK-8776,LOVO,907790,9.877601391,digestive_system,9.877602,10.53125,0.6536484,0.49377474,0.5062252
PD325901,MK-5108,OCUBM,909256,8.1463671201,breast,8.146367,7.4921875,0.6541796,0.5191557,0.48084435
BEZ-235,METFORMIN,MDAMB436,1240172,13.98427956,breast,13.98428,14.640625,0.65634537,0.3509773,0.6490227
ZOLINZA,MK-8776,RPMI7951,910903,1.8168101563,skin,1.8168101,2.4746094,0.65779924,0.50903225,0.49096778
MK-5108,MK-2206,HT144,907067,9.2935359497,skin,9.293536,9.953125,0.6595888,0.63793355,0.36206648
MK-8776,ZOLINZA,RPMI7951,910903,1.8168101563,skin,1.8168101,2.4765625,0.65975237,0.49096778,0.50903225
AZD1775,GELDANAMYCIN,MDAMB436,1240172,8.3790567735,breast,8.379057,7.71875,0.66030693,0.5086661,0.49133387
PD325901,MK-4541,SKMEL30,909726,3.8421274894,skin,3.8421276,4.5039062,0.6617787,0.4589549,0.5410451
PD325901,MITOMYCINE,RPMI7951,910903,-0.610283267,skin,-0.61028326,-1.2724609,0.6621777,0.59596294,0.40403706
MITOMYCINE,PD325901,RPMI7951,910903,-0.610283267,skin,-0.61028326,-1.2734375,0.66315424,0.40427223,0.59572774
TOPOTECAN,LAPATINIB,RPMI7951,910903,9.1944643685,skin,9.194465,8.53125,0.6632147,0.54516464,0.45483536
MK-4541,PD325901,SKMEL30,909726,3.8421274894,skin,3.8421276,4.5078125,0.66568494,0.5410451,0.4589549
DASATINIB,ERLOTINIB,T-47D,905945,18.3070992156,breast,18.307098,17.640625,0.6664734,0.41004735,0.5899526
MK-2206,ERLOTINIB,HCT116,905936,14.966169878,digestive_system,14.96617,15.6328125,0.6666422,0.4143063,0.5856937
AZD1775,TOPOTECAN,MDAMB436,1240172,3.9596669116,breast,3.959667,4.6289062,0.6692393,0.4222068,0.5777932
TOPOTECAN,AZD1775,MDAMB436,1240172,3.9596669116,breast,3.959667,4.6289062,0.6692393,0.5778527,0.42214724
METFORMIN,BEZ-235,MDAMB436,1240172,13.98427956,breast,13.98428,14.65625,0.67197037,0.6489114,0.35108855
SUNITINIB,BEZ-235,RPMI7951,910903,13.4063650796,skin,13.406365,14.0859375,0.6795721,0.6369178,0.3630821
ETOPOSIDE,SORAFENIB,SK-OV-3,905959,-3.4137803701,urogenital_system,-3.4137805,-4.09375,0.67996955,0.30368015,0.6963198
GEMCITABINE,MRK-003,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,2.3691406,0.6810678,0.5887709,0.4112291
SORAFENIB,ETOPOSIDE,SK-OV-3,905959,-3.4137803701,urogenital_system,-3.4137805,-4.0976562,0.6838758,0.6965263,0.3034737
MK-5108,AZD1775,MDAMB436,1240172,3.5660410346,breast,3.566041,4.25,0.683959,0.5538673,0.44613272
MRK-003,GEMCITABINE,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,2.375,0.6869272,0.41134733,0.5886527
BEZ-235,SUNITINIB,RPMI7951,910903,13.4063650796,skin,13.406365,14.09375,0.6873846,0.3630821,0.6369178
AZD1775,MK-5108,MDAMB436,1240172,3.5660410346,breast,3.566041,4.2539062,0.68786526,0.44613272,0.5538673
PD325901,L778123,NCIH520,908443,11.727003991,lung,11.727004,11.0390625,0.68794155,0.57451415,0.42548585
L778123,PD325901,NCIH520,908443,11.727003991,lung,11.727004,11.0390625,0.68794155,0.4257246,0.5742754
ERLOTINIB,MK-2206,HCT116,905936,14.966169878,digestive_system,14.96617,15.65625,0.6900797,0.5858122,0.41418785
DOXORUBICIN,MK-4541,RPMI7951,910903,-1.7174700754,skin,-1.71747,-2.4082031,0.6907331,0.34698373,0.65301627
MK-4541,DOXORUBICIN,RPMI7951,910903,-1.7174700754,skin,-1.71747,-2.4082031,0.6907331,0.6531269,0.34687307
ETOPOSIDE,BORTEZOMIB,T-47D,905945,-19.8039881191,breast,-19.803988,-19.109375,0.6946125,0.34499493,0.6550051
MITOMYCINE,AZD1775,RPMI7951,910903,3.5531961562,skin,3.5531962,4.2539062,0.70071006,0.47633603,0.52366394
DOXORUBICIN,DINACICLIB,RPMI7951,910903,-9.4590071752,skin,-9.459007,-8.7578125,0.70119476,0.36959946,0.6304006
LAPATINIB,5-FU,RPMI7951,910903,3.3187648663,skin,3.318765,4.0234375,0.7046726,0.424412,0.575588
AZD1775,MITOMYCINE,RPMI7951,910903,3.5531961562,skin,3.5531962,4.2617188,0.70852256,0.52378577,0.47621426
5-FU,LAPATINIB,RPMI7951,910903,3.3187648663,skin,3.318765,4.0273438,0.7085788,0.575588,0.424412
