Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TOPOTECAN,ABT-888,RKO,909698,-12.4471259578,digestive_system,-12.447126,-1.9121094,10.535017,0.54601204,0.45398796
L778123,MK-8669,SK-OV-3,905959,48.4429979649,urogenital_system,48.442997,37.90625,10.536747,0.5980775,0.40192255
ABT-888,TOPOTECAN,RKO,909698,-12.4471259578,digestive_system,-12.447126,-1.9042969,10.5428295,0.45398796,0.54601204
MK-8669,L778123,SK-OV-3,905959,48.4429979649,urogenital_system,48.442997,37.875,10.567997,0.40192255,0.5980775
AZD1775,MK-5108,MSTO,908152,9.2461391764,lung,9.24614,-1.3583984,10.604538,0.4445648,0.5554352
MK-5108,AZD1775,MSTO,908152,9.2461391764,lung,9.24614,-1.3583984,10.604538,0.55531466,0.44468537
MK-8776,DEXAMETHASONE,HT144,907067,5.7934706085,skin,5.7934704,-4.828125,10.621595,0.4445648,0.5554352
DEXAMETHASONE,MK-8776,HT144,907067,5.7934706085,skin,5.7934704,-4.8359375,10.629408,0.5555558,0.4444442
BORTEZOMIB,MK-8669,NCIH23,905942,7.3837913848,lung,7.3837914,-3.265625,10.649416,0.6531269,0.34687307
MK-8669,BORTEZOMIB,NCIH23,905942,7.3837913848,lung,7.3837914,-3.2851562,10.668947,0.3470944,0.6529056
MRK-003,SORAFENIB,SW837,909755,16.1008111077,digestive_system,16.100811,5.3515625,10.7492485,0.4296687,0.57033134
SORAFENIB,MRK-003,SW837,909755,16.1008111077,digestive_system,16.100811,5.3476562,10.753155,0.5702117,0.42978832
BEZ-235,DASATINIB,A2058,906792,70.1804783863,skin,70.18048,59.40625,10.774231,0.4356614,0.5643386
DASATINIB,BEZ-235,A2058,906792,70.1804783863,skin,70.18048,59.40625,10.774231,0.5643386,0.4356614
MK-4827,METHOTREXATE,T-47D,905945,-6.9137938633,breast,-6.913794,-17.71875,10.804956,0.4325427,0.56745726
METHOTREXATE,MK-4827,T-47D,905945,-6.9137938633,breast,-6.913794,-17.71875,10.804956,0.56745726,0.4325427
SN-38,L778123,MSTO,908152,-1.3556255038,lung,-1.3556255,9.46875,10.824375,0.54734313,0.45265692
ABT-888,AZD1775,OCUBM,909256,6.9664155115,breast,6.9664154,17.8125,10.846085,0.49780273,0.50219727
L778123,SN-38,MSTO,908152,-1.3556255038,lung,-1.3556255,9.4921875,10.847813,0.45253593,0.5474641
SUNITINIB,ABT-888,A2058,906792,11.5575850657,skin,11.557585,22.40625,10.848665,0.53607005,0.46392995
AZD1775,ABT-888,OCUBM,909256,6.9664155115,breast,6.9664154,17.828125,10.86171,0.5019531,0.49804688
ABT-888,SUNITINIB,A2058,906792,11.5575850657,skin,11.557585,22.421875,10.86429,0.46417287,0.53582716
L778123,SORAFENIB,VCAP,1299075,-5.1507574161,urogenital_system,-5.1507573,5.7421875,10.892944,0.455683,0.544317
SORAFENIB,L778123,VCAP,1299075,-5.1507574161,urogenital_system,-5.1507573,5.7539062,10.904663,0.544317,0.455683
BEZ-235,MK-4827,HT144,907067,22.5142329719,skin,22.514233,11.609375,10.904858,0.4287117,0.57128835
METHOTREXATE,GELDANAMYCIN,OCUBM,909256,8.3928120729,breast,8.392812,-2.5136719,10.906484,0.5679366,0.4320634
GELDANAMYCIN,METHOTREXATE,OCUBM,909256,8.3928120729,breast,8.392812,-2.5195312,10.912343,0.43134463,0.5686554
MK-4827,BEZ-235,HT144,907067,22.5142329719,skin,22.514233,11.5546875,10.959545,0.5720057,0.4279943
SORAFENIB,GELDANAMYCIN,T-47D,905945,9.0621474188,breast,9.062147,-1.9033203,10.965467,0.5621765,0.4378235
GELDANAMYCIN,SORAFENIB,T-47D,905945,9.0621474188,breast,9.062147,-1.9033203,10.965467,0.4378235,0.5621765
TOPOTECAN,MK-5108,NCIH23,905942,16.5935333667,lung,16.593533,5.5898438,11.003689,0.4881614,0.5118386
MK-5108,TOPOTECAN,NCIH23,905942,16.5935333667,lung,16.593533,5.5859375,11.007595,0.5115946,0.4884054
MK-8776,MRK-003,A2058,906792,8.7823928749,skin,8.7823925,19.796875,11.0144825,0.5251253,0.47487468
MRK-003,GELDANAMYCIN,OV90,1240197,-16.9391645262,urogenital_system,-16.939165,-5.9101562,11.029009,0.49169996,0.5083
GELDANAMYCIN,MRK-003,OV90,1240197,-16.9391645262,urogenital_system,-16.939165,-5.90625,11.032915,0.5085441,0.4914559
MRK-003,MK-8776,A2058,906792,8.7823928749,skin,8.7823925,19.828125,11.0457325,0.47487468,0.5251253
DINACICLIB,MK-4827,HCT116,905936,-8.4715509697,digestive_system,-8.471551,2.6328125,11.104363,0.6200466,0.37995338
MK-4827,DINACICLIB,HCT116,905936,-8.4715509697,digestive_system,-8.471551,2.6367188,11.10827,0.37960833,0.6203916
MK-5108,DOXORUBICIN,UACC62,905976,-12.9669778145,skin,-12.966978,-1.8486328,11.118345,0.5264645,0.4735355
DOXORUBICIN,MK-5108,UACC62,905976,-12.9669778145,skin,-12.966978,-1.8427734,11.124205,0.4735355,0.5264645
DEXAMETHASONE,MK-4541,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,4.4296875,11.191559,0.5129366,0.48706344
MK-4541,DEXAMETHASONE,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,4.4257812,11.195465,0.48706344,0.5129366
L778123,LAPATINIB,NCIH23,905942,19.4875110335,lung,19.48751,8.1875,11.300011,0.5715275,0.42847252
LAPATINIB,L778123,NCIH23,905942,19.4875110335,lung,19.48751,8.1875,11.300011,0.42847252,0.5715275
MITOMYCINE,SUNITINIB,A375,906793,11.7255296126,skin,11.72553,0.421875,11.303655,0.37045312,0.6295469
SUNITINIB,MITOMYCINE,A375,906793,11.7255296126,skin,11.72553,0.4169922,11.3085375,0.6292052,0.37079483
SORAFENIB,MITOMYCINE,VCAP,1299075,-30.3787246801,urogenital_system,-30.378725,-19.0625,11.316225,0.616705,0.38329497
MITOMYCINE,SORAFENIB,VCAP,1299075,-30.3787246801,urogenital_system,-30.378725,-19.0625,11.316225,0.38329497,0.616705
MK-8776,DEXAMETHASONE,T-47D,905945,-42.4264956259,breast,-42.426495,-31.078125,11.34837,0.4445648,0.5554352
DEXAMETHASONE,MK-8776,T-47D,905945,-42.4264956259,breast,-42.426495,-31.0625,11.363995,0.5555558,0.4444442
MK-8669,MK-2206,T-47D,905945,17.0292906666,breast,17.029291,28.421875,11.392584,0.5394685,0.4605315
MK-2206,MK-8669,T-47D,905945,17.0292906666,breast,17.029291,28.453125,11.423834,0.4610168,0.5389832
DASATINIB,BEZ-235,OCUBM,909256,34.5942584289,breast,34.594257,23.140625,11.453632,0.5640985,0.43590152
BEZ-235,DASATINIB,OCUBM,909256,34.5942584289,breast,34.594257,23.140625,11.453632,0.43590152,0.5640985
DEXAMETHASONE,DINACICLIB,MSTO,908152,-18.2149885057,lung,-18.214989,-6.703125,11.511864,0.44903022,0.55096984
DINACICLIB,DEXAMETHASONE,MSTO,908152,-18.2149885057,lung,-18.214989,-6.6992188,11.51577,0.55096984,0.44903022
DEXAMETHASONE,BEZ-235,UWB1289,1480374,32.4448470589,urogenital_system,32.444847,20.84375,11.601097,0.63996106,0.3600389
BEZ-235,DEXAMETHASONE,UWB1289,1480374,32.4448470589,urogenital_system,32.444847,20.84375,11.601097,0.3600389,0.63996106
TEMOZOLOMIDE,MK-8669,SK-OV-3,905959,12.1359171993,urogenital_system,12.135918,23.75,11.614082,0.55278116,0.44721887
AZD1775,SN-38,MSTO,908152,13.2613649158,lung,13.261365,1.6464844,11.614881,0.47657967,0.5234204
DEXAMETHASONE,MK-4827,A2058,906792,-17.6309143216,skin,-17.630915,-6.0117188,11.619196,0.57128835,0.4287117
SN-38,AZD1775,MSTO,908152,13.2613649158,lung,13.261365,1.6396484,11.6217165,0.52366394,0.47633603
MK-8669,TEMOZOLOMIDE,SK-OV-3,905959,12.1359171993,urogenital_system,12.135918,23.765625,11.629707,0.44721887,0.55278116
MK-4827,DEXAMETHASONE,A2058,906792,-17.6309143216,skin,-17.630915,-6.0,11.630915,0.4287117,0.57128835
MK-2206,MK-8669,A2058,906792,50.6419676364,skin,50.641968,39.0,11.641968,0.4610168,0.5389832
MK-8669,MK-2206,A2058,906792,50.6419676364,skin,50.641968,38.9375,11.704468,0.5399537,0.4600463
MK-4541,MK-8669,A375,906793,20.6353587005,skin,20.635359,8.921875,11.713484,0.6375951,0.36240488
MK-8669,MK-4541,A375,906793,20.6353587005,skin,20.635359,8.890625,11.744734,0.36217925,0.6378207
DASATINIB,MK-4827,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,5.9492188,11.824942,0.4926763,0.5073237
MK-4827,DASATINIB,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,5.953125,11.828848,0.5075678,0.4924322
MK-4827,METHOTREXATE,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,-2.8300781,11.830458,0.43242285,0.5675771
SUNITINIB,GELDANAMYCIN,RKO,909698,2.0511486325,digestive_system,2.0511487,13.8828125,11.831664,0.57463354,0.42536652
METHOTREXATE,MK-4827,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,-2.8359375,11.836317,0.5675771,0.43242285
SUNITINIB,TOPOTECAN,UWB1289,1480374,-12.7867774953,urogenital_system,-12.7867775,-0.94189453,11.844883,0.48974755,0.5102525
TOPOTECAN,SUNITINIB,UWB1289,1480374,-12.7867774953,urogenital_system,-12.7867775,-0.9399414,11.846836,0.5104965,0.4895035
GELDANAMYCIN,SUNITINIB,RKO,909698,2.0511486325,digestive_system,2.0511487,13.8984375,11.847289,0.4248892,0.57511085
GELDANAMYCIN,TOPOTECAN,T-47D,905945,7.9207656015,breast,7.9207654,-3.9804688,11.901234,0.4148988,0.5851011
TOPOTECAN,GELDANAMYCIN,T-47D,905945,7.9207656015,breast,7.9207654,-3.9804688,11.901234,0.5848641,0.41513592
L778123,OXALIPLATIN,HCT116,905936,9.3135082359,digestive_system,9.313508,-2.7460938,12.059602,0.47317034,0.5268297
PACLITAXEL,GELDANAMYCIN,UWB1289,1480374,-28.7486842098,urogenital_system,-28.748684,-16.6875,12.061184,0.45810625,0.5418937
OXALIPLATIN,L778123,HCT116,905936,9.3135082359,digestive_system,9.313508,-2.7519531,12.065461,0.5268297,0.47317034
GELDANAMYCIN,PACLITAXEL,UWB1289,1480374,-28.7486842098,urogenital_system,-28.748684,-16.671875,12.076809,0.5416513,0.4583487
METHOTREXATE,MK-8776,OV90,1240197,11.4173880094,urogenital_system,11.417388,-0.6635742,12.080962,0.5518152,0.44818473
MK-8776,METHOTREXATE,OV90,1240197,11.4173880094,urogenital_system,11.417388,-0.66748047,12.084868,0.4484263,0.55157375
MRK-003,LAPATINIB,A2058,906792,24.8126003085,skin,24.812601,12.6875,12.125101,0.54601204,0.45398796
LAPATINIB,MRK-003,A2058,906792,24.8126003085,skin,24.812601,12.6796875,12.132914,0.45398796,0.54601204
MITOMYCINE,TEMOZOLOMIDE,UWB1289,1480374,15.1118096276,urogenital_system,15.11181,2.9257812,12.1860285,0.47219667,0.5278033
TEMOZOLOMIDE,MITOMYCINE,UWB1289,1480374,15.1118096276,urogenital_system,15.11181,2.9238281,12.187982,0.5278033,0.47219667
LAPATINIB,METHOTREXATE,A375,906793,14.406119714,skin,14.406119,2.2109375,12.195182,0.37937838,0.62062156
METHOTREXATE,LAPATINIB,A375,906793,14.406119714,skin,14.406119,2.203125,12.202994,0.62062156,0.37937838
DEXAMETHASONE,BEZ-235,A2058,906792,13.5941902785,skin,13.594191,1.2939453,12.300245,0.6401861,0.3598139
BEZ-235,DEXAMETHASONE,A2058,906792,13.5941902785,skin,13.594191,1.2939453,12.300245,0.3598139,0.6401861
BORTEZOMIB,DEXAMETHASONE,NCIH2122,722046,13.2349831399,lung,13.234983,0.9189453,12.316038,0.50366205,0.49633795
DEXAMETHASONE,BORTEZOMIB,NCIH2122,722046,13.2349831399,lung,13.234983,0.91015625,12.324827,0.49633795,0.50366205
MK-2206,MK-4827,MSTO,908152,13.1525743747,lung,13.152575,25.484375,12.3318,0.37995338,0.6200466
MK-4827,MK-2206,MSTO,908152,13.1525743747,lung,13.152575,25.515625,12.36305,0.6199316,0.38006842
ABT-888,GELDANAMYCIN,OCUBM,909256,31.7176288695,breast,31.717628,19.296875,12.4207535,0.5394685,0.4605315
GELDANAMYCIN,ABT-888,OCUBM,909256,31.7176288695,breast,31.717628,19.296875,12.4207535,0.4600463,0.5399537
PACLITAXEL,DASATINIB,NCIH23,905942,6.4905232117,lung,6.4905233,18.921875,12.431352,0.46441573,0.5355843
DASATINIB,AZD1775,T-47D,905945,10.4987511773,breast,10.498752,22.953125,12.454373,0.4520521,0.5479479
DASATINIB,PACLITAXEL,NCIH23,905942,6.4905232117,lung,6.4905233,18.953125,12.462602,0.5355843,0.46441573
BEZ-235,PACLITAXEL,NCIH520,908443,10.3560438192,lung,10.356044,-2.1386719,12.494716,0.47073662,0.5292634
PACLITAXEL,BEZ-235,NCIH520,908443,10.3560438192,lung,10.356044,-2.140625,12.496669,0.5292634,0.47073662
AZD1775,DASATINIB,T-47D,905945,10.4987511773,breast,10.498752,23.0,12.501248,0.5479479,0.4520521
SUNITINIB,LAPATINIB,UACC62,905976,27.853471659,skin,27.853472,15.328125,12.525347,0.6266955,0.37330452
MK-8669,DASATINIB,NCIH520,908443,73.2804651855,lung,73.280464,60.75,12.530464,0.4248892,0.57511085
DASATINIB,MK-8669,NCIH520,908443,73.2804651855,lung,73.280464,60.75,12.530464,0.5748722,0.4251278
LAPATINIB,SUNITINIB,UACC62,905976,27.853471659,skin,27.853472,15.3203125,12.533159,0.37319025,0.6268097
MITOMYCINE,LAPATINIB,NCIH23,905942,15.3367499393,lung,15.33675,2.7871094,12.549641,0.49707034,0.5029296
LAPATINIB,MITOMYCINE,NCIH23,905942,15.3367499393,lung,15.33675,2.7792969,12.557453,0.5029296,0.49707034
VINORELBINE,AZD1775,OV90,1240197,20.3835060134,urogenital_system,20.383507,7.8164062,12.567101,0.47377896,0.52622104
AZD1775,VINORELBINE,OV90,1240197,20.3835060134,urogenital_system,20.383507,7.8164062,12.567101,0.52658623,0.47341374
TEMOZOLOMIDE,BORTEZOMIB,MSTO,908152,64.2262612509,lung,64.226265,51.40625,12.820015,0.39618498,0.603815
L778123,SORAFENIB,RKO,909698,18.0448805862,digestive_system,18.04488,5.1992188,12.845661,0.45544082,0.54455924
SORAFENIB,L778123,RKO,909698,18.0448805862,digestive_system,18.04488,5.1953125,12.849567,0.544317,0.455683
TOPOTECAN,ABT-888,OCUBM,909256,-9.4861089671,breast,-9.486109,3.3808594,12.866968,0.54601204,0.45398796
ABT-888,TOPOTECAN,OCUBM,909256,-9.4861089671,breast,-9.486109,3.3808594,12.866968,0.45374593,0.5462541
BORTEZOMIB,TEMOZOLOMIDE,MSTO,908152,64.2262612509,lung,64.226265,51.34375,12.882515,0.60358137,0.3964186
TEMOZOLOMIDE,TOPOTECAN,OCUBM,909256,-6.2891646866,breast,-6.2891645,6.625,12.914165,0.38745853,0.61254144
TOPOTECAN,TEMOZOLOMIDE,OCUBM,909256,-6.2891646866,breast,-6.2891645,6.6289062,12.918071,0.61277324,0.38722682
L778123,BORTEZOMIB,RKO,909698,12.4876528654,digestive_system,12.487653,-0.44799805,12.935651,0.44191384,0.5580862
BORTEZOMIB,L778123,RKO,909698,12.4876528654,digestive_system,12.487653,-0.4572754,12.944928,0.5580862,0.44191384
SUNITINIB,LAPATINIB,SW837,909755,22.7971860733,digestive_system,22.797186,9.7421875,13.054998,0.62658125,0.37341872
LAPATINIB,SUNITINIB,SW837,909755,22.7971860733,digestive_system,22.797186,9.7421875,13.054998,0.37319025,0.6268097
ABT-888,SN-38,UACC62,905976,24.9654495564,skin,24.96545,11.8671875,13.098263,0.47438768,0.52561235
SN-38,ABT-888,UACC62,905976,24.9654495564,skin,24.96545,11.8671875,13.098263,0.5254906,0.47450942
BEZ-235,DINACICLIB,UACC62,905976,17.3319497404,skin,17.33195,4.171875,13.160074,0.314682,0.685318
DINACICLIB,BEZ-235,UACC62,905976,17.3319497404,skin,17.33195,4.171875,13.160074,0.6854233,0.31457675
MK-8669,ABT-888,T-47D,905945,16.0705422046,breast,16.070541,2.8574219,13.2131195,0.38075894,0.619241
ABT-888,MK-8669,T-47D,905945,16.0705422046,breast,16.070541,2.8457031,13.224838,0.619241,0.38075894
MRK-003,SUNITINIB,A375,906793,1.7432173457,skin,1.7432173,15.2109375,13.46772,0.41679665,0.5832034
SUNITINIB,MRK-003,A375,906793,1.7432173457,skin,1.7432173,15.21875,13.475533,0.58296597,0.41703403
MK-8669,TOPOTECAN,VCAP,1299075,27.358343073,urogenital_system,27.358343,13.8671875,13.491156,0.3382957,0.6617043
TOPOTECAN,MK-8669,VCAP,1299075,27.358343073,urogenital_system,27.358343,13.859375,13.498968,0.6617043,0.3382957
GELDANAMYCIN,MRK-003,HCT116,905936,-8.245298449,digestive_system,-8.245298,5.2890625,13.534361,0.5085441,0.4914559
MRK-003,GELDANAMYCIN,HCT116,905936,-8.245298449,digestive_system,-8.245298,5.2929688,13.538267,0.4914559,0.5085441
DASATINIB,TOPOTECAN,A2058,906792,6.4764816551,skin,6.4764814,20.015625,13.539144,0.40827674,0.5917232
TOPOTECAN,DASATINIB,A2058,906792,6.4764816551,skin,6.4764814,20.03125,13.554769,0.5910153,0.40898472
DEXAMETHASONE,MK-2206,HCT116,905936,14.9708677578,digestive_system,14.970868,1.3525391,13.618329,0.6846858,0.31531414
MK-2206,DEXAMETHASONE,HCT116,905936,14.9708677578,digestive_system,14.970868,1.3417969,13.629071,0.31531414,0.6846858
DASATINIB,MK-4827,VCAP,1299075,29.8427649276,urogenital_system,29.842766,16.1875,13.655266,0.4926763,0.5073237
MK-8669,DINACICLIB,SW837,909755,19.2648408256,digestive_system,19.264841,5.6054688,13.659372,0.30507585,0.6949241
DASATINIB,BORTEZOMIB,SK-OV-3,905959,-16.7112655271,urogenital_system,-16.711266,-3.0488281,13.662437,0.41774648,0.5822535
BORTEZOMIB,DASATINIB,SK-OV-3,905959,-16.7112655271,urogenital_system,-16.711266,-3.0410156,13.67025,0.5822535,0.41774648
MK-4827,DASATINIB,VCAP,1299075,29.8427649276,urogenital_system,29.842766,16.171875,13.670891,0.5075678,0.4924322
SORAFENIB,DASATINIB,A2058,906792,36.3294355627,skin,36.329437,22.65625,13.673187,0.5684158,0.4315842
DINACICLIB,MK-8669,SW837,909755,19.2648408256,digestive_system,19.264841,5.5898438,13.674997,0.69471705,0.30528295
DASATINIB,SORAFENIB,A2058,906792,36.3294355627,skin,36.329437,22.625,13.704437,0.43134463,0.5686554
DINACICLIB,MK-8669,VCAP,1299075,25.0261843642,urogenital_system,25.026184,11.28125,13.744934,0.69440633,0.3055937
MK-8669,DINACICLIB,VCAP,1299075,25.0261843642,urogenital_system,25.026184,11.28125,13.744934,0.3055937,0.69440633
MK-4541,VINORELBINE,SW837,909755,-15.2696197691,digestive_system,-15.26962,-1.4863281,13.783292,0.54419583,0.45580414
MK-4827,MK-8669,T-47D,905945,34.45598785,breast,34.455986,20.671875,13.784111,0.582016,0.41798404
VINORELBINE,MK-4541,SW837,909755,-15.2696197691,digestive_system,-15.26962,-1.4794922,13.790128,0.45580414,0.54419583
MK-8669,MK-4827,T-47D,905945,34.45598785,breast,34.455986,20.59375,13.862236,0.41845927,0.58154076
SUNITINIB,5-FU,MSTO,908152,-19.193372644,lung,-19.193373,-5.1679688,14.025404,0.46174484,0.53825516
5-FU,SUNITINIB,MSTO,908152,-19.193372644,lung,-19.193373,-5.1601562,14.033216,0.5383765,0.46162346
L778123,PACLITAXEL,OV90,1240197,24.5440685342,urogenital_system,24.54407,10.3671875,14.176882,0.5594104,0.4405896
DEXAMETHASONE,MK-8776,A375,906793,16.5519179524,skin,16.551918,2.3671875,14.184731,0.55531466,0.44468537
MK-8776,DEXAMETHASONE,A375,906793,16.5519179524,skin,16.551918,2.3652344,14.186684,0.4444442,0.5555558
BEZ-235,MK-8669,A375,906793,69.9183504631,skin,69.91835,55.71875,14.1996,0.5107405,0.48925945
PACLITAXEL,L778123,OV90,1240197,24.5440685342,urogenital_system,24.54407,10.34375,14.200319,0.44046926,0.55953074
MK-8669,BEZ-235,A375,906793,69.9183504631,skin,69.91835,55.6875,14.23085,0.48901546,0.51098454
GELDANAMYCIN,OXALIPLATIN,A2058,906792,16.34039127,skin,16.340391,2.0058594,14.334532,0.45519862,0.5448014
OXALIPLATIN,GELDANAMYCIN,A2058,906792,16.34039127,skin,16.340391,1.9970703,14.343321,0.54455924,0.45544082
PACLITAXEL,MK-5108,A375,906793,43.6634766124,skin,43.663475,29.265625,14.39785,0.36409897,0.63590103
MK-5108,PACLITAXEL,A375,906793,43.6634766124,skin,43.663475,29.25,14.413475,0.63590103,0.36409897
MK-4827,ABT-888,OV90,1240197,0.2349067495,urogenital_system,0.23490675,-14.265625,14.500532,0.46150216,0.53849787
ABT-888,MK-4827,OV90,1240197,0.2349067495,urogenital_system,0.23490675,-14.265625,14.500532,0.5387406,0.46125945
METHOTREXATE,TEMOZOLOMIDE,SK-OV-3,905959,-16.1302992765,urogenital_system,-16.130299,-1.5673828,14.562916,0.5965507,0.40344933
TEMOZOLOMIDE,METHOTREXATE,SK-OV-3,905959,-16.1302992765,urogenital_system,-16.130299,-1.5654297,14.564869,0.40344933,0.5965507
VINORELBINE,LAPATINIB,T-47D,905945,6.1596526911,breast,6.1596527,-8.453125,14.612778,0.5688949,0.43110514
LAPATINIB,VINORELBINE,T-47D,905945,6.1596526911,breast,6.1596527,-8.484375,14.644028,0.43062615,0.56937385
MK-8776,TEMOZOLOMIDE,A375,906793,29.9891589921,skin,29.989159,15.234375,14.754784,0.54564893,0.4543511
GELDANAMYCIN,AZD1775,NCIH23,905942,-19.3168936658,lung,-19.316895,-4.5507812,14.766113,0.45810625,0.5418937
AZD1775,GELDANAMYCIN,NCIH23,905942,-19.3168936658,lung,-19.316895,-4.5390625,14.777832,0.5418937,0.45810625
TEMOZOLOMIDE,MK-8776,A375,906793,29.9891589921,skin,29.989159,15.171875,14.817284,0.45447215,0.5455279
L778123,BEZ-235,HT144,907067,35.9706855002,skin,35.970684,21.03125,14.939434,0.5878248,0.41217518
MK-4827,MK-4541,A375,906793,-11.7102917134,skin,-11.710292,3.2363281,14.94662,0.441673,0.55832696
MK-4541,MK-4827,A375,906793,-11.7102917134,skin,-11.710292,3.2382812,14.948573,0.5585678,0.4414322
TEMOZOLOMIDE,DINACICLIB,T-47D,905945,-21.7346502366,breast,-21.73465,-36.6875,14.95285,0.3522018,0.64779824
BEZ-235,L778123,HT144,907067,35.9706855002,skin,35.970684,21.015625,14.955059,0.4119386,0.58806145
DINACICLIB,TEMOZOLOMIDE,T-47D,905945,-21.7346502366,breast,-21.73465,-36.71875,14.9841,0.648021,0.351979
MK-8776,MITOMYCINE,MSTO,908152,5.5842590582,lung,5.584259,20.59375,15.009491,0.57320064,0.42679933
MITOMYCINE,MK-8776,MSTO,908152,5.5842590582,lung,5.584259,20.59375,15.009491,0.42727724,0.5727228
METHOTREXATE,MK-4541,UACC62,905976,9.501184842,skin,9.501184,-5.5898438,15.091028,0.50903225,0.49096778
MK-4541,METHOTREXATE,UACC62,905976,9.501184842,skin,9.501184,-5.5976562,15.098841,0.49084574,0.5091542
DOXORUBICIN,GELDANAMYCIN,SW837,909755,6.271989253,digestive_system,6.2719893,-8.890625,15.162615,0.57057065,0.42942935
DINACICLIB,TOPOTECAN,SK-OV-3,905959,-21.7927416592,urogenital_system,-21.792742,-6.6289062,15.163836,0.5378911,0.4621089
TOPOTECAN,DINACICLIB,SK-OV-3,905959,-21.7927416592,urogenital_system,-21.792742,-6.6289062,15.163836,0.46247303,0.53752697
GELDANAMYCIN,DOXORUBICIN,SW837,909755,6.271989253,digestive_system,6.2719893,-8.8984375,15.170427,0.4296687,0.57033134
VINORELBINE,MRK-003,RKO,909698,-20.2739052376,digestive_system,-20.273905,-5.0273438,15.246561,0.5239075,0.47609246
MK-4541,AZD1775,HCT116,905936,-7.0382325336,digestive_system,-7.0382323,8.2109375,15.24917,0.51781476,0.4821853
MRK-003,VINORELBINE,RKO,909698,-20.2739052376,digestive_system,-20.273905,-5.0195312,15.254374,0.47633603,0.52366394
AZD1775,MK-4541,HCT116,905936,-7.0382325336,digestive_system,-7.0382323,8.21875,15.256983,0.4821853,0.51781476
MK-2206,MRK-003,NCIH520,908443,27.5056891865,lung,27.50569,12.1171875,15.388502,0.38908216,0.6109178
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung,27.50569,12.1171875,15.388502,0.6109178,0.38908216
TOPOTECAN,DINACICLIB,UACC62,905976,10.9998177243,skin,10.999818,-4.4296875,15.429505,0.4622303,0.53776973
DINACICLIB,TOPOTECAN,UACC62,905976,10.9998177243,skin,10.999818,-4.4296875,15.429505,0.53752697,0.46247303
MK-5108,DOXORUBICIN,SK-OV-3,905959,-17.555008897,urogenital_system,-17.55501,-2.0839844,15.471025,0.52658623,0.47341374
DOXORUBICIN,MK-5108,SK-OV-3,905959,-17.555008897,urogenital_system,-17.55501,-2.0722656,15.482744,0.4735355,0.5264645
SORAFENIB,MK-8669,MSTO,908152,-7.5985978005,lung,-7.598598,7.890625,15.4892235,0.6400736,0.3599264
MK-8669,SORAFENIB,MSTO,908152,-7.5985978005,lung,-7.598598,7.8945312,15.49313,0.3599264,0.6400736
TEMOZOLOMIDE,MK-5108,UWB1289,1480374,17.5483558628,urogenital_system,17.548355,2.0449219,15.503433,0.37616467,0.6238353
MK-8776,OXALIPLATIN,A375,906793,19.4202339966,skin,19.420235,3.9160156,15.504219,0.47219667,0.5278033
OXALIPLATIN,MK-8776,A375,906793,19.4202339966,skin,19.420235,3.9160156,15.504219,0.527925,0.472075
MK-5108,TEMOZOLOMIDE,UWB1289,1480374,17.5483558628,urogenital_system,17.548355,2.0410156,15.5073395,0.6238353,0.37616467
MRK-003,METHOTREXATE,RKO,909698,-24.1556443781,digestive_system,-24.155643,-8.609375,15.546268,0.42369646,0.57630354
METHOTREXATE,MRK-003,RKO,909698,-24.1556443781,digestive_system,-24.155643,-8.6015625,15.554081,0.57630354,0.42369646
SUNITINIB,BORTEZOMIB,MSTO,908152,24.1587046277,lung,24.158705,8.4453125,15.713392,0.4991455,0.5008545
BORTEZOMIB,SUNITINIB,MSTO,908152,24.1587046277,lung,24.158705,8.4453125,15.713392,0.50061035,0.49938965
MK-4541,DINACICLIB,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,12.1015625,15.724146,0.43650195,0.5634981
DINACICLIB,MK-4541,HCT116,905936,-3.6225839236,digestive_system,-3.6225839,12.1015625,15.724146,0.5634981,0.43650195
MK-8776,MK-2206,A2058,906792,20.1084309197,skin,20.10843,36.0,15.891569,0.6345433,0.36545664
DEXAMETHASONE,BEZ-235,NCIH520,908443,26.8048139543,lung,26.804813,10.890625,15.914188,0.6396235,0.36037648
BEZ-235,DEXAMETHASONE,NCIH520,908443,26.8048139543,lung,26.804813,10.890625,15.914188,0.36026394,0.63973606
MK-2206,MK-8776,A2058,906792,20.1084309197,skin,20.10843,36.03125,15.922819,0.3652303,0.63476974
GELDANAMYCIN,SORAFENIB,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,2.6015625,15.938073,0.4383043,0.56169575
MK-4827,BORTEZOMIB,VCAP,1299075,-8.9537815455,urogenital_system,-8.953781,6.9882812,15.942062,0.4248892,0.57511085
SORAFENIB,GELDANAMYCIN,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,2.6152344,15.951745,0.5621765,0.4378235
