Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,DINACICLIB,RKO,909698,1.9820407036,digestive_system,1.9820408,0.9199219,1.0621189,0.4098702,0.5901298
DINACICLIB,ERLOTINIB,RKO,909698,1.9820407036,digestive_system,1.9820408,0.91796875,1.064072,0.5902479,0.40975213
SN-38,ZOLINZA,UACC62,905976,4.7028024752,skin,4.7028027,5.7695312,1.0667286,0.5383765,0.46162346
GEMCITABINE,SUNITINIB,HT144,907067,1.736908256,skin,1.7369082,0.66552734,1.0713809,0.5684158,0.4315842
SUNITINIB,GEMCITABINE,HT144,907067,1.736908256,skin,1.7369082,0.66308594,1.0738223,0.43134463,0.5686554
GEMCITABINE,BEZ-235,UACC62,905976,8.5557411726,skin,8.555741,9.640625,1.0848837,0.6979178,0.30208218
BEZ-235,GEMCITABINE,UACC62,905976,8.5557411726,skin,8.555741,9.640625,1.0848837,0.3019792,0.69802076
TOPOTECAN,PD325901,VCAP,1299075,7.6763278549,urogenital_system,7.6763277,6.5703125,1.1060152,0.5051268,0.49487323
PD325901,TOPOTECAN,VCAP,1299075,7.6763278549,urogenital_system,7.6763277,6.5664062,1.1099215,0.4947512,0.50524884
ETOPOSIDE,L778123,T-47D,905945,0.2868687847,breast,0.28686878,-0.82714844,1.1140172,0.38711095,0.6128891
BEZ-235,CARBOPLATIN,OCUBM,909256,19.105856929,breast,19.105858,17.96875,1.1371078,0.35075492,0.64924514
L778123,ETOPOSIDE,T-47D,905945,0.2868687847,breast,0.28686878,-0.8535156,1.1403844,0.61277324,0.38722682
ERLOTINIB,PACLITAXEL,NCIH2122,722046,-7.3347503871,lung,-7.33475,-6.1914062,1.1433439,0.50964236,0.49035767
PACLITAXEL,ERLOTINIB,NCIH2122,722046,-7.3347503871,lung,-7.33475,-6.1914062,1.1433439,0.4902356,0.5097644
ZOLINZA,5-FU,UACC62,905976,3.9324234508,skin,3.9324234,2.7890625,1.1433609,0.39653546,0.60346454
5-FU,ZOLINZA,UACC62,905976,3.9324234508,skin,3.9324234,2.7890625,1.1433609,0.60346454,0.39653546
PD325901,L778123,OV90,1240197,9.215368347,urogenital_system,9.215368,10.359375,1.1440067,0.5742754,0.4257246
L778123,PD325901,OV90,1240197,9.215368347,urogenital_system,9.215368,10.359375,1.1440067,0.4257246,0.5742754
GEMCITABINE,BEZ-235,MSTO,908152,8.0225427422,lung,8.022543,9.171875,1.149332,0.69817513,0.30182487
BEZ-235,GEMCITABINE,MSTO,908152,8.0225427422,lung,8.022543,9.171875,1.149332,0.30182487,0.69817513
CARBOPLATIN,BEZ-235,OCUBM,909256,19.105856929,breast,19.105858,17.953125,1.1527328,0.64924514,0.35075492
PD325901,MRK-003,SK-OV-3,905959,10.4396689154,urogenital_system,10.439669,9.28125,1.1584187,0.5612148,0.4387852
MRK-003,PD325901,SK-OV-3,905959,10.4396689154,urogenital_system,10.439669,9.2734375,1.1662312,0.4387852,0.5612148
SORAFENIB,ERLOTINIB,UACC62,905976,2.9036692682,skin,2.9036694,1.7275391,1.1761303,0.5914873,0.4085127
MK-4827,VINBLASTINE,MSTO,908152,0.2287416407,lung,0.22874165,-0.9526367,1.1813784,0.65057826,0.3494217
VINBLASTINE,MK-4827,MSTO,908152,0.2287416407,lung,0.22874165,-0.953125,1.1818666,0.34936625,0.65063375
ERLOTINIB,SORAFENIB,UACC62,905976,2.9036692682,skin,2.9036694,1.7207031,1.1829662,0.40845373,0.5915463
ABT-888,CARBOPLATIN,A2058,906792,2.7198664064,skin,2.7198665,3.9433594,1.2234929,0.5676969,0.432303
CARBOPLATIN,ABT-888,A2058,906792,2.7198664064,skin,2.7198665,3.9433594,1.2234929,0.43242285,0.5675771
MK-8776,GEMCITABINE,NCIH23,905942,-1.5038822928,lung,-1.5038823,-2.7402344,1.2363521,0.39571783,0.6042822
GEMCITABINE,MK-8776,NCIH23,905942,-1.5038822928,lung,-1.5038823,-2.7421875,1.2383052,0.6042822,0.39571783
SN-38,PD325901,UWB1289,1480374,5.9280332076,urogenital_system,5.9280334,7.1679688,1.2399354,0.46939868,0.5306014
PD325901,SN-38,UWB1289,1480374,5.9280332076,urogenital_system,5.9280334,7.1757812,1.2477479,0.5306014,0.46939868
DEXAMETHASONE,ZOLINZA,OCUBM,909256,0.7483579046,breast,0.7483579,2.0273438,1.2789859,0.61144,0.38856003
ZOLINZA,DEXAMETHASONE,OCUBM,909256,0.7483579046,breast,0.7483579,2.0292969,1.280939,0.388444,0.611556
MK-5108,CYCLOPHOSPHAMIDE,SW837,909755,-0.8636527023,digestive_system,-0.8636527,0.43237305,1.2960258,0.5034179,0.4965821
CYCLOPHOSPHAMIDE,MK-5108,SW837,909755,-0.8636527023,digestive_system,-0.8636527,0.4345703,1.298223,0.4968262,0.50317377
L778123,ZOLINZA,T-47D,905945,5.4896336573,breast,5.4896336,6.8007812,1.3111477,0.49365267,0.5063473
ZOLINZA,L778123,T-47D,905945,5.4896336573,breast,5.4896336,6.8007812,1.3111477,0.5061032,0.49389678
ETOPOSIDE,MK-5108,A2058,906792,-0.7154277824,skin,-0.71542776,0.61816406,1.3335918,0.33545968,0.6645403
MK-5108,ETOPOSIDE,A2058,906792,-0.7154277824,skin,-0.71542776,0.61865234,1.3340801,0.66443145,0.33556855
CYCLOPHOSPHAMIDE,AZD1775,HT144,907067,4.334035804,skin,4.334036,5.6914062,1.3573704,0.55084896,0.44915098
BORTEZOMIB,ERLOTINIB,NCIH23,905942,-6.601665315,lung,-6.6016655,-7.9609375,1.359272,0.5449225,0.45507753
ETOPOSIDE,MK-5108,HT144,907067,-2.8871973316,skin,-2.8871973,-4.25,1.3628027,0.33535084,0.6646491
AZD1775,CYCLOPHOSPHAMIDE,HT144,907067,4.334035804,skin,4.334036,5.6992188,1.3651829,0.44927177,0.5507282
MK-5108,ETOPOSIDE,HT144,907067,-2.8871973316,skin,-2.8871973,-4.2578125,1.3706152,0.66443145,0.33556855
ERLOTINIB,BORTEZOMIB,NCIH23,905942,-6.601665315,lung,-6.6016655,-7.9726562,1.3709908,0.45519862,0.5448014
SUNITINIB,ETOPOSIDE,A375,906793,2.4347610935,skin,2.434761,1.0625,1.372261,0.6445608,0.35543925
ETOPOSIDE,SUNITINIB,A375,906793,2.4347610935,skin,2.434761,1.046875,1.387886,0.35543925,0.6445608
ABT-888,ETOPOSIDE,SW837,909755,0.1810254466,digestive_system,0.18102545,-1.2148438,1.3958693,0.7154737,0.28452632
ETOPOSIDE,ABT-888,SW837,909755,0.1810254466,digestive_system,0.18102545,-1.21875,1.3997755,0.2844766,0.71552336
BEZ-235,ETOPOSIDE,UACC62,905976,14.783277324,skin,14.7832775,13.3671875,1.41609,0.5085441,0.4914559
CYCLOPHOSPHAMIDE,MK-2206,A375,906793,11.1214466033,skin,11.121447,12.5390625,1.4176159,0.6351093,0.3648907
CYCLOPHOSPHAMIDE,MK-4541,NCIH23,905942,-1.1954984738,lung,-1.1954985,-2.6152344,1.4197359,0.4368623,0.5631377
MK-4541,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.1954984738,lung,-1.1954985,-2.6171875,1.421689,0.5632578,0.43674213
ETOPOSIDE,BEZ-235,UACC62,905976,14.783277324,skin,14.7832775,13.359375,1.4239025,0.49169996,0.5083
ABT-888,CYCLOPHOSPHAMIDE,A375,906793,1.0742758099,skin,1.0742759,2.5,1.4257241,0.562537,0.43746296
CYCLOPHOSPHAMIDE,ABT-888,A375,906793,1.0742758099,skin,1.0742759,2.5,1.4257241,0.43734282,0.5626571
MK-2206,CYCLOPHOSPHAMIDE,A375,906793,11.1214466033,skin,11.121447,12.5546875,1.4332409,0.36466444,0.6353356
PD325901,TEMOZOLOMIDE,OCUBM,909256,5.0338719319,breast,5.033872,3.5976562,1.4362159,0.61958635,0.38041362
TEMOZOLOMIDE,PD325901,OCUBM,909256,5.0338719319,breast,5.033872,3.59375,1.4401221,0.38041362,0.61958635
AZD1775,CARBOPLATIN,A375,906793,7.1392648729,skin,7.139265,8.5859375,1.4466724,0.4543511,0.54564893
CARBOPLATIN,AZD1775,A375,906793,7.1392648729,skin,7.139265,8.5859375,1.4466724,0.54576993,0.45423004
BORTEZOMIB,PD325901,A375,906793,0.8071632731,skin,0.8071633,-0.6816406,1.4888039,0.47073662,0.5292634
PD325901,BORTEZOMIB,A375,906793,0.8071632731,skin,0.8071633,-0.68603516,1.4931984,0.52938503,0.47061497
PD325901,DEXAMETHASONE,HT144,907067,2.360633829,skin,2.3606339,3.8730469,1.512413,0.45531967,0.5446803
DEXAMETHASONE,PD325901,HT144,907067,2.360633829,skin,2.3606339,3.8769531,1.5163193,0.5446803,0.45531967
GEMCITABINE,BORTEZOMIB,A2058,906792,-3.1185354264,skin,-3.1185355,-4.6445312,1.5259957,0.55718285,0.4428172
BORTEZOMIB,GEMCITABINE,A2058,906792,-3.1185354264,skin,-3.1185355,-4.6523438,1.5338082,0.44269675,0.55730325
BORTEZOMIB,CARBOPLATIN,OCUBM,909256,-2.9834261164,breast,-2.983426,-4.5195312,1.5361052,0.49804688,0.5019531
CARBOPLATIN,BORTEZOMIB,OCUBM,909256,-2.9834261164,breast,-2.983426,-4.5234375,1.5400114,0.5020752,0.4979248
ETOPOSIDE,MK-5108,OCUBM,909256,-0.7811918979,breast,-0.7811919,-2.3242188,1.5430269,0.3357863,0.66421366
MK-5108,ETOPOSIDE,OCUBM,909256,-0.7811918979,breast,-0.7811919,-2.3261719,1.54498,0.66432256,0.33567742
ABT-888,CYCLOPHOSPHAMIDE,UACC62,905976,2.1757129628,skin,2.175713,0.60546875,1.5702443,0.5626571,0.43734282
CYCLOPHOSPHAMIDE,ABT-888,UACC62,905976,2.1757129628,skin,2.175713,0.60253906,1.573174,0.43758312,0.56241685
L778123,ETOPOSIDE,A375,906793,9.820309257,skin,9.82031,8.234375,1.5859346,0.61312073,0.38687927
ZOLINZA,DEXAMETHASONE,UWB1289,1480374,2.558751271,urogenital_system,2.5587513,0.9580078,1.6007435,0.38832805,0.6116719
DEXAMETHASONE,ZOLINZA,UWB1289,1480374,2.558751271,urogenital_system,2.5587513,0.95703125,1.6017201,0.611788,0.38821205
SN-38,ZOLINZA,OV90,1240197,2.4600797558,urogenital_system,2.4600797,4.0625,1.6024203,0.5381338,0.4618662
ZOLINZA,SN-38,OV90,1240197,2.4600797558,urogenital_system,2.4600797,4.0625,1.6024203,0.4621089,0.5378911
SORAFENIB,ERLOTINIB,OV90,1240197,2.0719161847,urogenital_system,2.071916,0.46923828,1.6026778,0.59136933,0.40863073
ERLOTINIB,SORAFENIB,OV90,1240197,2.0719161847,urogenital_system,2.071916,0.4645996,1.6073165,0.40863073,0.59136933
ETOPOSIDE,BEZ-235,HCT116,905936,11.0164147017,digestive_system,11.016415,12.625,1.6085854,0.49169996,0.5083
ETOPOSIDE,L778123,A375,906793,9.820309257,skin,9.82031,8.2109375,1.6093721,0.38711095,0.6128891
PD325901,MK-8669,MSTO,908152,20.9238075545,lung,20.923807,22.546875,1.6230679,0.6906634,0.3093366
BEZ-235,ETOPOSIDE,HCT116,905936,11.0164147017,digestive_system,11.016415,12.640625,1.6242104,0.5083,0.49169996
MK-2206,ZOLINZA,RKO,909698,13.2511996359,digestive_system,13.2512,11.6015625,1.6496372,0.4087487,0.59125125
MK-8669,PD325901,MSTO,908152,20.9238075545,lung,20.923807,22.578125,1.6543179,0.309128,0.690872
ZOLINZA,MK-2206,RKO,909698,13.2511996359,digestive_system,13.2512,11.59375,1.6574497,0.5910153,0.40898472
ETOPOSIDE,MK-8776,HCT116,905936,1.8414550347,digestive_system,1.841455,0.16589355,1.6755614,0.3897788,0.61022115
MK-8776,ETOPOSIDE,HCT116,905936,1.8414550347,digestive_system,1.841455,0.14099121,1.7004638,0.6101051,0.38989493
GEMCITABINE,DINACICLIB,SW837,909755,-3.4293041544,digestive_system,-3.4293041,-5.1328125,1.7035084,0.5114116,0.48858842
DINACICLIB,GEMCITABINE,SW837,909755,-3.4293041544,digestive_system,-3.4293041,-5.1328125,1.7035084,0.48852742,0.5114726
CYCLOPHOSPHAMIDE,AZD1775,SW837,909755,4.4171251223,digestive_system,4.417125,6.140625,1.7234998,0.5507282,0.44927177
GEMCITABINE,AZD1775,HCT116,905936,2.9791105163,digestive_system,2.9791105,1.2470703,1.7320402,0.59995395,0.400046
AZD1775,GEMCITABINE,HCT116,905936,2.9791105163,digestive_system,2.9791105,1.2441406,1.7349699,0.4001632,0.5998368
SORAFENIB,PD325901,VCAP,1299075,5.8484376588,urogenital_system,5.848438,4.1132812,1.7351565,0.51805854,0.48194143
PD325901,SORAFENIB,VCAP,1299075,5.8484376588,urogenital_system,5.848438,4.1132812,1.7351565,0.48206335,0.51793665
AZD1775,CYCLOPHOSPHAMIDE,SW837,909755,4.4171251223,digestive_system,4.417125,6.15625,1.7391248,0.44915098,0.55084896
L778123,GEMCITABINE,OCUBM,909256,4.3257123236,breast,4.325712,6.0742188,1.7485065,0.39846495,0.601535
GEMCITABINE,L778123,OCUBM,909256,4.3257123236,breast,4.325712,6.0742188,1.7485065,0.601535,0.39846495
PD325901,5-FU,SW837,909755,0.9460961282,digestive_system,0.9460961,2.6953125,1.7492163,0.46392995,0.53607005
5-FU,PD325901,SW837,909755,0.9460961282,digestive_system,0.9460961,2.6972656,1.7511694,0.53607005,0.46392995
5-FU,PD325901,NCIH2122,722046,3.0974502827,lung,3.0974503,1.3232422,1.7742081,0.5360093,0.4639907
PD325901,5-FU,NCIH2122,722046,3.0974502827,lung,3.0974503,1.3203125,1.7771378,0.4639907,0.5360093
PD325901,MRK-003,RKO,909698,7.3231719855,digestive_system,7.323172,9.1328125,1.8096404,0.5613351,0.43866497
CYCLOPHOSPHAMIDE,MK-4827,UWB1289,1480374,2.5850063089,urogenital_system,2.5850062,4.3984375,1.8134313,0.47755417,0.52244586
MRK-003,PD325901,RKO,909698,7.3231719855,digestive_system,7.323172,9.140625,1.8174529,0.43854475,0.5614553
MK-4827,CYCLOPHOSPHAMIDE,UWB1289,1480374,2.5850063089,urogenital_system,2.5850062,4.4101562,1.82515,0.52244586,0.47755417
DEXAMETHASONE,ZOLINZA,HCT116,905936,3.3455279745,digestive_system,3.345528,1.515625,1.8299029,0.61173,0.38827005
ZOLINZA,DEXAMETHASONE,HCT116,905936,3.3455279745,digestive_system,3.345528,1.5136719,1.831856,0.38850203,0.61149794
ETOPOSIDE,ABT-888,HT144,907067,0.5510872045,skin,0.5510872,-1.2929688,1.8440559,0.2844766,0.71552336
ABT-888,ETOPOSIDE,HT144,907067,0.5510872045,skin,0.5510872,-1.296875,1.8479621,0.7153245,0.28467542
ERLOTINIB,PACLITAXEL,OV90,1240197,-5.5209389092,urogenital_system,-5.520939,-3.6699219,1.851017,0.5097644,0.4902356
SN-38,ZOLINZA,SW837,909755,2.487673042,digestive_system,2.487673,4.34375,1.856077,0.5381338,0.4618662
ABT-888,CARBOPLATIN,A375,906793,5.9307290554,skin,5.930729,4.0742188,1.8565102,0.5676969,0.432303
PACLITAXEL,ERLOTINIB,OV90,1240197,-5.5209389092,urogenital_system,-5.520939,-3.6621094,1.8588295,0.49047965,0.5095203
ZOLINZA,SN-38,SW837,909755,2.487673042,digestive_system,2.487673,4.3476562,1.8599832,0.46198753,0.53801244
MK-8669,ETOPOSIDE,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,16.875,1.8600826,0.48925945,0.5107405
CYCLOPHOSPHAMIDE,MK-8669,HCT116,905936,16.8428699654,digestive_system,16.84287,18.703125,1.8602543,0.6714706,0.32852945
CARBOPLATIN,ABT-888,A375,906793,5.9307290554,skin,5.930729,4.0664062,1.8643227,0.432303,0.5676969
CYCLOPHOSPHAMIDE,SORAFENIB,RKO,909698,7.0841807749,digestive_system,7.084181,5.21875,1.8654308,0.45992503,0.540075
SORAFENIB,CYCLOPHOSPHAMIDE,RKO,909698,7.0841807749,digestive_system,7.084181,5.2109375,1.8732433,0.5401963,0.45980373
AZD1775,CARBOPLATIN,NCIH2122,722046,-2.8559478215,lung,-2.8559477,-0.97509766,1.8808501,0.45423004,0.54576993
BORTEZOMIB,GEMCITABINE,VCAP,1299075,-4.3498081146,urogenital_system,-4.349808,-6.2382812,1.888473,0.4429377,0.5570623
CARBOPLATIN,AZD1775,NCIH2122,722046,-2.8559478215,lung,-2.8559477,-0.96728516,1.8886626,0.54576993,0.45423004
PD325901,5-FU,SK-OV-3,905959,2.8529330664,urogenital_system,2.8529332,4.7421875,1.8892543,0.46386924,0.5361307
ETOPOSIDE,MK-8669,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,16.90625,1.8913326,0.51098454,0.48901546
MK-8669,CYCLOPHOSPHAMIDE,HCT116,905936,16.8428699654,digestive_system,16.84287,18.734375,1.8915043,0.32896045,0.6710396
GEMCITABINE,BORTEZOMIB,VCAP,1299075,-4.3498081146,urogenital_system,-4.349808,-6.2421875,1.8923793,0.55724305,0.44275695
5-FU,PD325901,SK-OV-3,905959,2.8529330664,urogenital_system,2.8529332,4.7460938,1.8931606,0.5360093,0.4639907
PD325901,LAPATINIB,NCIH23,905942,11.7687665564,lung,11.768766,9.875,1.8937664,0.5399537,0.4600463
GEMCITABINE,MK-5108,A2058,906792,6.5846946018,skin,6.5846944,4.6875,1.8971944,0.54710114,0.45289886
MK-5108,GEMCITABINE,A2058,906792,6.5846946018,skin,6.5846944,4.6875,1.8971944,0.45295936,0.54704064
GEMCITABINE,SUNITINIB,OCUBM,909256,0.704433907,breast,0.7044339,2.6035156,1.8990817,0.56859547,0.43140453
PD325901,L778123,OCUBM,909256,10.5577945692,breast,10.557795,12.4609375,1.9031429,0.57439476,0.42560524
L778123,PD325901,OCUBM,909256,10.5577945692,breast,10.557795,12.4609375,1.9031429,0.42548585,0.57451415
SUNITINIB,GEMCITABINE,OCUBM,909256,0.704433907,breast,0.7044339,2.6132812,1.9088473,0.43152428,0.56847566
LAPATINIB,PD325901,NCIH23,905942,11.7687665564,lung,11.768766,9.859375,1.9093914,0.4601676,0.5398324
CARBOPLATIN,MK-5108,VCAP,1299075,2.1032638825,urogenital_system,2.1032639,4.0195312,1.9162674,0.49169996,0.5083
MK-5108,CARBOPLATIN,VCAP,1299075,2.1032638825,urogenital_system,2.1032639,4.0234375,1.9201736,0.5084221,0.49157798
MK-4541,CARBOPLATIN,HCT116,905936,2.8293053578,digestive_system,2.8293054,0.89453125,1.9347742,0.5681163,0.43188366
CARBOPLATIN,MK-4541,HCT116,905936,2.8293053578,digestive_system,2.8293054,0.8901367,1.9391687,0.43188366,0.5681163
BEZ-235,ETOPOSIDE,NCIH520,908443,10.0132192025,lung,10.013219,11.953125,1.9399061,0.5080559,0.49194404
MK-4827,ERLOTINIB,SK-OV-3,905959,7.5147891191,urogenital_system,7.514789,5.5742188,1.9405704,0.5742157,0.42578426
MK-5108,GEMCITABINE,T-47D,905945,1.6780457709,breast,1.6780457,-0.26538086,1.9434266,0.45308036,0.54691964
GEMCITABINE,MK-5108,T-47D,905945,1.6780457709,breast,1.6780457,-0.26733398,1.9453797,0.54704064,0.45295936
MK-4827,CYCLOPHOSPHAMIDE,A2058,906792,8.5102584655,skin,8.510259,10.4609375,1.9506788,0.52244586,0.47755417
ERLOTINIB,MK-8776,NCIH520,908443,1.4638274496,lung,1.4638275,3.4160156,1.9521881,0.50329584,0.49670413
MK-8776,ERLOTINIB,NCIH520,908443,1.4638274496,lung,1.4638275,3.4160156,1.9521881,0.4968262,0.50317377
CYCLOPHOSPHAMIDE,MK-4827,A2058,906792,8.5102584655,skin,8.510259,10.46875,1.9584913,0.47767597,0.522324
GEMCITABINE,BORTEZOMIB,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-7.6367188,1.959815,0.55730325,0.44269675
ERLOTINIB,MK-4827,SK-OV-3,905959,7.5147891191,urogenital_system,7.514789,5.5546875,1.9601016,0.42596337,0.57403666
CYCLOPHOSPHAMIDE,MK-4541,A375,906793,4.0923626342,skin,4.0923624,2.125,1.9673624,0.4368623,0.5631377
MK-4541,CYCLOPHOSPHAMIDE,A375,906793,4.0923626342,skin,4.0923624,2.125,1.9673624,0.5632578,0.43674213
BORTEZOMIB,GEMCITABINE,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-7.6289062,1.9676275,0.44287747,0.5571226
ABT-888,GEMCITABINE,UACC62,905976,-0.163878356,skin,-0.16387835,1.8066406,1.970519,0.5126316,0.48736838
GEMCITABINE,ABT-888,UACC62,905976,-0.163878356,skin,-0.16387835,1.8076172,1.9714955,0.48736838,0.5126316
MK-5108,CARBOPLATIN,MSTO,908152,4.7405200203,lung,4.74052,2.7597656,1.9807544,0.5084221,0.49157798
CARBOPLATIN,MK-5108,MSTO,908152,4.7405200203,lung,4.74052,2.7597656,1.9807544,0.49169996,0.5083
ETOPOSIDE,BEZ-235,NCIH520,908443,10.0132192025,lung,10.013219,12.015625,2.0024061,0.49121186,0.50878817
PACLITAXEL,PD325901,A2058,906792,1.72489134,skin,1.7248913,3.7421875,2.0172963,0.41679665,0.5832034
ERLOTINIB,MRK-003,A375,906793,9.0749191816,skin,9.074919,11.09375,2.0188313,0.48694143,0.51305854
SUNITINIB,CYCLOPHOSPHAMIDE,A375,906793,8.3621193843,skin,8.36212,10.3828125,2.0206928,0.48145384,0.5185462
CYCLOPHOSPHAMIDE,SUNITINIB,A375,906793,8.3621193843,skin,8.36212,10.3828125,2.0206928,0.5185462,0.48145384
PD325901,PACLITAXEL,A2058,906792,1.72489134,skin,1.7248913,3.7460938,2.0212026,0.5835,0.41649997
OXALIPLATIN,ZOLINZA,UACC62,905976,-1.4665691847,skin,-1.4665692,-3.4921875,2.0256183,0.53339744,0.46660253
MRK-003,ERLOTINIB,A375,906793,9.0749191816,skin,9.074919,11.1015625,2.0266438,0.5128146,0.48718542
ZOLINZA,OXALIPLATIN,UACC62,905976,-1.4665691847,skin,-1.4665692,-3.4941406,2.0275714,0.46635953,0.5336405
DINACICLIB,ETOPOSIDE,VCAP,1299075,-7.2894453621,urogenital_system,-7.2894454,-9.328125,2.0386796,0.6955449,0.30445513
ZOLINZA,OXALIPLATIN,HCT116,905936,-5.7355378904,digestive_system,-5.735538,-3.6953125,2.0402255,0.46648103,0.53351897
OXALIPLATIN,ZOLINZA,HCT116,905936,-5.7355378904,digestive_system,-5.735538,-3.6953125,2.0402255,0.53351897,0.46648103
ETOPOSIDE,DINACICLIB,VCAP,1299075,-7.2894453621,urogenital_system,-7.2894454,-9.3359375,2.046492,0.30445513,0.6955449
MK-8669,VINBLASTINE,RKO,909698,16.9069843226,digestive_system,16.906984,14.859375,2.0476093,0.45495644,0.5450436
VINBLASTINE,MK-8669,RKO,909698,16.9069843226,digestive_system,16.906984,14.8515625,2.0554218,0.54576993,0.45423004
SORAFENIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,4.9023163099,urogenital_system,4.902316,2.8457031,2.056613,0.5399537,0.4600463
CYCLOPHOSPHAMIDE,SORAFENIB,UWB1289,1480374,4.9023163099,urogenital_system,4.902316,2.8457031,2.056613,0.45980373,0.5401963
VINBLASTINE,AZD1775,A2058,906792,6.7919350747,skin,6.791935,4.7148438,2.0770912,0.41810283,0.58189714
AZD1775,VINBLASTINE,A2058,906792,6.7919350747,skin,6.791935,4.7109375,2.0809975,0.58165956,0.41834044
VINBLASTINE,GELDANAMYCIN,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-9.0859375,2.083982,0.42656046,0.57343954
ERLOTINIB,METFORMIN,A2058,906792,4.9388424973,skin,4.9388423,7.0234375,2.0845952,0.45326188,0.54673815
METFORMIN,ERLOTINIB,A2058,906792,4.9388424973,skin,4.9388423,7.0234375,2.0845952,0.54673815,0.45326188
GEMCITABINE,DASATINIB,MSTO,908152,7.2558459042,lung,7.255846,9.34375,2.087904,0.68442225,0.31557775
DASATINIB,GEMCITABINE,MSTO,908152,7.2558459042,lung,7.255846,9.3515625,2.0957165,0.31557775,0.68442225
DINACICLIB,CARBOPLATIN,A375,906793,0.6980946253,skin,0.6980946,2.796875,2.0987804,0.54383254,0.45616752
GELDANAMYCIN,VINBLASTINE,RKO,909698,-7.0019557195,digestive_system,-7.0019555,-9.1015625,2.099607,0.57320064,0.42679933
MRK-003,ETOPOSIDE,NCIH520,908443,-0.729358768,lung,-0.7293588,-2.8378906,2.108532,0.6254381,0.37456188
CARBOPLATIN,DINACICLIB,A375,906793,0.6980946253,skin,0.6980946,2.8085938,2.1104991,0.45610693,0.54389304
VINBLASTINE,AZD1775,HCT116,905936,2.7153165357,digestive_system,2.7153165,0.5932617,2.1220548,0.41834044,0.58165956
ETOPOSIDE,MRK-003,NCIH520,908443,-0.729358768,lung,-0.7293588,-2.8515625,2.1222038,0.3742188,0.6257812
AZD1775,VINBLASTINE,HCT116,905936,2.7153165357,digestive_system,2.7153165,0.5878906,2.127426,0.58154076,0.41845927
MK-5108,CYCLOPHOSPHAMIDE,NCIH520,908443,3.2428976252,lung,3.2428975,1.1152344,2.1276631,0.50317377,0.4968262
ZOLINZA,MK-4827,HT144,907067,7.0465798243,skin,7.04658,4.9179688,2.128611,0.43152428,0.56847566
MK-4827,ZOLINZA,HT144,907067,7.0465798243,skin,7.04658,4.9179688,2.128611,0.56847566,0.43152428
CYCLOPHOSPHAMIDE,MK-5108,NCIH520,908443,3.2428976252,lung,3.2428975,1.1142578,2.1286397,0.49670413,0.50329584
PD325901,MITOMYCINE,A375,906793,6.4987008737,skin,6.498701,4.3671875,2.1315136,0.59549254,0.40450743
MITOMYCINE,PD325901,A375,906793,6.4987008737,skin,6.498701,4.359375,2.139326,0.4039783,0.5960218
MK-2206,CARBOPLATIN,UACC62,905976,9.3356399231,skin,9.33564,11.484375,2.148735,0.3694288,0.6305712
CARBOPLATIN,MK-2206,UACC62,905976,9.3356399231,skin,9.33564,11.484375,2.148735,0.6303436,0.36965632
DASATINIB,CARBOPLATIN,NCIH23,905942,5.139639037,lung,5.139639,7.2890625,2.1494236,0.3652303,0.63476974
DEXAMETHASONE,PD325901,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,3.9042969,2.1519942,0.5446803,0.45531967
PD325901,DEXAMETHASONE,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,3.9023438,2.1539474,0.45525917,0.54474086
CARBOPLATIN,DASATINIB,NCIH23,905942,5.139639037,lung,5.139639,7.296875,2.157236,0.63443005,0.36556992
PD325901,MK-8776,VCAP,1299075,8.4437301188,urogenital_system,8.44373,10.6015625,2.1578321,0.5772571,0.42274293
MK-8776,PD325901,VCAP,1299075,8.4437301188,urogenital_system,8.44373,10.609375,2.1656446,0.42286208,0.5771379
