Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METFORMIN,MK-4827,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,15.71875,1.0076923,0.527925,0.472075
MK-4827,METFORMIN,OVCAR3,905933,16.7264430323,urogenital_system,16.726442,15.7109375,1.0155048,0.47183162,0.5281684
5-FU,SUNITINIB,MDAMB436,1240172,5.2313892647,breast,5.231389,4.2148438,1.0165453,0.57642275,0.42357725
SUNITINIB,5-FU,MDAMB436,1240172,5.2313892647,breast,5.231389,4.2109375,1.0204515,0.423458,0.57654196
SORAFENIB,METHOTREXATE,NCIH1650,687800,-8.2419025836,lung,-8.241902,-9.265625,1.0237226,0.51866806,0.48133194
SORAFENIB,MK-4541,NCIH1650,687800,5.5036706286,lung,5.5036707,6.5351562,1.0314856,0.48657548,0.5134245
METHOTREXATE,SORAFENIB,NCIH1650,687800,-8.2419025836,lung,-8.241902,-9.2734375,1.0315351,0.48157573,0.5184243
ABT-888,GELDANAMYCIN,RPMI7951,910903,0.6465689579,skin,0.64656895,-0.3876953,1.0342643,0.5636182,0.43638185
MK-4541,SORAFENIB,NCIH1650,687800,5.5036706286,lung,5.5036707,6.5390625,1.0353918,0.51354647,0.4864535
AZD1775,MITOMYCINE,LNCAP,907788,8.2548880807,urogenital_system,8.254889,7.21875,1.0361385,0.50268555,0.4973145
GELDANAMYCIN,ABT-888,RPMI7951,910903,0.6465689579,skin,0.64656895,-0.39257812,1.0391471,0.43650195,0.5634981
TOPOTECAN,BEZ-235,LOVO,907790,14.1268908201,digestive_system,14.126891,13.0859375,1.0409536,0.64299315,0.3570069
BEZ-235,TOPOTECAN,LOVO,907790,14.1268908201,digestive_system,14.126891,13.0859375,1.0409536,0.35678276,0.64321727
AZD1775,DOXORUBICIN,SKMES1,909728,1.8474992832,lung,1.8474993,0.8041992,1.0433,0.49316448,0.5068355
MITOMYCINE,AZD1775,LNCAP,907788,8.2548880807,urogenital_system,8.254889,7.2070312,1.0478573,0.49707034,0.5029296
DOXORUBICIN,AZD1775,SKMES1,909728,1.8474992832,lung,1.8474993,0.7895508,1.0579485,0.5068355,0.49316448
DOXORUBICIN,LAPATINIB,SKMEL30,909726,2.5699702364,skin,2.5699701,3.6328125,1.0628424,0.49621588,0.5037841
LAPATINIB,DOXORUBICIN,SKMEL30,909726,2.5699702364,skin,2.5699701,3.6347656,1.0647955,0.5037841,0.49621588
5-FU,MK-8776,SKMES1,909728,16.9849025523,lung,16.984903,15.90625,1.0786533,0.5867596,0.4132403
MK-8776,5-FU,SKMES1,909728,16.9849025523,lung,16.984903,15.8984375,1.0864658,0.41312194,0.586878
DINACICLIB,DEXAMETHASONE,SKMEL30,909726,-2.3100177099,skin,-2.3100178,-1.1865234,1.1234944,0.5301149,0.46988514
DEXAMETHASONE,DINACICLIB,SKMEL30,909726,-2.3100177099,skin,-2.3100178,-1.1845703,1.1254475,0.46988514,0.5301149
MITOMYCINE,DINACICLIB,OVCAR3,905933,-3.228126249,urogenital_system,-3.2281263,-4.3554688,1.1273425,0.3746763,0.6253238
DINACICLIB,MITOMYCINE,OVCAR3,905933,-3.228126249,urogenital_system,-3.2281263,-4.3554688,1.1273425,0.6253238,0.3746763
AZD1775,MK-2206,LNCAP,907788,14.4997713912,urogenital_system,14.499771,13.3671875,1.1325836,0.63000226,0.36999774
MK-2206,AZD1775,LNCAP,907788,14.4997713912,urogenital_system,14.499771,13.3671875,1.1325836,0.36999774,0.63000226
DASATINIB,BORTEZOMIB,NCIH1650,687800,-4.7920955984,lung,-4.7920957,-5.9570312,1.1649356,0.32050222,0.6794978
MK-4541,SORAFENIB,LNCAP,907788,5.6228439975,urogenital_system,5.622844,6.7890625,1.1662183,0.5134245,0.48657548
DEXAMETHASONE,MK-8776,LOVO,907790,5.4182114906,digestive_system,5.4182115,4.25,1.1682115,0.53728414,0.4627158
SORAFENIB,MK-4541,LNCAP,907788,5.6228439975,urogenital_system,5.622844,6.7929688,1.1701245,0.4864535,0.51354647
MK-4827,MK-8669,MDAMB436,1240172,19.7708985863,breast,19.770899,20.953125,1.1822262,0.6827853,0.31721473
MK-8776,DEXAMETHASONE,LOVO,907790,5.4182114906,digestive_system,5.4182115,4.2304688,1.1877427,0.46247303,0.53752697
BEZ-235,OXALIPLATIN,RPMI7951,910903,7.9216054464,skin,7.9216056,6.7304688,1.1911368,0.36647636,0.63352364
OXALIPLATIN,BEZ-235,RPMI7951,910903,7.9216054464,skin,7.9216056,6.71875,1.2028556,0.6337503,0.36624965
BEZ-235,METFORMIN,OVCAR3,905933,18.6924845305,urogenital_system,18.692484,17.484375,1.2081089,0.32852945,0.6714706
METFORMIN,BEZ-235,OVCAR3,905933,18.6924845305,urogenital_system,18.692484,17.484375,1.2081089,0.6714706,0.32852945
DINACICLIB,MK-5108,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-1.8554688,1.2084789,0.5301149,0.46988514
MK-4541,DOXORUBICIN,RPMI7951,910903,-1.7174700754,skin,-1.71747,-0.5058594,1.2116107,0.59760785,0.40239212
ABT-888,5-FU,RPMI7951,910903,-2.1732219296,skin,-2.1732218,-0.9614258,1.211796,0.46721023,0.53278977
5-FU,ABT-888,RPMI7951,910903,-2.1732219296,skin,-2.1732218,-0.9614258,1.211796,0.5330329,0.46696714
DOXORUBICIN,MK-4541,RPMI7951,910903,-1.7174700754,skin,-1.71747,-0.50439453,1.2130755,0.40227473,0.5977253
MK-8669,MK-4827,MDAMB436,1240172,19.7708985863,breast,19.770899,20.984375,1.2134762,0.31668618,0.68331385
MK-5108,DINACICLIB,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-1.8623047,1.2153149,0.46976352,0.5302365
METHOTREXATE,BORTEZOMIB,SKMES1,909728,-13.2551451926,lung,-13.255145,-12.0390625,1.2160826,0.47804147,0.5219585
ABT-888,GELDANAMYCIN,SKMES1,909728,7.8085166783,lung,7.8085165,6.5898438,1.2186728,0.5634981,0.43650195
BORTEZOMIB,DASATINIB,NCIH1650,687800,-4.7920955984,lung,-4.7920957,-6.0117188,1.2196231,0.67992294,0.320077
GELDANAMYCIN,ABT-888,SKMES1,909728,7.8085166783,lung,7.8085165,6.5859375,1.222579,0.43650195,0.5634981
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-13.255145,-12.03125,1.2238951,0.5218367,0.4781633
MK-2206,SN-38,RPMI7951,910903,19.2903091479,skin,19.29031,20.515625,1.2253151,0.33589524,0.6641048
MK-5108,AZD1775,MDAMB436,1240172,3.5660410346,breast,3.566041,2.3339844,1.2320566,0.59419805,0.4058019
DOXORUBICIN,DINACICLIB,MDAMB436,1240172,-2.8497053873,breast,-2.8497055,-4.0820312,1.2323258,0.38375676,0.61624324
DINACICLIB,DOXORUBICIN,MDAMB436,1240172,-2.8497053873,breast,-2.8497055,-4.0820312,1.2323258,0.61618555,0.3838145
AZD1775,MK-5108,MDAMB436,1240172,3.5660410346,breast,3.566041,2.3320312,1.2340097,0.40615517,0.59384483
LAPATINIB,MK-2206,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,30.359375,1.2355003,0.6395109,0.36048904
SN-38,LAPATINIB,NCIH1650,687800,17.090757679,lung,17.090757,18.34375,1.2529926,0.5268297,0.47317034
LAPATINIB,SN-38,NCIH1650,687800,17.090757679,lung,17.090757,18.34375,1.2529926,0.47317034,0.5268297
SN-38,MK-2206,RPMI7951,910903,19.2903091479,skin,19.29031,20.546875,1.2565651,0.66421366,0.3357863
L778123,LAPATINIB,NCIH1650,687800,9.6933344606,lung,9.693335,10.953125,1.2597904,0.5212275,0.47877255
MK-2206,LAPATINIB,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,30.390625,1.2667503,0.3600389,0.63996106
LAPATINIB,L778123,NCIH1650,687800,9.6933344606,lung,9.693335,10.9609375,1.2676029,0.47901624,0.52098376
TOPOTECAN,SORAFENIB,LOVO,907790,-4.8132124079,digestive_system,-4.8132124,-3.5449219,1.2682905,0.47170994,0.52829003
MK-8669,MK-4541,LOVO,907790,15.434013791,digestive_system,15.434013,14.1640625,1.2699509,0.284576,0.715424
SORAFENIB,TOPOTECAN,LOVO,907790,-4.8132124079,digestive_system,-4.8132124,-3.5410156,1.2721968,0.527925,0.472075
MK-4541,MK-8669,LOVO,907790,15.434013791,digestive_system,15.434013,14.15625,1.2777634,0.7148271,0.28517285
MITOMYCINE,MK-2206,NCIH1650,687800,12.3288085451,lung,12.328809,11.03125,1.2975588,0.6272665,0.3727335
MITOMYCINE,TEMOZOLOMIDE,SKMEL30,909726,-3.1073202218,skin,-3.1073203,-4.4101562,1.302836,0.5008545,0.4991455
MK-2206,MITOMYCINE,NCIH1650,687800,12.3288085451,lung,12.328809,11.0234375,1.3053713,0.37296188,0.6270382
TEMOZOLOMIDE,MITOMYCINE,SKMEL30,909726,-3.1073202218,skin,-3.1073203,-4.4179688,1.3106484,0.4991455,0.5008545
MK-8776,PACLITAXEL,LOVO,907790,9.877601391,digestive_system,9.877602,8.5625,1.3151016,0.5429844,0.4570155
PACLITAXEL,MK-8776,LOVO,907790,9.877601391,digestive_system,9.877602,8.5625,1.3151016,0.4570155,0.5429844
OXALIPLATIN,LAPATINIB,LOVO,907790,-2.9304815862,digestive_system,-2.9304817,-4.2773438,1.3468621,0.5431056,0.45689437
LAPATINIB,OXALIPLATIN,LOVO,907790,-2.9304815862,digestive_system,-2.9304817,-4.28125,1.3507683,0.45665208,0.54334795
MK-5108,GELDANAMYCIN,RPMI7951,910903,-4.1650048104,skin,-4.1650047,-2.7910156,1.3739891,0.54661715,0.45338285
GELDANAMYCIN,MK-5108,RPMI7951,910903,-4.1650048104,skin,-4.1650047,-2.7890625,1.3759422,0.45350388,0.54649615
GELDANAMYCIN,L778123,SKMEL30,909726,6.2110897905,skin,6.2110896,4.8320312,1.3790584,0.5167174,0.4832826
OXALIPLATIN,MRK-003,SKMEL30,909726,-9.8038366605,skin,-9.803837,-8.421875,1.3819618,0.5070796,0.4929204
MRK-003,OXALIPLATIN,SKMEL30,909726,-9.8038366605,skin,-9.803837,-8.4140625,1.3897743,0.49279833,0.5072017
L778123,GELDANAMYCIN,SKMEL30,909726,6.2110897905,skin,6.2110896,4.8203125,1.3907771,0.48352647,0.51647353
MRK-003,MK-8776,LOVO,907790,14.6748927314,digestive_system,14.674892,16.09375,1.4188576,0.48999158,0.5100084
MK-4541,BEZ-235,NCIH1650,687800,11.6794164573,lung,11.679417,13.1015625,1.4221458,0.6801355,0.3198645
MK-2206,TOPOTECAN,SKMEL30,909726,21.8828489567,skin,21.882849,20.453125,1.4297237,0.31247488,0.6875251
BEZ-235,MK-4541,NCIH1650,687800,11.6794164573,lung,11.679417,13.109375,1.4299583,0.3198645,0.6801355
MK-8776,MRK-003,LOVO,907790,14.6748927314,digestive_system,14.674892,16.109375,1.4344826,0.5102525,0.48974755
TEMOZOLOMIDE,DEXAMETHASONE,SKMES1,909728,-3.5336298437,lung,-3.53363,-4.96875,1.4351201,0.40250954,0.59749043
DEXAMETHASONE,TEMOZOLOMIDE,SKMES1,909728,-3.5336298437,lung,-3.53363,-4.9765625,1.4429326,0.59749043,0.40250954
TOPOTECAN,MK-2206,SKMEL30,909726,21.8828489567,skin,21.882849,20.4375,1.4453487,0.6874202,0.3125798
LAPATINIB,MK-4541,NCIH1650,687800,4.0692136545,lung,4.069214,2.6132812,1.4559326,0.40591964,0.5940803
MK-4541,LAPATINIB,NCIH1650,687800,4.0692136545,lung,4.069214,2.6074219,1.461792,0.5939626,0.4060374
LAPATINIB,MK-8776,NCIH1650,687800,7.8953765158,lung,7.8953767,6.4140625,1.4813142,0.45338285,0.54661715
MK-5108,GELDANAMYCIN,SKMES1,909728,0.8107452572,lung,0.81074524,2.2929688,1.4822235,0.5463751,0.4536249
GELDANAMYCIN,MK-5108,SKMES1,909728,0.8107452572,lung,0.81074524,2.2949219,1.4841766,0.45338285,0.54661715
BORTEZOMIB,DOXORUBICIN,SKMEL30,909726,-13.3910148794,skin,-13.391015,-11.90625,1.484765,0.5879431,0.41205692
MK-8776,LAPATINIB,NCIH1650,687800,7.8953765158,lung,7.8953767,6.4101562,1.4852204,0.5463751,0.4536249
DOXORUBICIN,BORTEZOMIB,SKMEL30,909726,-13.3910148794,skin,-13.391015,-11.890625,1.50039,0.41205692,0.5879431
ABT-888,METFORMIN,SKMEL30,909726,-3.0615463347,skin,-3.0615463,-1.5605469,1.5009995,0.5162296,0.48377037
METFORMIN,ABT-888,SKMEL30,909726,-3.0615463347,skin,-3.0615463,-1.5585938,1.5029526,0.48352647,0.51647353
METFORMIN,MK-8776,RPMI7951,910903,-2.3917366836,skin,-2.3917367,-3.90625,1.5145133,0.5386192,0.46138078
MK-8776,METFORMIN,RPMI7951,910903,-2.3917366836,skin,-2.3917367,-3.9082031,1.5164664,0.46138078,0.5386192
METFORMIN,TEMOZOLOMIDE,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-5.6757812,1.5204434,0.5983122,0.4016878
MK-5108,METFORMIN,SKMES1,909728,1.6547028816,lung,1.6547029,3.1757812,1.5210783,0.4991455,0.5008545
METFORMIN,MK-5108,SKMES1,909728,1.6547028816,lung,1.6547029,3.1777344,1.5230315,0.5008545,0.4991455
TEMOZOLOMIDE,METFORMIN,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-5.6796875,1.5243497,0.40180513,0.59819484
GELDANAMYCIN,TOPOTECAN,LNCAP,907788,-5.3696150058,urogenital_system,-5.369615,-3.8398438,1.5297713,0.48425815,0.5157418
TOPOTECAN,GELDANAMYCIN,LNCAP,907788,-5.3696150058,urogenital_system,-5.369615,-3.8398438,1.5297713,0.5157418,0.48425815
MK-4827,BEZ-235,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,20.4375,1.547596,0.6460137,0.3539863
L778123,OXALIPLATIN,MDAMB436,1240172,-5.7507656409,breast,-5.750766,-4.203125,1.5476408,0.47743234,0.52256763
MK-4541,METFORMIN,LNCAP,907788,-2.8018086527,urogenital_system,-2.8018086,-1.2519531,1.5498555,0.5100084,0.48999158
METFORMIN,MK-4541,LNCAP,907788,-2.8018086527,urogenital_system,-2.8018086,-1.2509766,1.550832,0.48986956,0.5101304
OXALIPLATIN,L778123,MDAMB436,1240172,-5.7507656409,breast,-5.750766,-4.1953125,1.5554533,0.52244586,0.47755417
MK-4541,5-FU,NCIH1650,687800,-1.112977951,lung,-1.112978,0.44335938,1.5563374,0.46077412,0.5392259
5-FU,MK-4541,NCIH1650,687800,-1.112977951,lung,-1.112978,0.4482422,1.5612202,0.5389832,0.4610168
BEZ-235,MK-4827,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,20.453125,1.563221,0.35376298,0.646237
AZD1775,BEZ-235,SKMEL30,909726,19.143084016,skin,19.143084,17.578125,1.5649586,0.582016,0.41798404
BEZ-235,AZD1775,SKMEL30,909726,19.143084016,skin,19.143084,17.578125,1.5649586,0.41774648,0.5822535
GELDANAMYCIN,METHOTREXATE,MDAMB436,1240172,-11.2975990303,breast,-11.297599,-12.8671875,1.5695887,0.4746312,0.5253688
MK-5108,MK-2206,RPMI7951,910903,7.5533076105,skin,7.5533075,9.125,1.5716925,0.7134316,0.2865684
OXALIPLATIN,MK-5108,MDAMB436,1240172,-7.2208538329,breast,-7.220854,-5.6484375,1.5724163,0.45931864,0.5406813
MK-5108,OXALIPLATIN,MDAMB436,1240172,-7.2208538329,breast,-7.220854,-5.6484375,1.5724163,0.5408026,0.45919737
MK-8669,VINORELBINE,MDAMB436,1240172,12.519922655,breast,12.519922,10.9453125,1.5746098,0.44818473,0.5518152
METHOTREXATE,GELDANAMYCIN,MDAMB436,1240172,-11.2975990303,breast,-11.297599,-12.875,1.5774012,0.5254906,0.47450942
DINACICLIB,OXALIPLATIN,MDAMB436,1240172,-6.2661650751,breast,-6.2661653,-4.6796875,1.5864778,0.57057065,0.42942935
MK-2206,MK-5108,RPMI7951,910903,7.5533076105,skin,7.5533075,9.140625,1.5873175,0.2865684,0.7134316
VINORELBINE,MK-8669,MDAMB436,1240172,12.519922655,breast,12.519922,10.9296875,1.5902348,0.5518152,0.44818473
OXALIPLATIN,DINACICLIB,MDAMB436,1240172,-6.2661650751,breast,-6.2661653,-4.6757812,1.590384,0.42930973,0.5706903
MRK-003,MK-4541,LNCAP,907788,5.2939977197,urogenital_system,5.293998,3.7011719,1.5928259,0.44131178,0.55868816
MK-4541,MRK-003,LNCAP,907788,5.2939977197,urogenital_system,5.293998,3.6992188,1.594779,0.55832696,0.441673
OXALIPLATIN,SUNITINIB,SKMEL30,909726,-7.4456096273,skin,-7.4456096,-5.8476562,1.5979533,0.4864535,0.51354647
MK-8669,AZD1775,LNCAP,907788,24.3179254522,urogenital_system,24.317924,22.71875,1.5991745,0.37845907,0.6215409
SUNITINIB,OXALIPLATIN,SKMEL30,909726,-7.4456096273,skin,-7.4456096,-5.84375,1.6018596,0.5136685,0.48633155
MK-2206,MK-8669,NCIH1650,687800,33.6406234154,lung,33.640625,35.25,1.609375,0.49169996,0.5083
AZD1775,MK-8669,LNCAP,907788,24.3179254522,urogenital_system,24.317924,22.703125,1.6147995,0.6215409,0.37845907
OXALIPLATIN,DINACICLIB,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-5.0273438,1.6237211,0.42942935,0.57057065
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,7.932431,6.3085938,1.6238375,0.4640514,0.5359486
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,7.932431,6.3085938,1.6238375,0.53607005,0.46392995
DINACICLIB,OXALIPLATIN,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-5.0234375,1.6276274,0.57057065,0.42942935
L778123,DOXORUBICIN,LOVO,907790,-5.7729301036,digestive_system,-5.77293,-4.1367188,1.6362114,0.52463824,0.47536176
MK-5108,BEZ-235,SKMES1,909728,11.1430461918,lung,11.143046,12.78125,1.6382036,0.67071617,0.3292839
BEZ-235,MK-5108,SKMES1,909728,11.1430461918,lung,11.143046,12.78125,1.6382036,0.3294996,0.6705004
DINACICLIB,METHOTREXATE,NCIH1650,687800,-10.1046304267,lung,-10.10463,-8.4609375,1.643693,0.5512114,0.44878858
METHOTREXATE,DINACICLIB,NCIH1650,687800,-10.1046304267,lung,-10.10463,-8.4609375,1.643693,0.44878858,0.5512114
DOXORUBICIN,L778123,LOVO,907790,-5.7729301036,digestive_system,-5.77293,-4.1289062,1.6440239,0.47511822,0.5248818
OXALIPLATIN,GELDANAMYCIN,RPMI7951,910903,-9.9745222816,skin,-9.974523,-8.328125,1.6463976,0.50573707,0.49426296
GELDANAMYCIN,OXALIPLATIN,RPMI7951,910903,-9.9745222816,skin,-9.974523,-8.328125,1.6463976,0.49389678,0.5061032
DINACICLIB,BEZ-235,SKMES1,909728,8.2703033133,lung,8.270304,6.6132812,1.6570225,0.6966811,0.30331892
TOPOTECAN,GELDANAMYCIN,RPMI7951,910903,-2.5837810515,skin,-2.583781,-4.2421875,1.6584065,0.51586384,0.48413622
GELDANAMYCIN,TOPOTECAN,RPMI7951,910903,-2.5837810515,skin,-2.583781,-4.2421875,1.6584065,0.48425815,0.5157418
BEZ-235,DINACICLIB,SKMES1,909728,8.2703033133,lung,8.270304,6.609375,1.6609287,0.30321577,0.69678426
MK-4827,LAPATINIB,RPMI7951,910903,11.3662640515,skin,11.366264,9.6953125,1.6709518,0.55700207,0.4429979
MK-8669,MK-2206,NCIH1650,687800,33.6406234154,lung,33.640625,35.3125,1.671875,0.5080559,0.49194404
MK-4541,DINACICLIB,SKMES1,909728,2.123864567,lung,2.1238647,3.796875,1.6730103,0.48047867,0.51952136
DOXORUBICIN,DINACICLIB,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-4.890625,1.6730769,0.3838722,0.6161278
METFORMIN,L778123,MDAMB436,1240172,5.1459627603,breast,5.1459627,3.4726562,1.6733065,0.5637383,0.43626174
DINACICLIB,MK-4541,SKMES1,909728,2.123864567,lung,2.1238647,3.7988281,1.6749635,0.5191557,0.48084435
L778123,METFORMIN,MDAMB436,1240172,5.1459627603,breast,5.1459627,3.4707031,1.6752596,0.43626174,0.5637383
SUNITINIB,GELDANAMYCIN,LNCAP,907788,4.625067597,urogenital_system,4.6250677,2.9492188,1.675849,0.519887,0.480113
DINACICLIB,DOXORUBICIN,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-4.8945312,1.6769831,0.6161278,0.3838722
METHOTREXATE,SORAFENIB,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-10.1484375,1.6780491,0.48157573,0.5184243
SORAFENIB,METHOTREXATE,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-10.1484375,1.6780491,0.5185462,0.48145384
ABT-888,5-FU,SKMES1,909728,-0.0864245794,lung,-0.08642458,1.6044922,1.6909168,0.46721023,0.53278977
GELDANAMYCIN,SUNITINIB,LNCAP,907788,4.625067597,urogenital_system,4.6250677,2.9335938,1.691474,0.48023492,0.5197651
5-FU,ABT-888,SKMES1,909728,-0.0864245794,lung,-0.08642458,1.6074219,1.6938465,0.53278977,0.46721023
LAPATINIB,MK-4827,RPMI7951,910903,11.3662640515,skin,11.366264,9.6640625,1.7022018,0.4431184,0.5568816
MK-5108,SN-38,SKMEL30,909726,-5.9426683254,skin,-5.9426684,-4.2226562,1.7200122,0.5574839,0.44251603
SN-38,MK-5108,SKMEL30,909726,-5.9426683254,skin,-5.9426684,-4.2226562,1.7200122,0.4426365,0.5573635
DINACICLIB,MK-4541,RPMI7951,910903,-4.0220463159,skin,-4.022046,-2.3007812,1.7212648,0.5192776,0.4807225
MK-4541,DINACICLIB,RPMI7951,910903,-4.0220463159,skin,-4.022046,-2.2929688,1.7290773,0.4807225,0.5192776
MK-4827,METFORMIN,NCIH1650,687800,8.3540835886,lung,8.354084,6.6210938,1.7329903,0.47219667,0.5278033
SORAFENIB,DINACICLIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-2.125,1.7393365,0.46708867,0.53291136
OXALIPLATIN,DINACICLIB,SKMES1,909728,-7.2473996727,lung,-7.2474,-5.5078125,1.7395873,0.429549,0.57045096
DINACICLIB,OXALIPLATIN,SKMES1,909728,-7.2473996727,lung,-7.2474,-5.5078125,1.7395873,0.57057065,0.42942935
METFORMIN,MK-4827,NCIH1650,687800,8.3540835886,lung,8.354084,6.6132812,1.7408028,0.5280467,0.47195333
SORAFENIB,VINORELBINE,LOVO,907790,-5.4418110696,digestive_system,-5.441811,-7.1835938,1.7417827,0.65885663,0.34114337
DINACICLIB,SORAFENIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-2.1191406,1.7451959,0.53266823,0.46733177
VINORELBINE,SORAFENIB,LOVO,907790,-5.4418110696,digestive_system,-5.441811,-7.2070312,1.7652202,0.3414727,0.6585273
MK-8669,SORAFENIB,RPMI7951,910903,11.8113462083,skin,11.811346,13.578125,1.766779,0.2963487,0.70365125
SORAFENIB,MK-8669,RPMI7951,910903,11.8113462083,skin,11.811346,13.5859375,1.7745914,0.70395666,0.29604334
MK-8776,L778123,RPMI7951,910903,0.9189501355,skin,0.91895014,-0.85595703,1.7749071,0.52561235,0.47438768
L778123,MK-8776,RPMI7951,910903,0.9189501355,skin,0.91895014,-0.85839844,1.7773485,0.4741442,0.5258558
METFORMIN,ABT-888,MDAMB436,1240172,1.0412119897,breast,1.041212,-0.7363281,1.7775401,0.48377037,0.5162296
ABT-888,METFORMIN,MDAMB436,1240172,1.0412119897,breast,1.041212,-0.7373047,1.7785167,0.5162296,0.48377037
L778123,TOPOTECAN,LOVO,907790,10.0465600954,digestive_system,10.04656,8.265625,1.7809353,0.4674533,0.5325467
LAPATINIB,MK-8776,MDAMB436,1240172,7.8003705904,breast,7.8003707,9.5859375,1.7855668,0.45350388,0.54649615
MK-8776,LAPATINIB,MDAMB436,1240172,7.8003705904,breast,7.8003707,9.5859375,1.7855668,0.5462541,0.45374593
TOPOTECAN,L778123,LOVO,907790,10.0465600954,digestive_system,10.04656,8.2578125,1.7887478,0.5325467,0.4674533
ABT-888,MK-4827,RPMI7951,910903,-2.1465008772,skin,-2.1465008,-3.9355469,1.789046,0.544317,0.455683
MK-4541,DOXORUBICIN,MDAMB436,1240172,3.4714228275,breast,3.471423,1.6796875,1.7917354,0.5978427,0.40215728
DEXAMETHASONE,DINACICLIB,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,0.67041016,1.7963483,0.46976352,0.5302365
MK-4827,ABT-888,RPMI7951,910903,-2.1465008772,skin,-2.1465008,-3.9472656,1.8007648,0.45580414,0.54419583
DOXORUBICIN,MK-4541,MDAMB436,1240172,3.4714228275,breast,3.471423,1.6699219,1.801501,0.40239212,0.59760785
SORAFENIB,MRK-003,OVCAR3,905933,6.4797062555,urogenital_system,6.4797063,8.28125,1.8015437,0.5450436,0.45495644
MRK-003,SORAFENIB,OVCAR3,905933,6.4797062555,urogenital_system,6.4797063,8.28125,1.8015437,0.45495644,0.5450436
DINACICLIB,DEXAMETHASONE,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,0.68359375,1.8095319,0.53035814,0.4696419
SORAFENIB,MK-4827,RPMI7951,910903,-3.2665637632,skin,-3.2665637,-1.4277344,1.8388293,0.52451646,0.47548354
DASATINIB,BEZ-235,RPMI7951,910903,39.4021229149,skin,39.402122,37.5625,1.8396225,0.49047965,0.5095203
BEZ-235,DASATINIB,RPMI7951,910903,39.4021229149,skin,39.402122,37.5625,1.8396225,0.5092763,0.49072373
MK-4827,SORAFENIB,RPMI7951,910903,-3.2665637632,skin,-3.2665637,-1.4228516,1.8437121,0.47548354,0.52451646
TEMOZOLOMIDE,GELDANAMYCIN,LOVO,907790,-3.986723154,digestive_system,-3.9867232,-5.8359375,1.8492143,0.44794324,0.5520568
TEMOZOLOMIDE,VINORELBINE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-16.578125,1.8505707,0.5679366,0.4320634
GELDANAMYCIN,TEMOZOLOMIDE,LOVO,907790,-3.986723154,digestive_system,-3.9867232,-5.8476562,1.8609331,0.5518152,0.44818473
PACLITAXEL,MK-2206,MDAMB436,1240172,17.2149167595,breast,17.214916,19.078125,1.8632088,0.64332926,0.3566707
MK-2206,PACLITAXEL,MDAMB436,1240172,17.2149167595,breast,17.214916,19.078125,1.8632088,0.35678276,0.64321727
VINORELBINE,TEMOZOLOMIDE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-16.59375,1.8661957,0.4325427,0.56745726
DASATINIB,BEZ-235,LOVO,907790,49.5853784198,digestive_system,49.585377,47.71875,1.8666267,0.4902356,0.5097644
SORAFENIB,DOXORUBICIN,LNCAP,907788,-10.7349380675,urogenital_system,-10.734938,-8.859375,1.8755627,0.58450836,0.41549164
