Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,MITOMYCINE,SK-OV-3,905959,1.1428828409,urogenital_system,9.664879,10.106288,0.4414091,0.69422406,0.30577597
OXALIPLATIN,BEZ-235,MDAMB436,1240172,21.4901797843,breast,9.664879,10.106288,0.4414091,0.30577597,0.69422406
MK-4541,BORTEZOMIB,MSTO,908152,102.9030201602,lung,2.358566,1.9163727,0.4421934,0.36081862,0.63918144
SORAFENIB,METFORMIN,VCAP,1299075,7.4470224597,urogenital_system,2.358566,1.9163727,0.4421934,0.63918144,0.36081862
MK-4541,MRK-003,HT144,907067,-9.8492126701,skin,9.241875,9.685199,0.4433241,0.49659365,0.50340635
AZD1775,TEMOZOLOMIDE,A2058,906792,38.7970173503,skin,9.241875,9.685199,0.4433241,0.50340635,0.49659365
MK-8669,BORTEZOMIB,HCT116,905936,1.5923937068,digestive_system,57.2436,57.69099,0.4473915,0.5093124,0.4906876
METFORMIN,BORTEZOMIB,LOVO,907790,-3.9553747757,digestive_system,57.2436,57.69099,0.4473915,0.4906876,0.5093124
L778123,LAPATINIB,LOVO,907790,25.7675767469,digestive_system,2.1746192,2.622914,0.44829488,0.6142082,0.3857918
MK-2206,AZD1775,RKO,909698,11.1693332808,digestive_system,2.1746192,2.622914,0.44829488,0.3857918,0.6142082
TOPOTECAN,MK-5108,OV90,1240197,14.3234506682,urogenital_system,15.86523,15.414868,0.45036125,0.44682378,0.5531762
ETOPOSIDE,ERLOTINIB,HCT116,905936,35.1756302953,digestive_system,15.86523,15.414868,0.45036125,0.5531762,0.44682378
ERLOTINIB,BEZ-235,HT144,907067,8.3231948514,skin,3.271403,2.8154469,0.45595622,0.49862656,0.50137347
BORTEZOMIB,GEMCITABINE,NCIH1650,687800,-22.1194540597,lung,3.271403,2.8154469,0.45595622,0.50137347,0.49862656
MK-4827,PD325901,NCIH23,905942,-2.8394961705,lung,17.679937,18.13616,0.45622253,0.5609034,0.4390967
SN-38,MK-4541,OV90,1240197,-9.9619502468,urogenital_system,17.679937,18.13616,0.45622253,0.4390967,0.5609034
LAPATINIB,VINORELBINE,SKMEL30,909726,12.1004581867,skin,-0.28070545,0.1809861,0.46169156,0.5299794,0.4700206
MRK-003,ABT-888,T-47D,905945,14.8445528345,breast,-0.28070545,0.18098617,0.46169162,0.4700206,0.5299794
CARBOPLATIN,ERLOTINIB,SKMES1,909728,15.3615095349,lung,2.3178253,2.779707,0.46188164,0.52541775,0.47458225
ERLOTINIB,GEMCITABINE,NCIH1650,687800,-7.3209055843,lung,2.3178253,2.779707,0.46188164,0.47458225,0.52541775
BEZ-235,MK-2206,OCUBM,909256,22.8758570954,breast,1.975642,2.438249,0.46260715,0.36207554,0.63792443
PACLITAXEL,AZD1775,MSTO,908152,0.4792771646,lung,1.975642,2.4382493,0.46260738,0.63792443,0.36207554
DEXAMETHASONE,SORAFENIB,MDAMB436,1240172,1.852874089,breast,0.91895014,0.45362133,0.4653288,0.56243515,0.4375648
BORTEZOMIB,MRK-003,OCUBM,909256,-3.9741335184,breast,0.91895014,0.45362133,0.4653288,0.4375648,0.56243515
TOPOTECAN,LAPATINIB,T-47D,905945,-5.7385398649,breast,0.041124396,-0.42467853,0.46580294,0.4885941,0.5114059
MRK-003,LAPATINIB,HT144,907067,20.8825072752,skin,0.041124396,-0.42485484,0.46597925,0.5114025,0.48859745
L778123,SUNITINIB,RKO,909698,12.4700605981,digestive_system,15.184405,15.651869,0.4674635,0.57251024,0.42748973
ABT-888,AZD1775,HCT116,905936,-3.4337944259,digestive_system,15.184405,15.651869,0.4674635,0.42748973,0.57251024
ABT-888,GEMCITABINE,A2058,906792,-0.5367336044,skin,21.798191,22.270035,0.47184372,0.55690163,0.44309837
CYCLOPHOSPHAMIDE,LAPATINIB,A2058,906792,-2.7797634582,skin,21.798191,22.270035,0.47184372,0.44309837,0.55690163
DOXORUBICIN,SUNITINIB,SKMEL30,909726,-4.0461601816,skin,-7.0669837,-7.5432367,0.47625303,0.61089253,0.38910747
ABT-888,GEMCITABINE,HT144,907067,-1.4612399049,skin,-7.0669837,-7.5432367,0.47625303,0.38910747,0.61089253
TEMOZOLOMIDE,PACLITAXEL,SW837,909755,-1.8389224035,digestive_system,3.5993857,4.0785117,0.47912598,0.4805197,0.5194803
MK-4541,ETOPOSIDE,LNCAP,907788,12.6975520192,urogenital_system,3.5993857,4.0785117,0.47912598,0.5194803,0.4805197
MRK-003,DEXAMETHASONE,LNCAP,907788,-21.3609980196,urogenital_system,3.4828877,3.0015514,0.48133636,0.59930074,0.40069926
AZD1775,DOXORUBICIN,RKO,909698,2.9906035551,digestive_system,3.4828877,3.0015514,0.48133636,0.40069926,0.59930074
ABT-888,SN-38,SK-OV-3,905959,6.2637462172,urogenital_system,-4.1649404,-4.649682,0.4847417,0.5511361,0.44886392
MK-2206,GEMCITABINE,OV90,1240197,11.8384922021,urogenital_system,-4.1649404,-4.6498303,0.48488998,0.44886068,0.55113935
ZOLINZA,DOXORUBICIN,RKO,909698,-2.8816615442,digestive_system,-21.200392,-20.710716,0.48967552,0.5573619,0.44263807
TEMOZOLOMIDE,SORAFENIB,MSTO,908152,-11.0911285465,lung,-21.200392,-20.710716,0.48967552,0.44263807,0.5573619
LAPATINIB,VINORELBINE,HT144,907067,18.9684853475,skin,-3.0722806,-2.5816162,0.49066448,0.5334258,0.46657425
PD325901,ABT-888,LOVO,907790,-11.5902027648,digestive_system,-3.0722806,-2.5816162,0.49066448,0.46657425,0.5334258
MK-8669,GEMCITABINE,UACC62,905976,25.1341982334,skin,-4.0213985,-3.5298083,0.49159026,0.4446758,0.55532426
MK-2206,MRK-003,OCUBM,909256,8.4765676969,breast,-4.0213985,-3.5298083,0.49159026,0.55532426,0.4446758
L778123,VINBLASTINE,HT144,907067,28.3572738033,skin,-10.332521,-9.838615,0.49390602,0.608361,0.39163905
ABT-888,METHOTREXATE,RKO,909698,-19.5816978371,digestive_system,-10.332521,-9.838615,0.49390602,0.39163905,0.608361
DINACICLIB,SORAFENIB,UWB1289,1480374,-2.9302147928,urogenital_system,27.775904,27.281458,0.4944458,0.46562898,0.534371
GEMCITABINE,GELDANAMYCIN,SKMEL30,909726,19.2114345023,skin,27.775904,27.28143,0.4944744,0.5343712,0.46562877
MK-2206,VINORELBINE,SK-OV-3,905959,24.0265581294,urogenital_system,16.99641,17.491735,0.4953251,0.5703389,0.4296611
5-FU,LAPATINIB,A2058,906792,9.1921381489,skin,16.99641,17.491735,0.4953251,0.4296611,0.5703389
MK-4827,MITOMYCINE,MDAMB436,1240172,5.4186399982,breast,0.23490675,-0.26055598,0.49546272,0.4729109,0.52708906
VINBLASTINE,MK-2206,SK-OV-3,905959,11.3444261502,urogenital_system,0.23490675,-0.26055598,0.49546272,0.52708906,0.4729109
AZD1775,VINBLASTINE,SKMEL30,909726,-19.4524335994,skin,31.989044,32.4855,0.49645615,0.5129079,0.48709208
MK-4541,MK-8669,LOVO,907790,15.434013791,digestive_system,31.989044,32.4855,0.49645615,0.48709208,0.5129079
LAPATINIB,TOPOTECAN,UACC62,905976,0.288549849,skin,7.8245115,7.320918,0.50359344,0.3831656,0.6168344
GELDANAMYCIN,ETOPOSIDE,HCT116,905936,-0.588757773,digestive_system,7.8245115,7.320915,0.5035963,0.6168344,0.3831656
DINACICLIB,TOPOTECAN,OCUBM,909256,-10.0275665745,breast,-5.5414677,-5.035886,0.50558186,0.64827615,0.35172388
TEMOZOLOMIDE,GELDANAMYCIN,RPMI7951,910903,-7.4032003393,skin,-5.5414677,-5.035886,0.50558186,0.35172388,0.64827615
CARBOPLATIN,ERLOTINIB,RKO,909698,8.7914758962,digestive_system,1.8474993,2.353091,0.50559175,0.5610888,0.4389112
PD325901,MK-2206,SK-OV-3,905959,51.4896579157,urogenital_system,1.8474993,2.353091,0.50559175,0.4389112,0.5610888
VINBLASTINE,MK-8776,NCIH1650,687800,15.1462801452,lung,-4.7920957,-5.301636,0.50954056,0.5375212,0.4624788
MK-4827,PACLITAXEL,MSTO,908152,-6.4356381393,lung,-4.7920957,-5.301636,0.50954056,0.4624788,0.5375212
VINORELBINE,SUNITINIB,NCIH2122,722046,-14.9537833203,lung,-4.5005136,-3.9891202,0.5113933,0.4457568,0.5542432
MK-8669,BORTEZOMIB,NCIH1650,687800,-12.1368992414,lung,-4.5005136,-3.9891202,0.5113933,0.5542432,0.4457568
MK-4541,VINORELBINE,SW837,909755,-15.2696197691,digestive_system,4.527862,4.015871,0.511991,0.3898994,0.6101006
BORTEZOMIB,SUNITINIB,RPMI7951,910903,-11.2395978324,skin,4.527862,4.015871,0.511991,0.6101006,0.3898994
MRK-003,METHOTREXATE,RPMI7951,910903,9.990059163,skin,5.694735,5.18001,0.5147252,0.49102372,0.5089763
ABT-888,MK-4541,SKMEL30,909726,-13.5183880676,skin,5.694735,5.180008,0.5147271,0.5089763,0.49102372
LAPATINIB,DOXORUBICIN,LOVO,907790,27.3648493232,digestive_system,0.07263728,0.5944556,0.52181834,0.48427588,0.5157241
5-FU,MK-2206,LOVO,907790,0.8485305444,digestive_system,0.07263728,0.5944556,0.52181834,0.5157241,0.48427588
MK-5108,L778123,A375,906793,27.4851891924,skin,20.04236,20.566692,0.52433205,0.66042554,0.3395745
MRK-003,LAPATINIB,SKMES1,909728,20.6883871826,lung,20.04236,20.566692,0.52433205,0.3395745,0.66042554
CYCLOPHOSPHAMIDE,SORAFENIB,NCIH520,908443,11.903238969,lung,36.221996,36.75227,0.53027344,0.5246046,0.47539538
DINACICLIB,ZOLINZA,SKMEL30,909726,-16.3288017715,skin,36.221996,36.75227,0.53027344,0.47539538,0.5246046
AZD1775,OXALIPLATIN,LNCAP,907788,10.6459785563,urogenital_system,3.4886563,4.021208,0.5325515,0.48277327,0.5172267
MK-8669,DOXORUBICIN,NCIH2122,722046,-4.8381543922,lung,3.4886563,4.021208,0.5325515,0.5172267,0.48277327
LAPATINIB,ZOLINZA,UWB1289,1480374,2.3832589618,urogenital_system,5.523144,4.98807,0.53507376,0.41451403,0.585486
METHOTREXATE,MK-8669,A2058,906792,-21.6690657253,skin,5.523144,4.987863,0.5352807,0.5854827,0.41451722
METHOTREXATE,SUNITINIB,NCIH520,908443,-15.6273465956,lung,-0.060945556,0.48072007,0.5416656,0.43196088,0.5680392
PD325901,MK-5108,HCT116,905936,40.8787744343,digestive_system,-0.060945556,0.48072007,0.5416656,0.5680392,0.43196088
LAPATINIB,DINACICLIB,HT144,907067,17.9827374953,skin,-2.540222,-3.0823112,0.5420892,0.61642134,0.38357863
METHOTREXATE,MK-4541,HT144,907067,-8.315901629,skin,-2.540222,-3.0823112,0.5420892,0.38357863,0.61642134
MK-8776,PACLITAXEL,NCIH520,908443,-4.0410117179,lung,4.9432554,4.4002886,0.54296684,0.61683434,0.3831656
PACLITAXEL,MK-8669,A375,906793,28.9855459398,skin,4.9432554,4.4002886,0.54296684,0.3831656,0.61683434
MK-5108,ZOLINZA,MDAMB436,1240172,-0.8993218211,breast,-0.87479717,-0.3307103,0.5440869,0.34080768,0.6591923
DEXAMETHASONE,MK-5108,T-47D,905945,14.3216000371,breast,-0.87479717,-0.3307103,0.5440869,0.6591923,0.34080768
METHOTREXATE,MK-8669,SKMES1,909728,-6.0195498704,lung,-2.8830934,-3.4317546,0.54866123,0.32740775,0.6725922
ABT-888,SUNITINIB,NCIH23,905942,3.5210400083,lung,-2.8830934,-3.4317546,0.54866123,0.6725922,0.32740775
DINACICLIB,CARBOPLATIN,UWB1289,1480374,-6.5977580386,urogenital_system,3.361015,2.8097737,0.5512414,0.51267064,0.48732933
DEXAMETHASONE,GELDANAMYCIN,LOVO,907790,2.4632371417,digestive_system,3.361015,2.8097737,0.5512414,0.48732933,0.51267064
GEMCITABINE,MK-8669,SK-OV-3,905959,24.8124092237,urogenital_system,4.5595646,4.006241,0.55332375,0.646649,0.353351
ERLOTINIB,ZOLINZA,NCIH2122,722046,30.7317806634,lung,4.5595646,4.006241,0.55332375,0.353351,0.646649
GELDANAMYCIN,ETOPOSIDE,OCUBM,909256,6.0745595539,breast,16.68358,16.125116,0.55846405,0.41121432,0.5887857
DOXORUBICIN,MK-5108,UWB1289,1480374,4.0975309618,urogenital_system,16.68358,16.125004,0.5585766,0.5887889,0.411211
MK-8669,LAPATINIB,SKMEL30,909726,45.5204345999,skin,-1.4308167,-1.9904404,0.5596237,0.38001832,0.6199817
MK-2206,SORAFENIB,A2058,906792,15.7666393124,skin,-1.4308167,-1.9904411,0.55962443,0.6199817,0.38001832
AZD1775,BORTEZOMIB,SKMES1,909728,-18.7479938841,lung,0.53553015,1.0987647,0.5632345,0.6321906,0.36780944
BEZ-235,CYCLOPHOSPHAMIDE,UACC62,905976,15.361149116,skin,0.53553015,1.0987647,0.5632345,0.36780944,0.6321906
DASATINIB,MK-4541,LOVO,907790,37.6456198559,digestive_system,-0.71542776,-0.14798412,0.5674436,0.451618,0.548382
MK-5108,MITOMYCINE,LNCAP,907788,-11.2939229465,urogenital_system,-0.71542776,-0.14798412,0.5674436,0.548382,0.451618
DASATINIB,MK-5108,SKMES1,909728,7.8762065418,lung,0.96022695,0.38583583,0.5743911,0.37171736,0.62828267
VINORELBINE,MK-5108,VCAP,1299075,-21.4123089041,urogenital_system,0.96022695,0.38583583,0.5743911,0.62828267,0.37171736
MK-8669,GEMCITABINE,NCIH1650,687800,9.1228601897,lung,11.113851,11.694922,0.58107185,0.55204034,0.44795966
5-FU,ERLOTINIB,UWB1289,1480374,16.4443510899,urogenital_system,11.113851,11.694922,0.58107185,0.44795966,0.55204034
L778123,AZD1775,NCIH1650,687800,-12.4709409759,lung,-1.7670697,-2.349457,0.5823873,0.4278306,0.57216936
OXALIPLATIN,ZOLINZA,NCIH1650,687800,6.5264311162,lung,-1.7670697,-2.349457,0.5823873,0.57216936,0.4278306
TOPOTECAN,SUNITINIB,SKMEL30,909726,6.922829964,skin,1.8203105,1.2315419,0.5887686,0.35588518,0.6441148
MRK-003,VINBLASTINE,LNCAP,907788,25.6183727759,urogenital_system,1.8203105,1.2315419,0.5887686,0.6441148,0.35588518
SORAFENIB,DASATINIB,SKMEL30,909726,-17.4544337358,skin,7.501148,6.903702,0.59744644,0.3699334,0.6300666
L778123,SORAFENIB,NCIH2122,722046,1.4565406366,lung,7.501148,6.903702,0.59744644,0.6300666,0.3699334
PD325901,METHOTREXATE,SKMES1,909728,-2.8067558726,lung,3.9242098,4.5258374,0.6016276,0.37171736,0.62828267
ABT-888,SORAFENIB,VCAP,1299075,7.804424433,urogenital_system,3.9242098,4.5258374,0.6016276,0.62828267,0.37171736
TEMOZOLOMIDE,5-FU,SKMEL30,909726,-55.9657770968,skin,-1.6297148,-1.0263156,0.6033993,0.33858407,0.661416
DASATINIB,MK-8669,SW837,909755,51.5572361649,digestive_system,-1.6297148,-1.0263156,0.6033993,0.661416,0.33858407
MK-8669,VINBLASTINE,A2058,906792,50.4857898195,skin,10.04656,10.653853,0.6072931,0.4352603,0.56473964
MK-5108,METHOTREXATE,UWB1289,1480374,0.4640221778,urogenital_system,10.04656,10.653853,0.6072931,0.56473964,0.4352603
TEMOZOLOMIDE,SUNITINIB,UWB1289,1480374,12.5012904512,urogenital_system,0.06383705,0.6730175,0.60918045,0.42986104,0.570139
DOXORUBICIN,ZOLINZA,HT144,907067,0.6472464552,skin,0.06383705,0.6730175,0.60918045,0.570139,0.42986104
TEMOZOLOMIDE,PD325901,UACC62,905976,-10.3781796805,skin,-0.35253367,-0.964901,0.6123673,0.5140633,0.4859367
TEMOZOLOMIDE,SUNITINIB,VCAP,1299075,18.0689827452,urogenital_system,-0.35253367,-0.964901,0.6123673,0.4859367,0.5140633
MK-8776,METHOTREXATE,HT144,907067,2.3537499151,skin,1.9880474,2.6012347,0.6131873,0.5130586,0.48694137
SUNITINIB,ABT-888,SW837,909755,0.3343347671,digestive_system,1.9880474,2.6012347,0.6131873,0.48694137,0.5130586
L778123,ABT-888,SKMES1,909728,-1.0667831454,lung,-7.9125705,-7.299028,0.61354256,0.4726885,0.52731156
SN-38,ABT-888,SKMEL30,909726,29.6505239487,skin,-7.9125705,-7.2990265,0.613544,0.52731156,0.4726885
DOXORUBICIN,DASATINIB,LNCAP,907788,27.2277203947,urogenital_system,-2.418032,-1.7966301,0.6214018,0.48967266,0.5103273
BEZ-235,5-FU,SKMEL30,909726,-73.1384016545,skin,-2.418032,-1.7966301,0.6214018,0.5103273,0.48967266
MK-5108,PD325901,HT144,907067,8.1354999076,skin,0.6470781,0.025132902,0.6219452,0.5042462,0.4957538
TEMOZOLOMIDE,PACLITAXEL,LNCAP,907788,-18.7783824196,urogenital_system,0.6470781,0.025132902,0.6219452,0.4957538,0.5042462
MK-4541,LAPATINIB,RPMI7951,910903,-2.9384349112,skin,21.167366,20.543242,0.6241245,0.56231135,0.43768865
MK-2206,MK-4827,NCIH1650,687800,14.4540772704,lung,21.167366,20.543236,0.62413025,0.43768865,0.56231135
MK-5108,PD325901,LNCAP,907788,-86.7106353868,urogenital_system,-20.161573,-19.52969,0.6318836,0.48223764,0.5177623
DINACICLIB,ETOPOSIDE,A2058,906792,-6.5434303497,skin,-20.161573,-19.52969,0.6318836,0.5177623,0.48223764
METHOTREXATE,BORTEZOMIB,MSTO,908152,-7.9674237761,lung,-1.2461722,-0.61112666,0.6350455,0.5455429,0.45445707
ABT-888,DOXORUBICIN,NCIH23,905942,-1.0660142628,lung,-1.2461722,-0.61112595,0.63504624,0.45445707,0.5455429
DINACICLIB,OXALIPLATIN,LOVO,907790,-19.2226065078,digestive_system,18.243351,18.881004,0.63765335,0.45259485,0.5474052
PD325901,MK-8669,VCAP,1299075,29.6917768973,urogenital_system,18.243351,18.881004,0.63765335,0.5474052,0.45259485
MK-4827,DEXAMETHASONE,SK-OV-3,905959,15.4482394245,urogenital_system,9.820727,10.459334,0.638607,0.5935839,0.4064161
OXALIPLATIN,MK-5108,NCIH1650,687800,-1.2331419403,lung,9.820727,10.459334,0.638607,0.4064161,0.5935839
TEMOZOLOMIDE,MK-4541,OV90,1240197,-11.8066410428,urogenital_system,12.125651,12.769745,0.6440935,0.3883425,0.6116575
MRK-003,TEMOZOLOMIDE,MSTO,908152,-6.5844055666,lung,12.125651,12.769745,0.6440935,0.6116575,0.3883425
MK-5108,MRK-003,SKMEL30,909726,9.2296087633,skin,-3.448913,-4.0947895,0.6458764,0.6725923,0.32740775
METHOTREXATE,GELDANAMYCIN,NCIH2122,722046,-17.6456103451,lung,-3.448913,-4.094791,0.64587784,0.32740775,0.6725923
MRK-003,MK-4827,NCIH1650,687800,4.0474551494,lung,-0.24063818,-0.89165604,0.65101784,0.5023446,0.4976554
VINORELBINE,MK-4541,UWB1289,1480374,-9.578621425,urogenital_system,-0.24063818,-0.89165604,0.65101784,0.4976554,0.5023446
ETOPOSIDE,DASATINIB,LOVO,907790,60.799970366,digestive_system,-27.318447,-26.663122,0.65532494,0.40288073,0.5971193
ZOLINZA,ETOPOSIDE,NCIH23,905942,-2.4737330515,lung,-27.318447,-26.663122,0.65532494,0.5971193,0.40288073
MK-4541,DASATINIB,UWB1289,1480374,-2.3111013503,urogenital_system,-1.0661536,-0.40714046,0.65901315,0.6017566,0.3982434
PD325901,VINORELBINE,NCIH2122,722046,-32.0465525128,lung,-1.0661536,-0.40714046,0.65901315,0.3982434,0.6017566
L778123,SN-38,SKMEL30,909726,4.303090102,skin,-2.3320928,-3.001071,0.6689782,0.61600137,0.38399863
LAPATINIB,SUNITINIB,UACC62,905976,27.853471659,skin,-2.3320928,-3.001071,0.6689782,0.38399863,0.61600137
AZD1775,PACLITAXEL,OCUBM,909256,-3.7917163565,breast,5.7764907,5.085503,0.6909876,0.59930074,0.40069926
SN-38,AZD1775,LNCAP,907788,2.028074653,urogenital_system,5.7764907,5.085503,0.6909876,0.40069926,0.59930074
ABT-888,SORAFENIB,MSTO,908152,-6.8598317072,lung,0.8405275,0.14944357,0.6910839,0.6232374,0.37676266
MK-5108,SUNITINIB,VCAP,1299075,-2.3368957568,urogenital_system,0.8405275,0.14944357,0.6910839,0.37676266,0.6232374
MK-4541,BORTEZOMIB,UWB1289,1480374,-7.8163230054,urogenital_system,-5.7396445,-6.4323106,0.69266605,0.5789488,0.4210512
ZOLINZA,ETOPOSIDE,LOVO,907790,10.2751155878,digestive_system,-5.7396445,-6.4323106,0.69266605,0.4210512,0.5789488
GEMCITABINE,BEZ-235,OVCAR3,905933,-4.3508841774,urogenital_system,-1.3063244,-0.6127101,0.69361424,0.4550354,0.5449646
BEZ-235,VINBLASTINE,NCIH2122,722046,-21.717347556,lung,-1.3063244,-0.6127101,0.69361424,0.5449646,0.4550354
SN-38,BORTEZOMIB,SKMES1,909728,-10.9502671364,lung,0.6173089,-0.084349915,0.70165884,0.39077327,0.6092267
MK-2206,METHOTREXATE,NCIH23,905942,-5.1762102331,lung,0.6173089,-0.084349915,0.70165884,0.6092267,0.39077327
LAPATINIB,MITOMYCINE,OVCAR3,905933,16.1347739011,urogenital_system,25.47653,26.179386,0.70285606,0.51514035,0.48485968
TOPOTECAN,PD325901,OV90,1240197,38.4330916699,urogenital_system,25.47653,26.179386,0.70285606,0.48485968,0.51514035
CARBOPLATIN,MK-5108,T-47D,905945,22.0685501847,breast,2.843825,3.5482376,0.70441246,0.44844314,0.5515568
LAPATINIB,CYCLOPHOSPHAMIDE,MSTO,908152,-14.8696235129,lung,2.843825,3.5482376,0.70441246,0.5515568,0.44844314
ERLOTINIB,MITOMYCINE,SKMEL30,909726,-41.4322733882,skin,-0.5578223,0.14804476,0.70586705,0.5587207,0.4412793
MITOMYCINE,PD325901,LNCAP,907788,-30.8398986524,urogenital_system,-0.5578223,0.14804491,0.7058672,0.4412793,0.5587207
MK-8669,TEMOZOLOMIDE,UWB1289,1480374,36.4840521481,urogenital_system,1.6303277,2.3482597,0.717932,0.45010054,0.5498995
CARBOPLATIN,ZOLINZA,A2058,906792,-23.2939979817,skin,1.6303277,2.3482597,0.717932,0.5498995,0.45010054
ZOLINZA,GEMCITABINE,RPMI7951,910903,0.7203347086,skin,4.4522247,5.1702003,0.7179756,0.40202338,0.59797657
DINACICLIB,MRK-003,OVCAR3,905933,13.7239331064,urogenital_system,4.4522247,5.1702003,0.7179756,0.59797657,0.40202338
SUNITINIB,MK-8669,LNCAP,907788,11.211115335,urogenital_system,-1.5884792,-0.8692496,0.7192296,0.55115265,0.4488474
AZD1775,VINBLASTINE,NCIH520,908443,9.7796760093,lung,-1.5884792,-0.8692496,0.7192296,0.4488474,0.55115265
MK-4541,MITOMYCINE,UWB1289,1480374,10.2441248822,urogenital_system,-1.0711286,-0.35055017,0.72057843,0.3634203,0.6365797
ZOLINZA,MITOMYCINE,RPMI7951,910903,8.2554408285,skin,-1.0711286,-0.35054946,0.72057915,0.6365797,0.3634203
METHOTREXATE,MRK-003,RKO,909698,-24.1556443781,digestive_system,-1.3157096,-2.0462284,0.7305188,0.54282576,0.45717418
MK-5108,ERLOTINIB,T-47D,905945,37.6663646568,breast,-1.3157096,-2.0462284,0.7305188,0.45717418,0.54282576
GELDANAMYCIN,MK-5108,A2058,906792,-11.074795953,skin,-1.9056182,-1.1723287,0.7332895,0.5303064,0.46969366
VINORELBINE,MK-5108,A2058,906792,-37.9121796494,skin,-1.9056182,-1.1723287,0.7332895,0.46969366,0.5303064
SUNITINIB,BORTEZOMIB,SK-OV-3,905959,-7.9657454917,urogenital_system,2.9188035,3.6526043,0.7338009,0.5594344,0.44056565
SN-38,ZOLINZA,OCUBM,909256,-5.4771609275,breast,2.9188035,3.6526043,0.7338009,0.44056565,0.5594344
SORAFENIB,MK-5108,UACC62,905976,3.8799850599,skin,-3.0147035,-2.2806852,0.7340183,0.49384826,0.50615174
MRK-003,MITOMYCINE,T-47D,905945,3.4125486787,breast,-3.0147035,-2.2806852,0.7340183,0.50615174,0.49384826
CYCLOPHOSPHAMIDE,MK-5108,HCT116,905936,6.3509373613,digestive_system,-6.670205,-5.935575,0.7346301,0.53074,0.46925995
ZOLINZA,PACLITAXEL,T-47D,905945,17.0845014774,breast,-6.670205,-5.935575,0.7346301,0.46925995,0.53074
VINBLASTINE,TEMOZOLOMIDE,OCUBM,909256,-24.4404313643,breast,1.3676741,2.1110716,0.7433975,0.5198609,0.48013908
ABT-888,MRK-003,MSTO,908152,1.2289482379,lung,1.3676741,2.1110716,0.7433975,0.48013908,0.5198609
MK-5108,SORAFENIB,MSTO,908152,-6.9632816285,lung,8.778231,8.034538,0.7436924,0.6656605,0.33433953
MK-4827,MITOMYCINE,RPMI7951,910903,4.8160342801,skin,8.778231,8.034534,0.7436962,0.33433953,0.6656605
MK-8669,MK-4541,T-47D,905945,19.4066685928,breast,-0.97805154,-0.23432726,0.7437243,0.5966358,0.4033642
ABT-888,MK-5108,LOVO,907790,8.0588846152,digestive_system,-0.97805154,-0.23432726,0.7437243,0.4033642,0.5966358
DASATINIB,MK-5108,A375,906793,17.9324338942,skin,-4.280959,-3.5340424,0.7469168,0.5293515,0.47064856
PACLITAXEL,MK-8776,MDAMB436,1240172,2.4743112146,breast,-4.280959,-3.5340424,0.7469168,0.47064856,0.5293515
ABT-888,SORAFENIB,LNCAP,907788,3.4828877016,urogenital_system,12.72684,11.967736,0.7591038,0.6402118,0.35978815
MK-5108,AZD1775,NCIH520,908443,4.1726132267,lung,12.72684,11.967736,0.7591038,0.35978815,0.6402118
PACLITAXEL,GELDANAMYCIN,VCAP,1299075,-0.1587119671,urogenital_system,-1.72979,-2.4929357,0.7631457,0.61642134,0.38357866
MK-8776,MITOMYCINE,HCT116,905936,30.4503267204,digestive_system,-1.72979,-2.4929357,0.7631457,0.38357866,0.61642134
ABT-888,ZOLINZA,NCIH520,908443,3.7716294817,lung,-5.7653737,-4.9998355,0.7655382,0.5472573,0.45274276
MK-2206,BORTEZOMIB,HCT116,905936,7.8111769489,digestive_system,-5.7653737,-4.9998355,0.7655382,0.45274276,0.5472573
GELDANAMYCIN,METHOTREXATE,RPMI7951,910903,-18.5339000947,skin,17.371294,18.148462,0.7771683,0.66608953,0.3339104
