Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DASATINIB,MK-4541,OVCAR3,905933,68.3364307446,urogenital_system,4.949836,5.325942,0.37610626,0.38987783,0.6101222
TEMOZOLOMIDE,METHOTREXATE,NCIH520,908443,-13.3295761589,lung,15.154403,15.532744,0.37834167,0.5437281,0.45627186
DEXAMETHASONE,SORAFENIB,UWB1289,1480374,6.1457570045,urogenital_system,4.949836,5.328372,0.37853622,0.6101476,0.38985237
ERLOTINIB,PD325901,UWB1289,1480374,25.1746473361,urogenital_system,15.154403,15.533575,0.37917233,0.45624533,0.54375464
ZOLINZA,SORAFENIB,RPMI7951,910903,-14.2526387025,skin,2.4080236,2.028761,0.3792627,0.40040553,0.5995945
MK-8776,SUNITINIB,NCIH2122,722046,-14.9650477174,lung,2.4080236,2.028761,0.3792627,0.5995945,0.40040553
TOPOTECAN,MK-8669,OVCAR3,905933,9.8615426732,urogenital_system,-5.7638245,-5.3712273,0.3925972,0.5814976,0.41850242
BORTEZOMIB,TOPOTECAN,OV90,1240197,-12.2042724832,urogenital_system,-5.7638245,-5.3712273,0.3925972,0.41850242,0.5814976
LAPATINIB,MRK-003,LOVO,907790,34.667421393,digestive_system,4.860442,5.2610273,0.40058517,0.46057796,0.53942204
VINORELBINE,MK-8776,RKO,909698,23.1434043412,digestive_system,4.860442,5.2610273,0.40058517,0.53942204,0.46057796
METFORMIN,ABT-888,MSTO,908152,1.1316107021,lung,-20.098911,-19.688347,0.41056442,3.2181149e-09,1.0
MK-5108,ZOLINZA,HT144,907067,2.8525557204,skin,-20.098911,-19.688347,0.41056442,1.0,3.2181149e-09
VINBLASTINE,LAPATINIB,RKO,909698,-14.7723330367,digestive_system,-0.24509236,-0.6588602,0.41376784,0.61963946,0.3803606
PD325901,MK-5108,NCIH1650,687800,7.8415918828,lung,-0.24509236,-0.6588603,0.41376796,0.3803606,0.61963946
DINACICLIB,ABT-888,OCUBM,909256,11.2634714899,breast,6.5268164,6.940784,0.4139676,0.47389904,0.52610093
ZOLINZA,MK-2206,VCAP,1299075,38.0943699851,urogenital_system,6.5268164,6.9407887,0.41397238,0.52610093,0.47389904
VINBLASTINE,AZD1775,HT144,907067,11.8261906101,skin,-0.0040496727,0.41058093,0.4146306,5.4284977e-10,1.0
L778123,MK-4541,RPMI7951,910903,-3.6472351827,skin,-0.0040496727,0.41058093,0.4146306,1.0,5.4284977e-10
MRK-003,ZOLINZA,UWB1289,1480374,-0.9061436838,urogenital_system,13.694326,13.275751,0.4185753,0.40577313,0.5942269
AZD1775,CARBOPLATIN,NCIH1650,687800,20.6054328456,lung,13.694326,13.275751,0.4185753,0.5942269,0.40577313
MITOMYCINE,SUNITINIB,UACC62,905976,2.6220787051,skin,14.058997,14.478396,0.41939926,0.3564805,0.6435195
MK-5108,VINORELBINE,OV90,1240197,24.8500978315,urogenital_system,14.058997,14.478396,0.41939926,0.6435195,0.3564805
ABT-888,METHOTREXATE,MDAMB436,1240172,1.354225445,breast,0.2598976,-0.16517279,0.42507038,0.46321225,0.5367877
BEZ-235,PD325901,LOVO,907790,36.8769872632,digestive_system,0.2598976,-0.16517279,0.42507038,0.5367877,0.46321225
METFORMIN,MK-5108,A2058,906792,2.6047924437,skin,-3.2115746,-3.6396887,0.42811418,0.39338526,0.6066147
LAPATINIB,METFORMIN,SKMES1,909728,0.0779739647,lung,-3.2115746,-3.6396887,0.42811418,0.6066147,0.39338526
GELDANAMYCIN,MITOMYCINE,SW837,909755,9.5882928962,digestive_system,-1.164693,-0.73325,0.43144298,0.31606418,0.6839358
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,-1.164693,-0.73325,0.43144298,0.6839358,0.31606418
VINBLASTINE,MRK-003,LNCAP,907788,25.6183727759,urogenital_system,-3.5780413,-4.013476,0.43543458,0.5565992,0.44340077
LAPATINIB,PACLITAXEL,OCUBM,909256,3.440153115,breast,-3.5780413,-4.013476,0.43543458,0.44340077,0.5565992
ABT-888,SN-38,SKMEL30,909726,29.6505239487,skin,11.926956,11.490917,0.43603897,0.45794398,0.5420561
METHOTREXATE,MRK-003,NCIH1650,687800,-2.1913617268,lung,11.926956,11.490912,0.43604374,0.5420561,0.45794398
METHOTREXATE,MK-4827,MDAMB436,1240172,-1.1879375272,breast,2.1084578,1.6717486,0.43670917,0.538901,0.46109906
ABT-888,5-FU,MSTO,908152,-1.7930738645,lung,2.1084578,1.6717486,0.43670917,0.46109906,0.538901
VINORELBINE,PD325901,NCIH1650,687800,-10.6821580463,lung,0.17724065,0.6147395,0.4374988,0.58952254,0.41047746
SUNITINIB,VINORELBINE,RKO,909698,-11.6061508245,digestive_system,0.17724065,0.6149663,0.4377256,0.41047615,0.58952385
BORTEZOMIB,DOXORUBICIN,OV90,1240197,-24.8181561557,urogenital_system,5.8361645,6.279959,0.44379473,0.431245,0.568755
GELDANAMYCIN,SN-38,LOVO,907790,-18.1308159573,digestive_system,5.8361645,6.279959,0.44379473,0.568755,0.431245
BORTEZOMIB,METFORMIN,RKO,909698,-19.692984828,digestive_system,20.612759,20.167713,0.44504547,0.5460964,0.45390368
GEMCITABINE,AZD1775,RPMI7951,910903,-2.2559810315,skin,20.612759,20.167713,0.44504547,0.45390368,0.5460964
BORTEZOMIB,DOXORUBICIN,UWB1289,1480374,-20.4272774754,urogenital_system,-12.0037365,-11.557783,0.44595337,0.3965056,0.6034944
SUNITINIB,TOPOTECAN,UWB1289,1480374,-12.7867774953,urogenital_system,-12.0037365,-11.557783,0.44595337,0.6034944,0.3965056
L778123,AZD1775,A2058,906792,22.0959165311,skin,-2.930215,-2.4772274,0.45298743,0.4689652,0.53103477
PD325901,L778123,UACC62,905976,6.2413589269,skin,-2.930215,-2.4772274,0.45298743,0.53103477,0.4689652
DOXORUBICIN,MK-4541,NCIH1650,687800,25.9362315787,lung,1.6880728,1.2300115,0.45806134,0.73485863,0.2651414
DOXORUBICIN,AZD1775,RKO,909698,2.9906035551,digestive_system,1.6880728,1.2300115,0.45806134,0.2651414,0.73485863
LAPATINIB,PACLITAXEL,OV90,1240197,0.6240838946,urogenital_system,6.1777086,6.6360526,0.45834398,0.4637155,0.5362845
PD325901,VINORELBINE,LNCAP,907788,0.3583567478,urogenital_system,6.1777086,6.6360526,0.45834398,0.5362845,0.4637155
GELDANAMYCIN,ERLOTINIB,NCIH2122,722046,14.0081981502,lung,-2.239036,-2.7006943,0.46165824,0.73623645,0.26376355
GELDANAMYCIN,SN-38,LNCAP,907788,33.9590744579,urogenital_system,-2.239036,-2.7006943,0.46165824,0.26376355,0.73623645
MRK-003,MK-2206,LNCAP,907788,14.6221047772,urogenital_system,19.187908,19.6578,0.4698925,0.3658781,0.6341219
ABT-888,CARBOPLATIN,LOVO,907790,3.6382118134,digestive_system,19.187908,19.6578,0.4698925,0.6341219,0.3658781
MK-4541,VINBLASTINE,RPMI7951,910903,-18.4971530336,skin,-1.1666526,-1.6373477,0.47069514,0.6303765,0.36962348
BORTEZOMIB,PD325901,RKO,909698,7.5461820399,digestive_system,-1.1666526,-1.6373477,0.47069514,0.36962348,0.6303765
CYCLOPHOSPHAMIDE,LAPATINIB,MSTO,908152,-14.8696235129,lung,0.5354938,1.0079774,0.47248358,0.55741316,0.4425868
AZD1775,METHOTREXATE,OV90,1240197,1.1793018927,urogenital_system,0.5354938,1.0079774,0.47248358,0.4425868,0.55741316
MK-5108,LAPATINIB,NCIH520,908443,-16.9429918792,lung,-11.078873,-10.604112,0.474761,0.76415193,0.23584807
MK-8776,MK-4827,T-47D,905945,-14.8138128556,breast,-11.078873,-10.604112,0.474761,0.23584807,0.76415193
SORAFENIB,MK-8669,OCUBM,909256,7.9109662777,breast,23.006475,22.531225,0.47525024,0.39251375,0.6074863
MRK-003,SN-38,OCUBM,909256,10.2989418949,breast,23.006475,22.531225,0.47525024,0.6074863,0.39251375
MK-5108,CARBOPLATIN,NCIH1650,687800,-11.5512909471,lung,3.6075165,4.0899434,0.48242688,0.3844489,0.6155511
METHOTREXATE,BEZ-235,T-47D,905945,35.7458350462,breast,3.6075165,4.0899444,0.48242784,0.6155511,0.3844489
MK-4827,ETOPOSIDE,SK-OV-3,905959,21.9059834216,urogenital_system,-4.5104246,-4.0276427,0.4827819,0.45279688,0.5472031
MK-4827,ABT-888,A2058,906792,-21.7095850302,skin,-4.5104246,-4.0276427,0.4827819,0.5472031,0.45279688
PACLITAXEL,SORAFENIB,NCIH2122,722046,-14.283067005,lung,9.677691,9.191578,0.48611355,0.37399602,0.62600404
ABT-888,METFORMIN,OCUBM,909256,-0.1049524403,breast,9.677691,9.19157,0.48612118,0.62600404,0.37399602
ZOLINZA,GELDANAMYCIN,RKO,909698,-12.0037363442,digestive_system,-9.952797,-9.462336,0.49046135,0.6703459,0.32965413
MK-4827,TEMOZOLOMIDE,RKO,909698,53.1133610715,digestive_system,-9.952797,-9.462336,0.49046135,0.32965413,0.6703459
SN-38,MK-4827,UWB1289,1480374,15.526254577,urogenital_system,3.4910975,2.9974945,0.493603,0.6320632,0.3679368
GEMCITABINE,PD325901,NCIH23,905942,-4.7269604378,lung,3.4910975,2.9970036,0.4940939,0.36796167,0.63203835
MK-4541,MRK-003,NCIH2122,722046,0.6866145471,lung,-8.876419,-9.376022,0.49960327,0.6453149,0.35468516
MK-4827,AZD1775,RPMI7951,910903,18.2644795554,skin,-8.876419,-9.376022,0.49960327,0.35468516,0.6453149
SUNITINIB,GELDANAMYCIN,OCUBM,909256,10.6206314718,breast,2.5699701,3.0711873,0.5012171,0.72070444,0.27929556
VINORELBINE,L778123,NCIH1650,687800,8.012918491,lung,2.5699701,3.0711873,0.5012171,0.27929556,0.72070444
PACLITAXEL,MRK-003,OVCAR3,905933,18.8133912237,urogenital_system,-5.662637,-6.166614,0.5039768,0.5225807,0.47741932
MK-8669,L778123,UACC62,905976,39.925695649,skin,-5.662637,-6.166614,0.5039768,0.47741932,0.5225807
DOXORUBICIN,BORTEZOMIB,OV90,1240197,-24.8181561557,urogenital_system,-0.89190096,-0.38192943,0.5099715,0.5026132,0.49738684
ERLOTINIB,DEXAMETHASONE,NCIH2122,722046,52.718294562,lung,-0.89190096,-0.38192943,0.5099715,0.49738684,0.5026132
ETOPOSIDE,MK-8776,SKMES1,909728,-14.1575925921,lung,1.9470295,1.4369018,0.51012766,0.49883407,0.501166
MK-8669,ABT-888,NCIH23,905942,10.1025804599,lung,1.9470295,1.4369018,0.51012766,0.501166,0.49883407
SORAFENIB,CARBOPLATIN,SKMEL30,909726,-2.3836349895,skin,-2.7690108,-2.2559617,0.5130491,0.7390236,0.2609763
VINORELBINE,GELDANAMYCIN,A2058,906792,-8.5660325546,skin,-2.7690108,-2.2559617,0.5130491,0.2609763,0.7390236
ZOLINZA,ABT-888,HT144,907067,5.7066157769,skin,-5.3431506,-4.8189807,0.5241699,0.55741316,0.4425868
BORTEZOMIB,MK-5108,SW837,909755,-0.6083260884,digestive_system,-5.3431506,-4.8189807,0.5241699,0.4425868,0.55741316
MK-2206,METFORMIN,T-47D,905945,51.1841668245,breast,0.18546622,0.71354514,0.5280789,0.68957907,0.31042093
DEXAMETHASONE,L778123,UWB1289,1480374,12.9779522582,urogenital_system,0.18546622,0.71354514,0.5280789,0.31042093,0.68957907
MITOMYCINE,AZD1775,HT144,907067,9.4409031418,skin,18.865185,18.333723,0.5314617,0.43120193,0.56879807
L778123,PACLITAXEL,SK-OV-3,905959,4.536174908,urogenital_system,18.865185,18.333723,0.5314617,0.56879807,0.43120193
OXALIPLATIN,MK-5108,NCIH1650,687800,-1.2331419403,lung,9.820727,10.353321,0.5325937,0.38004225,0.61995775
MK-4827,DEXAMETHASONE,SK-OV-3,905959,15.4482394245,urogenital_system,9.820727,10.353895,0.53316784,0.61998296,0.38001704
LAPATINIB,ZOLINZA,OV90,1240197,0.0170552787,urogenital_system,18.291061,17.754267,0.53679466,0.56879807,0.43120193
MITOMYCINE,DASATINIB,OV90,1240197,20.0075537545,urogenital_system,18.291061,17.754267,0.53679466,0.43120193,0.56879807
MK-2206,ETOPOSIDE,UWB1289,1480374,26.6136508581,urogenital_system,43.186985,43.723892,0.5369072,0.6277325,0.3722675
DINACICLIB,GEMCITABINE,LOVO,907790,-8.387551733,digestive_system,43.186985,43.723892,0.5369072,0.3722675,0.6277325
MRK-003,PACLITAXEL,HCT116,905936,10.6350030051,digestive_system,-0.11257471,0.43049794,0.54307264,0.5072687,0.49273127
SN-38,MK-2206,MDAMB436,1240172,25.1551121522,breast,-0.11257471,0.43049794,0.54307264,0.49273127,0.5072687
SUNITINIB,AZD1775,SKMEL30,909726,-5.3616762599,skin,2.262578,1.7187148,0.5438632,0.4727415,0.52725846
DINACICLIB,MRK-003,NCIH2122,722046,-9.329988379,lung,2.262578,1.7187148,0.5438632,0.52725846,0.4727415
OXALIPLATIN,BORTEZOMIB,T-47D,905945,-37.7465436506,breast,16.898,16.353073,0.5449276,0.34152815,0.6584719
MK-5108,ZOLINZA,SKMEL30,909726,17.5428766929,skin,16.898,16.353073,0.5449276,0.6584719,0.34152815
TEMOZOLOMIDE,MK-8669,LOVO,907790,13.3226058374,digestive_system,8.222368,8.767781,0.545413,0.5777898,0.42221022
BEZ-235,ERLOTINIB,HT144,907067,8.3231948514,skin,8.222368,8.767781,0.545413,0.42221022,0.5777898
MRK-003,MK-4827,NCIH1650,687800,4.0474551494,lung,-0.24063818,0.31003085,0.550669,0.53942204,0.46057793
VINORELBINE,MK-4541,UWB1289,1480374,-9.578621425,urogenital_system,-0.24063818,0.31003085,0.550669,0.46057793,0.53942204
ZOLINZA,SORAFENIB,OCUBM,909256,-5.9489199799,breast,4.550614,5.105206,0.55459213,0.47670615,0.5232938
MK-4827,LAPATINIB,OV90,1240197,-6.2915371402,urogenital_system,4.550614,5.105206,0.55459213,0.5232938,0.47670615
VINORELBINE,MK-2206,SW837,909755,18.8428754739,digestive_system,4.8199997,4.265278,0.55472183,0.36088836,0.6391117
SORAFENIB,ABT-888,SKMES1,909728,17.4179470381,lung,4.8199997,4.265278,0.55472183,0.6391117,0.36088836
MK-8776,L778123,OVCAR3,905933,-20.1389475592,urogenital_system,5.775952,6.3347764,0.55882454,0.43497002,0.56503
METFORMIN,MK-8776,HCT116,905936,-0.0099230362,digestive_system,5.775952,6.3347764,0.55882454,0.56503,0.43497002
MK-5108,L778123,RKO,909698,18.4740295792,digestive_system,1.3005828,1.863508,0.5629252,0.54740524,0.45259476
ABT-888,SORAFENIB,RPMI7951,910903,10.4045458519,skin,1.3005828,1.8635088,0.56292605,0.45259476,0.54740524
TEMOZOLOMIDE,BORTEZOMIB,OCUBM,909256,-5.0682767252,breast,30.03786,29.471289,0.5665722,0.577368,0.42263192
GELDANAMYCIN,DEXAMETHASONE,SKMEL30,909726,7.4962985166,skin,30.03786,29.471289,0.5665722,0.42263192,0.577368
MK-8669,DASATINIB,NCIH520,908443,73.2804651855,lung,14.127989,13.559251,0.568738,0.50073874,0.49926126
SN-38,LAPATINIB,RKO,909698,5.1659597402,digestive_system,14.127989,13.559251,0.568738,0.49926126,0.50073874
LAPATINIB,PACLITAXEL,UWB1289,1480374,-9.3306204047,urogenital_system,4.223731,3.6542332,0.5694978,0.3645191,0.6354809
OXALIPLATIN,MRK-003,HT144,907067,-11.7647699979,skin,4.223731,3.6542332,0.5694978,0.6354809,0.3645191
DINACICLIB,ERLOTINIB,HCT116,905936,7.8545943814,digestive_system,46.030792,46.600697,0.5699043,0.44047415,0.5595259
AZD1775,MK-8776,HCT116,905936,44.0489965869,digestive_system,46.030792,46.600697,0.5699043,0.5595259,0.44047415
PACLITAXEL,MK-8669,T-47D,905945,24.608121347,breast,-4.6757035,-4.1057196,0.56998396,0.40707663,0.5929234
ZOLINZA,METHOTREXATE,SKMEL30,909726,-18.8616971691,skin,-4.6757035,-4.105719,0.56998444,0.5929234,0.40707663
MK-5108,CARBOPLATIN,LOVO,907790,-6.4191177227,digestive_system,-1.376599,-1.948911,0.572312,1.0,8.082362e-10
TEMOZOLOMIDE,LAPATINIB,A375,906793,19.1643905108,skin,-1.376599,-1.948911,0.572312,8.082362e-10,1.0
PACLITAXEL,PD325901,OV90,1240197,49.8726038615,urogenital_system,5.929214,5.353009,0.5762048,0.61325634,0.3867437
BEZ-235,MITOMYCINE,HT144,907067,33.0177805129,skin,5.929214,5.353009,0.5762048,0.3867437,0.61325634
MK-2206,ETOPOSIDE,MDAMB436,1240172,34.5008605217,breast,3.0355124,2.452548,0.5829644,0.66578114,0.33421886
MK-8669,L778123,VCAP,1299075,51.9718578333,urogenital_system,3.0355124,2.451457,0.5840554,0.3342427,0.66575724
DEXAMETHASONE,BORTEZOMIB,OCUBM,909256,9.6619062273,breast,-2.383635,-1.798439,0.585196,0.5718455,0.4281545
GELDANAMYCIN,PD325901,OCUBM,909256,26.531530678,breast,-2.383635,-1.798439,0.585196,0.4281545,0.5718455
TEMOZOLOMIDE,PACLITAXEL,NCIH1650,687800,-3.2685128608,lung,7.42572,8.013197,0.58747673,0.44258684,0.55741316
TEMOZOLOMIDE,ABT-888,A375,906793,30.2991600315,skin,7.42572,8.013199,0.58747864,0.55741316,0.44258684
MK-4541,DOXORUBICIN,UWB1289,1480374,17.0187453471,urogenital_system,8.379057,8.969211,0.5901537,0.6957664,0.3042336
MK-8776,METFORMIN,NCIH2122,722046,-9.7912450327,lung,8.379057,8.969211,0.5901537,0.3042336,0.6957664
ETOPOSIDE,MK-4827,RPMI7951,910903,2.182668214,skin,16.128944,15.532821,0.5961237,0.6591281,0.3408718
ETOPOSIDE,MK-4541,NCIH2122,722046,17.4148085667,lung,16.128944,15.532808,0.5961361,0.3408718,0.6591281
MK-4541,SORAFENIB,RKO,909698,6.829990818,digestive_system,3.466193,4.0631886,0.5969956,0.5405914,0.45940858
GELDANAMYCIN,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.8166471457,lung,3.466193,4.0631886,0.5969956,0.45940858,0.5405914
ETOPOSIDE,BORTEZOMIB,SW837,909755,-14.5710629599,digestive_system,-0.27080572,0.32759237,0.5983981,0.36088836,0.63911164
METHOTREXATE,MK-4541,LNCAP,907788,-8.6313305377,urogenital_system,-0.27080572,0.32759237,0.5983981,0.63911164,0.36088836
ABT-888,LAPATINIB,OV90,1240197,-13.1617272068,urogenital_system,33.935364,34.536114,0.60074997,0.45437932,0.5456207
DINACICLIB,DEXAMETHASONE,A375,906793,3.8718090131,skin,33.935364,34.536114,0.60074997,0.5456207,0.45437932
MK-5108,CARBOPLATIN,SKMEL30,909726,6.7004614356,skin,11.65505,12.25945,0.6043997,0.46013254,0.53986746
ETOPOSIDE,GELDANAMYCIN,HT144,907067,13.8275485332,skin,11.65505,12.2594595,0.6044092,0.53986746,0.46013254
LAPATINIB,MK-4541,HCT116,905936,1.5825460589,digestive_system,6.0790005,5.461176,0.61782455,0.36258692,0.637413
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,6.0790005,5.4605117,0.6184888,0.63738835,0.36261165
LAPATINIB,AZD1775,UACC62,905976,22.170519517,skin,-1.7992444,-1.1786298,0.62061465,0.5568304,0.44316953
LAPATINIB,MK-4827,SW837,909755,34.0155583814,digestive_system,-1.7992444,-1.1786298,0.62061465,0.44316953,0.5568304
MK-4827,CARBOPLATIN,MDAMB436,1240172,12.5360213445,breast,-2.7067351,-2.0720522,0.6346829,0.45550272,0.5444973
LAPATINIB,METHOTREXATE,NCIH520,908443,-16.5278756461,lung,-2.7067351,-2.0720522,0.6346829,0.5444973,0.45550272
L778123,METFORMIN,NCIH2122,722046,6.5307264796,lung,3.799933,4.437702,0.6377692,0.63548094,0.3645191
MK-4541,OXALIPLATIN,LOVO,907790,-19.7477356162,digestive_system,3.799933,4.437702,0.6377692,0.3645191,0.63548094
MK-4827,ERLOTINIB,RKO,909698,2.9501553744,digestive_system,-6.01955,-5.3809443,0.6386056,0.6690167,0.3309833
MK-8669,BORTEZOMIB,UWB1289,1480374,-15.0724068783,urogenital_system,-6.01955,-5.3809443,0.6386056,0.3309833,0.6690167
GELDANAMYCIN,METFORMIN,NCIH1650,687800,-8.8764187637,lung,-5.8631425,-5.221184,0.6419587,0.35829538,0.6417046
MK-4541,ERLOTINIB,OCUBM,909256,24.4410249891,breast,-5.8631425,-5.221184,0.6419587,0.6417046,0.35829538
MK-5108,MK-4541,OCUBM,909256,19.4119943898,breast,-21.275085,-21.919876,0.64479065,0.615149,0.38485098
MK-5108,BEZ-235,NCIH520,908443,17.2048932523,lung,-21.275085,-21.919884,0.6447983,0.38485098,0.615149
SUNITINIB,OXALIPLATIN,UWB1289,1480374,4.139080654,urogenital_system,-0.1765433,0.471053,0.6475963,0.558673,0.44132704
DEXAMETHASONE,MK-4541,NCIH2122,722046,9.381140476,lung,-0.1765433,0.471053,0.6475963,0.44132704,0.558673
MK-4541,ABT-888,OCUBM,909256,37.1994988876,breast,-13.414705,-12.761692,0.6530132,0.34881002,0.65119
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,-13.414705,-12.761682,0.6530237,0.65119,0.34881002
ABT-888,CYCLOPHOSPHAMIDE,SKMEL30,909726,3.1085744173,skin,13.739879,14.393077,0.65319824,0.46736342,0.5326366
CYCLOPHOSPHAMIDE,MK-2206,NCIH1650,687800,4.2364909267,lung,13.739879,14.393096,0.6532173,0.5326366,0.46736342
DEXAMETHASONE,DINACICLIB,VCAP,1299075,5.1408144106,urogenital_system,9.862408,10.529502,0.66709423,0.7183639,0.28163612
SN-38,GELDANAMYCIN,LNCAP,907788,33.9590744579,urogenital_system,9.862408,10.529502,0.66709423,0.28163612,0.7183639
ZOLINZA,GELDANAMYCIN,SKMES1,909728,-28.677480901,lung,-4.153849,-4.8256392,0.6717901,0.57628113,0.42371887
L778123,CYCLOPHOSPHAMIDE,OVCAR3,905933,-34.6647121941,urogenital_system,-4.153849,-4.8256392,0.6717901,0.42371887,0.57628113
MK-5108,VINBLASTINE,NCIH2122,722046,-7.5078880015,lung,-0.04880422,-0.72567976,0.67687553,0.3991204,0.6008796
VINBLASTINE,MK-2206,NCIH1650,687800,6.3773025604,lung,-0.04880422,-0.72568035,0.6768761,0.6008796,0.3991204
METHOTREXATE,ZOLINZA,SK-OV-3,905959,11.0460231302,urogenital_system,5.5767345,4.8932624,0.68347216,0.5345049,0.4654951
MK-5108,VINORELBINE,NCIH2122,722046,-27.0071033123,lung,5.5767345,4.89326,0.68347454,0.4654951,0.5345049
DEXAMETHASONE,GELDANAMYCIN,SKMEL30,909726,7.4962985166,skin,-6.291192,-5.601839,0.689353,0.60651636,0.3934836
ZOLINZA,ETOPOSIDE,MDAMB436,1240172,12.6237777732,breast,-6.291192,-5.601839,0.689353,0.3934836,0.60651636
METFORMIN,PD325901,NCIH1650,687800,-6.640139543,lung,9.090616,9.78581,0.69519424,0.6132564,0.3867436
ETOPOSIDE,MRK-003,LOVO,907790,4.0063277857,digestive_system,9.090616,9.78581,0.69519424,0.3867436,0.6132564
CARBOPLATIN,SORAFENIB,RKO,909698,-4.7261027322,digestive_system,7.60135,6.904517,0.69683266,0.42420554,0.57579446
DASATINIB,BORTEZOMIB,OVCAR3,905933,25.3305340243,urogenital_system,7.60135,6.904517,0.69683266,0.57579446,0.42420554
PACLITAXEL,PD325901,VCAP,1299075,5.9292140231,urogenital_system,6.485989,7.1865063,0.7005172,0.347408,0.652592
GELDANAMYCIN,LAPATINIB,UACC62,905976,14.6132066276,skin,6.485989,7.1865063,0.7005172,0.652592,0.347408
DEXAMETHASONE,ABT-888,NCIH520,908443,1.9375840753,lung,1.1331449,1.8423519,0.70920706,0.36088836,0.6391116
DINACICLIB,MK-2206,LOVO,907790,-3.3220998605,digestive_system,1.1331449,1.8423519,0.70920706,0.6391116,0.36088836
LAPATINIB,METHOTREXATE,SW837,909755,2.5509974883,digestive_system,-7.1301746,-6.416954,0.7132206,0.44437551,0.5556245
BORTEZOMIB,MK-4541,NCIH23,905942,-7.1126234241,lung,-7.1301746,-6.416954,0.7132206,0.5556245,0.44437551
ETOPOSIDE,AZD1775,LOVO,907790,9.2020705545,digestive_system,-9.504167,-8.783497,0.72066975,0.39854416,0.6014558
ABT-888,CARBOPLATIN,NCIH520,908443,-5.6283676948,lung,-9.504167,-8.783497,0.72066975,0.6014558,0.39854416
OXALIPLATIN,MK-4541,UWB1289,1480374,8.4181918753,urogenital_system,-1.9053283,-2.6282165,0.72288823,0.08697359,0.9130264
CARBOPLATIN,ZOLINZA,OCUBM,909256,-13.6630318417,breast,-1.9053283,-2.629866,0.7245376,0.9135084,0.086491555
MK-4541,DINACICLIB,LNCAP,907788,39.4278697917,urogenital_system,-3.191113,-3.9184191,0.7273061,0.30955932,0.6904407
MK-8669,DASATINIB,SKMEL30,909726,19.6827256308,skin,-3.191113,-3.9184191,0.7273061,0.6904407,0.30955932
LAPATINIB,SN-38,UACC62,905976,13.8426252627,skin,29.891064,29.161665,0.7293987,0.43751517,0.5624848
LAPATINIB,CYCLOPHOSPHAMIDE,LOVO,907790,-9.0326898114,digestive_system,29.891064,29.161665,0.7293987,0.5624848,0.43751517
METFORMIN,MK-4541,VCAP,1299075,17.6323062473,urogenital_system,5.5900803,4.8602943,0.7297859,0.49427554,0.5057245
ABT-888,MK-2206,NCIH1650,687800,5.5817193199,lung,5.5900803,4.8602943,0.7297859,0.5057245,0.49427554
OXALIPLATIN,BEZ-235,NCIH1650,687800,4.8318770269,lung,7.0076795,7.742983,0.7353034,0.35787505,0.6421249
BORTEZOMIB,GELDANAMYCIN,OCUBM,909256,-1.4229940965,breast,7.0076795,7.742983,0.7353034,0.6421249,0.35787505
MK-5108,SUNITINIB,SW837,909755,-5.099103008,digestive_system,4.8363705,5.57624,0.7398696,0.5357118,0.46428815
ABT-888,SN-38,A2058,906792,37.1975524441,skin,4.8363705,5.57624,0.7398696,0.46428815,0.5357118
CARBOPLATIN,BORTEZOMIB,NCIH2122,722046,21.1213621697,lung,5.076055,4.3305135,0.7455416,0.45164156,0.54835844
GELDANAMYCIN,TEMOZOLOMIDE,RPMI7951,910903,-7.4032003393,skin,5.076055,4.3305135,0.7455416,0.54835844,0.45164156
