Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,L778123,MDAMB436,1240172,4.53943087,breast,4.539431,3.5214844,1.0179467,0.61277324,0.38722682
MRK-003,DEXAMETHASONE,MDAMB436,1240172,0.3400579811,breast,0.34005797,1.3652344,1.0251764,0.45156837,0.5484317
MRK-003,DOXORUBICIN,RPMI7951,910903,-1.3206690801,skin,-1.320669,-2.3496094,1.0289403,0.62498045,0.37501958
AZD1775,MK-5108,LNCAP,907788,3.5293864947,urogenital_system,3.5293865,4.5664062,1.0370197,0.35756752,0.64243245
DEXAMETHASONE,MRK-003,MDAMB436,1240172,0.3400579811,breast,0.34005797,1.3779297,1.0378717,0.5485526,0.45144743
DOXORUBICIN,MRK-003,RPMI7951,910903,-1.3206690801,skin,-1.320669,-2.359375,1.038706,0.37501958,0.62498045
TOPOTECAN,SUNITINIB,SKMEL30,909726,6.922829964,skin,6.92283,5.8789062,1.0439239,0.49365267,0.5063473
SUNITINIB,TOPOTECAN,SKMEL30,909726,6.922829964,skin,6.92283,5.8789062,1.0439239,0.5063473,0.49365267
MK-5108,AZD1775,LNCAP,907788,3.5293864947,urogenital_system,3.5293865,4.578125,1.0487385,0.64243245,0.35756752
MK-8669,ABT-888,LOVO,907790,6.9283136783,digestive_system,6.9283137,5.8671875,1.0611262,0.20469938,0.7953006
ABT-888,MK-8669,LOVO,907790,6.9283136783,digestive_system,6.9283137,5.859375,1.0689387,0.79514164,0.20485842
MK-2206,SUNITINIB,NCIH1650,687800,18.5834161314,lung,18.583416,17.5,1.083416,0.34870058,0.6512995
SUNITINIB,MK-2206,NCIH1650,687800,18.5834161314,lung,18.583416,17.5,1.083416,0.6512995,0.34870058
ABT-888,OXALIPLATIN,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-4.2929688,1.0845325,0.49890137,0.50109863
LAPATINIB,DOXORUBICIN,LNCAP,907788,4.3739913549,urogenital_system,4.3739915,5.4609375,1.086946,0.57511085,0.4248892
OXALIPLATIN,ABT-888,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-4.296875,1.0884387,0.50097656,0.49902347
MK-5108,AZD1775,OVCAR3,905933,6.7932624845,urogenital_system,6.7932625,5.703125,1.0901375,0.64243245,0.35756752
MK-8776,5-FU,LOVO,907790,3.9605277539,digestive_system,3.9605277,5.0507812,1.0902536,0.32723814,0.6727618
5-FU,MK-8776,LOVO,907790,3.9605277539,digestive_system,3.9605277,5.0507812,1.0902536,0.6727618,0.32723814
DOXORUBICIN,LAPATINIB,LNCAP,907788,4.3739913549,urogenital_system,4.3739915,5.4648438,1.0908523,0.4251278,0.5748722
AZD1775,MK-5108,OVCAR3,905933,6.7932624845,urogenital_system,6.7932625,5.6992188,1.0940437,0.35767967,0.6423203
5-FU,SORAFENIB,SKMES1,909728,0.2851544499,lung,0.28515446,1.3886719,1.1035174,0.55844736,0.4415526
SORAFENIB,5-FU,SKMES1,909728,0.2851544499,lung,0.28515446,1.3916016,1.1064471,0.4415526,0.55844736
SUNITINIB,PACLITAXEL,LOVO,907790,0.4432452931,digestive_system,0.4432453,-0.68408203,1.1273273,0.6756576,0.3243424
SN-38,LAPATINIB,NCIH1650,687800,17.090757679,lung,17.090757,15.9609375,1.1298199,0.54685915,0.45314083
PACLITAXEL,SUNITINIB,LOVO,907790,0.4432452931,digestive_system,0.4432453,-0.69091797,1.1341633,0.3243424,0.6756576
LAPATINIB,SN-38,NCIH1650,687800,17.090757679,lung,17.090757,15.953125,1.1376324,0.45314083,0.54685915
DINACICLIB,DOXORUBICIN,LOVO,907790,-2.2887098533,digestive_system,-2.2887099,-3.4335938,1.1448839,0.66104823,0.33895183
SORAFENIB,AZD1775,SKMEL30,909726,1.6790304399,skin,1.6790304,2.8261719,1.1471415,0.66017234,0.33982763
DOXORUBICIN,DINACICLIB,LOVO,907790,-2.2887098533,digestive_system,-2.2887099,-3.4394531,1.1507432,0.33895183,0.66104823
MK-4827,AZD1775,NCIH1650,687800,22.48071637,lung,22.480717,21.328125,1.1525917,0.5715275,0.42847252
AZD1775,SORAFENIB,SKMEL30,909726,1.6790304399,skin,1.6790304,2.8320312,1.1530008,0.33982763,0.66017234
AZD1775,MK-4827,NCIH1650,687800,22.48071637,lung,22.480717,21.3125,1.1682167,0.42835295,0.57164705
LAPATINIB,L778123,RPMI7951,910903,18.5547725362,skin,18.554773,17.375,1.1797733,0.5136685,0.48633155
DOXORUBICIN,MRK-003,SKMES1,909728,-0.9480612247,lung,-0.9480612,-2.1289062,1.180845,0.37501958,0.62498045
MRK-003,DOXORUBICIN,SKMES1,909728,-0.9480612247,lung,-0.9480612,-2.1328125,1.1847513,0.62498045,0.37501958
L778123,LAPATINIB,RPMI7951,910903,18.5547725362,skin,18.554773,17.359375,1.1953983,0.4858436,0.51415634
SN-38,GELDANAMYCIN,RPMI7951,910903,-2.0703466232,skin,-2.0703466,-0.8730469,1.1972997,0.5596511,0.44034895
DINACICLIB,SUNITINIB,SKMEL30,909726,1.784029189,skin,1.7840292,0.57910156,1.2049277,0.52597755,0.47402242
GELDANAMYCIN,SN-38,RPMI7951,910903,-2.0703466232,skin,-2.0703466,-0.8652344,1.2051122,0.44034895,0.5596511
SUNITINIB,DINACICLIB,SKMEL30,909726,1.784029189,skin,1.7840292,0.5761719,1.2078574,0.47390068,0.52609926
LAPATINIB,AZD1775,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,13.59375,1.2219639,0.5888891,0.41111085
METHOTREXATE,MK-2206,LOVO,907790,-6.3444159581,digestive_system,-6.344416,-7.5703125,1.2258964,0.6978664,0.30213365
5-FU,ABT-888,RPMI7951,910903,-2.1732219296,skin,-2.1732218,-0.9458008,1.227421,0.5271948,0.4728052
ABT-888,5-FU,RPMI7951,910903,-2.1732219296,skin,-2.1732218,-0.9458008,1.227421,0.4729269,0.52707314
AZD1775,LAPATINIB,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,13.609375,1.2375889,0.41111085,0.5888891
MK-2206,METHOTREXATE,LOVO,907790,-6.3444159581,digestive_system,-6.344416,-7.5859375,1.2415214,0.30192778,0.6980722
AZD1775,L778123,LOVO,907790,12.4458912432,digestive_system,12.445891,11.203125,1.2427664,0.4250085,0.5749915
L778123,AZD1775,LOVO,907790,12.4458912432,digestive_system,12.445891,11.1953125,1.2505789,0.5752301,0.42476988
L778123,DINACICLIB,LOVO,907790,5.4033113747,digestive_system,5.4033113,4.1523438,1.2509675,0.39606816,0.6039318
DINACICLIB,L778123,LOVO,907790,5.4033113747,digestive_system,5.4033113,4.1445312,1.25878,0.6041654,0.39583457
5-FU,DINACICLIB,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-2.1113281,1.2632837,0.5434691,0.4565309
DINACICLIB,5-FU,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-2.1132812,1.2652369,0.45677322,0.5432268
OXALIPLATIN,SUNITINIB,SKMEL30,909726,-7.4456096273,skin,-7.4456096,-6.1757812,1.2698283,0.5432268,0.45677322
SUNITINIB,OXALIPLATIN,SKMEL30,909726,-7.4456096273,skin,-7.4456096,-6.1679688,1.2776408,0.4570155,0.5429844
VINORELBINE,SORAFENIB,LOVO,907790,-5.4418110696,digestive_system,-5.441811,-6.7226562,1.2808452,0.39875758,0.6012424
TEMOZOLOMIDE,SUNITINIB,NCIH1650,687800,-2.1867629072,lung,-2.1867628,-0.8989258,1.287837,0.42167088,0.5783291
SORAFENIB,VINORELBINE,LOVO,907790,-5.4418110696,digestive_system,-5.441811,-6.7304688,1.2886577,0.60077405,0.39922592
SUNITINIB,TEMOZOLOMIDE,NCIH1650,687800,-2.1867629072,lung,-2.1867628,-0.8930664,1.2936964,0.5783291,0.42167088
DINACICLIB,TOPOTECAN,SKMEL30,909726,0.2946774734,skin,0.29467747,-1.0058594,1.3005369,0.5323036,0.46769643
DEXAMETHASONE,DINACICLIB,SKMEL30,909726,-2.3100177099,skin,-2.3100178,-3.6171875,1.3071697,0.5092763,0.49072373
DINACICLIB,DEXAMETHASONE,SKMEL30,909726,-2.3100177099,skin,-2.3100178,-3.6230469,1.313029,0.49072373,0.5092763
TOPOTECAN,DINACICLIB,SKMEL30,909726,0.2946774734,skin,0.29467747,-1.0185547,1.3132322,0.467818,0.532182
5-FU,SUNITINIB,LOVO,907790,2.0823101764,digestive_system,2.0823102,3.3964844,1.3141742,0.5688949,0.43110514
SUNITINIB,5-FU,LOVO,907790,2.0823101764,digestive_system,2.0823102,3.3984375,1.3161273,0.43110514,0.5688949
GELDANAMYCIN,SORAFENIB,SKMEL30,909726,-1.7938553825,skin,-1.7938554,-0.47460938,1.319246,0.41182032,0.5881797
SORAFENIB,GELDANAMYCIN,SKMEL30,909726,-1.7938553825,skin,-1.7938554,-0.47436523,1.3194902,0.5885345,0.41146556
MK-2206,METFORMIN,LNCAP,907788,7.5895117645,urogenital_system,7.589512,6.265625,1.3238869,0.29619598,0.70380396
METFORMIN,MK-2206,LNCAP,907788,7.5895117645,urogenital_system,7.589512,6.265625,1.3238869,0.7037785,0.29622144
MK-5108,MRK-003,SKMES1,909728,4.5278622056,lung,4.527862,5.8554688,1.3276067,0.5043944,0.4956056
MRK-003,MK-5108,SKMES1,909728,4.5278622056,lung,4.527862,5.859375,1.3315129,0.4956056,0.5043944
DOXORUBICIN,SUNITINIB,SKMEL30,909726,-4.0461601816,skin,-4.04616,-2.6972656,1.3488946,0.36240488,0.6375951
SUNITINIB,DOXORUBICIN,SKMEL30,909726,-4.0461601816,skin,-4.04616,-2.6972656,1.3488946,0.6375951,0.36240488
TEMOZOLOMIDE,VINORELBINE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-15.7890625,1.3502398,0.5126926,0.4873074
VINORELBINE,TEMOZOLOMIDE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-15.796875,1.3580523,0.4873074,0.5126926
DINACICLIB,METHOTREXATE,NCIH1650,687800,-10.1046304267,lung,-10.10463,-11.4765625,1.371932,0.4728052,0.5271948
MRK-003,DASATINIB,MDAMB436,1240172,25.6425608734,breast,25.642561,27.015625,1.373064,0.6374823,0.36251774
METHOTREXATE,DINACICLIB,NCIH1650,687800,-10.1046304267,lung,-10.10463,-11.484375,1.3797445,0.5274382,0.47256178
DINACICLIB,BORTEZOMIB,RPMI7951,910903,-10.208281017,skin,-10.208281,-11.59375,1.3854694,0.53619146,0.4638085
DASATINIB,MRK-003,MDAMB436,1240172,25.6425608734,breast,25.642561,27.03125,1.388689,0.36274344,0.63725656
SUNITINIB,MITOMYCINE,LOVO,907790,0.4094067594,digestive_system,0.40940675,-0.9794922,1.388899,0.7191864,0.28081354
MITOMYCINE,SUNITINIB,LOVO,907790,0.4094067594,digestive_system,0.40940675,-0.9863281,1.3957349,0.28091216,0.7190878
BORTEZOMIB,DINACICLIB,RPMI7951,910903,-10.208281017,skin,-10.208281,-11.6171875,1.4089069,0.4638085,0.53619146
ABT-888,TEMOZOLOMIDE,LOVO,907790,1.1154002648,digestive_system,1.1154003,-0.33007812,1.4454784,0.61889565,0.3811044
TEMOZOLOMIDE,ABT-888,LOVO,907790,1.1154002648,digestive_system,1.1154003,-0.33666992,1.4520702,0.38133475,0.6186652
MK-2206,DINACICLIB,SKMEL30,909726,3.9296920166,skin,3.929692,5.3867188,1.4570267,0.3256814,0.6743186
DINACICLIB,MK-2206,SKMEL30,909726,3.9296920166,skin,3.929692,5.3945312,1.4648392,0.6743186,0.3256814
L778123,GELDANAMYCIN,SKMEL30,909726,6.2110897905,skin,6.2110896,7.703125,1.4920354,0.4987793,0.5012207
GELDANAMYCIN,L778123,SKMEL30,909726,6.2110897905,skin,6.2110896,7.7148438,1.5037541,0.5012207,0.4987793
SN-38,SUNITINIB,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,7.9882812,1.5210991,0.48133194,0.51866806
MK-5108,ABT-888,NCIH1650,687800,-0.7652991046,lung,-0.7652991,0.7558594,1.5211585,0.44903022,0.55096984
BEZ-235,METFORMIN,MDAMB436,1240172,13.98427956,breast,13.98428,12.4609375,1.5233421,0.2043022,0.79569775
ABT-888,MK-5108,NCIH1650,687800,-0.7652991046,lung,-0.7652991,0.75927734,1.5245764,0.55109054,0.4489094
SUNITINIB,SN-38,OVCAR3,905933,6.4671822135,urogenital_system,6.467182,7.9921875,1.5250053,0.51866806,0.48133194
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,12.513821,10.9765625,1.5372581,0.32060856,0.67939144
AZD1775,L778123,LNCAP,907788,8.5629915546,urogenital_system,8.562991,10.1015625,1.5385714,0.4248892,0.57511085
METFORMIN,BEZ-235,MDAMB436,1240172,13.98427956,breast,13.98428,12.4453125,1.5389671,0.79617363,0.20382637
SORAFENIB,BORTEZOMIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-4.6601562,1.5419366,0.5208619,0.4791381
BORTEZOMIB,SORAFENIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-4.6601562,1.5419366,0.4791381,0.5208619
MK-2206,OXALIPLATIN,SKMEL30,909726,-3.8687763998,skin,-3.8687763,-2.3242188,1.5445576,0.31048527,0.68951476
OXALIPLATIN,MK-2206,SKMEL30,909726,-3.8687763998,skin,-3.8687763,-2.3242188,1.5445576,0.6894624,0.31053755
VINORELBINE,BEZ-235,NCIH1650,687800,12.5138204193,lung,12.513821,10.96875,1.5450706,0.67939144,0.32060856
MK-8669,SORAFENIB,RPMI7951,910903,11.8113462083,skin,11.811346,10.265625,1.545721,0.22584318,0.77415675
LAPATINIB,MK-2206,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,27.578125,1.5457497,0.5892437,0.4107563
L778123,AZD1775,LNCAP,907788,8.5629915546,urogenital_system,8.562991,10.109375,1.5463839,0.5752301,0.42476988
MK-8669,5-FU,SKMES1,909728,8.5169054379,lung,8.516906,6.96875,1.5481558,0.1877276,0.81227237
5-FU,MK-8669,SKMES1,909728,8.5169054379,lung,8.516906,6.9648438,1.552062,0.81268156,0.18731843
SORAFENIB,MK-8669,RPMI7951,910903,11.8113462083,skin,11.811346,10.2578125,1.5535336,0.77398604,0.22601396
TEMOZOLOMIDE,MRK-003,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-2.65625,1.5590779,0.43482125,0.56517875
MRK-003,TEMOZOLOMIDE,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-2.6582031,1.561031,0.56505877,0.43494123
MK-2206,LAPATINIB,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,27.5625,1.5613747,0.41051993,0.5894801
METFORMIN,BEZ-235,NCIH1650,687800,8.9408668432,lung,8.940866,10.5078125,1.566946,0.79609436,0.2039056
BEZ-235,METFORMIN,NCIH1650,687800,8.9408668432,lung,8.940866,10.5078125,1.566946,0.20398487,0.79601514
MITOMYCINE,MK-4827,MDAMB436,1240172,5.4186399982,breast,5.41864,3.8378906,1.5807495,0.3526475,0.64735246
DASATINIB,SUNITINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,23.125,1.5823574,0.34997696,0.65002304
SUNITINIB,DASATINIB,MDAMB436,1240172,24.7073575896,breast,24.707357,23.125,1.5823574,0.65002304,0.34997696
TOPOTECAN,ABT-888,RPMI7951,910903,-2.173326235,skin,-2.1733263,-0.5800781,1.5932481,0.4518102,0.5481898
SUNITINIB,METHOTREXATE,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-8.328125,1.5942364,0.44685677,0.55314326
METFORMIN,BORTEZOMIB,SKMES1,909728,-8.9733872858,lung,-8.973388,-7.3789062,1.5944815,0.570092,0.429908
ABT-888,TOPOTECAN,RPMI7951,910903,-2.173326235,skin,-2.1733263,-0.5776367,1.5956895,0.5481898,0.4518102
BORTEZOMIB,METFORMIN,SKMES1,909728,-8.9733872858,lung,-8.973388,-7.375,1.5983877,0.42978832,0.5702117
MK-4827,MITOMYCINE,MDAMB436,1240172,5.4186399982,breast,5.41864,3.8183594,1.6002808,0.64690644,0.35309356
METHOTREXATE,SUNITINIB,LNCAP,907788,-9.9223614701,urogenital_system,-9.922361,-8.3203125,1.6020489,0.55314326,0.44685677
MK-8776,SUNITINIB,LOVO,907790,3.4116992842,digestive_system,3.4116993,5.0234375,1.6117382,0.3909408,0.6090592
SUNITINIB,MK-8776,LOVO,907790,3.4116992842,digestive_system,3.4116993,5.0273438,1.6156445,0.60882664,0.39117333
MK-8776,SORAFENIB,SKMEL30,909726,-0.2902706891,skin,-0.2902707,1.3320312,1.6223019,0.38098922,0.61901075
MK-4827,MRK-003,SKMES1,909728,6.8784315911,lung,6.878432,5.2539062,1.6245255,0.43050647,0.56949353
MRK-003,MK-4827,SKMES1,909728,6.8784315911,lung,6.878432,5.25,1.6284318,0.5692541,0.43074587
SORAFENIB,MK-8776,SKMEL30,909726,-0.2902706891,skin,-0.2902707,1.3388672,1.6291379,0.61901075,0.38098922
MK-4541,METFORMIN,NCIH1650,687800,-1.0494898855,lung,-1.0494899,0.58496094,1.6344508,0.47231838,0.52768165
METFORMIN,MK-4541,NCIH1650,687800,-1.0494898855,lung,-1.0494899,0.5859375,1.6354274,0.52768165,0.47231838
MK-4827,AZD1775,MDAMB436,1240172,16.5469948895,breast,16.546995,14.890625,1.6563702,0.57128835,0.4287117
AZD1775,MK-4827,MDAMB436,1240172,16.5469948895,breast,16.546995,14.8828125,1.6641827,0.42847252,0.5715275
ABT-888,LAPATINIB,MDAMB436,1240172,4.5413510558,breast,4.541351,6.21875,1.6773992,0.60614884,0.3938512
LAPATINIB,ABT-888,MDAMB436,1240172,4.5413510558,breast,4.541351,6.21875,1.6773992,0.39361808,0.6063819
MK-5108,BORTEZOMIB,RPMI7951,910903,-8.2179252352,skin,-8.217925,-6.5351562,1.6827688,0.5013428,0.49865723
BORTEZOMIB,MK-5108,RPMI7951,910903,-8.2179252352,skin,-8.217925,-6.53125,1.6866751,0.4987793,0.5012207
LAPATINIB,METFORMIN,RPMI7951,910903,4.7479037425,skin,4.747904,6.4375,1.6895962,0.37662312,0.62337685
METFORMIN,LAPATINIB,RPMI7951,910903,4.7479037425,skin,4.747904,6.4375,1.6895962,0.6234915,0.3765085
METFORMIN,BORTEZOMIB,LNCAP,907788,-8.4899932885,urogenital_system,-8.489993,-6.7929688,1.6970243,0.5702117,0.42978832
BORTEZOMIB,METFORMIN,LNCAP,907788,-8.4899932885,urogenital_system,-8.489993,-6.7851562,1.7048368,0.42978832,0.5702117
AZD1775,OXALIPLATIN,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-2.7519531,1.7485604,0.31079897,0.68920106
MK-8776,5-FU,LOVO,907790,3.2980170463,digestive_system,3.298017,5.0546875,1.7566705,0.3273457,0.67265433
5-FU,LAPATINIB,SKMEL30,909726,9.4835037451,skin,9.483503,7.7265625,1.7569408,0.6318783,0.3681217
ABT-888,MK-2206,MDAMB436,1240172,8.2262925944,breast,8.226293,6.46875,1.7575426,0.68846846,0.3115316
5-FU,MK-8776,LOVO,907790,3.2980170463,digestive_system,3.298017,5.0585938,1.7605767,0.6725468,0.32745323
LAPATINIB,5-FU,SKMEL30,909726,9.4835037451,skin,9.483503,7.7226562,1.7608471,0.3681217,0.6318783
MK-2206,ABT-888,MDAMB436,1240172,8.2262925944,breast,8.226293,6.4648438,1.7614489,0.31158394,0.688416
5-FU,MK-2206,MDAMB436,1240172,11.6053738313,breast,11.605373,9.84375,1.7616234,0.7113808,0.28861922
OXALIPLATIN,AZD1775,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-2.7382812,1.7622323,0.6887825,0.3112175
SUNITINIB,METHOTREXATE,MDAMB436,1240172,-9.3488875037,breast,-9.348887,-11.1171875,1.7683,0.44697747,0.55302256
MK-2206,5-FU,MDAMB436,1240172,11.6053738313,breast,11.605373,9.8359375,1.7694359,0.28861922,0.7113808
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-1.975216,-3.7578125,1.7825965,0.25543654,0.74456346
METHOTREXATE,SUNITINIB,MDAMB436,1240172,-9.3488875037,breast,-9.348887,-11.1328125,1.783925,0.5532639,0.44673607
MK-4541,MITOMYCINE,SKMES1,909728,-1.9752160451,lung,-1.975216,-3.7597656,1.7845496,0.7446563,0.25534365
MK-8669,L778123,MDAMB436,1240172,34.1942195872,breast,34.194218,32.40625,1.7879677,0.29522994,0.7047701
L778123,METHOTREXATE,NCIH1650,687800,-9.8180255431,lung,-9.818026,-8.0234375,1.7945881,0.36999774,0.63000226
METHOTREXATE,L778123,NCIH1650,687800,-9.8180255431,lung,-9.818026,-8.015625,1.8024006,0.63000226,0.36999774
L778123,ABT-888,MDAMB436,1240172,4.1024927617,breast,4.102493,2.2949219,1.8075709,0.38052872,0.61947125
ABT-888,L778123,MDAMB436,1240172,4.1024927617,breast,4.102493,2.2929688,1.809524,0.61935616,0.3806438
SUNITINIB,MRK-003,LOVO,907790,8.827875308,digestive_system,8.827875,7.015625,1.8122501,0.51354647,0.4864535
METHOTREXATE,GELDANAMYCIN,NCIH1650,687800,-14.6184651011,lung,-14.618465,-12.8046875,1.8137779,0.6292052,0.37079483
L778123,MK-8669,MDAMB436,1240172,34.1942195872,breast,34.194218,32.375,1.8192177,0.7043636,0.29563648
GELDANAMYCIN,METHOTREXATE,NCIH1650,687800,-14.6184651011,lung,-14.618465,-12.796875,1.8215904,0.3711366,0.6288634
DASATINIB,GELDANAMYCIN,RPMI7951,910903,13.0484306278,skin,13.04843,11.2265625,1.821868,0.42465055,0.57534945
GELDANAMYCIN,DASATINIB,RPMI7951,910903,13.0484306278,skin,13.04843,11.2265625,1.821868,0.575588,0.424412
MRK-003,SUNITINIB,LOVO,907790,8.827875308,digestive_system,8.827875,7.0039062,1.8239689,0.4864535,0.51354647
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,7.932431,9.765625,1.8331938,0.49609384,0.5039062
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,7.932431,9.765625,1.8331938,0.5039062,0.49609384
MRK-003,MK-5108,RPMI7951,910903,3.4662310929,skin,3.466231,5.3125,1.8462689,0.49548352,0.5045165
DINACICLIB,DEXAMETHASONE,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,-2.9726562,1.8467181,0.49084574,0.5091542
MRK-003,SORAFENIB,MDAMB436,1240172,6.9066218984,breast,6.906622,5.0585938,1.8480282,0.4759707,0.5240293
SORAFENIB,MRK-003,MDAMB436,1240172,6.9066218984,breast,6.906622,5.0507812,1.8558407,0.5242729,0.4757271
MK-5108,MRK-003,RPMI7951,910903,3.4662310929,skin,3.466231,5.3242188,1.8579876,0.5045165,0.49548352
DEXAMETHASONE,DINACICLIB,OVCAR3,905933,-1.125938119,urogenital_system,-1.1259382,-2.9941406,1.8682024,0.50903225,0.49096778
MITOMYCINE,MK-4827,LOVO,907790,7.4702313876,digestive_system,7.4702315,5.5976562,1.8725753,0.35309356,0.64690644
MITOMYCINE,MK-4541,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,-3.0097656,1.8773184,0.25562227,0.7443777
MK-4827,MITOMYCINE,LOVO,907790,7.4702313876,digestive_system,7.4702315,5.5898438,1.8803878,0.64690644,0.35309356
MK-4541,MITOMYCINE,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,-3.0136719,1.8812246,0.74456346,0.25543654
METHOTREXATE,TEMOZOLOMIDE,NCIH1650,687800,-12.293694214,lung,-12.2936945,-14.1875,1.8938055,0.629433,0.370567
TEMOZOLOMIDE,METHOTREXATE,NCIH1650,687800,-12.293694214,lung,-12.2936945,-14.1875,1.8938055,0.370567,0.629433
SUNITINIB,TEMOZOLOMIDE,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,-2.5292969,1.8976984,0.57821,0.42178997
TEMOZOLOMIDE,SUNITINIB,LNCAP,907788,-4.4269954471,urogenital_system,-4.4269953,-2.5234375,1.9035578,0.42143276,0.5785672
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-6.671875,1.9351053,0.5173271,0.48267296
DINACICLIB,OXALIPLATIN,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-6.6757812,1.9390116,0.48279485,0.5172051
DEXAMETHASONE,MK-8776,SKMEL30,909726,-1.0397617758,skin,-1.0397618,-2.9863281,1.9465663,0.6415347,0.3584653
MK-8669,AZD1775,LNCAP,907788,24.3179254522,urogenital_system,24.317924,22.359375,1.9585495,0.36116472,0.63883525
MK-8776,DEXAMETHASONE,SKMEL30,909726,-1.0397617758,skin,-1.0397618,-3.0078125,1.9680507,0.35801628,0.6419837
OXALIPLATIN,MK-4827,MDAMB436,1240172,-7.027663041,breast,-7.027663,-9.0,1.9723368,0.62406445,0.37593552
GELDANAMYCIN,MITOMYCINE,RPMI7951,910903,-3.6517196778,skin,-3.6517196,-5.6289062,1.9771867,0.6515766,0.3484234
MITOMYCINE,GELDANAMYCIN,RPMI7951,910903,-3.6517196778,skin,-3.6517196,-5.6289062,1.9771867,0.34820172,0.6517983
MK-4827,OXALIPLATIN,MDAMB436,1240172,-7.027663041,breast,-7.027663,-9.0078125,1.9801493,0.37570646,0.6242935
MK-8776,METFORMIN,LOVO,907790,6.6534475787,digestive_system,6.6534476,4.6640625,1.9893851,0.33535084,0.6646491
METFORMIN,MK-8776,LOVO,907790,6.6534475787,digestive_system,6.6534476,4.6601562,1.9932914,0.6646491,0.33535084
MK-2206,AZD1775,NCIH1650,687800,15.3434429786,lung,15.343443,17.34375,2.000307,0.49951175,0.5004883
L778123,SN-38,MDAMB436,1240172,11.5762143302,breast,11.576215,13.578125,2.0019102,0.43962702,0.56037295
AZD1775,MK-8669,LNCAP,907788,24.3179254522,urogenital_system,24.317924,22.3125,2.0054245,0.63770795,0.36229208
SN-38,L778123,MDAMB436,1240172,11.5762143302,breast,11.576215,13.5859375,2.0097227,0.5606135,0.4393865
AZD1775,MK-2206,NCIH1650,687800,15.3434429786,lung,15.343443,17.359375,2.015932,0.50061035,0.49938965
MK-5108,5-FU,LOVO,907790,0.9569595237,digestive_system,0.95695955,2.9960938,2.0391343,0.4220877,0.5779123
5-FU,MK-5108,LOVO,907790,0.9569595237,digestive_system,0.95695955,3.0,2.0430405,0.5776741,0.42232594
MK-8776,METHOTREXATE,RPMI7951,910903,-13.1007925545,skin,-13.100793,-11.0546875,2.0461054,0.3415825,0.6584175
METHOTREXATE,MK-8776,RPMI7951,910903,-13.1007925545,skin,-13.100793,-11.0546875,2.0461054,0.6583077,0.34169233
METFORMIN,ABT-888,SKMEL30,909726,-3.0615463347,skin,-3.0615463,-1.0087891,2.0527573,0.5181805,0.48181954
