Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,MRK-003,OV90,1240197,-4.3650409032,urogenital_system,-4.365041,-3.1855469,1.1794939,0.5867596,0.4132403
DASATINIB,ZOLINZA,SK-OV-3,905959,-3.4610294989,urogenital_system,-3.4610295,-2.2773438,1.1836858,0.38676345,0.6132366
ZOLINZA,DASATINIB,SK-OV-3,905959,-3.4610294989,urogenital_system,-3.4610295,-2.2734375,1.187592,0.6132366,0.38676345
SORAFENIB,ERLOTINIB,NCIH23,905942,3.9242097608,lung,3.9242098,2.7324219,1.191788,0.4968262,0.50317377
ERLOTINIB,SORAFENIB,NCIH23,905942,3.9242097608,lung,3.9242098,2.7285156,1.1956942,0.5034179,0.4965821
CYCLOPHOSPHAMIDE,SUNITINIB,A2058,906792,9.1710376846,skin,9.171038,7.96875,1.2022877,0.50781184,0.49218813
SUNITINIB,CYCLOPHOSPHAMIDE,A2058,906792,9.1710376846,skin,9.171038,7.9648438,1.2061939,0.49218813,0.50781184
VINBLASTINE,MRK-003,MSTO,908152,8.4773378175,lung,8.477338,7.2617188,1.2156191,0.39163858,0.6083614
MRK-003,VINBLASTINE,MSTO,908152,8.4773378175,lung,8.477338,7.2578125,1.2195253,0.608594,0.39140594
BORTEZOMIB,ETOPOSIDE,NCIH23,905942,-11.2757762845,lung,-11.275776,-10.0546875,1.2210884,0.484624,0.515376
ETOPOSIDE,BORTEZOMIB,NCIH23,905942,-11.2757762845,lung,-11.275776,-10.046875,1.2289009,0.515376,0.484624
DASATINIB,ERLOTINIB,RKO,909698,11.2554584031,digestive_system,11.255459,12.4921875,1.2367287,0.36863294,0.6313671
GEMCITABINE,SORAFENIB,MSTO,908152,-7.1984842433,lung,-7.1984844,-8.4375,1.2390156,0.49572763,0.50427234
SORAFENIB,GEMCITABINE,MSTO,908152,-7.1984842433,lung,-7.1984844,-8.4375,1.2390156,0.50427234,0.49572763
LAPATINIB,ETOPOSIDE,MSTO,908152,12.3688792822,lung,12.368879,13.609375,1.2404957,0.4012185,0.5987815
PD325901,MITOMYCINE,OCUBM,909256,4.6356665232,breast,4.6356664,3.3867188,1.2489476,0.46879065,0.5312094
MITOMYCINE,PD325901,OCUBM,909256,4.6356665232,breast,4.6356664,3.3847656,1.2509007,0.5312094,0.46879065
CARBOPLATIN,AZD1775,T-47D,905945,-6.1506399112,breast,-6.15064,-4.8984375,1.2522025,0.62222975,0.3777702
SUNITINIB,CYCLOPHOSPHAMIDE,MSTO,908152,0.0411243954,lung,0.041124396,-1.2158203,1.2569447,0.49218813,0.50781184
CYCLOPHOSPHAMIDE,SUNITINIB,MSTO,908152,0.0411243954,lung,0.041124396,-1.2177734,1.2588978,0.50781184,0.49218813
ERLOTINIB,DASATINIB,RKO,909698,11.2554584031,digestive_system,11.255459,12.515625,1.2601662,0.6313671,0.36863294
MK-8669,ETOPOSIDE,OV90,1240197,11.768030635,urogenital_system,11.76803,13.0390625,1.2710323,0.24853417,0.7514658
ETOPOSIDE,LAPATINIB,MSTO,908152,12.3688792822,lung,12.368879,13.65625,1.2873707,0.5988988,0.40110117
SUNITINIB,ETOPOSIDE,SW837,909755,-1.4298268952,digestive_system,-1.4298269,-2.7304688,1.3006419,0.55700207,0.4429979
VINBLASTINE,MK-4541,NCIH2122,722046,-14.7396004639,lung,-14.7396,-13.4375,1.3021002,0.32082132,0.6791787
AZD1775,CARBOPLATIN,T-47D,905945,-6.1506399112,breast,-6.15064,-4.8476562,1.3029838,0.37799975,0.6220002
ETOPOSIDE,SUNITINIB,SW837,909755,-1.4298268952,digestive_system,-1.4298269,-2.7363281,1.3065013,0.4429979,0.55700207
CARBOPLATIN,LAPATINIB,A375,906793,7.3668116315,skin,7.3668118,6.0585938,1.308218,0.6444489,0.3555511
MK-4541,VINBLASTINE,NCIH2122,722046,-14.7396004639,lung,-14.7396,-13.421875,1.3177252,0.6796041,0.3203959
CARBOPLATIN,ABT-888,SK-OV-3,905959,-0.5494311432,urogenital_system,-0.54943115,0.76904297,1.318474,0.46842587,0.53157413
CYCLOPHOSPHAMIDE,ABT-888,NCIH2122,722046,4.7747569736,lung,4.774757,3.4550781,1.3196788,0.48486793,0.5151321
ERLOTINIB,MITOMYCINE,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,-4.8164062,1.3230143,0.70720255,0.29279748
ETOPOSIDE,MK-8669,OV90,1240197,11.768030635,urogenital_system,11.76803,13.09375,1.3257198,0.7512834,0.24871662
ABT-888,CARBOPLATIN,SK-OV-3,905959,-0.5494311432,urogenital_system,-0.54943115,0.77685547,1.3262866,0.531331,0.46866903
MITOMYCINE,ERLOTINIB,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,-4.8203125,1.3269205,0.29279748,0.70720255
ABT-888,CYCLOPHOSPHAMIDE,NCIH2122,722046,4.7747569736,lung,4.774757,3.4472656,1.3274913,0.5151321,0.48486793
MK-8776,CARBOPLATIN,A2058,906792,32.6982278182,skin,32.698227,34.03125,1.3330231,0.352759,0.647241
BORTEZOMIB,ERLOTINIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-21.4375,1.3385887,0.44408256,0.5559175
LAPATINIB,CARBOPLATIN,A375,906793,7.3668116315,skin,7.3668118,6.0273438,1.339468,0.35532737,0.64467263
CARBOPLATIN,TEMOZOLOMIDE,NCIH520,908443,-2.4308039139,lung,-2.430804,-1.0869141,1.34389,0.62772304,0.37227693
TEMOZOLOMIDE,CARBOPLATIN,NCIH520,908443,-2.4308039139,lung,-2.430804,-1.0849609,1.3458431,0.3720488,0.6279512
ERLOTINIB,BORTEZOMIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-21.453125,1.3542137,0.55567634,0.44432366
BEZ-235,GEMCITABINE,SW837,909755,21.078155771,digestive_system,21.078156,19.71875,1.3594055,0.33720353,0.6627965
CARBOPLATIN,MK-8776,A2058,906792,32.6982278182,skin,32.698227,34.0625,1.3642731,0.647018,0.352982
OXALIPLATIN,PD325901,MSTO,908152,2.7782101173,lung,2.7782102,1.4121094,1.3661008,0.7198762,0.2801238
PD325901,OXALIPLATIN,MSTO,908152,2.7782101173,lung,2.7782102,1.4091797,1.3690305,0.28051782,0.7194822
ABT-888,VINBLASTINE,A2058,906792,-6.2603058717,skin,-6.260306,-7.6328125,1.3725066,0.70089483,0.2991052
GEMCITABINE,BEZ-235,SW837,909755,21.078155771,digestive_system,21.078156,19.703125,1.3750305,0.6627965,0.33720353
CYCLOPHOSPHAMIDE,SUNITINIB,VCAP,1299075,14.4593635455,urogenital_system,14.459364,15.84375,1.3843861,0.50781184,0.49218813
SUNITINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,14.4593635455,urogenital_system,14.459364,15.8515625,1.3921986,0.49206612,0.5079339
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH23,905942,2.5882257792,lung,2.5882258,1.1943359,1.3938899,0.50781184,0.49218813
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,2.5882257792,lung,2.5882258,1.1904297,1.3977962,0.49218813,0.50781184
VINBLASTINE,ABT-888,A2058,906792,-6.2603058717,skin,-6.260306,-7.6601562,1.3998504,0.2991052,0.70089483
PD325901,L778123,OV90,1240197,9.215368347,urogenital_system,9.215368,7.8046875,1.4106808,0.38792217,0.61207783
METHOTREXATE,ERLOTINIB,T-47D,905945,-16.0066860749,breast,-16.006685,-14.59375,1.4129353,0.5243947,0.4756053
L778123,PD325901,OV90,1240197,9.215368347,urogenital_system,9.215368,7.796875,1.4184933,0.61230963,0.38769034
MK-5108,CARBOPLATIN,SK-OV-3,905959,8.8269617216,urogenital_system,8.8269615,7.40625,1.4207115,0.43062615,0.56937385
ERLOTINIB,METHOTREXATE,T-47D,905945,-16.0066860749,breast,-16.006685,-14.5859375,1.4207478,0.4756053,0.5243947
ZOLINZA,TEMOZOLOMIDE,HCT116,905936,-5.9518227151,digestive_system,-5.9518228,-4.5273438,1.424479,0.60206157,0.3979384
TEMOZOLOMIDE,ZOLINZA,HCT116,905936,-5.9518227151,digestive_system,-5.9518228,-4.5117188,1.440104,0.3981724,0.6018276
CARBOPLATIN,MK-5108,SK-OV-3,905959,8.8269617216,urogenital_system,8.8269615,7.3867188,1.4402428,0.56913435,0.43086562
LAPATINIB,ERLOTINIB,OCUBM,909256,6.0611881301,breast,6.061188,7.5078125,1.4466243,0.36251774,0.6374823
ERLOTINIB,LAPATINIB,OCUBM,909256,6.0611881301,breast,6.061188,7.5078125,1.4466243,0.63770795,0.36229208
PD325901,DEXAMETHASONE,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,7.5039062,1.4476151,0.28397995,0.7160201
ETOPOSIDE,L778123,OV90,1240197,6.7134819346,urogenital_system,6.713482,8.1640625,1.4505806,0.59596294,0.40403706
5-FU,PD325901,A375,906793,-1.7928723117,skin,-1.7928723,-3.25,1.4571277,0.78032786,0.21967211
L778123,ETOPOSIDE,OV90,1240197,6.7134819346,urogenital_system,6.713482,8.171875,1.4583931,0.40427223,0.59572774
PD325901,5-FU,A375,906793,-1.7928723117,skin,-1.7928723,-3.2519531,1.4590808,0.21967211,0.78032786
DEXAMETHASONE,PD325901,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,7.5234375,1.4671464,0.7168137,0.2831863
METFORMIN,ZOLINZA,HCT116,905936,0.0779920963,digestive_system,0.0779921,-1.4140625,1.4920546,0.5823723,0.41762772
ZOLINZA,METFORMIN,HCT116,905936,0.0779920963,digestive_system,0.0779921,-1.4160156,1.4940077,0.41762772,0.5823723
CARBOPLATIN,DINACICLIB,A375,906793,0.6980946253,skin,0.6980946,2.2011719,1.5030773,0.5539879,0.44601205
ETOPOSIDE,MK-4541,A2058,906792,4.5633320494,skin,4.563332,3.0585938,1.5047383,0.4449265,0.5550735
DINACICLIB,CARBOPLATIN,A375,906793,0.6980946253,skin,0.6980946,2.2089844,1.5108898,0.44613272,0.5538673
MK-4541,ETOPOSIDE,A2058,906792,4.5633320494,skin,4.563332,3.0507812,1.5125508,0.5550735,0.4449265
MK-4827,CYCLOPHOSPHAMIDE,NCIH2122,722046,10.5451317132,lung,10.545132,12.0625,1.5173683,0.37627926,0.6237207
CYCLOPHOSPHAMIDE,MK-4827,NCIH2122,722046,10.5451317132,lung,10.545132,12.0703125,1.5251808,0.6237207,0.37627926
MK-4827,ETOPOSIDE,UACC62,905976,2.0753413775,skin,2.0753415,0.5415039,1.5338376,0.43902567,0.5609743
ETOPOSIDE,MK-4827,UACC62,905976,2.0753413775,skin,2.0753415,0.53515625,1.5401852,0.56049323,0.43950677
CYCLOPHOSPHAMIDE,AZD1775,NCIH2122,722046,6.723657226,lung,6.723657,5.1796875,1.5439696,0.6374823,0.36251774
AZD1775,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.723657226,lung,6.723657,5.1796875,1.5439696,0.36251774,0.6374823
CARBOPLATIN,SUNITINIB,MSTO,908152,-3.7894831399,lung,-3.789483,-2.2324219,1.5570612,0.49169996,0.5083
SUNITINIB,CARBOPLATIN,MSTO,908152,-3.7894831399,lung,-3.789483,-2.2246094,1.5648737,0.5085441,0.4914559
ETOPOSIDE,TEMOZOLOMIDE,MSTO,908152,-0.2078904545,lung,-0.20789045,1.3974609,1.6053514,0.58106536,0.4189346
DINACICLIB,CARBOPLATIN,UACC62,905976,3.3118188771,skin,3.3118188,1.7001953,1.6116235,0.44601205,0.5539879
CARBOPLATIN,DINACICLIB,UACC62,905976,3.3118188771,skin,3.3118188,1.6992188,1.6126001,0.55374664,0.44625342
ERLOTINIB,MK-4827,SK-OV-3,905959,7.5147891191,urogenital_system,7.514789,5.8945312,1.6202579,0.6006569,0.39934307
TEMOZOLOMIDE,ETOPOSIDE,MSTO,908152,-0.2078904545,lung,-0.20789045,1.4130859,1.6209764,0.4189346,0.58106536
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH520,908443,-0.5152842693,lung,-0.51528424,-2.1386719,1.6233876,0.6592955,0.34070447
MK-4827,ERLOTINIB,SK-OV-3,905959,7.5147891191,urogenital_system,7.514789,5.8867188,1.6280704,0.39934307,0.6006569
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH520,908443,-0.5152842693,lung,-0.51528424,-2.1484375,1.6331532,0.34037557,0.65962446
DASATINIB,GEMCITABINE,OV90,1240197,11.7614059559,urogenital_system,11.761406,13.421875,1.660469,0.37570646,0.6242935
GEMCITABINE,DASATINIB,OV90,1240197,11.7614059559,urogenital_system,11.761406,13.4375,1.676094,0.62452257,0.37547743
SORAFENIB,ZOLINZA,NCIH520,908443,-0.7077778889,lung,-0.7077779,0.9838867,1.6916647,0.51586384,0.48413622
ZOLINZA,SORAFENIB,NCIH520,908443,-0.7077778889,lung,-0.7077779,0.99609375,1.7038717,0.48413622,0.51586384
AZD1775,CYCLOPHOSPHAMIDE,OV90,1240197,-2.7609610695,urogenital_system,-2.760961,-4.4648438,1.7038827,0.3628563,0.6371437
L778123,ERLOTINIB,HCT116,905936,7.1341654377,digestive_system,7.1341653,5.4296875,1.7044778,0.36500388,0.6349961
ERLOTINIB,L778123,HCT116,905936,7.1341654377,digestive_system,7.1341653,5.4257812,1.708384,0.6349961,0.36500388
CYCLOPHOSPHAMIDE,AZD1775,OV90,1240197,-2.7609610695,urogenital_system,-2.760961,-4.4726562,1.7116952,0.6375951,0.36240488
PD325901,ABT-888,NCIH2122,722046,-2.592660615,lung,-2.5926607,-0.85839844,1.7342622,0.23731071,0.76268935
MK-5108,GEMCITABINE,MSTO,908152,0.3615437272,lung,0.36154372,-1.3740234,1.7355671,0.44601205,0.5539879
ABT-888,PD325901,NCIH2122,722046,-2.592660615,lung,-2.5926607,-0.8544922,1.7381685,0.7623356,0.23766439
ZOLINZA,DINACICLIB,SW837,909755,-22.2239800613,digestive_system,-22.22398,-20.484375,1.739605,0.52670795,0.47329208
DINACICLIB,ZOLINZA,SW837,909755,-22.2239800613,digestive_system,-22.22398,-20.484375,1.739605,0.47304863,0.52695143
ERLOTINIB,BORTEZOMIB,NCIH2122,722046,-3.4257373886,lung,-3.4257374,-5.1679688,1.7422314,0.55615854,0.4438415
MRK-003,PD325901,RKO,909698,7.3231719855,digestive_system,7.323172,5.578125,1.7450471,0.6802417,0.3197583
BORTEZOMIB,ERLOTINIB,NCIH2122,722046,-3.4257373886,lung,-3.4257374,-5.171875,1.7461376,0.44408256,0.5559175
GEMCITABINE,MK-5108,MSTO,908152,0.3615437272,lung,0.36154372,-1.3867188,1.7482624,0.5539879,0.44601205
PD325901,MRK-003,RKO,909698,7.3231719855,digestive_system,7.323172,5.5703125,1.7528596,0.3197583,0.6802417
ETOPOSIDE,MK-4827,RKO,909698,9.0151431461,digestive_system,9.015143,10.7734375,1.7582941,0.5607338,0.4392662
MK-8776,GEMCITABINE,MSTO,908152,3.7489516639,lung,3.7489517,1.9873047,1.761647,0.36681652,0.6331834
VINBLASTINE,GELDANAMYCIN,SK-OV-3,905959,-8.0656463863,urogenital_system,-8.065646,-9.828125,1.7624788,0.43734282,0.5626571
ETOPOSIDE,MK-5108,HT144,907067,-2.8871973316,skin,-2.8871973,-1.1230469,1.7641504,0.5204963,0.4795037
MK-5108,ETOPOSIDE,HT144,907067,-2.8871973316,skin,-2.8871973,-1.1220703,1.765127,0.4795037,0.5204963
MK-4827,ETOPOSIDE,RKO,909698,9.0151431461,digestive_system,9.015143,10.78125,1.7661066,0.4392662,0.5607338
MK-4827,CARBOPLATIN,OCUBM,909256,17.8553446054,breast,17.855345,19.625,1.7696552,0.39210403,0.607896
GELDANAMYCIN,VINBLASTINE,SK-OV-3,905959,-8.0656463863,urogenital_system,-8.065646,-9.8359375,1.7702913,0.56241685,0.43758312
CARBOPLATIN,MK-4827,SK-OV-3,905959,6.024028461,urogenital_system,6.0240283,4.2421875,1.7818408,0.6080124,0.39198768
GEMCITABINE,MK-8776,MSTO,908152,3.7489516639,lung,3.7489517,1.9667969,1.7821548,0.6329566,0.36704338
MK-5108,CYCLOPHOSPHAMIDE,NCIH23,905942,4.5210962847,lung,4.521096,2.7363281,1.7847681,0.41513592,0.5848641
MK-4827,CARBOPLATIN,SK-OV-3,905959,6.024028461,urogenital_system,6.0240283,4.2382812,1.785747,0.39175493,0.6082451
CYCLOPHOSPHAMIDE,MK-5108,NCIH23,905942,4.5210962847,lung,4.521096,2.734375,1.7867212,0.58498263,0.4150174
PD325901,DINACICLIB,A2058,906792,-1.4847763919,skin,-1.4847764,0.30786133,1.7926377,0.30497235,0.6950276
PD325901,VINORELBINE,NCIH2122,722046,-32.0465525128,lung,-32.04655,-33.84375,1.7971992,0.36161548,0.6383846
VINORELBINE,PD325901,NCIH2122,722046,-32.0465525128,lung,-32.04655,-33.84375,1.7971992,0.6383846,0.36161548
TOPOTECAN,PD325901,VCAP,1299075,7.6763278549,urogenital_system,7.6763277,5.875,1.8013277,0.6854233,0.31457675
DINACICLIB,PD325901,A2058,906792,-1.4847763919,skin,-1.4847764,0.32080078,1.8055772,0.6954414,0.30455852
PD325901,AZD1775,A2058,906792,9.7129387617,skin,9.712938,7.90625,1.8066883,0.36727032,0.6327297
CARBOPLATIN,MK-4827,OCUBM,909256,17.8553446054,breast,17.855345,19.671875,1.8165302,0.6083614,0.39163858
PD325901,TOPOTECAN,VCAP,1299075,7.6763278549,urogenital_system,7.6763277,5.859375,1.8169527,0.314682,0.685318
AZD1775,PD325901,A2058,906792,9.7129387617,skin,9.712938,7.890625,1.8223133,0.6327297,0.36727032
ERLOTINIB,BORTEZOMIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-8.6640625,1.8466253,0.5559175,0.44408256
BORTEZOMIB,ERLOTINIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-8.65625,1.8544378,0.44408256,0.5559175
BEZ-235,ZOLINZA,HT144,907067,8.4488084938,skin,8.448809,10.3046875,1.8558788,0.34786934,0.6521306
ZOLINZA,BEZ-235,HT144,907067,8.4488084938,skin,8.448809,10.3046875,1.8558788,0.65246284,0.3475371
SN-38,ZOLINZA,RKO,909698,6.4681458665,digestive_system,6.468146,4.609375,1.8587708,0.429549,0.57045096
MK-2206,CYCLOPHOSPHAMIDE,MSTO,908152,11.8825645413,lung,11.882565,10.0234375,1.859127,0.29320207,0.70679796
CYCLOPHOSPHAMIDE,MK-2206,MSTO,908152,11.8825645413,lung,11.882565,10.0234375,1.859127,0.70679796,0.29320207
ZOLINZA,SN-38,RKO,909698,6.4681458665,digestive_system,6.468146,4.6054688,1.8626771,0.570092,0.429908
MK-4827,CYCLOPHOSPHAMIDE,A2058,906792,8.5102584655,skin,8.510259,10.375,1.8647413,0.37639388,0.62360615
CYCLOPHOSPHAMIDE,MK-4827,A2058,906792,8.5102584655,skin,8.510259,10.375,1.8647413,0.6237207,0.37627926
CYCLOPHOSPHAMIDE,DASATINIB,VCAP,1299075,14.1881519854,urogenital_system,14.188152,16.0625,1.8743477,0.65367985,0.3463202
DASATINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,14.1881519854,urogenital_system,14.188152,16.078125,1.8899727,0.3463202,0.65367985
CYCLOPHOSPHAMIDE,L778123,NCIH23,905942,1.7248609442,lung,1.7248609,3.6230469,1.898186,0.6570985,0.3429015
PD325901,5-FU,UACC62,905976,-3.4432324072,skin,-3.4432323,-1.5439453,1.899287,0.2193375,0.7806625
L778123,CYCLOPHOSPHAMIDE,NCIH23,905942,1.7248609442,lung,1.7248609,3.625,1.9001391,0.3429015,0.6570985
CYCLOPHOSPHAMIDE,SUNITINIB,HT144,907067,-0.2350160907,skin,-0.2350161,1.6660156,1.9010317,0.5080559,0.49194404
MK-8776,VINBLASTINE,UACC62,905976,0.0001836768,skin,0.0001836768,1.9023438,1.90216,0.5295067,0.47049332
SUNITINIB,CYCLOPHOSPHAMIDE,HT144,907067,-0.2350160907,skin,-0.2350161,1.6679688,1.9029849,0.49218813,0.50781184
5-FU,PD325901,UACC62,905976,-3.4432324072,skin,-3.4432323,-1.5400391,1.9031932,0.7806625,0.2193375
VINBLASTINE,MK-8776,UACC62,905976,0.0001836768,skin,0.0001836768,1.9091797,1.908996,0.47073662,0.5292634
GEMCITABINE,MK-4827,NCIH520,908443,1.5522137821,lung,1.5522138,3.4648438,1.91263,0.59337366,0.40662634
ERLOTINIB,DINACICLIB,OV90,1240197,0.1868248189,urogenital_system,0.18682481,-1.7265625,1.9133873,0.5462541,0.45374593
DINACICLIB,ERLOTINIB,OV90,1240197,0.1868248189,urogenital_system,0.18682481,-1.7304688,1.9172935,0.45423004,0.54576993
PD325901,MK-4827,NCIH23,905942,-2.8394961705,lung,-2.8394961,-4.7578125,1.9183164,0.35376298,0.646237
MK-4827,GEMCITABINE,NCIH520,908443,1.5522137821,lung,1.5522138,3.4707031,1.9184893,0.406862,0.59313804
MK-5108,ZOLINZA,OV90,1240197,0.7992033906,urogenital_system,0.7992034,2.7285156,1.9293122,0.45786384,0.54213613
MK-4827,PD325901,NCIH23,905942,-2.8394961705,lung,-2.8394961,-4.7695312,1.9300351,0.64579034,0.35420966
ETOPOSIDE,MRK-003,OCUBM,909256,3.4353720321,breast,3.435372,5.3671875,1.9318154,0.52244586,0.47755417
MRK-003,ETOPOSIDE,OCUBM,909256,3.4353720321,breast,3.435372,5.3671875,1.9318154,0.47755417,0.52244586
ZOLINZA,MK-5108,OV90,1240197,0.7992033906,urogenital_system,0.7992034,2.7324219,1.9332185,0.5416513,0.4583487
ERLOTINIB,DINACICLIB,SK-OV-3,905959,-2.9063038801,urogenital_system,-2.906304,-0.94873047,1.9575734,0.5463751,0.4536249
DINACICLIB,ERLOTINIB,SK-OV-3,905959,-2.9063038801,urogenital_system,-2.906304,-0.9477539,1.95855,0.45374593,0.5462541
L778123,ZOLINZA,RKO,909698,5.3225508588,digestive_system,5.322551,7.3046875,1.9821367,0.38352585,0.61647415
ZOLINZA,L778123,RKO,909698,5.3225508588,digestive_system,5.322551,7.3046875,1.9821367,0.61647415,0.38352585
ERLOTINIB,MK-2206,HCT116,905936,14.966169878,digestive_system,14.96617,12.9609375,2.0052328,0.68626493,0.31373507
ERLOTINIB,MK-5108,OV90,1240197,5.6449451087,urogenital_system,5.644945,3.6347656,2.0101795,0.5614553,0.43854475
MK-2206,ERLOTINIB,HCT116,905936,14.966169878,digestive_system,14.96617,12.953125,2.0130453,0.31373507,0.68626493
MK-5108,ZOLINZA,UACC62,905976,-2.5293793092,skin,-2.5293794,-0.5151367,2.0142426,0.45786384,0.54213613
MK-5108,ERLOTINIB,OV90,1240197,5.6449451087,urogenital_system,5.644945,3.6289062,2.016039,0.43854475,0.5614553
VINBLASTINE,MK-2206,NCIH520,908443,13.1681202231,lung,13.16812,11.1484375,2.019683,0.52244586,0.47755417
MK-2206,VINBLASTINE,NCIH520,908443,13.1681202231,lung,13.16812,11.1484375,2.019683,0.47779784,0.5222022
ZOLINZA,MK-5108,UACC62,905976,-2.5293793092,skin,-2.5293794,-0.5053711,2.0240083,0.54213613,0.45786384
CYCLOPHOSPHAMIDE,MK-4827,OV90,1240197,0.1281713271,urogenital_system,0.12817132,-1.9238281,2.0519996,0.6238353,0.37616467
MK-4827,CYCLOPHOSPHAMIDE,OV90,1240197,0.1281713271,urogenital_system,0.12817132,-1.9238281,2.0519996,0.37616467,0.6238353
PD325901,MK-5108,VCAP,1299075,1.2492144077,urogenital_system,1.2492144,-0.8046875,2.053902,0.31795546,0.6820445
CARBOPLATIN,BORTEZOMIB,NCIH23,905942,-13.6682476242,lung,-13.668247,-11.6015625,2.0666847,0.5637383,0.43626174
ERLOTINIB,METHOTREXATE,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-2.0859375,2.067779,0.4756053,0.5243947
METHOTREXATE,ERLOTINIB,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-2.0917969,2.0736384,0.52463824,0.47536176
MK-4541,ZOLINZA,OV90,1240197,-5.7152393194,urogenital_system,-5.7152395,-3.640625,2.0746145,0.5336405,0.46635953
ZOLINZA,MK-4541,OV90,1240197,-5.7152393194,urogenital_system,-5.7152395,-3.640625,2.0746145,0.4661165,0.5338836
CARBOPLATIN,AZD1775,NCIH520,908443,-0.6522690825,lung,-0.65226907,1.4257812,2.0780504,0.62222975,0.3777702
BORTEZOMIB,CARBOPLATIN,NCIH23,905942,-13.6682476242,lung,-13.668247,-11.5859375,2.0823097,0.43614164,0.56385833
AZD1775,CARBOPLATIN,NCIH520,908443,-0.6522690825,lung,-0.65226907,1.4316406,2.0839097,0.37788498,0.6221151
PD325901,SN-38,HCT116,905936,2.6804075938,digestive_system,2.6804075,4.7734375,2.09303,0.34356195,0.65643805
ZOLINZA,VINORELBINE,RKO,909698,-15.4917893932,digestive_system,-15.49179,-13.3984375,2.0933523,0.5898345,0.4101655
VINORELBINE,ZOLINZA,RKO,909698,-15.4917893932,digestive_system,-15.49179,-13.3984375,2.0933523,0.40992925,0.5900707
MK-5108,PD325901,VCAP,1299075,1.2492144077,urogenital_system,1.2492144,-0.8461914,2.0954058,0.68162084,0.31837916
SN-38,PD325901,HCT116,905936,2.6804075938,digestive_system,2.6804075,4.7773438,2.0969362,0.65643805,0.34356195
SN-38,ZOLINZA,OV90,1240197,2.4600797558,urogenital_system,2.4600797,0.36083984,2.0992398,0.4296687,0.57033134
ZOLINZA,SN-38,OV90,1240197,2.4600797558,urogenital_system,2.4600797,0.3557129,2.1043668,0.57033134,0.4296687
MK-5108,CYCLOPHOSPHAMIDE,SW837,909755,-0.8636527023,digestive_system,-0.8636527,1.2529297,2.1165824,0.41513592,0.5848641
CYCLOPHOSPHAMIDE,MK-5108,SW837,909755,-0.8636527023,digestive_system,-0.8636527,1.2548828,2.1185355,0.5853382,0.41466177
PD325901,MK-4541,NCIH520,908443,3.9467567441,lung,3.9467568,1.8183594,2.1283975,0.2560871,0.7439129
MRK-003,VINBLASTINE,A2058,906792,-1.3017791026,skin,-1.3017792,-3.4589844,2.157205,0.6083614,0.39163858
VINBLASTINE,MRK-003,A2058,906792,-1.3017791026,skin,-1.3017792,-3.4628906,2.1611114,0.39163858,0.6083614
MK-4541,PD325901,NCIH520,908443,3.9467567441,lung,3.9467568,1.7802734,2.1664834,0.7440989,0.25590113
L778123,CYCLOPHOSPHAMIDE,OCUBM,909256,16.4463407638,breast,16.44634,14.2734375,2.172903,0.3429015,0.6570985
CYCLOPHOSPHAMIDE,L778123,OCUBM,909256,16.4463407638,breast,16.44634,14.2734375,2.172903,0.6570985,0.3429015
LAPATINIB,ERLOTINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,15.4453125,2.1763935,0.36251774,0.6374823
ERLOTINIB,LAPATINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,15.4453125,2.1763935,0.6374823,0.36251774
