Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SN-38,GELDANAMYCIN,UWB1289,1480374,4.9712826435,urogenital_system,4.9712825,-4.6679688,9.639252,0.5506074,0.44939265
DOXORUBICIN,MRK-003,HCT116,905936,-14.1093704842,digestive_system,-14.10937,-4.4648438,9.6445265,0.48194143,0.51805854
GELDANAMYCIN,SN-38,UWB1289,1480374,4.9712826435,urogenital_system,4.9712825,-4.6757812,9.647064,0.44939265,0.5506074
MRK-003,DOXORUBICIN,HCT116,905936,-14.1093704842,digestive_system,-14.10937,-4.453125,9.656245,0.51805854,0.48194143
MRK-003,OXALIPLATIN,A2058,906792,0.903598054,skin,0.90359807,-8.8125,9.716098,0.44939265,0.5506074
OXALIPLATIN,MRK-003,A2058,906792,0.903598054,skin,0.90359807,-8.8125,9.716098,0.5506074,0.44939265
METHOTREXATE,MK-4827,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,-0.7675781,9.767958,0.6083614,0.39163858
MK-4827,METHOTREXATE,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,-0.77197266,9.772352,0.39140594,0.608594
MK-5108,MK-8669,A2058,906792,17.8854604204,skin,17.88546,8.078125,9.807335,0.659734,0.34026593
MK-8669,MK-5108,A2058,906792,17.8854604204,skin,17.88546,8.0625,9.82296,0.34026593,0.659734
SN-38,SORAFENIB,OV90,1240197,-7.5790795637,urogenital_system,-7.5790796,2.2441406,9.82322,0.441673,0.55832696
SORAFENIB,SN-38,OV90,1240197,-7.5790795637,urogenital_system,-7.5790796,2.2480469,9.8271265,0.55832696,0.441673
DASATINIB,MK-4827,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,4.0273438,9.903067,0.51708317,0.4829168
MK-4827,DASATINIB,OV90,1240197,-5.8757228963,urogenital_system,-5.875723,4.0273438,9.903067,0.4829168,0.51708317
5-FU,MK-8669,UWB1289,1480374,25.2379678222,urogenital_system,25.237968,15.296875,9.941093,0.80131465,0.19868535
BEZ-235,BORTEZOMIB,A375,906793,20.4976857403,skin,20.497686,10.5546875,9.942999,0.36116472,0.63883525
BORTEZOMIB,BEZ-235,A375,906793,20.4976857403,skin,20.497686,10.5546875,9.942999,0.63928574,0.3607142
MK-8669,5-FU,UWB1289,1480374,25.2379678222,urogenital_system,25.237968,15.2890625,9.948906,0.19868535,0.80131465
L778123,SORAFENIB,VCAP,1299075,-5.1507574161,urogenital_system,-5.1507573,4.8203125,9.971069,0.38191092,0.61808914
SORAFENIB,L778123,VCAP,1299075,-5.1507574161,urogenital_system,-5.1507573,4.828125,9.978882,0.61808914,0.38191092
BEZ-235,DASATINIB,OCUBM,909256,34.5942584289,breast,34.594257,24.59375,10.000507,0.406862,0.59313804
L778123,VINORELBINE,SW837,909755,-9.9580784774,digestive_system,-9.958078,0.052124023,10.010202,0.5,0.5
VINORELBINE,L778123,SW837,909755,-9.9580784774,digestive_system,-9.958078,0.068359375,10.026438,0.5,0.5
DASATINIB,BEZ-235,OCUBM,909256,34.5942584289,breast,34.594257,24.53125,10.063007,0.59337366,0.40662634
DOXORUBICIN,MK-2206,RKO,909698,21.877797645,digestive_system,21.877798,11.78125,10.096548,0.57892436,0.4210756
MK-2206,DOXORUBICIN,RKO,909698,21.877797645,digestive_system,21.877798,11.7734375,10.104361,0.4210756,0.57892436
DASATINIB,MK-4827,VCAP,1299075,29.8427649276,urogenital_system,29.842766,19.734375,10.108391,0.5173271,0.48267296
MK-4827,DASATINIB,VCAP,1299075,29.8427649276,urogenital_system,29.842766,19.734375,10.108391,0.4829168,0.51708317
SUNITINIB,MK-8776,NCIH23,905942,-7.6008247917,lung,-7.600825,2.59375,10.194574,0.6345433,0.36545664
MK-8776,SUNITINIB,NCIH23,905942,-7.6008247917,lung,-7.600825,2.6054688,10.206293,0.3647776,0.63522243
MK-4827,MITOMYCINE,A375,906793,11.8731318161,skin,11.873132,1.5869141,10.286218,0.55615854,0.4438415
MITOMYCINE,MK-4827,A375,906793,11.8731318161,skin,11.873132,1.5810547,10.292077,0.4438415,0.55615854
VINORELBINE,AZD1775,OV90,1240197,20.3835060134,urogenital_system,20.383507,10.0390625,10.344444,0.46660253,0.53339744
AZD1775,VINORELBINE,OV90,1240197,20.3835060134,urogenital_system,20.383507,10.015625,10.367882,0.5336405,0.46635953
BEZ-235,L778123,HT144,907067,35.9706855002,skin,35.970684,25.5625,10.408184,0.4279943,0.5720057
MK-5108,AZD1775,MSTO,908152,9.2461391764,lung,9.24614,-1.1689453,10.415085,0.49633795,0.50366205
AZD1775,MK-5108,MSTO,908152,9.2461391764,lung,9.24614,-1.1767578,10.422897,0.50366205,0.49633795
L778123,BEZ-235,HT144,907067,35.9706855002,skin,35.970684,25.53125,10.439434,0.5724838,0.4275162
LAPATINIB,TOPOTECAN,MSTO,908152,4.2295285231,lung,4.2295284,14.671875,10.442347,0.42895088,0.57104915
MK-5108,TEMOZOLOMIDE,UWB1289,1480374,17.5483558628,urogenital_system,17.548355,7.09375,10.454605,0.5202526,0.4797474
TEMOZOLOMIDE,MK-5108,UWB1289,1480374,17.5483558628,urogenital_system,17.548355,7.0820312,10.466324,0.4797474,0.5202526
MK-5108,DOXORUBICIN,UACC62,905976,-12.9669778145,skin,-12.966978,-2.4921875,10.474791,0.48608756,0.51391244
TOPOTECAN,LAPATINIB,MSTO,908152,4.2295285231,lung,4.2295284,14.7109375,10.481409,0.5715275,0.42847252
DOXORUBICIN,MK-5108,UACC62,905976,-12.9669778145,skin,-12.966978,-2.484375,10.482603,0.51391244,0.48608756
DINACICLIB,TEMOZOLOMIDE,VCAP,1299075,2.0768782674,urogenital_system,2.0768783,-8.40625,10.483129,0.5657786,0.43422136
TEMOZOLOMIDE,DINACICLIB,VCAP,1299075,2.0768782674,urogenital_system,2.0768783,-8.421875,10.498754,0.4344613,0.56553864
OXALIPLATIN,TEMOZOLOMIDE,UWB1289,1480374,-8.1497134025,urogenital_system,-8.1497135,2.3691406,10.518854,0.6013595,0.39864054
TEMOZOLOMIDE,OXALIPLATIN,UWB1289,1480374,-8.1497134025,urogenital_system,-8.1497135,2.3691406,10.518854,0.39864054,0.6013595
AZD1775,L778123,NCIH520,908443,15.6175129408,lung,15.617513,5.09375,10.523763,0.5336405,0.46635953
L778123,AZD1775,NCIH520,908443,15.6175129408,lung,15.617513,5.09375,10.523763,0.46635953,0.5336405
PACLITAXEL,LAPATINIB,HCT116,905936,5.928606364,digestive_system,5.9286065,16.53125,10.602644,0.4675749,0.5324251
SUNITINIB,TOPOTECAN,A375,906793,-9.1621080003,skin,-9.162108,1.4697266,10.631835,0.57439476,0.42560524
LAPATINIB,PACLITAXEL,HCT116,905936,5.928606364,digestive_system,5.9286065,16.5625,10.633894,0.5324251,0.4675749
TOPOTECAN,SUNITINIB,A375,906793,-9.1621080003,skin,-9.162108,1.4746094,10.636718,0.425844,0.57415605
MK-8776,SUNITINIB,HCT116,905936,19.2742265588,digestive_system,19.274227,8.609375,10.664852,0.36500388,0.6349961
SUNITINIB,MK-8776,HCT116,905936,19.2742265588,digestive_system,19.274227,8.609375,10.664852,0.63476974,0.3652303
PACLITAXEL,MK-4827,UWB1289,1480374,-24.737401673,urogenital_system,-24.737402,-14.046875,10.690527,0.47000676,0.52999324
MK-4827,PACLITAXEL,UWB1289,1480374,-24.737401673,urogenital_system,-24.737402,-14.046875,10.690527,0.5304798,0.46952027
MRK-003,TOPOTECAN,OCUBM,909256,-7.1535334703,breast,-7.1535335,3.5644531,10.717987,0.4821853,0.51781476
TOPOTECAN,ABT-888,MSTO,908152,-3.8899445557,lung,-3.8899446,6.8320312,10.721975,0.41786525,0.5821347
ABT-888,TOPOTECAN,MSTO,908152,-3.8899445557,lung,-3.8899446,6.8320312,10.721975,0.5821347,0.41786525
TOPOTECAN,MRK-003,OCUBM,909256,-7.1535334703,breast,-7.1535335,3.5742188,10.727753,0.51781476,0.4821853
LAPATINIB,TEMOZOLOMIDE,A2058,906792,20.264529555,skin,20.26453,9.5,10.76453,0.49780273,0.50219727
MK-8669,BEZ-235,A375,906793,69.9183504631,skin,69.91835,80.6875,10.76915,0.43758312,0.56241685
TEMOZOLOMIDE,LAPATINIB,A2058,906792,20.264529555,skin,20.26453,9.4921875,10.772343,0.50219727,0.49780273
MK-8669,OXALIPLATIN,HT144,907067,-3.0970873872,skin,-3.0970874,-13.890625,10.793537,0.2702876,0.7297124
OXALIPLATIN,MK-8669,HT144,907067,-3.0970873872,skin,-3.0970874,-13.9140625,10.816975,0.72990495,0.270095
BEZ-235,MK-8669,A375,906793,69.9183504631,skin,69.91835,80.75,10.83165,0.5626571,0.43734282
MK-2206,BEZ-235,NCIH520,908443,22.7496174904,lung,22.749617,33.59375,10.844133,0.5363129,0.4636871
BEZ-235,MK-2206,NCIH520,908443,22.7496174904,lung,22.749617,33.59375,10.844133,0.4636871,0.5363129
MK-4541,MK-8669,A375,906793,20.6353587005,skin,20.635359,9.7421875,10.893171,0.7623356,0.23766439
MK-8669,MK-4541,A375,906793,20.6353587005,skin,20.635359,9.7421875,10.893171,0.23775287,0.7622471
SUNITINIB,MITOMYCINE,SK-OV-3,905959,-1.5770945482,urogenital_system,-1.5770946,-12.53125,10.954155,0.69471705,0.30528295
MITOMYCINE,SUNITINIB,SK-OV-3,905959,-1.5770945482,urogenital_system,-1.5770946,-12.5390625,10.961967,0.30507585,0.6949241
MK-2206,MK-8776,A2058,906792,20.1084309197,skin,20.10843,31.125,11.016569,0.4484263,0.55157375
MK-8776,MK-2206,A2058,906792,20.1084309197,skin,20.10843,31.125,11.016569,0.55157375,0.4484263
MK-4541,MITOMYCINE,OCUBM,909256,18.3603974761,breast,18.360397,7.2695312,11.090866,0.6959583,0.30404165
SN-38,BEZ-235,A375,906793,29.911500993,skin,29.9115,18.8125,11.099001,0.6315943,0.3684057
BEZ-235,SN-38,A375,906793,29.911500993,skin,29.9115,18.8125,11.099001,0.3684057,0.6315943
MITOMYCINE,MK-4541,OCUBM,909256,18.3603974761,breast,18.360397,7.2578125,11.102585,0.30404165,0.6959583
MK-8776,METHOTREXATE,OV90,1240197,11.4173880094,urogenital_system,11.417388,0.24597168,11.171416,0.40145314,0.59854686
METHOTREXATE,MK-8776,OV90,1240197,11.4173880094,urogenital_system,11.417388,0.24560547,11.1717825,0.5980775,0.40192255
DASATINIB,BEZ-235,A2058,906792,70.1804783863,skin,70.18048,58.78125,11.399231,0.59337366,0.40662634
BEZ-235,DASATINIB,A2058,906792,70.1804783863,skin,70.18048,58.78125,11.399231,0.40662634,0.59337366
LAPATINIB,SUNITINIB,UACC62,905976,27.853471659,skin,27.853472,16.4375,11.415972,0.35734323,0.6426568
SUNITINIB,LAPATINIB,UACC62,905976,27.853471659,skin,27.853472,16.4375,11.415972,0.64243245,0.35756752
DOXORUBICIN,MK-4541,NCIH2122,722046,11.6965353972,lung,11.696535,0.23803711,11.458498,0.38954654,0.6104535
MK-4541,DOXORUBICIN,NCIH2122,722046,11.6965353972,lung,11.696535,0.23718262,11.4593525,0.6104535,0.38954654
OXALIPLATIN,SUNITINIB,SK-OV-3,905959,4.6393110018,urogenital_system,4.639311,-6.9570312,11.596342,0.45846993,0.5415301
SUNITINIB,OXALIPLATIN,SK-OV-3,905959,4.6393110018,urogenital_system,4.639311,-6.9570312,11.596342,0.5415301,0.45846993
MK-8669,5-FU,T-47D,905945,24.178581994,breast,24.178581,35.875,11.696419,0.19852991,0.80147004
5-FU,MK-8669,T-47D,905945,24.178581994,breast,24.178581,35.90625,11.727669,0.80147004,0.19852991
LAPATINIB,DEXAMETHASONE,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-5.71875,11.735456,0.3953676,0.6046324
DEXAMETHASONE,LAPATINIB,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-5.7070312,11.747175,0.6043989,0.39560106
AZD1775,5-FU,HCT116,905936,13.9612713843,digestive_system,13.961271,2.1386719,11.822599,0.3276683,0.6723317
5-FU,AZD1775,HCT116,905936,13.9612713843,digestive_system,13.961271,2.1386719,11.822599,0.6722241,0.3277759
BORTEZOMIB,MK-8776,A2058,906792,16.4094980088,skin,16.409498,4.5351562,11.874342,0.5544705,0.44552955
MK-8776,BORTEZOMIB,A2058,906792,16.4094980088,skin,16.409498,4.5351562,11.874342,0.44552955,0.5544705
ABT-888,TOPOTECAN,OCUBM,909256,-9.4861089671,breast,-9.486109,2.4101562,11.896265,0.582016,0.41798404
TOPOTECAN,ABT-888,OCUBM,909256,-9.4861089671,breast,-9.486109,2.4160156,11.902124,0.41774648,0.5822535
5-FU,MK-8776,T-47D,905945,2.4581985545,breast,2.4581985,-9.4609375,11.919136,0.6878397,0.31216028
MK-8776,5-FU,T-47D,905945,2.4581985545,breast,2.4581985,-9.4765625,11.934761,0.31237,0.68763
AZD1775,BEZ-235,MSTO,908152,24.192295401,lung,24.192295,12.140625,12.05167,0.6046324,0.3953676
BEZ-235,AZD1775,MSTO,908152,24.192295401,lung,24.192295,12.1328125,12.059483,0.39560106,0.6043989
BEZ-235,DEXAMETHASONE,NCIH520,908443,26.8048139543,lung,26.804813,14.7421875,12.062626,0.32209936,0.6779006
DEXAMETHASONE,BEZ-235,NCIH520,908443,26.8048139543,lung,26.804813,14.7421875,12.062626,0.67768735,0.32231262
MK-8669,MK-2206,VCAP,1299075,21.6845161946,urogenital_system,21.684517,33.75,12.065483,0.4016878,0.5983122
MK-2206,MK-8669,VCAP,1299075,21.6845161946,urogenital_system,21.684517,33.75,12.065483,0.5980775,0.40192255
PACLITAXEL,MK-4827,HT144,907067,-14.9547983977,skin,-14.954799,-2.8535156,12.101283,0.46976352,0.5302365
MK-4827,PACLITAXEL,HT144,907067,-14.9547983977,skin,-14.954799,-2.8320312,12.122767,0.5302365,0.46976352
METFORMIN,SORAFENIB,RKO,909698,15.3276001695,digestive_system,15.3276005,3.1113281,12.216272,0.60276324,0.3972367
SORAFENIB,METFORMIN,RKO,909698,15.3276001695,digestive_system,15.3276005,3.1054688,12.222132,0.3972367,0.60276324
MRK-003,SORAFENIB,SW837,909755,16.1008111077,digestive_system,16.100811,3.8300781,12.270733,0.441673,0.55832696
SORAFENIB,MRK-003,SW837,909755,16.1008111077,digestive_system,16.100811,3.8242188,12.276592,0.5585678,0.4414322
GELDANAMYCIN,TEMOZOLOMIDE,HT144,907067,-16.7660734049,skin,-16.766073,-29.140625,12.374552,0.501709,0.49829102
TEMOZOLOMIDE,GELDANAMYCIN,HT144,907067,-16.7660734049,skin,-16.766073,-29.140625,12.374552,0.49829102,0.501709
L778123,VINORELBINE,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,5.3945312,12.400924,0.5,0.5
VINORELBINE,L778123,SK-OV-3,905959,-7.0063924162,urogenital_system,-7.0063925,5.4296875,12.43608,0.49975586,0.50024414
TEMOZOLOMIDE,METHOTREXATE,SK-OV-3,905959,-16.1302992765,urogenital_system,-16.130299,-3.6835938,12.446705,0.3953676,0.6046324
METHOTREXATE,TEMOZOLOMIDE,SK-OV-3,905959,-16.1302992765,urogenital_system,-16.130299,-3.6796875,12.450611,0.6048658,0.3951342
DINACICLIB,DEXAMETHASONE,MSTO,908152,-18.2149885057,lung,-18.214989,-5.7148438,12.500145,0.46198753,0.53801244
SUNITINIB,TOPOTECAN,UWB1289,1480374,-12.7867774953,urogenital_system,-12.7867775,-0.2861328,12.500645,0.57415605,0.425844
TOPOTECAN,SUNITINIB,UWB1289,1480374,-12.7867774953,urogenital_system,-12.7867775,-0.28564453,12.501133,0.425844,0.57415605
DEXAMETHASONE,DINACICLIB,MSTO,908152,-18.2149885057,lung,-18.214989,-5.7109375,12.504051,0.53801244,0.46198753
SN-38,AZD1775,MSTO,908152,13.2613649158,lung,13.261365,0.72314453,12.53822,0.52877676,0.47122324
AZD1775,SN-38,MSTO,908152,13.2613649158,lung,13.261365,0.72216797,12.539197,0.4714666,0.5285334
MITOMYCINE,LAPATINIB,NCIH23,905942,15.3367499393,lung,15.33675,2.7851562,12.551594,0.4414322,0.5585678
LAPATINIB,MITOMYCINE,NCIH23,905942,15.3367499393,lung,15.33675,2.7792969,12.557453,0.5585678,0.4414322
TOPOTECAN,DINACICLIB,SK-OV-3,905959,-21.7927416592,urogenital_system,-21.792742,-9.234375,12.558367,0.5041503,0.4958497
DINACICLIB,TOPOTECAN,SK-OV-3,905959,-21.7927416592,urogenital_system,-21.792742,-9.2265625,12.566179,0.4958497,0.5041503
MRK-003,GELDANAMYCIN,OCUBM,909256,-8.8255999822,breast,-8.8256,3.7890625,12.614662,0.5503657,0.44963425
GELDANAMYCIN,MRK-003,OCUBM,909256,-8.8255999822,breast,-8.8256,3.7949219,12.620522,0.44963425,0.5503657
TEMOZOLOMIDE,LAPATINIB,MSTO,908152,14.6563193906,lung,14.65632,27.28125,12.62493,0.5019531,0.49804688
MK-4827,ABT-888,RKO,909698,-6.944775833,digestive_system,-6.944776,5.6835938,12.62837,0.34764785,0.65235215
ABT-888,MK-4827,RKO,909698,-6.944775833,digestive_system,-6.944776,5.6875,12.632277,0.65235215,0.34764785
GELDANAMYCIN,SORAFENIB,T-47D,905945,9.0621474188,breast,9.062147,-3.578125,12.640272,0.39256966,0.60743034
SORAFENIB,GELDANAMYCIN,T-47D,905945,9.0621474188,breast,9.062147,-3.5839844,12.6461315,0.6076632,0.39233685
LAPATINIB,TEMOZOLOMIDE,MSTO,908152,14.6563193906,lung,14.65632,27.3125,12.65618,0.49804688,0.5019531
AZD1775,MK-2206,VCAP,1299075,-9.6055362781,urogenital_system,-9.605536,3.0957031,12.70124,0.56937385,0.43062615
MK-2206,AZD1775,VCAP,1299075,-9.6055362781,urogenital_system,-9.605536,3.1015625,12.707099,0.43086562,0.56913435
DINACICLIB,TOPOTECAN,UACC62,905976,10.9998177243,skin,10.999818,-1.7441406,12.743958,0.4958497,0.5041503
TOPOTECAN,DINACICLIB,UACC62,905976,10.9998177243,skin,10.999818,-1.7451172,12.744935,0.5041503,0.4958497
ABT-888,MK-8669,T-47D,905945,16.0705422046,breast,16.070541,28.859375,12.788834,0.76699245,0.23300752
MK-8669,ABT-888,T-47D,905945,16.0705422046,breast,16.070541,28.890625,12.820084,0.23335674,0.7666432
L778123,DOXORUBICIN,SK-OV-3,905959,-28.3192969289,urogenital_system,-28.319298,-15.4765625,12.842735,0.45665208,0.54334795
DOXORUBICIN,L778123,SK-OV-3,905959,-28.3192969289,urogenital_system,-28.319298,-15.46875,12.850548,0.54334795,0.45665208
DASATINIB,L778123,RKO,909698,38.199363689,digestive_system,38.199364,25.34375,12.855614,0.5219585,0.47804147
METFORMIN,MK-2206,SW837,909755,-7.802051956,digestive_system,-7.802052,5.0625,12.864552,0.73961055,0.26038945
MRK-003,SUNITINIB,A375,906793,1.7432173457,skin,1.7432173,14.609375,12.866158,0.4085127,0.5914873
SUNITINIB,MRK-003,A375,906793,1.7432173457,skin,1.7432173,14.609375,12.866158,0.5917232,0.40827674
L778123,DASATINIB,RKO,909698,38.199363689,digestive_system,38.199364,25.328125,12.871239,0.47804147,0.5219585
MK-2206,METFORMIN,SW837,909755,-7.802051956,digestive_system,-7.802052,5.0742188,12.87627,0.26057756,0.7394224
LAPATINIB,L778123,NCIH23,905942,19.4875110335,lung,19.48751,6.578125,12.909386,0.5075678,0.4924322
L778123,LAPATINIB,NCIH23,905942,19.4875110335,lung,19.48751,6.5742188,12.913292,0.4924322,0.5075678
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung,27.50569,14.5546875,12.951002,0.5961981,0.40380192
MK-2206,MRK-003,NCIH520,908443,27.5056891865,lung,27.50569,14.546875,12.958815,0.40380192,0.5961981
DOXORUBICIN,LAPATINIB,NCIH520,908443,-18.3319157254,lung,-18.331915,-5.2539062,13.078009,0.5363129,0.4636871
LAPATINIB,DOXORUBICIN,NCIH520,908443,-18.3319157254,lung,-18.331915,-5.25,13.081915,0.46417287,0.53582716
DEXAMETHASONE,BORTEZOMIB,NCIH2122,722046,13.2349831399,lung,13.234983,0.15039062,13.084593,0.5426209,0.45737907
BORTEZOMIB,DEXAMETHASONE,NCIH2122,722046,13.2349831399,lung,13.234983,0.15039062,13.084593,0.45737907,0.5426209
MK-2206,MK-8669,T-47D,905945,17.0292906666,breast,17.029291,30.125,13.095709,0.59854686,0.40145314
MK-8669,MK-2206,T-47D,905945,17.0292906666,breast,17.029291,30.15625,13.126959,0.40239212,0.59760785
BORTEZOMIB,MK-8669,NCIH23,905942,7.3837913848,lung,7.3837914,-5.78125,13.165041,0.695338,0.304662
MK-8669,BORTEZOMIB,NCIH23,905942,7.3837913848,lung,7.3837914,-5.7929688,13.17676,0.304662,0.695338
MK-8669,5-FU,SW837,909755,12.4165920546,digestive_system,12.416592,-0.7910156,13.207607,0.1987631,0.80123687
5-FU,MK-8669,SW837,909755,12.4165920546,digestive_system,12.416592,-0.7939453,13.210537,0.8013923,0.19860762
BORTEZOMIB,METFORMIN,VCAP,1299075,-18.1277636644,urogenital_system,-18.127764,-4.90625,13.221514,0.3504214,0.64957863
METFORMIN,BORTEZOMIB,VCAP,1299075,-18.1277636644,urogenital_system,-18.127764,-4.8984375,13.229326,0.64957863,0.3504214
METHOTREXATE,LAPATINIB,A375,906793,14.406119714,skin,14.406119,1.0927734,13.313346,0.6064984,0.39350155
LAPATINIB,METHOTREXATE,A375,906793,14.406119714,skin,14.406119,1.0869141,13.319205,0.39350155,0.6064984
SN-38,ABT-888,VCAP,1299075,-8.5322920587,urogenital_system,-8.532292,4.7929688,13.325261,0.4006321,0.5993679
GELDANAMYCIN,PACLITAXEL,UWB1289,1480374,-28.7486842098,urogenital_system,-28.748684,-15.4140625,13.334621,0.53582716,0.46417287
ABT-888,SN-38,VCAP,1299075,-8.5322920587,urogenital_system,-8.532292,4.8046875,13.33698,0.5988988,0.40110117
METFORMIN,TEMOZOLOMIDE,HT144,907067,-10.4209689649,skin,-10.420969,-23.765625,13.344656,0.702938,0.29706192
TEMOZOLOMIDE,METFORMIN,HT144,907067,-10.4209689649,skin,-10.420969,-23.765625,13.344656,0.29706192,0.702938
PACLITAXEL,GELDANAMYCIN,UWB1289,1480374,-28.7486842098,urogenital_system,-28.748684,-15.3984375,13.350246,0.4636871,0.5363129
GELDANAMYCIN,MRK-003,HCT116,905936,-8.245298449,digestive_system,-8.245298,5.1445312,13.38983,0.44963425,0.5503657
MRK-003,GELDANAMYCIN,HCT116,905936,-8.245298449,digestive_system,-8.245298,5.1445312,13.38983,0.5503657,0.44963425
MITOMYCINE,SORAFENIB,VCAP,1299075,-30.3787246801,urogenital_system,-30.378725,-16.96875,13.409975,0.33458945,0.6654106
SORAFENIB,MITOMYCINE,VCAP,1299075,-30.3787246801,urogenital_system,-30.378725,-16.953125,13.4256,0.6649755,0.33502442
MK-2206,DEXAMETHASONE,HCT116,905936,14.9708677578,digestive_system,14.970868,1.5244141,13.446454,0.35532737,0.64467263
DEXAMETHASONE,MK-2206,HCT116,905936,14.9708677578,digestive_system,14.970868,1.5224609,13.448407,0.6451199,0.3548801
MITOMYCINE,MK-8776,NCIH520,908443,31.7633994687,lung,31.7634,18.21875,13.544649,0.43350175,0.5664982
MK-8776,MITOMYCINE,NCIH520,908443,31.7633994687,lung,31.7634,18.21875,13.544649,0.5664982,0.43350175
DEXAMETHASONE,MK-4827,A2058,906792,-17.6309143216,skin,-17.630915,-4.0507812,13.580133,0.60673153,0.39326853
MK-8669,DINACICLIB,VCAP,1299075,25.0261843642,urogenital_system,25.026184,11.4375,13.588684,0.30074558,0.6992544
DINACICLIB,MK-8669,VCAP,1299075,25.0261843642,urogenital_system,25.026184,11.4375,13.588684,0.69945973,0.30054024
MK-4827,DEXAMETHASONE,A2058,906792,-17.6309143216,skin,-17.630915,-4.0351562,13.595758,0.39373466,0.60626537
DASATINIB,METHOTREXATE,RKO,909698,-25.0168566761,digestive_system,-25.016857,-11.4140625,13.602795,0.40733343,0.5926666
METHOTREXATE,DASATINIB,RKO,909698,-25.0168566761,digestive_system,-25.016857,-11.40625,13.610607,0.5924308,0.40756917
METHOTREXATE,MRK-003,RKO,909698,-24.1556443781,digestive_system,-24.155643,-10.5390625,13.616581,0.55374664,0.44625342
MRK-003,METHOTREXATE,RKO,909698,-24.1556443781,digestive_system,-24.155643,-10.5234375,13.632206,0.4464947,0.5535053
DOXORUBICIN,LAPATINIB,A375,906793,0.073426116,skin,0.07342611,13.7890625,13.715636,0.53582716,0.46417287
LAPATINIB,DOXORUBICIN,A375,906793,0.073426116,skin,0.07342611,13.7890625,13.715636,0.46417287,0.53582716
TEMOZOLOMIDE,L778123,OCUBM,909256,-3.6405733794,breast,-3.6405733,10.09375,13.7343235,0.5092763,0.49072373
L778123,TEMOZOLOMIDE,OCUBM,909256,-3.6405733794,breast,-3.6405733,10.1015625,13.742136,0.49072373,0.5092763
MK-2206,MITOMYCINE,UACC62,905976,32.8898676806,skin,32.889866,19.125,13.764866,0.5151321,0.48486793
MITOMYCINE,MK-2206,UACC62,905976,32.8898676806,skin,32.889866,19.125,13.764866,0.48486793,0.5151321
SUNITINIB,MK-4541,SW837,909755,-17.6464323477,digestive_system,-17.646433,-3.7890625,13.85737,0.49829102,0.501709
MK-4541,SUNITINIB,SW837,909755,-17.6464323477,digestive_system,-17.646433,-3.7890625,13.85737,0.501709,0.49829102
PACLITAXEL,MK-5108,A375,906793,43.6634766124,skin,43.663475,29.796875,13.8666,0.44552955,0.5544705
MK-5108,PACLITAXEL,A375,906793,43.6634766124,skin,43.663475,29.78125,13.882225,0.5547117,0.4452883
BORTEZOMIB,DASATINIB,SK-OV-3,905959,-16.7112655271,urogenital_system,-16.711266,-2.734375,13.976891,0.5481898,0.4518102
DASATINIB,BORTEZOMIB,SK-OV-3,905959,-16.7112655271,urogenital_system,-16.711266,-2.734375,13.976891,0.4520521,0.5479479
MK-4541,METHOTREXATE,UACC62,905976,9.501184842,skin,9.501184,-4.578125,14.079309,0.5401963,0.45980373
METHOTREXATE,MK-4541,UACC62,905976,9.501184842,skin,9.501184,-4.5820312,14.083216,0.45980373,0.5401963
SN-38,AZD1775,RKO,909698,-11.9820619118,digestive_system,-11.982062,2.1660156,14.148078,0.52829003,0.47170994
AZD1775,SN-38,RKO,909698,-11.9820619118,digestive_system,-11.982062,2.1679688,14.150031,0.47170994,0.52829003
DOXORUBICIN,GELDANAMYCIN,SW837,909755,6.271989253,digestive_system,6.2719893,-7.890625,14.162615,0.5324251,0.4675749
GELDANAMYCIN,DOXORUBICIN,SW837,909755,6.271989253,digestive_system,6.2719893,-7.890625,14.162615,0.4675749,0.5324251
MRK-003,DEXAMETHASONE,T-47D,905945,-7.2443045347,breast,-7.2443047,-21.4375,14.193195,0.4484263,0.55157375
DEXAMETHASONE,MRK-003,T-47D,905945,-7.2443045347,breast,-7.2443047,-21.4375,14.193195,0.5513322,0.44866782
MRK-003,GELDANAMYCIN,OV90,1240197,-16.9391645262,urogenital_system,-16.939165,-2.7167969,14.222368,0.5503657,0.44963425
GELDANAMYCIN,MRK-003,OV90,1240197,-16.9391645262,urogenital_system,-16.939165,-2.7148438,14.224321,0.44963425,0.5503657
GELDANAMYCIN,SN-38,SW837,909755,6.2529083494,digestive_system,6.252908,-8.0078125,14.260721,0.44939265,0.5506074
SN-38,GELDANAMYCIN,SW837,909755,6.2529083494,digestive_system,6.252908,-8.0078125,14.260721,0.5506074,0.44939265
SUNITINIB,MRK-003,T-47D,905945,21.2562764848,breast,21.256277,6.9882812,14.267996,0.59125125,0.4087487
MRK-003,SUNITINIB,T-47D,905945,21.2562764848,breast,21.256277,6.984375,14.271902,0.4085127,0.5914873
