Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ZOLINZA,BEZ-235,MDAMB436,1240172,25.203435883,breast,25.203436,12.578125,12.625311,0.7658561,0.23414387
ETOPOSIDE,L778123,SKMES1,909728,-6.1639053085,lung,-6.163905,6.46875,12.632655,0.5686554,0.43134463
L778123,ETOPOSIDE,SKMES1,909728,-6.1639053085,lung,-6.163905,6.4765625,12.640468,0.4314644,0.5685356
ERLOTINIB,METFORMIN,NCIH1650,687800,-12.1405549912,lung,-12.140555,0.5078125,12.648368,0.4392061,0.56079394
BEZ-235,ZOLINZA,MDAMB436,1240172,25.203435883,breast,25.203436,12.5546875,12.648748,0.23370634,0.76629364
METFORMIN,ERLOTINIB,NCIH1650,687800,-12.1405549912,lung,-12.140555,0.5097656,12.650321,0.56067365,0.43932635
ABT-888,GEMCITABINE,RPMI7951,910903,-12.1881197076,skin,-12.18812,0.49389648,12.682016,0.5140344,0.4859656
GEMCITABINE,ABT-888,RPMI7951,910903,-12.1881197076,skin,-12.18812,0.49487305,12.682993,0.4858436,0.51415634
TEMOZOLOMIDE,ZOLINZA,LOVO,907790,8.4308854015,digestive_system,8.430885,-4.2734375,12.704323,0.4054487,0.59455127
ZOLINZA,TEMOZOLOMIDE,LOVO,907790,8.4308854015,digestive_system,8.430885,-4.2734375,12.704323,0.59455127,0.4054487
PD325901,MK-2206,SKMEL30,909726,25.1815376751,skin,25.181538,12.4765625,12.704975,0.63204867,0.36795136
MK-2206,PD325901,SKMEL30,909726,25.1815376751,skin,25.181538,12.4609375,12.7206,0.36761075,0.63238925
ERLOTINIB,AZD1775,OVCAR3,905933,16.128944134,urogenital_system,16.128944,3.328125,12.800819,0.65002304,0.34997696
AZD1775,ERLOTINIB,OVCAR3,905933,16.128944134,urogenital_system,16.128944,3.3261719,12.8027725,0.34953272,0.6504673
PD325901,BEZ-235,MDAMB436,1240172,34.3905349741,breast,34.390533,21.5625,12.828033,0.73791426,0.26208568
MK-4541,ETOPOSIDE,LNCAP,907788,12.6975520192,urogenital_system,12.697552,-0.14196777,12.8395195,0.5429844,0.4570155
ETOPOSIDE,MK-4541,LNCAP,907788,12.6975520192,urogenital_system,12.697552,-0.14343262,12.840984,0.45689437,0.5431056
PD325901,DINACICLIB,OVCAR3,905933,11.8391032327,urogenital_system,11.839104,-1.0019531,12.841057,0.45326188,0.54673815
SORAFENIB,GEMCITABINE,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,4.0429688,12.845899,0.48255104,0.51744896
GEMCITABINE,SORAFENIB,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,4.046875,12.849805,0.51744896,0.48255104
DINACICLIB,PD325901,OVCAR3,905933,11.8391032327,urogenital_system,11.839104,-1.0107422,12.849846,0.54661715,0.45338285
BEZ-235,PD325901,MDAMB436,1240172,34.3905349741,breast,34.390533,21.515625,12.874908,0.26170814,0.73829186
GEMCITABINE,GELDANAMYCIN,NCIH1650,687800,-9.2089088671,lung,-9.208909,3.6914062,12.900315,0.6052159,0.39478415
GELDANAMYCIN,GEMCITABINE,NCIH1650,687800,-9.2089088671,lung,-9.208909,3.6933594,12.902268,0.39478415,0.6052159
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,-2.8144531,12.915676,0.37319025,0.6268097
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,-2.8144531,12.915676,0.6270382,0.37296188
ETOPOSIDE,DASATINIB,MDAMB436,1240172,25.6860638203,breast,25.686064,12.7578125,12.928251,0.64052343,0.35947657
DASATINIB,ETOPOSIDE,MDAMB436,1240172,25.6860638203,breast,25.686064,12.75,12.936064,0.35970145,0.6402986
DINACICLIB,VINBLASTINE,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-8.796875,12.947285,0.6258955,0.37410447
PD325901,MK-4541,RPMI7951,910903,-14.4841810331,skin,-14.484181,-1.5273438,12.956838,0.44673607,0.5532639
MK-4541,PD325901,RPMI7951,910903,-14.4841810331,skin,-14.484181,-1.5175781,12.966603,0.55314326,0.44685677
VINBLASTINE,DINACICLIB,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-8.765625,12.978535,0.37387583,0.6261242
OXALIPLATIN,ZOLINZA,NCIH1650,687800,6.5264311162,lung,6.526431,-6.5234375,13.049869,0.52658623,0.47341374
ZOLINZA,OXALIPLATIN,NCIH1650,687800,6.5264311162,lung,6.526431,-6.5273438,13.053775,0.47329208,0.52670795
CARBOPLATIN,GELDANAMYCIN,MDAMB436,1240172,7.8665649897,breast,7.866565,-5.1875,13.054066,0.60498255,0.3950175
GELDANAMYCIN,CARBOPLATIN,MDAMB436,1240172,7.8665649897,breast,7.866565,-5.1914062,13.057972,0.39478415,0.6052159
DINACICLIB,CARBOPLATIN,LNCAP,907788,10.0297048998,urogenital_system,10.029705,-3.03125,13.060955,0.49780273,0.50219727
CARBOPLATIN,DINACICLIB,LNCAP,907788,10.0297048998,urogenital_system,10.029705,-3.0351562,13.064861,0.5019531,0.49804688
CARBOPLATIN,MK-4827,LOVO,907790,-12.1726947957,digestive_system,-12.172695,0.90234375,13.075039,0.60964036,0.39035964
CYCLOPHOSPHAMIDE,MK-8669,RPMI7951,910903,18.249073337,skin,18.249073,5.1679688,13.081104,0.80147004,0.19852991
MK-4827,CARBOPLATIN,LOVO,907790,-12.1726947957,digestive_system,-12.172695,0.9091797,13.081875,0.39012727,0.60987276
MK-8669,CYCLOPHOSPHAMIDE,RPMI7951,910903,18.249073337,skin,18.249073,5.1601562,13.088917,0.19938593,0.800614
VINBLASTINE,LAPATINIB,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,7.2304688,13.122183,0.4629586,0.53704137
LAPATINIB,VINBLASTINE,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,7.2304688,13.122183,0.53728414,0.4627158
ZOLINZA,ABT-888,SKMES1,909728,11.5894815122,lung,11.589481,-1.5390625,13.128544,0.47438768,0.52561235
ABT-888,ZOLINZA,SKMES1,909728,11.5894815122,lung,11.589481,-1.5410156,13.130497,0.5254906,0.47450942
ERLOTINIB,SN-38,LOVO,907790,17.7250798127,digestive_system,17.72508,4.5664062,13.158674,0.5181805,0.48181954
BORTEZOMIB,CYCLOPHOSPHAMIDE,LOVO,907790,5.0964872332,digestive_system,5.096487,-8.0625,13.158987,0.43914595,0.5608541
CYCLOPHOSPHAMIDE,BORTEZOMIB,LOVO,907790,5.0964872332,digestive_system,5.096487,-8.0625,13.158987,0.5608541,0.43914595
SN-38,ERLOTINIB,LOVO,907790,17.7250798127,digestive_system,17.72508,4.5625,13.1625805,0.48181954,0.5181805
MK-8669,CARBOPLATIN,LNCAP,907788,20.645745259,urogenital_system,20.645744,7.4648438,13.180901,0.21423899,0.78576094
CARBOPLATIN,MK-8669,LNCAP,907788,20.645745259,urogenital_system,20.645744,7.4570312,13.188713,0.78649986,0.21350014
ETOPOSIDE,SUNITINIB,NCIH1650,687800,16.7746360699,lung,16.774635,3.484375,13.29026,0.4895035,0.5104965
SUNITINIB,ETOPOSIDE,NCIH1650,687800,16.7746360699,lung,16.774635,3.4785156,13.29612,0.51061857,0.4893815
ZOLINZA,DINACICLIB,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-2.6035156,13.308173,0.49072373,0.5092763
ETOPOSIDE,BORTEZOMIB,LOVO,907790,5.7820234946,digestive_system,5.7820234,-7.53125,13.313273,0.49975586,0.50024414
DINACICLIB,ZOLINZA,LNCAP,907788,10.7046573009,urogenital_system,10.704658,-2.6113281,13.315986,0.5092763,0.49072373
BORTEZOMIB,ETOPOSIDE,LOVO,907790,5.7820234946,digestive_system,5.7820234,-7.5351562,13.31718,0.5001221,0.49987793
ZOLINZA,DINACICLIB,OVCAR3,905933,-15.5461051513,urogenital_system,-15.546105,-2.0390625,13.507043,0.49084574,0.5091542
DINACICLIB,ZOLINZA,OVCAR3,905933,-15.5461051513,urogenital_system,-15.546105,-2.0273438,13.518762,0.5092763,0.49072373
MK-4827,CARBOPLATIN,OVCAR3,905933,16.5385326387,urogenital_system,16.538532,2.9765625,13.56197,0.39024344,0.6097565
CARBOPLATIN,MK-4827,OVCAR3,905933,16.5385326387,urogenital_system,16.538532,2.9765625,13.56197,0.6097565,0.39024344
PD325901,SUNITINIB,OVCAR3,905933,16.1201443189,urogenital_system,16.120144,2.484375,13.635769,0.47925997,0.5207401
PD325901,PACLITAXEL,MDAMB436,1240172,8.8420100512,breast,8.8420105,-4.8007812,13.642792,0.6568784,0.34312162
SUNITINIB,PD325901,OVCAR3,905933,16.1201443189,urogenital_system,16.120144,2.4511719,13.668972,0.5207401,0.47925997
PACLITAXEL,PD325901,MDAMB436,1240172,8.8420100512,breast,8.8420105,-4.8398438,13.681854,0.3426815,0.6573185
PACLITAXEL,PD325901,LOVO,907790,8.6315463606,digestive_system,8.631546,-5.1757812,13.807327,0.34312162,0.6568784
CARBOPLATIN,MK-8776,LOVO,907790,19.406822007,digestive_system,19.406822,5.5625,13.844322,0.6351093,0.3648907
MK-8776,CARBOPLATIN,LOVO,907790,19.406822007,digestive_system,19.406822,5.5625,13.844322,0.36466444,0.6353356
MK-2206,ERLOTINIB,RPMI7951,910903,24.8385815855,skin,24.838581,10.9921875,13.846394,0.34953272,0.6504673
ERLOTINIB,MK-2206,RPMI7951,910903,24.8385815855,skin,24.838581,10.9921875,13.846394,0.65068924,0.34931073
PD325901,PACLITAXEL,LOVO,907790,8.6315463606,digestive_system,8.631546,-5.2265625,13.8581085,0.6572085,0.34279153
CYCLOPHOSPHAMIDE,MK-8669,NCIH1650,687800,21.7724910536,lung,21.772491,7.8476562,13.924835,0.80069196,0.19930801
MK-8669,CYCLOPHOSPHAMIDE,NCIH1650,687800,21.7724910536,lung,21.772491,7.8398438,13.932648,0.19887978,0.80112016
ETOPOSIDE,BEZ-235,MDAMB436,1240172,28.3917614586,breast,28.391762,14.4453125,13.946449,0.7458614,0.25413856
TOPOTECAN,ERLOTINIB,NCIH1650,687800,17.7698006447,lung,17.7698,3.8222656,13.947535,0.4941409,0.50585914
ERLOTINIB,TOPOTECAN,NCIH1650,687800,17.7698006447,lung,17.7698,3.8144531,13.955347,0.50585914,0.4941409
BEZ-235,ETOPOSIDE,MDAMB436,1240172,28.3917614586,breast,28.391762,14.421875,13.969887,0.2536761,0.74632394
LAPATINIB,CARBOPLATIN,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,7.0625,14.016487,0.40733343,0.5926666
CARBOPLATIN,LAPATINIB,OVCAR3,905933,21.0789869425,urogenital_system,21.078987,7.0625,14.016487,0.5926666,0.40733343
CYCLOPHOSPHAMIDE,MK-8669,SKMES1,909728,19.9983496538,lung,19.99835,5.96875,14.0296,0.800653,0.19934696
MK-8669,CYCLOPHOSPHAMIDE,SKMES1,909728,19.9983496538,lung,19.99835,5.9570312,14.041319,0.19884089,0.80115914
SUNITINIB,VINBLASTINE,RPMI7951,910903,-18.0288351506,skin,-18.028835,-3.9765625,14.052273,0.60147655,0.3985235
VINBLASTINE,MK-8669,SKMES1,909728,20.1119744462,lung,20.111975,6.0546875,14.057287,0.68594944,0.31405056
VINBLASTINE,SUNITINIB,RPMI7951,910903,-18.0288351506,skin,-18.028835,-3.9667969,14.062038,0.3982894,0.6017106
ERLOTINIB,OXALIPLATIN,MDAMB436,1240172,-23.056393034,breast,-23.056393,-8.9921875,14.064205,0.45640975,0.5435902
OXALIPLATIN,ERLOTINIB,MDAMB436,1240172,-23.056393034,breast,-23.056393,-8.984375,14.072018,0.5435902,0.45640975
MK-8669,VINBLASTINE,SKMES1,909728,20.1119744462,lung,20.111975,6.03125,14.080725,0.31531414,0.6846858
ERLOTINIB,PACLITAXEL,SKMEL30,909726,12.0745715393,skin,12.074572,-2.0175781,14.09215,0.6751224,0.32487765
PACLITAXEL,ERLOTINIB,SKMEL30,909726,12.0745715393,skin,12.074572,-2.0214844,14.096056,0.3250919,0.67490816
TEMOZOLOMIDE,ETOPOSIDE,MDAMB436,1240172,7.8738711249,breast,7.8738713,-6.2226562,14.096527,0.43182376,0.5681762
ETOPOSIDE,TEMOZOLOMIDE,MDAMB436,1240172,7.8738711249,breast,7.8738713,-6.2265625,14.100433,0.5684158,0.4315842
PD325901,AZD1775,NCIH1650,687800,19.1323272044,lung,19.132328,5.0234375,14.108891,0.6317079,0.3682921
AZD1775,PD325901,NCIH1650,687800,19.1323272044,lung,19.132328,5.0039062,14.128422,0.3684057,0.6315943
CYCLOPHOSPHAMIDE,DINACICLIB,SKMES1,909728,11.9107609537,lung,11.910761,-2.265625,14.176386,0.5248818,0.47511822
DINACICLIB,CYCLOPHOSPHAMIDE,SKMES1,909728,11.9107609537,lung,11.910761,-2.2675781,14.178339,0.47511822,0.5248818
ZOLINZA,DOXORUBICIN,MDAMB436,1240172,9.6066988797,breast,9.606699,-4.609375,14.216074,0.65279496,0.347205
DOXORUBICIN,ZOLINZA,MDAMB436,1240172,9.6066988797,breast,9.606699,-4.609375,14.216074,0.347205,0.65279496
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,-0.16455078,14.307665,0.47341374,0.52658623
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,-0.16833496,14.311449,0.52658623,0.47341374
CARBOPLATIN,ABT-888,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,-0.19909668,14.335884,0.4859656,0.5140344
ABT-888,CARBOPLATIN,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,-0.19873047,14.33625,0.51415634,0.4858436
MRK-003,ETOPOSIDE,SKMES1,909728,16.9218434298,lung,16.921843,2.5820312,14.339811,0.49707034,0.5029296
ETOPOSIDE,MRK-003,SKMES1,909728,16.9218434298,lung,16.921843,2.5683594,14.353483,0.5028076,0.4971924
VINBLASTINE,TEMOZOLOMIDE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-11.796875,14.358795,0.47657967,0.5234204
MK-8776,CARBOPLATIN,LNCAP,907788,-10.557650568,urogenital_system,-10.557651,3.8046875,14.362338,0.36466444,0.6353356
TEMOZOLOMIDE,VINBLASTINE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-11.7890625,14.366608,0.5241511,0.4758489
CARBOPLATIN,MK-8776,LNCAP,907788,-10.557650568,urogenital_system,-10.557651,3.8105469,14.368197,0.6354487,0.36455134
ZOLINZA,DASATINIB,SKMES1,909728,-5.7044377363,lung,-5.7044377,8.671875,14.376312,0.66475797,0.33524203
ZOLINZA,AZD1775,SKMEL30,909726,-12.611828961,skin,-12.611829,1.7724609,14.38429,0.66562796,0.33437207
AZD1775,ZOLINZA,SKMEL30,909726,-12.611828961,skin,-12.611829,1.7763672,14.388196,0.3342634,0.6657366
DASATINIB,ZOLINZA,SKMES1,909728,-5.7044377363,lung,-5.7044377,8.6875,14.391937,0.33524203,0.66475797
L778123,ERLOTINIB,SKMES1,909728,22.7848603632,lung,22.78486,8.2578125,14.527048,0.4213137,0.5786863
ERLOTINIB,L778123,SKMES1,909728,22.7848603632,lung,22.78486,8.2578125,14.527048,0.5784482,0.42155182
BORTEZOMIB,CARBOPLATIN,MDAMB436,1240172,3.1334804139,breast,3.1334803,-11.484375,14.617855,0.4618662,0.5381338
CARBOPLATIN,BORTEZOMIB,MDAMB436,1240172,3.1334804139,breast,3.1334803,-11.484375,14.617855,0.5381338,0.4618662
PACLITAXEL,PD325901,RPMI7951,910903,7.9828285766,skin,7.9828286,-6.6796875,14.662516,0.34279153,0.6572085
PD325901,PACLITAXEL,RPMI7951,910903,7.9828285766,skin,7.9828286,-6.6914062,14.674234,0.6572085,0.34279153
CARBOPLATIN,MK-4827,MDAMB436,1240172,12.5360213445,breast,12.536021,-2.1875,14.723521,0.6101051,0.38989493
MK-4827,CARBOPLATIN,MDAMB436,1240172,12.5360213445,breast,12.536021,-2.1953125,14.731334,0.39024344,0.6097565
ETOPOSIDE,BORTEZOMIB,SKMES1,909728,-21.791606174,lung,-21.791607,-7.0585938,14.733013,0.49951175,0.5004883
BORTEZOMIB,ETOPOSIDE,SKMES1,909728,-21.791606174,lung,-21.791607,-7.0546875,14.736919,0.5004883,0.49951175
CARBOPLATIN,GELDANAMYCIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-2.4101562,14.768007,0.6050992,0.39490083
GELDANAMYCIN,CARBOPLATIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-2.40625,14.771914,0.39478415,0.6052159
SORAFENIB,CYCLOPHOSPHAMIDE,SKMES1,909728,14.6409836796,lung,14.640984,-0.17004395,14.811028,0.45992503,0.540075
CYCLOPHOSPHAMIDE,SORAFENIB,SKMES1,909728,14.6409836796,lung,14.640984,-0.17248535,14.813469,0.540075,0.45992503
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMES1,909728,12.7993500665,lung,12.79935,-2.0253906,14.82474,0.626924,0.37307605
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMES1,909728,12.7993500665,lung,12.79935,-2.0273438,14.826694,0.37307605,0.626924
ERLOTINIB,SUNITINIB,NCIH1650,687800,19.751755626,lung,19.751755,4.90625,14.845505,0.49951175,0.5004883
SUNITINIB,ERLOTINIB,NCIH1650,687800,19.751755626,lung,19.751755,4.9023438,14.849411,0.50061035,0.49938965
BEZ-235,ZOLINZA,SKMES1,909728,23.8303934257,lung,23.830393,8.9296875,14.900705,0.2339688,0.7660312
ZOLINZA,BEZ-235,SKMES1,909728,23.8303934257,lung,23.830393,8.9140625,14.91633,0.7662062,0.23379382
MK-8669,PD325901,SKMEL30,909726,30.4628289638,skin,30.46283,15.3984375,15.064392,0.24889913,0.75110084
ABT-888,VINBLASTINE,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-6.2539062,15.068617,0.64131004,0.35868996
VINBLASTINE,ABT-888,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-6.25,15.072523,0.35902697,0.64097303
PD325901,MK-8669,SKMEL30,909726,30.4628289638,skin,30.46283,15.3828125,15.080017,0.7523766,0.24762337
PD325901,METFORMIN,LOVO,907790,-15.7385328349,digestive_system,-15.738533,-0.6010742,15.137459,0.41952905,0.580471
METFORMIN,PD325901,LOVO,907790,-15.7385328349,digestive_system,-15.738533,-0.5864258,15.152107,0.580352,0.41964796
ERLOTINIB,TOPOTECAN,MDAMB436,1240172,18.1811279336,breast,18.181128,3.0117188,15.169409,0.50573707,0.49426296
TOPOTECAN,ERLOTINIB,MDAMB436,1240172,18.1811279336,breast,18.181128,3.0019531,15.179174,0.49426296,0.50573707
L778123,ERLOTINIB,LOVO,907790,24.5463435631,digestive_system,24.546343,9.2890625,15.25728,0.42155182,0.5784482
ERLOTINIB,L778123,LOVO,907790,24.5463435631,digestive_system,24.546343,9.2890625,15.25728,0.5786863,0.4213137
GEMCITABINE,AZD1775,MDAMB436,1240172,21.3180950619,breast,21.318094,6.0429688,15.2751255,0.6759785,0.32402146
AZD1775,GEMCITABINE,MDAMB436,1240172,21.3180950619,breast,21.318094,6.0429688,15.2751255,0.32423538,0.6757646
GEMCITABINE,SORAFENIB,LOVO,907790,-10.4769172553,digestive_system,-10.476917,4.859375,15.336292,0.5176928,0.48230717
SORAFENIB,GEMCITABINE,LOVO,907790,-10.4769172553,digestive_system,-10.476917,4.8632812,15.3401985,0.48242912,0.5175709
ERLOTINIB,METFORMIN,OVCAR3,905933,-14.0258732577,urogenital_system,-14.025873,1.3164062,15.342279,0.43914595,0.5608541
METFORMIN,ERLOTINIB,OVCAR3,905933,-14.0258732577,urogenital_system,-14.025873,1.3193359,15.345209,0.5607338,0.4392662
MK-8776,VINBLASTINE,LNCAP,907788,11.2828108819,urogenital_system,11.282811,-4.0859375,15.368749,0.4924322,0.5075678
ETOPOSIDE,MK-8776,LOVO,907790,18.1856706223,digestive_system,18.18567,2.7890625,15.396608,0.5991334,0.40086666
MK-8776,ETOPOSIDE,LOVO,907790,18.1856706223,digestive_system,18.18567,2.7871094,15.3985615,0.4012185,0.5987815
VINBLASTINE,MK-8776,LNCAP,907788,11.2828108819,urogenital_system,11.282811,-4.1171875,15.399999,0.5080559,0.49194404
TOPOTECAN,PD325901,LNCAP,907788,16.9288943866,urogenital_system,16.928894,1.5117188,15.417175,0.51452225,0.48547772
PD325901,TOPOTECAN,LNCAP,907788,16.9288943866,urogenital_system,16.928894,1.5048828,15.424011,0.4855997,0.5144003
VINBLASTINE,MK-8669,RPMI7951,910903,20.0700000261,skin,20.07,4.6445312,15.425468,0.6846858,0.31531414
MK-8669,VINBLASTINE,RPMI7951,910903,20.0700000261,skin,20.07,4.6054688,15.464531,0.31362996,0.68637
VINBLASTINE,LAPATINIB,RPMI7951,910903,-9.6704258642,skin,-9.670425,5.8203125,15.490738,0.4627158,0.53728414
LAPATINIB,VINBLASTINE,RPMI7951,910903,-9.6704258642,skin,-9.670425,5.8203125,15.490738,0.53704137,0.4629586
GEMCITABINE,DASATINIB,RPMI7951,910903,2.3252810916,skin,2.3252811,17.828125,15.502844,0.6751224,0.32487765
DASATINIB,GEMCITABINE,RPMI7951,910903,2.3252810916,skin,2.3252811,17.828125,15.502844,0.32487765,0.6751224
ERLOTINIB,GELDANAMYCIN,NCIH1650,687800,15.1667441343,lung,15.166744,-0.35131836,15.518063,0.5774954,0.42250463
GELDANAMYCIN,ERLOTINIB,NCIH1650,687800,15.1667441343,lung,15.166744,-0.3642578,15.531002,0.4226238,0.57737625
ZOLINZA,5-FU,SKMES1,909728,14.0621636356,lung,14.062163,-1.5292969,15.59146,0.44733956,0.5526604
5-FU,ZOLINZA,SKMES1,909728,14.0621636356,lung,14.062163,-1.5322266,15.59439,0.5526604,0.44733956
MK-5108,ZOLINZA,SKMEL30,909726,17.5428766929,skin,17.542877,1.9248047,15.6180725,0.47426593,0.5257341
ZOLINZA,MK-5108,SKMEL30,909726,17.5428766929,skin,17.542877,1.9130859,15.629791,0.52561235,0.47438768
LAPATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-9.2725069531,skin,-9.272507,6.4179688,15.690475,0.38572168,0.6142783
DASATINIB,GEMCITABINE,SKMEL30,909726,2.3798885956,skin,2.3798885,18.078125,15.698236,0.32487765,0.6751224
GEMCITABINE,DASATINIB,SKMEL30,909726,2.3798885956,skin,2.3798885,18.078125,15.698236,0.6751224,0.32487765
CYCLOPHOSPHAMIDE,LAPATINIB,RPMI7951,910903,-9.2725069531,skin,-9.272507,6.4257812,15.698288,0.61462533,0.38537464
ETOPOSIDE,MK-5108,LNCAP,907788,-12.6602563259,urogenital_system,-12.660256,3.0507812,15.711038,0.49841312,0.5015869
MK-5108,ETOPOSIDE,LNCAP,907788,-12.6602563259,urogenital_system,-12.660256,3.0625,15.722756,0.5015869,0.49841312
ETOPOSIDE,SUNITINIB,RPMI7951,910903,-13.3244701874,skin,-13.3244705,2.4082031,15.732674,0.4893815,0.51061857
SUNITINIB,ETOPOSIDE,RPMI7951,910903,-13.3244701874,skin,-13.3244705,2.4121094,15.73658,0.5103745,0.4896255
GEMCITABINE,TEMOZOLOMIDE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,3.2988281,15.751405,0.60533255,0.39466748
TEMOZOLOMIDE,GEMCITABINE,OVCAR3,905933,-12.4525767623,urogenital_system,-12.452577,3.3007812,15.753358,0.39466748,0.60533255
MK-8669,PD325901,MDAMB436,1240172,32.3448727802,breast,32.34487,16.5625,15.7823715,0.24899045,0.7510096
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.7411165151,lung,-7.7411165,8.046875,15.787992,0.38549033,0.6145097
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH1650,687800,-7.7411165151,lung,-7.7411165,8.046875,15.787992,0.6145097,0.38549033
PD325901,MK-8669,MDAMB436,1240172,32.3448727802,breast,32.34487,16.546875,15.7979965,0.7518304,0.24816959
CARBOPLATIN,MK-4541,SKMEL30,909726,15.2016274495,skin,15.201628,-0.60302734,15.804655,0.4956056,0.5043944
MK-4541,CARBOPLATIN,SKMEL30,909726,15.2016274495,skin,15.201628,-0.6069336,15.808561,0.5045165,0.49548352
MK-4827,CYCLOPHOSPHAMIDE,LOVO,907790,-13.7419513907,digestive_system,-13.741951,2.0839844,15.825935,0.36886027,0.6311397
CYCLOPHOSPHAMIDE,MK-4827,LOVO,907790,-13.7419513907,digestive_system,-13.741951,2.0859375,15.8278885,0.63119656,0.36880344
ERLOTINIB,MITOMYCINE,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,-3.953125,15.880081,0.7185944,0.2814056
MITOMYCINE,ERLOTINIB,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,-3.953125,15.880081,0.28120816,0.7187918
MK-5108,ETOPOSIDE,RPMI7951,910903,17.6892564192,skin,17.689257,1.8076172,15.8816395,0.5015869,0.49841312
ETOPOSIDE,MK-5108,RPMI7951,910903,17.6892564192,skin,17.689257,1.8007812,15.888475,0.49853513,0.50146484
GEMCITABINE,SUNITINIB,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,7.390625,15.890477,0.5281684,0.47183162
SUNITINIB,GEMCITABINE,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,7.3984375,15.89829,0.47183162,0.5281684
ERLOTINIB,MK-8776,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,4.6054688,15.9289665,0.6083614,0.39163858
MK-8776,ERLOTINIB,OVCAR3,905933,20.5344347686,urogenital_system,20.534435,4.5976562,15.936779,0.39163858,0.6083614
CYCLOPHOSPHAMIDE,SUNITINIB,LNCAP,907788,-14.5650088683,urogenital_system,-14.565009,1.3964844,15.9614935,0.5506074,0.44939265
SUNITINIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-14.5650088683,urogenital_system,-14.565009,1.3964844,15.9614935,0.44939265,0.5506074
PD325901,METHOTREXATE,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-11.6328125,15.989939,0.42656046,0.57343954
METHOTREXATE,PD325901,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-11.6328125,15.989939,0.57320064,0.42679933
ERLOTINIB,LAPATINIB,LOVO,907790,-4.6654754226,digestive_system,-4.6654754,11.3671875,16.032663,0.56481874,0.4351813
LAPATINIB,ERLOTINIB,LOVO,907790,-4.6654754226,digestive_system,-4.6654754,11.375,16.040476,0.4351813,0.56481874
ERLOTINIB,TOPOTECAN,RPMI7951,910903,18.2384166106,skin,18.238417,2.1757812,16.062635,0.50573707,0.49426296
TOPOTECAN,ERLOTINIB,RPMI7951,910903,18.2384166106,skin,18.238417,2.1738281,16.064589,0.49438503,0.505615
VINBLASTINE,SORAFENIB,SKMEL30,909726,11.9527405495,skin,11.952741,-4.21875,16.17149,0.38827005,0.61173
SORAFENIB,VINBLASTINE,SKMEL30,909726,11.9527405495,skin,11.952741,-4.2382812,16.191021,0.61103386,0.38896614
VINBLASTINE,LAPATINIB,NCIH1650,687800,-7.8940811366,lung,-7.894081,8.3046875,16.198769,0.4627158,0.53728414
LAPATINIB,VINBLASTINE,NCIH1650,687800,-7.8940811366,lung,-7.894081,8.3046875,16.198769,0.53704137,0.4629586
TEMOZOLOMIDE,ETOPOSIDE,LNCAP,907788,12.4319003941,urogenital_system,12.4319,-3.7988281,16.230728,0.43182376,0.5681762
ETOPOSIDE,TEMOZOLOMIDE,LNCAP,907788,12.4319003941,urogenital_system,12.4319,-3.8027344,16.234634,0.5681762,0.43182376
ERLOTINIB,BEZ-235,MDAMB436,1240172,34.3614618048,breast,34.36146,18.109375,16.252087,0.7531037,0.24689634
