Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
CYCLOPHOSPHAMIDE,DASATINIB,VCAP,1299075,14.1881519854,urogenital_system,14.188152,14.59375,0.4055977,0.659734,0.34026593
PD325901,MRK-003,NCIH23,905942,3.804326811,lung,3.8043268,3.3984375,0.40588927,0.35309356,0.64690644
MK-4541,VINBLASTINE,LOVO,907790,-8.2074786076,digestive_system,-8.207479,-7.8007812,0.40669727,0.713731,0.286269
MRK-003,PD325901,NCIH23,905942,3.804326811,lung,3.8043268,3.3964844,0.4078424,0.64690644,0.35309356
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,1.9880474,1.5800781,0.40796924,0.5278033,0.47219667
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,1.5791016,0.4089458,0.47219667,0.5278033
ABT-888,5-FU,SKMES1,909728,-0.0864245794,lung,-0.08642458,0.3269043,0.4133289,0.4636871,0.5363129
DASATINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,14.1881519854,urogenital_system,14.188152,14.6015625,0.4134102,0.34037557,0.65962446
SUNITINIB,DEXAMETHASONE,MDAMB436,1240172,3.6136530087,breast,3.613653,3.1992188,0.4144342,0.5324251,0.4675749
5-FU,ABT-888,SKMES1,909728,-0.0864245794,lung,-0.08642458,0.32836914,0.41479373,0.5363129,0.4636871
AZD1775,PD325901,UACC62,905976,11.2642473889,skin,11.264247,11.6796875,0.41544056,0.63204867,0.36795136
DEXAMETHASONE,SUNITINIB,MDAMB436,1240172,3.6136530087,breast,3.613653,3.1972656,0.41638732,0.4675749,0.5324251
MK-8776,VINBLASTINE,LOVO,907790,4.6295579614,digestive_system,4.629558,4.2070312,0.42252684,0.5919591,0.40804085
SUNITINIB,ETOPOSIDE,SW837,909755,-1.4298268952,digestive_system,-1.4298269,-1.8525391,0.4227122,0.5366772,0.46332285
ERLOTINIB,5-FU,NCIH1650,687800,0.9247862496,lung,0.92478627,1.3476562,0.42286998,0.42942935,0.57057065
5-FU,ERLOTINIB,NCIH1650,687800,0.9247862496,lung,0.92478627,1.3486328,0.42384654,0.57057065,0.42942935
ETOPOSIDE,SUNITINIB,SW837,909755,-1.4298268952,digestive_system,-1.4298269,-1.8544922,0.42466533,0.46320143,0.53679854
MK-8776,SORAFENIB,MDAMB436,1240172,-2.1647455162,breast,-2.1647456,-2.5898438,0.42509818,0.38191092,0.61808914
SORAFENIB,MK-8776,MDAMB436,1240172,-2.1647455162,breast,-2.1647456,-2.5898438,0.42509818,0.61820436,0.38179561
L778123,ERLOTINIB,RKO,909698,8.1438579972,digestive_system,8.143858,7.71875,0.42510796,0.37731123,0.6226888
GEMCITABINE,BEZ-235,SKMEL30,909726,11.3162005084,skin,11.3162,11.7421875,0.42598724,0.6765131,0.32348695
VINORELBINE,AZD1775,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,-0.46655273,0.42661887,0.4279943,0.5720057
ERLOTINIB,L778123,RKO,909698,8.1438579972,digestive_system,8.143858,7.7148438,0.4290142,0.6226888,0.37731123
ERLOTINIB,MK-8776,NCIH520,908443,1.4638274496,lung,1.4638275,1.0322266,0.43160093,0.6281794,0.37182066
MK-5108,PD325901,MSTO,908152,12.5368373725,lung,12.536838,12.96875,0.43191242,0.6529056,0.3470944
MK-8776,ETOPOSIDE,HCT116,905936,1.8414550347,digestive_system,1.841455,1.4091797,0.4322753,0.3979384,0.60206157
BEZ-235,GEMCITABINE,SKMEL30,909726,11.3162005084,skin,11.3162,11.75,0.43379974,0.3233801,0.67661995
MK-4827,5-FU,NCIH2122,722046,1.8558659516,lung,1.855866,1.4208984,0.43496752,0.32167304,0.6783269
5-FU,MK-4827,NCIH2122,722046,1.8558659516,lung,1.855866,1.4208984,0.43496752,0.6783269,0.32167304
ETOPOSIDE,MK-8776,HCT116,905936,1.8414550347,digestive_system,1.841455,1.40625,0.43520498,0.6018276,0.3981724
DASATINIB,MK-8776,SW837,909755,29.7505834621,digestive_system,29.750584,29.3125,0.43808365,0.49853513,0.50146484
VINBLASTINE,MK-8776,LOVO,907790,4.6295579614,digestive_system,4.629558,4.1914062,0.43815184,0.40827674,0.5917232
PD325901,AZD1775,UACC62,905976,11.2642473889,skin,11.264247,11.703125,0.43887806,0.36772424,0.6322757
ZOLINZA,MITOMYCINE,SKMEL30,909726,-7.5405912955,skin,-7.5405912,-7.09375,0.44684124,0.78440166,0.21559837
PD325901,MK-5108,MSTO,908152,12.5368373725,lung,12.536838,12.984375,0.44753742,0.3470944,0.6529056
AZD1775,VINORELBINE,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,-0.4411621,0.4520095,0.57224476,0.42775527
MK-8776,ERLOTINIB,NCIH520,908443,1.4638274496,lung,1.4638275,1.0117188,0.45210874,0.3720488,0.6279512
MITOMYCINE,ZOLINZA,SKMEL30,909726,-7.5405912955,skin,-7.5405912,-7.0859375,0.45465374,0.21559837,0.78440166
ZOLINZA,DASATINIB,OV90,1240197,8.0369004398,urogenital_system,8.0369005,7.5820312,0.45486927,0.61508787,0.38491216
METHOTREXATE,PD325901,HCT116,905936,-28.2480787807,digestive_system,-28.24808,-28.703125,0.4550457,0.74083114,0.25916883
MK-4541,METHOTREXATE,SK-OV-3,905959,1.7923720295,urogenital_system,1.792372,1.3369141,0.45545793,0.47365725,0.52634275
METHOTREXATE,MK-4541,SK-OV-3,905959,1.7923720295,urogenital_system,1.792372,1.3349609,0.45741105,0.5264645,0.4735355
ABT-888,OXALIPLATIN,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-2.7480469,0.46038938,0.5598917,0.44010827
OXALIPLATIN,ABT-888,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-2.7441406,0.46429563,0.44010827,0.5598917
DASATINIB,ZOLINZA,OV90,1240197,8.0369004398,urogenital_system,8.0369005,7.5703125,0.46658802,0.38444984,0.61555016
BORTEZOMIB,SN-38,NCIH23,905942,-7.15582119,lung,-7.1558213,-6.6875,0.46832132,0.51098454,0.48901546
PD325901,METHOTREXATE,HCT116,905936,-28.2480787807,digestive_system,-28.24808,-28.71875,0.4706707,0.2590751,0.7409249
5-FU,LAPATINIB,A2058,906792,9.1921381489,skin,9.192138,8.71875,0.47338772,0.7129322,0.2870678
LAPATINIB,5-FU,A2058,906792,9.1921381489,skin,9.192138,8.71875,0.47338772,0.2870678,0.7129322
ETOPOSIDE,L778123,OV90,1240197,6.7134819346,urogenital_system,6.713482,6.2382812,0.47520065,0.59643316,0.4035669
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung,-7.1558213,-6.6796875,0.47613382,0.48901546,0.51098454
MK-4827,CARBOPLATIN,SKMEL30,909726,1.4808534693,skin,1.4808534,1.9599609,0.4791075,0.37090874,0.62909126
CARBOPLATIN,MK-4827,SKMEL30,909726,1.4808534693,skin,1.4808534,1.9599609,0.4791075,0.6288634,0.3711366
CYCLOPHOSPHAMIDE,AZD1775,UWB1289,1480374,67.6367409257,urogenital_system,67.63674,68.125,0.48825836,0.62658125,0.37341872
SUNITINIB,METHOTREXATE,MDAMB436,1240172,-9.3488875037,breast,-9.348887,-8.859375,0.48951244,0.4786507,0.5213493
L778123,ETOPOSIDE,OV90,1240197,6.7134819346,urogenital_system,6.713482,6.2226562,0.49082565,0.4035669,0.59643316
MK-4541,DINACICLIB,RPMI7951,910903,-4.0220463159,skin,-4.022046,-3.5292969,0.4927492,0.55217755,0.4478225
OXALIPLATIN,DINACICLIB,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-5.2304688,0.49369907,0.52268946,0.47731054
METHOTREXATE,DINACICLIB,SKMEL30,909726,-8.2217983904,skin,-8.221798,-7.7265625,0.49523544,0.5780909,0.42190903
DINACICLIB,METHOTREXATE,SKMEL30,909726,-8.2217983904,skin,-8.221798,-7.7265625,0.49523544,0.42190903,0.5780909
METHOTREXATE,SUNITINIB,MDAMB436,1240172,-9.3488875037,breast,-9.348887,-8.8515625,0.49732494,0.5212275,0.47877255
DINACICLIB,MK-4541,RPMI7951,910903,-4.0220463159,skin,-4.022046,-3.5234375,0.4986086,0.4478225,0.55217755
MK-8776,DASATINIB,SW837,909755,29.7505834621,digestive_system,29.750584,29.25,0.50058365,0.501709,0.49829102
DINACICLIB,OXALIPLATIN,OVCAR3,905933,-4.7367694563,urogenital_system,-4.7367697,-5.2382812,0.5015116,0.47755417,0.52244586
MK-2206,LAPATINIB,SKMEL30,909726,26.6949345807,skin,26.694935,26.1875,0.50743484,0.41300356,0.58699644
LAPATINIB,MK-2206,SKMEL30,909726,26.6949345807,skin,26.694935,26.1875,0.50743484,0.58699644,0.41300356
TOPOTECAN,AZD1775,MDAMB436,1240172,3.9596669116,breast,3.959667,4.4726562,0.5129893,0.56481874,0.4351813
5-FU,MK-8669,SKMES1,909728,8.5169054379,lung,8.516906,9.03125,0.5143442,0.8246385,0.17536147
DOXORUBICIN,GELDANAMYCIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-7.015625,0.51447344,0.4622303,0.53776973
ABT-888,PD325901,NCIH2122,722046,-2.592660615,lung,-2.5926607,-2.0761719,0.5164888,0.74400586,0.2559941
AZD1775,TOPOTECAN,MDAMB436,1240172,3.9596669116,breast,3.959667,4.4765625,0.51689553,0.4351813,0.56481874
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,4.656211,4.1367188,0.51949215,0.70871687,0.2912832
PD325901,ABT-888,NCIH2122,722046,-2.592660615,lung,-2.5926607,-2.0722656,0.52039504,0.2559941,0.74400586
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin,4.656211,4.1328125,0.5233984,0.2912832,0.70871687
GELDANAMYCIN,DOXORUBICIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-7.0039062,0.5261922,0.53752697,0.46247303
METHOTREXATE,ABT-888,UWB1289,1480374,-0.1794431578,urogenital_system,-0.17944315,-0.7060547,0.52661157,0.49609384,0.5039062
ABT-888,METHOTREXATE,UWB1289,1480374,-0.1794431578,urogenital_system,-0.17944315,-0.7060547,0.52661157,0.5039062,0.49609384
CYCLOPHOSPHAMIDE,L778123,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,4.4960938,0.5276079,0.6531269,0.34687307
SUNITINIB,GEMCITABINE,MDAMB436,1240172,4.1860421237,breast,4.1860423,4.7148438,0.52880144,0.5212275,0.47877255
SN-38,MK-5108,OVCAR3,905933,3.3415725136,urogenital_system,3.3415725,3.8710938,0.5295212,0.52013075,0.4798693
MK-5108,SN-38,OVCAR3,905933,3.3415725136,urogenital_system,3.3415725,3.8730469,0.53147435,0.47999114,0.52000886
L778123,CYCLOPHOSPHAMIDE,LNCAP,907788,3.9684859037,urogenital_system,3.9684858,4.5,0.53151417,0.34687307,0.6531269
DOXORUBICIN,BORTEZOMIB,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-5.3671875,0.5324836,0.3838722,0.6161278
BORTEZOMIB,DOXORUBICIN,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-5.3671875,0.5324836,0.6161278,0.3838722
GEMCITABINE,SUNITINIB,MDAMB436,1240172,4.1860421237,breast,4.1860423,4.7226562,0.53661394,0.47901624,0.52098376
MITOMYCINE,L778123,SKMEL30,909726,-9.8227561131,skin,-9.822756,-10.359375,0.5366192,0.2991052,0.70089483
MRK-003,DEXAMETHASONE,MDAMB436,1240172,0.3400579811,breast,0.34005797,-0.19714355,0.5372015,0.44360042,0.5563996
MK-8669,5-FU,SKMES1,909728,8.5169054379,lung,8.516906,9.0546875,0.5377817,0.17596246,0.8240375
BEZ-235,LAPATINIB,A2058,906792,34.8835732671,skin,34.88357,34.34375,0.5398216,0.45980373,0.5401963
PD325901,5-FU,SW837,909755,0.9460961282,digestive_system,0.9460961,0.40405273,0.5420434,0.22936255,0.77063745
METFORMIN,ZOLINZA,HT144,907067,-2.7067351104,skin,-2.7067351,-2.1640625,0.54267263,0.5875882,0.4124118
ZOLINZA,METFORMIN,HT144,907067,-2.7067351104,skin,-2.7067351,-2.1640625,0.54267263,0.4124118,0.5875882
DEXAMETHASONE,MRK-003,MDAMB436,1240172,0.3400579811,breast,0.34005797,-0.20288086,0.5429388,0.55664057,0.4433594
L778123,MITOMYCINE,SKMEL30,909726,-9.8227561131,skin,-9.822756,-10.3671875,0.5444317,0.70069003,0.29930994
5-FU,PD325901,SW837,909755,0.9460961282,digestive_system,0.9460961,0.4013672,0.54472893,0.77063745,0.22936255
AZD1775,CYCLOPHOSPHAMIDE,UWB1289,1480374,67.6367409257,urogenital_system,67.63674,68.1875,0.55075836,0.37341872,0.62658125
MK-8669,SN-38,MDAMB436,1240172,10.3172482287,breast,10.317248,9.765625,0.55162334,0.25954401,0.740456
MK-4827,CARBOPLATIN,SK-OV-3,905959,6.024028461,urogenital_system,6.0240283,5.4648438,0.55918455,0.3710227,0.62897736
SN-38,MK-8669,MDAMB436,1240172,10.3172482287,breast,10.317248,9.7578125,0.55943584,0.74026823,0.25973174
MRK-003,VINBLASTINE,T-47D,905945,1.9070641693,breast,1.9070642,2.46875,0.5616858,0.6401861,0.3598139
VINBLASTINE,MK-8669,RKO,909698,16.9069843226,digestive_system,16.906984,17.46875,0.5617657,0.5888891,0.41111085
ZOLINZA,BEZ-235,MDAMB436,1240172,25.203435883,breast,25.203436,24.640625,0.5628109,0.6738359,0.3261641
CARBOPLATIN,MK-4827,SK-OV-3,905959,6.024028461,urogenital_system,6.0240283,5.4609375,0.5630908,0.62897736,0.3710227
LAPATINIB,MK-4827,A375,906793,14.0589976237,skin,14.058997,14.625,0.56600285,0.4594399,0.54056007
VINBLASTINE,SUNITINIB,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,4.2539062,0.56609344,0.28209728,0.71790266
SUNITINIB,VINBLASTINE,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,4.2539062,0.56609344,0.7182981,0.2817019
VINBLASTINE,MRK-003,T-47D,905945,1.9070641693,breast,1.9070642,2.4765625,0.5694983,0.3598139,0.6401861
LAPATINIB,BEZ-235,A2058,906792,34.8835732671,skin,34.88357,34.3125,0.5710716,0.5406813,0.45931864
MK-2206,SN-38,RPMI7951,910903,19.2903091479,skin,19.29031,18.71875,0.5715599,0.31848514,0.68151486
MK-8776,CYCLOPHOSPHAMIDE,LOVO,907790,6.3662507638,digestive_system,6.366251,5.7929688,0.57328224,0.3413629,0.6586371
MK-4827,LAPATINIB,A375,906793,14.0589976237,skin,14.058997,14.6328125,0.57381535,0.54056007,0.4594399
ERLOTINIB,BORTEZOMIB,OVCAR3,905933,-15.0662119004,urogenital_system,-15.066212,-15.640625,0.5744133,0.5426209,0.45737907
BORTEZOMIB,ERLOTINIB,OVCAR3,905933,-15.0662119004,urogenital_system,-15.066212,-15.640625,0.5744133,0.45737907,0.5426209
MK-5108,GELDANAMYCIN,NCIH1650,687800,2.2787564448,lung,2.2787564,2.8554688,0.57671237,0.54927796,0.450722
CYCLOPHOSPHAMIDE,MK-8776,LOVO,907790,6.3662507638,digestive_system,6.366251,5.7890625,0.5771885,0.6583077,0.34169233
5-FU,DINACICLIB,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-5.109375,0.57761526,0.61705124,0.3829488
BEZ-235,ZOLINZA,MDAMB436,1240172,25.203435883,breast,25.203436,24.625,0.5784359,0.3260568,0.6739432
GELDANAMYCIN,MK-5108,NCIH1650,687800,2.2787564448,lung,2.2787564,2.8574219,0.5786655,0.4509638,0.5490362
MK-4541,MK-4827,SKMEL30,909726,5.0955554913,skin,5.0955553,4.515625,0.5799303,0.6172819,0.38271806
MK-4827,MK-4541,SKMEL30,909726,5.0955554913,skin,5.0955553,4.515625,0.5799303,0.3824874,0.61751264
DINACICLIB,5-FU,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-5.1054688,0.5815215,0.3829488,0.61705124
GEMCITABINE,PD325901,UWB1289,1480374,5.5069664873,urogenital_system,5.5069666,6.0898438,0.58287716,0.70639306,0.293607
PD325901,GEMCITABINE,UWB1289,1480374,5.5069664873,urogenital_system,5.5069666,6.0898438,0.58287716,0.293607,0.70639306
MK-5108,DINACICLIB,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-1.2314453,0.5844555,0.4741442,0.5258558
SN-38,MK-2206,RPMI7951,910903,19.2903091479,skin,19.29031,18.703125,0.5871849,0.68151486,0.31848514
MK-4541,AZD1775,OVCAR3,905933,10.2830987589,urogenital_system,10.283099,10.875,0.5919008,0.5993679,0.4006321
SN-38,PD325901,HCT116,905936,2.6804075938,digestive_system,2.6804075,2.0878906,0.5925169,0.6706083,0.32939172
MK-8669,VINBLASTINE,RKO,909698,16.9069843226,digestive_system,16.906984,17.5,0.5930157,0.40969306,0.590307
MK-8669,GEMCITABINE,A2058,906792,16.2478514617,skin,16.247852,16.84375,0.5958977,0.22910373,0.77089626
GEMCITABINE,MK-8669,A2058,906792,16.2478514617,skin,16.247852,16.84375,0.5958977,0.7717575,0.22824252
GEMCITABINE,ERLOTINIB,HT144,907067,3.5993856934,skin,3.5993857,4.1953125,0.59592676,0.4879174,0.51208264
ERLOTINIB,GEMCITABINE,HT144,907067,3.5993856934,skin,3.5993857,4.1953125,0.59592676,0.51208264,0.4879174
DINACICLIB,MK-5108,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-1.2431641,0.59617424,0.52561235,0.47438768
PD325901,SN-38,HCT116,905936,2.6804075938,digestive_system,2.6804075,2.0839844,0.59642315,0.32917604,0.67082393
MK-5108,GELDANAMYCIN,SKMES1,909728,0.8107452572,lung,0.81074524,1.4121094,0.60136414,0.5491571,0.45084292
GELDANAMYCIN,MK-5108,SKMES1,909728,0.8107452572,lung,0.81074524,1.4130859,0.6023407,0.45035937,0.5496406
DINACICLIB,METHOTREXATE,SKMES1,909728,-4.3375187161,lung,-4.3375187,-3.7324219,0.6050968,0.42202812,0.5779718
AZD1775,MK-4541,OVCAR3,905933,10.2830987589,urogenital_system,10.283099,10.890625,0.6075258,0.40086666,0.5991334
GEMCITABINE,PD325901,NCIH520,908443,8.9987562957,lung,8.998756,8.390625,0.6081314,0.7064943,0.29350573
SORAFENIB,VINBLASTINE,RPMI7951,910903,-5.6528353662,skin,-5.6528354,-6.2617188,0.6088834,0.7017131,0.2982869
VINBLASTINE,SORAFENIB,RPMI7951,910903,-5.6528353662,skin,-5.6528354,-6.2617188,0.6088834,0.2984914,0.70150864
ETOPOSIDE,DINACICLIB,NCIH520,908443,-6.4198188464,lung,-6.419819,-7.0351562,0.6153374,0.5202526,0.4797474
CYCLOPHOSPHAMIDE,MRK-003,RPMI7951,910903,3.0660520457,skin,3.066052,3.6816406,0.61558867,0.61126596,0.38873404
MRK-003,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.0660520457,skin,3.066052,3.6816406,0.61558867,0.38873404,0.61126596
ETOPOSIDE,DASATINIB,VCAP,1299075,9.6099668392,urogenital_system,9.609967,8.9921875,0.61777973,0.60369825,0.3963018
METHOTREXATE,DINACICLIB,SKMES1,909728,-4.3375187161,lung,-4.3375187,-3.71875,0.6187687,0.5779718,0.42202812
BORTEZOMIB,LAPATINIB,SKMEL30,909726,6.5170210535,skin,6.517021,7.1367188,0.6196976,0.611614,0.388386
LAPATINIB,BORTEZOMIB,SKMEL30,909726,6.5170210535,skin,6.517021,7.140625,0.6236038,0.388386,0.611614
PD325901,GEMCITABINE,NCIH520,908443,8.9987562957,lung,8.998756,8.375,0.6237564,0.29299974,0.7070003
DASATINIB,ETOPOSIDE,VCAP,1299075,9.6099668392,urogenital_system,9.609967,8.984375,0.62559223,0.39653546,0.60346454
MRK-003,L778123,MDAMB436,1240172,5.5756438863,breast,5.575644,4.9492188,0.62642527,0.5448014,0.45519862
L778123,MRK-003,MDAMB436,1240172,5.5756438863,breast,5.575644,4.9492188,0.62642527,0.45519862,0.5448014
DINACICLIB,ETOPOSIDE,NCIH520,908443,-6.4198188464,lung,-6.419819,-7.046875,0.6270561,0.4797474,0.5202526
L778123,DOXORUBICIN,LOVO,907790,-5.7729301036,digestive_system,-5.77293,-5.140625,0.63230515,0.53607005,0.46392995
DOXORUBICIN,L778123,LOVO,907790,-5.7729301036,digestive_system,-5.77293,-5.140625,0.63230515,0.46441573,0.5355843
METHOTREXATE,AZD1775,NCIH1650,687800,-5.7868335398,lung,-5.786834,-5.1484375,0.63839626,0.62440807,0.37559193
AZD1775,METHOTREXATE,NCIH1650,687800,-5.7868335398,lung,-5.786834,-5.140625,0.64620876,0.375821,0.624179
GEMCITABINE,PD325901,A2058,906792,8.2015114798,skin,8.201511,7.5507812,0.65073013,0.7064943,0.29350573
SN-38,BEZ-235,RPMI7951,910903,16.7051794416,skin,16.70518,17.359375,0.6541958,0.63928574,0.3607142
BEZ-235,SN-38,RPMI7951,910903,16.7051794416,skin,16.70518,17.359375,0.6541958,0.36060163,0.6393984
DASATINIB,SORAFENIB,LOVO,907790,12.2339625991,digestive_system,12.233963,11.578125,0.655838,0.3806438,0.61935616
SORAFENIB,DASATINIB,LOVO,907790,12.2339625991,digestive_system,12.233963,11.578125,0.655838,0.61958635,0.38041362
L778123,BEZ-235,LOVO,907790,23.2495067869,digestive_system,23.249506,23.90625,0.656744,0.57080984,0.4291901
GEMCITABINE,PD325901,NCIH1650,687800,8.4668661,lung,8.4668665,9.125,0.6581335,0.7066967,0.29330325
ABT-888,L778123,SK-OV-3,905959,4.8493096735,urogenital_system,4.8493094,5.5078125,0.65850306,0.6547844,0.34521565
PD325901,GEMCITABINE,A2058,906792,8.2015114798,skin,8.201511,7.5429688,0.65854263,0.29350573,0.7064943
VINORELBINE,AZD1775,NCIH1650,687800,2.1717664711,lung,2.1717665,1.5117188,0.66004777,0.42775527,0.57224476
MK-8776,VINORELBINE,LNCAP,907788,7.2662353927,urogenital_system,7.2662354,6.6054688,0.6607666,0.53776973,0.4622303
L778123,ABT-888,SK-OV-3,905959,4.8493096735,urogenital_system,4.8493094,5.5117188,0.6624093,0.34543642,0.6545636
SUNITINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,4.65625,0.66396856,0.47609246,0.5239075
PD325901,GEMCITABINE,NCIH1650,687800,8.4668661,lung,8.4668665,9.1328125,0.665946,0.29330325,0.7066967
CARBOPLATIN,L778123,NCIH23,905942,2.0458583463,lung,2.0458584,1.3789062,0.66695213,0.6381591,0.36184093
PD325901,DINACICLIB,NCIH520,908443,-9.2935486066,lung,-9.293549,-9.9609375,0.6673889,0.32402146,0.6759785
DINACICLIB,PD325901,NCIH520,908443,-9.2935486066,lung,-9.293549,-9.9609375,0.6673889,0.6757646,0.32423538
CYCLOPHOSPHAMIDE,SUNITINIB,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,4.6523438,0.6678748,0.5239075,0.47609246
L778123,CARBOPLATIN,NCIH23,905942,2.0458583463,lung,2.0458584,1.3779297,0.6679287,0.36206648,0.63793355
MRK-003,BORTEZOMIB,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,-3.4375,0.6684892,0.46259442,0.53740555
ABT-888,AZD1775,RPMI7951,910903,-0.3686147472,skin,-0.36861473,0.30371094,0.6723257,0.6281794,0.37182066
PD325901,AZD1775,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,3.0605469,0.6726532,0.36749724,0.63250273
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,-0.35473633,0.67298317,0.5992507,0.4007494
MK-4541,METHOTREXATE,SKMES1,909728,-0.9743136281,lung,-0.9743136,-1.6484375,0.6741239,0.4735355,0.5264645
AZD1775,PD325901,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,3.0625,0.6746063,0.63204867,0.36795136
GEMCITABINE,BEZ-235,MSTO,908152,8.0225427422,lung,8.022543,7.3476562,0.6748867,0.67640615,0.32359383
BORTEZOMIB,MRK-003,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,-3.4453125,0.6763017,0.53752697,0.46247303
DOXORUBICIN,MK-5108,NCIH1650,687800,-7.5006397645,lung,-7.50064,-6.8242188,0.67642117,0.41359556,0.58640444
AZD1775,ABT-888,RPMI7951,910903,-0.3686147472,skin,-0.36861473,0.3083496,0.67696434,0.37182066,0.6281794
METHOTREXATE,MK-4541,SKMES1,909728,-0.9743136281,lung,-0.9743136,-1.6513672,0.6770536,0.5264645,0.4735355
CARBOPLATIN,GELDANAMYCIN,MSTO,908152,-7.310020455,lung,-7.3100204,-6.6328125,0.67720795,0.6361271,0.36387286
METFORMIN,MK-8776,RPMI7951,910903,-2.3917366836,skin,-2.3917367,-1.7138672,0.67786956,0.6940435,0.30595648
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,-0.3618164,0.68006325,0.4007494,0.5992507
VINORELBINE,MK-8776,LNCAP,907788,7.2662353927,urogenital_system,7.2662354,6.5859375,0.68029785,0.46247303,0.53752697
MK-8776,METFORMIN,RPMI7951,910903,-2.3917366836,skin,-2.3917367,-1.7099609,0.6817758,0.30595648,0.6940435
MK-5108,DOXORUBICIN,NCIH1650,687800,-7.5006397645,lung,-7.50064,-6.8164062,0.68423367,0.5861676,0.41383246
AZD1775,VINORELBINE,NCIH1650,687800,2.1717664711,lung,2.1717665,1.4873047,0.68446183,0.5720057,0.4279943
BORTEZOMIB,MK-2206,SKMES1,909728,-12.3154606831,lung,-12.315461,-13.0,0.68453884,0.6907677,0.3092323
GELDANAMYCIN,CARBOPLATIN,MSTO,908152,-7.310020455,lung,-7.3100204,-6.625,0.68502045,0.36364692,0.63635314
BEZ-235,GEMCITABINE,MSTO,908152,8.0225427422,lung,8.022543,7.3359375,0.68660545,0.3233801,0.67661995
SORAFENIB,VINBLASTINE,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,-1.0751953,0.68788385,0.70150864,0.2984914
BEZ-235,L778123,LOVO,907790,23.2495067869,digestive_system,23.249506,23.9375,0.687994,0.4291901,0.57080984
MRK-003,DEXAMETHASONE,T-47D,905945,-7.2443045347,breast,-7.2443047,-6.5546875,0.68961716,0.4433594,0.55664057
OXALIPLATIN,DINACICLIB,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-7.34375,0.6926851,0.52244586,0.47755417
VINBLASTINE,SORAFENIB,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,-1.0703125,0.69276667,0.2986959,0.70130414
DINACICLIB,OXALIPLATIN,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-7.3476562,0.6965914,0.47755417,0.52244586
