Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GEMCITABINE,DINACICLIB,SKMES1,909728,-20.4983762224,lung,-20.498377,-8.9765625,11.521814,0.532182,0.467818
DINACICLIB,GEMCITABINE,SKMES1,909728,-20.4983762224,lung,-20.498377,-8.9765625,11.521814,0.467818,0.532182
METHOTREXATE,ZOLINZA,LOVO,907790,-3.45291067,digestive_system,-3.4529107,-14.984375,11.531465,0.55772483,0.44227514
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,-17.125,11.543673,0.4914559,0.5085441
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,-17.15625,11.574923,0.50903225,0.49096778
ZOLINZA,ABT-888,SKMES1,909728,11.5894815122,lung,11.589481,-0.0073394775,11.596821,0.45241496,0.547585
ABT-888,ZOLINZA,SKMES1,909728,11.5894815122,lung,11.589481,-0.008026123,11.597507,0.547585,0.45241496
CARBOPLATIN,ABT-888,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,-2.9257812,11.6092,0.5102525,0.48974755
ERLOTINIB,MK-8669,LNCAP,907788,28.7507326001,urogenital_system,28.750732,17.140625,11.610107,0.65665823,0.34334174
MK-8669,ERLOTINIB,LNCAP,907788,28.7507326001,urogenital_system,28.750732,17.140625,11.610107,0.3426815,0.6573185
ABT-888,CARBOPLATIN,OVCAR3,905933,-14.5349804361,urogenital_system,-14.534981,-2.921875,11.613106,0.4896255,0.5103745
ZOLINZA,DEXAMETHASONE,RPMI7951,910903,-11.6311940047,skin,-11.631194,0.041748047,11.672942,0.50903225,0.49096778
DEXAMETHASONE,ZOLINZA,RPMI7951,910903,-11.6311940047,skin,-11.631194,0.043823242,11.675017,0.49096778,0.50903225
MK-8776,CARBOPLATIN,LOVO,907790,19.406822007,digestive_system,19.406822,7.671875,11.734947,0.39665228,0.6033477
CARBOPLATIN,MK-8776,LOVO,907790,19.406822007,digestive_system,19.406822,7.671875,11.734947,0.60346454,0.39653546
CARBOPLATIN,MK-8669,NCIH1650,687800,27.1804222218,lung,27.180422,15.4453125,11.735109,0.76076174,0.23923825
DINACICLIB,ZOLINZA,MDAMB436,1240172,-10.686349749,breast,-10.68635,1.0576172,11.743967,0.51318055,0.48681948
ZOLINZA,DINACICLIB,MDAMB436,1240172,-10.686349749,breast,-10.68635,1.0576172,11.743967,0.48681948,0.51318055
MK-8669,CARBOPLATIN,NCIH1650,687800,27.1804222218,lung,27.180422,15.421875,11.758547,0.2395939,0.7604061
VINBLASTINE,LAPATINIB,SKMEL30,909726,-10.251605046,skin,-10.251605,1.5703125,11.821918,0.5075678,0.4924322
LAPATINIB,VINBLASTINE,SKMEL30,909726,-10.251605046,skin,-10.251605,1.6025391,11.854144,0.4924322,0.5075678
MK-2206,GEMCITABINE,OVCAR3,905933,-7.2538842436,urogenital_system,-7.2538843,4.6953125,11.949197,0.3280987,0.6719013
GEMCITABINE,MK-2206,OVCAR3,905933,-7.2538842436,urogenital_system,-7.2538843,4.6992188,11.953103,0.6723317,0.3276683
PD325901,DINACICLIB,OVCAR3,905933,11.8391032327,urogenital_system,11.839104,-0.13061523,11.969719,0.40415466,0.5958454
PD325901,SUNITINIB,OVCAR3,905933,16.1201443189,urogenital_system,16.120144,4.1484375,11.971706,0.43554136,0.5644586
DINACICLIB,PD325901,OVCAR3,905933,11.8391032327,urogenital_system,11.839104,-0.13342285,11.972527,0.5958454,0.40415466
SORAFENIB,CARBOPLATIN,NCIH1650,687800,-11.7125494774,lung,-11.712549,0.26245117,11.975,0.4087487,0.59125125
CARBOPLATIN,SORAFENIB,NCIH1650,687800,-11.7125494774,lung,-11.712549,0.26513672,11.977686,0.5911923,0.4088077
DEXAMETHASONE,PD325901,RPMI7951,910903,-10.4149110574,skin,-10.414911,1.5634766,11.978388,0.5742754,0.4257246
SUNITINIB,PD325901,OVCAR3,905933,16.1201443189,urogenital_system,16.120144,4.140625,11.979519,0.5643386,0.4356614
PD325901,DEXAMETHASONE,RPMI7951,910903,-10.4149110574,skin,-10.414911,1.5654297,11.980341,0.4257246,0.5742754
PD325901,BORTEZOMIB,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,10.6640625,11.980475,0.409575,0.590425
L778123,PD325901,SKMEL30,909726,25.3944045796,skin,25.394405,13.3984375,11.995968,0.5316957,0.46830425
PD325901,L778123,SKMEL30,909726,25.3944045796,skin,25.394405,13.390625,12.00378,0.46830425,0.5316957
BORTEZOMIB,PD325901,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,10.6875,12.003913,0.590425,0.409575
L778123,ZOLINZA,LNCAP,907788,22.4410918765,urogenital_system,22.441092,10.4140625,12.027029,0.44830552,0.5516945
ZOLINZA,L778123,LNCAP,907788,22.4410918765,urogenital_system,22.441092,10.40625,12.034842,0.5518152,0.44818473
ERLOTINIB,DINACICLIB,MDAMB436,1240172,-5.3762993083,breast,-5.3762994,6.7148438,12.091143,0.41881576,0.5811842
DINACICLIB,ERLOTINIB,MDAMB436,1240172,-5.3762993083,breast,-5.3762994,6.7226562,12.098955,0.58106536,0.4189346
MK-8776,ETOPOSIDE,RPMI7951,910903,-4.4004455813,skin,-4.4004455,7.7304688,12.130915,0.58249104,0.41750896
ETOPOSIDE,MK-8776,RPMI7951,910903,-4.4004455813,skin,-4.4004455,7.7382812,12.138727,0.41750896,0.58249104
MK-2206,ZOLINZA,MDAMB436,1240172,16.4352048792,breast,16.435205,4.1679688,12.267237,0.36920136,0.6307987
MK-2206,GEMCITABINE,NCIH1650,687800,-1.4149721305,lung,-1.4149722,10.859375,12.274347,0.3278297,0.67217034
GEMCITABINE,MK-2206,NCIH1650,687800,-1.4149721305,lung,-1.4149722,10.859375,12.274347,0.6719551,0.32804492
ERLOTINIB,LAPATINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,4.6171875,12.274979,0.47268346,0.5273165
ETOPOSIDE,MK-8669,RPMI7951,910903,6.9882435147,skin,6.9882436,19.265625,12.277382,0.5992507,0.4007494
LAPATINIB,ERLOTINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,4.6210938,12.278885,0.5273165,0.47268346
CARBOPLATIN,TEMOZOLOMIDE,SKMEL30,909726,5.8134599504,skin,5.81346,-6.4726562,12.286116,0.5338836,0.4661165
TEMOZOLOMIDE,CARBOPLATIN,SKMEL30,909726,5.8134599504,skin,5.81346,-6.4765625,12.290022,0.46587348,0.5341265
ZOLINZA,MK-2206,MDAMB436,1240172,16.4352048792,breast,16.435205,4.1445312,12.290674,0.6307987,0.36920136
MK-8669,ETOPOSIDE,RPMI7951,910903,6.9882435147,skin,6.9882436,19.3125,12.324257,0.400046,0.59995395
PD325901,PACLITAXEL,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,14.6640625,12.44312,0.5043944,0.4956056
PACLITAXEL,PD325901,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,14.671875,12.4509325,0.4956056,0.5043944
PD325901,DOXORUBICIN,LOVO,907790,8.5961429655,digestive_system,8.596143,-3.8554688,12.4516115,0.4795037,0.5204963
DOXORUBICIN,PD325901,LOVO,907790,8.5961429655,digestive_system,8.596143,-3.859375,12.455518,0.5202526,0.4797474
ERLOTINIB,OXALIPLATIN,LNCAP,907788,-10.9861556365,urogenital_system,-10.9861555,1.5058594,12.492015,0.39478415,0.6052159
OXALIPLATIN,ERLOTINIB,LNCAP,907788,-10.9861556365,urogenital_system,-10.9861555,1.5126953,12.498851,0.6050992,0.39490083
GELDANAMYCIN,VINBLASTINE,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-16.21875,12.545741,0.47341374,0.52658623
VINBLASTINE,GELDANAMYCIN,MDAMB436,1240172,-3.673009117,breast,-3.6730092,-16.21875,12.545741,0.52634275,0.47365725
ZOLINZA,OXALIPLATIN,NCIH1650,687800,6.5264311162,lung,6.526431,-6.0429688,12.5694,0.4618055,0.5381945
TEMOZOLOMIDE,GEMCITABINE,MDAMB436,1240172,6.8214669588,breast,6.821467,-5.7578125,12.579279,0.47840697,0.521593
OXALIPLATIN,ZOLINZA,NCIH1650,687800,6.5264311162,lung,6.526431,-6.0546875,12.581119,0.5380731,0.46192688
GEMCITABINE,TEMOZOLOMIDE,MDAMB436,1240172,6.8214669588,breast,6.821467,-5.7617188,12.583185,0.521593,0.47840697
TEMOZOLOMIDE,ERLOTINIB,LOVO,907790,-9.5793026953,digestive_system,-9.579303,3.1015625,12.680865,0.5916053,0.40839475
ERLOTINIB,TEMOZOLOMIDE,LOVO,907790,-9.5793026953,digestive_system,-9.579303,3.1035156,12.682818,0.40863073,0.59136933
ERLOTINIB,AZD1775,OVCAR3,905933,16.128944134,urogenital_system,16.128944,3.4160156,12.712929,0.47706687,0.5229331
AZD1775,ERLOTINIB,OVCAR3,905933,16.128944134,urogenital_system,16.128944,3.4101562,12.718788,0.5228113,0.4771887
SORAFENIB,ERLOTINIB,LNCAP,907788,-8.0972607244,urogenital_system,-8.09726,4.6328125,12.730073,0.5341265,0.46587348
ERLOTINIB,SORAFENIB,LNCAP,907788,-8.0972607244,urogenital_system,-8.09726,4.6445312,12.741792,0.46563047,0.5343695
MRK-003,ERLOTINIB,SKMES1,909728,15.881663245,lung,15.881663,3.0800781,12.801585,0.5128146,0.48718542
ERLOTINIB,MRK-003,SKMES1,909728,15.881663245,lung,15.881663,3.0742188,12.807445,0.4873074,0.5126926
METHOTREXATE,PD325901,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-14.8046875,12.818064,0.6381591,0.36184093
PD325901,METHOTREXATE,OVCAR3,905933,-27.6227504101,urogenital_system,-27.622751,-14.796875,12.825876,0.36206648,0.63793355
ZOLINZA,MK-5108,SKMEL30,909726,17.5428766929,skin,17.542877,4.6601562,12.882721,0.547706,0.45229396
MK-5108,ZOLINZA,SKMEL30,909726,17.5428766929,skin,17.542877,4.6484375,12.89444,0.45241496,0.547585
TEMOZOLOMIDE,PD325901,LOVO,907790,-6.7715025831,digestive_system,-6.7715025,6.2539062,13.025409,0.6060322,0.39396778
PD325901,TEMOZOLOMIDE,LOVO,907790,-6.7715025831,digestive_system,-6.7715025,6.2539062,13.025409,0.39396778,0.6060322
MK-8776,PD325901,LOVO,907790,18.8484990837,digestive_system,18.8485,5.7265625,13.121937,0.5366772,0.46332285
PD325901,MK-8776,LOVO,907790,18.8484990837,digestive_system,18.8485,5.7265625,13.121937,0.46308002,0.53692
ETOPOSIDE,DINACICLIB,SKMES1,909728,-14.7751742729,lung,-14.775174,-1.6455078,13.129666,0.36048904,0.6395109
DINACICLIB,ETOPOSIDE,SKMES1,909728,-14.7751742729,lung,-14.775174,-1.6396484,13.135526,0.6395109,0.36048904
GEMCITABINE,AZD1775,SKMES1,909728,-14.6815081185,lung,-14.681508,-1.5175781,13.16393,0.5900707,0.40992925
AZD1775,GEMCITABINE,SKMES1,909728,-14.6815081185,lung,-14.681508,-1.5107422,13.170766,0.41004735,0.5899526
L778123,ETOPOSIDE,SKMES1,909728,-6.1639053085,lung,-6.163905,7.0859375,13.249843,0.57737625,0.4226238
ETOPOSIDE,L778123,SKMES1,909728,-6.1639053085,lung,-6.163905,7.0859375,13.249843,0.42250463,0.5774954
CYCLOPHOSPHAMIDE,MK-4827,NCIH1650,687800,9.3279009207,lung,9.327901,-3.9277344,13.255635,0.49218813,0.50781184
MK-4827,CYCLOPHOSPHAMIDE,NCIH1650,687800,9.3279009207,lung,9.327901,-3.9316406,13.2595415,0.50768983,0.4923102
MK-2206,VINBLASTINE,NCIH1650,687800,6.3773025604,lung,6.3773026,19.671875,13.294573,0.4007494,0.5992507
VINBLASTINE,MK-2206,NCIH1650,687800,6.3773025604,lung,6.3773026,19.6875,13.310198,0.5990161,0.40098387
PD325901,GELDANAMYCIN,RPMI7951,910903,-5.137383072,skin,-5.137383,8.2421875,13.37957,0.47609246,0.5239075
GELDANAMYCIN,PD325901,RPMI7951,910903,-5.137383072,skin,-5.137383,8.25,13.3873825,0.5240293,0.4759707
CYCLOPHOSPHAMIDE,MK-8776,RPMI7951,910903,7.5135805753,skin,7.513581,20.953125,13.439545,0.4969483,0.50305176
MK-8776,CYCLOPHOSPHAMIDE,RPMI7951,910903,7.5135805753,skin,7.513581,20.96875,13.45517,0.50317377,0.4968262
DINACICLIB,GEMCITABINE,NCIH1650,687800,-19.963030768,lung,-19.96303,-6.4140625,13.548967,0.4678788,0.53212124
CYCLOPHOSPHAMIDE,DINACICLIB,SKMES1,909728,11.9107609537,lung,11.910761,-1.6416016,13.552362,0.43722272,0.56277734
DINACICLIB,CYCLOPHOSPHAMIDE,SKMES1,909728,11.9107609537,lung,11.910761,-1.6445312,13.555292,0.56277734,0.43722272
GEMCITABINE,DINACICLIB,NCIH1650,687800,-19.963030768,lung,-19.96303,-6.40625,13.55678,0.532182,0.467818
TEMOZOLOMIDE,VINBLASTINE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-12.53125,13.62442,0.5571226,0.44287747
VINBLASTINE,TEMOZOLOMIDE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-12.515625,13.640045,0.44287747,0.5571226
BORTEZOMIB,ZOLINZA,SKMEL30,909726,-2.4981252765,skin,-2.4981253,-16.1875,13.689375,0.50781184,0.49218813
ZOLINZA,BORTEZOMIB,SKMEL30,909726,-2.4981252765,skin,-2.4981253,-16.203125,13.705,0.49218813,0.50781184
MRK-003,ETOPOSIDE,SKMES1,909728,16.9218434298,lung,16.921843,3.2089844,13.712858,0.57367843,0.4263216
ETOPOSIDE,MRK-003,SKMES1,909728,16.9218434298,lung,16.921843,3.2070312,13.714811,0.42620218,0.5737978
DINACICLIB,ZOLINZA,OVCAR3,905933,-15.5461051513,urogenital_system,-15.546105,-1.7236328,13.822473,0.51318055,0.48681948
5-FU,ZOLINZA,SKMES1,909728,14.0621636356,lung,14.062163,0.23864746,13.823516,0.56259704,0.4374029
ZOLINZA,DINACICLIB,OVCAR3,905933,-15.5461051513,urogenital_system,-15.546105,-1.7197266,13.826379,0.48681948,0.51318055
ZOLINZA,5-FU,SKMES1,909728,14.0621636356,lung,14.062163,0.23510742,13.827056,0.43734282,0.5626571
MK-4827,VINBLASTINE,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-15.671875,13.8441515,0.49121186,0.50878817
MK-5108,GEMCITABINE,SKMES1,909728,-14.9372762576,lung,-14.937276,-1.0644531,13.872823,0.40768707,0.59231293
GEMCITABINE,MK-5108,SKMES1,909728,-14.9372762576,lung,-14.937276,-1.0625,13.874776,0.59231293,0.40768707
VINBLASTINE,MK-4827,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-15.703125,13.8754015,0.50878817,0.49121186
DEXAMETHASONE,ERLOTINIB,LOVO,907790,18.4963780273,digestive_system,18.496378,4.6015625,13.894815,0.5591697,0.44083032
ERLOTINIB,DEXAMETHASONE,LOVO,907790,18.4963780273,digestive_system,18.496378,4.59375,13.902628,0.44046926,0.55953074
ERLOTINIB,VINORELBINE,OVCAR3,905933,-18.8566518744,urogenital_system,-18.856651,-4.9140625,13.942589,0.4809662,0.51903373
MK-5108,VINBLASTINE,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,-10.7578125,13.9508095,0.4855997,0.5144003
METFORMIN,ERLOTINIB,OVCAR3,905933,-14.0258732577,urogenital_system,-14.025873,-0.07409668,13.9517765,0.616705,0.38329497
ERLOTINIB,METFORMIN,OVCAR3,905933,-14.0258732577,urogenital_system,-14.025873,-0.072631836,13.953241,0.38341042,0.6165896
VINBLASTINE,MK-5108,LNCAP,907788,3.1929966723,urogenital_system,3.1929967,-10.765625,13.958622,0.51464427,0.48535576
VINORELBINE,ERLOTINIB,OVCAR3,905933,-18.8566518744,urogenital_system,-18.856651,-4.859375,13.997276,0.51879,0.48121002
SUNITINIB,ERLOTINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,2.8066406,13.999035,0.54939884,0.45060113
ERLOTINIB,SUNITINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,2.8027344,14.002941,0.45060113,0.54939884
AZD1775,PD325901,MDAMB436,1240172,16.837240171,breast,16.83724,2.8203125,14.016928,0.53825516,0.46174484
PD325901,AZD1775,MDAMB436,1240172,16.837240171,breast,16.83724,2.8164062,14.020834,0.46174484,0.53825516
MK-8776,ETOPOSIDE,LOVO,907790,18.1856706223,digestive_system,18.18567,4.1210938,14.064577,0.5827285,0.4172715
ETOPOSIDE,MK-8776,LOVO,907790,18.1856706223,digestive_system,18.18567,4.1171875,14.068483,0.41750896,0.58249104
MK-5108,ETOPOSIDE,RPMI7951,910903,17.6892564192,skin,17.689257,3.5214844,14.167772,0.58165956,0.41834044
ETOPOSIDE,MK-5108,RPMI7951,910903,17.6892564192,skin,17.689257,3.5039062,14.18535,0.41822165,0.5817784
CARBOPLATIN,GELDANAMYCIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-2.9863281,14.191835,0.6156368,0.38436314
GELDANAMYCIN,CARBOPLATIN,NCIH1650,687800,-17.1781644378,lung,-17.178164,-2.9824219,14.195742,0.38424763,0.61575234
SUNITINIB,ZOLINZA,RPMI7951,910903,-11.9387982303,skin,-11.938798,2.2636719,14.20247,0.48133194,0.51866806
GEMCITABINE,LAPATINIB,RPMI7951,910903,-13.0052145496,skin,-13.005215,1.2001953,14.20541,0.5856937,0.4143063
LAPATINIB,GEMCITABINE,RPMI7951,910903,-13.0052145496,skin,-13.005215,1.203125,14.20834,0.41406935,0.58593065
ZOLINZA,SUNITINIB,RPMI7951,910903,-11.9387982303,skin,-11.938798,2.2773438,14.216142,0.51866806,0.48133194
METFORMIN,ERLOTINIB,NCIH1650,687800,-12.1405549912,lung,-12.140555,2.1308594,14.271415,0.616705,0.38329497
ERLOTINIB,METFORMIN,NCIH1650,687800,-12.1405549912,lung,-12.140555,2.1328125,14.273368,0.38317958,0.61682045
PD325901,PACLITAXEL,MDAMB436,1240172,8.8420100512,breast,8.8420105,-5.4414062,14.283417,0.5043944,0.4956056
PACLITAXEL,PD325901,MDAMB436,1240172,8.8420100512,breast,8.8420105,-5.4453125,14.287323,0.4956056,0.5043944
ABT-888,VINBLASTINE,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-7.0039062,14.318617,0.580352,0.41964796
VINBLASTINE,ABT-888,MDAMB436,1240172,-21.3225236553,breast,-21.322523,-6.9960938,14.326429,0.41964796,0.580352
ETOPOSIDE,DASATINIB,MDAMB436,1240172,25.6860638203,breast,25.686064,11.359375,14.326689,0.5144003,0.4855997
VINBLASTINE,LAPATINIB,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,8.4453125,14.337027,0.50781184,0.49218813
DASATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.6911843802,skin,3.6911843,18.03125,14.340066,0.40639073,0.5936093
DASATINIB,ETOPOSIDE,MDAMB436,1240172,25.6860638203,breast,25.686064,11.3359375,14.350126,0.48535576,0.51464427
LAPATINIB,VINBLASTINE,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,8.4609375,14.352652,0.49218813,0.50781184
CYCLOPHOSPHAMIDE,DASATINIB,RPMI7951,910903,3.6911843802,skin,3.6911843,18.046875,14.355691,0.5936093,0.40639073
CYCLOPHOSPHAMIDE,LAPATINIB,SKMEL30,909726,-12.448795695,skin,-12.448795,1.9072266,14.356022,0.49133387,0.5086661
LAPATINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-12.448795695,skin,-12.448795,1.9082031,14.356998,0.50878817,0.49121186
ERLOTINIB,GELDANAMYCIN,NCIH1650,687800,15.1667441343,lung,15.166744,0.703125,14.463619,0.49121186,0.50878817
GELDANAMYCIN,ERLOTINIB,NCIH1650,687800,15.1667441343,lung,15.166744,0.7011719,14.465572,0.5086661,0.49133387
DASATINIB,ETOPOSIDE,NCIH1650,687800,50.3060481286,lung,50.30605,35.78125,14.524799,0.48572165,0.51427835
ETOPOSIDE,DASATINIB,NCIH1650,687800,50.3060481286,lung,50.30605,35.75,14.556049,0.51452225,0.48547772
ETOPOSIDE,TEMOZOLOMIDE,RPMI7951,910903,12.8960404982,skin,12.896041,-1.6728516,14.5688925,0.3504214,0.64957863
TEMOZOLOMIDE,ETOPOSIDE,RPMI7951,910903,12.8960404982,skin,12.896041,-1.6748047,14.570846,0.6493563,0.3506437
AZD1775,GEMCITABINE,NCIH1650,687800,17.662721003,lung,17.662722,3.0703125,14.592409,0.40992925,0.5900707
GEMCITABINE,AZD1775,NCIH1650,687800,17.662721003,lung,17.662722,3.0664062,14.596315,0.5900707,0.40992925
PD325901,ABT-888,RPMI7951,910903,-11.0800824766,skin,-11.080083,3.6582031,14.738286,0.3714786,0.62852144
ABT-888,PD325901,RPMI7951,910903,-11.0800824766,skin,-11.080083,3.6582031,14.738286,0.62852144,0.3714786
DINACICLIB,ERLOTINIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,-0.60546875,14.748583,0.5809465,0.4190535
ERLOTINIB,DINACICLIB,OVCAR3,905933,14.1431144922,urogenital_system,14.143114,-0.6069336,14.750048,0.41881576,0.5811842
CYCLOPHOSPHAMIDE,MK-4827,MDAMB436,1240172,5.9426334798,breast,5.9426336,20.765625,14.822991,0.49218813,0.50781184
SORAFENIB,CYCLOPHOSPHAMIDE,SKMES1,909728,14.6409836796,lung,14.640984,-0.19018555,14.831169,0.51561993,0.4843801
CYCLOPHOSPHAMIDE,SORAFENIB,SKMES1,909728,14.6409836796,lung,14.640984,-0.19091797,14.831902,0.48425815,0.5157418
MK-4827,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.9426334798,breast,5.9426336,20.78125,14.838616,0.50781184,0.49218813
ZOLINZA,METHOTREXATE,OVCAR3,905933,-29.6888073944,urogenital_system,-29.688807,-14.8359375,14.852869,0.4421547,0.55784535
ETOPOSIDE,SUNITINIB,RPMI7951,910903,-13.3244701874,skin,-13.3244705,1.5429688,14.867439,0.39035964,0.60964036
METHOTREXATE,ZOLINZA,OVCAR3,905933,-29.6888073944,urogenital_system,-29.688807,-14.8203125,14.868494,0.55760443,0.4423956
SUNITINIB,ETOPOSIDE,RPMI7951,910903,-13.3244701874,skin,-13.3244705,1.5449219,14.869392,0.6095242,0.39047584
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,10.75,14.907454,0.573559,0.426441
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,10.7578125,14.915266,0.4266799,0.57332015
GEMCITABINE,AZD1775,NCIH1650,687800,18.0270985605,lung,18.027098,3.0683594,14.958738,0.5898936,0.41010642
AZD1775,GEMCITABINE,NCIH1650,687800,18.0270985605,lung,18.027098,3.0664062,14.960691,0.4099883,0.5900117
TEMOZOLOMIDE,PD325901,RPMI7951,910903,21.9044843701,skin,21.904484,6.9414062,14.963078,0.60591567,0.39408436
PD325901,TEMOZOLOMIDE,RPMI7951,910903,21.9044843701,skin,21.904484,6.9375,14.966984,0.39396778,0.6060322
MK-4827,CARBOPLATIN,LOVO,907790,-12.1726947957,digestive_system,-12.172695,2.8671875,15.039883,0.40110117,0.5988988
CARBOPLATIN,MK-4827,LOVO,907790,-12.1726947957,digestive_system,-12.172695,2.8691406,15.041836,0.5990161,0.40098387
PD325901,METFORMIN,MDAMB436,1240172,-8.0982214539,breast,-8.098222,6.9609375,15.059159,0.36897394,0.631026
METFORMIN,PD325901,MDAMB436,1240172,-8.0982214539,breast,-8.098222,6.96875,15.066972,0.63091236,0.3690876
MK-5108,CYCLOPHOSPHAMIDE,LOVO,907790,-7.0566995964,digestive_system,-7.0566998,8.0546875,15.111387,0.50231934,0.49768066
CYCLOPHOSPHAMIDE,MK-5108,LOVO,907790,-7.0566995964,digestive_system,-7.0566998,8.0546875,15.111387,0.49780273,0.50219727
ETOPOSIDE,BEZ-235,MDAMB436,1240172,28.3917614586,breast,28.391762,13.140625,15.251137,0.4518102,0.5481898
BEZ-235,ETOPOSIDE,MDAMB436,1240172,28.3917614586,breast,28.391762,13.1328125,15.258949,0.5479479,0.4520521
SUNITINIB,ETOPOSIDE,NCIH1650,687800,16.7746360699,lung,16.774635,1.5078125,15.266823,0.6094661,0.39053398
ETOPOSIDE,SUNITINIB,NCIH1650,687800,16.7746360699,lung,16.774635,1.5039062,15.270729,0.39053398,0.6094661
MK-8776,PD325901,MDAMB436,1240172,23.9808509863,breast,23.98085,8.6875,15.29335,0.53679854,0.46320143
PD325901,MK-8776,MDAMB436,1240172,23.9808509863,breast,23.98085,8.671875,15.308975,0.46320143,0.53679854
ERLOTINIB,TEMOZOLOMIDE,SKMEL30,909726,17.0800559268,skin,17.080055,1.7128906,15.367165,0.40839475,0.5916053
TEMOZOLOMIDE,ERLOTINIB,SKMEL30,909726,17.0800559268,skin,17.080055,1.7109375,15.369118,0.5916053,0.40839475
SORAFENIB,ETOPOSIDE,OVCAR3,905933,-18.4345598269,urogenital_system,-18.43456,-3.0292969,15.405264,0.5946689,0.40533105
ETOPOSIDE,SORAFENIB,OVCAR3,905933,-18.4345598269,urogenital_system,-18.43456,-3.0253906,15.40917,0.40533105,0.5946689
MK-8776,ERLOTINIB,MDAMB436,1240172,2.588060242,breast,2.5880601,18.0625,15.47444,0.52147114,0.47852883
ERLOTINIB,MK-8776,MDAMB436,1240172,2.588060242,breast,2.5880601,18.078125,15.490065,0.47852883,0.52147114
LAPATINIB,CARBOPLATIN,SKMEL30,909726,-15.1917124594,skin,-15.191712,0.3203125,15.512025,0.4019812,0.59801877
CARBOPLATIN,LAPATINIB,SKMEL30,909726,-15.1917124594,skin,-15.191712,0.32495117,15.516664,0.5978427,0.40215728
ERLOTINIB,MITOMYCINE,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,-3.7324219,15.659378,0.5098864,0.4901136
MITOMYCINE,ERLOTINIB,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,-3.734375,15.661331,0.49035767,0.50964236
GEMCITABINE,DASATINIB,LOVO,907790,19.2322440437,digestive_system,19.232244,3.5,15.7322445,0.6814089,0.31859118
DASATINIB,GEMCITABINE,LOVO,907790,19.2322440437,digestive_system,19.232244,3.4746094,15.757635,0.31837916,0.68162084
SN-38,ZOLINZA,OVCAR3,905933,23.2765690267,urogenital_system,23.27657,7.453125,15.823444,0.4771887,0.5228113
ZOLINZA,SN-38,OVCAR3,905933,23.2765690267,urogenital_system,23.27657,7.4179688,15.858601,0.5228113,0.4771887
ETOPOSIDE,LAPATINIB,LNCAP,907788,27.812676562,urogenital_system,27.812677,11.9375,15.875177,0.41217518,0.5878248
LAPATINIB,ETOPOSIDE,LNCAP,907788,27.812676562,urogenital_system,27.812677,11.9375,15.875177,0.58806145,0.4119386
PD325901,METFORMIN,RPMI7951,910903,-9.7803856319,skin,-9.780386,6.1054688,15.885855,0.36886027,0.6311397
METFORMIN,PD325901,RPMI7951,910903,-9.7803856319,skin,-9.780386,6.1054688,15.885855,0.631026,0.36897394
MK-2206,CARBOPLATIN,MDAMB436,1240172,17.8951822309,breast,17.895182,1.9970703,15.898111,0.31679186,0.68320817
CARBOPLATIN,MK-2206,MDAMB436,1240172,17.8951822309,breast,17.895182,1.9960938,15.899088,0.68320817,0.31679186
TOPOTECAN,ERLOTINIB,NCIH1650,687800,17.7698006447,lung,17.7698,1.8642578,15.905542,0.5497615,0.45023853
ERLOTINIB,TOPOTECAN,NCIH1650,687800,17.7698006447,lung,17.7698,1.8583984,15.911402,0.45035937,0.5496406
MK-4541,VINBLASTINE,NCIH1650,687800,-16.6559270127,lung,-16.655928,-0.7397461,15.916182,0.53278977,0.46721023
