Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,METHOTREXATE,RPMI7951,910903,-13.8718158865,skin,-13.871816,-14.703125,0.8313093,0.37639388,0.62360615
OXALIPLATIN,SUNITINIB,SKMEL30,909726,-7.4456096273,skin,-7.4456096,-6.6132812,0.8323283,0.55832696,0.441673
OXALIPLATIN,DINACICLIB,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-7.484375,0.8333101,0.5222022,0.47779784
SUNITINIB,OXALIPLATIN,SKMEL30,909726,-7.4456096273,skin,-7.4456096,-6.609375,0.83623457,0.441673,0.55832696
DINACICLIB,OXALIPLATIN,LNCAP,907788,-6.6510650264,urogenital_system,-6.651065,-7.4921875,0.8411226,0.47755417,0.52244586
MK-4541,GELDANAMYCIN,MDAMB436,1240172,13.0999940224,breast,13.099994,12.2578125,0.8421812,0.57403666,0.42596337
GELDANAMYCIN,MK-4541,MDAMB436,1240172,13.0999940224,breast,13.099994,12.25,0.8499937,0.42620218,0.5737978
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,5.9626994,5.1015625,0.8611369,0.50781184,0.49218813
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,5.9626994,5.0976562,0.86504316,0.49194404,0.5080559
MRK-003,MK-4827,NCIH1650,687800,4.0474551494,lung,4.0474553,4.9140625,0.8666072,0.49755862,0.5024414
MK-4827,MRK-003,NCIH1650,687800,4.0474551494,lung,4.0474553,4.9179688,0.87051344,0.5024414,0.49755862
MK-2206,METFORMIN,LNCAP,907788,7.5895117645,urogenital_system,7.589512,8.46875,0.8792381,0.30084828,0.6991517
METFORMIN,MK-2206,LNCAP,907788,7.5895117645,urogenital_system,7.589512,8.46875,0.8792381,0.6995624,0.30043763
5-FU,LAPATINIB,RPMI7951,910903,3.3187648663,skin,3.318765,2.4316406,0.8871243,0.57630354,0.42369646
BEZ-235,AZD1775,SKMEL30,909726,19.143084016,skin,19.143084,20.03125,0.8881664,0.4661165,0.5338836
AZD1775,BEZ-235,SKMEL30,909726,19.143084016,skin,19.143084,20.03125,0.8881664,0.5341265,0.46587348
MK-8776,TEMOZOLOMIDE,RPMI7951,910903,21.9679154614,skin,21.967915,21.078125,0.8897896,0.4210756,0.57892436
LAPATINIB,5-FU,RPMI7951,910903,3.3187648663,skin,3.318765,2.4238281,0.8949368,0.4238157,0.57618433
TEMOZOLOMIDE,MK-8776,RPMI7951,910903,21.9679154614,skin,21.967915,21.0625,0.9054146,0.5790433,0.4209566
SORAFENIB,GELDANAMYCIN,SKMEL30,909726,-1.7938553825,skin,-1.7938554,-0.8613281,0.9325273,0.5526604,0.44733956
BEZ-235,TOPOTECAN,SKMES1,909728,17.9797337181,lung,17.979734,18.921875,0.9421406,0.36999774,0.63000226
TOPOTECAN,BEZ-235,SKMES1,909728,17.9797337181,lung,17.979734,18.921875,0.9421406,0.63000226,0.36999774
GELDANAMYCIN,SORAFENIB,SKMEL30,909726,-1.7938553825,skin,-1.7938554,-0.8486328,0.9452226,0.44733956,0.5526604
SUNITINIB,BEZ-235,LOVO,907790,13.9117322702,digestive_system,13.911733,12.953125,0.9586077,0.614394,0.38560602
SN-38,TEMOZOLOMIDE,OVCAR3,905933,4.7531217589,urogenital_system,4.753122,5.7148438,0.9617219,0.505615,0.49438503
MRK-003,SUNITINIB,NCIH1650,687800,7.4423665063,lung,7.4423666,8.40625,0.9638834,0.49609384,0.5039062
SUNITINIB,MRK-003,NCIH1650,687800,7.4423665063,lung,7.4423666,8.4140625,0.9716959,0.5040282,0.49597177
TEMOZOLOMIDE,SN-38,OVCAR3,905933,4.7531217589,urogenital_system,4.753122,5.7265625,0.97344065,0.49438503,0.505615
BEZ-235,SUNITINIB,LOVO,907790,13.9117322702,digestive_system,13.911733,12.9375,0.9742327,0.3858374,0.6141626
DINACICLIB,SUNITINIB,SKMEL30,909726,1.784029189,skin,1.7840292,2.765625,0.98159575,0.5359486,0.4640514
SUNITINIB,DINACICLIB,SKMEL30,909726,1.784029189,skin,1.7840292,2.7675781,0.9835489,0.4640514,0.5359486
SN-38,LAPATINIB,NCIH1650,687800,17.090757679,lung,17.090757,16.09375,0.99700737,0.5137904,0.48620954
MK-8776,ABT-888,SKMES1,909728,-1.4086040537,lung,-1.408604,-0.40649414,1.0021099,0.34986585,0.65013415
ABT-888,MK-8776,SKMES1,909728,-1.4086040537,lung,-1.408604,-0.40405273,1.0045513,0.6500786,0.34992138
LAPATINIB,SN-38,NCIH1650,687800,17.090757679,lung,17.090757,16.078125,1.0126324,0.48620954,0.5137904
MRK-003,5-FU,SKMES1,909728,2.6449089563,lung,2.644909,1.6171875,1.0277214,0.41140643,0.58859354
MK-5108,LAPATINIB,RPMI7951,910903,1.7029007963,skin,1.7029008,2.7324219,1.0295211,0.50329584,0.49670413
5-FU,MRK-003,SKMES1,909728,2.6449089563,lung,2.644909,1.6142578,1.0306511,0.58859354,0.41140643
LAPATINIB,MK-5108,RPMI7951,910903,1.7029007963,skin,1.7029008,2.7363281,1.0334274,0.4968262,0.50317377
MK-8776,LAPATINIB,NCIH1650,687800,7.8953765158,lung,7.8953767,8.9296875,1.0343108,0.42883128,0.5711687
L778123,TOPOTECAN,LOVO,907790,10.0465600954,digestive_system,10.04656,9.0078125,1.0387478,0.45229396,0.547706
LAPATINIB,MK-8776,NCIH1650,687800,7.8953765158,lung,7.8953767,8.9375,1.0421233,0.5712285,0.42877147
TOPOTECAN,L778123,LOVO,907790,10.0465600954,digestive_system,10.04656,9.0,1.0465603,0.547706,0.45229396
GELDANAMYCIN,DEXAMETHASONE,NCIH1650,687800,0.1415119192,lung,0.14151192,1.1962891,1.0547771,0.4151952,0.5848048
DEXAMETHASONE,GELDANAMYCIN,NCIH1650,687800,0.1415119192,lung,0.14151192,1.1972656,1.0557537,0.5846862,0.4153138
DINACICLIB,DEXAMETHASONE,SKMEL30,909726,-2.3100177099,skin,-2.3100178,-3.3769531,1.0669353,0.48889342,0.51110655
TEMOZOLOMIDE,METFORMIN,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-0.94921875,1.0672085,0.42787477,0.57212526
DEXAMETHASONE,DINACICLIB,SKMEL30,909726,-2.3100177099,skin,-2.3100178,-3.3808594,1.0708416,0.51110655,0.48889342
METFORMIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-0.94091797,1.0755093,0.57212526,0.42787477
OXALIPLATIN,AZD1775,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-5.5820312,1.0815177,0.6371437,0.3628563
MK-8776,MK-4541,OVCAR3,905933,-0.00872283,urogenital_system,-0.00872283,1.0800781,1.0888009,0.402216,0.597784
L778123,MK-4541,LOVO,907790,3.9906739006,digestive_system,3.990674,2.8984375,1.0922365,0.4334418,0.5665582
SUNITINIB,ABT-888,LOVO,907790,3.7565330309,digestive_system,3.7565331,2.6640625,1.0924706,0.40922078,0.5907792
ABT-888,SUNITINIB,LOVO,907790,3.7565330309,digestive_system,3.7565331,2.6640625,1.0924706,0.5907792,0.40922078
5-FU,MK-4541,NCIH1650,687800,-1.112977951,lung,-1.112978,-0.01776123,1.0952168,0.5492629,0.45073712
MK-4541,MK-8776,OVCAR3,905933,-0.00872283,urogenital_system,-0.00872283,1.0878906,1.0966134,0.5979014,0.40209863
MK-4541,5-FU,NCIH1650,687800,-1.112977951,lung,-1.112978,-0.016204834,1.0967731,0.450722,0.54927796
AZD1775,OXALIPLATIN,SKMEL30,909726,-4.5005135748,skin,-4.5005136,-5.5976562,1.0971427,0.36240488,0.6375951
MK-4541,L778123,LOVO,907790,3.9906739006,digestive_system,3.990674,2.890625,1.100049,0.56667805,0.4333219
DOXORUBICIN,BORTEZOMIB,MDAMB436,1240172,-5.1784337211,breast,-5.178434,-4.0664062,1.1120276,0.47438768,0.52561235
BORTEZOMIB,DOXORUBICIN,MDAMB436,1240172,-5.1784337211,breast,-5.178434,-4.0625,1.1159339,0.52561235,0.47438768
DASATINIB,METFORMIN,LNCAP,907788,7.1092832374,urogenital_system,7.1092834,8.2421875,1.132904,0.36421204,0.63578796
MRK-003,MK-5108,SKMES1,909728,4.5278622056,lung,4.527862,3.3847656,1.1430964,0.48413622,0.51586384
ABT-888,MK-4541,OVCAR3,905933,-2.4185026475,urogenital_system,-2.4185026,-1.2744141,1.1440885,0.5556161,0.44438395
MK-4541,ABT-888,OVCAR3,905933,-2.4185026475,urogenital_system,-2.4185026,-1.2734375,1.1450651,0.44438395,0.5556161
MK-5108,MRK-003,SKMES1,909728,4.5278622056,lung,4.527862,3.3769531,1.150909,0.51586384,0.48413622
METFORMIN,DASATINIB,LNCAP,907788,7.1092832374,urogenital_system,7.1092834,8.265625,1.1563416,0.63578796,0.36421204
LAPATINIB,SORAFENIB,RPMI7951,910903,4.438556526,skin,4.4385567,5.6015625,1.1630058,0.4941409,0.50585914
BORTEZOMIB,5-FU,MDAMB436,1240172,-2.0255657606,breast,-2.0255659,-0.8618164,1.1637495,0.40415466,0.5958454
5-FU,BORTEZOMIB,MDAMB436,1240172,-2.0255657606,breast,-2.0255659,-0.8613281,1.1642377,0.5958454,0.40415466
SORAFENIB,LAPATINIB,RPMI7951,910903,4.438556526,skin,4.4385567,5.609375,1.1708183,0.50573707,0.49426296
L778123,BORTEZOMIB,SKMEL30,909726,-3.7566609508,skin,-3.756661,-4.9296875,1.1730266,0.48047867,0.51952136
BORTEZOMIB,L778123,SKMEL30,909726,-3.7566609508,skin,-3.756661,-4.9335938,1.1769328,0.51939946,0.48060057
MK-5108,AZD1775,NCIH1650,687800,11.0245997975,lung,11.0246,9.84375,1.18085,0.5932558,0.40674412
AZD1775,MK-5108,NCIH1650,687800,11.0245997975,lung,11.0246,9.8203125,1.2042875,0.40674412,0.5932558
VINORELBINE,MK-5108,SKMES1,909728,-0.4734635742,lung,-0.47346357,-1.6806641,1.2072005,0.49438503,0.505615
MK-5108,VINORELBINE,SKMES1,909728,-0.4734635742,lung,-0.47346357,-1.6816406,1.2081771,0.5053709,0.4946291
MK-5108,MRK-003,RPMI7951,910903,3.4662310929,skin,3.466231,2.2519531,1.214278,0.51586384,0.48413622
TOPOTECAN,LAPATINIB,NCIH1650,687800,14.0043748207,lung,14.0043745,12.7890625,1.215312,0.5080559,0.49194404
MRK-003,MK-5108,RPMI7951,910903,3.4662310929,skin,3.466231,2.2460938,1.2201374,0.48401424,0.5159857
DINACICLIB,DOXORUBICIN,SKMES1,909728,-8.7633464523,lung,-8.763347,-7.5429688,1.2203779,0.57224476,0.42775527
DOXORUBICIN,DINACICLIB,SKMES1,909728,-8.7633464523,lung,-8.763347,-7.5429688,1.2203779,0.42763573,0.5723643
LAPATINIB,TOPOTECAN,NCIH1650,687800,14.0043748207,lung,14.0043745,12.78125,1.2231245,0.49182203,0.508178
DINACICLIB,L778123,SKMEL30,909726,1.5012893183,skin,1.5012894,2.7324219,1.2311325,0.5664982,0.43350175
METHOTREXATE,MK-2206,LOVO,907790,-6.3444159581,digestive_system,-6.344416,-7.578125,1.2337089,0.72036827,0.27963173
L778123,DINACICLIB,SKMEL30,909726,1.5012893183,skin,1.5012894,2.7382812,1.2369919,0.43356174,0.56643826
MK-2206,METHOTREXATE,LOVO,907790,-6.3444159581,digestive_system,-6.344416,-7.5820312,1.2376151,0.27963173,0.72036827
AZD1775,MITOMYCINE,LOVO,907790,8.6137216156,digestive_system,8.613722,7.3710938,1.2426281,0.45011765,0.54988235
MITOMYCINE,AZD1775,LOVO,907790,8.6137216156,digestive_system,8.613722,7.3671875,1.2465343,0.5497615,0.45023853
MRK-003,MK-2206,LOVO,907790,19.86313338,digestive_system,19.863132,18.59375,1.2693825,0.61578125,0.38421875
MK-5108,MRK-003,NCIH1650,687800,9.6074596015,lung,9.60746,8.3359375,1.2715225,0.51586384,0.48413622
MRK-003,MK-5108,NCIH1650,687800,9.6074596015,lung,9.60746,8.3359375,1.2715225,0.48413622,0.51586384
MK-8669,MK-5108,NCIH1650,687800,23.7596010401,lung,23.759602,25.03125,1.2716484,0.24789639,0.7521036
5-FU,L778123,OVCAR3,905933,3.6025835235,urogenital_system,3.6025834,2.3242188,1.2783647,0.614394,0.38560602
L778123,5-FU,OVCAR3,905933,3.6025835235,urogenital_system,3.6025834,2.3242188,1.2783647,0.38554814,0.6144518
ABT-888,BORTEZOMIB,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,-2.5859375,1.2796131,0.6019446,0.39805537
MK-2206,MRK-003,LOVO,907790,19.86313338,digestive_system,19.863132,18.578125,1.2850075,0.38410324,0.61589676
BORTEZOMIB,ABT-888,OVCAR3,905933,-1.3063243275,urogenital_system,-1.3063244,-2.5917969,1.2854725,0.3981724,0.6018276
MK-4827,BEZ-235,SKMES1,909728,16.1096711408,lung,16.10967,14.8125,1.2971706,0.6130049,0.3869951
BEZ-235,MK-4827,SKMES1,909728,16.1096711408,lung,16.10967,14.8125,1.2971706,0.38722682,0.61277324
MK-5108,MK-8669,NCIH1650,687800,23.7596010401,lung,23.759602,25.0625,1.3028984,0.7526495,0.24735057
5-FU,MK-4541,RPMI7951,910903,-1.7718601721,skin,-1.7718601,-3.0957031,1.323843,0.5492175,0.45078245
BEZ-235,MK-5108,SKMES1,909728,11.1430461918,lung,11.143046,12.46875,1.3257036,0.37387583,0.6261242
MK-4541,5-FU,RPMI7951,910903,-1.7718601721,skin,-1.7718601,-3.0976562,1.3257961,0.450722,0.54927796
SN-38,DINACICLIB,NCIH1650,687800,-4.286396551,lung,-4.2863965,-2.9589844,1.3274121,0.48633155,0.5136685
DINACICLIB,SN-38,NCIH1650,687800,-4.286396551,lung,-4.2863965,-2.9472656,1.3391309,0.51360744,0.4863925
MK-5108,BEZ-235,SKMES1,909728,11.1430461918,lung,11.143046,12.484375,1.3413286,0.6254381,0.37456188
TOPOTECAN,BORTEZOMIB,LOVO,907790,0.5583294375,digestive_system,0.55832946,-0.7871094,1.3454388,0.5280467,0.47195333
BORTEZOMIB,TOPOTECAN,LOVO,907790,0.5583294375,digestive_system,0.55832946,-0.78808594,1.3464154,0.47195333,0.5280467
DOXORUBICIN,TEMOZOLOMIDE,LOVO,907790,-0.1859364842,digestive_system,-0.18593648,-1.5429688,1.3570323,0.44637406,0.55362594
MK-4541,ABT-888,LOVO,907790,-2.7639451856,digestive_system,-2.763945,-1.40625,1.3576951,0.4445045,0.55549556
METHOTREXATE,SUNITINIB,MDAMB436,1240172,-9.3488875037,breast,-9.348887,-7.9882812,1.3606062,0.61277324,0.38722682
SUNITINIB,METHOTREXATE,MDAMB436,1240172,-9.3488875037,breast,-9.348887,-7.9882812,1.3606062,0.38722682,0.61277324
ABT-888,MK-4541,LOVO,907790,-2.7639451856,digestive_system,-2.763945,-1.4023438,1.3616014,0.55573666,0.44426337
TEMOZOLOMIDE,DOXORUBICIN,LOVO,907790,-0.1859364842,digestive_system,-0.18593648,-1.5507812,1.3648448,0.55362594,0.44637406
SORAFENIB,PACLITAXEL,MDAMB436,1240172,-9.1520622608,breast,-9.152062,-10.5390625,1.3870001,0.5827285,0.4172715
METFORMIN,SORAFENIB,RPMI7951,910903,3.9814165987,skin,3.9814167,2.5878906,1.3935261,0.57415605,0.425844
PACLITAXEL,SORAFENIB,MDAMB436,1240172,-9.1520622608,breast,-9.152062,-10.546875,1.3948126,0.41774648,0.5822535
SORAFENIB,METFORMIN,RPMI7951,910903,3.9814165987,skin,3.9814167,2.578125,1.4032917,0.425844,0.57415605
MRK-003,BORTEZOMIB,SKMEL30,909726,-7.2866904405,skin,-7.28669,-5.8828125,1.4038777,0.5073237,0.4926763
BORTEZOMIB,MRK-003,SKMEL30,909726,-7.2866904405,skin,-7.28669,-5.8710938,1.4155965,0.49255428,0.50744575
ABT-888,DOXORUBICIN,MDAMB436,1240172,0.3679867695,breast,0.36798677,1.7880859,1.4200991,0.6261242,0.37387583
DOXORUBICIN,ABT-888,MDAMB436,1240172,0.3679867695,breast,0.36798677,1.7890625,1.4210757,0.37387583,0.6261242
DINACICLIB,DOXORUBICIN,MDAMB436,1240172,-2.8497053873,breast,-2.8497055,-1.4238281,1.4258773,0.5727228,0.42727724
DOXORUBICIN,DINACICLIB,MDAMB436,1240172,-2.8497053873,breast,-2.8497055,-1.421875,1.4278305,0.4275162,0.5724838
5-FU,DINACICLIB,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-2.3105469,1.4625025,0.54939884,0.45060113
DINACICLIB,5-FU,LNCAP,907788,-0.8480444662,urogenital_system,-0.84804446,-2.3105469,1.4625025,0.45060113,0.54939884
MITOMYCINE,BORTEZOMIB,RPMI7951,910903,-8.1235391787,skin,-8.123539,-9.6015625,1.4780235,0.47901624,0.52098376
BORTEZOMIB,MITOMYCINE,RPMI7951,910903,-8.1235391787,skin,-8.123539,-9.609375,1.485836,0.52098376,0.47901624
METFORMIN,BORTEZOMIB,LNCAP,907788,-8.4899932885,urogenital_system,-8.489993,-6.9960938,1.4938993,0.59948516,0.40051487
BORTEZOMIB,METFORMIN,LNCAP,907788,-8.4899932885,urogenital_system,-8.489993,-6.9960938,1.4938993,0.4006321,0.5993679
MK-4827,GELDANAMYCIN,MDAMB436,1240172,16.699981528,breast,16.699982,15.1953125,1.5046692,0.53655577,0.46344426
TEMOZOLOMIDE,AZD1775,NCIH1650,687800,12.9475133053,lung,12.947514,11.4375,1.5100136,0.59796005,0.40203992
AZD1775,TEMOZOLOMIDE,NCIH1650,687800,12.9475133053,lung,12.947514,11.4375,1.5100136,0.40227473,0.5977253
AZD1775,METHOTREXATE,NCIH1650,687800,-5.7868335398,lung,-5.786834,-4.2734375,1.5133963,0.31242245,0.68757755
METHOTREXATE,AZD1775,NCIH1650,687800,-5.7868335398,lung,-5.786834,-4.2734375,1.5133963,0.68757755,0.31242245
PACLITAXEL,DASATINIB,SKMES1,909728,34.5476462728,lung,34.547646,36.0625,1.5148544,0.48169765,0.5183024
DOXORUBICIN,SUNITINIB,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-4.90625,1.525012,0.4629586,0.53704137
GELDANAMYCIN,MK-4827,MDAMB436,1240172,16.699981528,breast,16.699982,15.171875,1.5281067,0.46320143,0.53679854
SUNITINIB,DOXORUBICIN,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-4.8945312,1.5367308,0.53679854,0.46320143
SORAFENIB,MK-4827,RPMI7951,910903,-3.2665637632,skin,-3.2665637,-4.8085938,1.5420301,0.51586384,0.48413622
METHOTREXATE,SORAFENIB,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-10.015625,1.5452366,0.5990161,0.40098387
SORAFENIB,METHOTREXATE,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-10.015625,1.5452366,0.40098387,0.5990161
MK-4827,MK-2206,MDAMB436,1240172,16.5637648915,breast,16.563765,18.109375,1.5456104,0.6178586,0.38214144
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast,16.563765,18.109375,1.5456104,0.38214144,0.6178586
LAPATINIB,METFORMIN,RPMI7951,910903,4.7479037425,skin,4.747904,3.1972656,1.5506382,0.42012373,0.5798763
METFORMIN,LAPATINIB,RPMI7951,910903,4.7479037425,skin,4.747904,3.1972656,1.5506382,0.5798763,0.42012373
MK-5108,METFORMIN,SKMES1,909728,1.6547028816,lung,1.6547029,0.0982666,1.5564363,0.42321962,0.5767803
MK-4827,SORAFENIB,RPMI7951,910903,-3.2665637632,skin,-3.2665637,-4.8242188,1.5576551,0.48377037,0.5162296
METFORMIN,MK-5108,SKMES1,909728,1.6547028816,lung,1.6547029,0.09429932,1.5604036,0.57666117,0.4233388
MK-5108,AZD1775,OVCAR3,905933,6.7932624845,urogenital_system,6.7932625,5.2226562,1.5706062,0.5932558,0.40674412
LAPATINIB,L778123,NCIH1650,687800,9.6933344606,lung,9.693335,11.265625,1.5722904,0.5394988,0.46050116
L778123,LAPATINIB,NCIH1650,687800,9.6933344606,lung,9.693335,11.265625,1.5722904,0.4606225,0.5393775
DASATINIB,PACLITAXEL,SKMES1,909728,34.5476462728,lung,34.547646,36.125,1.5773544,0.5185462,0.48145384
SORAFENIB,DINACICLIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-5.453125,1.5887885,0.47852883,0.52147114
DINACICLIB,SORAFENIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-5.453125,1.5887885,0.52147114,0.47852883
TOPOTECAN,SUNITINIB,SKMEL30,909726,6.922829964,skin,6.92283,5.3320312,1.5907989,0.51647353,0.48352647
BEZ-235,SN-38,SKMES1,909728,24.8122700296,lung,24.81227,23.21875,1.5935192,0.36500388,0.6349961
SN-38,BEZ-235,SKMES1,909728,24.8122700296,lung,24.81227,23.21875,1.5935192,0.6354487,0.36455134
TEMOZOLOMIDE,MK-5108,LOVO,907790,2.1800262342,digestive_system,2.1800263,0.5834961,1.5965302,0.50488263,0.49511737
SUNITINIB,TOPOTECAN,SKMEL30,909726,6.922829964,skin,6.92283,5.3242188,1.5986114,0.4832826,0.5167174
MK-4827,MITOMYCINE,LOVO,907790,7.4702313876,digestive_system,7.4702315,9.0703125,1.600081,0.5306014,0.46939868
AZD1775,MK-5108,OVCAR3,905933,6.7932624845,urogenital_system,6.7932625,5.1914062,1.6018562,0.40674412,0.5932558
L778123,DOXORUBICIN,RPMI7951,910903,-4.9323951393,skin,-4.932395,-3.328125,1.60427,0.5061032,0.49389678
L778123,AZD1775,SKMEL30,909726,5.8088300692,skin,5.8088303,7.4140625,1.6052322,0.5512114,0.44878858
DOXORUBICIN,L778123,RPMI7951,910903,-4.9323951393,skin,-4.932395,-3.3261719,1.6062231,0.49401885,0.50598115
MK-8669,L778123,RPMI7951,910903,31.639018279,skin,31.639019,30.03125,1.607769,0.28081354,0.7191864
MITOMYCINE,MK-4827,LOVO,907790,7.4702313876,digestive_system,7.4702315,9.078125,1.6078935,0.46939868,0.5306014
MK-5108,BORTEZOMIB,RPMI7951,910903,-8.2179252352,skin,-8.217925,-9.828125,1.6101999,0.5234204,0.47657967
BORTEZOMIB,MK-5108,RPMI7951,910903,-8.2179252352,skin,-8.217925,-9.828125,1.6101999,0.47657967,0.5234204
DINACICLIB,AZD1775,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,-0.38720703,1.6102777,0.6163587,0.3836413
METHOTREXATE,SUNITINIB,RPMI7951,910903,-10.9150803141,skin,-10.91508,-9.3046875,1.6103926,0.61277324,0.38722682
SUNITINIB,METHOTREXATE,RPMI7951,910903,-10.9150803141,skin,-10.91508,-9.3046875,1.6103926,0.38722682,0.61277324
AZD1775,DINACICLIB,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,-0.38476562,1.612719,0.3836413,0.6163587
DASATINIB,DOXORUBICIN,SKMEL30,909726,2.6391335195,skin,2.6391335,4.2578125,1.618679,0.48681948,0.51318055
MK-5108,TEMOZOLOMIDE,LOVO,907790,2.1800262342,digestive_system,2.1800263,0.5605469,1.6194794,0.49511737,0.50488263
AZD1775,L778123,SKMEL30,909726,5.8088300692,skin,5.8088303,7.4296875,1.6208572,0.44878858,0.5512114
MK-5108,AZD1775,LNCAP,907788,3.5293864947,urogenital_system,3.5293865,1.9023438,1.6270428,0.59313804,0.406862
ABT-888,5-FU,RPMI7951,910903,-2.1732219296,skin,-2.1732218,-0.5419922,1.6312296,0.5063473,0.49365267
5-FU,ABT-888,RPMI7951,910903,-2.1732219296,skin,-2.1732218,-0.5395508,1.633671,0.49365267,0.5063473
AZD1775,MK-5108,LNCAP,907788,3.5293864947,urogenital_system,3.5293865,1.8925781,1.6368084,0.406862,0.59313804
LAPATINIB,MK-4541,NCIH1650,687800,4.0692136545,lung,4.069214,2.4296875,1.6395264,0.4725922,0.5274078
MK-4541,LAPATINIB,NCIH1650,687800,4.0692136545,lung,4.069214,2.4296875,1.6395264,0.52734697,0.47265306
ABT-888,MK-8776,NCIH1650,687800,-3.2639424966,lung,-3.2639425,-1.6210938,1.6428487,0.6501897,0.34981033
BORTEZOMIB,METFORMIN,LOVO,907790,-3.9553747757,digestive_system,-3.9553747,-2.3125,1.6428747,0.4007494,0.5992507
METFORMIN,BORTEZOMIB,LOVO,907790,-3.9553747757,digestive_system,-3.9553747,-2.3125,1.6428747,0.5992507,0.4007494
MK-8776,ABT-888,NCIH1650,687800,-3.2639424966,lung,-3.2639425,-1.6201172,1.6438253,0.34981033,0.6501897
L778123,MK-8669,SKMES1,909728,30.6659123626,lung,30.665913,32.3125,1.6465874,0.7182981,0.2817019
MK-8669,L778123,SKMES1,909728,30.6659123626,lung,30.665913,32.3125,1.6465874,0.28110948,0.7188905
SORAFENIB,L778123,SKMES1,909728,3.3519086381,lung,3.3519087,1.703125,1.6487837,0.5452857,0.4547143
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung,3.3519087,1.7001953,1.6517134,0.4547143,0.5452857
L778123,MK-8669,RPMI7951,910903,31.639018279,skin,31.639019,29.984375,1.654644,0.7190878,0.28091216
5-FU,DASATINIB,SKMEL30,909726,-4.6186948142,skin,-4.618695,-6.2773438,1.658649,0.6322757,0.36772424
DASATINIB,5-FU,SKMEL30,909726,-4.6186948142,skin,-4.618695,-6.2851562,1.6664615,0.36772424,0.6322757
TOPOTECAN,LAPATINIB,RPMI7951,910903,9.1944643685,skin,9.194465,7.515625,1.6788397,0.508178,0.49182203
DOXORUBICIN,DASATINIB,SKMEL30,909726,2.6391335195,skin,2.6391335,4.3242188,1.6850853,0.51318055,0.48681948
MK-8776,DASATINIB,NCIH1650,687800,57.8108687224,lung,57.810867,56.125,1.6858673,0.48706344,0.5129366
LAPATINIB,TOPOTECAN,RPMI7951,910903,9.1944643685,skin,9.194465,7.5039062,1.6905584,0.49182203,0.508178
DINACICLIB,METFORMIN,LOVO,907790,-4.7125481206,digestive_system,-4.7125483,-3.0195312,1.693017,0.44697747,0.55302256
SORAFENIB,DEXAMETHASONE,LOVO,907790,5.3805381434,digestive_system,5.380538,3.6875,1.693038,0.4674533,0.5325467
DEXAMETHASONE,SORAFENIB,LOVO,907790,5.3805381434,digestive_system,5.380538,3.6855469,1.6949911,0.5323036,0.46769643
METFORMIN,DINACICLIB,LOVO,907790,-4.7125481206,digestive_system,-4.7125483,-3.015625,1.6969233,0.55302256,0.44697747
MRK-003,SN-38,MDAMB436,1240172,9.2531277204,breast,9.253128,10.953125,1.699997,0.47365725,0.52634275
SN-38,MRK-003,MDAMB436,1240172,9.2531277204,breast,9.253128,10.953125,1.699997,0.52634275,0.47365725
MK-2206,DINACICLIB,LNCAP,907788,1.7866147903,urogenital_system,1.7866148,0.08251953,1.7040952,0.347205,0.65279496
DINACICLIB,MK-2206,LNCAP,907788,1.7866147903,urogenital_system,1.7866148,0.07763672,1.708978,0.65323746,0.34676248
