Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,CYCLOPHOSPHAMIDE,RKO,909698,7.0841807749,digestive_system,7.084181,6.1210938,0.9630871,0.5019531,0.49804688
CYCLOPHOSPHAMIDE,SORAFENIB,RKO,909698,7.0841807749,digestive_system,7.084181,6.1171875,0.96699333,0.49804688,0.5019531
MK-4827,CARBOPLATIN,SK-OV-3,905959,6.024028461,urogenital_system,6.0240283,7.0078125,0.9837842,0.3544331,0.64556694
CARBOPLATIN,MK-4827,SK-OV-3,905959,6.024028461,urogenital_system,6.0240283,7.015625,0.9915967,0.64579034,0.35420966
CYCLOPHOSPHAMIDE,SUNITINIB,VCAP,1299075,14.4593635455,urogenital_system,14.459364,15.453125,0.99376106,0.43302217,0.5669778
ZOLINZA,SN-38,UACC62,905976,4.7028024752,skin,4.7028027,3.7089844,0.9938183,0.5034179,0.4965821
SN-38,ZOLINZA,UACC62,905976,4.7028024752,skin,4.7028027,3.7070312,0.9957714,0.49670413,0.50329584
SORAFENIB,ERLOTINIB,OV90,1240197,2.0719161847,urogenital_system,2.071916,3.0683594,0.9964433,0.5107405,0.48925945
ERLOTINIB,SORAFENIB,OV90,1240197,2.0719161847,urogenital_system,2.071916,3.0722656,1.0003495,0.48877144,0.5112286
ZOLINZA,GELDANAMYCIN,NCIH2122,722046,-14.3475841755,lung,-14.347584,-15.3515625,1.0039787,0.6005398,0.3994602
GELDANAMYCIN,ZOLINZA,NCIH2122,722046,-14.3475841755,lung,-14.347584,-15.359375,1.0117912,0.3994602,0.6005398
ERLOTINIB,BORTEZOMIB,NCIH520,908443,-23.8425561142,lung,-23.842556,-22.828125,1.014431,0.45592526,0.5440748
SUNITINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,14.4593635455,urogenital_system,14.459364,15.4765625,1.0171986,0.56673807,0.43326193
VINBLASTINE,MRK-003,T-47D,905945,1.9070641693,breast,1.9070642,0.8852539,1.0218103,0.48901546,0.51098454
MK-2206,PD325901,HT144,907067,21.7885273964,skin,21.788527,20.765625,1.0229015,0.42465055,0.57534945
PD325901,MK-2206,HT144,907067,21.7885273964,skin,21.788527,20.765625,1.0229015,0.57534945,0.42465055
MRK-003,VINBLASTINE,T-47D,905945,1.9070641693,breast,1.9070642,0.88183594,1.0252283,0.5107405,0.48925945
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,T-47D,905945,-47.7495159394,breast,-47.749516,-46.71875,1.0307655,0.5496406,0.45035937
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,T-47D,905945,-47.7495159394,breast,-47.749516,-46.71875,1.0307655,0.45035937,0.5496406
BORTEZOMIB,ERLOTINIB,NCIH520,908443,-23.8425561142,lung,-23.842556,-22.796875,1.045681,0.544317,0.455683
ETOPOSIDE,DASATINIB,SK-OV-3,905959,5.2798799165,urogenital_system,5.27988,6.328125,1.048245,0.56049323,0.43950677
DASATINIB,ETOPOSIDE,SK-OV-3,905959,5.2798799165,urogenital_system,5.27988,6.3320312,1.0521512,0.43950677,0.56049323
ERLOTINIB,METFORMIN,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,-0.15148926,1.1032668,0.375821,0.624179
METFORMIN,ERLOTINIB,HCT116,905936,-1.2547561256,digestive_system,-1.2547561,-0.15100098,1.1037551,0.624179,0.375821
BORTEZOMIB,ERLOTINIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-18.984375,1.1145363,0.54455924,0.45544082
ERLOTINIB,BORTEZOMIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-18.984375,1.1145363,0.455683,0.544317
MITOMYCINE,PD325901,A375,906793,6.4987008737,skin,6.498701,7.6289062,1.1302052,0.5020752,0.4979248
CYCLOPHOSPHAMIDE,SUNITINIB,MSTO,908152,0.0411243954,lung,0.041124396,1.1787109,1.1375866,0.4327824,0.5672176
SUNITINIB,CYCLOPHOSPHAMIDE,MSTO,908152,0.0411243954,lung,0.041124396,1.1806641,1.1395397,0.5672176,0.4327824
CYCLOPHOSPHAMIDE,DINACICLIB,SW837,909755,-11.8128894622,digestive_system,-11.812889,-12.953125,1.1402359,0.4320634,0.5679366
DINACICLIB,CYCLOPHOSPHAMIDE,SW837,909755,-11.8128894622,digestive_system,-11.812889,-12.953125,1.1402359,0.5676969,0.432303
LAPATINIB,ETOPOSIDE,HT144,907067,12.7503396176,skin,12.7503395,11.609375,1.1409645,0.52147114,0.47852883
MK-8776,CARBOPLATIN,UWB1289,1480374,-3.9496212425,urogenital_system,-3.9496212,-2.8085938,1.1410275,0.35812852,0.64187145
CARBOPLATIN,MK-8776,UWB1289,1480374,-3.9496212425,urogenital_system,-3.9496212,-2.8066406,1.1429806,0.6420959,0.3579041
ETOPOSIDE,LAPATINIB,HT144,907067,12.7503396176,skin,12.7503395,11.6015625,1.148777,0.47877255,0.5212275
PD325901,MITOMYCINE,A375,906793,6.4987008737,skin,6.498701,7.6484375,1.1497364,0.49768066,0.50231934
ETOPOSIDE,LAPATINIB,RKO,909698,4.0903813537,digestive_system,4.090381,5.25,1.1596189,0.47877255,0.5212275
MK-4827,GEMCITABINE,A2058,906792,-3.7686043288,skin,-3.7686043,-2.6074219,1.1611824,0.38919824,0.61080176
MK-4541,GEMCITABINE,NCIH520,908443,0.363016159,lung,0.36301616,-0.80126953,1.1642857,0.47025004,0.52975
GEMCITABINE,MK-4827,A2058,906792,-3.7686043288,skin,-3.7686043,-2.6035156,1.1650887,0.61068565,0.38931435
LAPATINIB,ETOPOSIDE,RKO,909698,4.0903813537,digestive_system,4.090381,5.2578125,1.1674314,0.52147114,0.47852883
GEMCITABINE,MK-4541,NCIH520,908443,0.363016159,lung,0.36301616,-0.80615234,1.1691685,0.5302365,0.46976352
ERLOTINIB,SORAFENIB,NCIH23,905942,3.9242097608,lung,3.9242098,5.0976562,1.1734464,0.48889342,0.51110655
BORTEZOMIB,ETOPOSIDE,MSTO,908152,49.1386771935,lung,49.138676,50.3125,1.1738243,0.56673807,0.43326193
SUNITINIB,CYCLOPHOSPHAMIDE,T-47D,905945,3.6847912934,breast,3.6847913,4.859375,1.1745837,0.56685793,0.43314207
CYCLOPHOSPHAMIDE,L778123,A375,906793,9.2078595148,skin,9.207859,8.03125,1.176609,0.5243947,0.4756053
SORAFENIB,ERLOTINIB,NCIH23,905942,3.9242097608,lung,3.9242098,5.1015625,1.1773527,0.51110655,0.48889342
DASATINIB,PD325901,A2058,906792,34.4118328637,skin,34.411835,35.59375,1.1819153,0.425844,0.57415605
CYCLOPHOSPHAMIDE,SUNITINIB,T-47D,905945,3.6847912934,breast,3.6847913,4.8671875,1.1823962,0.43314207,0.56685793
L778123,CYCLOPHOSPHAMIDE,A375,906793,9.2078595148,skin,9.207859,8.0234375,1.1844215,0.47499645,0.5250035
PD325901,DASATINIB,A2058,906792,34.4118328637,skin,34.411835,35.625,1.2131653,0.57439476,0.42560524
SUNITINIB,VINBLASTINE,A375,906793,1.1331448356,skin,1.1331449,-0.088256836,1.2214017,0.5929023,0.40709767
ABT-888,ERLOTINIB,T-47D,905945,-14.1533114852,breast,-14.153312,-12.9296875,1.2236242,0.57737625,0.4226238
ERLOTINIB,ABT-888,T-47D,905945,-14.1533114852,breast,-14.153312,-12.9296875,1.2236242,0.42286208,0.5771379
BORTEZOMIB,GEMCITABINE,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-10.8203125,1.2237787,0.44191384,0.5580862
GEMCITABINE,SUNITINIB,OCUBM,909256,0.704433907,breast,0.7044339,-0.5214844,1.2259183,0.52561235,0.47438768
TEMOZOLOMIDE,PD325901,OCUBM,909256,5.0338719319,breast,5.033872,6.2617188,1.2278466,0.5673374,0.43266258
SUNITINIB,GEMCITABINE,OCUBM,909256,0.704433907,breast,0.7044339,-0.5253906,1.2298245,0.4741442,0.5258558
VINBLASTINE,SUNITINIB,A375,906793,1.1331448356,skin,1.1331449,-0.10192871,1.2350736,0.40709767,0.5929023
PD325901,TEMOZOLOMIDE,OCUBM,909256,5.0338719319,breast,5.033872,6.2695312,1.2356591,0.43242285,0.5675771
ETOPOSIDE,BORTEZOMIB,MSTO,908152,49.1386771935,lung,49.138676,50.375,1.2363243,0.43350175,0.5664982
GEMCITABINE,BORTEZOMIB,HCT116,905936,-9.5965342346,digestive_system,-9.596534,-10.8359375,1.2394037,0.5580862,0.44191384
PD325901,MRK-003,HT144,907067,16.8182666366,skin,16.818266,15.578125,1.2401409,0.49743652,0.5025634
MRK-003,PD325901,HT144,907067,16.8182666366,skin,16.818266,15.578125,1.2401409,0.5025634,0.49743652
CARBOPLATIN,DINACICLIB,UACC62,905976,3.3118188771,skin,3.3118188,2.0703125,1.2415063,0.5618159,0.43818408
DINACICLIB,CARBOPLATIN,UACC62,905976,3.3118188771,skin,3.3118188,2.0644531,1.2473657,0.43818408,0.5618159
VINORELBINE,ZOLINZA,HT144,907067,-0.7270334074,skin,-0.72703344,-1.9833984,1.2563651,0.39957732,0.6004227
ZOLINZA,VINORELBINE,HT144,907067,-0.7270334074,skin,-0.72703344,-1.9873047,1.2602713,0.6006569,0.39934307
SORAFENIB,VINBLASTINE,T-47D,905945,-8.8900720175,breast,-8.890072,-7.6289062,1.2611656,0.52829003,0.47170994
VINBLASTINE,SORAFENIB,T-47D,905945,-8.8900720175,breast,-8.890072,-7.6289062,1.2611656,0.47170994,0.52829003
LAPATINIB,CARBOPLATIN,T-47D,905945,-6.6854401915,breast,-6.68544,-7.96875,1.2833099,0.36223567,0.63776433
MK-2206,GEMCITABINE,MSTO,908152,1.3977846171,lung,1.3977846,0.1105957,1.2871889,0.321247,0.67875296
CARBOPLATIN,LAPATINIB,T-47D,905945,-6.6854401915,breast,-6.68544,-7.9726562,1.2872162,0.63753873,0.3624613
GEMCITABINE,MK-2206,MSTO,908152,1.3977846171,lung,1.3977846,0.10418701,1.2935976,0.67875296,0.321247
MK-8776,CYCLOPHOSPHAMIDE,RKO,909698,10.0798818194,digestive_system,10.079882,11.375,1.2951183,0.4843801,0.51561993
CYCLOPHOSPHAMIDE,MK-8776,RKO,909698,10.0798818194,digestive_system,10.079882,11.375,1.2951183,0.515376,0.484624
CYCLOPHOSPHAMIDE,L778123,NCIH23,905942,1.7248609442,lung,1.7248609,3.03125,1.3063891,0.5248818,0.47511822
L778123,CYCLOPHOSPHAMIDE,NCIH23,905942,1.7248609442,lung,1.7248609,3.0351562,1.3102953,0.47536176,0.52463824
METFORMIN,ERLOTINIB,A2058,906792,4.9388424973,skin,4.9388423,3.625,1.3138423,0.624179,0.375821
ERLOTINIB,METFORMIN,A2058,906792,4.9388424973,skin,4.9388423,3.6230469,1.3157954,0.375821,0.624179
SUNITINIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,3.9433594,1.3768592,0.56685793,0.43314207
METHOTREXATE,PD325901,NCIH2122,722046,-2.111996235,lung,-2.1119962,-3.4960938,1.3840976,0.5990161,0.40098387
DASATINIB,GEMCITABINE,OV90,1240197,11.7614059559,urogenital_system,11.761406,13.1484375,1.3870316,0.32209936,0.6779006
GEMCITABINE,DASATINIB,OV90,1240197,11.7614059559,urogenital_system,11.761406,13.1484375,1.3870316,0.6779006,0.32209936
CYCLOPHOSPHAMIDE,SUNITINIB,UWB1289,1480374,5.3202184397,urogenital_system,5.3202186,3.9316406,1.3885779,0.43290234,0.5670977
PD325901,METHOTREXATE,NCIH2122,722046,-2.111996235,lung,-2.1119962,-3.5019531,1.389957,0.4012185,0.5987815
ERLOTINIB,AZD1775,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,14.7890625,1.402071,0.4729269,0.52707314
ETOPOSIDE,L778123,OV90,1240197,6.7134819346,urogenital_system,6.713482,5.3085938,1.4048882,0.4929204,0.5070796
L778123,ETOPOSIDE,OV90,1240197,6.7134819346,urogenital_system,6.713482,5.3046875,1.4087944,0.5075678,0.4924322
CYCLOPHOSPHAMIDE,AZD1775,OV90,1240197,-2.7609610695,urogenital_system,-2.760961,-1.3515625,1.4093986,0.48230717,0.5176928
ERLOTINIB,VINORELBINE,A2058,906792,-13.1899854247,skin,-13.189985,-14.6015625,1.4115772,0.5290201,0.47097993
AZD1775,ERLOTINIB,SK-OV-3,905959,16.1911336226,urogenital_system,16.191133,14.7734375,1.417696,0.5268297,0.47317034
CYCLOPHOSPHAMIDE,LAPATINIB,T-47D,905945,-5.9804422418,breast,-5.980442,-4.5625,1.417942,0.5107405,0.48925945
AZD1775,CYCLOPHOSPHAMIDE,OV90,1240197,-2.7609610695,urogenital_system,-2.760961,-1.3427734,1.4181876,0.5176928,0.48230717
LAPATINIB,CYCLOPHOSPHAMIDE,T-47D,905945,-5.9804422418,breast,-5.980442,-4.5585938,1.4218483,0.48925945,0.5107405
VINORELBINE,ERLOTINIB,A2058,906792,-13.1899854247,skin,-13.189985,-14.6171875,1.4272022,0.47170994,0.52829003
BORTEZOMIB,ERLOTINIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-9.078125,1.4325628,0.54383254,0.45616752
ERLOTINIB,BORTEZOMIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-9.0703125,1.4403753,0.45616752,0.54383254
ETOPOSIDE,MK-2206,NCIH520,908443,10.8951043492,lung,10.895104,12.34375,1.4486456,0.5612148,0.4387852
MK-2206,ETOPOSIDE,NCIH520,908443,10.8951043492,lung,10.895104,12.34375,1.4486456,0.4383043,0.56169575
ERLOTINIB,TEMOZOLOMIDE,HT144,907067,-5.2854560968,skin,-5.285456,-3.8359375,1.4495187,0.4414322,0.5585678
TEMOZOLOMIDE,ERLOTINIB,HT144,907067,-5.2854560968,skin,-5.285456,-3.8320312,1.4534249,0.5585678,0.4414322
MK-5108,CARBOPLATIN,HCT116,905936,4.8535475886,digestive_system,4.8535476,3.390625,1.4629226,0.38653186,0.61346817
CARBOPLATIN,L778123,UWB1289,1480374,13.5301115726,urogenital_system,13.530111,12.0625,1.4676113,0.65057826,0.3494217
CARBOPLATIN,MK-5108,HCT116,905936,4.8535475886,digestive_system,4.8535476,3.3828125,1.4707351,0.61346817,0.38653186
L778123,CARBOPLATIN,UWB1289,1480374,13.5301115726,urogenital_system,13.530111,12.0546875,1.4754238,0.34953272,0.6504673
DINACICLIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.8154205277,lung,6.8154206,8.3125,1.4970794,0.5679366,0.4320634
5-FU,PD325901,NCIH23,905942,4.2627084216,lung,4.262708,2.765625,1.4970832,0.66774374,0.33225623
PD325901,5-FU,NCIH23,905942,4.2627084216,lung,4.262708,2.7636719,1.4990363,0.3320396,0.6679604
AZD1775,VINBLASTINE,SW837,909755,-2.7023294041,digestive_system,-2.7023294,-1.2011719,1.5011575,0.5440748,0.45592526
LAPATINIB,ZOLINZA,HCT116,905936,10.7380727282,digestive_system,10.738072,12.2421875,1.5041151,0.42560524,0.57439476
ZOLINZA,LAPATINIB,HCT116,905936,10.7380727282,digestive_system,10.738072,12.2421875,1.5041151,0.57439476,0.42560524
CYCLOPHOSPHAMIDE,DINACICLIB,NCIH2122,722046,6.8154205277,lung,6.8154206,8.3203125,1.5048919,0.4321832,0.56781673
MK-8776,ETOPOSIDE,HCT116,905936,1.8414550347,digestive_system,1.841455,3.3515625,1.5101075,0.5165954,0.48340452
ETOPOSIDE,MK-8776,HCT116,905936,1.8414550347,digestive_system,1.841455,3.3535156,1.5120606,0.48340452,0.5165954
VINBLASTINE,AZD1775,SW837,909755,-2.7023294041,digestive_system,-2.7023294,-1.1875,1.5148294,0.45592526,0.5440748
ETOPOSIDE,GELDANAMYCIN,NCIH23,905942,-14.0874705108,lung,-14.08747,-12.5546875,1.5327826,0.5053709,0.4946291
GELDANAMYCIN,ETOPOSIDE,NCIH23,905942,-14.0874705108,lung,-14.08747,-12.5546875,1.5327826,0.49438503,0.505615
MK-4827,CARBOPLATIN,OCUBM,909256,17.8553446054,breast,17.855345,19.390625,1.5352802,0.3544331,0.64556694
CARBOPLATIN,MK-4827,OCUBM,909256,17.8553446054,breast,17.855345,19.390625,1.5352802,0.64567864,0.35432136
ERLOTINIB,MK-5108,OV90,1240197,5.6449451087,urogenital_system,5.644945,4.109375,1.5355701,0.47609246,0.5239075
MK-5108,ERLOTINIB,OV90,1240197,5.6449451087,urogenital_system,5.644945,4.109375,1.5355701,0.5239075,0.47609246
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH23,905942,2.5882257792,lung,2.5882258,4.140625,1.5523992,0.43302217,0.5669778
PD325901,LAPATINIB,NCIH23,905942,11.7687665564,lung,11.768766,13.328125,1.5593586,0.49255428,0.50744575
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,2.5882257792,lung,2.5882258,4.1523438,1.5641179,0.56685793,0.43314207
LAPATINIB,PD325901,NCIH23,905942,11.7687665564,lung,11.768766,13.3515625,1.5827961,0.5073237,0.4926763
GEMCITABINE,L778123,OCUBM,909256,4.3257123236,breast,4.325712,5.921875,1.5961628,0.61589676,0.38410324
L778123,GEMCITABINE,OCUBM,909256,4.3257123236,breast,4.325712,5.9335938,1.6078815,0.38410324,0.61589676
TOPOTECAN,PD325901,UACC62,905976,8.9743265442,skin,8.974326,7.3632812,1.6110449,0.5649387,0.43506128
VINORELBINE,PD325901,MSTO,908152,26.293914549,lung,26.293915,27.90625,1.6123352,0.47999114,0.52000886
PD325901,VINORELBINE,MSTO,908152,26.293914549,lung,26.293915,27.90625,1.6123352,0.51952136,0.48047867
PD325901,TOPOTECAN,UACC62,905976,8.9743265442,skin,8.974326,7.3554688,1.6188574,0.43506128,0.5649387
BORTEZOMIB,PD325901,NCIH520,908443,-27.0755090703,lung,-27.075508,-25.453125,1.6223831,0.55302256,0.44697747
PD325901,BORTEZOMIB,NCIH520,908443,-27.0755090703,lung,-27.075508,-25.453125,1.6223831,0.44709817,0.55290186
5-FU,PD325901,NCIH2122,722046,3.0974502827,lung,3.0974503,4.734375,1.6369247,0.6677979,0.33220208
DASATINIB,ZOLINZA,OV90,1240197,8.0369004398,urogenital_system,8.0369005,9.6796875,1.642787,0.3479801,0.65201986
ZOLINZA,DASATINIB,OV90,1240197,8.0369004398,urogenital_system,8.0369005,9.6796875,1.642787,0.65201986,0.3479801
CYCLOPHOSPHAMIDE,DINACICLIB,HCT116,905936,5.7531023831,digestive_system,5.7531023,4.1054688,1.6476336,0.4321832,0.56781673
PD325901,L778123,VCAP,1299075,12.6476661684,urogenital_system,12.647666,11.0,1.647666,0.50659144,0.4934086
PD325901,5-FU,NCIH2122,722046,3.0974502827,lung,3.0974503,4.7460938,1.6486435,0.33220208,0.6677979
DINACICLIB,CYCLOPHOSPHAMIDE,HCT116,905936,5.7531023831,digestive_system,5.7531023,4.1015625,1.6515398,0.5676969,0.432303
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH2122,722046,11.8440793165,lung,11.844079,10.1875,1.656579,0.43302217,0.5669778
MK-4541,ETOPOSIDE,OCUBM,909256,13.1833927192,breast,13.183393,11.5234375,1.659955,0.5940803,0.40591964
L778123,PD325901,VCAP,1299075,12.6476661684,urogenital_system,12.647666,10.984375,1.663291,0.49353063,0.50646937
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,11.8440793165,lung,11.844079,10.1796875,1.6643915,0.5669778,0.43302217
ETOPOSIDE,MK-4541,OCUBM,909256,13.1833927192,breast,13.183393,11.515625,1.6677675,0.40591964,0.5940803
OXALIPLATIN,ZOLINZA,NCIH520,908443,-9.8451865743,lung,-9.845186,-8.140625,1.7045612,0.48133194,0.51866806
BEZ-235,GEMCITABINE,OCUBM,909256,-0.091115768,breast,-0.091115765,1.6191406,1.7102563,0.3522018,0.64779824
ZOLINZA,OXALIPLATIN,NCIH520,908443,-9.8451865743,lung,-9.845186,-8.1328125,1.7123737,0.5184243,0.48157573
ZOLINZA,MK-8776,HCT116,905936,5.9781628703,digestive_system,5.978163,4.265625,1.7125378,0.57892436,0.4210756
MK-8776,ZOLINZA,HCT116,905936,5.9781628703,digestive_system,5.978163,4.2617188,1.716444,0.42083758,0.5791624
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OCUBM,909256,10.5092421499,breast,10.509242,12.2265625,1.7173204,0.46247303,0.53752697
GEMCITABINE,BEZ-235,OCUBM,909256,-0.091115768,breast,-0.091115765,1.6328125,1.7239282,0.64735246,0.3526475
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OCUBM,909256,10.5092421499,breast,10.509242,12.234375,1.725133,0.5376483,0.46235168
MK-8669,ZOLINZA,HT144,907067,8.0648234513,skin,8.064823,6.3359375,1.7288857,0.3024941,0.69750595
MRK-003,CARBOPLATIN,UACC62,905976,-1.9689444951,skin,-1.9689445,-0.23754883,1.7313957,0.35818467,0.64181536
ZOLINZA,MK-8669,HT144,907067,8.0648234513,skin,8.064823,6.3320312,1.7327919,0.6979178,0.30208218
METHOTREXATE,ERLOTINIB,T-47D,905945,-16.0066860749,breast,-16.006685,-17.75,1.7433147,0.590307,0.40969306
ERLOTINIB,METHOTREXATE,T-47D,905945,-16.0066860749,breast,-16.006685,-17.75,1.7433147,0.40969306,0.590307
CARBOPLATIN,MRK-003,UACC62,905976,-1.9689444951,skin,-1.9689445,-0.22363281,1.7453117,0.64181536,0.35818467
ZOLINZA,DEXAMETHASONE,NCIH520,908443,2.1084578211,lung,2.1084578,0.32763672,1.7808211,0.53206044,0.46793956
DEXAMETHASONE,ZOLINZA,NCIH520,908443,2.1084578211,lung,2.1084578,0.3269043,1.7815535,0.46818268,0.5318173
ERLOTINIB,MRK-003,HCT116,905936,2.963226956,digestive_system,2.963227,4.765625,1.802398,0.50646937,0.49353063
MRK-003,ERLOTINIB,HCT116,905936,2.963226956,digestive_system,2.963227,4.7734375,1.8102105,0.49353063,0.50646937
MK-8669,ZOLINZA,UACC62,905976,11.8391760137,skin,11.839176,10.0234375,1.8157387,0.3022881,0.6977119
ZOLINZA,MK-8669,UACC62,905976,11.8391760137,skin,11.839176,10.0234375,1.8157387,0.6977119,0.3022881
MK-5108,ETOPOSIDE,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-8.703125,1.8268867,0.54698014,0.4530199
ETOPOSIDE,MK-5108,NCIH2122,722046,-6.8762382048,lung,-6.8762383,-8.7109375,1.8346992,0.45326188,0.54673815
CARBOPLATIN,AZD1775,NCIH520,908443,-0.6522690825,lung,-0.65226907,1.2050781,1.8573472,0.61080176,0.38919824
DASATINIB,GEMCITABINE,RKO,909698,3.034633071,digestive_system,3.0346332,4.8945312,1.8598981,0.32199278,0.67800725
CYCLOPHOSPHAMIDE,MK-4827,RKO,909698,4.0964663608,digestive_system,4.0964665,5.9570312,1.8605647,0.5196432,0.4803568
AZD1775,CARBOPLATIN,NCIH520,908443,-0.6522690825,lung,-0.65226907,1.2109375,1.8632066,0.38919824,0.61080176
MK-4827,CYCLOPHOSPHAMIDE,RKO,909698,4.0964663608,digestive_system,4.0964665,5.9609375,1.864471,0.48060057,0.51939946
PD325901,MITOMYCINE,T-47D,905945,-6.0727656938,breast,-6.072766,-4.2070312,1.8657346,0.49780273,0.50219727
GEMCITABINE,DASATINIB,RKO,909698,3.034633071,digestive_system,3.0346332,4.90625,1.8716168,0.67768735,0.32231262
MITOMYCINE,PD325901,T-47D,905945,-6.0727656938,breast,-6.072766,-4.1992188,1.8735471,0.50219727,0.49780273
ABT-888,PD325901,A375,906793,6.7992350397,skin,6.799235,4.8945312,1.9047036,0.58593065,0.41406935
L778123,CYCLOPHOSPHAMIDE,SW837,909755,3.3290442653,digestive_system,3.3290443,1.4238281,1.9052162,0.47536176,0.52463824
CYCLOPHOSPHAMIDE,L778123,SW837,909755,3.3290442653,digestive_system,3.3290443,1.4208984,1.9081459,0.52463824,0.47536176
PD325901,ABT-888,A375,906793,6.7992350397,skin,6.799235,4.8828125,1.9164224,0.41383246,0.5861676
CYCLOPHOSPHAMIDE,SUNITINIB,SW837,909755,-1.079094363,digestive_system,-1.0790944,-2.9960938,1.9169993,0.43290234,0.5670977
MK-2206,VINBLASTINE,VCAP,1299075,-9.6893715661,urogenital_system,-9.689371,-11.609375,1.9200039,0.43302217,0.5669778
ETOPOSIDE,ABT-888,A2058,906792,1.9172216639,skin,1.9172217,3.8398438,1.9226221,0.4006321,0.5993679
ERLOTINIB,METHOTREXATE,HT144,907067,-2.5459846086,skin,-2.5459845,-0.62158203,1.9244025,0.40945694,0.5905431
METHOTREXATE,ERLOTINIB,HT144,907067,-2.5459846086,skin,-2.5459845,-0.6201172,1.9258673,0.5905431,0.40945694
SUNITINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.079094363,digestive_system,-1.0790944,-3.0058594,1.926765,0.5669778,0.43302217
DINACICLIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,-8.4351987089,urogenital_system,-8.435199,-6.4960938,1.939105,0.5680564,0.43194357
CYCLOPHOSPHAMIDE,DINACICLIB,UWB1289,1480374,-8.4351987089,urogenital_system,-8.435199,-6.4960938,1.939105,0.4321832,0.56781673
ABT-888,ETOPOSIDE,A2058,906792,1.9172216639,skin,1.9172217,3.8574219,1.9402002,0.5993679,0.4006321
VINBLASTINE,MK-2206,VCAP,1299075,-9.6893715661,urogenital_system,-9.689371,-11.6328125,1.9434414,0.56673807,0.43326193
MK-4541,ERLOTINIB,SK-OV-3,905959,9.2558389024,urogenital_system,9.255839,7.3085938,1.9472456,0.5717666,0.42823339
ERLOTINIB,MK-4541,SK-OV-3,905959,9.2558389024,urogenital_system,9.255839,7.2929688,1.9628706,0.4279943,0.5720057
ABT-888,ETOPOSIDE,HT144,907067,0.5510872045,skin,0.5510872,-1.4140625,1.9651496,0.59960234,0.40039763
ETOPOSIDE,ABT-888,HT144,907067,0.5510872045,skin,0.5510872,-1.4150391,1.9661262,0.4007494,0.5992507
ZOLINZA,MK-8776,OV90,1240197,-1.7218867344,urogenital_system,-1.7218868,0.25170898,1.9735957,0.57892436,0.4210756
MK-8776,ZOLINZA,OV90,1240197,-1.7218867344,urogenital_system,-1.7218868,0.25390625,1.975793,0.4209566,0.5790433
CYCLOPHOSPHAMIDE,SUNITINIB,A375,906793,8.3621193843,skin,8.36212,10.34375,1.9816303,0.43290234,0.5670977
SUNITINIB,CYCLOPHOSPHAMIDE,A375,906793,8.3621193843,skin,8.36212,10.3515625,1.9894428,0.56685793,0.43314207
PD325901,MK-8776,VCAP,1299075,8.4437301188,urogenital_system,8.44373,6.4414062,2.002324,0.4973145,0.50268555
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,2.0410156,2.0031595,0.52561235,0.47438768
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,2.0429688,2.0051126,0.47438768,0.52561235
MK-8776,PD325901,VCAP,1299075,8.4437301188,urogenital_system,8.44373,6.4335938,2.0101366,0.5024414,0.49755862
ERLOTINIB,METHOTREXATE,HCT116,905936,-17.9098175615,digestive_system,-17.909817,-19.921875,2.0120583,0.40945694,0.5905431
