Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,L778123,OV90,1240197,17.2712380021,urogenital_system,17.271238,7.6835938,9.587645,0.45507753,0.5449225
L778123,LAPATINIB,OV90,1240197,17.2712380021,urogenital_system,17.271238,7.6796875,9.591551,0.5449225,0.45507753
AZD1775,BEZ-235,SK-OV-3,905959,25.4699274376,urogenital_system,25.469927,15.8125,9.657427,0.61878043,0.38121957
BEZ-235,AZD1775,SK-OV-3,905959,25.4699274376,urogenital_system,25.469927,15.8125,9.657427,0.38121957,0.61878043
GELDANAMYCIN,METHOTREXATE,OCUBM,909256,8.3928120729,breast,8.392812,-1.2695312,9.662343,0.407805,0.592195
METHOTREXATE,GELDANAMYCIN,OCUBM,909256,8.3928120729,breast,8.392812,-1.2705078,9.66332,0.5924308,0.40756917
L778123,MK-4827,UWB1289,1480374,21.7868120189,urogenital_system,21.786812,12.109375,9.677437,0.5168393,0.48316064
MK-4827,L778123,UWB1289,1480374,21.7868120189,urogenital_system,21.786812,12.1015625,9.685249,0.48340452,0.5165954
MK-8776,BORTEZOMIB,A2058,906792,16.4094980088,skin,16.409498,6.6796875,9.729811,0.48316064,0.5168393
BORTEZOMIB,MK-8776,A2058,906792,16.4094980088,skin,16.409498,6.6757812,9.733717,0.5168393,0.48316064
SUNITINIB,TEMOZOLOMIDE,SK-OV-3,905959,11.1997858477,urogenital_system,11.199786,1.4404297,9.7593565,0.44360042,0.5563996
TEMOZOLOMIDE,SUNITINIB,SK-OV-3,905959,11.1997858477,urogenital_system,11.199786,1.4326172,9.767169,0.5563996,0.44360042
SUNITINIB,TEMOZOLOMIDE,NCIH520,908443,12.8511305894,lung,12.8511305,3.0136719,9.837459,0.44360042,0.5563996
TEMOZOLOMIDE,SUNITINIB,NCIH520,908443,12.8511305894,lung,12.8511305,3.0136719,9.837459,0.55664057,0.4433594
OXALIPLATIN,DASATINIB,NCIH23,905942,-23.7671275061,lung,-23.767128,-13.796875,9.970253,0.57701874,0.42298126
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung,-23.767128,-13.7890625,9.9780655,0.42298126,0.57701874
GELDANAMYCIN,PACLITAXEL,UWB1289,1480374,-28.7486842098,urogenital_system,-28.748684,-18.765625,9.983059,0.5614553,0.43854475
ABT-888,TOPOTECAN,OCUBM,909256,-9.4861089671,breast,-9.486109,0.5234375,10.009546,0.5673374,0.43266258
TOPOTECAN,ABT-888,OCUBM,909256,-9.4861089671,breast,-9.486109,0.5239258,10.010035,0.4325427,0.56745726
DEXAMETHASONE,MK-8776,UWB1289,1480374,-13.8622125017,urogenital_system,-13.862212,-3.8515625,10.01065,0.53728414,0.4627158
MK-8776,DEXAMETHASONE,UWB1289,1480374,-13.8622125017,urogenital_system,-13.862212,-3.8496094,10.012603,0.4629586,0.53704137
PACLITAXEL,GELDANAMYCIN,UWB1289,1480374,-28.7486842098,urogenital_system,-28.748684,-18.734375,10.014309,0.43902567,0.5609743
SN-38,BEZ-235,A375,906793,29.911500993,skin,29.9115,19.859375,10.052126,0.64567864,0.35432136
BEZ-235,SN-38,A375,906793,29.911500993,skin,29.9115,19.859375,10.052126,0.3544331,0.64556694
SN-38,GELDANAMYCIN,UWB1289,1480374,4.9712826435,urogenital_system,4.9712825,-5.1914062,10.162689,0.55567634,0.44432366
GELDANAMYCIN,SN-38,UWB1289,1480374,4.9712826435,urogenital_system,4.9712825,-5.1992188,10.170502,0.44408256,0.5559175
BORTEZOMIB,MK-4827,VCAP,1299075,-8.9537815455,urogenital_system,-8.953781,1.2548828,10.208664,0.55229825,0.44770175
MK-4827,BORTEZOMIB,VCAP,1299075,-8.9537815455,urogenital_system,-8.953781,1.2587891,10.21257,0.44721887,0.55278116
DOXORUBICIN,MRK-003,HCT116,905936,-14.1093704842,digestive_system,-14.10937,-3.8945312,10.214839,0.52975,0.47025004
MRK-003,DOXORUBICIN,HCT116,905936,-14.1093704842,digestive_system,-14.10937,-3.8925781,10.216792,0.47000676,0.52999324
MK-8776,MRK-003,NCIH2122,722046,-13.2748388417,lung,-13.274838,-2.9980469,10.276792,0.5253688,0.4746312
MRK-003,MK-8776,NCIH2122,722046,-13.2748388417,lung,-13.274838,-2.9921875,10.282651,0.47487468,0.5251253
SUNITINIB,LAPATINIB,UACC62,905976,27.853471659,skin,27.853472,17.515625,10.337847,0.5673374,0.43266258
LAPATINIB,SUNITINIB,UACC62,905976,27.853471659,skin,27.853472,17.515625,10.337847,0.43302217,0.5669778
L778123,VINORELBINE,SW837,909755,-9.9580784774,digestive_system,-9.958078,0.38842773,10.346506,0.5107405,0.48925945
VINORELBINE,L778123,SW837,909755,-9.9580784774,digestive_system,-9.958078,0.39794922,10.356028,0.48925945,0.5107405
PACLITAXEL,DINACICLIB,A2058,906792,-18.6919712375,skin,-18.69197,-8.328125,10.363846,0.36999774,0.63000226
DINACICLIB,PACLITAXEL,A2058,906792,-18.6919712375,skin,-18.69197,-8.3203125,10.371658,0.63000226,0.36999774
L778123,MRK-003,UACC62,905976,15.598478846,skin,15.598479,5.1640625,10.434417,0.5063473,0.49365267
MRK-003,L778123,UACC62,905976,15.598478846,skin,15.598479,5.1640625,10.434417,0.49377474,0.5062252
L778123,MK-8669,SK-OV-3,905959,48.4429979649,urogenital_system,48.442997,37.96875,10.474247,0.6242935,0.37570646
MK-8669,L778123,SK-OV-3,905959,48.4429979649,urogenital_system,48.442997,37.9375,10.505497,0.3752485,0.6247515
SUNITINIB,OXALIPLATIN,SK-OV-3,905959,4.6393110018,urogenital_system,4.639311,-5.8710938,10.510405,0.4661165,0.5338836
OXALIPLATIN,SUNITINIB,SK-OV-3,905959,4.6393110018,urogenital_system,4.639311,-5.8710938,10.510405,0.5338836,0.4661165
LAPATINIB,DOXORUBICIN,A375,906793,0.073426116,skin,0.07342611,10.59375,10.520324,0.43194357,0.5680564
DOXORUBICIN,LAPATINIB,A375,906793,0.073426116,skin,0.07342611,10.6015625,10.528136,0.56781673,0.4321832
AZD1775,MK-5108,MSTO,908152,9.2461391764,lung,9.24614,-1.3466797,10.592819,0.52000886,0.47999114
MK-5108,AZD1775,MSTO,908152,9.2461391764,lung,9.24614,-1.3730469,10.619186,0.48023492,0.5197651
DOXORUBICIN,MK-8669,MSTO,908152,16.8980012324,lung,16.898,6.1875,10.710501,0.646237,0.35376298
MK-8669,DOXORUBICIN,MSTO,908152,16.8980012324,lung,16.898,6.1796875,10.718313,0.35376298,0.646237
GELDANAMYCIN,LAPATINIB,SW837,909755,21.7142917796,digestive_system,21.714293,10.984375,10.729918,0.5487944,0.4512056
LAPATINIB,GELDANAMYCIN,SW837,909755,21.7142917796,digestive_system,21.714293,10.9765625,10.73773,0.4510847,0.54891527
MK-4541,MK-4827,A375,906793,-11.7102917134,skin,-11.710292,-0.96240234,10.7478895,0.59948516,0.40051487
MK-4827,MK-4541,A375,906793,-11.7102917134,skin,-11.710292,-0.9560547,10.754237,0.400339,0.59966093
MK-4541,OXALIPLATIN,NCIH23,905942,-21.8663003411,lung,-21.8663,-11.1015625,10.764738,0.52755994,0.47244006
OXALIPLATIN,MK-4541,NCIH23,905942,-21.8663003411,lung,-21.8663,-11.09375,10.772551,0.47219667,0.5278033
L778123,PACLITAXEL,HT144,907067,19.492976425,skin,19.492977,8.703125,10.789852,0.55760443,0.4423956
OXALIPLATIN,BEZ-235,UWB1289,1480374,17.0930361306,urogenital_system,17.093037,6.2929688,10.800068,0.642881,0.357119
BEZ-235,OXALIPLATIN,UWB1289,1480374,17.0930361306,urogenital_system,17.093037,6.2851562,10.80788,0.35689482,0.64310515
PACLITAXEL,L778123,HT144,907067,19.492976425,skin,19.492977,8.6796875,10.81329,0.4426365,0.5573635
SORAFENIB,GELDANAMYCIN,T-47D,905945,9.0621474188,breast,9.062147,-1.7851562,10.847303,0.52244586,0.47755417
GELDANAMYCIN,SORAFENIB,T-47D,905945,9.0621474188,breast,9.062147,-1.7871094,10.8492565,0.47755417,0.52244586
SUNITINIB,MRK-003,T-47D,905945,21.2562764848,breast,21.256277,10.3671875,10.88909,0.52877676,0.47122324
ABT-888,VINORELBINE,A375,906793,10.3218883659,skin,10.321888,-0.5800781,10.901966,0.61230963,0.38769034
VINORELBINE,ABT-888,A375,906793,10.3218883659,skin,10.321888,-0.58251953,10.9044075,0.38769034,0.61230963
MRK-003,SUNITINIB,T-47D,905945,21.2562764848,breast,21.256277,10.3515625,10.904715,0.47122324,0.52877676
DOXORUBICIN,MK-5108,UACC62,905976,-12.9669778145,skin,-12.966978,-1.9931641,10.973814,0.5126926,0.4873074
MK-5108,DOXORUBICIN,UACC62,905976,-12.9669778145,skin,-12.966978,-1.9912109,10.975767,0.4873074,0.5126926
MRK-003,SUNITINIB,A375,906793,1.7432173457,skin,1.7432173,12.765625,11.022408,0.4714666,0.5285334
SUNITINIB,MRK-003,A375,906793,1.7432173457,skin,1.7432173,12.7734375,11.03022,0.5285334,0.4714666
MK-2206,MK-8669,VCAP,1299075,21.6845161946,urogenital_system,21.684517,32.71875,11.034233,0.5063473,0.49365267
MK-8669,MK-2206,VCAP,1299075,21.6845161946,urogenital_system,21.684517,32.75,11.065483,0.4934086,0.50659144
L778123,LAPATINIB,NCIH23,905942,19.4875110335,lung,19.48751,8.34375,11.143761,0.5448014,0.45519862
LAPATINIB,L778123,NCIH23,905942,19.4875110335,lung,19.48751,8.34375,11.143761,0.4547143,0.5452857
MK-8776,METHOTREXATE,OV90,1240197,11.4173880094,urogenital_system,11.417388,0.25268555,11.164702,0.4222664,0.57773364
METHOTREXATE,MK-8776,OV90,1240197,11.4173880094,urogenital_system,11.417388,0.25268555,11.164702,0.5774954,0.42250463
MK-4541,SUNITINIB,SK-OV-3,905959,0.5782777355,urogenital_system,0.5782777,11.796875,11.218597,0.5618159,0.43818408
SUNITINIB,MK-4541,SK-OV-3,905959,0.5782777355,urogenital_system,0.5782777,11.8046875,11.22641,0.43842447,0.5615755
AZD1775,MK-4827,UACC62,905976,21.7981902837,skin,21.798191,10.5390625,11.259129,0.54734313,0.45265692
MK-4827,AZD1775,UACC62,905976,21.7981902837,skin,21.798191,10.5390625,11.259129,0.45265692,0.54734313
PACLITAXEL,MK-5108,A375,906793,43.6634766124,skin,43.663475,32.375,11.288475,0.43182376,0.5681762
DOXORUBICIN,MK-4541,NCIH2122,722046,11.6965353972,lung,11.696535,0.4050293,11.291506,0.43950677,0.56049323
MK-4541,DOXORUBICIN,NCIH2122,722046,11.6965353972,lung,11.696535,0.40454102,11.291994,0.56025267,0.4397473
MITOMYCINE,LAPATINIB,NCIH23,905942,15.3367499393,lung,15.33675,4.0429688,11.293781,0.51391244,0.48608756
LAPATINIB,MITOMYCINE,NCIH23,905942,15.3367499393,lung,15.33675,4.0351562,11.301594,0.4859656,0.5140344
MK-5108,PACLITAXEL,A375,906793,43.6634766124,skin,43.663475,32.34375,11.319725,0.5679366,0.4320634
DEXAMETHASONE,DINACICLIB,MSTO,908152,-18.2149885057,lung,-18.214989,-6.8710938,11.343895,0.48133194,0.51866806
DINACICLIB,DEXAMETHASONE,MSTO,908152,-18.2149885057,lung,-18.214989,-6.8710938,11.343895,0.51866806,0.48133194
MRK-003,GELDANAMYCIN,OCUBM,909256,-8.8255999822,breast,-8.8256,2.5527344,11.378334,0.48974755,0.5102525
GELDANAMYCIN,MRK-003,OCUBM,909256,-8.8255999822,breast,-8.8256,2.5566406,11.38224,0.5100084,0.48999158
MK-2206,METFORMIN,SW837,909755,-7.802051956,digestive_system,-7.802052,3.6796875,11.481739,0.26850966,0.7314904
METFORMIN,MK-2206,SW837,909755,-7.802051956,digestive_system,-7.802052,3.6835938,11.485645,0.7314904,0.26850966
MRK-003,GELDANAMYCIN,OV90,1240197,-16.9391645262,urogenital_system,-16.939165,-5.421875,11.51729,0.48974755,0.5102525
GELDANAMYCIN,MRK-003,OV90,1240197,-16.9391645262,urogenital_system,-16.939165,-5.4140625,11.525103,0.5102525,0.48974755
MK-4827,DASATINIB,VCAP,1299075,29.8427649276,urogenital_system,29.842766,18.234375,11.608391,0.5041503,0.4958497
DASATINIB,MK-4827,VCAP,1299075,29.8427649276,urogenital_system,29.842766,18.21875,11.624016,0.4958497,0.5041503
TOPOTECAN,SUNITINIB,UWB1289,1480374,-12.7867774953,urogenital_system,-12.7867775,-1.0703125,11.716465,0.5134245,0.48657548
SUNITINIB,TOPOTECAN,UWB1289,1480374,-12.7867774953,urogenital_system,-12.7867775,-1.0673828,11.719395,0.48608756,0.51391244
TOPOTECAN,DINACICLIB,SK-OV-3,905959,-21.7927416592,urogenital_system,-21.792742,-10.0078125,11.784929,0.46077412,0.5392259
DINACICLIB,TOPOTECAN,SK-OV-3,905959,-21.7927416592,urogenital_system,-21.792742,-10.0078125,11.784929,0.5392259,0.46077412
TOPOTECAN,DASATINIB,VCAP,1299075,7.104908686,urogenital_system,7.1049085,18.921875,11.816967,0.5563996,0.44360042
DASATINIB,TOPOTECAN,VCAP,1299075,7.104908686,urogenital_system,7.1049085,18.953125,11.848217,0.4433594,0.55664057
GELDANAMYCIN,DINACICLIB,HT144,907067,5.0038816345,skin,5.0038815,-6.9179688,11.92185,0.42907053,0.5709295
DINACICLIB,GELDANAMYCIN,HT144,907067,5.0038816345,skin,5.0038815,-6.9179688,11.92185,0.57080984,0.4291901
DEXAMETHASONE,MK-4827,A2058,906792,-17.6309143216,skin,-17.630915,-5.6796875,11.951227,0.5726033,0.4273967
MK-4827,DEXAMETHASONE,A2058,906792,-17.6309143216,skin,-17.630915,-5.6757812,11.955133,0.4273967,0.5726033
METHOTREXATE,DASATINIB,RKO,909698,-25.0168566761,digestive_system,-25.016857,-13.0546875,11.96217,0.61578125,0.38421875
DASATINIB,METHOTREXATE,RKO,909698,-25.0168566761,digestive_system,-25.016857,-13.0546875,11.96217,0.38398772,0.6160123
MK-4541,METHOTREXATE,UACC62,905976,9.501184842,skin,9.501184,-2.4648438,11.966028,0.48706344,0.5129366
METHOTREXATE,MK-4541,UACC62,905976,9.501184842,skin,9.501184,-2.4648438,11.966028,0.5128146,0.48718542
MK-8669,SN-38,A375,906793,28.4333607631,skin,28.433361,16.453125,11.980236,0.32177958,0.6782204
SN-38,MK-8669,A375,906793,28.4333607631,skin,28.433361,16.453125,11.980236,0.6783269,0.32167304
MITOMYCINE,SORAFENIB,VCAP,1299075,-30.3787246801,urogenital_system,-30.378725,-18.34375,12.034975,0.4431184,0.5568816
SORAFENIB,MITOMYCINE,VCAP,1299075,-30.3787246801,urogenital_system,-30.378725,-18.34375,12.034975,0.5568816,0.4431184
MK-5108,LAPATINIB,VCAP,1299075,15.9670153204,urogenital_system,15.967015,3.9238281,12.043187,0.55567634,0.44432366
LAPATINIB,MK-5108,VCAP,1299075,15.9670153204,urogenital_system,15.967015,3.921875,12.04514,0.44432366,0.55567634
LAPATINIB,DEXAMETHASONE,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-5.3945312,12.059675,0.39992884,0.6000712
DEXAMETHASONE,BORTEZOMIB,NCIH2122,722046,13.2349831399,lung,13.234983,1.171875,12.063108,0.5202526,0.4797474
DEXAMETHASONE,LAPATINIB,OV90,1240197,-17.4542069723,urogenital_system,-17.454206,-5.390625,12.063581,0.6000712,0.39992884
BORTEZOMIB,DEXAMETHASONE,NCIH2122,722046,13.2349831399,lung,13.234983,1.1640625,12.070921,0.4797474,0.5202526
GELDANAMYCIN,5-FU,VCAP,1299075,14.0445192166,urogenital_system,14.044519,1.9638672,12.080652,0.3409239,0.6590761
5-FU,GELDANAMYCIN,VCAP,1299075,14.0445192166,urogenital_system,14.044519,1.9589844,12.085535,0.6592955,0.34070447
MITOMYCINE,MK-8776,NCIH520,908443,31.7633994687,lung,31.7634,19.609375,12.154024,0.44987595,0.55012405
MK-8776,MITOMYCINE,NCIH520,908443,31.7633994687,lung,31.7634,19.59375,12.169649,0.55012405,0.44987595
L778123,SORAFENIB,RKO,909698,18.0448805862,digestive_system,18.04488,5.640625,12.404255,0.47390068,0.52609926
SORAFENIB,L778123,RKO,909698,18.0448805862,digestive_system,18.04488,5.640625,12.404255,0.52597755,0.47402242
5-FU,TEMOZOLOMIDE,T-47D,905945,-31.4891658645,breast,-31.489166,-19.0625,12.426666,0.58829796,0.41170207
TEMOZOLOMIDE,5-FU,T-47D,905945,-31.4891658645,breast,-31.489166,-19.0625,12.426666,0.41170207,0.58829796
DINACICLIB,5-FU,VCAP,1299075,14.4219939992,urogenital_system,14.421994,1.8808594,12.541135,0.40756917,0.5924308
5-FU,DINACICLIB,VCAP,1299075,14.4219939992,urogenital_system,14.421994,1.8779297,12.5440645,0.5924308,0.40756917
AZD1775,GELDANAMYCIN,NCIH23,905942,-19.3168936658,lung,-19.316895,-6.7304688,12.586426,0.52707314,0.4729269
GELDANAMYCIN,AZD1775,NCIH23,905942,-19.3168936658,lung,-19.316895,-6.7265625,12.590332,0.47304863,0.52695143
DEXAMETHASONE,MK-8776,T-47D,905945,-42.4264956259,breast,-42.426495,-29.8125,12.613995,0.53692,0.46308002
DASATINIB,MK-8776,T-47D,905945,3.08598706,breast,3.085987,15.703125,12.617138,0.45980373,0.5401963
MK-8776,DEXAMETHASONE,T-47D,905945,-42.4264956259,breast,-42.426495,-29.796875,12.62962,0.46308002,0.53692
TOPOTECAN,ABT-888,MSTO,908152,-3.8899445557,lung,-3.8899446,8.7421875,12.632132,0.4327824,0.5672176
ABT-888,TOPOTECAN,MSTO,908152,-3.8899445557,lung,-3.8899446,8.7421875,12.632132,0.56745726,0.4325427
MRK-003,METHOTREXATE,RKO,909698,-24.1556443781,digestive_system,-24.155643,-11.5078125,12.647831,0.3979384,0.60206157
MK-8776,DASATINIB,T-47D,905945,3.08598706,breast,3.085987,15.734375,12.648388,0.5401963,0.45980373
METHOTREXATE,MRK-003,RKO,909698,-24.1556443781,digestive_system,-24.155643,-11.453125,12.702518,0.6019446,0.39805537
SUNITINIB,MK-8776,HCT116,905936,19.2742265588,digestive_system,19.274227,6.5585938,12.715633,0.5034179,0.4965821
MK-8776,SUNITINIB,HCT116,905936,19.2742265588,digestive_system,19.274227,6.5546875,12.71954,0.4968262,0.50317377
TOPOTECAN,MK-5108,NCIH23,905942,16.5935333667,lung,16.593533,3.8613281,12.732204,0.5251253,0.47487468
MK-5108,TOPOTECAN,NCIH23,905942,16.5935333667,lung,16.593533,3.8554688,12.738064,0.47487468,0.5251253
BORTEZOMIB,MK-8669,T-47D,905945,-11.069716674,breast,-11.069716,1.6699219,12.739638,0.6575384,0.34246156
TOPOTECAN,DINACICLIB,UACC62,905976,10.9998177243,skin,10.999818,-1.7509766,12.750794,0.46089545,0.5391045
DINACICLIB,TOPOTECAN,UACC62,905976,10.9998177243,skin,10.999818,-1.7539062,12.753724,0.5392259,0.46077412
SORAFENIB,MRK-003,SW837,909755,16.1008111077,digestive_system,16.100811,3.3242188,12.776592,0.53206044,0.46793956
MK-8669,BORTEZOMIB,T-47D,905945,-11.069716674,breast,-11.069716,1.7070312,12.776748,0.3429015,0.6570985
MRK-003,SORAFENIB,SW837,909755,16.1008111077,digestive_system,16.100811,3.3222656,12.778545,0.467818,0.532182
MK-8776,DEXAMETHASONE,A375,906793,16.5519179524,skin,16.551918,3.71875,12.833168,0.4629586,0.53704137
DEXAMETHASONE,MK-8776,A375,906793,16.5519179524,skin,16.551918,3.7089844,12.842934,0.53692,0.46308002
L778123,PACLITAXEL,OV90,1240197,24.5440685342,urogenital_system,24.54407,11.6328125,12.911257,0.55760443,0.4423956
PACLITAXEL,L778123,OV90,1240197,24.5440685342,urogenital_system,24.54407,11.625,12.919069,0.4423956,0.55760443
BEZ-235,DEXAMETHASONE,NCIH520,908443,26.8048139543,lung,26.804813,13.703125,13.101688,0.35734323,0.6426568
DEXAMETHASONE,BEZ-235,NCIH520,908443,26.8048139543,lung,26.804813,13.703125,13.101688,0.6426568,0.35734323
MK-8776,MK-2206,A2058,906792,20.1084309197,skin,20.10843,33.375,13.266569,0.6365791,0.36342093
MK-2206,MK-8776,A2058,906792,20.1084309197,skin,20.10843,33.375,13.266569,0.36342093,0.6365791
SUNITINIB,MITOMYCINE,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,-14.1484375,13.279269,0.5532639,0.44673607
MITOMYCINE,SUNITINIB,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,-14.171875,13.302707,0.44673607,0.5532639
TEMOZOLOMIDE,MITOMYCINE,UWB1289,1480374,15.1118096276,urogenital_system,15.11181,1.7587891,13.353021,0.608594,0.39140594
MITOMYCINE,TEMOZOLOMIDE,UWB1289,1480374,15.1118096276,urogenital_system,15.11181,1.7578125,13.353997,0.39140594,0.608594
MK-2206,AZD1775,VCAP,1299075,-9.6055362781,urogenital_system,-9.605536,3.828125,13.433661,0.352982,0.647018
AZD1775,MK-2206,VCAP,1299075,-9.6055362781,urogenital_system,-9.605536,3.8300781,13.435615,0.64690644,0.35309356
BEZ-235,DEXAMETHASONE,UWB1289,1480374,32.4448470589,urogenital_system,32.444847,18.96875,13.476097,0.35756752,0.64243245
DEXAMETHASONE,BEZ-235,UWB1289,1480374,32.4448470589,urogenital_system,32.444847,18.953125,13.491722,0.642881,0.357119
DASATINIB,TOPOTECAN,A2058,906792,6.4764816551,skin,6.4764814,19.984375,13.507894,0.4433594,0.55664057
TOPOTECAN,DASATINIB,A2058,906792,6.4764816551,skin,6.4764814,20.0,13.523519,0.55664057,0.4433594
OXALIPLATIN,DASATINIB,VCAP,1299075,-12.6956421949,urogenital_system,-12.695642,0.8588867,13.554529,0.5767803,0.42321962
DASATINIB,OXALIPLATIN,VCAP,1299075,-12.6956421949,urogenital_system,-12.695642,0.86621094,13.561853,0.423458,0.57654196
BORTEZOMIB,METFORMIN,VCAP,1299075,-18.1277636644,urogenital_system,-18.127764,-4.3398438,13.78792,0.40768707,0.59231293
METFORMIN,BORTEZOMIB,VCAP,1299075,-18.1277636644,urogenital_system,-18.127764,-4.3359375,13.791826,0.59231293,0.40768707
OXALIPLATIN,GELDANAMYCIN,A2058,906792,16.34039127,skin,16.340391,2.4492188,13.891172,0.55278116,0.44721887
GELDANAMYCIN,OXALIPLATIN,A2058,906792,16.34039127,skin,16.340391,2.4433594,13.897032,0.44721887,0.55278116
BORTEZOMIB,DASATINIB,SK-OV-3,905959,-16.7112655271,urogenital_system,-16.711266,-2.7910156,13.92025,0.5568816,0.4431184
DASATINIB,BORTEZOMIB,SK-OV-3,905959,-16.7112655271,urogenital_system,-16.711266,-2.7871094,13.924156,0.4433594,0.55664057
MK-8669,TEMOZOLOMIDE,SK-OV-3,905959,12.1359171993,urogenital_system,12.135918,26.25,14.114082,0.30455852,0.6954414
DEXAMETHASONE,MK-2206,HCT116,905936,14.9708677578,digestive_system,14.970868,0.8515625,14.119306,0.6702846,0.32971537
MK-2206,DEXAMETHASONE,HCT116,905936,14.9708677578,digestive_system,14.970868,0.8491211,14.121747,0.32971537,0.6702846
MK-2206,MITOMYCINE,UACC62,905976,32.8898676806,skin,32.889866,18.765625,14.124241,0.41170207,0.58829796
TEMOZOLOMIDE,MK-8669,SK-OV-3,905959,12.1359171993,urogenital_system,12.135918,26.28125,14.145332,0.69564825,0.30435172
MITOMYCINE,MK-2206,UACC62,905976,32.8898676806,skin,32.889866,18.734375,14.155491,0.5891255,0.41087446
DINACICLIB,MK-8669,VCAP,1299075,25.0261843642,urogenital_system,25.026184,10.859375,14.166809,0.6917057,0.30829436
MK-8669,BORTEZOMIB,NCIH23,905942,7.3837913848,lung,7.3837914,-6.7929688,14.17676,0.3426815,0.6573185
BORTEZOMIB,MK-8669,NCIH23,905942,7.3837913848,lung,7.3837914,-6.8007812,14.184572,0.6577583,0.3422417
MK-8669,DINACICLIB,VCAP,1299075,25.0261843642,urogenital_system,25.026184,10.8359375,14.190247,0.30787802,0.692122
GELDANAMYCIN,TOPOTECAN,T-47D,905945,7.9207656015,breast,7.9207654,-6.2773438,14.198109,0.46830425,0.5316957
MK-4827,BEZ-235,HT144,907067,22.5142329719,skin,22.514233,8.3046875,14.209545,0.5727228,0.42727724
TOPOTECAN,GELDANAMYCIN,T-47D,905945,7.9207656015,breast,7.9207654,-6.2929688,14.213734,0.532182,0.467818
BEZ-235,MK-4827,HT144,907067,22.5142329719,skin,22.514233,8.265625,14.248608,0.4263216,0.57367843
VINORELBINE,MRK-003,RKO,909698,-20.2739052376,digestive_system,-20.273905,-5.9648438,14.309061,0.4956056,0.5043944
MRK-003,VINORELBINE,RKO,909698,-20.2739052376,digestive_system,-20.273905,-5.9609375,14.312967,0.5043944,0.4956056
MK-4827,ABT-888,MSTO,908152,-10.9809492453,lung,-10.980949,3.3652344,14.346184,0.38191092,0.61808914
ABT-888,MK-4827,MSTO,908152,-10.9809492453,lung,-10.980949,3.3769531,14.357903,0.61808914,0.38191092
TEMOZOLOMIDE,METHOTREXATE,SK-OV-3,905959,-16.1302992765,urogenital_system,-16.130299,-1.7695312,14.360767,0.4821853,0.51781476
METHOTREXATE,TEMOZOLOMIDE,SK-OV-3,905959,-16.1302992765,urogenital_system,-16.130299,-1.7597656,14.370533,0.51805854,0.48194143
DASATINIB,SORAFENIB,A2058,906792,36.3294355627,skin,36.329437,21.953125,14.376312,0.4530199,0.54698014
SORAFENIB,DASATINIB,A2058,906792,36.3294355627,skin,36.329437,21.953125,14.376312,0.54673815,0.45326188
MK-4827,MK-8669,T-47D,905945,34.45598785,breast,34.455986,19.953125,14.502861,0.6083614,0.39163858
MK-8669,MK-4827,T-47D,905945,34.45598785,breast,34.455986,19.9375,14.518486,0.3918713,0.6081287
METHOTREXATE,LAPATINIB,A375,906793,14.406119714,skin,14.406119,-0.30273438,14.708854,0.63849723,0.36150277
LAPATINIB,METHOTREXATE,A375,906793,14.406119714,skin,14.406119,-0.31689453,14.723014,0.36139008,0.63860995
MK-2206,MK-8669,A2058,906792,50.6419676364,skin,50.641968,35.8125,14.829468,0.50585914,0.4941409
PACLITAXEL,DASATINIB,NCIH23,905942,6.4905232117,lung,6.4905233,21.375,14.884477,0.46320143,0.53679854
MK-8669,MK-2206,A2058,906792,50.6419676364,skin,50.641968,35.75,14.891968,0.4941409,0.50585914
BEZ-235,AZD1775,MSTO,908152,24.192295401,lung,24.192295,9.2890625,14.903233,0.38144997,0.61855006
AZD1775,BEZ-235,MSTO,908152,24.192295401,lung,24.192295,9.28125,14.911045,0.61878043,0.38121957
METFORMIN,MK-8669,A2058,906792,26.6315134705,skin,26.631514,11.703125,14.928389,0.7359264,0.2640736
DASATINIB,PACLITAXEL,NCIH23,905942,6.4905232117,lung,6.4905233,21.421875,14.931352,0.53728414,0.4627158
MK-8669,METFORMIN,A2058,906792,26.6315134705,skin,26.631514,11.6953125,14.936201,0.26388386,0.7361161
DASATINIB,MK-8669,NCIH520,908443,73.2804651855,lung,73.280464,58.0625,15.217964,0.6043989,0.39560106
MK-8669,DASATINIB,NCIH520,908443,73.2804651855,lung,73.280464,58.03125,15.249214,0.3953676,0.6046324
PACLITAXEL,ABT-888,SW837,909755,-20.9617889196,digestive_system,-20.961788,-5.5976562,15.364132,0.34411275,0.65588725
ABT-888,PACLITAXEL,SW837,909755,-20.9617889196,digestive_system,-20.961788,-5.5898438,15.371944,0.65588725,0.34411275
DASATINIB,5-FU,NCIH520,908443,42.7350514418,lung,42.73505,27.3125,15.42255,0.31912136,0.6808786
5-FU,DASATINIB,NCIH520,908443,42.7350514418,lung,42.73505,27.296875,15.438175,0.6808786,0.31912136
METHOTREXATE,DASATINIB,OCUBM,909256,14.2612695619,breast,14.26127,-1.25,15.51127,0.61578125,0.38421875
