Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TEMOZOLOMIDE,L778123,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,0.47265625,0.31914252,0.60929173,0.3907083
METHOTREXATE,ERLOTINIB,T-47D,905945,-16.0066860749,breast,-16.006685,-16.328125,0.32143974,0.6018276,0.3981724
MK-8776,PACLITAXEL,RPMI7951,910903,-7.4080924764,skin,-7.4080925,-7.7304688,0.32237625,0.6008912,0.39910886
ERLOTINIB,ABT-888,LOVO,907790,0.8592024837,digestive_system,0.8592025,0.5361328,0.3230697,0.40192255,0.5980775
ABT-888,ERLOTINIB,LOVO,907790,0.8592024837,digestive_system,0.8592025,0.5341797,0.32502282,0.59796005,0.40203992
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,2.5882257792,lung,2.5882258,2.9179688,0.3297429,0.5234204,0.47657967
GEMCITABINE,SORAFENIB,MSTO,908152,-7.1984842433,lung,-7.1984844,-6.8671875,0.33129692,0.54988235,0.45011765
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH23,905942,2.5882257792,lung,2.5882258,2.921875,0.33364916,0.47670147,0.52329856
SORAFENIB,GEMCITABINE,MSTO,908152,-7.1984842433,lung,-7.1984844,-6.8632812,0.33520317,0.45011765,0.54988235
ERLOTINIB,METHOTREXATE,T-47D,905945,-16.0066860749,breast,-16.006685,-16.34375,0.33706474,0.39840645,0.60159355
PACLITAXEL,MK-8776,RPMI7951,910903,-7.4080924764,skin,-7.4080925,-7.7460938,0.33800125,0.39934307,0.6006569
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung,-7.1558213,-7.5,0.34417868,0.4971924,0.5028076
MK-5108,MK-4827,NCIH1650,687800,7.8430222157,lung,7.8430223,7.4960938,0.3469286,0.5134245,0.48657548
BORTEZOMIB,SN-38,NCIH23,905942,-7.15582119,lung,-7.1558213,-7.5039062,0.34808493,0.5028076,0.4971924
DOXORUBICIN,DINACICLIB,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-2.8652344,0.35231376,0.43818408,0.5618159
DINACICLIB,DOXORUBICIN,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-2.8652344,0.35231376,0.5620563,0.43794367
MK-4541,SORAFENIB,LNCAP,907788,5.6228439975,urogenital_system,5.622844,5.2695312,0.35331297,0.522324,0.47767597
METFORMIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-1.6630859,0.35334134,0.53776973,0.4622303
TEMOZOLOMIDE,METFORMIN,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-1.6621094,0.3543179,0.46247303,0.53752697
METFORMIN,AZD1775,NCIH2122,722046,-0.8101595394,lung,-0.81015956,-0.453125,0.35703456,0.5910153,0.40898472
MK-8669,MK-2206,LOVO,907790,38.8883548288,digestive_system,38.888355,38.53125,0.35710526,0.432303,0.5676969
SORAFENIB,MK-4541,LNCAP,907788,5.6228439975,urogenital_system,5.622844,5.265625,0.35721922,0.47743234,0.52256763
MK-8776,PACLITAXEL,NCIH520,908443,-4.0410117179,lung,-4.041012,-4.3984375,0.3574257,0.6008912,0.39910886
GELDANAMYCIN,TEMOZOLOMIDE,HT144,907067,-16.7660734049,skin,-16.766073,-16.40625,0.35982323,0.40039763,0.59960234
BORTEZOMIB,ZOLINZA,NCIH23,905942,-19.2825763909,lung,-19.282576,-18.921875,0.3607006,0.46927702,0.530723
ZOLINZA,BORTEZOMIB,NCIH23,905942,-19.2825763909,lung,-19.282576,-18.921875,0.3607006,0.530723,0.46927702
AZD1775,METFORMIN,NCIH2122,722046,-0.8101595394,lung,-0.81015956,-0.44873047,0.3614291,0.40886667,0.5911333
ZOLINZA,DEXAMETHASONE,HCT116,905936,3.3455279745,digestive_system,3.345528,3.7070312,0.36150336,0.5248818,0.47511822
ABT-888,MK-4541,OV90,1240197,-4.1918668536,urogenital_system,-4.191867,-4.5546875,0.36282063,0.53424805,0.46575195
DEXAMETHASONE,ZOLINZA,HCT116,905936,3.3455279745,digestive_system,3.345528,3.7109375,0.3654096,0.47499645,0.5250035
DEXAMETHASONE,MK-5108,HT144,907067,-1.8832912359,skin,-1.8832912,-1.5175781,0.36571312,0.5114726,0.48852742
MK-4827,MK-5108,NCIH1650,687800,7.8430222157,lung,7.8430223,7.4765625,0.36645985,0.48669747,0.51330256
MK-4541,ABT-888,OV90,1240197,-4.1918668536,urogenital_system,-4.191867,-4.5585938,0.36672688,0.46587348,0.5341265
MK-5108,DEXAMETHASONE,HT144,907067,-1.8832912359,skin,-1.8832912,-1.515625,0.36766624,0.48852742,0.5114726
SN-38,SUNITINIB,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,1.578125,0.36890447,0.4881614,0.5118386
MK-4541,SUNITINIB,NCIH23,905942,4.8605598293,lung,4.86056,5.2304688,0.3699088,0.52987164,0.4701284
SUNITINIB,SN-38,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,1.5742188,0.37281072,0.5115946,0.4884054
TEMOZOLOMIDE,GELDANAMYCIN,HT144,907067,-16.7660734049,skin,-16.766073,-16.390625,0.37544823,0.59960234,0.40039763
SUNITINIB,MK-4541,NCIH23,905942,4.8605598293,lung,4.86056,5.2382812,0.3777213,0.47025004,0.52975
MRK-003,PACLITAXEL,NCIH1650,687800,14.1222062011,lung,14.122206,14.5,0.37779427,0.57403666,0.42596337
SUNITINIB,GEMCITABINE,UACC62,905976,5.2682525021,skin,5.2682524,5.6523438,0.38409138,0.44275695,0.55724305
MK-5108,GEMCITABINE,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,4.78125,0.3855548,0.42847252,0.5715275
GEMCITABINE,MK-5108,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,4.78125,0.3855548,0.5717666,0.42823339
MK-8776,DASATINIB,MDAMB436,1240172,32.8001970897,breast,32.800198,33.1875,0.3873024,0.59384483,0.40615517
DASATINIB,MK-8776,MDAMB436,1240172,32.8001970897,breast,32.800198,33.1875,0.3873024,0.40615517,0.59384483
GEMCITABINE,SUNITINIB,UACC62,905976,5.2682525021,skin,5.2682524,5.65625,0.38799763,0.5571226,0.44287747
MK-2206,MK-8669,LOVO,907790,38.8883548288,digestive_system,38.888355,38.5,0.38835526,0.5672176,0.4327824
PACLITAXEL,MK-8776,NCIH520,908443,-4.0410117179,lung,-4.041012,-4.4296875,0.3886757,0.39981166,0.6001883
MRK-003,MK-4541,NCIH2122,722046,0.6866145471,lung,0.6866146,0.29614258,0.390472,0.4291901,0.57080984
PACLITAXEL,MRK-003,NCIH1650,687800,14.1222062011,lung,14.122206,14.515625,0.39341927,0.4263216,0.57367843
MK-4541,MRK-003,NCIH2122,722046,0.6866145471,lung,0.6866146,0.2919922,0.3946224,0.57080984,0.4291901
ETOPOSIDE,LAPATINIB,UACC62,905976,7.8090741783,skin,7.8090744,8.2109375,0.4018631,0.4968262,0.50317377
LAPATINIB,ETOPOSIDE,UACC62,905976,7.8090741783,skin,7.8090744,8.2109375,0.4018631,0.50329584,0.49670413
TEMOZOLOMIDE,ETOPOSIDE,SK-OV-3,905959,-5.3683447835,urogenital_system,-5.368345,-5.7851562,0.41681147,0.6095242,0.39047584
ETOPOSIDE,TEMOZOLOMIDE,SK-OV-3,905959,-5.3683447835,urogenital_system,-5.368345,-5.7890625,0.42071772,0.39059207,0.6094079
PD325901,ERLOTINIB,RKO,909698,7.059692087,digestive_system,7.059692,7.4804688,0.42077684,0.46842587,0.53157413
TEMOZOLOMIDE,AZD1775,NCIH23,905942,0.7952447549,lung,0.79524475,1.2207031,0.42545837,0.5542292,0.44577077
AZD1775,TEMOZOLOMIDE,NCIH23,905942,0.7952447549,lung,0.79524475,1.2226562,0.4274115,0.44589144,0.55410856
ERLOTINIB,PD325901,RKO,909698,7.059692087,digestive_system,7.059692,7.4882812,0.42858934,0.531331,0.46866903
ZOLINZA,PD325901,SW837,909755,0.0311087247,digestive_system,0.031108724,0.46044922,0.42934048,0.5879431,0.41205692
MK-4827,SUNITINIB,SKMES1,909728,-0.3834474455,lung,-0.38344744,0.04727173,0.43071917,0.472075,0.527925
MK-4541,LAPATINIB,NCIH1650,687800,4.0692136545,lung,4.069214,4.5,0.43078613,0.5837077,0.41629228
VINBLASTINE,SUNITINIB,MDAMB436,1240172,-5.8856345285,breast,-5.8856344,-5.453125,0.43250942,0.484624,0.515376
SUNITINIB,VINBLASTINE,MDAMB436,1240172,-5.8856345285,breast,-5.8856344,-5.453125,0.43250942,0.515376,0.484624
DOXORUBICIN,MK-4827,A375,906793,-4.1413018168,skin,-4.1413016,-4.5742188,0.43291712,0.4987793,0.5012207
PD325901,ZOLINZA,SW837,909755,0.0311087247,digestive_system,0.031108724,0.46435547,0.43324673,0.41253015,0.5874699
LAPATINIB,MK-4541,NCIH1650,687800,4.0692136545,lung,4.069214,4.5039062,0.43469238,0.41620332,0.5837967
SUNITINIB,MK-4827,SKMES1,909728,-0.3834474455,lung,-0.38344744,0.052764893,0.43621233,0.5280467,0.47195333
MK-4827,DOXORUBICIN,A375,906793,-4.1413018168,skin,-4.1413016,-4.578125,0.43682337,0.5013428,0.49865723
ZOLINZA,MK-2206,A2058,906792,11.176005836,skin,11.176005,10.734375,0.44163036,0.63352364,0.36647636
L778123,ERLOTINIB,RKO,909698,8.1438579972,digestive_system,8.143858,8.5859375,0.44207954,0.47731054,0.52268946
ABT-888,ETOPOSIDE,OVCAR3,905933,0.3048709838,urogenital_system,0.304871,0.7475586,0.4426876,0.61970145,0.38029855
ETOPOSIDE,ABT-888,OVCAR3,905933,0.3048709838,urogenital_system,0.304871,0.75097656,0.44610557,0.38029855,0.61970145
MK-2206,ZOLINZA,A2058,906792,11.176005836,skin,11.176005,10.7265625,0.44944286,0.36658975,0.6334103
ERLOTINIB,L778123,RKO,909698,8.1438579972,digestive_system,8.143858,8.59375,0.44989204,0.5228113,0.4771887
MITOMYCINE,PD325901,T-47D,905945,-6.0727656938,breast,-6.072766,-6.5234375,0.45067167,0.49975586,0.50024414
MK-8776,5-FU,LOVO,907790,3.2980170463,digestive_system,3.298017,3.7539062,0.45588923,0.37593552,0.62406445
5-FU,MK-8776,LOVO,907790,3.2980170463,digestive_system,3.298017,3.7558594,0.45784235,0.6241217,0.3758783
BEZ-235,PD325901,NCIH1650,687800,32.2093058589,lung,32.209305,31.75,0.4593048,0.4741442,0.5258558
ERLOTINIB,PACLITAXEL,NCIH23,905942,-1.6292924816,lung,-1.6292925,-1.1699219,0.4593706,0.5798763,0.42012373
ZOLINZA,DOXORUBICIN,RKO,909698,-2.8816615442,digestive_system,-2.8816617,-3.3417969,0.46013522,0.5512114,0.44878858
DOXORUBICIN,ZOLINZA,RKO,909698,-2.8816615442,digestive_system,-2.8816617,-3.3417969,0.46013522,0.44878858,0.5512114
PACLITAXEL,ERLOTINIB,NCIH23,905942,-1.6292924816,lung,-1.6292925,-1.1679688,0.46132374,0.41964796,0.580352
MK-2206,GEMCITABINE,MSTO,908152,1.3977846171,lung,1.3977846,1.8603516,0.46256697,0.33382893,0.66617113
DASATINIB,ETOPOSIDE,SK-OV-3,905959,5.2798799165,urogenital_system,5.27988,4.8164062,0.4634738,0.44939265,0.5506074
GEMCITABINE,MK-2206,MSTO,908152,1.3977846171,lung,1.3977846,1.8681641,0.47037947,0.6660625,0.3339375
AZD1775,TOPOTECAN,VCAP,1299075,0.32774965,urogenital_system,0.32774964,-0.14624023,0.47398987,0.4956056,0.5043944
ZOLINZA,DASATINIB,OV90,1240197,8.0369004398,urogenital_system,8.0369005,7.5625,0.47440052,0.62772304,0.37227693
SORAFENIB,MK-2206,MDAMB436,1240172,4.9668632835,breast,4.966863,4.4921875,0.47467566,0.6203916,0.37960833
ETOPOSIDE,DASATINIB,SK-OV-3,905959,5.2798799165,urogenital_system,5.27988,4.8046875,0.47519255,0.5506074,0.44939265
TOPOTECAN,AZD1775,VCAP,1299075,0.32774965,urogenital_system,0.32774964,-0.14746094,0.47521058,0.50463855,0.49536145
GELDANAMYCIN,MRK-003,SW837,909755,-7.7038491176,digestive_system,-7.7038493,-8.1796875,0.47583818,0.49401885,0.50598115
PD325901,MK-2206,HT144,907067,21.7885273964,skin,21.788527,21.3125,0.47602654,0.5479479,0.4520521
MK-2206,PD325901,HT144,907067,21.7885273964,skin,21.788527,21.3125,0.47602654,0.45156837,0.5484317
MK-2206,SORAFENIB,MDAMB436,1240172,4.9668632835,breast,4.966863,4.4882812,0.4785819,0.38006842,0.6199316
ERLOTINIB,ETOPOSIDE,A2058,906792,1.9880474087,skin,1.9880474,2.4667969,0.4787495,0.5229331,0.47706687
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,2.46875,0.48070264,0.47706687,0.5229331
MRK-003,GELDANAMYCIN,SW837,909755,-7.7038491176,digestive_system,-7.7038493,-8.1875,0.48365068,0.50598115,0.49401885
DASATINIB,ZOLINZA,OV90,1240197,8.0369004398,urogenital_system,8.0369005,7.5507812,0.48611927,0.3727335,0.6272665
ETOPOSIDE,L778123,LOVO,907790,6.9462666199,digestive_system,6.9462667,7.4335938,0.4873271,0.5,0.5
BEZ-235,MK-5108,RPMI7951,910903,8.840807468,skin,8.840808,8.3515625,0.4892454,0.42298126,0.57701874
MK-5108,BEZ-235,RPMI7951,910903,8.840807468,skin,8.840808,8.3515625,0.4892454,0.57701874,0.42298126
PD325901,BEZ-235,NCIH1650,687800,32.2093058589,lung,32.209305,31.71875,0.4905548,0.52561235,0.47438768
ZOLINZA,TOPOTECAN,NCIH23,905942,-1.0349204741,lung,-1.0349205,-1.5263672,0.49144673,0.5183024,0.48169765
VINORELBINE,BEZ-235,SK-OV-3,905959,19.3368476136,urogenital_system,19.336847,18.84375,0.4930973,0.56985265,0.43014732
5-FU,MRK-003,LOVO,907790,-0.3743446478,digestive_system,-0.37434465,0.1194458,0.49379045,0.64980084,0.3501991
MRK-003,5-FU,LOVO,907790,-0.3743446478,digestive_system,-0.37434465,0.122680664,0.4970253,0.35031024,0.64968973
PD325901,MITOMYCINE,T-47D,905945,-6.0727656938,breast,-6.072766,-6.5703125,0.49754667,0.50024414,0.49975586
ABT-888,MK-8776,SKMES1,909728,-1.4086040537,lung,-1.408604,-0.91064453,0.4979595,0.5771379,0.42286208
MK-8776,ABT-888,SKMES1,909728,-1.4086040537,lung,-1.408604,-0.91015625,0.49844778,0.42286208,0.5771379
TOPOTECAN,ZOLINZA,NCIH23,905942,-1.0349204741,lung,-1.0349205,-1.5351562,0.5002358,0.48145384,0.5185462
GELDANAMYCIN,MITOMYCINE,RPMI7951,910903,-3.6517196778,skin,-3.6517196,-4.1523438,0.5006242,0.51939946,0.48060057
MITOMYCINE,GELDANAMYCIN,RPMI7951,910903,-3.6517196778,skin,-3.6517196,-4.1523438,0.5006242,0.4807225,0.5192776
BORTEZOMIB,ERLOTINIB,HCT116,905936,2.243477444,digestive_system,2.2434773,1.7412109,0.5022664,0.52634275,0.47365725
L778123,ETOPOSIDE,LOVO,907790,6.9462666199,digestive_system,6.9462667,7.4492188,0.5029521,0.5001221,0.49987793
ERLOTINIB,BORTEZOMIB,HCT116,905936,2.243477444,digestive_system,2.2434773,1.7402344,0.50324297,0.47390068,0.52609926
ETOPOSIDE,SORAFENIB,MSTO,908152,-8.4612925123,lung,-8.461292,-7.9570312,0.504261,0.43470126,0.56529874
SORAFENIB,ETOPOSIDE,MSTO,908152,-8.4612925123,lung,-8.461292,-7.9570312,0.504261,0.56505877,0.43494123
L778123,PD325901,LOVO,907790,12.8302491767,digestive_system,12.830249,13.3359375,0.50568867,0.50903225,0.49096778
PD325901,L778123,LOVO,907790,12.8302491767,digestive_system,12.830249,13.3359375,0.50568867,0.4910898,0.5089102
ZOLINZA,CARBOPLATIN,MSTO,908152,-0.6992561023,lung,-0.6992561,-0.19262695,0.50662917,0.4257246,0.5742754
CARBOPLATIN,ZOLINZA,MSTO,908152,-0.6992561023,lung,-0.6992561,-0.19165039,0.50760573,0.5742754,0.4257246
BEZ-235,VINORELBINE,SK-OV-3,905959,19.3368476136,urogenital_system,19.336847,18.828125,0.5087223,0.429908,0.570092
GELDANAMYCIN,ERLOTINIB,NCIH23,905942,0.0552461564,lung,0.055246156,-0.45361328,0.50885946,0.48767337,0.5123266
MK-8776,ABT-888,RPMI7951,910903,-0.9447617693,skin,-0.94476175,-0.43579102,0.50897074,0.4226238,0.57737625
SN-38,ABT-888,SW837,909755,7.0443155012,digestive_system,7.0443153,6.5351562,0.5091591,0.4248892,0.57511085
ABT-888,SN-38,SW837,909755,7.0443155012,digestive_system,7.0443153,6.53125,0.51306534,0.5752301,0.42476988
ABT-888,MK-8776,RPMI7951,910903,-0.9447617693,skin,-0.94476175,-0.43139648,0.51336527,0.57701874,0.42298126
TEMOZOLOMIDE,GELDANAMYCIN,OVCAR3,905933,-9.4281260279,urogenital_system,-9.428126,-8.9140625,0.51406384,0.59948516,0.40051487
GELDANAMYCIN,TEMOZOLOMIDE,OVCAR3,905933,-9.4281260279,urogenital_system,-9.428126,-8.9140625,0.51406384,0.40039763,0.59960234
ERLOTINIB,GELDANAMYCIN,NCIH23,905942,0.0552461564,lung,0.055246156,-0.46020508,0.51545125,0.5123266,0.48767337
CYCLOPHOSPHAMIDE,MK-8776,SK-OV-3,905959,13.7160644977,urogenital_system,13.716064,14.234375,0.51831055,0.4902356,0.5097644
MK-8776,CYCLOPHOSPHAMIDE,SK-OV-3,905959,13.7160644977,urogenital_system,13.716064,14.234375,0.51831055,0.50964236,0.49035767
AZD1775,DEXAMETHASONE,LOVO,907790,7.245505128,digestive_system,7.2455053,7.765625,0.52011967,0.5020752,0.4979248
GELDANAMYCIN,DOXORUBICIN,LOVO,907790,-8.2426738921,digestive_system,-8.242674,-8.765625,0.5229511,0.48181954,0.5181805
ZOLINZA,5-FU,RPMI7951,910903,-0.2406381746,skin,-0.24063818,-0.76416016,0.52352196,0.40981114,0.59018886
5-FU,ZOLINZA,RPMI7951,910903,-0.2406381746,skin,-0.24063818,-0.76416016,0.52352196,0.5901298,0.4098702
DEXAMETHASONE,AZD1775,LOVO,907790,7.245505128,digestive_system,7.2455053,7.7695312,0.5240259,0.49780273,0.50219727
CARBOPLATIN,MK-8776,NCIH1650,687800,0.1213504801,lung,0.12135048,0.6479492,0.52659875,0.608594,0.39140594
DOXORUBICIN,GELDANAMYCIN,LOVO,907790,-8.2426738921,digestive_system,-8.242674,-8.7734375,0.5307636,0.51805854,0.48194143
DEXAMETHASONE,GELDANAMYCIN,LOVO,907790,2.4632371417,digestive_system,2.463237,2.9960938,0.5328567,0.544317,0.455683
ERLOTINIB,DASATINIB,HCT116,905936,-2.8426238374,digestive_system,-2.842624,-2.3085938,0.5340302,0.5724838,0.4275162
PD325901,TEMOZOLOMIDE,HT144,907067,-2.3017662869,skin,-2.3017664,-1.7675781,0.5341883,0.38225675,0.61774325
GELDANAMYCIN,DEXAMETHASONE,LOVO,907790,2.4632371417,digestive_system,2.463237,2.9980469,0.5348098,0.4555619,0.5444381
MK-2206,ABT-888,LNCAP,907788,0.237390357,urogenital_system,0.23739035,0.7739258,0.53653544,0.32831404,0.67168593
MK-8776,SUNITINIB,VCAP,1299075,12.0059816987,urogenital_system,12.005981,11.46875,0.53723145,0.48657548,0.5134245
SUNITINIB,MK-8776,VCAP,1299075,12.0059816987,urogenital_system,12.005981,11.46875,0.53723145,0.5134245,0.48657548
MK-8776,CARBOPLATIN,NCIH1650,687800,0.1213504801,lung,0.12135048,0.6586914,0.53734094,0.3914641,0.60853595
ABT-888,MK-2206,LNCAP,907788,0.237390357,urogenital_system,0.23739035,0.7758789,0.53848857,0.67168593,0.32831404
ABT-888,MK-8776,NCIH1650,687800,-3.2639424966,lung,-3.2639425,-2.7246094,0.5393331,0.57701874,0.42298126
MK-8776,ABT-888,NCIH1650,687800,-3.2639424966,lung,-3.2639425,-2.7246094,0.5393331,0.42298126,0.57701874
DASATINIB,ERLOTINIB,HCT116,905936,-2.8426238374,digestive_system,-2.842624,-2.2949219,0.5477021,0.4275162,0.5724838
SUNITINIB,GEMCITABINE,OCUBM,909256,0.704433907,breast,0.7044339,0.15576172,0.5486722,0.4429979,0.55700207
GEMCITABINE,SUNITINIB,OCUBM,909256,0.704433907,breast,0.7044339,0.1538086,0.5506253,0.55724305,0.44275695
GEMCITABINE,SORAFENIB,SW837,909755,0.2742927358,digestive_system,0.27429274,-0.2763672,0.5506599,0.54988235,0.45011765
SORAFENIB,GEMCITABINE,SW837,909755,0.2742927358,digestive_system,0.27429274,-0.27783203,0.55212474,0.45011765,0.54988235
TOPOTECAN,AZD1775,SK-OV-3,905959,7.650514826,urogenital_system,7.6505146,8.203125,0.5526104,0.5043944,0.4956056
ABT-888,DOXORUBICIN,MDAMB436,1240172,0.3679867695,breast,0.36798677,0.92822266,0.56023586,0.5924308,0.40756917
AZD1775,TOPOTECAN,SK-OV-3,905959,7.650514826,urogenital_system,7.6505146,8.2109375,0.5604229,0.49536145,0.50463855
DOXORUBICIN,ABT-888,MDAMB436,1240172,0.3679867695,breast,0.36798677,0.9326172,0.5646304,0.40745127,0.5925487
SUNITINIB,ABT-888,A2058,906792,11.5575850657,skin,11.557585,10.9921875,0.56539726,0.43614164,0.56385833
ABT-888,SUNITINIB,A2058,906792,11.5575850657,skin,11.557585,10.9921875,0.56539726,0.5636182,0.43638185
MK-4541,CARBOPLATIN,LOVO,907790,-0.0249540886,digestive_system,-0.024954088,0.54052734,0.5654814,0.43362167,0.56637836
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,4.46875,0.56714463,0.6132366,0.38676345
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,4.46875,0.56714463,0.38676345,0.6132366
TEMOZOLOMIDE,PD325901,HT144,907067,-2.3017662869,skin,-2.3017664,-1.734375,0.5673914,0.61751264,0.3824874
AZD1775,ERLOTINIB,MDAMB436,1240172,5.6457415135,breast,5.6457415,5.078125,0.56761646,0.5341265,0.46587348
METFORMIN,SORAFENIB,RPMI7951,910903,3.9814165987,skin,3.9814167,4.5507812,0.56936455,0.58296597,0.41703403
SORAFENIB,METFORMIN,RPMI7951,910903,3.9814165987,skin,3.9814167,4.5507812,0.56936455,0.41703403,0.58296597
CARBOPLATIN,MK-4541,LOVO,907790,-0.0249540886,digestive_system,-0.024954088,0.54589844,0.5708525,0.5664982,0.43350175
PD325901,CYCLOPHOSPHAMIDE,SW837,909755,-0.182049361,digestive_system,-0.18204936,0.38891602,0.5709654,0.45689437,0.5431056
ERLOTINIB,AZD1775,MDAMB436,1240172,5.6457415135,breast,5.6457415,5.0742188,0.5715227,0.46587348,0.5341265
PD325901,CYCLOPHOSPHAMIDE,SK-OV-3,905959,4.9437600772,urogenital_system,4.94376,5.515625,0.5718651,0.4565309,0.5434691
CYCLOPHOSPHAMIDE,PD325901,SK-OV-3,905959,4.9437600772,urogenital_system,4.94376,5.5195312,0.57577133,0.54334795,0.45665208
ETOPOSIDE,L778123,RKO,909698,9.1733113433,digestive_system,9.173311,8.59375,0.57956123,0.5,0.5
METHOTREXATE,BORTEZOMIB,RPMI7951,910903,-13.8718158865,skin,-13.871816,-13.2890625,0.5827532,0.57606506,0.42393494
CYCLOPHOSPHAMIDE,PD325901,SW837,909755,-0.182049361,digestive_system,-0.18204936,0.40429688,0.58634627,0.5432268,0.45677322
MRK-003,VINORELBINE,SW837,909755,2.9096808263,digestive_system,2.9096808,3.4980469,0.58836603,0.4807225,0.5192776
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,0.1450295235,lung,0.14502953,-0.44458008,0.5896096,0.56643826,0.43356174
GELDANAMYCIN,ETOPOSIDE,OCUBM,909256,6.0745595539,breast,6.0745597,5.4804688,0.59409094,0.5102525,0.48974755
BORTEZOMIB,METHOTREXATE,RPMI7951,910903,-13.8718158865,skin,-13.871816,-13.2734375,0.5983782,0.42369646,0.57630354
CYCLOPHOSPHAMIDE,MK-4541,NCIH23,905942,-1.1954984738,lung,-1.1954985,-0.59472656,0.6007719,0.44697747,0.55302256
METFORMIN,MRK-003,MDAMB436,1240172,6.4758476322,breast,6.4758477,5.875,0.6008477,0.6295469,0.37045312
MRK-003,METFORMIN,MDAMB436,1240172,6.4758476322,breast,6.4758477,5.875,0.6008477,0.37033924,0.6296608
MK-4541,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.1954984738,lung,-1.1954985,-0.59375,0.60174847,0.55302256,0.44697747
5-FU,MK-8776,NCIH23,905942,-0.0519902509,lung,-0.051990252,0.5498047,0.60179496,0.6241217,0.3758783
ETOPOSIDE,GELDANAMYCIN,OCUBM,909256,6.0745595539,breast,6.0745597,5.4726562,0.60190344,0.4895035,0.5104965
L778123,ETOPOSIDE,RKO,909698,9.1733113433,digestive_system,9.173311,8.5703125,0.60299873,0.5,0.5
VINORELBINE,MRK-003,SW837,909755,2.9096808263,digestive_system,2.9096808,3.5136719,0.60399103,0.51952136,0.48047867
GEMCITABINE,MRK-003,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,2.2929688,0.60489595,0.5978427,0.40215728
MK-8776,5-FU,NCIH23,905942,-0.0519902509,lung,-0.051990252,0.55371094,0.6057012,0.3760501,0.6239499
MRK-003,SN-38,MDAMB436,1240172,9.2531277204,breast,9.253128,9.859375,0.60624695,0.47037166,0.52962834
MRK-003,GEMCITABINE,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,2.2949219,0.6068491,0.40227473,0.5977253
CARBOPLATIN,ABT-888,NCIH23,905942,-2.1413831826,lung,-2.1413832,-1.5341797,0.6072035,0.53260744,0.46739253
ABT-888,CARBOPLATIN,NCIH23,905942,-2.1413831826,lung,-2.1413832,-1.5332031,0.60818005,0.46739253,0.53260744
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,0.1450295235,lung,0.14502953,-0.46533203,0.6103616,0.4333219,0.56667805
SN-38,MRK-003,MDAMB436,1240172,9.2531277204,breast,9.253128,9.8671875,0.61405945,0.52975,0.47025004
SUNITINIB,CYCLOPHOSPHAMIDE,RKO,909698,3.8530515754,digestive_system,3.8530517,4.46875,0.61569834,0.5234204,0.47657967
CYCLOPHOSPHAMIDE,GELDANAMYCIN,HCT116,905936,13.7660092076,digestive_system,13.766009,13.1484375,0.61757183,0.5242729,0.4757271
GELDANAMYCIN,CYCLOPHOSPHAMIDE,HCT116,905936,13.7660092076,digestive_system,13.766009,13.1484375,0.61757183,0.4759707,0.5240293
MK-8669,BORTEZOMIB,MDAMB436,1240172,0.7561512639,breast,0.75615126,1.3740234,0.6178722,0.3330692,0.6669308
