Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8776,GELDANAMYCIN,OVCAR3,905933,-19.6756725354,urogenital_system,-10.922241,-10.477563,0.4446783,0.39040586,0.60959417
GEMCITABINE,MK-4827,MDAMB436,1240172,3.3614398311,breast,-7.238563,-7.6871824,0.44861937,0.6264415,0.37355855
DINACICLIB,PD325901,MDAMB436,1240172,7.558345781,breast,-7.238563,-7.6871824,0.44861937,0.37355855,0.6264415
MK-5108,GELDANAMYCIN,SKMES1,909728,0.8107452572,lung,-5.4091916,-5.860048,0.4508562,0.4896169,0.51038307
MK-2206,SUNITINIB,NCIH520,908443,15.8389851779,lung,-5.4091916,-5.860048,0.4508562,0.51038307,0.4896169
LAPATINIB,GEMCITABINE,A2058,906792,-0.1023817456,skin,8.291662,7.836583,0.45507908,0.59187126,0.4081287
L778123,LAPATINIB,T-47D,905945,8.8237866989,breast,8.291662,7.836583,0.45507908,0.4081287,0.59187126
MK-2206,MK-4827,LOVO,907790,12.7268404889,digestive_system,14.352678,14.808626,0.45594788,0.5932317,0.40676835
LAPATINIB,DASATINIB,NCIH23,905942,2.4947876652,lung,14.352678,14.808626,0.45594788,0.40676835,0.5932317
ERLOTINIB,PD325901,NCIH1650,687800,11.7579825457,lung,28.92152,29.379993,0.4584732,0.4721151,0.52788496
MK-4827,ZOLINZA,NCIH2122,722046,14.3178848835,lung,28.92152,29.379993,0.4584732,0.52788496,0.4721151
AZD1775,PACLITAXEL,OCUBM,909256,-3.7917163565,breast,5.7764907,5.3172374,0.4592533,0.54847485,0.45152518
SN-38,AZD1775,LNCAP,907788,2.028074653,urogenital_system,5.7764907,5.3172374,0.4592533,0.45152518,0.54847485
ZOLINZA,METFORMIN,SKMEL30,909726,2.4228088583,skin,7.0879946,6.6256094,0.46238518,0.4604066,0.53959334
5-FU,AZD1775,RPMI7951,910903,16.722015116,skin,7.0879946,6.6256094,0.46238518,0.53959334,0.4604066
TEMOZOLOMIDE,MK-4541,OV90,1240197,-11.8066410428,urogenital_system,12.125651,11.661348,0.46430302,0.271022,0.72897804
MRK-003,TEMOZOLOMIDE,MSTO,908152,-6.5844055666,lung,12.125651,11.661348,0.46430302,0.72897804,0.271022
MK-5108,AZD1775,NCIH1650,687800,11.0245997975,lung,-16.243458,-16.708334,0.46487617,0.57739854,0.42260146
METHOTREXATE,GELDANAMYCIN,UWB1289,1480374,-9.5321074701,urogenital_system,-16.243458,-16.70834,0.4648819,0.42260146,0.57739854
L778123,CYCLOPHOSPHAMIDE,OVCAR3,905933,-34.6647121941,urogenital_system,-4.153849,-3.6848013,0.46904778,0.45272988,0.5472701
ZOLINZA,GELDANAMYCIN,SKMES1,909728,-28.677480901,lung,-4.153849,-3.6848013,0.46904778,0.5472701,0.45272988
MK-2206,MK-5108,HCT116,905936,19.872203839,digestive_system,11.809312,12.284279,0.474967,0.6375325,0.36246753
SN-38,L778123,LOVO,907790,8.3379807678,digestive_system,11.809312,12.284279,0.474967,0.36246753,0.6375325
PD325901,PACLITAXEL,UACC62,905976,12.7126083234,skin,0.27939978,-0.1957636,0.4751634,0.3951512,0.6048488
DOXORUBICIN,ERLOTINIB,NCIH2122,722046,21.061800577,lung,0.27939978,-0.1957636,0.4751634,0.6048488,0.3951512
MK-8669,MK-2206,NCIH23,905942,31.5409384713,lung,6.5177617,6.0386543,0.47910738,0.30753842,0.69246155
PACLITAXEL,DASATINIB,MSTO,908152,107.1762970775,lung,6.5177617,6.0386543,0.47910738,0.69246155,0.30753842
PD325901,ZOLINZA,OCUBM,909256,3.7124286837,breast,2.7617948,3.2445714,0.48277664,0.55024636,0.4497536
MK-4541,VINBLASTINE,A375,906793,-18.743756042,skin,2.7617948,3.2445714,0.48277664,0.4497536,0.55024636
MK-5108,VINORELBINE,OV90,1240197,24.8500978315,urogenital_system,14.058997,14.549021,0.4900236,0.58902484,0.41097513
MITOMYCINE,SUNITINIB,UACC62,905976,2.6220787051,skin,14.058997,14.549021,0.4900236,0.41097513,0.58902484
GEMCITABINE,TEMOZOLOMIDE,SKMEL30,909726,-4.1693247065,skin,-21.74416,-21.250925,0.49323463,0.545185,0.454815
SORAFENIB,MITOMYCINE,T-47D,905945,-21.204054703,breast,-21.74416,-21.250925,0.49323463,0.454815,0.545185
ABT-888,MITOMYCINE,LNCAP,907788,-9.0287937468,urogenital_system,5.4811397,4.9835715,0.49756813,0.49115953,0.50884044
PD325901,DOXORUBICIN,SKMES1,909728,-5.7758124703,lung,5.4811397,4.9835715,0.49756813,0.50884044,0.49115953
GELDANAMYCIN,MK-8776,LOVO,907790,6.9635504151,digestive_system,4.764449,5.2666163,0.5021672,0.43321,0.56679004
GEMCITABINE,L778123,SW837,909755,7.0243512046,digestive_system,4.764449,5.2666163,0.5021672,0.56679004,0.43321
OXALIPLATIN,GELDANAMYCIN,OCUBM,909256,4.4587389321,breast,-44.153038,-43.648357,0.50468063,0.4787311,0.5212689
MK-4827,BORTEZOMIB,NCIH1650,687800,-20.6808160052,lung,-44.153038,-43.648357,0.50468063,0.5212689,0.4787311
GELDANAMYCIN,MK-4541,LNCAP,907788,46.1319358875,urogenital_system,-4.5901074,-4.0835752,0.5065322,0.46041688,0.53958315
ABT-888,LAPATINIB,UWB1289,1480374,7.0984991226,urogenital_system,-4.5901074,-4.0835752,0.5065322,0.53958315,0.46041688
METFORMIN,L778123,NCIH2122,722046,6.5307264796,lung,1.4522525,0.9427934,0.5094591,0.6670104,0.33298957
TEMOZOLOMIDE,ZOLINZA,OCUBM,909256,-7.8672124106,breast,1.4522525,0.9427934,0.5094591,0.33298957,0.6670104
DASATINIB,TOPOTECAN,NCIH1650,687800,29.1173110153,lung,-4.7608457,-4.2511916,0.50965405,0.5461232,0.45387676
DINACICLIB,ETOPOSIDE,NCIH520,908443,-6.4198188464,lung,-4.7608457,-4.2511916,0.50965405,0.45387676,0.5461232
METFORMIN,MK-8776,RPMI7951,910903,-2.3917366836,skin,11.812297,12.324256,0.5119591,0.57675886,0.4232411
SORAFENIB,CARBOPLATIN,OCUBM,909256,-7.8309754582,breast,11.812297,12.324256,0.5119591,0.4232411,0.57675886
METHOTREXATE,SUNITINIB,A2058,906792,-14.3565107625,skin,-2.4443808,-1.9279745,0.5164063,0.36941347,0.6305865
ZOLINZA,ETOPOSIDE,OV90,1240197,6.8735487554,urogenital_system,-2.4443808,-1.9279745,0.5164063,0.6305865,0.36941347
TOPOTECAN,DINACICLIB,UWB1289,1480374,-12.1822794153,urogenital_system,4.333853,4.8541927,0.52033997,0.44519243,0.5548076
SORAFENIB,PACLITAXEL,LNCAP,907788,-21.4332415221,urogenital_system,4.333853,4.8541927,0.52033997,0.5548076,0.44519243
ZOLINZA,METHOTREXATE,NCIH23,905942,-35.1269450816,lung,-3.5141509,-4.0368223,0.52267146,0.6927246,0.30727544
CYCLOPHOSPHAMIDE,MK-5108,UACC62,905976,15.6200456057,skin,-3.5141509,-4.0368223,0.52267146,0.30727544,0.6927246
DEXAMETHASONE,DINACICLIB,VCAP,1299075,5.1408144106,urogenital_system,9.862408,10.385494,0.52308655,0.62473047,0.3752696
SN-38,GELDANAMYCIN,LNCAP,907788,33.9590744579,urogenital_system,9.862408,10.385494,0.52308655,0.3752696,0.62473047
ZOLINZA,DOXORUBICIN,HT144,907067,0.6472464552,skin,-0.8368905,-0.3095257,0.52736485,0.4912327,0.5087673
DEXAMETHASONE,SUNITINIB,SW837,909755,-1.8579587569,digestive_system,-0.8368905,-0.3095257,0.52736485,0.5087673,0.4912327
ABT-888,5-FU,OCUBM,909256,3.9321484531,breast,6.293046,6.821157,0.528111,0.59422547,0.40577453
PACLITAXEL,SORAFENIB,MSTO,908152,-12.9965793434,lung,6.293046,6.8211594,0.52811337,0.40577453,0.59422547
SUNITINIB,TOPOTECAN,SW837,909755,-5.680591548,digestive_system,3.4103165,2.8725507,0.53776574,0.49115956,0.50884044
BEZ-235,VINORELBINE,RPMI7951,910903,2.8474883045,skin,3.4103165,2.8725507,0.53776574,0.50884044,0.49115956
AZD1775,VINORELBINE,RPMI7951,910903,-12.0421805889,skin,3.984878,3.4370599,0.5478182,0.4112632,0.5887368
ZOLINZA,GELDANAMYCIN,NCIH1650,687800,-18.8642050709,lung,3.984878,3.4370599,0.5478182,0.5887368,0.4112632
AZD1775,MK-5108,NCIH2122,722046,-15.7842728736,lung,8.491128,7.9415417,0.5495863,0.4081287,0.59187126
GELDANAMYCIN,MK-2206,SKMEL30,909726,2.5384907488,skin,8.491128,7.9415393,0.5495887,0.5918712,0.40812877
CYCLOPHOSPHAMIDE,SORAFENIB,UACC62,905976,-13.1905566158,skin,0.84853053,0.29272294,0.5558076,0.70904875,0.29095128
ERLOTINIB,DEXAMETHASONE,NCIH23,905942,-1.8241671119,lung,0.84853053,0.29272294,0.5558076,0.29095128,0.70904875
ABT-888,MK-8669,T-47D,905945,16.0705422046,breast,10.689543,10.128648,0.56089497,0.32255086,0.6774491
GELDANAMYCIN,MITOMYCINE,HCT116,905936,-7.2660588321,digestive_system,10.689543,10.128648,0.56089497,0.6774491,0.32255086
SORAFENIB,DASATINIB,OVCAR3,905933,25.2881643533,urogenital_system,7.653259,7.089851,0.5634079,0.5667899,0.43321002
DASATINIB,DINACICLIB,NCIH1650,687800,24.0000269109,lung,7.653259,7.089851,0.5634079,0.43321002,0.5667899
TOPOTECAN,BEZ-235,VCAP,1299075,21.1622209391,urogenital_system,9.3876295,9.956378,0.5687485,0.63227504,0.36772493
PD325901,VINBLASTINE,MSTO,908152,-1.0595934109,lung,9.3876295,9.956378,0.5687485,0.36772493,0.63227504
MK-2206,BEZ-235,VCAP,1299075,38.0703328951,urogenital_system,7.3327837,7.9031787,0.570395,0.53200173,0.46799824
TOPOTECAN,ABT-888,SKMES1,909728,-17.6750840576,lung,7.3327837,7.9031787,0.570395,0.46799824,0.53200173
LAPATINIB,VINORELBINE,LNCAP,907788,-0.2585209531,urogenital_system,23.81218,23.24165,0.57052994,0.31808507,0.6819149
LAPATINIB,MK-8776,T-47D,905945,-62.1117639642,breast,23.81218,23.24165,0.57052994,0.6819149,0.31808507
L778123,TOPOTECAN,HT144,907067,7.1966692556,skin,15.858287,15.285918,0.5723686,0.29458672,0.7054133
PD325901,TEMOZOLOMIDE,SK-OV-3,905959,-18.8812493749,urogenital_system,15.858287,15.285918,0.5723686,0.7054133,0.29458672
MK-4827,METHOTREXATE,SKMEL30,909726,-16.1876443675,skin,1.4319842,2.0050013,0.5730171,0.5405362,0.45946378
ABT-888,BEZ-235,NCIH1650,687800,14.7751419557,lung,1.4319842,2.0050013,0.5730171,0.45946378,0.5405362
SN-38,GELDANAMYCIN,HCT116,905936,13.6961665073,digestive_system,13.519544,14.095368,0.57582474,0.58035547,0.41964453
PD325901,MK-5108,NCIH2122,722046,-10.1646910992,lung,13.519544,14.095368,0.57582474,0.41964453,0.58035547
MK-8776,ERLOTINIB,SKMEL30,909726,24.9379227811,skin,-5.9136543,-5.336267,0.57738733,0.48274833,0.5172517
MK-4541,BEZ-235,NCIH520,908443,24.3403755787,lung,-5.9136543,-5.336267,0.57738733,0.5172517,0.48274833
DINACICLIB,PD325901,SKMEL30,909726,-13.1311644804,skin,-2.8917046,-3.4704022,0.5786977,0.662439,0.33756104
MK-8669,GELDANAMYCIN,RPMI7951,910903,2.6142561761,skin,-2.8917046,-3.4704022,0.5786977,0.33756104,0.662439
L778123,5-FU,SKMEL30,909726,-57.88453337,skin,-3.1459677,-2.5650797,0.58088803,0.6446126,0.35538736
5-FU,MK-4827,UACC62,905976,1.3318645202,skin,-3.1459677,-2.5650797,0.58088803,0.35538736,0.6446126
DINACICLIB,CARBOPLATIN,OVCAR3,905933,-15.0486602299,urogenital_system,16.134773,16.718555,0.5837822,0.48146877,0.51853126
VINBLASTINE,DINACICLIB,UWB1289,1480374,-34.8447751086,urogenital_system,16.134773,16.718555,0.5837822,0.51853126,0.48146877
SORAFENIB,BORTEZOMIB,NCIH23,905942,-10.4990945232,lung,24.178581,23.591604,0.586977,0.271022,0.72897804
MK-2206,MITOMYCINE,A375,906793,21.8048591006,skin,24.178581,23.591604,0.586977,0.72897804,0.271022
LAPATINIB,MITOMYCINE,MDAMB436,1240172,8.7896529458,breast,1.5258244,2.1144323,0.5886079,0.4703845,0.5296155
MK-4827,TEMOZOLOMIDE,VCAP,1299075,57.9791475121,urogenital_system,1.5258244,2.1144323,0.5886079,0.5296155,0.4703845
VINBLASTINE,MRK-003,SKMEL30,909726,28.6939632486,skin,2.571761,1.98058,0.5911809,0.4493078,0.5506922
MK-4541,MRK-003,A375,906793,4.6918084232,skin,2.571761,1.98058,0.5911809,0.5506922,0.4493078
MK-5108,MITOMYCINE,RKO,909698,-8.444119495,digestive_system,-5.678191,-6.2720785,0.5938873,0.58385694,0.416143
DINACICLIB,OXALIPLATIN,LNCAP,907788,-6.6510650264,urogenital_system,-5.678191,-6.2720785,0.5938873,0.416143,0.58385694
BEZ-235,MK-8669,SKMEL30,909726,121.0564092255,skin,1.6023442,2.20142,0.5990759,0.3949174,0.6050826
GEMCITABINE,MK-8669,OCUBM,909256,0.040258178,breast,1.6023442,2.2015097,0.59916556,0.6050807,0.39491928
ERLOTINIB,PACLITAXEL,T-47D,905945,-31.3250943349,breast,2.5500774,1.939152,0.61092544,0.5405362,0.45946372
PACLITAXEL,L778123,A2058,906792,17.6797373909,skin,2.5500774,1.9381692,0.6119082,0.45944318,0.5405568
ABT-888,5-FU,SKMES1,909728,-0.0864245794,lung,2.434761,1.8163282,0.6184329,0.61609966,0.38390037
PACLITAXEL,PD325901,LOVO,907790,8.6315463606,digestive_system,2.434761,1.8163282,0.6184329,0.38390037,0.61609966
L778123,MK-5108,MDAMB436,1240172,7.6532587072,breast,9.042391,8.418457,0.6239338,0.6805535,0.31944647
ZOLINZA,MITOMYCINE,SKMES1,909728,18.4533542972,lung,9.042391,8.418457,0.6239338,0.31944647,0.6805535
MK-4827,BORTEZOMIB,UWB1289,1480374,1.8010248858,urogenital_system,-0.20910344,0.4189377,0.62804115,0.58275276,0.41724727
TEMOZOLOMIDE,CARBOPLATIN,SKMEL30,909726,5.8134599504,skin,-0.20910344,0.4189377,0.62804115,0.41724727,0.58275276
MK-2206,VINBLASTINE,A375,906793,20.5018631896,skin,17.679737,17.045586,0.63415146,0.5918713,0.40812868
ABT-888,GELDANAMYCIN,UACC62,905976,4.1728440759,skin,17.679737,17.045586,0.63415146,0.40812868,0.5918713
LAPATINIB,SORAFENIB,VCAP,1299075,11.7621560349,urogenital_system,0.6240839,-0.010701861,0.6347857,0.3878848,0.6121152
GELDANAMYCIN,METHOTREXATE,SK-OV-3,905959,-5.1892934104,urogenital_system,0.6240839,-0.010701861,0.6347857,0.6121152,0.3878848
VINBLASTINE,MK-8669,SKMEL30,909726,30.0798079722,skin,-4.1661096,-4.802075,0.63596535,0.5978436,0.40215635
ZOLINZA,CARBOPLATIN,NCIH1650,687800,-8.1499351299,lung,-4.1661096,-4.802075,0.63596535,0.40215635,0.5978436
GEMCITABINE,MK-2206,RPMI7951,910903,-4.0428569959,skin,5.2902856,4.647508,0.64277744,0.4899143,0.5100857
MK-2206,CARBOPLATIN,OCUBM,909256,-24.8137104841,breast,5.2902856,4.647507,0.6427784,0.5100857,0.4899143
ABT-888,MITOMYCINE,VCAP,1299075,-0.1413151632,urogenital_system,-3.9741335,-3.3312023,0.6429312,0.4518346,0.5481654
SN-38,MK-8669,A2058,906792,13.356832591,skin,-3.9741335,-3.3312023,0.6429312,0.5481654,0.4518346
ABT-888,ERLOTINIB,T-47D,905945,-14.1533114852,breast,5.968614,6.613702,0.6450877,0.399139,0.6008611
ETOPOSIDE,GELDANAMYCIN,MDAMB436,1240172,23.9562407292,breast,5.968614,6.614607,0.64599276,0.6008568,0.39914328
LAPATINIB,MRK-003,UACC62,905976,27.1525909566,skin,-13.391015,-12.740265,0.65075016,0.3889,0.61109996
VINBLASTINE,DASATINIB,RKO,909698,-4.5582724523,digestive_system,-13.391015,-12.740265,0.65075016,0.61109996,0.3889
MK-4827,ZOLINZA,LOVO,907790,-3.6408070192,digestive_system,2.1179583,1.466112,0.6518463,0.5891887,0.41081128
VINORELBINE,SUNITINIB,MSTO,908152,9.9936402555,lung,2.1179583,1.466112,0.6518463,0.41081128,0.5891887
OXALIPLATIN,LAPATINIB,VCAP,1299075,-12.2068701196,urogenital_system,-0.030282503,0.6227678,0.6530503,0.5709619,0.4290381
ETOPOSIDE,AZD1775,NCIH520,908443,2.2134405891,lung,-0.030282503,0.6227678,0.6530503,0.4290381,0.5709619
MK-4541,METFORMIN,T-47D,905945,32.3639508788,breast,1.3522977,0.6957263,0.6565714,0.3020321,0.6979679
TOPOTECAN,SUNITINIB,NCIH1650,687800,9.334123213,lung,1.3522977,0.6957263,0.6565714,0.6979679,0.3020321
SORAFENIB,ETOPOSIDE,NCIH2122,722046,-0.7878329568,lung,6.1602464,6.817706,0.65745974,0.47609717,0.5239029
5-FU,ABT-888,OCUBM,909256,3.9321484531,breast,6.1602464,6.8177104,0.657464,0.5239029,0.47609717
ABT-888,SN-38,A2058,906792,37.1975524441,skin,4.8363705,5.4983444,0.66197395,0.39960483,0.6003952
MK-5108,SUNITINIB,SW837,909755,-5.099103008,digestive_system,4.8363705,5.499875,0.6635046,0.6003909,0.39960912
ABT-888,MK-4827,OCUBM,909256,10.9147497879,breast,-2.8677928,-3.5374725,0.66967964,0.39914334,0.60085666
METHOTREXATE,MK-8776,NCIH1650,687800,-5.1378130297,lung,-2.8677928,-3.5398011,0.6720083,0.600861,0.399139
MK-5108,MK-8669,T-47D,905945,35.5802562366,breast,8.719456,8.04718,0.67227554,0.47717646,0.5228236
MK-2206,CARBOPLATIN,NCIH23,905942,-6.4602780743,lung,8.719456,8.04718,0.67227554,0.5228236,0.47717646
LAPATINIB,VINORELBINE,SKMEL30,909726,12.1004581867,skin,-0.28070545,0.39555696,0.6762624,0.4281448,0.5718552
MRK-003,ABT-888,T-47D,905945,14.8445528345,breast,-0.28070545,0.39555717,0.6762626,0.5718552,0.4281448
MK-8669,METHOTREXATE,SKMES1,909728,-6.0195498704,lung,10.985437,10.304162,0.68127537,0.60931677,0.39068326
MRK-003,LAPATINIB,VCAP,1299075,16.2837539163,urogenital_system,10.985437,10.304162,0.68127537,0.39068326,0.60931677
MK-5108,SN-38,SK-OV-3,905959,6.6484766031,urogenital_system,-7.7107162,-7.0294094,0.68130684,0.6321353,0.3678647
MK-5108,5-FU,T-47D,905945,4.9294221133,breast,-7.7107162,-7.0294094,0.68130684,0.3678647,0.6321353
MK-4541,OXALIPLATIN,UWB1289,1480374,8.4181918753,urogenital_system,17.406166,18.08808,0.6819134,0.4926763,0.5073237
BORTEZOMIB,MITOMYCINE,SW837,909755,16.8807901218,digestive_system,17.406166,18.08808,0.6819134,0.5073237,0.4926763
TOPOTECAN,AZD1775,OVCAR3,905933,40.6440855959,urogenital_system,13.305149,12.6229725,0.6821766,0.57131416,0.42868584
MK-4827,BORTEZOMIB,MDAMB436,1240172,11.3880138481,breast,13.305149,12.6229725,0.6821766,0.42868584,0.57131416
BEZ-235,METHOTREXATE,NCIH23,905942,-31.966717185,lung,-5.246603,-5.9307055,0.68410254,0.32218224,0.67781776
CARBOPLATIN,SORAFENIB,OCUBM,909256,-7.8309754582,breast,-5.246603,-5.9307055,0.68410254,0.67781776,0.32218224
ABT-888,MRK-003,MSTO,908152,1.2289482379,lung,1.3676741,0.6761096,0.6915645,0.5009489,0.49905106
VINBLASTINE,TEMOZOLOMIDE,OCUBM,909256,-24.4404313643,breast,1.3676741,0.6761096,0.6915645,0.49905106,0.5009489
MK-8776,OXALIPLATIN,RKO,909698,5.4213733531,digestive_system,0.8243375,1.5213708,0.6970333,0.4427828,0.55721724
GEMCITABINE,MK-4827,OVCAR3,905933,-7.7495255404,urogenital_system,0.8243375,1.5213708,0.6970333,0.55721724,0.4427828
SN-38,ZOLINZA,UWB1289,1480374,10.6814198146,urogenital_system,1.6326315,0.9354826,0.6971489,0.49184665,0.5081533
MK-8669,TOPOTECAN,RKO,909698,24.5627977926,digestive_system,1.6326315,0.9354826,0.6971489,0.5081533,0.49184665
DOXORUBICIN,SORAFENIB,A2058,906792,-4.8625902988,skin,5.7820234,5.0843797,0.69764376,0.5189377,0.4810623
TOPOTECAN,TEMOZOLOMIDE,HT144,907067,0.8071907731,skin,5.7820234,5.0843797,0.69764376,0.4810623,0.5189377
SUNITINIB,GEMCITABINE,T-47D,905945,-10.5970944463,breast,0.8071908,1.5069389,0.69974816,0.64135164,0.35864836
ABT-888,MITOMYCINE,HCT116,905936,4.3672615413,digestive_system,0.8071908,1.5069389,0.69974816,0.35864836,0.64135164
CARBOPLATIN,MK-4827,NCIH1650,687800,10.7823603755,lung,3.3681393,2.6584315,0.70970774,0.4889738,0.5110262
L778123,DOXORUBICIN,NCIH2122,722046,-8.8191107196,lung,3.3681393,2.6584315,0.70970774,0.5110262,0.4889738
PACLITAXEL,ERLOTINIB,SKMES1,909728,36.3564747997,lung,10.136071,9.424156,0.711915,0.54880834,0.45119166
LAPATINIB,MRK-003,MSTO,908152,9.1081585404,lung,10.136071,9.424156,0.711915,0.45119166,0.54880834
DINACICLIB,PACLITAXEL,NCIH1650,687800,-6.3342853661,lung,12.109699,12.825732,0.716033,0.58902484,0.41097516
DEXAMETHASONE,MK-5108,SW837,909755,15.1963197343,digestive_system,12.109699,12.825738,0.7160387,0.41097516,0.58902484
GEMCITABINE,ERLOTINIB,SKMEL30,909726,8.4417685143,skin,1.1584237,1.87632,0.71789634,0.39145952,0.60854053
DASATINIB,AZD1775,NCIH2122,722046,-53.1418534399,lung,1.1584237,1.87632,0.71789634,0.60854053,0.39145952
TOPOTECAN,LAPATINIB,RPMI7951,910903,9.1944643685,skin,-0.65226907,-1.3729347,0.72066563,0.5461232,0.45387673
BEZ-235,TOPOTECAN,VCAP,1299075,21.1622209391,urogenital_system,-0.65226907,-1.3729347,0.72066563,0.45387673,0.5461232
LAPATINIB,MK-4541,VCAP,1299075,37.2326804367,urogenital_system,12.728945,13.450621,0.7216759,0.3283747,0.6716253
5-FU,ABT-888,MSTO,908152,-1.7930738645,lung,12.728945,13.450621,0.7216759,0.6716253,0.3283747
ZOLINZA,MK-2206,HCT116,905936,23.1194219774,digestive_system,4.767551,4.0457754,0.72177553,0.5674266,0.43257335
MITOMYCINE,MRK-003,VCAP,1299075,11.130997398,urogenital_system,4.767551,4.0457754,0.72177553,0.43257335,0.5674266
GEMCITABINE,MRK-003,NCIH2122,722046,-0.8950635125,lung,12.624241,11.898191,0.7260494,0.6153208,0.38467917
MK-4541,GEMCITABINE,RKO,909698,-9.0259392195,digestive_system,12.624241,11.898191,0.7260494,0.38467917,0.6153208
ERLOTINIB,GELDANAMYCIN,NCIH2122,722046,14.0081981502,lung,12.371786,13.098163,0.72637653,0.55050457,0.4494955
ZOLINZA,L778123,NCIH2122,722046,21.3419240912,lung,12.371786,13.098163,0.72637653,0.4494955,0.55050457
DASATINIB,ERLOTINIB,RPMI7951,910903,20.2278232268,skin,7.0593004,7.7858233,0.7265229,0.45825014,0.54174984
CYCLOPHOSPHAMIDE,L778123,OCUBM,909256,16.4463407638,breast,7.0593004,7.788801,0.7295008,0.54174536,0.4582547
DINACICLIB,PACLITAXEL,NCIH23,905942,-16.9000021483,lung,-15.530506,-14.798624,0.7318821,0.52502394,0.4749761
LAPATINIB,BEZ-235,HT144,907067,19.934078391,skin,-15.530506,-14.798624,0.7318821,0.4749761,0.52502394
MK-5108,LAPATINIB,OVCAR3,905933,18.1373232073,urogenital_system,23.200151,22.46619,0.7339611,0.44913948,0.5508605
MK-8669,MRK-003,OV90,1240197,24.790558126,urogenital_system,23.200151,22.465551,0.73460007,0.5508585,0.44914144
MK-8669,TEMOZOLOMIDE,UWB1289,1480374,36.4840521481,urogenital_system,1.6303277,2.3722172,0.7418895,0.53132796,0.46867207
CARBOPLATIN,ZOLINZA,A2058,906792,-23.2939979817,skin,1.6303277,2.3722172,0.7418895,0.46867207,0.53132796
VINORELBINE,MK-4541,RKO,909698,-11.0426359232,digestive_system,24.655157,23.902029,0.75312805,0.39284348,0.6071565
GELDANAMYCIN,SN-38,NCIH2122,722046,0.9954284476,lung,24.655157,23.902029,0.75312805,0.6071565,0.39284348
CYCLOPHOSPHAMIDE,BORTEZOMIB,OVCAR3,905933,-25.1785370499,urogenital_system,-0.41060144,-1.1694304,0.75882894,0.6499162,0.3500838
PD325901,LAPATINIB,LOVO,907790,62.6958150212,digestive_system,-0.41060144,-1.1694304,0.75882894,0.3500838,0.6499162
ZOLINZA,MK-2206,SK-OV-3,905959,36.2165942928,urogenital_system,-7.679437,-6.920028,0.75940895,0.55095845,0.44904152
MK-5108,MRK-003,T-47D,905945,-3.236148805,breast,-7.679437,-6.920028,0.75940895,0.44904152,0.55095845
DINACICLIB,ABT-888,OCUBM,909256,11.2634714899,breast,6.5268164,7.293674,0.7668576,0.49107534,0.5089247
ZOLINZA,MK-2206,VCAP,1299075,38.0943699851,urogenital_system,6.5268164,7.2936764,0.76686,0.5089247,0.49107534
TOPOTECAN,DINACICLIB,OCUBM,909256,-10.0275665745,breast,7.689709,6.920014,0.7696953,0.3225509,0.67744905
ABT-888,VINORELBINE,UACC62,905976,-4.1488391861,skin,7.689709,6.920014,0.7696953,0.67744905,0.3225509
DASATINIB,PACLITAXEL,UACC62,905976,10.5237598407,skin,-13.124034,-13.8947525,0.7707186,0.54646236,0.4535376
PACLITAXEL,ERLOTINIB,HT144,907067,26.0766641236,skin,-13.124034,-13.8947525,0.7707186,0.4535376,0.54646236
SN-38,ABT-888,OV90,1240197,19.5945199445,urogenital_system,-8.470388,-9.241708,0.7713194,0.50573194,0.4942681
ZOLINZA,OXALIPLATIN,OVCAR3,905933,18.7949082071,urogenital_system,-8.470388,-9.241708,0.7713194,0.4942681,0.50573194
GELDANAMYCIN,SUNITINIB,NCIH1650,687800,8.2407050453,lung,-3.2483947,-2.4749196,0.77347517,0.31394443,0.6860556
BORTEZOMIB,TOPOTECAN,NCIH1650,687800,-37.3530637488,lung,-3.2483947,-2.4749196,0.77347517,0.6860556,0.31394443
