Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINORELBINE,BORTEZOMIB,SKMEL30,909726,-4.4402454886,skin,0.6158719,0.20913029,0.40674162,0.54896754,0.45103246
ERLOTINIB,MK-4541,NCIH2122,722046,13.5413059415,lung,0.6158719,0.20913029,0.40674162,0.45103246,0.54896754
MRK-003,VINORELBINE,NCIH1650,687800,5.0483239746,lung,-15.54455,-15.131993,0.41255665,0.44644037,0.55355966
BORTEZOMIB,MK-4827,OVCAR3,905933,12.6320528333,urogenital_system,-15.54455,-15.131993,0.41255665,0.55355966,0.44644037
GEMCITABINE,ABT-888,LNCAP,907788,1.6303276668,urogenital_system,2.410007,1.9881588,0.42184818,0.5156044,0.4843956
TEMOZOLOMIDE,MITOMYCINE,RKO,909698,-1.7250868846,digestive_system,2.410007,1.9881569,0.4218501,0.4843956,0.5156044
VINORELBINE,BEZ-235,RPMI7951,910903,2.8474883045,skin,-4.473094,-4.904234,0.43113995,0.41546625,0.58453375
BEZ-235,L778123,OVCAR3,905933,11.8144972228,urogenital_system,-4.473094,-4.904234,0.43113995,0.58453375,0.41546625
L778123,MK-4827,SKMEL30,909726,7.9324310584,skin,-3.1403413,-3.5850563,0.44471502,0.5421364,0.45786363
TOPOTECAN,MK-4827,OVCAR3,905933,-21.4269635018,urogenital_system,-3.1403413,-3.5850563,0.44471502,0.45786363,0.5421364
ZOLINZA,AZD1775,NCIH23,905942,10.3411257706,lung,-6.9209914,-6.4693193,0.45167208,0.47916058,0.5208394
GELDANAMYCIN,MK-8669,NCIH520,908443,19.1257142865,lung,-6.9209914,-6.4693193,0.45167208,0.5208394,0.47916058
MK-2206,PACLITAXEL,HT144,907067,50.9467603013,skin,23.506964,23.96148,0.45451546,0.56067926,0.43932074
MK-8669,TEMOZOLOMIDE,LOVO,907790,13.3226058374,digestive_system,23.506964,23.96148,0.45451546,0.43932074,0.56067926
VINBLASTINE,MK-8669,NCIH1650,687800,13.6943265524,lung,-6.2016478,-5.7466865,0.4549613,0.5035724,0.49642763
SORAFENIB,SN-38,NCIH1650,687800,10.7990818088,lung,-6.2016478,-5.7466865,0.4549613,0.49642763,0.5035724
MK-8669,MK-4827,OCUBM,909256,32.8748482364,breast,10.076965,10.537919,0.4609537,0.43911928,0.5608807
MK-4827,SN-38,NCIH1650,687800,26.6044821179,lung,10.076965,10.537919,0.4609537,0.5608807,0.43911928
MK-2206,CYCLOPHOSPHAMIDE,NCIH2122,722046,7.4975776242,lung,-4.338032,-3.8664832,0.47154856,0.5036004,0.4963996
METHOTREXATE,MK-8669,SKMEL30,909726,23.1690842158,skin,-4.338032,-3.8664832,0.47154856,0.4963996,0.5036004
SORAFENIB,MK-5108,UACC62,905976,3.8799850599,skin,-3.0147035,-3.4923573,0.47765374,0.49330983,0.5066902
MRK-003,MITOMYCINE,T-47D,905945,3.4125486787,breast,-3.0147035,-3.4923573,0.47765374,0.5066902,0.49330983
DEXAMETHASONE,TEMOZOLOMIDE,RKO,909698,7.3654298866,digestive_system,-1.0494899,-1.5279822,0.47849238,0.46449885,0.5355012
DASATINIB,DEXAMETHASONE,OCUBM,909256,26.4539157237,breast,-1.0494899,-1.5279822,0.47849238,0.5355012,0.46449885
SORAFENIB,ABT-888,OVCAR3,905933,-4.8569937248,urogenital_system,0.92478627,1.4048649,0.48007864,0.4718954,0.5281046
METHOTREXATE,MK-8669,HCT116,905936,-25.5810092486,digestive_system,0.92478627,1.4048659,0.4800796,0.5281046,0.4718954
TOPOTECAN,PD325901,NCIH2122,722046,20.5217859996,lung,15.28354,15.76622,0.48268032,0.4982014,0.5017986
CYCLOPHOSPHAMIDE,SUNITINIB,OVCAR3,905933,10.3323394787,urogenital_system,15.28354,15.76622,0.48268032,0.5017986,0.4982014
VINORELBINE,L778123,OCUBM,909256,4.2837645123,breast,16.004267,16.48913,0.48486328,0.54021364,0.45978633
METFORMIN,BORTEZOMIB,NCIH1650,687800,-31.1325772108,lung,16.004267,16.48913,0.48486328,0.45978633,0.54021364
SUNITINIB,5-FU,SKMEL30,909726,3.6671652339,skin,2.6618829,3.1469274,0.48504448,0.44565764,0.5543424
CARBOPLATIN,GELDANAMYCIN,OCUBM,909256,19.8380290089,breast,2.6618829,3.1469274,0.48504448,0.5543424,0.44565764
BEZ-235,VINBLASTINE,HT144,907067,37.5975152533,skin,21.788527,22.276167,0.48764038,0.54072577,0.45927417
LAPATINIB,METHOTREXATE,HT144,907067,-1.2459319799,skin,21.788527,22.276167,0.48764038,0.45927417,0.54072577
SUNITINIB,ETOPOSIDE,NCIH520,908443,13.7160188072,lung,2.0823102,2.57163,0.4893198,0.4616502,0.5383498
METFORMIN,MK-2206,SKMES1,909728,-0.2323279536,lung,2.0823102,2.57163,0.4893198,0.5383498,0.4616502
MK-4541,VINBLASTINE,SKMEL30,909726,-4.4975082218,skin,-5.0166507,-5.5080132,0.49136257,0.47568154,0.52431846
ZOLINZA,MRK-003,NCIH2122,722046,11.9091632899,lung,-5.0166507,-5.5080132,0.49136257,0.52431846,0.47568154
MK-5108,MK-8776,A375,906793,8.954109954,skin,-0.49215454,-0.98560834,0.4934538,0.5017766,0.49822342
LAPATINIB,MRK-003,SKMES1,909728,20.6883871826,lung,-0.49215454,-0.98560834,0.4934538,0.49822342,0.5017766
ZOLINZA,METHOTREXATE,NCIH520,908443,-20.0384791751,lung,6.056291,6.5544877,0.4981966,0.47116518,0.5288348
PACLITAXEL,MK-8669,SKMES1,909728,33.582334601,lung,6.056291,6.5544877,0.4981966,0.5288348,0.47116518
METHOTREXATE,DASATINIB,MSTO,908152,-14.5216122667,lung,11.085403,10.582936,0.50246716,0.43071657,0.5692834
MK-5108,CYCLOPHOSPHAMIDE,SW837,909755,-0.8636527023,digestive_system,11.085403,10.582936,0.50246716,0.5692834,0.43071657
CARBOPLATIN,MK-4827,UWB1289,1480374,6.9776824869,urogenital_system,-12.663908,-12.160104,0.5038042,0.48470548,0.5152945
MK-8669,VINORELBINE,OCUBM,909256,-7.2313919329,breast,-12.663908,-12.160104,0.5038042,0.5152945,0.48470548
MK-8669,PD325901,UWB1289,1480374,76.3834604827,urogenital_system,0.026691275,0.53359264,0.5069014,0.613269,0.3867311
VINBLASTINE,DINACICLIB,RKO,909698,-0.017717894,digestive_system,0.026691275,0.53359264,0.5069014,0.3867311,0.613269
MK-5108,TOPOTECAN,NCIH23,905942,16.5935333667,lung,3.8530517,3.3431253,0.5099263,0.52653563,0.47346437
SN-38,ABT-888,NCIH1650,687800,4.1880745451,lung,3.8530517,3.343124,0.50992775,0.47346437,0.52653563
DINACICLIB,PD325901,SKMEL30,909726,-13.1311644804,skin,-2.8917046,-2.3805032,0.5112014,0.55175847,0.44824156
MK-8669,GELDANAMYCIN,RPMI7951,910903,2.6142561761,skin,-2.8917046,-2.3805032,0.5112014,0.44824156,0.55175847
ABT-888,5-FU,OV90,1240197,-10.0688476137,urogenital_system,0.60830307,1.1204329,0.5121298,0.48590147,0.5140985
CARBOPLATIN,MK-5108,UACC62,905976,-4.1107286442,skin,0.60830307,1.1204329,0.5121298,0.5140985,0.48590147
VINBLASTINE,MK-2206,OCUBM,909256,-6.8883900079,breast,-10.505269,-9.988476,0.51679325,0.42286858,0.5771314
MK-4827,MK-5108,OCUBM,909256,22.1804559705,breast,-10.505269,-9.988416,0.51685333,0.5771314,0.42286858
LAPATINIB,MK-4541,SKMEL30,909726,2.9441074197,skin,6.292751,6.8240666,0.5313158,0.51028955,0.48971042
BORTEZOMIB,ABT-888,RPMI7951,910903,2.2864213931,skin,6.292751,6.8240724,0.5313215,0.48971042,0.51028955
GELDANAMYCIN,ABT-888,MDAMB436,1240172,17.3503409113,breast,9.2376995,9.769871,0.53217125,0.5355717,0.46442834
SN-38,DINACICLIB,OVCAR3,905933,-6.2538318232,urogenital_system,9.2376995,9.769871,0.53217125,0.46442834,0.5355717
MK-5108,SUNITINIB,SW837,909755,-5.099103008,digestive_system,4.8363705,5.369923,0.53355265,0.49924147,0.5007585
ABT-888,SN-38,A2058,906792,37.1975524441,skin,4.8363705,5.369923,0.53355265,0.5007585,0.49924147
MK-4827,VINBLASTINE,OCUBM,909256,28.0341650049,breast,5.4213734,5.958109,0.53673553,0.4350826,0.5649173
ZOLINZA,MK-8669,RKO,909698,37.7975112356,digestive_system,5.4213734,5.958391,0.5370178,0.5649198,0.43508017
MK-2206,5-FU,LOVO,907790,0.8485305444,digestive_system,8.450264,8.990528,0.5402641,0.5390294,0.46097058
MITOMYCINE,SORAFENIB,UACC62,905976,-21.1911439855,skin,8.450264,8.990528,0.5402641,0.46097058,0.5390294
OXALIPLATIN,MK-4541,RPMI7951,910903,-27.4530484565,skin,44.66867,44.120037,0.5486336,1.414905e-20,1.0
AZD1775,TOPOTECAN,RKO,909698,-5.7130638779,digestive_system,44.66867,44.120037,0.5486336,1.0,1.414905e-20
SORAFENIB,MITOMYCINE,T-47D,905945,-21.204054703,breast,-21.74416,-22.296822,0.5526619,0.5472721,0.45272797
GEMCITABINE,TEMOZOLOMIDE,SKMEL30,909726,-4.1693247065,skin,-21.74416,-22.296822,0.5526619,0.45272797,0.5472721
MK-4541,VINBLASTINE,RPMI7951,910903,-18.4971530336,skin,-1.1666526,-1.7193657,0.55271316,0.52715564,0.47284436
BORTEZOMIB,PD325901,RKO,909698,7.5461820399,digestive_system,-1.1666526,-1.7193657,0.55271316,0.47284436,0.52715564
DEXAMETHASONE,LAPATINIB,HCT116,905936,-1.5980417639,digestive_system,5.7044764,6.267089,0.56261253,0.46097058,0.5390294
MK-5108,CARBOPLATIN,HT144,907067,2.9450093437,skin,5.7044764,6.267089,0.56261253,0.5390294,0.46097058
LAPATINIB,ERLOTINIB,VCAP,1299075,2.4828183708,urogenital_system,17.191935,17.756147,0.5642128,0.51200664,0.48799342
DASATINIB,METHOTREXATE,HCT116,905936,-35.3524442851,digestive_system,17.191935,17.756147,0.5642128,0.48799342,0.51200664
GELDANAMYCIN,PACLITAXEL,OCUBM,909256,4.8363704729,breast,4.782593,5.346889,0.56429625,0.5469783,0.45302173
DEXAMETHASONE,MK-2206,SK-OV-3,905959,42.3180494296,urogenital_system,4.782593,5.346894,0.564301,0.45302173,0.5469783
LAPATINIB,5-FU,RKO,909698,11.5445360217,digestive_system,6.2589445,5.6935234,0.5654211,0.47740063,0.52259934
PACLITAXEL,ERLOTINIB,RPMI7951,910903,-6.0855165413,skin,6.2589445,5.6934724,0.5654721,0.52259934,0.47740063
DOXORUBICIN,BORTEZOMIB,OV90,1240197,-24.8181561557,urogenital_system,-0.89190096,-0.32468113,0.56721985,0.47810706,0.52189296
ERLOTINIB,DEXAMETHASONE,NCIH2122,722046,52.718294562,lung,-0.89190096,-0.32468113,0.56721985,0.52189296,0.47810706
CYCLOPHOSPHAMIDE,BORTEZOMIB,OVCAR3,905933,-25.1785370499,urogenital_system,-0.41060144,0.15990126,0.5705027,0.46951455,0.53048545
PD325901,LAPATINIB,LOVO,907790,62.6958150212,digestive_system,-0.41060144,0.15990126,0.5705027,0.53048545,0.46951455
VINBLASTINE,ERLOTINIB,RKO,909698,64.8523046472,digestive_system,8.556535,9.127426,0.5708914,0.45978633,0.54021364
DINACICLIB,MK-4827,RPMI7951,910903,-1.4308166689,skin,8.556535,9.127426,0.5708914,0.54021364,0.45978633
MK-5108,MITOMYCINE,HCT116,905936,-0.3492838657,digestive_system,39.492218,38.92083,0.57138824,0.49174437,0.50825566
BEZ-235,VINORELBINE,SK-OV-3,905959,19.3368476136,urogenital_system,39.492218,38.92083,0.57138824,0.50825566,0.49174437
MK-4827,CYCLOPHOSPHAMIDE,NCIH1650,687800,9.3279009207,lung,36.671448,36.097546,0.57390213,0.4827198,0.51728016
BORTEZOMIB,TOPOTECAN,RPMI7951,910903,-6.338895574,skin,36.671448,36.097546,0.57390213,0.51728016,0.4827198
LAPATINIB,DINACICLIB,HT144,907067,17.9827374953,skin,-2.540222,-1.9622539,0.577968,0.50997066,0.49002936
METHOTREXATE,MK-4541,HT144,907067,-8.315901629,skin,-2.540222,-1.9622539,0.577968,0.49002936,0.50997066
MK-4541,MK-5108,A2058,906792,2.8899000442,skin,-0.2350161,-0.8133748,0.5783587,0.52653563,0.47346437
LAPATINIB,L778123,UACC62,905976,19.4742441564,skin,-0.2350161,-0.8133748,0.5783587,0.47346437,0.52653563
MK-4541,GELDANAMYCIN,LNCAP,907788,46.1319358875,urogenital_system,31.051931,31.633444,0.58151245,1.0,7.2922185e-17
MK-4827,L778123,SKMEL30,909726,7.9324310584,skin,31.051931,31.633444,0.58151245,7.2922185e-17,1.0
MK-8669,CYCLOPHOSPHAMIDE,NCIH1650,687800,21.7724910536,lung,2.0624585,1.4804298,0.58202875,0.40488046,0.5951196
DASATINIB,SORAFENIB,OCUBM,909256,10.344650663,breast,2.0624585,1.4804298,0.58202875,0.5951196,0.40488046
MK-5108,AZD1775,NCIH1650,687800,11.0245997975,lung,-16.243458,-16.831238,0.58778,0.5201588,0.47984114
METHOTREXATE,GELDANAMYCIN,UWB1289,1480374,-9.5321074701,urogenital_system,-16.243458,-16.831244,0.5877857,0.47984114,0.5201588
OXALIPLATIN,MK-4541,MDAMB436,1240172,-12.5393622154,breast,-5.684022,-6.2733006,0.5892787,0.4609505,0.5390495
MK-5108,MITOMYCINE,UACC62,905976,-10.7183445806,skin,-5.684022,-6.2733006,0.5892787,0.5390495,0.4609505
SUNITINIB,METHOTREXATE,OV90,1240197,-7.6234512327,urogenital_system,2.4475157,1.8534073,0.59410846,0.46600133,0.53399867
MRK-003,MITOMYCINE,SK-OV-3,905959,2.1179583884,urogenital_system,2.4475157,1.8534073,0.59410846,0.53399867,0.46600133
AZD1775,ETOPOSIDE,OCUBM,909256,12.1043048009,breast,12.47006,13.068666,0.5986061,0.5692834,0.43071657
MK-5108,ERLOTINIB,UACC62,905976,31.4075531255,skin,12.47006,13.068678,0.59861755,0.43071657,0.5692834
ABT-888,MK-4541,SKMEL30,909726,-13.5183880676,skin,5.694735,6.2964406,0.60170555,0.519489,0.480511
MRK-003,METHOTREXATE,RPMI7951,910903,9.990059163,skin,5.694735,6.2964454,0.6017103,0.480511,0.519489
TEMOZOLOMIDE,DEXAMETHASONE,RPMI7951,910903,-33.55568593,skin,-4.762114,-4.156615,0.60549927,0.48140788,0.5185921
MRK-003,BORTEZOMIB,RKO,909698,-8.0475265239,digestive_system,-4.762114,-4.156615,0.60549927,0.5185921,0.48140788
VINBLASTINE,ZOLINZA,OVCAR3,905933,-17.1502664962,urogenital_system,-0.86945707,-1.4765635,0.6071064,0.50310314,0.4968969
ERLOTINIB,GEMCITABINE,OCUBM,909256,9.6022621578,breast,-0.86945707,-1.4765635,0.6071064,0.4968969,0.50310314
MK-2206,CARBOPLATIN,LNCAP,907788,-31.203323407,urogenital_system,-2.6991255,-3.3079066,0.6087811,0.52015877,0.47984117
MK-2206,BORTEZOMIB,HT144,907067,-7.7162511994,skin,-2.6991255,-3.3079066,0.6087811,0.47984117,0.52015877
SORAFENIB,ABT-888,NCIH23,905942,13.6892552573,lung,-2.8782961,-2.2672753,0.6110208,0.53101134,0.46898863
GEMCITABINE,ABT-888,HCT116,905936,-4.8908054922,digestive_system,-2.8782961,-2.2672753,0.6110208,0.46898863,0.53101134
DINACICLIB,GELDANAMYCIN,NCIH23,905942,-12.4883335803,lung,22.875856,23.488262,0.6124058,0.5288665,0.47113347
AZD1775,DASATINIB,NCIH520,908443,42.0904949789,lung,22.875856,23.488262,0.6124058,0.47113347,0.5288665
MRK-003,MK-5108,OVCAR3,905933,15.8928346912,urogenital_system,4.0474553,3.421702,0.6257534,0.47247466,0.5275253
ERLOTINIB,MK-5108,NCIH1650,687800,-3.4016876368,lung,4.0474553,3.4216995,0.6257558,0.5275253,0.47247466
5-FU,ABT-888,RPMI7951,910903,-2.1732219296,skin,0.4432453,-0.19645858,0.63970387,0.44608784,0.5539122
TOPOTECAN,LAPATINIB,SKMEL30,909726,5.9429962997,skin,0.4432453,-0.19645873,0.639704,0.5539122,0.44608784
DASATINIB,MK-2206,UWB1289,1480374,17.5042642733,urogenital_system,7.668908,8.309266,0.640358,0.47740063,0.52259934
LAPATINIB,MK-8776,OCUBM,909256,27.5221269224,breast,7.668908,8.309274,0.6403656,0.52259934,0.47740063
MRK-003,SUNITINIB,MDAMB436,1240172,5.5894836521,breast,3.944853,4.587665,0.642812,0.61271775,0.38728225
PD325901,AZD1775,OV90,1240197,-2.4579378775,urogenital_system,3.944853,4.587665,0.642812,0.38728225,0.61271775
BEZ-235,MK-2206,OCUBM,909256,22.8758570954,breast,1.975642,2.6197128,0.64407086,0.42851418,0.5714858
PACLITAXEL,AZD1775,MSTO,908152,0.4792771646,lung,1.975642,2.6197162,0.6440742,0.5714858,0.42851418
GELDANAMYCIN,MK-5108,UACC62,905976,11.680931448,skin,1.8890297,1.2343463,0.6546835,0.55964845,0.44035155
ZOLINZA,DASATINIB,NCIH2122,722046,-40.2197314607,lung,1.8890297,1.2343463,0.6546835,0.44035155,0.55964845
L778123,GELDANAMYCIN,HCT116,905936,23.558919388,digestive_system,1.3593864,2.014904,0.6555176,0.5387542,0.4612458
MK-8776,MK-4541,OCUBM,909256,24.9872028616,breast,1.3593864,2.014904,0.6555176,0.4612458,0.5387542
MK-8669,BORTEZOMIB,NCIH23,905942,7.3837913848,lung,14.643622,15.301592,0.6579695,0.42152736,0.5784727
MK-5108,PACLITAXEL,MSTO,908152,51.3790776043,lung,14.643622,15.301592,0.6579695,0.5784727,0.42152736
CARBOPLATIN,MK-5108,NCIH520,908443,-16.6684055633,lung,22.514233,23.174437,0.66020393,0.51200664,0.48799342
LAPATINIB,DEXAMETHASONE,VCAP,1299075,-29.5228056206,urogenital_system,22.514233,23.174437,0.66020393,0.48799342,0.51200664
GEMCITABINE,MK-5108,LNCAP,907788,-61.5034209476,urogenital_system,-1.4347186,-0.76804674,0.6666719,0.5162638,0.4837362
PACLITAXEL,MRK-003,A2058,906792,10.8476036262,skin,-1.4347186,-0.76804674,0.6666719,0.4837362,0.5162638
MRK-003,DASATINIB,SKMEL30,909726,-16.4038587033,skin,3.1929967,3.86125,0.6682532,0.4425755,0.55742455
AZD1775,VINBLASTINE,OVCAR3,905933,-0.4217919539,urogenital_system,3.1929967,3.86125,0.6682532,0.55742455,0.4425755
DEXAMETHASONE,MK-4827,SK-OV-3,905959,15.4482394245,urogenital_system,3.6021402,2.924343,0.6777971,0.6056103,0.39438963
BEZ-235,DASATINIB,HCT116,905936,56.5341894665,digestive_system,3.6021402,2.924343,0.6777971,0.39438963,0.6056103
VINORELBINE,GELDANAMYCIN,OVCAR3,905933,-39.9459429687,urogenital_system,6.906622,6.222049,0.6845727,0.47773728,0.52226275
BEZ-235,ZOLINZA,NCIH1650,687800,7.2903516615,lung,6.906622,6.222049,0.6845727,0.52226275,0.47773728
LAPATINIB,MITOMYCINE,OCUBM,909256,11.9447860458,breast,-9.190965,-8.504747,0.6862173,0.5147914,0.48520854
MK-4827,CYCLOPHOSPHAMIDE,OV90,1240197,0.1281713271,urogenital_system,-9.190965,-8.504747,0.6862173,0.48520854,0.5147914
SORAFENIB,GELDANAMYCIN,OVCAR3,905933,-32.6831404476,urogenital_system,-4.155338,-3.4667978,0.68854,0.47120225,0.52879775
MRK-003,MK-4827,SKMEL30,909726,19.6897611151,skin,-4.155338,-3.4667978,0.68854,0.52879775,0.47120225
PD325901,MITOMYCINE,A375,906793,6.4987008737,skin,0.9967218,1.685824,0.68910223,0.53137517,0.46862486
METFORMIN,LAPATINIB,SKMES1,909728,0.0779739647,lung,0.9967218,1.685824,0.68910223,0.46862486,0.53137517
DEXAMETHASONE,MK-8669,OCUBM,909256,40.2817340934,breast,-11.253328,-10.562063,0.6912651,0.42569983,0.5743002
DASATINIB,PD325901,SKMEL30,909726,-74.5208725546,skin,-11.253328,-10.562063,0.6912651,0.5743002,0.42569983
VINBLASTINE,GELDANAMYCIN,UWB1289,1480374,-32.1082134831,urogenital_system,-11.234926,-11.927959,0.6930332,0.48470548,0.51529455
L778123,VINBLASTINE,OCUBM,909256,53.3744600317,breast,-11.234926,-11.927959,0.6930332,0.51529455,0.48470548
TOPOTECAN,LAPATINIB,RKO,909698,15.9734852971,digestive_system,8.125797,8.824545,0.69874763,0.46189252,0.53810745
PACLITAXEL,PD325901,SW837,909755,0.9967217934,digestive_system,8.125797,8.824553,0.69875526,0.53810745,0.46189252
TOPOTECAN,MK-5108,SW837,909755,7.0007462501,digestive_system,1.855866,2.5598054,0.70393944,0.43926135,0.5607386
ABT-888,OXALIPLATIN,NCIH23,905942,-22.0750933312,lung,1.855866,2.5598054,0.70393944,0.5607386,0.43926135
MK-2206,SUNITINIB,NCIH2122,722046,22.6595510249,lung,1.9820408,2.6874542,0.70541346,0.48590147,0.5140985
MK-5108,SORAFENIB,RKO,909698,10.0352510343,digestive_system,1.9820408,2.6874561,0.70541537,0.5140985,0.48590147
CARBOPLATIN,L778123,OVCAR3,905933,-28.3726633278,urogenital_system,-4.2632246,-3.5558457,0.70737886,0.5096707,0.49032936
MK-8669,DEXAMETHASONE,OCUBM,909256,40.2817340934,breast,-4.2632246,-3.5558457,0.70737886,0.49032936,0.5096707
CARBOPLATIN,MK-8669,NCIH2122,722046,10.7236678573,lung,20.777622,21.48608,0.70845795,0.54245305,0.45754698
DINACICLIB,METFORMIN,RPMI7951,910903,5.3651550274,skin,20.777622,21.48608,0.70845795,0.45754698,0.54245305
PACLITAXEL,BORTEZOMIB,HT144,907067,-9.0272096176,skin,5.866392,5.153244,0.7131481,0.523205,0.47679505
DASATINIB,PACLITAXEL,MDAMB436,1240172,41.5893652745,breast,5.866392,5.153244,0.7131481,0.47679505,0.523205
BORTEZOMIB,ETOPOSIDE,T-47D,905945,-19.8039881191,breast,-9.336885,-10.059915,0.72302914,0.5382955,0.4617045
VINBLASTINE,ABT-888,LOVO,907790,-31.8153628641,digestive_system,-9.336885,-10.059915,0.72302914,0.4617045,0.5382955
GEMCITABINE,ERLOTINIB,RPMI7951,910903,-9.9359128011,skin,1.0591707,1.7831498,0.7239791,0.580729,0.419271
SORAFENIB,MK-8669,OVCAR3,905933,11.9941197808,urogenital_system,1.0591707,1.7831498,0.7239791,0.419271,0.580729
MK-5108,PD325901,SKMES1,909728,-6.6377385702,lung,-22.26362,-21.537695,0.72592545,0.46793368,0.53206635
SUNITINIB,METHOTREXATE,HCT116,905936,-23.4337207406,digestive_system,-22.26362,-21.537695,0.72592545,0.53206635,0.46793368
DOXORUBICIN,MK-4541,A375,906793,-0.3273622926,skin,-5.94892,-5.2222576,0.72666216,0.4878638,0.5121362
MK-2206,MK-5108,OVCAR3,905933,1.6727881598,urogenital_system,-5.94892,-5.2222576,0.72666216,0.5121362,0.4878638
ERLOTINIB,PACLITAXEL,OVCAR3,905933,1.86440983,urogenital_system,7.932431,8.660175,0.7277441,0.5469783,0.45302173
METHOTREXATE,TEMOZOLOMIDE,NCIH1650,687800,-12.293694214,lung,7.932431,8.660183,0.72775173,0.45302173,0.5469783
MK-8776,PD325901,NCIH520,908443,-17.1948376474,lung,16.348288,15.618737,0.72955036,0.5685888,0.43141124
MK-2206,ETOPOSIDE,NCIH2122,722046,43.0982675005,lung,16.348288,15.618737,0.72955036,0.43141124,0.5685888
MK-8776,TEMOZOLOMIDE,SKMEL30,909726,64.6649919326,skin,-1.7020969,-2.431675,0.729578,0.5537713,0.44622862
ZOLINZA,MK-4827,UWB1289,1480374,16.6156511425,urogenital_system,-1.7020969,-2.431675,0.729578,0.44622862,0.5537713
MK-4541,GEMCITABINE,RKO,909698,-9.0259392195,digestive_system,12.624241,13.356507,0.7322664,0.48859993,0.5114001
GEMCITABINE,MRK-003,NCIH2122,722046,-0.8950635125,lung,12.624241,13.356507,0.7322664,0.5114001,0.48859993
GELDANAMYCIN,SUNITINIB,NCIH2122,722046,-0.2935596512,lung,16.906984,16.173782,0.733202,1.4869579e-15,1.0
DEXAMETHASONE,L778123,RKO,909698,4.6554840759,digestive_system,16.906984,16.173782,0.733202,1.0,1.4869579e-15
ABT-888,MK-2206,NCIH1650,687800,5.5817193199,lung,5.5900803,6.32355,0.73346996,0.5706075,0.42939255
METFORMIN,MK-4541,VCAP,1299075,17.6323062473,urogenital_system,5.5900803,6.32355,0.73346996,0.42939255,0.5706075
MK-2206,DASATINIB,A375,906793,74.1278652503,skin,3.9901044,4.7305207,0.7404163,0.5017766,0.49822342
DASATINIB,MITOMYCINE,HCT116,905936,11.5020954649,digestive_system,3.9901044,4.7305207,0.7404163,0.49822342,0.5017766
MK-2206,OXALIPLATIN,HT144,907067,-12.2398210958,skin,4.1548257,3.4122353,0.7425904,0.5017766,0.49822342
MK-8776,MK-5108,OCUBM,909256,2.452936407,breast,4.1548257,3.412232,0.74259377,0.49822342,0.5017766
MK-8776,GELDANAMYCIN,NCIH23,905942,-11.0168076515,lung,-5.713922,-4.9705806,0.74334145,0.5355012,0.46449882
BEZ-235,OXALIPLATIN,NCIH520,908443,10.6924570628,lung,-5.713922,-4.9705806,0.74334145,0.46449882,0.5355012
MK-8669,DASATINIB,NCIH520,908443,73.2804651855,lung,14.127989,14.881912,0.7539234,0.5057668,0.49423316
SN-38,LAPATINIB,RKO,909698,5.1659597402,digestive_system,14.127989,14.881912,0.7539234,0.49423316,0.5057668
TOPOTECAN,GELDANAMYCIN,OVCAR3,905933,18.4479253897,urogenital_system,12.158316,11.396281,0.7620344,0.5067328,0.49326718
CYCLOPHOSPHAMIDE,SUNITINIB,RKO,909698,3.8530515754,digestive_system,12.158316,11.396281,0.7620344,0.49326718,0.5067328
PD325901,MK-4541,RPMI7951,910903,-14.4841810331,skin,16.455473,15.686661,0.7688122,0.5504276,0.44957244
TEMOZOLOMIDE,MK-8776,OCUBM,909256,16.1048087123,breast,16.455473,15.686661,0.7688122,0.44957244,0.5504276
MK-8669,MK-4541,LOVO,907790,15.434013791,digestive_system,-2.2663355,-3.0412512,0.7749157,0.48007336,0.5199266
L778123,TEMOZOLOMIDE,SW837,909755,14.5307226482,digestive_system,-2.2663355,-3.0412512,0.7749157,0.5199266,0.48007336
